Time(s),Voltage(V)
122.2000000000,0.1721562500
122.2400000000,0.1653437500
122.2800000000,0.1597656250
122.3200000000,0.1504062500
122.3600000000,0.1454687500
122.4000000000,0.1435312500
122.4400000000,0.1423593750
122.4800000000,0.1389687500
122.5200000000,0.1329843750
122.5600000000,0.1301406250
122.6000000000,0.1328125000
122.6400000000,0.1378593750
122.6800000000,0.1394687500
122.7200000000,0.1399531250
122.7600000000,0.1416093750
122.8000000000,0.1457187500
122.8400000000,0.1521562500
122.8800000000,0.1568281250
122.9200000000,0.1670625000
122.9600000000,0.1779375000
123.0000000000,0.1830625000
123.0400000000,0.1870156250
123.0800000000,0.1929843750
123.1200000000,0.2064218750
123.1600000000,0.2201562500
123.2000000000,0.2290468750
123.2400000000,0.2327500000
123.2800000000,0.2397500000
123.3200000000,0.2515000000
123.3600000000,0.2629062500
123.4000000000,0.2726093750
123.4400000000,0.2788125000
123.4800000000,0.2868125000
123.5200000000,0.2918281250
123.5600000000,0.2988750000
123.6000000000,0.3020312500
123.6400000000,0.3081718750
123.6800000000,0.3145468750
123.7200000000,0.3149218750
123.7600000000,0.3140000000
123.8000000000,0.3107656250
123.8400000000,0.3099843750
123.8800000000,0.3121250000
123.9200000000,0.3088593750
123.9600000000,0.3024218750
124.0000000000,0.2948593750
124.0400000000,0.2848906250
124.0800000000,0.2795000000
124.1200000000,0.2712812500
124.1600000000,0.2585468750
124.2000000000,0.2436406250
124.2400000000,0.2298437500
124.2800000000,0.2159375000
124.3200000000,0.2043125000
124.3600000000,0.1899531250
124.4000000000,0.1719375000
124.4400000000,0.1573281250
124.4800000000,0.1398750000
124.5200000000,0.1266562500
124.5600000000,0.1082968750
124.6000000000,0.0914687500
124.6400000000,0.0767500000
124.6800000000,0.0624062500
124.7200000000,0.0475312500
124.7600000000,0.0311406250
124.8000000000,0.0178281250
124.8400000000,0.0064062500
124.8800000000,-0.0035625000
124.9200000000,-0.0153125000
124.9600000000,-0.0259687500
125.0000000000,-0.0338281250
125.0400000000,-0.0400156250
125.0800000000,-0.0456875000
125.1200000000,-0.0516406250
125.1600000000,-0.0561093750
125.2000000000,-0.0566250000
125.2400000000,-0.0565312500
125.2800000000,-0.0569687500
125.3200000000,-0.0582031250
125.3600000000,-0.0569531250
125.4000000000,-0.0529843750
125.4400000000,-0.0449531250
125.4800000000,-0.0406875000
125.5200000000,-0.0389843750
125.5600000000,-0.0358750000
125.6000000000,-0.0272656250
125.6400000000,-0.0168906250
125.6800000000,-0.0062968750
125.7200000000,0.0010625000
125.7600000000,0.0102187500
125.8000000000,0.0194843750
125.8400000000,0.0289531250
125.8800000000,0.0397812500
125.9200000000,0.0535312500
125.9600000000,0.0663750000
126.0000000000,0.0796562500
126.0400000000,0.0883125000
126.0800000000,0.0964843750
126.1200000000,0.1091718750
126.1600000000,0.1262500000
126.2000000000,0.1401875000
126.2400000000,0.1464687500
126.2800000000,0.1517968750
126.3200000000,0.1656250000
126.3600000000,0.1817187500
126.4000000000,0.1885781250
126.4400000000,0.1917968750
126.4800000000,0.1950000000
126.5200000000,0.2046250000
126.5600000000,0.2150625000
126.6000000000,0.2203906250
126.6400000000,0.2234687500
126.6800000000,0.2249375000
126.7200000000,0.2261562500
126.7600000000,0.2279218750
126.8000000000,0.2281875000
126.8400000000,0.2275312500
126.8800000000,0.2265000000
126.9200000000,0.2225156250
126.9600000000,0.2144687500
127.0000000000,0.2090000000
127.0400000000,0.2022812500
127.0800000000,0.1924218750
127.1200000000,0.1843125000
127.1600000000,0.1759218750
127.2000000000,0.1647656250
127.2400000000,0.1474218750
127.2800000000,0.1273593750
127.3200000000,0.1089062500
127.3600000000,0.0983437500
127.4000000000,0.0825781250
127.4400000000,0.0592812500
127.4800000000,0.0310625000
127.5200000000,0.0043281250
127.5600000000,-0.0122500000
127.6000000000,-0.0312187500
127.6400000000,-0.0549843750
127.6800000000,-0.0826718750
127.7200000000,-0.1117343750
127.7600000000,-0.1366875000
127.8000000000,-0.1617812500
127.8400000000,-0.1874062500
127.8800000000,-0.2119687500
127.9200000000,-0.2403593750
127.9600000000,-0.2636250000
128.0000000000,-0.2839218750
128.0400000000,-0.2971250000
128.0800000000,-0.3010000000
128.1200000000,-0.3016562500
128.1600000000,-0.3043906250
128.2000000000,-0.3046250000
128.2400000000,-0.3057031250
128.2800000000,-0.3073750000
128.3200000000,-0.3062500000
128.3600000000,-0.3056250000
128.4000000000,-0.3040312500
128.4400000000,-0.3071718750
128.4800000000,-0.3087343750
128.5200000000,-0.3078437500
128.5600000000,-0.3074687500
128.6000000000,-0.3055468750
128.6400000000,-0.3078593750
128.6800000000,-0.3082343750
128.7200000000,-0.3090468750
128.7600000000,-0.3091718750
128.8000000000,-0.3085781250
128.8400000000,-0.3083125000
128.8800000000,-0.3078125000
128.9200000000,-0.3085000000
128.9600000000,-0.3088593750
129.0000000000,-0.3088437500
129.0400000000,-0.3070468750
129.0800000000,-0.3074531250
129.1200000000,-0.3084687500
129.1600000000,-0.3093281250
129.2000000000,-0.3089375000
129.2400000000,-0.3066875000
129.2800000000,-0.3075625000
129.3200000000,-0.3090781250
129.3600000000,-0.3093593750
129.4000000000,-0.3087031250
129.4400000000,-0.3056250000
129.4800000000,-0.3067343750
129.5200000000,-0.3086250000
129.5600000000,-0.3093125000
129.6000000000,-0.3081250000
129.6400000000,-0.3044843750
129.6800000000,-0.3052031250
129.7200000000,-0.3085312500
129.7600000000,-0.3091718750
129.8000000000,-0.3075468750
129.8400000000,-0.3062656250
129.8800000000,-0.3029843750
129.9200000000,-0.3074218750
129.9600000000,-0.3083437500
130.0000000000,-0.3064843750
130.0400000000,-0.3080156250
130.0800000000,-0.3019218750
130.1200000000,-0.3008593750
130.1600000000,-0.3016250000
130.2000000000,-0.2967500000
130.2400000000,-0.2842968750
130.2800000000,-0.2611250000
130.3200000000,-0.2352187500
130.3600000000,-0.2126406250
130.4000000000,-0.1877343750
130.4400000000,-0.1632656250
130.4800000000,-0.1359218750
130.5200000000,-0.1077968750
130.5600000000,-0.0805156250
130.6000000000,-0.0517343750
130.6400000000,-0.0243281250
130.6800000000,0.0023281250
130.7200000000,0.0250781250
130.7600000000,0.0490000000
130.8000000000,0.0772656250
130.8400000000,0.1071093750
130.8800000000,0.1327343750
130.9200000000,0.1507812500
130.9600000000,0.1708437500
131.0000000000,0.1927656250
131.0400000000,0.2174687500
131.0800000000,0.2392187500
131.1200000000,0.2547187500
131.1600000000,0.2685937500
131.2000000000,0.2811406250
131.2400000000,0.2973593750
131.2800000000,0.3117656250
131.3200000000,0.3212968750
131.3600000000,0.3298906250
131.4000000000,0.3373125000
131.4400000000,0.3457812500
131.4800000000,0.3490781250
131.5200000000,0.3485468750
131.5600000000,0.3452343750
131.6000000000,0.3505000000
131.6400000000,0.3537656250
131.6800000000,0.3487656250
131.7200000000,0.3369375000
131.7600000000,0.3278281250
131.8000000000,0.3265312500
131.8400000000,0.3244218750
131.8800000000,0.3155156250
131.9200000000,0.3016875000
131.9600000000,0.2897187500
132.0000000000,0.2814687500
132.0400000000,0.2738437500
132.0800000000,0.2628750000
132.1200000000,0.2514687500
132.1600000000,0.2416093750
132.2000000000,0.2338593750
132.2400000000,0.2237343750
132.2800000000,0.2107031250
132.3200000000,0.1992031250
132.3600000000,0.1929218750
132.4000000000,0.1895937500
132.4400000000,0.1815625000
132.4800000000,0.1687968750
132.5200000000,0.1583906250
132.5600000000,0.1541562500
132.6000000000,0.1525781250
132.6400000000,0.1464687500
132.6800000000,0.1368906250
132.7200000000,0.1304375000
132.7600000000,0.1250781250
132.8000000000,0.1215781250
132.8400000000,0.1184687500
132.8800000000,0.1134531250
132.9200000000,0.1091718750
132.9600000000,0.1071250000
133.0000000000,0.1031093750
133.0400000000,0.1004531250
133.0800000000,0.0970937500
133.1200000000,0.0959843750
133.1600000000,0.0959687500
133.2000000000,0.0968281250
133.2400000000,0.0979375000
133.2800000000,0.0941250000
133.3200000000,0.0962031250
133.3600000000,0.1013281250
133.4000000000,0.1106562500
133.4400000000,0.1129531250
133.4800000000,0.1124375000
133.5200000000,0.1130937500
133.5600000000,0.1246093750
133.6000000000,0.1372187500
133.6400000000,0.1443125000
133.6800000000,0.1476093750
133.7200000000,0.1546562500
133.7600000000,0.1686875000
133.8000000000,0.1817812500
133.8400000000,0.1945156250
133.8800000000,0.2015625000
133.9200000000,0.2130156250
133.9600000000,0.2266250000
134.0000000000,0.2401562500
134.0400000000,0.2523281250
134.0800000000,0.2631875000
134.1200000000,0.2750781250
134.1600000000,0.2887343750
134.2000000000,0.3014843750
134.2400000000,0.3111093750
134.2800000000,0.3210781250
134.3200000000,0.3330781250
134.3600000000,0.3433281250
134.4000000000,0.3526562500
134.4400000000,0.3607968750
134.4800000000,0.3682343750
134.5200000000,0.3768125000
134.5600000000,0.3870468750
134.6000000000,0.3922812500
134.6400000000,0.3981250000
134.6800000000,0.4063593750
134.7200000000,0.4117656250
134.7600000000,0.4206718750
134.8000000000,0.4242343750
134.8400000000,0.4236718750
134.8800000000,0.4283281250
134.9200000000,0.4365156250
134.9600000000,0.4438593750
135.0000000000,0.4485781250
135.0400000000,0.4434375000
135.0800000000,0.4430000000
135.1200000000,0.4496875000
135.1600000000,0.4578906250
135.2000000000,0.4598125000
135.2400000000,0.4557968750
135.2800000000,0.4495781250
135.3200000000,0.4511718750
135.3600000000,0.4569375000
135.4000000000,0.4545781250
135.4400000000,0.4517031250
135.4800000000,0.4418593750
135.5200000000,0.4409062500
135.5600000000,0.4395000000
135.6000000000,0.4358593750
135.6400000000,0.4286875000
135.6800000000,0.4223906250
135.7200000000,0.4159531250
135.7600000000,0.4041562500
135.8000000000,0.3918906250
135.8400000000,0.3820781250
135.8800000000,0.3763437500
135.9200000000,0.3705468750
135.9600000000,0.3539062500
136.0000000000,0.3346562500
136.0400000000,0.3179843750
136.0800000000,0.3091875000
136.1200000000,0.2984062500
136.1600000000,0.2823281250
136.2000000000,0.2586250000
136.2400000000,0.2380312500
136.2800000000,0.2214687500
136.3200000000,0.2055625000
136.3600000000,0.1895468750
136.4000000000,0.1643750000
136.4400000000,0.1414843750
136.4800000000,0.1186718750
136.5200000000,0.0961406250
136.5600000000,0.0717812500
136.6000000000,0.0477812500
136.6400000000,0.0212500000
136.6800000000,-0.0043125000
136.7200000000,-0.0298125000
136.7600000000,-0.0579062500
136.8000000000,-0.0873281250
136.8400000000,-0.1134687500
136.8800000000,-0.1384375000
136.9200000000,-0.1614687500
136.9600000000,-0.1892343750
137.0000000000,-0.2212343750
137.0400000000,-0.2476875000
137.0800000000,-0.2712968750
137.1200000000,-0.2869218750
137.1600000000,-0.2965468750
137.2000000000,-0.3025156250
137.2400000000,-0.3063437500
137.2800000000,-0.3085468750
137.3200000000,-0.3051250000
137.3600000000,-0.3080625000
137.4000000000,-0.3084218750
137.4400000000,-0.3067500000
137.4800000000,-0.3086093750
137.5200000000,-0.3051093750
137.5600000000,-0.3071718750
137.6000000000,-0.3094375000
137.6400000000,-0.3081093750
137.6800000000,-0.3087343750
137.7200000000,-0.3080156250
137.7600000000,-0.3067656250
137.8000000000,-0.3085468750
137.8400000000,-0.3090156250
137.8800000000,-0.3091093750
137.9200000000,-0.3089062500
137.9600000000,-0.3085937500
138.0000000000,-0.3080156250
138.0400000000,-0.3072656250
138.0800000000,-0.3068906250
138.1200000000,-0.3088906250
138.1600000000,-0.3081093750
138.2000000000,-0.3078906250
138.2400000000,-0.3084218750
138.2800000000,-0.3055312500
138.3200000000,-0.3091093750
138.3600000000,-0.3071718750
138.4000000000,-0.3092343750
138.4400000000,-0.3089531250
138.4800000000,-0.3077343750
138.5200000000,-0.3077031250
138.5600000000,-0.3078750000
138.6000000000,-0.3092187500
138.6400000000,-0.3078593750
138.6800000000,-0.3092343750
138.7200000000,-0.3079375000
138.7600000000,-0.3069375000
138.8000000000,-0.3083906250
138.8400000000,-0.3051562500
138.8800000000,-0.3043906250
138.9200000000,-0.3072656250
138.9600000000,-0.3077187500
139.0000000000,-0.3075312500
139.0400000000,-0.3080625000
139.0800000000,-0.3023281250
139.1200000000,-0.3020156250
139.1600000000,-0.3042343750
139.2000000000,-0.3064062500
139.2400000000,-0.3082656250
139.2800000000,-0.3034843750
139.3200000000,-0.3006875000
139.3600000000,-0.3005468750
139.4000000000,-0.3013750000
139.4400000000,-0.2998593750
139.4800000000,-0.2919218750
139.5200000000,-0.2783750000
139.5600000000,-0.2640468750
139.6000000000,-0.2499687500
139.6400000000,-0.2375625000
139.6800000000,-0.2225625000
139.7200000000,-0.2047500000
139.7600000000,-0.1911406250
139.8000000000,-0.1772343750
139.8400000000,-0.1619843750
139.8800000000,-0.1448281250
139.9200000000,-0.1280781250
139.9600000000,-0.1164687500
140.0000000000,-0.1028281250
140.0400000000,-0.0873437500
140.0800000000,-0.0689843750
140.1200000000,-0.0550312500
140.1600000000,-0.0471250000
140.2000000000,-0.0358281250
140.2400000000,-0.0207656250
140.2800000000,-0.0032031250
140.3200000000,0.0080468750
140.3600000000,0.0155625000
140.4000000000,0.0268437500
140.4400000000,0.0421406250
140.4800000000,0.0541093750
140.5200000000,0.0605000000
140.5600000000,0.0689843750
140.6000000000,0.0777500000
140.6400000000,0.0886406250
140.6800000000,0.0919062500
140.7200000000,0.0946093750
140.7600000000,0.0967031250
140.8000000000,0.1043593750
140.8400000000,0.1117812500
140.8800000000,0.1112656250
140.9200000000,0.1062343750
140.9600000000,0.1039687500
141.0000000000,0.1078593750
141.0400000000,0.1085468750
141.0800000000,0.1034062500
141.1200000000,0.0956250000
141.1600000000,0.0881718750
141.2000000000,0.0848125000
141.2400000000,0.0797500000
141.2800000000,0.0722187500
141.3200000000,0.0659062500
141.3600000000,0.0604843750
141.4000000000,0.0528437500
141.4400000000,0.0457656250
141.4800000000,0.0348593750
141.5200000000,0.0301406250
141.5600000000,0.0272656250
141.6000000000,0.0212031250
141.6400000000,0.0136406250
141.6800000000,0.0094531250
141.7200000000,0.0055781250
141.7600000000,0.0064531250
141.8000000000,0.0052968750
141.8400000000,0.0046875000
141.8800000000,0.0039843750
141.9200000000,0.0040781250
141.9600000000,0.0048906250
142.0000000000,0.0086406250
142.0400000000,0.0140000000
142.0800000000,0.0203593750
142.1200000000,0.0284531250
142.1600000000,0.0330468750
142.2000000000,0.0386093750
142.2400000000,0.0482187500
142.2800000000,0.0607343750
142.3200000000,0.0689062500
142.3600000000,0.0789375000
142.4000000000,0.0894687500
142.4400000000,0.1016718750
142.4800000000,0.1161718750
142.5200000000,0.1297031250
142.5600000000,0.1431562500
142.6000000000,0.1580156250
142.6400000000,0.1734531250
142.6800000000,0.1870468750
142.7200000000,0.2024687500
142.7600000000,0.2181718750
142.8000000000,0.2351718750
142.8400000000,0.2518281250
142.8800000000,0.2683750000
142.9200000000,0.2869531250
142.9600000000,0.3066875000
143.0000000000,0.3243281250
143.0400000000,0.3382343750
143.0800000000,0.3539531250
143.1200000000,0.3757968750
143.1600000000,0.3977500000
143.2000000000,0.4136093750
143.2400000000,0.4234375000
143.2800000000,0.4378125000
143.3200000000,0.4594218750
143.3600000000,0.4774062500
143.4000000000,0.4934531250
143.4400000000,0.5027031250
143.4800000000,0.5109687500
143.5200000000,0.5270468750
143.5600000000,0.5408593750
143.6000000000,0.5512500000
143.6400000000,0.5576093750
143.6800000000,0.5598750000
143.7200000000,0.5731875000
143.7600000000,0.5786718750
143.8000000000,0.5817031250
143.8400000000,0.5829687500
143.8800000000,0.5830156250
143.9200000000,0.5884218750
143.9600000000,0.5856562500
144.0000000000,0.5825937500
144.0400000000,0.5771406250
144.0800000000,0.5760000000
144.1200000000,0.5719218750
144.1600000000,0.5656406250
144.2000000000,0.5556875000
144.2400000000,0.5440312500
144.2800000000,0.5358593750
144.3200000000,0.5252968750
144.3600000000,0.5136875000
144.4000000000,0.4994687500
144.4400000000,0.4818125000
144.4800000000,0.4675000000
144.5200000000,0.4515312500
144.5600000000,0.4361718750
144.6000000000,0.4164531250
144.6400000000,0.3970000000
144.6800000000,0.3766718750
144.7200000000,0.3567031250
144.7600000000,0.3379062500
144.8000000000,0.3123750000
144.8400000000,0.2903281250
144.8800000000,0.2671562500
144.9200000000,0.2462656250
144.9600000000,0.2257968750
145.0000000000,0.2013437500
145.0400000000,0.1764843750
145.0800000000,0.1535781250
145.1200000000,0.1328593750
145.1600000000,0.1139687500
145.2000000000,0.0889062500
145.2400000000,0.0656718750
145.2800000000,0.0391875000
145.3200000000,0.0211718750
145.3600000000,0.0028750000
145.4000000000,-0.0174218750
145.4400000000,-0.0389531250
145.4800000000,-0.0613906250
145.5200000000,-0.0791406250
145.5600000000,-0.0956093750
145.6000000000,-0.1126093750
145.6400000000,-0.1314062500
145.6800000000,-0.1476406250
145.7200000000,-0.1641718750
145.7600000000,-0.1815625000
145.8000000000,-0.1971250000
145.8400000000,-0.2105156250
145.8800000000,-0.2227812500
145.9200000000,-0.2360937500
145.9600000000,-0.2504531250
146.0000000000,-0.2665312500
146.0400000000,-0.2784375000
146.0800000000,-0.2835937500
146.1200000000,-0.2891093750
146.1600000000,-0.2958593750
146.2000000000,-0.3008437500
146.2400000000,-0.3051406250
146.2800000000,-0.3005937500
146.3200000000,-0.2991250000
146.3600000000,-0.3016875000
146.4000000000,-0.3035625000
146.4400000000,-0.3065937500
146.4800000000,-0.3046250000
146.5200000000,-0.3029687500
146.5600000000,-0.3024062500
146.6000000000,-0.3034843750
146.6400000000,-0.3032500000
146.6800000000,-0.3038906250
146.7200000000,-0.3057968750
146.7600000000,-0.3085625000
146.8000000000,-0.3034062500
146.8400000000,-0.3003750000
146.8800000000,-0.3004375000
146.9200000000,-0.3044687500
146.9600000000,-0.3078125000
147.0000000000,-0.3057812500
147.0400000000,-0.2979062500
147.0800000000,-0.2975937500
147.1200000000,-0.3015468750
147.1600000000,-0.2997812500
147.2000000000,-0.2962656250
147.2400000000,-0.2881875000
147.2800000000,-0.2775625000
147.3200000000,-0.2686562500
147.3600000000,-0.2538750000
147.4000000000,-0.2396250000
147.4400000000,-0.2254531250
147.4800000000,-0.2101875000
147.5200000000,-0.1952968750
147.5600000000,-0.1758750000
147.6000000000,-0.1539687500
147.6400000000,-0.1369375000
147.6800000000,-0.1217343750
147.7200000000,-0.1067031250
147.7600000000,-0.0863437500
147.8000000000,-0.0647500000
147.8400000000,-0.0451250000
147.8800000000,-0.0315000000
147.9200000000,-0.0159843750
147.9600000000,0.0012343750
148.0000000000,0.0215468750
148.0400000000,0.0379687500
148.0800000000,0.0496562500
148.1200000000,0.0630937500
148.1600000000,0.0780781250
148.2000000000,0.0891562500
148.2400000000,0.0957500000
148.2800000000,0.1024375000
148.3200000000,0.1123906250
148.3600000000,0.1237500000
148.4000000000,0.1301718750
148.4400000000,0.1307500000
148.4800000000,0.1292031250
148.5200000000,0.1303125000
148.5600000000,0.1318125000
148.6000000000,0.1329218750
148.6400000000,0.1311562500
148.6800000000,0.1256875000
148.7200000000,0.1178437500
148.7600000000,0.1134687500
148.8000000000,0.1116093750
148.8400000000,0.1063906250
148.8800000000,0.0953750000
148.9200000000,0.0822656250
148.9600000000,0.0719687500
149.0000000000,0.0708593750
149.0400000000,0.0628906250
149.0800000000,0.0498906250
149.1200000000,0.0316406250
149.1600000000,0.0235156250
149.2000000000,0.0190625000
149.2400000000,0.0103750000
149.2800000000,-0.0077968750
149.3200000000,-0.0241406250
149.3600000000,-0.0321406250
149.4000000000,-0.0441093750
149.4400000000,-0.0569843750
149.4800000000,-0.0740312500
149.5200000000,-0.0865000000
149.5600000000,-0.0982187500
149.6000000000,-0.1109218750
149.6400000000,-0.1282812500
149.6800000000,-0.1452343750
149.7200000000,-0.1558281250
149.7600000000,-0.1693906250
149.8000000000,-0.1850937500
149.8400000000,-0.2028437500
149.8800000000,-0.2190000000
149.9200000000,-0.2289531250
149.9600000000,-0.2412500000
150.0000000000,-0.2545625000
150.0400000000,-0.2688125000
150.0800000000,-0.2815625000
150.1200000000,-0.2888593750
150.1600000000,-0.2970468750
150.2000000000,-0.2977187500
150.2400000000,-0.3016406250
150.2800000000,-0.3026406250
150.3200000000,-0.3044218750
150.3600000000,-0.3045937500
150.4000000000,-0.3064375000
150.4400000000,-0.3056093750
150.4800000000,-0.3044843750
150.5200000000,-0.3088437500
150.5600000000,-0.3057031250
150.6000000000,-0.3050156250
150.6400000000,-0.3077031250
150.6800000000,-0.3067031250
150.7200000000,-0.3065312500
150.7600000000,-0.3047968750
150.8000000000,-0.3050937500
150.8400000000,-0.3080625000
150.8800000000,-0.3082812500
150.9200000000,-0.3056250000
150.9600000000,-0.3022812500
151.0000000000,-0.3035781250
151.0400000000,-0.3082812500
151.0800000000,-0.3091406250
151.1200000000,-0.3074687500
151.1600000000,-0.3039062500
151.2000000000,-0.3068281250
151.2400000000,-0.3087812500
151.2800000000,-0.3090312500
151.3200000000,-0.3045468750
151.3600000000,-0.3013125000
151.4000000000,-0.3066875000
151.4400000000,-0.3073906250
151.4800000000,-0.3080468750
151.5200000000,-0.3067187500
151.5600000000,-0.3016562500
151.6000000000,-0.3062968750
151.6400000000,-0.3077343750
151.6800000000,-0.3068906250
151.7200000000,-0.3079687500
151.7600000000,-0.3054218750
151.8000000000,-0.3073906250
151.8400000000,-0.3067500000
151.8800000000,-0.3056093750
151.9200000000,-0.3037343750
151.9600000000,-0.3024375000
152.0000000000,-0.2962500000
152.0400000000,-0.2812500000
152.0800000000,-0.2556875000
152.1200000000,-0.2294843750
152.1600000000,-0.2054843750
152.2000000000,-0.1785781250
152.2400000000,-0.1529843750
152.2800000000,-0.1190781250
152.3200000000,-0.0827031250
152.3600000000,-0.0508593750
152.4000000000,-0.0193437500
152.4400000000,0.0121406250
152.4800000000,0.0467031250
152.5200000000,0.0857500000
152.5600000000,0.1240468750
152.6000000000,0.1626093750
152.6400000000,0.1972656250
152.6800000000,0.2324218750
152.7200000000,0.2691562500
152.7600000000,0.3068125000
152.8000000000,0.3460312500
152.8400000000,0.3859843750
152.8800000000,0.4262500000
152.9200000000,0.4610937500
152.9600000000,0.4945468750
153.0000000000,0.5318906250
153.0400000000,0.5684218750
153.0800000000,0.6041875000
153.1200000000,0.6368906250
153.1600000000,0.6675937500
153.2000000000,0.6872656250
153.2400000000,0.6970625000
153.2800000000,0.6957656250
153.3200000000,0.7012187500
153.3600000000,0.7059218750
153.4000000000,0.7037031250
153.4400000000,0.7017656250
153.4800000000,0.7008593750
153.5200000000,0.7022343750
153.5600000000,0.7035000000
153.6000000000,0.7058437500
153.6400000000,0.7013906250
153.6800000000,0.7021250000
153.7200000000,0.7031250000
153.7600000000,0.7029687500
153.8000000000,0.7045312500
153.8400000000,0.7027968750
153.8800000000,0.7024843750
153.9200000000,0.7035781250
153.9600000000,0.7043593750
154.0000000000,0.7050000000
154.0400000000,0.7031250000
154.0800000000,0.7010468750
154.1200000000,0.7012500000
154.1600000000,0.7058750000
154.2000000000,0.7026875000
154.2400000000,0.7030312500
154.2800000000,0.6994843750
154.3200000000,0.6966562500
154.3600000000,0.7013437500
154.4000000000,0.7020312500
154.4400000000,0.7021406250
154.4800000000,0.6996562500
154.5200000000,0.6895781250
154.5600000000,0.6691562500
154.6000000000,0.6377656250
154.6400000000,0.6016875000
154.6800000000,0.5635000000
154.7200000000,0.5228125000
154.7600000000,0.4803437500
154.8000000000,0.4400625000
154.8400000000,0.4010781250
154.8800000000,0.3644218750
154.9200000000,0.3247812500
154.9600000000,0.2841406250
155.0000000000,0.2427812500
155.0400000000,0.2034687500
155.0800000000,0.1717343750
155.1200000000,0.1375937500
155.1600000000,0.1009843750
155.2000000000,0.0616562500
155.2400000000,0.0252812500
155.2800000000,-0.0016093750
155.3200000000,-0.0292031250
155.3600000000,-0.0585468750
155.4000000000,-0.0942187500
155.4400000000,-0.1227656250
155.4800000000,-0.1459531250
155.5200000000,-0.1658125000
155.5600000000,-0.1893281250
155.6000000000,-0.2185625000
155.6400000000,-0.2400781250
155.6800000000,-0.2592500000
155.7200000000,-0.2709687500
155.7600000000,-0.2852500000
155.8000000000,-0.2989687500
155.8400000000,-0.3031093750
155.8800000000,-0.3042968750
155.9200000000,-0.3048125000
155.9600000000,-0.3067812500
156.0000000000,-0.3081093750
156.0400000000,-0.3058281250
156.0800000000,-0.3034843750
156.1200000000,-0.3086875000
156.1600000000,-0.3085781250
156.2000000000,-0.3088906250
156.2400000000,-0.3048750000
156.2800000000,-0.3036093750
156.3200000000,-0.3073906250
156.3600000000,-0.3081718750
156.4000000000,-0.3082812500
156.4400000000,-0.3045937500
156.4800000000,-0.3038281250
156.5200000000,-0.3080781250
156.5600000000,-0.3050781250
156.6000000000,-0.3056875000
156.6400000000,-0.3048125000
156.6800000000,-0.3057343750
156.7200000000,-0.3090468750
156.7600000000,-0.3052812500
156.8000000000,-0.3030625000
156.8400000000,-0.3045000000
156.8800000000,-0.3058125000
156.9200000000,-0.3070781250
156.9600000000,-0.3055312500
157.0000000000,-0.3045156250
157.0400000000,-0.3009687500
157.0800000000,-0.3057500000
157.1200000000,-0.3050312500
157.1600000000,-0.3058906250
157.2000000000,-0.3076093750
157.2400000000,-0.3041875000
157.2800000000,-0.3052656250
157.3200000000,-0.3039843750
157.3600000000,-0.3038906250
157.4000000000,-0.3056875000
157.4400000000,-0.3014843750
157.4800000000,-0.3002187500
157.5200000000,-0.2964062500
157.5600000000,-0.2891093750
157.6000000000,-0.2780000000
157.6400000000,-0.2630781250
157.6800000000,-0.2444843750
157.7200000000,-0.2277031250
157.7600000000,-0.2082500000
157.8000000000,-0.1874531250
157.8400000000,-0.1691875000
157.8800000000,-0.1526093750
157.9200000000,-0.1392031250
157.9600000000,-0.1238593750
158.0000000000,-0.1020000000
158.0400000000,-0.0825312500
158.0800000000,-0.0690468750
158.1200000000,-0.0575625000
158.1600000000,-0.0463125000
158.2000000000,-0.0298437500
158.2400000000,-0.0150312500
158.2800000000,-0.0071250000
158.3200000000,0.0029062500
158.3600000000,0.0092812500
158.4000000000,0.0173750000
158.4400000000,0.0217187500
158.4800000000,0.0262812500
158.5200000000,0.0330781250
158.5600000000,0.0402812500
158.6000000000,0.0404375000
158.6400000000,0.0348281250
158.6800000000,0.0318281250
158.7200000000,0.0318593750
158.7600000000,0.0365000000
158.8000000000,0.0327187500
158.8400000000,0.0182656250
158.8800000000,0.0102031250
158.9200000000,0.0050312500
158.9600000000,0.0022656250
159.0000000000,-0.0045781250
159.0400000000,-0.0152187500
159.0800000000,-0.0271562500
159.1200000000,-0.0367500000
159.1600000000,-0.0492343750
159.2000000000,-0.0614218750
159.2400000000,-0.0701562500
159.2800000000,-0.0800312500
159.3200000000,-0.0921875000
159.3600000000,-0.1070000000
159.4000000000,-0.1211718750
159.4400000000,-0.1310156250
159.4800000000,-0.1406562500
159.5200000000,-0.1492031250
159.5600000000,-0.1647031250
159.6000000000,-0.1787500000
159.6400000000,-0.1902812500
159.6800000000,-0.2005156250
159.7200000000,-0.2092656250
159.7600000000,-0.2181250000
159.8000000000,-0.2277968750
159.8400000000,-0.2360625000
159.8800000000,-0.2438906250
159.9200000000,-0.2522343750
159.9600000000,-0.2561562500
160.0000000000,-0.2605937500
160.0400000000,-0.2675312500
160.0800000000,-0.2724218750
160.1200000000,-0.2795468750
160.1600000000,-0.2815468750
160.2000000000,-0.2819375000
160.2400000000,-0.2855156250
160.2800000000,-0.2855937500
160.3200000000,-0.2868125000
160.3600000000,-0.2860781250
160.4000000000,-0.2879062500
160.4400000000,-0.2920156250
160.4800000000,-0.2912656250
160.5200000000,-0.2887656250
160.5600000000,-0.2860000000
160.6000000000,-0.2854843750
160.6400000000,-0.2890312500
160.6800000000,-0.2840312500
160.7200000000,-0.2787343750
160.7600000000,-0.2777500000
160.8000000000,-0.2729687500
