Time(s),Voltage(V)
105.0400000000,0.0325937500
105.0800000000,0.0529062500
105.1200000000,0.0743437500
105.1600000000,0.0977343750
105.2000000000,0.1160625000
105.2400000000,0.1289375000
105.2800000000,0.1416250000
105.3200000000,0.1504687500
105.3600000000,0.1592343750
105.4000000000,0.1631093750
105.4400000000,0.1633593750
105.4800000000,0.1610468750
105.5200000000,0.1555937500
105.5600000000,0.1473593750
105.6000000000,0.1345156250
105.6400000000,0.1163593750
105.6800000000,0.0972812500
105.7200000000,0.0759062500
105.7600000000,0.0503125000
105.8000000000,0.0228750000
105.8400000000,-0.0070937500
105.8800000000,-0.0418750000
105.9200000000,-0.0791250000
105.9600000000,-0.1150781250
106.0000000000,-0.1535937500
106.0400000000,-0.1932968750
106.0800000000,-0.2280000000
106.1200000000,-0.2641093750
106.1600000000,-0.2895156250
106.2000000000,-0.3020000000
106.2400000000,-0.3047187500
106.2800000000,-0.3063906250
106.3200000000,-0.3066718750
106.3600000000,-0.3058593750
106.4000000000,-0.3060156250
106.4400000000,-0.3088125000
106.4800000000,-0.3092500000
106.5200000000,-0.3088281250
106.5600000000,-0.3092500000
106.6000000000,-0.3084843750
106.6400000000,-0.3087968750
106.6800000000,-0.3093281250
106.7200000000,-0.3090937500
106.7600000000,-0.3093281250
106.8000000000,-0.3092500000
106.8400000000,-0.3088593750
106.8800000000,-0.3090781250
106.9200000000,-0.3087812500
106.9600000000,-0.3090468750
107.0000000000,-0.3077031250
107.0400000000,-0.3074062500
107.0800000000,-0.3092656250
107.1200000000,-0.3085937500
107.1600000000,-0.3075625000
107.2000000000,-0.3061093750
107.2400000000,-0.3038750000
107.2800000000,-0.3016093750
107.3200000000,-0.2992812500
107.3600000000,-0.2888593750
107.4000000000,-0.2769843750
107.4400000000,-0.2560625000
107.4800000000,-0.2344687500
107.5200000000,-0.2080468750
107.5600000000,-0.1788125000
107.6000000000,-0.1453437500
107.6400000000,-0.1082500000
107.6800000000,-0.0677812500
107.7200000000,-0.0289843750
107.7600000000,0.0100312500
107.8000000000,0.0446718750
107.8400000000,0.0764843750
107.8800000000,0.1141406250
107.9200000000,0.1542500000
107.9600000000,0.1907500000
108.0000000000,0.2223437500
108.0400000000,0.2532968750
108.0800000000,0.2835468750
108.1200000000,0.3193125000
108.1600000000,0.3538750000
108.2000000000,0.3882656250
108.2400000000,0.4157031250
108.2800000000,0.4419218750
108.3200000000,0.4682500000
108.3600000000,0.4943125000
108.4000000000,0.5183593750
108.4400000000,0.5410156250
108.4800000000,0.5621250000
108.5200000000,0.5807343750
108.5600000000,0.5901875000
108.6000000000,0.6010781250
108.6400000000,0.6118906250
108.6800000000,0.6211093750
108.7200000000,0.6230625000
108.7600000000,0.6202031250
108.8000000000,0.6069687500
108.8400000000,0.5986406250
108.8800000000,0.5901406250
108.9200000000,0.5741718750
108.9600000000,0.5520468750
109.0000000000,0.5255468750
109.0400000000,0.4930000000
109.0800000000,0.4586875000
109.1200000000,0.4217656250
109.1600000000,0.3827812500
109.2000000000,0.3399375000
109.2400000000,0.2920937500
109.2800000000,0.2403437500
109.3200000000,0.1846718750
109.3600000000,0.1299218750
109.4000000000,0.0782968750
109.4400000000,0.0251093750
109.4800000000,-0.0296718750
109.5200000000,-0.0817031250
109.5600000000,-0.1267656250
109.6000000000,-0.1724218750
109.6400000000,-0.2064062500
109.6800000000,-0.2349062500
109.7200000000,-0.2586875000
109.7600000000,-0.2766875000
109.8000000000,-0.2900000000
109.8400000000,-0.2987187500
109.8800000000,-0.3066250000
109.9200000000,-0.3087500000
109.9600000000,-0.3090781250
110.0000000000,-0.3064531250
110.0400000000,-0.3039062500
110.0800000000,-0.3054531250
110.1200000000,-0.3086093750
110.1600000000,-0.3087968750
110.2000000000,-0.3072656250
110.2400000000,-0.3075468750
110.2800000000,-0.3051093750
110.3200000000,-0.3057656250
110.3600000000,-0.3090468750
110.4000000000,-0.3065312500
110.4400000000,-0.3069687500
110.4800000000,-0.3090625000
110.5200000000,-0.3074687500
110.5600000000,-0.3069375000
110.6000000000,-0.3076562500
110.6400000000,-0.3070156250
110.6800000000,-0.3072968750
110.7200000000,-0.3092656250
110.7600000000,-0.3051875000
110.8000000000,-0.3024062500
110.8400000000,-0.3041093750
110.8800000000,-0.3014531250
110.9200000000,-0.2924531250
110.9600000000,-0.2779843750
111.0000000000,-0.2591562500
111.0400000000,-0.2396562500
111.0800000000,-0.2151093750
111.1200000000,-0.1831250000
111.1600000000,-0.1427187500
111.2000000000,-0.0970468750
111.2400000000,-0.0497968750
111.2800000000,-0.0017187500
111.3200000000,0.0505468750
111.3600000000,0.1049843750
111.4000000000,0.1590000000
111.4400000000,0.2046250000
111.4800000000,0.2512500000
111.5200000000,0.2954843750
111.5600000000,0.3494062500
111.6000000000,0.3991406250
111.6400000000,0.4427187500
111.6800000000,0.4783906250
111.7200000000,0.5197812500
111.7600000000,0.5569062500
111.8000000000,0.5905781250
111.8400000000,0.6172656250
111.8800000000,0.6322656250
111.9200000000,0.6498281250
111.9600000000,0.6695468750
112.0000000000,0.6792343750
112.0400000000,0.6894218750
112.0800000000,0.6910468750
112.1200000000,0.6961250000
112.1600000000,0.7009218750
112.2000000000,0.7010781250
112.2400000000,0.7008750000
112.2800000000,0.6996718750
112.3200000000,0.7029062500
112.3600000000,0.7061093750
112.4000000000,0.7030156250
112.4400000000,0.7004062500
112.4800000000,0.7000312500
112.5200000000,0.7024218750
112.5600000000,0.7062500000
112.6000000000,0.7062812500
112.6400000000,0.7012656250
112.6800000000,0.7003750000
112.7200000000,0.7022343750
112.7600000000,0.7042343750
112.8000000000,0.7041250000
112.8400000000,0.7016406250
112.8800000000,0.7014687500
112.9200000000,0.7020937500
112.9600000000,0.7014531250
113.0000000000,0.6980000000
113.0400000000,0.6913125000
113.0800000000,0.6874531250
113.1200000000,0.6803593750
113.1600000000,0.6705781250
113.2000000000,0.6527187500
113.2400000000,0.6363125000
113.2800000000,0.6152656250
113.3200000000,0.5972812500
113.3600000000,0.5704843750
113.4000000000,0.5392343750
113.4400000000,0.5038750000
113.4800000000,0.4694218750
113.5200000000,0.4338906250
113.5600000000,0.3942343750
113.6000000000,0.3528281250
113.6400000000,0.3095156250
113.6800000000,0.2657968750
113.7200000000,0.2196562500
113.7600000000,0.1748125000
113.8000000000,0.1283750000
113.8400000000,0.0785781250
113.8800000000,0.0280156250
113.9200000000,-0.0231093750
113.9600000000,-0.0743906250
114.0000000000,-0.1224062500
114.0400000000,-0.1671093750
114.0800000000,-0.2104687500
114.1200000000,-0.2440156250
114.1600000000,-0.2706562500
114.2000000000,-0.2888125000
114.2400000000,-0.2972812500
114.2800000000,-0.3008593750
114.3200000000,-0.3068593750
114.3600000000,-0.3081562500
114.4000000000,-0.3081718750
114.4400000000,-0.3091875000
114.4800000000,-0.3065312500
114.5200000000,-0.3045937500
114.5600000000,-0.3076093750
114.6000000000,-0.3092812500
114.6400000000,-0.3087187500
114.6800000000,-0.3074218750
114.7200000000,-0.3060937500
114.7600000000,-0.3067656250
114.8000000000,-0.3075625000
114.8400000000,-0.3092968750
114.8800000000,-0.3079843750
114.9200000000,-0.3077500000
114.9600000000,-0.3090468750
115.0000000000,-0.3077812500
115.0400000000,-0.3074531250
115.0800000000,-0.3064062500
115.1200000000,-0.3070156250
115.1600000000,-0.3093593750
115.2000000000,-0.3091406250
115.2400000000,-0.3070000000
115.2800000000,-0.3051875000
115.3200000000,-0.3071406250
115.3600000000,-0.3080312500
115.4000000000,-0.3087187500
115.4400000000,-0.3074531250
115.4800000000,-0.3059531250
115.5200000000,-0.3018593750
115.5600000000,-0.3033125000
115.6000000000,-0.3047656250
115.6400000000,-0.3032812500
115.6800000000,-0.2978593750
115.7200000000,-0.2928437500
115.7600000000,-0.2831093750
115.8000000000,-0.2715937500
115.8400000000,-0.2575625000
115.8800000000,-0.2396875000
115.9200000000,-0.2198437500
115.9600000000,-0.1999687500
116.0000000000,-0.1773750000
116.0400000000,-0.1593906250
116.0800000000,-0.1442343750
116.1200000000,-0.1294062500
116.1600000000,-0.1122187500
116.2000000000,-0.0962656250
116.2400000000,-0.0799218750
116.2800000000,-0.0678906250
116.3200000000,-0.0565781250
116.3600000000,-0.0484687500
116.4000000000,-0.0374062500
116.4400000000,-0.0279687500
116.4800000000,-0.0195156250
116.5200000000,-0.0158125000
116.5600000000,-0.0125312500
116.6000000000,-0.0103750000
116.6400000000,-0.0056718750
116.6800000000,-0.0050000000
116.7200000000,-0.0034687500
116.7600000000,-0.0077031250
116.8000000000,-0.0081718750
116.8400000000,-0.0092187500
116.8800000000,-0.0095781250
116.9200000000,-0.0128281250
116.9600000000,-0.0126718750
117.0000000000,-0.0135625000
117.0400000000,-0.0135000000
117.0800000000,-0.0145781250
117.1200000000,-0.0140937500
117.1600000000,-0.0156250000
117.2000000000,-0.0117656250
117.2400000000,-0.0072500000
117.2800000000,-0.0013437500
117.3200000000,0.0045000000
117.3600000000,0.0078906250
117.4000000000,0.0130156250
117.4400000000,0.0195312500
117.4800000000,0.0284843750
117.5200000000,0.0388906250
117.5600000000,0.0512343750
117.6000000000,0.0607031250
117.6400000000,0.0656250000
117.6800000000,0.0749062500
117.7200000000,0.0861562500
117.7600000000,0.1035625000
117.8000000000,0.1157187500
117.8400000000,0.1244687500
117.8800000000,0.1323593750
117.9200000000,0.1427343750
117.9600000000,0.1558593750
118.0000000000,0.1687968750
118.0400000000,0.1823906250
118.0800000000,0.1917500000
118.1200000000,0.2007031250
118.1600000000,0.2079062500
118.2000000000,0.2196093750
118.2400000000,0.2318750000
118.2800000000,0.2391875000
118.3200000000,0.2495781250
118.3600000000,0.2539687500
118.4000000000,0.2602968750
118.4400000000,0.2675000000
118.4800000000,0.2714218750
118.5200000000,0.2730468750
118.5600000000,0.2752812500
118.6000000000,0.2732187500
118.6400000000,0.2724531250
118.6800000000,0.2653437500
118.7200000000,0.2569218750
118.7600000000,0.2450625000
118.8000000000,0.2327031250
118.8400000000,0.2230781250
118.8800000000,0.2086406250
118.9200000000,0.1880937500
118.9600000000,0.1598906250
119.0000000000,0.1357343750
119.0400000000,0.1080312500
119.0800000000,0.0852656250
119.1200000000,0.0545156250
119.1600000000,0.0202656250
119.2000000000,-0.0191406250
119.2400000000,-0.0579843750
119.2800000000,-0.0934843750
119.3200000000,-0.1272500000
119.3600000000,-0.1648125000
119.4000000000,-0.2015625000
119.4400000000,-0.2350625000
119.4800000000,-0.2604687500
119.5200000000,-0.2800625000
119.5600000000,-0.2941875000
119.6000000000,-0.2983437500
119.6400000000,-0.2993593750
119.6800000000,-0.3051718750
119.7200000000,-0.3051718750
119.7600000000,-0.3078437500
119.8000000000,-0.3065781250
119.8400000000,-0.3060156250
119.8800000000,-0.3046562500
119.9200000000,-0.3072656250
119.9600000000,-0.3065312500
120.0000000000,-0.3077343750
120.0400000000,-0.3092500000
120.0800000000,-0.3087812500
120.1200000000,-0.3082187500
120.1600000000,-0.3066406250
120.2000000000,-0.3076406250
120.2400000000,-0.3080781250
120.2800000000,-0.3079375000
120.3200000000,-0.3086250000
120.3600000000,-0.3065156250
120.4000000000,-0.3054687500
120.4400000000,-0.3066093750
120.4800000000,-0.3075312500
120.5200000000,-0.3076562500
120.5600000000,-0.3063281250
120.6000000000,-0.3045000000
120.6400000000,-0.3064843750
120.6800000000,-0.3072500000
120.7200000000,-0.3048593750
120.7600000000,-0.3013281250
120.8000000000,-0.2950781250
120.8400000000,-0.2837656250
120.8800000000,-0.2641093750
120.9200000000,-0.2323437500
120.9600000000,-0.1943906250
121.0000000000,-0.1502500000
121.0400000000,-0.0969687500
121.0800000000,-0.0371875000
121.1200000000,0.0292812500
121.1600000000,0.0986875000
121.2000000000,0.1696875000
121.2400000000,0.2410000000
121.2800000000,0.3101093750
121.3200000000,0.3790312500
121.3600000000,0.4484375000
121.4000000000,0.5164531250
121.4400000000,0.5749218750
121.4800000000,0.6231718750
121.5200000000,0.6614531250
121.5600000000,0.6832968750
121.6000000000,0.6960468750
121.6400000000,0.7030312500
121.6800000000,0.7034218750
121.7200000000,0.7063125000
121.7600000000,0.7067187500
121.8000000000,0.7049062500
121.8400000000,0.7032812500
121.8800000000,0.7062812500
121.9200000000,0.7061718750
121.9600000000,0.7066875000
122.0000000000,0.7068437500
122.0400000000,0.7045156250
122.0800000000,0.7023437500
122.1200000000,0.7048593750
122.1600000000,0.7067187500
122.2000000000,0.7067656250
122.2400000000,0.7065312500
122.2800000000,0.7067343750
122.3200000000,0.7036718750
122.3600000000,0.7039687500
122.4000000000,0.7050937500
122.4400000000,0.7065781250
122.4800000000,0.7050312500
122.5200000000,0.7039375000
122.5600000000,0.7066718750
122.6000000000,0.7043906250
122.6400000000,0.7044687500
122.6800000000,0.7068906250
122.7200000000,0.7040156250
122.7600000000,0.7046875000
122.8000000000,0.7065937500
122.8400000000,0.7044062500
122.8800000000,0.7027343750
122.9200000000,0.7051562500
122.9600000000,0.7033281250
123.0000000000,0.6963125000
123.0400000000,0.6786718750
123.0800000000,0.6468906250
123.1200000000,0.6010468750
123.1600000000,0.5435312500
123.2000000000,0.4715468750
123.2400000000,0.3821562500
123.2800000000,0.2872500000
123.3200000000,0.1966875000
123.3600000000,0.1052968750
123.4000000000,0.0092968750
123.4400000000,-0.0838125000
123.4800000000,-0.1600781250
123.5200000000,-0.2140000000
123.5600000000,-0.2542187500
123.6000000000,-0.2832968750
123.6400000000,-0.3007187500
123.6800000000,-0.3082187500
123.7200000000,-0.3085625000
123.7600000000,-0.3083125000
123.8000000000,-0.3062968750
123.8400000000,-0.3057343750
123.8800000000,-0.3080468750
123.9200000000,-0.3084218750
123.9600000000,-0.3079062500
124.0000000000,-0.3083750000
124.0400000000,-0.3090468750
124.0800000000,-0.3090312500
124.1200000000,-0.3093593750
124.1600000000,-0.3080937500
124.2000000000,-0.3071093750
124.2400000000,-0.3088750000
124.2800000000,-0.3092187500
124.3200000000,-0.3092812500
124.3600000000,-0.3081875000
124.4000000000,-0.3079531250
124.4400000000,-0.3064375000
124.4800000000,-0.3091406250
124.5200000000,-0.3093125000
124.5600000000,-0.3092031250
124.6000000000,-0.3090312500
124.6400000000,-0.3091875000
124.6800000000,-0.3082656250
124.7200000000,-0.3078281250
124.7600000000,-0.3092500000
124.8000000000,-0.3094687500
124.8400000000,-0.3092812500
124.8800000000,-0.3094062500
124.9200000000,-0.3080000000
124.9600000000,-0.3081406250
125.0000000000,-0.3093906250
125.0400000000,-0.3092500000
125.0800000000,-0.3088750000
125.1200000000,-0.3084843750
125.1600000000,-0.3090468750
125.2000000000,-0.3071406250
125.2400000000,-0.3085312500
125.2800000000,-0.3086562500
125.3200000000,-0.3068437500
125.3600000000,-0.3003750000
125.4000000000,-0.2757656250
125.4400000000,-0.2312656250
125.4800000000,-0.1776250000
125.5200000000,-0.1105625000
125.5600000000,-0.0292968750
125.6000000000,0.0626093750
125.6400000000,0.1555937500
125.6800000000,0.2483750000
125.7200000000,0.3366875000
125.7600000000,0.4212968750
125.8000000000,0.4990937500
125.8400000000,0.5680937500
125.8800000000,0.6194375000
125.9200000000,0.6547812500
125.9600000000,0.6807187500
126.0000000000,0.6967187500
126.0400000000,0.7020468750
126.0800000000,0.7034218750
126.1200000000,0.7055781250
126.1600000000,0.7030000000
126.2000000000,0.7019687500
126.2400000000,0.7044062500
126.2800000000,0.7043593750
126.3200000000,0.7054375000
126.3600000000,0.7061718750
126.4000000000,0.7039375000
126.4400000000,0.7027968750
126.4800000000,0.7045000000
126.5200000000,0.7058593750
126.5600000000,0.7067812500
126.6000000000,0.7039375000
126.6400000000,0.7038906250
126.6800000000,0.7027343750
126.7200000000,0.7026406250
126.7600000000,0.7065312500
126.8000000000,0.7066250000
126.8400000000,0.7041718750
126.8800000000,0.7046718750
126.9200000000,0.7032187500
126.9600000000,0.7019687500
127.0000000000,0.7042187500
127.0400000000,0.7002812500
127.0800000000,0.6810781250
127.1200000000,0.6409531250
127.1600000000,0.5803437500
127.2000000000,0.5165468750
127.2400000000,0.4525625000
127.2800000000,0.3840312500
127.3200000000,0.3086093750
127.3600000000,0.2366406250
127.4000000000,0.1630781250
127.4400000000,0.0945781250
127.4800000000,0.0209843750
127.5200000000,-0.0551875000
127.5600000000,-0.1302343750
127.6000000000,-0.2036406250
127.6400000000,-0.2562656250
127.6800000000,-0.2865000000
127.7200000000,-0.3021250000
127.7600000000,-0.3077656250
127.8000000000,-0.3075625000
127.8400000000,-0.3087500000
127.8800000000,-0.3092968750
127.9200000000,-0.3080156250
127.9600000000,-0.3083281250
128.0000000000,-0.3084218750
128.0400000000,-0.3076718750
128.0800000000,-0.3088125000
128.1200000000,-0.3090937500
128.1600000000,-0.3091875000
128.2000000000,-0.3089218750
128.2400000000,-0.3074218750
128.2800000000,-0.3080156250
128.3200000000,-0.3087343750
128.3600000000,-0.3089687500
128.4000000000,-0.3091406250
128.4400000000,-0.3092656250
128.4800000000,-0.3090156250
128.5200000000,-0.3087968750
128.5600000000,-0.3075625000
128.6000000000,-0.3088906250
128.6400000000,-0.3094531250
128.6800000000,-0.3093281250
128.7200000000,-0.3093750000
128.7600000000,-0.3091718750
128.8000000000,-0.3080156250
128.8400000000,-0.3094062500
128.8800000000,-0.3077343750
128.9200000000,-0.3091250000
128.9600000000,-0.3092187500
129.0000000000,-0.3092968750
129.0400000000,-0.3084843750
129.0800000000,-0.3071093750
129.1200000000,-0.3070781250
129.1600000000,-0.3082968750
129.2000000000,-0.3081718750
129.2400000000,-0.3090937500
129.2800000000,-0.3084218750
129.3200000000,-0.3056875000
129.3600000000,-0.3039687500
129.4000000000,-0.2999062500
129.4400000000,-0.2801875000
129.4800000000,-0.2460937500
129.5200000000,-0.1921875000
129.5600000000,-0.1253281250
129.6000000000,-0.0549531250
129.6400000000,0.0125156250
129.6800000000,0.0805000000
129.7200000000,0.1435937500
129.7600000000,0.2129062500
129.8000000000,0.2822187500
129.8400000000,0.3491250000
129.8800000000,0.4127031250
129.9200000000,0.4717187500
129.9600000000,0.5281718750
130.0000000000,0.5797187500
130.0400000000,0.6198593750
130.0800000000,0.6486875000
130.1200000000,0.6695625000
130.1600000000,0.6882968750
130.2000000000,0.6990781250
130.2400000000,0.7020937500
130.2800000000,0.7021718750
130.3200000000,0.7013906250
130.3600000000,0.7029062500
130.4000000000,0.7066875000
130.4400000000,0.7051250000
130.4800000000,0.7018437500
130.5200000000,0.7044218750
130.5600000000,0.7024375000
130.6000000000,0.7038906250
130.6400000000,0.7059062500
130.6800000000,0.7031875000
130.7200000000,0.7036562500
130.7600000000,0.7046562500
130.8000000000,0.7012812500
130.8400000000,0.7038281250
130.8800000000,0.7057187500
130.9200000000,0.7046406250
130.9600000000,0.7049218750
131.0000000000,0.7044843750
131.0400000000,0.7031250000
131.0800000000,0.7034062500
131.1200000000,0.7051562500
131.1600000000,0.7047187500
131.2000000000,0.7045000000
131.2400000000,0.7036718750
131.2800000000,0.7026093750
131.3200000000,0.7022968750
131.3600000000,0.7050156250
131.4000000000,0.7045468750
131.4400000000,0.7011093750
131.4800000000,0.7016562500
131.5200000000,0.7008437500
131.5600000000,0.7026562500
131.6000000000,0.7022656250
131.6400000000,0.6874062500
131.6800000000,0.6671562500
131.7200000000,0.6377500000
131.7600000000,0.5948125000
131.8000000000,0.5452031250
131.8400000000,0.4809687500
131.8800000000,0.4062187500
131.9200000000,0.3299375000
131.9600000000,0.2565937500
132.0000000000,0.1826562500
132.0400000000,0.1057812500
132.0800000000,0.0255468750
132.1200000000,-0.0481562500
132.1600000000,-0.1127031250
132.2000000000,-0.1655000000
132.2400000000,-0.2082968750
132.2800000000,-0.2435468750
132.3200000000,-0.2717187500
132.3600000000,-0.2916562500
132.4000000000,-0.2998593750
132.4400000000,-0.3044062500
132.4800000000,-0.3062031250
132.5200000000,-0.3082031250
132.5600000000,-0.3076718750
132.6000000000,-0.3065781250
132.6400000000,-0.3082656250
132.6800000000,-0.3062031250
132.7200000000,-0.3058437500
132.7600000000,-0.3093125000
132.8000000000,-0.3084687500
132.8400000000,-0.3078593750
132.8800000000,-0.3081406250
132.9200000000,-0.3062500000
132.9600000000,-0.3068437500
133.0000000000,-0.3093125000
133.0400000000,-0.3094062500
133.0800000000,-0.3078125000
133.1200000000,-0.3070312500
133.1600000000,-0.3091250000
133.2000000000,-0.3085312500
133.2400000000,-0.3089062500
133.2800000000,-0.3093593750
133.3200000000,-0.3061875000
133.3600000000,-0.3062343750
133.4000000000,-0.3085156250
133.4400000000,-0.3063281250
133.4800000000,-0.3087812500
133.5200000000,-0.3076093750
133.5600000000,-0.3060156250
133.6000000000,-0.3078906250
133.6400000000,-0.3041875000
133.6800000000,-0.3047500000
133.7200000000,-0.3064687500
133.7600000000,-0.3059218750
133.8000000000,-0.2960625000
133.8400000000,-0.2800156250
133.8800000000,-0.2477343750
133.9200000000,-0.2126093750
133.9600000000,-0.1777656250
134.0000000000,-0.1425625000
134.0400000000,-0.1034843750
134.0800000000,-0.0638437500
134.1200000000,-0.0230781250
134.1600000000,0.0118750000
134.2000000000,0.0434843750
134.2400000000,0.0711250000
134.2800000000,0.1042343750
134.3200000000,0.1323125000
134.3600000000,0.1630000000
134.4000000000,0.1862656250
134.4400000000,0.2095937500
134.4800000000,0.2297656250
134.5200000000,0.2469843750
134.5600000000,0.2652187500
134.6000000000,0.2860156250
134.6400000000,0.3042968750
134.6800000000,0.3176875000
134.7200000000,0.3274062500
134.7600000000,0.3318750000
134.8000000000,0.3400468750
134.8400000000,0.3501562500
134.8800000000,0.3637812500
134.9200000000,0.3699375000
134.9600000000,0.3694531250
135.0000000000,0.3634218750
135.0400000000,0.3652812500
135.0800000000,0.3685156250
135.1200000000,0.3688593750
135.1600000000,0.3628906250
135.2000000000,0.3538593750
135.2400000000,0.3397031250
135.2800000000,0.3291875000
135.3200000000,0.3156406250
135.3600000000,0.3038437500
135.4000000000,0.2850000000
135.4400000000,0.2681875000
135.4800000000,0.2470000000
135.5200000000,0.2217656250
135.5600000000,0.1934687500
135.6000000000,0.1667500000
135.6400000000,0.1372343750
135.6800000000,0.1081875000
135.7200000000,0.0748281250
135.7600000000,0.0365625000
135.8000000000,-0.0024218750
135.8400000000,-0.0418125000
135.8800000000,-0.0787968750
135.9200000000,-0.1177500000
135.9600000000,-0.1584062500
136.0000000000,-0.2037656250
136.0400000000,-0.2443437500
136.0800000000,-0.2827031250
136.1200000000,-0.2974687500
136.1600000000,-0.3005312500
136.2000000000,-0.3015468750
136.2400000000,-0.3038437500
136.2800000000,-0.3071562500
136.3200000000,-0.3084375000
136.3600000000,-0.3078750000
136.4000000000,-0.3062500000
136.4400000000,-0.3044375000
136.4800000000,-0.3062812500
136.5200000000,-0.3091718750
136.5600000000,-0.3090937500
136.6000000000,-0.3080781250
136.6400000000,-0.3072187500
136.6800000000,-0.3069531250
136.7200000000,-0.3079062500
136.7600000000,-0.3091562500
136.8000000000,-0.3091875000
136.8400000000,-0.3084843750
136.8800000000,-0.3090156250
136.9200000000,-0.3080468750
136.9600000000,-0.3084062500
137.0000000000,-0.3093906250
137.0400000000,-0.3093437500
137.0800000000,-0.3090000000
137.1200000000,-0.3086093750
137.1600000000,-0.3060781250
137.2000000000,-0.3075468750
137.2400000000,-0.3092187500
137.2800000000,-0.3093906250
137.3200000000,-0.3092812500
137.3600000000,-0.3082031250
137.4000000000,-0.3054375000
137.4400000000,-0.3067656250
137.4800000000,-0.3084375000
137.5200000000,-0.3092812500
137.5600000000,-0.3090312500
137.6000000000,-0.3073437500
137.6400000000,-0.3057343750
137.6800000000,-0.3064843750
137.7200000000,-0.3080781250
137.7600000000,-0.3054375000
137.8000000000,-0.2907968750
137.8400000000,-0.2610312500
137.8800000000,-0.2244375000
137.9200000000,-0.1775312500
137.9600000000,-0.1169062500
138.0000000000,-0.0471875000
138.0400000000,0.0250000000
138.0800000000,0.0999375000
138.1200000000,0.1726250000
138.1600000000,0.2451718750
138.2000000000,0.3143281250
138.2400000000,0.3871406250
138.2800000000,0.4606718750
138.3200000000,0.5356718750
138.3600000000,0.6069531250
138.4000000000,0.6658125000
138.4400000000,0.6902968750
138.4800000000,0.6983125000
138.5200000000,0.7030000000
138.5600000000,0.7065156250
138.6000000000,0.7048437500
138.6400000000,0.7031562500
138.6800000000,0.7017343750
138.7200000000,0.7044218750
138.7600000000,0.7060781250
138.8000000000,0.7065781250
138.8400000000,0.7049687500
138.8800000000,0.7029218750
138.9200000000,0.7025625000
138.9600000000,0.7032343750
139.0000000000,0.7031250000
139.0400000000,0.7067500000
139.0800000000,0.7036875000
139.1200000000,0.7029218750
139.1600000000,0.7056406250
139.2000000000,0.7044375000
139.2400000000,0.7049218750
139.2800000000,0.7055000000
139.3200000000,0.7031406250
139.3600000000,0.7020156250
139.4000000000,0.7034062500
139.4400000000,0.7064843750
139.4800000000,0.7039062500
139.5200000000,0.7050156250
139.5600000000,0.7029843750
139.6000000000,0.7017031250
139.6400000000,0.7026562500
139.6800000000,0.7040625000
139.7200000000,0.7030000000
139.7600000000,0.6973750000
139.8000000000,0.6839687500
139.8400000000,0.6597343750
139.8800000000,0.6339687500
139.9200000000,0.5989062500
139.9600000000,0.5523593750
140.0000000000,0.4972968750
140.0400000000,0.4294843750
140.0800000000,0.3623906250
140.1200000000,0.2941093750
140.1600000000,0.2179531250
140.2000000000,0.1395468750
140.2400000000,0.0626562500
140.2800000000,-0.0118906250
140.3200000000,-0.0777343750
140.3600000000,-0.1416250000
140.4000000000,-0.1995468750
140.4400000000,-0.2462031250
140.4800000000,-0.2765625000
140.5200000000,-0.2965625000
140.5600000000,-0.3011875000
140.6000000000,-0.3055781250
140.6400000000,-0.3066562500
140.6800000000,-0.3038593750
140.7200000000,-0.3073750000
140.7600000000,-0.3092343750
140.8000000000,-0.3092968750
140.8400000000,-0.3093906250
140.8800000000,-0.3079062500
140.9200000000,-0.3051250000
140.9600000000,-0.3076562500
141.0000000000,-0.3091562500
141.0400000000,-0.3094218750
141.0800000000,-0.3082187500
141.1200000000,-0.3077812500
141.1600000000,-0.3078750000
141.2000000000,-0.3080468750
141.2400000000,-0.3077968750
141.2800000000,-0.3087812500
141.3200000000,-0.3072343750
141.3600000000,-0.3081718750
141.4000000000,-0.3091718750
141.4400000000,-0.3076093750
141.4800000000,-0.3067187500
141.5200000000,-0.3072656250
141.5600000000,-0.3076718750
141.6000000000,-0.3089687500
141.6400000000,-0.3093750000
141.6800000000,-0.3086875000
141.7200000000,-0.3035156250
141.7600000000,-0.3050000000
141.8000000000,-0.3091562500
141.8400000000,-0.3085156250
141.8800000000,-0.3087343750
141.9200000000,-0.3066093750
141.9600000000,-0.3020937500
142.0000000000,-0.2963906250
142.0400000000,-0.2901718750
142.0800000000,-0.2760000000
142.1200000000,-0.2535156250
142.1600000000,-0.2218281250
142.2000000000,-0.1812656250
142.2400000000,-0.1366562500
142.2800000000,-0.0903593750
142.3200000000,-0.0445000000
142.3600000000,0.0045468750
142.4000000000,0.0584531250
142.4400000000,0.1120781250
142.4800000000,0.1618593750
142.5200000000,0.2023437500
142.5600000000,0.2405312500
142.6000000000,0.2780312500
142.6400000000,0.3199375000
142.6800000000,0.3590312500
142.7200000000,0.3915937500
142.7600000000,0.4210937500
142.8000000000,0.4458437500
142.8400000000,0.4721093750
142.8800000000,0.4933906250
142.9200000000,0.5119375000
142.9600000000,0.5318750000
143.0000000000,0.5462812500
143.0400000000,0.5614531250
143.0800000000,0.5718281250
143.1200000000,0.5784375000
143.1600000000,0.5785781250
143.2000000000,0.5836718750
143.2400000000,0.5885625000
143.2800000000,0.5922343750
143.3200000000,0.5926875000
143.3600000000,0.5930937500
143.4000000000,0.5877812500
143.4400000000,0.5849062500
143.4800000000,0.5870937500
143.5200000000,0.5830625000
