Time(s),Voltage(V)
97.2800000000,-0.3092187500
97.3200000000,-0.3092968750
97.3600000000,-0.3093750000
97.4000000000,-0.3095000000
97.4400000000,-0.3093437500
97.4800000000,-0.3092187500
97.5200000000,-0.3092500000
97.5600000000,-0.3093281250
97.6000000000,-0.3092031250
97.6400000000,-0.3093750000
97.6800000000,-0.3090781250
97.7200000000,-0.3094687500
97.7600000000,-0.3091093750
97.8000000000,-0.3093281250
97.8400000000,-0.3092187500
97.8800000000,-0.3086093750
97.9200000000,-0.3092656250
97.9600000000,-0.3087968750
98.0000000000,-0.3089062500
98.0400000000,-0.3077031250
98.0800000000,-0.3074218750
98.1200000000,-0.3069218750
98.1600000000,-0.3056250000
98.2000000000,-0.2890312500
98.2400000000,-0.1937656250
98.2800000000,-0.0650625000
98.3200000000,0.0665156250
98.3600000000,0.2022187500
98.4000000000,0.3381562500
98.4400000000,0.4741093750
98.4800000000,0.6067968750
98.5200000000,0.6913437500
98.5600000000,0.7031406250
98.6000000000,0.7046406250
98.6400000000,0.7044687500
98.6800000000,0.7061250000
98.7200000000,0.7059843750
98.7600000000,0.7066093750
98.8000000000,0.7067656250
98.8400000000,0.7066718750
98.8800000000,0.7067968750
98.9200000000,0.7065625000
98.9600000000,0.7066562500
99.0000000000,0.7065312500
99.0400000000,0.7069375000
99.0800000000,0.7066718750
99.1200000000,0.7067656250
99.1600000000,0.7069843750
99.2000000000,0.7064687500
99.2400000000,0.7066718750
99.2800000000,0.7066250000
99.3200000000,0.7065312500
99.3600000000,0.7067656250
99.4000000000,0.7065468750
99.4400000000,0.7067656250
99.4800000000,0.7067187500
99.5200000000,0.7067187500
99.5600000000,0.7063906250
99.6000000000,0.7065312500
99.6400000000,0.7067812500
99.6800000000,0.7067500000
99.7200000000,0.7067031250
99.7600000000,0.7065625000
99.8000000000,0.7049531250
99.8400000000,0.7067968750
99.8800000000,0.7067031250
99.9200000000,0.7066093750
99.9600000000,0.7065312500
100.0000000000,0.7066718750
100.0400000000,0.7067812500
100.0800000000,0.7034062500
100.1200000000,0.7046406250
100.1600000000,0.7066093750
100.2000000000,0.7058281250
100.2400000000,0.7061093750
100.2800000000,0.7000312500
100.3200000000,0.6954218750
100.3600000000,0.6457187500
100.4000000000,0.5571562500
100.4400000000,0.4660625000
100.4800000000,0.3700781250
100.5200000000,0.2779531250
100.5600000000,0.1955625000
100.6000000000,0.1220937500
100.6400000000,0.0485000000
100.6800000000,-0.0286406250
100.7200000000,-0.1047656250
100.7600000000,-0.1737812500
100.8000000000,-0.2376406250
100.8400000000,-0.2870781250
100.8800000000,-0.3017343750
100.9200000000,-0.3046093750
100.9600000000,-0.3068906250
101.0000000000,-0.3089531250
101.0400000000,-0.3094218750
101.0800000000,-0.3094062500
101.1200000000,-0.3085312500
101.1600000000,-0.3071562500
101.2000000000,-0.3076562500
101.2400000000,-0.3077343750
101.2800000000,-0.3092343750
101.3200000000,-0.3092187500
101.3600000000,-0.3092500000
101.4000000000,-0.3074843750
101.4400000000,-0.3075156250
101.4800000000,-0.3075937500
101.5200000000,-0.3090937500
101.5600000000,-0.3093906250
101.6000000000,-0.3090625000
101.6400000000,-0.3076093750
101.6800000000,-0.3074531250
101.7200000000,-0.3072812500
101.7600000000,-0.3090312500
101.8000000000,-0.3089531250
101.8400000000,-0.3093750000
101.8800000000,-0.3088593750
101.9200000000,-0.3075156250
101.9600000000,-0.3071718750
102.0000000000,-0.3077343750
102.0400000000,-0.3092812500
102.0800000000,-0.3087187500
102.1200000000,-0.3093437500
102.1600000000,-0.3076093750
102.2000000000,-0.3084375000
102.2400000000,-0.3086875000
102.2800000000,-0.3078906250
102.3200000000,-0.3080000000
102.3600000000,-0.3086093750
102.4000000000,-0.3089375000
102.4400000000,-0.3081406250
102.4800000000,-0.3088750000
102.5200000000,-0.3080937500
102.5600000000,-0.3078906250
102.6000000000,-0.3078437500
102.6400000000,-0.3091875000
102.6800000000,-0.3082812500
102.7200000000,-0.3087031250
102.7600000000,-0.3063750000
102.8000000000,-0.3058593750
102.8400000000,-0.3078750000
102.8800000000,-0.3088906250
102.9200000000,-0.3079843750
102.9600000000,-0.3072656250
103.0000000000,-0.3022812500
103.0400000000,-0.2987656250
103.0800000000,-0.2776718750
103.1200000000,-0.2292812500
103.1600000000,-0.1737812500
103.2000000000,-0.1138125000
103.2400000000,-0.0475468750
103.2800000000,0.0131718750
103.3200000000,0.0683437500
103.3600000000,0.1206718750
103.4000000000,0.1830468750
103.4400000000,0.2532031250
103.4800000000,0.3246406250
103.5200000000,0.3856093750
103.5600000000,0.4421250000
103.6000000000,0.4995156250
103.6400000000,0.5684531250
103.6800000000,0.6362500000
103.7200000000,0.6887031250
103.7600000000,0.6995781250
103.8000000000,0.7002812500
103.8400000000,0.7016406250
103.8800000000,0.7050000000
103.9200000000,0.7056250000
103.9600000000,0.7035000000
104.0000000000,0.7017656250
104.0400000000,0.7027031250
104.0800000000,0.7069218750
104.1200000000,0.7066093750
104.1600000000,0.7069218750
104.2000000000,0.7032968750
104.2400000000,0.7016406250
104.2800000000,0.7038281250
104.3200000000,0.7064062500
104.3600000000,0.7069062500
104.4000000000,0.7066250000
104.4400000000,0.7032500000
104.4800000000,0.7019218750
104.5200000000,0.7026875000
104.5600000000,0.7067031250
104.6000000000,0.7067656250
104.6400000000,0.7067187500
104.6800000000,0.7042187500
104.7200000000,0.7014062500
104.7600000000,0.7050000000
104.8000000000,0.7067656250
104.8400000000,0.7046093750
104.8800000000,0.7052812500
104.9200000000,0.7025625000
104.9600000000,0.7026406250
105.0000000000,0.7067031250
105.0400000000,0.7052500000
105.0800000000,0.7044375000
105.1200000000,0.7061250000
105.1600000000,0.7055312500
105.2000000000,0.7058437500
105.2400000000,0.7038750000
105.2800000000,0.6958593750
105.3200000000,0.6553593750
105.3600000000,0.5887656250
105.4000000000,0.5190156250
105.4400000000,0.4485312500
105.4800000000,0.3772500000
105.5200000000,0.3068437500
105.5600000000,0.2308750000
105.6000000000,0.1604062500
105.6400000000,0.0908750000
105.6800000000,0.0284218750
105.7200000000,-0.0414843750
105.7600000000,-0.1101093750
105.8000000000,-0.1807343750
105.8400000000,-0.2426562500
105.8800000000,-0.2923593750
105.9200000000,-0.3004375000
105.9600000000,-0.3046562500
106.0000000000,-0.3047812500
106.0400000000,-0.3074062500
106.0800000000,-0.3089375000
106.1200000000,-0.3086406250
106.1600000000,-0.3067343750
106.2000000000,-0.3067031250
106.2400000000,-0.3090781250
106.2800000000,-0.3088750000
106.3200000000,-0.3092187500
106.3600000000,-0.3093593750
106.4000000000,-0.3091718750
106.4400000000,-0.3090781250
106.4800000000,-0.3092656250
106.5200000000,-0.3092031250
106.5600000000,-0.3087968750
106.6000000000,-0.3093437500
106.6400000000,-0.3090937500
106.6800000000,-0.3093437500
106.7200000000,-0.3090937500
106.7600000000,-0.3093125000
106.8000000000,-0.3081875000
106.8400000000,-0.3091093750
106.8800000000,-0.3094687500
106.9200000000,-0.3091093750
106.9600000000,-0.3093750000
107.0000000000,-0.3092187500
107.0400000000,-0.3088437500
107.0800000000,-0.3085625000
107.1200000000,-0.3092187500
107.1600000000,-0.3092656250
107.2000000000,-0.3089062500
107.2400000000,-0.3091875000
107.2800000000,-0.3085156250
107.3200000000,-0.3063281250
107.3600000000,-0.3073750000
107.4000000000,-0.3093125000
107.4400000000,-0.3089687500
107.4800000000,-0.3093281250
107.5200000000,-0.3080468750
107.5600000000,-0.3057968750
107.6000000000,-0.3082343750
107.6400000000,-0.3093593750
107.6800000000,-0.3092500000
107.7200000000,-0.3091875000
107.7600000000,-0.3079687500
107.8000000000,-0.3072656250
107.8400000000,-0.3070781250
107.8800000000,-0.3088125000
107.9200000000,-0.3088281250
107.9600000000,-0.3085156250
108.0000000000,-0.3075312500
108.0400000000,-0.3054062500
108.0800000000,-0.3066562500
108.1200000000,-0.3077968750
108.1600000000,-0.3054687500
108.2000000000,-0.2799531250
108.2400000000,-0.2277187500
108.2800000000,-0.1635625000
108.3200000000,-0.1021406250
108.3600000000,-0.0444062500
108.4000000000,0.0147968750
108.4400000000,0.0766875000
108.4800000000,0.1379687500
108.5200000000,0.1946562500
108.5600000000,0.2472968750
108.6000000000,0.3004218750
108.6400000000,0.3475937500
108.6800000000,0.3927968750
108.7200000000,0.4325937500
108.7600000000,0.4688593750
108.8000000000,0.5006250000
108.8400000000,0.5333437500
108.8800000000,0.5577343750
108.9200000000,0.5782031250
108.9600000000,0.5919687500
109.0000000000,0.6036875000
109.0400000000,0.6117343750
109.0800000000,0.6193281250
109.1200000000,0.6191093750
109.1600000000,0.6175781250
109.2000000000,0.6101406250
109.2400000000,0.5988281250
109.2800000000,0.5892187500
109.3200000000,0.5777500000
109.3600000000,0.5641250000
109.4000000000,0.5485781250
109.4400000000,0.5281562500
109.4800000000,0.5060000000
109.5200000000,0.4866250000
109.5600000000,0.4700156250
109.6000000000,0.4494218750
109.6400000000,0.4299687500
109.6800000000,0.4066250000
109.7200000000,0.3836562500
109.7600000000,0.3654375000
109.8000000000,0.3487968750
109.8400000000,0.3311406250
109.8800000000,0.3103125000
109.9200000000,0.2851718750
109.9600000000,0.2605781250
110.0000000000,0.2420156250
110.0400000000,0.2261406250
110.0800000000,0.2122343750
110.1200000000,0.1945625000
110.1600000000,0.1702656250
110.2000000000,0.1446875000
110.2400000000,0.1271875000
110.2800000000,0.1142031250
110.3200000000,0.0983437500
110.3600000000,0.0755937500
110.4000000000,0.0469375000
110.4400000000,0.0246875000
110.4800000000,0.0097031250
110.5200000000,-0.0024375000
110.5600000000,-0.0204531250
110.6000000000,-0.0434375000
110.6400000000,-0.0650156250
110.6800000000,-0.0793750000
110.7200000000,-0.0957812500
110.7600000000,-0.1067656250
110.8000000000,-0.1179687500
110.8400000000,-0.1305625000
110.8800000000,-0.1444375000
110.9200000000,-0.1544375000
110.9600000000,-0.1606718750
111.0000000000,-0.1568593750
111.0400000000,-0.1559843750
111.0800000000,-0.1582187500
111.1200000000,-0.1589531250
111.1600000000,-0.1548593750
111.2000000000,-0.1446093750
111.2400000000,-0.1295468750
111.2800000000,-0.1170625000
111.3200000000,-0.1027031250
111.3600000000,-0.0847656250
111.4000000000,-0.0615937500
111.4400000000,-0.0359218750
111.4800000000,-0.0110625000
111.5200000000,0.0173906250
111.5600000000,0.0481562500
111.6000000000,0.0816093750
111.6400000000,0.1157968750
111.6800000000,0.1517343750
111.7200000000,0.1880312500
111.7600000000,0.2265312500
111.8000000000,0.2664218750
111.8400000000,0.3116718750
111.8800000000,0.3568437500
111.9200000000,0.4021718750
111.9600000000,0.4405625000
112.0000000000,0.4819687500
112.0400000000,0.5262812500
112.0800000000,0.5748125000
112.1200000000,0.6199843750
112.1600000000,0.6593437500
112.2000000000,0.6825781250
112.2400000000,0.6949375000
112.2800000000,0.7020625000
112.3200000000,0.7035468750
112.3600000000,0.7038437500
112.4000000000,0.7041718750
112.4400000000,0.7034531250
112.4800000000,0.7037343750
112.5200000000,0.7045000000
112.5600000000,0.7065468750
112.6000000000,0.7065468750
112.6400000000,0.7051406250
112.6800000000,0.7055000000
112.7200000000,0.7057031250
112.7600000000,0.7053281250
112.8000000000,0.7067500000
112.8400000000,0.7067656250
112.8800000000,0.7034218750
112.9200000000,0.7025312500
112.9600000000,0.7057031250
113.0000000000,0.7062343750
113.0400000000,0.7068437500
113.0800000000,0.7046093750
113.1200000000,0.6986562500
113.1600000000,0.6945781250
113.2000000000,0.6838281250
113.2400000000,0.6448437500
113.2800000000,0.5923125000
113.3200000000,0.5337187500
113.3600000000,0.4732500000
113.4000000000,0.4173281250
113.4400000000,0.3597187500
113.4800000000,0.2979375000
113.5200000000,0.2334687500
113.5600000000,0.1680000000
113.6000000000,0.1033750000
113.6400000000,0.0390625000
113.6800000000,-0.0220468750
113.7200000000,-0.0800781250
113.7600000000,-0.1389687500
113.8000000000,-0.2038125000
113.8400000000,-0.2631250000
113.8800000000,-0.2999687500
113.9200000000,-0.3060000000
113.9600000000,-0.3048750000
114.0000000000,-0.3036562500
114.0400000000,-0.3073437500
114.0800000000,-0.3088281250
114.1200000000,-0.3081250000
114.1600000000,-0.3079843750
114.2000000000,-0.3085625000
114.2400000000,-0.3079531250
114.2800000000,-0.3086562500
114.3200000000,-0.3078750000
114.3600000000,-0.3087968750
114.4000000000,-0.3090781250
114.4400000000,-0.3092500000
114.4800000000,-0.3092656250
114.5200000000,-0.3070000000
114.5600000000,-0.3073906250
114.6000000000,-0.3092812500
114.6400000000,-0.3093593750
114.6800000000,-0.3093593750
114.7200000000,-0.3087343750
114.7600000000,-0.3074062500
114.8000000000,-0.3077031250
114.8400000000,-0.3093281250
114.8800000000,-0.3092968750
114.9200000000,-0.3090312500
114.9600000000,-0.3092968750
115.0000000000,-0.3076875000
115.0400000000,-0.3085625000
115.0800000000,-0.3091718750
115.1200000000,-0.3094375000
115.1600000000,-0.3089218750
115.2000000000,-0.3088906250
115.2400000000,-0.3088906250
115.2800000000,-0.3087500000
115.3200000000,-0.3092500000
115.3600000000,-0.3092500000
115.4000000000,-0.3074531250
115.4400000000,-0.3075156250
115.4800000000,-0.3092343750
115.5200000000,-0.3088750000
115.5600000000,-0.3087500000
115.6000000000,-0.3085781250
115.6400000000,-0.3078125000
115.6800000000,-0.3080781250
115.7200000000,-0.3092500000
115.7600000000,-0.3076250000
115.8000000000,-0.3083281250
115.8400000000,-0.3088750000
115.8800000000,-0.3074062500
115.9200000000,-0.3058906250
115.9600000000,-0.2935625000
116.0000000000,-0.2485156250
116.0400000000,-0.1894531250
116.0800000000,-0.1273437500
116.1200000000,-0.0654062500
116.1600000000,-0.0027187500
116.2000000000,0.0563281250
116.2400000000,0.1194062500
116.2800000000,0.1805000000
116.3200000000,0.2450000000
116.3600000000,0.3049843750
116.4000000000,0.3648750000
116.4400000000,0.4242500000
116.4800000000,0.4825625000
116.5200000000,0.5396562500
116.5600000000,0.5925937500
116.6000000000,0.6449687500
116.6400000000,0.6844843750
116.6800000000,0.7012187500
116.7200000000,0.7045156250
116.7600000000,0.7025625000
116.8000000000,0.7027656250
116.8400000000,0.7031875000
116.8800000000,0.7042031250
116.9200000000,0.7067500000
116.9600000000,0.7047500000
117.0000000000,0.7059687500
117.0400000000,0.7053906250
117.0800000000,0.7036875000
117.1200000000,0.7063281250
117.1600000000,0.7066093750
117.2000000000,0.7048281250
117.2400000000,0.7066406250
117.2800000000,0.7049531250
117.3200000000,0.7049531250
117.3600000000,0.7067812500
117.4000000000,0.7058125000
117.4400000000,0.7053906250
117.4800000000,0.7065156250
117.5200000000,0.7062187500
117.5600000000,0.7067500000
117.6000000000,0.7022187500
117.6400000000,0.7023593750
117.6800000000,0.7052968750
117.7200000000,0.7057031250
117.7600000000,0.7063437500
117.8000000000,0.7047968750
117.8400000000,0.7014843750
117.8800000000,0.7017500000
117.9200000000,0.7041875000
117.9600000000,0.7035625000
118.0000000000,0.7033906250
118.0400000000,0.6909062500
118.0800000000,0.6475625000
118.1200000000,0.5841875000
118.1600000000,0.5160781250
118.2000000000,0.4431562500
118.2400000000,0.3692812500
118.2800000000,0.2915625000
118.3200000000,0.2142500000
118.3600000000,0.1345468750
118.4000000000,0.0572500000
118.4400000000,-0.0217500000
118.4800000000,-0.0999375000
118.5200000000,-0.1836718750
118.5600000000,-0.2599375000
118.6000000000,-0.3002500000
118.6400000000,-0.3063281250
118.6800000000,-0.3079062500
118.7200000000,-0.3080625000
118.7600000000,-0.3090468750
118.8000000000,-0.3091875000
118.8400000000,-0.3089843750
118.8800000000,-0.3092031250
118.9200000000,-0.3093437500
118.9600000000,-0.3094375000
119.0000000000,-0.3093437500
119.0400000000,-0.3093906250
119.0800000000,-0.3093125000
119.1200000000,-0.3090312500
119.1600000000,-0.3092187500
119.2000000000,-0.3092812500
119.2400000000,-0.3093125000
119.2800000000,-0.3093437500
119.3200000000,-0.3079843750
119.3600000000,-0.3082968750
119.4000000000,-0.3093437500
119.4400000000,-0.3091406250
119.4800000000,-0.3092500000
119.5200000000,-0.3081093750
119.5600000000,-0.3082031250
119.6000000000,-0.3092500000
119.6400000000,-0.3092343750
119.6800000000,-0.3094531250
119.7200000000,-0.3072656250
119.7600000000,-0.3088125000
119.8000000000,-0.3093593750
119.8400000000,-0.3093437500
119.8800000000,-0.3094062500
119.9200000000,-0.3080156250
119.9600000000,-0.3082031250
120.0000000000,-0.3092656250
120.0400000000,-0.3092968750
120.0800000000,-0.3092812500
120.1200000000,-0.3084375000
120.1600000000,-0.3092031250
120.2000000000,-0.3089687500
120.2400000000,-0.3089531250
120.2800000000,-0.3092968750
120.3200000000,-0.3079843750
120.3600000000,-0.3092187500
120.4000000000,-0.3093281250
120.4400000000,-0.3085000000
120.4800000000,-0.3080312500
120.5200000000,-0.3073906250
120.5600000000,-0.3065312500
120.6000000000,-0.3091093750
120.6400000000,-0.3087968750
120.6800000000,-0.3036875000
120.7200000000,-0.2750156250
120.7600000000,-0.1920937500
120.8000000000,-0.1009375000
120.8400000000,-0.0077031250
120.8800000000,0.0903125000
120.9200000000,0.1890156250
120.9600000000,0.2912187500
121.0000000000,0.3932656250
121.0400000000,0.4933593750
121.0800000000,0.5908437500
121.1200000000,0.6767968750
121.1600000000,0.6985781250
121.2000000000,0.7010312500
121.2400000000,0.7056406250
121.2800000000,0.7062812500
121.3200000000,0.7046250000
121.3600000000,0.7025000000
121.4000000000,0.7004218750
121.4400000000,0.7041718750
121.4800000000,0.7066718750
121.5200000000,0.7065937500
121.5600000000,0.7067187500
121.6000000000,0.7052968750
121.6400000000,0.7019531250
121.6800000000,0.7066562500
121.7200000000,0.7067812500
121.7600000000,0.7067187500
121.8000000000,0.7066875000
121.8400000000,0.7066562500
121.8800000000,0.7066718750
121.9200000000,0.7066875000
121.9600000000,0.7066875000
122.0000000000,0.7068593750
122.0400000000,0.7067343750
122.0800000000,0.7068750000
122.1200000000,0.7064531250
122.1600000000,0.7067500000
122.2000000000,0.7067656250
122.2400000000,0.7065312500
122.2800000000,0.7067343750
122.3200000000,0.7066093750
122.3600000000,0.7065937500
122.4000000000,0.7066718750
122.4400000000,0.7065781250
122.4800000000,0.7067812500
122.5200000000,0.7067187500
122.5600000000,0.7066875000
122.6000000000,0.7065937500
122.6400000000,0.7067187500
122.6800000000,0.7068906250
122.7200000000,0.7068281250
122.7600000000,0.7066406250
122.8000000000,0.7065156250
122.8400000000,0.7067187500
122.8800000000,0.7066093750
122.9200000000,0.7064843750
122.9600000000,0.7054843750
123.0000000000,0.6996093750
123.0400000000,0.6392968750
123.0800000000,0.5323593750
123.1200000000,0.4230781250
123.1600000000,0.3087656250
123.2000000000,0.1935937500
123.2400000000,0.0797656250
123.2800000000,-0.0327343750
123.3200000000,-0.1480156250
123.3600000000,-0.2591250000
123.4000000000,-0.3055937500
123.4400000000,-0.3090312500
123.4800000000,-0.3083281250
123.5200000000,-0.3060312500
123.5600000000,-0.3075000000
123.6000000000,-0.3085312500
123.6400000000,-0.3088125000
123.6800000000,-0.3093437500
123.7200000000,-0.3064375000
123.7600000000,-0.3068125000
123.8000000000,-0.3090781250
123.8400000000,-0.3093125000
123.8800000000,-0.3094375000
123.9200000000,-0.3092343750
123.9600000000,-0.3090937500
124.0000000000,-0.3091718750
124.0400000000,-0.3093437500
124.0800000000,-0.3094062500
124.1200000000,-0.3093437500
124.1600000000,-0.3093906250
124.2000000000,-0.3093906250
124.2400000000,-0.3093593750
124.2800000000,-0.3090000000
124.3200000000,-0.3092812500
124.3600000000,-0.3093125000
124.4000000000,-0.3093281250
124.4400000000,-0.3093125000
124.4800000000,-0.3092968750
124.5200000000,-0.3093125000
124.5600000000,-0.3092031250
124.6000000000,-0.3092656250
124.6400000000,-0.3091875000
124.6800000000,-0.3092500000
124.7200000000,-0.3092656250
124.7600000000,-0.3092343750
124.8000000000,-0.3094687500
124.8400000000,-0.3092656250
124.8800000000,-0.3094062500
124.9200000000,-0.3093437500
124.9600000000,-0.3093593750
125.0000000000,-0.3093906250
125.0400000000,-0.3092031250
125.0800000000,-0.3092343750
125.1200000000,-0.3092968750
125.1600000000,-0.3094375000
125.2000000000,-0.3092343750
125.2400000000,-0.3084531250
125.2800000000,-0.3090000000
125.3200000000,-0.3092812500
125.3600000000,-0.3094062500
125.4000000000,-0.3093281250
125.4400000000,-0.3072031250
125.4800000000,-0.2807812500
125.5200000000,-0.1518437500
125.5600000000,-0.0024375000
125.6000000000,0.1448593750
125.6400000000,0.2879843750
125.6800000000,0.4318437500
125.7200000000,0.5725781250
125.7600000000,0.6838437500
125.8000000000,0.7023906250
125.8400000000,0.7060000000
125.8800000000,0.7034375000
125.9200000000,0.7025937500
125.9600000000,0.7037031250
126.0000000000,0.7029531250
126.0400000000,0.7067656250
126.0800000000,0.7045000000
126.1200000000,0.7040156250
126.1600000000,0.7039531250
126.2000000000,0.7066406250
126.2400000000,0.7048906250
126.2800000000,0.7065937500
126.3200000000,0.7062031250
126.3600000000,0.7040312500
126.4000000000,0.7042500000
126.4400000000,0.7052500000
126.4800000000,0.7066406250
126.5200000000,0.7068750000
126.5600000000,0.7067812500
126.6000000000,0.7031718750
126.6400000000,0.7064062500
126.6800000000,0.7037187500
126.7200000000,0.7050781250
126.7600000000,0.7066250000
126.8000000000,0.7052812500
126.8400000000,0.7069062500
126.8800000000,0.7066406250
126.9200000000,0.7036875000
126.9600000000,0.7058593750
127.0000000000,0.7066875000
127.0400000000,0.7067031250
127.0800000000,0.7066875000
127.1200000000,0.7068593750
127.1600000000,0.7050156250
127.2000000000,0.7057656250
127.2400000000,0.7050781250
127.2800000000,0.7067187500
127.3200000000,0.7060937500
127.3600000000,0.7030781250
127.4000000000,0.7064843750
127.4400000000,0.7024687500
127.4800000000,0.7021875000
127.5200000000,0.7048593750
127.5600000000,0.6994687500
127.6000000000,0.7011718750
127.6400000000,0.6967656250
127.6800000000,0.6296875000
127.7200000000,0.5284375000
127.7600000000,0.4262968750
127.8000000000,0.3265468750
127.8400000000,0.2283125000
127.8800000000,0.1276250000
127.9200000000,0.0246093750
127.9600000000,-0.0782656250
128.0000000000,-0.1760781250
128.0400000000,-0.2674218750
128.0800000000,-0.3020312500
128.1200000000,-0.3055000000
128.1600000000,-0.3075312500
128.2000000000,-0.3076093750
128.2400000000,-0.3092031250
128.2800000000,-0.3079531250
128.3200000000,-0.3063437500
128.3600000000,-0.3074843750
128.4000000000,-0.3080781250
128.4400000000,-0.3092343750
128.4800000000,-0.3091718750
128.5200000000,-0.3089843750
128.5600000000,-0.3093125000
128.6000000000,-0.3090625000
128.6400000000,-0.3094531250
128.6800000000,-0.3093125000
128.7200000000,-0.3087343750
128.7600000000,-0.3093750000
128.8000000000,-0.3092968750
128.8400000000,-0.3094062500
128.8800000000,-0.3091093750
128.9200000000,-0.3080625000
128.9600000000,-0.3089687500
129.0000000000,-0.3094843750
129.0400000000,-0.3092187500
129.0800000000,-0.3092031250
129.1200000000,-0.3092187500
129.1600000000,-0.3093281250
129.2000000000,-0.3093906250
129.2400000000,-0.3090312500
129.2800000000,-0.3093750000
129.3200000000,-0.3094218750
129.3600000000,-0.3093437500
129.4000000000,-0.3089843750
129.4400000000,-0.3093437500
129.4800000000,-0.3084062500
129.5200000000,-0.3088437500
129.5600000000,-0.3093281250
129.6000000000,-0.3093437500
129.6400000000,-0.3092968750
129.6800000000,-0.3091875000
129.7200000000,-0.3081562500
129.7600000000,-0.3087968750
129.8000000000,-0.3087343750
129.8400000000,-0.3091562500
129.8800000000,-0.3092343750
129.9200000000,-0.3094531250
129.9600000000,-0.3091875000
130.0000000000,-0.3068750000
130.0400000000,-0.3047343750
130.0800000000,-0.3085937500
130.1200000000,-0.3092812500
130.1600000000,-0.3090937500
130.2000000000,-0.3080000000
130.2400000000,-0.3036562500
130.2800000000,-0.3044062500
130.3200000000,-0.3069531250
130.3600000000,-0.3040312500
130.4000000000,-0.2878906250
130.4400000000,-0.2318125000
130.4800000000,-0.1624375000
130.5200000000,-0.0936875000
130.5600000000,-0.0282187500
130.6000000000,0.0351250000
130.6400000000,0.0944218750
130.6800000000,0.1573906250
130.7200000000,0.2194843750
130.7600000000,0.2851250000
130.8000000000,0.3425000000
130.8400000000,0.3982656250
130.8800000000,0.4487812500
130.9200000000,0.5042500000
130.9600000000,0.5548437500
131.0000000000,0.6044843750
131.0400000000,0.6495781250
131.0800000000,0.6819687500
131.1200000000,0.6984531250
131.1600000000,0.7008437500
131.2000000000,0.7006250000
131.2400000000,0.7015312500
131.2800000000,0.7032656250
131.3200000000,0.7035312500
131.3600000000,0.7037656250
131.4000000000,0.7021875000
131.4400000000,0.7018125000
131.4800000000,0.7044375000
131.5200000000,0.7049062500
131.5600000000,0.7035937500
131.6000000000,0.7038281250
131.6400000000,0.7030781250
131.6800000000,0.7045937500
131.7200000000,0.7059062500
131.7600000000,0.7055937500
131.8000000000,0.7023437500
131.8400000000,0.7012500000
131.8800000000,0.7028906250
131.9200000000,0.7042656250
131.9600000000,0.7045625000
132.0000000000,0.7039062500
132.0400000000,0.7003906250
132.0800000000,0.6997187500
132.1200000000,0.7022187500
132.1600000000,0.7039843750
132.2000000000,0.7027187500
132.2400000000,0.6997812500
132.2800000000,0.6922656250
132.3200000000,0.6820156250
132.3600000000,0.6711406250
132.4000000000,0.6527343750
132.4400000000,0.6324062500
132.4800000000,0.6066875000
132.5200000000,0.5802500000
132.5600000000,0.5552343750
132.6000000000,0.5299375000
132.6400000000,0.5049218750
132.6800000000,0.4810625000
132.7200000000,0.4534531250
132.7600000000,0.4213906250
132.8000000000,0.3887500000
132.8400000000,0.3596406250
132.8800000000,0.3356406250
132.9200000000,0.3093906250
132.9600000000,0.2793906250
133.0000000000,0.2445625000
133.0400000000,0.2102968750
133.0800000000,0.1839062500
133.1200000000,0.1571562500
133.1600000000,0.1336406250
133.2000000000,0.1048593750
133.2400000000,0.0797500000
133.2800000000,0.0500312500
133.3200000000,0.0246406250
133.3600000000,0.0001093750
133.4000000000,-0.0175468750
133.4400000000,-0.0346718750
133.4800000000,-0.0467812500
133.5200000000,-0.0670468750
133.5600000000,-0.0827343750
133.6000000000,-0.0968125000
133.6400000000,-0.1010781250
133.6800000000,-0.1075156250
133.7200000000,-0.1100781250
133.7600000000,-0.1180625000
133.8000000000,-0.1212656250
133.8400000000,-0.1194062500
133.8800000000,-0.1136406250
133.9200000000,-0.1078437500
133.9600000000,-0.0975625000
134.0000000000,-0.0906250000
134.0400000000,-0.0818750000
134.0800000000,-0.0708437500
134.1200000000,-0.0544218750
134.1600000000,-0.0415000000
134.2000000000,-0.0228593750
134.2400000000,-0.0045000000
134.2800000000,0.0151562500
134.3200000000,0.0331093750
134.3600000000,0.0516093750
134.4000000000,0.0717187500
134.4400000000,0.0954531250
134.4800000000,0.1192187500
134.5200000000,0.1396250000
134.5600000000,0.1576562500
134.6000000000,0.1774531250
134.6400000000,0.1965156250
134.6800000000,0.2170625000
134.7200000000,0.2355937500
134.7600000000,0.2546250000
134.8000000000,0.2733750000
134.8400000000,0.2866875000
134.8800000000,0.2997500000
134.9200000000,0.3101093750
134.9600000000,0.3204687500
135.0000000000,0.3325000000
135.0400000000,0.3449531250
135.0800000000,0.3519375000
135.1200000000,0.3584375000
135.1600000000,0.3614218750
135.2000000000,0.3647343750
135.2400000000,0.3685312500
135.2800000000,0.3730312500
135.3200000000,0.3719062500
135.3600000000,0.3695312500
135.4000000000,0.3654218750
135.4400000000,0.3611406250
135.4800000000,0.3586718750
135.5200000000,0.3574531250
135.5600000000,0.3530937500
135.6000000000,0.3466250000
135.6400000000,0.3388437500
135.6800000000,0.3290468750
135.7200000000,0.3180000000
135.7600000000,0.3091406250
135.8000000000,0.2994531250
135.8400000000,0.2879531250
135.8800000000,0.2736562500
