Time(s),Voltage(V)
93.3600000000,0.7041875000
93.4000000000,0.7062812500
93.4400000000,0.7046562500
93.4800000000,0.7042500000
93.5200000000,0.7036250000
93.5600000000,0.7027812500
93.6000000000,0.7038281250
93.6400000000,0.7047343750
93.6800000000,0.7041406250
93.7200000000,0.7008593750
93.7600000000,0.7007500000
93.8000000000,0.7007031250
93.8400000000,0.7017812500
93.8800000000,0.6982500000
93.9200000000,0.6827343750
93.9600000000,0.6435156250
94.0000000000,0.5988437500
94.0400000000,0.5527187500
94.0800000000,0.5015937500
94.1200000000,0.4460781250
94.1600000000,0.3845312500
94.2000000000,0.3212343750
94.2400000000,0.2590468750
94.2800000000,0.1999218750
94.3200000000,0.1420000000
94.3600000000,0.0804375000
94.4000000000,0.0167031250
94.4400000000,-0.0446562500
94.4800000000,-0.0989843750
94.5200000000,-0.1459687500
94.5600000000,-0.1933437500
94.6000000000,-0.2373281250
94.6400000000,-0.2732968750
94.6800000000,-0.2953906250
94.7200000000,-0.3008125000
94.7600000000,-0.3020937500
94.8000000000,-0.3029375000
94.8400000000,-0.3023593750
94.8800000000,-0.3019843750
94.9200000000,-0.3065000000
94.9600000000,-0.3025156250
95.0000000000,-0.2980000000
95.0400000000,-0.2856875000
95.0800000000,-0.2628437500
95.1200000000,-0.2273281250
95.1600000000,-0.1900625000
95.2000000000,-0.1361718750
95.2400000000,-0.0808750000
95.2800000000,-0.0209531250
95.3200000000,0.0352812500
95.3600000000,0.0953125000
95.4000000000,0.1575781250
95.4400000000,0.2245625000
95.4800000000,0.2874375000
95.5200000000,0.3531562500
95.5600000000,0.4138750000
95.6000000000,0.4768750000
95.6400000000,0.5327031250
95.6800000000,0.5882343750
95.7200000000,0.6326250000
95.7600000000,0.6755468750
95.8000000000,0.6951875000
95.8400000000,0.7000156250
95.8800000000,0.7015312500
95.9200000000,0.7001406250
95.9600000000,0.6965312500
96.0000000000,0.7009218750
96.0400000000,0.7043125000
96.0800000000,0.7018281250
96.1200000000,0.7006562500
96.1600000000,0.6974531250
96.2000000000,0.6888906250
96.2400000000,0.6622187500
96.2800000000,0.6060468750
96.3200000000,0.5406250000
96.3600000000,0.4646250000
96.4000000000,0.3797187500
96.4400000000,0.2857031250
96.4800000000,0.1867187500
96.5200000000,0.0846406250
96.5600000000,-0.0245937500
96.6000000000,-0.1367968750
96.6400000000,-0.2525781250
96.6800000000,-0.3047031250
96.7200000000,-0.3077968750
96.7600000000,-0.3084218750
96.8000000000,-0.3077656250
96.8400000000,-0.3053593750
96.8800000000,-0.3048593750
96.9200000000,-0.3092968750
96.9600000000,-0.3092812500
97.0000000000,-0.3092968750
97.0400000000,-0.3080468750
97.0800000000,-0.3069843750
97.1200000000,-0.3092500000
97.1600000000,-0.3093125000
97.2000000000,-0.3094375000
97.2400000000,-0.3093750000
97.2800000000,-0.3078437500
97.3200000000,-0.3078906250
97.3600000000,-0.3093593750
97.4000000000,-0.3095000000
97.4400000000,-0.3093281250
97.4800000000,-0.3092187500
97.5200000000,-0.3092343750
97.5600000000,-0.3089843750
97.6000000000,-0.3092031250
97.6400000000,-0.3093593750
97.6800000000,-0.3090781250
97.7200000000,-0.3094531250
97.7600000000,-0.3091093750
97.8000000000,-0.3093281250
97.8400000000,-0.3092187500
97.8800000000,-0.3090312500
97.9200000000,-0.3095312500
97.9600000000,-0.3089687500
98.0000000000,-0.3092812500
98.0400000000,-0.3093906250
98.0800000000,-0.3092656250
98.1200000000,-0.3094531250
98.1600000000,-0.3092187500
98.2000000000,-0.3079687500
98.2400000000,-0.3088906250
98.2800000000,-0.3093281250
98.3200000000,-0.3093125000
98.3600000000,-0.3088906250
98.4000000000,-0.3057031250
98.4400000000,-0.3058125000
98.4800000000,-0.3075937500
98.5200000000,-0.3088750000
98.5600000000,-0.3088281250
98.6000000000,-0.3037031250
98.6400000000,-0.2956718750
98.6800000000,-0.2223437500
98.7200000000,-0.1018750000
98.7600000000,0.0221406250
98.8000000000,0.1425000000
98.8400000000,0.2631093750
98.8800000000,0.3796875000
98.9200000000,0.4960156250
98.9600000000,0.5971093750
99.0000000000,0.6749062500
99.0400000000,0.6950156250
99.0800000000,0.7002812500
99.1200000000,0.7041875000
99.1600000000,0.7062031250
99.2000000000,0.7030468750
99.2400000000,0.7004062500
99.2800000000,0.7027187500
99.3200000000,0.7061562500
99.3600000000,0.7042187500
99.4000000000,0.7059843750
99.4400000000,0.7046250000
99.4800000000,0.7036718750
99.5200000000,0.7056093750
99.5600000000,0.7050312500
99.6000000000,0.7041406250
99.6400000000,0.7058593750
99.6800000000,0.7067500000
99.7200000000,0.7067031250
99.7600000000,0.7065625000
99.8000000000,0.7065625000
99.8400000000,0.7068125000
99.8800000000,0.7060312500
99.9200000000,0.7060312500
99.9600000000,0.7061250000
100.0000000000,0.7047500000
100.0400000000,0.7067812500
100.0800000000,0.7058437500
100.1200000000,0.7042656250
100.1600000000,0.7060468750
100.2000000000,0.7053437500
100.2400000000,0.7069218750
100.2800000000,0.7065312500
100.3200000000,0.7038281250
100.3600000000,0.7046562500
100.4000000000,0.7067812500
100.4400000000,0.7069375000
100.4800000000,0.7064843750
100.5200000000,0.7069375000
100.5600000000,0.7051875000
100.6000000000,0.7061562500
100.6400000000,0.7067812500
100.6800000000,0.7061562500
100.7200000000,0.7041406250
100.7600000000,0.7049375000
100.8000000000,0.7040312500
100.8400000000,0.7060468750
100.8800000000,0.7066875000
100.9200000000,0.7045156250
100.9600000000,0.7034687500
101.0000000000,0.7006718750
101.0400000000,0.7024531250
101.0800000000,0.7064062500
101.1200000000,0.7045781250
101.1600000000,0.7015625000
101.2000000000,0.6988125000
101.2400000000,0.6927343750
101.2800000000,0.6782812500
101.3200000000,0.6411406250
101.3600000000,0.5894687500
101.4000000000,0.5313906250
101.4400000000,0.4721406250
101.4800000000,0.4136718750
101.5200000000,0.3568281250
101.5600000000,0.2980000000
101.6000000000,0.2336250000
101.6400000000,0.1676718750
101.6800000000,0.0992187500
101.7200000000,0.0335781250
101.7600000000,-0.0324843750
101.8000000000,-0.0877968750
101.8400000000,-0.1463906250
101.8800000000,-0.2089062500
101.9200000000,-0.2636562500
101.9600000000,-0.2965000000
102.0000000000,-0.3032343750
102.0400000000,-0.3042812500
102.0800000000,-0.3069062500
102.1200000000,-0.3065937500
102.1600000000,-0.3060156250
102.2000000000,-0.3050156250
102.2400000000,-0.3073750000
102.2800000000,-0.3086250000
102.3200000000,-0.3090000000
102.3600000000,-0.3072343750
102.4000000000,-0.3064531250
102.4400000000,-0.3063281250
102.4800000000,-0.3055468750
102.5200000000,-0.3081093750
102.5600000000,-0.3073125000
102.6000000000,-0.3085468750
102.6400000000,-0.3070781250
102.6800000000,-0.3047656250
102.7200000000,-0.3012812500
102.7600000000,-0.3027343750
102.8000000000,-0.3072500000
102.8400000000,-0.3014531250
102.8800000000,-0.2705000000
102.9200000000,-0.2265000000
102.9600000000,-0.1802031250
103.0000000000,-0.1414531250
103.0400000000,-0.1002031250
103.0800000000,-0.0511875000
103.1200000000,0.0029843750
103.1600000000,0.0530937500
103.2000000000,0.0940781250
103.2400000000,0.1335625000
103.2800000000,0.1752343750
103.3200000000,0.2160625000
103.3600000000,0.2568593750
103.4000000000,0.2939218750
103.4400000000,0.3289218750
103.4800000000,0.3561718750
103.5200000000,0.3795468750
103.5600000000,0.3979062500
103.6000000000,0.4148906250
103.6400000000,0.4303125000
103.6800000000,0.4436250000
103.7200000000,0.4438593750
103.7600000000,0.4383906250
103.8000000000,0.4319531250
103.8400000000,0.4210781250
103.8800000000,0.4090625000
103.9200000000,0.3895000000
103.9600000000,0.3632656250
104.0000000000,0.3337656250
104.0400000000,0.3024843750
104.0800000000,0.2635937500
104.1200000000,0.2196406250
104.1600000000,0.1765781250
104.2000000000,0.1340000000
104.2400000000,0.0865000000
104.2800000000,0.0369062500
104.3200000000,-0.0210937500
104.3600000000,-0.0781406250
104.4000000000,-0.1356093750
104.4400000000,-0.1864062500
104.4800000000,-0.2414531250
104.5200000000,-0.2869375000
104.5600000000,-0.3020468750
104.6000000000,-0.3066093750
104.6400000000,-0.3073593750
104.6800000000,-0.3037031250
104.7200000000,-0.3044375000
104.7600000000,-0.3084843750
104.8000000000,-0.3077500000
104.8400000000,-0.3078906250
104.8800000000,-0.3077343750
104.9200000000,-0.3058906250
104.9600000000,-0.3076562500
105.0000000000,-0.3090312500
105.0400000000,-0.3094062500
105.0800000000,-0.3093750000
105.1200000000,-0.3085781250
105.1600000000,-0.3079375000
105.2000000000,-0.3081875000
105.2400000000,-0.3090156250
105.2800000000,-0.3092500000
105.3200000000,-0.3093125000
105.3600000000,-0.3088281250
105.4000000000,-0.3078437500
105.4400000000,-0.3080937500
105.4800000000,-0.3093125000
105.5200000000,-0.3092500000
105.5600000000,-0.3090781250
105.6000000000,-0.3091093750
105.6400000000,-0.3074843750
105.6800000000,-0.3083281250
105.7200000000,-0.3092187500
105.7600000000,-0.3092187500
105.8000000000,-0.3075468750
105.8400000000,-0.3089062500
105.8800000000,-0.3075937500
105.9200000000,-0.3071875000
105.9600000000,-0.3079687500
106.0000000000,-0.3082343750
106.0400000000,-0.3075468750
106.0800000000,-0.3065937500
106.1200000000,-0.3079687500
106.1600000000,-0.3052343750
106.2000000000,-0.3065312500
106.2400000000,-0.3092343750
106.2800000000,-0.3074531250
106.3200000000,-0.3067187500
106.3600000000,-0.3076250000
106.4000000000,-0.3057812500
106.4400000000,-0.3072031250
106.4800000000,-0.3070156250
106.5200000000,-0.3045781250
106.5600000000,-0.3059375000
106.6000000000,-0.3074687500
106.6400000000,-0.3063281250
106.6800000000,-0.3022812500
106.7200000000,-0.3028437500
106.7600000000,-0.3033750000
106.8000000000,-0.3057812500
106.8400000000,-0.3067343750
106.8800000000,-0.3047812500
106.9200000000,-0.3017500000
106.9600000000,-0.3045625000
107.0000000000,-0.3076093750
107.0400000000,-0.3066875000
107.0800000000,-0.3052343750
107.1200000000,-0.3012343750
107.1600000000,-0.3020000000
107.2000000000,-0.3038750000
107.2400000000,-0.3014531250
107.2800000000,-0.2971562500
107.3200000000,-0.2878125000
107.3600000000,-0.2732968750
107.4000000000,-0.2544531250
107.4400000000,-0.2297968750
107.4800000000,-0.2062343750
107.5200000000,-0.1720156250
107.5600000000,-0.1367500000
107.6000000000,-0.0979375000
107.6400000000,-0.0579218750
107.6800000000,-0.0163750000
107.7200000000,0.0273906250
107.7600000000,0.0783125000
107.8000000000,0.1332343750
107.8400000000,0.1899375000
107.8800000000,0.2440937500
107.9200000000,0.3008593750
107.9600000000,0.3588281250
108.0000000000,0.4242656250
108.0400000000,0.4927031250
108.0800000000,0.5570468750
108.1200000000,0.6207031250
108.1600000000,0.6751875000
108.2000000000,0.6942187500
108.2400000000,0.6987343750
108.2800000000,0.7025625000
108.3200000000,0.7048125000
108.3600000000,0.7057812500
108.4000000000,0.7026562500
108.4400000000,0.7023281250
108.4800000000,0.7027812500
108.5200000000,0.7065468750
108.5600000000,0.7067500000
108.6000000000,0.7066093750
108.6400000000,0.7067187500
108.6800000000,0.7044375000
108.7200000000,0.7045000000
108.7600000000,0.7065312500
108.8000000000,0.7066562500
108.8400000000,0.7067187500
108.8800000000,0.7060000000
108.9200000000,0.7061250000
108.9600000000,0.7066406250
109.0000000000,0.7039062500
109.0400000000,0.7044062500
109.0800000000,0.7067187500
109.1200000000,0.7058437500
109.1600000000,0.7050937500
109.2000000000,0.7062031250
109.2400000000,0.7036093750
109.2800000000,0.7038437500
109.3200000000,0.7066875000
109.3600000000,0.7029218750
109.4000000000,0.7024218750
109.4400000000,0.7027500000
109.4800000000,0.6979531250
109.5200000000,0.6752187500
109.5600000000,0.6215781250
109.6000000000,0.5576093750
109.6400000000,0.4915781250
109.6800000000,0.4291250000
109.7200000000,0.3609062500
109.7600000000,0.2947968750
109.8000000000,0.2272031250
109.8400000000,0.1630468750
109.8800000000,0.1022343750
109.9200000000,0.0415312500
109.9600000000,-0.0200468750
110.0000000000,-0.0811093750
110.0400000000,-0.1397812500
110.0800000000,-0.1942812500
110.1200000000,-0.2458593750
110.1600000000,-0.2866406250
110.2000000000,-0.3025468750
110.2400000000,-0.3040781250
110.2800000000,-0.3034062500
110.3200000000,-0.3069843750
110.3600000000,-0.3091875000
110.4000000000,-0.3091093750
110.4400000000,-0.3092968750
110.4800000000,-0.3040781250
110.5200000000,-0.3039218750
110.5600000000,-0.3071093750
110.6000000000,-0.3092343750
110.6400000000,-0.3089375000
110.6800000000,-0.3082812500
110.7200000000,-0.3060937500
110.7600000000,-0.3056093750
110.8000000000,-0.3074375000
110.8400000000,-0.3085156250
110.8800000000,-0.3081562500
110.9200000000,-0.3092812500
110.9600000000,-0.3082500000
111.0000000000,-0.3056562500
111.0400000000,-0.3039843750
111.0800000000,-0.3083593750
111.1200000000,-0.3088437500
111.1600000000,-0.3085781250
111.2000000000,-0.3076562500
111.2400000000,-0.3038906250
111.2800000000,-0.3054687500
111.3200000000,-0.3076250000
111.3600000000,-0.3073750000
111.4000000000,-0.3023593750
111.4400000000,-0.2963281250
111.4800000000,-0.2810312500
111.5200000000,-0.2531562500
111.5600000000,-0.2213750000
111.6000000000,-0.1862968750
111.6400000000,-0.1493750000
111.6800000000,-0.1149531250
111.7200000000,-0.0847343750
111.7600000000,-0.0550312500
111.8000000000,-0.0285625000
111.8400000000,-0.0002187500
111.8800000000,0.0280937500
111.9200000000,0.0549843750
111.9600000000,0.0771562500
112.0000000000,0.0961718750
112.0400000000,0.1176562500
112.0800000000,0.1410312500
112.1200000000,0.1670937500
112.1600000000,0.1927656250
112.2000000000,0.2133750000
112.2400000000,0.2304687500
112.2800000000,0.2477343750
112.3200000000,0.2720156250
112.3600000000,0.3036718750
112.4000000000,0.3354062500
112.4400000000,0.3599687500
112.4800000000,0.3824218750
112.5200000000,0.4031718750
112.5600000000,0.4342812500
112.6000000000,0.4705156250
112.6400000000,0.5069843750
112.6800000000,0.5380937500
112.7200000000,0.5684218750
112.7600000000,0.5961406250
112.8000000000,0.6267187500
112.8400000000,0.6620781250
112.8800000000,0.6902500000
112.9200000000,0.7009062500
112.9600000000,0.7020468750
113.0000000000,0.6998750000
113.0400000000,0.7008125000
113.0800000000,0.7031093750
113.1200000000,0.7064062500
113.1600000000,0.7054687500
113.2000000000,0.7047968750
113.2400000000,0.7031562500
113.2800000000,0.7035156250
113.3200000000,0.7060937500
113.3600000000,0.7053437500
113.4000000000,0.7035312500
113.4400000000,0.7047500000
113.4800000000,0.7055312500
113.5200000000,0.7037031250
113.5600000000,0.7037031250
113.6000000000,0.7059062500
113.6400000000,0.7040468750
113.6800000000,0.7051250000
113.7200000000,0.7050625000
113.7600000000,0.7026250000
113.8000000000,0.7033593750
113.8400000000,0.7052187500
113.8800000000,0.7004218750
113.9200000000,0.7009062500
113.9600000000,0.6988906250
114.0000000000,0.6848906250
114.0400000000,0.6412031250
114.0800000000,0.5769375000
114.1200000000,0.5015781250
114.1600000000,0.4303281250
114.2000000000,0.3600468750
114.2400000000,0.2821406250
114.2800000000,0.1948593750
114.3200000000,0.0985312500
114.3600000000,-0.0010156250
114.4000000000,-0.0963281250
114.4400000000,-0.1884218750
114.4800000000,-0.2747656250
114.5200000000,-0.3012812500
114.5600000000,-0.3075937500
114.6000000000,-0.3080312500
114.6400000000,-0.3050781250
114.6800000000,-0.3069062500
114.7200000000,-0.3091718750
114.7600000000,-0.3078437500
114.8000000000,-0.3082968750
114.8400000000,-0.3092187500
114.8800000000,-0.3092812500
114.9200000000,-0.3094218750
114.9600000000,-0.3092500000
115.0000000000,-0.3091250000
115.0400000000,-0.3092187500
115.0800000000,-0.3093125000
115.1200000000,-0.3094218750
115.1600000000,-0.3093593750
115.2000000000,-0.3093593750
115.2400000000,-0.3092187500
115.2800000000,-0.3092968750
115.3200000000,-0.3092500000
115.3600000000,-0.3092343750
115.4000000000,-0.3092500000
115.4400000000,-0.3093437500
115.4800000000,-0.3093125000
115.5200000000,-0.3092343750
115.5600000000,-0.3093750000
115.6000000000,-0.3091093750
115.6400000000,-0.3093125000
115.6800000000,-0.3090781250
115.7200000000,-0.3079531250
115.7600000000,-0.3089062500
115.8000000000,-0.3092031250
115.8400000000,-0.3094687500
115.8800000000,-0.3092812500
115.9200000000,-0.3079062500
115.9600000000,-0.3079843750
116.0000000000,-0.3081093750
116.0400000000,-0.3083125000
116.0800000000,-0.3085781250
116.1200000000,-0.3092656250
116.1600000000,-0.3065937500
116.2000000000,-0.3056093750
116.2400000000,-0.3071406250
116.2800000000,-0.3072031250
116.3200000000,-0.3071406250
116.3600000000,-0.3090468750
116.4000000000,-0.3062343750
116.4400000000,-0.3044375000
116.4800000000,-0.3007812500
116.5200000000,-0.2706562500
116.5600000000,-0.2146406250
116.6000000000,-0.1559062500
116.6400000000,-0.0963750000
116.6800000000,-0.0419375000
116.7200000000,0.0105000000
116.7600000000,0.0619843750
116.8000000000,0.1186562500
116.8400000000,0.1692656250
116.8800000000,0.2179687500
116.9200000000,0.2591718750
116.9600000000,0.3025937500
117.0000000000,0.3446250000
117.0400000000,0.3840781250
117.0800000000,0.4190000000
117.1200000000,0.4531718750
117.1600000000,0.4795781250
117.2000000000,0.5081093750
117.2400000000,0.5341250000
117.2800000000,0.5540625000
117.3200000000,0.5720625000
117.3600000000,0.5874531250
117.4000000000,0.5977343750
117.4400000000,0.6067968750
117.4800000000,0.6160000000
117.5200000000,0.6228125000
117.5600000000,0.6249531250
117.6000000000,0.6298593750
117.6400000000,0.6247343750
117.6800000000,0.6258593750
117.7200000000,0.6328281250
117.7600000000,0.6341406250
117.8000000000,0.6364531250
117.8400000000,0.6330156250
117.8800000000,0.6315625000
117.9200000000,0.6357656250
117.9600000000,0.6420937500
118.0000000000,0.6494843750
118.0400000000,0.6556406250
118.0800000000,0.6590625000
118.1200000000,0.6664531250
118.1600000000,0.6716718750
118.2000000000,0.6786875000
118.2400000000,0.6851093750
118.2800000000,0.6877968750
118.3200000000,0.6954843750
118.3600000000,0.6990468750
118.4000000000,0.6970000000
118.4400000000,0.6965625000
118.4800000000,0.6968750000
118.5200000000,0.6981875000
118.5600000000,0.7009843750
118.6000000000,0.7004218750
118.6400000000,0.6989218750
118.6800000000,0.7012187500
118.7200000000,0.6976406250
118.7600000000,0.6987187500
118.8000000000,0.6970000000
118.8400000000,0.6971562500
118.8800000000,0.6965937500
118.9200000000,0.6901718750
118.9600000000,0.6756406250
119.0000000000,0.6549843750
119.0400000000,0.6260468750
119.0800000000,0.6037968750
119.1200000000,0.5770781250
119.1600000000,0.5392812500
119.2000000000,0.4971875000
119.2400000000,0.4533593750
119.2800000000,0.4069218750
119.3200000000,0.3622031250
119.3600000000,0.3120625000
119.4000000000,0.2545156250
119.4400000000,0.1939375000
119.4800000000,0.1292656250
119.5200000000,0.0631406250
119.5600000000,-0.0051562500
119.6000000000,-0.0723593750
119.6400000000,-0.1460000000
119.6800000000,-0.2197656250
119.7200000000,-0.2857812500
119.7600000000,-0.3064687500
119.8000000000,-0.3081562500
119.8400000000,-0.3066250000
119.8800000000,-0.3069531250
119.9200000000,-0.3076875000
119.9600000000,-0.3093281250
120.0000000000,-0.3079687500
120.0400000000,-0.3080937500
120.0800000000,-0.3082187500
120.1200000000,-0.3070468750
120.1600000000,-0.3063906250
120.2000000000,-0.3092968750
120.2400000000,-0.3094218750
120.2800000000,-0.3079375000
120.3200000000,-0.3070312500
120.3600000000,-0.3057968750
120.4000000000,-0.3054062500
120.4400000000,-0.3077968750
120.4800000000,-0.3092500000
120.5200000000,-0.3082031250
120.5600000000,-0.3078906250
120.6000000000,-0.3058593750
120.6400000000,-0.3052500000
120.6800000000,-0.3070156250
120.7200000000,-0.3091406250
120.7600000000,-0.3090937500
120.8000000000,-0.3090312500
120.8400000000,-0.3082812500
120.8800000000,-0.3056875000
120.9200000000,-0.3057500000
120.9600000000,-0.3072343750
121.0000000000,-0.3027500000
121.0400000000,-0.2719687500
121.0800000000,-0.1882343750
121.1200000000,-0.0924843750
121.1600000000,0.0044375000
121.2000000000,0.1026406250
121.2400000000,0.1996250000
121.2800000000,0.2923281250
121.3200000000,0.3819218750
121.3600000000,0.4696250000
121.4000000000,0.5584375000
121.4400000000,0.6416093750
121.4800000000,0.6923125000
121.5200000000,0.7014375000
121.5600000000,0.6995468750
121.6000000000,0.7015312500
121.6400000000,0.7012187500
121.6800000000,0.7036406250
121.7200000000,0.7067812500
121.7600000000,0.7059531250
121.8000000000,0.7031562500
121.8400000000,0.6995781250
121.8800000000,0.7018281250
121.9200000000,0.7066875000
121.9600000000,0.7066875000
122.0000000000,0.7066250000
122.0400000000,0.7032968750
122.0800000000,0.6994531250
122.1200000000,0.7032500000
122.1600000000,0.7067500000
122.2000000000,0.7053593750
122.2400000000,0.7054843750
122.2800000000,0.7029062500
122.3200000000,0.7003125000
122.3600000000,0.7042656250
122.4000000000,0.7055000000
122.4400000000,0.7065937500
122.4800000000,0.7067812500
122.5200000000,0.7038125000
122.5600000000,0.6998125000
122.6000000000,0.7016093750
122.6400000000,0.7066250000
122.6800000000,0.7069062500
122.7200000000,0.7059062500
122.7600000000,0.7020312500
122.8000000000,0.7000312500
122.8400000000,0.6999218750
122.8800000000,0.7035312500
122.9200000000,0.7035625000
122.9600000000,0.6919531250
123.0000000000,0.6638593750
123.0400000000,0.6191406250
123.0800000000,0.5708906250
123.1200000000,0.5244375000
123.1600000000,0.4698281250
123.2000000000,0.4149687500
123.2400000000,0.3601562500
123.2800000000,0.3039843750
123.3200000000,0.2450000000
123.3600000000,0.1905625000
123.4000000000,0.1373437500
123.4400000000,0.0835312500
123.4800000000,0.0238125000
123.5200000000,-0.0343593750
123.5600000000,-0.0925156250
123.6000000000,-0.1460625000
123.6400000000,-0.1999843750
123.6800000000,-0.2557343750
123.7200000000,-0.2952031250
123.7600000000,-0.3033906250
123.8000000000,-0.3065156250
123.8400000000,-0.3076093750
123.8800000000,-0.3075156250
123.9200000000,-0.3067812500
123.9600000000,-0.3088281250
124.0000000000,-0.3087031250
124.0400000000,-0.3082187500
124.0800000000,-0.3093437500
124.1200000000,-0.3089531250
124.1600000000,-0.3078437500
124.2000000000,-0.3093906250
124.2400000000,-0.3092812500
124.2800000000,-0.3089062500
124.3200000000,-0.3092812500
124.3600000000,-0.3093125000
124.4000000000,-0.3092968750
124.4400000000,-0.3093125000
124.4800000000,-0.3092968750
124.5200000000,-0.3090625000
124.5600000000,-0.3091875000
124.6000000000,-0.3092656250
124.6400000000,-0.3091875000
124.6800000000,-0.3092343750
124.7200000000,-0.3092500000
124.7600000000,-0.3087812500
124.8000000000,-0.3089375000
124.8400000000,-0.3092500000
124.8800000000,-0.3094062500
124.9200000000,-0.3093437500
124.9600000000,-0.3090781250
125.0000000000,-0.3082187500
125.0400000000,-0.3092031250
125.0800000000,-0.3092343750
125.1200000000,-0.3092968750
125.1600000000,-0.3094375000
125.2000000000,-0.3081562500
125.2400000000,-0.3088281250
125.2800000000,-0.3092187500
125.3200000000,-0.3093281250
125.3600000000,-0.3092812500
125.4000000000,-0.3087343750
125.4400000000,-0.3093750000
125.4800000000,-0.3093906250
125.5200000000,-0.3087656250
125.5600000000,-0.3065781250
125.6000000000,-0.3086406250
125.6400000000,-0.3092343750
125.6800000000,-0.3093281250
125.7200000000,-0.3093125000
125.7600000000,-0.3072187500
125.8000000000,-0.3072500000
125.8400000000,-0.3085000000
125.8800000000,-0.3092187500
125.9200000000,-0.3091093750
125.9600000000,-0.3058906250
126.0000000000,-0.3059687500
126.0400000000,-0.3052812500
126.0800000000,-0.3069843750
126.1200000000,-0.3088593750
126.1600000000,-0.3070156250
126.2000000000,-0.3080000000
126.2400000000,-0.3052812500
126.2800000000,-0.3053750000
126.3200000000,-0.3064062500
126.3600000000,-0.3056406250
126.4000000000,-0.3017343750
126.4400000000,-0.2849531250
126.4800000000,-0.2365781250
126.5200000000,-0.1777968750
126.5600000000,-0.1109687500
126.6000000000,-0.0438750000
126.6400000000,0.0314375000
126.6800000000,0.1050000000
126.7200000000,0.1799687500
126.7600000000,0.2554687500
126.8000000000,0.3339843750
126.8400000000,0.4172812500
126.8800000000,0.4948281250
126.9200000000,0.5716562500
126.9600000000,0.6469375000
127.0000000000,0.6937343750
127.0400000000,0.7004843750
127.0800000000,0.7007500000
127.1200000000,0.7034531250
127.1600000000,0.7067031250
127.2000000000,0.7055000000
127.2400000000,0.7067500000
127.2800000000,0.7060156250
127.3200000000,0.7026406250
127.3600000000,0.7037031250
127.4000000000,0.7066875000
127.4400000000,0.7066093750
127.4800000000,0.7046093750
127.5200000000,0.7036093750
127.5600000000,0.7036250000
127.6000000000,0.7042812500
127.6400000000,0.7067656250
127.6800000000,0.7064531250
127.7200000000,0.7038125000
127.7600000000,0.7020312500
127.8000000000,0.7041250000
127.8400000000,0.7047187500
127.8800000000,0.7066718750
127.9200000000,0.7066093750
127.9600000000,0.7027500000
128.0000000000,0.7016250000
128.0400000000,0.7056562500
128.0800000000,0.7055468750
128.1200000000,0.7069062500
128.1600000000,0.7053750000
128.2000000000,0.7014062500
128.2400000000,0.7019843750
128.2800000000,0.7059375000
128.3200000000,0.7067031250
128.3600000000,0.7066875000
128.4000000000,0.7046718750
128.4400000000,0.7052812500
128.4800000000,0.7020468750
128.5200000000,0.7017656250
128.5600000000,0.7056250000
128.6000000000,0.7065625000
128.6400000000,0.7042031250
128.6800000000,0.7024218750
128.7200000000,0.6972031250
128.7600000000,0.6709375000
128.8000000000,0.6006562500
128.8400000000,0.5141562500
128.8800000000,0.4237968750
128.9200000000,0.3353750000
128.9600000000,0.2444375000
129.0000000000,0.1577500000
129.0400000000,0.0650937500
129.0800000000,-0.0285468750
129.1200000000,-0.1193906250
129.1600000000,-0.2039218750
129.2000000000,-0.2785312500
129.2400000000,-0.3044218750
129.2800000000,-0.3063750000
129.3200000000,-0.3067656250
129.3600000000,-0.3090468750
129.4000000000,-0.3067812500
129.4400000000,-0.3067031250
129.4800000000,-0.3091562500
129.5200000000,-0.3077500000
129.5600000000,-0.3075781250
129.6000000000,-0.3088906250
129.6400000000,-0.3065937500
129.6800000000,-0.3052187500
129.7200000000,-0.3091875000
129.7600000000,-0.3075000000
129.8000000000,-0.3075781250
129.8400000000,-0.3093281250
129.8800000000,-0.3053437500
129.9200000000,-0.3038437500
129.9600000000,-0.3084843750
130.0000000000,-0.3093750000
130.0400000000,-0.3081093750
130.0800000000,-0.3092187500
130.1200000000,-0.3071562500
130.1600000000,-0.3053437500
130.2000000000,-0.3088593750
130.2400000000,-0.3091562500
130.2800000000,-0.3091250000
130.3200000000,-0.3078125000
130.3600000000,-0.3092031250
130.4000000000,-0.3082812500
130.4400000000,-0.3080781250
130.4800000000,-0.3093906250
130.5200000000,-0.3087031250
130.5600000000,-0.3093750000
130.6000000000,-0.3081093750
130.6400000000,-0.3078437500
130.6800000000,-0.3073125000
130.7200000000,-0.3089687500
130.7600000000,-0.3091562500
130.8000000000,-0.3067343750
130.8400000000,-0.3047343750
130.8800000000,-0.3073281250
130.9200000000,-0.3080625000
130.9600000000,-0.3080625000
131.0000000000,-0.3090937500
131.0400000000,-0.3053125000
131.0800000000,-0.3063906250
131.1200000000,-0.3083593750
131.1600000000,-0.3077968750
131.2000000000,-0.3054687500
131.2400000000,-0.3048593750
131.2800000000,-0.3056250000
131.3200000000,-0.3051718750
131.3600000000,-0.3031718750
131.4000000000,-0.3015937500
131.4400000000,-0.2981875000
131.4800000000,-0.2862343750
131.5200000000,-0.2685156250
131.5600000000,-0.2456250000
131.6000000000,-0.2205625000
131.6400000000,-0.1926718750
131.6800000000,-0.1633437500
131.7200000000,-0.1279375000
131.7600000000,-0.0964062500
131.8000000000,-0.0658437500
131.8400000000,-0.0338593750
131.8800000000,0.0013125000
