Time(s),Voltage(V)
113.6800000000,0.7003906250
113.7200000000,0.7009375000
113.7600000000,0.7015156250
113.8000000000,0.7012656250
113.8400000000,0.7030468750
113.8800000000,0.7022968750
113.9200000000,0.7024375000
113.9600000000,0.7003750000
114.0000000000,0.6989218750
114.0400000000,0.6983437500
114.0800000000,0.6980000000
114.1200000000,0.6823437500
114.1600000000,0.6372812500
114.2000000000,0.5745625000
114.2400000000,0.5087031250
114.2800000000,0.4405937500
114.3200000000,0.3698125000
114.3600000000,0.2927187500
114.4000000000,0.2165312500
114.4400000000,0.1398750000
114.4800000000,0.0649531250
114.5200000000,-0.0137812500
114.5600000000,-0.0971562500
114.6000000000,-0.1777031250
114.6400000000,-0.2449375000
114.6800000000,-0.2880781250
114.7200000000,-0.3012500000
114.7600000000,-0.3022968750
114.8000000000,-0.3063437500
114.8400000000,-0.3079218750
114.8800000000,-0.3046406250
114.9200000000,-0.3051875000
114.9600000000,-0.3078281250
115.0000000000,-0.3068437500
115.0400000000,-0.3065000000
115.0800000000,-0.3064375000
115.1200000000,-0.3059687500
115.1600000000,-0.3055625000
115.2000000000,-0.3088437500
115.2400000000,-0.3077187500
115.2800000000,-0.3063437500
115.3200000000,-0.3062656250
115.3600000000,-0.3072500000
115.4000000000,-0.3089687500
115.4400000000,-0.3093593750
115.4800000000,-0.3093437500
115.5200000000,-0.3073125000
115.5600000000,-0.3065000000
115.6000000000,-0.3084375000
115.6400000000,-0.3092187500
115.6800000000,-0.3090781250
115.7200000000,-0.3088437500
115.7600000000,-0.3089687500
115.8000000000,-0.3066875000
115.8400000000,-0.3066718750
115.8800000000,-0.3092812500
115.9200000000,-0.3092031250
115.9600000000,-0.3093593750
116.0000000000,-0.3086718750
116.0400000000,-0.3074062500
116.0800000000,-0.3073750000
116.1200000000,-0.3092187500
116.1600000000,-0.3091718750
116.2000000000,-0.3087031250
116.2400000000,-0.3088906250
116.2800000000,-0.3076875000
116.3200000000,-0.3069531250
116.3600000000,-0.3081250000
116.4000000000,-0.3054843750
116.4400000000,-0.3055312500
116.4800000000,-0.3081250000
116.5200000000,-0.3067031250
116.5600000000,-0.3028437500
116.6000000000,-0.2924062500
116.6400000000,-0.2789218750
116.6800000000,-0.2588906250
116.7200000000,-0.2352187500
116.7600000000,-0.2064218750
116.8000000000,-0.1756406250
116.8400000000,-0.1458281250
116.8800000000,-0.1200937500
116.9200000000,-0.0954218750
116.9600000000,-0.0731718750
117.0000000000,-0.0480781250
117.0400000000,-0.0284531250
117.0800000000,-0.0090625000
117.1200000000,0.0101093750
117.1600000000,0.0293593750
117.2000000000,0.0447968750
117.2400000000,0.0507968750
117.2800000000,0.0538750000
117.3200000000,0.0624687500
117.3600000000,0.0757656250
117.4000000000,0.0889531250
117.4400000000,0.0899062500
117.4800000000,0.0843593750
117.5200000000,0.0830468750
117.5600000000,0.0870000000
117.6000000000,0.0936562500
117.6400000000,0.0907812500
117.6800000000,0.0915625000
117.7200000000,0.0894531250
117.7600000000,0.0946718750
117.8000000000,0.0973437500
117.8400000000,0.0967187500
117.8800000000,0.1010156250
117.9200000000,0.1074531250
117.9600000000,0.1215156250
118.0000000000,0.1270000000
118.0400000000,0.1292656250
118.0800000000,0.1329062500
118.1200000000,0.1463593750
118.1600000000,0.1622343750
118.2000000000,0.1771406250
118.2400000000,0.1827656250
118.2800000000,0.1891406250
118.3200000000,0.1972500000
118.3600000000,0.2065156250
118.4000000000,0.2155156250
118.4400000000,0.2226875000
118.4800000000,0.2270937500
118.5200000000,0.2274062500
118.5600000000,0.2228906250
118.6000000000,0.2174843750
118.6400000000,0.2132656250
118.6800000000,0.2101562500
118.7200000000,0.2025781250
118.7600000000,0.1865937500
118.8000000000,0.1655625000
118.8400000000,0.1442187500
118.8800000000,0.1259687500
118.9200000000,0.1064531250
118.9600000000,0.0806093750
119.0000000000,0.0516093750
119.0400000000,0.0216093750
119.0800000000,-0.0102031250
119.1200000000,-0.0403906250
119.1600000000,-0.0729687500
119.2000000000,-0.1063906250
119.2400000000,-0.1384218750
119.2800000000,-0.1731562500
119.3200000000,-0.2102187500
119.3600000000,-0.2429531250
119.4000000000,-0.2719375000
119.4400000000,-0.2928593750
119.4800000000,-0.2989375000
119.5200000000,-0.3055000000
119.5600000000,-0.3068437500
119.6000000000,-0.3068593750
119.6400000000,-0.3043593750
119.6800000000,-0.3047343750
119.7200000000,-0.3067968750
119.7600000000,-0.3074687500
119.8000000000,-0.3071406250
119.8400000000,-0.3074062500
119.8800000000,-0.3076250000
119.9200000000,-0.3067656250
119.9600000000,-0.3071875000
120.0000000000,-0.3073437500
120.0400000000,-0.3081093750
120.0800000000,-0.3079843750
120.1200000000,-0.3080468750
120.1600000000,-0.3071562500
120.2000000000,-0.3026406250
120.2400000000,-0.3006718750
120.2800000000,-0.2838906250
120.3200000000,-0.2394687500
120.3600000000,-0.1847812500
120.4000000000,-0.1224062500
120.4400000000,-0.0593750000
120.4800000000,0.0104062500
120.5200000000,0.0807968750
120.5600000000,0.1535625000
120.6000000000,0.2274531250
120.6400000000,0.3013906250
120.6800000000,0.3797968750
120.7200000000,0.4582500000
120.7600000000,0.5374375000
120.8000000000,0.6166406250
120.8400000000,0.6773906250
120.8800000000,0.6965468750
120.9200000000,0.7001875000
120.9600000000,0.6990468750
121.0000000000,0.7021875000
121.0400000000,0.7036875000
121.0800000000,0.7036562500
121.1200000000,0.7016250000
121.1600000000,0.7005156250
121.2000000000,0.7010000000
121.2400000000,0.7012500000
121.2800000000,0.7059687500
121.3200000000,0.7033593750
121.3600000000,0.7019843750
121.4000000000,0.7023593750
121.4400000000,0.7047500000
121.4800000000,0.7050000000
121.5200000000,0.7065937500
121.5600000000,0.7067031250
121.6000000000,0.7031875000
121.6400000000,0.7053437500
121.6800000000,0.7059531250
121.7200000000,0.7064531250
121.7600000000,0.7067187500
121.8000000000,0.7066875000
121.8400000000,0.7064843750
121.8800000000,0.7065000000
121.9200000000,0.7065000000
121.9600000000,0.7066875000
122.0000000000,0.7068437500
122.0400000000,0.7063750000
122.0800000000,0.7056250000
122.1200000000,0.7067187500
122.1600000000,0.7066093750
122.2000000000,0.7067500000
122.2400000000,0.7064687500
122.2800000000,0.7054375000
122.3200000000,0.7045468750
122.3600000000,0.7047812500
122.4000000000,0.7065625000
122.4400000000,0.7050937500
122.4800000000,0.7026562500
122.5200000000,0.7012656250
122.5600000000,0.6905937500
122.6000000000,0.6280937500
122.6400000000,0.5330156250
122.6800000000,0.4354375000
122.7200000000,0.3435781250
122.7600000000,0.2546406250
122.8000000000,0.1657812500
122.8400000000,0.0740781250
122.8800000000,-0.0187031250
122.9200000000,-0.1032656250
122.9600000000,-0.1864843750
123.0000000000,-0.2553906250
123.0400000000,-0.2942656250
123.0800000000,-0.3028125000
123.1200000000,-0.3073281250
123.1600000000,-0.3079531250
123.2000000000,-0.3086250000
123.2400000000,-0.3025937500
123.2800000000,-0.3030468750
123.3200000000,-0.3080937500
123.3600000000,-0.3080468750
123.4000000000,-0.3085937500
123.4400000000,-0.3081406250
123.4800000000,-0.3043437500
123.5200000000,-0.3072500000
123.5600000000,-0.3092812500
123.6000000000,-0.3087968750
123.6400000000,-0.3082343750
123.6800000000,-0.3087968750
123.7200000000,-0.3093906250
123.7600000000,-0.3084687500
123.8000000000,-0.3092812500
123.8400000000,-0.3093281250
123.8800000000,-0.3094375000
123.9200000000,-0.3089218750
123.9600000000,-0.3091093750
124.0000000000,-0.3091875000
124.0400000000,-0.3093437500
124.0800000000,-0.3094062500
124.1200000000,-0.3081093750
124.1600000000,-0.3086406250
124.2000000000,-0.3093906250
124.2400000000,-0.3093750000
124.2800000000,-0.3092187500
124.3200000000,-0.3088906250
124.3600000000,-0.3080000000
124.4000000000,-0.3093281250
124.4400000000,-0.3093281250
124.4800000000,-0.3093125000
124.5200000000,-0.3093125000
124.5600000000,-0.3080781250
124.6000000000,-0.3092343750
124.6400000000,-0.3091250000
124.6800000000,-0.3092968750
124.7200000000,-0.3086718750
124.7600000000,-0.3092500000
124.8000000000,-0.3094687500
124.8400000000,-0.3092812500
124.8800000000,-0.3094062500
124.9200000000,-0.3082500000
124.9600000000,-0.3082500000
125.0000000000,-0.3093906250
125.0400000000,-0.3081718750
125.0800000000,-0.3066562500
125.1200000000,-0.3086250000
125.1600000000,-0.3090468750
125.2000000000,-0.3092343750
125.2400000000,-0.3086875000
125.2800000000,-0.3058906250
125.3200000000,-0.3078437500
125.3600000000,-0.3080000000
125.4000000000,-0.3070468750
125.4400000000,-0.3093437500
125.4800000000,-0.3049062500
125.5200000000,-0.3081093750
125.5600000000,-0.3083906250
125.6000000000,-0.3075937500
125.6400000000,-0.3072343750
125.6800000000,-0.3050781250
125.7200000000,-0.3006562500
125.7600000000,-0.2870781250
125.8000000000,-0.2336093750
125.8400000000,-0.1628281250
125.8800000000,-0.0961093750
125.9200000000,-0.0273437500
125.9600000000,0.0385312500
126.0000000000,0.1004062500
126.0400000000,0.1607500000
126.0800000000,0.2175312500
126.1200000000,0.2752656250
126.1600000000,0.3353593750
126.2000000000,0.3942031250
126.2400000000,0.4503437500
126.2800000000,0.5035781250
126.3200000000,0.5527656250
126.3600000000,0.6049531250
126.4000000000,0.6576250000
126.4400000000,0.6927500000
126.4800000000,0.7013125000
126.5200000000,0.7044062500
126.5600000000,0.7018437500
126.6000000000,0.7009531250
126.6400000000,0.7033750000
126.6800000000,0.7048593750
126.7200000000,0.7043125000
126.7600000000,0.7037656250
126.8000000000,0.7011875000
126.8400000000,0.7016562500
126.8800000000,0.7043125000
126.9200000000,0.7067656250
126.9600000000,0.7036718750
127.0000000000,0.7034375000
127.0400000000,0.7013125000
127.0800000000,0.7022031250
127.1200000000,0.7055937500
127.1600000000,0.7037343750
127.2000000000,0.7045312500
127.2400000000,0.7062968750
127.2800000000,0.7043437500
127.3200000000,0.7044218750
127.3600000000,0.7065468750
127.4000000000,0.7066718750
127.4400000000,0.7066093750
127.4800000000,0.7065312500
127.5200000000,0.7062812500
127.5600000000,0.7043125000
127.6000000000,0.7050312500
127.6400000000,0.7067656250
127.6800000000,0.7067812500
127.7200000000,0.7064687500
127.7600000000,0.7064531250
127.8000000000,0.7023593750
127.8400000000,0.7035000000
127.8800000000,0.7066718750
127.9200000000,0.7065156250
127.9600000000,0.7066875000
128.0000000000,0.7045625000
128.0400000000,0.7032343750
128.0800000000,0.7062812500
128.1200000000,0.7068593750
128.1600000000,0.7063750000
128.2000000000,0.7037968750
128.2400000000,0.7003593750
128.2800000000,0.7011250000
128.3200000000,0.6901093750
128.3600000000,0.6464531250
128.4000000000,0.5877656250
128.4400000000,0.5307812500
128.4800000000,0.4771875000
128.5200000000,0.4229375000
128.5600000000,0.3685937500
128.6000000000,0.3062656250
128.6400000000,0.2457031250
128.6800000000,0.1950625000
128.7200000000,0.1493750000
128.7600000000,0.0995625000
128.8000000000,0.0415781250
128.8400000000,-0.0150937500
128.8800000000,-0.0647812500
128.9200000000,-0.1136718750
128.9600000000,-0.1567343750
129.0000000000,-0.2050781250
129.0400000000,-0.2536406250
129.0800000000,-0.2867812500
129.1200000000,-0.3022031250
129.1600000000,-0.3022500000
129.2000000000,-0.3007968750
129.2400000000,-0.3035625000
129.2800000000,-0.3045312500
129.3200000000,-0.3071562500
129.3600000000,-0.3092968750
129.4000000000,-0.3089062500
129.4400000000,-0.3074843750
129.4800000000,-0.3036406250
129.5200000000,-0.3076250000
129.5600000000,-0.3093281250
129.6000000000,-0.3093437500
129.6400000000,-0.3089062500
129.6800000000,-0.3071250000
129.7200000000,-0.3055000000
129.7600000000,-0.3090625000
129.8000000000,-0.3090781250
129.8400000000,-0.3093437500
129.8800000000,-0.3092656250
129.9200000000,-0.3089531250
129.9600000000,-0.3079375000
130.0000000000,-0.3091250000
130.0400000000,-0.3092812500
130.0800000000,-0.3092656250
130.1200000000,-0.3094062500
130.1600000000,-0.3091093750
130.2000000000,-0.3092656250
130.2400000000,-0.3091562500
130.2800000000,-0.3095156250
130.3200000000,-0.3086093750
130.3600000000,-0.3088750000
130.4000000000,-0.3092187500
130.4400000000,-0.3076875000
130.4800000000,-0.3091718750
130.5200000000,-0.3079375000
130.5600000000,-0.3064218750
130.6000000000,-0.3062031250
130.6400000000,-0.3031875000
130.6800000000,-0.3040781250
130.7200000000,-0.3066406250
130.7600000000,-0.3057187500
130.8000000000,-0.3017500000
130.8400000000,-0.2995781250
130.8800000000,-0.2947500000
130.9200000000,-0.2894687500
130.9600000000,-0.2845625000
131.0000000000,-0.2765468750
131.0400000000,-0.2633125000
131.0800000000,-0.2548437500
131.1200000000,-0.2504062500
131.1600000000,-0.2504218750
131.2000000000,-0.2492656250
131.2400000000,-0.2547031250
131.2800000000,-0.2528125000
131.3200000000,-0.2547812500
131.3600000000,-0.2624062500
131.4000000000,-0.2726406250
131.4400000000,-0.2774531250
131.4800000000,-0.2866562500
131.5200000000,-0.2918906250
131.5600000000,-0.2934843750
131.6000000000,-0.2957031250
131.6400000000,-0.2962500000
131.6800000000,-0.2992343750
131.7200000000,-0.3024687500
131.7600000000,-0.3032031250
131.8000000000,-0.3017968750
131.8400000000,-0.2995468750
131.8800000000,-0.2991406250
131.9200000000,-0.2992656250
131.9600000000,-0.3015156250
132.0000000000,-0.3015937500
132.0400000000,-0.2998125000
132.0800000000,-0.2929062500
132.1200000000,-0.2788125000
132.1600000000,-0.2611875000
132.2000000000,-0.2423281250
132.2400000000,-0.2170781250
132.2800000000,-0.1876718750
132.3200000000,-0.1483125000
132.3600000000,-0.1117656250
132.4000000000,-0.0752187500
132.4400000000,-0.0356562500
132.4800000000,0.0053750000
132.5200000000,0.0522656250
132.5600000000,0.0960156250
132.6000000000,0.1419531250
132.6400000000,0.1902031250
132.6800000000,0.2375000000
132.7200000000,0.2805937500
132.7600000000,0.3203906250
132.8000000000,0.3646250000
132.8400000000,0.4113125000
132.8800000000,0.4563906250
132.9200000000,0.5001875000
132.9600000000,0.5380625000
133.0000000000,0.5712656250
133.0400000000,0.6087656250
133.0800000000,0.6429687500
133.1200000000,0.6685468750
133.1600000000,0.6822500000
133.2000000000,0.6932343750
133.2400000000,0.6981718750
133.2800000000,0.6992812500
133.3200000000,0.6996718750
133.3600000000,0.7003906250
133.4000000000,0.6993750000
133.4400000000,0.7008437500
133.4800000000,0.7037812500
133.5200000000,0.7017343750
133.5600000000,0.7016718750
133.6000000000,0.7050468750
133.6400000000,0.7027968750
133.6800000000,0.7023281250
133.7200000000,0.7041718750
133.7600000000,0.7051093750
133.8000000000,0.7053750000
133.8400000000,0.7041875000
133.8800000000,0.7045625000
133.9200000000,0.7046093750
133.9600000000,0.7041718750
134.0000000000,0.7057343750
134.0400000000,0.7035468750
134.0800000000,0.7006093750
134.1200000000,0.7032031250
134.1600000000,0.7049531250
134.2000000000,0.7032500000
134.2400000000,0.7034375000
134.2800000000,0.7004375000
134.3200000000,0.6994531250
134.3600000000,0.7018437500
134.4000000000,0.7027968750
134.4400000000,0.6997656250
134.4800000000,0.7009531250
134.5200000000,0.6972656250
134.5600000000,0.6937812500
134.6000000000,0.6898125000
134.6400000000,0.6740156250
134.6800000000,0.6504843750
134.7200000000,0.6271718750
134.7600000000,0.5990937500
134.8000000000,0.5649375000
134.8400000000,0.5314375000
134.8800000000,0.5020625000
134.9200000000,0.4684843750
134.9600000000,0.4340000000
135.0000000000,0.3972187500
135.0400000000,0.3569375000
135.0800000000,0.3167031250
135.1200000000,0.2762500000
135.1600000000,0.2359843750
135.2000000000,0.1924531250
135.2400000000,0.1437500000
135.2800000000,0.0957500000
135.3200000000,0.0469687500
135.3600000000,-0.0034531250
135.4000000000,-0.0556250000
135.4400000000,-0.1124375000
135.4800000000,-0.1684062500
135.5200000000,-0.2263750000
135.5600000000,-0.2773125000
135.6000000000,-0.2975156250
135.6400000000,-0.3019218750
135.6800000000,-0.3081718750
135.7200000000,-0.3082187500
135.7600000000,-0.3091718750
135.8000000000,-0.3082656250
135.8400000000,-0.3042031250
135.8800000000,-0.3052656250
135.9200000000,-0.3092656250
135.9600000000,-0.3088906250
136.0000000000,-0.3093593750
136.0400000000,-0.3074687500
136.0800000000,-0.3045312500
136.1200000000,-0.3072343750
136.1600000000,-0.3087968750
136.2000000000,-0.3092812500
136.2400000000,-0.3081406250
136.2800000000,-0.3047500000
136.3200000000,-0.3067187500
136.3600000000,-0.3081562500
136.4000000000,-0.3092812500
136.4400000000,-0.3082031250
136.4800000000,-0.3059062500
136.5200000000,-0.3042656250
136.5600000000,-0.3070937500
136.6000000000,-0.3092343750
136.6400000000,-0.3086093750
136.6800000000,-0.3067343750
136.7200000000,-0.3071406250
136.7600000000,-0.3080312500
136.8000000000,-0.3087500000
136.8400000000,-0.3077968750
136.8800000000,-0.3086562500
136.9200000000,-0.3092343750
136.9600000000,-0.3094218750
137.0000000000,-0.3091562500
137.0400000000,-0.3061093750
137.0800000000,-0.3072656250
137.1200000000,-0.3093593750
137.1600000000,-0.3090781250
137.2000000000,-0.3094375000
137.2400000000,-0.3080468750
137.2800000000,-0.3067656250
137.3200000000,-0.3091718750
137.3600000000,-0.3089062500
137.4000000000,-0.3085156250
137.4400000000,-0.3083125000
137.4800000000,-0.3086093750
137.5200000000,-0.3080468750
137.5600000000,-0.3067968750
137.6000000000,-0.3050468750
137.6400000000,-0.3070000000
137.6800000000,-0.3080625000
137.7200000000,-0.3057812500
137.7600000000,-0.2925625000
137.8000000000,-0.2538125000
137.8400000000,-0.2045937500
137.8800000000,-0.1599375000
137.9200000000,-0.1116718750
137.9600000000,-0.0616093750
138.0000000000,-0.0110781250
138.0400000000,0.0419843750
138.0800000000,0.0953750000
138.1200000000,0.1436406250
138.1600000000,0.1869062500
138.2000000000,0.2302812500
138.2400000000,0.2763437500
138.2800000000,0.3271406250
138.3200000000,0.3740468750
138.3600000000,0.4173281250
138.4000000000,0.4531718750
138.4400000000,0.4893281250
138.4800000000,0.5245000000
138.5200000000,0.5593125000
138.5600000000,0.5897812500
138.6000000000,0.6177968750
138.6400000000,0.6385156250
138.6800000000,0.6595312500
138.7200000000,0.6711718750
138.7600000000,0.6780937500
138.8000000000,0.6818281250
138.8400000000,0.6871093750
138.8800000000,0.6872343750
138.9200000000,0.6884062500
138.9600000000,0.6807500000
139.0000000000,0.6732031250
139.0400000000,0.6608281250
139.0800000000,0.6456718750
139.1200000000,0.6265156250
139.1600000000,0.6035468750
139.2000000000,0.5763281250
139.2400000000,0.5475312500
139.2800000000,0.5148593750
139.3200000000,0.4821875000
139.3600000000,0.4496718750
139.4000000000,0.4189375000
139.4400000000,0.3873750000
139.4800000000,0.3536718750
139.5200000000,0.3216875000
139.5600000000,0.2919531250
139.6000000000,0.2647187500
139.6400000000,0.2415781250
139.6800000000,0.2205156250
139.7200000000,0.2018750000
139.7600000000,0.1837187500
139.8000000000,0.1644843750
139.8400000000,0.1528281250
139.8800000000,0.1465625000
139.9200000000,0.1419531250
139.9600000000,0.1351093750
140.0000000000,0.1287187500
140.0400000000,0.1258906250
140.0800000000,0.1280468750
140.1200000000,0.1302656250
140.1600000000,0.1282343750
140.2000000000,0.1227500000
140.2400000000,0.1211718750
140.2800000000,0.1217500000
140.3200000000,0.1240468750
140.3600000000,0.1186718750
140.4000000000,0.1092500000
140.4400000000,0.1005781250
140.4800000000,0.0999531250
140.5200000000,0.0958906250
140.5600000000,0.0864218750
140.6000000000,0.0691562500
140.6400000000,0.0541250000
140.6800000000,0.0461562500
140.7200000000,0.0365781250
140.7600000000,0.0266093750
140.8000000000,0.0153750000
140.8400000000,0.0052031250
140.8800000000,-0.0025312500
140.9200000000,-0.0117031250
140.9600000000,-0.0212968750
141.0000000000,-0.0245625000
141.0400000000,-0.0230937500
141.0800000000,-0.0237812500
141.1200000000,-0.0264375000
141.1600000000,-0.0277812500
141.2000000000,-0.0256875000
141.2400000000,-0.0113437500
141.2800000000,0.0002500000
141.3200000000,0.0089375000
141.3600000000,0.0172500000
141.4000000000,0.0313593750
141.4400000000,0.0435781250
141.4800000000,0.0590000000
141.5200000000,0.0769531250
141.5600000000,0.0944531250
141.6000000000,0.1108125000
141.6400000000,0.1251406250
141.6800000000,0.1393593750
141.7200000000,0.1572656250
141.7600000000,0.1782656250
141.8000000000,0.1957812500
141.8400000000,0.2123437500
141.8800000000,0.2257812500
141.9200000000,0.2412812500
141.9600000000,0.2597812500
142.0000000000,0.2781093750
142.0400000000,0.2974375000
142.0800000000,0.3143437500
142.1200000000,0.3349062500
142.1600000000,0.3545625000
142.2000000000,0.3740625000
142.2400000000,0.3957500000
142.2800000000,0.4164375000
142.3200000000,0.4418593750
142.3600000000,0.4671250000
142.4000000000,0.4873906250
142.4400000000,0.5093906250
142.4800000000,0.5342343750
142.5200000000,0.5627031250
142.5600000000,0.5868125000
142.6000000000,0.6098437500
142.6400000000,0.6302656250
142.6800000000,0.6505156250
142.7200000000,0.6688281250
142.7600000000,0.6838437500
142.8000000000,0.6919375000
142.8400000000,0.6947187500
142.8800000000,0.6970781250
142.9200000000,0.6970312500
142.9600000000,0.6965781250
143.0000000000,0.6967187500
143.0400000000,0.6995781250
143.0800000000,0.6995156250
143.1200000000,0.6989375000
143.1600000000,0.6998906250
143.2000000000,0.6987968750
143.2400000000,0.6979375000
143.2800000000,0.6967812500
143.3200000000,0.6917968750
143.3600000000,0.6798906250
143.4000000000,0.6682187500
143.4400000000,0.6497500000
143.4800000000,0.6248906250
143.5200000000,0.5945937500
143.5600000000,0.5601562500
143.6000000000,0.5302187500
143.6400000000,0.5018906250
143.6800000000,0.4645937500
143.7200000000,0.4236562500
143.7600000000,0.3801718750
143.8000000000,0.3373125000
143.8400000000,0.3035781250
143.8800000000,0.2593906250
143.9200000000,0.2130468750
143.9600000000,0.1604375000
144.0000000000,0.1130781250
144.0400000000,0.0640156250
144.0800000000,0.0115625000
144.1200000000,-0.0381562500
144.1600000000,-0.0909531250
144.2000000000,-0.1414531250
144.2400000000,-0.2007968750
144.2800000000,-0.2537968750
144.3200000000,-0.2915625000
144.3600000000,-0.3000937500
144.4000000000,-0.2980937500
144.4400000000,-0.2970781250
144.4800000000,-0.3061562500
144.5200000000,-0.3087187500
144.5600000000,-0.3086250000
144.6000000000,-0.3012500000
144.6400000000,-0.2973281250
144.6800000000,-0.3035468750
144.7200000000,-0.3089531250
144.7600000000,-0.3087031250
144.8000000000,-0.3075625000
144.8400000000,-0.3031562500
144.8800000000,-0.3048125000
144.9200000000,-0.3072343750
144.9600000000,-0.3093437500
145.0000000000,-0.3089843750
145.0400000000,-0.3089375000
145.0800000000,-0.3093125000
145.1200000000,-0.3078593750
145.1600000000,-0.3090937500
145.2000000000,-0.3089531250
145.2400000000,-0.3092812500
145.2800000000,-0.3093593750
145.3200000000,-0.3093593750
145.3600000000,-0.3090625000
145.4000000000,-0.3092968750
145.4400000000,-0.3092031250
145.4800000000,-0.3094375000
145.5200000000,-0.3091406250
145.5600000000,-0.3092968750
145.6000000000,-0.3090312500
145.6400000000,-0.3094843750
145.6800000000,-0.3091406250
145.7200000000,-0.3092500000
145.7600000000,-0.3092031250
145.8000000000,-0.3093750000
145.8400000000,-0.3092500000
145.8800000000,-0.3092500000
145.9200000000,-0.3092812500
145.9600000000,-0.3080625000
146.0000000000,-0.3076562500
146.0400000000,-0.3079218750
146.0800000000,-0.3087343750
146.1200000000,-0.3078906250
146.1600000000,-0.3063906250
146.2000000000,-0.3049531250
146.2400000000,-0.3060937500
146.2800000000,-0.3073906250
146.3200000000,-0.3058281250
146.3600000000,-0.3060156250
146.4000000000,-0.3042812500
146.4400000000,-0.3037812500
146.4800000000,-0.3048906250
146.5200000000,-0.3080781250
146.5600000000,-0.3059218750
146.6000000000,-0.3043906250
146.6400000000,-0.3016562500
146.6800000000,-0.3011093750
146.7200000000,-0.2962187500
146.7600000000,-0.2831875000
146.8000000000,-0.2503281250
146.8400000000,-0.2124218750
146.8800000000,-0.1758750000
146.9200000000,-0.1408281250
146.9600000000,-0.1043281250
147.0000000000,-0.0719375000
147.0400000000,-0.0372968750
147.0800000000,-0.0025937500
147.1200000000,0.0313750000
147.1600000000,0.0624062500
147.2000000000,0.0907656250
147.2400000000,0.1184687500
147.2800000000,0.1483281250
147.3200000000,0.1799218750
147.3600000000,0.2074843750
147.4000000000,0.2335781250
147.4400000000,0.2549843750
147.4800000000,0.2755937500
147.5200000000,0.3002343750
147.5600000000,0.3278906250
147.6000000000,0.3540156250
147.6400000000,0.3776250000
147.6800000000,0.3955000000
147.7200000000,0.4154531250
147.7600000000,0.4372500000
147.8000000000,0.4611406250
147.8400000000,0.4876406250
147.8800000000,0.5080312500
147.9200000000,0.5288906250
147.9600000000,0.5499843750
148.0000000000,0.5695937500
148.0400000000,0.5926250000
148.0800000000,0.6199375000
148.1200000000,0.6399375000
148.1600000000,0.6600312500
148.2000000000,0.6791875000
148.2400000000,0.6874531250
148.2800000000,0.6921250000
148.3200000000,0.6943281250
148.3600000000,0.6994687500
148.4000000000,0.6994218750
148.4400000000,0.6995312500
148.4800000000,0.6993593750
148.5200000000,0.6959687500
148.5600000000,0.6992343750
148.6000000000,0.7055468750
148.6400000000,0.7011875000
148.6800000000,0.7006406250
148.7200000000,0.7004062500
148.7600000000,0.7014375000
148.8000000000,0.7028437500
148.8400000000,0.7053125000
148.8800000000,0.7039531250
148.9200000000,0.7021250000
148.9600000000,0.7035312500
149.0000000000,0.7023437500
149.0400000000,0.7022343750
149.0800000000,0.7043593750
149.1200000000,0.7058593750
149.1600000000,0.7033125000
149.2000000000,0.7041406250
149.2400000000,0.7024218750
149.2800000000,0.7025937500
149.3200000000,0.7054531250
149.3600000000,0.7057031250
149.4000000000,0.7044062500
149.4400000000,0.7054843750
149.4800000000,0.7030312500
149.5200000000,0.7045781250
149.5600000000,0.7057031250
149.6000000000,0.7053906250
149.6400000000,0.7041406250
149.6800000000,0.7049531250
149.7200000000,0.7044218750
149.7600000000,0.7027500000
149.8000000000,0.7016718750
149.8400000000,0.6978593750
149.8800000000,0.6940937500
149.9200000000,0.6840937500
149.9600000000,0.6557968750
150.0000000000,0.6141093750
150.0400000000,0.5696406250
150.0800000000,0.5230156250
150.1200000000,0.4790937500
150.1600000000,0.4365312500
150.2000000000,0.3920000000
150.2400000000,0.3439531250
150.2800000000,0.2934843750
150.3200000000,0.2409375000
150.3600000000,0.1934062500
150.4000000000,0.1482968750
150.4400000000,0.1067500000
150.4800000000,0.0605312500
150.5200000000,0.0138437500
150.5600000000,-0.0330937500
150.6000000000,-0.0743281250
150.6400000000,-0.1175937500
150.6800000000,-0.1524062500
150.7200000000,-0.1870156250
150.7600000000,-0.2228593750
150.8000000000,-0.2559531250
150.8400000000,-0.2813593750
150.8800000000,-0.2987031250
150.9200000000,-0.3017968750
150.9600000000,-0.3013281250
151.0000000000,-0.3035468750
151.0400000000,-0.3080468750
151.0800000000,-0.3079687500
151.1200000000,-0.3079843750
151.1600000000,-0.3082031250
151.2000000000,-0.3071406250
151.2400000000,-0.3065468750
151.2800000000,-0.3091718750
151.3200000000,-0.3050781250
151.3600000000,-0.3042500000
151.4000000000,-0.3085312500
151.4400000000,-0.3084687500
151.4800000000,-0.3078906250
151.5200000000,-0.3068125000
151.5600000000,-0.3032500000
151.6000000000,-0.3055000000
151.6400000000,-0.3084375000
151.6800000000,-0.3079843750
151.7200000000,-0.3083281250
151.7600000000,-0.3051250000
151.8000000000,-0.3050312500
151.8400000000,-0.3075937500
151.8800000000,-0.3041562500
151.9200000000,-0.3027656250
151.9600000000,-0.3032656250
152.0000000000,-0.3049687500
152.0400000000,-0.3042968750
152.0800000000,-0.3029531250
152.1200000000,-0.3016093750
152.1600000000,-0.3015156250
152.2000000000,-0.3037031250
152.2400000000,-0.3033750000
