Time(s),Voltage(V)
101.0800000000,-0.2635156250
101.1200000000,-0.2258437500
101.1600000000,-0.1828437500
101.2000000000,-0.1355781250
101.2400000000,-0.0871093750
101.2800000000,-0.0434062500
101.3200000000,-0.0036093750
101.3600000000,0.0411406250
101.4000000000,0.0901250000
101.4400000000,0.1438437500
101.4800000000,0.1884531250
101.5200000000,0.2249843750
101.5600000000,0.2661406250
101.6000000000,0.3159687500
101.6400000000,0.3655000000
101.6800000000,0.4100937500
101.7200000000,0.4477031250
101.7600000000,0.4890156250
101.8000000000,0.5322343750
101.8400000000,0.5762500000
101.8800000000,0.6137812500
101.9200000000,0.6514531250
101.9600000000,0.6816562500
102.0000000000,0.6962187500
102.0400000000,0.7003593750
102.0800000000,0.7010156250
102.1200000000,0.7010156250
102.1600000000,0.7012343750
102.2000000000,0.7012812500
102.2400000000,0.7012968750
102.2800000000,0.7032968750
102.3200000000,0.7026875000
102.3600000000,0.7024375000
102.4000000000,0.7023125000
102.4400000000,0.7029375000
102.4800000000,0.7065781250
102.5200000000,0.7023281250
102.5600000000,0.7020000000
102.6000000000,0.7040000000
102.6400000000,0.7049687500
102.6800000000,0.7064687500
102.7200000000,0.7014531250
102.7600000000,0.7012031250
102.8000000000,0.7031093750
102.8400000000,0.7042656250
102.8800000000,0.7039531250
102.9200000000,0.7037187500
102.9600000000,0.7017500000
103.0000000000,0.7020312500
103.0400000000,0.7063906250
103.0800000000,0.7035781250
103.1200000000,0.7038437500
103.1600000000,0.7048125000
103.2000000000,0.7033125000
103.2400000000,0.7063593750
103.2800000000,0.7036093750
103.3200000000,0.7031875000
103.3600000000,0.7035625000
103.4000000000,0.7054062500
103.4400000000,0.7031718750
103.4800000000,0.7015156250
103.5200000000,0.6987187500
103.5600000000,0.6827031250
103.6000000000,0.6494843750
103.6400000000,0.6079843750
103.6800000000,0.5653750000
103.7200000000,0.5209687500
103.7600000000,0.4739687500
103.8000000000,0.4279375000
103.8400000000,0.3849531250
103.8800000000,0.3417500000
103.9200000000,0.2964531250
103.9600000000,0.2510625000
104.0000000000,0.2052656250
104.0400000000,0.1656406250
104.0800000000,0.1247187500
104.1200000000,0.0855625000
104.1600000000,0.0427656250
104.2000000000,0.0046250000
104.2400000000,-0.0350625000
104.2800000000,-0.0713593750
104.3200000000,-0.1078593750
104.3600000000,-0.1411875000
104.4000000000,-0.1714687500
104.4400000000,-0.2036406250
104.4800000000,-0.2354062500
104.5200000000,-0.2608125000
104.5600000000,-0.2830000000
104.6000000000,-0.2950937500
104.6400000000,-0.2991250000
104.6800000000,-0.3064062500
104.7200000000,-0.3057343750
104.7600000000,-0.3021093750
104.8000000000,-0.3007343750
104.8400000000,-0.3015937500
104.8800000000,-0.3082343750
104.9200000000,-0.3085625000
104.9600000000,-0.3068125000
105.0000000000,-0.3044218750
105.0400000000,-0.3034687500
105.0800000000,-0.3078281250
105.1200000000,-0.3080937500
105.1600000000,-0.3080625000
105.2000000000,-0.3070000000
105.2400000000,-0.3083593750
105.2800000000,-0.3077187500
105.3200000000,-0.3063750000
105.3600000000,-0.3067656250
105.4000000000,-0.3063593750
105.4400000000,-0.3085468750
105.4800000000,-0.3079062500
105.5200000000,-0.3073437500
105.5600000000,-0.3057968750
105.6000000000,-0.3061562500
105.6400000000,-0.3087343750
105.6800000000,-0.3077812500
105.7200000000,-0.3056718750
105.7600000000,-0.3066093750
105.8000000000,-0.3084062500
105.8400000000,-0.3084375000
105.8800000000,-0.3052812500
105.9200000000,-0.3021250000
105.9600000000,-0.3035937500
106.0000000000,-0.3086562500
106.0400000000,-0.3056718750
106.0800000000,-0.3014531250
106.1200000000,-0.2982812500
106.1600000000,-0.2980781250
106.2000000000,-0.2959531250
106.2400000000,-0.2862187500
106.2800000000,-0.2680625000
106.3200000000,-0.2578906250
106.3600000000,-0.2472500000
106.4000000000,-0.2358437500
106.4400000000,-0.2247656250
106.4800000000,-0.2119687500
106.5200000000,-0.2029531250
106.5600000000,-0.1975156250
106.6000000000,-0.1915312500
106.6400000000,-0.1861718750
106.6800000000,-0.1794218750
106.7200000000,-0.1783593750
106.7600000000,-0.1796406250
106.8000000000,-0.1807812500
106.8400000000,-0.1843906250
106.8800000000,-0.1911562500
106.9200000000,-0.1981562500
106.9600000000,-0.2046093750
107.0000000000,-0.2145937500
107.0400000000,-0.2253125000
107.0800000000,-0.2400625000
107.1200000000,-0.2554375000
107.1600000000,-0.2664375000
107.2000000000,-0.2775156250
107.2400000000,-0.2890312500
107.2800000000,-0.2965781250
107.3200000000,-0.3019531250
107.3600000000,-0.3040468750
107.4000000000,-0.3039375000
107.4400000000,-0.3045312500
107.4800000000,-0.3018750000
107.5200000000,-0.3032187500
107.5600000000,-0.3074843750
107.6000000000,-0.3072500000
107.6400000000,-0.3079218750
107.6800000000,-0.3071093750
107.7200000000,-0.3040625000
107.7600000000,-0.3068750000
107.8000000000,-0.3082656250
107.8400000000,-0.3090312500
107.8800000000,-0.3075156250
107.9200000000,-0.3079687500
107.9600000000,-0.3080156250
108.0000000000,-0.3081250000
108.0400000000,-0.3085781250
108.0800000000,-0.3081406250
108.1200000000,-0.3091875000
108.1600000000,-0.3091875000
108.2000000000,-0.3071718750
108.2400000000,-0.3067031250
108.2800000000,-0.3083125000
108.3200000000,-0.3090468750
108.3600000000,-0.3084062500
108.4000000000,-0.3057812500
108.4400000000,-0.3043437500
108.4800000000,-0.3056093750
108.5200000000,-0.3093750000
108.5600000000,-0.3070625000
108.6000000000,-0.3051406250
108.6400000000,-0.3034375000
108.6800000000,-0.3020000000
108.7200000000,-0.3081406250
108.7600000000,-0.3056718750
108.8000000000,-0.3049531250
108.8400000000,-0.3014531250
108.8800000000,-0.3015156250
108.9200000000,-0.3029843750
108.9600000000,-0.3037656250
109.0000000000,-0.3004531250
109.0400000000,-0.2940312500
109.0800000000,-0.2759218750
109.1200000000,-0.2502500000
109.1600000000,-0.2265781250
109.2000000000,-0.1986718750
109.2400000000,-0.1716093750
109.2800000000,-0.1419687500
109.3200000000,-0.1115937500
109.3600000000,-0.0802500000
109.4000000000,-0.0521562500
109.4400000000,-0.0211562500
109.4800000000,0.0042500000
109.5200000000,0.0336406250
109.5600000000,0.0635625000
109.6000000000,0.0935781250
109.6400000000,0.1224218750
109.6800000000,0.1472343750
109.7200000000,0.1724218750
109.7600000000,0.1967187500
109.8000000000,0.2218906250
109.8400000000,0.2492812500
109.8800000000,0.2768281250
109.9200000000,0.2933437500
109.9600000000,0.3062343750
110.0000000000,0.3217656250
110.0400000000,0.3455000000
110.0800000000,0.3684687500
110.1200000000,0.3831718750
110.1600000000,0.3890468750
110.2000000000,0.3952187500
110.2400000000,0.4092343750
110.2800000000,0.4219062500
110.3200000000,0.4309531250
110.3600000000,0.4345625000
110.4000000000,0.4386406250
110.4400000000,0.4439062500
110.4800000000,0.4457812500
110.5200000000,0.4457187500
110.5600000000,0.4490781250
110.6000000000,0.4527656250
110.6400000000,0.4563750000
110.6800000000,0.4530156250
110.7200000000,0.4460937500
110.7600000000,0.4472031250
110.8000000000,0.4531406250
110.8400000000,0.4555468750
110.8800000000,0.4523281250
110.9200000000,0.4468437500
110.9600000000,0.4448906250
111.0000000000,0.4503593750
111.0400000000,0.4534062500
111.0800000000,0.4539062500
111.1200000000,0.4572031250
111.1600000000,0.4600937500
111.2000000000,0.4615468750
111.2400000000,0.4634218750
111.2800000000,0.4684687500
111.3200000000,0.4743281250
111.3600000000,0.4863750000
111.4000000000,0.4921406250
111.4400000000,0.4985937500
111.4800000000,0.5009062500
111.5200000000,0.5102343750
111.5600000000,0.5217656250
111.6000000000,0.5333750000
111.6400000000,0.5411875000
111.6800000000,0.5480468750
111.7200000000,0.5538593750
111.7600000000,0.5638750000
111.8000000000,0.5719843750
111.8400000000,0.5805156250
111.8800000000,0.5897031250
111.9200000000,0.5946093750
111.9600000000,0.5975937500
112.0000000000,0.6016093750
112.0400000000,0.6053281250
112.0800000000,0.6056875000
112.1200000000,0.6056250000
112.1600000000,0.6056250000
112.2000000000,0.6023281250
112.2400000000,0.5961875000
112.2800000000,0.5834218750
112.3200000000,0.5731406250
112.3600000000,0.5677187500
112.4000000000,0.5618125000
112.4400000000,0.5478281250
112.4800000000,0.5271250000
112.5200000000,0.5028281250
112.5600000000,0.4830937500
112.6000000000,0.4741875000
112.6400000000,0.4537187500
112.6800000000,0.4310937500
112.7200000000,0.3990781250
112.7600000000,0.3743906250
112.8000000000,0.3525156250
112.8400000000,0.3279687500
112.8800000000,0.3011406250
112.9200000000,0.2700937500
112.9600000000,0.2389843750
113.0000000000,0.2057656250
113.0400000000,0.1771093750
113.0800000000,0.1494218750
113.1200000000,0.1237968750
113.1600000000,0.0926875000
113.2000000000,0.0552343750
113.2400000000,0.0207187500
113.2800000000,-0.0119375000
113.3200000000,-0.0368281250
113.3600000000,-0.0635937500
113.4000000000,-0.0992812500
113.4400000000,-0.1328437500
113.4800000000,-0.1637500000
113.5200000000,-0.1897031250
113.5600000000,-0.2157343750
113.6000000000,-0.2415156250
113.6400000000,-0.2666562500
113.6800000000,-0.2856875000
113.7200000000,-0.2967187500
113.7600000000,-0.3032343750
113.8000000000,-0.3058593750
113.8400000000,-0.3075468750
113.8800000000,-0.3055312500
113.9200000000,-0.3048281250
113.9600000000,-0.3067343750
114.0000000000,-0.3070000000
114.0400000000,-0.3085625000
114.0800000000,-0.3064687500
114.1200000000,-0.3051718750
114.1600000000,-0.3068593750
114.2000000000,-0.3042500000
114.2400000000,-0.3042343750
114.2800000000,-0.3077031250
114.3200000000,-0.3039843750
114.3600000000,-0.3014687500
114.4000000000,-0.3029531250
114.4400000000,-0.2990000000
114.4800000000,-0.3030156250
114.5200000000,-0.3013750000
114.5600000000,-0.2974843750
114.6000000000,-0.2941562500
114.6400000000,-0.2787500000
114.6800000000,-0.2584531250
114.7200000000,-0.2407656250
114.7600000000,-0.2123281250
114.8000000000,-0.1882812500
114.8400000000,-0.1630000000
114.8800000000,-0.1318593750
114.9200000000,-0.1008906250
114.9600000000,-0.0733281250
115.0000000000,-0.0483593750
115.0400000000,-0.0253125000
115.0800000000,0.0049218750
115.1200000000,0.0387656250
115.1600000000,0.0663593750
115.2000000000,0.0897656250
115.2400000000,0.1095156250
115.2800000000,0.1290937500
115.3200000000,0.1542656250
115.3600000000,0.1749375000
115.4000000000,0.1960781250
115.4400000000,0.2114062500
115.4800000000,0.2256250000
115.5200000000,0.2330468750
115.5600000000,0.2420468750
115.6000000000,0.2546406250
115.6400000000,0.2678125000
115.6800000000,0.2780156250
115.7200000000,0.2743281250
115.7600000000,0.2713437500
115.8000000000,0.2716718750
115.8400000000,0.2782187500
115.8800000000,0.2799218750
115.9200000000,0.2677656250
115.9600000000,0.2562812500
116.0000000000,0.2473125000
116.0400000000,0.2430625000
116.0800000000,0.2355000000
116.1200000000,0.2181250000
116.1600000000,0.2008750000
116.2000000000,0.1866250000
116.2400000000,0.1693281250
116.2800000000,0.1487968750
116.3200000000,0.1234843750
116.3600000000,0.1006093750
116.4000000000,0.0787500000
116.4400000000,0.0553750000
116.4800000000,0.0236406250
116.5200000000,-0.0071562500
116.5600000000,-0.0389062500
116.6000000000,-0.0660312500
116.6400000000,-0.0976406250
116.6800000000,-0.1324687500
116.7200000000,-0.1692968750
116.7600000000,-0.2042187500
116.8000000000,-0.2350468750
116.8400000000,-0.2690937500
116.8800000000,-0.2945000000
116.9200000000,-0.3023281250
116.9600000000,-0.3047968750
117.0000000000,-0.3052812500
117.0400000000,-0.3071250000
117.0800000000,-0.3087500000
117.1200000000,-0.3090000000
117.1600000000,-0.3025312500
117.2000000000,-0.3058750000
117.2400000000,-0.3087031250
117.2800000000,-0.3090625000
117.3200000000,-0.3092187500
117.3600000000,-0.3028437500
117.4000000000,-0.3042656250
117.4400000000,-0.3093125000
117.4800000000,-0.3084687500
117.5200000000,-0.3082812500
117.5600000000,-0.3035781250
117.6000000000,-0.3079218750
117.6400000000,-0.3093593750
117.6800000000,-0.3082031250
117.7200000000,-0.3072968750
117.7600000000,-0.3074375000
117.8000000000,-0.3093437500
117.8400000000,-0.3093437500
117.8800000000,-0.3078750000
117.9200000000,-0.3056406250
117.9600000000,-0.3085937500
118.0000000000,-0.3093437500
118.0400000000,-0.3083125000
118.0800000000,-0.3055312500
118.1200000000,-0.3043906250
118.1600000000,-0.3082656250
118.2000000000,-0.3092656250
118.2400000000,-0.3072812500
118.2800000000,-0.3052656250
118.3200000000,-0.3063437500
118.3600000000,-0.3051718750
118.4000000000,-0.3094687500
118.4400000000,-0.3079687500
118.4800000000,-0.3076250000
118.5200000000,-0.3077187500
118.5600000000,-0.3064687500
118.6000000000,-0.3083125000
118.6400000000,-0.3069375000
118.6800000000,-0.3054531250
118.7200000000,-0.3074062500
118.7600000000,-0.3074218750
118.8000000000,-0.3050468750
118.8400000000,-0.3052656250
118.8800000000,-0.3021718750
118.9200000000,-0.2988437500
118.9600000000,-0.2831562500
119.0000000000,-0.2413593750
119.0400000000,-0.1984531250
119.0800000000,-0.1479062500
119.1200000000,-0.0954375000
119.1600000000,-0.0480781250
119.2000000000,-0.0037812500
119.2400000000,0.0404531250
119.2800000000,0.0879687500
119.3200000000,0.1408593750
119.3600000000,0.1921406250
119.4000000000,0.2372968750
119.4400000000,0.2768593750
119.4800000000,0.3161562500
119.5200000000,0.3632187500
119.5600000000,0.4107031250
119.6000000000,0.4562343750
119.6400000000,0.4941875000
119.6800000000,0.5287656250
119.7200000000,0.5640312500
119.7600000000,0.5976406250
119.8000000000,0.6328281250
119.8400000000,0.6618437500
119.8800000000,0.6868281250
119.9200000000,0.6987031250
119.9600000000,0.6966406250
120.0000000000,0.6964218750
120.0400000000,0.6983281250
120.0800000000,0.7020468750
120.1200000000,0.7054062500
120.1600000000,0.7055937500
120.2000000000,0.6993750000
120.2400000000,0.6980781250
120.2800000000,0.7027968750
120.3200000000,0.7057812500
120.3600000000,0.7066250000
120.4000000000,0.7017500000
120.4400000000,0.7007187500
120.4800000000,0.7023125000
120.5200000000,0.7053750000
120.5600000000,0.7051875000
120.6000000000,0.7021875000
120.6400000000,0.7011250000
120.6800000000,0.7039687500
120.7200000000,0.7047656250
120.7600000000,0.7033281250
120.8000000000,0.7022187500
120.8400000000,0.7013281250
120.8800000000,0.7026250000
120.9200000000,0.7023906250
120.9600000000,0.7001093750
121.0000000000,0.6958593750
121.0400000000,0.6925156250
121.0800000000,0.6873281250
121.1200000000,0.6744687500
121.1600000000,0.6584218750
121.2000000000,0.6330312500
121.2400000000,0.6153750000
121.2800000000,0.5950625000
121.3200000000,0.5742031250
121.3600000000,0.5513750000
121.4000000000,0.5221406250
121.4400000000,0.4962343750
121.4800000000,0.4728750000
121.5200000000,0.4497187500
121.5600000000,0.4251250000
121.6000000000,0.3949687500
121.6400000000,0.3649531250
121.6800000000,0.3336093750
121.7200000000,0.3042968750
121.7600000000,0.2727656250
121.8000000000,0.2403906250
121.8400000000,0.2093593750
121.8800000000,0.1736875000
121.9200000000,0.1411875000
121.9600000000,0.1073437500
122.0000000000,0.0729218750
122.0400000000,0.0332500000
122.0800000000,-0.0001406250
122.1200000000,-0.0310468750
122.1600000000,-0.0642187500
122.2000000000,-0.0995468750
122.2400000000,-0.1377812500
122.2800000000,-0.1669062500
122.3200000000,-0.1941875000
122.3600000000,-0.2219687500
122.4000000000,-0.2505625000
122.4400000000,-0.2760312500
122.4800000000,-0.2923437500
122.5200000000,-0.2980625000
122.5600000000,-0.2999218750
122.6000000000,-0.3040937500
122.6400000000,-0.3067343750
122.6800000000,-0.3030781250
122.7200000000,-0.3009687500
122.7600000000,-0.3063906250
122.8000000000,-0.3078906250
122.8400000000,-0.3080312500
122.8800000000,-0.3025156250
122.9200000000,-0.3000625000
122.9600000000,-0.3056718750
123.0000000000,-0.3077187500
123.0400000000,-0.3083125000
123.0800000000,-0.3008750000
123.1200000000,-0.3000468750
123.1600000000,-0.3028437500
123.2000000000,-0.3015000000
123.2400000000,-0.3028125000
123.2800000000,-0.3011406250
123.3200000000,-0.2952031250
123.3600000000,-0.2868125000
123.4000000000,-0.2756093750
123.4400000000,-0.2674062500
123.4800000000,-0.2556718750
123.5200000000,-0.2474843750
123.5600000000,-0.2337968750
123.6000000000,-0.2204375000
123.6400000000,-0.2101250000
123.6800000000,-0.2049843750
123.7200000000,-0.1980000000
123.7600000000,-0.1923437500
123.8000000000,-0.1836250000
123.8400000000,-0.1803125000
123.8800000000,-0.1786875000
123.9200000000,-0.1770156250
123.9600000000,-0.1732187500
124.0000000000,-0.1737031250
124.0400000000,-0.1746093750
124.0800000000,-0.1755937500
124.1200000000,-0.1776250000
124.1600000000,-0.1781093750
124.2000000000,-0.1787187500
124.2400000000,-0.1849062500
124.2800000000,-0.1917968750
124.3200000000,-0.1958125000
124.3600000000,-0.1966562500
124.4000000000,-0.2007968750
124.4400000000,-0.2050312500
124.4800000000,-0.2087187500
124.5200000000,-0.2102500000
124.5600000000,-0.2095781250
124.6000000000,-0.2149531250
124.6400000000,-0.2172500000
124.6800000000,-0.2182500000
124.7200000000,-0.2159218750
124.7600000000,-0.2152812500
124.8000000000,-0.2163750000
124.8400000000,-0.2147187500
124.8800000000,-0.2102500000
124.9200000000,-0.2060156250
124.9600000000,-0.1980468750
125.0000000000,-0.1925000000
125.0400000000,-0.1871562500
125.0800000000,-0.1775468750
125.1200000000,-0.1651718750
125.1600000000,-0.1552656250
125.2000000000,-0.1436562500
125.2400000000,-0.1284218750
125.2800000000,-0.1140156250
125.3200000000,-0.0968906250
125.3600000000,-0.0825312500
125.4000000000,-0.0655312500
125.4400000000,-0.0430156250
125.4800000000,-0.0256718750
125.5200000000,-0.0068750000
125.5600000000,0.0128593750
125.6000000000,0.0363125000
125.6400000000,0.0603906250
125.6800000000,0.0839062500
125.7200000000,0.1054218750
125.7600000000,0.1263437500
125.8000000000,0.1523750000
125.8400000000,0.1780781250
125.8800000000,0.2044062500
125.9200000000,0.2239687500
125.9600000000,0.2433906250
126.0000000000,0.2652031250
126.0400000000,0.2890468750
126.0800000000,0.3144375000
126.1200000000,0.3370156250
126.1600000000,0.3544218750
126.2000000000,0.3714843750
126.2400000000,0.3878125000
126.2800000000,0.4078281250
126.3200000000,0.4244687500
126.3600000000,0.4386406250
126.4000000000,0.4517187500
126.4400000000,0.4605625000
126.4800000000,0.4696875000
126.5200000000,0.4765937500
126.5600000000,0.4797187500
126.6000000000,0.4866093750
126.6400000000,0.4892968750
126.6800000000,0.4880468750
126.7200000000,0.4838281250
126.7600000000,0.4765156250
126.8000000000,0.4690937500
126.8400000000,0.4630312500
126.8800000000,0.4531875000
126.9200000000,0.4380625000
126.9600000000,0.4203906250
127.0000000000,0.3983906250
127.0400000000,0.3821093750
127.0800000000,0.3617187500
127.1200000000,0.3402812500
127.1600000000,0.3134218750
127.2000000000,0.2847656250
127.2400000000,0.2569218750
127.2800000000,0.2281718750
127.3200000000,0.1975468750
127.3600000000,0.1658593750
127.4000000000,0.1343281250
127.4400000000,0.1033906250
127.4800000000,0.0719375000
127.5200000000,0.0317187500
127.5600000000,-0.0015937500
127.6000000000,-0.0346718750
127.6400000000,-0.0632343750
127.6800000000,-0.0976875000
127.7200000000,-0.1316562500
127.7600000000,-0.1675781250
127.8000000000,-0.1941718750
127.8400000000,-0.2207500000
127.8800000000,-0.2495156250
127.9200000000,-0.2761875000
127.9600000000,-0.2953437500
128.0000000000,-0.3008750000
128.0400000000,-0.3034062500
128.0800000000,-0.3027031250
128.1200000000,-0.3031718750
128.1600000000,-0.3055156250
128.2000000000,-0.3036406250
128.2400000000,-0.3068906250
128.2800000000,-0.3071250000
128.3200000000,-0.3072031250
128.3600000000,-0.3070468750
128.4000000000,-0.3027187500
128.4400000000,-0.3064062500
128.4800000000,-0.3071718750
128.5200000000,-0.3062968750
128.5600000000,-0.3084843750
128.6000000000,-0.3057968750
128.6400000000,-0.3062187500
128.6800000000,-0.3087500000
128.7200000000,-0.3074375000
128.7600000000,-0.3060781250
128.8000000000,-0.3076093750
128.8400000000,-0.3075937500
128.8800000000,-0.3088125000
128.9200000000,-0.3072187500
128.9600000000,-0.3045468750
129.0000000000,-0.3054062500
129.0400000000,-0.3090781250
129.0800000000,-0.3088750000
129.1200000000,-0.3086562500
129.1600000000,-0.3054843750
129.2000000000,-0.3048593750
129.2400000000,-0.3092187500
129.2800000000,-0.3094062500
129.3200000000,-0.3075468750
129.3600000000,-0.3052812500
129.4000000000,-0.3037187500
129.4400000000,-0.3068593750
129.4800000000,-0.3081406250
129.5200000000,-0.3068437500
129.5600000000,-0.3050625000
129.6000000000,-0.3007500000
129.6400000000,-0.2981718750
129.6800000000,-0.2985625000
129.7200000000,-0.2977343750
129.7600000000,-0.2878281250
129.8000000000,-0.2703281250
129.8400000000,-0.2480468750
129.8800000000,-0.2299218750
129.9200000000,-0.2145312500
129.9600000000,-0.1974843750
130.0000000000,-0.1746093750
130.0400000000,-0.1502656250
130.0800000000,-0.1268281250
130.1200000000,-0.1071562500
130.1600000000,-0.0872968750
130.2000000000,-0.0622968750
130.2400000000,-0.0342812500
130.2800000000,-0.0071093750
130.3200000000,0.0208281250
130.3600000000,0.0464843750
130.4000000000,0.0736718750
130.4400000000,0.0996562500
130.4800000000,0.1274843750
130.5200000000,0.1564531250
130.5600000000,0.1878593750
130.6000000000,0.2166250000
130.6400000000,0.2423750000
130.6800000000,0.2704375000
130.7200000000,0.2987031250
130.7600000000,0.3300312500
130.8000000000,0.3557500000
130.8400000000,0.3761093750
130.8800000000,0.4002968750
130.9200000000,0.4283750000
130.9600000000,0.4504531250
131.0000000000,0.4704218750
131.0400000000,0.4839843750
131.0800000000,0.5014843750
131.1200000000,0.5205625000
131.1600000000,0.5357343750
131.2000000000,0.5458906250
131.2400000000,0.5539375000
131.2800000000,0.5575468750
131.3200000000,0.5629531250
131.3600000000,0.5673906250
131.4000000000,0.5673750000
131.4400000000,0.5642968750
131.4800000000,0.5606875000
131.5200000000,0.5504062500
131.5600000000,0.5423437500
131.6000000000,0.5272500000
131.6400000000,0.5187343750
131.6800000000,0.5019843750
131.7200000000,0.4802343750
131.7600000000,0.4556250000
131.8000000000,0.4306093750
131.8400000000,0.4106875000
131.8800000000,0.3877031250
131.9200000000,0.3594843750
131.9600000000,0.3249843750
132.0000000000,0.2954531250
132.0400000000,0.2648437500
132.0800000000,0.2324062500
132.1200000000,0.1950937500
132.1600000000,0.1574687500
132.2000000000,0.1256406250
132.2400000000,0.0945625000
132.2800000000,0.0562187500
132.3200000000,0.0146406250
132.3600000000,-0.0221562500
132.4000000000,-0.0537031250
132.4400000000,-0.0840781250
132.4800000000,-0.1205312500
132.5200000000,-0.1625781250
132.5600000000,-0.1962656250
132.6000000000,-0.2247656250
132.6400000000,-0.2486718750
132.6800000000,-0.2765156250
132.7200000000,-0.2970781250
132.7600000000,-0.3045937500
132.8000000000,-0.3054843750
132.8400000000,-0.3015937500
132.8800000000,-0.3015625000
132.9200000000,-0.3057187500
132.9600000000,-0.3087187500
133.0000000000,-0.3074687500
133.0400000000,-0.3064531250
133.0800000000,-0.3073906250
133.1200000000,-0.3068125000
133.1600000000,-0.3088593750
133.2000000000,-0.3077968750
133.2400000000,-0.3082500000
133.2800000000,-0.3093125000
133.3200000000,-0.3080781250
133.3600000000,-0.3068750000
133.4000000000,-0.3077187500
133.4400000000,-0.3092187500
133.4800000000,-0.3086562500
133.5200000000,-0.3075468750
133.5600000000,-0.3056875000
133.6000000000,-0.3023125000
133.6400000000,-0.3056093750
133.6800000000,-0.3025781250
133.7200000000,-0.3006250000
133.7600000000,-0.2852812500
133.8000000000,-0.2541250000
133.8400000000,-0.2211406250
133.8800000000,-0.1805781250
133.9200000000,-0.1375156250
133.9600000000,-0.0948750000
134.0000000000,-0.0527187500
134.0400000000,-0.0106406250
134.0800000000,0.0346406250
134.1200000000,0.0797500000
134.1600000000,0.1240312500
134.2000000000,0.1667968750
134.2400000000,0.2078437500
134.2800000000,0.2487031250
134.3200000000,0.2921093750
134.3600000000,0.3337343750
134.4000000000,0.3740937500
134.4400000000,0.4136093750
134.4800000000,0.4513750000
134.5200000000,0.4856562500
134.5600000000,0.5194375000
134.6000000000,0.5532031250
134.6400000000,0.5864218750
134.6800000000,0.6161250000
134.7200000000,0.6430937500
134.7600000000,0.6641718750
134.8000000000,0.6836406250
134.8400000000,0.6957500000
134.8800000000,0.6994218750
134.9200000000,0.7005468750
134.9600000000,0.6992812500
135.0000000000,0.6993750000
135.0400000000,0.7015312500
135.0800000000,0.7013750000
135.1200000000,0.7017812500
135.1600000000,0.6984218750
135.2000000000,0.7022968750
135.2400000000,0.7043125000
135.2800000000,0.7010468750
135.3200000000,0.7008125000
135.3600000000,0.6972812500
135.4000000000,0.6985000000
135.4400000000,0.7014687500
135.4800000000,0.7014375000
135.5200000000,0.7015625000
135.5600000000,0.6970156250
135.6000000000,0.6960000000
135.6400000000,0.6958593750
135.6800000000,0.6952187500
135.7200000000,0.6873593750
135.7600000000,0.6675156250
135.8000000000,0.6447187500
135.8400000000,0.6220468750
135.8800000000,0.5972968750
135.9200000000,0.5703906250
135.9600000000,0.5400625000
136.0000000000,0.5049843750
136.0400000000,0.4745000000
136.0800000000,0.4445937500
136.1200000000,0.4090937500
136.1600000000,0.3727656250
136.2000000000,0.3354531250
136.2400000000,0.2971250000
136.2800000000,0.2578906250
136.3200000000,0.2156875000
136.3600000000,0.1727656250
136.4000000000,0.1308281250
136.4400000000,0.0889218750
136.4800000000,0.0454687500
136.5200000000,0.0016875000
136.5600000000,-0.0438906250
136.6000000000,-0.0879218750
136.6400000000,-0.1289843750
136.6800000000,-0.1734218750
136.7200000000,-0.2186093750
136.7600000000,-0.2580312500
136.8000000000,-0.2918437500
136.8400000000,-0.2980000000
136.8800000000,-0.3015156250
136.9200000000,-0.3050156250
136.9600000000,-0.3072031250
137.0000000000,-0.3075937500
137.0400000000,-0.3058593750
137.0800000000,-0.3022812500
137.1200000000,-0.3023125000
137.1600000000,-0.3077343750
137.2000000000,-0.3093593750
137.2400000000,-0.3077968750
137.2800000000,-0.3058906250
137.3200000000,-0.3058281250
137.3600000000,-0.3077187500
137.4000000000,-0.3070781250
137.4400000000,-0.3063593750
137.4800000000,-0.3077500000
137.5200000000,-0.3076718750
137.5600000000,-0.3079687500
137.6000000000,-0.3041093750
137.6400000000,-0.3033125000
137.6800000000,-0.3068906250
137.7200000000,-0.3079218750
137.7600000000,-0.3077812500
137.8000000000,-0.3056406250
137.8400000000,-0.3037187500
137.8800000000,-0.3056718750
137.9200000000,-0.3077812500
137.9600000000,-0.3077343750
138.0000000000,-0.3076562500
138.0400000000,-0.3072812500
138.0800000000,-0.3069843750
138.1200000000,-0.3080937500
138.1600000000,-0.3061718750
138.2000000000,-0.3064843750
138.2400000000,-0.3071718750
138.2800000000,-0.3073593750
138.3200000000,-0.3088750000
138.3600000000,-0.3044375000
138.4000000000,-0.3075937500
138.4400000000,-0.3072656250
138.4800000000,-0.3063750000
138.5200000000,-0.3061562500
138.5600000000,-0.3079218750
138.6000000000,-0.3082500000
138.6400000000,-0.3078437500
138.6800000000,-0.3064687500
138.7200000000,-0.3052656250
138.7600000000,-0.3065156250
138.8000000000,-0.3089375000
138.8400000000,-0.3084375000
138.8800000000,-0.3050937500
138.9200000000,-0.3045000000
138.9600000000,-0.3059843750
139.0000000000,-0.3072812500
139.0400000000,-0.3077812500
139.0800000000,-0.3054375000
139.1200000000,-0.3025781250
139.1600000000,-0.2966093750
139.2000000000,-0.2882500000
139.2400000000,-0.2767343750
139.2800000000,-0.2608437500
139.3200000000,-0.2480156250
139.3600000000,-0.2284687500
139.4000000000,-0.2096718750
139.4400000000,-0.1933906250
139.4800000000,-0.1766562500
