Time(s),Voltage(V)
121.0000000000,0.7023593750
121.0400000000,0.7024531250
121.0800000000,0.7031406250
121.1200000000,0.7017812500
121.1600000000,0.6998125000
121.2000000000,0.6995156250
121.2400000000,0.6928906250
121.2800000000,0.6475625000
121.3200000000,0.5882812500
121.3600000000,0.5236875000
121.4000000000,0.4573281250
121.4400000000,0.3956406250
121.4800000000,0.3307187500
121.5200000000,0.2629218750
121.5600000000,0.1957031250
121.6000000000,0.1349375000
121.6400000000,0.0745312500
121.6800000000,0.0116406250
121.7200000000,-0.0521406250
121.7600000000,-0.1145625000
121.8000000000,-0.1788125000
121.8400000000,-0.2374843750
121.8800000000,-0.2862031250
121.9200000000,-0.3022031250
121.9600000000,-0.3017031250
122.0000000000,-0.3040625000
122.0400000000,-0.3079687500
122.0800000000,-0.3090000000
122.1200000000,-0.3089375000
122.1600000000,-0.3060156250
122.2000000000,-0.3045468750
122.2400000000,-0.3083125000
122.2800000000,-0.3088125000
122.3200000000,-0.3087968750
122.3600000000,-0.3093593750
122.4000000000,-0.3090156250
122.4400000000,-0.3090156250
122.4800000000,-0.3090312500
122.5200000000,-0.3092656250
122.5600000000,-0.3087812500
122.6000000000,-0.3092500000
122.6400000000,-0.3090468750
122.6800000000,-0.3091093750
122.7200000000,-0.3091718750
122.7600000000,-0.3080000000
122.8000000000,-0.3060937500
122.8400000000,-0.3082968750
122.8800000000,-0.3092656250
122.9200000000,-0.3089687500
122.9600000000,-0.3090468750
123.0000000000,-0.3054062500
123.0400000000,-0.3078593750
123.0800000000,-0.3093125000
123.1200000000,-0.3093281250
123.1600000000,-0.3070781250
123.2000000000,-0.3047031250
123.2400000000,-0.3036250000
123.2800000000,-0.3075781250
123.3200000000,-0.3091875000
123.3600000000,-0.3039375000
123.4000000000,-0.3019062500
123.4400000000,-0.3006875000
123.4800000000,-0.3000000000
123.5200000000,-0.3030312500
123.5600000000,-0.2919531250
123.6000000000,-0.2587968750
123.6400000000,-0.2109687500
123.6800000000,-0.1582812500
123.7200000000,-0.1107656250
123.7600000000,-0.0654843750
123.8000000000,-0.0213593750
123.8400000000,0.0247656250
123.8800000000,0.0758593750
123.9200000000,0.1212656250
123.9600000000,0.1664687500
124.0000000000,0.1989375000
124.0400000000,0.2369218750
124.0800000000,0.2745937500
124.1200000000,0.3172656250
124.1600000000,0.3506250000
124.2000000000,0.3823437500
124.2400000000,0.4041093750
124.2800000000,0.4300312500
124.3200000000,0.4556093750
124.3600000000,0.4799062500
124.4000000000,0.4994531250
124.4400000000,0.5140937500
124.4800000000,0.5254062500
124.5200000000,0.5367031250
124.5600000000,0.5446718750
124.6000000000,0.5515625000
124.6400000000,0.5544531250
124.6800000000,0.5546250000
124.7200000000,0.5544687500
124.7600000000,0.5512343750
124.8000000000,0.5459062500
124.8400000000,0.5370937500
124.8800000000,0.5287656250
124.9200000000,0.5212500000
124.9600000000,0.5114687500
125.0000000000,0.4965000000
125.0400000000,0.4811875000
125.0800000000,0.4660625000
125.1200000000,0.4557500000
125.1600000000,0.4421875000
125.2000000000,0.4279062500
125.2400000000,0.4093281250
125.2800000000,0.3941562500
125.3200000000,0.3767031250
125.3600000000,0.3655468750
125.4000000000,0.3505000000
125.4400000000,0.3363281250
125.4800000000,0.3202187500
125.5200000000,0.3042500000
125.5600000000,0.2866718750
125.6000000000,0.2748750000
125.6400000000,0.2622031250
125.6800000000,0.2512031250
125.7200000000,0.2349218750
125.7600000000,0.2175937500
125.8000000000,0.2013750000
125.8400000000,0.1885625000
125.8800000000,0.1787187500
125.9200000000,0.1633750000
125.9600000000,0.1464531250
126.0000000000,0.1292656250
126.0400000000,0.1137187500
126.0800000000,0.0971562500
126.1200000000,0.0807500000
126.1600000000,0.0636250000
126.2000000000,0.0481718750
126.2400000000,0.0328906250
126.2800000000,0.0160468750
126.3200000000,-0.0039062500
126.3600000000,-0.0209375000
126.4000000000,-0.0363437500
126.4400000000,-0.0481718750
126.4800000000,-0.0615781250
126.5200000000,-0.0798593750
126.5600000000,-0.0967031250
126.6000000000,-0.1079531250
126.6400000000,-0.1176718750
126.6800000000,-0.1287031250
126.7200000000,-0.1373593750
126.7600000000,-0.1513750000
126.8000000000,-0.1616250000
126.8400000000,-0.1727968750
126.8800000000,-0.1775312500
126.9200000000,-0.1802656250
126.9600000000,-0.1849531250
127.0000000000,-0.1947187500
127.0400000000,-0.2061562500
127.0800000000,-0.2100312500
127.1200000000,-0.2184843750
127.1600000000,-0.2214218750
127.2000000000,-0.2241562500
127.2400000000,-0.2365000000
127.2800000000,-0.2484531250
127.3200000000,-0.2549375000
127.3600000000,-0.2630468750
127.4000000000,-0.2694062500
127.4400000000,-0.2772656250
127.4800000000,-0.2876718750
127.5200000000,-0.2921093750
127.5600000000,-0.2963750000
127.6000000000,-0.2998750000
127.6400000000,-0.2987656250
127.6800000000,-0.3003281250
127.7200000000,-0.3030625000
127.7600000000,-0.3036562500
127.8000000000,-0.3037968750
127.8400000000,-0.3059062500
127.8800000000,-0.3038750000
127.9200000000,-0.3047812500
127.9600000000,-0.3070781250
128.0000000000,-0.3072187500
128.0400000000,-0.3064218750
128.0800000000,-0.3047500000
128.1200000000,-0.3052968750
128.1600000000,-0.3087500000
128.2000000000,-0.3082656250
128.2400000000,-0.3049687500
128.2800000000,-0.3039843750
128.3200000000,-0.3069531250
128.3600000000,-0.3083125000
128.4000000000,-0.3090156250
128.4400000000,-0.3046093750
128.4800000000,-0.3018593750
128.5200000000,-0.3075937500
128.5600000000,-0.3076250000
128.6000000000,-0.3092500000
128.6400000000,-0.3078281250
128.6800000000,-0.3035468750
128.7200000000,-0.3032187500
128.7600000000,-0.3068437500
128.8000000000,-0.3090625000
128.8400000000,-0.3077187500
128.8800000000,-0.3073437500
128.9200000000,-0.3056093750
128.9600000000,-0.3053125000
129.0000000000,-0.3060468750
129.0400000000,-0.3067812500
129.0800000000,-0.3067500000
129.1200000000,-0.3078750000
129.1600000000,-0.3074687500
129.2000000000,-0.3058437500
129.2400000000,-0.3043750000
129.2800000000,-0.3077343750
129.3200000000,-0.3089375000
129.3600000000,-0.3081718750
129.4000000000,-0.3027343750
129.4400000000,-0.3031250000
129.4800000000,-0.3083125000
129.5200000000,-0.3089687500
129.5600000000,-0.3082968750
129.6000000000,-0.3034218750
129.6400000000,-0.3000625000
129.6800000000,-0.3020468750
129.7200000000,-0.3009687500
129.7600000000,-0.2819843750
129.8000000000,-0.2440312500
129.8400000000,-0.2031875000
129.8800000000,-0.1604531250
129.9200000000,-0.1180937500
129.9600000000,-0.0718437500
130.0000000000,-0.0240468750
130.0400000000,0.0267968750
130.0800000000,0.0782187500
130.1200000000,0.1292187500
130.1600000000,0.1833906250
130.2000000000,0.2357343750
130.2400000000,0.2904062500
130.2800000000,0.3435625000
130.3200000000,0.3963125000
130.3600000000,0.4510937500
130.4000000000,0.5056718750
130.4400000000,0.5567656250
130.4800000000,0.6063750000
130.5200000000,0.6505625000
130.5600000000,0.6860000000
130.6000000000,0.6998281250
130.6400000000,0.7017187500
130.6800000000,0.7016562500
130.7200000000,0.7023906250
130.7600000000,0.6990781250
130.8000000000,0.7027812500
130.8400000000,0.7036875000
130.8800000000,0.7018125000
130.9200000000,0.7032500000
130.9600000000,0.6995937500
131.0000000000,0.7001093750
131.0400000000,0.7034375000
131.0800000000,0.7015156250
131.1200000000,0.7018437500
131.1600000000,0.7017968750
131.2000000000,0.6971093750
131.2400000000,0.7014843750
131.2800000000,0.7015312500
131.3200000000,0.7000937500
131.3600000000,0.7022343750
131.4000000000,0.7007500000
131.4400000000,0.6977500000
131.4800000000,0.6911250000
131.5200000000,0.6676562500
131.5600000000,0.6289843750
131.6000000000,0.5829062500
131.6400000000,0.5329062500
131.6800000000,0.4785000000
131.7200000000,0.4198281250
131.7600000000,0.3698906250
131.8000000000,0.3197031250
131.8400000000,0.2673593750
131.8800000000,0.2130156250
131.9200000000,0.1611562500
131.9600000000,0.1064375000
132.0000000000,0.0558125000
132.0400000000,0.0076562500
132.0800000000,-0.0349843750
132.1200000000,-0.0771562500
132.1600000000,-0.1191875000
132.2000000000,-0.1649218750
132.2400000000,-0.2031875000
132.2800000000,-0.2340156250
132.3200000000,-0.2600468750
132.3600000000,-0.2796250000
132.4000000000,-0.2958437500
132.4400000000,-0.3036875000
132.4800000000,-0.3054218750
132.5200000000,-0.3052343750
132.5600000000,-0.3039062500
132.6000000000,-0.3044375000
132.6400000000,-0.3062343750
132.6800000000,-0.3057031250
132.7200000000,-0.3052187500
132.7600000000,-0.3057187500
132.8000000000,-0.3040937500
132.8400000000,-0.3037031250
132.8800000000,-0.3010781250
132.9200000000,-0.3016093750
132.9600000000,-0.3035000000
133.0000000000,-0.3020781250
133.0400000000,-0.2960468750
133.0800000000,-0.2898750000
133.1200000000,-0.2741562500
133.1600000000,-0.2560000000
133.2000000000,-0.2373281250
133.2400000000,-0.2092343750
133.2800000000,-0.1793750000
133.3200000000,-0.1487031250
133.3600000000,-0.1210312500
133.4000000000,-0.0909843750
133.4400000000,-0.0585156250
133.4800000000,-0.0256562500
133.5200000000,0.0074218750
133.5600000000,0.0415312500
133.6000000000,0.0746093750
133.6400000000,0.1100937500
133.6800000000,0.1432812500
133.7200000000,0.1771406250
133.7600000000,0.2085000000
133.8000000000,0.2431250000
133.8400000000,0.2772500000
133.8800000000,0.3119218750
133.9200000000,0.3416406250
133.9600000000,0.3715625000
134.0000000000,0.4003906250
134.0400000000,0.4311718750
134.0800000000,0.4591875000
134.1200000000,0.4869375000
134.1600000000,0.5106250000
134.2000000000,0.5329531250
134.2400000000,0.5528437500
134.2800000000,0.5732500000
134.3200000000,0.5889531250
134.3600000000,0.6059531250
134.4000000000,0.6219843750
134.4400000000,0.6349375000
134.4800000000,0.6449062500
134.5200000000,0.6522812500
134.5600000000,0.6564531250
134.6000000000,0.6616406250
134.6400000000,0.6649218750
134.6800000000,0.6667187500
134.7200000000,0.6623437500
134.7600000000,0.6579062500
134.8000000000,0.6520156250
134.8400000000,0.6451406250
134.8800000000,0.6383437500
134.9200000000,0.6225625000
134.9600000000,0.6088125000
135.0000000000,0.5934218750
135.0400000000,0.5783125000
135.0800000000,0.5537656250
135.1200000000,0.5259062500
135.1600000000,0.5008750000
135.2000000000,0.4758593750
135.2400000000,0.4526562500
135.2800000000,0.4229843750
135.3200000000,0.3817343750
135.3600000000,0.3405937500
135.4000000000,0.3041093750
135.4400000000,0.2691093750
135.4800000000,0.2315937500
135.5200000000,0.1848125000
135.5600000000,0.1351250000
135.6000000000,0.0883750000
135.6400000000,0.0412031250
135.6800000000,-0.0059218750
135.7200000000,-0.0553593750
135.7600000000,-0.1058281250
135.8000000000,-0.1586562500
135.8400000000,-0.2138437500
135.8800000000,-0.2663906250
135.9200000000,-0.2962812500
135.9600000000,-0.2997500000
136.0000000000,-0.3024843750
136.0400000000,-0.3070312500
136.0800000000,-0.3089375000
136.1200000000,-0.3090937500
136.1600000000,-0.3090312500
136.2000000000,-0.3086562500
136.2400000000,-0.3078281250
136.2800000000,-0.3090468750
136.3200000000,-0.3090937500
136.3600000000,-0.3092500000
136.4000000000,-0.3087187500
136.4400000000,-0.3078906250
136.4800000000,-0.3092500000
136.5200000000,-0.3093593750
136.5600000000,-0.3090937500
136.6000000000,-0.3092343750
136.6400000000,-0.3080000000
136.6800000000,-0.3082656250
136.7200000000,-0.3092031250
136.7600000000,-0.3092187500
136.8000000000,-0.3088593750
136.8400000000,-0.3091093750
136.8800000000,-0.3058125000
136.9200000000,-0.3076406250
136.9600000000,-0.3089531250
137.0000000000,-0.3073437500
137.0400000000,-0.3077031250
137.0800000000,-0.3077812500
137.1200000000,-0.3052500000
137.1600000000,-0.3082968750
137.2000000000,-0.3083437500
137.2400000000,-0.3074218750
137.2800000000,-0.3078593750
137.3200000000,-0.3065000000
137.3600000000,-0.3072812500
137.4000000000,-0.3092343750
137.4400000000,-0.3075468750
137.4800000000,-0.3076406250
137.5200000000,-0.3090937500
137.5600000000,-0.3084531250
137.6000000000,-0.3083437500
137.6400000000,-0.3092656250
137.6800000000,-0.3084062500
137.7200000000,-0.3063125000
137.7600000000,-0.3070468750
137.8000000000,-0.3086250000
137.8400000000,-0.3075000000
137.8800000000,-0.3047968750
137.9200000000,-0.2999218750
137.9600000000,-0.2928281250
138.0000000000,-0.2642968750
138.0400000000,-0.2144062500
138.0800000000,-0.1538906250
138.1200000000,-0.0967343750
138.1600000000,-0.0433593750
138.2000000000,0.0068125000
138.2400000000,0.0579687500
138.2800000000,0.1164218750
138.3200000000,0.1693750000
138.3600000000,0.2220000000
138.4000000000,0.2663125000
138.4400000000,0.3133750000
138.4800000000,0.3615781250
138.5200000000,0.4086250000
138.5600000000,0.4531875000
138.6000000000,0.4925156250
138.6400000000,0.5295156250
138.6800000000,0.5670156250
138.7200000000,0.5938281250
138.7600000000,0.6253593750
138.8000000000,0.6608437500
138.8400000000,0.6786250000
138.8800000000,0.6879062500
138.9200000000,0.6918906250
138.9600000000,0.6913281250
139.0000000000,0.6957968750
139.0400000000,0.7010468750
139.0800000000,0.6999062500
139.1200000000,0.6989062500
139.1600000000,0.6941718750
139.2000000000,0.6955937500
139.2400000000,0.7005468750
139.2800000000,0.7010468750
139.3200000000,0.7021718750
139.3600000000,0.7017343750
139.4000000000,0.6968906250
139.4400000000,0.6950312500
139.4800000000,0.6962187500
139.5200000000,0.6916875000
139.5600000000,0.6812968750
139.6000000000,0.6612500000
139.6400000000,0.6335156250
139.6800000000,0.6044375000
139.7200000000,0.5801875000
139.7600000000,0.5532031250
139.8000000000,0.5257656250
139.8400000000,0.4933437500
139.8800000000,0.4587343750
139.9200000000,0.4231875000
139.9600000000,0.3914218750
140.0000000000,0.3580000000
140.0400000000,0.3273125000
140.0800000000,0.2920156250
140.1200000000,0.2582343750
140.1600000000,0.2227187500
140.2000000000,0.1908125000
140.2400000000,0.1570312500
140.2800000000,0.1255312500
140.3200000000,0.0932500000
140.3600000000,0.0629375000
140.4000000000,0.0333281250
140.4400000000,0.0057656250
140.4800000000,-0.0253437500
140.5200000000,-0.0609531250
140.5600000000,-0.0879218750
140.6000000000,-0.1121093750
140.6400000000,-0.1287812500
140.6800000000,-0.1556718750
140.7200000000,-0.1891875000
140.7600000000,-0.2183906250
140.8000000000,-0.2402812500
140.8400000000,-0.2564843750
140.8800000000,-0.2688437500
140.9200000000,-0.2853281250
140.9600000000,-0.2982656250
141.0000000000,-0.3041875000
141.0400000000,-0.3049062500
141.0800000000,-0.3011875000
141.1200000000,-0.3007343750
141.1600000000,-0.3021093750
141.2000000000,-0.3027812500
141.2400000000,-0.3056718750
141.2800000000,-0.3055312500
141.3200000000,-0.3065312500
141.3600000000,-0.3072031250
141.4000000000,-0.3021562500
141.4400000000,-0.3024218750
141.4800000000,-0.3048281250
141.5200000000,-0.3080000000
141.5600000000,-0.3090937500
141.6000000000,-0.3073125000
141.6400000000,-0.3018437500
141.6800000000,-0.2995937500
141.7200000000,-0.3023281250
141.7600000000,-0.3051093750
141.8000000000,-0.3062500000
141.8400000000,-0.3001250000
141.8800000000,-0.2864687500
141.9200000000,-0.2612500000
141.9600000000,-0.2361562500
142.0000000000,-0.2099843750
142.0400000000,-0.1802812500
142.0800000000,-0.1448437500
142.1200000000,-0.1037812500
142.1600000000,-0.0621875000
142.2000000000,-0.0265937500
142.2400000000,0.0095156250
142.2800000000,0.0479843750
142.3200000000,0.0897031250
142.3600000000,0.1348437500
142.4000000000,0.1776406250
142.4400000000,0.2184687500
142.4800000000,0.2599375000
142.5200000000,0.3034531250
142.5600000000,0.3439843750
142.6000000000,0.3865937500
142.6400000000,0.4320156250
142.6800000000,0.4710156250
142.7200000000,0.5137656250
142.7600000000,0.5528281250
142.8000000000,0.5868125000
142.8400000000,0.6237968750
142.8800000000,0.6571718750
142.9200000000,0.6806718750
142.9600000000,0.6960000000
143.0000000000,0.7002031250
143.0400000000,0.6985312500
143.0800000000,0.6985781250
143.1200000000,0.6997343750
143.1600000000,0.7010000000
143.2000000000,0.7038125000
143.2400000000,0.7058906250
143.2800000000,0.7018906250
143.3200000000,0.7001406250
143.3600000000,0.7026406250
143.4000000000,0.7047343750
143.4400000000,0.7062500000
143.4800000000,0.7042343750
143.5200000000,0.7019375000
143.5600000000,0.7018906250
143.6000000000,0.7027812500
143.6400000000,0.7048750000
143.6800000000,0.7056406250
143.7200000000,0.7020781250
143.7600000000,0.7018593750
143.8000000000,0.7003750000
143.8400000000,0.6959218750
143.8800000000,0.6812500000
143.9200000000,0.6475000000
143.9600000000,0.6085312500
144.0000000000,0.5627656250
144.0400000000,0.5139687500
144.0800000000,0.4627500000
144.1200000000,0.4136406250
144.1600000000,0.3645468750
144.2000000000,0.3110000000
144.2400000000,0.2498906250
144.2800000000,0.1927656250
144.3200000000,0.1388750000
144.3600000000,0.0902031250
144.4000000000,0.0342343750
144.4400000000,-0.0257656250
144.4800000000,-0.0804375000
144.5200000000,-0.1340937500
144.5600000000,-0.1814843750
144.6000000000,-0.2222187500
144.6400000000,-0.2687500000
144.6800000000,-0.2985156250
144.7200000000,-0.3028906250
144.7600000000,-0.3076093750
144.8000000000,-0.3027031250
144.8400000000,-0.3017500000
144.8800000000,-0.3037968750
144.9200000000,-0.3070312500
144.9600000000,-0.3092343750
145.0000000000,-0.3079687500
145.0400000000,-0.3042343750
145.0800000000,-0.3025937500
145.1200000000,-0.3063906250
145.1600000000,-0.3074062500
145.2000000000,-0.3092343750
145.2400000000,-0.3091875000
145.2800000000,-0.3082031250
145.3200000000,-0.3072968750
145.3600000000,-0.3069062500
145.4000000000,-0.3081093750
145.4400000000,-0.3091875000
145.4800000000,-0.3094062500
145.5200000000,-0.3083437500
145.5600000000,-0.3081875000
145.6000000000,-0.3085000000
145.6400000000,-0.3091250000
145.6800000000,-0.3091250000
145.7200000000,-0.3087812500
145.7600000000,-0.3089843750
145.8000000000,-0.3089843750
145.8400000000,-0.3086875000
145.8800000000,-0.3092343750
145.9200000000,-0.3093750000
145.9600000000,-0.3095000000
146.0000000000,-0.3093125000
146.0400000000,-0.3086718750
146.0800000000,-0.3094531250
146.1200000000,-0.3090312500
146.1600000000,-0.3094531250
146.2000000000,-0.3093437500
146.2400000000,-0.3093593750
146.2800000000,-0.3093281250
146.3200000000,-0.3086875000
146.3600000000,-0.3084062500
146.4000000000,-0.3087343750
146.4400000000,-0.3092500000
146.4800000000,-0.3092812500
146.5200000000,-0.3085000000
146.5600000000,-0.3057500000
146.6000000000,-0.3061562500
146.6400000000,-0.3076406250
146.6800000000,-0.3092812500
146.7200000000,-0.3086093750
146.7600000000,-0.3071406250
146.8000000000,-0.3047343750
146.8400000000,-0.3054218750
146.8800000000,-0.3071250000
146.9200000000,-0.3085312500
146.9600000000,-0.3067031250
147.0000000000,-0.3062968750
147.0400000000,-0.3036875000
147.0800000000,-0.3031718750
147.1200000000,-0.2942343750
147.1600000000,-0.2401718750
147.2000000000,-0.1701718750
147.2400000000,-0.0982187500
147.2800000000,-0.0214531250
147.3200000000,0.0548125000
147.3600000000,0.1317812500
147.4000000000,0.2034843750
147.4400000000,0.2783593750
147.4800000000,0.3506875000
147.5200000000,0.4250312500
147.5600000000,0.4987187500
147.6000000000,0.5737500000
147.6400000000,0.6422343750
147.6800000000,0.6909062500
147.7200000000,0.6971718750
147.7600000000,0.6995625000
147.8000000000,0.7034531250
147.8400000000,0.7062968750
147.8800000000,0.7065468750
147.9200000000,0.7025312500
147.9600000000,0.7012968750
148.0000000000,0.7016250000
148.0400000000,0.7060000000
148.0800000000,0.7034062500
148.1200000000,0.7064062500
148.1600000000,0.7035312500
148.2000000000,0.7032343750
148.2400000000,0.7058125000
148.2800000000,0.7039531250
148.3200000000,0.7038750000
148.3600000000,0.7044843750
148.4000000000,0.7036718750
148.4400000000,0.7040781250
148.4800000000,0.7060781250
148.5200000000,0.7022968750
148.5600000000,0.6994218750
148.6000000000,0.7027343750
148.6400000000,0.7050781250
148.6800000000,0.7060312500
148.7200000000,0.7048593750
148.7600000000,0.7021562500
148.8000000000,0.6987500000
148.8400000000,0.7011875000
148.8800000000,0.7060625000
148.9200000000,0.7062187500
148.9600000000,0.7035156250
149.0000000000,0.6957812500
149.0400000000,0.6908593750
149.0800000000,0.6788125000
149.1200000000,0.6390156250
149.1600000000,0.5893437500
149.2000000000,0.5320781250
149.2400000000,0.4722187500
149.2800000000,0.4200468750
149.3200000000,0.3721093750
149.3600000000,0.3262343750
149.4000000000,0.2740312500
149.4400000000,0.2232656250
149.4800000000,0.1716250000
149.5200000000,0.1237500000
149.5600000000,0.0763906250
149.6000000000,0.0320156250
149.6400000000,-0.0058906250
149.6800000000,-0.0415312500
149.7200000000,-0.0808125000
149.7600000000,-0.1203593750
149.8000000000,-0.1552656250
149.8400000000,-0.1836093750
149.8800000000,-0.2098281250
149.9200000000,-0.2349218750
149.9600000000,-0.2573437500
150.0000000000,-0.2782812500
150.0400000000,-0.2907812500
150.0800000000,-0.2962500000
150.1200000000,-0.3007343750
150.1600000000,-0.3010000000
150.2000000000,-0.2990625000
150.2400000000,-0.3031406250
150.2800000000,-0.3030781250
150.3200000000,-0.3018750000
150.3600000000,-0.3057031250
150.4000000000,-0.2997343750
150.4400000000,-0.2980156250
150.4800000000,-0.3028437500
150.5200000000,-0.3026250000
150.5600000000,-0.3026093750
150.6000000000,-0.3015000000
150.6400000000,-0.2990312500
150.6800000000,-0.3003906250
150.7200000000,-0.3067187500
150.7600000000,-0.3017187500
150.8000000000,-0.2975781250
150.8400000000,-0.2953593750
150.8800000000,-0.3008125000
150.9200000000,-0.3016406250
150.9600000000,-0.3021875000
151.0000000000,-0.2959843750
151.0400000000,-0.2950312500
151.0800000000,-0.2992656250
151.1200000000,-0.3014375000
151.1600000000,-0.3013593750
151.2000000000,-0.3025468750
151.2400000000,-0.2993750000
151.2800000000,-0.3010156250
151.3200000000,-0.3044218750
151.3600000000,-0.3045937500
151.4000000000,-0.3043906250
151.4400000000,-0.3067343750
151.4800000000,-0.3052812500
151.5200000000,-0.3051562500
151.5600000000,-0.3081093750
151.6000000000,-0.3087500000
151.6400000000,-0.3078437500
151.6800000000,-0.3086562500
151.7200000000,-0.3079062500
151.7600000000,-0.3079843750
151.8000000000,-0.3087656250
151.8400000000,-0.3073125000
151.8800000000,-0.3085625000
151.9200000000,-0.3082031250
151.9600000000,-0.3078593750
152.0000000000,-0.3080625000
152.0400000000,-0.3084531250
152.0800000000,-0.3074843750
152.1200000000,-0.3089375000
152.1600000000,-0.3073437500
152.2000000000,-0.3060312500
152.2400000000,-0.3078437500
152.2800000000,-0.3087343750
152.3200000000,-0.3080468750
152.3600000000,-0.3060000000
152.4000000000,-0.3031875000
152.4400000000,-0.3029687500
152.4800000000,-0.3060156250
152.5200000000,-0.3070468750
152.5600000000,-0.3054218750
152.6000000000,-0.3035312500
152.6400000000,-0.3016093750
152.6800000000,-0.3005625000
152.7200000000,-0.2978281250
152.7600000000,-0.2873437500
152.8000000000,-0.2607812500
152.8400000000,-0.2280000000
152.8800000000,-0.1879687500
152.9200000000,-0.1457500000
152.9600000000,-0.1034375000
153.0000000000,-0.0690468750
153.0400000000,-0.0293125000
153.0800000000,0.0114531250
153.1200000000,0.0612500000
153.1600000000,0.1036406250
153.2000000000,0.1402500000
153.2400000000,0.1711875000
153.2800000000,0.2093750000
153.3200000000,0.2509218750
153.3600000000,0.2927656250
153.4000000000,0.3275937500
153.4400000000,0.3564687500
153.4800000000,0.3849843750
153.5200000000,0.4143906250
153.5600000000,0.4413125000
153.6000000000,0.4709687500
153.6400000000,0.4969687500
153.6800000000,0.5191718750
153.7200000000,0.5383906250
153.7600000000,0.5563437500
153.8000000000,0.5715000000
153.8400000000,0.5906406250
153.8800000000,0.6088750000
153.9200000000,0.6200000000
153.9600000000,0.6274531250
154.0000000000,0.6327968750
154.0400000000,0.6422656250
154.0800000000,0.6505781250
154.1200000000,0.6529843750
154.1600000000,0.6516093750
154.2000000000,0.6555000000
154.2400000000,0.6548750000
154.2800000000,0.6541718750
154.3200000000,0.6514375000
154.3600000000,0.6378750000
154.4000000000,0.6336406250
154.4400000000,0.6300625000
154.4800000000,0.6234375000
154.5200000000,0.6154218750
154.5600000000,0.5978906250
154.6000000000,0.5828437500
154.6400000000,0.5742343750
154.6800000000,0.5592343750
154.7200000000,0.5451875000
154.7600000000,0.5277500000
154.8000000000,0.5068906250
154.8400000000,0.4876875000
154.8800000000,0.4702187500
154.9200000000,0.4468593750
154.9600000000,0.4283593750
155.0000000000,0.4067343750
155.0400000000,0.3843750000
155.0800000000,0.3549062500
155.1200000000,0.3265625000
155.1600000000,0.2994218750
155.2000000000,0.2726562500
155.2400000000,0.2443125000
155.2800000000,0.2151875000
155.3200000000,0.1823750000
155.3600000000,0.1478437500
155.4000000000,0.1130625000
155.4400000000,0.0779843750
155.4800000000,0.0424375000
155.5200000000,0.0079375000
155.5600000000,-0.0312187500
155.6000000000,-0.0760000000
155.6400000000,-0.1195937500
155.6800000000,-0.1585781250
155.7200000000,-0.1887656250
155.7600000000,-0.2258593750
155.8000000000,-0.2683750000
155.8400000000,-0.2970781250
155.8800000000,-0.3046406250
155.9200000000,-0.3049218750
155.9600000000,-0.3008125000
156.0000000000,-0.3008750000
156.0400000000,-0.3066250000
156.0800000000,-0.3086093750
156.1200000000,-0.3060000000
156.1600000000,-0.3058125000
156.2000000000,-0.3063437500
156.2400000000,-0.3039375000
156.2800000000,-0.3078593750
156.3200000000,-0.3081093750
156.3600000000,-0.3046250000
156.4000000000,-0.3092031250
156.4400000000,-0.3075000000
156.4800000000,-0.3084687500
156.5200000000,-0.3089062500
156.5600000000,-0.3077031250
156.6000000000,-0.3076562500
156.6400000000,-0.3092968750
156.6800000000,-0.3081718750
156.7200000000,-0.3091250000
156.7600000000,-0.3077343750
156.8000000000,-0.3083906250
156.8400000000,-0.3093125000
156.8800000000,-0.3078125000
156.9200000000,-0.3083281250
156.9600000000,-0.3076406250
157.0000000000,-0.3075937500
157.0400000000,-0.3065312500
157.0800000000,-0.3081875000
157.1200000000,-0.3065000000
157.1600000000,-0.3065156250
157.2000000000,-0.3070156250
157.2400000000,-0.3038437500
157.2800000000,-0.3009531250
157.3200000000,-0.2855781250
157.3600000000,-0.2481562500
157.4000000000,-0.2045937500
157.4400000000,-0.1541093750
157.4800000000,-0.1040000000
157.5200000000,-0.0489843750
157.5600000000,0.0010156250
157.6000000000,0.0471250000
157.6400000000,0.0988281250
157.6800000000,0.1537187500
157.7200000000,0.2045000000
157.7600000000,0.2577656250
157.8000000000,0.3044062500
157.8400000000,0.3557812500
157.8800000000,0.4021562500
157.9200000000,0.4489375000
157.9600000000,0.4896093750
158.0000000000,0.5325312500
158.0400000000,0.5695156250
158.0800000000,0.6064218750
158.1200000000,0.6347812500
158.1600000000,0.6562656250
158.2000000000,0.6783437500
158.2400000000,0.6915468750
158.2800000000,0.6949531250
158.3200000000,0.6966718750
158.3600000000,0.6923906250
158.4000000000,0.6921250000
158.4400000000,0.6953750000
158.4800000000,0.6970156250
158.5200000000,0.6945625000
158.5600000000,0.6901406250
158.6000000000,0.6729531250
158.6400000000,0.6546562500
158.6800000000,0.6287500000
158.7200000000,0.5978125000
158.7600000000,0.5636718750
158.8000000000,0.5273281250
158.8400000000,0.4828125000
158.8800000000,0.4364531250
158.9200000000,0.3910781250
158.9600000000,0.3475468750
159.0000000000,0.3014218750
159.0400000000,0.2534062500
159.0800000000,0.2013125000
159.1200000000,0.1493125000
159.1600000000,0.1007812500
159.2000000000,0.0569062500
159.2400000000,0.0132812500
159.2800000000,-0.0313906250
159.3200000000,-0.0768281250
159.3600000000,-0.1207343750
159.4000000000,-0.1600000000
159.4400000000,-0.1939218750
159.4800000000,-0.2259843750
