Time(s),Voltage(V)
103.9600000000,0.3187812500
104.0000000000,0.2640937500
104.0400000000,0.2037656250
104.0800000000,0.1459218750
104.1200000000,0.0926093750
104.1600000000,0.0416718750
104.2000000000,-0.0084843750
104.2400000000,-0.0555312500
104.2800000000,-0.0998125000
104.3200000000,-0.1470156250
104.3600000000,-0.1922343750
104.4000000000,-0.2357031250
104.4400000000,-0.2725781250
104.4800000000,-0.2925937500
104.5200000000,-0.2997187500
104.5600000000,-0.3035312500
104.6000000000,-0.3081406250
104.6400000000,-0.3080468750
104.6800000000,-0.3076718750
104.7200000000,-0.3067031250
104.7600000000,-0.3084843750
104.8000000000,-0.3080312500
104.8400000000,-0.3085156250
104.8800000000,-0.3077968750
104.9200000000,-0.3086250000
104.9600000000,-0.3086562500
105.0000000000,-0.3077343750
105.0400000000,-0.3068281250
105.0800000000,-0.3074531250
105.1200000000,-0.3078750000
105.1600000000,-0.3083125000
105.2000000000,-0.3083750000
105.2400000000,-0.3055156250
105.2800000000,-0.3063125000
105.3200000000,-0.3083125000
105.3600000000,-0.3082968750
105.4000000000,-0.3091562500
105.4400000000,-0.3071406250
105.4800000000,-0.3069843750
105.5200000000,-0.3090000000
105.5600000000,-0.3080625000
105.6000000000,-0.3092187500
105.6400000000,-0.3080937500
105.6800000000,-0.3086562500
105.7200000000,-0.3090937500
105.7600000000,-0.3076875000
105.8000000000,-0.3069843750
105.8400000000,-0.3061406250
105.8800000000,-0.3055312500
105.9200000000,-0.3091718750
105.9600000000,-0.3063750000
106.0000000000,-0.3036093750
106.0400000000,-0.2995625000
106.0800000000,-0.3024375000
106.1200000000,-0.3084218750
106.1600000000,-0.3070468750
106.2000000000,-0.3048437500
106.2400000000,-0.2991718750
106.2800000000,-0.3012968750
106.3200000000,-0.3032812500
106.3600000000,-0.3070625000
106.4000000000,-0.3064843750
106.4400000000,-0.3020312500
106.4800000000,-0.3008125000
106.5200000000,-0.3020156250
106.5600000000,-0.3038125000
106.6000000000,-0.3048125000
106.6400000000,-0.3002031250
106.6800000000,-0.3025000000
106.7200000000,-0.3033750000
106.7600000000,-0.3030000000
106.8000000000,-0.3025468750
106.8400000000,-0.3013750000
106.8800000000,-0.3031562500
106.9200000000,-0.3056875000
106.9600000000,-0.3068593750
107.0000000000,-0.3050312500
107.0400000000,-0.3022812500
107.0800000000,-0.3058281250
107.1200000000,-0.3073593750
107.1600000000,-0.3071562500
107.2000000000,-0.3081562500
107.2400000000,-0.3070937500
107.2800000000,-0.3080625000
107.3200000000,-0.3072187500
107.3600000000,-0.3065312500
107.4000000000,-0.3077656250
107.4400000000,-0.3080468750
107.4800000000,-0.3094843750
107.5200000000,-0.3079218750
107.5600000000,-0.3057968750
107.6000000000,-0.3080781250
107.6400000000,-0.3088281250
107.6800000000,-0.3092500000
107.7200000000,-0.3083437500
107.7600000000,-0.3070781250
107.8000000000,-0.3069531250
107.8400000000,-0.3092187500
107.8800000000,-0.3087031250
107.9200000000,-0.3062500000
107.9600000000,-0.3030468750
108.0000000000,-0.3055312500
108.0400000000,-0.3079375000
108.0800000000,-0.3075468750
108.1200000000,-0.3045781250
108.1600000000,-0.3037031250
108.2000000000,-0.3076406250
108.2400000000,-0.3067187500
108.2800000000,-0.3051250000
108.3200000000,-0.3041093750
108.3600000000,-0.3065625000
108.4000000000,-0.3062656250
108.4400000000,-0.3066250000
108.4800000000,-0.3040781250
108.5200000000,-0.3035156250
108.5600000000,-0.3084531250
108.6000000000,-0.3079375000
108.6400000000,-0.3068906250
108.6800000000,-0.3038281250
108.7200000000,-0.3060312500
108.7600000000,-0.3086718750
108.8000000000,-0.3076718750
108.8400000000,-0.3042656250
108.8800000000,-0.2976093750
108.9200000000,-0.2863593750
108.9600000000,-0.2645625000
109.0000000000,-0.2259375000
109.0400000000,-0.1880156250
109.0800000000,-0.1479843750
109.1200000000,-0.1090468750
109.1600000000,-0.0716718750
109.2000000000,-0.0321406250
109.2400000000,0.0078593750
109.2800000000,0.0441406250
109.3200000000,0.0794531250
109.3600000000,0.1175312500
109.4000000000,0.1576562500
109.4400000000,0.1938593750
109.4800000000,0.2256718750
109.5200000000,0.2551875000
109.5600000000,0.2877500000
109.6000000000,0.3238437500
109.6400000000,0.3565000000
109.6800000000,0.3874218750
109.7200000000,0.4144218750
109.7600000000,0.4430156250
109.8000000000,0.4699062500
109.8400000000,0.4938906250
109.8800000000,0.5160156250
109.9200000000,0.5387500000
109.9600000000,0.5624062500
110.0000000000,0.5832656250
110.0400000000,0.5984843750
110.0800000000,0.6134531250
110.1200000000,0.6235625000
110.1600000000,0.6399375000
110.2000000000,0.6522812500
110.2400000000,0.6596875000
110.2800000000,0.6590468750
110.3200000000,0.6590937500
110.3600000000,0.6688906250
110.4000000000,0.6709843750
110.4400000000,0.6710625000
110.4800000000,0.6639687500
110.5200000000,0.6608437500
110.5600000000,0.6569218750
110.6000000000,0.6527968750
110.6400000000,0.6461718750
110.6800000000,0.6392968750
110.7200000000,0.6331406250
110.7600000000,0.6235625000
110.8000000000,0.6147031250
110.8400000000,0.6014062500
110.8800000000,0.5952031250
110.9200000000,0.5930781250
110.9600000000,0.5866875000
111.0000000000,0.5822968750
111.0400000000,0.5709375000
111.0800000000,0.5638437500
111.1200000000,0.5643906250
111.1600000000,0.5651406250
111.2000000000,0.5631562500
111.2400000000,0.5601406250
111.2800000000,0.5600937500
111.3200000000,0.5616250000
111.3600000000,0.5665468750
111.4000000000,0.5718437500
111.4400000000,0.5757500000
111.4800000000,0.5801875000
111.5200000000,0.5872031250
111.5600000000,0.5940937500
111.6000000000,0.6045312500
111.6400000000,0.6086875000
111.6800000000,0.6173281250
111.7200000000,0.6294531250
111.7600000000,0.6389687500
111.8000000000,0.6502187500
111.8400000000,0.6545781250
111.8800000000,0.6582187500
111.9200000000,0.6688437500
111.9600000000,0.6741250000
112.0000000000,0.6766093750
112.0400000000,0.6785468750
112.0800000000,0.6799687500
112.1200000000,0.6814843750
112.1600000000,0.6829687500
112.2000000000,0.6764843750
112.2400000000,0.6749375000
112.2800000000,0.6704531250
112.3200000000,0.6631250000
112.3600000000,0.6540625000
112.4000000000,0.6342343750
112.4400000000,0.6186406250
112.4800000000,0.6040312500
112.5200000000,0.5845625000
112.5600000000,0.5621093750
112.6000000000,0.5285312500
112.6400000000,0.4974531250
112.6800000000,0.4730000000
112.7200000000,0.4435781250
112.7600000000,0.4097031250
112.8000000000,0.3689062500
112.8400000000,0.3336250000
112.8800000000,0.2952812500
112.9200000000,0.2578281250
112.9600000000,0.2177500000
113.0000000000,0.1791562500
113.0400000000,0.1396875000
113.0800000000,0.0956875000
113.1200000000,0.0505625000
113.1600000000,0.0068593750
113.2000000000,-0.0323593750
113.2400000000,-0.0731250000
113.2800000000,-0.1148281250
113.3200000000,-0.1585156250
113.3600000000,-0.1995625000
113.4000000000,-0.2383437500
113.4400000000,-0.2732500000
113.4800000000,-0.2959375000
113.5200000000,-0.3040156250
113.5600000000,-0.3058437500
113.6000000000,-0.3047656250
113.6400000000,-0.3048906250
113.6800000000,-0.3060000000
113.7200000000,-0.3056093750
113.7600000000,-0.3055781250
113.8000000000,-0.3053437500
113.8400000000,-0.3059375000
113.8800000000,-0.3026250000
113.9200000000,-0.3021562500
113.9600000000,-0.3054062500
114.0000000000,-0.3051250000
114.0400000000,-0.3063750000
114.0800000000,-0.3050781250
114.1200000000,-0.3039062500
114.1600000000,-0.3060312500
114.2000000000,-0.3055000000
114.2400000000,-0.3069375000
114.2800000000,-0.3046875000
114.3200000000,-0.3056718750
114.3600000000,-0.3070156250
114.4000000000,-0.3075625000
114.4400000000,-0.3076406250
114.4800000000,-0.3054531250
114.5200000000,-0.3042968750
114.5600000000,-0.3066718750
114.6000000000,-0.3081562500
114.6400000000,-0.3080937500
114.6800000000,-0.3040000000
114.7200000000,-0.3007968750
114.7600000000,-0.3000625000
114.8000000000,-0.2932968750
114.8400000000,-0.2645625000
114.8800000000,-0.2266875000
114.9200000000,-0.1864218750
114.9600000000,-0.1516875000
115.0000000000,-0.1138593750
115.0400000000,-0.0713906250
115.0800000000,-0.0271562500
115.1200000000,0.0103437500
115.1600000000,0.0441562500
115.2000000000,0.0799843750
115.2400000000,0.1182187500
115.2800000000,0.1569531250
115.3200000000,0.1862656250
115.3600000000,0.2131562500
115.4000000000,0.2377500000
115.4400000000,0.2659218750
115.4800000000,0.2859687500
115.5200000000,0.3044687500
115.5600000000,0.3187656250
115.6000000000,0.3383593750
115.6400000000,0.3499843750
115.6800000000,0.3595312500
115.7200000000,0.3583125000
115.7600000000,0.3598437500
115.8000000000,0.3615625000
115.8400000000,0.3584375000
115.8800000000,0.3569687500
115.9200000000,0.3460625000
115.9600000000,0.3342968750
116.0000000000,0.3207656250
116.0400000000,0.3092656250
116.0800000000,0.2957031250
116.1200000000,0.2797187500
116.1600000000,0.2592500000
116.2000000000,0.2347031250
116.2400000000,0.2073125000
116.2800000000,0.1817656250
116.3200000000,0.1592656250
116.3600000000,0.1360156250
116.4000000000,0.1055781250
116.4400000000,0.0722500000
116.4800000000,0.0374531250
116.5200000000,0.0060468750
116.5600000000,-0.0270156250
116.6000000000,-0.0625000000
116.6400000000,-0.0997656250
116.6800000000,-0.1385156250
116.7200000000,-0.1740937500
116.7600000000,-0.2132812500
116.8000000000,-0.2516875000
116.8400000000,-0.2870625000
116.8800000000,-0.3000312500
116.9200000000,-0.3006406250
116.9600000000,-0.3021406250
117.0000000000,-0.3045156250
117.0400000000,-0.3078906250
117.0800000000,-0.3087187500
117.1200000000,-0.3070468750
117.1600000000,-0.3054687500
117.2000000000,-0.3070781250
117.2400000000,-0.3078437500
117.2800000000,-0.3085156250
117.3200000000,-0.3087968750
117.3600000000,-0.3076875000
117.4000000000,-0.3081093750
117.4400000000,-0.3079062500
117.4800000000,-0.3092500000
117.5200000000,-0.3082187500
117.5600000000,-0.3064531250
117.6000000000,-0.3054375000
117.6400000000,-0.3076250000
117.6800000000,-0.3090156250
117.7200000000,-0.3086250000
117.7600000000,-0.3064218750
117.8000000000,-0.3028593750
117.8400000000,-0.3050781250
117.8800000000,-0.3091250000
117.9200000000,-0.3071718750
117.9600000000,-0.3067187500
118.0000000000,-0.3035468750
118.0400000000,-0.3048593750
118.0800000000,-0.3092343750
118.1200000000,-0.3087031250
118.1600000000,-0.3089218750
118.2000000000,-0.3090312500
118.2400000000,-0.3088593750
118.2800000000,-0.3089531250
118.3200000000,-0.3086875000
118.3600000000,-0.3082968750
118.4000000000,-0.3093750000
118.4400000000,-0.3092812500
118.4800000000,-0.3094062500
118.5200000000,-0.3077031250
118.5600000000,-0.3071875000
118.6000000000,-0.3078593750
118.6400000000,-0.3092187500
118.6800000000,-0.3090156250
118.7200000000,-0.3084375000
118.7600000000,-0.3073906250
118.8000000000,-0.3068437500
118.8400000000,-0.3080468750
118.8800000000,-0.3030625000
118.9200000000,-0.2950625000
118.9600000000,-0.2622812500
119.0000000000,-0.2089062500
119.0400000000,-0.1544375000
119.0800000000,-0.0971718750
119.1200000000,-0.0438906250
119.1600000000,0.0104531250
119.2000000000,0.0686250000
119.2400000000,0.1234531250
119.2800000000,0.1802812500
119.3200000000,0.2354843750
119.3600000000,0.2923906250
119.4000000000,0.3446875000
119.4400000000,0.3961562500
119.4800000000,0.4472812500
119.5200000000,0.4964687500
119.5600000000,0.5497812500
119.6000000000,0.5973281250
119.6400000000,0.6419531250
119.6800000000,0.6772968750
119.7200000000,0.6936250000
119.7600000000,0.6976093750
119.8000000000,0.6987031250
119.8400000000,0.7024531250
119.8800000000,0.7004062500
119.9200000000,0.7005312500
119.9600000000,0.7011875000
120.0000000000,0.7009531250
120.0400000000,0.7034218750
120.0800000000,0.7020312500
120.1200000000,0.7018281250
120.1600000000,0.7018125000
120.2000000000,0.7019062500
120.2400000000,0.7060468750
120.2800000000,0.7044062500
120.3200000000,0.7041093750
120.3600000000,0.7028906250
120.4000000000,0.7032812500
120.4400000000,0.7042031250
120.4800000000,0.7020000000
120.5200000000,0.7033750000
120.5600000000,0.7036718750
120.6000000000,0.7044531250
120.6400000000,0.7055781250
120.6800000000,0.7017812500
120.7200000000,0.7013125000
120.7600000000,0.7009375000
120.8000000000,0.7032968750
120.8400000000,0.7045937500
120.8800000000,0.7021875000
120.9200000000,0.7004375000
120.9600000000,0.6994218750
121.0000000000,0.6965781250
121.0400000000,0.6944843750
121.0800000000,0.6800312500
121.1200000000,0.6547656250
121.1600000000,0.6276250000
121.2000000000,0.5981093750
121.2400000000,0.5675156250
121.2800000000,0.5349687500
121.3200000000,0.5040781250
121.3600000000,0.4740781250
121.4000000000,0.4422187500
121.4400000000,0.4085781250
121.4800000000,0.3754218750
121.5200000000,0.3426562500
121.5600000000,0.3100781250
121.6000000000,0.2766250000
121.6400000000,0.2406718750
121.6800000000,0.2036093750
121.7200000000,0.1675781250
121.7600000000,0.1341093750
121.8000000000,0.1008906250
121.8400000000,0.0643906250
121.8800000000,0.0256093750
121.9200000000,-0.0118593750
121.9600000000,-0.0477343750
122.0000000000,-0.0797031250
122.0400000000,-0.1165312500
122.0800000000,-0.1524843750
122.1200000000,-0.1878906250
122.1600000000,-0.2182187500
122.2000000000,-0.2468593750
122.2400000000,-0.2715781250
122.2800000000,-0.2923281250
122.3200000000,-0.3010625000
122.3600000000,-0.3003437500
122.4000000000,-0.3035468750
122.4400000000,-0.3028593750
122.4800000000,-0.3052343750
122.5200000000,-0.3059687500
122.5600000000,-0.3055000000
122.6000000000,-0.3063906250
122.6400000000,-0.3033593750
122.6800000000,-0.3052812500
122.7200000000,-0.3068750000
122.7600000000,-0.3063906250
122.8000000000,-0.3083750000
122.8400000000,-0.3059687500
122.8800000000,-0.3031875000
122.9200000000,-0.3036406250
122.9600000000,-0.3046406250
123.0000000000,-0.3070000000
123.0400000000,-0.3045468750
123.0800000000,-0.3011718750
123.1200000000,-0.2971406250
123.1600000000,-0.2878125000
123.2000000000,-0.2770000000
123.2400000000,-0.2589062500
123.2800000000,-0.2374531250
123.3200000000,-0.2225312500
123.3600000000,-0.1988593750
123.4000000000,-0.1788593750
123.4400000000,-0.1595937500
123.4800000000,-0.1401093750
123.5200000000,-0.1250781250
123.5600000000,-0.1114531250
123.6000000000,-0.0949687500
123.6400000000,-0.0792187500
123.6800000000,-0.0681875000
123.7200000000,-0.0621875000
123.7600000000,-0.0562500000
123.8000000000,-0.0503593750
123.8400000000,-0.0415625000
123.8800000000,-0.0397031250
123.9200000000,-0.0415781250
123.9600000000,-0.0447187500
124.0000000000,-0.0480468750
124.0400000000,-0.0488281250
124.0800000000,-0.0559218750
124.1200000000,-0.0637500000
124.1600000000,-0.0740000000
124.2000000000,-0.0862343750
124.2400000000,-0.0932031250
124.2800000000,-0.1046562500
124.3200000000,-0.1218593750
124.3600000000,-0.1377812500
124.4000000000,-0.1503281250
124.4400000000,-0.1589531250
124.4800000000,-0.1751718750
124.5200000000,-0.1891875000
124.5600000000,-0.2021093750
124.6000000000,-0.2130468750
124.6400000000,-0.2212500000
124.6800000000,-0.2331562500
124.7200000000,-0.2425312500
124.7600000000,-0.2480625000
124.8000000000,-0.2544218750
124.8400000000,-0.2561093750
124.8800000000,-0.2589687500
124.9200000000,-0.2548593750
124.9600000000,-0.2535468750
125.0000000000,-0.2534062500
125.0400000000,-0.2488125000
125.0800000000,-0.2440937500
125.1200000000,-0.2283593750
125.1600000000,-0.2160312500
125.2000000000,-0.2096250000
125.2400000000,-0.1986875000
125.2800000000,-0.1839843750
125.3200000000,-0.1623437500
125.3600000000,-0.1391406250
125.4000000000,-0.1200468750
125.4400000000,-0.1035468750
125.4800000000,-0.0831250000
125.5200000000,-0.0555000000
125.5600000000,-0.0300937500
125.6000000000,-0.0058750000
125.6400000000,0.0196875000
125.6800000000,0.0468906250
125.7200000000,0.0743125000
125.7600000000,0.0995000000
125.8000000000,0.1287343750
125.8400000000,0.1558750000
125.8800000000,0.1875937500
125.9200000000,0.2167812500
125.9600000000,0.2374062500
126.0000000000,0.2605000000
126.0400000000,0.2856718750
126.0800000000,0.3169062500
126.1200000000,0.3445000000
126.1600000000,0.3611406250
126.2000000000,0.3801875000
126.2400000000,0.4022656250
126.2800000000,0.4236875000
126.3200000000,0.4438437500
126.3600000000,0.4559687500
126.4000000000,0.4688437500
126.4400000000,0.4823125000
126.4800000000,0.4912656250
126.5200000000,0.4983750000
126.5600000000,0.5007500000
126.6000000000,0.5052968750
126.6400000000,0.5068750000
126.6800000000,0.5057812500
126.7200000000,0.4997812500
126.7600000000,0.4929218750
126.8000000000,0.4830156250
126.8400000000,0.4712968750
126.8800000000,0.4582187500
126.9200000000,0.4425312500
126.9600000000,0.4245468750
127.0000000000,0.4041875000
127.0400000000,0.3795000000
127.0800000000,0.3561093750
127.1200000000,0.3327812500
127.1600000000,0.3049687500
127.2000000000,0.2747187500
127.2400000000,0.2431250000
127.2800000000,0.2128437500
127.3200000000,0.1817343750
127.3600000000,0.1462187500
127.4000000000,0.1106875000
127.4400000000,0.0740625000
127.4800000000,0.0400468750
127.5200000000,0.0054531250
127.5600000000,-0.0306093750
127.6000000000,-0.0664375000
127.6400000000,-0.1005000000
127.6800000000,-0.1342500000
127.7200000000,-0.1673750000
127.7600000000,-0.2052343750
127.8000000000,-0.2328593750
127.8400000000,-0.2574375000
127.8800000000,-0.2794531250
127.9200000000,-0.2938593750
127.9600000000,-0.3027031250
128.0000000000,-0.3035625000
128.0400000000,-0.3028906250
128.0800000000,-0.2995468750
128.1200000000,-0.3025625000
128.1600000000,-0.3062031250
128.2000000000,-0.3060000000
128.2400000000,-0.3051718750
128.2800000000,-0.3036093750
128.3200000000,-0.3057031250
128.3600000000,-0.3062656250
128.4000000000,-0.3063750000
128.4400000000,-0.3075156250
128.4800000000,-0.3066562500
128.5200000000,-0.3086406250
128.5600000000,-0.3077656250
128.6000000000,-0.3073593750
128.6400000000,-0.3077968750
128.6800000000,-0.3077500000
128.7200000000,-0.3084375000
128.7600000000,-0.3069218750
128.8000000000,-0.3082187500
128.8400000000,-0.3079687500
128.8800000000,-0.3064375000
128.9200000000,-0.3087812500
128.9600000000,-0.3053125000
129.0000000000,-0.3064843750
129.0400000000,-0.3074687500
129.0800000000,-0.3067812500
129.1200000000,-0.3081875000
129.1600000000,-0.3031093750
129.2000000000,-0.3048125000
129.2400000000,-0.3060156250
129.2800000000,-0.3058125000
129.3200000000,-0.3078125000
129.3600000000,-0.3068437500
129.4000000000,-0.3032968750
129.4400000000,-0.3018906250
129.4800000000,-0.3035312500
129.5200000000,-0.3066250000
129.5600000000,-0.3081250000
129.6000000000,-0.3061718750
129.6400000000,-0.3006718750
129.6800000000,-0.2998437500
129.7200000000,-0.3058750000
129.7600000000,-0.3067656250
129.8000000000,-0.3054062500
129.8400000000,-0.3017968750
129.8800000000,-0.2984843750
129.9200000000,-0.2983593750
129.9600000000,-0.2957343750
130.0000000000,-0.2869375000
130.0400000000,-0.2682187500
130.0800000000,-0.2482656250
130.1200000000,-0.2297812500
130.1600000000,-0.2081562500
130.2000000000,-0.1831875000
130.2400000000,-0.1539062500
130.2800000000,-0.1287968750
130.3200000000,-0.1020000000
130.3600000000,-0.0713281250
130.4000000000,-0.0372187500
130.4400000000,-0.0017343750
130.4800000000,0.0273750000
130.5200000000,0.0561406250
130.5600000000,0.0880156250
130.6000000000,0.1280000000
130.6400000000,0.1703281250
130.6800000000,0.2042343750
130.7200000000,0.2346250000
130.7600000000,0.2672500000
130.8000000000,0.3058593750
130.8400000000,0.3415312500
130.8800000000,0.3781562500
130.9200000000,0.4112500000
130.9600000000,0.4442656250
131.0000000000,0.4722656250
131.0400000000,0.4990000000
131.0800000000,0.5257500000
131.1200000000,0.5481250000
131.1600000000,0.5776875000
131.2000000000,0.5971406250
131.2400000000,0.6183750000
131.2800000000,0.6304062500
131.3200000000,0.6401875000
131.3600000000,0.6468593750
131.4000000000,0.6595468750
131.4400000000,0.6670312500
131.4800000000,0.6703750000
131.5200000000,0.6623906250
131.5600000000,0.6547187500
131.6000000000,0.6486718750
131.6400000000,0.6430781250
131.6800000000,0.6341875000
131.7200000000,0.6139062500
131.7600000000,0.5883281250
131.8000000000,0.5655000000
131.8400000000,0.5416093750
131.8800000000,0.5165781250
131.9200000000,0.4867343750
131.9600000000,0.4536718750
132.0000000000,0.4200000000
132.0400000000,0.3824531250
132.0800000000,0.3428281250
132.1200000000,0.3022343750
132.1600000000,0.2666718750
132.2000000000,0.2328281250
132.2400000000,0.1945468750
132.2800000000,0.1485937500
132.3200000000,0.1090468750
132.3600000000,0.0723593750
132.4000000000,0.0388906250
132.4400000000,0.0001250000
132.4800000000,-0.0388906250
132.5200000000,-0.0744375000
132.5600000000,-0.1041406250
132.6000000000,-0.1340625000
132.6400000000,-0.1727968750
132.6800000000,-0.2040625000
132.7200000000,-0.2293906250
132.7600000000,-0.2500312500
132.8000000000,-0.2717187500
132.8400000000,-0.2895156250
132.8800000000,-0.2958437500
132.9200000000,-0.2993125000
132.9600000000,-0.3015312500
133.0000000000,-0.3030937500
133.0400000000,-0.3034218750
133.0800000000,-0.3017656250
133.1200000000,-0.3002031250
133.1600000000,-0.3023437500
133.2000000000,-0.3060156250
133.2400000000,-0.3053906250
133.2800000000,-0.3030156250
133.3200000000,-0.2996250000
133.3600000000,-0.3016406250
133.4000000000,-0.3049218750
133.4400000000,-0.3027656250
133.4800000000,-0.2965156250
133.5200000000,-0.2806562500
133.5600000000,-0.2595937500
133.6000000000,-0.2314062500
133.6400000000,-0.1988593750
133.6800000000,-0.1619843750
133.7200000000,-0.1304375000
133.7600000000,-0.0941718750
133.8000000000,-0.0527500000
133.8400000000,-0.0089375000
133.8800000000,0.0344218750
133.9200000000,0.0740156250
133.9600000000,0.1095156250
134.0000000000,0.1504687500
134.0400000000,0.1916875000
134.0800000000,0.2338906250
134.1200000000,0.2728906250
134.1600000000,0.3076093750
134.2000000000,0.3453281250
134.2400000000,0.3796875000
134.2800000000,0.4153906250
134.3200000000,0.4483593750
134.3600000000,0.4806250000
134.4000000000,0.5101250000
134.4400000000,0.5376406250
134.4800000000,0.5630468750
134.5200000000,0.5826562500
134.5600000000,0.6055468750
134.6000000000,0.6302812500
134.6400000000,0.6483281250
134.6800000000,0.6636250000
134.7200000000,0.6718281250
134.7600000000,0.6782343750
134.8000000000,0.6884531250
134.8400000000,0.6933281250
134.8800000000,0.6959531250
134.9200000000,0.6936562500
134.9600000000,0.6930000000
135.0000000000,0.6949062500
135.0400000000,0.6952187500
135.0800000000,0.6932968750
135.1200000000,0.6919062500
135.1600000000,0.6892187500
135.2000000000,0.6882187500
135.2400000000,0.6842031250
135.2800000000,0.6743750000
135.3200000000,0.6637343750
135.3600000000,0.6483750000
135.4000000000,0.6368906250
135.4400000000,0.6185000000
135.4800000000,0.5955937500
135.5200000000,0.5684531250
135.5600000000,0.5449531250
135.6000000000,0.5269843750
135.6400000000,0.4993281250
135.6800000000,0.4654062500
135.7200000000,0.4299531250
135.7600000000,0.3992812500
135.8000000000,0.3731406250
135.8400000000,0.3385000000
135.8800000000,0.2975468750
135.9200000000,0.2572187500
135.9600000000,0.2231250000
136.0000000000,0.1875625000
136.0400000000,0.1497187500
136.0800000000,0.1043437500
136.1200000000,0.0642031250
136.1600000000,0.0260625000
136.2000000000,-0.0113125000
136.2400000000,-0.0599687500
136.2800000000,-0.1051093750
136.3200000000,-0.1459062500
136.3600000000,-0.1847656250
136.4000000000,-0.2217656250
136.4400000000,-0.2645312500
136.4800000000,-0.2939062500
136.5200000000,-0.3014062500
136.5600000000,-0.3044531250
136.6000000000,-0.3040312500
136.6400000000,-0.3062812500
136.6800000000,-0.3067031250
136.7200000000,-0.3052812500
136.7600000000,-0.3066562500
136.8000000000,-0.3059843750
136.8400000000,-0.3059062500
136.8800000000,-0.3085000000
136.9200000000,-0.3067968750
136.9600000000,-0.3063437500
137.0000000000,-0.3067343750
137.0400000000,-0.3033281250
137.0800000000,-0.3030781250
137.1200000000,-0.3092031250
137.1600000000,-0.3067187500
137.2000000000,-0.3069062500
137.2400000000,-0.3068750000
137.2800000000,-0.3015156250
137.3200000000,-0.3083593750
137.3600000000,-0.3089218750
137.4000000000,-0.3086875000
137.4400000000,-0.3086875000
137.4800000000,-0.3058750000
137.5200000000,-0.3078437500
137.5600000000,-0.3058750000
137.6000000000,-0.3092031250
137.6400000000,-0.3085625000
137.6800000000,-0.3083593750
137.7200000000,-0.3074218750
137.7600000000,-0.3039687500
137.8000000000,-0.3077656250
137.8400000000,-0.3081718750
137.8800000000,-0.3087343750
137.9200000000,-0.3087187500
137.9600000000,-0.3063593750
138.0000000000,-0.3061250000
138.0400000000,-0.3062812500
138.0800000000,-0.3083281250
138.1200000000,-0.3087656250
138.1600000000,-0.3091406250
138.2000000000,-0.3065781250
138.2400000000,-0.3042031250
138.2800000000,-0.3026875000
138.3200000000,-0.3042500000
138.3600000000,-0.3082031250
138.4000000000,-0.3087500000
138.4400000000,-0.3041562500
138.4800000000,-0.3025937500
138.5200000000,-0.3003281250
138.5600000000,-0.2995312500
138.6000000000,-0.2991718750
138.6400000000,-0.2903906250
138.6800000000,-0.2795156250
138.7200000000,-0.2681562500
138.7600000000,-0.2613437500
138.8000000000,-0.2492656250
138.8400000000,-0.2385937500
138.8800000000,-0.2308906250
138.9200000000,-0.2221250000
138.9600000000,-0.2132187500
139.0000000000,-0.2049843750
139.0400000000,-0.1975312500
139.0800000000,-0.1947343750
139.1200000000,-0.1914687500
139.1600000000,-0.1850781250
139.2000000000,-0.1775156250
139.2400000000,-0.1738906250
139.2800000000,-0.1714531250
139.3200000000,-0.1703437500
139.3600000000,-0.1670000000
139.4000000000,-0.1572968750
139.4400000000,-0.1530468750
139.4800000000,-0.1499687500
139.5200000000,-0.1485937500
139.5600000000,-0.1395781250
139.6000000000,-0.1292343750
139.6400000000,-0.1245937500
139.6800000000,-0.1192968750
139.7200000000,-0.1118437500
139.7600000000,-0.1006718750
139.8000000000,-0.0895781250
139.8400000000,-0.0825937500
139.8800000000,-0.0750781250
139.9200000000,-0.0638593750
139.9600000000,-0.0461250000
140.0000000000,-0.0317656250
140.0400000000,-0.0213593750
140.0800000000,-0.0117343750
140.1200000000,0.0038125000
140.1600000000,0.0225312500
140.2000000000,0.0400312500
140.2400000000,0.0538125000
140.2800000000,0.0683125000
140.3200000000,0.0846093750
140.3600000000,0.1015468750
140.4000000000,0.1182812500
140.4400000000,0.1336718750
140.4800000000,0.1506562500
140.5200000000,0.1671562500
140.5600000000,0.1800937500
140.6000000000,0.1925312500
140.6400000000,0.2071562500
140.6800000000,0.2241718750
140.7200000000,0.2366718750
140.7600000000,0.2493906250
140.8000000000,0.2573437500
140.8400000000,0.2691562500
140.8800000000,0.2824062500
140.9200000000,0.2967812500
140.9600000000,0.3042187500
141.0000000000,0.3107187500
141.0400000000,0.3190468750
141.0800000000,0.3323125000
141.1200000000,0.3380156250
141.1600000000,0.3432031250
141.2000000000,0.3483750000
141.2400000000,0.3586875000
141.2800000000,0.3666406250
141.3200000000,0.3689375000
141.3600000000,0.3710000000
141.4000000000,0.3771093750
141.4400000000,0.3856718750
141.4800000000,0.3868750000
141.5200000000,0.3877812500
141.5600000000,0.3886562500
141.6000000000,0.3962031250
141.6400000000,0.4038593750
141.6800000000,0.4086562500
141.7200000000,0.4055937500
141.7600000000,0.4053281250
141.8000000000,0.4114843750
141.8400000000,0.4218593750
141.8800000000,0.4285937500
141.9200000000,0.4292968750
141.9600000000,0.4293281250
142.0000000000,0.4352500000
142.0400000000,0.4472812500
142.0800000000,0.4535000000
142.1200000000,0.4564062500
142.1600000000,0.4577812500
142.2000000000,0.4667968750
142.2400000000,0.4786250000
142.2800000000,0.4848906250
142.3200000000,0.4840000000
