Time(s),Voltage(V)
124.4000000000,-0.3093281250
124.4400000000,-0.3093281250
124.4800000000,-0.3092656250
124.5200000000,-0.3093125000
124.5600000000,-0.3092031250
124.6000000000,-0.3092812500
124.6400000000,-0.3089062500
124.6800000000,-0.3086093750
124.7200000000,-0.3090156250
124.7600000000,-0.3092500000
124.8000000000,-0.3094687500
124.8400000000,-0.3092812500
124.8800000000,-0.3090312500
124.9200000000,-0.3092343750
124.9600000000,-0.3093281250
125.0000000000,-0.3093906250
125.0400000000,-0.3092500000
125.0800000000,-0.3090937500
125.1200000000,-0.3093125000
125.1600000000,-0.3094531250
125.2000000000,-0.3078906250
125.2400000000,-0.3090312500
125.2800000000,-0.3088281250
125.3200000000,-0.3089375000
125.3600000000,-0.3086875000
125.4000000000,-0.3084218750
125.4400000000,-0.3062187500
125.4800000000,-0.3084531250
125.5200000000,-0.3090781250
125.5600000000,-0.3087812500
125.6000000000,-0.3079375000
125.6400000000,-0.3074062500
125.6800000000,-0.3050000000
125.7200000000,-0.3026562500
125.7600000000,-0.2855156250
125.8000000000,-0.2292812500
125.8400000000,-0.1642812500
125.8800000000,-0.0989843750
125.9200000000,-0.0366406250
125.9600000000,0.0196562500
126.0000000000,0.0773906250
126.0400000000,0.1330156250
126.0800000000,0.1883125000
126.1200000000,0.2367656250
126.1600000000,0.2821093750
126.2000000000,0.3274843750
126.2400000000,0.3733593750
126.2800000000,0.4167343750
126.3200000000,0.4557968750
126.3600000000,0.4900312500
126.4000000000,0.5276093750
126.4400000000,0.5635000000
126.4800000000,0.5971875000
126.5200000000,0.6258593750
126.5600000000,0.6567812500
126.6000000000,0.6814062500
126.6400000000,0.6940937500
126.6800000000,0.6991406250
126.7200000000,0.6996718750
126.7600000000,0.6996875000
126.8000000000,0.7014375000
126.8400000000,0.7041718750
126.8800000000,0.7016562500
126.9200000000,0.7019843750
126.9600000000,0.7044062500
127.0000000000,0.7044843750
127.0400000000,0.7034531250
127.0800000000,0.7033281250
127.1200000000,0.7039687500
127.1600000000,0.7045781250
127.2000000000,0.7052500000
127.2400000000,0.7046406250
127.2800000000,0.7021093750
127.3200000000,0.7050312500
127.3600000000,0.7057656250
127.4000000000,0.7065312500
127.4400000000,0.7063437500
127.4800000000,0.7040000000
127.5200000000,0.7038125000
127.5600000000,0.7057343750
127.6000000000,0.7056562500
127.6400000000,0.7031562500
127.6800000000,0.7026875000
127.7200000000,0.7011562500
127.7600000000,0.7020937500
127.8000000000,0.7044062500
127.8400000000,0.7032968750
127.8800000000,0.7017968750
127.9200000000,0.6988125000
127.9600000000,0.6980937500
128.0000000000,0.6999843750
128.0400000000,0.7016250000
128.0800000000,0.7014062500
128.1200000000,0.6957031250
128.1600000000,0.6906093750
128.2000000000,0.6770312500
128.2400000000,0.6550781250
128.2800000000,0.6231406250
128.3200000000,0.5841093750
128.3600000000,0.5388593750
128.4000000000,0.4960937500
128.4400000000,0.4565625000
128.4800000000,0.4185781250
128.5200000000,0.3749062500
128.5600000000,0.3244531250
128.6000000000,0.2734531250
128.6400000000,0.2243593750
128.6800000000,0.1781093750
128.7200000000,0.1329062500
128.7600000000,0.0868750000
128.8000000000,0.0347812500
128.8400000000,-0.0167812500
128.8800000000,-0.0697968750
128.9200000000,-0.1186250000
128.9600000000,-0.1644062500
129.0000000000,-0.2097812500
129.0400000000,-0.2553437500
129.0800000000,-0.2922968750
129.1200000000,-0.3061562500
129.1600000000,-0.3089062500
129.2000000000,-0.3054531250
129.2400000000,-0.3021875000
129.2800000000,-0.3038750000
129.3200000000,-0.3073593750
129.3600000000,-0.3085781250
129.4000000000,-0.3086250000
129.4400000000,-0.3067031250
129.4800000000,-0.3059062500
129.5200000000,-0.3074531250
129.5600000000,-0.3071562500
129.6000000000,-0.3081406250
129.6400000000,-0.3067812500
129.6800000000,-0.3071250000
129.7200000000,-0.3081875000
129.7600000000,-0.3073906250
129.8000000000,-0.3055312500
129.8400000000,-0.3061718750
129.8800000000,-0.3061875000
129.9200000000,-0.3052656250
129.9600000000,-0.3080468750
130.0000000000,-0.3066718750
130.0400000000,-0.3040625000
130.0800000000,-0.3039375000
130.1200000000,-0.3054218750
130.1600000000,-0.3050625000
130.2000000000,-0.3071718750
130.2400000000,-0.3057031250
130.2800000000,-0.3038750000
130.3200000000,-0.3035625000
130.3600000000,-0.3058593750
130.4000000000,-0.3053906250
130.4400000000,-0.3058906250
130.4800000000,-0.3054218750
130.5200000000,-0.3045625000
130.5600000000,-0.3019531250
130.6000000000,-0.2877812500
130.6400000000,-0.2571406250
130.6800000000,-0.2087343750
130.7200000000,-0.1574843750
130.7600000000,-0.1053906250
130.8000000000,-0.0529687500
130.8400000000,-0.0085625000
130.8800000000,0.0330000000
130.9200000000,0.0686718750
130.9600000000,0.1049218750
131.0000000000,0.1349531250
131.0400000000,0.1578281250
131.0800000000,0.1782812500
131.1200000000,0.1969375000
131.1600000000,0.2134843750
131.2000000000,0.2218281250
131.2400000000,0.2237343750
131.2800000000,0.2227968750
131.3200000000,0.2241562500
131.3600000000,0.2269687500
131.4000000000,0.2236562500
131.4400000000,0.2141406250
131.4800000000,0.2012343750
131.5200000000,0.1913593750
131.5600000000,0.1877187500
131.6000000000,0.1788750000
131.6400000000,0.1672031250
131.6800000000,0.1558593750
131.7200000000,0.1458437500
131.7600000000,0.1400000000
131.8000000000,0.1312031250
131.8400000000,0.1232187500
131.8800000000,0.1186250000
131.9200000000,0.1174375000
131.9600000000,0.1184843750
132.0000000000,0.1162812500
132.0400000000,0.1192187500
132.0800000000,0.1242656250
132.1200000000,0.1358593750
132.1600000000,0.1423906250
132.2000000000,0.1480781250
132.2400000000,0.1567187500
132.2800000000,0.1720937500
132.3200000000,0.1914062500
132.3600000000,0.2060781250
132.4000000000,0.2192656250
132.4400000000,0.2340468750
132.4800000000,0.2550468750
132.5200000000,0.2794062500
132.5600000000,0.2971406250
132.6000000000,0.3142500000
132.6400000000,0.3293125000
132.6800000000,0.3454843750
132.7200000000,0.3649843750
132.7600000000,0.3828750000
132.8000000000,0.4006718750
132.8400000000,0.4177187500
132.8800000000,0.4284218750
132.9200000000,0.4419218750
132.9600000000,0.4572812500
133.0000000000,0.4679687500
133.0400000000,0.4760937500
133.0800000000,0.4828125000
133.1200000000,0.4899843750
133.1600000000,0.4955156250
133.2000000000,0.5014531250
133.2400000000,0.5067812500
133.2800000000,0.5082968750
133.3200000000,0.5100781250
133.3600000000,0.5117500000
133.4000000000,0.5103750000
133.4400000000,0.5089531250
133.4800000000,0.5086562500
133.5200000000,0.5087343750
133.5600000000,0.5054531250
133.6000000000,0.5012187500
133.6400000000,0.4985312500
133.6800000000,0.4987500000
133.7200000000,0.4977812500
133.7600000000,0.4926875000
133.8000000000,0.4845312500
133.8400000000,0.4759062500
133.8800000000,0.4735156250
133.9200000000,0.4708437500
133.9600000000,0.4635000000
134.0000000000,0.4541250000
134.0400000000,0.4432500000
134.0800000000,0.4361562500
134.1200000000,0.4268125000
134.1600000000,0.4119218750
134.2000000000,0.3986406250
134.2400000000,0.3818281250
134.2800000000,0.3672343750
134.3200000000,0.3506093750
134.3600000000,0.3313593750
134.4000000000,0.3071093750
134.4400000000,0.2884687500
134.4800000000,0.2672812500
134.5200000000,0.2466406250
134.5600000000,0.2238750000
134.6000000000,0.1995625000
134.6400000000,0.1747812500
134.6800000000,0.1506718750
134.7200000000,0.1269687500
134.7600000000,0.1033125000
134.8000000000,0.0830781250
134.8400000000,0.0579843750
134.8800000000,0.0329843750
134.9200000000,0.0070781250
134.9600000000,-0.0121562500
135.0000000000,-0.0342656250
135.0400000000,-0.0555937500
135.0800000000,-0.0792187500
135.1200000000,-0.1046406250
135.1600000000,-0.1281562500
135.2000000000,-0.1519062500
135.2400000000,-0.1758906250
135.2800000000,-0.1996093750
135.3200000000,-0.2261093750
135.3600000000,-0.2508125000
135.4000000000,-0.2725625000
135.4400000000,-0.2890000000
135.4800000000,-0.2949375000
135.5200000000,-0.2993906250
135.5600000000,-0.3028437500
135.6000000000,-0.3038281250
135.6400000000,-0.3067343750
135.6800000000,-0.3049218750
135.7200000000,-0.3038281250
135.7600000000,-0.3048593750
135.8000000000,-0.3042343750
135.8400000000,-0.3064062500
135.8800000000,-0.3073750000
135.9200000000,-0.3074218750
135.9600000000,-0.3045937500
136.0000000000,-0.3090156250
136.0400000000,-0.3072812500
136.0800000000,-0.3068593750
136.1200000000,-0.3056406250
136.1600000000,-0.3078437500
136.2000000000,-0.3075312500
136.2400000000,-0.3075000000
136.2800000000,-0.3072343750
136.3200000000,-0.3058593750
136.3600000000,-0.3068906250
136.4000000000,-0.3084218750
136.4400000000,-0.3082343750
136.4800000000,-0.3075312500
136.5200000000,-0.3055937500
136.5600000000,-0.3073906250
136.6000000000,-0.3088593750
136.6400000000,-0.3090000000
136.6800000000,-0.3094375000
136.7200000000,-0.3072187500
136.7600000000,-0.3060156250
136.8000000000,-0.3076875000
136.8400000000,-0.3081250000
136.8800000000,-0.3087187500
136.9200000000,-0.3087031250
136.9600000000,-0.3075312500
137.0000000000,-0.3060937500
137.0400000000,-0.3074062500
137.0800000000,-0.3084062500
137.1200000000,-0.3089687500
137.1600000000,-0.3084218750
137.2000000000,-0.3079687500
137.2400000000,-0.3071093750
137.2800000000,-0.3087187500
137.3200000000,-0.3093281250
137.3600000000,-0.3080625000
137.4000000000,-0.3079218750
137.4400000000,-0.3051562500
137.4800000000,-0.3063125000
137.5200000000,-0.3051875000
137.5600000000,-0.3051406250
137.6000000000,-0.2962968750
137.6400000000,-0.2757187500
137.6800000000,-0.2397500000
137.7200000000,-0.1989218750
137.7600000000,-0.1561718750
137.8000000000,-0.1173906250
137.8400000000,-0.0748281250
137.8800000000,-0.0325625000
137.9200000000,0.0130781250
137.9600000000,0.0536718750
138.0000000000,0.0942812500
138.0400000000,0.1292656250
138.0800000000,0.1688281250
138.1200000000,0.2076875000
138.1600000000,0.2462187500
138.2000000000,0.2819531250
138.2400000000,0.3112812500
138.2800000000,0.3398125000
138.3200000000,0.3704687500
138.3600000000,0.4018906250
138.4000000000,0.4300937500
138.4400000000,0.4544843750
138.4800000000,0.4704687500
138.5200000000,0.4872968750
138.5600000000,0.5006875000
138.6000000000,0.5151718750
138.6400000000,0.5269375000
138.6800000000,0.5333437500
138.7200000000,0.5328437500
138.7600000000,0.5293593750
138.8000000000,0.5271875000
138.8400000000,0.5212187500
138.8800000000,0.5106093750
138.9200000000,0.4937656250
138.9600000000,0.4731718750
139.0000000000,0.4549218750
139.0400000000,0.4354843750
139.0800000000,0.4107968750
139.1200000000,0.3826093750
139.1600000000,0.3494687500
139.2000000000,0.3224687500
139.2400000000,0.2936406250
139.2800000000,0.2685625000
139.3200000000,0.2348750000
139.3600000000,0.2047656250
139.4000000000,0.1732656250
139.4400000000,0.1482968750
139.4800000000,0.1268906250
139.5200000000,0.1065312500
139.5600000000,0.0879375000
139.6000000000,0.0679843750
139.6400000000,0.0501250000
139.6800000000,0.0392500000
139.7200000000,0.0337656250
139.7600000000,0.0308437500
139.8000000000,0.0325000000
139.8400000000,0.0338437500
139.8800000000,0.0347656250
139.9200000000,0.0395937500
139.9600000000,0.0511250000
140.0000000000,0.0646093750
140.0400000000,0.0802031250
140.0800000000,0.0958281250
140.1200000000,0.1103125000
140.1600000000,0.1237968750
140.2000000000,0.1387187500
140.2400000000,0.1567500000
140.2800000000,0.1780000000
140.3200000000,0.1944218750
140.3600000000,0.2094687500
140.4000000000,0.2210625000
140.4400000000,0.2345156250
140.4800000000,0.2485312500
140.5200000000,0.2637812500
140.5600000000,0.2770468750
140.6000000000,0.2879375000
140.6400000000,0.2950625000
140.6800000000,0.3014375000
140.7200000000,0.3067500000
140.7600000000,0.3159375000
140.8000000000,0.3271562500
140.8400000000,0.3349375000
140.8800000000,0.3430000000
140.9200000000,0.3455000000
140.9600000000,0.3503906250
141.0000000000,0.3558437500
141.0400000000,0.3668750000
141.0800000000,0.3773437500
141.1200000000,0.3844843750
141.1600000000,0.3890781250
141.2000000000,0.3949531250
141.2400000000,0.4028750000
141.2800000000,0.4158125000
141.3200000000,0.4276250000
141.3600000000,0.4365156250
141.4000000000,0.4436250000
141.4400000000,0.4464375000
141.4800000000,0.4510937500
141.5200000000,0.4587968750
141.5600000000,0.4673750000
141.6000000000,0.4737812500
141.6400000000,0.4779062500
141.6800000000,0.4769375000
141.7200000000,0.4764531250
141.7600000000,0.4766718750
141.8000000000,0.4778437500
141.8400000000,0.4775000000
141.8800000000,0.4753437500
141.9200000000,0.4680312500
141.9600000000,0.4611250000
142.0000000000,0.4565625000
142.0400000000,0.4502031250
142.0800000000,0.4466562500
142.1200000000,0.4415468750
142.1600000000,0.4349531250
142.2000000000,0.4299218750
142.2400000000,0.4271562500
142.2800000000,0.4217031250
142.3200000000,0.4172187500
142.3600000000,0.4159687500
142.4000000000,0.4169531250
142.4400000000,0.4192031250
142.4800000000,0.4171562500
142.5200000000,0.4200781250
142.5600000000,0.4242031250
142.6000000000,0.4310625000
142.6400000000,0.4367343750
142.6800000000,0.4401562500
142.7200000000,0.4421250000
142.7600000000,0.4495625000
142.8000000000,0.4530156250
142.8400000000,0.4547343750
142.8800000000,0.4547187500
142.9200000000,0.4533593750
142.9600000000,0.4536250000
143.0000000000,0.4508906250
143.0400000000,0.4418750000
143.0800000000,0.4301562500
143.1200000000,0.4141406250
143.1600000000,0.3993125000
143.2000000000,0.3832656250
143.2400000000,0.3589531250
143.2800000000,0.3333125000
143.3200000000,0.3045000000
143.3600000000,0.2762343750
143.4000000000,0.2420000000
143.4400000000,0.2086562500
143.4800000000,0.1755468750
143.5200000000,0.1373125000
143.5600000000,0.0982031250
143.6000000000,0.0532500000
143.6400000000,0.0114687500
143.6800000000,-0.0337031250
143.7200000000,-0.0730937500
143.7600000000,-0.1141093750
143.8000000000,-0.1604375000
143.8400000000,-0.2074218750
143.8800000000,-0.2531562500
143.9200000000,-0.2882656250
143.9600000000,-0.2982500000
144.0000000000,-0.3014218750
144.0400000000,-0.3063281250
144.0800000000,-0.3087343750
144.1200000000,-0.3079062500
144.1600000000,-0.3078906250
144.2000000000,-0.3056875000
144.2400000000,-0.3068437500
144.2800000000,-0.3080312500
144.3200000000,-0.3082343750
144.3600000000,-0.3081093750
144.4000000000,-0.3091562500
144.4400000000,-0.3090937500
144.4800000000,-0.3075000000
144.5200000000,-0.3079375000
144.5600000000,-0.3091875000
144.6000000000,-0.3092343750
144.6400000000,-0.3093750000
144.6800000000,-0.3094218750
144.7200000000,-0.3078437500
144.7600000000,-0.3067031250
144.8000000000,-0.3091093750
144.8400000000,-0.3091250000
144.8800000000,-0.3094531250
144.9200000000,-0.3093593750
144.9600000000,-0.3085625000
145.0000000000,-0.3060468750
145.0400000000,-0.3090625000
145.0800000000,-0.3093125000
145.1200000000,-0.3092500000
145.1600000000,-0.3093593750
145.2000000000,-0.3075156250
145.2400000000,-0.3060312500
145.2800000000,-0.3093125000
145.3200000000,-0.3093593750
145.3600000000,-0.3092812500
145.4000000000,-0.3092968750
145.4400000000,-0.3088906250
145.4800000000,-0.3076718750
145.5200000000,-0.3084687500
145.5600000000,-0.3085625000
145.6000000000,-0.3089687500
145.6400000000,-0.3095312500
145.6800000000,-0.3091406250
145.7200000000,-0.3076406250
145.7600000000,-0.3064843750
145.8000000000,-0.3078281250
145.8400000000,-0.3091718750
145.8800000000,-0.3092343750
145.9200000000,-0.3092187500
145.9600000000,-0.3084218750
146.0000000000,-0.3081562500
146.0400000000,-0.3086875000
146.0800000000,-0.3072031250
146.1200000000,-0.3049843750
146.1600000000,-0.3046093750
146.2000000000,-0.2962187500
146.2400000000,-0.2592187500
146.2800000000,-0.2060937500
146.3200000000,-0.1492187500
146.3600000000,-0.1030156250
146.4000000000,-0.0631093750
146.4400000000,-0.0194687500
146.4800000000,0.0274843750
146.5200000000,0.0759062500
146.5600000000,0.1194062500
146.6000000000,0.1517656250
146.6400000000,0.1841562500
146.6800000000,0.2202343750
146.7200000000,0.2534062500
146.7600000000,0.2833281250
146.8000000000,0.3076250000
146.8400000000,0.3325156250
146.8800000000,0.3559062500
146.9200000000,0.3749062500
146.9600000000,0.3900781250
147.0000000000,0.4066250000
147.0400000000,0.4217812500
147.0800000000,0.4331718750
147.1200000000,0.4379687500
147.1600000000,0.4420937500
147.2000000000,0.4470000000
147.2400000000,0.4508125000
147.2800000000,0.4535000000
147.3200000000,0.4524062500
147.3600000000,0.4478750000
147.4000000000,0.4430468750
147.4400000000,0.4415000000
147.4800000000,0.4379375000
147.5200000000,0.4369687500
147.5600000000,0.4316093750
147.6000000000,0.4274375000
147.6400000000,0.4216718750
147.6800000000,0.4200000000
147.7200000000,0.4243906250
147.7600000000,0.4255468750
147.8000000000,0.4257500000
147.8400000000,0.4241093750
147.8800000000,0.4290312500
147.9200000000,0.4370156250
147.9600000000,0.4459062500
148.0000000000,0.4528437500
148.0400000000,0.4627187500
148.0800000000,0.4741875000
148.1200000000,0.4832656250
148.1600000000,0.4921250000
148.2000000000,0.5051875000
148.2400000000,0.5244687500
148.2800000000,0.5392968750
148.3200000000,0.5529062500
148.3600000000,0.5628437500
148.4000000000,0.5730468750
148.4400000000,0.5869843750
148.4800000000,0.6024218750
148.5200000000,0.6143750000
148.5600000000,0.6234375000
148.6000000000,0.6301718750
148.6400000000,0.6374218750
148.6800000000,0.6446718750
148.7200000000,0.6520312500
148.7600000000,0.6597031250
148.8000000000,0.6615000000
148.8400000000,0.6651093750
148.8800000000,0.6655781250
148.9200000000,0.6664843750
148.9600000000,0.6686562500
149.0000000000,0.6700312500
149.0400000000,0.6690468750
149.0800000000,0.6685625000
149.1200000000,0.6680468750
149.1600000000,0.6639062500
149.2000000000,0.6623125000
149.2400000000,0.6563125000
149.2800000000,0.6517187500
149.3200000000,0.6478437500
149.3600000000,0.6404687500
149.4000000000,0.6296250000
149.4400000000,0.6176406250
149.4800000000,0.6099062500
149.5200000000,0.5970312500
149.5600000000,0.5839531250
149.6000000000,0.5684218750
149.6400000000,0.5486718750
149.6800000000,0.5274062500
149.7200000000,0.5095468750
149.7600000000,0.4856718750
149.8000000000,0.4639531250
149.8400000000,0.4404218750
149.8800000000,0.4151406250
149.9200000000,0.3858125000
149.9600000000,0.3550312500
150.0000000000,0.3248125000
150.0400000000,0.2974218750
150.0800000000,0.2666250000
150.1200000000,0.2311718750
150.1600000000,0.1979687500
150.2000000000,0.1669062500
150.2400000000,0.1354062500
150.2800000000,0.1015781250
150.3200000000,0.0645312500
150.3600000000,0.0297343750
150.4000000000,-0.0032968750
150.4400000000,-0.0350312500
150.4800000000,-0.0695156250
150.5200000000,-0.1018125000
150.5600000000,-0.1344375000
150.6000000000,-0.1590937500
150.6400000000,-0.1889687500
150.6800000000,-0.2186875000
150.7200000000,-0.2454062500
150.7600000000,-0.2662656250
150.8000000000,-0.2848281250
150.8400000000,-0.2911875000
150.8800000000,-0.2967656250
150.9200000000,-0.3017343750
150.9600000000,-0.3036250000
151.0000000000,-0.3016718750
151.0400000000,-0.3041093750
151.0800000000,-0.3033281250
151.1200000000,-0.3035468750
151.1600000000,-0.3040625000
151.2000000000,-0.3055468750
151.2400000000,-0.3038281250
151.2800000000,-0.3045781250
151.3200000000,-0.3030156250
151.3600000000,-0.3026875000
151.4000000000,-0.3034218750
151.4400000000,-0.3030937500
151.4800000000,-0.2993750000
151.5200000000,-0.2945937500
151.5600000000,-0.2896093750
151.6000000000,-0.2814531250
151.6400000000,-0.2687812500
151.6800000000,-0.2550625000
151.7200000000,-0.2365468750
151.7600000000,-0.2212656250
151.8000000000,-0.2080468750
151.8400000000,-0.1941875000
151.8800000000,-0.1832343750
151.9200000000,-0.1692500000
151.9600000000,-0.1594218750
152.0000000000,-0.1518750000
152.0400000000,-0.1472031250
152.0800000000,-0.1402968750
152.1200000000,-0.1365937500
152.1600000000,-0.1309218750
152.2000000000,-0.1269375000
152.2400000000,-0.1254375000
152.2800000000,-0.1234843750
152.3200000000,-0.1260156250
152.3600000000,-0.1276093750
152.4000000000,-0.1267812500
152.4400000000,-0.1214375000
152.4800000000,-0.1168437500
152.5200000000,-0.1160468750
152.5600000000,-0.1176406250
152.6000000000,-0.1157968750
152.6400000000,-0.1109843750
152.6800000000,-0.1005156250
152.7200000000,-0.0944687500
152.7600000000,-0.0915937500
152.8000000000,-0.0855156250
152.8400000000,-0.0790156250
152.8800000000,-0.0677187500
152.9200000000,-0.0579062500
152.9600000000,-0.0500000000
153.0000000000,-0.0412968750
153.0400000000,-0.0320000000
153.0800000000,-0.0213281250
153.1200000000,-0.0107812500
153.1600000000,-0.0042656250
153.2000000000,0.0052343750
153.2400000000,0.0139687500
153.2800000000,0.0241562500
153.3200000000,0.0298750000
153.3600000000,0.0361718750
153.4000000000,0.0407343750
153.4400000000,0.0484062500
153.4800000000,0.0517343750
153.5200000000,0.0538593750
153.5600000000,0.0534687500
153.6000000000,0.0540312500
153.6400000000,0.0530000000
153.6800000000,0.0500468750
153.7200000000,0.0428281250
153.7600000000,0.0329218750
153.8000000000,0.0217812500
153.8400000000,0.0091562500
153.8800000000,-0.0059531250
153.9200000000,-0.0241250000
153.9600000000,-0.0458593750
154.0000000000,-0.0679843750
154.0400000000,-0.0956093750
154.0800000000,-0.1223281250
154.1200000000,-0.1521718750
154.1600000000,-0.1837656250
154.2000000000,-0.2168437500
154.2400000000,-0.2506718750
154.2800000000,-0.2811406250
154.3200000000,-0.2954843750
154.3600000000,-0.3025312500
154.4000000000,-0.3047031250
154.4400000000,-0.3039375000
154.4800000000,-0.3048125000
154.5200000000,-0.3072187500
154.5600000000,-0.3034531250
154.6000000000,-0.3045937500
154.6400000000,-0.3075156250
154.6800000000,-0.3053437500
154.7200000000,-0.3077343750
154.7600000000,-0.3055625000
154.8000000000,-0.3059375000
154.8400000000,-0.3060625000
154.8800000000,-0.3089687500
154.9200000000,-0.3072968750
154.9600000000,-0.3080468750
155.0000000000,-0.3085000000
155.0400000000,-0.3084843750
155.0800000000,-0.3088281250
155.1200000000,-0.3077656250
155.1600000000,-0.3073906250
155.2000000000,-0.3090625000
155.2400000000,-0.3093593750
155.2800000000,-0.3092968750
155.3200000000,-0.3080937500
155.3600000000,-0.3040781250
155.4000000000,-0.3066875000
155.4400000000,-0.3093281250
155.4800000000,-0.3092656250
155.5200000000,-0.3093593750
155.5600000000,-0.3084843750
155.6000000000,-0.3058750000
155.6400000000,-0.3078750000
155.6800000000,-0.3088593750
155.7200000000,-0.3092031250
155.7600000000,-0.3089843750
155.8000000000,-0.3086875000
155.8400000000,-0.3075312500
155.8800000000,-0.3055312500
155.9200000000,-0.3070468750
155.9600000000,-0.3088906250
156.0000000000,-0.3087812500
156.0400000000,-0.3072968750
156.0800000000,-0.3040625000
156.1200000000,-0.3007343750
156.1600000000,-0.2997812500
156.2000000000,-0.2955156250
156.2400000000,-0.2754531250
156.2800000000,-0.2409531250
156.3200000000,-0.2025312500
156.3600000000,-0.1627187500
156.4000000000,-0.1245156250
156.4400000000,-0.0852656250
156.4800000000,-0.0386250000
156.5200000000,0.0119375000
156.5600000000,0.0654843750
156.6000000000,0.1160000000
156.6400000000,0.1699531250
156.6800000000,0.2273437500
156.7200000000,0.2866875000
156.7600000000,0.3455937500
156.8000000000,0.4020312500
156.8400000000,0.4612968750
156.8800000000,0.5218281250
156.9200000000,0.5839531250
156.9600000000,0.6423750000
157.0000000000,0.6831250000
157.0400000000,0.6953593750
157.0800000000,0.7005468750
157.1200000000,0.7021250000
157.1600000000,0.7022343750
157.2000000000,0.7019687500
157.2400000000,0.7013750000
157.2800000000,0.7028437500
157.3200000000,0.7049218750
157.3600000000,0.7052187500
157.4000000000,0.7029062500
157.4400000000,0.7024062500
157.4800000000,0.7033750000
157.5200000000,0.7036406250
157.5600000000,0.7061093750
157.6000000000,0.7040468750
157.6400000000,0.7029531250
157.6800000000,0.7037187500
157.7200000000,0.7035781250
157.7600000000,0.7034375000
157.8000000000,0.7057656250
157.8400000000,0.7058437500
157.8800000000,0.7056093750
157.9200000000,0.7032187500
157.9600000000,0.7022187500
158.0000000000,0.7032187500
158.0400000000,0.7052187500
158.0800000000,0.7046718750
158.1200000000,0.7019531250
158.1600000000,0.7000000000
158.2000000000,0.6999375000
158.2400000000,0.7006093750
158.2800000000,0.7006250000
158.3200000000,0.6948593750
158.3600000000,0.6799843750
158.4000000000,0.6434062500
158.4400000000,0.5922656250
158.4800000000,0.5386250000
158.5200000000,0.4850312500
158.5600000000,0.4297656250
158.6000000000,0.3782812500
158.6400000000,0.3277500000
158.6800000000,0.2820312500
158.7200000000,0.2406875000
158.7600000000,0.2031562500
158.8000000000,0.1640625000
158.8400000000,0.1239531250
158.8800000000,0.0896250000
158.9200000000,0.0626093750
158.9600000000,0.0398593750
159.0000000000,0.0166093750
159.0400000000,-0.0111406250
159.0800000000,-0.0345156250
159.1200000000,-0.0557187500
159.1600000000,-0.0713125000
159.2000000000,-0.0866093750
159.2400000000,-0.1038125000
159.2800000000,-0.1228437500
159.3200000000,-0.1413750000
159.3600000000,-0.1555156250
159.4000000000,-0.1664062500
159.4400000000,-0.1822187500
159.4800000000,-0.1985000000
159.5200000000,-0.2148593750
159.5600000000,-0.2295468750
159.6000000000,-0.2428593750
159.6400000000,-0.2535625000
159.6800000000,-0.2665312500
159.7200000000,-0.2759687500
159.7600000000,-0.2811406250
159.8000000000,-0.2852500000
159.8400000000,-0.2907031250
159.8800000000,-0.2924531250
159.9200000000,-0.2980312500
159.9600000000,-0.3010781250
160.0000000000,-0.3018125000
160.0400000000,-0.3019218750
160.0800000000,-0.3028906250
160.1200000000,-0.3009375000
160.1600000000,-0.3036406250
160.2000000000,-0.3068125000
160.2400000000,-0.3073593750
160.2800000000,-0.3036875000
160.3200000000,-0.3022343750
160.3600000000,-0.3011406250
160.4000000000,-0.3054218750
160.4400000000,-0.3072812500
160.4800000000,-0.3087187500
160.5200000000,-0.3024375000
160.5600000000,-0.3015625000
160.6000000000,-0.3010625000
160.6400000000,-0.3056093750
160.6800000000,-0.3075000000
160.7200000000,-0.3072187500
160.7600000000,-0.3016875000
160.8000000000,-0.3021406250
160.8400000000,-0.3028906250
160.8800000000,-0.3068281250
160.9200000000,-0.3065312500
160.9600000000,-0.3030156250
161.0000000000,-0.3011718750
161.0400000000,-0.3025156250
161.0800000000,-0.3018906250
161.1200000000,-0.3053906250
161.1600000000,-0.3034218750
161.2000000000,-0.3014843750
161.2400000000,-0.3009687500
161.2800000000,-0.3013906250
161.3200000000,-0.3008593750
161.3600000000,-0.3029218750
161.4000000000,-0.3026875000
161.4400000000,-0.3028906250
161.4800000000,-0.3021093750
161.5200000000,-0.3018125000
161.5600000000,-0.3023906250
161.6000000000,-0.3050937500
161.6400000000,-0.3045000000
161.6800000000,-0.3048750000
161.7200000000,-0.3034843750
161.7600000000,-0.3024843750
161.8000000000,-0.3051718750
161.8400000000,-0.3071718750
161.8800000000,-0.3054687500
161.9200000000,-0.3062968750
161.9600000000,-0.3064687500
162.0000000000,-0.3042031250
162.0400000000,-0.3065625000
162.0800000000,-0.3072812500
162.1200000000,-0.3065156250
162.1600000000,-0.3071718750
162.2000000000,-0.3048281250
162.2400000000,-0.3040625000
162.2800000000,-0.3090000000
162.3200000000,-0.3077968750
162.3600000000,-0.3069375000
162.4000000000,-0.3079218750
162.4400000000,-0.3041406250
162.4800000000,-0.3033125000
162.5200000000,-0.3071875000
162.5600000000,-0.3049218750
162.6000000000,-0.3038906250
162.6400000000,-0.2960312500
162.6800000000,-0.2781875000
162.7200000000,-0.2485468750
162.7600000000,-0.2142187500
162.8000000000,-0.1766093750
162.8400000000,-0.1350625000
162.8800000000,-0.0868281250
162.9200000000,-0.0443750000
162.9600000000,0.0004531250
