Time(s),Voltage(V)
110.2400000000,-0.3092812500
110.2800000000,-0.3092500000
110.3200000000,-0.3092968750
110.3600000000,-0.3092968750
110.4000000000,-0.3088125000
110.4400000000,-0.3093281250
110.4800000000,-0.3091562500
110.5200000000,-0.3093437500
110.5600000000,-0.3090937500
110.6000000000,-0.3083281250
110.6400000000,-0.3082031250
110.6800000000,-0.3089843750
110.7200000000,-0.3095000000
110.7600000000,-0.3085937500
110.8000000000,-0.3086562500
110.8400000000,-0.3042812500
110.8800000000,-0.3070000000
110.9200000000,-0.3094375000
110.9600000000,-0.3088125000
111.0000000000,-0.3081718750
111.0400000000,-0.3060156250
111.0800000000,-0.3048593750
111.1200000000,-0.3060312500
111.1600000000,-0.2883906250
111.2000000000,-0.1835468750
111.2400000000,-0.0558750000
111.2800000000,0.0752812500
111.3200000000,0.1994375000
111.3600000000,0.3218125000
111.4000000000,0.4402812500
111.4400000000,0.5581875000
111.4800000000,0.6622812500
111.5200000000,0.6984218750
111.5600000000,0.7024843750
111.6000000000,0.7050937500
111.6400000000,0.7049531250
111.6800000000,0.7051093750
111.7200000000,0.7056093750
111.7600000000,0.7067968750
111.8000000000,0.7066250000
111.8400000000,0.7069062500
111.8800000000,0.7066875000
111.9200000000,0.7067343750
111.9600000000,0.7067968750
112.0000000000,0.7065156250
112.0400000000,0.7067812500
112.0800000000,0.7065937500
112.1200000000,0.7067187500
112.1600000000,0.7067656250
112.2000000000,0.7065625000
112.2400000000,0.7067343750
112.2800000000,0.7066562500
112.3200000000,0.7067343750
112.3600000000,0.7064531250
112.4000000000,0.7043750000
112.4400000000,0.7068593750
112.4800000000,0.7024687500
112.5200000000,0.7062187500
112.5600000000,0.7065625000
112.6000000000,0.7041250000
112.6400000000,0.7038750000
112.6800000000,0.7063281250
112.7200000000,0.7038125000
112.7600000000,0.7013906250
112.8000000000,0.7040781250
112.8400000000,0.7051250000
112.8800000000,0.7047031250
112.9200000000,0.7067031250
112.9600000000,0.7028437500
113.0000000000,0.7004843750
113.0400000000,0.7048281250
113.0800000000,0.7066562500
113.1200000000,0.7057968750
113.1600000000,0.7065468750
113.2000000000,0.7047187500
113.2400000000,0.6998906250
113.2800000000,0.7017031250
113.3200000000,0.7039531250
113.3600000000,0.7034218750
113.4000000000,0.7035937500
113.4400000000,0.7025781250
113.4800000000,0.6929687500
113.5200000000,0.6436718750
113.5600000000,0.5677343750
113.6000000000,0.4868593750
113.6400000000,0.3979062500
113.6800000000,0.3066093750
113.7200000000,0.2086718750
113.7600000000,0.1197031250
113.8000000000,0.0303750000
113.8400000000,-0.0570000000
113.8800000000,-0.1465156250
113.9200000000,-0.2392656250
113.9600000000,-0.2997968750
114.0000000000,-0.3080312500
114.0400000000,-0.3068593750
114.0800000000,-0.3070625000
114.1200000000,-0.3050312500
114.1600000000,-0.3039218750
114.2000000000,-0.3068593750
114.2400000000,-0.3092500000
114.2800000000,-0.3093750000
114.3200000000,-0.3091562500
114.3600000000,-0.3077500000
114.4000000000,-0.3038906250
114.4400000000,-0.3087500000
114.4800000000,-0.3090468750
114.5200000000,-0.3092343750
114.5600000000,-0.3094843750
114.6000000000,-0.3056875000
114.6400000000,-0.3075312500
114.6800000000,-0.3091562500
114.7200000000,-0.3093281250
114.7600000000,-0.3094375000
114.8000000000,-0.3092187500
114.8400000000,-0.3093437500
114.8800000000,-0.3078750000
114.9200000000,-0.3082500000
114.9600000000,-0.3093281250
115.0000000000,-0.3091406250
115.0400000000,-0.3092500000
115.0800000000,-0.3093437500
115.1200000000,-0.3059218750
115.1600000000,-0.3089375000
115.2000000000,-0.3093750000
115.2400000000,-0.3093750000
115.2800000000,-0.3093750000
115.3200000000,-0.3092187500
115.3600000000,-0.3080000000
115.4000000000,-0.3091875000
115.4400000000,-0.3093593750
115.4800000000,-0.3093437500
115.5200000000,-0.3093125000
115.5600000000,-0.3093750000
115.6000000000,-0.3084531250
115.6400000000,-0.3089062500
115.6800000000,-0.3090781250
115.7200000000,-0.3088281250
115.7600000000,-0.3082031250
115.8000000000,-0.3084218750
115.8400000000,-0.3088281250
115.8800000000,-0.3083906250
115.9200000000,-0.3092656250
115.9600000000,-0.3072187500
116.0000000000,-0.3065156250
116.0400000000,-0.3058281250
116.0800000000,-0.3056093750
116.1200000000,-0.3073906250
116.1600000000,-0.3087500000
116.2000000000,-0.3032656250
116.2400000000,-0.2958437500
116.2800000000,-0.2832812500
116.3200000000,-0.2555937500
116.3600000000,-0.2147812500
116.4000000000,-0.1745937500
116.4400000000,-0.1331406250
116.4800000000,-0.0935156250
116.5200000000,-0.0611250000
116.5600000000,-0.0400625000
116.6000000000,-0.0264062500
116.6400000000,-0.0176562500
116.6800000000,-0.0115156250
116.7200000000,-0.0048281250
116.7600000000,-0.0082187500
116.8000000000,-0.0216718750
116.8400000000,-0.0481250000
116.8800000000,-0.0760937500
116.9200000000,-0.1033281250
116.9600000000,-0.1331250000
117.0000000000,-0.1687187500
117.0400000000,-0.2097812500
117.0800000000,-0.2567031250
117.1200000000,-0.2933125000
117.1600000000,-0.3046250000
117.2000000000,-0.3061093750
117.2400000000,-0.3063906250
117.2800000000,-0.3085468750
117.3200000000,-0.3089218750
117.3600000000,-0.3084218750
117.4000000000,-0.3076562500
117.4400000000,-0.3077343750
117.4800000000,-0.3074687500
117.5200000000,-0.3092968750
117.5600000000,-0.3091093750
117.6000000000,-0.3092187500
117.6400000000,-0.3093593750
117.6800000000,-0.3086875000
117.7200000000,-0.3084687500
117.7600000000,-0.3092812500
117.8000000000,-0.3093437500
117.8400000000,-0.3093750000
117.8800000000,-0.3092500000
117.9200000000,-0.3081250000
117.9600000000,-0.3082031250
118.0000000000,-0.3089218750
118.0400000000,-0.3093437500
118.0800000000,-0.3093281250
118.1200000000,-0.3093593750
118.1600000000,-0.3083125000
118.2000000000,-0.3086562500
118.2400000000,-0.3060312500
118.2800000000,-0.3075625000
118.3200000000,-0.3081093750
118.3600000000,-0.3033437500
118.4000000000,-0.2782656250
118.4400000000,-0.1917031250
118.4800000000,-0.0870312500
118.5200000000,0.0217031250
118.5600000000,0.1373906250
118.6000000000,0.2585000000
118.6400000000,0.3817968750
118.6800000000,0.5034375000
118.7200000000,0.6203437500
118.7600000000,0.6901406250
118.8000000000,0.7019062500
118.8400000000,0.7048437500
118.8800000000,0.7047656250
118.9200000000,0.7045312500
118.9600000000,0.7013281250
119.0000000000,0.7045156250
119.0400000000,0.7065937500
119.0800000000,0.7066718750
119.1200000000,0.7065156250
119.1600000000,0.7067656250
119.2000000000,0.7047031250
119.2400000000,0.7046093750
119.2800000000,0.7066562500
119.3200000000,0.7066562500
119.3600000000,0.7066718750
119.4000000000,0.7066562500
119.4400000000,0.7059062500
119.4800000000,0.7052812500
119.5200000000,0.7068593750
119.5600000000,0.7067031250
119.6000000000,0.7067187500
119.6400000000,0.7067343750
119.6800000000,0.7065312500
119.7200000000,0.7067031250
119.7600000000,0.7065937500
119.8000000000,0.7066093750
119.8400000000,0.7066250000
119.8800000000,0.7065781250
119.9200000000,0.7067500000
119.9600000000,0.7066718750
120.0000000000,0.7066718750
120.0400000000,0.7061875000
120.0800000000,0.7062187500
120.1200000000,0.7068906250
120.1600000000,0.7067656250
120.2000000000,0.7066406250
120.2400000000,0.7062031250
120.2800000000,0.7000937500
120.3200000000,0.7008906250
120.3600000000,0.7033281250
120.4000000000,0.7063437500
120.4400000000,0.7066093750
120.4800000000,0.6992187500
120.5200000000,0.6958125000
120.5600000000,0.6950937500
120.6000000000,0.6889531250
120.6400000000,0.6185312500
120.6800000000,0.5087187500
120.7200000000,0.3968750000
120.7600000000,0.2837500000
120.8000000000,0.1816875000
120.8400000000,0.0860781250
120.8800000000,-0.0047656250
120.9200000000,-0.0970937500
120.9600000000,-0.1869375000
121.0000000000,-0.2702968750
121.0400000000,-0.3012656250
121.0800000000,-0.3038437500
121.1200000000,-0.2992656250
121.1600000000,-0.3012500000
121.2000000000,-0.3068281250
121.2400000000,-0.3086562500
121.2800000000,-0.3090468750
121.3200000000,-0.3059531250
121.3600000000,-0.3037812500
121.4000000000,-0.3079687500
121.4400000000,-0.3088906250
121.4800000000,-0.3089062500
121.5200000000,-0.3089843750
121.5600000000,-0.3073750000
121.6000000000,-0.3091093750
121.6400000000,-0.3088125000
121.6800000000,-0.3093750000
121.7200000000,-0.3091718750
121.7600000000,-0.3092812500
121.8000000000,-0.3093281250
121.8400000000,-0.3093593750
121.8800000000,-0.3083125000
121.9200000000,-0.3093281250
121.9600000000,-0.3091250000
122.0000000000,-0.3081406250
122.0400000000,-0.3088593750
122.0800000000,-0.3079062500
122.1200000000,-0.3085781250
122.1600000000,-0.3090781250
122.2000000000,-0.3064531250
122.2400000000,-0.3059687500
122.2800000000,-0.3079531250
122.3200000000,-0.3091406250
122.3600000000,-0.3085000000
122.4000000000,-0.3082031250
122.4400000000,-0.3070781250
122.4800000000,-0.3040000000
122.5200000000,-0.3072031250
122.5600000000,-0.3077812500
122.6000000000,-0.3069843750
122.6400000000,-0.3080156250
122.6800000000,-0.3085937500
122.7200000000,-0.3056406250
122.7600000000,-0.3076562500
122.8000000000,-0.3082031250
122.8400000000,-0.3084843750
122.8800000000,-0.3080781250
122.9200000000,-0.3088750000
122.9600000000,-0.3055312500
123.0000000000,-0.3062343750
123.0400000000,-0.3081718750
123.0800000000,-0.3089687500
123.1200000000,-0.3081718750
123.1600000000,-0.3087968750
123.2000000000,-0.3081093750
123.2400000000,-0.3070937500
123.2800000000,-0.3080000000
123.3200000000,-0.3080625000
123.3600000000,-0.3064062500
123.4000000000,-0.3054218750
123.4400000000,-0.3029531250
123.4800000000,-0.2995625000
123.5200000000,-0.2856875000
123.5600000000,-0.2637031250
123.6000000000,-0.2362343750
123.6400000000,-0.2097031250
123.6800000000,-0.1848750000
123.7200000000,-0.1602656250
123.7600000000,-0.1327812500
123.8000000000,-0.1034375000
123.8400000000,-0.0784687500
123.8800000000,-0.0616875000
123.9200000000,-0.0461562500
123.9600000000,-0.0325000000
124.0000000000,-0.0134531250
124.0400000000,0.0023593750
124.0800000000,0.0208125000
124.1200000000,0.0275625000
124.1600000000,0.0308906250
124.2000000000,0.0330312500
124.2400000000,0.0390937500
124.2800000000,0.0486562500
124.3200000000,0.0590156250
124.3600000000,0.0592500000
124.4000000000,0.0562812500
124.4400000000,0.0554843750
124.4800000000,0.0600781250
124.5200000000,0.0686250000
124.5600000000,0.0796562500
124.6000000000,0.0852031250
124.6400000000,0.0906562500
124.6800000000,0.0977500000
124.7200000000,0.1121718750
124.7600000000,0.1267968750
124.8000000000,0.1442031250
124.8400000000,0.1611250000
124.8800000000,0.1797500000
124.9200000000,0.1966250000
124.9600000000,0.2142187500
125.0000000000,0.2334375000
125.0400000000,0.2537500000
125.0800000000,0.2767031250
125.1200000000,0.2970312500
125.1600000000,0.3131093750
125.2000000000,0.3221718750
125.2400000000,0.3308906250
125.2800000000,0.3377968750
125.3200000000,0.3496093750
125.3600000000,0.3545468750
125.4000000000,0.3541875000
125.4400000000,0.3425781250
125.4800000000,0.3329218750
125.5200000000,0.3159375000
125.5600000000,0.3011875000
125.6000000000,0.2818437500
125.6400000000,0.2564687500
125.6800000000,0.2263125000
125.7200000000,0.1925625000
125.7600000000,0.1569062500
125.8000000000,0.1218593750
125.8400000000,0.0939218750
125.8800000000,0.0595000000
125.9200000000,0.0204218750
125.9600000000,-0.0240468750
126.0000000000,-0.0630625000
126.0400000000,-0.0969062500
126.0800000000,-0.1269375000
126.1200000000,-0.1579843750
126.1600000000,-0.1879687500
126.2000000000,-0.2123437500
126.2400000000,-0.2325625000
126.2800000000,-0.2498750000
126.3200000000,-0.2665468750
126.3600000000,-0.2760000000
126.4000000000,-0.2801718750
126.4400000000,-0.2825937500
126.4800000000,-0.2824531250
126.5200000000,-0.2818125000
126.5600000000,-0.2767343750
126.6000000000,-0.2654843750
126.6400000000,-0.2495312500
126.6800000000,-0.2280625000
126.7200000000,-0.2106562500
126.7600000000,-0.1865156250
126.8000000000,-0.1576093750
126.8400000000,-0.1245312500
126.8800000000,-0.0874062500
126.9200000000,-0.0496718750
126.9600000000,-0.0103437500
127.0000000000,0.0254843750
127.0400000000,0.0640468750
127.0800000000,0.1071250000
127.1200000000,0.1503750000
127.1600000000,0.1921093750
127.2000000000,0.2315625000
127.2400000000,0.2661406250
127.2800000000,0.3017812500
127.3200000000,0.3362031250
127.3600000000,0.3694375000
127.4000000000,0.3955468750
127.4400000000,0.4160468750
127.4800000000,0.4335625000
127.5200000000,0.4499375000
127.5600000000,0.4579531250
127.6000000000,0.4588125000
127.6400000000,0.4546406250
127.6800000000,0.4454375000
127.7200000000,0.4343906250
127.7600000000,0.4186718750
127.8000000000,0.3931093750
127.8400000000,0.3641562500
127.8800000000,0.3327031250
127.9200000000,0.2967031250
127.9600000000,0.2582187500
128.0000000000,0.2147656250
128.0400000000,0.1723281250
128.0800000000,0.1309843750
128.1200000000,0.0859218750
128.1600000000,0.0423750000
128.2000000000,-0.0069375000
128.2400000000,-0.0523281250
128.2800000000,-0.0947812500
128.3200000000,-0.1352812500
128.3600000000,-0.1743750000
128.4000000000,-0.2084843750
128.4400000000,-0.2451718750
128.4800000000,-0.2699843750
128.5200000000,-0.2869531250
128.5600000000,-0.2983125000
128.6000000000,-0.3003750000
128.6400000000,-0.3001875000
128.6800000000,-0.3016718750
128.7200000000,-0.3026093750
128.7600000000,-0.3040781250
128.8000000000,-0.3054218750
128.8400000000,-0.3061250000
128.8800000000,-0.3012968750
128.9200000000,-0.3019843750
128.9600000000,-0.3053437500
129.0000000000,-0.3076562500
129.0400000000,-0.3060000000
129.0800000000,-0.3058750000
129.1200000000,-0.3021406250
129.1600000000,-0.3044843750
129.2000000000,-0.3080468750
129.2400000000,-0.3076875000
129.2800000000,-0.3058906250
129.3200000000,-0.3018125000
129.3600000000,-0.3026718750
129.4000000000,-0.3052343750
129.4400000000,-0.3051250000
129.4800000000,-0.3015156250
129.5200000000,-0.3020781250
129.5600000000,-0.2966406250
129.6000000000,-0.2952812500
129.6400000000,-0.2944531250
129.6800000000,-0.2870781250
129.7200000000,-0.2782812500
129.7600000000,-0.2655000000
129.8000000000,-0.2504218750
129.8400000000,-0.2324687500
129.8800000000,-0.2163750000
129.9200000000,-0.2008437500
129.9600000000,-0.1829218750
130.0000000000,-0.1593437500
130.0400000000,-0.1360312500
130.0800000000,-0.1088750000
130.1200000000,-0.0840781250
130.1600000000,-0.0622187500
130.2000000000,-0.0370625000
130.2400000000,-0.0020625000
130.2800000000,0.0285625000
130.3200000000,0.0601718750
130.3600000000,0.0880000000
130.4000000000,0.1153593750
130.4400000000,0.1450937500
130.4800000000,0.1786718750
130.5200000000,0.2140781250
130.5600000000,0.2453750000
130.6000000000,0.2763437500
130.6400000000,0.3049375000
130.6800000000,0.3346250000
130.7200000000,0.3669218750
130.7600000000,0.3993437500
130.8000000000,0.4311562500
130.8400000000,0.4598437500
130.8800000000,0.4850312500
130.9200000000,0.5111406250
130.9600000000,0.5359843750
131.0000000000,0.5618750000
131.0400000000,0.5849218750
131.0800000000,0.6051562500
131.1200000000,0.6205000000
131.1600000000,0.6351093750
131.2000000000,0.6478125000
131.2400000000,0.6589218750
131.2800000000,0.6665156250
131.3200000000,0.6708281250
131.3600000000,0.6736093750
131.4000000000,0.6759375000
131.4400000000,0.6771093750
131.4800000000,0.6777187500
131.5200000000,0.6737968750
131.5600000000,0.6668750000
131.6000000000,0.6595937500
131.6400000000,0.6487968750
131.6800000000,0.6341875000
131.7200000000,0.6165625000
131.7600000000,0.5973125000
131.8000000000,0.5747500000
131.8400000000,0.5535937500
131.8800000000,0.5300937500
131.9200000000,0.5040156250
131.9600000000,0.4744531250
132.0000000000,0.4450625000
132.0400000000,0.4202343750
132.0800000000,0.3968281250
132.1200000000,0.3687656250
132.1600000000,0.3367343750
132.2000000000,0.3026875000
132.2400000000,0.2736093750
132.2800000000,0.2467187500
132.3200000000,0.2235468750
132.3600000000,0.1952031250
132.4000000000,0.1643906250
132.4400000000,0.1297343750
132.4800000000,0.0982343750
132.5200000000,0.0708437500
132.5600000000,0.0476718750
132.6000000000,0.0176093750
132.6400000000,-0.0142187500
132.6800000000,-0.0498906250
132.7200000000,-0.0821562500
132.7600000000,-0.1109218750
132.8000000000,-0.1342343750
132.8400000000,-0.1645156250
132.8800000000,-0.1959531250
132.9200000000,-0.2231250000
132.9600000000,-0.2453906250
133.0000000000,-0.2626718750
133.0400000000,-0.2760625000
133.0800000000,-0.2858437500
133.1200000000,-0.2943906250
133.1600000000,-0.3009687500
133.2000000000,-0.3042968750
133.2400000000,-0.3053593750
133.2800000000,-0.3071875000
133.3200000000,-0.3062500000
133.3600000000,-0.3064531250
133.4000000000,-0.3075468750
133.4400000000,-0.3088593750
133.4800000000,-0.3084531250
133.5200000000,-0.3076406250
133.5600000000,-0.3077343750
133.6000000000,-0.3078281250
133.6400000000,-0.3076250000
133.6800000000,-0.3083593750
133.7200000000,-0.3057343750
133.7600000000,-0.3061718750
133.8000000000,-0.3074687500
133.8400000000,-0.3052812500
133.8800000000,-0.3021250000
133.9200000000,-0.2950000000
133.9600000000,-0.2845937500
134.0000000000,-0.2696562500
134.0400000000,-0.2429531250
134.0800000000,-0.2103593750
134.1200000000,-0.1737343750
134.1600000000,-0.1355937500
134.2000000000,-0.1010781250
134.2400000000,-0.0678750000
134.2800000000,-0.0323750000
134.3200000000,0.0078281250
134.3600000000,0.0497187500
134.4000000000,0.0899062500
134.4400000000,0.1276250000
134.4800000000,0.1598281250
134.5200000000,0.1951093750
134.5600000000,0.2305937500
134.6000000000,0.2712187500
134.6400000000,0.3097968750
134.6800000000,0.3442812500
134.7200000000,0.3723125000
134.7600000000,0.3975312500
134.8000000000,0.4248437500
134.8400000000,0.4535156250
134.8800000000,0.4821250000
134.9200000000,0.5034687500
134.9600000000,0.5187656250
135.0000000000,0.5310156250
135.0400000000,0.5411562500
135.0800000000,0.5516875000
135.1200000000,0.5595312500
135.1600000000,0.5632031250
135.2000000000,0.5601875000
135.2400000000,0.5517500000
135.2800000000,0.5422031250
135.3200000000,0.5296406250
135.3600000000,0.5084531250
135.4000000000,0.4846093750
135.4400000000,0.4573906250
135.4800000000,0.4266250000
135.5200000000,0.3924218750
135.5600000000,0.3518281250
135.6000000000,0.3068281250
135.6400000000,0.2595156250
135.6800000000,0.2158281250
135.7200000000,0.1670937500
135.7600000000,0.1141093750
135.8000000000,0.0577500000
135.8400000000,-0.0003593750
135.8800000000,-0.0541875000
135.9200000000,-0.1065156250
135.9600000000,-0.1584218750
136.0000000000,-0.2102187500
136.0400000000,-0.2577500000
136.0800000000,-0.2915625000
136.1200000000,-0.3007031250
136.1600000000,-0.3037500000
136.2000000000,-0.3007656250
136.2400000000,-0.3032187500
136.2800000000,-0.3060000000
136.3200000000,-0.3081875000
136.3600000000,-0.3067500000
136.4000000000,-0.3059375000
136.4400000000,-0.3037812500
136.4800000000,-0.3042500000
136.5200000000,-0.3076562500
136.5600000000,-0.3066875000
136.6000000000,-0.3058593750
136.6400000000,-0.3065156250
136.6800000000,-0.3069687500
136.7200000000,-0.3080000000
136.7600000000,-0.3087968750
136.8000000000,-0.3062187500
136.8400000000,-0.3075937500
136.8800000000,-0.3079375000
136.9200000000,-0.3074687500
136.9600000000,-0.3094218750
137.0000000000,-0.3080312500
137.0400000000,-0.3082968750
137.0800000000,-0.3089375000
137.1200000000,-0.3078281250
137.1600000000,-0.3077656250
137.2000000000,-0.3094531250
137.2400000000,-0.3092500000
137.2800000000,-0.3092968750
137.3200000000,-0.3066875000
137.3600000000,-0.3072812500
137.4000000000,-0.3085312500
137.4400000000,-0.3074218750
137.4800000000,-0.3076562500
137.5200000000,-0.3046250000
137.5600000000,-0.3035937500
137.6000000000,-0.3061250000
137.6400000000,-0.3035937500
137.6800000000,-0.3039218750
137.7200000000,-0.2997812500
137.7600000000,-0.2907812500
137.8000000000,-0.2736093750
137.8400000000,-0.2442968750
137.8800000000,-0.2043750000
137.9200000000,-0.1655937500
137.9600000000,-0.1262187500
138.0000000000,-0.0903437500
138.0400000000,-0.0588593750
138.0800000000,-0.0284375000
138.1200000000,0.0007812500
138.1600000000,0.0269218750
138.2000000000,0.0471406250
138.2400000000,0.0604531250
138.2800000000,0.0691562500
138.3200000000,0.0761875000
138.3600000000,0.0843750000
138.4000000000,0.0896718750
138.4400000000,0.0930156250
138.4800000000,0.0904531250
138.5200000000,0.0832031250
138.5600000000,0.0780312500
138.6000000000,0.0765312500
138.6400000000,0.0760312500
138.6800000000,0.0713125000
138.7200000000,0.0650937500
138.7600000000,0.0555937500
138.8000000000,0.0461562500
138.8400000000,0.0418750000
138.8800000000,0.0405468750
138.9200000000,0.0415468750
138.9600000000,0.0390156250
139.0000000000,0.0322500000
139.0400000000,0.0274062500
139.0800000000,0.0246718750
139.1200000000,0.0257656250
139.1600000000,0.0252031250
139.2000000000,0.0241875000
139.2400000000,0.0211562500
139.2800000000,0.0228437500
139.3200000000,0.0212187500
139.3600000000,0.0206093750
139.4000000000,0.0201250000
139.4400000000,0.0267812500
139.4800000000,0.0322031250
139.5200000000,0.0384843750
139.5600000000,0.0386093750
139.6000000000,0.0394531250
139.6400000000,0.0474375000
139.6800000000,0.0615468750
139.7200000000,0.0777656250
139.7600000000,0.0896093750
139.8000000000,0.1001093750
139.8400000000,0.1111718750
139.8800000000,0.1318281250
139.9200000000,0.1497812500
139.9600000000,0.1719062500
140.0000000000,0.1900000000
140.0400000000,0.2098906250
140.0800000000,0.2256093750
140.1200000000,0.2430156250
140.1600000000,0.2580781250
140.2000000000,0.2788593750
140.2400000000,0.2982031250
140.2800000000,0.3122343750
140.3200000000,0.3202500000
140.3600000000,0.3267500000
140.4000000000,0.3350000000
140.4400000000,0.3475000000
140.4800000000,0.3535156250
140.5200000000,0.3567656250
140.5600000000,0.3541250000
140.6000000000,0.3538125000
140.6400000000,0.3560312500
140.6800000000,0.3562812500
140.7200000000,0.3553281250
140.7600000000,0.3542343750
140.8000000000,0.3547031250
140.8400000000,0.3570625000
140.8800000000,0.3574843750
140.9200000000,0.3601093750
140.9600000000,0.3645625000
141.0000000000,0.3754843750
141.0400000000,0.3864687500
141.0800000000,0.4005156250
141.1200000000,0.4118593750
141.1600000000,0.4276093750
141.2000000000,0.4479531250
141.2400000000,0.4675625000
141.2800000000,0.4922031250
141.3200000000,0.5168593750
141.3600000000,0.5478750000
141.4000000000,0.5741250000
141.4400000000,0.6012812500
141.4800000000,0.6293125000
141.5200000000,0.6570625000
141.5600000000,0.6831406250
141.6000000000,0.6973906250
141.6400000000,0.6983750000
141.6800000000,0.6944687500
141.7200000000,0.6997812500
141.7600000000,0.7013593750
141.8000000000,0.7011250000
141.8400000000,0.7001875000
141.8800000000,0.7001875000
141.9200000000,0.7008750000
141.9600000000,0.7036718750
142.0000000000,0.7016718750
142.0400000000,0.6998437500
142.0800000000,0.6991406250
142.1200000000,0.7013125000
142.1600000000,0.7023125000
142.2000000000,0.7058125000
142.2400000000,0.7027343750
142.2800000000,0.7009062500
142.3200000000,0.7017187500
142.3600000000,0.7022656250
142.4000000000,0.7002343750
142.4400000000,0.7025468750
142.4800000000,0.7065312500
142.5200000000,0.7042500000
142.5600000000,0.7031875000
142.6000000000,0.7018437500
142.6400000000,0.6999375000
142.6800000000,0.7019375000
142.7200000000,0.7065000000
142.7600000000,0.7050468750
142.8000000000,0.7022343750
142.8400000000,0.7001562500
142.8800000000,0.7006875000
142.9200000000,0.7013750000
142.9600000000,0.7046250000
143.0000000000,0.7017343750
143.0400000000,0.6946718750
143.0800000000,0.6726406250
143.1200000000,0.6292343750
143.1600000000,0.5835468750
143.2000000000,0.5310468750
143.2400000000,0.4734375000
143.2800000000,0.4104687500
143.3200000000,0.3506250000
143.3600000000,0.2884531250
143.4000000000,0.2274062500
143.4400000000,0.1656718750
143.4800000000,0.1004375000
143.5200000000,0.0297500000
143.5600000000,-0.0407656250
143.6000000000,-0.1033125000
143.6400000000,-0.1712343750
143.6800000000,-0.2380937500
143.7200000000,-0.2895312500
143.7600000000,-0.3043750000
143.8000000000,-0.3051718750
143.8400000000,-0.2992031250
143.8800000000,-0.3017187500
143.9200000000,-0.3012187500
143.9600000000,-0.3042812500
144.0000000000,-0.3081718750
144.0400000000,-0.3080937500
144.0800000000,-0.3072968750
144.1200000000,-0.3066562500
144.1600000000,-0.3017656250
144.2000000000,-0.3064843750
144.2400000000,-0.3090781250
144.2800000000,-0.3084062500
144.3200000000,-0.3088750000
144.3600000000,-0.3090781250
144.4000000000,-0.3074062500
144.4400000000,-0.3074375000
144.4800000000,-0.3092187500
144.5200000000,-0.3091875000
144.5600000000,-0.3092968750
144.6000000000,-0.3092656250
144.6400000000,-0.3088125000
144.6800000000,-0.3080937500
144.7200000000,-0.3093281250
144.7600000000,-0.3089062500
144.8000000000,-0.3095000000
144.8400000000,-0.3091250000
144.8800000000,-0.3089531250
144.9200000000,-0.3085000000
144.9600000000,-0.3093437500
145.0000000000,-0.3093593750
145.0400000000,-0.3092500000
145.0800000000,-0.3093281250
145.1200000000,-0.3089687500
145.1600000000,-0.3093593750
145.2000000000,-0.3093281250
145.2400000000,-0.3092968750
145.2800000000,-0.3092812500
145.3200000000,-0.3088906250
145.3600000000,-0.3084218750
145.4000000000,-0.3092968750
145.4400000000,-0.3092031250
145.4800000000,-0.3085312500
145.5200000000,-0.3065625000
145.5600000000,-0.3088281250
145.6000000000,-0.3087031250
145.6400000000,-0.3095468750
145.6800000000,-0.3091406250
145.7200000000,-0.3059687500
145.7600000000,-0.3047343750
145.8000000000,-0.3081250000
145.8400000000,-0.3093125000
145.8800000000,-0.3092343750
145.9200000000,-0.3092968750
145.9600000000,-0.3053437500
146.0000000000,-0.3040000000
146.0400000000,-0.3069218750
146.0800000000,-0.3082343750
146.1200000000,-0.3077812500
146.1600000000,-0.3094375000
146.2000000000,-0.3028593750
146.2400000000,-0.3006093750
146.2800000000,-0.3019687500
146.3200000000,-0.3071562500
146.3600000000,-0.3055468750
146.4000000000,-0.2929531250
146.4400000000,-0.2421875000
146.4800000000,-0.1850781250
146.5200000000,-0.1311250000
146.5600000000,-0.0810000000
146.6000000000,-0.0237656250
146.6400000000,0.0286562500
146.6800000000,0.0826562500
146.7200000000,0.1320625000
146.7600000000,0.1805937500
146.8000000000,0.2277187500
146.8400000000,0.2744687500
146.8800000000,0.3210000000
146.9200000000,0.3669843750
146.9600000000,0.4090937500
147.0000000000,0.4485312500
147.0400000000,0.4913750000
147.0800000000,0.5374218750
147.1200000000,0.5829687500
147.1600000000,0.6222812500
147.2000000000,0.6568906250
147.2400000000,0.6804375000
147.2800000000,0.6934687500
147.3200000000,0.7016093750
147.3600000000,0.7037031250
147.4000000000,0.7041718750
147.4400000000,0.7015312500
147.4800000000,0.6986718750
147.5200000000,0.7028593750
147.5600000000,0.7027343750
147.6000000000,0.7030625000
147.6400000000,0.7034843750
147.6800000000,0.7028906250
147.7200000000,0.7022656250
147.7600000000,0.7032343750
147.8000000000,0.7013750000
147.8400000000,0.7016562500
147.8800000000,0.7052812500
147.9200000000,0.7037500000
147.9600000000,0.7036875000
148.0000000000,0.7030781250
148.0400000000,0.7028593750
148.0800000000,0.7042812500
148.1200000000,0.7050625000
148.1600000000,0.7037656250
148.2000000000,0.7034062500
148.2400000000,0.7043906250
148.2800000000,0.7067187500
148.3200000000,0.7050000000
148.3600000000,0.7037343750
148.4000000000,0.7036875000
148.4400000000,0.7002812500
148.4800000000,0.7026093750
148.5200000000,0.7063750000
148.5600000000,0.7033437500
148.6000000000,0.7039687500
148.6400000000,0.7018125000
148.6800000000,0.6997343750
148.7200000000,0.7047656250
148.7600000000,0.7035625000
148.8000000000,0.7040625000
