Time(s),Voltage(V)
129.8000000000,-0.3092968750
129.8400000000,-0.3082187500
129.8800000000,-0.3083125000
129.9200000000,-0.3094531250
129.9600000000,-0.3081093750
130.0000000000,-0.3092812500
130.0400000000,-0.3084062500
130.0800000000,-0.3065468750
130.1200000000,-0.3083750000
130.1600000000,-0.3080000000
130.2000000000,-0.3071718750
130.2400000000,-0.3068281250
130.2800000000,-0.3077656250
130.3200000000,-0.3067656250
130.3600000000,-0.3025625000
130.4000000000,-0.3001093750
130.4400000000,-0.2888437500
130.4800000000,-0.2117343750
130.5200000000,-0.1108125000
130.5600000000,0.0009218750
130.6000000000,0.1065781250
130.6400000000,0.2118593750
130.6800000000,0.3044218750
130.7200000000,0.3995625000
130.7600000000,0.4970937500
130.8000000000,0.5899062500
130.8400000000,0.6714531250
130.8800000000,0.7002343750
130.9200000000,0.7006250000
130.9600000000,0.7014687500
131.0000000000,0.7034687500
131.0400000000,0.7027343750
131.0800000000,0.7009218750
131.1200000000,0.7059843750
131.1600000000,0.7067343750
131.2000000000,0.7053125000
131.2400000000,0.7050937500
131.2800000000,0.7037812500
131.3200000000,0.7063437500
131.3600000000,0.7067500000
131.4000000000,0.7065937500
131.4400000000,0.7045312500
131.4800000000,0.7050312500
131.5200000000,0.7067343750
131.5600000000,0.7064843750
131.6000000000,0.7067812500
131.6400000000,0.7045312500
131.6800000000,0.7066562500
131.7200000000,0.7058750000
131.7600000000,0.7065937500
131.8000000000,0.7067031250
131.8400000000,0.7049218750
131.8800000000,0.7037187500
131.9200000000,0.7066250000
131.9600000000,0.7060156250
132.0000000000,0.7039843750
132.0400000000,0.7047343750
132.0800000000,0.7049218750
132.1200000000,0.7030468750
132.1600000000,0.7066093750
132.2000000000,0.7031562500
132.2400000000,0.7016718750
132.2800000000,0.7037031250
132.3200000000,0.7061562500
132.3600000000,0.7033906250
132.4000000000,0.7003750000
132.4400000000,0.7004375000
132.4800000000,0.7039687500
132.5200000000,0.7037656250
132.5600000000,0.7040312500
132.6000000000,0.6955781250
132.6400000000,0.6811718750
132.6800000000,0.6398750000
132.7200000000,0.5784843750
132.7600000000,0.5126718750
132.8000000000,0.4468906250
132.8400000000,0.3803750000
132.8800000000,0.3179531250
132.9200000000,0.2563281250
132.9600000000,0.1961562500
133.0000000000,0.1362031250
133.0400000000,0.0794375000
133.0800000000,0.0220468750
133.1200000000,-0.0323750000
133.1600000000,-0.0817968750
133.2000000000,-0.1265468750
133.2400000000,-0.1711406250
133.2800000000,-0.2137187500
133.3200000000,-0.2478437500
133.3600000000,-0.2757656250
133.4000000000,-0.2928750000
133.4400000000,-0.3020468750
133.4800000000,-0.3044843750
133.5200000000,-0.3053593750
133.5600000000,-0.3073125000
133.6000000000,-0.3069375000
133.6400000000,-0.3050468750
133.6800000000,-0.3075000000
133.7200000000,-0.3067968750
133.7600000000,-0.3059531250
133.8000000000,-0.3065937500
133.8400000000,-0.3037187500
133.8800000000,-0.3002500000
133.9200000000,-0.3023750000
133.9600000000,-0.3031718750
134.0000000000,-0.2964375000
134.0400000000,-0.2852656250
134.0800000000,-0.2675156250
134.1200000000,-0.2447968750
134.1600000000,-0.2279687500
134.2000000000,-0.2004375000
134.2400000000,-0.1652812500
134.2800000000,-0.1273125000
134.3200000000,-0.0963750000
134.3600000000,-0.0658593750
134.4000000000,-0.0415937500
134.4400000000,-0.0048906250
134.4800000000,0.0316250000
134.5200000000,0.0710156250
134.5600000000,0.1020000000
134.6000000000,0.1332968750
134.6400000000,0.1600156250
134.6800000000,0.1936406250
134.7200000000,0.2255468750
134.7600000000,0.2598906250
134.8000000000,0.2886718750
134.8400000000,0.3152812500
134.8800000000,0.3369687500
134.9200000000,0.3595781250
134.9600000000,0.3861718750
135.0000000000,0.4130625000
135.0400000000,0.4358437500
135.0800000000,0.4541718750
135.1200000000,0.4686875000
135.1600000000,0.4805781250
135.2000000000,0.4964375000
135.2400000000,0.5086250000
135.2800000000,0.5239218750
135.3200000000,0.5322187500
135.3600000000,0.5339531250
135.4000000000,0.5319843750
135.4400000000,0.5316562500
135.4800000000,0.5302187500
135.5200000000,0.5274531250
135.5600000000,0.5167968750
135.6000000000,0.5014062500
135.6400000000,0.4811406250
135.6800000000,0.4600625000
135.7200000000,0.4368437500
135.7600000000,0.4081250000
135.8000000000,0.3771562500
135.8400000000,0.3364375000
135.8800000000,0.2927656250
135.9200000000,0.2466718750
135.9600000000,0.2003750000
136.0000000000,0.1523750000
136.0400000000,0.0973437500
136.0800000000,0.0398437500
136.1200000000,-0.0240625000
136.1600000000,-0.0849843750
136.2000000000,-0.1484843750
136.2400000000,-0.2142187500
136.2800000000,-0.2745000000
136.3200000000,-0.3015937500
136.3600000000,-0.3079218750
136.4000000000,-0.3080156250
136.4400000000,-0.3066093750
136.4800000000,-0.3083593750
136.5200000000,-0.3090781250
136.5600000000,-0.3075000000
136.6000000000,-0.3087343750
136.6400000000,-0.3091250000
136.6800000000,-0.3091093750
136.7200000000,-0.3086093750
136.7600000000,-0.3090468750
136.8000000000,-0.3078750000
136.8400000000,-0.3082968750
136.8800000000,-0.3094062500
136.9200000000,-0.3092343750
136.9600000000,-0.3092187500
137.0000000000,-0.3081406250
137.0400000000,-0.3081093750
137.0800000000,-0.3090000000
137.1200000000,-0.3081562500
137.1600000000,-0.3081875000
137.2000000000,-0.3094375000
137.2400000000,-0.3091718750
137.2800000000,-0.3088593750
137.3200000000,-0.3090156250
137.3600000000,-0.3080312500
137.4000000000,-0.3080468750
137.4400000000,-0.3089218750
137.4800000000,-0.3092500000
137.5200000000,-0.3081093750
137.5600000000,-0.3086093750
137.6000000000,-0.3066406250
137.6400000000,-0.3074062500
137.6800000000,-0.3088750000
137.7200000000,-0.3075312500
137.7600000000,-0.3072968750
137.8000000000,-0.3075781250
137.8400000000,-0.3071406250
137.8800000000,-0.3084062500
137.9200000000,-0.3077187500
137.9600000000,-0.3037968750
138.0000000000,-0.3066093750
138.0400000000,-0.3080312500
138.0800000000,-0.3072968750
138.1200000000,-0.3083281250
138.1600000000,-0.3061093750
138.2000000000,-0.3027500000
138.2400000000,-0.3058437500
138.2800000000,-0.3027812500
138.3200000000,-0.3054843750
138.3600000000,-0.3058593750
138.4000000000,-0.3063125000
138.4400000000,-0.3071093750
138.4800000000,-0.3012656250
138.5200000000,-0.2995781250
138.5600000000,-0.3016093750
138.6000000000,-0.2984687500
138.6400000000,-0.2918906250
138.6800000000,-0.2751718750
138.7200000000,-0.2555156250
138.7600000000,-0.2375781250
138.8000000000,-0.2174531250
138.8400000000,-0.1943906250
138.8800000000,-0.1698125000
138.9200000000,-0.1428437500
138.9600000000,-0.1143593750
139.0000000000,-0.0827031250
139.0400000000,-0.0501562500
139.0800000000,-0.0229687500
139.1200000000,0.0098750000
139.1600000000,0.0445781250
139.2000000000,0.0891718750
139.2400000000,0.1329218750
139.2800000000,0.1711718750
139.3200000000,0.2049375000
139.3600000000,0.2459531250
139.4000000000,0.2923750000
139.4400000000,0.3440000000
139.4800000000,0.3880000000
139.5200000000,0.4351875000
139.5600000000,0.4776718750
139.6000000000,0.5174218750
139.6400000000,0.5603750000
139.6800000000,0.6066718750
139.7200000000,0.6491562500
139.7600000000,0.6859218750
139.8000000000,0.6974687500
139.8400000000,0.6931093750
139.8800000000,0.6936718750
139.9200000000,0.7025625000
139.9600000000,0.7030781250
140.0000000000,0.7036718750
140.0400000000,0.7004218750
140.0800000000,0.6975312500
140.1200000000,0.7018281250
140.1600000000,0.7065156250
140.2000000000,0.7046562500
140.2400000000,0.7020000000
140.2800000000,0.7020625000
140.3200000000,0.7027031250
140.3600000000,0.7028437500
140.4000000000,0.7052500000
140.4400000000,0.7033437500
140.4800000000,0.7029531250
140.5200000000,0.7041718750
140.5600000000,0.7023750000
140.6000000000,0.7013750000
140.6400000000,0.7018125000
140.6800000000,0.6996718750
140.7200000000,0.7004531250
140.7600000000,0.6992656250
140.8000000000,0.6965000000
140.8400000000,0.6823125000
140.8800000000,0.6424375000
140.9200000000,0.5963593750
140.9600000000,0.5521875000
141.0000000000,0.5071406250
141.0400000000,0.4601562500
141.0800000000,0.4044843750
141.1200000000,0.3474531250
141.1600000000,0.2926875000
141.2000000000,0.2451406250
141.2400000000,0.1949218750
141.2800000000,0.1437187500
141.3200000000,0.0876406250
141.3600000000,0.0380625000
141.4000000000,-0.0066406250
141.4400000000,-0.0495468750
141.4800000000,-0.0898437500
141.5200000000,-0.1278593750
141.5600000000,-0.1600781250
141.6000000000,-0.1873437500
141.6400000000,-0.2091250000
141.6800000000,-0.2278281250
141.7200000000,-0.2403125000
141.7600000000,-0.2504531250
141.8000000000,-0.2555781250
141.8400000000,-0.2532031250
141.8800000000,-0.2431718750
141.9200000000,-0.2324687500
141.9600000000,-0.2206718750
142.0000000000,-0.2051250000
142.0400000000,-0.1810625000
142.0800000000,-0.1503281250
142.1200000000,-0.1115937500
142.1600000000,-0.0811406250
142.2000000000,-0.0478281250
142.2400000000,-0.0123125000
142.2800000000,0.0316250000
142.3200000000,0.0800625000
142.3600000000,0.1274375000
142.4000000000,0.1701250000
142.4400000000,0.2145000000
142.4800000000,0.2595468750
142.5200000000,0.3057968750
142.5600000000,0.3544843750
142.6000000000,0.4024218750
142.6400000000,0.4510000000
142.6800000000,0.4962187500
142.7200000000,0.5382343750
142.7600000000,0.5828281250
142.8000000000,0.6239531250
142.8400000000,0.6630000000
142.8800000000,0.6927656250
142.9200000000,0.6983437500
142.9600000000,0.6998125000
143.0000000000,0.7012187500
143.0400000000,0.7007500000
143.0800000000,0.7023750000
143.1200000000,0.7025000000
143.1600000000,0.7015000000
143.2000000000,0.7015000000
143.2400000000,0.7025312500
143.2800000000,0.7022500000
143.3200000000,0.7031875000
143.3600000000,0.7012968750
143.4000000000,0.7004375000
143.4400000000,0.7030156250
143.4800000000,0.7042656250
143.5200000000,0.7014062500
143.5600000000,0.7017343750
143.6000000000,0.6982187500
143.6400000000,0.7001718750
143.6800000000,0.7012031250
143.7200000000,0.6919218750
143.7600000000,0.6644062500
143.8000000000,0.6143125000
143.8400000000,0.5621250000
143.8800000000,0.5102343750
143.9200000000,0.4467343750
143.9600000000,0.3813281250
144.0000000000,0.3121406250
144.0400000000,0.2455781250
144.0800000000,0.1805781250
144.1200000000,0.1133750000
144.1600000000,0.0420000000
144.2000000000,-0.0290937500
144.2400000000,-0.0988906250
144.2800000000,-0.1664531250
144.3200000000,-0.2304375000
144.3600000000,-0.2797500000
144.4000000000,-0.3005937500
144.4400000000,-0.3039062500
144.4800000000,-0.3076406250
144.5200000000,-0.3049062500
144.5600000000,-0.3031875000
144.6000000000,-0.3018437500
144.6400000000,-0.3042812500
144.6800000000,-0.3075312500
144.7200000000,-0.3092812500
144.7600000000,-0.3077343750
144.8000000000,-0.3010781250
144.8400000000,-0.3020468750
144.8800000000,-0.3083593750
144.9200000000,-0.3084531250
144.9600000000,-0.3093437500
145.0000000000,-0.3060312500
145.0400000000,-0.3049062500
145.0800000000,-0.3091718750
145.1200000000,-0.3092656250
145.1600000000,-0.3092812500
145.2000000000,-0.3093125000
145.2400000000,-0.3088437500
145.2800000000,-0.3086250000
145.3200000000,-0.3093593750
145.3600000000,-0.3088437500
145.4000000000,-0.3090781250
145.4400000000,-0.3088281250
145.4800000000,-0.3094531250
145.5200000000,-0.3090625000
145.5600000000,-0.3079843750
145.6000000000,-0.3072187500
145.6400000000,-0.3087968750
145.6800000000,-0.3079843750
145.7200000000,-0.3091250000
145.7600000000,-0.3089843750
145.8000000000,-0.3059531250
145.8400000000,-0.3077656250
145.8800000000,-0.3085781250
145.9200000000,-0.3076406250
145.9600000000,-0.3095156250
146.0000000000,-0.3085312500
146.0400000000,-0.3083750000
146.0800000000,-0.3095000000
146.1200000000,-0.3088125000
146.1600000000,-0.3081406250
146.2000000000,-0.3093750000
146.2400000000,-0.3093593750
146.2800000000,-0.3093593750
146.3200000000,-0.3092500000
146.3600000000,-0.3086093750
146.4000000000,-0.3088750000
146.4400000000,-0.3093750000
146.4800000000,-0.3093125000
146.5200000000,-0.3089843750
146.5600000000,-0.3087656250
146.6000000000,-0.3093750000
146.6400000000,-0.3084375000
146.6800000000,-0.3092968750
146.7200000000,-0.3092500000
146.7600000000,-0.3089687500
146.8000000000,-0.3086718750
146.8400000000,-0.3092812500
146.8800000000,-0.3087187500
146.9200000000,-0.3090156250
146.9600000000,-0.3091406250
147.0000000000,-0.3070937500
147.0400000000,-0.3072968750
147.0800000000,-0.3086250000
147.1200000000,-0.3077343750
147.1600000000,-0.3070781250
147.2000000000,-0.3000312500
147.2400000000,-0.2787343750
147.2800000000,-0.2253750000
147.3200000000,-0.1555781250
147.3600000000,-0.0844687500
147.4000000000,-0.0144687500
147.4400000000,0.0553281250
147.4800000000,0.1263281250
147.5200000000,0.1959218750
147.5600000000,0.2641562500
147.6000000000,0.3317812500
147.6400000000,0.4003437500
147.6800000000,0.4657187500
147.7200000000,0.5315625000
147.7600000000,0.6008437500
147.8000000000,0.6587812500
147.8400000000,0.6899375000
147.8800000000,0.6967812500
147.9200000000,0.7000468750
147.9600000000,0.7007812500
148.0000000000,0.7017343750
148.0400000000,0.7032187500
148.0800000000,0.7016718750
148.1200000000,0.7022031250
148.1600000000,0.7056875000
148.2000000000,0.7030937500
148.2400000000,0.7025625000
148.2800000000,0.7057031250
148.3200000000,0.7062343750
148.3600000000,0.7045000000
148.4000000000,0.7065468750
148.4400000000,0.7022812500
148.4800000000,0.7050468750
148.5200000000,0.7064687500
148.5600000000,0.7066718750
148.6000000000,0.7037187500
148.6400000000,0.7047812500
148.6800000000,0.7047812500
148.7200000000,0.7065468750
148.7600000000,0.7067343750
148.8000000000,0.7065312500
148.8400000000,0.7042343750
148.8800000000,0.7047656250
148.9200000000,0.7056250000
148.9600000000,0.7067343750
149.0000000000,0.7050625000
149.0400000000,0.7066718750
149.0800000000,0.7049375000
149.1200000000,0.7036718750
149.1600000000,0.7066250000
149.2000000000,0.7039218750
149.2400000000,0.7042031250
149.2800000000,0.7045625000
149.3200000000,0.7026718750
149.3600000000,0.7042968750
149.4000000000,0.7042343750
149.4400000000,0.7041875000
149.4800000000,0.7014375000
149.5200000000,0.7029062500
149.5600000000,0.7045312500
149.6000000000,0.7022812500
149.6400000000,0.7020468750
149.6800000000,0.7011093750
149.7200000000,0.6988125000
149.7600000000,0.7013437500
149.8000000000,0.7009218750
149.8400000000,0.6979531250
149.8800000000,0.6917968750
149.9200000000,0.6634375000
149.9600000000,0.6144843750
150.0000000000,0.5613750000
150.0400000000,0.4978437500
150.0800000000,0.4393437500
150.1200000000,0.3826718750
150.1600000000,0.3264218750
150.2000000000,0.2687812500
150.2400000000,0.2064687500
150.2800000000,0.1442343750
150.3200000000,0.0853125000
150.3600000000,0.0281718750
150.4000000000,-0.0297031250
150.4400000000,-0.0902343750
150.4800000000,-0.1519687500
150.5200000000,-0.2051718750
150.5600000000,-0.2580468750
150.6000000000,-0.2937656250
150.6400000000,-0.3017187500
150.6800000000,-0.3066250000
150.7200000000,-0.3056562500
150.7600000000,-0.3038125000
150.8000000000,-0.3058750000
150.8400000000,-0.3085312500
150.8800000000,-0.3092031250
150.9200000000,-0.3088281250
150.9600000000,-0.3087812500
151.0000000000,-0.3053593750
151.0400000000,-0.3055781250
151.0800000000,-0.3095156250
151.1200000000,-0.3093125000
151.1600000000,-0.3089062500
151.2000000000,-0.3094843750
151.2400000000,-0.3072031250
151.2800000000,-0.3060625000
151.3200000000,-0.3078750000
151.3600000000,-0.3091093750
151.4000000000,-0.3089218750
151.4400000000,-0.3090312500
151.4800000000,-0.3091718750
151.5200000000,-0.3055937500
151.5600000000,-0.3061875000
151.6000000000,-0.3084531250
151.6400000000,-0.3093125000
151.6800000000,-0.3094062500
151.7200000000,-0.3075000000
151.7600000000,-0.3060625000
151.8000000000,-0.3081718750
151.8400000000,-0.3092656250
151.8800000000,-0.3095000000
151.9200000000,-0.3076250000
151.9600000000,-0.3076093750
152.0000000000,-0.3084218750
152.0400000000,-0.3090937500
152.0800000000,-0.3091718750
152.1200000000,-0.3074687500
152.1600000000,-0.3053750000
152.2000000000,-0.3074687500
152.2400000000,-0.3092187500
152.2800000000,-0.3089218750
152.3200000000,-0.3082500000
152.3600000000,-0.3063125000
152.4000000000,-0.3030312500
152.4400000000,-0.3069062500
152.4800000000,-0.3090000000
152.5200000000,-0.3070937500
152.5600000000,-0.3047343750
152.6000000000,-0.3016562500
152.6400000000,-0.3031875000
152.6800000000,-0.3075781250
152.7200000000,-0.3059375000
152.7600000000,-0.3017343750
152.8000000000,-0.2986562500
152.8400000000,-0.2954531250
152.8800000000,-0.2840625000
152.9200000000,-0.2553281250
152.9600000000,-0.2167187500
153.0000000000,-0.1807656250
153.0400000000,-0.1427031250
153.0800000000,-0.1100468750
153.1200000000,-0.0801875000
153.1600000000,-0.0483593750
153.2000000000,-0.0150468750
153.2400000000,0.0087812500
153.2800000000,0.0381093750
153.3200000000,0.0635468750
153.3600000000,0.0905156250
153.4000000000,0.1097031250
153.4400000000,0.1292500000
153.4800000000,0.1487187500
153.5200000000,0.1686562500
153.5600000000,0.1816406250
153.6000000000,0.1882343750
153.6400000000,0.2003906250
153.6800000000,0.2156875000
153.7200000000,0.2326093750
153.7600000000,0.2391093750
153.8000000000,0.2371250000
153.8400000000,0.2409218750
153.8800000000,0.2536093750
153.9200000000,0.2629218750
153.9600000000,0.2665937500
154.0000000000,0.2628437500
154.0400000000,0.2684531250
154.0800000000,0.2737187500
154.1200000000,0.2836406250
154.1600000000,0.2840000000
154.2000000000,0.2842187500
154.2400000000,0.2894843750
154.2800000000,0.2954687500
154.3200000000,0.2999531250
154.3600000000,0.3043281250
154.4000000000,0.3073593750
154.4400000000,0.3140781250
154.4800000000,0.3191718750
154.5200000000,0.3221093750
154.5600000000,0.3300468750
154.6000000000,0.3348593750
154.6400000000,0.3435937500
154.6800000000,0.3480156250
154.7200000000,0.3570781250
154.7600000000,0.3638593750
154.8000000000,0.3749843750
154.8400000000,0.3845156250
154.8800000000,0.3937343750
154.9200000000,0.4013750000
154.9600000000,0.4113125000
155.0000000000,0.4269687500
155.0400000000,0.4375937500
155.0800000000,0.4503750000
155.1200000000,0.4628437500
155.1600000000,0.4766875000
155.2000000000,0.4949062500
155.2400000000,0.5065468750
155.2800000000,0.5169062500
155.3200000000,0.5289843750
155.3600000000,0.5478437500
155.4000000000,0.5632812500
155.4400000000,0.5741562500
155.4800000000,0.5781718750
155.5200000000,0.5792656250
155.5600000000,0.5920468750
155.6000000000,0.6000937500
155.6400000000,0.6049687500
155.6800000000,0.6004687500
155.7200000000,0.5924375000
155.7600000000,0.5848437500
155.8000000000,0.5756093750
155.8400000000,0.5642656250
155.8800000000,0.5465156250
155.9200000000,0.5252343750
155.9600000000,0.5018750000
156.0000000000,0.4720468750
156.0400000000,0.4409843750
156.0800000000,0.4079531250
156.1200000000,0.3717968750
156.1600000000,0.3305156250
156.2000000000,0.2880312500
156.2400000000,0.2426406250
156.2800000000,0.1950937500
156.3200000000,0.1440625000
156.3600000000,0.0911093750
156.4000000000,0.0417656250
156.4400000000,-0.0061406250
156.4800000000,-0.0607187500
156.5200000000,-0.1158125000
156.5600000000,-0.1671718750
156.6000000000,-0.2166875000
156.6400000000,-0.2641093750
156.6800000000,-0.2942343750
156.7200000000,-0.3060937500
156.7600000000,-0.3085000000
156.8000000000,-0.3075781250
156.8400000000,-0.3073125000
156.8800000000,-0.3078281250
156.9200000000,-0.3071093750
156.9600000000,-0.3064218750
157.0000000000,-0.3088125000
157.0400000000,-0.3090468750
157.0800000000,-0.3079687500
157.1200000000,-0.3065625000
157.1600000000,-0.3033125000
157.2000000000,-0.3050156250
157.2400000000,-0.3082812500
157.2800000000,-0.3071718750
157.3200000000,-0.3062500000
157.3600000000,-0.3053593750
157.4000000000,-0.3016406250
157.4400000000,-0.3052812500
157.4800000000,-0.3073750000
157.5200000000,-0.3080781250
157.5600000000,-0.3064375000
157.6000000000,-0.3044218750
157.6400000000,-0.3029687500
157.6800000000,-0.3031875000
157.7200000000,-0.3053593750
157.7600000000,-0.3066718750
157.8000000000,-0.3058750000
157.8400000000,-0.3026718750
157.8800000000,-0.2939218750
157.9200000000,-0.2775468750
157.9600000000,-0.2581250000
158.0000000000,-0.2347656250
158.0400000000,-0.2070781250
158.0800000000,-0.1812500000
158.1200000000,-0.1489687500
158.1600000000,-0.1244531250
158.2000000000,-0.1012343750
158.2400000000,-0.0750625000
158.2800000000,-0.0513125000
158.3200000000,-0.0330937500
158.3600000000,-0.0063125000
158.4000000000,0.0172343750
158.4400000000,0.0426093750
158.4800000000,0.0593593750
158.5200000000,0.0772656250
158.5600000000,0.0969375000
158.6000000000,0.1224375000
158.6400000000,0.1442187500
158.6800000000,0.1642031250
158.7200000000,0.1816875000
158.7600000000,0.1999375000
158.8000000000,0.2212343750
158.8400000000,0.2409843750
158.8800000000,0.2578281250
158.9200000000,0.2715312500
158.9600000000,0.2896718750
159.0000000000,0.3091562500
159.0400000000,0.3274843750
159.0800000000,0.3411875000
159.1200000000,0.3536093750
159.1600000000,0.3649062500
159.2000000000,0.3760156250
159.2400000000,0.3892031250
159.2800000000,0.4009687500
159.3200000000,0.4088750000
159.3600000000,0.4154687500
159.4000000000,0.4167343750
159.4400000000,0.4181718750
159.4800000000,0.4192968750
159.5200000000,0.4254062500
159.5600000000,0.4233437500
159.6000000000,0.4178593750
159.6400000000,0.4052343750
159.6800000000,0.3942968750
159.7200000000,0.3833437500
159.7600000000,0.3724062500
159.8000000000,0.3562343750
159.8400000000,0.3367812500
159.8800000000,0.3128125000
159.9200000000,0.2869843750
159.9600000000,0.2626406250
160.0000000000,0.2369062500
160.0400000000,0.2096250000
160.0800000000,0.1810781250
160.1200000000,0.1513281250
160.1600000000,0.1194843750
160.2000000000,0.0859843750
160.2400000000,0.0507968750
160.2800000000,0.0219843750
160.3200000000,-0.0078125000
160.3600000000,-0.0379843750
160.4000000000,-0.0668906250
160.4400000000,-0.0966093750
160.4800000000,-0.1260312500
160.5200000000,-0.1510937500
160.5600000000,-0.1706875000
160.6000000000,-0.1899218750
160.6400000000,-0.2112343750
160.6800000000,-0.2296250000
160.7200000000,-0.2454375000
160.7600000000,-0.2562187500
160.8000000000,-0.2640781250
160.8400000000,-0.2729687500
160.8800000000,-0.2774531250
160.9200000000,-0.2831093750
160.9600000000,-0.2853593750
161.0000000000,-0.2852500000
161.0400000000,-0.2864531250
161.0800000000,-0.2857187500
161.1200000000,-0.2822968750
161.1600000000,-0.2778593750
161.2000000000,-0.2776093750
161.2400000000,-0.2748437500
161.2800000000,-0.2763750000
161.3200000000,-0.2695468750
161.3600000000,-0.2598125000
161.4000000000,-0.2589531250
161.4400000000,-0.2621718750
161.4800000000,-0.2620312500
161.5200000000,-0.2626562500
161.5600000000,-0.2582656250
161.6000000000,-0.2603750000
161.6400000000,-0.2677343750
161.6800000000,-0.2699687500
161.7200000000,-0.2741250000
161.7600000000,-0.2803593750
161.8000000000,-0.2825625000
161.8400000000,-0.2879531250
161.8800000000,-0.2944375000
161.9200000000,-0.2940156250
161.9600000000,-0.2979218750
162.0000000000,-0.3021406250
162.0400000000,-0.3020156250
162.0800000000,-0.3019843750
162.1200000000,-0.3008593750
162.1600000000,-0.3024218750
162.2000000000,-0.3041875000
162.2400000000,-0.3061093750
162.2800000000,-0.3028593750
162.3200000000,-0.3042343750
162.3600000000,-0.3036093750
162.4000000000,-0.3043281250
162.4400000000,-0.3049375000
162.4800000000,-0.3057812500
162.5200000000,-0.3040625000
162.5600000000,-0.3037812500
162.6000000000,-0.3029062500
162.6400000000,-0.2989218750
162.6800000000,-0.2971250000
162.7200000000,-0.2892187500
162.7600000000,-0.2715625000
162.8000000000,-0.2494843750
162.8400000000,-0.2243593750
162.8800000000,-0.1962500000
162.9200000000,-0.1715312500
162.9600000000,-0.1433750000
163.0000000000,-0.1071406250
163.0400000000,-0.0710625000
163.0800000000,-0.0366875000
163.1200000000,-0.0039843750
163.1600000000,0.0274218750
163.2000000000,0.0596093750
163.2400000000,0.0984531250
163.2800000000,0.1346875000
163.3200000000,0.1703593750
163.3600000000,0.2005312500
163.4000000000,0.2305937500
163.4400000000,0.2616875000
163.4800000000,0.2953593750
163.5200000000,0.3301562500
163.5600000000,0.3613750000
163.6000000000,0.3890156250
163.6400000000,0.4166406250
163.6800000000,0.4451093750
163.7200000000,0.4749218750
163.7600000000,0.5007500000
163.8000000000,0.5264687500
163.8400000000,0.5489843750
163.8800000000,0.5711093750
163.9200000000,0.5931875000
163.9600000000,0.6136875000
164.0000000000,0.6307500000
164.0400000000,0.6488437500
164.0800000000,0.6617656250
164.1200000000,0.6727500000
164.1600000000,0.6815937500
164.2000000000,0.6862031250
164.2400000000,0.6912656250
164.2800000000,0.6912968750
164.3200000000,0.6928906250
164.3600000000,0.6949843750
164.4000000000,0.6974843750
164.4400000000,0.6978750000
164.4800000000,0.6967343750
164.5200000000,0.6950312500
164.5600000000,0.6924531250
164.6000000000,0.6954687500
164.6400000000,0.6980625000
164.6800000000,0.6916562500
164.7200000000,0.6855156250
164.7600000000,0.6807343750
164.8000000000,0.6733750000
164.8400000000,0.6646875000
164.8800000000,0.6522656250
164.9200000000,0.6377031250
164.9600000000,0.6215156250
165.0000000000,0.6051406250
165.0400000000,0.5802656250
165.0800000000,0.5605000000
165.1200000000,0.5343750000
165.1600000000,0.5121562500
165.2000000000,0.4929531250
165.2400000000,0.4658750000
165.2800000000,0.4350781250
165.3200000000,0.4017656250
165.3600000000,0.3757343750
165.4000000000,0.3514843750
165.4400000000,0.3219062500
165.4800000000,0.2823125000
165.5200000000,0.2431718750
165.5600000000,0.2092500000
165.6000000000,0.1775468750
165.6400000000,0.1419843750
165.6800000000,0.1000468750
165.7200000000,0.0606875000
165.7600000000,0.0202500000
165.8000000000,-0.0177500000
165.8400000000,-0.0623437500
165.8800000000,-0.1024843750
165.9200000000,-0.1463750000
165.9600000000,-0.1876718750
166.0000000000,-0.2273437500
166.0400000000,-0.2648437500
166.0800000000,-0.2896406250
166.1200000000,-0.2983593750
166.1600000000,-0.3015937500
166.2000000000,-0.3035625000
166.2400000000,-0.3025625000
166.2800000000,-0.3033593750
166.3200000000,-0.3052968750
166.3600000000,-0.3078125000
166.4000000000,-0.3067343750
166.4400000000,-0.3065781250
166.4800000000,-0.3067500000
166.5200000000,-0.3079843750
166.5600000000,-0.3083281250
166.6000000000,-0.3084843750
166.6400000000,-0.3080156250
166.6800000000,-0.3085625000
166.7200000000,-0.3091875000
166.7600000000,-0.3078593750
166.8000000000,-0.3084062500
166.8400000000,-0.3088906250
166.8800000000,-0.3093437500
166.9200000000,-0.3094375000
166.9600000000,-0.3081406250
167.0000000000,-0.3057812500
167.0400000000,-0.3084375000
167.0800000000,-0.3080781250
167.1200000000,-0.3081406250
167.1600000000,-0.3093125000
167.2000000000,-0.3071093750
167.2400000000,-0.3071718750
167.2800000000,-0.3091875000
167.3200000000,-0.3081718750
167.3600000000,-0.3059062500
167.4000000000,-0.3088437500
167.4400000000,-0.3088906250
167.4800000000,-0.3092343750
167.5200000000,-0.3086718750
167.5600000000,-0.3065312500
167.6000000000,-0.3040156250
167.6400000000,-0.3075312500
167.6800000000,-0.3092500000
167.7200000000,-0.3089687500
167.7600000000,-0.3064531250
167.8000000000,-0.3026718750
167.8400000000,-0.3032656250
167.8800000000,-0.3082500000
167.9200000000,-0.3085937500
167.9600000000,-0.3017187500
168.0000000000,-0.2969843750
168.0400000000,-0.2736718750
168.0800000000,-0.2292812500
168.1200000000,-0.1817812500
168.1600000000,-0.1272031250
168.2000000000,-0.0726250000
168.2400000000,-0.0160781250
168.2800000000,0.0421875000
168.3200000000,0.0961562500
