Time(s),Voltage(V)
112.8400000000,0.3682031250
112.8800000000,0.3461093750
112.9200000000,0.3224843750
112.9600000000,0.2946406250
113.0000000000,0.2705468750
113.0400000000,0.2435312500
113.0800000000,0.2151875000
113.1200000000,0.1878125000
113.1600000000,0.1601718750
113.2000000000,0.1312968750
113.2400000000,0.0999531250
113.2800000000,0.0703750000
113.3200000000,0.0426406250
113.3600000000,0.0157500000
113.4000000000,-0.0137343750
113.4400000000,-0.0422187500
113.4800000000,-0.0705937500
113.5200000000,-0.0965468750
113.5600000000,-0.1237031250
113.6000000000,-0.1480937500
113.6400000000,-0.1754687500
113.6800000000,-0.1982500000
113.7200000000,-0.2178281250
113.7600000000,-0.2363437500
113.8000000000,-0.2533593750
113.8400000000,-0.2717812500
113.8800000000,-0.2835156250
113.9200000000,-0.2921718750
113.9600000000,-0.2955000000
114.0000000000,-0.2964843750
114.0400000000,-0.3016875000
114.0800000000,-0.3020625000
114.1200000000,-0.3019062500
114.1600000000,-0.3003750000
114.2000000000,-0.3009375000
114.2400000000,-0.3015937500
114.2800000000,-0.3009531250
114.3200000000,-0.3005625000
114.3600000000,-0.2998125000
114.4000000000,-0.2966718750
114.4400000000,-0.2932968750
114.4800000000,-0.2895937500
114.5200000000,-0.2802343750
114.5600000000,-0.2715312500
114.6000000000,-0.2524375000
114.6400000000,-0.2363750000
114.6800000000,-0.2191562500
114.7200000000,-0.1995312500
114.7600000000,-0.1806875000
114.8000000000,-0.1585468750
114.8400000000,-0.1352187500
114.8800000000,-0.1114843750
114.9200000000,-0.0893437500
114.9600000000,-0.0633125000
115.0000000000,-0.0368750000
115.0400000000,-0.0158906250
115.0800000000,0.0053593750
115.1200000000,0.0271406250
115.1600000000,0.0536875000
115.2000000000,0.0770468750
115.2400000000,0.0957656250
115.2800000000,0.1127968750
115.3200000000,0.1312500000
115.3600000000,0.1521562500
115.4000000000,0.1717187500
115.4400000000,0.1843906250
115.4800000000,0.1929687500
115.5200000000,0.2038125000
115.5600000000,0.2198437500
115.6000000000,0.2280625000
115.6400000000,0.2311093750
115.6800000000,0.2349687500
115.7200000000,0.2437968750
115.7600000000,0.2477500000
115.8000000000,0.2476406250
115.8400000000,0.2415468750
115.8800000000,0.2397031250
115.9200000000,0.2388437500
115.9600000000,0.2334687500
116.0000000000,0.2230156250
116.0400000000,0.2101406250
116.0800000000,0.2004531250
116.1200000000,0.1918593750
116.1600000000,0.1799218750
116.2000000000,0.1607656250
116.2400000000,0.1389062500
116.2800000000,0.1211718750
116.3200000000,0.1045156250
116.3600000000,0.0812812500
116.4000000000,0.0515468750
116.4400000000,0.0244375000
116.4800000000,0.0018281250
116.5200000000,-0.0279687500
116.5600000000,-0.0576406250
116.6000000000,-0.0903437500
116.6400000000,-0.1195625000
116.6800000000,-0.1494218750
116.7200000000,-0.1817656250
116.7600000000,-0.2182187500
116.8000000000,-0.2530625000
116.8400000000,-0.2811562500
116.8800000000,-0.2974531250
116.9200000000,-0.3007031250
116.9600000000,-0.3052031250
117.0000000000,-0.3086250000
117.0400000000,-0.3083281250
117.0800000000,-0.3086718750
117.1200000000,-0.3069687500
117.1600000000,-0.3073125000
117.2000000000,-0.3094218750
117.2400000000,-0.3091875000
117.2800000000,-0.3090625000
117.3200000000,-0.3076562500
117.3600000000,-0.3062968750
117.4000000000,-0.3088906250
117.4400000000,-0.3091562500
117.4800000000,-0.3078750000
117.5200000000,-0.3064843750
117.5600000000,-0.3079375000
117.6000000000,-0.3078750000
117.6400000000,-0.3092656250
117.6800000000,-0.3075312500
117.7200000000,-0.3050000000
117.7600000000,-0.3076250000
117.8000000000,-0.3076250000
117.8400000000,-0.3083750000
117.8800000000,-0.3080625000
117.9200000000,-0.3066093750
117.9600000000,-0.3077812500
118.0000000000,-0.3093437500
118.0400000000,-0.3085468750
118.0800000000,-0.3078125000
118.1200000000,-0.3075156250
118.1600000000,-0.3076718750
118.2000000000,-0.3083750000
118.2400000000,-0.3091093750
118.2800000000,-0.3086250000
118.3200000000,-0.3079531250
118.3600000000,-0.3088593750
118.4000000000,-0.3084062500
118.4400000000,-0.3085156250
118.4800000000,-0.3089375000
118.5200000000,-0.3057187500
118.5600000000,-0.3075468750
118.6000000000,-0.3066406250
118.6400000000,-0.3087656250
118.6800000000,-0.3082500000
118.7200000000,-0.3052500000
118.7600000000,-0.3050937500
118.8000000000,-0.3054062500
118.8400000000,-0.3073593750
118.8800000000,-0.3073281250
118.9200000000,-0.3012656250
118.9600000000,-0.2980312500
119.0000000000,-0.2786718750
119.0400000000,-0.2407500000
119.0800000000,-0.1953281250
119.1200000000,-0.1451718750
119.1600000000,-0.1001250000
119.2000000000,-0.0530625000
119.2400000000,-0.0082812500
119.2800000000,0.0384375000
119.3200000000,0.0893281250
119.3600000000,0.1361406250
119.4000000000,0.1811718750
119.4400000000,0.2230156250
119.4800000000,0.2698437500
119.5200000000,0.3161406250
119.5600000000,0.3591093750
119.6000000000,0.4007031250
119.6400000000,0.4410468750
119.6800000000,0.4828125000
119.7200000000,0.5190937500
119.7600000000,0.5517031250
119.8000000000,0.5856718750
119.8400000000,0.6201562500
119.8800000000,0.6544218750
119.9200000000,0.6783437500
119.9600000000,0.6906250000
120.0000000000,0.6962343750
120.0400000000,0.6999218750
120.0800000000,0.7031562500
120.1200000000,0.7038906250
120.1600000000,0.7042343750
120.2000000000,0.7025000000
120.2400000000,0.7020781250
120.2800000000,0.7040937500
120.3200000000,0.7065156250
120.3600000000,0.7057656250
120.4000000000,0.7015312500
120.4400000000,0.7024531250
120.4800000000,0.7038593750
120.5200000000,0.7065625000
120.5600000000,0.7021875000
120.6000000000,0.7016250000
120.6400000000,0.7015156250
120.6800000000,0.7031093750
120.7200000000,0.7038750000
120.7600000000,0.7023906250
120.8000000000,0.7013437500
120.8400000000,0.7024687500
120.8800000000,0.7024375000
120.9200000000,0.7024843750
120.9600000000,0.6997343750
121.0000000000,0.7011718750
121.0400000000,0.7017812500
121.0800000000,0.7002656250
121.1200000000,0.6951562500
121.1600000000,0.6869062500
121.2000000000,0.6791875000
121.2400000000,0.6667343750
121.2800000000,0.6487656250
121.3200000000,0.6277343750
121.3600000000,0.6045000000
121.4000000000,0.5798593750
121.4400000000,0.5583750000
121.4800000000,0.5372812500
121.5200000000,0.5133281250
121.5600000000,0.4847968750
121.6000000000,0.4575156250
121.6400000000,0.4241718750
121.6800000000,0.3951093750
121.7200000000,0.3679218750
121.7600000000,0.3385312500
121.8000000000,0.3082500000
121.8400000000,0.2682812500
121.8800000000,0.2305000000
121.9200000000,0.1966718750
121.9600000000,0.1667500000
122.0000000000,0.1349687500
122.0400000000,0.0970781250
122.0800000000,0.0571875000
122.1200000000,0.0186875000
122.1600000000,-0.0187812500
122.2000000000,-0.0514687500
122.2400000000,-0.0821093750
122.2800000000,-0.1124375000
122.3200000000,-0.1481875000
122.3600000000,-0.1848750000
122.4000000000,-0.2157500000
122.4400000000,-0.2405625000
122.4800000000,-0.2606718750
122.5200000000,-0.2788750000
122.5600000000,-0.2936562500
122.6000000000,-0.3024531250
122.6400000000,-0.3057812500
122.6800000000,-0.3065781250
122.7200000000,-0.3073437500
122.7600000000,-0.3057968750
122.8000000000,-0.3045937500
122.8400000000,-0.3066406250
122.8800000000,-0.3052656250
122.9200000000,-0.3063593750
122.9600000000,-0.3076406250
123.0000000000,-0.3059687500
123.0400000000,-0.3036250000
123.0800000000,-0.3025468750
123.1200000000,-0.3045468750
123.1600000000,-0.3057031250
123.2000000000,-0.3043437500
123.2400000000,-0.3013906250
123.2800000000,-0.3013906250
123.3200000000,-0.2981718750
123.3600000000,-0.2964531250
123.4000000000,-0.2911562500
123.4400000000,-0.2812187500
123.4800000000,-0.2732812500
123.5200000000,-0.2643906250
123.5600000000,-0.2538593750
123.6000000000,-0.2453125000
123.6400000000,-0.2368437500
123.6800000000,-0.2288593750
123.7200000000,-0.2237812500
123.7600000000,-0.2166562500
123.8000000000,-0.2122343750
123.8400000000,-0.2054843750
123.8800000000,-0.2028593750
123.9200000000,-0.2063281250
123.9600000000,-0.2028750000
124.0000000000,-0.2018906250
124.0400000000,-0.1995937500
124.0800000000,-0.2015000000
124.1200000000,-0.2070625000
124.1600000000,-0.2067968750
124.2000000000,-0.2067812500
124.2400000000,-0.2080625000
124.2800000000,-0.2118437500
124.3200000000,-0.2151562500
124.3600000000,-0.2143593750
124.4000000000,-0.2164375000
124.4400000000,-0.2179218750
124.4800000000,-0.2202187500
124.5200000000,-0.2204218750
124.5600000000,-0.2197187500
124.6000000000,-0.2155468750
124.6400000000,-0.2163906250
124.6800000000,-0.2180312500
124.7200000000,-0.2145468750
124.7600000000,-0.2115156250
124.8000000000,-0.2072656250
124.8400000000,-0.2016250000
124.8800000000,-0.1946718750
124.9200000000,-0.1893906250
124.9600000000,-0.1848125000
125.0000000000,-0.1780468750
125.0400000000,-0.1667031250
125.0800000000,-0.1561093750
125.1200000000,-0.1426718750
125.1600000000,-0.1352187500
125.2000000000,-0.1248437500
125.2400000000,-0.1106718750
125.2800000000,-0.0952187500
125.3200000000,-0.0758125000
125.3600000000,-0.0594062500
125.4000000000,-0.0438906250
125.4400000000,-0.0281093750
125.4800000000,-0.0067343750
125.5200000000,0.0127343750
125.5600000000,0.0357656250
125.6000000000,0.0575625000
125.6400000000,0.0792500000
125.6800000000,0.1017656250
125.7200000000,0.1210468750
125.7600000000,0.1423437500
125.8000000000,0.1651875000
125.8400000000,0.1914843750
125.8800000000,0.2131562500
125.9200000000,0.2318281250
125.9600000000,0.2511718750
126.0000000000,0.2719062500
126.0400000000,0.2966718750
126.0800000000,0.3154218750
126.1200000000,0.3327031250
126.1600000000,0.3501562500
126.2000000000,0.3679687500
126.2400000000,0.3865468750
126.2800000000,0.3976406250
126.3200000000,0.4100781250
126.3600000000,0.4223281250
126.4000000000,0.4348281250
126.4400000000,0.4440625000
126.4800000000,0.4476718750
126.5200000000,0.4508593750
126.5600000000,0.4525625000
126.6000000000,0.4582968750
126.6400000000,0.4590312500
126.6800000000,0.4538593750
126.7200000000,0.4475000000
126.7600000000,0.4393437500
126.8000000000,0.4321406250
126.8400000000,0.4249375000
126.8800000000,0.4109843750
126.9200000000,0.3970937500
126.9600000000,0.3787656250
127.0000000000,0.3604062500
127.0400000000,0.3397968750
127.0800000000,0.3159843750
127.1200000000,0.2938437500
127.1600000000,0.2722656250
127.2000000000,0.2485937500
127.2400000000,0.2200937500
127.2800000000,0.1884062500
127.3200000000,0.1561406250
127.3600000000,0.1301093750
127.4000000000,0.1034687500
127.4400000000,0.0720468750
127.4800000000,0.0345156250
127.5200000000,-0.0015781250
127.5600000000,-0.0316406250
127.6000000000,-0.0594375000
127.6400000000,-0.0917031250
127.6800000000,-0.1256718750
127.7200000000,-0.1593593750
127.7600000000,-0.1903125000
127.8000000000,-0.2211406250
127.8400000000,-0.2479687500
127.8800000000,-0.2736875000
127.9200000000,-0.2942656250
127.9600000000,-0.2997968750
128.0000000000,-0.3045156250
128.0400000000,-0.3056406250
128.0800000000,-0.3049687500
128.1200000000,-0.3069218750
128.1600000000,-0.3054218750
128.2000000000,-0.3080781250
128.2400000000,-0.3081250000
128.2800000000,-0.3065937500
128.3200000000,-0.3050781250
128.3600000000,-0.3066406250
128.4000000000,-0.3079218750
128.4400000000,-0.3075000000
128.4800000000,-0.3088750000
128.5200000000,-0.3050156250
128.5600000000,-0.3056093750
128.6000000000,-0.3075000000
128.6400000000,-0.3073437500
128.6800000000,-0.3093437500
128.7200000000,-0.3061875000
128.7600000000,-0.3055468750
128.8000000000,-0.3086875000
128.8400000000,-0.3084687500
128.8800000000,-0.3090625000
128.9200000000,-0.3081406250
128.9600000000,-0.3074843750
129.0000000000,-0.3093750000
129.0400000000,-0.3092031250
129.0800000000,-0.3078125000
129.1200000000,-0.3075312500
129.1600000000,-0.3086406250
129.2000000000,-0.3091093750
129.2400000000,-0.3087500000
129.2800000000,-0.3022343750
129.3200000000,-0.3021562500
129.3600000000,-0.3078906250
129.4000000000,-0.3085468750
129.4400000000,-0.3082031250
129.4800000000,-0.3018125000
129.5200000000,-0.2987187500
129.5600000000,-0.3006562500
129.6000000000,-0.3023281250
129.6400000000,-0.2943437500
129.6800000000,-0.2768281250
129.7200000000,-0.2590312500
129.7600000000,-0.2422031250
129.8000000000,-0.2252031250
129.8400000000,-0.2059375000
129.8800000000,-0.1819218750
129.9200000000,-0.1652968750
129.9600000000,-0.1455937500
130.0000000000,-0.1245156250
130.0400000000,-0.0992968750
130.0800000000,-0.0764062500
130.1200000000,-0.0593593750
130.1600000000,-0.0385781250
130.2000000000,-0.0123906250
130.2400000000,0.0168125000
130.2800000000,0.0413437500
130.3200000000,0.0604843750
130.3600000000,0.0822500000
130.4000000000,0.1100625000
130.4400000000,0.1417031250
130.4800000000,0.1699531250
130.5200000000,0.1934218750
130.5600000000,0.2193281250
130.6000000000,0.2461875000
130.6400000000,0.2730000000
130.6800000000,0.2964062500
130.7200000000,0.3217500000
130.7600000000,0.3484375000
130.8000000000,0.3757968750
130.8400000000,0.3982187500
130.8800000000,0.4161406250
130.9200000000,0.4353281250
130.9600000000,0.4569687500
131.0000000000,0.4778281250
131.0400000000,0.4957812500
131.0800000000,0.5082812500
131.1200000000,0.5177968750
131.1600000000,0.5285156250
131.2000000000,0.5397968750
131.2400000000,0.5465468750
131.2800000000,0.5512343750
131.3200000000,0.5531718750
131.3600000000,0.5530937500
131.4000000000,0.5503437500
131.4400000000,0.5446406250
131.4800000000,0.5355937500
131.5200000000,0.5305625000
131.5600000000,0.5212656250
131.6000000000,0.5063437500
131.6400000000,0.4868281250
131.6800000000,0.4681718750
131.7200000000,0.4518593750
131.7600000000,0.4337500000
131.8000000000,0.4111875000
131.8400000000,0.3811250000
131.8800000000,0.3526875000
131.9200000000,0.3247187500
131.9600000000,0.2991093750
132.0000000000,0.2680781250
132.0400000000,0.2339218750
132.0800000000,0.2019687500
132.1200000000,0.1707968750
132.1600000000,0.1361406250
132.2000000000,0.0992031250
132.2400000000,0.0632343750
132.2800000000,0.0289218750
132.3200000000,-0.0007968750
132.3600000000,-0.0361875000
132.4000000000,-0.0753906250
132.4400000000,-0.1086250000
132.4800000000,-0.1394687500
132.5200000000,-0.1655000000
132.5600000000,-0.1987187500
132.6000000000,-0.2337656250
132.6400000000,-0.2625625000
132.6800000000,-0.2865312500
132.7200000000,-0.2967031250
132.7600000000,-0.3014687500
132.8000000000,-0.3053125000
132.8400000000,-0.3082031250
132.8800000000,-0.3070468750
132.9200000000,-0.3069218750
132.9600000000,-0.3079687500
133.0000000000,-0.3082968750
133.0400000000,-0.3070937500
133.0800000000,-0.3049375000
133.1200000000,-0.3083125000
133.1600000000,-0.3090312500
133.2000000000,-0.3081718750
133.2400000000,-0.3065937500
133.2800000000,-0.3064843750
133.3200000000,-0.3086250000
133.3600000000,-0.3090468750
133.4000000000,-0.3071718750
133.4400000000,-0.3060312500
133.4800000000,-0.3049062500
133.5200000000,-0.3080937500
133.5600000000,-0.3081093750
133.6000000000,-0.3050468750
133.6400000000,-0.3053125000
133.6800000000,-0.3044218750
133.7200000000,-0.3040625000
133.7600000000,-0.3007656250
133.8000000000,-0.2836875000
133.8400000000,-0.2512656250
133.8800000000,-0.2180937500
133.9200000000,-0.1791718750
133.9600000000,-0.1368281250
134.0000000000,-0.0965000000
134.0400000000,-0.0518593750
134.0800000000,-0.0090156250
134.1200000000,0.0339062500
134.1600000000,0.0762656250
134.2000000000,0.1162500000
134.2400000000,0.1603437500
134.2800000000,0.2063437500
134.3200000000,0.2485156250
134.3600000000,0.2854375000
134.4000000000,0.3197187500
134.4400000000,0.3577187500
134.4800000000,0.4007031250
134.5200000000,0.4408437500
134.5600000000,0.4729687500
134.6000000000,0.5032187500
134.6400000000,0.5317500000
134.6800000000,0.5674843750
134.7200000000,0.6013593750
134.7600000000,0.6258906250
134.8000000000,0.6464531250
134.8400000000,0.6682500000
134.8800000000,0.6865937500
134.9200000000,0.6961562500
134.9600000000,0.7001406250
135.0000000000,0.7000468750
135.0400000000,0.7015625000
135.0800000000,0.7030468750
135.1200000000,0.7023437500
135.1600000000,0.7024375000
135.2000000000,0.7010312500
135.2400000000,0.7044375000
135.2800000000,0.7032031250
135.3200000000,0.7009843750
135.3600000000,0.7022031250
135.4000000000,0.7019843750
135.4400000000,0.7054062500
135.4800000000,0.7042968750
135.5200000000,0.7018125000
135.5600000000,0.7006718750
135.6000000000,0.7020468750
135.6400000000,0.7027812500
135.6800000000,0.7019218750
135.7200000000,0.6981250000
135.7600000000,0.6910468750
135.8000000000,0.6846250000
135.8400000000,0.6675625000
135.8800000000,0.6465625000
135.9200000000,0.6200156250
135.9600000000,0.5944375000
136.0000000000,0.5665468750
136.0400000000,0.5366718750
136.0800000000,0.5040781250
136.1200000000,0.4736875000
136.1600000000,0.4405625000
136.2000000000,0.4043125000
136.2400000000,0.3675000000
136.2800000000,0.3277656250
136.3200000000,0.2888125000
136.3600000000,0.2502656250
136.4000000000,0.2116875000
136.4400000000,0.1682812500
136.4800000000,0.1252656250
136.5200000000,0.0783906250
136.5600000000,0.0369531250
136.6000000000,-0.0065781250
136.6400000000,-0.0470312500
136.6800000000,-0.0933125000
136.7200000000,-0.1383593750
136.7600000000,-0.1827343750
136.8000000000,-0.2257656250
136.8400000000,-0.2625625000
136.8800000000,-0.2904062500
136.9200000000,-0.3018750000
136.9600000000,-0.3079843750
137.0000000000,-0.3093593750
137.0400000000,-0.3074375000
137.0800000000,-0.3071250000
137.1200000000,-0.3072968750
137.1600000000,-0.3069843750
137.2000000000,-0.3086875000
137.2400000000,-0.3087656250
137.2800000000,-0.3082187500
137.3200000000,-0.3066562500
137.3600000000,-0.3063593750
137.4000000000,-0.3046093750
137.4400000000,-0.3088281250
137.4800000000,-0.3090156250
137.5200000000,-0.3088750000
137.5600000000,-0.3068437500
137.6000000000,-0.3051562500
137.6400000000,-0.3088906250
137.6800000000,-0.3091875000
137.7200000000,-0.3093750000
137.7600000000,-0.3086875000
137.8000000000,-0.3084843750
137.8400000000,-0.3084375000
137.8800000000,-0.3081250000
137.9200000000,-0.3084062500
137.9600000000,-0.3091718750
138.0000000000,-0.3092031250
138.0400000000,-0.3091406250
138.0800000000,-0.3087500000
138.1200000000,-0.3078437500
138.1600000000,-0.3085156250
138.2000000000,-0.3091406250
138.2400000000,-0.3073281250
138.2800000000,-0.3088437500
138.3200000000,-0.3086562500
138.3600000000,-0.3082812500
138.4000000000,-0.3084062500
138.4400000000,-0.3073750000
138.4800000000,-0.3074062500
138.5200000000,-0.3088125000
138.5600000000,-0.3093750000
138.6000000000,-0.3080312500
138.6400000000,-0.3058281250
138.6800000000,-0.3077656250
138.7200000000,-0.3091250000
138.7600000000,-0.3090156250
138.8000000000,-0.3090625000
138.8400000000,-0.3075468750
138.8800000000,-0.3045312500
138.9200000000,-0.3063437500
138.9600000000,-0.3090312500
139.0000000000,-0.3082968750
139.0400000000,-0.3072656250
139.0800000000,-0.3035468750
139.1200000000,-0.3018750000
139.1600000000,-0.3045781250
139.2000000000,-0.3029843750
139.2400000000,-0.2981562500
139.2800000000,-0.2875000000
139.3200000000,-0.2717031250
139.3600000000,-0.2598437500
139.4000000000,-0.2485312500
139.4400000000,-0.2332500000
139.4800000000,-0.2157500000
139.5200000000,-0.2004687500
139.5600000000,-0.1836406250
139.6000000000,-0.1695937500
139.6400000000,-0.1531406250
139.6800000000,-0.1389218750
139.7200000000,-0.1223125000
139.7600000000,-0.1084375000
139.8000000000,-0.0923281250
139.8400000000,-0.0758593750
139.8800000000,-0.0597812500
139.9200000000,-0.0463281250
139.9600000000,-0.0340937500
140.0000000000,-0.0166875000
140.0400000000,0.0027187500
140.0800000000,0.0219218750
140.1200000000,0.0373593750
140.1600000000,0.0484843750
140.2000000000,0.0632812500
140.2400000000,0.0817812500
140.2800000000,0.1015468750
140.3200000000,0.1183125000
140.3600000000,0.1299843750
140.4000000000,0.1459687500
140.4400000000,0.1607500000
140.4800000000,0.1780625000
140.5200000000,0.1906406250
140.5600000000,0.2023125000
140.6000000000,0.2159531250
140.6400000000,0.2310468750
140.6800000000,0.2429531250
140.7200000000,0.2502187500
140.7600000000,0.2577187500
140.8000000000,0.2687031250
140.8400000000,0.2822343750
140.8800000000,0.2903281250
140.9200000000,0.2924531250
140.9600000000,0.2957343750
141.0000000000,0.3029843750
141.0400000000,0.3087500000
141.0800000000,0.3112500000
141.1200000000,0.3099062500
141.1600000000,0.3097031250
141.2000000000,0.3132031250
141.2400000000,0.3159687500
141.2800000000,0.3171875000
141.3200000000,0.3141718750
141.3600000000,0.3137031250
141.4000000000,0.3155468750
141.4400000000,0.3141875000
141.4800000000,0.3120781250
141.5200000000,0.3102968750
141.5600000000,0.3133437500
141.6000000000,0.3163906250
141.6400000000,0.3154375000
141.6800000000,0.3121875000
141.7200000000,0.3120625000
141.7600000000,0.3196093750
141.8000000000,0.3229531250
141.8400000000,0.3260156250
141.8800000000,0.3253437500
141.9200000000,0.3285312500
141.9600000000,0.3352031250
142.0000000000,0.3371250000
142.0400000000,0.3405312500
142.0800000000,0.3416875000
142.1200000000,0.3505937500
142.1600000000,0.3555000000
142.2000000000,0.3586093750
142.2400000000,0.3579218750
142.2800000000,0.3606562500
142.3200000000,0.3663125000
142.3600000000,0.3725468750
142.4000000000,0.3711093750
142.4400000000,0.3710312500
142.4800000000,0.3666562500
142.5200000000,0.3675781250
142.5600000000,0.3693906250
142.6000000000,0.3700312500
142.6400000000,0.3672656250
142.6800000000,0.3610937500
142.7200000000,0.3541093750
142.7600000000,0.3502656250
142.8000000000,0.3496718750
142.8400000000,0.3436093750
142.8800000000,0.3369687500
142.9200000000,0.3269062500
142.9600000000,0.3202500000
143.0000000000,0.3154218750
143.0400000000,0.3086406250
143.0800000000,0.2984218750
143.1200000000,0.2902187500
143.1600000000,0.2838281250
143.2000000000,0.2770468750
143.2400000000,0.2664843750
143.2800000000,0.2538125000
143.3200000000,0.2455312500
143.3600000000,0.2403281250
143.4000000000,0.2308125000
143.4400000000,0.2216718750
143.4800000000,0.2098750000
143.5200000000,0.2016875000
143.5600000000,0.1949531250
143.6000000000,0.1832031250
143.6400000000,0.1747812500
143.6800000000,0.1660000000
143.7200000000,0.1578281250
143.7600000000,0.1497968750
143.8000000000,0.1356406250
143.8400000000,0.1226093750
143.8800000000,0.1143906250
143.9200000000,0.1096562500
143.9600000000,0.1011250000
144.0000000000,0.0868437500
144.0400000000,0.0730156250
144.0800000000,0.0634843750
144.1200000000,0.0597812500
144.1600000000,0.0502812500
144.2000000000,0.0377500000
144.2400000000,0.0231562500
144.2800000000,0.0113593750
144.3200000000,0.0023281250
144.3600000000,-0.0088593750
144.4000000000,-0.0190000000
144.4400000000,-0.0324843750
144.4800000000,-0.0436718750
144.5200000000,-0.0542187500
144.5600000000,-0.0641406250
144.6000000000,-0.0757187500
144.6400000000,-0.0927656250
144.6800000000,-0.1043437500
144.7200000000,-0.1163281250
144.7600000000,-0.1253437500
144.8000000000,-0.1391718750
144.8400000000,-0.1558593750
144.8800000000,-0.1675312500
144.9200000000,-0.1776562500
144.9600000000,-0.1865625000
145.0000000000,-0.1982187500
145.0400000000,-0.2114218750
145.0800000000,-0.2246875000
145.1200000000,-0.2344062500
145.1600000000,-0.2431250000
145.2000000000,-0.2556718750
145.2400000000,-0.2617812500
145.2800000000,-0.2697812500
145.3200000000,-0.2729062500
145.3600000000,-0.2824843750
145.4000000000,-0.2924062500
145.4400000000,-0.2971093750
145.4800000000,-0.2963125000
145.5200000000,-0.2930468750
145.5600000000,-0.2975625000
145.6000000000,-0.3043906250
145.6400000000,-0.3053750000
145.6800000000,-0.3034375000
145.7200000000,-0.2979843750
145.7600000000,-0.3022187500
145.8000000000,-0.3065312500
145.8400000000,-0.3079218750
145.8800000000,-0.3026562500
145.9200000000,-0.3021093750
145.9600000000,-0.3062343750
146.0000000000,-0.3067500000
146.0400000000,-0.3050000000
146.0800000000,-0.3003906250
146.1200000000,-0.3003593750
146.1600000000,-0.3053593750
146.2000000000,-0.3066250000
146.2400000000,-0.3047500000
146.2800000000,-0.2983593750
146.3200000000,-0.3005625000
146.3600000000,-0.3031406250
146.4000000000,-0.3069375000
146.4400000000,-0.3053437500
146.4800000000,-0.2999687500
146.5200000000,-0.2981718750
146.5600000000,-0.3007656250
146.6000000000,-0.3010781250
146.6400000000,-0.2975312500
146.6800000000,-0.2857031250
146.7200000000,-0.2722500000
146.7600000000,-0.2652031250
146.8000000000,-0.2501406250
146.8400000000,-0.2325156250
146.8800000000,-0.2124062500
146.9200000000,-0.1896250000
146.9600000000,-0.1701406250
147.0000000000,-0.1476406250
147.0400000000,-0.1207656250
147.0800000000,-0.0949531250
147.1200000000,-0.0690468750
147.1600000000,-0.0418281250
147.2000000000,-0.0144375000
147.2400000000,0.0173125000
147.2800000000,0.0491875000
147.3200000000,0.0796562500
147.3600000000,0.1093906250
147.4000000000,0.1448593750
147.4400000000,0.1795312500
147.4800000000,0.2141250000
147.5200000000,0.2414531250
147.5600000000,0.2698593750
147.6000000000,0.3053906250
147.6400000000,0.3400312500
147.6800000000,0.3713281250
147.7200000000,0.3995781250
147.7600000000,0.4279062500
147.8000000000,0.4587812500
147.8400000000,0.4884375000
147.8800000000,0.5114687500
147.9200000000,0.5325156250
147.9600000000,0.5499531250
148.0000000000,0.5729843750
148.0400000000,0.5928437500
148.0800000000,0.6056718750
148.1200000000,0.6120468750
148.1600000000,0.6191406250
148.2000000000,0.6288593750
148.2400000000,0.6307343750
148.2800000000,0.6307187500
148.3200000000,0.6225781250
148.3600000000,0.6140468750
148.4000000000,0.6050937500
148.4400000000,0.5951250000
148.4800000000,0.5789687500
148.5200000000,0.5594687500
148.5600000000,0.5405000000
148.6000000000,0.5172500000
148.6400000000,0.4924687500
148.6800000000,0.4642968750
148.7200000000,0.4343906250
148.7600000000,0.4060468750
148.8000000000,0.3740000000
148.8400000000,0.3422031250
148.8800000000,0.3076562500
148.9200000000,0.2720781250
148.9600000000,0.2389687500
149.0000000000,0.2061406250
149.0400000000,0.1727968750
149.0800000000,0.1343125000
149.1200000000,0.0947343750
149.1600000000,0.0572656250
149.2000000000,0.0258593750
149.2400000000,-0.0076406250
149.2800000000,-0.0449531250
149.3200000000,-0.0868593750
149.3600000000,-0.1216718750
149.4000000000,-0.1527812500
149.4400000000,-0.1838906250
149.4800000000,-0.2190156250
149.5200000000,-0.2539843750
149.5600000000,-0.2810468750
149.6000000000,-0.2953437500
149.6400000000,-0.3012187500
149.6800000000,-0.3060625000
149.7200000000,-0.3079375000
149.7600000000,-0.3061875000
149.8000000000,-0.3046718750
149.8400000000,-0.3072187500
149.8800000000,-0.3077968750
149.9200000000,-0.3080156250
149.9600000000,-0.3070156250
150.0000000000,-0.3022968750
150.0400000000,-0.3065468750
150.0800000000,-0.3079375000
150.1200000000,-0.3081093750
150.1600000000,-0.3075468750
150.2000000000,-0.3042031250
150.2400000000,-0.3073750000
150.2800000000,-0.3065000000
150.3200000000,-0.3084062500
150.3600000000,-0.3085468750
150.4000000000,-0.3083125000
150.4400000000,-0.3080000000
150.4800000000,-0.3078593750
150.5200000000,-0.3085625000
150.5600000000,-0.3077656250
150.6000000000,-0.3084218750
150.6400000000,-0.3072812500
150.6800000000,-0.3091093750
150.7200000000,-0.3085937500
150.7600000000,-0.3080468750
150.8000000000,-0.3062812500
150.8400000000,-0.3055781250
150.8800000000,-0.3088906250
150.9200000000,-0.3090312500
150.9600000000,-0.3084375000
151.0000000000,-0.3061093750
151.0400000000,-0.3040312500
151.0800000000,-0.3078437500
151.1200000000,-0.3091718750
151.1600000000,-0.3080937500
151.2000000000,-0.3062656250
151.2400000000,-0.3043593750
151.2800000000,-0.3055937500
