Time(s),Voltage(V)
136.2800000000,-0.3052343750
136.3200000000,-0.3058437500
136.3600000000,-0.3080781250
136.4000000000,-0.3092812500
136.4400000000,-0.3094687500
136.4800000000,-0.3079843750
136.5200000000,-0.3037812500
136.5600000000,-0.3044062500
136.6000000000,-0.3091093750
136.6400000000,-0.3091093750
136.6800000000,-0.3095156250
136.7200000000,-0.3072187500
136.7600000000,-0.3019062500
136.8000000000,-0.3063437500
136.8400000000,-0.3093125000
136.8800000000,-0.3093437500
136.9200000000,-0.3087500000
136.9600000000,-0.3066875000
137.0000000000,-0.3042187500
137.0400000000,-0.3024843750
137.0800000000,-0.3043281250
137.1200000000,-0.3070781250
137.1600000000,-0.3066875000
137.2000000000,-0.3063906250
137.2400000000,-0.2933125000
137.2800000000,-0.2613906250
137.3200000000,-0.2029062500
137.3600000000,-0.1419218750
137.4000000000,-0.0780937500
137.4400000000,-0.0132812500
137.4800000000,0.0539687500
137.5200000000,0.1222656250
137.5600000000,0.1863906250
137.6000000000,0.2448125000
137.6400000000,0.2997187500
137.6800000000,0.3549843750
137.7200000000,0.4140937500
137.7600000000,0.4729843750
137.8000000000,0.5265937500
137.8400000000,0.5756250000
137.8800000000,0.6192187500
137.9200000000,0.6591406250
137.9600000000,0.6864687500
138.0000000000,0.6981562500
138.0400000000,0.6992656250
138.0800000000,0.6988750000
138.1200000000,0.7011093750
138.1600000000,0.7005468750
138.2000000000,0.7011250000
138.2400000000,0.7024062500
138.2800000000,0.7003125000
138.3200000000,0.7008125000
138.3600000000,0.7032343750
138.4000000000,0.7024062500
138.4400000000,0.7009687500
138.4800000000,0.7018750000
138.5200000000,0.6990468750
138.5600000000,0.6980156250
138.6000000000,0.7027187500
138.6400000000,0.7008750000
138.6800000000,0.6984062500
138.7200000000,0.6970468750
138.7600000000,0.6877500000
138.8000000000,0.6604375000
138.8400000000,0.6227031250
138.8800000000,0.5739531250
138.9200000000,0.5226875000
138.9600000000,0.4664531250
139.0000000000,0.4078750000
139.0400000000,0.3501406250
139.0800000000,0.2927656250
139.1200000000,0.2360156250
139.1600000000,0.1740937500
139.2000000000,0.1098750000
139.2400000000,0.0432187500
139.2800000000,-0.0192343750
139.3200000000,-0.0796406250
139.3600000000,-0.1360312500
139.4000000000,-0.1941562500
139.4400000000,-0.2501718750
139.4800000000,-0.2894843750
139.5200000000,-0.3008750000
139.5600000000,-0.3040000000
139.6000000000,-0.3082656250
139.6400000000,-0.3088125000
139.6800000000,-0.3092812500
139.7200000000,-0.3087656250
139.7600000000,-0.3043750000
139.8000000000,-0.3028750000
139.8400000000,-0.3080156250
139.8800000000,-0.3090937500
139.9200000000,-0.3090468750
139.9600000000,-0.3080156250
140.0000000000,-0.3021093750
140.0400000000,-0.3026406250
140.0800000000,-0.3083593750
140.1200000000,-0.3077187500
140.1600000000,-0.3082187500
140.2000000000,-0.3079531250
140.2400000000,-0.3024218750
140.2800000000,-0.3030781250
140.3200000000,-0.3077968750
140.3600000000,-0.3059062500
140.4000000000,-0.3075312500
140.4400000000,-0.3080000000
140.4800000000,-0.3016875000
140.5200000000,-0.3011718750
140.5600000000,-0.3018281250
140.6000000000,-0.2993125000
140.6400000000,-0.2878281250
140.6800000000,-0.2665312500
140.7200000000,-0.2326250000
140.7600000000,-0.2021875000
140.8000000000,-0.1707656250
140.8400000000,-0.1400781250
140.8800000000,-0.1099062500
140.9200000000,-0.0762968750
140.9600000000,-0.0414062500
141.0000000000,-0.0074843750
141.0400000000,0.0263593750
141.0800000000,0.0580156250
141.1200000000,0.0902812500
141.1600000000,0.1219218750
141.2000000000,0.1565312500
141.2400000000,0.1875000000
141.2800000000,0.2212343750
141.3200000000,0.2547656250
141.3600000000,0.2833750000
141.4000000000,0.3110781250
141.4400000000,0.3411093750
141.4800000000,0.3747812500
141.5200000000,0.4106093750
141.5600000000,0.4404375000
141.6000000000,0.4673906250
141.6400000000,0.4943750000
141.6800000000,0.5223906250
141.7200000000,0.5509531250
141.7600000000,0.5777343750
141.8000000000,0.6023125000
141.8400000000,0.6302500000
141.8800000000,0.6527187500
141.9200000000,0.6654375000
141.9600000000,0.6807343750
142.0000000000,0.6887031250
142.0400000000,0.6954062500
142.0800000000,0.7003593750
142.1200000000,0.6995625000
142.1600000000,0.6966250000
142.2000000000,0.6965468750
142.2400000000,0.7018750000
142.2800000000,0.7045468750
142.3200000000,0.7022968750
142.3600000000,0.6973593750
142.4000000000,0.6992031250
142.4400000000,0.7034531250
142.4800000000,0.7033437500
142.5200000000,0.7050781250
142.5600000000,0.7019062500
142.6000000000,0.7011875000
142.6400000000,0.7016406250
142.6800000000,0.7036406250
142.7200000000,0.7032500000
142.7600000000,0.7027968750
142.8000000000,0.7024062500
142.8400000000,0.7040937500
142.8800000000,0.7021562500
142.9200000000,0.7040312500
142.9600000000,0.7015781250
143.0000000000,0.6994531250
143.0400000000,0.7028750000
143.0800000000,0.7043437500
143.1200000000,0.7030468750
143.1600000000,0.7023281250
143.2000000000,0.6967656250
143.2400000000,0.7002187500
143.2800000000,0.7051718750
143.3200000000,0.7064375000
143.3600000000,0.7025156250
143.4000000000,0.6979531250
143.4400000000,0.6951406250
143.4800000000,0.6992656250
143.5200000000,0.7016875000
143.5600000000,0.7014687500
143.6000000000,0.6937968750
143.6400000000,0.6749375000
143.6800000000,0.6380625000
143.7200000000,0.5992812500
143.7600000000,0.5586718750
143.8000000000,0.5140781250
143.8400000000,0.4661406250
143.8800000000,0.4082656250
143.9200000000,0.3438593750
143.9600000000,0.2826250000
144.0000000000,0.2263750000
144.0400000000,0.1675781250
144.0800000000,0.0971562500
144.1200000000,0.0177812500
144.1600000000,-0.0593906250
144.2000000000,-0.1303750000
144.2400000000,-0.2010000000
144.2800000000,-0.2712812500
144.3200000000,-0.2989531250
144.3600000000,-0.3059375000
144.4000000000,-0.3060781250
144.4400000000,-0.3062187500
144.4800000000,-0.3083281250
144.5200000000,-0.3087343750
144.5600000000,-0.3083281250
144.6000000000,-0.3072656250
144.6400000000,-0.3055312500
144.6800000000,-0.3084531250
144.7200000000,-0.3089687500
144.7600000000,-0.3089062500
144.8000000000,-0.3094687500
144.8400000000,-0.3068281250
144.8800000000,-0.3082031250
144.9200000000,-0.3080000000
144.9600000000,-0.3078125000
145.0000000000,-0.3091250000
145.0400000000,-0.3087812500
145.0800000000,-0.3079531250
145.1200000000,-0.3077812500
145.1600000000,-0.3068593750
145.2000000000,-0.3076250000
145.2400000000,-0.3092812500
145.2800000000,-0.3084375000
145.3200000000,-0.3061718750
145.3600000000,-0.3090000000
145.4000000000,-0.3084687500
145.4400000000,-0.3092031250
145.4800000000,-0.3092343750
145.5200000000,-0.3087187500
145.5600000000,-0.3092343750
145.6000000000,-0.3090312500
145.6400000000,-0.3095312500
145.6800000000,-0.3091406250
145.7200000000,-0.3092500000
145.7600000000,-0.3092031250
145.8000000000,-0.3093750000
145.8400000000,-0.3092968750
145.8800000000,-0.3092500000
145.9200000000,-0.3086250000
145.9600000000,-0.3095156250
146.0000000000,-0.3091562500
146.0400000000,-0.3083906250
146.0800000000,-0.3094687500
146.1200000000,-0.3081093750
146.1600000000,-0.3083437500
146.2000000000,-0.3077343750
146.2400000000,-0.3080781250
146.2800000000,-0.3092500000
146.3200000000,-0.3081875000
146.3600000000,-0.3079531250
146.4000000000,-0.3087656250
146.4400000000,-0.3079843750
146.4800000000,-0.3076250000
146.5200000000,-0.3087968750
146.5600000000,-0.3055156250
146.6000000000,-0.3047187500
146.6400000000,-0.3079218750
146.6800000000,-0.3075937500
146.7200000000,-0.3071250000
146.7600000000,-0.3056406250
146.8000000000,-0.3020312500
146.8400000000,-0.3038281250
146.8800000000,-0.3022968750
146.9200000000,-0.2941718750
146.9600000000,-0.2628125000
147.0000000000,-0.2155156250
147.0400000000,-0.1622343750
147.0800000000,-0.1084218750
147.1200000000,-0.0561875000
147.1600000000,-0.0057187500
147.2000000000,0.0460625000
147.2400000000,0.1010156250
147.2800000000,0.1594687500
147.3200000000,0.2153437500
147.3600000000,0.2685625000
147.4000000000,0.3208437500
147.4400000000,0.3747343750
147.4800000000,0.4334531250
147.5200000000,0.4919375000
147.5600000000,0.5502343750
147.6000000000,0.6017812500
147.6400000000,0.6480468750
147.6800000000,0.6868437500
147.7200000000,0.6981093750
147.7600000000,0.7023906250
147.8000000000,0.7018437500
147.8400000000,0.7002500000
147.8800000000,0.6985625000
147.9200000000,0.7010781250
147.9600000000,0.7031406250
148.0000000000,0.7037656250
148.0400000000,0.7009062500
148.0800000000,0.7014687500
148.1200000000,0.6995468750
148.1600000000,0.7012812500
148.2000000000,0.7062031250
148.2400000000,0.7038593750
148.2800000000,0.7031250000
148.3200000000,0.7025937500
148.3600000000,0.7012968750
148.4000000000,0.7028281250
148.4400000000,0.7062343750
148.4800000000,0.7037812500
148.5200000000,0.7025625000
148.5600000000,0.7040781250
148.6000000000,0.7063750000
148.6400000000,0.7039375000
148.6800000000,0.7068750000
148.7200000000,0.7014062500
148.7600000000,0.7026250000
148.8000000000,0.7042031250
148.8400000000,0.7065937500
148.8800000000,0.7062968750
148.9200000000,0.7056406250
148.9600000000,0.7030156250
149.0000000000,0.7012812500
149.0400000000,0.7033437500
149.0800000000,0.7047031250
149.1200000000,0.7037812500
149.1600000000,0.7010625000
149.2000000000,0.6996406250
149.2400000000,0.7000781250
149.2800000000,0.6940000000
149.3200000000,0.6571406250
149.3600000000,0.5792343750
149.4000000000,0.4885937500
149.4400000000,0.3975468750
149.4800000000,0.3122500000
149.5200000000,0.2265156250
149.5600000000,0.1399062500
149.6000000000,0.0487187500
149.6400000000,-0.0339843750
149.6800000000,-0.1187343750
149.7200000000,-0.1889375000
149.7600000000,-0.2576718750
149.8000000000,-0.2945781250
149.8400000000,-0.3021093750
149.8800000000,-0.3056718750
149.9200000000,-0.3031406250
149.9600000000,-0.3002031250
150.0000000000,-0.3030625000
150.0400000000,-0.3061250000
150.0800000000,-0.3063750000
150.1200000000,-0.3082031250
150.1600000000,-0.3030468750
150.2000000000,-0.3031562500
150.2400000000,-0.3068750000
150.2800000000,-0.3082656250
150.3200000000,-0.3083593750
150.3600000000,-0.3086406250
150.4000000000,-0.3055468750
150.4400000000,-0.3073125000
150.4800000000,-0.3080000000
150.5200000000,-0.3092812500
150.5600000000,-0.3085156250
150.6000000000,-0.3077500000
150.6400000000,-0.3076093750
150.6800000000,-0.3078750000
150.7200000000,-0.3080156250
150.7600000000,-0.3095312500
150.8000000000,-0.3075781250
150.8400000000,-0.3089687500
150.8800000000,-0.3075937500
150.9200000000,-0.3039062500
150.9600000000,-0.3075625000
151.0000000000,-0.3092187500
151.0400000000,-0.3087343750
151.0800000000,-0.3086250000
151.1200000000,-0.3032968750
151.1600000000,-0.2995000000
151.2000000000,-0.2986093750
151.2400000000,-0.2766093750
151.2800000000,-0.2321250000
151.3200000000,-0.1869531250
151.3600000000,-0.1402031250
151.4000000000,-0.0927500000
151.4400000000,-0.0542656250
151.4800000000,-0.0158437500
151.5200000000,0.0199843750
151.5600000000,0.0571250000
151.6000000000,0.0990156250
151.6400000000,0.1387031250
151.6800000000,0.1658125000
151.7200000000,0.1881718750
151.7600000000,0.2120781250
151.8000000000,0.2412812500
151.8400000000,0.2756250000
151.8800000000,0.2977812500
151.9200000000,0.3166093750
151.9600000000,0.3337812500
152.0000000000,0.3530937500
152.0400000000,0.3745000000
152.0800000000,0.3930937500
152.1200000000,0.4068593750
152.1600000000,0.4202031250
152.2000000000,0.4324375000
152.2400000000,0.4439218750
152.2800000000,0.4554062500
152.3200000000,0.4671562500
152.3600000000,0.4798906250
152.4000000000,0.4905468750
152.4400000000,0.4986875000
152.4800000000,0.5044218750
152.5200000000,0.5126406250
152.5600000000,0.5183437500
152.6000000000,0.5278593750
152.6400000000,0.5346250000
152.6800000000,0.5408906250
152.7200000000,0.5429375000
152.7600000000,0.5459687500
152.8000000000,0.5478750000
152.8400000000,0.5483750000
152.8800000000,0.5461250000
152.9200000000,0.5468593750
152.9600000000,0.5413593750
153.0000000000,0.5361875000
153.0400000000,0.5242343750
153.0800000000,0.5123281250
153.1200000000,0.4974062500
153.1600000000,0.4850625000
153.2000000000,0.4651718750
153.2400000000,0.4459062500
153.2800000000,0.4186562500
153.3200000000,0.3925625000
153.3600000000,0.3615156250
153.4000000000,0.3270937500
153.4400000000,0.2930312500
153.4800000000,0.2566718750
153.5200000000,0.2229218750
153.5600000000,0.1831718750
153.6000000000,0.1419375000
153.6400000000,0.0940937500
153.6800000000,0.0540781250
153.7200000000,0.0141718750
153.7600000000,-0.0255625000
153.8000000000,-0.0692968750
153.8400000000,-0.1198281250
153.8800000000,-0.1656093750
153.9200000000,-0.2054062500
153.9600000000,-0.2441875000
154.0000000000,-0.2771250000
154.0400000000,-0.2921562500
154.0800000000,-0.3019062500
154.1200000000,-0.3041562500
154.1600000000,-0.3032656250
154.2000000000,-0.3081406250
154.2400000000,-0.3090000000
154.2800000000,-0.3064687500
154.3200000000,-0.3072812500
154.3600000000,-0.3076718750
154.4000000000,-0.3071406250
154.4400000000,-0.3092031250
154.4800000000,-0.3092343750
154.5200000000,-0.3087812500
154.5600000000,-0.3082187500
154.6000000000,-0.3088750000
154.6400000000,-0.3076562500
154.6800000000,-0.3092656250
154.7200000000,-0.3092656250
154.7600000000,-0.3076718750
154.8000000000,-0.3077656250
154.8400000000,-0.3091562500
154.8800000000,-0.3090312500
154.9200000000,-0.3092812500
154.9600000000,-0.3090781250
155.0000000000,-0.3074531250
155.0400000000,-0.3085781250
155.0800000000,-0.3090468750
155.1200000000,-0.3087656250
155.1600000000,-0.3075156250
155.2000000000,-0.3090312500
155.2400000000,-0.3084531250
155.2800000000,-0.3083281250
155.3200000000,-0.3079687500
155.3600000000,-0.3056406250
155.4000000000,-0.3076718750
155.4400000000,-0.3069687500
155.4800000000,-0.3082968750
155.5200000000,-0.3077968750
155.5600000000,-0.3077187500
155.6000000000,-0.3035937500
155.6400000000,-0.3067187500
155.6800000000,-0.3063437500
155.7200000000,-0.3086093750
155.7600000000,-0.3067187500
155.8000000000,-0.3028281250
155.8400000000,-0.2995156250
155.8800000000,-0.2914531250
155.9200000000,-0.2673437500
155.9600000000,-0.2338750000
156.0000000000,-0.1988437500
156.0400000000,-0.1645625000
156.0800000000,-0.1257656250
156.1200000000,-0.0914843750
156.1600000000,-0.0587812500
156.2000000000,-0.0301875000
156.2400000000,-0.0038906250
156.2800000000,0.0279531250
156.3200000000,0.0607031250
156.3600000000,0.0916093750
156.4000000000,0.1129375000
156.4400000000,0.1336406250
156.4800000000,0.1511562500
156.5200000000,0.1762500000
156.5600000000,0.2034218750
156.6000000000,0.2237968750
156.6400000000,0.2365781250
156.6800000000,0.2443593750
156.7200000000,0.2544531250
156.7600000000,0.2679843750
156.8000000000,0.2789843750
156.8400000000,0.2862343750
156.8800000000,0.2894687500
156.9200000000,0.2924375000
156.9600000000,0.2916875000
157.0000000000,0.2902031250
157.0400000000,0.2878281250
157.0800000000,0.2870468750
157.1200000000,0.2852500000
157.1600000000,0.2829218750
157.2000000000,0.2760937500
157.2400000000,0.2695000000
157.2800000000,0.2600781250
157.3200000000,0.2547500000
157.3600000000,0.2511406250
157.4000000000,0.2517656250
157.4400000000,0.2481250000
157.4800000000,0.2453437500
157.5200000000,0.2385156250
157.5600000000,0.2396718750
157.6000000000,0.2406718750
157.6400000000,0.2469843750
157.6800000000,0.2499687500
157.7200000000,0.2529218750
157.7600000000,0.2557968750
157.8000000000,0.2576093750
157.8400000000,0.2660781250
157.8800000000,0.2761093750
157.9200000000,0.2872968750
157.9600000000,0.2924375000
158.0000000000,0.2972500000
158.0400000000,0.3001562500
158.0800000000,0.3060781250
158.1200000000,0.3145000000
158.1600000000,0.3227812500
158.2000000000,0.3290000000
158.2400000000,0.3298750000
158.2800000000,0.3277656250
158.3200000000,0.3256250000
158.3600000000,0.3278593750
158.4000000000,0.3316718750
158.4400000000,0.3319843750
158.4800000000,0.3298125000
158.5200000000,0.3254062500
158.5600000000,0.3206406250
158.6000000000,0.3152500000
158.6400000000,0.3126718750
158.6800000000,0.3129843750
158.7200000000,0.3129843750
158.7600000000,0.3105156250
158.8000000000,0.3069062500
158.8400000000,0.3028437500
158.8800000000,0.3042968750
158.9200000000,0.3119687500
158.9600000000,0.3189218750
159.0000000000,0.3243906250
159.0400000000,0.3277968750
159.0800000000,0.3290000000
159.1200000000,0.3381875000
159.1600000000,0.3482343750
159.2000000000,0.3651562500
159.2400000000,0.3766406250
159.2800000000,0.3906093750
159.3200000000,0.4007968750
159.3600000000,0.4058125000
159.4000000000,0.4138125000
159.4400000000,0.4247500000
159.4800000000,0.4406093750
159.5200000000,0.4514531250
159.5600000000,0.4575312500
159.6000000000,0.4561250000
159.6400000000,0.4561875000
159.6800000000,0.4639062500
159.7200000000,0.4729218750
159.7600000000,0.4745781250
159.8000000000,0.4720781250
159.8400000000,0.4651718750
159.8800000000,0.4580000000
159.9200000000,0.4503437500
159.9600000000,0.4473437500
160.0000000000,0.4404062500
160.0400000000,0.4333281250
160.0800000000,0.4181718750
160.1200000000,0.3993437500
160.1600000000,0.3789062500
160.2000000000,0.3673437500
160.2400000000,0.3545468750
160.2800000000,0.3376406250
160.3200000000,0.3120156250
160.3600000000,0.2819687500
160.4000000000,0.2547343750
160.4400000000,0.2337968750
160.4800000000,0.2140156250
160.5200000000,0.1901718750
160.5600000000,0.1571406250
160.6000000000,0.1258593750
160.6400000000,0.0953750000
160.6800000000,0.0678125000
160.7200000000,0.0345312500
160.7600000000,0.0055156250
160.8000000000,-0.0216406250
160.8400000000,-0.0523906250
160.8800000000,-0.0841562500
160.9200000000,-0.1182500000
160.9600000000,-0.1443750000
161.0000000000,-0.1695468750
161.0400000000,-0.1885781250
161.0800000000,-0.2115625000
161.1200000000,-0.2374375000
161.1600000000,-0.2575937500
161.2000000000,-0.2720625000
161.2400000000,-0.2795312500
161.2800000000,-0.2865468750
161.3200000000,-0.2935156250
161.3600000000,-0.3014687500
161.4000000000,-0.3029375000
161.4400000000,-0.3020781250
161.4800000000,-0.2992812500
161.5200000000,-0.2967968750
161.5600000000,-0.3028593750
161.6000000000,-0.3063593750
161.6400000000,-0.3029218750
161.6800000000,-0.3048593750
161.7200000000,-0.3025781250
161.7600000000,-0.3033125000
161.8000000000,-0.3058437500
161.8400000000,-0.3042343750
161.8800000000,-0.3027187500
161.9200000000,-0.3070468750
161.9600000000,-0.3059375000
162.0000000000,-0.3063593750
162.0400000000,-0.3055468750
162.0800000000,-0.3038437500
162.1200000000,-0.3065156250
162.1600000000,-0.3079218750
162.2000000000,-0.3090156250
162.2400000000,-0.3086250000
162.2800000000,-0.3068593750
162.3200000000,-0.3066718750
162.3600000000,-0.3085625000
162.4000000000,-0.3090000000
162.4400000000,-0.3090781250
162.4800000000,-0.3091562500
162.5200000000,-0.3085625000
162.5600000000,-0.3089531250
162.6000000000,-0.3089843750
162.6400000000,-0.3086562500
162.6800000000,-0.3086562500
162.7200000000,-0.3095000000
162.7600000000,-0.3091562500
162.8000000000,-0.3085625000
162.8400000000,-0.3074687500
162.8800000000,-0.3078281250
162.9200000000,-0.3065468750
162.9600000000,-0.3079062500
163.0000000000,-0.3052187500
163.0400000000,-0.3063750000
163.0800000000,-0.3037968750
163.1200000000,-0.2993281250
163.1600000000,-0.2897500000
163.2000000000,-0.2627187500
163.2400000000,-0.2292343750
163.2800000000,-0.1949843750
163.3200000000,-0.1537343750
163.3600000000,-0.1139531250
163.4000000000,-0.0737656250
163.4400000000,-0.0426562500
163.4800000000,-0.0118750000
163.5200000000,0.0195000000
163.5600000000,0.0505937500
163.6000000000,0.0810625000
163.6400000000,0.1069687500
163.6800000000,0.1297343750
163.7200000000,0.1488437500
163.7600000000,0.1690312500
163.8000000000,0.1888593750
163.8400000000,0.2072500000
163.8800000000,0.2228593750
163.9200000000,0.2344218750
163.9600000000,0.2443281250
164.0000000000,0.2515312500
164.0400000000,0.2616250000
164.0800000000,0.2706406250
164.1200000000,0.2796093750
164.1600000000,0.2814375000
164.2000000000,0.2795625000
164.2400000000,0.2801406250
164.2800000000,0.2828437500
164.3200000000,0.2826406250
164.3600000000,0.2791250000
164.4000000000,0.2731562500
164.4400000000,0.2659218750
164.4800000000,0.2581875000
164.5200000000,0.2523281250
164.5600000000,0.2412656250
164.6000000000,0.2333437500
164.6400000000,0.2240468750
164.6800000000,0.2147812500
164.7200000000,0.2002656250
164.7600000000,0.1865000000
164.8000000000,0.1764843750
164.8400000000,0.1677968750
164.8800000000,0.1607968750
164.9200000000,0.1509687500
164.9600000000,0.1400937500
165.0000000000,0.1325468750
165.0400000000,0.1266562500
165.0800000000,0.1223437500
165.1200000000,0.1200000000
165.1600000000,0.1230312500
165.2000000000,0.1257968750
165.2400000000,0.1249375000
165.2800000000,0.1253125000
165.3200000000,0.1290625000
165.3600000000,0.1427812500
165.4000000000,0.1527343750
165.4400000000,0.1620000000
165.4800000000,0.1680000000
165.5200000000,0.1792968750
165.5600000000,0.1918906250
165.6000000000,0.2071562500
165.6400000000,0.2180468750
165.6800000000,0.2285625000
165.7200000000,0.2402500000
165.7600000000,0.2523437500
165.8000000000,0.2640156250
165.8400000000,0.2715625000
165.8800000000,0.2805937500
165.9200000000,0.2896875000
165.9600000000,0.2979218750
166.0000000000,0.3020312500
166.0400000000,0.3065312500
166.0800000000,0.3091250000
166.1200000000,0.3070000000
166.1600000000,0.3067812500
166.2000000000,0.3032031250
166.2400000000,0.3035156250
166.2800000000,0.3021718750
166.3200000000,0.2972656250
166.3600000000,0.2865625000
166.4000000000,0.2780000000
166.4400000000,0.2732656250
166.4800000000,0.2687968750
166.5200000000,0.2599375000
166.5600000000,0.2482187500
166.6000000000,0.2360000000
166.6400000000,0.2284687500
166.6800000000,0.2212968750
166.7200000000,0.2138593750
166.7600000000,0.2006875000
166.8000000000,0.1918281250
166.8400000000,0.1807968750
166.8800000000,0.1711250000
166.9200000000,0.1592031250
166.9600000000,0.1499375000
167.0000000000,0.1396562500
167.0400000000,0.1276093750
167.0800000000,0.1161406250
167.1200000000,0.1061718750
167.1600000000,0.0977812500
167.2000000000,0.0848125000
167.2400000000,0.0720156250
167.2800000000,0.0563281250
167.3200000000,0.0462968750
167.3600000000,0.0398125000
167.4000000000,0.0283906250
167.4400000000,0.0121406250
167.4800000000,-0.0036250000
167.5200000000,-0.0175000000
167.5600000000,-0.0287968750
167.6000000000,-0.0375625000
167.6400000000,-0.0483281250
167.6800000000,-0.0658437500
167.7200000000,-0.0869531250
167.7600000000,-0.1003750000
167.8000000000,-0.1124687500
167.8400000000,-0.1209531250
167.8800000000,-0.1342812500
167.9200000000,-0.1532031250
167.9600000000,-0.1723906250
168.0000000000,-0.1855468750
168.0400000000,-0.1986250000
168.0800000000,-0.2062031250
168.1200000000,-0.2210312500
168.1600000000,-0.2393750000
168.2000000000,-0.2522031250
168.2400000000,-0.2592343750
168.2800000000,-0.2670937500
168.3200000000,-0.2720625000
168.3600000000,-0.2802812500
168.4000000000,-0.2897656250
168.4400000000,-0.2923593750
168.4800000000,-0.2940156250
168.5200000000,-0.2948593750
168.5600000000,-0.2992187500
168.6000000000,-0.2999062500
168.6400000000,-0.2987656250
168.6800000000,-0.2999687500
168.7200000000,-0.3000468750
168.7600000000,-0.3016406250
168.8000000000,-0.3046250000
168.8400000000,-0.3001718750
168.8800000000,-0.2987343750
168.9200000000,-0.3012968750
168.9600000000,-0.3022031250
169.0000000000,-0.3041875000
169.0400000000,-0.3027343750
169.0800000000,-0.2978281250
169.1200000000,-0.3000625000
169.1600000000,-0.2990000000
169.2000000000,-0.3016875000
169.2400000000,-0.3058750000
169.2800000000,-0.2996250000
169.3200000000,-0.2981562500
169.3600000000,-0.2986250000
169.4000000000,-0.2989375000
169.4400000000,-0.3014843750
169.4800000000,-0.3032968750
169.5200000000,-0.2968125000
169.5600000000,-0.2942031250
169.6000000000,-0.2961093750
169.6400000000,-0.2950468750
169.6800000000,-0.2916250000
169.7200000000,-0.2908437500
169.7600000000,-0.2824218750
169.8000000000,-0.2774843750
169.8400000000,-0.2721718750
169.8800000000,-0.2650468750
169.9200000000,-0.2585468750
169.9600000000,-0.2540312500
170.0000000000,-0.2463593750
170.0400000000,-0.2353281250
170.0800000000,-0.2241718750
170.1200000000,-0.2148750000
170.1600000000,-0.2038437500
170.2000000000,-0.1963125000
170.2400000000,-0.1854843750
170.2800000000,-0.1689687500
170.3200000000,-0.1541406250
170.3600000000,-0.1439375000
170.4000000000,-0.1292968750
170.4400000000,-0.1174687500
170.4800000000,-0.1010468750
170.5200000000,-0.0815156250
170.5600000000,-0.0649218750
170.6000000000,-0.0461093750
170.6400000000,-0.0241093750
170.6800000000,0.0012812500
170.7200000000,0.0275625000
170.7600000000,0.0521250000
170.8000000000,0.0780781250
170.8400000000,0.1069062500
170.8800000000,0.1418437500
170.9200000000,0.1796093750
170.9600000000,0.2132656250
171.0000000000,0.2470312500
171.0400000000,0.2854687500
171.0800000000,0.3292031250
171.1200000000,0.3743437500
171.1600000000,0.4175468750
171.2000000000,0.4574062500
171.2400000000,0.4963125000
171.2800000000,0.5374062500
171.3200000000,0.5803437500
171.3600000000,0.6244843750
171.4000000000,0.6640000000
171.4400000000,0.6884218750
171.4800000000,0.6992031250
171.5200000000,0.6943593750
171.5600000000,0.6960625000
171.6000000000,0.6992500000
171.6400000000,0.7021718750
171.6800000000,0.7028906250
171.7200000000,0.7027343750
171.7600000000,0.6972187500
171.8000000000,0.6982968750
171.8400000000,0.7027500000
171.8800000000,0.7026093750
171.9200000000,0.7030468750
171.9600000000,0.7014218750
172.0000000000,0.6997343750
172.0400000000,0.7005781250
172.0800000000,0.7023750000
172.1200000000,0.7013750000
172.1600000000,0.7014843750
172.2000000000,0.6995468750
172.2400000000,0.6938125000
172.2800000000,0.6826250000
172.3200000000,0.6598437500
172.3600000000,0.6176562500
172.4000000000,0.5661093750
172.4400000000,0.5061093750
172.4800000000,0.4485937500
172.5200000000,0.3928593750
172.5600000000,0.3361250000
172.6000000000,0.2707031250
172.6400000000,0.2020468750
172.6800000000,0.1349062500
172.7200000000,0.0705937500
172.7600000000,0.0083593750
172.8000000000,-0.0572812500
172.8400000000,-0.1269375000
172.8800000000,-0.1894843750
172.9200000000,-0.2458593750
172.9600000000,-0.2873437500
173.0000000000,-0.3001718750
173.0400000000,-0.3040937500
173.0800000000,-0.3050468750
173.1200000000,-0.3028437500
173.1600000000,-0.3058906250
173.2000000000,-0.3057343750
173.2400000000,-0.3049531250
173.2800000000,-0.3058281250
173.3200000000,-0.3070937500
173.3600000000,-0.3056250000
173.4000000000,-0.3068750000
173.4400000000,-0.3086718750
173.4800000000,-0.3082187500
173.5200000000,-0.3071093750
173.5600000000,-0.3092968750
173.6000000000,-0.3088281250
173.6400000000,-0.3086875000
173.6800000000,-0.3089218750
173.7200000000,-0.3089531250
173.7600000000,-0.3075781250
173.8000000000,-0.3084843750
173.8400000000,-0.3075625000
173.8800000000,-0.3085312500
173.9200000000,-0.3093437500
173.9600000000,-0.3066718750
174.0000000000,-0.3085312500
174.0400000000,-0.3076875000
174.0800000000,-0.3076562500
174.1200000000,-0.3090000000
174.1600000000,-0.3084687500
174.2000000000,-0.3072031250
174.2400000000,-0.3060937500
174.2800000000,-0.3076250000
174.3200000000,-0.3076562500
174.3600000000,-0.3062656250
174.4000000000,-0.3076875000
174.4400000000,-0.3074843750
174.4800000000,-0.3069843750
174.5200000000,-0.3079062500
174.5600000000,-0.3060312500
174.6000000000,-0.3044062500
174.6400000000,-0.3034375000
174.6800000000,-0.3059375000
174.7200000000,-0.3040312500
174.7600000000,-0.3060156250
174.8000000000,-0.3026093750
174.8400000000,-0.3010000000
174.8800000000,-0.3024531250
