Time(s),Voltage(V)
132.4800000000,-0.0812187500
132.5200000000,-0.1153906250
132.5600000000,-0.1456718750
132.6000000000,-0.1731718750
132.6400000000,-0.2031406250
132.6800000000,-0.2353750000
132.7200000000,-0.2593750000
132.7600000000,-0.2795625000
132.8000000000,-0.2903593750
132.8400000000,-0.2967812500
132.8800000000,-0.3031250000
132.9200000000,-0.3055156250
132.9600000000,-0.3041875000
133.0000000000,-0.3032187500
133.0400000000,-0.3042812500
133.0800000000,-0.3084375000
133.1200000000,-0.3064843750
133.1600000000,-0.3028125000
133.2000000000,-0.3024218750
133.2400000000,-0.3065781250
133.2800000000,-0.3079218750
133.3200000000,-0.3037031250
133.3600000000,-0.3011250000
133.4000000000,-0.2983906250
133.4400000000,-0.2980468750
133.4800000000,-0.2867968750
133.5200000000,-0.2610156250
133.5600000000,-0.2290312500
133.6000000000,-0.1964062500
133.6400000000,-0.1621093750
133.6800000000,-0.1208593750
133.7200000000,-0.0794531250
133.7600000000,-0.0398437500
133.8000000000,0.0031875000
133.8400000000,0.0479531250
133.8800000000,0.0961406250
133.9200000000,0.1404375000
133.9600000000,0.1836093750
134.0000000000,0.2286093750
134.0400000000,0.2754375000
134.0800000000,0.3205468750
134.1200000000,0.3590625000
134.1600000000,0.3952968750
134.2000000000,0.4338281250
134.2400000000,0.4740625000
134.2800000000,0.5119062500
134.3200000000,0.5409843750
134.3600000000,0.5671562500
134.4000000000,0.5949687500
134.4400000000,0.6236406250
134.4800000000,0.6480000000
134.5200000000,0.6689062500
134.5600000000,0.6812656250
134.6000000000,0.6897187500
134.6400000000,0.6934843750
134.6800000000,0.6990312500
134.7200000000,0.6999218750
134.7600000000,0.7002343750
134.8000000000,0.6998437500
134.8400000000,0.7006875000
134.8800000000,0.7022031250
134.9200000000,0.7005625000
134.9600000000,0.7003281250
135.0000000000,0.6992656250
135.0400000000,0.6977812500
135.0800000000,0.6973750000
135.1200000000,0.6939375000
135.1600000000,0.6861562500
135.2000000000,0.6738281250
135.2400000000,0.6581718750
135.2800000000,0.6423593750
135.3200000000,0.6254375000
135.3600000000,0.6045781250
135.4000000000,0.5813281250
135.4400000000,0.5594531250
135.4800000000,0.5333125000
135.5200000000,0.5082812500
135.5600000000,0.4799375000
135.6000000000,0.4508281250
135.6400000000,0.4220781250
135.6800000000,0.3892812500
135.7200000000,0.3563125000
135.7600000000,0.3241250000
135.8000000000,0.2915156250
135.8400000000,0.2584218750
135.8800000000,0.2190000000
135.9200000000,0.1781875000
135.9600000000,0.1405000000
136.0000000000,0.0996718750
136.0400000000,0.0619375000
136.0800000000,0.0196093750
136.1200000000,-0.0248437500
136.1600000000,-0.0697968750
136.2000000000,-0.1150625000
136.2400000000,-0.1567500000
136.2800000000,-0.1989687500
136.3200000000,-0.2420781250
136.3600000000,-0.2815625000
136.4000000000,-0.3040781250
136.4400000000,-0.3083125000
136.4800000000,-0.3055468750
136.5200000000,-0.3015156250
136.5600000000,-0.3041093750
136.6000000000,-0.3087031250
136.6400000000,-0.3087812500
136.6800000000,-0.3092187500
136.7200000000,-0.3049218750
136.7600000000,-0.3033125000
136.8000000000,-0.3085000000
136.8400000000,-0.3090468750
136.8800000000,-0.3088281250
136.9200000000,-0.3080312500
136.9600000000,-0.3070156250
137.0000000000,-0.3079218750
137.0400000000,-0.3091250000
137.0800000000,-0.3077187500
137.1200000000,-0.3081093750
137.1600000000,-0.3083593750
137.2000000000,-0.3083593750
137.2400000000,-0.3090937500
137.2800000000,-0.3081718750
137.3200000000,-0.3071093750
137.3600000000,-0.3091718750
137.4000000000,-0.3093281250
137.4400000000,-0.3091406250
137.4800000000,-0.3077031250
137.5200000000,-0.3054375000
137.5600000000,-0.3092812500
137.6000000000,-0.3092343750
137.6400000000,-0.3076875000
137.6800000000,-0.3071718750
137.7200000000,-0.3065937500
137.7600000000,-0.3080937500
137.8000000000,-0.3088125000
137.8400000000,-0.3069843750
137.8800000000,-0.3045000000
137.9200000000,-0.3061562500
137.9600000000,-0.3091406250
138.0000000000,-0.3089218750
138.0400000000,-0.3075937500
138.0800000000,-0.3033906250
138.1200000000,-0.3055468750
138.1600000000,-0.3075156250
138.2000000000,-0.3078593750
138.2400000000,-0.3017500000
138.2800000000,-0.2989687500
138.3200000000,-0.2943750000
138.3600000000,-0.2837812500
138.4000000000,-0.2746562500
138.4400000000,-0.2598125000
138.4800000000,-0.2422812500
138.5200000000,-0.2258437500
138.5600000000,-0.2112812500
138.6000000000,-0.2003593750
138.6400000000,-0.1894843750
138.6800000000,-0.1776093750
138.7200000000,-0.1645468750
138.7600000000,-0.1510937500
138.8000000000,-0.1447031250
138.8400000000,-0.1392500000
138.8800000000,-0.1322656250
138.9200000000,-0.1241406250
138.9600000000,-0.1178906250
139.0000000000,-0.1117187500
139.0400000000,-0.1087187500
139.0800000000,-0.1082343750
139.1200000000,-0.1081718750
139.1600000000,-0.1090156250
139.2000000000,-0.1092031250
139.2400000000,-0.1075312500
139.2800000000,-0.1067656250
139.3200000000,-0.1102343750
139.3600000000,-0.1128750000
139.4000000000,-0.1169687500
139.4400000000,-0.1170625000
139.4800000000,-0.1161562500
139.5200000000,-0.1153906250
139.5600000000,-0.1165781250
139.6000000000,-0.1204687500
139.6400000000,-0.1203750000
139.6800000000,-0.1180156250
139.7200000000,-0.1145000000
139.7600000000,-0.1099687500
139.8000000000,-0.1059062500
139.8400000000,-0.1026562500
139.8800000000,-0.0983906250
139.9200000000,-0.0929843750
139.9600000000,-0.0858437500
140.0000000000,-0.0751875000
140.0400000000,-0.0669531250
140.0800000000,-0.0567500000
140.1200000000,-0.0501562500
140.1600000000,-0.0401406250
140.2000000000,-0.0274843750
140.2400000000,-0.0139375000
140.2800000000,0.0009531250
140.3200000000,0.0131562500
140.3600000000,0.0240937500
140.4000000000,0.0324062500
140.4400000000,0.0477500000
140.4800000000,0.0599375000
140.5200000000,0.0778437500
140.5600000000,0.0925937500
140.6000000000,0.1073906250
140.6400000000,0.1152968750
140.6800000000,0.1259375000
140.7200000000,0.1383437500
140.7600000000,0.1568125000
140.8000000000,0.1736562500
140.8400000000,0.1823125000
140.8800000000,0.1889375000
140.9200000000,0.1967968750
140.9600000000,0.2113593750
141.0000000000,0.2257656250
141.0400000000,0.2389531250
141.0800000000,0.2485156250
141.1200000000,0.2570625000
141.1600000000,0.2657812500
141.2000000000,0.2735937500
141.2400000000,0.2860312500
141.2800000000,0.2996093750
141.3200000000,0.3122031250
141.3600000000,0.3211562500
141.4000000000,0.3259531250
141.4400000000,0.3343125000
141.4800000000,0.3455468750
141.5200000000,0.3595000000
141.5600000000,0.3757656250
141.6000000000,0.3845781250
141.6400000000,0.3912187500
141.6800000000,0.3992968750
141.7200000000,0.4122812500
141.7600000000,0.4299375000
141.8000000000,0.4429062500
141.8400000000,0.4548281250
141.8800000000,0.4619687500
141.9200000000,0.4708281250
141.9600000000,0.4820781250
142.0000000000,0.4983593750
142.0400000000,0.5118437500
142.0800000000,0.5231250000
142.1200000000,0.5354843750
142.1600000000,0.5432187500
142.2000000000,0.5528437500
142.2400000000,0.5622500000
142.2800000000,0.5734062500
142.3200000000,0.5830937500
142.3600000000,0.5942343750
142.4000000000,0.5975468750
142.4400000000,0.5999375000
142.4800000000,0.6046093750
142.5200000000,0.6113906250
142.5600000000,0.6164843750
142.6000000000,0.6162500000
142.6400000000,0.6121093750
142.6800000000,0.6084531250
142.7200000000,0.6023437500
142.7600000000,0.5991406250
142.8000000000,0.5907656250
142.8400000000,0.5804218750
142.8800000000,0.5678750000
142.9200000000,0.5535156250
142.9600000000,0.5376718750
143.0000000000,0.5198593750
143.0400000000,0.4984687500
143.0800000000,0.4782343750
143.1200000000,0.4597500000
143.1600000000,0.4385312500
143.2000000000,0.4128281250
143.2400000000,0.3809062500
143.2800000000,0.3549375000
143.3200000000,0.3327656250
143.3600000000,0.3096718750
143.4000000000,0.2796093750
143.4400000000,0.2461093750
143.4800000000,0.2157968750
143.5200000000,0.1924531250
143.5600000000,0.1693281250
143.6000000000,0.1431875000
143.6400000000,0.1126250000
143.6800000000,0.0835312500
143.7200000000,0.0579375000
143.7600000000,0.0325312500
143.8000000000,0.0065781250
143.8400000000,-0.0192031250
143.8800000000,-0.0440937500
143.9200000000,-0.0687031250
143.9600000000,-0.0937343750
144.0000000000,-0.1191250000
144.0400000000,-0.1425937500
144.0800000000,-0.1637343750
144.1200000000,-0.1877656250
144.1600000000,-0.2095781250
144.2000000000,-0.2342343750
144.2400000000,-0.2529062500
144.2800000000,-0.2717500000
144.3200000000,-0.2879687500
144.3600000000,-0.2958750000
144.4000000000,-0.3008437500
144.4400000000,-0.3017812500
144.4800000000,-0.3060625000
144.5200000000,-0.3062031250
144.5600000000,-0.3040000000
144.6000000000,-0.3026562500
144.6400000000,-0.3058750000
144.6800000000,-0.3094843750
144.7200000000,-0.3091718750
144.7600000000,-0.3040312500
144.8000000000,-0.3057343750
144.8400000000,-0.3071562500
144.8800000000,-0.3094531250
144.9200000000,-0.3089531250
144.9600000000,-0.3071250000
145.0000000000,-0.3053593750
145.0400000000,-0.3059687500
145.0800000000,-0.3088125000
145.1200000000,-0.3087968750
145.1600000000,-0.3086250000
145.2000000000,-0.3079218750
145.2400000000,-0.3082343750
145.2800000000,-0.3064375000
145.3200000000,-0.3069375000
145.3600000000,-0.3089843750
145.4000000000,-0.3090937500
145.4400000000,-0.3088750000
145.4800000000,-0.3061093750
145.5200000000,-0.3032187500
145.5600000000,-0.3053281250
145.6000000000,-0.3086562500
145.6400000000,-0.3091250000
145.6800000000,-0.3070000000
145.7200000000,-0.3025156250
145.7600000000,-0.3050937500
145.8000000000,-0.3078593750
145.8400000000,-0.3086718750
145.8800000000,-0.3072968750
145.9200000000,-0.3040625000
145.9600000000,-0.3058437500
146.0000000000,-0.3057343750
146.0400000000,-0.3053281250
146.0800000000,-0.3032656250
146.1200000000,-0.3039062500
146.1600000000,-0.3041093750
146.2000000000,-0.3016718750
146.2400000000,-0.2992343750
146.2800000000,-0.2933125000
146.3200000000,-0.2932031250
146.3600000000,-0.2845781250
146.4000000000,-0.2716406250
146.4400000000,-0.2571093750
146.4800000000,-0.2444531250
146.5200000000,-0.2356718750
146.5600000000,-0.2227500000
146.6000000000,-0.2052343750
146.6400000000,-0.1862968750
146.6800000000,-0.1693906250
146.7200000000,-0.1521093750
146.7600000000,-0.1332500000
146.8000000000,-0.1116406250
146.8400000000,-0.0903906250
146.8800000000,-0.0668437500
146.9200000000,-0.0427500000
146.9600000000,-0.0138593750
147.0000000000,0.0139375000
147.0400000000,0.0403750000
147.0800000000,0.0669843750
147.1200000000,0.0961093750
147.1600000000,0.1309218750
147.2000000000,0.1676406250
147.2400000000,0.2016718750
147.2800000000,0.2348437500
147.3200000000,0.2685000000
147.3600000000,0.3062968750
147.4000000000,0.3407968750
147.4400000000,0.3790468750
147.4800000000,0.4175156250
147.5200000000,0.4522500000
147.5600000000,0.4879218750
147.6000000000,0.5220625000
147.6400000000,0.5602343750
147.6800000000,0.5954687500
147.7200000000,0.6290937500
147.7600000000,0.6582500000
147.8000000000,0.6821718750
147.8400000000,0.6932187500
147.8800000000,0.6986093750
147.9200000000,0.7027343750
147.9600000000,0.7007968750
148.0000000000,0.7009843750
148.0400000000,0.7026093750
148.0800000000,0.7060937500
148.1200000000,0.7036875000
148.1600000000,0.6999218750
148.2000000000,0.7014843750
148.2400000000,0.7033593750
148.2800000000,0.7058437500
148.3200000000,0.7049843750
148.3600000000,0.6998593750
148.4000000000,0.7004687500
148.4400000000,0.7035156250
148.4800000000,0.7020000000
148.5200000000,0.6995156250
148.5600000000,0.6973593750
148.6000000000,0.6894375000
148.6400000000,0.6682343750
148.6800000000,0.6367031250
148.7200000000,0.6006406250
148.7600000000,0.5688906250
148.8000000000,0.5364843750
148.8400000000,0.4963125000
148.8800000000,0.4520937500
148.9200000000,0.4109843750
148.9600000000,0.3724687500
149.0000000000,0.3361250000
149.0400000000,0.2952500000
149.0800000000,0.2494062500
149.1200000000,0.2063437500
149.1600000000,0.1646875000
149.2000000000,0.1242656250
149.2400000000,0.0801875000
149.2800000000,0.0369531250
149.3200000000,-0.0048593750
149.3600000000,-0.0461562500
149.4000000000,-0.0941093750
149.4400000000,-0.1378750000
149.4800000000,-0.1815625000
149.5200000000,-0.2173125000
149.5600000000,-0.2582812500
149.6000000000,-0.2925468750
149.6400000000,-0.3037500000
149.6800000000,-0.3021406250
149.7200000000,-0.3030781250
149.7600000000,-0.3066875000
149.8000000000,-0.3072812500
149.8400000000,-0.3075156250
149.8800000000,-0.3007812500
149.9200000000,-0.3048125000
149.9600000000,-0.3043281250
150.0000000000,-0.3072812500
150.0400000000,-0.3077968750
150.0800000000,-0.3072656250
150.1200000000,-0.3056406250
150.1600000000,-0.3057968750
150.2000000000,-0.3081875000
150.2400000000,-0.3088437500
150.2800000000,-0.3093593750
150.3200000000,-0.3090312500
150.3600000000,-0.3063906250
150.4000000000,-0.3091562500
150.4400000000,-0.3093593750
150.4800000000,-0.3092812500
150.5200000000,-0.3092968750
150.5600000000,-0.3092656250
150.6000000000,-0.3092656250
150.6400000000,-0.3077968750
150.6800000000,-0.3091562500
150.7200000000,-0.3089687500
150.7600000000,-0.3095312500
150.8000000000,-0.3091562500
150.8400000000,-0.3081250000
150.8800000000,-0.3076250000
150.9200000000,-0.3082812500
150.9600000000,-0.3092968750
151.0000000000,-0.3092500000
151.0400000000,-0.3089062500
151.0800000000,-0.3092656250
151.1200000000,-0.3088906250
151.1600000000,-0.3087031250
151.2000000000,-0.3088125000
151.2400000000,-0.3080625000
151.2800000000,-0.3094375000
151.3200000000,-0.3092656250
151.3600000000,-0.3094062500
151.4000000000,-0.3082968750
151.4400000000,-0.3072812500
151.4800000000,-0.3074531250
151.5200000000,-0.3092656250
151.5600000000,-0.3094218750
151.6000000000,-0.3086406250
151.6400000000,-0.3072343750
151.6800000000,-0.3055468750
151.7200000000,-0.3078906250
151.7600000000,-0.3091250000
151.8000000000,-0.3079062500
151.8400000000,-0.3043125000
151.8800000000,-0.2925781250
151.9200000000,-0.2509843750
151.9600000000,-0.2020468750
152.0000000000,-0.1506406250
152.0400000000,-0.0971250000
152.0800000000,-0.0427031250
152.1200000000,0.0156718750
152.1600000000,0.0722031250
152.2000000000,0.1292500000
152.2400000000,0.1847968750
152.2800000000,0.2380312500
152.3200000000,0.2939687500
152.3600000000,0.3477031250
152.4000000000,0.4062500000
152.4400000000,0.4640937500
152.4800000000,0.5144843750
152.5200000000,0.5668281250
152.5600000000,0.6153125000
152.6000000000,0.6637500000
152.6400000000,0.6946093750
152.6800000000,0.7013906250
152.7200000000,0.7032343750
152.7600000000,0.7036875000
152.8000000000,0.7037968750
152.8400000000,0.7027968750
152.8800000000,0.7047031250
152.9200000000,0.7058593750
152.9600000000,0.7057343750
153.0000000000,0.7044218750
153.0400000000,0.7045156250
153.0800000000,0.7051250000
153.1200000000,0.7047031250
153.1600000000,0.7057656250
153.2000000000,0.7057812500
153.2400000000,0.7066406250
153.2800000000,0.7069375000
153.3200000000,0.7044687500
153.3600000000,0.7059687500
153.4000000000,0.7057343750
153.4400000000,0.7067343750
153.4800000000,0.7056875000
153.5200000000,0.7060468750
153.5600000000,0.7047031250
153.6000000000,0.7034843750
153.6400000000,0.7058437500
153.6800000000,0.7060156250
153.7200000000,0.7046718750
153.7600000000,0.7052656250
153.8000000000,0.7028906250
153.8400000000,0.7037343750
153.8800000000,0.7043906250
153.9200000000,0.7033750000
153.9600000000,0.7036406250
154.0000000000,0.7039531250
154.0400000000,0.7042343750
154.0800000000,0.7025625000
154.1200000000,0.7015000000
154.1600000000,0.6999375000
154.2000000000,0.6716875000
154.2400000000,0.6136250000
154.2800000000,0.5521093750
154.3200000000,0.4862343750
154.3600000000,0.4227031250
154.4000000000,0.3592031250
154.4400000000,0.2890937500
154.4800000000,0.2219687500
154.5200000000,0.1577812500
154.5600000000,0.0944375000
154.6000000000,0.0298437500
154.6400000000,-0.0357031250
154.6800000000,-0.1001250000
154.7200000000,-0.1637812500
154.7600000000,-0.2205625000
154.8000000000,-0.2739531250
154.8400000000,-0.2995781250
154.8800000000,-0.3069375000
154.9200000000,-0.3094843750
154.9600000000,-0.3079843750
155.0000000000,-0.3075312500
155.0400000000,-0.3064687500
155.0800000000,-0.3071562500
155.1200000000,-0.3092968750
155.1600000000,-0.3086875000
155.2000000000,-0.3088437500
155.2400000000,-0.3086875000
155.2800000000,-0.3088906250
155.3200000000,-0.3081718750
155.3600000000,-0.3084531250
155.4000000000,-0.3091093750
155.4400000000,-0.3093281250
155.4800000000,-0.3089843750
155.5200000000,-0.3088906250
155.5600000000,-0.3084687500
155.6000000000,-0.3092343750
155.6400000000,-0.3091718750
155.6800000000,-0.3081093750
155.7200000000,-0.3094531250
155.7600000000,-0.3086875000
155.8000000000,-0.3090312500
155.8400000000,-0.3086718750
155.8800000000,-0.3082656250
155.9200000000,-0.3087656250
155.9600000000,-0.3080156250
156.0000000000,-0.3079843750
156.0400000000,-0.3073281250
156.0800000000,-0.3064531250
156.1200000000,-0.3081718750
156.1600000000,-0.3073437500
156.2000000000,-0.3070937500
156.2400000000,-0.3067812500
156.2800000000,-0.3062812500
156.3200000000,-0.3049375000
156.3600000000,-0.3050625000
156.4000000000,-0.3064062500
156.4400000000,-0.3075937500
156.4800000000,-0.3056875000
156.5200000000,-0.2994375000
156.5600000000,-0.2888906250
156.6000000000,-0.2647812500
156.6400000000,-0.2340312500
156.6800000000,-0.1982500000
156.7200000000,-0.1602968750
156.7600000000,-0.1210312500
156.8000000000,-0.0876093750
156.8400000000,-0.0562343750
156.8800000000,-0.0225937500
156.9200000000,0.0094687500
156.9600000000,0.0432343750
157.0000000000,0.0732187500
157.0400000000,0.1030312500
157.0800000000,0.1318906250
157.1200000000,0.1570625000
157.1600000000,0.1831875000
157.2000000000,0.2054062500
157.2400000000,0.2303593750
157.2800000000,0.2541250000
157.3200000000,0.2745156250
157.3600000000,0.2927187500
157.4000000000,0.3091406250
157.4400000000,0.3267812500
157.4800000000,0.3505937500
157.5200000000,0.3662656250
157.5600000000,0.3808437500
157.6000000000,0.3940000000
157.6400000000,0.4105781250
157.6800000000,0.4230625000
157.7200000000,0.4347187500
157.7600000000,0.4458281250
157.8000000000,0.4567343750
157.8400000000,0.4692812500
157.8800000000,0.4731406250
157.9200000000,0.4793125000
157.9600000000,0.4829531250
158.0000000000,0.4910156250
158.0400000000,0.4937500000
158.0800000000,0.4903906250
158.1200000000,0.4862812500
158.1600000000,0.4804218750
158.2000000000,0.4743125000
158.2400000000,0.4659375000
158.2800000000,0.4532187500
158.3200000000,0.4413437500
158.3600000000,0.4253125000
158.4000000000,0.4052031250
158.4400000000,0.3831093750
158.4800000000,0.3590000000
158.5200000000,0.3368125000
158.5600000000,0.3090937500
158.6000000000,0.2800000000
158.6400000000,0.2495468750
158.6800000000,0.2188125000
158.7200000000,0.1888281250
158.7600000000,0.1583906250
158.8000000000,0.1245312500
158.8400000000,0.0899218750
158.8800000000,0.0572968750
158.9200000000,0.0215625000
158.9600000000,-0.0104531250
159.0000000000,-0.0422187500
159.0400000000,-0.0747812500
159.0800000000,-0.1073750000
159.1200000000,-0.1372968750
159.1600000000,-0.1684375000
159.2000000000,-0.1912187500
159.2400000000,-0.2157656250
159.2800000000,-0.2430000000
159.3200000000,-0.2631250000
159.3600000000,-0.2822187500
159.4000000000,-0.2925156250
159.4400000000,-0.2950625000
159.4800000000,-0.3030937500
159.5200000000,-0.3025000000
159.5600000000,-0.3018281250
159.6000000000,-0.3031093750
159.6400000000,-0.3030937500
159.6800000000,-0.3061250000
159.7200000000,-0.3056093750
159.7600000000,-0.3015156250
159.8000000000,-0.3026562500
159.8400000000,-0.3072812500
159.8800000000,-0.3074375000
159.9200000000,-0.3055468750
159.9600000000,-0.3032031250
160.0000000000,-0.3049218750
160.0400000000,-0.3075468750
160.0800000000,-0.3077343750
160.1200000000,-0.3029531250
160.1600000000,-0.3031406250
160.2000000000,-0.3037968750
160.2400000000,-0.3070156250
160.2800000000,-0.3058906250
160.3200000000,-0.3006406250
160.3600000000,-0.3016718750
160.4000000000,-0.3036875000
160.4400000000,-0.3042500000
160.4800000000,-0.3035468750
160.5200000000,-0.3010468750
160.5600000000,-0.3001562500
160.6000000000,-0.3031250000
160.6400000000,-0.3020625000
160.6800000000,-0.3002500000
160.7200000000,-0.3001250000
160.7600000000,-0.3013593750
160.8000000000,-0.3030156250
160.8400000000,-0.3010000000
160.8800000000,-0.2986250000
160.9200000000,-0.2977187500
160.9600000000,-0.2985000000
161.0000000000,-0.2986406250
161.0400000000,-0.2946250000
161.0800000000,-0.2907031250
161.1200000000,-0.2868125000
161.1600000000,-0.2847968750
161.2000000000,-0.2799531250
161.2400000000,-0.2746250000
161.2800000000,-0.2666562500
161.3200000000,-0.2587656250
161.3600000000,-0.2540312500
161.4000000000,-0.2429843750
161.4400000000,-0.2362500000
161.4800000000,-0.2300625000
161.5200000000,-0.2190781250
161.5600000000,-0.2102656250
161.6000000000,-0.2005781250
161.6400000000,-0.1928750000
161.6800000000,-0.1817968750
161.7200000000,-0.1707500000
161.7600000000,-0.1583593750
161.8000000000,-0.1473125000
161.8400000000,-0.1359375000
161.8800000000,-0.1202500000
161.9200000000,-0.1038437500
161.9600000000,-0.0881406250
162.0000000000,-0.0731875000
162.0400000000,-0.0585937500
162.0800000000,-0.0393125000
162.1200000000,-0.0199218750
162.1600000000,0.0017031250
162.2000000000,0.0225781250
162.2400000000,0.0474843750
162.2800000000,0.0723125000
162.3200000000,0.0942812500
162.3600000000,0.1197031250
162.4000000000,0.1453437500
162.4400000000,0.1723437500
162.4800000000,0.1994843750
162.5200000000,0.2251875000
162.5600000000,0.2511562500
162.6000000000,0.2771875000
162.6400000000,0.3018281250
162.6800000000,0.3300312500
162.7200000000,0.3580781250
162.7600000000,0.3846562500
162.8000000000,0.4045312500
162.8400000000,0.4242500000
162.8800000000,0.4469218750
162.9200000000,0.4710156250
162.9600000000,0.4903593750
163.0000000000,0.5075000000
163.0400000000,0.5235468750
163.0800000000,0.5411562500
163.1200000000,0.5578281250
163.1600000000,0.5690937500
163.2000000000,0.5786406250
163.2400000000,0.5869375000
163.2800000000,0.5996093750
163.3200000000,0.6069843750
163.3600000000,0.6130156250
163.4000000000,0.6111093750
163.4400000000,0.6147656250
163.4800000000,0.6180781250
163.5200000000,0.6203906250
163.5600000000,0.6182187500
163.6000000000,0.6116562500
163.6400000000,0.6093437500
163.6800000000,0.6064218750
163.7200000000,0.6006875000
163.7600000000,0.5913906250
163.8000000000,0.5786406250
163.8400000000,0.5693906250
163.8800000000,0.5576875000
163.9200000000,0.5451718750
163.9600000000,0.5302812500
164.0000000000,0.5140312500
164.0400000000,0.4989062500
164.0800000000,0.4837343750
164.1200000000,0.4653125000
164.1600000000,0.4457500000
164.2000000000,0.4254687500
164.2400000000,0.4050625000
164.2800000000,0.3863906250
164.3200000000,0.3644531250
164.3600000000,0.3438437500
164.4000000000,0.3240937500
164.4400000000,0.3028593750
164.4800000000,0.2792656250
164.5200000000,0.2597343750
164.5600000000,0.2425156250
164.6000000000,0.2232500000
164.6400000000,0.1977187500
164.6800000000,0.1761875000
164.7200000000,0.1613125000
164.7600000000,0.1476406250
164.8000000000,0.1314687500
164.8400000000,0.1085156250
164.8800000000,0.0880156250
164.9200000000,0.0752500000
164.9600000000,0.0665000000
165.0000000000,0.0505312500
165.0400000000,0.0341406250
165.0800000000,0.0133437500
165.1200000000,0.0001875000
165.1600000000,-0.0123750000
165.2000000000,-0.0217500000
165.2400000000,-0.0360625000
165.2800000000,-0.0496875000
165.3200000000,-0.0671093750
165.3600000000,-0.0790000000
165.4000000000,-0.0966875000
165.4400000000,-0.1083906250
165.4800000000,-0.1214843750
165.5200000000,-0.1403437500
165.5600000000,-0.1546875000
165.6000000000,-0.1743281250
165.6400000000,-0.1868125000
165.6800000000,-0.2032343750
165.7200000000,-0.2224218750
165.7600000000,-0.2409375000
165.8000000000,-0.2607031250
165.8400000000,-0.2766875000
165.8800000000,-0.2934843750
165.9200000000,-0.3008125000
165.9600000000,-0.3007343750
166.0000000000,-0.3007968750
166.0400000000,-0.3060937500
166.0800000000,-0.3069843750
166.1200000000,-0.3082343750
166.1600000000,-0.3072343750
166.2000000000,-0.3035625000
166.2400000000,-0.3062656250
166.2800000000,-0.3074375000
166.3200000000,-0.3065156250
166.3600000000,-0.3079687500
166.4000000000,-0.3088281250
166.4400000000,-0.3086250000
166.4800000000,-0.3056093750
166.5200000000,-0.3060468750
166.5600000000,-0.3080000000
166.6000000000,-0.3083593750
166.6400000000,-0.3094843750
166.6800000000,-0.3077656250
166.7200000000,-0.3057343750
166.7600000000,-0.3082812500
166.8000000000,-0.3087187500
166.8400000000,-0.3091250000
166.8800000000,-0.3080625000
166.9200000000,-0.3068437500
166.9600000000,-0.3080312500
167.0000000000,-0.3087656250
167.0400000000,-0.3083750000
167.0800000000,-0.3076406250
167.1200000000,-0.3066718750
167.1600000000,-0.3075781250
167.2000000000,-0.3085468750
167.2400000000,-0.3083125000
167.2800000000,-0.3056406250
167.3200000000,-0.3049531250
167.3600000000,-0.3019687500
167.4000000000,-0.2920468750
167.4400000000,-0.2646406250
167.4800000000,-0.2281875000
167.5200000000,-0.1896250000
167.5600000000,-0.1497812500
167.6000000000,-0.1109062500
167.6400000000,-0.0687812500
167.6800000000,-0.0293437500
167.7200000000,0.0148125000
167.7600000000,0.0565156250
167.8000000000,0.0972656250
167.8400000000,0.1383437500
167.8800000000,0.1796562500
167.9200000000,0.2201718750
167.9600000000,0.2588437500
168.0000000000,0.2952187500
168.0400000000,0.3302968750
168.0800000000,0.3663437500
168.1200000000,0.4015781250
168.1600000000,0.4348750000
168.2000000000,0.4629062500
168.2400000000,0.4858906250
168.2800000000,0.5086562500
168.3200000000,0.5337812500
168.3600000000,0.5576250000
168.4000000000,0.5736875000
168.4400000000,0.5853125000
168.4800000000,0.5966406250
168.5200000000,0.6074687500
168.5600000000,0.6168593750
168.6000000000,0.6185468750
168.6400000000,0.6176093750
168.6800000000,0.6166718750
168.7200000000,0.6117343750
168.7600000000,0.6024531250
168.8000000000,0.5892656250
168.8400000000,0.5786562500
168.8800000000,0.5646562500
168.9200000000,0.5449062500
168.9600000000,0.5210312500
169.0000000000,0.4927031250
169.0400000000,0.4663906250
169.0800000000,0.4408906250
169.1200000000,0.4075468750
169.1600000000,0.3706718750
169.2000000000,0.3282812500
169.2400000000,0.2920000000
169.2800000000,0.2559062500
169.3200000000,0.2153593750
169.3600000000,0.1734531250
169.4000000000,0.1307500000
169.4400000000,0.0915156250
169.4800000000,0.0492187500
169.5200000000,0.0057500000
169.5600000000,-0.0390312500
169.6000000000,-0.0789062500
169.6400000000,-0.1167187500
169.6800000000,-0.1520312500
169.7200000000,-0.1887968750
169.7600000000,-0.2293281250
169.8000000000,-0.2606875000
169.8400000000,-0.2869843750
169.8800000000,-0.2964687500
169.9200000000,-0.3017343750
169.9600000000,-0.3074843750
170.0000000000,-0.3064375000
170.0400000000,-0.3053125000
170.0800000000,-0.3045156250
170.1200000000,-0.3035937500
170.1600000000,-0.3087187500
170.2000000000,-0.3059375000
170.2400000000,-0.3046562500
170.2800000000,-0.3081093750
170.3200000000,-0.3065156250
170.3600000000,-0.3068593750
170.4000000000,-0.3065781250
170.4400000000,-0.3076250000
170.4800000000,-0.3083437500
170.5200000000,-0.3082500000
170.5600000000,-0.3073906250
170.6000000000,-0.3069531250
170.6400000000,-0.3067968750
170.6800000000,-0.3072343750
170.7200000000,-0.3086250000
170.7600000000,-0.3088906250
170.8000000000,-0.3074062500
170.8400000000,-0.3071718750
170.8800000000,-0.3081250000
