Time(s),Voltage(V)
123.4400000000,0.3065937500
123.4800000000,0.3171718750
123.5200000000,0.3247031250
123.5600000000,0.3322812500
123.6000000000,0.3309843750
123.6400000000,0.3310781250
123.6800000000,0.3392031250
123.7200000000,0.3472500000
123.7600000000,0.3494531250
123.8000000000,0.3415312500
123.8400000000,0.3309218750
123.8800000000,0.3304843750
123.9200000000,0.3353750000
123.9600000000,0.3323906250
124.0000000000,0.3196562500
124.0400000000,0.3051250000
124.0800000000,0.2997343750
124.1200000000,0.2928125000
124.1600000000,0.2834687500
124.2000000000,0.2642031250
124.2400000000,0.2465937500
124.2800000000,0.2368437500
124.3200000000,0.2264062500
124.3600000000,0.2078125000
124.4000000000,0.1859687500
124.4400000000,0.1692500000
124.4800000000,0.1598281250
124.5200000000,0.1477500000
124.5600000000,0.1292187500
124.6000000000,0.1061562500
124.6400000000,0.0879687500
124.6800000000,0.0775312500
124.7200000000,0.0648750000
124.7600000000,0.0505000000
124.8000000000,0.0333437500
124.8400000000,0.0197500000
124.8800000000,0.0086093750
124.9200000000,-0.0022500000
124.9600000000,-0.0152812500
125.0000000000,-0.0242343750
125.0400000000,-0.0273281250
125.0800000000,-0.0320625000
125.1200000000,-0.0388281250
125.1600000000,-0.0506093750
125.2000000000,-0.0519375000
125.2400000000,-0.0515468750
125.2800000000,-0.0481562500
125.3200000000,-0.0493906250
125.3600000000,-0.0535000000
125.4000000000,-0.0525781250
125.4400000000,-0.0470781250
125.4800000000,-0.0402656250
125.5200000000,-0.0381562500
125.5600000000,-0.0351718750
125.6000000000,-0.0243281250
125.6400000000,-0.0148437500
125.6800000000,-0.0106718750
125.7200000000,-0.0049218750
125.7600000000,0.0041718750
125.8000000000,0.0235937500
125.8400000000,0.0329375000
125.8800000000,0.0384062500
125.9200000000,0.0428906250
125.9600000000,0.0565781250
126.0000000000,0.0743125000
126.0400000000,0.0888906250
126.0800000000,0.0927656250
126.1200000000,0.0990312500
126.1600000000,0.1134687500
126.2000000000,0.1302031250
126.2400000000,0.1427031250
126.2800000000,0.1477031250
126.3200000000,0.1533906250
126.3600000000,0.1631875000
126.4000000000,0.1741093750
126.4400000000,0.1833906250
126.4800000000,0.1915781250
126.5200000000,0.1987656250
126.5600000000,0.2032031250
126.6000000000,0.2057656250
126.6400000000,0.2098906250
126.6800000000,0.2154531250
126.7200000000,0.2168125000
126.7600000000,0.2195312500
126.8000000000,0.2171718750
126.8400000000,0.2164843750
126.8800000000,0.2134843750
126.9200000000,0.2119375000
126.9600000000,0.2076250000
127.0000000000,0.2014062500
127.0400000000,0.1949843750
127.0800000000,0.1843437500
127.1200000000,0.1730625000
127.1600000000,0.1611406250
127.2000000000,0.1503281250
127.2400000000,0.1381562500
127.2800000000,0.1257031250
127.3200000000,0.1068906250
127.3600000000,0.0870468750
127.4000000000,0.0666718750
127.4400000000,0.0475000000
127.4800000000,0.0297343750
127.5200000000,0.0100156250
127.5600000000,-0.0162656250
127.6000000000,-0.0430937500
127.6400000000,-0.0673437500
127.6800000000,-0.0890781250
127.7200000000,-0.1099375000
127.7600000000,-0.1337968750
127.8000000000,-0.1601093750
127.8400000000,-0.1866718750
127.8800000000,-0.2148437500
127.9200000000,-0.2347656250
127.9600000000,-0.2557500000
128.0000000000,-0.2742968750
128.0400000000,-0.2940468750
128.0800000000,-0.3020781250
128.1200000000,-0.3034843750
128.1600000000,-0.3012500000
128.2000000000,-0.3010625000
128.2400000000,-0.3059687500
128.2800000000,-0.3077500000
128.3200000000,-0.3080156250
128.3600000000,-0.3031250000
128.4000000000,-0.3069843750
128.4400000000,-0.3076562500
128.4800000000,-0.3080937500
128.5200000000,-0.3069531250
128.5600000000,-0.3050937500
128.6000000000,-0.3076718750
128.6400000000,-0.3086718750
128.6800000000,-0.3069062500
128.7200000000,-0.3037500000
128.7600000000,-0.3052968750
128.8000000000,-0.3071406250
128.8400000000,-0.3090156250
128.8800000000,-0.3068281250
128.9200000000,-0.3074218750
128.9600000000,-0.3066562500
129.0000000000,-0.3082812500
129.0400000000,-0.3085937500
129.0800000000,-0.3067500000
129.1200000000,-0.3080312500
129.1600000000,-0.3080625000
129.2000000000,-0.3080781250
129.2400000000,-0.3074687500
129.2800000000,-0.3057187500
129.3200000000,-0.3044843750
129.3600000000,-0.3079062500
129.4000000000,-0.3058281250
129.4400000000,-0.3056093750
129.4800000000,-0.3080937500
129.5200000000,-0.3045156250
129.5600000000,-0.3075781250
129.6000000000,-0.3030468750
129.6400000000,-0.3036093750
129.6800000000,-0.3058750000
129.7200000000,-0.3058281250
129.7600000000,-0.3083125000
129.8000000000,-0.3040312500
129.8400000000,-0.3017500000
129.8800000000,-0.3020781250
129.9200000000,-0.3075468750
129.9600000000,-0.3082500000
130.0000000000,-0.3046718750
130.0400000000,-0.3012187500
130.0800000000,-0.3012656250
130.1200000000,-0.3059218750
130.1600000000,-0.3032031250
130.2000000000,-0.2982031250
130.2400000000,-0.2934687500
130.2800000000,-0.2786250000
130.3200000000,-0.2614218750
130.3600000000,-0.2357031250
130.4000000000,-0.2102343750
130.4400000000,-0.1882031250
130.4800000000,-0.1647812500
130.5200000000,-0.1383593750
130.5600000000,-0.1078750000
130.6000000000,-0.0811875000
130.6400000000,-0.0611875000
130.6800000000,-0.0428750000
130.7200000000,-0.0136250000
130.7600000000,0.0187812500
130.8000000000,0.0459687500
130.8400000000,0.0674531250
130.8800000000,0.0845156250
130.9200000000,0.1091718750
130.9600000000,0.1360781250
131.0000000000,0.1596093750
131.0400000000,0.1790000000
131.0800000000,0.1926875000
131.1200000000,0.2089375000
131.1600000000,0.2285000000
131.2000000000,0.2482031250
131.2400000000,0.2587968750
131.2800000000,0.2696250000
131.3200000000,0.2808281250
131.3600000000,0.2918593750
131.4000000000,0.3030625000
131.4400000000,0.3065468750
131.4800000000,0.3091406250
131.5200000000,0.3160625000
131.5600000000,0.3190625000
131.6000000000,0.3187031250
131.6400000000,0.3139843750
131.6800000000,0.3130312500
131.7200000000,0.3111562500
131.7600000000,0.3116093750
131.8000000000,0.3049375000
131.8400000000,0.2930312500
131.8800000000,0.2839843750
131.9200000000,0.2815781250
131.9600000000,0.2782031250
132.0000000000,0.2689062500
132.0400000000,0.2530937500
132.0800000000,0.2389218750
132.1200000000,0.2361406250
132.1600000000,0.2310781250
132.2000000000,0.2240625000
132.2400000000,0.2107656250
132.2800000000,0.1994062500
132.3200000000,0.1930625000
132.3600000000,0.1878437500
132.4000000000,0.1800000000
132.4400000000,0.1705156250
132.4800000000,0.1645781250
132.5200000000,0.1623750000
132.5600000000,0.1572187500
132.6000000000,0.1481250000
132.6400000000,0.1412968750
132.6800000000,0.1412500000
132.7200000000,0.1416875000
132.7600000000,0.1349687500
132.8000000000,0.1275625000
132.8400000000,0.1222500000
132.8800000000,0.1242812500
132.9200000000,0.1242656250
132.9600000000,0.1209687500
133.0000000000,0.1153906250
133.0400000000,0.1150000000
133.0800000000,0.1162031250
133.1200000000,0.1178437500
133.1600000000,0.1173437500
133.2000000000,0.1169062500
133.2400000000,0.1181875000
133.2800000000,0.1184062500
133.3200000000,0.1213906250
133.3600000000,0.1257500000
133.4000000000,0.1307343750
133.4400000000,0.1357031250
133.4800000000,0.1383750000
133.5200000000,0.1441875000
133.5600000000,0.1504687500
133.6000000000,0.1604062500
133.6400000000,0.1695781250
133.6800000000,0.1798750000
133.7200000000,0.1901718750
133.7600000000,0.1970468750
133.8000000000,0.2041093750
133.8400000000,0.2161562500
133.8800000000,0.2298437500
133.9200000000,0.2432656250
133.9600000000,0.2558281250
134.0000000000,0.2688125000
134.0400000000,0.2761875000
134.0800000000,0.2891562500
134.1200000000,0.2990781250
134.1600000000,0.3164843750
134.2000000000,0.3309062500
134.2400000000,0.3377968750
134.2800000000,0.3440468750
134.3200000000,0.3503125000
134.3600000000,0.3645937500
134.4000000000,0.3798906250
134.4400000000,0.3914531250
134.4800000000,0.3946406250
134.5200000000,0.3988125000
134.5600000000,0.4047968750
134.6000000000,0.4114375000
134.6400000000,0.4209062500
134.6800000000,0.4249843750
134.7200000000,0.4300468750
134.7600000000,0.4341406250
134.8000000000,0.4388593750
134.8400000000,0.4433906250
134.8800000000,0.4467343750
134.9200000000,0.4517187500
134.9600000000,0.4549843750
135.0000000000,0.4550625000
135.0400000000,0.4538906250
135.0800000000,0.4583906250
135.1200000000,0.4613437500
135.1600000000,0.4623125000
135.2000000000,0.4642812500
135.2400000000,0.4626406250
135.2800000000,0.4597031250
135.3200000000,0.4552343750
135.3600000000,0.4557656250
135.4000000000,0.4572343750
135.4400000000,0.4556875000
135.4800000000,0.4486406250
135.5200000000,0.4390625000
135.5600000000,0.4345000000
135.6000000000,0.4327500000
135.6400000000,0.4295156250
135.6800000000,0.4216093750
135.7200000000,0.4103437500
135.7600000000,0.4004218750
135.8000000000,0.3917187500
135.8400000000,0.3852343750
135.8800000000,0.3728906250
135.9200000000,0.3630625000
135.9600000000,0.3515781250
136.0000000000,0.3394375000
136.0400000000,0.3230156250
136.0800000000,0.3090937500
136.1200000000,0.2941875000
136.1600000000,0.2851093750
136.2000000000,0.2687187500
136.2400000000,0.2468906250
136.2800000000,0.2294062500
136.3200000000,0.2091406250
136.3600000000,0.1948750000
136.4000000000,0.1762812500
136.4400000000,0.1536875000
136.4800000000,0.1326562500
136.5200000000,0.1073125000
136.5600000000,0.0862343750
136.6000000000,0.0654531250
136.6400000000,0.0373437500
136.6800000000,0.0130156250
136.7200000000,-0.0110625000
136.7600000000,-0.0367968750
136.8000000000,-0.0660312500
136.8400000000,-0.0951250000
136.8800000000,-0.1197031250
136.9200000000,-0.1417968750
136.9600000000,-0.1665625000
137.0000000000,-0.1956875000
137.0400000000,-0.2265625000
137.0800000000,-0.2481718750
137.1200000000,-0.2653437500
137.1600000000,-0.2849062500
137.2000000000,-0.2958593750
137.2400000000,-0.3032031250
137.2800000000,-0.3040625000
137.3200000000,-0.3011250000
137.3600000000,-0.3026250000
137.4000000000,-0.3042812500
137.4400000000,-0.3047031250
137.4800000000,-0.3047968750
137.5200000000,-0.3039843750
137.5600000000,-0.3048906250
137.6000000000,-0.3078125000
137.6400000000,-0.3029843750
137.6800000000,-0.3062968750
137.7200000000,-0.3034062500
137.7600000000,-0.3050000000
137.8000000000,-0.3085000000
137.8400000000,-0.3070000000
137.8800000000,-0.3073437500
137.9200000000,-0.3051093750
137.9600000000,-0.3065312500
138.0000000000,-0.3082187500
138.0400000000,-0.3080000000
138.0800000000,-0.3062187500
138.1200000000,-0.3065937500
138.1600000000,-0.3091093750
138.2000000000,-0.3084531250
138.2400000000,-0.3093750000
138.2800000000,-0.3056562500
138.3200000000,-0.3055000000
138.3600000000,-0.3089062500
138.4000000000,-0.3090468750
138.4400000000,-0.3079375000
138.4800000000,-0.3032343750
138.5200000000,-0.3068593750
138.5600000000,-0.3077656250
138.6000000000,-0.3090781250
138.6400000000,-0.3077031250
138.6800000000,-0.3051406250
138.7200000000,-0.3058125000
138.7600000000,-0.3071875000
138.8000000000,-0.3088906250
138.8400000000,-0.3042031250
138.8800000000,-0.3056562500
138.9200000000,-0.3074218750
138.9600000000,-0.3074062500
139.0000000000,-0.3073125000
139.0400000000,-0.3028906250
139.0800000000,-0.3040937500
139.1200000000,-0.3072031250
139.1600000000,-0.3053593750
139.2000000000,-0.3034531250
139.2400000000,-0.3025625000
139.2800000000,-0.3024531250
139.3200000000,-0.3071875000
139.3600000000,-0.3054531250
139.4000000000,-0.3009531250
139.4400000000,-0.3012812500
139.4800000000,-0.3018437500
139.5200000000,-0.3018593750
139.5600000000,-0.2937968750
139.6000000000,-0.2774531250
139.6400000000,-0.2642031250
139.6800000000,-0.2534062500
139.7200000000,-0.2397500000
139.7600000000,-0.2193125000
139.8000000000,-0.2012031250
139.8400000000,-0.1846250000
139.8800000000,-0.1712968750
139.9200000000,-0.1560625000
139.9600000000,-0.1375937500
140.0000000000,-0.1217656250
140.0400000000,-0.1040781250
140.0800000000,-0.0932968750
140.1200000000,-0.0769687500
140.1600000000,-0.0589843750
140.2000000000,-0.0451250000
140.2400000000,-0.0327031250
140.2800000000,-0.0207656250
140.3200000000,-0.0047812500
140.3600000000,0.0095000000
140.4000000000,0.0198437500
140.4400000000,0.0302187500
140.4800000000,0.0417812500
140.5200000000,0.0564062500
140.5600000000,0.0687187500
140.6000000000,0.0763437500
140.6400000000,0.0848906250
140.6800000000,0.0903281250
140.7200000000,0.0998750000
140.7600000000,0.1057968750
140.8000000000,0.1091250000
140.8400000000,0.1109843750
140.8800000000,0.1151718750
140.9200000000,0.1186718750
140.9600000000,0.1207812500
141.0000000000,0.1209218750
141.0400000000,0.1160000000
141.0800000000,0.1122500000
141.1200000000,0.1126093750
141.1600000000,0.1087187500
141.2000000000,0.1038906250
141.2400000000,0.0955468750
141.2800000000,0.0885468750
141.3200000000,0.0846718750
141.3600000000,0.0779218750
141.4000000000,0.0699375000
141.4400000000,0.0659218750
141.4800000000,0.0583125000
141.5200000000,0.0521562500
141.5600000000,0.0425156250
141.6000000000,0.0377031250
141.6400000000,0.0330312500
141.6800000000,0.0323906250
141.7200000000,0.0296718750
141.7600000000,0.0210937500
141.8000000000,0.0169062500
141.8400000000,0.0192968750
141.8800000000,0.0223281250
141.9200000000,0.0226406250
141.9600000000,0.0197656250
142.0000000000,0.0221093750
142.0400000000,0.0252968750
142.0800000000,0.0281406250
142.1200000000,0.0363593750
142.1600000000,0.0415312500
142.2000000000,0.0459531250
142.2400000000,0.0524218750
142.2800000000,0.0590000000
142.3200000000,0.0692656250
142.3600000000,0.0811093750
142.4000000000,0.0885156250
142.4400000000,0.0981562500
142.4800000000,0.1067343750
142.5200000000,0.1173906250
142.5600000000,0.1302812500
142.6000000000,0.1473437500
142.6400000000,0.1601250000
142.6800000000,0.1716562500
142.7200000000,0.1836406250
142.7600000000,0.1973125000
142.8000000000,0.2162031250
142.8400000000,0.2345625000
142.8800000000,0.2477656250
142.9200000000,0.2622812500
142.9600000000,0.2780781250
143.0000000000,0.2990000000
143.0400000000,0.3150625000
143.0800000000,0.3328593750
143.1200000000,0.3475000000
143.1600000000,0.3694843750
143.2000000000,0.3870156250
143.2400000000,0.4023906250
143.2800000000,0.4157656250
143.3200000000,0.4282812500
143.3600000000,0.4465625000
143.4000000000,0.4633750000
143.4400000000,0.4759843750
143.4800000000,0.4867500000
143.5200000000,0.4990000000
143.5600000000,0.5134062500
143.6000000000,0.5257812500
143.6400000000,0.5328593750
143.6800000000,0.5397031250
143.7200000000,0.5477187500
143.7600000000,0.5580781250
143.8000000000,0.5582343750
143.8400000000,0.5604843750
143.8800000000,0.5642656250
143.9200000000,0.5692187500
143.9600000000,0.5749687500
144.0000000000,0.5691406250
144.0400000000,0.5623593750
144.0800000000,0.5657656250
144.1200000000,0.5680000000
144.1600000000,0.5642187500
144.2000000000,0.5487968750
144.2400000000,0.5403281250
144.2800000000,0.5371093750
144.3200000000,0.5323281250
144.3600000000,0.5212968750
144.4000000000,0.5058281250
144.4400000000,0.4924218750
144.4800000000,0.4816562500
144.5200000000,0.4693906250
144.5600000000,0.4525781250
144.6000000000,0.4341718750
144.6400000000,0.4192656250
144.6800000000,0.4020000000
144.7200000000,0.3816406250
144.7600000000,0.3631093750
144.8000000000,0.3425625000
144.8400000000,0.3265000000
144.8800000000,0.3030156250
144.9200000000,0.2820312500
144.9600000000,0.2610781250
145.0000000000,0.2395312500
145.0400000000,0.2196250000
145.0800000000,0.1975312500
145.1200000000,0.1757656250
145.1600000000,0.1566875000
145.2000000000,0.1355781250
145.2400000000,0.1128750000
145.2800000000,0.0912343750
145.3200000000,0.0722031250
145.3600000000,0.0565156250
145.4000000000,0.0335312500
145.4400000000,0.0107968750
145.4800000000,-0.0071718750
145.5200000000,-0.0233437500
145.5600000000,-0.0426875000
145.6000000000,-0.0619843750
145.6400000000,-0.0815000000
145.6800000000,-0.0985468750
145.7200000000,-0.1110156250
145.7600000000,-0.1261093750
145.8000000000,-0.1460312500
145.8400000000,-0.1655781250
145.8800000000,-0.1807656250
145.9200000000,-0.1906406250
145.9600000000,-0.2016093750
146.0000000000,-0.2204062500
146.0400000000,-0.2391875000
146.0800000000,-0.2512968750
146.1200000000,-0.2603281250
146.1600000000,-0.2701718750
146.2000000000,-0.2814531250
146.2400000000,-0.2937343750
146.2800000000,-0.2972031250
146.3200000000,-0.2995625000
146.3600000000,-0.2967343750
146.4000000000,-0.2993437500
146.4400000000,-0.3007656250
146.4800000000,-0.3026406250
146.5200000000,-0.3018906250
146.5600000000,-0.3029531250
146.6000000000,-0.3047187500
146.6400000000,-0.3000000000
146.6800000000,-0.3000312500
146.7200000000,-0.3009218750
146.7600000000,-0.3042656250
146.8000000000,-0.3066093750
146.8400000000,-0.3036406250
146.8800000000,-0.3013281250
146.9200000000,-0.2975000000
146.9600000000,-0.3028281250
147.0000000000,-0.3062968750
147.0400000000,-0.3034687500
147.0800000000,-0.3003593750
147.1200000000,-0.2974687500
147.1600000000,-0.2970312500
147.2000000000,-0.2988281250
147.2400000000,-0.2986250000
147.2800000000,-0.2908437500
147.3200000000,-0.2827343750
147.3600000000,-0.2727031250
147.4000000000,-0.2564062500
147.4400000000,-0.2477812500
147.4800000000,-0.2329062500
147.5200000000,-0.2201562500
147.5600000000,-0.2090312500
147.6000000000,-0.1923750000
147.6400000000,-0.1739687500
147.6800000000,-0.1528125000
147.7200000000,-0.1368437500
147.7600000000,-0.1276718750
147.8000000000,-0.1145000000
147.8400000000,-0.0921093750
147.8800000000,-0.0695312500
147.9200000000,-0.0508437500
147.9600000000,-0.0410000000
148.0000000000,-0.0332031250
148.0400000000,-0.0167343750
148.0800000000,0.0002500000
148.1200000000,0.0172031250
148.1600000000,0.0298437500
148.2000000000,0.0375625000
148.2400000000,0.0469687500
148.2800000000,0.0534375000
148.3200000000,0.0600156250
148.3600000000,0.0704531250
148.4000000000,0.0808593750
148.4400000000,0.0852187500
148.4800000000,0.0809843750
148.5200000000,0.0809687500
148.5600000000,0.0826875000
148.6000000000,0.0899375000
148.6400000000,0.0896562500
148.6800000000,0.0845000000
148.7200000000,0.0784531250
148.7600000000,0.0753125000
148.8000000000,0.0691718750
148.8400000000,0.0657343750
148.8800000000,0.0597187500
148.9200000000,0.0569062500
148.9600000000,0.0532968750
149.0000000000,0.0404062500
149.0400000000,0.0290937500
149.0800000000,0.0192656250
149.1200000000,0.0192187500
149.1600000000,0.0151562500
149.2000000000,0.0040000000
149.2400000000,-0.0140000000
149.2800000000,-0.0276875000
149.3200000000,-0.0342500000
149.3600000000,-0.0338906250
149.4000000000,-0.0469531250
149.4400000000,-0.0622812500
149.4800000000,-0.0758281250
149.5200000000,-0.0837812500
149.5600000000,-0.0923281250
149.6000000000,-0.1090468750
149.6400000000,-0.1235937500
149.6800000000,-0.1337187500
149.7200000000,-0.1432187500
149.7600000000,-0.1626250000
149.8000000000,-0.1767812500
149.8400000000,-0.1904531250
149.8800000000,-0.1960937500
149.9200000000,-0.2036093750
149.9600000000,-0.2209687500
150.0000000000,-0.2419687500
150.0400000000,-0.2536718750
150.0800000000,-0.2638125000
150.1200000000,-0.2727343750
150.1600000000,-0.2808593750
150.2000000000,-0.2913437500
150.2400000000,-0.2958125000
150.2800000000,-0.2992187500
150.3200000000,-0.3011406250
150.3600000000,-0.3023437500
150.4000000000,-0.3027500000
150.4400000000,-0.3019531250
150.4800000000,-0.3024062500
150.5200000000,-0.3020468750
150.5600000000,-0.3070156250
150.6000000000,-0.3082187500
150.6400000000,-0.3045312500
150.6800000000,-0.3033125000
150.7200000000,-0.3008906250
150.7600000000,-0.3067656250
150.8000000000,-0.3071093750
150.8400000000,-0.3034375000
150.8800000000,-0.3039375000
150.9200000000,-0.3029531250
150.9600000000,-0.3069375000
151.0000000000,-0.3081718750
151.0400000000,-0.3051562500
151.0800000000,-0.3030781250
151.1200000000,-0.3047968750
151.1600000000,-0.3070937500
151.2000000000,-0.3077343750
151.2400000000,-0.3051718750
151.2800000000,-0.3031250000
151.3200000000,-0.3051250000
151.3600000000,-0.3072343750
151.4000000000,-0.3060937500
151.4400000000,-0.3048125000
151.4800000000,-0.3046875000
151.5200000000,-0.3081093750
151.5600000000,-0.3075000000
151.6000000000,-0.3064218750
151.6400000000,-0.3035781250
151.6800000000,-0.3017500000
151.7200000000,-0.3068125000
151.7600000000,-0.3054218750
151.8000000000,-0.3035468750
151.8400000000,-0.3020625000
151.8800000000,-0.3011562500
151.9200000000,-0.3006406250
151.9600000000,-0.3017500000
152.0000000000,-0.2932343750
152.0400000000,-0.2822031250
152.0800000000,-0.2634843750
152.1200000000,-0.2407031250
152.1600000000,-0.2172812500
152.2000000000,-0.1902500000
152.2400000000,-0.1617656250
152.2800000000,-0.1351718750
152.3200000000,-0.1063281250
152.3600000000,-0.0709843750
152.4000000000,-0.0357187500
152.4400000000,-0.0029218750
152.4800000000,0.0253750000
152.5200000000,0.0597187500
152.5600000000,0.0956406250
152.6000000000,0.1339375000
152.6400000000,0.1719375000
152.6800000000,0.2049062500
152.7200000000,0.2412812500
152.7600000000,0.2779531250
152.8000000000,0.3126875000
152.8400000000,0.3517968750
152.8800000000,0.3893281250
152.9200000000,0.4269218750
152.9600000000,0.4631562500
153.0000000000,0.4953593750
153.0400000000,0.5292187500
153.0800000000,0.5661875000
153.1200000000,0.6026093750
153.1600000000,0.6360156250
153.2000000000,0.6669218750
153.2400000000,0.6863125000
153.2800000000,0.6943593750
153.3200000000,0.6992187500
153.3600000000,0.6995156250
153.4000000000,0.7022968750
153.4400000000,0.7016250000
153.4800000000,0.7017343750
153.5200000000,0.7033281250
153.5600000000,0.7013750000
153.6000000000,0.7022031250
153.6400000000,0.7028593750
153.6800000000,0.7019062500
153.7200000000,0.7054062500
153.7600000000,0.7061093750
153.8000000000,0.7040625000
153.8400000000,0.7030781250
153.8800000000,0.7015937500
153.9200000000,0.7023906250
153.9600000000,0.7063437500
154.0000000000,0.7029218750
154.0400000000,0.7026875000
154.0800000000,0.7033906250
154.1200000000,0.7010468750
154.1600000000,0.7027812500
154.2000000000,0.7035312500
154.2400000000,0.7018750000
154.2800000000,0.7023593750
154.3200000000,0.7017812500
154.3600000000,0.7016562500
154.4000000000,0.7026718750
154.4400000000,0.7009687500
154.4800000000,0.7000000000
154.5200000000,0.6995156250
154.5600000000,0.6912812500
154.6000000000,0.6605625000
154.6400000000,0.6268125000
154.6800000000,0.5940000000
154.7200000000,0.5575625000
154.7600000000,0.5183125000
154.8000000000,0.4774531250
154.8400000000,0.4367187500
154.8800000000,0.4019062500
154.9200000000,0.3624687500
154.9600000000,0.3228281250
155.0000000000,0.2828906250
155.0400000000,0.2478593750
155.0800000000,0.2153281250
155.1200000000,0.1784062500
155.1600000000,0.1403906250
155.2000000000,0.1014843750
155.2400000000,0.0735937500
155.2800000000,0.0477500000
155.3200000000,0.0154687500
155.3600000000,-0.0222656250
155.4000000000,-0.0541562500
155.4400000000,-0.0777187500
155.4800000000,-0.1010625000
155.5200000000,-0.1261875000
155.5600000000,-0.1568750000
155.6000000000,-0.1804843750
155.6400000000,-0.2023593750
155.6800000000,-0.2211093750
155.7200000000,-0.2423281250
155.7600000000,-0.2570625000
155.8000000000,-0.2725781250
155.8400000000,-0.2889218750
155.8800000000,-0.2946250000
155.9200000000,-0.3007500000
155.9600000000,-0.3025781250
156.0000000000,-0.3011562500
156.0400000000,-0.3060468750
156.0800000000,-0.3050312500
156.1200000000,-0.3054062500
156.1600000000,-0.3062812500
156.2000000000,-0.3051093750
156.2400000000,-0.3076406250
156.2800000000,-0.3082500000
156.3200000000,-0.3043750000
156.3600000000,-0.3047187500
156.4000000000,-0.3074843750
156.4400000000,-0.3058281250
156.4800000000,-0.3089062500
156.5200000000,-0.3063125000
156.5600000000,-0.3057500000
156.6000000000,-0.3082812500
156.6400000000,-0.3057812500
156.6800000000,-0.3078437500
156.7200000000,-0.3067656250
156.7600000000,-0.3045781250
156.8000000000,-0.3082656250
156.8400000000,-0.3061718750
156.8800000000,-0.3060312500
156.9200000000,-0.3062812500
156.9600000000,-0.3068125000
157.0000000000,-0.3061718750
157.0400000000,-0.3051562500
157.0800000000,-0.3063750000
157.1200000000,-0.3038437500
157.1600000000,-0.3042031250
157.2000000000,-0.3031718750
157.2400000000,-0.3017187500
157.2800000000,-0.3057031250
157.3200000000,-0.3041406250
157.3600000000,-0.3045156250
157.4000000000,-0.2995781250
157.4400000000,-0.2989062500
157.4800000000,-0.2995000000
157.5200000000,-0.3045781250
157.5600000000,-0.2985312500
157.6000000000,-0.2855625000
157.6400000000,-0.2723750000
157.6800000000,-0.2592187500
157.7200000000,-0.2457187500
157.7600000000,-0.2283593750
157.8000000000,-0.2097656250
157.8400000000,-0.1909062500
157.8800000000,-0.1778437500
157.9200000000,-0.1601562500
157.9600000000,-0.1431093750
158.0000000000,-0.1253750000
158.0400000000,-0.1136250000
158.0800000000,-0.0988437500
158.1200000000,-0.0831093750
158.1600000000,-0.0658281250
158.2000000000,-0.0523906250
158.2400000000,-0.0486093750
158.2800000000,-0.0427343750
158.3200000000,-0.0299531250
158.3600000000,-0.0157031250
158.4000000000,-0.0078125000
158.4400000000,-0.0059687500
158.4800000000,-0.0038750000
158.5200000000,0.0006250000
158.5600000000,0.0092031250
158.6000000000,0.0107812500
158.6400000000,0.0069687500
158.6800000000,0.0055937500
158.7200000000,0.0075312500
158.7600000000,0.0064531250
158.8000000000,0.0007343750
158.8400000000,-0.0091406250
158.8800000000,-0.0100312500
158.9200000000,-0.0127656250
158.9600000000,-0.0183906250
159.0000000000,-0.0286875000
159.0400000000,-0.0417500000
159.0800000000,-0.0474062500
159.1200000000,-0.0527812500
159.1600000000,-0.0630781250
159.2000000000,-0.0745625000
159.2400000000,-0.0888593750
159.2800000000,-0.0990312500
159.3200000000,-0.1036406250
159.3600000000,-0.1160468750
159.4000000000,-0.1296562500
159.4400000000,-0.1441562500
159.4800000000,-0.1568281250
159.5200000000,-0.1621250000
159.5600000000,-0.1731718750
159.6000000000,-0.1837031250
159.6400000000,-0.1972031250
159.6800000000,-0.2112343750
159.7200000000,-0.2163437500
159.7600000000,-0.2250937500
159.8000000000,-0.2327500000
159.8400000000,-0.2417343750
159.8800000000,-0.2540000000
159.9200000000,-0.2608750000
159.9600000000,-0.2646718750
160.0000000000,-0.2684375000
160.0400000000,-0.2740156250
160.0800000000,-0.2806093750
160.1200000000,-0.2852187500
160.1600000000,-0.2851250000
160.2000000000,-0.2875000000
160.2400000000,-0.2883125000
160.2800000000,-0.2889375000
160.3200000000,-0.2930937500
160.3600000000,-0.2941093750
160.4000000000,-0.2949375000
160.4400000000,-0.2921250000
160.4800000000,-0.2901250000
160.5200000000,-0.2917968750
160.5600000000,-0.2931406250
160.6000000000,-0.2940781250
160.6400000000,-0.2882812500
160.6800000000,-0.2851718750
160.7200000000,-0.2853906250
160.7600000000,-0.2852812500
160.8000000000,-0.2834218750
160.8400000000,-0.2788750000
160.8800000000,-0.2733750000
160.9200000000,-0.2685937500
160.9600000000,-0.2647500000
161.0000000000,-0.2596406250
161.0400000000,-0.2579843750
161.0800000000,-0.2504218750
161.1200000000,-0.2419531250
161.1600000000,-0.2315000000
161.2000000000,-0.2237968750
161.2400000000,-0.2215000000
161.2800000000,-0.2100312500
161.3200000000,-0.1981562500
161.3600000000,-0.1868437500
161.4000000000,-0.1776562500
161.4400000000,-0.1718125000
161.4800000000,-0.1592500000
161.5200000000,-0.1450156250
161.5600000000,-0.1333906250
161.6000000000,-0.1222812500
161.6400000000,-0.1111093750
161.6800000000,-0.0947031250
161.7200000000,-0.0794218750
161.7600000000,-0.0666406250
161.8000000000,-0.0571875000
161.8400000000,-0.0458125000
161.8800000000,-0.0267656250
161.9200000000,-0.0092187500
