Time(s),Voltage(V)
95.8000000000,0.6990156250
95.8400000000,0.7016718750
95.8800000000,0.7009218750
95.9200000000,0.6992031250
95.9600000000,0.6992500000
96.0000000000,0.7016093750
96.0400000000,0.7026875000
96.0800000000,0.7035937500
96.1200000000,0.7010468750
96.1600000000,0.7018906250
96.2000000000,0.7016875000
96.2400000000,0.7025156250
96.2800000000,0.7032656250
96.3200000000,0.7022187500
96.3600000000,0.7015625000
96.4000000000,0.6932812500
96.4400000000,0.6601093750
96.4800000000,0.5867656250
96.5200000000,0.5000781250
96.5600000000,0.4036250000
96.6000000000,0.2970156250
96.6400000000,0.1789531250
96.6800000000,0.0602812500
96.7200000000,-0.0640781250
96.7600000000,-0.1826875000
96.8000000000,-0.2834531250
96.8400000000,-0.3073437500
96.8800000000,-0.3077968750
96.9200000000,-0.3088750000
96.9600000000,-0.3093125000
97.0000000000,-0.3078125000
97.0400000000,-0.3071250000
97.0800000000,-0.3092343750
97.1200000000,-0.3092500000
97.1600000000,-0.3093125000
97.2000000000,-0.3094531250
97.2400000000,-0.3093750000
97.2800000000,-0.3088593750
97.3200000000,-0.3092968750
97.3600000000,-0.3094062500
97.4000000000,-0.3095156250
97.4400000000,-0.3087500000
97.4800000000,-0.3070156250
97.5200000000,-0.3092656250
97.5600000000,-0.3093437500
97.6000000000,-0.3092187500
97.6400000000,-0.3093750000
97.6800000000,-0.3073906250
97.7200000000,-0.3062031250
97.7600000000,-0.3091093750
97.8000000000,-0.3093281250
97.8400000000,-0.3092343750
97.8800000000,-0.3090312500
97.9200000000,-0.3085156250
97.9600000000,-0.3075468750
98.0000000000,-0.3093750000
98.0400000000,-0.3093906250
98.0800000000,-0.3092656250
98.1200000000,-0.3094687500
98.1600000000,-0.3092187500
98.2000000000,-0.3079062500
98.2400000000,-0.3093281250
98.2800000000,-0.3093593750
98.3200000000,-0.3093281250
98.3600000000,-0.3092187500
98.4000000000,-0.3092343750
98.4400000000,-0.3077187500
98.4800000000,-0.3091093750
98.5200000000,-0.3093906250
98.5600000000,-0.3080156250
98.6000000000,-0.3084062500
98.6400000000,-0.3087656250
98.6800000000,-0.3058593750
98.7200000000,-0.2995000000
98.7600000000,-0.2162656250
98.8000000000,-0.0726875000
98.8400000000,0.0718593750
98.8800000000,0.2096093750
98.9200000000,0.3407031250
98.9600000000,0.4682187500
99.0000000000,0.5951093750
99.0400000000,0.6880156250
99.0800000000,0.7029687500
99.1200000000,0.7038125000
99.1600000000,0.7017968750
99.2000000000,0.7010312500
99.2400000000,0.7048125000
99.2800000000,0.7066250000
99.3200000000,0.7055781250
99.3600000000,0.7047031250
99.4000000000,0.7040468750
99.4400000000,0.7066562500
99.4800000000,0.7064218750
99.5200000000,0.7067031250
99.5600000000,0.7047500000
99.6000000000,0.7019062500
99.6400000000,0.7045937500
99.6800000000,0.7054375000
99.7200000000,0.7051093750
99.7600000000,0.7065625000
99.8000000000,0.7029062500
99.8400000000,0.7026250000
99.8800000000,0.7055625000
99.9200000000,0.7045781250
99.9600000000,0.7043906250
100.0000000000,0.7066562500
100.0400000000,0.7048906250
100.0800000000,0.7041562500
100.1200000000,0.7066562500
100.1600000000,0.7045781250
100.2000000000,0.7045625000
100.2400000000,0.7069062500
100.2800000000,0.7060937500
100.3200000000,0.7043125000
100.3600000000,0.7066718750
100.4000000000,0.7046093750
100.4400000000,0.7047656250
100.4800000000,0.7064687500
100.5200000000,0.7069062500
100.5600000000,0.7059062500
100.6000000000,0.7063906250
100.6400000000,0.7047656250
100.6800000000,0.7035937500
100.7200000000,0.7062500000
100.7600000000,0.7067187500
100.8000000000,0.7066875000
100.8400000000,0.7033125000
100.8800000000,0.7031562500
100.9200000000,0.7047031250
100.9600000000,0.7057031250
101.0000000000,0.7059062500
101.0400000000,0.7047500000
101.0800000000,0.7022812500
101.1200000000,0.7031250000
101.1600000000,0.7042500000
101.2000000000,0.7017031250
101.2400000000,0.7003906250
101.2800000000,0.7020937500
101.3200000000,0.6971406250
101.3600000000,0.6724531250
101.4000000000,0.6058593750
101.4400000000,0.5228281250
101.4800000000,0.4416250000
101.5200000000,0.3659843750
101.5600000000,0.2776406250
101.6000000000,0.1896875000
101.6400000000,0.0969531250
101.6800000000,0.0151406250
101.7200000000,-0.0646875000
101.7600000000,-0.1458906250
101.8000000000,-0.2221406250
101.8400000000,-0.2855937500
101.8800000000,-0.3042343750
101.9200000000,-0.3090468750
101.9600000000,-0.3081250000
102.0000000000,-0.3045781250
102.0400000000,-0.3042187500
102.0800000000,-0.3045156250
102.1200000000,-0.3087500000
102.1600000000,-0.3093125000
102.2000000000,-0.3077968750
102.2400000000,-0.3069375000
102.2800000000,-0.3060156250
102.3200000000,-0.3079062500
102.3600000000,-0.3089843750
102.4000000000,-0.3092500000
102.4400000000,-0.3091718750
102.4800000000,-0.3079375000
102.5200000000,-0.3061562500
102.5600000000,-0.3073281250
102.6000000000,-0.3081718750
102.6400000000,-0.3090000000
102.6800000000,-0.3082343750
102.7200000000,-0.3077187500
102.7600000000,-0.3068750000
102.8000000000,-0.3073125000
102.8400000000,-0.3079375000
102.8800000000,-0.3083281250
102.9200000000,-0.3087968750
102.9600000000,-0.3069218750
103.0000000000,-0.3075468750
103.0400000000,-0.3068593750
103.0800000000,-0.3053593750
103.1200000000,-0.3043906250
103.1600000000,-0.2938281250
103.2000000000,-0.2534843750
103.2400000000,-0.2037500000
103.2800000000,-0.1506093750
103.3200000000,-0.0969218750
103.3600000000,-0.0405468750
103.4000000000,0.0153906250
103.4400000000,0.0659218750
103.4800000000,0.1097500000
103.5200000000,0.1492343750
103.5600000000,0.1904687500
103.6000000000,0.2318125000
103.6400000000,0.2689531250
103.6800000000,0.2994062500
103.7200000000,0.3213750000
103.7600000000,0.3449218750
103.8000000000,0.3642343750
103.8400000000,0.3829531250
103.8800000000,0.3914062500
103.9200000000,0.3933593750
103.9600000000,0.3901093750
104.0000000000,0.3899531250
104.0400000000,0.3874218750
104.0800000000,0.3805468750
104.1200000000,0.3623906250
104.1600000000,0.3410000000
104.2000000000,0.3164531250
104.2400000000,0.2931562500
104.2800000000,0.2668437500
104.3200000000,0.2344687500
104.3600000000,0.1968437500
104.4000000000,0.1576250000
104.4400000000,0.1189218750
104.4800000000,0.0826093750
104.5200000000,0.0416093750
104.5600000000,-0.0040781250
104.6000000000,-0.0554531250
104.6400000000,-0.1012812500
104.6800000000,-0.1503437500
104.7200000000,-0.1942343750
104.7600000000,-0.2383593750
104.8000000000,-0.2799218750
104.8400000000,-0.3004375000
104.8800000000,-0.3028593750
104.9200000000,-0.3051875000
104.9600000000,-0.3034531250
105.0000000000,-0.3053281250
105.0400000000,-0.3084375000
105.0800000000,-0.3077343750
105.1200000000,-0.3043281250
105.1600000000,-0.3070000000
105.2000000000,-0.3074062500
105.2400000000,-0.3078437500
105.2800000000,-0.3080625000
105.3200000000,-0.3061093750
105.3600000000,-0.3033593750
105.4000000000,-0.3076875000
105.4400000000,-0.3073906250
105.4800000000,-0.3088125000
105.5200000000,-0.3086562500
105.5600000000,-0.3055000000
105.6000000000,-0.3025625000
105.6400000000,-0.3072343750
105.6800000000,-0.3074843750
105.7200000000,-0.3092968750
105.7600000000,-0.3087500000
105.8000000000,-0.3056875000
105.8400000000,-0.3052656250
105.8800000000,-0.3068593750
105.9200000000,-0.3074687500
105.9600000000,-0.3093750000
106.0000000000,-0.3086406250
106.0400000000,-0.3061718750
106.0800000000,-0.3042656250
106.1200000000,-0.3024531250
106.1600000000,-0.3068281250
106.2000000000,-0.3094843750
106.2400000000,-0.3092656250
106.2800000000,-0.3074843750
106.3200000000,-0.3030156250
106.3600000000,-0.3038593750
106.4000000000,-0.3084062500
106.4400000000,-0.3092343750
106.4800000000,-0.3085937500
106.5200000000,-0.3080937500
106.5600000000,-0.3056718750
106.6000000000,-0.3046875000
106.6400000000,-0.3071875000
106.6800000000,-0.3085468750
106.7200000000,-0.3081093750
106.7600000000,-0.3085156250
106.8000000000,-0.3078281250
106.8400000000,-0.3025468750
106.8800000000,-0.3022656250
106.9200000000,-0.3005156250
106.9600000000,-0.2886875000
107.0000000000,-0.2706875000
107.0400000000,-0.2468125000
107.0800000000,-0.2185937500
107.1200000000,-0.1922500000
107.1600000000,-0.1705937500
107.2000000000,-0.1490312500
107.2400000000,-0.1270937500
107.2800000000,-0.1044687500
107.3200000000,-0.0792343750
107.3600000000,-0.0577343750
107.4000000000,-0.0392500000
107.4400000000,-0.0223437500
107.4800000000,-0.0035156250
107.5200000000,0.0164062500
107.5600000000,0.0387656250
107.6000000000,0.0593125000
107.6400000000,0.0833750000
107.6800000000,0.1056562500
107.7200000000,0.1307031250
107.7600000000,0.1553750000
107.8000000000,0.1839218750
107.8400000000,0.2126093750
107.8800000000,0.2439218750
107.9200000000,0.2750781250
107.9600000000,0.3087656250
108.0000000000,0.3452812500
108.0400000000,0.3852812500
108.0800000000,0.4300000000
108.1200000000,0.4728906250
108.1600000000,0.5096718750
108.2000000000,0.5509687500
108.2400000000,0.5927500000
108.2800000000,0.6376406250
108.3200000000,0.6743281250
108.3600000000,0.6956718750
108.4000000000,0.6994218750
108.4400000000,0.7006093750
108.4800000000,0.7010781250
108.5200000000,0.7002968750
108.5600000000,0.7008593750
108.6000000000,0.7026718750
108.6400000000,0.7042812500
108.6800000000,0.7041562500
108.7200000000,0.7024375000
108.7600000000,0.7012343750
108.8000000000,0.7010625000
108.8400000000,0.7035937500
108.8800000000,0.7066093750
108.9200000000,0.7048437500
108.9600000000,0.7025000000
109.0000000000,0.7021093750
109.0400000000,0.7011718750
109.0800000000,0.7028281250
109.1200000000,0.7048125000
109.1600000000,0.7021093750
109.2000000000,0.7018281250
109.2400000000,0.7018437500
109.2800000000,0.7001406250
109.3200000000,0.6993750000
109.3600000000,0.6940625000
109.4000000000,0.6743906250
109.4400000000,0.6301562500
109.4800000000,0.5743750000
109.5200000000,0.5094531250
109.5600000000,0.4460156250
109.6000000000,0.3788281250
109.6400000000,0.3169218750
109.6800000000,0.2518593750
109.7200000000,0.1867812500
109.7600000000,0.1165781250
109.8000000000,0.0463593750
109.8400000000,-0.0178437500
109.8800000000,-0.0773750000
109.9200000000,-0.1364218750
109.9600000000,-0.1925781250
110.0000000000,-0.2459843750
110.0400000000,-0.2877500000
110.0800000000,-0.3010937500
110.1200000000,-0.3027500000
110.1600000000,-0.3035468750
110.2000000000,-0.3031406250
110.2400000000,-0.3014687500
110.2800000000,-0.3042968750
110.3200000000,-0.3076562500
110.3600000000,-0.3068906250
110.4000000000,-0.3073593750
110.4400000000,-0.3031406250
110.4800000000,-0.3019531250
110.5200000000,-0.3043593750
110.5600000000,-0.3077968750
110.6000000000,-0.3073281250
110.6400000000,-0.3086562500
110.6800000000,-0.3049531250
110.7200000000,-0.3037500000
110.7600000000,-0.3058906250
110.8000000000,-0.3071406250
110.8400000000,-0.3082187500
110.8800000000,-0.3079843750
110.9200000000,-0.3071406250
110.9600000000,-0.3059687500
111.0000000000,-0.3042968750
111.0400000000,-0.3019062500
111.0800000000,-0.3025156250
111.1200000000,-0.3027656250
111.1600000000,-0.2960312500
111.2000000000,-0.2712656250
111.2400000000,-0.2345781250
111.2800000000,-0.1971875000
111.3200000000,-0.1612968750
111.3600000000,-0.1264687500
111.4000000000,-0.0901250000
111.4400000000,-0.0470468750
111.4800000000,-0.0055781250
111.5200000000,0.0338281250
111.5600000000,0.0705000000
111.6000000000,0.1047500000
111.6400000000,0.1419843750
111.6800000000,0.1748281250
111.7200000000,0.2061250000
111.7600000000,0.2380312500
111.8000000000,0.2672031250
111.8400000000,0.2956093750
111.8800000000,0.3174843750
111.9200000000,0.3378437500
111.9600000000,0.3555781250
112.0000000000,0.3762500000
112.0400000000,0.3987343750
112.0800000000,0.4158593750
112.1200000000,0.4306250000
112.1600000000,0.4415312500
112.2000000000,0.4530468750
112.2400000000,0.4648906250
112.2800000000,0.4812187500
112.3200000000,0.4954218750
112.3600000000,0.5111562500
112.4000000000,0.5221250000
112.4400000000,0.5318125000
112.4800000000,0.5467812500
112.5200000000,0.5626093750
112.5600000000,0.5834375000
112.6000000000,0.6007656250
112.6400000000,0.6152656250
112.6800000000,0.6283750000
112.7200000000,0.6480625000
112.7600000000,0.6685312500
112.8000000000,0.6871093750
112.8400000000,0.6942500000
112.8800000000,0.6952187500
112.9200000000,0.6942031250
112.9600000000,0.6949062500
113.0000000000,0.6997656250
113.0400000000,0.7035000000
113.0800000000,0.7021875000
113.1200000000,0.7008750000
113.1600000000,0.6981093750
113.2000000000,0.6993437500
113.2400000000,0.7015937500
113.2800000000,0.7032187500
113.3200000000,0.7030937500
113.3600000000,0.7026562500
113.4000000000,0.6983593750
113.4400000000,0.6983437500
113.4800000000,0.6991562500
113.5200000000,0.7022031250
113.5600000000,0.6998437500
113.6000000000,0.6994687500
113.6400000000,0.6952968750
113.6800000000,0.6902187500
113.7200000000,0.6732187500
113.7600000000,0.6405312500
113.8000000000,0.5963125000
113.8400000000,0.5525312500
113.8800000000,0.5081562500
113.9200000000,0.4582656250
113.9600000000,0.4061562500
114.0000000000,0.3505468750
114.0400000000,0.2910937500
114.0800000000,0.2347500000
114.1200000000,0.1788125000
114.1600000000,0.1172968750
114.2000000000,0.0513125000
114.2400000000,-0.0167343750
114.2800000000,-0.0835000000
114.3200000000,-0.1522656250
114.3600000000,-0.2194843750
114.4000000000,-0.2807031250
114.4400000000,-0.3007968750
114.4800000000,-0.3050625000
114.5200000000,-0.3081718750
114.5600000000,-0.3076562500
114.6000000000,-0.3034531250
114.6400000000,-0.3055000000
114.6800000000,-0.3092656250
114.7200000000,-0.3092187500
114.7600000000,-0.3086093750
114.8000000000,-0.3076875000
114.8400000000,-0.3050468750
114.8800000000,-0.3092812500
114.9200000000,-0.3092500000
114.9600000000,-0.3078125000
115.0000000000,-0.3091250000
115.0400000000,-0.3082343750
115.0800000000,-0.3080468750
115.1200000000,-0.3094375000
115.1600000000,-0.3081250000
115.2000000000,-0.3081406250
115.2400000000,-0.3093593750
115.2800000000,-0.3093437500
115.3200000000,-0.3088437500
115.3600000000,-0.3092656250
115.4000000000,-0.3076250000
115.4400000000,-0.3060468750
115.4800000000,-0.3087343750
115.5200000000,-0.3093125000
115.5600000000,-0.3093750000
115.6000000000,-0.3091406250
115.6400000000,-0.3065312500
115.6800000000,-0.3058750000
115.7200000000,-0.3087343750
115.7600000000,-0.3092656250
115.8000000000,-0.3092187500
115.8400000000,-0.3094843750
115.8800000000,-0.3063750000
115.9200000000,-0.3053593750
115.9600000000,-0.3066250000
116.0000000000,-0.3090937500
116.0400000000,-0.3094218750
116.0800000000,-0.3092187500
116.1200000000,-0.3078281250
116.1600000000,-0.3041093750
116.2000000000,-0.3051406250
116.2400000000,-0.3082187500
116.2800000000,-0.3091093750
116.3200000000,-0.3090781250
116.3600000000,-0.3076562500
116.4000000000,-0.3001250000
116.4400000000,-0.2884062500
116.4800000000,-0.2458750000
116.5200000000,-0.1853125000
116.5600000000,-0.1241406250
116.6000000000,-0.0618437500
116.6400000000,0.0009687500
116.6800000000,0.0597500000
116.7200000000,0.1133125000
116.7600000000,0.1657031250
116.8000000000,0.2148281250
116.8400000000,0.2622500000
116.8800000000,0.3068125000
116.9200000000,0.3509218750
116.9600000000,0.3944687500
117.0000000000,0.4331718750
117.0400000000,0.4672968750
117.0800000000,0.4984375000
117.1200000000,0.5255781250
117.1600000000,0.5489531250
117.2000000000,0.5777343750
117.2400000000,0.5979687500
117.2800000000,0.6173437500
117.3200000000,0.6322187500
117.3600000000,0.6408750000
117.4000000000,0.6450625000
117.4400000000,0.6586250000
117.4800000000,0.6658593750
117.5200000000,0.6725156250
117.5600000000,0.6739062500
117.6000000000,0.6711093750
117.6400000000,0.6660937500
117.6800000000,0.6692656250
117.7200000000,0.6685000000
117.7600000000,0.6699843750
117.8000000000,0.6680468750
117.8400000000,0.6646406250
117.8800000000,0.6590781250
117.9200000000,0.6586250000
117.9600000000,0.6557812500
118.0000000000,0.6560625000
118.0400000000,0.6550156250
118.0800000000,0.6524218750
118.1200000000,0.6519531250
118.1600000000,0.6537500000
118.2000000000,0.6527500000
118.2400000000,0.6554218750
118.2800000000,0.6565625000
118.3200000000,0.6580312500
118.3600000000,0.6572656250
118.4000000000,0.6593593750
118.4400000000,0.6580156250
118.4800000000,0.6591406250
118.5200000000,0.6584687500
118.5600000000,0.6570781250
118.6000000000,0.6507187500
118.6400000000,0.6493593750
118.6800000000,0.6450625000
118.7200000000,0.6310625000
118.7600000000,0.6242656250
118.8000000000,0.6140937500
118.8400000000,0.5998750000
118.8800000000,0.5890312500
118.9200000000,0.5675312500
118.9600000000,0.5434062500
119.0000000000,0.5220937500
119.0400000000,0.4992031250
119.0800000000,0.4760156250
119.1200000000,0.4504687500
119.1600000000,0.4151562500
119.2000000000,0.3785781250
119.2400000000,0.3431250000
119.2800000000,0.3041406250
119.3200000000,0.2644687500
119.3600000000,0.2195468750
119.4000000000,0.1735781250
119.4400000000,0.1236875000
119.4800000000,0.0682187500
119.5200000000,0.0118281250
119.5600000000,-0.0448125000
119.6000000000,-0.1034531250
119.6400000000,-0.1660156250
119.6800000000,-0.2251875000
119.7200000000,-0.2826875000
119.7600000000,-0.3042500000
119.8000000000,-0.3054843750
119.8400000000,-0.3081093750
119.8800000000,-0.3086093750
119.9200000000,-0.3052812500
119.9600000000,-0.3080156250
120.0000000000,-0.3093125000
120.0400000000,-0.3093906250
120.0800000000,-0.3091093750
120.1200000000,-0.3091093750
120.1600000000,-0.3085312500
120.2000000000,-0.3093593750
120.2400000000,-0.3094531250
120.2800000000,-0.3089062500
120.3200000000,-0.3086250000
120.3600000000,-0.3090781250
120.4000000000,-0.3093125000
120.4400000000,-0.3090000000
120.4800000000,-0.3087656250
120.5200000000,-0.3091718750
120.5600000000,-0.3044375000
120.6000000000,-0.3065468750
120.6400000000,-0.3092500000
120.6800000000,-0.3082968750
120.7200000000,-0.3067187500
120.7600000000,-0.3070937500
120.8000000000,-0.3045937500
120.8400000000,-0.3045156250
120.8800000000,-0.3064843750
120.9200000000,-0.3050625000
120.9600000000,-0.3030625000
121.0000000000,-0.3003593750
121.0400000000,-0.2580156250
121.0800000000,-0.1647187500
121.1200000000,-0.0685156250
121.1600000000,0.0282187500
121.2000000000,0.1297031250
121.2400000000,0.2307187500
121.2800000000,0.3317031250
121.3200000000,0.4281406250
121.3600000000,0.5236562500
121.4000000000,0.6145312500
121.4400000000,0.6844062500
121.4800000000,0.7000468750
121.5200000000,0.7032968750
121.5600000000,0.7024531250
121.6000000000,0.7011875000
121.6400000000,0.6998437500
121.6800000000,0.7019843750
121.7200000000,0.7063593750
121.7600000000,0.7066250000
121.8000000000,0.7050312500
121.8400000000,0.7024062500
121.8800000000,0.7043906250
121.9200000000,0.7036093750
121.9600000000,0.7064062500
122.0000000000,0.7068437500
122.0400000000,0.7067343750
122.0800000000,0.7038906250
122.1200000000,0.7042656250
122.1600000000,0.7036250000
122.2000000000,0.7059687500
122.2400000000,0.7065312500
122.2800000000,0.7056718750
122.3200000000,0.7042031250
122.3600000000,0.7027187500
122.4000000000,0.7037812500
122.4400000000,0.7052812500
122.4800000000,0.7031562500
122.5200000000,0.7036406250
122.5600000000,0.7032968750
122.6000000000,0.7022656250
122.6400000000,0.7029843750
122.6800000000,0.7001093750
122.7200000000,0.6993281250
122.7600000000,0.7018437500
122.8000000000,0.7007968750
122.8400000000,0.6817343750
122.8800000000,0.6265937500
122.9200000000,0.5579375000
122.9600000000,0.4954375000
123.0000000000,0.4354687500
123.0400000000,0.3730468750
123.0800000000,0.3089218750
123.1200000000,0.2423906250
123.1600000000,0.1746718750
123.2000000000,0.1126250000
123.2400000000,0.0532187500
123.2800000000,-0.0002343750
123.3200000000,-0.0604687500
123.3600000000,-0.1244218750
123.4000000000,-0.1866093750
123.4400000000,-0.2411093750
123.4800000000,-0.2831406250
123.5200000000,-0.2934687500
123.5600000000,-0.2999375000
123.6000000000,-0.3060312500
123.6400000000,-0.3089218750
123.6800000000,-0.3088125000
123.7200000000,-0.3075000000
123.7600000000,-0.3062812500
123.8000000000,-0.3057187500
123.8400000000,-0.3070468750
123.8800000000,-0.3085468750
123.9200000000,-0.3091250000
123.9600000000,-0.3081250000
124.0000000000,-0.3083906250
124.0400000000,-0.3073593750
124.0800000000,-0.3077812500
124.1200000000,-0.3082968750
124.1600000000,-0.3092500000
124.2000000000,-0.3087187500
124.2400000000,-0.3092968750
124.2800000000,-0.3078125000
124.3200000000,-0.3080312500
124.3600000000,-0.3090781250
124.4000000000,-0.3074218750
124.4400000000,-0.3080781250
124.4800000000,-0.3093125000
124.5200000000,-0.3089218750
124.5600000000,-0.3080312500
124.6000000000,-0.3079843750
124.6400000000,-0.3066562500
124.6800000000,-0.3084375000
124.7200000000,-0.3086406250
124.7600000000,-0.3086562500
124.8000000000,-0.3086875000
124.8400000000,-0.3071562500
124.8800000000,-0.3062968750
124.9200000000,-0.3075312500
124.9600000000,-0.3085781250
125.0000000000,-0.3093125000
125.0400000000,-0.3074687500
125.0800000000,-0.3049531250
125.1200000000,-0.3052187500
125.1600000000,-0.3042968750
125.2000000000,-0.3074687500
125.2400000000,-0.3080468750
125.2800000000,-0.3043750000
125.3200000000,-0.3030468750
125.3600000000,-0.3060937500
125.4000000000,-0.3052968750
125.4400000000,-0.3052968750
125.4800000000,-0.3030625000
125.5200000000,-0.3042187500
125.5600000000,-0.3042031250
125.6000000000,-0.3056562500
125.6400000000,-0.3051250000
125.6800000000,-0.3036562500
125.7200000000,-0.3030312500
125.7600000000,-0.3067500000
125.8000000000,-0.3056250000
125.8400000000,-0.3050625000
125.8800000000,-0.3055625000
125.9200000000,-0.3073125000
125.9600000000,-0.3046406250
126.0000000000,-0.3072500000
126.0400000000,-0.3084218750
126.0800000000,-0.3072812500
126.1200000000,-0.3080156250
126.1600000000,-0.3080625000
126.2000000000,-0.3045312500
126.2400000000,-0.3069375000
126.2800000000,-0.3088593750
126.3200000000,-0.3083750000
126.3600000000,-0.3088906250
126.4000000000,-0.3077656250
126.4400000000,-0.3049687500
126.4800000000,-0.3040156250
126.5200000000,-0.3072656250
126.5600000000,-0.3061718750
126.6000000000,-0.3080468750
126.6400000000,-0.3079687500
126.6800000000,-0.3005312500
126.7200000000,-0.2815312500
126.7600000000,-0.2347812500
126.8000000000,-0.1768437500
126.8400000000,-0.1081875000
126.8800000000,-0.0360625000
126.9200000000,0.0459375000
126.9600000000,0.1239687500
127.0000000000,0.1970468750
127.0400000000,0.2640312500
127.0800000000,0.3369687500
127.1200000000,0.4178906250
127.1600000000,0.4989687500
127.2000000000,0.5702812500
127.2400000000,0.6350000000
127.2800000000,0.6807343750
127.3200000000,0.6940156250
127.3600000000,0.7019531250
127.4000000000,0.7045781250
127.4400000000,0.7038750000
127.4800000000,0.7036250000
127.5200000000,0.7018750000
127.5600000000,0.7027343750
127.6000000000,0.7037812500
127.6400000000,0.7044218750
127.6800000000,0.7057656250
127.7200000000,0.7056250000
127.7600000000,0.7029531250
127.8000000000,0.7029687500
127.8400000000,0.7031093750
127.8800000000,0.7036718750
127.9200000000,0.7057031250
127.9600000000,0.7063593750
128.0000000000,0.7036718750
128.0400000000,0.7018750000
128.0800000000,0.7013906250
128.1200000000,0.7022656250
128.1600000000,0.7059843750
128.2000000000,0.7066875000
128.2400000000,0.7045000000
128.2800000000,0.7016406250
128.3200000000,0.7014843750
128.3600000000,0.7007968750
128.4000000000,0.7035468750
128.4400000000,0.7067343750
128.4800000000,0.7064687500
128.5200000000,0.7039531250
128.5600000000,0.7020781250
128.6000000000,0.7008281250
128.6400000000,0.7022500000
128.6800000000,0.7063125000
128.7200000000,0.7048593750
128.7600000000,0.7007187500
128.8000000000,0.7000000000
128.8400000000,0.6963593750
128.8800000000,0.6853906250
128.9200000000,0.6403750000
128.9600000000,0.5754375000
129.0000000000,0.5041093750
129.0400000000,0.4333593750
129.0800000000,0.3556718750
129.1200000000,0.2819218750
129.1600000000,0.2054843750
129.2000000000,0.1310625000
129.2400000000,0.0536250000
129.2800000000,-0.0225156250
129.3200000000,-0.1017656250
129.3600000000,-0.1788437500
129.4000000000,-0.2493281250
129.4400000000,-0.2952812500
129.4800000000,-0.3051250000
129.5200000000,-0.3076250000
129.5600000000,-0.3048281250
129.6000000000,-0.3042031250
129.6400000000,-0.3064062500
129.6800000000,-0.3078281250
129.7200000000,-0.3092656250
129.7600000000,-0.3090937500
129.8000000000,-0.3075312500
129.8400000000,-0.3065000000
129.8800000000,-0.3092500000
129.9200000000,-0.3091718750
129.9600000000,-0.3089687500
130.0000000000,-0.3091718750
130.0400000000,-0.3087031250
130.0800000000,-0.3090781250
130.1200000000,-0.3092343750
130.1600000000,-0.3085937500
130.2000000000,-0.3067968750
130.2400000000,-0.3072187500
130.2800000000,-0.3095156250
130.3200000000,-0.3087187500
130.3600000000,-0.3079375000
130.4000000000,-0.3063125000
130.4400000000,-0.3055156250
130.4800000000,-0.3087656250
130.5200000000,-0.3092500000
130.5600000000,-0.3077500000
130.6000000000,-0.3047343750
130.6400000000,-0.3041875000
130.6800000000,-0.3051875000
130.7200000000,-0.3061718750
130.7600000000,-0.3088906250
130.8000000000,-0.3039843750
130.8400000000,-0.3051875000
130.8800000000,-0.3052812500
130.9200000000,-0.3046093750
130.9600000000,-0.3055625000
131.0000000000,-0.3080000000
131.0400000000,-0.3033750000
131.0800000000,-0.3033437500
131.1200000000,-0.3047656250
131.1600000000,-0.3027812500
131.2000000000,-0.2991875000
131.2400000000,-0.3039843750
131.2800000000,-0.3030468750
131.3200000000,-0.3012343750
131.3600000000,-0.3037968750
131.4000000000,-0.3018437500
131.4400000000,-0.2985625000
131.4800000000,-0.3004062500
131.5200000000,-0.3022656250
131.5600000000,-0.3015000000
131.6000000000,-0.3035781250
131.6400000000,-0.2982031250
131.6800000000,-0.2953906250
131.7200000000,-0.2919531250
131.7600000000,-0.2882343750
131.8000000000,-0.2790625000
131.8400000000,-0.2662500000
131.8800000000,-0.2439218750
131.9200000000,-0.2155781250
131.9600000000,-0.1855000000
132.0000000000,-0.1559531250
132.0400000000,-0.1246875000
132.0800000000,-0.0893593750
132.1200000000,-0.0507500000
132.1600000000,-0.0070468750
132.2000000000,0.0374531250
132.2400000000,0.0735781250
132.2800000000,0.1130312500
132.3200000000,0.1552187500
132.3600000000,0.2020937500
132.4000000000,0.2485312500
132.4400000000,0.2934062500
132.4800000000,0.3316875000
132.5200000000,0.3715937500
132.5600000000,0.4115312500
132.6000000000,0.4554218750
132.6400000000,0.4952500000
132.6800000000,0.5330000000
132.7200000000,0.5713750000
132.7600000000,0.6075937500
132.8000000000,0.6360000000
132.8400000000,0.6627812500
132.8800000000,0.6802031250
132.9200000000,0.6931562500
132.9600000000,0.6992500000
133.0000000000,0.7002812500
133.0400000000,0.7002343750
133.0800000000,0.7016406250
133.1200000000,0.6981562500
133.1600000000,0.7006718750
133.2000000000,0.7010312500
133.2400000000,0.6996562500
133.2800000000,0.6995625000
133.3200000000,0.7053750000
133.3600000000,0.7019375000
133.4000000000,0.7019218750
133.4400000000,0.7014687500
133.4800000000,0.6995468750
133.5200000000,0.7003593750
133.5600000000,0.7063125000
133.6000000000,0.7048593750
133.6400000000,0.7017656250
133.6800000000,0.6986406250
133.7200000000,0.6971718750
133.7600000000,0.6979687500
133.8000000000,0.7026875000
133.8400000000,0.7021562500
133.8800000000,0.7001093750
133.9200000000,0.6972500000
133.9600000000,0.6900625000
134.0000000000,0.6851250000
134.0400000000,0.6800312500
134.0800000000,0.6692500000
134.1200000000,0.6545937500
134.1600000000,0.6315000000
134.2000000000,0.6061875000
134.2400000000,0.5837968750
134.2800000000,0.5623593750
134.3200000000,0.5400937500
134.3600000000,0.5174687500
