Time(s),Voltage(V)
100.4400000000,0.1205312500
100.4800000000,0.1018906250
100.5200000000,0.0952187500
100.5600000000,0.0848750000
100.6000000000,0.0704687500
100.6400000000,0.0551406250
100.6800000000,0.0481406250
100.7200000000,0.0485937500
100.7600000000,0.0486875000
100.8000000000,0.0436406250
100.8400000000,0.0396093750
100.8800000000,0.0400156250
100.9200000000,0.0461093750
100.9600000000,0.0524218750
101.0000000000,0.0547968750
101.0400000000,0.0555781250
101.0800000000,0.0597656250
101.1200000000,0.0656250000
101.1600000000,0.0710625000
101.2000000000,0.0770468750
101.2400000000,0.0810000000
101.2800000000,0.0811093750
101.3200000000,0.0832187500
101.3600000000,0.0873750000
101.4000000000,0.0938906250
101.4400000000,0.0984531250
101.4800000000,0.0971718750
101.5200000000,0.0917343750
101.5600000000,0.0879687500
101.6000000000,0.0901562500
101.6400000000,0.0938750000
101.6800000000,0.0917656250
101.7200000000,0.0851406250
101.7600000000,0.0787656250
101.8000000000,0.0732656250
101.8400000000,0.0730468750
101.8800000000,0.0682031250
101.9200000000,0.0649687500
101.9600000000,0.0559687500
102.0000000000,0.0505468750
102.0400000000,0.0475625000
102.0800000000,0.0469062500
102.1200000000,0.0409062500
102.1600000000,0.0355781250
102.2000000000,0.0318125000
102.2400000000,0.0294843750
102.2800000000,0.0294218750
102.3200000000,0.0263281250
102.3600000000,0.0235312500
102.4000000000,0.0254062500
102.4400000000,0.0276562500
102.4800000000,0.0320156250
102.5200000000,0.0340312500
102.5600000000,0.0355937500
102.6000000000,0.0433593750
102.6400000000,0.0508593750
102.6800000000,0.0572343750
102.7200000000,0.0594687500
102.7600000000,0.0679375000
102.8000000000,0.0767500000
102.8400000000,0.0912187500
102.8800000000,0.1008906250
102.9200000000,0.1065156250
102.9600000000,0.1164218750
103.0000000000,0.1271250000
103.0400000000,0.1421406250
103.0800000000,0.1541562500
103.1200000000,0.1638281250
103.1600000000,0.1717031250
103.2000000000,0.1810312500
103.2400000000,0.1924843750
103.2800000000,0.2064062500
103.3200000000,0.2188281250
103.3600000000,0.2292031250
103.4000000000,0.2397968750
103.4400000000,0.2522656250
103.4800000000,0.2624843750
103.5200000000,0.2761250000
103.5600000000,0.2885000000
103.6000000000,0.3040156250
103.6400000000,0.3207187500
103.6800000000,0.3369531250
103.7200000000,0.3471093750
103.7600000000,0.3605937500
103.8000000000,0.3796250000
103.8400000000,0.4052343750
103.8800000000,0.4289843750
103.9200000000,0.4494843750
103.9600000000,0.4626718750
104.0000000000,0.4831406250
104.0400000000,0.5083281250
104.0800000000,0.5381562500
104.1200000000,0.5653281250
104.1600000000,0.5878906250
104.2000000000,0.6086406250
104.2400000000,0.6353750000
104.2800000000,0.6616093750
104.3200000000,0.6842968750
104.3600000000,0.6934843750
104.4000000000,0.6951562500
104.4400000000,0.6983281250
104.4800000000,0.7012500000
104.5200000000,0.7022500000
104.5600000000,0.7011093750
104.6000000000,0.7014218750
104.6400000000,0.7024062500
104.6800000000,0.7045312500
104.7200000000,0.7034218750
104.7600000000,0.7025000000
104.8000000000,0.7040781250
104.8400000000,0.7048593750
104.8800000000,0.7048437500
104.9200000000,0.7061093750
104.9600000000,0.7032031250
105.0000000000,0.7040468750
105.0400000000,0.7026250000
105.0800000000,0.7029375000
105.1200000000,0.7018281250
105.1600000000,0.7007343750
105.2000000000,0.7013750000
105.2400000000,0.6992968750
105.2800000000,0.6901093750
105.3200000000,0.6690937500
105.3600000000,0.6364687500
105.4000000000,0.6014062500
105.4400000000,0.5658906250
105.4800000000,0.5204843750
105.5200000000,0.4715625000
105.5600000000,0.4255312500
105.6000000000,0.3803281250
105.6400000000,0.3348125000
105.6800000000,0.2854531250
105.7200000000,0.2250781250
105.7600000000,0.1689687500
105.8000000000,0.1140156250
105.8400000000,0.0697187500
105.8800000000,0.0140468750
105.9200000000,-0.0486250000
105.9600000000,-0.1125781250
106.0000000000,-0.1694687500
106.0400000000,-0.2242031250
106.0800000000,-0.2703281250
106.1200000000,-0.2985781250
106.1600000000,-0.3046562500
106.2000000000,-0.3058437500
106.2400000000,-0.3077500000
106.2800000000,-0.3052812500
106.3200000000,-0.3035156250
106.3600000000,-0.3067968750
106.4000000000,-0.3088750000
106.4400000000,-0.3067968750
106.4800000000,-0.3063125000
106.5200000000,-0.3065156250
106.5600000000,-0.3091562500
106.6000000000,-0.3090312500
106.6400000000,-0.3081250000
106.6800000000,-0.3065312500
106.7200000000,-0.3090937500
106.7600000000,-0.3093125000
106.8000000000,-0.3092343750
106.8400000000,-0.3086875000
106.8800000000,-0.3080937500
106.9200000000,-0.3090156250
106.9600000000,-0.3093750000
107.0000000000,-0.3092656250
107.0400000000,-0.3092187500
107.0800000000,-0.3092343750
107.1200000000,-0.3093281250
107.1600000000,-0.3092656250
107.2000000000,-0.3092812500
107.2400000000,-0.3093437500
107.2800000000,-0.3092500000
107.3200000000,-0.3090937500
107.3600000000,-0.3092812500
107.4000000000,-0.3092968750
107.4400000000,-0.3092187500
107.4800000000,-0.3094843750
107.5200000000,-0.3093437500
107.5600000000,-0.3092812500
107.6000000000,-0.3093593750
107.6400000000,-0.3089375000
107.6800000000,-0.3090468750
107.7200000000,-0.3088125000
107.7600000000,-0.3092656250
107.8000000000,-0.3081250000
107.8400000000,-0.3091406250
107.8800000000,-0.3093437500
107.9200000000,-0.3090625000
107.9600000000,-0.3080156250
108.0000000000,-0.3081875000
108.0400000000,-0.3078906250
108.0800000000,-0.3084218750
108.1200000000,-0.3091875000
108.1600000000,-0.3081093750
108.2000000000,-0.3078593750
108.2400000000,-0.3077500000
108.2800000000,-0.3078906250
108.3200000000,-0.3092968750
108.3600000000,-0.3093906250
108.4000000000,-0.3089062500
108.4400000000,-0.3088281250
108.4800000000,-0.3085781250
108.5200000000,-0.3085468750
108.5600000000,-0.3091718750
108.6000000000,-0.3089062500
108.6400000000,-0.3088906250
108.6800000000,-0.3077500000
108.7200000000,-0.2893593750
108.7600000000,-0.2017187500
108.8000000000,-0.0941875000
108.8400000000,0.0118125000
108.8800000000,0.1207031250
108.9200000000,0.2262968750
108.9600000000,0.3318906250
109.0000000000,0.4338750000
109.0400000000,0.5357812500
109.0800000000,0.6349218750
109.1200000000,0.6963906250
109.1600000000,0.7017812500
109.2000000000,0.7026562500
109.2400000000,0.7049687500
109.2800000000,0.7063125000
109.3200000000,0.7046250000
109.3600000000,0.7035937500
109.4000000000,0.7036406250
109.4400000000,0.7036562500
109.4800000000,0.7038750000
109.5200000000,0.7066250000
109.5600000000,0.7065625000
109.6000000000,0.7034218750
109.6400000000,0.7063437500
109.6800000000,0.7029843750
109.7200000000,0.7066406250
109.7600000000,0.7052031250
109.8000000000,0.7022656250
109.8400000000,0.7031718750
109.8800000000,0.7028437500
109.9200000000,0.7067500000
109.9600000000,0.7066718750
110.0000000000,0.7047187500
110.0400000000,0.7036406250
110.0800000000,0.7018750000
110.1200000000,0.7066250000
110.1600000000,0.7065625000
110.2000000000,0.7050312500
110.2400000000,0.7064687500
110.2800000000,0.7019843750
110.3200000000,0.7062031250
110.3600000000,0.7067343750
110.4000000000,0.7058750000
110.4400000000,0.7061093750
110.4800000000,0.7068281250
110.5200000000,0.7067031250
110.5600000000,0.7069062500
110.6000000000,0.7067656250
110.6400000000,0.7044687500
110.6800000000,0.7068281250
110.7200000000,0.7065312500
110.7600000000,0.7067656250
110.8000000000,0.7052343750
110.8400000000,0.7038906250
110.8800000000,0.7064531250
110.9200000000,0.7060937500
110.9600000000,0.7045312500
111.0000000000,0.7050312500
111.0400000000,0.7024218750
111.0800000000,0.7009375000
111.1200000000,0.6870625000
111.1600000000,0.6383437500
111.2000000000,0.5769062500
111.2400000000,0.5150937500
111.2800000000,0.4510781250
111.3200000000,0.3901093750
111.3600000000,0.3304375000
111.4000000000,0.2773750000
111.4400000000,0.2216250000
111.4800000000,0.1680312500
111.5200000000,0.1118125000
111.5600000000,0.0607343750
111.6000000000,0.0135156250
111.6400000000,-0.0319375000
111.6800000000,-0.0767968750
111.7200000000,-0.1206093750
111.7600000000,-0.1604375000
111.8000000000,-0.2022968750
111.8400000000,-0.2379531250
111.8800000000,-0.2697500000
111.9200000000,-0.2937968750
111.9600000000,-0.2977500000
112.0000000000,-0.3019062500
112.0400000000,-0.3047343750
112.0800000000,-0.3089218750
112.1200000000,-0.3070000000
112.1600000000,-0.3056093750
112.2000000000,-0.3031093750
112.2400000000,-0.3061718750
112.2800000000,-0.3092031250
112.3200000000,-0.3089062500
112.3600000000,-0.3085625000
112.4000000000,-0.3076406250
112.4400000000,-0.3070312500
112.4800000000,-0.3073281250
112.5200000000,-0.3092812500
112.5600000000,-0.3088281250
112.6000000000,-0.3074531250
112.6400000000,-0.3077812500
112.6800000000,-0.3080468750
112.7200000000,-0.3090781250
112.7600000000,-0.3089843750
112.8000000000,-0.3083593750
112.8400000000,-0.3070468750
112.8800000000,-0.3079531250
112.9200000000,-0.3083125000
112.9600000000,-0.3090937500
113.0000000000,-0.3073281250
113.0400000000,-0.3069375000
113.0800000000,-0.3082656250
113.1200000000,-0.3080937500
113.1600000000,-0.3080000000
113.2000000000,-0.3034375000
113.2400000000,-0.3053125000
113.2800000000,-0.3075468750
113.3200000000,-0.3086406250
113.3600000000,-0.3088593750
113.4000000000,-0.3059375000
113.4400000000,-0.3021718750
113.4800000000,-0.3026718750
113.5200000000,-0.3050000000
113.5600000000,-0.3043437500
113.6000000000,-0.3046562500
113.6400000000,-0.3019218750
113.6800000000,-0.3020781250
113.7200000000,-0.3002968750
113.7600000000,-0.2857968750
113.8000000000,-0.2542031250
113.8400000000,-0.2176718750
113.8800000000,-0.1734062500
113.9200000000,-0.1267031250
113.9600000000,-0.0740937500
114.0000000000,-0.0259218750
114.0400000000,0.0176250000
114.0800000000,0.0547031250
114.1200000000,0.0963281250
114.1600000000,0.1452812500
114.2000000000,0.1926406250
114.2400000000,0.2300312500
114.2800000000,0.2632812500
114.3200000000,0.2955156250
114.3600000000,0.3288906250
114.4000000000,0.3644687500
114.4400000000,0.3983906250
114.4800000000,0.4268750000
114.5200000000,0.4523281250
114.5600000000,0.4697656250
114.6000000000,0.4870468750
114.6400000000,0.5061718750
114.6800000000,0.5274375000
114.7200000000,0.5446875000
114.7600000000,0.5562812500
114.8000000000,0.5609843750
114.8400000000,0.5672500000
114.8800000000,0.5778437500
114.9200000000,0.5841562500
114.9600000000,0.5900468750
115.0000000000,0.5905625000
115.0400000000,0.5902812500
115.0800000000,0.5875781250
115.1200000000,0.5829218750
115.1600000000,0.5782968750
115.2000000000,0.5752968750
115.2400000000,0.5699531250
115.2800000000,0.5574531250
115.3200000000,0.5475937500
115.3600000000,0.5352187500
115.4000000000,0.5216718750
115.4400000000,0.5106718750
115.4800000000,0.4905937500
115.5200000000,0.4693906250
115.5600000000,0.4523437500
115.6000000000,0.4326250000
115.6400000000,0.4094843750
115.6800000000,0.3810468750
115.7200000000,0.3514531250
115.7600000000,0.3255312500
115.8000000000,0.3022968750
115.8400000000,0.2661875000
115.8800000000,0.2274218750
115.9200000000,0.1852968750
115.9600000000,0.1492031250
116.0000000000,0.1141875000
116.0400000000,0.0759687500
116.0800000000,0.0275468750
116.1200000000,-0.0205781250
116.1600000000,-0.0666406250
116.2000000000,-0.1142343750
116.2400000000,-0.1625625000
116.2800000000,-0.2081562500
116.3200000000,-0.2566093750
116.3600000000,-0.2921875000
116.4000000000,-0.3026562500
116.4400000000,-0.3078906250
116.4800000000,-0.3091718750
116.5200000000,-0.3075781250
116.5600000000,-0.3064687500
116.6000000000,-0.3088281250
116.6400000000,-0.3092500000
116.6800000000,-0.3088125000
116.7200000000,-0.3070156250
116.7600000000,-0.3086875000
116.8000000000,-0.3092968750
116.8400000000,-0.3093593750
116.8800000000,-0.3091250000
116.9200000000,-0.3059218750
116.9600000000,-0.3079687500
117.0000000000,-0.3092656250
117.0400000000,-0.3092500000
117.0800000000,-0.3088906250
117.1200000000,-0.3067812500
117.1600000000,-0.3062343750
117.2000000000,-0.3093906250
117.2400000000,-0.3092656250
117.2800000000,-0.3084843750
117.3200000000,-0.3050781250
117.3600000000,-0.3074531250
117.4000000000,-0.3080781250
117.4400000000,-0.3091406250
117.4800000000,-0.3090625000
117.5200000000,-0.3072656250
117.5600000000,-0.3069531250
117.6000000000,-0.3079375000
117.6400000000,-0.3049218750
117.6800000000,-0.3043906250
117.7200000000,-0.3059062500
117.7600000000,-0.3075312500
117.8000000000,-0.3075156250
117.8400000000,-0.3070781250
117.8800000000,-0.3052187500
117.9200000000,-0.3073906250
117.9600000000,-0.3059531250
118.0000000000,-0.3075625000
118.0400000000,-0.3071093750
118.0800000000,-0.3080625000
118.1200000000,-0.3077187500
118.1600000000,-0.3077812500
118.2000000000,-0.3092187500
118.2400000000,-0.3069375000
118.2800000000,-0.3082031250
118.3200000000,-0.3074375000
118.3600000000,-0.3090781250
118.4000000000,-0.3081093750
118.4400000000,-0.3059843750
118.4800000000,-0.3030468750
118.5200000000,-0.3010781250
118.5600000000,-0.2941875000
118.6000000000,-0.2572031250
118.6400000000,-0.2052031250
118.6800000000,-0.1530000000
118.7200000000,-0.0968281250
118.7600000000,-0.0414062500
118.8000000000,0.0151562500
118.8400000000,0.0755781250
118.8800000000,0.1374375000
118.9200000000,0.2008750000
118.9600000000,0.2585781250
119.0000000000,0.3157812500
119.0400000000,0.3731718750
119.0800000000,0.4326875000
119.1200000000,0.4867343750
119.1600000000,0.5422968750
119.2000000000,0.5982812500
119.2400000000,0.6484375000
119.2800000000,0.6880937500
119.3200000000,0.6963906250
119.3600000000,0.6970468750
119.4000000000,0.7012656250
119.4400000000,0.7020781250
119.4800000000,0.7026406250
119.5200000000,0.7023281250
119.5600000000,0.7017187500
119.6000000000,0.7008906250
119.6400000000,0.7022343750
119.6800000000,0.7060156250
119.7200000000,0.7035312500
119.7600000000,0.7017500000
119.8000000000,0.7021562500
119.8400000000,0.7050781250
119.8800000000,0.7065625000
119.9200000000,0.7066562500
119.9600000000,0.7019687500
120.0000000000,0.7012500000
120.0400000000,0.7042812500
120.0800000000,0.7057968750
120.1200000000,0.7037968750
120.1600000000,0.7040781250
120.2000000000,0.7017343750
120.2400000000,0.7031875000
120.2800000000,0.7057968750
120.3200000000,0.7019218750
120.3600000000,0.7027031250
120.4000000000,0.7032656250
120.4400000000,0.7042343750
120.4800000000,0.7021562500
120.5200000000,0.6953281250
120.5600000000,0.6860000000
120.6000000000,0.6584375000
120.6400000000,0.6196093750
120.6800000000,0.5779531250
120.7200000000,0.5277187500
120.7600000000,0.4865781250
120.8000000000,0.4509843750
120.8400000000,0.4092343750
120.8800000000,0.3673593750
120.9200000000,0.3223437500
120.9600000000,0.2847343750
121.0000000000,0.2484062500
121.0400000000,0.2102031250
121.0800000000,0.1754687500
121.1200000000,0.1416875000
121.1600000000,0.1087343750
121.2000000000,0.0749218750
121.2400000000,0.0407500000
121.2800000000,0.0115937500
121.3200000000,-0.0171718750
121.3600000000,-0.0416875000
121.4000000000,-0.0717500000
121.4400000000,-0.1013593750
121.4800000000,-0.1308281250
121.5200000000,-0.1554687500
121.5600000000,-0.1766875000
121.6000000000,-0.1979375000
121.6400000000,-0.2280312500
121.6800000000,-0.2514531250
121.7200000000,-0.2749218750
121.7600000000,-0.2877343750
121.8000000000,-0.2927656250
121.8400000000,-0.2990625000
121.8800000000,-0.3011718750
121.9200000000,-0.3038125000
121.9600000000,-0.3053750000
122.0000000000,-0.3056718750
122.0400000000,-0.3052656250
122.0800000000,-0.3021093750
122.1200000000,-0.3031718750
122.1600000000,-0.3055625000
122.2000000000,-0.3091250000
122.2400000000,-0.3087343750
122.2800000000,-0.3063281250
122.3200000000,-0.3057812500
122.3600000000,-0.3051875000
122.4000000000,-0.3088281250
122.4400000000,-0.3080312500
122.4800000000,-0.3077656250
122.5200000000,-0.3088906250
122.5600000000,-0.3077812500
122.6000000000,-0.3070937500
122.6400000000,-0.3050156250
122.6800000000,-0.3080156250
122.7200000000,-0.3091562500
122.7600000000,-0.3091406250
122.8000000000,-0.3071718750
122.8400000000,-0.3025156250
122.8800000000,-0.3042343750
122.9200000000,-0.3055156250
122.9600000000,-0.3012343750
123.0000000000,-0.2937343750
123.0400000000,-0.2645781250
123.0800000000,-0.2226250000
123.1200000000,-0.1807656250
123.1600000000,-0.1359375000
123.2000000000,-0.0889687500
123.2400000000,-0.0460156250
123.2800000000,0.0005468750
123.3200000000,0.0509218750
123.3600000000,0.1032031250
123.4000000000,0.1550937500
123.4400000000,0.1927656250
123.4800000000,0.2330781250
123.5200000000,0.2726718750
123.5600000000,0.3217031250
123.6000000000,0.3622187500
123.6400000000,0.3978437500
123.6800000000,0.4277656250
123.7200000000,0.4566875000
123.7600000000,0.4858437500
123.8000000000,0.5102343750
123.8400000000,0.5296250000
123.8800000000,0.5481250000
123.9200000000,0.5615000000
123.9600000000,0.5687812500
124.0000000000,0.5701093750
124.0400000000,0.5702968750
124.0800000000,0.5716562500
124.1200000000,0.5677031250
124.1600000000,0.5581406250
124.2000000000,0.5391093750
124.2400000000,0.5209531250
124.2800000000,0.5043125000
124.3200000000,0.4827500000
124.3600000000,0.4567031250
124.4000000000,0.4265156250
124.4400000000,0.3971875000
124.4800000000,0.3689218750
124.5200000000,0.3387500000
124.5600000000,0.3008906250
124.6000000000,0.2650781250
124.6400000000,0.2316093750
124.6800000000,0.2022656250
124.7200000000,0.1705625000
124.7600000000,0.1316406250
124.8000000000,0.0943281250
124.8400000000,0.0628593750
124.8800000000,0.0344687500
124.9200000000,0.0039531250
124.9600000000,-0.0261875000
125.0000000000,-0.0543750000
125.0400000000,-0.0798281250
125.0800000000,-0.1057812500
125.1200000000,-0.1261562500
125.1600000000,-0.1493281250
125.2000000000,-0.1658593750
125.2400000000,-0.1846875000
125.2800000000,-0.2037812500
125.3200000000,-0.2202031250
125.3600000000,-0.2334531250
125.4000000000,-0.2426093750
125.4400000000,-0.2498593750
125.4800000000,-0.2632656250
125.5200000000,-0.2774687500
125.5600000000,-0.2834062500
125.6000000000,-0.2861406250
125.6400000000,-0.2872656250
125.6800000000,-0.2935312500
125.7200000000,-0.2969218750
125.7600000000,-0.3000625000
125.8000000000,-0.2975468750
125.8400000000,-0.2977812500
125.8800000000,-0.2972656250
125.9200000000,-0.2999531250
125.9600000000,-0.2990000000
126.0000000000,-0.2967812500
126.0400000000,-0.2955156250
126.0800000000,-0.2931718750
126.1200000000,-0.2915781250
126.1600000000,-0.2869531250
126.2000000000,-0.2823750000
126.2400000000,-0.2742343750
126.2800000000,-0.2634218750
126.3200000000,-0.2476250000
126.3600000000,-0.2328125000
126.4000000000,-0.2193593750
126.4400000000,-0.2062343750
126.4800000000,-0.1866718750
126.5200000000,-0.1642500000
126.5600000000,-0.1429687500
126.6000000000,-0.1232656250
126.6400000000,-0.1017031250
126.6800000000,-0.0815937500
126.7200000000,-0.0609218750
126.7600000000,-0.0420781250
126.8000000000,-0.0230625000
126.8400000000,0.0008593750
126.8800000000,0.0211875000
126.9200000000,0.0398906250
126.9600000000,0.0531093750
127.0000000000,0.0704062500
127.0400000000,0.0850000000
127.0800000000,0.0996562500
127.1200000000,0.1111093750
127.1600000000,0.1216250000
127.2000000000,0.1308593750
127.2400000000,0.1352500000
127.2800000000,0.1365312500
127.3200000000,0.1371250000
127.3600000000,0.1415312500
127.4000000000,0.1458281250
127.4400000000,0.1419687500
127.4800000000,0.1313906250
127.5200000000,0.1220937500
127.5600000000,0.1147968750
127.6000000000,0.1090937500
127.6400000000,0.0995937500
127.6800000000,0.0854843750
127.7200000000,0.0694375000
127.7600000000,0.0535468750
127.8000000000,0.0383437500
127.8400000000,0.0214062500
127.8800000000,0.0068125000
127.9200000000,-0.0106250000
127.9600000000,-0.0314218750
128.0000000000,-0.0545781250
128.0400000000,-0.0772031250
128.0800000000,-0.0935156250
128.1200000000,-0.1092031250
128.1600000000,-0.1304375000
128.2000000000,-0.1550781250
128.2400000000,-0.1812656250
128.2800000000,-0.2005312500
128.3200000000,-0.2175937500
128.3600000000,-0.2344531250
128.4000000000,-0.2564531250
128.4400000000,-0.2795312500
128.4800000000,-0.2968437500
128.5200000000,-0.3024218750
128.5600000000,-0.3015625000
128.6000000000,-0.3028437500
128.6400000000,-0.3035000000
128.6800000000,-0.3033750000
128.7200000000,-0.3075312500
128.7600000000,-0.3058593750
128.8000000000,-0.3058125000
128.8400000000,-0.3048437500
128.8800000000,-0.3032187500
128.9200000000,-0.3033437500
128.9600000000,-0.3048906250
129.0000000000,-0.3059843750
129.0400000000,-0.3037812500
129.0800000000,-0.3066093750
129.1200000000,-0.3067031250
129.1600000000,-0.3048593750
129.2000000000,-0.3018281250
129.2400000000,-0.3041250000
129.2800000000,-0.3067187500
129.3200000000,-0.3071250000
129.3600000000,-0.3032500000
129.4000000000,-0.3023750000
129.4400000000,-0.3030781250
129.4800000000,-0.3027500000
129.5200000000,-0.3064531250
129.5600000000,-0.3051875000
129.6000000000,-0.3059687500
129.6400000000,-0.3068593750
129.6800000000,-0.3036406250
129.7200000000,-0.3049531250
129.7600000000,-0.3051875000
129.8000000000,-0.3078125000
129.8400000000,-0.3079218750
129.8800000000,-0.3039218750
129.9200000000,-0.2925468750
129.9600000000,-0.2691562500
130.0000000000,-0.2410000000
130.0400000000,-0.2066093750
130.0800000000,-0.1674687500
130.1200000000,-0.1269843750
130.1600000000,-0.0826718750
130.2000000000,-0.0392812500
130.2400000000,0.0057968750
130.2800000000,0.0525156250
130.3200000000,0.0978125000
130.3600000000,0.1421718750
130.4000000000,0.1930781250
130.4400000000,0.2422187500
130.4800000000,0.2938437500
130.5200000000,0.3372031250
130.5600000000,0.3808593750
130.6000000000,0.4217500000
130.6400000000,0.4651718750
130.6800000000,0.5080000000
130.7200000000,0.5549531250
130.7600000000,0.5905468750
130.8000000000,0.6205156250
130.8400000000,0.6455625000
130.8800000000,0.6686718750
130.9200000000,0.6886406250
130.9600000000,0.6987500000
131.0000000000,0.7008437500
131.0400000000,0.7006718750
131.0800000000,0.6935781250
131.1200000000,0.6935937500
131.1600000000,0.7002968750
131.2000000000,0.7022343750
131.2400000000,0.7051250000
131.2800000000,0.7001718750
131.3200000000,0.6943281250
131.3600000000,0.6966406250
131.4000000000,0.7013750000
131.4400000000,0.7032500000
131.4800000000,0.6999843750
131.5200000000,0.6958281250
131.5600000000,0.6906093750
131.6000000000,0.6835937500
131.6400000000,0.6632812500
131.6800000000,0.6409218750
131.7200000000,0.6122031250
131.7600000000,0.5825937500
131.8000000000,0.5521250000
131.8400000000,0.5163125000
131.8800000000,0.4799062500
131.9200000000,0.4469062500
131.9600000000,0.4140468750
132.0000000000,0.3766406250
132.0400000000,0.3408750000
132.0800000000,0.2978593750
132.1200000000,0.2589843750
132.1600000000,0.2212968750
132.2000000000,0.1901093750
132.2400000000,0.1577500000
132.2800000000,0.1210937500
132.3200000000,0.0817968750
132.3600000000,0.0436093750
132.4000000000,0.0136875000
132.4400000000,-0.0144375000
132.4800000000,-0.0458750000
132.5200000000,-0.0798125000
132.5600000000,-0.1103125000
132.6000000000,-0.1335625000
132.6400000000,-0.1528750000
132.6800000000,-0.1752031250
132.7200000000,-0.1993281250
132.7600000000,-0.2215000000
132.8000000000,-0.2402656250
132.8400000000,-0.2500312500
132.8800000000,-0.2663906250
132.9200000000,-0.2789375000
132.9600000000,-0.2863593750
133.0000000000,-0.2911562500
133.0400000000,-0.2940781250
133.0800000000,-0.2981250000
133.1200000000,-0.3002656250
133.1600000000,-0.2956562500
133.2000000000,-0.2932343750
133.2400000000,-0.2941406250
133.2800000000,-0.2989843750
133.3200000000,-0.3002187500
133.3600000000,-0.2953281250
133.4000000000,-0.2856406250
133.4400000000,-0.2792656250
133.4800000000,-0.2733906250
133.5200000000,-0.2642968750
133.5600000000,-0.2507187500
133.6000000000,-0.2339843750
133.6400000000,-0.2165468750
133.6800000000,-0.1978437500
133.7200000000,-0.1777656250
133.7600000000,-0.1597656250
133.8000000000,-0.1410625000
133.8400000000,-0.1184843750
133.8800000000,-0.1007500000
133.9200000000,-0.0787812500
133.9600000000,-0.0567812500
134.0000000000,-0.0376562500
134.0400000000,-0.0172343750
134.0800000000,0.0033750000
134.1200000000,0.0195937500
134.1600000000,0.0382031250
134.2000000000,0.0584375000
134.2400000000,0.0817187500
134.2800000000,0.0980468750
134.3200000000,0.1165156250
134.3600000000,0.1313281250
134.4000000000,0.1493750000
134.4400000000,0.1683125000
134.4800000000,0.1869375000
134.5200000000,0.2038593750
134.5600000000,0.2192968750
134.6000000000,0.2359687500
134.6400000000,0.2497812500
134.6800000000,0.2677656250
134.7200000000,0.2833750000
134.7600000000,0.2962031250
134.8000000000,0.3047343750
134.8400000000,0.3140468750
134.8800000000,0.3282656250
134.9200000000,0.3399843750
134.9600000000,0.3466718750
135.0000000000,0.3471875000
135.0400000000,0.3500312500
135.0800000000,0.3534531250
135.1200000000,0.3586562500
135.1600000000,0.3533750000
135.2000000000,0.3465000000
135.2400000000,0.3370312500
135.2800000000,0.3291875000
135.3200000000,0.3209843750
135.3600000000,0.3090468750
135.4000000000,0.2924375000
135.4400000000,0.2724687500
135.4800000000,0.2555937500
135.5200000000,0.2362031250
135.5600000000,0.2172656250
135.6000000000,0.1932812500
135.6400000000,0.1685000000
135.6800000000,0.1431406250
135.7200000000,0.1198593750
135.7600000000,0.0928125000
135.8000000000,0.0666406250
135.8400000000,0.0369687500
135.8800000000,0.0106406250
135.9200000000,-0.0197812500
135.9600000000,-0.0473125000
136.0000000000,-0.0772031250
136.0400000000,-0.1035781250
136.0800000000,-0.1309062500
136.1200000000,-0.1591875000
136.1600000000,-0.1866406250
136.2000000000,-0.2182031250
136.2400000000,-0.2447343750
136.2800000000,-0.2682187500
136.3200000000,-0.2854843750
136.3600000000,-0.2955625000
136.4000000000,-0.3015625000
136.4400000000,-0.3079375000
136.4800000000,-0.3074687500
136.5200000000,-0.3075937500
136.5600000000,-0.3009218750
136.6000000000,-0.3028750000
136.6400000000,-0.3085156250
136.6800000000,-0.3091406250
136.7200000000,-0.3087968750
136.7600000000,-0.3055312500
136.8000000000,-0.3057343750
136.8400000000,-0.3083750000
136.8800000000,-0.3059375000
136.9200000000,-0.3062031250
136.9600000000,-0.3057187500
137.0000000000,-0.3059531250
137.0400000000,-0.3072968750
137.0800000000,-0.3076562500
137.1200000000,-0.3015312500
137.1600000000,-0.3005937500
137.2000000000,-0.3018750000
137.2400000000,-0.3058125000
137.2800000000,-0.3072031250
137.3200000000,-0.3038125000
137.3600000000,-0.3019843750
137.4000000000,-0.3012031250
137.4400000000,-0.3029375000
137.4800000000,-0.3046093750
137.5200000000,-0.3077968750
137.5600000000,-0.3045781250
137.6000000000,-0.3015312500
137.6400000000,-0.3027187500
137.6800000000,-0.3006718750
137.7200000000,-0.2996406250
137.7600000000,-0.2969843750
137.8000000000,-0.2832031250
137.8400000000,-0.2551406250
137.8800000000,-0.2239375000
137.9200000000,-0.1885937500
137.9600000000,-0.1610000000
138.0000000000,-0.1327031250
138.0400000000,-0.0990468750
138.0800000000,-0.0629687500
138.1200000000,-0.0282343750
138.1600000000,0.0054375000
138.2000000000,0.0333750000
138.2400000000,0.0661093750
138.2800000000,0.0999218750
138.3200000000,0.1270312500
138.3600000000,0.1553281250
138.4000000000,0.1800937500
138.4400000000,0.2104843750
138.4800000000,0.2371093750
138.5200000000,0.2597812500
138.5600000000,0.2773125000
138.6000000000,0.2958125000
138.6400000000,0.3169375000
138.6800000000,0.3361406250
138.7200000000,0.3470000000
138.7600000000,0.3545937500
138.8000000000,0.3606875000
138.8400000000,0.3679687500
138.8800000000,0.3732968750
138.9200000000,0.3747812500
138.9600000000,0.3703750000
139.0000000000,0.3658125000
139.0400000000,0.3575781250
