Time(s),Voltage(V)
97.3600000000,-0.3065468750
97.4000000000,-0.3065781250
97.4400000000,-0.2997343750
97.4800000000,-0.2740156250
97.5200000000,-0.2329843750
97.5600000000,-0.1930312500
97.6000000000,-0.1502343750
97.6400000000,-0.1083437500
97.6800000000,-0.0666562500
97.7200000000,-0.0272812500
97.7600000000,0.0089687500
97.8000000000,0.0435781250
97.8400000000,0.0774843750
97.8800000000,0.1102031250
97.9200000000,0.1406250000
97.9600000000,0.1691250000
98.0000000000,0.1938750000
98.0400000000,0.2189375000
98.0800000000,0.2397812500
98.1200000000,0.2602343750
98.1600000000,0.2774531250
98.2000000000,0.2933593750
98.2400000000,0.3080468750
98.2800000000,0.3211093750
98.3200000000,0.3313906250
98.3600000000,0.3398593750
98.4000000000,0.3468906250
98.4400000000,0.3517343750
98.4800000000,0.3549375000
98.5200000000,0.3556093750
98.5600000000,0.3556875000
98.6000000000,0.3530000000
98.6400000000,0.3537656250
98.6800000000,0.3507500000
98.7200000000,0.3444375000
98.7600000000,0.3350625000
98.8000000000,0.3270156250
98.8400000000,0.3219843750
98.8800000000,0.3113750000
98.9200000000,0.2989218750
98.9600000000,0.2825312500
99.0000000000,0.2674531250
99.0400000000,0.2538906250
99.0800000000,0.2372343750
99.1200000000,0.2170000000
99.1600000000,0.1960781250
99.2000000000,0.1739218750
99.2400000000,0.1502187500
99.2800000000,0.1221718750
99.3200000000,0.0935156250
99.3600000000,0.0647500000
99.4000000000,0.0377968750
99.4400000000,0.0076093750
99.4800000000,-0.0284687500
99.5200000000,-0.0657968750
99.5600000000,-0.1023281250
99.6000000000,-0.1342656250
99.6400000000,-0.1716718750
99.6800000000,-0.2082968750
99.7200000000,-0.2451250000
99.7600000000,-0.2817968750
99.8000000000,-0.2981718750
99.8400000000,-0.3045000000
99.8800000000,-0.3054062500
99.9200000000,-0.3039218750
99.9600000000,-0.3070937500
100.0000000000,-0.3082187500
100.0400000000,-0.3091406250
100.0800000000,-0.3079843750
100.1200000000,-0.3049531250
100.1600000000,-0.3058437500
100.2000000000,-0.3086093750
100.2400000000,-0.3086093750
100.2800000000,-0.3088593750
100.3200000000,-0.3048750000
100.3600000000,-0.3080781250
100.4000000000,-0.3087187500
100.4400000000,-0.3060312500
100.4800000000,-0.3070937500
100.5200000000,-0.3081093750
100.5600000000,-0.3081875000
100.6000000000,-0.3085937500
100.6400000000,-0.3076250000
100.6800000000,-0.3040156250
100.7200000000,-0.3072968750
100.7600000000,-0.3090000000
100.8000000000,-0.3080312500
100.8400000000,-0.3065156250
100.8800000000,-0.3029062500
100.9200000000,-0.3033281250
100.9600000000,-0.3065781250
101.0000000000,-0.3051406250
101.0400000000,-0.3043281250
101.0800000000,-0.3037812500
101.1200000000,-0.2979375000
101.1600000000,-0.2725625000
101.2000000000,-0.2355000000
101.2400000000,-0.1977343750
101.2800000000,-0.1591562500
101.3200000000,-0.1169531250
101.3600000000,-0.0708750000
101.4000000000,-0.0239062500
101.4400000000,0.0193750000
101.4800000000,0.0585000000
101.5200000000,0.1005156250
101.5600000000,0.1435781250
101.6000000000,0.1906875000
101.6400000000,0.2357968750
101.6800000000,0.2831406250
101.7200000000,0.3282500000
101.7600000000,0.3710000000
101.8000000000,0.4104375000
101.8400000000,0.4501406250
101.8800000000,0.4938125000
101.9200000000,0.5409531250
101.9600000000,0.5789062500
102.0000000000,0.6152031250
102.0400000000,0.6488125000
102.0800000000,0.6792500000
102.1200000000,0.6979375000
102.1600000000,0.7025937500
102.2000000000,0.7019531250
102.2400000000,0.6994531250
102.2800000000,0.6950000000
102.3200000000,0.6956718750
102.3600000000,0.7025000000
102.4000000000,0.7046406250
102.4400000000,0.7010781250
102.4800000000,0.7006250000
102.5200000000,0.6975156250
102.5600000000,0.7012500000
102.6000000000,0.7041250000
102.6400000000,0.7024843750
102.6800000000,0.7020312500
102.7200000000,0.7042500000
102.7600000000,0.7031718750
102.8000000000,0.7022812500
102.8400000000,0.7063906250
102.8800000000,0.7032187500
102.9200000000,0.7057500000
102.9600000000,0.7064375000
103.0000000000,0.7024531250
103.0400000000,0.7010937500
103.0800000000,0.7038750000
103.1200000000,0.7066093750
103.1600000000,0.7055156250
103.2000000000,0.7021250000
103.2400000000,0.7015937500
103.2800000000,0.7037187500
103.3200000000,0.7044531250
103.3600000000,0.7053593750
103.4000000000,0.7017343750
103.4400000000,0.7005781250
103.4800000000,0.7060937500
103.5200000000,0.7041250000
103.5600000000,0.6998125000
103.6000000000,0.6972031250
103.6400000000,0.6905312500
103.6800000000,0.6637187500
103.7200000000,0.6246250000
103.7600000000,0.5819531250
103.8000000000,0.5383125000
103.8400000000,0.5007031250
103.8800000000,0.4595781250
103.9200000000,0.4157656250
103.9600000000,0.3690781250
104.0000000000,0.3284687500
104.0400000000,0.2872500000
104.0800000000,0.2452968750
104.1200000000,0.2013281250
104.1600000000,0.1592812500
104.2000000000,0.1223750000
104.2400000000,0.0848750000
104.2800000000,0.0488281250
104.3200000000,0.0123125000
104.3600000000,-0.0224375000
104.4000000000,-0.0563281250
104.4400000000,-0.0942656250
104.4800000000,-0.1290468750
104.5200000000,-0.1575625000
104.5600000000,-0.1817031250
104.6000000000,-0.2059843750
104.6400000000,-0.2345468750
104.6800000000,-0.2657343750
104.7200000000,-0.2842812500
104.7600000000,-0.2919218750
104.8000000000,-0.2949531250
104.8400000000,-0.3006718750
104.8800000000,-0.3050625000
104.9200000000,-0.3074531250
104.9600000000,-0.3029218750
105.0000000000,-0.3037500000
105.0400000000,-0.3073593750
105.0800000000,-0.3064062500
105.1200000000,-0.3074843750
105.1600000000,-0.3038593750
105.2000000000,-0.3061093750
105.2400000000,-0.3080937500
105.2800000000,-0.3077500000
105.3200000000,-0.3072343750
105.3600000000,-0.3037343750
105.4000000000,-0.3071406250
105.4400000000,-0.3085000000
105.4800000000,-0.3076093750
105.5200000000,-0.3059218750
105.5600000000,-0.3072187500
105.6000000000,-0.3077500000
105.6400000000,-0.3081718750
105.6800000000,-0.3081406250
105.7200000000,-0.3058906250
105.7600000000,-0.3083281250
105.8000000000,-0.3078906250
105.8400000000,-0.3072343750
105.8800000000,-0.3050156250
105.9200000000,-0.3066718750
105.9600000000,-0.3072031250
106.0000000000,-0.3071250000
106.0400000000,-0.3048593750
106.0800000000,-0.3040312500
106.1200000000,-0.3050156250
106.1600000000,-0.3025312500
106.2000000000,-0.3000937500
106.2400000000,-0.2992812500
106.2800000000,-0.2929062500
106.3200000000,-0.2840468750
106.3600000000,-0.2737187500
106.4000000000,-0.2625468750
106.4400000000,-0.2578281250
106.4800000000,-0.2508437500
106.5200000000,-0.2406093750
106.5600000000,-0.2319843750
106.6000000000,-0.2258437500
106.6400000000,-0.2267500000
106.6800000000,-0.2231250000
106.7200000000,-0.2209375000
106.7600000000,-0.2191718750
106.8000000000,-0.2222968750
106.8400000000,-0.2288437500
106.8800000000,-0.2315781250
106.9200000000,-0.2347500000
106.9600000000,-0.2430000000
107.0000000000,-0.2538125000
107.0400000000,-0.2612031250
107.0800000000,-0.2686562500
107.1200000000,-0.2789375000
107.1600000000,-0.2878437500
107.2000000000,-0.2985937500
107.2400000000,-0.3009375000
107.2800000000,-0.3002812500
107.3200000000,-0.3022812500
107.3600000000,-0.3042812500
107.4000000000,-0.3065000000
107.4400000000,-0.3066093750
107.4800000000,-0.3073593750
107.5200000000,-0.3068750000
107.5600000000,-0.3069375000
107.6000000000,-0.3063593750
107.6400000000,-0.3066875000
107.6800000000,-0.3089375000
107.7200000000,-0.3079218750
107.7600000000,-0.3071093750
107.8000000000,-0.3065000000
107.8400000000,-0.3070312500
107.8800000000,-0.3078281250
107.9200000000,-0.3084843750
107.9600000000,-0.3072656250
108.0000000000,-0.3069062500
108.0400000000,-0.3082968750
108.0800000000,-0.3075937500
108.1200000000,-0.3068437500
108.1600000000,-0.3043281250
108.2000000000,-0.3060312500
108.2400000000,-0.3068437500
108.2800000000,-0.3080625000
108.3200000000,-0.3055468750
108.3600000000,-0.3025937500
108.4000000000,-0.3030937500
108.4400000000,-0.3038125000
108.4800000000,-0.3067500000
108.5200000000,-0.3062968750
108.5600000000,-0.2994531250
108.6000000000,-0.3026406250
108.6400000000,-0.3052656250
108.6800000000,-0.3044687500
108.7200000000,-0.3055625000
108.7600000000,-0.3006250000
108.8000000000,-0.3023125000
108.8400000000,-0.3065781250
108.8800000000,-0.3023906250
108.9200000000,-0.2988593750
108.9600000000,-0.2960781250
109.0000000000,-0.2928437500
109.0400000000,-0.2827031250
109.0800000000,-0.2641562500
109.1200000000,-0.2418906250
109.1600000000,-0.2181562500
109.2000000000,-0.1986562500
109.2400000000,-0.1749843750
109.2800000000,-0.1484843750
109.3200000000,-0.1233750000
109.3600000000,-0.1020937500
109.4000000000,-0.0795781250
109.4400000000,-0.0555781250
109.4800000000,-0.0294687500
109.5200000000,-0.0047500000
109.5600000000,0.0137031250
109.6000000000,0.0363750000
109.6400000000,0.0630937500
109.6800000000,0.0871093750
109.7200000000,0.1066093750
109.7600000000,0.1259375000
109.8000000000,0.1457968750
109.8400000000,0.1667031250
109.8800000000,0.1852031250
109.9200000000,0.1995156250
109.9600000000,0.2135312500
110.0000000000,0.2297656250
110.0400000000,0.2473125000
110.0800000000,0.2599062500
110.1200000000,0.2691718750
110.1600000000,0.2771718750
110.2000000000,0.2895312500
110.2400000000,0.3002812500
110.2800000000,0.3059531250
110.3200000000,0.3070781250
110.3600000000,0.3135625000
110.4000000000,0.3202187500
110.4400000000,0.3289843750
110.4800000000,0.3278906250
110.5200000000,0.3282500000
110.5600000000,0.3284062500
110.6000000000,0.3309843750
110.6400000000,0.3344218750
110.6800000000,0.3363593750
110.7200000000,0.3336093750
110.7600000000,0.3341562500
110.8000000000,0.3337500000
110.8400000000,0.3323437500
110.8800000000,0.3331875000
110.9200000000,0.3375781250
110.9600000000,0.3391875000
111.0000000000,0.3395312500
111.0400000000,0.3375000000
111.0800000000,0.3372500000
111.1200000000,0.3433125000
111.1600000000,0.3519218750
111.2000000000,0.3567031250
111.2400000000,0.3570937500
111.2800000000,0.3562968750
111.3200000000,0.3618437500
111.3600000000,0.3727968750
111.4000000000,0.3832812500
111.4400000000,0.3889687500
111.4800000000,0.3928437500
111.5200000000,0.3985468750
111.5600000000,0.4091406250
111.6000000000,0.4210312500
111.6400000000,0.4324375000
111.6800000000,0.4427968750
111.7200000000,0.4486718750
111.7600000000,0.4572031250
111.8000000000,0.4684218750
111.8400000000,0.4816093750
111.8800000000,0.4919375000
111.9200000000,0.4984687500
111.9600000000,0.5059062500
112.0000000000,0.5154687500
112.0400000000,0.5240468750
112.0800000000,0.5315468750
112.1200000000,0.5345781250
112.1600000000,0.5393125000
112.2000000000,0.5394531250
112.2400000000,0.5419218750
112.2800000000,0.5429375000
112.3200000000,0.5410156250
112.3600000000,0.5415468750
112.4000000000,0.5354531250
112.4400000000,0.5249687500
112.4800000000,0.5171562500
112.5200000000,0.5106093750
112.5600000000,0.5090156250
112.6000000000,0.4947500000
112.6400000000,0.4805000000
112.6800000000,0.4642968750
112.7200000000,0.4500625000
112.7600000000,0.4410468750
112.8000000000,0.4250000000
112.8400000000,0.4053281250
112.8800000000,0.3846250000
112.9200000000,0.3660937500
112.9600000000,0.3463906250
113.0000000000,0.3252968750
113.0400000000,0.3022968750
113.0800000000,0.2794531250
113.1200000000,0.2584375000
113.1600000000,0.2354218750
113.2000000000,0.2083750000
113.2400000000,0.1821562500
113.2800000000,0.1582187500
113.3200000000,0.1376250000
113.3600000000,0.1130312500
113.4000000000,0.0823750000
113.4400000000,0.0544062500
113.4800000000,0.0308750000
113.5200000000,0.0110000000
113.5600000000,-0.0128593750
113.6000000000,-0.0370625000
113.6400000000,-0.0595937500
113.6800000000,-0.0788593750
113.7200000000,-0.0995781250
113.7600000000,-0.1191250000
113.8000000000,-0.1384375000
113.8400000000,-0.1513281250
113.8800000000,-0.1637343750
113.9200000000,-0.1792656250
113.9600000000,-0.1920000000
114.0000000000,-0.2019843750
114.0400000000,-0.2085156250
114.0800000000,-0.2135156250
114.1200000000,-0.2218125000
114.1600000000,-0.2281093750
114.2000000000,-0.2276406250
114.2400000000,-0.2267187500
114.2800000000,-0.2278750000
114.3200000000,-0.2280468750
114.3600000000,-0.2256406250
114.4000000000,-0.2184843750
114.4400000000,-0.2080937500
114.4800000000,-0.2020468750
114.5200000000,-0.1985468750
114.5600000000,-0.1912343750
114.6000000000,-0.1764218750
114.6400000000,-0.1618125000
114.6800000000,-0.1487343750
114.7200000000,-0.1349375000
114.7600000000,-0.1191093750
114.8000000000,-0.1071875000
114.8400000000,-0.0907812500
114.8800000000,-0.0759531250
114.9200000000,-0.0555312500
114.9600000000,-0.0357187500
115.0000000000,-0.0180312500
115.0400000000,-0.0026406250
115.0800000000,0.0095468750
115.1200000000,0.0292656250
115.1600000000,0.0490312500
115.2000000000,0.0711562500
115.2400000000,0.0832812500
115.2800000000,0.0948281250
115.3200000000,0.1082968750
115.3600000000,0.1233906250
115.4000000000,0.1368906250
115.4400000000,0.1482031250
115.4800000000,0.1599531250
115.5200000000,0.1685000000
115.5600000000,0.1747968750
115.6000000000,0.1770156250
115.6400000000,0.1825312500
115.6800000000,0.1892031250
115.7200000000,0.1933906250
115.7600000000,0.1941250000
115.8000000000,0.1930937500
115.8400000000,0.1896406250
115.8800000000,0.1871406250
115.9200000000,0.1825625000
115.9600000000,0.1775781250
116.0000000000,0.1678750000
116.0400000000,0.1596562500
116.0800000000,0.1468593750
116.1200000000,0.1385312500
116.1600000000,0.1260000000
116.2000000000,0.1112968750
116.2400000000,0.0948750000
116.2800000000,0.0747187500
116.3200000000,0.0553437500
116.3600000000,0.0350937500
116.4000000000,0.0127031250
116.4400000000,-0.0141093750
116.4800000000,-0.0386250000
116.5200000000,-0.0657031250
116.5600000000,-0.0931562500
116.6000000000,-0.1231406250
116.6400000000,-0.1540000000
116.6800000000,-0.1827031250
116.7200000000,-0.2138593750
116.7600000000,-0.2467187500
116.8000000000,-0.2757343750
116.8400000000,-0.2961406250
116.8800000000,-0.2994843750
116.9200000000,-0.3007031250
116.9600000000,-0.3069687500
117.0000000000,-0.3080312500
117.0400000000,-0.3072812500
117.0800000000,-0.3082500000
117.1200000000,-0.3066093750
117.1600000000,-0.3071250000
117.2000000000,-0.3082656250
117.2400000000,-0.3092500000
117.2800000000,-0.3090156250
117.3200000000,-0.3088125000
117.3600000000,-0.3081250000
117.4000000000,-0.3073281250
117.4400000000,-0.3088437500
117.4800000000,-0.3090000000
117.5200000000,-0.3082500000
117.5600000000,-0.3072968750
117.6000000000,-0.3078281250
117.6400000000,-0.3077343750
117.6800000000,-0.3092187500
117.7200000000,-0.3081406250
117.7600000000,-0.3048906250
117.8000000000,-0.3048906250
117.8400000000,-0.3054687500
117.8800000000,-0.3084687500
117.9200000000,-0.3091250000
117.9600000000,-0.3067812500
118.0000000000,-0.3045625000
118.0400000000,-0.3066718750
118.0800000000,-0.3075937500
118.1200000000,-0.3086250000
118.1600000000,-0.3090937500
118.2000000000,-0.3066718750
118.2400000000,-0.3047500000
118.2800000000,-0.3072968750
118.3200000000,-0.3070156250
118.3600000000,-0.3092343750
118.4000000000,-0.3083437500
118.4400000000,-0.3064062500
118.4800000000,-0.3077500000
118.5200000000,-0.3077500000
118.5600000000,-0.3086875000
118.6000000000,-0.3072500000
118.6400000000,-0.3077343750
118.6800000000,-0.3088906250
118.7200000000,-0.3079218750
118.7600000000,-0.3073593750
118.8000000000,-0.3034843750
118.8400000000,-0.3071250000
118.8800000000,-0.3079687500
118.9200000000,-0.3077343750
118.9600000000,-0.3008125000
119.0000000000,-0.2872031250
119.0400000000,-0.2575156250
119.0800000000,-0.2176875000
119.1200000000,-0.1775000000
119.1600000000,-0.1289687500
119.2000000000,-0.0812343750
119.2400000000,-0.0351875000
119.2800000000,0.0098437500
119.3200000000,0.0542656250
119.3600000000,0.1023750000
119.4000000000,0.1451875000
119.4400000000,0.1872031250
119.4800000000,0.2307343750
119.5200000000,0.2788437500
119.5600000000,0.3238125000
119.6000000000,0.3613750000
119.6400000000,0.3966718750
119.6800000000,0.4323281250
119.7200000000,0.4756718750
119.7600000000,0.5145781250
119.8000000000,0.5473437500
119.8400000000,0.5714531250
119.8800000000,0.6000625000
119.9200000000,0.6311406250
119.9600000000,0.6582500000
120.0000000000,0.6780781250
120.0400000000,0.6868906250
120.0800000000,0.6899218750
120.1200000000,0.6979687500
120.1600000000,0.6970937500
120.2000000000,0.6974375000
120.2400000000,0.6994531250
120.2800000000,0.7018437500
120.3200000000,0.7016093750
120.3600000000,0.7004375000
120.4000000000,0.6981406250
120.4400000000,0.7007656250
120.4800000000,0.7026093750
120.5200000000,0.7023437500
120.5600000000,0.7002500000
120.6000000000,0.6993281250
120.6400000000,0.7030937500
120.6800000000,0.7020937500
120.7200000000,0.7015156250
120.7600000000,0.7023750000
120.8000000000,0.7005312500
120.8400000000,0.7033281250
120.8800000000,0.7025468750
120.9200000000,0.7012187500
120.9600000000,0.6992187500
121.0000000000,0.7011250000
121.0400000000,0.7019843750
121.0800000000,0.7004218750
121.1200000000,0.6976718750
121.1600000000,0.6951875000
121.2000000000,0.6914062500
121.2400000000,0.6829843750
121.2800000000,0.6687343750
121.3200000000,0.6531406250
121.3600000000,0.6358906250
121.4000000000,0.6198125000
121.4400000000,0.5966718750
121.4800000000,0.5727968750
121.5200000000,0.5519062500
121.5600000000,0.5292968750
121.6000000000,0.5054687500
121.6400000000,0.4754687500
121.6800000000,0.4439218750
121.7200000000,0.4156718750
121.7600000000,0.3899062500
121.8000000000,0.3614843750
121.8400000000,0.3267500000
121.8800000000,0.2899218750
121.9200000000,0.2557656250
121.9600000000,0.2266093750
122.0000000000,0.1986562500
122.0400000000,0.1617187500
122.0800000000,0.1242031250
122.1200000000,0.0870625000
122.1600000000,0.0537968750
122.2000000000,0.0220312500
122.2400000000,-0.0121093750
122.2800000000,-0.0484062500
122.3200000000,-0.0781250000
122.3600000000,-0.1102031250
122.4000000000,-0.1382812500
122.4400000000,-0.1660937500
122.4800000000,-0.1959375000
122.5200000000,-0.2200625000
122.5600000000,-0.2438281250
122.6000000000,-0.2637656250
122.6400000000,-0.2800468750
122.6800000000,-0.2937656250
122.7200000000,-0.2983750000
122.7600000000,-0.3002656250
122.8000000000,-0.3011093750
122.8400000000,-0.3010156250
122.8800000000,-0.3066875000
122.9200000000,-0.3055000000
122.9600000000,-0.3041406250
123.0000000000,-0.3038437500
123.0400000000,-0.3021718750
123.0800000000,-0.3052500000
123.1200000000,-0.3062343750
123.1600000000,-0.3063437500
123.2000000000,-0.3043281250
123.2400000000,-0.3026875000
123.2800000000,-0.3019843750
123.3200000000,-0.2993125000
123.3600000000,-0.2971875000
123.4000000000,-0.2922968750
123.4400000000,-0.2893593750
123.4800000000,-0.2831093750
123.5200000000,-0.2725312500
123.5600000000,-0.2616250000
123.6000000000,-0.2535000000
123.6400000000,-0.2500156250
123.6800000000,-0.2438750000
123.7200000000,-0.2335781250
123.7600000000,-0.2251250000
123.8000000000,-0.2212187500
123.8400000000,-0.2184843750
123.8800000000,-0.2155000000
123.9200000000,-0.2106562500
123.9600000000,-0.2079531250
124.0000000000,-0.2102968750
124.0400000000,-0.2079375000
124.0800000000,-0.2046093750
124.1200000000,-0.2009375000
124.1600000000,-0.2049531250
124.2000000000,-0.2135937500
124.2400000000,-0.2127968750
124.2800000000,-0.2087343750
124.3200000000,-0.1990312500
124.3600000000,-0.2059375000
124.4000000000,-0.2132968750
124.4400000000,-0.2174687500
124.4800000000,-0.2105781250
124.5200000000,-0.2035000000
124.5600000000,-0.2056875000
124.6000000000,-0.2087968750
124.6400000000,-0.2077656250
124.6800000000,-0.2021093750
124.7200000000,-0.1959687500
124.7600000000,-0.1970781250
124.8000000000,-0.1934843750
124.8400000000,-0.1854843750
124.8800000000,-0.1745468750
124.9200000000,-0.1738906250
124.9600000000,-0.1717031250
125.0000000000,-0.1619687500
125.0400000000,-0.1472187500
125.0800000000,-0.1317968750
125.1200000000,-0.1255937500
125.1600000000,-0.1173437500
125.2000000000,-0.1053437500
125.2400000000,-0.0884687500
125.2800000000,-0.0707656250
125.3200000000,-0.0576718750
125.3600000000,-0.0449218750
125.4000000000,-0.0263437500
125.4400000000,-0.0096875000
125.4800000000,0.0082968750
125.5200000000,0.0282656250
125.5600000000,0.0522343750
125.6000000000,0.0711406250
125.6400000000,0.0867187500
125.6800000000,0.1068125000
125.7200000000,0.1342343750
125.7600000000,0.1584687500
125.8000000000,0.1744218750
125.8400000000,0.1911875000
125.8800000000,0.2088593750
125.9200000000,0.2322187500
125.9600000000,0.2551562500
126.0000000000,0.2763906250
126.0400000000,0.2935156250
126.0800000000,0.3097968750
126.1200000000,0.3284687500
126.1600000000,0.3466406250
126.2000000000,0.3597968750
126.2400000000,0.3756718750
126.2800000000,0.3883906250
126.3200000000,0.4007187500
126.3600000000,0.4068281250
126.4000000000,0.4118750000
126.4400000000,0.4239218750
126.4800000000,0.4337187500
126.5200000000,0.4365937500
126.5600000000,0.4295625000
126.6000000000,0.4276718750
126.6400000000,0.4303593750
126.6800000000,0.4275625000
126.7200000000,0.4212343750
126.7600000000,0.4084375000
126.8000000000,0.3980468750
126.8400000000,0.3914375000
126.8800000000,0.3790468750
126.9200000000,0.3600468750
126.9600000000,0.3369687500
127.0000000000,0.3235781250
127.0400000000,0.3103906250
127.0800000000,0.2882968750
127.1200000000,0.2562343750
127.1600000000,0.2281093750
127.2000000000,0.2058281250
127.2400000000,0.1866250000
127.2800000000,0.1573906250
127.3200000000,0.1219375000
127.3600000000,0.0899218750
127.4000000000,0.0630625000
127.4400000000,0.0355937500
127.4800000000,0.0028593750
127.5200000000,-0.0365468750
127.5600000000,-0.0697031250
127.6000000000,-0.0955000000
127.6400000000,-0.1247812500
127.6800000000,-0.1633593750
127.7200000000,-0.1936562500
127.7600000000,-0.2229687500
127.8000000000,-0.2481406250
127.8400000000,-0.2725000000
127.8800000000,-0.2964375000
127.9200000000,-0.3020000000
127.9600000000,-0.3025937500
128.0000000000,-0.3024843750
128.0400000000,-0.3022187500
128.0800000000,-0.3080625000
128.1200000000,-0.3088593750
128.1600000000,-0.3065625000
128.2000000000,-0.3047187500
128.2400000000,-0.3068281250
128.2800000000,-0.3069375000
128.3200000000,-0.3086718750
128.3600000000,-0.3058281250
128.4000000000,-0.3046718750
128.4400000000,-0.3083125000
128.4800000000,-0.3072343750
128.5200000000,-0.3078593750
128.5600000000,-0.3073125000
128.6000000000,-0.3076406250
128.6400000000,-0.3083437500
128.6800000000,-0.3086093750
128.7200000000,-0.3083125000
128.7600000000,-0.3086250000
128.8000000000,-0.3093125000
128.8400000000,-0.3087500000
128.8800000000,-0.3088437500
128.9200000000,-0.3065000000
128.9600000000,-0.3080468750
129.0000000000,-0.3090625000
129.0400000000,-0.3086875000
129.0800000000,-0.3091406250
129.1200000000,-0.3081093750
129.1600000000,-0.3076406250
129.2000000000,-0.3090625000
129.2400000000,-0.3081875000
129.2800000000,-0.3089375000
129.3200000000,-0.3091406250
129.3600000000,-0.3069843750
129.4000000000,-0.3065937500
129.4400000000,-0.3047031250
129.4800000000,-0.3047343750
129.5200000000,-0.3048437500
129.5600000000,-0.3011250000
129.6000000000,-0.2936406250
129.6400000000,-0.2789843750
129.6800000000,-0.2620625000
129.7200000000,-0.2425156250
129.7600000000,-0.2166093750
129.8000000000,-0.1930937500
129.8400000000,-0.1696093750
129.8800000000,-0.1473125000
129.9200000000,-0.1274531250
129.9600000000,-0.1004843750
130.0000000000,-0.0750312500
130.0400000000,-0.0514375000
130.0800000000,-0.0324375000
130.1200000000,-0.0080000000
130.1600000000,0.0184687500
130.2000000000,0.0463125000
130.2400000000,0.0743281250
130.2800000000,0.0956250000
130.3200000000,0.1215625000
130.3600000000,0.1473593750
130.4000000000,0.1752656250
130.4400000000,0.1997500000
130.4800000000,0.2246093750
130.5200000000,0.2491406250
130.5600000000,0.2775468750
130.6000000000,0.3008906250
130.6400000000,0.3255156250
130.6800000000,0.3500156250
130.7200000000,0.3725468750
130.7600000000,0.3968593750
130.8000000000,0.4172031250
130.8400000000,0.4383750000
130.8800000000,0.4574218750
130.9200000000,0.4758906250
130.9600000000,0.4929531250
131.0000000000,0.5077656250
131.0400000000,0.5214062500
131.0800000000,0.5307343750
131.1200000000,0.5416406250
131.1600000000,0.5499843750
131.2000000000,0.5527343750
131.2400000000,0.5579218750
131.2800000000,0.5614843750
131.3200000000,0.5598750000
131.3600000000,0.5576875000
131.4000000000,0.5526093750
131.4400000000,0.5465625000
131.4800000000,0.5377968750
131.5200000000,0.5248281250
131.5600000000,0.5118125000
131.6000000000,0.4963593750
131.6400000000,0.4846875000
131.6800000000,0.4635312500
131.7200000000,0.4437187500
131.7600000000,0.4149062500
131.8000000000,0.3968125000
131.8400000000,0.3768906250
131.8800000000,0.3512187500
131.9200000000,0.3172031250
131.9600000000,0.2812812500
132.0000000000,0.2558437500
132.0400000000,0.2322500000
132.0800000000,0.2025937500
132.1200000000,0.1626562500
132.1600000000,0.1272187500
132.2000000000,0.0965625000
132.2400000000,0.0674218750
132.2800000000,0.0333437500
132.3200000000,-0.0047031250
132.3600000000,-0.0356250000
132.4000000000,-0.0672343750
132.4400000000,-0.0991250000
132.4800000000,-0.1363125000
132.5200000000,-0.1679218750
132.5600000000,-0.1912343750
132.6000000000,-0.2160937500
132.6400000000,-0.2484843750
132.6800000000,-0.2801562500
132.7200000000,-0.2982968750
132.7600000000,-0.3009218750
132.8000000000,-0.2988750000
132.8400000000,-0.3026250000
132.8800000000,-0.3077031250
132.9200000000,-0.3083281250
132.9600000000,-0.3073437500
133.0000000000,-0.3047500000
133.0400000000,-0.3070781250
133.0800000000,-0.3060312500
133.1200000000,-0.3055468750
133.1600000000,-0.3059375000
133.2000000000,-0.3078281250
133.2400000000,-0.3065000000
133.2800000000,-0.3080781250
133.3200000000,-0.3069843750
133.3600000000,-0.3052031250
133.4000000000,-0.3057187500
133.4400000000,-0.3076718750
133.4800000000,-0.3072812500
133.5200000000,-0.3053593750
133.5600000000,-0.3033281250
133.6000000000,-0.3029843750
133.6400000000,-0.3048281250
133.6800000000,-0.3032968750
133.7200000000,-0.3027500000
133.7600000000,-0.3011250000
133.8000000000,-0.2910468750
133.8400000000,-0.2683281250
133.8800000000,-0.2335312500
133.9200000000,-0.1991250000
133.9600000000,-0.1619375000
134.0000000000,-0.1240156250
134.0400000000,-0.0818750000
134.0800000000,-0.0397968750
134.1200000000,-0.0022656250
134.1600000000,0.0383437500
134.2000000000,0.0786406250
134.2400000000,0.1215000000
134.2800000000,0.1605781250
134.3200000000,0.1981093750
134.3600000000,0.2374062500
134.4000000000,0.2770937500
134.4400000000,0.3172343750
134.4800000000,0.3529062500
134.5200000000,0.3851093750
134.5600000000,0.4196093750
134.6000000000,0.4573125000
134.6400000000,0.4926562500
134.6800000000,0.5236093750
134.7200000000,0.5510156250
134.7600000000,0.5776562500
134.8000000000,0.6052031250
134.8400000000,0.6306562500
134.8800000000,0.6549218750
134.9200000000,0.6767968750
134.9600000000,0.6894687500
135.0000000000,0.6944687500
135.0400000000,0.6946562500
135.0800000000,0.6983125000
135.1200000000,0.7005781250
135.1600000000,0.7037500000
135.2000000000,0.7047812500
135.2400000000,0.7004218750
135.2800000000,0.6963906250
135.3200000000,0.6985937500
135.3600000000,0.7034062500
135.4000000000,0.7050625000
135.4400000000,0.7025468750
135.4800000000,0.6995937500
135.5200000000,0.6958281250
135.5600000000,0.6990312500
135.6000000000,0.7016250000
135.6400000000,0.7022343750
135.6800000000,0.7012031250
135.7200000000,0.6975625000
135.7600000000,0.6952187500
135.8000000000,0.6900937500
135.8400000000,0.6858125000
135.8800000000,0.6732656250
