Time(s),Voltage(V)
104.9600000000,0.3049218750
105.0000000000,0.2806406250
105.0400000000,0.2510000000
105.0800000000,0.2194062500
105.1200000000,0.1923593750
105.1600000000,0.1720000000
105.2000000000,0.1531875000
105.2400000000,0.1267343750
105.2800000000,0.0981562500
105.3200000000,0.0714062500
105.3600000000,0.0529375000
105.4000000000,0.0327812500
105.4400000000,0.0140625000
105.4800000000,-0.0116250000
105.5200000000,-0.0301562500
105.5600000000,-0.0470937500
105.6000000000,-0.0605781250
105.6400000000,-0.0781406250
105.6800000000,-0.0933906250
105.7200000000,-0.1071875000
105.7600000000,-0.1173437500
105.8000000000,-0.1267343750
105.8400000000,-0.1420625000
105.8800000000,-0.1530156250
105.9200000000,-0.1616718750
105.9600000000,-0.1642500000
106.0000000000,-0.1661875000
106.0400000000,-0.1756250000
106.0800000000,-0.1832500000
106.1200000000,-0.1872500000
106.1600000000,-0.1903281250
106.2000000000,-0.1932812500
106.2400000000,-0.1957031250
106.2800000000,-0.2022187500
106.3200000000,-0.2036406250
106.3600000000,-0.2055468750
106.4000000000,-0.2122500000
106.4400000000,-0.2159843750
106.4800000000,-0.2211406250
106.5200000000,-0.2212500000
106.5600000000,-0.2277812500
106.6000000000,-0.2373750000
106.6400000000,-0.2468750000
106.6800000000,-0.2515937500
106.7200000000,-0.2547343750
106.7600000000,-0.2602500000
106.8000000000,-0.2693437500
106.8400000000,-0.2809375000
106.8800000000,-0.2872812500
106.9200000000,-0.2937656250
106.9600000000,-0.2969531250
107.0000000000,-0.2988125000
107.0400000000,-0.3020781250
107.0800000000,-0.3053281250
107.1200000000,-0.3059218750
107.1600000000,-0.3068906250
107.2000000000,-0.3060156250
107.2400000000,-0.3051718750
107.2800000000,-0.3085937500
107.3200000000,-0.3077812500
107.3600000000,-0.3073593750
107.4000000000,-0.3068906250
107.4400000000,-0.3087343750
107.4800000000,-0.3085937500
107.5200000000,-0.3084531250
107.5600000000,-0.3062500000
107.6000000000,-0.3046406250
107.6400000000,-0.3085468750
107.6800000000,-0.3083906250
107.7200000000,-0.3082500000
107.7600000000,-0.3055156250
107.8000000000,-0.3047968750
107.8400000000,-0.3085312500
107.8800000000,-0.3085781250
107.9200000000,-0.3084531250
107.9600000000,-0.3060468750
108.0000000000,-0.3066250000
108.0400000000,-0.3091718750
108.0800000000,-0.3085625000
108.1200000000,-0.3050781250
108.1600000000,-0.3070156250
108.2000000000,-0.3073906250
108.2400000000,-0.3083593750
108.2800000000,-0.3086875000
108.3200000000,-0.3036562500
108.3600000000,-0.3052656250
108.4000000000,-0.3082812500
108.4400000000,-0.3079062500
108.4800000000,-0.3074375000
108.5200000000,-0.3032343750
108.5600000000,-0.3051093750
108.6000000000,-0.3082343750
108.6400000000,-0.3079843750
108.6800000000,-0.3065937500
108.7200000000,-0.3033125000
108.7600000000,-0.3026718750
108.8000000000,-0.3068281250
108.8400000000,-0.3069687500
108.8800000000,-0.3048593750
108.9200000000,-0.3025781250
108.9600000000,-0.3012656250
109.0000000000,-0.3034687500
109.0400000000,-0.3061250000
109.0800000000,-0.3055312500
109.1200000000,-0.3054062500
109.1600000000,-0.3030156250
109.2000000000,-0.3040468750
109.2400000000,-0.3064218750
109.2800000000,-0.3063281250
109.3200000000,-0.3055000000
109.3600000000,-0.3046718750
109.4000000000,-0.3053593750
109.4400000000,-0.3034375000
109.4800000000,-0.3037812500
109.5200000000,-0.3004687500
109.5600000000,-0.3035312500
109.6000000000,-0.3036406250
109.6400000000,-0.3027500000
109.6800000000,-0.3011875000
109.7200000000,-0.2982031250
109.7600000000,-0.3002343750
109.8000000000,-0.3000312500
109.8400000000,-0.2996562500
109.8800000000,-0.2982343750
109.9200000000,-0.2935625000
109.9600000000,-0.2943125000
110.0000000000,-0.2926093750
110.0400000000,-0.2868750000
110.0800000000,-0.2857187500
110.1200000000,-0.2827187500
110.1600000000,-0.2778750000
110.2000000000,-0.2709687500
110.2400000000,-0.2637812500
110.2800000000,-0.2596093750
110.3200000000,-0.2554062500
110.3600000000,-0.2475312500
110.4000000000,-0.2384531250
110.4400000000,-0.2290156250
110.4800000000,-0.2233906250
110.5200000000,-0.2177343750
110.5600000000,-0.2075468750
110.6000000000,-0.1962343750
110.6400000000,-0.1868125000
110.6800000000,-0.1779062500
110.7200000000,-0.1687812500
110.7600000000,-0.1573437500
110.8000000000,-0.1439062500
110.8400000000,-0.1346406250
110.8800000000,-0.1252187500
110.9200000000,-0.1124687500
110.9600000000,-0.0980156250
111.0000000000,-0.0859531250
111.0400000000,-0.0761875000
111.0800000000,-0.0654687500
111.1200000000,-0.0526875000
111.1600000000,-0.0386718750
111.2000000000,-0.0257031250
111.2400000000,-0.0124062500
111.2800000000,-0.0037031250
111.3200000000,0.0094062500
111.3600000000,0.0215312500
111.4000000000,0.0379687500
111.4400000000,0.0524687500
111.4800000000,0.0640625000
111.5200000000,0.0767187500
111.5600000000,0.0914218750
111.6000000000,0.1081718750
111.6400000000,0.1240000000
111.6800000000,0.1395468750
111.7200000000,0.1540781250
111.7600000000,0.1723437500
111.8000000000,0.1885000000
111.8400000000,0.2043437500
111.8800000000,0.2189843750
111.9200000000,0.2384531250
111.9600000000,0.2576093750
112.0000000000,0.2761250000
112.0400000000,0.2924843750
112.0800000000,0.3039843750
112.1200000000,0.3197656250
112.1600000000,0.3434531250
112.2000000000,0.3647656250
112.2400000000,0.3790156250
112.2800000000,0.3884375000
112.3200000000,0.4006250000
112.3600000000,0.4198437500
112.4000000000,0.4394062500
112.4400000000,0.4530468750
112.4800000000,0.4635156250
112.5200000000,0.4710156250
112.5600000000,0.4827656250
112.6000000000,0.4944062500
112.6400000000,0.5043281250
112.6800000000,0.5151562500
112.7200000000,0.5227968750
112.7600000000,0.5303906250
112.8000000000,0.5317187500
112.8400000000,0.5345937500
112.8800000000,0.5411250000
112.9200000000,0.5488437500
112.9600000000,0.5531718750
113.0000000000,0.5500000000
113.0400000000,0.5456406250
113.0800000000,0.5451250000
113.1200000000,0.5475625000
113.1600000000,0.5465156250
113.2000000000,0.5415625000
113.2400000000,0.5321406250
113.2800000000,0.5291875000
113.3200000000,0.5245937500
113.3600000000,0.5190000000
113.4000000000,0.5096093750
113.4400000000,0.4986093750
113.4800000000,0.4911875000
113.5200000000,0.4845312500
113.5600000000,0.4733281250
113.6000000000,0.4644062500
113.6400000000,0.4513750000
113.6800000000,0.4445781250
113.7200000000,0.4377031250
113.7600000000,0.4258281250
113.8000000000,0.4135156250
113.8400000000,0.4023750000
113.8800000000,0.3928125000
113.9200000000,0.3820625000
113.9600000000,0.3721250000
114.0000000000,0.3607187500
114.0400000000,0.3537812500
114.0800000000,0.3422968750
114.1200000000,0.3312343750
114.1600000000,0.3189218750
114.2000000000,0.3109843750
114.2400000000,0.3047656250
114.2800000000,0.2928593750
114.3200000000,0.2781093750
114.3600000000,0.2663437500
114.4000000000,0.2609843750
114.4400000000,0.2558125000
114.4800000000,0.2459843750
114.5200000000,0.2343593750
114.5600000000,0.2280937500
114.6000000000,0.2202968750
114.6400000000,0.2145156250
114.6800000000,0.2053437500
114.7200000000,0.2017812500
114.7600000000,0.1981406250
114.8000000000,0.1968750000
114.8400000000,0.1901718750
114.8800000000,0.1878437500
114.9200000000,0.1869687500
114.9600000000,0.1874218750
115.0000000000,0.1870937500
115.0400000000,0.1867812500
115.0800000000,0.1883281250
115.1200000000,0.1913906250
115.1600000000,0.1919375000
115.2000000000,0.1935312500
115.2400000000,0.1987031250
115.2800000000,0.2037500000
115.3200000000,0.2080937500
115.3600000000,0.2108437500
115.4000000000,0.2156718750
115.4400000000,0.2192031250
115.4800000000,0.2274375000
115.5200000000,0.2330781250
115.5600000000,0.2395156250
115.6000000000,0.2413593750
115.6400000000,0.2461718750
115.6800000000,0.2519218750
115.7200000000,0.2576718750
115.7600000000,0.2624843750
115.8000000000,0.2646406250
115.8400000000,0.2695312500
115.8800000000,0.2732500000
115.9200000000,0.2750000000
115.9600000000,0.2761718750
116.0000000000,0.2774843750
116.0400000000,0.2790468750
116.0800000000,0.2786562500
116.1200000000,0.2767812500
116.1600000000,0.2725625000
116.2000000000,0.2687187500
116.2400000000,0.2628750000
116.2800000000,0.2547031250
116.3200000000,0.2431250000
116.3600000000,0.2306718750
116.4000000000,0.2225625000
116.4400000000,0.2082187500
116.4800000000,0.1920625000
116.5200000000,0.1702031250
116.5600000000,0.1509375000
116.6000000000,0.1329843750
116.6400000000,0.1087968750
116.6800000000,0.0797656250
116.7200000000,0.0492500000
116.7600000000,0.0210781250
116.8000000000,-0.0077968750
116.8400000000,-0.0405312500
116.8800000000,-0.0772500000
116.9200000000,-0.1117968750
116.9600000000,-0.1477031250
117.0000000000,-0.1833437500
117.0400000000,-0.2225468750
117.0800000000,-0.2622343750
117.1200000000,-0.2886562500
117.1600000000,-0.3007656250
117.2000000000,-0.3034531250
117.2400000000,-0.3083906250
117.2800000000,-0.3091875000
117.3200000000,-0.3080625000
117.3600000000,-0.3065312500
117.4000000000,-0.3065468750
117.4400000000,-0.3093125000
117.4800000000,-0.3087187500
117.5200000000,-0.3080468750
117.5600000000,-0.3085937500
117.6000000000,-0.3082187500
117.6400000000,-0.3093437500
117.6800000000,-0.3092187500
117.7200000000,-0.3065781250
117.7600000000,-0.3075468750
117.8000000000,-0.3093437500
117.8400000000,-0.3093437500
117.8800000000,-0.3092343750
117.9200000000,-0.3065156250
117.9600000000,-0.3057812500
118.0000000000,-0.3057500000
118.0400000000,-0.3093125000
118.0800000000,-0.3093125000
118.1200000000,-0.3089218750
118.1600000000,-0.3075937500
118.2000000000,-0.3054843750
118.2400000000,-0.3062812500
118.2800000000,-0.3092500000
118.3200000000,-0.3092500000
118.3600000000,-0.3092343750
118.4000000000,-0.3067968750
118.4400000000,-0.3057656250
118.4800000000,-0.3083906250
118.5200000000,-0.3093593750
118.5600000000,-0.3092968750
118.6000000000,-0.3094687500
118.6400000000,-0.3077812500
118.6800000000,-0.3075468750
118.7200000000,-0.3081093750
118.7600000000,-0.3092031250
118.8000000000,-0.3092500000
118.8400000000,-0.3090937500
118.8800000000,-0.3062031250
118.9200000000,-0.3036406250
118.9600000000,-0.3062812500
119.0000000000,-0.3080000000
119.0400000000,-0.3081562500
119.0800000000,-0.3077812500
119.1200000000,-0.3043750000
119.1600000000,-0.3051875000
119.2000000000,-0.3071406250
119.2400000000,-0.3058593750
119.2800000000,-0.3063593750
119.3200000000,-0.3057500000
119.3600000000,-0.3067187500
119.4000000000,-0.3066875000
119.4400000000,-0.3018593750
119.4800000000,-0.2880468750
119.5200000000,-0.2616406250
119.5600000000,-0.2319062500
119.6000000000,-0.2009687500
119.6400000000,-0.1674687500
119.6800000000,-0.1299687500
119.7200000000,-0.0941406250
119.7600000000,-0.0646093750
119.8000000000,-0.0349843750
119.8400000000,-0.0061406250
119.8800000000,0.0271875000
119.9200000000,0.0622500000
119.9600000000,0.0930937500
120.0000000000,0.1212812500
120.0400000000,0.1478437500
120.0800000000,0.1744687500
120.1200000000,0.2021562500
120.1600000000,0.2291875000
120.2000000000,0.2547031250
120.2400000000,0.2756562500
120.2800000000,0.2977500000
120.3200000000,0.3197812500
120.3600000000,0.3403750000
120.4000000000,0.3609375000
120.4400000000,0.3779062500
120.4800000000,0.3924843750
120.5200000000,0.4083906250
120.5600000000,0.4238593750
120.6000000000,0.4370468750
120.6400000000,0.4472343750
120.6800000000,0.4544687500
120.7200000000,0.4616093750
120.7600000000,0.4722343750
120.8000000000,0.4775625000
120.8400000000,0.4812656250
120.8800000000,0.4804687500
120.9200000000,0.4829218750
120.9600000000,0.4870468750
121.0000000000,0.4886875000
121.0400000000,0.4870000000
121.0800000000,0.4809843750
121.1200000000,0.4760000000
121.1600000000,0.4747812500
121.2000000000,0.4701562500
121.2400000000,0.4626562500
121.2800000000,0.4546406250
121.3200000000,0.4468750000
121.3600000000,0.4389218750
121.4000000000,0.4297656250
121.4400000000,0.4178593750
121.4800000000,0.4079531250
121.5200000000,0.3954843750
121.5600000000,0.3835312500
121.6000000000,0.3725625000
121.6400000000,0.3589218750
121.6800000000,0.3481250000
121.7200000000,0.3331250000
121.7600000000,0.3188750000
121.8000000000,0.3052968750
121.8400000000,0.2920937500
121.8800000000,0.2788593750
121.9200000000,0.2631093750
121.9600000000,0.2493125000
122.0000000000,0.2339531250
122.0400000000,0.2215625000
122.0800000000,0.2112500000
122.1200000000,0.1997343750
122.1600000000,0.1875625000
122.2000000000,0.1741093750
122.2400000000,0.1642500000
122.2800000000,0.1539531250
122.3200000000,0.1447500000
122.3600000000,0.1363750000
122.4000000000,0.1297187500
122.4400000000,0.1253437500
122.4800000000,0.1198281250
122.5200000000,0.1121406250
122.5600000000,0.1079531250
122.6000000000,0.1081562500
122.6400000000,0.1097031250
122.6800000000,0.1123906250
122.7200000000,0.1117812500
122.7600000000,0.1091562500
122.8000000000,0.1127500000
122.8400000000,0.1204843750
122.8800000000,0.1291718750
122.9200000000,0.1343750000
122.9600000000,0.1360625000
123.0000000000,0.1421250000
123.0400000000,0.1547500000
123.0800000000,0.1655312500
123.1200000000,0.1752656250
123.1600000000,0.1821718750
123.2000000000,0.1920625000
123.2400000000,0.2006093750
123.2800000000,0.2105625000
123.3200000000,0.2188437500
123.3600000000,0.2303593750
123.4000000000,0.2410937500
123.4400000000,0.2515625000
123.4800000000,0.2564062500
123.5200000000,0.2629531250
123.5600000000,0.2725312500
123.6000000000,0.2795781250
123.6400000000,0.2868906250
123.6800000000,0.2883593750
123.7200000000,0.2903906250
123.7600000000,0.2926406250
123.8000000000,0.2936093750
123.8400000000,0.2910312500
123.8800000000,0.2894218750
123.9200000000,0.2885625000
123.9600000000,0.2837187500
124.0000000000,0.2752187500
124.0400000000,0.2640156250
124.0800000000,0.2561250000
124.1200000000,0.2526250000
124.1600000000,0.2408437500
124.2000000000,0.2238281250
124.2400000000,0.2042187500
124.2800000000,0.1922812500
124.3200000000,0.1862656250
124.3600000000,0.1725937500
124.4000000000,0.1516406250
124.4400000000,0.1301093750
124.4800000000,0.1158593750
124.5200000000,0.1052500000
124.5600000000,0.0882656250
124.6000000000,0.0683437500
124.6400000000,0.0474531250
124.6800000000,0.0345937500
124.7200000000,0.0253906250
124.7600000000,0.0098906250
124.8000000000,-0.0047031250
124.8400000000,-0.0178750000
124.8800000000,-0.0257500000
124.9200000000,-0.0345000000
124.9600000000,-0.0458593750
125.0000000000,-0.0555468750
125.0400000000,-0.0613906250
125.0800000000,-0.0634375000
125.1200000000,-0.0653125000
125.1600000000,-0.0715781250
125.2000000000,-0.0752187500
125.2400000000,-0.0740625000
125.2800000000,-0.0718281250
125.3200000000,-0.0687968750
125.3600000000,-0.0699687500
125.4000000000,-0.0670781250
125.4400000000,-0.0624687500
125.4800000000,-0.0544218750
125.5200000000,-0.0492656250
125.5600000000,-0.0423281250
125.6000000000,-0.0334687500
125.6400000000,-0.0225937500
125.6800000000,-0.0120625000
125.7200000000,-0.0051875000
125.7600000000,0.0030937500
125.8000000000,0.0177500000
125.8400000000,0.0323750000
125.8800000000,0.0425156250
125.9200000000,0.0517187500
125.9600000000,0.0632968750
126.0000000000,0.0789062500
126.0400000000,0.0925781250
126.0800000000,0.1030781250
126.1200000000,0.1162187500
126.1600000000,0.1297031250
126.2000000000,0.1411406250
126.2400000000,0.1527968750
126.2800000000,0.1618593750
126.3200000000,0.1745625000
126.3600000000,0.1864843750
126.4000000000,0.1954687500
126.4400000000,0.2028593750
126.4800000000,0.2095937500
126.5200000000,0.2193906250
126.5600000000,0.2275937500
126.6000000000,0.2339687500
126.6400000000,0.2369843750
126.6800000000,0.2413593750
126.7200000000,0.2461875000
126.7600000000,0.2486562500
126.8000000000,0.2483906250
126.8400000000,0.2455312500
126.8800000000,0.2455000000
126.9200000000,0.2442187500
126.9600000000,0.2406250000
127.0000000000,0.2333281250
127.0400000000,0.2220781250
127.0800000000,0.2156250000
127.1200000000,0.2083750000
127.1600000000,0.1972031250
127.2000000000,0.1839531250
127.2400000000,0.1650000000
127.2800000000,0.1466250000
127.3200000000,0.1301406250
127.3600000000,0.1143125000
127.4000000000,0.0946875000
127.4400000000,0.0692187500
127.4800000000,0.0434843750
127.5200000000,0.0181250000
127.5600000000,-0.0036875000
127.6000000000,-0.0291406250
127.6400000000,-0.0590156250
127.6800000000,-0.0877968750
127.7200000000,-0.1152031250
127.7600000000,-0.1412500000
127.8000000000,-0.1712031250
127.8400000000,-0.2013281250
127.8800000000,-0.2285468750
127.9200000000,-0.2526250000
127.9600000000,-0.2769218750
128.0000000000,-0.2953593750
128.0400000000,-0.3052343750
128.0800000000,-0.3050000000
128.1200000000,-0.3019375000
128.1600000000,-0.3026562500
128.2000000000,-0.3066875000
128.2400000000,-0.3083281250
128.2800000000,-0.3082187500
128.3200000000,-0.3044531250
128.3600000000,-0.3059375000
128.4000000000,-0.3052187500
128.4400000000,-0.3092031250
128.4800000000,-0.3089843750
128.5200000000,-0.3074062500
128.5600000000,-0.3044843750
128.6000000000,-0.3086250000
128.6400000000,-0.3083437500
128.6800000000,-0.3092812500
128.7200000000,-0.3085625000
128.7600000000,-0.3059687500
128.8000000000,-0.3079375000
128.8400000000,-0.3089062500
128.8800000000,-0.3082031250
128.9200000000,-0.3074843750
128.9600000000,-0.3062031250
129.0000000000,-0.3078437500
129.0400000000,-0.3092187500
129.0800000000,-0.3084531250
129.1200000000,-0.3073437500
129.1600000000,-0.3076562500
129.2000000000,-0.3076093750
129.2400000000,-0.3091093750
129.2800000000,-0.3092656250
129.3200000000,-0.3077343750
129.3600000000,-0.3079843750
129.4000000000,-0.3064687500
129.4400000000,-0.3090312500
129.4800000000,-0.3087812500
129.5200000000,-0.3090312500
129.5600000000,-0.3084843750
129.6000000000,-0.3086875000
129.6400000000,-0.3073281250
129.6800000000,-0.3079531250
129.7200000000,-0.3087187500
129.7600000000,-0.3068593750
129.8000000000,-0.3090156250
129.8400000000,-0.3080468750
129.8800000000,-0.3067031250
129.9200000000,-0.3068437500
129.9600000000,-0.3060937500
130.0000000000,-0.3064531250
130.0400000000,-0.3084843750
130.0800000000,-0.3051562500
130.1200000000,-0.3027343750
130.1600000000,-0.2985781250
130.2000000000,-0.2842343750
130.2400000000,-0.2610625000
130.2800000000,-0.2317187500
130.3200000000,-0.2013437500
130.3600000000,-0.1730000000
130.4000000000,-0.1418125000
130.4400000000,-0.1105312500
130.4800000000,-0.0774375000
130.5200000000,-0.0463281250
130.5600000000,-0.0167500000
130.6000000000,0.0115937500
130.6400000000,0.0430000000
130.6800000000,0.0728906250
130.7200000000,0.1020468750
130.7600000000,0.1314218750
130.8000000000,0.1583125000
130.8400000000,0.1843281250
130.8800000000,0.2089531250
130.9200000000,0.2341718750
130.9600000000,0.2588125000
131.0000000000,0.2832187500
131.0400000000,0.3051093750
131.0800000000,0.3249687500
131.1200000000,0.3427656250
131.1600000000,0.3596718750
131.2000000000,0.3748281250
131.2400000000,0.3881718750
131.2800000000,0.4010937500
131.3200000000,0.4125156250
131.3600000000,0.4223281250
131.4000000000,0.4261093750
131.4400000000,0.4296093750
131.4800000000,0.4337031250
131.5200000000,0.4358125000
131.5600000000,0.4367031250
131.6000000000,0.4325312500
131.6400000000,0.4245156250
131.6800000000,0.4184531250
131.7200000000,0.4135625000
131.7600000000,0.4088437500
131.8000000000,0.3984218750
131.8400000000,0.3861718750
131.8800000000,0.3717812500
131.9200000000,0.3603750000
131.9600000000,0.3517343750
132.0000000000,0.3375000000
132.0400000000,0.3248906250
132.0800000000,0.3062500000
132.1200000000,0.2926250000
132.1600000000,0.2786406250
132.2000000000,0.2650937500
132.2400000000,0.2549687500
132.2800000000,0.2389687500
132.3200000000,0.2290156250
132.3600000000,0.2143437500
132.4000000000,0.2023125000
132.4400000000,0.1914843750
132.4800000000,0.1779062500
132.5200000000,0.1692812500
132.5600000000,0.1578750000
132.6000000000,0.1482343750
132.6400000000,0.1377031250
132.6800000000,0.1265937500
132.7200000000,0.1186250000
132.7600000000,0.1119531250
132.8000000000,0.1051093750
132.8400000000,0.0962656250
132.8800000000,0.0881406250
132.9200000000,0.0793906250
132.9600000000,0.0747031250
133.0000000000,0.0702968750
133.0400000000,0.0642968750
133.0800000000,0.0627812500
133.1200000000,0.0613281250
133.1600000000,0.0593125000
133.2000000000,0.0540000000
133.2400000000,0.0515156250
133.2800000000,0.0514843750
133.3200000000,0.0561718750
133.3600000000,0.0581093750
133.4000000000,0.0582187500
133.4400000000,0.0597500000
133.4800000000,0.0657500000
133.5200000000,0.0727187500
133.5600000000,0.0788906250
133.6000000000,0.0857812500
133.6400000000,0.0962656250
133.6800000000,0.1060781250
133.7200000000,0.1146875000
133.7600000000,0.1198437500
133.8000000000,0.1332500000
133.8400000000,0.1478125000
133.8800000000,0.1633906250
133.9200000000,0.1724218750
133.9600000000,0.1823437500
134.0000000000,0.1933750000
134.0400000000,0.2097031250
134.0800000000,0.2260000000
134.1200000000,0.2393437500
134.1600000000,0.2525312500
134.2000000000,0.2600937500
134.2400000000,0.2698437500
134.2800000000,0.2849375000
134.3200000000,0.2976250000
134.3600000000,0.3110156250
134.4000000000,0.3189843750
134.4400000000,0.3287187500
134.4800000000,0.3352656250
134.5200000000,0.3459218750
134.5600000000,0.3565781250
134.6000000000,0.3667343750
134.6400000000,0.3741093750
134.6800000000,0.3788281250
134.7200000000,0.3857968750
134.7600000000,0.3925468750
134.8000000000,0.3998125000
134.8400000000,0.4076718750
134.8800000000,0.4153125000
134.9200000000,0.4205156250
134.9600000000,0.4232500000
135.0000000000,0.4260468750
135.0400000000,0.4323125000
135.0800000000,0.4405156250
135.1200000000,0.4470625000
135.1600000000,0.4487031250
135.2000000000,0.4496093750
135.2400000000,0.4518281250
135.2800000000,0.4549062500
135.3200000000,0.4601875000
135.3600000000,0.4615156250
135.4000000000,0.4614218750
135.4400000000,0.4618281250
135.4800000000,0.4568750000
135.5200000000,0.4571562500
135.5600000000,0.4559062500
135.6000000000,0.4541093750
135.6400000000,0.4504218750
135.6800000000,0.4422968750
135.7200000000,0.4333750000
135.7600000000,0.4268906250
135.8000000000,0.4214062500
135.8400000000,0.4137500000
135.8800000000,0.4032031250
135.9200000000,0.3885625000
135.9600000000,0.3795156250
136.0000000000,0.3660781250
136.0400000000,0.3499218750
136.0800000000,0.3353281250
136.1200000000,0.3219218750
136.1600000000,0.3063593750
136.2000000000,0.2845312500
136.2400000000,0.2624218750
136.2800000000,0.2436406250
136.3200000000,0.2296406250
136.3600000000,0.2101562500
136.4000000000,0.1837500000
136.4400000000,0.1559062500
136.4800000000,0.1341718750
136.5200000000,0.1150937500
136.5600000000,0.0892500000
136.6000000000,0.0602656250
136.6400000000,0.0297968750
136.6800000000,0.0024531250
136.7200000000,-0.0246406250
136.7600000000,-0.0544375000
136.8000000000,-0.0860000000
136.8400000000,-0.1164843750
136.8800000000,-0.1418437500
136.9200000000,-0.1682500000
136.9600000000,-0.1998437500
137.0000000000,-0.2316875000
137.0400000000,-0.2585937500
137.0800000000,-0.2791875000
137.1200000000,-0.2944843750
137.1600000000,-0.3022343750
137.2000000000,-0.3083593750
137.2400000000,-0.3069375000
137.2800000000,-0.3089062500
137.3200000000,-0.3059531250
137.3600000000,-0.3073437500
137.4000000000,-0.3085312500
137.4400000000,-0.3072343750
137.4800000000,-0.3085312500
137.5200000000,-0.3075625000
137.5600000000,-0.3091250000
137.6000000000,-0.3086562500
137.6400000000,-0.3064687500
137.6800000000,-0.3074531250
137.7200000000,-0.3087968750
137.7600000000,-0.3086406250
137.8000000000,-0.3092187500
137.8400000000,-0.3085468750
137.8800000000,-0.3060000000
137.9200000000,-0.3082968750
137.9600000000,-0.3093281250
138.0000000000,-0.3091250000
138.0400000000,-0.3091093750
138.0800000000,-0.3082656250
138.1200000000,-0.3086250000
138.1600000000,-0.3093750000
138.2000000000,-0.3092343750
138.2400000000,-0.3090625000
138.2800000000,-0.3078281250
138.3200000000,-0.3088750000
138.3600000000,-0.3087968750
138.4000000000,-0.3093593750
138.4400000000,-0.3079687500
138.4800000000,-0.3068593750
138.5200000000,-0.3084375000
138.5600000000,-0.3090625000
138.6000000000,-0.3092968750
138.6400000000,-0.3084062500
138.6800000000,-0.3080625000
138.7200000000,-0.3089531250
138.7600000000,-0.3092343750
138.8000000000,-0.3089687500
138.8400000000,-0.3087500000
138.8800000000,-0.3092812500
138.9200000000,-0.3093125000
138.9600000000,-0.3092500000
139.0000000000,-0.3069531250
139.0400000000,-0.3063281250
139.0800000000,-0.3092031250
139.1200000000,-0.3089687500
139.1600000000,-0.3087656250
139.2000000000,-0.3043437500
139.2400000000,-0.3047031250
139.2800000000,-0.3078906250
139.3200000000,-0.3079062500
139.3600000000,-0.3059531250
139.4000000000,-0.3002343750
139.4400000000,-0.2983125000
139.4800000000,-0.2967968750
139.5200000000,-0.2899843750
139.5600000000,-0.2782812500
139.6000000000,-0.2602187500
139.6400000000,-0.2465000000
139.6800000000,-0.2343437500
139.7200000000,-0.2192343750
139.7600000000,-0.2044062500
139.8000000000,-0.1874531250
139.8400000000,-0.1751875000
139.8800000000,-0.1637812500
139.9200000000,-0.1491875000
139.9600000000,-0.1304687500
140.0000000000,-0.1137968750
140.0400000000,-0.1025781250
140.0800000000,-0.0927656250
140.1200000000,-0.0773593750
140.1600000000,-0.0595781250
140.2000000000,-0.0458906250
140.2400000000,-0.0354218750
140.2800000000,-0.0245937500
140.3200000000,-0.0125312500
140.3600000000,0.0032187500
140.4000000000,0.0133125000
140.4400000000,0.0219687500
140.4800000000,0.0321562500
140.5200000000,0.0426562500
140.5600000000,0.0529843750
140.6000000000,0.0591875000
140.6400000000,0.0660000000
140.6800000000,0.0737968750
140.7200000000,0.0827187500
140.7600000000,0.0856562500
140.8000000000,0.0851718750
140.8400000000,0.0873281250
140.8800000000,0.0907343750
140.9200000000,0.0967343750
140.9600000000,0.0951562500
141.0000000000,0.0907031250
141.0400000000,0.0856718750
141.0800000000,0.0859218750
141.1200000000,0.0848593750
141.1600000000,0.0801562500
141.2000000000,0.0718593750
141.2400000000,0.0646250000
141.2800000000,0.0601562500
141.3200000000,0.0545781250
141.3600000000,0.0455937500
141.4000000000,0.0386875000
141.4400000000,0.0360937500
141.4800000000,0.0313125000
141.5200000000,0.0238281250
141.5600000000,0.0162187500
141.6000000000,0.0122031250
141.6400000000,0.0147187500
141.6800000000,0.0123750000
141.7200000000,0.0094062500
141.7600000000,0.0041093750
141.8000000000,0.0032968750
141.8400000000,0.0090781250
141.8800000000,0.0139375000
141.9200000000,0.0172031250
141.9600000000,0.0204062500
142.0000000000,0.0251718750
142.0400000000,0.0335625000
142.0800000000,0.0434687500
142.1200000000,0.0533437500
142.1600000000,0.0593593750
142.2000000000,0.0686250000
142.2400000000,0.0806250000
142.2800000000,0.0986718750
142.3200000000,0.1140937500
142.3600000000,0.1244843750
142.4000000000,0.1343125000
142.4400000000,0.1497031250
142.4800000000,0.1728750000
142.5200000000,0.1912187500
142.5600000000,0.2051875000
142.6000000000,0.2175156250
142.6400000000,0.2365937500
142.6800000000,0.2558906250
142.7200000000,0.2754375000
142.7600000000,0.2928593750
142.8000000000,0.3136093750
142.8400000000,0.3301875000
142.8800000000,0.3509687500
142.9200000000,0.3679843750
142.9600000000,0.3875781250
143.0000000000,0.4106718750
143.0400000000,0.4302187500
143.0800000000,0.4478281250
143.1200000000,0.4635156250
143.1600000000,0.4792187500
143.2000000000,0.5003906250
143.2400000000,0.5175000000
143.2800000000,0.5342500000
143.3200000000,0.5498437500
143.3600000000,0.5597656250
143.4000000000,0.5726406250
143.4400000000,0.5860312500
143.4800000000,0.5975468750
143.5200000000,0.6069218750
143.5600000000,0.6121093750
143.6000000000,0.6170781250
143.6400000000,0.6249218750
143.6800000000,0.6310625000
