Time(s),Voltage(V)
97.6800000000,-0.2376562500
97.7200000000,-0.1663125000
97.7600000000,-0.0928281250
97.8000000000,-0.0186093750
97.8400000000,0.0570625000
97.8800000000,0.1242031250
97.9200000000,0.1879218750
97.9600000000,0.2559843750
98.0000000000,0.3230625000
98.0400000000,0.3887343750
98.0800000000,0.4472343750
98.1200000000,0.5071250000
98.1600000000,0.5676406250
98.2000000000,0.6280156250
98.2400000000,0.6770468750
98.2800000000,0.6969843750
98.3200000000,0.7017343750
98.3600000000,0.7042343750
98.4000000000,0.7065312500
98.4400000000,0.7055781250
98.4800000000,0.7044062500
98.5200000000,0.7022656250
98.5600000000,0.7063437500
98.6000000000,0.7061875000
98.6400000000,0.7065937500
98.6800000000,0.7057031250
98.7200000000,0.7036718750
98.7600000000,0.7043125000
98.8000000000,0.7044062500
98.8400000000,0.7066562500
98.8800000000,0.7067656250
98.9200000000,0.7065781250
98.9600000000,0.7066093750
99.0000000000,0.7053750000
99.0400000000,0.7069062500
99.0800000000,0.7064843750
99.1200000000,0.7061718750
99.1600000000,0.7059843750
99.2000000000,0.7064218750
99.2400000000,0.7046406250
99.2800000000,0.7056718750
99.3200000000,0.7057031250
99.3600000000,0.7050468750
99.4000000000,0.7057656250
99.4400000000,0.7048281250
99.4800000000,0.7020781250
99.5200000000,0.7008281250
99.5600000000,0.7009375000
99.6000000000,0.6961562500
99.6400000000,0.6547343750
99.6800000000,0.5861093750
99.7200000000,0.5158906250
99.7600000000,0.4479531250
99.8000000000,0.3779062500
99.8400000000,0.3082812500
99.8800000000,0.2351250000
99.9200000000,0.1616406250
99.9600000000,0.0893750000
100.0000000000,0.0187656250
100.0400000000,-0.0512500000
100.0800000000,-0.1159843750
100.1200000000,-0.1795468750
100.1600000000,-0.2370468750
100.2000000000,-0.2859531250
100.2400000000,-0.3043125000
100.2800000000,-0.3069843750
100.3200000000,-0.3065781250
100.3600000000,-0.3034687500
100.4000000000,-0.3027031250
100.4400000000,-0.3076875000
100.4800000000,-0.3093281250
100.5200000000,-0.3074531250
100.5600000000,-0.3077187500
100.6000000000,-0.3037031250
100.6400000000,-0.3075000000
100.6800000000,-0.3094531250
100.7200000000,-0.3088750000
100.7600000000,-0.3088281250
100.8000000000,-0.3064218750
100.8400000000,-0.3076875000
100.8800000000,-0.3087968750
100.9200000000,-0.3086562500
100.9600000000,-0.3076093750
101.0000000000,-0.3081250000
101.0400000000,-0.3079218750
101.0800000000,-0.3080000000
101.1200000000,-0.3074218750
101.1600000000,-0.3054218750
101.2000000000,-0.3072343750
101.2400000000,-0.3077656250
101.2800000000,-0.3077500000
101.3200000000,-0.3078437500
101.3600000000,-0.3062031250
101.4000000000,-0.3067812500
101.4400000000,-0.3052812500
101.4800000000,-0.3034375000
101.5200000000,-0.3035468750
101.5600000000,-0.2998906250
101.6000000000,-0.2951562500
101.6400000000,-0.2862343750
101.6800000000,-0.2706250000
101.7200000000,-0.2539843750
101.7600000000,-0.2376406250
101.8000000000,-0.2151250000
101.8400000000,-0.1945468750
101.8800000000,-0.1721718750
101.9200000000,-0.1528125000
101.9600000000,-0.1304843750
102.0000000000,-0.1043750000
102.0400000000,-0.0760937500
102.0800000000,-0.0527500000
102.1200000000,-0.0300781250
102.1600000000,-0.0055312500
102.2000000000,0.0258281250
102.2400000000,0.0587968750
102.2800000000,0.0884375000
102.3200000000,0.1127968750
102.3600000000,0.1384531250
102.4000000000,0.1671406250
102.4400000000,0.2007187500
102.4800000000,0.2312812500
102.5200000000,0.2609531250
102.5600000000,0.2847656250
102.6000000000,0.3109375000
102.6400000000,0.3399531250
102.6800000000,0.3659531250
102.7200000000,0.3919218750
102.7600000000,0.4162187500
102.8000000000,0.4398750000
102.8400000000,0.4604843750
102.8800000000,0.4802656250
102.9200000000,0.4964843750
102.9600000000,0.5127812500
103.0000000000,0.5294062500
103.0400000000,0.5452968750
103.0800000000,0.5536250000
103.1200000000,0.5608437500
103.1600000000,0.5651562500
103.2000000000,0.5712500000
103.2400000000,0.5777656250
103.2800000000,0.5791875000
103.3200000000,0.5788593750
103.3600000000,0.5741250000
103.4000000000,0.5655312500
103.4400000000,0.5622343750
103.4800000000,0.5576093750
103.5200000000,0.5508125000
103.5600000000,0.5404218750
103.6000000000,0.5292031250
103.6400000000,0.5166875000
103.6800000000,0.5052500000
103.7200000000,0.4977812500
103.7600000000,0.4883437500
103.8000000000,0.4819531250
103.8400000000,0.4716250000
103.8800000000,0.4613750000
103.9200000000,0.4512968750
103.9600000000,0.4480937500
104.0000000000,0.4469687500
104.0400000000,0.4469843750
104.0800000000,0.4472656250
104.1200000000,0.4435156250
104.1600000000,0.4453593750
104.2000000000,0.4505000000
104.2400000000,0.4616562500
104.2800000000,0.4726250000
104.3200000000,0.4817968750
104.3600000000,0.4905156250
104.4000000000,0.5027656250
104.4400000000,0.5198750000
104.4800000000,0.5364531250
104.5200000000,0.5531406250
104.5600000000,0.5687968750
104.6000000000,0.5856875000
104.6400000000,0.6044531250
104.6800000000,0.6198593750
104.7200000000,0.6369687500
104.7600000000,0.6510625000
104.8000000000,0.6666406250
104.8400000000,0.6800312500
104.8800000000,0.6876093750
104.9200000000,0.6911406250
104.9600000000,0.6940625000
105.0000000000,0.6986875000
105.0400000000,0.7005625000
105.0800000000,0.7014218750
105.1200000000,0.6983750000
105.1600000000,0.6983437500
105.2000000000,0.6989062500
105.2400000000,0.6992187500
105.2800000000,0.7002031250
105.3200000000,0.6979218750
105.3600000000,0.6998281250
105.4000000000,0.6978437500
105.4400000000,0.6923437500
105.4800000000,0.6873125000
105.5200000000,0.6861875000
105.5600000000,0.6833125000
105.6000000000,0.6756093750
105.6400000000,0.6610468750
105.6800000000,0.6402812500
105.7200000000,0.6216718750
105.7600000000,0.6120937500
105.8000000000,0.5983437500
105.8400000000,0.5794062500
105.8800000000,0.5510781250
105.9200000000,0.5254687500
105.9600000000,0.4967812500
106.0000000000,0.4705781250
106.0400000000,0.4417656250
106.0800000000,0.4048750000
106.1200000000,0.3616562500
106.1600000000,0.3183125000
106.2000000000,0.2734843750
106.2400000000,0.2211093750
106.2800000000,0.1653437500
106.3200000000,0.1057812500
106.3600000000,0.0460468750
106.4000000000,-0.0198750000
106.4400000000,-0.0959687500
106.4800000000,-0.1741093750
106.5200000000,-0.2491250000
106.5600000000,-0.3005312500
106.6000000000,-0.3042968750
106.6400000000,-0.3069375000
106.6800000000,-0.3086250000
106.7200000000,-0.3090781250
106.7600000000,-0.3092968750
106.8000000000,-0.3092343750
106.8400000000,-0.3082031250
106.8800000000,-0.3078906250
106.9200000000,-0.3086875000
106.9600000000,-0.3093906250
107.0000000000,-0.3092812500
107.0400000000,-0.3092187500
107.0800000000,-0.3094531250
107.1200000000,-0.3093437500
107.1600000000,-0.3092968750
107.2000000000,-0.3092812500
107.2400000000,-0.3093750000
107.2800000000,-0.3092656250
107.3200000000,-0.3091093750
107.3600000000,-0.3092812500
107.4000000000,-0.3093593750
107.4400000000,-0.3094375000
107.4800000000,-0.3094843750
107.5200000000,-0.3093906250
107.5600000000,-0.3089375000
107.6000000000,-0.3093750000
107.6400000000,-0.3093593750
107.6800000000,-0.3092656250
107.7200000000,-0.3092500000
107.7600000000,-0.3080000000
107.8000000000,-0.3081250000
107.8400000000,-0.3092500000
107.8800000000,-0.3093750000
107.9200000000,-0.3091250000
107.9600000000,-0.3093281250
108.0000000000,-0.3084687500
108.0400000000,-0.3092812500
108.0800000000,-0.3092500000
108.1200000000,-0.3091875000
108.1600000000,-0.3095000000
108.2000000000,-0.3091875000
108.2400000000,-0.3094062500
108.2800000000,-0.3092812500
108.3200000000,-0.3092968750
108.3600000000,-0.3094218750
108.4000000000,-0.3093281250
108.4400000000,-0.3093593750
108.4800000000,-0.3092031250
108.5200000000,-0.3081718750
108.5600000000,-0.3080156250
108.6000000000,-0.3091093750
108.6400000000,-0.3092812500
108.6800000000,-0.3093593750
108.7200000000,-0.3080000000
108.7600000000,-0.3062656250
108.8000000000,-0.3092031250
108.8400000000,-0.3084843750
108.8800000000,-0.3058750000
108.9200000000,-0.2551562500
108.9600000000,-0.1436718750
109.0000000000,-0.0327031250
109.0400000000,0.0809531250
109.0800000000,0.1972812500
109.1200000000,0.3068125000
109.1600000000,0.4143281250
109.2000000000,0.5182812500
109.2400000000,0.6211406250
109.2800000000,0.6925312500
109.3200000000,0.7008281250
109.3600000000,0.7040781250
109.4000000000,0.7040625000
109.4400000000,0.7018437500
109.4800000000,0.7062656250
109.5200000000,0.7051093750
109.5600000000,0.7020937500
109.6000000000,0.7060468750
109.6400000000,0.7036718750
109.6800000000,0.7067031250
109.7200000000,0.7066406250
109.7600000000,0.7045937500
109.8000000000,0.7044843750
109.8400000000,0.7044375000
109.8800000000,0.7068750000
109.9200000000,0.7067812500
109.9600000000,0.7056406250
110.0000000000,0.7044843750
110.0400000000,0.7065312500
110.0800000000,0.7066093750
110.1200000000,0.7067031250
110.1600000000,0.7066406250
110.2000000000,0.7066718750
110.2400000000,0.7067187500
110.2800000000,0.7067500000
110.3200000000,0.7067031250
110.3600000000,0.7067187500
110.4000000000,0.7067343750
110.4400000000,0.7066406250
110.4800000000,0.7068437500
110.5200000000,0.7066718750
110.5600000000,0.7069062500
110.6000000000,0.7067187500
110.6400000000,0.7064218750
110.6800000000,0.7052343750
110.7200000000,0.7065000000
110.7600000000,0.7067656250
110.8000000000,0.7065781250
110.8400000000,0.7067187500
110.8800000000,0.7053125000
110.9200000000,0.7024375000
110.9600000000,0.7060625000
111.0000000000,0.7066562500
111.0400000000,0.7067343750
111.0800000000,0.7063125000
111.1200000000,0.7028906250
111.1600000000,0.7022656250
111.2000000000,0.7064531250
111.2400000000,0.7060156250
111.2800000000,0.7049843750
111.3200000000,0.7012656250
111.3600000000,0.6892656250
111.4000000000,0.6350625000
111.4400000000,0.5657812500
111.4800000000,0.4982031250
111.5200000000,0.4297343750
111.5600000000,0.3622187500
111.6000000000,0.2947187500
111.6400000000,0.2271562500
111.6800000000,0.1663437500
111.7200000000,0.1080937500
111.7600000000,0.0532656250
111.8000000000,-0.0014687500
111.8400000000,-0.0562031250
111.8800000000,-0.1085312500
111.9200000000,-0.1564062500
111.9600000000,-0.1978281250
112.0000000000,-0.2397187500
112.0400000000,-0.2763125000
112.0800000000,-0.2999218750
112.1200000000,-0.3057968750
112.1600000000,-0.3055937500
112.2000000000,-0.3074375000
112.2400000000,-0.3074375000
112.2800000000,-0.3082187500
112.3200000000,-0.3042656250
112.3600000000,-0.3052500000
112.4000000000,-0.3092500000
112.4400000000,-0.3091250000
112.4800000000,-0.3088437500
112.5200000000,-0.3057343750
112.5600000000,-0.3067031250
112.6000000000,-0.3082500000
112.6400000000,-0.3093750000
112.6800000000,-0.3088906250
112.7200000000,-0.3081093750
112.7600000000,-0.3059062500
112.8000000000,-0.3065781250
112.8400000000,-0.3089218750
112.8800000000,-0.3090625000
112.9200000000,-0.3090156250
112.9600000000,-0.3048906250
113.0000000000,-0.3055937500
113.0400000000,-0.3091562500
113.0800000000,-0.3093281250
113.1200000000,-0.3085937500
113.1600000000,-0.3081875000
113.2000000000,-0.3086406250
113.2400000000,-0.3090937500
113.2800000000,-0.3094843750
113.3200000000,-0.3080000000
113.3600000000,-0.3087968750
113.4000000000,-0.3093750000
113.4400000000,-0.3090937500
113.4800000000,-0.3088281250
113.5200000000,-0.3061718750
113.5600000000,-0.3074687500
113.6000000000,-0.3092968750
113.6400000000,-0.3094375000
113.6800000000,-0.3089218750
113.7200000000,-0.3058437500
113.7600000000,-0.3074375000
113.8000000000,-0.3076406250
113.8400000000,-0.3094687500
113.8800000000,-0.3090937500
113.9200000000,-0.3075937500
113.9600000000,-0.3063906250
114.0000000000,-0.3075156250
114.0400000000,-0.3085937500
114.0800000000,-0.3084843750
114.1200000000,-0.3082343750
114.1600000000,-0.3045781250
114.2000000000,-0.3053593750
114.2400000000,-0.3019062500
114.2800000000,-0.2893750000
114.3200000000,-0.2462812500
114.3600000000,-0.1903750000
114.4000000000,-0.1291562500
114.4400000000,-0.0697031250
114.4800000000,-0.0097500000
114.5200000000,0.0448593750
114.5600000000,0.0997343750
114.6000000000,0.1557812500
114.6400000000,0.2140781250
114.6800000000,0.2730625000
114.7200000000,0.3271562500
114.7600000000,0.3764843750
114.8000000000,0.4229843750
114.8400000000,0.4754687500
114.8800000000,0.5275781250
114.9200000000,0.5759375000
114.9600000000,0.6218437500
115.0000000000,0.6605000000
115.0400000000,0.6891562500
115.0800000000,0.6996875000
115.1200000000,0.7020468750
115.1600000000,0.7035156250
115.2000000000,0.7061875000
115.2400000000,0.7017500000
115.2800000000,0.7011406250
115.3200000000,0.7058906250
115.3600000000,0.7033750000
115.4000000000,0.7037031250
115.4400000000,0.7025312500
115.4800000000,0.7021250000
115.5200000000,0.7038906250
115.5600000000,0.7065781250
115.6000000000,0.7037656250
115.6400000000,0.7025937500
115.6800000000,0.7046250000
115.7200000000,0.7033906250
115.7600000000,0.7035625000
115.8000000000,0.7049375000
115.8400000000,0.7036718750
115.8800000000,0.7035156250
115.9200000000,0.7049062500
115.9600000000,0.7025468750
116.0000000000,0.7022656250
116.0400000000,0.7028750000
116.0800000000,0.7035781250
116.1200000000,0.6999687500
116.1600000000,0.6949375000
116.2000000000,0.6741250000
116.2400000000,0.6249687500
116.2800000000,0.5665937500
116.3200000000,0.5023906250
116.3600000000,0.4375156250
116.4000000000,0.3727031250
116.4400000000,0.3062500000
116.4800000000,0.2336718750
116.5200000000,0.1607968750
116.5600000000,0.0889687500
116.6000000000,0.0162187500
116.6400000000,-0.0548125000
116.6800000000,-0.1296875000
116.7200000000,-0.2040781250
116.7600000000,-0.2703750000
116.8000000000,-0.3022500000
116.8400000000,-0.3079062500
116.8800000000,-0.3076875000
116.9200000000,-0.3068281250
116.9600000000,-0.3079062500
117.0000000000,-0.3082031250
117.0400000000,-0.3082656250
117.0800000000,-0.3092343750
117.1200000000,-0.3074531250
117.1600000000,-0.3044687500
117.2000000000,-0.3080937500
117.2400000000,-0.3093593750
117.2800000000,-0.3092812500
117.3200000000,-0.3085937500
117.3600000000,-0.3038750000
117.4000000000,-0.3061562500
117.4400000000,-0.3093125000
117.4800000000,-0.3094531250
117.5200000000,-0.3082812500
117.5600000000,-0.3075468750
117.6000000000,-0.3083593750
117.6400000000,-0.3093437500
117.6800000000,-0.3094687500
117.7200000000,-0.3092812500
117.7600000000,-0.3092343750
117.8000000000,-0.3093437500
117.8400000000,-0.3093750000
117.8800000000,-0.3092500000
117.9200000000,-0.3092968750
117.9600000000,-0.3093281250
118.0000000000,-0.3093437500
118.0400000000,-0.3093281250
118.0800000000,-0.3093125000
118.1200000000,-0.3093593750
118.1600000000,-0.3091562500
118.2000000000,-0.3092656250
118.2400000000,-0.3091093750
118.2800000000,-0.3092656250
118.3200000000,-0.3092656250
118.3600000000,-0.3078750000
118.4000000000,-0.3093750000
118.4400000000,-0.3090156250
118.4800000000,-0.3094218750
118.5200000000,-0.3093750000
118.5600000000,-0.3087812500
118.6000000000,-0.3084062500
118.6400000000,-0.3083750000
118.6800000000,-0.3068125000
118.7200000000,-0.3091406250
118.7600000000,-0.3094062500
118.8000000000,-0.3087812500
118.8400000000,-0.3087812500
118.8800000000,-0.3067500000
118.9200000000,-0.3064218750
118.9600000000,-0.3092656250
119.0000000000,-0.3072031250
119.0400000000,-0.3033750000
119.0800000000,-0.3063750000
119.1200000000,-0.3018750000
119.1600000000,-0.2684687500
119.2000000000,-0.2028125000
119.2400000000,-0.1289375000
119.2800000000,-0.0574531250
119.3200000000,0.0117656250
119.3600000000,0.0800156250
119.4000000000,0.1485312500
119.4400000000,0.2159218750
119.4800000000,0.2862968750
119.5200000000,0.3534531250
119.5600000000,0.4182968750
119.6000000000,0.4810468750
119.6400000000,0.5445937500
119.6800000000,0.6093906250
119.7200000000,0.6701093750
119.7600000000,0.7007187500
119.8000000000,0.7023437500
119.8400000000,0.7017187500
119.8800000000,0.7041406250
119.9200000000,0.7065937500
119.9600000000,0.7066718750
120.0000000000,0.7066718750
120.0400000000,0.7056875000
120.0800000000,0.7066718750
120.1200000000,0.7068906250
120.1600000000,0.7067656250
120.2000000000,0.7066406250
120.2400000000,0.7065468750
120.2800000000,0.7066875000
120.3200000000,0.7066093750
120.3600000000,0.7066406250
120.4000000000,0.7065625000
120.4400000000,0.7063906250
120.4800000000,0.7054375000
120.5200000000,0.7038906250
120.5600000000,0.7044062500
120.6000000000,0.7066718750
120.6400000000,0.7066718750
120.6800000000,0.7042031250
120.7200000000,0.7046875000
120.7600000000,0.7037187500
120.8000000000,0.7068593750
120.8400000000,0.7067187500
120.8800000000,0.7067187500
120.9200000000,0.7039843750
120.9600000000,0.7036875000
121.0000000000,0.7066406250
121.0400000000,0.7037500000
121.0800000000,0.7066093750
121.1200000000,0.7036562500
121.1600000000,0.7037031250
121.2000000000,0.7059687500
121.2400000000,0.7016406250
121.2800000000,0.7046093750
121.3200000000,0.7036562500
121.3600000000,0.7067187500
121.4000000000,0.7061875000
121.4400000000,0.7025937500
121.4800000000,0.7022656250
121.5200000000,0.7031718750
121.5600000000,0.7064218750
121.6000000000,0.7056093750
121.6400000000,0.7019687500
121.6800000000,0.6915781250
121.7200000000,0.6433281250
121.7600000000,0.5679375000
121.8000000000,0.4887031250
121.8400000000,0.4123125000
121.8800000000,0.3337968750
121.9200000000,0.2496093750
121.9600000000,0.1649687500
122.0000000000,0.0838906250
122.0400000000,0.0083593750
122.0800000000,-0.0690781250
122.1200000000,-0.1506718750
122.1600000000,-0.2312968750
122.2000000000,-0.2910000000
122.2400000000,-0.3044218750
122.2800000000,-0.3046093750
122.3200000000,-0.3080468750
122.3600000000,-0.3092812500
122.4000000000,-0.3092031250
122.4400000000,-0.3087812500
122.4800000000,-0.3076250000
122.5200000000,-0.3083906250
122.5600000000,-0.3091718750
122.6000000000,-0.3094062500
122.6400000000,-0.3091875000
122.6800000000,-0.3091093750
122.7200000000,-0.3091875000
122.7600000000,-0.3086406250
122.8000000000,-0.3080468750
122.8400000000,-0.3085000000
122.8800000000,-0.3094062500
122.9200000000,-0.3093593750
122.9600000000,-0.3081093750
123.0000000000,-0.3057343750
123.0400000000,-0.3079531250
123.0800000000,-0.3088281250
123.1200000000,-0.3093281250
123.1600000000,-0.3093281250
123.2000000000,-0.3082343750
123.2400000000,-0.3057500000
123.2800000000,-0.3082812500
123.3200000000,-0.3092812500
123.3600000000,-0.3091093750
123.4000000000,-0.3092812500
123.4400000000,-0.3080625000
123.4800000000,-0.3087343750
123.5200000000,-0.3090312500
123.5600000000,-0.3089375000
123.6000000000,-0.3093906250
123.6400000000,-0.3093750000
123.6800000000,-0.3088125000
123.7200000000,-0.3078281250
123.7600000000,-0.3083750000
123.8000000000,-0.3084062500
123.8400000000,-0.3093281250
123.8800000000,-0.3091406250
123.9200000000,-0.3074843750
123.9600000000,-0.3070000000
124.0000000000,-0.3078750000
124.0400000000,-0.3081093750
124.0800000000,-0.3083906250
124.1200000000,-0.3075468750
124.1600000000,-0.3083593750
124.2000000000,-0.3074375000
124.2400000000,-0.3073593750
124.2800000000,-0.3074531250
124.3200000000,-0.2993750000
124.3600000000,-0.2814687500
124.4000000000,-0.2437500000
124.4400000000,-0.1948906250
124.4800000000,-0.1431875000
124.5200000000,-0.0910937500
124.5600000000,-0.0430000000
124.6000000000,0.0015156250
124.6400000000,0.0452031250
124.6800000000,0.0937187500
124.7200000000,0.1413281250
124.7600000000,0.1882812500
124.8000000000,0.2315625000
124.8400000000,0.2727968750
124.8800000000,0.3126718750
124.9200000000,0.3558437500
124.9600000000,0.4002187500
125.0000000000,0.4460000000
125.0400000000,0.4887343750
125.0800000000,0.5312656250
125.1200000000,0.5678750000
125.1600000000,0.6067656250
125.2000000000,0.6479531250
125.2400000000,0.6819218750
125.2800000000,0.6978437500
125.3200000000,0.7001093750
125.3600000000,0.6998281250
125.4000000000,0.7021875000
125.4400000000,0.7064062500
125.4800000000,0.7047031250
125.5200000000,0.7053750000
125.5600000000,0.7047500000
125.6000000000,0.7063750000
125.6400000000,0.7053281250
125.6800000000,0.7062187500
125.7200000000,0.7061562500
125.7600000000,0.7058906250
125.8000000000,0.7043593750
125.8400000000,0.7039062500
125.8800000000,0.7060468750
125.9200000000,0.7063437500
125.9600000000,0.7066250000
126.0000000000,0.7047031250
126.0400000000,0.7026406250
126.0800000000,0.7039843750
126.1200000000,0.7049062500
126.1600000000,0.7035781250
126.2000000000,0.7029843750
126.2400000000,0.7028906250
126.2800000000,0.7027968750
126.3200000000,0.7020781250
126.3600000000,0.6987656250
126.4000000000,0.6963437500
126.4400000000,0.6818125000
126.4800000000,0.6526718750
126.5200000000,0.6172812500
126.5600000000,0.5767343750
126.6000000000,0.5416562500
126.6400000000,0.5087031250
126.6800000000,0.4725781250
126.7200000000,0.4335156250
126.7600000000,0.3950468750
126.8000000000,0.3596718750
126.8400000000,0.3280781250
126.8800000000,0.2946875000
126.9200000000,0.2589843750
126.9600000000,0.2215312500
127.0000000000,0.1868437500
127.0400000000,0.1571718750
127.0800000000,0.1242968750
127.1200000000,0.0904375000
127.1600000000,0.0542187500
127.2000000000,0.0195937500
127.2400000000,-0.0151562500
127.2800000000,-0.0520625000
127.3200000000,-0.0867343750
127.3600000000,-0.1225625000
127.4000000000,-0.1578437500
127.4400000000,-0.1935000000
127.4800000000,-0.2296718750
127.5200000000,-0.2660312500
127.5600000000,-0.2921093750
127.6000000000,-0.3019375000
127.6400000000,-0.3049687500
127.6800000000,-0.3046718750
127.7200000000,-0.3078437500
127.7600000000,-0.3090312500
127.8000000000,-0.3079843750
127.8400000000,-0.3087656250
127.8800000000,-0.3066562500
127.9200000000,-0.3069062500
127.9600000000,-0.3082187500
128.0000000000,-0.3091875000
128.0400000000,-0.3091875000
128.0800000000,-0.3084687500
128.1200000000,-0.3077968750
128.1600000000,-0.3082031250
128.2000000000,-0.3090000000
128.2400000000,-0.3093750000
128.2800000000,-0.3080000000
128.3200000000,-0.3065000000
128.3600000000,-0.3087968750
128.4000000000,-0.3091406250
128.4400000000,-0.3092656250
128.4800000000,-0.3080000000
128.5200000000,-0.3076562500
128.5600000000,-0.3074062500
128.6000000000,-0.3092812500
128.6400000000,-0.3094531250
128.6800000000,-0.3083906250
128.7200000000,-0.3074218750
128.7600000000,-0.3082968750
128.8000000000,-0.3093437500
128.8400000000,-0.3094062500
128.8800000000,-0.3087343750
128.9200000000,-0.3060000000
128.9600000000,-0.3085156250
129.0000000000,-0.3095156250
129.0400000000,-0.3092187500
129.0800000000,-0.3085156250
129.1200000000,-0.3074843750
129.1600000000,-0.3093281250
129.2000000000,-0.3076875000
129.2400000000,-0.3088125000
129.2800000000,-0.3093593750
129.3200000000,-0.3083125000
129.3600000000,-0.3093750000
129.4000000000,-0.3075312500
129.4400000000,-0.3077187500
129.4800000000,-0.3081875000
129.5200000000,-0.3090781250
129.5600000000,-0.3093281250
129.6000000000,-0.3093437500
129.6400000000,-0.3073906250
129.6800000000,-0.3067656250
129.7200000000,-0.3086875000
129.7600000000,-0.3091875000
129.8000000000,-0.3092187500
129.8400000000,-0.3077031250
129.8800000000,-0.3036250000
129.9200000000,-0.2859687500
129.9600000000,-0.2324375000
130.0000000000,-0.1701875000
130.0400000000,-0.1010781250
130.0800000000,-0.0362031250
130.1200000000,0.0289375000
130.1600000000,0.0965937500
130.2000000000,0.1677187500
130.2400000000,0.2376250000
130.2800000000,0.3054375000
130.3200000000,0.3692968750
130.3600000000,0.4317500000
130.4000000000,0.4969843750
130.4400000000,0.5671250000
130.4800000000,0.6290625000
130.5200000000,0.6830625000
130.5600000000,0.6981250000
130.6000000000,0.6969687500
130.6400000000,0.7019531250
130.6800000000,0.7044375000
130.7200000000,0.7063750000
130.7600000000,0.7068281250
130.8000000000,0.7053125000
130.8400000000,0.7020468750
130.8800000000,0.7016718750
130.9200000000,0.7035312500
130.9600000000,0.7064375000
131.0000000000,0.7067343750
131.0400000000,0.7039062500
131.0800000000,0.7026562500
131.1200000000,0.7027968750
131.1600000000,0.7037656250
131.2000000000,0.7065468750
131.2400000000,0.7066250000
131.2800000000,0.7044843750
131.3200000000,0.7021406250
131.3600000000,0.7031093750
131.4000000000,0.7040625000
131.4400000000,0.7052968750
131.4800000000,0.7067031250
131.5200000000,0.7068437500
131.5600000000,0.7028906250
131.6000000000,0.7014375000
131.6400000000,0.7003125000
131.6800000000,0.7024062500
131.7200000000,0.7051250000
131.7600000000,0.7044062500
131.8000000000,0.6940468750
131.8400000000,0.6477031250
131.8800000000,0.5863437500
131.9200000000,0.5284843750
131.9600000000,0.4682656250
132.0000000000,0.4047500000
132.0400000000,0.3374531250
132.0800000000,0.2669843750
132.1200000000,0.2029375000
132.1600000000,0.1417968750
132.2000000000,0.0812968750
132.2400000000,0.0213437500
132.2800000000,-0.0343125000
132.3200000000,-0.0901093750
132.3600000000,-0.1454375000
132.4000000000,-0.2008437500
132.4400000000,-0.2492031250
132.4800000000,-0.2825937500
132.5200000000,-0.2971250000
132.5600000000,-0.3008750000
132.6000000000,-0.3052812500
132.6400000000,-0.3087968750
132.6800000000,-0.3076250000
132.7200000000,-0.3064531250
132.7600000000,-0.3021093750
132.8000000000,-0.3026406250
132.8400000000,-0.3068593750
132.8800000000,-0.3082968750
132.9200000000,-0.3062968750
132.9600000000,-0.3074531250
133.0000000000,-0.3053750000
133.0400000000,-0.3040937500
133.0800000000,-0.3071250000
133.1200000000,-0.3062187500
133.1600000000,-0.3081093750
133.2000000000,-0.3093593750
133.2400000000,-0.3081718750
133.2800000000,-0.3031718750
133.3200000000,-0.3023750000
133.3600000000,-0.3041250000
133.4000000000,-0.3040937500
133.4400000000,-0.2965468750
133.4800000000,-0.2680781250
133.5200000000,-0.2331562500
133.5600000000,-0.1988750000
133.6000000000,-0.1660156250
133.6400000000,-0.1319218750
133.6800000000,-0.0940312500
133.7200000000,-0.0580625000
133.7600000000,-0.0209375000
133.8000000000,0.0134531250
133.8400000000,0.0486875000
133.8800000000,0.0803750000
133.9200000000,0.1077656250
133.9600000000,0.1356406250
134.0000000000,0.1673593750
134.0400000000,0.1964218750
134.0800000000,0.2236718750
134.1200000000,0.2458906250
134.1600000000,0.2685937500
134.2000000000,0.2910937500
134.2400000000,0.3150937500
134.2800000000,0.3409375000
134.3200000000,0.3613125000
134.3600000000,0.3813437500
134.4000000000,0.4013281250
134.4400000000,0.4219375000
134.4800000000,0.4393906250
134.5200000000,0.4579375000
134.5600000000,0.4776562500
134.6000000000,0.4954375000
134.6400000000,0.5116093750
134.6800000000,0.5272343750
134.7200000000,0.5421250000
134.7600000000,0.5553281250
134.8000000000,0.5676250000
134.8400000000,0.5769843750
134.8800000000,0.5863281250
134.9200000000,0.5927500000
134.9600000000,0.5969062500
135.0000000000,0.6004375000
135.0400000000,0.5980156250
135.0800000000,0.5956093750
135.1200000000,0.5925312500
135.1600000000,0.5821718750
135.2000000000,0.5707812500
135.2400000000,0.5554531250
135.2800000000,0.5363593750
135.3200000000,0.5167343750
135.3600000000,0.4913906250
135.4000000000,0.4620000000
135.4400000000,0.4306093750
135.4800000000,0.3990937500
135.5200000000,0.3632031250
135.5600000000,0.3242343750
135.6000000000,0.2793593750
135.6400000000,0.2355468750
135.6800000000,0.1885156250
135.7200000000,0.1434062500
135.7600000000,0.0933125000
135.8000000000,0.0392812500
135.8400000000,-0.0120468750
135.8800000000,-0.0659687500
135.9200000000,-0.1179687500
135.9600000000,-0.1745781250
136.0000000000,-0.2283593750
136.0400000000,-0.2788906250
136.0800000000,-0.3001250000
136.1200000000,-0.3042656250
136.1600000000,-0.3086562500
136.2000000000,-0.3083281250
136.2400000000,-0.3090156250
136.2800000000,-0.3051718750
136.3200000000,-0.3053593750
