Time(s),Voltage(V)
87.5200000000,-0.1128281250
87.5600000000,-0.0811718750
87.6000000000,-0.0508906250
87.6400000000,-0.0142500000
87.6800000000,0.0216250000
87.7200000000,0.0554375000
87.7600000000,0.0864531250
87.8000000000,0.1181875000
87.8400000000,0.1518593750
87.8800000000,0.1851562500
87.9200000000,0.2126562500
87.9600000000,0.2417968750
88.0000000000,0.2732656250
88.0400000000,0.3039375000
88.0800000000,0.3280781250
88.1200000000,0.3500937500
88.1600000000,0.3740937500
88.2000000000,0.4008437500
88.2400000000,0.4243281250
88.2800000000,0.4425937500
88.3200000000,0.4568593750
88.3600000000,0.4737812500
88.4000000000,0.4921875000
88.4400000000,0.5063437500
88.4800000000,0.5156875000
88.5200000000,0.5235000000
88.5600000000,0.5330781250
88.6000000000,0.5410625000
88.6400000000,0.5446406250
88.6800000000,0.5456406250
88.7200000000,0.5445781250
88.7600000000,0.5456875000
88.8000000000,0.5422343750
88.8400000000,0.5329062500
88.8800000000,0.5228125000
88.9200000000,0.5166406250
88.9600000000,0.5063437500
89.0000000000,0.4926875000
89.0400000000,0.4723750000
89.0800000000,0.4529687500
89.1200000000,0.4380781250
89.1600000000,0.4207187500
89.2000000000,0.3972343750
89.2400000000,0.3692343750
89.2800000000,0.3396562500
89.3200000000,0.3129531250
89.3600000000,0.2854687500
89.4000000000,0.2538906250
89.4400000000,0.2204843750
89.4800000000,0.1861093750
89.5200000000,0.1498593750
89.5600000000,0.1114843750
89.6000000000,0.0726718750
89.6400000000,0.0329843750
89.6800000000,-0.0061406250
89.7200000000,-0.0453750000
89.7600000000,-0.0892812500
89.8000000000,-0.1345937500
89.8400000000,-0.1819687500
89.8800000000,-0.2285468750
89.9200000000,-0.2684218750
89.9600000000,-0.2957968750
90.0000000000,-0.3022968750
90.0400000000,-0.3031093750
90.0800000000,-0.3083125000
90.1200000000,-0.3087500000
90.1600000000,-0.3074687500
90.2000000000,-0.3070781250
90.2400000000,-0.3024218750
90.2800000000,-0.3069531250
90.3200000000,-0.3090625000
90.3600000000,-0.3086250000
90.4000000000,-0.3089531250
90.4400000000,-0.3076718750
90.4800000000,-0.3076875000
90.5200000000,-0.3092500000
90.5600000000,-0.3091562500
90.6000000000,-0.3088906250
90.6400000000,-0.3081875000
90.6800000000,-0.3081718750
90.7200000000,-0.3089218750
90.7600000000,-0.3091093750
90.8000000000,-0.3091562500
90.8400000000,-0.3081406250
90.8800000000,-0.3080312500
90.9200000000,-0.3093281250
90.9600000000,-0.3093125000
91.0000000000,-0.3094843750
91.0400000000,-0.3081562500
91.0800000000,-0.3084843750
91.1200000000,-0.3092343750
91.1600000000,-0.3092968750
91.2000000000,-0.3086875000
91.2400000000,-0.3081875000
91.2800000000,-0.3089687500
91.3200000000,-0.3094843750
91.3600000000,-0.3089062500
91.4000000000,-0.3065156250
91.4400000000,-0.3079062500
91.4800000000,-0.3090625000
91.5200000000,-0.3095468750
91.5600000000,-0.3085000000
91.6000000000,-0.3053281250
91.6400000000,-0.3076875000
91.6800000000,-0.3092812500
91.7200000000,-0.3091718750
91.7600000000,-0.3085625000
91.8000000000,-0.3085937500
91.8400000000,-0.3080468750
91.8800000000,-0.3088437500
91.9200000000,-0.3069531250
91.9600000000,-0.3049687500
92.0000000000,-0.2890312500
92.0400000000,-0.2272031250
92.0800000000,-0.1501406250
92.1200000000,-0.0673593750
92.1600000000,0.0119062500
92.2000000000,0.0879062500
92.2400000000,0.1650156250
92.2800000000,0.2417500000
92.3200000000,0.3228750000
92.3600000000,0.4022656250
92.4000000000,0.4777968750
92.4400000000,0.5564062500
92.4800000000,0.6294531250
92.5200000000,0.6902500000
92.5600000000,0.7021250000
92.6000000000,0.7019062500
92.6400000000,0.7032656250
92.6800000000,0.7043281250
92.7200000000,0.7035312500
92.7600000000,0.7056718750
92.8000000000,0.7031718750
92.8400000000,0.7038125000
92.8800000000,0.7065781250
92.9200000000,0.7039218750
92.9600000000,0.7043593750
93.0000000000,0.7065937500
93.0400000000,0.7067656250
93.0800000000,0.7066406250
93.1200000000,0.7066718750
93.1600000000,0.7064218750
93.2000000000,0.7066406250
93.2400000000,0.7067656250
93.2800000000,0.7067968750
93.3200000000,0.7066875000
93.3600000000,0.7065156250
93.4000000000,0.7062500000
93.4400000000,0.7066875000
93.4800000000,0.7066562500
93.5200000000,0.7066406250
93.5600000000,0.7065156250
93.6000000000,0.7066406250
93.6400000000,0.7067343750
93.6800000000,0.7067500000
93.7200000000,0.7066562500
93.7600000000,0.7045312500
93.8000000000,0.7044375000
93.8400000000,0.7069062500
93.8800000000,0.7064218750
93.9200000000,0.7068906250
93.9600000000,0.7051718750
94.0000000000,0.7042656250
94.0400000000,0.7065781250
94.0800000000,0.7063593750
94.1200000000,0.7070156250
94.1600000000,0.7050781250
94.2000000000,0.7065937500
94.2400000000,0.7064062500
94.2800000000,0.7059687500
94.3200000000,0.7042031250
94.3600000000,0.7025781250
94.4000000000,0.7059375000
94.4400000000,0.7039218750
94.4800000000,0.7063437500
94.5200000000,0.7034375000
94.5600000000,0.7012187500
94.6000000000,0.6988125000
94.6400000000,0.6768593750
94.6800000000,0.6216718750
94.7200000000,0.5546093750
94.7600000000,0.4811875000
94.8000000000,0.4111093750
94.8400000000,0.3439531250
94.8800000000,0.2777031250
94.9200000000,0.2053437500
94.9600000000,0.1295156250
95.0000000000,0.0592656250
95.0400000000,-0.0068750000
95.0800000000,-0.0737812500
95.1200000000,-0.1451093750
95.1600000000,-0.2159062500
95.2000000000,-0.2745937500
95.2400000000,-0.3031718750
95.2800000000,-0.3029218750
95.3200000000,-0.3052812500
95.3600000000,-0.3095312500
95.4000000000,-0.3084375000
95.4400000000,-0.3076406250
95.4800000000,-0.3068125000
95.5200000000,-0.3084843750
95.5600000000,-0.3088281250
95.6000000000,-0.3091875000
95.6400000000,-0.3091562500
95.6800000000,-0.3090625000
95.7200000000,-0.3093750000
95.7600000000,-0.3093750000
95.8000000000,-0.3092343750
95.8400000000,-0.3088437500
95.8800000000,-0.3092656250
95.9200000000,-0.3094531250
95.9600000000,-0.3093906250
96.0000000000,-0.3092343750
96.0400000000,-0.3087968750
96.0800000000,-0.3094062500
96.1200000000,-0.3094843750
96.1600000000,-0.3093437500
96.2000000000,-0.3092500000
96.2400000000,-0.3092656250
96.2800000000,-0.3093437500
96.3200000000,-0.3092187500
96.3600000000,-0.3093750000
96.4000000000,-0.3090937500
96.4400000000,-0.3095625000
96.4800000000,-0.3090781250
96.5200000000,-0.3093281250
96.5600000000,-0.3092500000
96.6000000000,-0.3090625000
96.6400000000,-0.3095312500
96.6800000000,-0.3084218750
96.7200000000,-0.3091093750
96.7600000000,-0.3092968750
96.8000000000,-0.3092656250
96.8400000000,-0.3094687500
96.8800000000,-0.3079218750
96.9200000000,-0.3079062500
96.9600000000,-0.3093281250
97.0000000000,-0.3093750000
97.0400000000,-0.3093281250
97.0800000000,-0.3075000000
97.1200000000,-0.3064687500
97.1600000000,-0.3092031250
97.2000000000,-0.3094531250
97.2400000000,-0.3091562500
97.2800000000,-0.3070468750
97.3200000000,-0.3066562500
97.3600000000,-0.3078593750
97.4000000000,-0.3083906250
97.4400000000,-0.3051562500
97.4800000000,-0.3004843750
97.5200000000,-0.2801406250
97.5600000000,-0.2450781250
97.6000000000,-0.2042968750
97.6400000000,-0.1655156250
97.6800000000,-0.1269531250
97.7200000000,-0.0879218750
97.7600000000,-0.0539218750
97.8000000000,-0.0186406250
97.8400000000,0.0129531250
97.8800000000,0.0454375000
97.9200000000,0.0731093750
97.9600000000,0.1030468750
98.0000000000,0.1312031250
98.0400000000,0.1550625000
98.0800000000,0.1771093750
98.1200000000,0.1939531250
98.1600000000,0.2133593750
98.2000000000,0.2313906250
98.2400000000,0.2479843750
98.2800000000,0.2602031250
98.3200000000,0.2701875000
98.3600000000,0.2790312500
98.4000000000,0.2940781250
98.4400000000,0.3046875000
98.4800000000,0.3100156250
98.5200000000,0.3094218750
98.5600000000,0.3097656250
98.6000000000,0.3177812500
98.6400000000,0.3221718750
98.6800000000,0.3223593750
98.7200000000,0.3146562500
98.7600000000,0.3110781250
98.8000000000,0.3119843750
98.8400000000,0.3098906250
98.8800000000,0.3017187500
98.9200000000,0.2897187500
98.9600000000,0.2790781250
99.0000000000,0.2720312500
99.0400000000,0.2606562500
99.0800000000,0.2473750000
99.1200000000,0.2289375000
99.1600000000,0.2126562500
99.2000000000,0.1946875000
99.2400000000,0.1782031250
99.2800000000,0.1553281250
99.3200000000,0.1298437500
99.3600000000,0.1035156250
99.4000000000,0.0781250000
99.4400000000,0.0492968750
99.4800000000,0.0189531250
99.5200000000,-0.0147187500
99.5600000000,-0.0466250000
99.6000000000,-0.0793437500
99.6400000000,-0.1162812500
99.6800000000,-0.1515781250
99.7200000000,-0.1885937500
99.7600000000,-0.2243593750
99.8000000000,-0.2597031250
99.8400000000,-0.2903281250
99.8800000000,-0.3019843750
99.9200000000,-0.3078593750
99.9600000000,-0.3087812500
100.0000000000,-0.3087500000
100.0400000000,-0.3087343750
100.0800000000,-0.3070000000
100.1200000000,-0.3066562500
100.1600000000,-0.3090312500
100.2000000000,-0.3093750000
100.2400000000,-0.3090468750
100.2800000000,-0.3087500000
100.3200000000,-0.3058281250
100.3600000000,-0.3064843750
100.4000000000,-0.3092500000
100.4400000000,-0.3086875000
100.4800000000,-0.3095468750
100.5200000000,-0.3071093750
100.5600000000,-0.3049687500
100.6000000000,-0.3094218750
100.6400000000,-0.3085781250
100.6800000000,-0.3085468750
100.7200000000,-0.3086250000
100.7600000000,-0.3062031250
100.8000000000,-0.3073593750
100.8400000000,-0.3093593750
100.8800000000,-0.3087812500
100.9200000000,-0.3077187500
100.9600000000,-0.3072812500
101.0000000000,-0.3085781250
101.0400000000,-0.3080781250
101.0800000000,-0.3063437500
101.1200000000,-0.3052656250
101.1600000000,-0.3043593750
101.2000000000,-0.3065000000
101.2400000000,-0.3036250000
101.2800000000,-0.2951406250
101.3200000000,-0.2700312500
101.3600000000,-0.2360468750
101.4000000000,-0.1989843750
101.4400000000,-0.1580625000
101.4800000000,-0.1156093750
101.5200000000,-0.0730468750
101.5600000000,-0.0315937500
101.6000000000,0.0084062500
101.6400000000,0.0513750000
101.6800000000,0.0960312500
101.7200000000,0.1403125000
101.7600000000,0.1814375000
101.8000000000,0.2231875000
101.8400000000,0.2666406250
101.8800000000,0.3116562500
101.9200000000,0.3573750000
101.9600000000,0.3996093750
102.0000000000,0.4399062500
102.0400000000,0.4788593750
102.0800000000,0.5221875000
102.1200000000,0.5669687500
102.1600000000,0.6051718750
102.2000000000,0.6437031250
102.2400000000,0.6770937500
102.2800000000,0.6939062500
102.3200000000,0.7011406250
102.3600000000,0.7022812500
102.4000000000,0.7020156250
102.4400000000,0.7031718750
102.4800000000,0.7028750000
102.5200000000,0.7048281250
102.5600000000,0.7020312500
102.6000000000,0.7020937500
102.6400000000,0.7050468750
102.6800000000,0.7056875000
102.7200000000,0.7046718750
102.7600000000,0.7030312500
102.8000000000,0.7029843750
102.8400000000,0.7060000000
102.8800000000,0.7062500000
102.9200000000,0.7032031250
102.9600000000,0.7025156250
103.0000000000,0.7069218750
103.0400000000,0.7064687500
103.0800000000,0.7065625000
103.1200000000,0.7019375000
103.1600000000,0.7017031250
103.2000000000,0.7067812500
103.2400000000,0.7065468750
103.2800000000,0.7055781250
103.3200000000,0.7024375000
103.3600000000,0.7040468750
103.4000000000,0.7065937500
103.4400000000,0.7066875000
103.4800000000,0.7056718750
103.5200000000,0.7021718750
103.5600000000,0.7034218750
103.6000000000,0.7045625000
103.6400000000,0.7033593750
103.6800000000,0.7040312500
103.7200000000,0.7027187500
103.7600000000,0.7003281250
103.8000000000,0.6987968750
103.8400000000,0.6908906250
103.8800000000,0.6640625000
103.9200000000,0.6296718750
103.9600000000,0.5902656250
104.0000000000,0.5478906250
104.0400000000,0.5078437500
104.0800000000,0.4688437500
104.1200000000,0.4285781250
104.1600000000,0.3911093750
104.2000000000,0.3473593750
104.2400000000,0.3091875000
104.2800000000,0.2699843750
104.3200000000,0.2307656250
104.3600000000,0.1929843750
104.4000000000,0.1552500000
104.4400000000,0.1198125000
104.4800000000,0.0844843750
104.5200000000,0.0492031250
104.5600000000,0.0122187500
104.6000000000,-0.0193750000
104.6400000000,-0.0500625000
104.6800000000,-0.0782656250
104.7200000000,-0.1093593750
104.7600000000,-0.1390312500
104.8000000000,-0.1667031250
104.8400000000,-0.1948125000
104.8800000000,-0.2186875000
104.9200000000,-0.2391875000
104.9600000000,-0.2590781250
105.0000000000,-0.2776718750
105.0400000000,-0.2952500000
105.0800000000,-0.3028593750
105.1200000000,-0.3054218750
105.1600000000,-0.3042343750
105.2000000000,-0.3049687500
105.2400000000,-0.3064687500
105.2800000000,-0.3068437500
105.3200000000,-0.3075156250
105.3600000000,-0.3072343750
105.4000000000,-0.3072187500
105.4400000000,-0.3078750000
105.4800000000,-0.3067187500
105.5200000000,-0.3055625000
105.5600000000,-0.3074531250
105.6000000000,-0.3062187500
105.6400000000,-0.3066875000
105.6800000000,-0.3057656250
105.7200000000,-0.3049062500
105.7600000000,-0.3081718750
105.8000000000,-0.3069218750
105.8400000000,-0.3065937500
105.8800000000,-0.3070312500
105.9200000000,-0.3062968750
105.9600000000,-0.3088593750
106.0000000000,-0.3073750000
106.0400000000,-0.3053437500
106.0800000000,-0.3063437500
106.1200000000,-0.3080000000
106.1600000000,-0.3075781250
106.2000000000,-0.3075625000
106.2400000000,-0.3043281250
106.2800000000,-0.3028437500
106.3200000000,-0.3046250000
106.3600000000,-0.3047968750
106.4000000000,-0.3049687500
106.4400000000,-0.3027500000
106.4800000000,-0.3000000000
106.5200000000,-0.3010781250
106.5600000000,-0.2994531250
106.6000000000,-0.3023750000
106.6400000000,-0.2988593750
106.6800000000,-0.2987500000
106.7200000000,-0.2978906250
106.7600000000,-0.3000312500
106.8000000000,-0.3021562500
106.8400000000,-0.3009843750
106.8800000000,-0.3014375000
106.9200000000,-0.3040312500
106.9600000000,-0.3040312500
107.0000000000,-0.3035625000
107.0400000000,-0.3018281250
107.0800000000,-0.3061093750
107.1200000000,-0.3079843750
107.1600000000,-0.3087812500
107.2000000000,-0.3079531250
107.2400000000,-0.3035312500
107.2800000000,-0.3038281250
107.3200000000,-0.3084687500
107.3600000000,-0.3089843750
107.4000000000,-0.3087343750
107.4400000000,-0.3068281250
107.4800000000,-0.3040312500
107.5200000000,-0.3058750000
107.5600000000,-0.3070625000
107.6000000000,-0.3083281250
107.6400000000,-0.3073593750
107.6800000000,-0.3072187500
107.7200000000,-0.3085937500
107.7600000000,-0.3064843750
107.8000000000,-0.3060156250
107.8400000000,-0.3070937500
107.8800000000,-0.3092812500
107.9200000000,-0.3090468750
107.9600000000,-0.3066406250
108.0000000000,-0.3057812500
108.0400000000,-0.3078281250
108.0800000000,-0.3090468750
108.1200000000,-0.3085468750
108.1600000000,-0.3069843750
108.2000000000,-0.3062500000
108.2400000000,-0.3079062500
108.2800000000,-0.3090937500
108.3200000000,-0.3072343750
108.3600000000,-0.3064843750
108.4000000000,-0.3061875000
108.4400000000,-0.3080000000
108.4800000000,-0.3088906250
108.5200000000,-0.3073750000
108.5600000000,-0.3058593750
108.6000000000,-0.3060781250
108.6400000000,-0.3072187500
108.6800000000,-0.3088437500
108.7200000000,-0.3083125000
108.7600000000,-0.3062500000
108.8000000000,-0.3053906250
108.8400000000,-0.3043437500
108.8800000000,-0.3057812500
108.9200000000,-0.3047968750
108.9600000000,-0.2985937500
109.0000000000,-0.2861875000
109.0400000000,-0.2678281250
109.0800000000,-0.2506250000
109.1200000000,-0.2325468750
109.1600000000,-0.2117500000
109.2000000000,-0.1911406250
109.2400000000,-0.1708750000
109.2800000000,-0.1478593750
109.3200000000,-0.1270781250
109.3600000000,-0.1039375000
109.4000000000,-0.0873906250
109.4400000000,-0.0702500000
109.4800000000,-0.0510468750
109.5200000000,-0.0229375000
109.5600000000,-0.0020312500
109.6000000000,0.0140625000
109.6400000000,0.0262031250
109.6800000000,0.0439375000
109.7200000000,0.0659843750
109.7600000000,0.0859375000
109.8000000000,0.1017343750
109.8400000000,0.1115312500
109.8800000000,0.1261093750
109.9200000000,0.1432031250
109.9600000000,0.1576406250
110.0000000000,0.1692343750
110.0400000000,0.1793593750
110.0800000000,0.1886093750
110.1200000000,0.1986562500
110.1600000000,0.2073593750
110.2000000000,0.2140468750
110.2400000000,0.2191875000
110.2800000000,0.2250625000
110.3200000000,0.2294218750
110.3600000000,0.2348281250
110.4000000000,0.2370937500
110.4400000000,0.2389687500
110.4800000000,0.2416562500
110.5200000000,0.2461406250
110.5600000000,0.2456718750
110.6000000000,0.2428750000
110.6400000000,0.2406875000
110.6800000000,0.2439843750
110.7200000000,0.2479531250
110.7600000000,0.2464843750
110.8000000000,0.2425468750
110.8400000000,0.2411875000
110.8800000000,0.2455468750
110.9200000000,0.2488437500
110.9600000000,0.2470937500
111.0000000000,0.2432656250
111.0400000000,0.2453906250
111.0800000000,0.2519843750
111.1200000000,0.2544062500
111.1600000000,0.2526875000
111.2000000000,0.2540625000
111.2400000000,0.2608750000
111.2800000000,0.2689375000
111.3200000000,0.2710937500
111.3600000000,0.2711718750
111.4000000000,0.2768437500
111.4400000000,0.2852187500
111.4800000000,0.2937031250
111.5200000000,0.3009531250
111.5600000000,0.3073750000
111.6000000000,0.3132500000
111.6400000000,0.3223437500
111.6800000000,0.3325156250
111.7200000000,0.3431093750
111.7600000000,0.3547812500
111.8000000000,0.3622656250
111.8400000000,0.3707656250
111.8800000000,0.3822812500
111.9200000000,0.3952343750
111.9600000000,0.4080625000
112.0000000000,0.4166250000
112.0400000000,0.4242187500
112.0800000000,0.4329687500
112.1200000000,0.4452031250
112.1600000000,0.4555312500
112.2000000000,0.4613437500
112.2400000000,0.4663437500
112.2800000000,0.4741093750
112.3200000000,0.4794375000
112.3600000000,0.4827031250
112.4000000000,0.4858750000
112.4400000000,0.4859062500
112.4800000000,0.4926406250
112.5200000000,0.4943125000
112.5600000000,0.4892031250
112.6000000000,0.4821562500
112.6400000000,0.4787031250
112.6800000000,0.4801250000
112.7200000000,0.4795468750
112.7600000000,0.4702343750
112.8000000000,0.4570625000
112.8400000000,0.4487343750
112.8800000000,0.4422187500
112.9200000000,0.4356875000
112.9600000000,0.4232187500
113.0000000000,0.4089375000
113.0400000000,0.3919062500
113.0800000000,0.3771875000
113.1200000000,0.3663281250
113.1600000000,0.3471093750
113.2000000000,0.3308281250
113.2400000000,0.3129218750
113.2800000000,0.2947343750
113.3200000000,0.2757500000
113.3600000000,0.2566718750
113.4000000000,0.2407968750
113.4400000000,0.2189531250
113.4800000000,0.2000625000
113.5200000000,0.1823437500
113.5600000000,0.1648281250
113.6000000000,0.1485781250
113.6400000000,0.1320000000
113.6800000000,0.1148593750
113.7200000000,0.0973750000
113.7600000000,0.0793125000
113.8000000000,0.0672343750
113.8400000000,0.0548593750
113.8800000000,0.0430781250
113.9200000000,0.0303281250
113.9600000000,0.0177656250
114.0000000000,0.0085000000
114.0400000000,0.0008906250
114.0800000000,-0.0065468750
114.1200000000,-0.0107187500
114.1600000000,-0.0176875000
114.2000000000,-0.0218125000
114.2400000000,-0.0256406250
114.2800000000,-0.0294687500
114.3200000000,-0.0282031250
114.3600000000,-0.0250781250
114.4000000000,-0.0223125000
114.4400000000,-0.0233125000
114.4800000000,-0.0230000000
114.5200000000,-0.0183437500
114.5600000000,-0.0111250000
114.6000000000,-0.0014218750
114.6400000000,0.0027968750
114.6800000000,0.0077343750
114.7200000000,0.0154062500
114.7600000000,0.0251562500
114.8000000000,0.0360000000
114.8400000000,0.0456250000
114.8800000000,0.0552343750
114.9200000000,0.0670000000
114.9600000000,0.0805312500
115.0000000000,0.0897656250
115.0400000000,0.0998906250
115.0800000000,0.1104531250
115.1200000000,0.1252812500
115.1600000000,0.1364062500
115.2000000000,0.1464531250
115.2400000000,0.1528906250
115.2800000000,0.1627968750
115.3200000000,0.1732500000
115.3600000000,0.1830312500
115.4000000000,0.1892656250
115.4400000000,0.1930468750
115.4800000000,0.1983125000
115.5200000000,0.2044218750
115.5600000000,0.2113593750
115.6000000000,0.2129218750
115.6400000000,0.2105937500
115.6800000000,0.2087031250
115.7200000000,0.2109687500
115.7600000000,0.2130625000
115.8000000000,0.2093281250
115.8400000000,0.2010468750
115.8800000000,0.1959687500
115.9200000000,0.1937656250
115.9600000000,0.1861250000
116.0000000000,0.1701562500
116.0400000000,0.1587500000
116.0800000000,0.1487343750
116.1200000000,0.1406250000
116.1600000000,0.1214062500
116.2000000000,0.0969687500
116.2400000000,0.0771093750
116.2800000000,0.0595312500
116.3200000000,0.0437812500
116.3600000000,0.0159062500
116.4000000000,-0.0130781250
116.4400000000,-0.0432187500
116.4800000000,-0.0688281250
116.5200000000,-0.0973906250
116.5600000000,-0.1282500000
116.6000000000,-0.1619687500
116.6400000000,-0.1950468750
116.6800000000,-0.2305781250
116.7200000000,-0.2653125000
116.7600000000,-0.2923125000
116.8000000000,-0.3049843750
116.8400000000,-0.3060156250
116.8800000000,-0.3067656250
116.9200000000,-0.3076093750
116.9600000000,-0.3049375000
117.0000000000,-0.3082968750
117.0400000000,-0.3092500000
117.0800000000,-0.3080937500
117.1200000000,-0.3084375000
117.1600000000,-0.3046562500
117.2000000000,-0.3072656250
117.2400000000,-0.3093593750
117.2800000000,-0.3079531250
117.3200000000,-0.3079062500
117.3600000000,-0.3066875000
117.4000000000,-0.3072500000
117.4400000000,-0.3083437500
117.4800000000,-0.3089531250
117.5200000000,-0.3075937500
117.5600000000,-0.3077968750
117.6000000000,-0.3083125000
117.6400000000,-0.3081406250
117.6800000000,-0.3086406250
117.7200000000,-0.3084062500
117.7600000000,-0.3086093750
117.8000000000,-0.3087031250
117.8400000000,-0.3082656250
117.8800000000,-0.3081718750
117.9200000000,-0.3085625000
117.9600000000,-0.3093281250
118.0000000000,-0.3087656250
118.0400000000,-0.3080000000
118.0800000000,-0.3093125000
118.1200000000,-0.3093593750
118.1600000000,-0.3090937500
118.2000000000,-0.3082343750
118.2400000000,-0.3083906250
118.2800000000,-0.3085937500
118.3200000000,-0.3082031250
118.3600000000,-0.3087968750
118.4000000000,-0.3082812500
118.4400000000,-0.3083125000
118.4800000000,-0.3092812500
118.5200000000,-0.3084218750
118.5600000000,-0.3085781250
118.6000000000,-0.3082343750
118.6400000000,-0.3084687500
118.6800000000,-0.3093281250
118.7200000000,-0.3092031250
118.7600000000,-0.3085000000
118.8000000000,-0.3077187500
118.8400000000,-0.3075312500
118.8800000000,-0.3082968750
118.9200000000,-0.3092968750
118.9600000000,-0.3076562500
119.0000000000,-0.3059687500
119.0400000000,-0.3005937500
119.0800000000,-0.2837812500
119.1200000000,-0.2456718750
119.1600000000,-0.1985781250
119.2000000000,-0.1523593750
119.2400000000,-0.1052812500
119.2800000000,-0.0587500000
119.3200000000,-0.0124531250
119.3600000000,0.0358437500
119.4000000000,0.0819062500
119.4400000000,0.1264843750
119.4800000000,0.1710781250
119.5200000000,0.2138750000
119.5600000000,0.2580625000
119.6000000000,0.2999687500
119.6400000000,0.3402500000
119.6800000000,0.3794375000
119.7200000000,0.4206718750
119.7600000000,0.4606718750
119.8000000000,0.4963906250
119.8400000000,0.5302656250
119.8800000000,0.5622656250
119.9200000000,0.5976093750
119.9600000000,0.6259531250
120.0000000000,0.6498125000
120.0400000000,0.6732968750
120.0800000000,0.6885000000
120.1200000000,0.6986093750
120.1600000000,0.7021250000
120.2000000000,0.6997031250
120.2400000000,0.6998437500
120.2800000000,0.7030000000
120.3200000000,0.7033906250
120.3600000000,0.7057656250
120.4000000000,0.7028281250
120.4400000000,0.7028437500
120.4800000000,0.7043750000
120.5200000000,0.7064843750
120.5600000000,0.7046093750
120.6000000000,0.7017187500
120.6400000000,0.7018906250
120.6800000000,0.7055625000
120.7200000000,0.7059531250
120.7600000000,0.7045156250
120.8000000000,0.7017500000
120.8400000000,0.7019062500
120.8800000000,0.7053125000
120.9200000000,0.7031250000
120.9600000000,0.6984843750
121.0000000000,0.7002656250
121.0400000000,0.7023593750
121.0800000000,0.7031250000
121.1200000000,0.7029218750
121.1600000000,0.6943593750
121.2000000000,0.6945000000
121.2400000000,0.7000312500
121.2800000000,0.6960156250
121.3200000000,0.6904843750
121.3600000000,0.6747343750
121.4000000000,0.6615312500
121.4400000000,0.6476718750
121.4800000000,0.6294843750
121.5200000000,0.6086562500
121.5600000000,0.5847187500
121.6000000000,0.5682187500
121.6400000000,0.5462968750
121.6800000000,0.5186250000
121.7200000000,0.4897187500
121.7600000000,0.4661093750
121.8000000000,0.4439062500
121.8400000000,0.4160156250
121.8800000000,0.3854687500
121.9200000000,0.3523281250
121.9600000000,0.3232500000
122.0000000000,0.2991718750
122.0400000000,0.2670312500
122.0800000000,0.2357656250
122.1200000000,0.2043593750
122.1600000000,0.1741250000
122.2000000000,0.1440937500
122.2400000000,0.1104687500
122.2800000000,0.0835156250
122.3200000000,0.0550781250
122.3600000000,0.0276093750
122.4000000000,-0.0067031250
122.4400000000,-0.0352500000
122.4800000000,-0.0589843750
122.5200000000,-0.0758125000
122.5600000000,-0.0988437500
122.6000000000,-0.1269062500
122.6400000000,-0.1529218750
122.6800000000,-0.1693437500
122.7200000000,-0.1817031250
122.7600000000,-0.1933125000
122.8000000000,-0.2089843750
122.8400000000,-0.2228750000
122.8800000000,-0.2339062500
122.9200000000,-0.2407187500
122.9600000000,-0.2465156250
123.0000000000,-0.2518906250
123.0400000000,-0.2554843750
123.0800000000,-0.2580625000
123.1200000000,-0.2618750000
123.1600000000,-0.2636406250
123.2000000000,-0.2627812500
123.2400000000,-0.2571250000
123.2800000000,-0.2518593750
123.3200000000,-0.2496406250
123.3600000000,-0.2498281250
123.4000000000,-0.2486406250
123.4400000000,-0.2433125000
123.4800000000,-0.2377343750
123.5200000000,-0.2315312500
123.5600000000,-0.2317812500
123.6000000000,-0.2284843750
123.6400000000,-0.2242343750
123.6800000000,-0.2198125000
123.7200000000,-0.2183437500
123.7600000000,-0.2169218750
123.8000000000,-0.2143125000
123.8400000000,-0.2100781250
123.8800000000,-0.2142031250
123.9200000000,-0.2178437500
123.9600000000,-0.2182656250
124.0000000000,-0.2160781250
124.0400000000,-0.2132656250
124.0800000000,-0.2196718750
124.1200000000,-0.2249218750
124.1600000000,-0.2274687500
124.2000000000,-0.2289687500
124.2400000000,-0.2300625000
124.2800000000,-0.2338906250
124.3200000000,-0.2404843750
124.3600000000,-0.2411562500
124.4000000000,-0.2426250000
124.4400000000,-0.2435781250
124.4800000000,-0.2440625000
124.5200000000,-0.2448750000
124.5600000000,-0.2462656250
124.6000000000,-0.2434218750
124.6400000000,-0.2433750000
124.6800000000,-0.2399062500
124.7200000000,-0.2347031250
124.7600000000,-0.2329843750
124.8000000000,-0.2272187500
124.8400000000,-0.2209531250
124.8800000000,-0.2114375000
124.9200000000,-0.2010312500
124.9600000000,-0.1945000000
125.0000000000,-0.1848750000
125.0400000000,-0.1722187500
125.0800000000,-0.1579843750
125.1200000000,-0.1423437500
125.1600000000,-0.1310781250
125.2000000000,-0.1148281250
125.2400000000,-0.0976406250
125.2800000000,-0.0781093750
125.3200000000,-0.0631250000
125.3600000000,-0.0434062500
125.4000000000,-0.0233750000
125.4400000000,-0.0021562500
125.4800000000,0.0174843750
125.5200000000,0.0366093750
125.5600000000,0.0584531250
125.6000000000,0.0822031250
125.6400000000,0.1055625000
125.6800000000,0.1268281250
125.7200000000,0.1446250000
125.7600000000,0.1667500000
125.8000000000,0.1899218750
125.8400000000,0.2144218750
125.8800000000,0.2336875000
125.9200000000,0.2500937500
125.9600000000,0.2705312500
126.0000000000,0.2931562500
126.0400000000,0.3111406250
