Time(s),Voltage(V)
106.9200000000,-0.2971406250
106.9600000000,-0.2974062500
107.0000000000,-0.3016718750
107.0400000000,-0.3010000000
107.0800000000,-0.3014062500
107.1200000000,-0.3033906250
107.1600000000,-0.3039531250
107.2000000000,-0.3030937500
107.2400000000,-0.3022812500
107.2800000000,-0.3052031250
107.3200000000,-0.3078125000
107.3600000000,-0.3080312500
107.4000000000,-0.3026406250
107.4400000000,-0.3016718750
107.4800000000,-0.3049375000
107.5200000000,-0.3082187500
107.5600000000,-0.3091093750
107.6000000000,-0.3058125000
107.6400000000,-0.3033281250
107.6800000000,-0.3057656250
107.7200000000,-0.3077187500
107.7600000000,-0.3085937500
107.8000000000,-0.3072968750
107.8400000000,-0.3052812500
107.8800000000,-0.3080625000
107.9200000000,-0.3059687500
107.9600000000,-0.3054531250
108.0000000000,-0.3074375000
108.0400000000,-0.3080000000
108.0800000000,-0.3084843750
108.1200000000,-0.3070156250
108.1600000000,-0.3046093750
108.2000000000,-0.3075000000
108.2400000000,-0.3074218750
108.2800000000,-0.3090937500
108.3200000000,-0.3085625000
108.3600000000,-0.3056093750
108.4000000000,-0.3084843750
108.4400000000,-0.3073906250
108.4800000000,-0.3073750000
108.5200000000,-0.3088750000
108.5600000000,-0.3090000000
108.6000000000,-0.3083125000
108.6400000000,-0.3055625000
108.6800000000,-0.3028593750
108.7200000000,-0.3038437500
108.7600000000,-0.3093437500
108.8000000000,-0.3085937500
108.8400000000,-0.3065937500
108.8800000000,-0.3002500000
108.9200000000,-0.2996718750
108.9600000000,-0.3073281250
109.0000000000,-0.3080937500
109.0400000000,-0.3070468750
109.0800000000,-0.3017968750
109.1200000000,-0.2991562500
109.1600000000,-0.3027812500
109.2000000000,-0.3026406250
109.2400000000,-0.3027968750
109.2800000000,-0.2981406250
109.3200000000,-0.2931718750
109.3600000000,-0.2884062500
109.4000000000,-0.2813281250
109.4400000000,-0.2722187500
109.4800000000,-0.2587656250
109.5200000000,-0.2427187500
109.5600000000,-0.2338437500
109.6000000000,-0.2200312500
109.6400000000,-0.2085312500
109.6800000000,-0.1936875000
109.7200000000,-0.1793593750
109.7600000000,-0.1674218750
109.8000000000,-0.1508750000
109.8400000000,-0.1402343750
109.8800000000,-0.1231406250
109.9200000000,-0.1082500000
109.9600000000,-0.0949531250
110.0000000000,-0.0816718750
110.0400000000,-0.0703750000
110.0800000000,-0.0590000000
110.1200000000,-0.0489062500
110.1600000000,-0.0366562500
110.2000000000,-0.0240312500
110.2400000000,-0.0102187500
110.2800000000,0.0027343750
110.3200000000,0.0115000000
110.3600000000,0.0210000000
110.4000000000,0.0290312500
110.4400000000,0.0411718750
110.4800000000,0.0524531250
110.5200000000,0.0634218750
110.5600000000,0.0676875000
110.6000000000,0.0755312500
110.6400000000,0.0849062500
110.6800000000,0.1000781250
110.7200000000,0.1075468750
110.7600000000,0.1139062500
110.8000000000,0.1213906250
110.8400000000,0.1302343750
110.8800000000,0.1419218750
110.9200000000,0.1514062500
110.9600000000,0.1584531250
111.0000000000,0.1652656250
111.0400000000,0.1745156250
111.0800000000,0.1838437500
111.1200000000,0.1911875000
111.1600000000,0.1998906250
111.2000000000,0.2101562500
111.2400000000,0.2213906250
111.2800000000,0.2285468750
111.3200000000,0.2363437500
111.3600000000,0.2499218750
111.4000000000,0.2644843750
111.4400000000,0.2738906250
111.4800000000,0.2820625000
111.5200000000,0.2940000000
111.5600000000,0.3082968750
111.6000000000,0.3228281250
111.6400000000,0.3332656250
111.6800000000,0.3434062500
111.7200000000,0.3596093750
111.7600000000,0.3760781250
111.8000000000,0.3890937500
111.8400000000,0.4019062500
111.8800000000,0.4117031250
111.9200000000,0.4277656250
111.9600000000,0.4431562500
112.0000000000,0.4551093750
112.0400000000,0.4646093750
112.0800000000,0.4770781250
112.1200000000,0.4918125000
112.1600000000,0.5048906250
112.2000000000,0.5135312500
112.2400000000,0.5221406250
112.2800000000,0.5362656250
112.3200000000,0.5464687500
112.3600000000,0.5537500000
112.4000000000,0.5562656250
112.4400000000,0.5606875000
112.4800000000,0.5685000000
112.5200000000,0.5743281250
112.5600000000,0.5779218750
112.6000000000,0.5763593750
112.6400000000,0.5776718750
112.6800000000,0.5794843750
112.7200000000,0.5820312500
112.7600000000,0.5771093750
112.8000000000,0.5693281250
112.8400000000,0.5589843750
112.8800000000,0.5579843750
112.9200000000,0.5557968750
112.9600000000,0.5472500000
113.0000000000,0.5356718750
113.0400000000,0.5185468750
113.0800000000,0.5104687500
113.1200000000,0.5047031250
113.1600000000,0.4912500000
113.2000000000,0.4750468750
113.2400000000,0.4508125000
113.2800000000,0.4368906250
113.3200000000,0.4265156250
113.3600000000,0.4129531250
113.4000000000,0.3916875000
113.4400000000,0.3689531250
113.4800000000,0.3493593750
113.5200000000,0.3375625000
113.5600000000,0.3191562500
113.6000000000,0.2940156250
113.6400000000,0.2736093750
113.6800000000,0.2580468750
113.7200000000,0.2466718750
113.7600000000,0.2292968750
113.8000000000,0.2049843750
113.8400000000,0.1884531250
113.8800000000,0.1752031250
113.9200000000,0.1660625000
113.9600000000,0.1520625000
114.0000000000,0.1351718750
114.0400000000,0.1235781250
114.0800000000,0.1122812500
114.1200000000,0.1021875000
114.1600000000,0.0913437500
114.2000000000,0.0831093750
114.2400000000,0.0750781250
114.2800000000,0.0707187500
114.3200000000,0.0651875000
114.3600000000,0.0556718750
114.4000000000,0.0521250000
114.4400000000,0.0483437500
114.4800000000,0.0489218750
114.5200000000,0.0483750000
114.5600000000,0.0457343750
114.6000000000,0.0458125000
114.6400000000,0.0461718750
114.6800000000,0.0504062500
114.7200000000,0.0533593750
114.7600000000,0.0544375000
114.8000000000,0.0591406250
114.8400000000,0.0673906250
114.8800000000,0.0769843750
114.9200000000,0.0786406250
114.9600000000,0.0844843750
115.0000000000,0.0907500000
115.0400000000,0.1038906250
115.0800000000,0.1171562500
115.1200000000,0.1209062500
115.1600000000,0.1281406250
115.2000000000,0.1387031250
115.2400000000,0.1517500000
115.2800000000,0.1620625000
115.3200000000,0.1683281250
115.3600000000,0.1753125000
115.4000000000,0.1864218750
115.4400000000,0.2002031250
115.4800000000,0.2066718750
115.5200000000,0.2096250000
115.5600000000,0.2154687500
115.6000000000,0.2228437500
115.6400000000,0.2343593750
115.6800000000,0.2416562500
115.7200000000,0.2432187500
115.7600000000,0.2448750000
115.8000000000,0.2457500000
115.8400000000,0.2491718750
115.8800000000,0.2503906250
115.9200000000,0.2491718750
115.9600000000,0.2461250000
116.0000000000,0.2417187500
116.0400000000,0.2365156250
116.0800000000,0.2287968750
116.1200000000,0.2229531250
116.1600000000,0.2134531250
116.2000000000,0.2022031250
116.2400000000,0.1885468750
116.2800000000,0.1723281250
116.3200000000,0.1554687500
116.3600000000,0.1378437500
116.4000000000,0.1183281250
116.4400000000,0.0922656250
116.4800000000,0.0649843750
116.5200000000,0.0382968750
116.5600000000,0.0141875000
116.6000000000,-0.0131562500
116.6400000000,-0.0495000000
116.6800000000,-0.0858437500
116.7200000000,-0.1236093750
116.7600000000,-0.1557500000
116.8000000000,-0.1909843750
116.8400000000,-0.2322187500
116.8800000000,-0.2708437500
116.9200000000,-0.2969062500
116.9600000000,-0.3029687500
117.0000000000,-0.3004687500
117.0400000000,-0.3047656250
117.0800000000,-0.3066250000
117.1200000000,-0.3073125000
117.1600000000,-0.3066875000
117.2000000000,-0.3056718750
117.2400000000,-0.3052656250
117.2800000000,-0.3074843750
117.3200000000,-0.3075000000
117.3600000000,-0.3073593750
117.4000000000,-0.3080000000
117.4400000000,-0.3081406250
117.4800000000,-0.3082656250
117.5200000000,-0.3071406250
117.5600000000,-0.3054843750
117.6000000000,-0.3077968750
117.6400000000,-0.3092656250
117.6800000000,-0.3090781250
117.7200000000,-0.3075625000
117.7600000000,-0.3066718750
117.8000000000,-0.3084687500
117.8400000000,-0.3089687500
117.8800000000,-0.3092500000
117.9200000000,-0.3087343750
117.9600000000,-0.3080000000
118.0000000000,-0.3088906250
118.0400000000,-0.3077968750
118.0800000000,-0.3087812500
118.1200000000,-0.3082500000
118.1600000000,-0.3055156250
118.2000000000,-0.3082500000
118.2400000000,-0.3082968750
118.2800000000,-0.3090468750
118.3200000000,-0.3087812500
118.3600000000,-0.3064687500
118.4000000000,-0.3061875000
118.4400000000,-0.3088281250
118.4800000000,-0.3094218750
118.5200000000,-0.3090468750
118.5600000000,-0.3088281250
118.6000000000,-0.3044062500
118.6400000000,-0.3062812500
118.6800000000,-0.3092968750
118.7200000000,-0.3092187500
118.7600000000,-0.3071562500
118.8000000000,-0.3034062500
118.8400000000,-0.3068593750
118.8800000000,-0.3065312500
118.9200000000,-0.3051718750
118.9600000000,-0.3057812500
119.0000000000,-0.3037031250
119.0400000000,-0.3051250000
119.0800000000,-0.3061406250
119.1200000000,-0.3026406250
119.1600000000,-0.3023125000
119.2000000000,-0.3023281250
119.2400000000,-0.2991406250
119.2800000000,-0.2910937500
119.3200000000,-0.2547968750
119.3600000000,-0.2086406250
119.4000000000,-0.1624062500
119.4400000000,-0.1157187500
119.4800000000,-0.0715312500
119.5200000000,-0.0238281250
119.5600000000,0.0220625000
119.6000000000,0.0688750000
119.6400000000,0.1163125000
119.6800000000,0.1624375000
119.7200000000,0.2025312500
119.7600000000,0.2430000000
119.8000000000,0.2870312500
119.8400000000,0.3307968750
119.8800000000,0.3726250000
119.9200000000,0.4102812500
119.9600000000,0.4443125000
120.0000000000,0.4771406250
120.0400000000,0.5108281250
120.0800000000,0.5473437500
120.1200000000,0.5792656250
120.1600000000,0.6108125000
120.2000000000,0.6353906250
120.2400000000,0.6553125000
120.2800000000,0.6744218750
120.3200000000,0.6917968750
120.3600000000,0.7002656250
120.4000000000,0.7020468750
120.4400000000,0.6992968750
120.4800000000,0.6943437500
120.5200000000,0.7000000000
120.5600000000,0.7031093750
120.6000000000,0.7043750000
120.6400000000,0.7019218750
120.6800000000,0.6962656250
120.7200000000,0.6976718750
120.7600000000,0.7020312500
120.8000000000,0.7025781250
120.8400000000,0.7033125000
120.8800000000,0.6975156250
120.9200000000,0.6961875000
120.9600000000,0.7014687500
121.0000000000,0.7013125000
121.0400000000,0.7021250000
121.0800000000,0.6978593750
121.1200000000,0.6979687500
121.1600000000,0.7023437500
121.2000000000,0.7010937500
121.2400000000,0.7002812500
121.2800000000,0.6944531250
121.3200000000,0.6979843750
121.3600000000,0.7006406250
121.4000000000,0.6973437500
121.4400000000,0.6858593750
121.4800000000,0.6685468750
121.5200000000,0.6573281250
121.5600000000,0.6431250000
121.6000000000,0.6235312500
121.6400000000,0.5962343750
121.6800000000,0.5697500000
121.7200000000,0.5496562500
121.7600000000,0.5305312500
121.8000000000,0.5043281250
121.8400000000,0.4742187500
121.8800000000,0.4452187500
121.9200000000,0.4222656250
121.9600000000,0.3971093750
122.0000000000,0.3665937500
122.0400000000,0.3335000000
122.0800000000,0.3047500000
122.1200000000,0.2817187500
122.1600000000,0.2545312500
122.2000000000,0.2218906250
122.2400000000,0.1925625000
122.2800000000,0.1682187500
122.3200000000,0.1473281250
122.3600000000,0.1209218750
122.4000000000,0.0934375000
122.4400000000,0.0692812500
122.4800000000,0.0475156250
122.5200000000,0.0292031250
122.5600000000,0.0077187500
122.6000000000,-0.0116250000
122.6400000000,-0.0278281250
122.6800000000,-0.0431406250
122.7200000000,-0.0587343750
122.7600000000,-0.0675312500
122.8000000000,-0.0750312500
122.8400000000,-0.0842656250
122.8800000000,-0.0931406250
122.9200000000,-0.1019843750
122.9600000000,-0.1065000000
123.0000000000,-0.1055312500
123.0400000000,-0.1040000000
123.0800000000,-0.1042187500
123.1200000000,-0.1077031250
123.1600000000,-0.1066875000
123.2000000000,-0.1027812500
123.2400000000,-0.0971093750
123.2800000000,-0.0906093750
123.3200000000,-0.0898125000
123.3600000000,-0.0851406250
123.4000000000,-0.0821093750
123.4400000000,-0.0768281250
123.4800000000,-0.0682968750
123.5200000000,-0.0655937500
123.5600000000,-0.0625000000
123.6000000000,-0.0605625000
123.6400000000,-0.0584062500
123.6800000000,-0.0560468750
123.7200000000,-0.0559687500
123.7600000000,-0.0524687500
123.8000000000,-0.0506406250
123.8400000000,-0.0515468750
123.8800000000,-0.0578906250
123.9200000000,-0.0608437500
123.9600000000,-0.0639375000
124.0000000000,-0.0671875000
124.0400000000,-0.0690625000
124.0800000000,-0.0768125000
124.1200000000,-0.0857812500
124.1600000000,-0.0935312500
124.2000000000,-0.1012500000
124.2400000000,-0.1062187500
124.2800000000,-0.1133281250
124.3200000000,-0.1222812500
124.3600000000,-0.1325937500
124.4000000000,-0.1428750000
124.4400000000,-0.1502656250
124.4800000000,-0.1561562500
124.5200000000,-0.1613906250
124.5600000000,-0.1702187500
124.6000000000,-0.1753125000
124.6400000000,-0.1790312500
124.6800000000,-0.1810781250
124.7200000000,-0.1827968750
124.7600000000,-0.1889687500
124.8000000000,-0.1889375000
124.8400000000,-0.1832343750
124.8800000000,-0.1848281250
124.9200000000,-0.1819843750
124.9600000000,-0.1791875000
125.0000000000,-0.1743437500
125.0400000000,-0.1617031250
125.0800000000,-0.1552187500
125.1200000000,-0.1481093750
125.1600000000,-0.1412656250
125.2000000000,-0.1287812500
125.2400000000,-0.1151250000
125.2800000000,-0.1026093750
125.3200000000,-0.0916718750
125.3600000000,-0.0771562500
125.4000000000,-0.0610781250
125.4400000000,-0.0407187500
125.4800000000,-0.0256562500
125.5200000000,-0.0121718750
125.5600000000,0.0055312500
125.6000000000,0.0252656250
125.6400000000,0.0469531250
125.6800000000,0.0628750000
125.7200000000,0.0814843750
125.7600000000,0.0991250000
125.8000000000,0.1206250000
125.8400000000,0.1385156250
125.8800000000,0.1570937500
125.9200000000,0.1755937500
125.9600000000,0.1924843750
126.0000000000,0.2075312500
126.0400000000,0.2223437500
126.0800000000,0.2369218750
126.1200000000,0.2552187500
126.1600000000,0.2727031250
126.2000000000,0.2819687500
126.2400000000,0.2909062500
126.2800000000,0.3032500000
126.3200000000,0.3170000000
126.3600000000,0.3301718750
126.4000000000,0.3356875000
126.4400000000,0.3361250000
126.4800000000,0.3386562500
126.5200000000,0.3468281250
126.5600000000,0.3551718750
126.6000000000,0.3555000000
126.6400000000,0.3525312500
126.6800000000,0.3506875000
126.7200000000,0.3489843750
126.7600000000,0.3440468750
126.8000000000,0.3341093750
126.8400000000,0.3253906250
126.8800000000,0.3194375000
126.9200000000,0.3118750000
126.9600000000,0.2951250000
127.0000000000,0.2736718750
127.0400000000,0.2561093750
127.0800000000,0.2437968750
127.1200000000,0.2337187500
127.1600000000,0.2087343750
127.2000000000,0.1798593750
127.2400000000,0.1542968750
127.2800000000,0.1369687500
127.3200000000,0.1154218750
127.3600000000,0.0846093750
127.4000000000,0.0485468750
127.4400000000,0.0180781250
127.4800000000,-0.0078750000
127.5200000000,-0.0353593750
127.5600000000,-0.0710000000
127.6000000000,-0.1086875000
127.6400000000,-0.1412031250
127.6800000000,-0.1724531250
127.7200000000,-0.2021250000
127.7600000000,-0.2375625000
127.8000000000,-0.2737500000
127.8400000000,-0.2955781250
127.8800000000,-0.3037187500
127.9200000000,-0.3045937500
127.9600000000,-0.3044531250
128.0000000000,-0.3078281250
128.0400000000,-0.3087500000
128.0800000000,-0.3090781250
128.1200000000,-0.3081562500
128.1600000000,-0.3061718750
128.2000000000,-0.3073906250
128.2400000000,-0.3093437500
128.2800000000,-0.3085625000
128.3200000000,-0.3090156250
128.3600000000,-0.3077031250
128.4000000000,-0.3064375000
128.4400000000,-0.3090937500
128.4800000000,-0.3077031250
128.5200000000,-0.3082343750
128.5600000000,-0.3081406250
128.6000000000,-0.3063125000
128.6400000000,-0.3079687500
128.6800000000,-0.3075468750
128.7200000000,-0.3073125000
128.7600000000,-0.3072656250
128.8000000000,-0.3050781250
128.8400000000,-0.3051093750
128.8800000000,-0.3079218750
128.9200000000,-0.3065156250
128.9600000000,-0.3052968750
129.0000000000,-0.3056093750
129.0400000000,-0.3072968750
129.0800000000,-0.3084687500
129.1200000000,-0.3074843750
129.1600000000,-0.3037031250
129.2000000000,-0.3055156250
129.2400000000,-0.3087968750
129.2800000000,-0.3080000000
129.3200000000,-0.3075781250
129.3600000000,-0.3040000000
129.4000000000,-0.3058750000
129.4400000000,-0.3082812500
129.4800000000,-0.3062343750
129.5200000000,-0.3063281250
129.5600000000,-0.3058437500
129.6000000000,-0.3085156250
129.6400000000,-0.3074531250
129.6800000000,-0.3060468750
129.7200000000,-0.3055625000
129.7600000000,-0.3043125000
129.8000000000,-0.3052187500
129.8400000000,-0.3024375000
129.8800000000,-0.2861718750
129.9200000000,-0.2571562500
129.9600000000,-0.2246250000
130.0000000000,-0.1905468750
130.0400000000,-0.1569843750
130.0800000000,-0.1226562500
130.1200000000,-0.0838750000
130.1600000000,-0.0469531250
130.2000000000,-0.0113437500
130.2400000000,0.0215000000
130.2800000000,0.0535937500
130.3200000000,0.0905156250
130.3600000000,0.1280937500
130.4000000000,0.1669375000
130.4400000000,0.1966093750
130.4800000000,0.2239687500
130.5200000000,0.2583125000
130.5600000000,0.2910156250
130.6000000000,0.3254375000
130.6400000000,0.3530156250
130.6800000000,0.3837812500
130.7200000000,0.4120000000
130.7600000000,0.4372812500
130.8000000000,0.4614843750
130.8400000000,0.4846250000
130.8800000000,0.5105156250
130.9200000000,0.5319062500
130.9600000000,0.5517500000
131.0000000000,0.5658281250
131.0400000000,0.5839687500
131.0800000000,0.6002812500
131.1200000000,0.6148125000
131.1600000000,0.6250625000
131.2000000000,0.6298593750
131.2400000000,0.6380312500
131.2800000000,0.6413750000
131.3200000000,0.6458593750
131.3600000000,0.6454687500
131.4000000000,0.6426562500
131.4400000000,0.6464531250
131.4800000000,0.6387968750
131.5200000000,0.6323906250
131.5600000000,0.6206718750
131.6000000000,0.6100937500
131.6400000000,0.6010937500
131.6800000000,0.5838750000
131.7200000000,0.5642500000
131.7600000000,0.5415312500
131.8000000000,0.5235156250
131.8400000000,0.5042343750
131.8800000000,0.4826093750
131.9200000000,0.4574375000
131.9600000000,0.4321250000
132.0000000000,0.4051875000
132.0400000000,0.3748750000
132.0800000000,0.3473281250
132.1200000000,0.3193281250
132.1600000000,0.2925937500
132.2000000000,0.2625468750
132.2400000000,0.2338281250
132.2800000000,0.2056093750
132.3200000000,0.1787656250
132.3600000000,0.1549375000
132.4000000000,0.1245625000
132.4400000000,0.0960000000
132.4800000000,0.0705156250
132.5200000000,0.0473906250
132.5600000000,0.0231718750
132.6000000000,-0.0026718750
132.6400000000,-0.0268437500
132.6800000000,-0.0470937500
132.7200000000,-0.0660781250
132.7600000000,-0.0842031250
132.8000000000,-0.1063125000
132.8400000000,-0.1262968750
132.8800000000,-0.1449062500
132.9200000000,-0.1608281250
132.9600000000,-0.1747500000
133.0000000000,-0.1890156250
133.0400000000,-0.2036875000
133.0800000000,-0.2142187500
133.1200000000,-0.2248593750
133.1600000000,-0.2353281250
133.2000000000,-0.2431250000
133.2400000000,-0.2509218750
133.2800000000,-0.2530781250
133.3200000000,-0.2530937500
133.3600000000,-0.2590312500
133.4000000000,-0.2623593750
133.4400000000,-0.2629375000
133.4800000000,-0.2595156250
133.5200000000,-0.2493750000
133.5600000000,-0.2450312500
133.6000000000,-0.2400625000
133.6400000000,-0.2323437500
133.6800000000,-0.2214218750
133.7200000000,-0.2071406250
133.7600000000,-0.1913593750
133.8000000000,-0.1746093750
133.8400000000,-0.1600312500
133.8800000000,-0.1435937500
133.9200000000,-0.1268750000
133.9600000000,-0.1048593750
134.0000000000,-0.0830937500
134.0400000000,-0.0649375000
134.0800000000,-0.0412656250
134.1200000000,-0.0232500000
134.1600000000,-0.0030781250
134.2000000000,0.0208906250
134.2400000000,0.0462968750
134.2800000000,0.0727031250
134.3200000000,0.0939531250
134.3600000000,0.1118750000
134.4000000000,0.1296562500
134.4400000000,0.1517656250
134.4800000000,0.1783593750
134.5200000000,0.2029687500
134.5600000000,0.2206718750
134.6000000000,0.2344531250
134.6400000000,0.2521718750
134.6800000000,0.2788750000
134.7200000000,0.3020468750
134.7600000000,0.3206875000
134.8000000000,0.3330156250
134.8400000000,0.3476718750
134.8800000000,0.3667031250
134.9200000000,0.3877812500
134.9600000000,0.4038593750
135.0000000000,0.4217031250
135.0400000000,0.4350468750
135.0800000000,0.4500312500
135.1200000000,0.4677343750
135.1600000000,0.4781718750
135.2000000000,0.4913437500
135.2400000000,0.5037500000
135.2800000000,0.5200468750
135.3200000000,0.5280468750
135.3600000000,0.5337500000
135.4000000000,0.5418593750
135.4400000000,0.5498125000
135.4800000000,0.5605312500
135.5200000000,0.5644531250
135.5600000000,0.5686250000
135.6000000000,0.5693125000
135.6400000000,0.5699218750
135.6800000000,0.5732343750
135.7200000000,0.5717031250
135.7600000000,0.5686250000
135.8000000000,0.5639062500
135.8400000000,0.5588750000
135.8800000000,0.5537500000
135.9200000000,0.5433125000
135.9600000000,0.5302968750
136.0000000000,0.5190000000
136.0400000000,0.5087343750
136.0800000000,0.4950468750
136.1200000000,0.4767968750
136.1600000000,0.4562812500
136.2000000000,0.4366250000
136.2400000000,0.4201562500
136.2800000000,0.3989843750
136.3200000000,0.3725781250
136.3600000000,0.3462656250
136.4000000000,0.3197656250
136.4400000000,0.2928125000
136.4800000000,0.2630312500
136.5200000000,0.2336093750
136.5600000000,0.2025468750
136.6000000000,0.1747812500
136.6400000000,0.1388906250
136.6800000000,0.1015156250
136.7200000000,0.0673437500
136.7600000000,0.0369218750
136.8000000000,0.0043281250
136.8400000000,-0.0342031250
136.8800000000,-0.0724062500
136.9200000000,-0.1069843750
136.9600000000,-0.1409531250
137.0000000000,-0.1740312500
137.0400000000,-0.2072343750
137.0800000000,-0.2427187500
137.1200000000,-0.2773125000
137.1600000000,-0.2961875000
137.2000000000,-0.3030468750
137.2400000000,-0.3010000000
137.2800000000,-0.3030312500
137.3200000000,-0.3084687500
137.3600000000,-0.3077656250
137.4000000000,-0.3080468750
137.4400000000,-0.3042500000
137.4800000000,-0.3089062500
137.5200000000,-0.3092812500
137.5600000000,-0.3092500000
137.6000000000,-0.3089218750
137.6400000000,-0.3051093750
137.6800000000,-0.3076250000
137.7200000000,-0.3094218750
137.7600000000,-0.3091562500
137.8000000000,-0.3092812500
137.8400000000,-0.3080312500
137.8800000000,-0.3080468750
137.9200000000,-0.3082500000
137.9600000000,-0.3087031250
138.0000000000,-0.3090625000
138.0400000000,-0.3086875000
138.0800000000,-0.3079843750
138.1200000000,-0.3086250000
138.1600000000,-0.3085468750
138.2000000000,-0.3081875000
138.2400000000,-0.3083281250
138.2800000000,-0.3076718750
138.3200000000,-0.3093437500
138.3600000000,-0.3088750000
138.4000000000,-0.3085781250
138.4400000000,-0.3081250000
138.4800000000,-0.3069062500
138.5200000000,-0.3080156250
138.5600000000,-0.3092656250
138.6000000000,-0.3085937500
138.6400000000,-0.3067343750
138.6800000000,-0.3072031250
138.7200000000,-0.3067812500
138.7600000000,-0.3088281250
138.8000000000,-0.3092500000
138.8400000000,-0.3072812500
138.8800000000,-0.3057656250
138.9200000000,-0.3073125000
138.9600000000,-0.3057812500
139.0000000000,-0.3080781250
139.0400000000,-0.3066406250
139.0800000000,-0.3025000000
139.1200000000,-0.3071562500
139.1600000000,-0.3058281250
139.2000000000,-0.3067500000
139.2400000000,-0.3068125000
139.2800000000,-0.3027500000
139.3200000000,-0.3042343750
139.3600000000,-0.3057812500
139.4000000000,-0.3014687500
139.4400000000,-0.3014531250
139.4800000000,-0.3017500000
139.5200000000,-0.2960156250
139.5600000000,-0.2874687500
139.6000000000,-0.2739062500
139.6400000000,-0.2599062500
139.6800000000,-0.2473125000
139.7200000000,-0.2280156250
139.7600000000,-0.2148437500
139.8000000000,-0.1994375000
139.8400000000,-0.1866093750
139.8800000000,-0.1734218750
139.9200000000,-0.1552500000
139.9600000000,-0.1391250000
140.0000000000,-0.1264843750
140.0400000000,-0.1118281250
140.0800000000,-0.0965000000
140.1200000000,-0.0763906250
140.1600000000,-0.0659687500
140.2000000000,-0.0544062500
140.2400000000,-0.0456093750
140.2800000000,-0.0261718750
140.3200000000,-0.0087656250
140.3600000000,0.0020156250
140.4000000000,0.0099375000
140.4400000000,0.0182187500
140.4800000000,0.0366250000
140.5200000000,0.0538906250
140.5600000000,0.0682500000
140.6000000000,0.0699531250
140.6400000000,0.0770468750
140.6800000000,0.0862187500
140.7200000000,0.0969687500
140.7600000000,0.1087187500
140.8000000000,0.1143437500
140.8400000000,0.1205937500
140.8800000000,0.1228750000
140.9200000000,0.1290625000
140.9600000000,0.1335781250
141.0000000000,0.1363437500
141.0400000000,0.1413125000
141.0800000000,0.1461093750
141.1200000000,0.1473281250
141.1600000000,0.1448593750
141.2000000000,0.1426250000
141.2400000000,0.1442968750
141.2800000000,0.1488281250
141.3200000000,0.1516406250
141.3600000000,0.1487031250
141.4000000000,0.1479218750
141.4400000000,0.1483750000
141.4800000000,0.1525468750
141.5200000000,0.1559062500
141.5600000000,0.1552968750
141.6000000000,0.1576875000
141.6400000000,0.1600468750
141.6800000000,0.1649687500
141.7200000000,0.1698750000
141.7600000000,0.1740781250
141.8000000000,0.1804687500
141.8400000000,0.1883593750
141.8800000000,0.1958906250
141.9200000000,0.2025156250
141.9600000000,0.2117031250
142.0000000000,0.2205937500
142.0400000000,0.2311406250
142.0800000000,0.2383437500
142.1200000000,0.2490781250
142.1600000000,0.2616093750
142.2000000000,0.2783750000
142.2400000000,0.2924062500
142.2800000000,0.3010625000
142.3200000000,0.3134843750
142.3600000000,0.3264218750
142.4000000000,0.3436875000
142.4400000000,0.3575156250
142.4800000000,0.3711562500
142.5200000000,0.3831718750
142.5600000000,0.3965625000
142.6000000000,0.4129531250
142.6400000000,0.4261875000
142.6800000000,0.4424375000
142.7200000000,0.4531562500
142.7600000000,0.4642187500
142.8000000000,0.4789375000
142.8400000000,0.4867187500
142.8800000000,0.4966718750
142.9200000000,0.5102968750
142.9600000000,0.5246093750
143.0000000000,0.5346875000
143.0400000000,0.5418750000
143.0800000000,0.5454375000
143.1200000000,0.5525312500
143.1600000000,0.5641093750
143.2000000000,0.5699843750
143.2400000000,0.5767656250
143.2800000000,0.5743125000
143.3200000000,0.5771562500
143.3600000000,0.5781406250
143.4000000000,0.5777343750
143.4400000000,0.5795000000
143.4800000000,0.5761562500
143.5200000000,0.5717500000
143.5600000000,0.5661875000
143.6000000000,0.5595937500
143.6400000000,0.5531562500
143.6800000000,0.5461093750
143.7200000000,0.5358750000
143.7600000000,0.5241250000
143.8000000000,0.5135937500
143.8400000000,0.4984375000
143.8800000000,0.4843281250
143.9200000000,0.4687500000
143.9600000000,0.4535625000
144.0000000000,0.4418750000
144.0400000000,0.4215312500
144.0800000000,0.4022500000
144.1200000000,0.3803750000
144.1600000000,0.3627968750
144.2000000000,0.3455468750
144.2400000000,0.3217656250
144.2800000000,0.2960312500
144.3200000000,0.2718750000
144.3600000000,0.2495937500
144.4000000000,0.2281562500
144.4400000000,0.2035937500
144.4800000000,0.1775156250
144.5200000000,0.1558593750
144.5600000000,0.1294531250
144.6000000000,0.0974531250
144.6400000000,0.0689375000
144.6800000000,0.0441875000
144.7200000000,0.0231250000
144.7600000000,-0.0030312500
144.8000000000,-0.0367656250
144.8400000000,-0.0667812500
144.8800000000,-0.0917343750
144.9200000000,-0.1122968750
144.9600000000,-0.1388593750
145.0000000000,-0.1670781250
145.0400000000,-0.1948906250
145.0800000000,-0.2184218750
145.1200000000,-0.2380937500
145.1600000000,-0.2624531250
145.2000000000,-0.2817656250
145.2400000000,-0.2942500000
145.2800000000,-0.2999843750
145.3200000000,-0.3026562500
145.3600000000,-0.3061875000
145.4000000000,-0.3061093750
145.4400000000,-0.3036562500
145.4800000000,-0.3052343750
145.5200000000,-0.3080312500
