Time(s),Voltage(V)
102.4400000000,0.6848437500
102.4800000000,0.7017968750
102.5200000000,0.7028281250
102.5600000000,0.7037187500
102.6000000000,0.7065625000
102.6400000000,0.7056562500
102.6800000000,0.7066718750
102.7200000000,0.7042187500
102.7600000000,0.7058125000
102.8000000000,0.7068125000
102.8400000000,0.7065937500
102.8800000000,0.7069062500
102.9200000000,0.7066406250
102.9600000000,0.7043906250
103.0000000000,0.7068125000
103.0400000000,0.7064843750
103.0800000000,0.7066875000
103.1200000000,0.7066093750
103.1600000000,0.7066093750
103.2000000000,0.7067812500
103.2400000000,0.7065312500
103.2800000000,0.7066875000
103.3200000000,0.7067031250
103.3600000000,0.7067187500
103.4000000000,0.7066093750
103.4400000000,0.7057500000
103.4800000000,0.7068750000
103.5200000000,0.7067656250
103.5600000000,0.7066406250
103.6000000000,0.7066093750
103.6400000000,0.7037343750
103.6800000000,0.7048750000
103.7200000000,0.7066875000
103.7600000000,0.7065781250
103.8000000000,0.7066250000
103.8400000000,0.7067500000
103.8800000000,0.7051562500
103.9200000000,0.7053593750
103.9600000000,0.7067187500
104.0000000000,0.7067187500
104.0400000000,0.7066562500
104.0800000000,0.7068906250
104.1200000000,0.7065937500
104.1600000000,0.7052031250
104.2000000000,0.7066406250
104.2400000000,0.7067343750
104.2800000000,0.7069218750
104.3200000000,0.7065156250
104.3600000000,0.7068906250
104.4000000000,0.7042812500
104.4400000000,0.7058593750
104.4800000000,0.7059843750
104.5200000000,0.7064843750
104.5600000000,0.7067031250
104.6000000000,0.7067187500
104.6400000000,0.7029843750
104.6800000000,0.6929843750
104.7200000000,0.6334218750
104.7600000000,0.5280625000
104.8000000000,0.4197031250
104.8400000000,0.3089375000
104.8800000000,0.1952968750
104.9200000000,0.0853906250
104.9600000000,-0.0251406250
105.0000000000,-0.1342812500
105.0400000000,-0.2396562500
105.0800000000,-0.2993281250
105.1200000000,-0.3052031250
105.1600000000,-0.3072187500
105.2000000000,-0.3090000000
105.2400000000,-0.3092812500
105.2800000000,-0.3092968750
105.3200000000,-0.3078437500
105.3600000000,-0.3073906250
105.4000000000,-0.3085468750
105.4400000000,-0.3090937500
105.4800000000,-0.3093437500
105.5200000000,-0.3092343750
105.5600000000,-0.3064843750
105.6000000000,-0.3075156250
105.6400000000,-0.3087187500
105.6800000000,-0.3093906250
105.7200000000,-0.3092968750
105.7600000000,-0.3089375000
105.8000000000,-0.3076093750
105.8400000000,-0.3079843750
105.8800000000,-0.3092656250
105.9200000000,-0.3090312500
105.9600000000,-0.3093750000
106.0000000000,-0.3093281250
106.0400000000,-0.3076406250
106.0800000000,-0.3092187500
106.1200000000,-0.3093593750
106.1600000000,-0.3094062500
106.2000000000,-0.3094843750
106.2400000000,-0.3092968750
106.2800000000,-0.3087187500
106.3200000000,-0.3080937500
106.3600000000,-0.3093593750
106.4000000000,-0.3092656250
106.4400000000,-0.3092500000
106.4800000000,-0.3090000000
106.5200000000,-0.3075312500
106.5600000000,-0.3077031250
106.6000000000,-0.3087187500
106.6400000000,-0.3091250000
106.6800000000,-0.3092812500
106.7200000000,-0.3064687500
106.7600000000,-0.3074062500
106.8000000000,-0.3060312500
106.8400000000,-0.3066718750
106.8800000000,-0.3052968750
106.9200000000,-0.2951718750
106.9600000000,-0.2538750000
107.0000000000,-0.1995156250
107.0400000000,-0.1444531250
107.0800000000,-0.0895156250
107.1200000000,-0.0368437500
107.1600000000,0.0147031250
107.2000000000,0.0626093750
107.2400000000,0.1081875000
107.2800000000,0.1514687500
107.3200000000,0.1917812500
107.3600000000,0.2278437500
107.4000000000,0.2622031250
107.4400000000,0.2939375000
107.4800000000,0.3228281250
107.5200000000,0.3475156250
107.5600000000,0.3703593750
107.6000000000,0.3910000000
107.6400000000,0.4099375000
107.6800000000,0.4258281250
107.7200000000,0.4355937500
107.7600000000,0.4371406250
107.8000000000,0.4416093750
107.8400000000,0.4446093750
107.8800000000,0.4441718750
107.9200000000,0.4404687500
107.9600000000,0.4346093750
108.0000000000,0.4275312500
108.0400000000,0.4188593750
108.0800000000,0.4101875000
108.1200000000,0.3948281250
108.1600000000,0.3787187500
108.2000000000,0.3661718750
108.2400000000,0.3523906250
108.2800000000,0.3351718750
108.3200000000,0.3175781250
108.3600000000,0.2976406250
108.4000000000,0.2814687500
108.4400000000,0.2652187500
108.4800000000,0.2496093750
108.5200000000,0.2297187500
108.5600000000,0.2129218750
108.6000000000,0.1953281250
108.6400000000,0.1803750000
108.6800000000,0.1622500000
108.7200000000,0.1473125000
108.7600000000,0.1335468750
108.8000000000,0.1203906250
108.8400000000,0.1046250000
108.8800000000,0.0900468750
108.9200000000,0.0755781250
108.9600000000,0.0632968750
109.0000000000,0.0531718750
109.0400000000,0.0411562500
109.0800000000,0.0298281250
109.1200000000,0.0151250000
109.1600000000,0.0013281250
109.2000000000,-0.0096875000
109.2400000000,-0.0177968750
109.2800000000,-0.0286250000
109.3200000000,-0.0437656250
109.3600000000,-0.0587343750
109.4000000000,-0.0755156250
109.4400000000,-0.0917812500
109.4800000000,-0.1055000000
109.5200000000,-0.1227343750
109.5600000000,-0.1427343750
109.6000000000,-0.1625000000
109.6400000000,-0.1852343750
109.6800000000,-0.2109375000
109.7200000000,-0.2343437500
109.7600000000,-0.2587968750
109.8000000000,-0.2779375000
109.8400000000,-0.2919062500
109.8800000000,-0.3018750000
109.9200000000,-0.3069843750
109.9600000000,-0.3090312500
110.0000000000,-0.3077968750
110.0400000000,-0.3026718750
110.0800000000,-0.3033593750
110.1200000000,-0.3078281250
110.1600000000,-0.3082031250
110.2000000000,-0.3088593750
110.2400000000,-0.3086718750
110.2800000000,-0.3059531250
110.3200000000,-0.3063593750
110.3600000000,-0.3073593750
110.4000000000,-0.3083125000
110.4400000000,-0.3090000000
110.4800000000,-0.3091562500
110.5200000000,-0.3082031250
110.5600000000,-0.3076718750
110.6000000000,-0.3079375000
110.6400000000,-0.3076718750
110.6800000000,-0.3091093750
110.7200000000,-0.3095000000
110.7600000000,-0.3092343750
110.8000000000,-0.3091718750
110.8400000000,-0.3075625000
110.8800000000,-0.3082031250
110.9200000000,-0.3094218750
110.9600000000,-0.3092968750
111.0000000000,-0.3093437500
111.0400000000,-0.3088906250
111.0800000000,-0.3072031250
111.1200000000,-0.3089218750
111.1600000000,-0.3084531250
111.2000000000,-0.3082812500
111.2400000000,-0.3093437500
111.2800000000,-0.3090312500
111.3200000000,-0.3091250000
111.3600000000,-0.3061093750
111.4000000000,-0.3054062500
111.4400000000,-0.3072968750
111.4800000000,-0.3092656250
111.5200000000,-0.3088593750
111.5600000000,-0.3078125000
111.6000000000,-0.3049843750
111.6400000000,-0.3040625000
111.6800000000,-0.3032968750
111.7200000000,-0.2823437500
111.7600000000,-0.2151406250
111.8000000000,-0.1219531250
111.8400000000,-0.0272500000
111.8800000000,0.0643750000
111.9200000000,0.1600000000
111.9600000000,0.2575312500
112.0000000000,0.3599531250
112.0400000000,0.4597968750
112.0800000000,0.5646093750
112.1200000000,0.6618906250
112.1600000000,0.6986875000
112.2000000000,0.7015781250
112.2400000000,0.7012187500
112.2800000000,0.7010156250
112.3200000000,0.7054218750
112.3600000000,0.7041718750
112.4000000000,0.7031250000
112.4400000000,0.7068593750
112.4800000000,0.7066093750
112.5200000000,0.7066562500
112.5600000000,0.7065781250
112.6000000000,0.7055625000
112.6400000000,0.7050937500
112.6800000000,0.7066562500
112.7200000000,0.7066250000
112.7600000000,0.7067031250
112.8000000000,0.7067187500
112.8400000000,0.7067656250
112.8800000000,0.7066406250
112.9200000000,0.7067031250
112.9600000000,0.7039687500
113.0000000000,0.7063593750
113.0400000000,0.7053593750
113.0800000000,0.7066562500
113.1200000000,0.7069218750
113.1600000000,0.7067031250
113.2000000000,0.7039843750
113.2400000000,0.7045312500
113.2800000000,0.7048593750
113.3200000000,0.7065312500
113.3600000000,0.7065937500
113.4000000000,0.7066250000
113.4400000000,0.7040312500
113.4800000000,0.7039375000
113.5200000000,0.7036562500
113.5600000000,0.7046250000
113.6000000000,0.7054375000
113.6400000000,0.7064531250
113.6800000000,0.7039687500
113.7200000000,0.7014843750
113.7600000000,0.7011406250
113.8000000000,0.6905312500
113.8400000000,0.6352968750
113.8800000000,0.5308281250
113.9200000000,0.4171875000
113.9600000000,0.3088281250
114.0000000000,0.2065468750
114.0400000000,0.1127968750
114.0800000000,0.0186093750
114.1200000000,-0.0751875000
114.1600000000,-0.1642656250
114.2000000000,-0.2420781250
114.2400000000,-0.2935468750
114.2800000000,-0.3020312500
114.3200000000,-0.3003906250
114.3600000000,-0.3026250000
114.4000000000,-0.3061250000
114.4400000000,-0.3054218750
114.4800000000,-0.3073281250
114.5200000000,-0.3045937500
114.5600000000,-0.3041562500
114.6000000000,-0.3078281250
114.6400000000,-0.3083437500
114.6800000000,-0.3092343750
114.7200000000,-0.3091875000
114.7600000000,-0.3082812500
114.8000000000,-0.3059062500
114.8400000000,-0.3079218750
114.8800000000,-0.3092187500
114.9200000000,-0.3094531250
114.9600000000,-0.3093281250
115.0000000000,-0.3091406250
115.0400000000,-0.3078437500
115.0800000000,-0.3073750000
115.1200000000,-0.3088281250
115.1600000000,-0.3087187500
115.2000000000,-0.3089687500
115.2400000000,-0.3093750000
115.2800000000,-0.3093125000
115.3200000000,-0.3086718750
115.3600000000,-0.3088750000
115.4000000000,-0.3083437500
115.4400000000,-0.3093281250
115.4800000000,-0.3093437500
115.5200000000,-0.3093125000
115.5600000000,-0.3093750000
115.6000000000,-0.3091562500
115.6400000000,-0.3093437500
115.6800000000,-0.3090468750
115.7200000000,-0.3091875000
115.7600000000,-0.3092812500
115.8000000000,-0.3090937500
115.8400000000,-0.3094843750
115.8800000000,-0.3091093750
115.9200000000,-0.3085937500
115.9600000000,-0.3090781250
116.0000000000,-0.3091406250
116.0400000000,-0.3073906250
116.0800000000,-0.3082031250
116.1200000000,-0.3053125000
116.1600000000,-0.3037968750
116.2000000000,-0.3070156250
116.2400000000,-0.2911718750
116.2800000000,-0.2319531250
116.3200000000,-0.1457968750
116.3600000000,-0.0551875000
116.4000000000,0.0342187500
116.4400000000,0.1193281250
116.4800000000,0.2055000000
116.5200000000,0.2929375000
116.5600000000,0.3771562500
116.6000000000,0.4578281250
116.6400000000,0.5350312500
116.6800000000,0.6056562500
116.7200000000,0.6609687500
116.7600000000,0.6903437500
116.8000000000,0.7011562500
116.8400000000,0.7035781250
116.8800000000,0.7034218750
116.9200000000,0.7038593750
116.9600000000,0.7034218750
117.0000000000,0.7020468750
117.0400000000,0.7039843750
117.0800000000,0.7066406250
117.1200000000,0.7039531250
117.1600000000,0.7049062500
117.2000000000,0.7046093750
117.2400000000,0.7023281250
117.2800000000,0.7034843750
117.3200000000,0.7064375000
117.3600000000,0.7034531250
117.4000000000,0.7030000000
117.4400000000,0.7007031250
117.4800000000,0.6916093750
117.5200000000,0.6705468750
117.5600000000,0.6260156250
117.6000000000,0.5590781250
117.6400000000,0.4868750000
117.6800000000,0.4096250000
117.7200000000,0.3293750000
117.7600000000,0.2460000000
117.8000000000,0.1618750000
117.8400000000,0.0727968750
117.8800000000,-0.0186093750
117.9200000000,-0.1125937500
117.9600000000,-0.2034531250
118.0000000000,-0.2764375000
118.0400000000,-0.3014687500
118.0800000000,-0.3070937500
118.1200000000,-0.3069375000
118.1600000000,-0.3065781250
118.2000000000,-0.3068281250
118.2400000000,-0.3065000000
118.2800000000,-0.3083437500
118.3200000000,-0.3087500000
118.3600000000,-0.3069062500
118.4000000000,-0.3073593750
118.4400000000,-0.3089218750
118.4800000000,-0.3089687500
118.5200000000,-0.3092343750
118.5600000000,-0.3082187500
118.6000000000,-0.3063593750
118.6400000000,-0.3072656250
118.6800000000,-0.3087343750
118.7200000000,-0.3093281250
118.7600000000,-0.3082187500
118.8000000000,-0.3082656250
118.8400000000,-0.3077968750
118.8800000000,-0.3072187500
118.9200000000,-0.3093593750
118.9600000000,-0.3093750000
119.0000000000,-0.3093437500
119.0400000000,-0.3093906250
119.0800000000,-0.3086250000
119.1200000000,-0.3093750000
119.1600000000,-0.3092343750
119.2000000000,-0.3092812500
119.2400000000,-0.3087343750
119.2800000000,-0.3089531250
119.3200000000,-0.3068906250
119.3600000000,-0.3076718750
119.4000000000,-0.3093437500
119.4400000000,-0.3086250000
119.4800000000,-0.3068906250
119.5200000000,-0.3063281250
119.5600000000,-0.3066718750
119.6000000000,-0.3058906250
119.6400000000,-0.3046250000
119.6800000000,-0.2875937500
119.7200000000,-0.2479375000
119.7600000000,-0.1871406250
119.8000000000,-0.1254218750
119.8400000000,-0.0649375000
119.8800000000,-0.0046562500
119.9200000000,0.0564843750
119.9600000000,0.1185468750
120.0000000000,0.1718125000
120.0400000000,0.2208125000
120.0800000000,0.2649218750
120.1200000000,0.3110937500
120.1600000000,0.3576250000
120.2000000000,0.3993437500
120.2400000000,0.4329687500
120.2800000000,0.4652968750
120.3200000000,0.4935156250
120.3600000000,0.5209687500
120.4000000000,0.5470937500
120.4400000000,0.5699218750
120.4800000000,0.5870781250
120.5200000000,0.6062031250
120.5600000000,0.6203281250
120.6000000000,0.6343281250
120.6400000000,0.6497812500
120.6800000000,0.6620000000
120.7200000000,0.6713437500
120.7600000000,0.6824531250
120.8000000000,0.6877968750
120.8400000000,0.6925156250
120.8800000000,0.6994687500
120.9200000000,0.6999687500
120.9600000000,0.6998125000
121.0000000000,0.6996093750
121.0400000000,0.7008437500
121.0800000000,0.7027031250
121.1200000000,0.7064375000
121.1600000000,0.7027187500
121.2000000000,0.7009375000
121.2400000000,0.7016406250
121.2800000000,0.7040781250
121.3200000000,0.7062343750
121.3600000000,0.7064687500
121.4000000000,0.7015781250
121.4400000000,0.7005468750
121.4800000000,0.7045000000
121.5200000000,0.7050000000
121.5600000000,0.7059531250
121.6000000000,0.7064062500
121.6400000000,0.7022343750
121.6800000000,0.7021093750
121.7200000000,0.7052812500
121.7600000000,0.7023906250
121.8000000000,0.7022187500
121.8400000000,0.7062968750
121.8800000000,0.7059687500
121.9200000000,0.7066718750
121.9600000000,0.7055000000
122.0000000000,0.7015625000
122.0400000000,0.7041718750
122.0800000000,0.7068750000
122.1200000000,0.7067031250
122.1600000000,0.7047500000
122.2000000000,0.7032343750
122.2400000000,0.7050000000
122.2800000000,0.7058281250
122.3200000000,0.7030312500
122.3600000000,0.7027968750
122.4000000000,0.7056250000
122.4400000000,0.7042656250
122.4800000000,0.7045468750
122.5200000000,0.7024375000
122.5600000000,0.7013750000
122.6000000000,0.7013593750
122.6400000000,0.7046875000
122.6800000000,0.7013906250
122.7200000000,0.6937343750
122.7600000000,0.6685781250
122.8000000000,0.6253750000
122.8400000000,0.5666250000
122.8800000000,0.4975000000
122.9200000000,0.4254531250
122.9600000000,0.3512343750
123.0000000000,0.2743125000
123.0400000000,0.1982500000
123.0800000000,0.1190937500
123.1200000000,0.0448750000
123.1600000000,-0.0289375000
123.2000000000,-0.1048437500
123.2400000000,-0.1845625000
123.2800000000,-0.2589218750
123.3200000000,-0.2974218750
123.3600000000,-0.3057656250
123.4000000000,-0.3048281250
123.4400000000,-0.3039687500
123.4800000000,-0.3070781250
123.5200000000,-0.3072968750
123.5600000000,-0.3076250000
123.6000000000,-0.3086406250
123.6400000000,-0.3090625000
123.6800000000,-0.3087968750
123.7200000000,-0.3087500000
123.7600000000,-0.3067656250
123.8000000000,-0.3069531250
123.8400000000,-0.3086406250
123.8800000000,-0.3094531250
123.9200000000,-0.3092343750
123.9600000000,-0.3091250000
124.0000000000,-0.3087500000
124.0400000000,-0.3087968750
124.0800000000,-0.3094218750
124.1200000000,-0.3093750000
124.1600000000,-0.3094062500
124.2000000000,-0.3094062500
124.2400000000,-0.3093750000
124.2800000000,-0.3092187500
124.3200000000,-0.3092812500
124.3600000000,-0.3093281250
124.4000000000,-0.3090156250
124.4400000000,-0.3093281250
124.4800000000,-0.3093125000
124.5200000000,-0.3092656250
124.5600000000,-0.3091718750
124.6000000000,-0.3092500000
124.6400000000,-0.3089062500
124.6800000000,-0.3091718750
124.7200000000,-0.3092812500
124.7600000000,-0.3092656250
124.8000000000,-0.3091093750
124.8400000000,-0.3092968750
124.8800000000,-0.3078125000
124.9200000000,-0.3077500000
124.9600000000,-0.3093750000
125.0000000000,-0.3093125000
125.0400000000,-0.3085000000
125.0800000000,-0.3068281250
125.1200000000,-0.3008125000
125.1600000000,-0.2960156250
125.2000000000,-0.2642656250
125.2400000000,-0.2022187500
125.2800000000,-0.1373437500
125.3200000000,-0.0725468750
125.3600000000,-0.0102968750
125.4000000000,0.0421562500
125.4400000000,0.0875156250
125.4800000000,0.1366875000
125.5200000000,0.1859062500
125.5600000000,0.2325468750
125.6000000000,0.2727812500
125.6400000000,0.3054218750
125.6800000000,0.3357812500
125.7200000000,0.3669687500
125.7600000000,0.3979687500
125.8000000000,0.4268593750
125.8400000000,0.4492500000
125.8800000000,0.4667031250
125.9200000000,0.4830625000
125.9600000000,0.4998593750
126.0000000000,0.5159375000
126.0400000000,0.5312031250
126.0800000000,0.5419843750
126.1200000000,0.5538593750
126.1600000000,0.5598437500
126.2000000000,0.5659843750
126.2400000000,0.5731562500
126.2800000000,0.5832656250
126.3200000000,0.5878437500
126.3600000000,0.5895468750
126.4000000000,0.5924375000
126.4400000000,0.5947031250
126.4800000000,0.5990156250
126.5200000000,0.6019687500
126.5600000000,0.6024531250
126.6000000000,0.6031875000
126.6400000000,0.6042500000
126.6800000000,0.6053281250
126.7200000000,0.6054062500
126.7600000000,0.6043593750
126.8000000000,0.6034531250
126.8400000000,0.6005781250
126.8800000000,0.5943593750
126.9200000000,0.5913593750
126.9600000000,0.5853593750
127.0000000000,0.5792187500
127.0400000000,0.5725000000
127.0800000000,0.5614843750
127.1200000000,0.5475000000
127.1600000000,0.5365000000
127.2000000000,0.5226718750
127.2400000000,0.5056718750
127.2800000000,0.4886250000
127.3200000000,0.4633750000
127.3600000000,0.4409062500
127.4000000000,0.4175781250
127.4400000000,0.3943281250
127.4800000000,0.3680937500
127.5200000000,0.3385000000
127.5600000000,0.3050625000
127.6000000000,0.2728593750
127.6400000000,0.2393906250
127.6800000000,0.2056406250
127.7200000000,0.1715468750
127.7600000000,0.1357812500
127.8000000000,0.1024218750
127.8400000000,0.0677343750
127.8800000000,0.0336718750
127.9200000000,-0.0018437500
127.9600000000,-0.0355156250
128.0000000000,-0.0676875000
128.0400000000,-0.0961562500
128.0800000000,-0.1242812500
128.1200000000,-0.1555312500
128.1600000000,-0.1816562500
128.2000000000,-0.2054375000
128.2400000000,-0.2248750000
128.2800000000,-0.2432343750
128.3200000000,-0.2604531250
128.3600000000,-0.2747187500
128.4000000000,-0.2848281250
128.4400000000,-0.2896875000
128.4800000000,-0.2908593750
128.5200000000,-0.2958125000
128.5600000000,-0.2983281250
128.6000000000,-0.2986406250
128.6400000000,-0.2987500000
128.6800000000,-0.2970937500
128.7200000000,-0.2975000000
128.7600000000,-0.3003125000
128.8000000000,-0.2989375000
128.8400000000,-0.2959062500
128.8800000000,-0.2937031250
128.9200000000,-0.2929531250
128.9600000000,-0.2925937500
129.0000000000,-0.2900468750
129.0400000000,-0.2870312500
129.0800000000,-0.2829531250
129.1200000000,-0.2812812500
129.1600000000,-0.2764062500
129.2000000000,-0.2655000000
129.2400000000,-0.2563750000
129.2800000000,-0.2484687500
129.3200000000,-0.2376093750
129.3600000000,-0.2268750000
129.4000000000,-0.2113281250
129.4400000000,-0.1930312500
129.4800000000,-0.1753125000
129.5200000000,-0.1618750000
129.5600000000,-0.1447031250
129.6000000000,-0.1259843750
129.6400000000,-0.1026875000
129.6800000000,-0.0816718750
129.7200000000,-0.0596406250
129.7600000000,-0.0377500000
129.8000000000,-0.0157812500
129.8400000000,0.0086875000
129.8800000000,0.0307500000
129.9200000000,0.0532656250
129.9600000000,0.0778750000
130.0000000000,0.1032656250
130.0400000000,0.1236718750
130.0800000000,0.1417968750
130.1200000000,0.1590312500
130.1600000000,0.1770312500
130.2000000000,0.1941562500
130.2400000000,0.2077500000
130.2800000000,0.2183281250
130.3200000000,0.2205781250
130.3600000000,0.2236875000
130.4000000000,0.2268593750
130.4400000000,0.2288437500
130.4800000000,0.2276250000
130.5200000000,0.2164531250
130.5600000000,0.2020781250
130.6000000000,0.1877656250
130.6400000000,0.1707500000
130.6800000000,0.1505000000
130.7200000000,0.1278906250
130.7600000000,0.1007656250
130.8000000000,0.0685781250
130.8400000000,0.0355156250
130.8800000000,0.0012656250
130.9200000000,-0.0331562500
130.9600000000,-0.0706250000
131.0000000000,-0.1102343750
131.0400000000,-0.1531562500
131.0800000000,-0.1974375000
131.1200000000,-0.2350937500
131.1600000000,-0.2673437500
131.2000000000,-0.2905468750
131.2400000000,-0.2991250000
131.2800000000,-0.3042656250
131.3200000000,-0.3070781250
131.3600000000,-0.3070937500
131.4000000000,-0.3062187500
131.4400000000,-0.3082656250
131.4800000000,-0.3082656250
131.5200000000,-0.3079375000
131.5600000000,-0.3073437500
131.6000000000,-0.3086093750
131.6400000000,-0.3087187500
131.6800000000,-0.3088593750
131.7200000000,-0.3081562500
131.7600000000,-0.3078906250
131.8000000000,-0.3076718750
131.8400000000,-0.3084531250
131.8800000000,-0.3092187500
131.9200000000,-0.3092031250
131.9600000000,-0.3080781250
132.0000000000,-0.3081250000
132.0400000000,-0.3076250000
132.0800000000,-0.3085468750
132.1200000000,-0.3085937500
132.1600000000,-0.3093750000
132.2000000000,-0.3083281250
132.2400000000,-0.3088281250
132.2800000000,-0.3075312500
132.3200000000,-0.3049218750
132.3600000000,-0.3080312500
132.4000000000,-0.3093125000
132.4400000000,-0.3087187500
132.4800000000,-0.3082343750
132.5200000000,-0.3065156250
132.5600000000,-0.3047187500
132.6000000000,-0.3055468750
132.6400000000,-0.3070156250
132.6800000000,-0.3028593750
132.7200000000,-0.2871718750
132.7600000000,-0.2558906250
132.8000000000,-0.2132968750
132.8400000000,-0.1689843750
132.8800000000,-0.1243906250
132.9200000000,-0.0762812500
132.9600000000,-0.0287031250
133.0000000000,0.0152187500
133.0400000000,0.0609843750
133.0800000000,0.1071406250
133.1200000000,0.1551875000
133.1600000000,0.2030937500
133.2000000000,0.2483906250
133.2400000000,0.2943437500
133.2800000000,0.3426406250
133.3200000000,0.3934218750
133.3600000000,0.4454687500
133.4000000000,0.4969218750
133.4400000000,0.5460625000
133.4800000000,0.5952968750
133.5200000000,0.6412187500
133.5600000000,0.6752500000
133.6000000000,0.6963906250
133.6400000000,0.7014218750
133.6800000000,0.7019531250
133.7200000000,0.7048281250
133.7600000000,0.7021093750
133.8000000000,0.7026406250
133.8400000000,0.7061250000
133.8800000000,0.7050781250
133.9200000000,0.7036406250
133.9600000000,0.7030312500
134.0000000000,0.7060312500
134.0400000000,0.7055156250
134.0800000000,0.7066250000
134.1200000000,0.7057187500
134.1600000000,0.7028125000
134.2000000000,0.7037031250
134.2400000000,0.7067968750
134.2800000000,0.7066875000
134.3200000000,0.7065937500
134.3600000000,0.7040000000
134.4000000000,0.7025312500
134.4400000000,0.7059218750
134.4800000000,0.7066406250
134.5200000000,0.7067812500
134.5600000000,0.7066250000
134.6000000000,0.7069062500
134.6400000000,0.7038125000
134.6800000000,0.7040625000
134.7200000000,0.7063437500
134.7600000000,0.7057187500
134.8000000000,0.7067656250
134.8400000000,0.7066718750
134.8800000000,0.7040000000
134.9200000000,0.7034687500
134.9600000000,0.7053281250
135.0000000000,0.7067187500
135.0400000000,0.7065156250
135.0800000000,0.7066562500
135.1200000000,0.7026093750
135.1600000000,0.7003906250
135.2000000000,0.7028906250
135.2400000000,0.7066406250
135.2800000000,0.7022031250
135.3200000000,0.6895468750
135.3600000000,0.6476562500
135.4000000000,0.5850781250
135.4400000000,0.5122187500
135.4800000000,0.4354843750
135.5200000000,0.3500000000
135.5600000000,0.2667187500
135.6000000000,0.1801875000
135.6400000000,0.0951562500
135.6800000000,0.0086562500
135.7200000000,-0.0768906250
135.7600000000,-0.1623125000
135.8000000000,-0.2429375000
135.8400000000,-0.2936093750
135.8800000000,-0.3076250000
135.9200000000,-0.3072187500
135.9600000000,-0.3058750000
136.0000000000,-0.3060625000
136.0400000000,-0.3079687500
136.0800000000,-0.3090000000
136.1200000000,-0.3092968750
136.1600000000,-0.3084531250
136.2000000000,-0.3068125000
136.2400000000,-0.3073125000
136.2800000000,-0.3082343750
136.3200000000,-0.3091875000
136.3600000000,-0.3093281250
136.4000000000,-0.3092968750
136.4400000000,-0.3087187500
136.4800000000,-0.3089843750
136.5200000000,-0.3082968750
136.5600000000,-0.3090937500
136.6000000000,-0.3092343750
136.6400000000,-0.3091250000
136.6800000000,-0.3094218750
136.7200000000,-0.3092343750
136.7600000000,-0.3087500000
136.8000000000,-0.3092031250
136.8400000000,-0.3093281250
136.8800000000,-0.3094062500
136.9200000000,-0.3092343750
136.9600000000,-0.3094375000
137.0000000000,-0.3084375000
137.0400000000,-0.3093437500
137.0800000000,-0.3090000000
137.1200000000,-0.3093593750
137.1600000000,-0.3090937500
137.2000000000,-0.3094375000
137.2400000000,-0.3092656250
137.2800000000,-0.3093906250
137.3200000000,-0.3093437500
137.3600000000,-0.3092187500
137.4000000000,-0.3093281250
137.4400000000,-0.3092031250
137.4800000000,-0.3085781250
137.5200000000,-0.3092812500
137.5600000000,-0.3092812500
137.6000000000,-0.3094375000
137.6400000000,-0.3093281250
137.6800000000,-0.3089531250
137.7200000000,-0.3090781250
137.7600000000,-0.3086406250
137.8000000000,-0.3088593750
137.8400000000,-0.3080156250
137.8800000000,-0.3074531250
137.9200000000,-0.3080156250
137.9600000000,-0.2976875000
138.0000000000,-0.2311093750
138.0400000000,-0.1235312500
138.0800000000,-0.0160156250
138.1200000000,0.0885468750
138.1600000000,0.1949375000
138.2000000000,0.2975156250
138.2400000000,0.3974062500
138.2800000000,0.4892656250
138.3200000000,0.5783125000
138.3600000000,0.6570781250
138.4000000000,0.6968906250
138.4400000000,0.7036718750
138.4800000000,0.7036093750
138.5200000000,0.7032656250
138.5600000000,0.7036875000
138.6000000000,0.7058125000
138.6400000000,0.7067812500
138.6800000000,0.7066718750
138.7200000000,0.7067343750
138.7600000000,0.7060312500
138.8000000000,0.7057500000
138.8400000000,0.7045781250
138.8800000000,0.7064843750
138.9200000000,0.7066718750
138.9600000000,0.7065312500
139.0000000000,0.7063437500
139.0400000000,0.7033281250
139.0800000000,0.7044843750
139.1200000000,0.7069062500
139.1600000000,0.7067343750
139.2000000000,0.7067343750
139.2400000000,0.7042500000
139.2800000000,0.7035156250
139.3200000000,0.7055000000
139.3600000000,0.7048281250
139.4000000000,0.7038281250
139.4400000000,0.7034843750
139.4800000000,0.7021718750
139.5200000000,0.7017187500
139.5600000000,0.6992031250
139.6000000000,0.6855000000
139.6400000000,0.6558281250
139.6800000000,0.6059531250
139.7200000000,0.5461718750
139.7600000000,0.4848281250
139.8000000000,0.4206562500
139.8400000000,0.3570937500
139.8800000000,0.2975000000
139.9200000000,0.2372968750
139.9600000000,0.1727187500
140.0000000000,0.1060156250
140.0400000000,0.0392343750
140.0800000000,-0.0228593750
140.1200000000,-0.0824062500
140.1600000000,-0.1394062500
140.2000000000,-0.1969375000
140.2400000000,-0.2506093750
140.2800000000,-0.2908906250
140.3200000000,-0.3062343750
140.3600000000,-0.3084062500
140.4000000000,-0.3065625000
140.4400000000,-0.3052031250
140.4800000000,-0.3069531250
140.5200000000,-0.3089375000
140.5600000000,-0.3090156250
140.6000000000,-0.3091718750
140.6400000000,-0.3083593750
140.6800000000,-0.3057187500
140.7200000000,-0.3072187500
140.7600000000,-0.3092500000
140.8000000000,-0.3094375000
140.8400000000,-0.3094375000
140.8800000000,-0.3083593750
140.9200000000,-0.3046406250
140.9600000000,-0.3044843750
141.0000000000,-0.3074687500
