Time(s),Voltage(V)
112.2000000000,0.2906250000
112.2400000000,0.3243750000
112.2800000000,0.3654843750
112.3200000000,0.4069531250
112.3600000000,0.4454687500
112.4000000000,0.4835937500
112.4400000000,0.5207968750
112.4800000000,0.5558437500
112.5200000000,0.5926875000
112.5600000000,0.6294062500
112.6000000000,0.6574062500
112.6400000000,0.6804218750
112.6800000000,0.6884062500
112.7200000000,0.6903906250
112.7600000000,0.6986406250
112.8000000000,0.7010781250
112.8400000000,0.6997968750
112.8800000000,0.6953906250
112.9200000000,0.6927812500
112.9600000000,0.6936562500
113.0000000000,0.6993750000
113.0400000000,0.6985625000
113.0800000000,0.6972656250
113.1200000000,0.6800781250
113.1600000000,0.6521250000
113.2000000000,0.6185468750
113.2400000000,0.5857187500
113.2800000000,0.5454687500
113.3200000000,0.4981562500
113.3600000000,0.4423437500
113.4000000000,0.3882500000
113.4400000000,0.3352968750
113.4800000000,0.2851718750
113.5200000000,0.2286250000
113.5600000000,0.1711562500
113.6000000000,0.1102343750
113.6400000000,0.0534531250
113.6800000000,-0.0020000000
113.7200000000,-0.0544531250
113.7600000000,-0.1078125000
113.8000000000,-0.1593593750
113.8400000000,-0.2108437500
113.8800000000,-0.2561875000
113.9200000000,-0.2869531250
113.9600000000,-0.3020312500
114.0000000000,-0.3059531250
114.0400000000,-0.3060000000
114.0800000000,-0.3059687500
114.1200000000,-0.3084375000
114.1600000000,-0.3088593750
114.2000000000,-0.3079218750
114.2400000000,-0.3083281250
114.2800000000,-0.3063437500
114.3200000000,-0.3078281250
114.3600000000,-0.3080000000
114.4000000000,-0.3083125000
114.4400000000,-0.3081093750
114.4800000000,-0.3082031250
114.5200000000,-0.3079687500
114.5600000000,-0.3085000000
114.6000000000,-0.3068750000
114.6400000000,-0.3076093750
114.6800000000,-0.3086562500
114.7200000000,-0.3050000000
114.7600000000,-0.3055937500
114.8000000000,-0.3059062500
114.8400000000,-0.3058281250
114.8800000000,-0.3086562500
114.9200000000,-0.3050156250
114.9600000000,-0.3050625000
115.0000000000,-0.3052343750
115.0400000000,-0.3046875000
115.0800000000,-0.3086718750
115.1200000000,-0.3051562500
115.1600000000,-0.3044218750
115.2000000000,-0.3043750000
115.2400000000,-0.3042812500
115.2800000000,-0.3039687500
115.3200000000,-0.3067343750
115.3600000000,-0.3019375000
115.4000000000,-0.2988750000
115.4400000000,-0.2795625000
115.4800000000,-0.2526093750
115.5200000000,-0.2275000000
115.5600000000,-0.2003750000
115.6000000000,-0.1669375000
115.6400000000,-0.1310781250
115.6800000000,-0.0940625000
115.7200000000,-0.0655468750
115.7600000000,-0.0370937500
115.8000000000,-0.0074218750
115.8400000000,0.0292656250
115.8800000000,0.0661875000
115.9200000000,0.0975312500
115.9600000000,0.1254062500
116.0000000000,0.1515781250
116.0400000000,0.1792656250
116.0800000000,0.2064218750
116.1200000000,0.2304375000
116.1600000000,0.2538750000
116.2000000000,0.2773437500
116.2400000000,0.2980468750
116.2800000000,0.3117500000
116.3200000000,0.3259843750
116.3600000000,0.3373906250
116.4000000000,0.3478750000
116.4400000000,0.3594375000
116.4800000000,0.3624375000
116.5200000000,0.3689843750
116.5600000000,0.3662656250
116.6000000000,0.3628125000
116.6400000000,0.3543281250
116.6800000000,0.3550156250
116.7200000000,0.3513437500
116.7600000000,0.3451718750
116.8000000000,0.3281562500
116.8400000000,0.3094062500
116.8800000000,0.2950312500
116.9200000000,0.2883281250
116.9600000000,0.2802656250
117.0000000000,0.2648437500
117.0400000000,0.2394843750
117.0800000000,0.2157031250
117.1200000000,0.1992968750
117.1600000000,0.1916406250
117.2000000000,0.1785781250
117.2400000000,0.1584531250
117.2800000000,0.1310156250
117.3200000000,0.1120468750
117.3600000000,0.0980312500
117.4000000000,0.0852031250
117.4400000000,0.0671718750
117.4800000000,0.0471250000
117.5200000000,0.0275156250
117.5600000000,0.0092500000
117.6000000000,-0.0090625000
117.6400000000,-0.0274375000
117.6800000000,-0.0450625000
117.7200000000,-0.0626406250
117.7600000000,-0.0806093750
117.8000000000,-0.1019062500
117.8400000000,-0.1219218750
117.8800000000,-0.1398437500
117.9200000000,-0.1575312500
117.9600000000,-0.1766093750
118.0000000000,-0.1943750000
118.0400000000,-0.2147500000
118.0800000000,-0.2355312500
118.1200000000,-0.2522656250
118.1600000000,-0.2680000000
118.2000000000,-0.2794375000
118.2400000000,-0.2883593750
118.2800000000,-0.2956875000
118.3200000000,-0.3000625000
118.3600000000,-0.3003281250
118.4000000000,-0.3044218750
118.4400000000,-0.3028437500
118.4800000000,-0.3036406250
118.5200000000,-0.3041250000
118.5600000000,-0.3026718750
118.6000000000,-0.3008437500
118.6400000000,-0.3029062500
118.6800000000,-0.3045156250
118.7200000000,-0.3027656250
118.7600000000,-0.3022500000
118.8000000000,-0.3008750000
118.8400000000,-0.3018125000
118.8800000000,-0.3027968750
118.9200000000,-0.3039375000
118.9600000000,-0.3013281250
119.0000000000,-0.3063125000
119.0400000000,-0.3037656250
119.0800000000,-0.3017656250
119.1200000000,-0.3035000000
119.1600000000,-0.3042656250
119.2000000000,-0.3071875000
119.2400000000,-0.3089843750
119.2800000000,-0.3050156250
119.3200000000,-0.3000000000
119.3600000000,-0.3050468750
119.4000000000,-0.3083125000
119.4400000000,-0.3080781250
119.4800000000,-0.3087031250
119.5200000000,-0.3012500000
119.5600000000,-0.3025937500
119.6000000000,-0.3088281250
119.6400000000,-0.3080468750
119.6800000000,-0.3075468750
119.7200000000,-0.3074218750
119.7600000000,-0.3046406250
119.8000000000,-0.3070000000
119.8400000000,-0.3081718750
119.8800000000,-0.3040468750
119.9200000000,-0.3081875000
119.9600000000,-0.3086406250
120.0000000000,-0.3069843750
120.0400000000,-0.3076093750
120.0800000000,-0.3037812500
120.1200000000,-0.3024531250
120.1600000000,-0.3042343750
120.2000000000,-0.3035625000
120.2400000000,-0.3016250000
120.2800000000,-0.2946562500
120.3200000000,-0.2741875000
120.3600000000,-0.2309687500
120.4000000000,-0.1857343750
120.4400000000,-0.1337187500
120.4800000000,-0.0785468750
120.5200000000,-0.0194218750
120.5600000000,0.0388593750
120.6000000000,0.1019843750
120.6400000000,0.1637812500
120.6800000000,0.2276406250
120.7200000000,0.2900000000
120.7600000000,0.3610781250
120.8000000000,0.4334843750
120.8400000000,0.5036875000
120.8800000000,0.5735468750
120.9200000000,0.6386718750
120.9600000000,0.6831875000
121.0000000000,0.7000625000
121.0400000000,0.7047343750
121.0800000000,0.7048750000
121.1200000000,0.7021093750
121.1600000000,0.6988437500
121.2000000000,0.7025156250
121.2400000000,0.7044062500
121.2800000000,0.7060312500
121.3200000000,0.7048281250
121.3600000000,0.7022500000
121.4000000000,0.7026875000
121.4400000000,0.7037812500
121.4800000000,0.7036562500
121.5200000000,0.7065937500
121.5600000000,0.7059843750
121.6000000000,0.7065937500
121.6400000000,0.7066250000
121.6800000000,0.7036562500
121.7200000000,0.7057343750
121.7600000000,0.7067187500
121.8000000000,0.7066718750
121.8400000000,0.7066562500
121.8800000000,0.7056875000
121.9200000000,0.7050468750
121.9600000000,0.7066875000
122.0000000000,0.7068437500
122.0400000000,0.7067187500
122.0800000000,0.7068750000
122.1200000000,0.7067031250
122.1600000000,0.7067187500
122.2000000000,0.7048906250
122.2400000000,0.7020156250
122.2800000000,0.7024687500
122.3200000000,0.7066093750
122.3600000000,0.7037031250
122.4000000000,0.7022812500
122.4400000000,0.7000625000
122.4800000000,0.6982656250
122.5200000000,0.7018906250
122.5600000000,0.7009687500
122.6000000000,0.6731562500
122.6400000000,0.6054843750
122.6800000000,0.5237031250
122.7200000000,0.4477812500
122.7600000000,0.3749687500
122.8000000000,0.3024531250
122.8400000000,0.2232187500
122.8800000000,0.1417500000
122.9200000000,0.0542968750
122.9600000000,-0.0262031250
123.0000000000,-0.0996093750
123.0400000000,-0.1714843750
123.0800000000,-0.2461406250
123.1200000000,-0.2987968750
123.1600000000,-0.3082968750
123.2000000000,-0.3089843750
123.2400000000,-0.3058750000
123.2800000000,-0.3057656250
123.3200000000,-0.3079218750
123.3600000000,-0.3091093750
123.4000000000,-0.3092968750
123.4400000000,-0.3070000000
123.4800000000,-0.3080156250
123.5200000000,-0.3094687500
123.5600000000,-0.3092968750
123.6000000000,-0.3093906250
123.6400000000,-0.3093750000
123.6800000000,-0.3083593750
123.7200000000,-0.3094218750
123.7600000000,-0.3092812500
123.8000000000,-0.3092812500
123.8400000000,-0.3093281250
123.8800000000,-0.3094687500
123.9200000000,-0.3092343750
123.9600000000,-0.3091250000
124.0000000000,-0.3092031250
124.0400000000,-0.3093437500
124.0800000000,-0.3094218750
124.1200000000,-0.3093750000
124.1600000000,-0.3094062500
124.2000000000,-0.3094218750
124.2400000000,-0.3093750000
124.2800000000,-0.3092343750
124.3200000000,-0.3092812500
124.3600000000,-0.3083437500
124.4000000000,-0.3090156250
124.4400000000,-0.3090468750
124.4800000000,-0.3093125000
124.5200000000,-0.3093281250
124.5600000000,-0.3064843750
124.6000000000,-0.3076875000
124.6400000000,-0.3075625000
124.6800000000,-0.3085468750
124.7200000000,-0.3092812500
124.7600000000,-0.3091718750
124.8000000000,-0.3082187500
124.8400000000,-0.3078125000
124.8800000000,-0.3072187500
124.9200000000,-0.3093281250
124.9600000000,-0.3091406250
125.0000000000,-0.3091093750
125.0400000000,-0.3044687500
125.0800000000,-0.3046875000
125.1200000000,-0.3087500000
125.1600000000,-0.3076093750
125.2000000000,-0.3031562500
125.2400000000,-0.2557031250
125.2800000000,-0.1527968750
125.3200000000,-0.0496562500
125.3600000000,0.0535156250
125.4000000000,0.1630312500
125.4400000000,0.2704687500
125.4800000000,0.3765312500
125.5200000000,0.4804531250
125.5600000000,0.5846875000
125.6000000000,0.6753593750
125.6400000000,0.7020156250
125.6800000000,0.7038281250
125.7200000000,0.7044687500
125.7600000000,0.7066875000
125.8000000000,0.7062812500
125.8400000000,0.7055781250
125.8800000000,0.7066093750
125.9200000000,0.7068281250
125.9600000000,0.7045625000
126.0000000000,0.7046250000
126.0400000000,0.7045156250
126.0800000000,0.7025312500
126.1200000000,0.7041875000
126.1600000000,0.7066093750
126.2000000000,0.7036875000
126.2400000000,0.7044687500
126.2800000000,0.7065937500
126.3200000000,0.7022656250
126.3600000000,0.7025937500
126.4000000000,0.7057968750
126.4400000000,0.7032656250
126.4800000000,0.7038281250
126.5200000000,0.7035312500
126.5600000000,0.7017500000
126.6000000000,0.7053906250
126.6400000000,0.7029531250
126.6800000000,0.7020468750
126.7200000000,0.7037343750
126.7600000000,0.7042500000
126.8000000000,0.7036562500
126.8400000000,0.7060625000
126.8800000000,0.7025312500
126.9200000000,0.7049843750
126.9600000000,0.7066093750
127.0000000000,0.7066718750
127.0400000000,0.7046875000
127.0800000000,0.7058281250
127.1200000000,0.7043593750
127.1600000000,0.7053593750
127.2000000000,0.7068125000
127.2400000000,0.7040625000
127.2800000000,0.7054843750
127.3200000000,0.7031562500
127.3600000000,0.7014531250
127.4000000000,0.7025312500
127.4400000000,0.7017968750
127.4800000000,0.6981875000
127.5200000000,0.6225781250
127.5600000000,0.4939843750
127.6000000000,0.3621562500
127.6400000000,0.2349375000
127.6800000000,0.1057656250
127.7200000000,-0.0277968750
127.7600000000,-0.1671562500
127.8000000000,-0.2842500000
127.8400000000,-0.3081406250
127.8800000000,-0.3035625000
127.9200000000,-0.3041093750
127.9600000000,-0.3090625000
128.0000000000,-0.3092187500
128.0400000000,-0.3084218750
128.0800000000,-0.3093750000
128.1200000000,-0.3080781250
128.1600000000,-0.3078125000
128.2000000000,-0.3092187500
128.2400000000,-0.3091250000
128.2800000000,-0.3093281250
128.3200000000,-0.3093125000
128.3600000000,-0.3075468750
128.4000000000,-0.3091562500
128.4400000000,-0.3092656250
128.4800000000,-0.3091875000
128.5200000000,-0.3092968750
128.5600000000,-0.3093281250
128.6000000000,-0.3084062500
128.6400000000,-0.3094531250
128.6800000000,-0.3093750000
128.7200000000,-0.3093750000
128.7600000000,-0.3087968750
128.8000000000,-0.3092656250
128.8400000000,-0.3094062500
128.8800000000,-0.3091406250
128.9200000000,-0.3092812500
128.9600000000,-0.3086562500
129.0000000000,-0.3088906250
129.0400000000,-0.3092187500
129.0800000000,-0.3092031250
129.1200000000,-0.3092343750
129.1600000000,-0.3093281250
129.2000000000,-0.3094062500
129.2400000000,-0.3080468750
129.2800000000,-0.3092031250
129.3200000000,-0.3094843750
129.3600000000,-0.3093750000
129.4000000000,-0.3090000000
129.4400000000,-0.3082343750
129.4800000000,-0.3081093750
129.5200000000,-0.3094375000
129.5600000000,-0.3093281250
129.6000000000,-0.3090156250
129.6400000000,-0.3088125000
129.6800000000,-0.3077656250
129.7200000000,-0.3092343750
129.7600000000,-0.3091875000
129.8000000000,-0.3083906250
129.8400000000,-0.3063437500
129.8800000000,-0.3035312500
129.9200000000,-0.3064062500
129.9600000000,-0.2748125000
130.0000000000,-0.1594687500
130.0400000000,-0.0242187500
130.0800000000,0.1077812500
130.1200000000,0.2294218750
130.1600000000,0.3429531250
130.2000000000,0.4638906250
130.2400000000,0.5875625000
130.2800000000,0.6834531250
130.3200000000,0.7007500000
130.3600000000,0.7013750000
130.4000000000,0.6973906250
130.4400000000,0.7009062500
130.4800000000,0.7019531250
130.5200000000,0.7042343750
130.5600000000,0.7029218750
130.6000000000,0.7018750000
130.6400000000,0.7025000000
130.6800000000,0.7038281250
130.7200000000,0.7066250000
130.7600000000,0.7068281250
130.8000000000,0.7017656250
130.8400000000,0.7034218750
130.8800000000,0.7037500000
130.9200000000,0.7055312500
130.9600000000,0.7063750000
131.0000000000,0.7067187500
131.0400000000,0.7065781250
131.0800000000,0.7058437500
131.1200000000,0.7066250000
131.1600000000,0.7066875000
131.2000000000,0.7065468750
131.2400000000,0.7066250000
131.2800000000,0.7066250000
131.3200000000,0.7065781250
131.3600000000,0.7067500000
131.4000000000,0.7051875000
131.4400000000,0.7068906250
131.4800000000,0.7067343750
131.5200000000,0.7068125000
131.5600000000,0.7064843750
131.6000000000,0.7067812500
131.6400000000,0.7067812500
131.6800000000,0.7067656250
131.7200000000,0.7048750000
131.7600000000,0.7064531250
131.8000000000,0.7066562500
131.8400000000,0.7065937500
131.8800000000,0.7039062500
131.9200000000,0.7028750000
131.9600000000,0.7013906250
132.0000000000,0.7001250000
132.0400000000,0.6940781250
132.0800000000,0.6391093750
132.1200000000,0.5545625000
132.1600000000,0.4686718750
132.2000000000,0.3856406250
132.2400000000,0.3042812500
132.2800000000,0.2232500000
132.3200000000,0.1410781250
132.3600000000,0.0574062500
132.4000000000,-0.0209218750
132.4400000000,-0.0985468750
132.4800000000,-0.1736406250
132.5200000000,-0.2492031250
132.5600000000,-0.2943281250
132.6000000000,-0.3018437500
132.6400000000,-0.3072812500
132.6800000000,-0.3069062500
132.7200000000,-0.3080156250
132.7600000000,-0.3076718750
132.8000000000,-0.3034687500
132.8400000000,-0.3061250000
132.8800000000,-0.3078750000
132.9200000000,-0.3091875000
132.9600000000,-0.3092500000
133.0000000000,-0.3060156250
133.0400000000,-0.3042187500
133.0800000000,-0.3090781250
133.1200000000,-0.3094062500
133.1600000000,-0.3094843750
133.2000000000,-0.3090781250
133.2400000000,-0.3072343750
133.2800000000,-0.3090781250
133.3200000000,-0.3091250000
133.3600000000,-0.3094375000
133.4000000000,-0.3092500000
133.4400000000,-0.3093750000
133.4800000000,-0.3086562500
133.5200000000,-0.3090468750
133.5600000000,-0.3093281250
133.6000000000,-0.3088906250
133.6400000000,-0.3092968750
133.6800000000,-0.3091718750
133.7200000000,-0.3088281250
133.7600000000,-0.3087187500
133.8000000000,-0.3059843750
133.8400000000,-0.3047187500
133.8800000000,-0.3071718750
133.9200000000,-0.3075625000
133.9600000000,-0.3080625000
134.0000000000,-0.3061875000
134.0400000000,-0.3031718750
134.0800000000,-0.2996718750
134.1200000000,-0.3021562500
134.1600000000,-0.3017343750
134.2000000000,-0.2840312500
134.2400000000,-0.2361250000
134.2800000000,-0.1821250000
134.3200000000,-0.1299062500
134.3600000000,-0.0803437500
134.4000000000,-0.0327968750
134.4400000000,0.0233281250
134.4800000000,0.0812968750
134.5200000000,0.1408593750
134.5600000000,0.1940000000
134.6000000000,0.2451093750
134.6400000000,0.2943593750
134.6800000000,0.3497968750
134.7200000000,0.4058750000
134.7600000000,0.4621406250
134.8000000000,0.5159531250
134.8400000000,0.5684218750
134.8800000000,0.6175312500
134.9200000000,0.6615468750
134.9600000000,0.6900312500
135.0000000000,0.6964687500
135.0400000000,0.6998437500
135.0800000000,0.7025312500
135.1200000000,0.7024218750
135.1600000000,0.7023906250
135.2000000000,0.7026718750
135.2400000000,0.7004375000
135.2800000000,0.7024687500
135.3200000000,0.7055937500
135.3600000000,0.7055468750
135.4000000000,0.7035312500
135.4400000000,0.7016875000
135.4800000000,0.7020937500
135.5200000000,0.7040000000
135.5600000000,0.7049843750
135.6000000000,0.7056250000
135.6400000000,0.7041250000
135.6800000000,0.7027187500
135.7200000000,0.7005156250
135.7600000000,0.6991406250
135.8000000000,0.6981250000
135.8400000000,0.7005156250
135.8800000000,0.6990937500
135.9200000000,0.6651406250
135.9600000000,0.6013281250
136.0000000000,0.5333125000
136.0400000000,0.4721093750
136.0800000000,0.4060312500
136.1200000000,0.3355312500
136.1600000000,0.2542656250
136.2000000000,0.1768750000
136.2400000000,0.1020937500
136.2800000000,0.0348906250
136.3200000000,-0.0350468750
136.3600000000,-0.1100312500
136.4000000000,-0.1826093750
136.4400000000,-0.2461875000
136.4800000000,-0.2920781250
136.5200000000,-0.3046250000
136.5600000000,-0.3056250000
136.6000000000,-0.3056250000
136.6400000000,-0.3058750000
136.6800000000,-0.3070625000
136.7200000000,-0.3069843750
136.7600000000,-0.3089843750
136.8000000000,-0.3085781250
136.8400000000,-0.3068125000
136.8800000000,-0.3069062500
136.9200000000,-0.3071718750
136.9600000000,-0.3085000000
137.0000000000,-0.3094375000
137.0400000000,-0.3092968750
137.0800000000,-0.3088750000
137.1200000000,-0.3076875000
137.1600000000,-0.3074062500
137.2000000000,-0.3092968750
137.2400000000,-0.3090312500
137.2800000000,-0.3093593750
137.3200000000,-0.3093437500
137.3600000000,-0.3085312500
137.4000000000,-0.3089375000
137.4400000000,-0.3087031250
137.4800000000,-0.3071406250
137.5200000000,-0.3083593750
137.5600000000,-0.3091406250
137.6000000000,-0.3094375000
137.6400000000,-0.3092187500
137.6800000000,-0.3073437500
137.7200000000,-0.3080000000
137.7600000000,-0.3082187500
137.8000000000,-0.3093906250
137.8400000000,-0.3089531250
137.8800000000,-0.3089843750
137.9200000000,-0.3088906250
137.9600000000,-0.3088437500
138.0000000000,-0.3092187500
138.0400000000,-0.3078125000
138.0800000000,-0.3082656250
138.1200000000,-0.3092656250
138.1600000000,-0.3077031250
138.2000000000,-0.3076718750
138.2400000000,-0.3077656250
138.2800000000,-0.3069531250
138.3200000000,-0.3079843750
138.3600000000,-0.3079687500
138.4000000000,-0.3063750000
138.4400000000,-0.3072968750
138.4800000000,-0.3062343750
138.5200000000,-0.3075625000
138.5600000000,-0.3091718750
138.6000000000,-0.3068125000
138.6400000000,-0.3076875000
138.6800000000,-0.3074062500
138.7200000000,-0.3060468750
138.7600000000,-0.3021562500
138.8000000000,-0.2844531250
138.8400000000,-0.2417187500
138.8800000000,-0.1886875000
138.9200000000,-0.1299843750
138.9600000000,-0.0731250000
139.0000000000,-0.0157500000
139.0400000000,0.0398281250
139.0800000000,0.0906406250
139.1200000000,0.1475625000
139.1600000000,0.2046562500
139.2000000000,0.2586562500
139.2400000000,0.3090156250
139.2800000000,0.3580468750
139.3200000000,0.4084218750
139.3600000000,0.4607031250
139.4000000000,0.5090156250
139.4400000000,0.5515312500
139.4800000000,0.5949062500
139.5200000000,0.6336406250
139.5600000000,0.6687187500
139.6000000000,0.6907812500
139.6400000000,0.6987656250
139.6800000000,0.6992500000
139.7200000000,0.7003437500
139.7600000000,0.7010156250
139.8000000000,0.7026875000
139.8400000000,0.7003906250
139.8800000000,0.7011718750
139.9200000000,0.7035781250
139.9600000000,0.7025156250
140.0000000000,0.7039843750
140.0400000000,0.7022031250
140.0800000000,0.7008750000
140.1200000000,0.7023593750
140.1600000000,0.7033125000
140.2000000000,0.7051562500
140.2400000000,0.7059062500
140.2800000000,0.7034218750
140.3200000000,0.7021718750
140.3600000000,0.7031093750
140.4000000000,0.7019218750
140.4400000000,0.7063125000
140.4800000000,0.7037812500
140.5200000000,0.7025000000
140.5600000000,0.7036406250
140.6000000000,0.7000468750
140.6400000000,0.7019687500
140.6800000000,0.7059218750
140.7200000000,0.7036718750
140.7600000000,0.7024062500
140.8000000000,0.7027812500
140.8400000000,0.7020468750
140.8800000000,0.7063593750
140.9200000000,0.7057343750
140.9600000000,0.7033593750
141.0000000000,0.7032500000
141.0400000000,0.7027968750
141.0800000000,0.7034687500
141.1200000000,0.7009531250
141.1600000000,0.7002343750
141.2000000000,0.6958750000
141.2400000000,0.6865781250
141.2800000000,0.6610312500
141.3200000000,0.6271406250
141.3600000000,0.5886093750
141.4000000000,0.5509375000
141.4400000000,0.5131562500
141.4800000000,0.4773437500
141.5200000000,0.4441718750
141.5600000000,0.4097500000
141.6000000000,0.3744843750
141.6400000000,0.3413906250
141.6800000000,0.3107656250
141.7200000000,0.2820000000
141.7600000000,0.2539687500
141.8000000000,0.2277812500
141.8400000000,0.2029687500
141.8800000000,0.1786250000
141.9200000000,0.1587187500
141.9600000000,0.1352187500
142.0000000000,0.1170000000
142.0400000000,0.0976250000
142.0800000000,0.0810468750
142.1200000000,0.0639375000
142.1600000000,0.0442031250
142.2000000000,0.0307031250
142.2400000000,0.0156562500
142.2800000000,0.0072968750
142.3200000000,-0.0084062500
142.3600000000,-0.0199375000
142.4000000000,-0.0351562500
142.4400000000,-0.0386093750
142.4800000000,-0.0505625000
142.5200000000,-0.0616562500
142.5600000000,-0.0690625000
142.6000000000,-0.0734531250
142.6400000000,-0.0779687500
142.6800000000,-0.0831406250
142.7200000000,-0.0932500000
142.7600000000,-0.0994375000
142.8000000000,-0.0991093750
142.8400000000,-0.1008281250
142.8800000000,-0.1045156250
142.9200000000,-0.1106250000
142.9600000000,-0.1165468750
143.0000000000,-0.1128437500
143.0400000000,-0.1143906250
143.0800000000,-0.1187812500
143.1200000000,-0.1220468750
143.1600000000,-0.1270625000
143.2000000000,-0.1270156250
143.2400000000,-0.1306562500
143.2800000000,-0.1352187500
143.3200000000,-0.1393906250
143.3600000000,-0.1401250000
143.4000000000,-0.1468906250
143.4400000000,-0.1578750000
143.4800000000,-0.1665312500
143.5200000000,-0.1758906250
143.5600000000,-0.1809531250
143.6000000000,-0.1849531250
143.6400000000,-0.1976406250
143.6800000000,-0.2174218750
143.7200000000,-0.2295000000
143.7600000000,-0.2404218750
143.8000000000,-0.2533281250
143.8400000000,-0.2674062500
143.8800000000,-0.2798125000
143.9200000000,-0.2940781250
143.9600000000,-0.2978750000
144.0000000000,-0.2982343750
144.0400000000,-0.2984687500
144.0800000000,-0.2998750000
144.1200000000,-0.3012500000
144.1600000000,-0.3035625000
144.2000000000,-0.3028281250
144.2400000000,-0.3010468750
144.2800000000,-0.3035468750
144.3200000000,-0.3042500000
144.3600000000,-0.3035000000
144.4000000000,-0.3084062500
144.4400000000,-0.3056406250
144.4800000000,-0.3051718750
144.5200000000,-0.3072656250
144.5600000000,-0.3074375000
144.6000000000,-0.3078437500
144.6400000000,-0.3082656250
144.6800000000,-0.3080000000
144.7200000000,-0.3089062500
144.7600000000,-0.3081875000
144.8000000000,-0.3084687500
144.8400000000,-0.3090000000
144.8800000000,-0.3094218750
144.9200000000,-0.3087343750
144.9600000000,-0.3093437500
145.0000000000,-0.3089531250
145.0400000000,-0.3086250000
145.0800000000,-0.3072500000
145.1200000000,-0.3074062500
145.1600000000,-0.3082812500
145.2000000000,-0.3084843750
145.2400000000,-0.3090937500
145.2800000000,-0.3057812500
145.3200000000,-0.3068906250
145.3600000000,-0.3066718750
145.4000000000,-0.3058750000
145.4400000000,-0.3075468750
145.4800000000,-0.3084843750
145.5200000000,-0.3062812500
145.5600000000,-0.3045000000
145.6000000000,-0.3053281250
145.6400000000,-0.3053750000
145.6800000000,-0.3073281250
145.7200000000,-0.3060156250
145.7600000000,-0.3070625000
145.8000000000,-0.3041875000
145.8400000000,-0.3043906250
145.8800000000,-0.3056093750
145.9200000000,-0.3049843750
145.9600000000,-0.3048281250
146.0000000000,-0.3080937500
146.0400000000,-0.3076875000
146.0800000000,-0.3077968750
146.1200000000,-0.3056093750
146.1600000000,-0.3051406250
146.2000000000,-0.3093750000
146.2400000000,-0.3093437500
146.2800000000,-0.3093593750
146.3200000000,-0.3073437500
146.3600000000,-0.3088437500
146.4000000000,-0.3088281250
146.4400000000,-0.3093125000
146.4800000000,-0.3084375000
146.5200000000,-0.3080625000
146.5600000000,-0.3091250000
146.6000000000,-0.3076250000
146.6400000000,-0.3082968750
146.6800000000,-0.3072656250
146.7200000000,-0.3078125000
146.7600000000,-0.3094531250
146.8000000000,-0.3084218750
146.8400000000,-0.3082343750
146.8800000000,-0.3045156250
146.9200000000,-0.3056093750
146.9600000000,-0.3065468750
147.0000000000,-0.3049062500
147.0400000000,-0.2890156250
147.0800000000,-0.2567500000
147.1200000000,-0.2148906250
147.1600000000,-0.1724687500
147.2000000000,-0.1307187500
147.2400000000,-0.0825625000
147.2800000000,-0.0330937500
147.3200000000,0.0193906250
147.3600000000,0.0702812500
147.4000000000,0.1229062500
147.4400000000,0.1711093750
147.4800000000,0.2238125000
147.5200000000,0.2763906250
147.5600000000,0.3333125000
147.6000000000,0.3851093750
147.6400000000,0.4384531250
147.6800000000,0.4901093750
147.7200000000,0.5467812500
147.7600000000,0.5997656250
147.8000000000,0.6493906250
147.8400000000,0.6845468750
147.8800000000,0.6955312500
147.9200000000,0.7000312500
147.9600000000,0.7008906250
148.0000000000,0.7022343750
148.0400000000,0.7023437500
148.0800000000,0.7008437500
148.1200000000,0.7006250000
148.1600000000,0.7014687500
148.2000000000,0.7008437500
148.2400000000,0.7045781250
148.2800000000,0.7037812500
148.3200000000,0.7038437500
148.3600000000,0.7021718750
148.4000000000,0.7054218750
148.4400000000,0.7037812500
148.4800000000,0.7022500000
148.5200000000,0.7047031250
148.5600000000,0.7030937500
148.6000000000,0.7048125000
148.6400000000,0.7065156250
148.6800000000,0.7037343750
148.7200000000,0.7033593750
148.7600000000,0.7067343750
148.8000000000,0.7065781250
148.8400000000,0.7065468750
148.8800000000,0.7063125000
148.9200000000,0.7024531250
148.9600000000,0.7021093750
149.0000000000,0.7066406250
149.0400000000,0.7062812500
149.0800000000,0.7067031250
149.1200000000,0.7046250000
149.1600000000,0.7015468750
149.2000000000,0.7015937500
149.2400000000,0.7067031250
149.2800000000,0.7037812500
149.3200000000,0.7065781250
149.3600000000,0.7035781250
149.4000000000,0.6995937500
149.4400000000,0.7000312500
149.4800000000,0.7028125000
149.5200000000,0.7011406250
149.5600000000,0.7010781250
149.6000000000,0.6988593750
149.6400000000,0.6980468750
149.6800000000,0.6930156250
149.7200000000,0.6581718750
149.7600000000,0.5941562500
149.8000000000,0.5261718750
149.8400000000,0.4591250000
149.8800000000,0.3906406250
149.9200000000,0.3212500000
149.9600000000,0.2470937500
150.0000000000,0.1768906250
150.0400000000,0.1096093750
150.0800000000,0.0417500000
150.1200000000,-0.0299531250
150.1600000000,-0.1017343750
150.2000000000,-0.1720937500
150.2400000000,-0.2359843750
150.2800000000,-0.2836875000
150.3200000000,-0.3011718750
150.3600000000,-0.3034843750
150.4000000000,-0.3065937500
150.4400000000,-0.3074531250
150.4800000000,-0.3080625000
150.5200000000,-0.3080000000
150.5600000000,-0.3074218750
150.6000000000,-0.3077812500
150.6400000000,-0.3090625000
