Time(s),Voltage(V)
109.1600000000,-0.2079375000
109.2000000000,-0.1783281250
109.2400000000,-0.1438750000
109.2800000000,-0.1079843750
109.3200000000,-0.0718125000
109.3600000000,-0.0391093750
109.4000000000,-0.0079687500
109.4400000000,0.0271718750
109.4800000000,0.0602968750
109.5200000000,0.0953593750
109.5600000000,0.1272031250
109.6000000000,0.1594218750
109.6400000000,0.1920000000
109.6800000000,0.2220468750
109.7200000000,0.2515156250
109.7600000000,0.2800312500
109.8000000000,0.3105468750
109.8400000000,0.3359687500
109.8800000000,0.3620312500
109.9200000000,0.3865312500
109.9600000000,0.4084062500
110.0000000000,0.4321718750
110.0400000000,0.4462812500
110.0800000000,0.4641562500
110.1200000000,0.4840937500
110.1600000000,0.4998750000
110.2000000000,0.5106562500
110.2400000000,0.5206093750
110.2800000000,0.5269218750
110.3200000000,0.5372187500
110.3600000000,0.5476875000
110.4000000000,0.5510937500
110.4400000000,0.5547812500
110.4800000000,0.5541406250
110.5200000000,0.5568125000
110.5600000000,0.5601093750
110.6000000000,0.5608906250
110.6400000000,0.5582500000
110.6800000000,0.5559218750
110.7200000000,0.5553281250
110.7600000000,0.5569062500
110.8000000000,0.5568750000
110.8400000000,0.5533906250
110.8800000000,0.5475625000
110.9200000000,0.5465781250
110.9600000000,0.5487656250
111.0000000000,0.5504375000
111.0400000000,0.5515781250
111.0800000000,0.5491406250
111.1200000000,0.5507656250
111.1600000000,0.5562031250
111.2000000000,0.5628437500
111.2400000000,0.5652187500
111.2800000000,0.5661093750
111.3200000000,0.5713750000
111.3600000000,0.5783125000
111.4000000000,0.5858437500
111.4400000000,0.5923593750
111.4800000000,0.5972187500
111.5200000000,0.6055000000
111.5600000000,0.6160156250
111.6000000000,0.6255625000
111.6400000000,0.6317500000
111.6800000000,0.6375468750
111.7200000000,0.6448750000
111.7600000000,0.6552031250
111.8000000000,0.6622812500
111.8400000000,0.6676250000
111.8800000000,0.6709375000
111.9200000000,0.6752968750
111.9600000000,0.6812187500
112.0000000000,0.6831875000
112.0400000000,0.6821875000
112.0800000000,0.6806718750
112.1200000000,0.6785468750
112.1600000000,0.6748281250
112.2000000000,0.6673750000
112.2400000000,0.6600468750
112.2800000000,0.6492812500
112.3200000000,0.6404062500
112.3600000000,0.6258906250
112.4000000000,0.6054531250
112.4400000000,0.5878437500
112.4800000000,0.5683281250
112.5200000000,0.5481875000
112.5600000000,0.5233125000
112.6000000000,0.4949531250
112.6400000000,0.4662812500
112.6800000000,0.4400312500
112.7200000000,0.4144843750
112.7600000000,0.3849687500
112.8000000000,0.3489218750
112.8400000000,0.3139218750
112.8800000000,0.2770312500
112.9200000000,0.2451406250
112.9600000000,0.2100625000
113.0000000000,0.1769375000
113.0400000000,0.1379687500
113.0800000000,0.0988281250
113.1200000000,0.0626406250
113.1600000000,0.0237968750
113.2000000000,-0.0142187500
113.2400000000,-0.0539843750
113.2800000000,-0.0902812500
113.3200000000,-0.1289375000
113.3600000000,-0.1713281250
113.4000000000,-0.2082187500
113.4400000000,-0.2392343750
113.4800000000,-0.2714531250
113.5200000000,-0.2941562500
113.5600000000,-0.3019687500
113.6000000000,-0.3034375000
113.6400000000,-0.3054218750
113.6800000000,-0.3055312500
113.7200000000,-0.3051562500
113.7600000000,-0.3035781250
113.8000000000,-0.3062812500
113.8400000000,-0.3066718750
113.8800000000,-0.3073125000
113.9200000000,-0.3059375000
113.9600000000,-0.3018125000
114.0000000000,-0.3067968750
114.0400000000,-0.3089062500
114.0800000000,-0.3086875000
114.1200000000,-0.3043281250
114.1600000000,-0.3009218750
114.2000000000,-0.3052656250
114.2400000000,-0.3092500000
114.2800000000,-0.3093750000
114.3200000000,-0.3057500000
114.3600000000,-0.3028281250
114.4000000000,-0.3075156250
114.4400000000,-0.3083125000
114.4800000000,-0.3079843750
114.5200000000,-0.3039843750
114.5600000000,-0.3041093750
114.6000000000,-0.3085468750
114.6400000000,-0.3077968750
114.6800000000,-0.3026875000
114.7200000000,-0.2977812500
114.7600000000,-0.2868593750
114.8000000000,-0.2627968750
114.8400000000,-0.2311875000
114.8800000000,-0.1918906250
114.9200000000,-0.1557500000
114.9600000000,-0.1262968750
115.0000000000,-0.0942812500
115.0400000000,-0.0574687500
115.0800000000,-0.0212656250
115.1200000000,0.0150312500
115.1600000000,0.0445000000
115.2000000000,0.0740781250
115.2400000000,0.1029687500
115.2800000000,0.1316250000
115.3200000000,0.1605781250
115.3600000000,0.1845937500
115.4000000000,0.2069375000
115.4400000000,0.2229531250
115.4800000000,0.2393125000
115.5200000000,0.2544062500
115.5600000000,0.2685468750
115.6000000000,0.2807500000
115.6400000000,0.2908437500
115.6800000000,0.2988125000
115.7200000000,0.3038750000
115.7600000000,0.3026406250
115.8000000000,0.3012812500
115.8400000000,0.3011250000
115.8800000000,0.3016718750
115.9200000000,0.2963750000
115.9600000000,0.2844375000
116.0000000000,0.2731718750
116.0400000000,0.2641406250
116.0800000000,0.2581250000
116.1200000000,0.2454531250
116.1600000000,0.2252656250
116.2000000000,0.2056406250
116.2400000000,0.1880000000
116.2800000000,0.1714218750
116.3200000000,0.1480156250
116.3600000000,0.1227500000
116.4000000000,0.0964531250
116.4400000000,0.0726562500
116.4800000000,0.0456562500
116.5200000000,0.0132343750
116.5600000000,-0.0212031250
116.6000000000,-0.0528437500
116.6400000000,-0.0829062500
116.6800000000,-0.1144531250
116.7200000000,-0.1527187500
116.7600000000,-0.1937031250
116.8000000000,-0.2281406250
116.8400000000,-0.2586718750
116.8800000000,-0.2871875000
116.9200000000,-0.3043593750
116.9600000000,-0.3082343750
117.0000000000,-0.3075781250
117.0400000000,-0.3063437500
117.0800000000,-0.3064062500
117.1200000000,-0.3091093750
117.1600000000,-0.3092187500
117.2000000000,-0.3082187500
117.2400000000,-0.3067656250
117.2800000000,-0.3073906250
117.3200000000,-0.3084218750
117.3600000000,-0.3089531250
117.4000000000,-0.3073125000
117.4400000000,-0.3070000000
117.4800000000,-0.3094531250
117.5200000000,-0.3087812500
117.5600000000,-0.3085312500
117.6000000000,-0.3061875000
117.6400000000,-0.3084687500
117.6800000000,-0.3094687500
117.7200000000,-0.3092968750
117.7600000000,-0.3072656250
117.8000000000,-0.3062343750
117.8400000000,-0.3077968750
117.8800000000,-0.3092500000
117.9200000000,-0.3092968750
117.9600000000,-0.3072968750
118.0000000000,-0.3066718750
118.0400000000,-0.3078281250
118.0800000000,-0.3093125000
118.1200000000,-0.3093593750
118.1600000000,-0.3090312500
118.2000000000,-0.3086718750
118.2400000000,-0.3091093750
118.2800000000,-0.3092656250
118.3200000000,-0.3092812500
118.3600000000,-0.3087656250
118.4000000000,-0.3069375000
118.4400000000,-0.3076875000
118.4800000000,-0.3084062500
118.5200000000,-0.3081250000
118.5600000000,-0.3085312500
118.6000000000,-0.3082031250
118.6400000000,-0.3076406250
118.6800000000,-0.3076718750
118.7200000000,-0.3080312500
118.7600000000,-0.3082187500
118.8000000000,-0.3087031250
118.8400000000,-0.3071718750
118.8800000000,-0.3037343750
118.9200000000,-0.2939843750
118.9600000000,-0.2588906250
119.0000000000,-0.2122968750
119.0400000000,-0.1638281250
119.0800000000,-0.1146093750
119.1200000000,-0.0611562500
119.1600000000,-0.0098437500
119.2000000000,0.0420468750
119.2400000000,0.0916250000
119.2800000000,0.1421406250
119.3200000000,0.1932343750
119.3600000000,0.2440468750
119.4000000000,0.2951093750
119.4400000000,0.3427343750
119.4800000000,0.3887500000
119.5200000000,0.4363593750
119.5600000000,0.4838906250
119.6000000000,0.5305781250
119.6400000000,0.5708593750
119.6800000000,0.6104843750
119.7200000000,0.6498906250
119.7600000000,0.6804687500
119.8000000000,0.6958437500
119.8400000000,0.7017187500
119.8800000000,0.7012031250
119.9200000000,0.7027812500
119.9600000000,0.7026093750
120.0000000000,0.7015156250
120.0400000000,0.7058906250
120.0800000000,0.7035468750
120.1200000000,0.7034375000
120.1600000000,0.7062500000
120.2000000000,0.7025937500
120.2400000000,0.7035468750
120.2800000000,0.7038281250
120.3200000000,0.7033437500
120.3600000000,0.7052656250
120.4000000000,0.7045312500
120.4400000000,0.7032500000
120.4800000000,0.7050781250
120.5200000000,0.7054062500
120.5600000000,0.7040937500
120.6000000000,0.7041093750
120.6400000000,0.7047031250
120.6800000000,0.7037031250
120.7200000000,0.7045937500
120.7600000000,0.7036875000
120.8000000000,0.7037968750
120.8400000000,0.7045781250
120.8800000000,0.7024531250
120.9200000000,0.7002500000
120.9600000000,0.6970312500
121.0000000000,0.6944687500
121.0400000000,0.6827968750
121.0800000000,0.6597187500
121.1200000000,0.6353906250
121.1600000000,0.6094531250
121.2000000000,0.5858593750
121.2400000000,0.5584375000
121.2800000000,0.5333125000
121.3200000000,0.5055000000
121.3600000000,0.4775625000
121.4000000000,0.4467187500
121.4400000000,0.4172968750
121.4800000000,0.3912500000
121.5200000000,0.3641562500
121.5600000000,0.3334062500
121.6000000000,0.2977031250
121.6400000000,0.2670937500
121.6800000000,0.2347500000
121.7200000000,0.2065312500
121.7600000000,0.1736406250
121.8000000000,0.1392812500
121.8400000000,0.1039531250
121.8800000000,0.0722968750
121.9200000000,0.0378750000
121.9600000000,0.0016562500
122.0000000000,-0.0332812500
122.0400000000,-0.0680156250
122.0800000000,-0.0997343750
122.1200000000,-0.1334687500
122.1600000000,-0.1670937500
122.2000000000,-0.1974687500
122.2400000000,-0.2282656250
122.2800000000,-0.2565781250
122.3200000000,-0.2794843750
122.3600000000,-0.2964687500
122.4000000000,-0.3025781250
122.4400000000,-0.3063281250
122.4800000000,-0.3077656250
122.5200000000,-0.3065468750
122.5600000000,-0.3065000000
122.6000000000,-0.3081093750
122.6400000000,-0.3060937500
122.6800000000,-0.3068593750
122.7200000000,-0.3069062500
122.7600000000,-0.3064687500
122.8000000000,-0.3084375000
122.8400000000,-0.3059375000
122.8800000000,-0.3041406250
122.9200000000,-0.3067343750
122.9600000000,-0.3039531250
123.0000000000,-0.3076093750
123.0400000000,-0.3066406250
123.0800000000,-0.3026718750
123.1200000000,-0.3030000000
123.1600000000,-0.3007500000
123.2000000000,-0.2951562500
123.2400000000,-0.2878906250
123.2800000000,-0.2721562500
123.3200000000,-0.2566562500
123.3600000000,-0.2394531250
123.4000000000,-0.2212187500
123.4400000000,-0.2051250000
123.4800000000,-0.1898593750
123.5200000000,-0.1746406250
123.5600000000,-0.1621718750
123.6000000000,-0.1489843750
123.6400000000,-0.1375000000
123.6800000000,-0.1311718750
123.7200000000,-0.1201250000
123.7600000000,-0.1139843750
123.8000000000,-0.1087187500
123.8400000000,-0.1056250000
123.8800000000,-0.1073281250
123.9200000000,-0.1050468750
123.9600000000,-0.1042500000
124.0000000000,-0.1074531250
124.0400000000,-0.1114375000
124.0800000000,-0.1177968750
124.1200000000,-0.1245156250
124.1600000000,-0.1281562500
124.2000000000,-0.1372812500
124.2400000000,-0.1465625000
124.2800000000,-0.1557656250
124.3200000000,-0.1650468750
124.3600000000,-0.1717812500
124.4000000000,-0.1820156250
124.4400000000,-0.1925781250
124.4800000000,-0.2017343750
124.5200000000,-0.2087187500
124.5600000000,-0.2138281250
124.6000000000,-0.2233281250
124.6400000000,-0.2313906250
124.6800000000,-0.2380468750
124.7200000000,-0.2406562500
124.7600000000,-0.2422968750
124.8000000000,-0.2446406250
124.8400000000,-0.2471406250
124.8800000000,-0.2472656250
124.9200000000,-0.2466875000
124.9600000000,-0.2447656250
125.0000000000,-0.2408750000
125.0400000000,-0.2346093750
125.0800000000,-0.2252500000
125.1200000000,-0.2189843750
125.1600000000,-0.2104375000
125.2000000000,-0.1986562500
125.2400000000,-0.1863750000
125.2800000000,-0.1706093750
125.3200000000,-0.1560625000
125.3600000000,-0.1385781250
125.4000000000,-0.1195312500
125.4400000000,-0.0994062500
125.4800000000,-0.0795000000
125.5200000000,-0.0562187500
125.5600000000,-0.0327343750
125.6000000000,-0.0065937500
125.6400000000,0.0187031250
125.6800000000,0.0433281250
125.7200000000,0.0702031250
125.7600000000,0.0980156250
125.8000000000,0.1265312500
125.8400000000,0.1555937500
125.8800000000,0.1834687500
125.9200000000,0.2131250000
125.9600000000,0.2404062500
126.0000000000,0.2677500000
126.0400000000,0.2959062500
126.0800000000,0.3225156250
126.1200000000,0.3492656250
126.1600000000,0.3724218750
126.2000000000,0.3940625000
126.2400000000,0.4170312500
126.2800000000,0.4421875000
126.3200000000,0.4613750000
126.3600000000,0.4786250000
126.4000000000,0.4934687500
126.4400000000,0.5054687500
126.4800000000,0.5180781250
126.5200000000,0.5283593750
126.5600000000,0.5371562500
126.6000000000,0.5426406250
126.6400000000,0.5442500000
126.6800000000,0.5462031250
126.7200000000,0.5459218750
126.7600000000,0.5422031250
126.8000000000,0.5354375000
126.8400000000,0.5244375000
126.8800000000,0.5124687500
126.9200000000,0.4982031250
126.9600000000,0.4822968750
127.0000000000,0.4641562500
127.0400000000,0.4430937500
127.0800000000,0.4202812500
127.1200000000,0.3960781250
127.1600000000,0.3694687500
127.2000000000,0.3449062500
127.2400000000,0.3115312500
127.2800000000,0.2785000000
127.3200000000,0.2418437500
127.3600000000,0.2113125000
127.4000000000,0.1797187500
127.4400000000,0.1460937500
127.4800000000,0.1055000000
127.5200000000,0.0679062500
127.5600000000,0.0327812500
127.6000000000,-0.0017812500
127.6400000000,-0.0393906250
127.6800000000,-0.0791250000
127.7200000000,-0.1156406250
127.7600000000,-0.1478593750
127.8000000000,-0.1807656250
127.8400000000,-0.2168125000
127.8800000000,-0.2472343750
127.9200000000,-0.2748750000
127.9600000000,-0.2942187500
128.0000000000,-0.3031093750
128.0400000000,-0.3076562500
128.0800000000,-0.3069218750
128.1200000000,-0.3036250000
128.1600000000,-0.3057968750
128.2000000000,-0.3084531250
128.2400000000,-0.3093906250
128.2800000000,-0.3072968750
128.3200000000,-0.3069218750
128.3600000000,-0.3046093750
128.4000000000,-0.3072187500
128.4400000000,-0.3090625000
128.4800000000,-0.3085468750
128.5200000000,-0.3066250000
128.5600000000,-0.3067656250
128.6000000000,-0.3084062500
128.6400000000,-0.3064531250
128.6800000000,-0.3060625000
128.7200000000,-0.3070000000
128.7600000000,-0.3068906250
128.8000000000,-0.3090937500
128.8400000000,-0.3076718750
128.8800000000,-0.3029531250
128.9200000000,-0.3068593750
128.9600000000,-0.3084375000
129.0000000000,-0.3095156250
129.0400000000,-0.3078593750
129.0800000000,-0.3049062500
129.1200000000,-0.3068750000
129.1600000000,-0.3086718750
129.2000000000,-0.3089843750
129.2400000000,-0.3080781250
129.2800000000,-0.3044687500
129.3200000000,-0.3058125000
129.3600000000,-0.3079218750
129.4000000000,-0.3081562500
129.4400000000,-0.3072343750
129.4800000000,-0.3062812500
129.5200000000,-0.3031875000
129.5600000000,-0.3065156250
129.6000000000,-0.3063125000
129.6400000000,-0.3052031250
129.6800000000,-0.3077500000
129.7200000000,-0.3047656250
129.7600000000,-0.3083593750
129.8000000000,-0.3036406250
129.8400000000,-0.3001406250
129.8800000000,-0.2965625000
129.9200000000,-0.2877031250
129.9600000000,-0.2722812500
130.0000000000,-0.2449218750
130.0400000000,-0.2215312500
130.0800000000,-0.1960781250
130.1200000000,-0.1717812500
130.1600000000,-0.1457656250
130.2000000000,-0.1153125000
130.2400000000,-0.0867500000
130.2800000000,-0.0550781250
130.3200000000,-0.0246250000
130.3600000000,0.0059375000
130.4000000000,0.0352656250
130.4400000000,0.0675625000
130.4800000000,0.1019687500
130.5200000000,0.1391250000
130.5600000000,0.1731718750
130.6000000000,0.2052343750
130.6400000000,0.2348906250
130.6800000000,0.2685000000
130.7200000000,0.3025156250
130.7600000000,0.3358437500
130.8000000000,0.3673437500
130.8400000000,0.3942500000
130.8800000000,0.4235156250
130.9200000000,0.4514218750
130.9600000000,0.4761718750
131.0000000000,0.5029531250
131.0400000000,0.5245468750
131.0800000000,0.5460937500
131.1200000000,0.5653750000
131.1600000000,0.5802656250
131.2000000000,0.5949531250
131.2400000000,0.6062500000
131.2800000000,0.6142968750
131.3200000000,0.6224218750
131.3600000000,0.6252656250
131.4000000000,0.6256406250
131.4400000000,0.6224687500
131.4800000000,0.6173437500
131.5200000000,0.6133125000
131.5600000000,0.6068750000
131.6000000000,0.5947656250
131.6400000000,0.5778125000
131.6800000000,0.5593281250
131.7200000000,0.5405781250
131.7600000000,0.5202031250
131.8000000000,0.4963125000
131.8400000000,0.4685625000
131.8800000000,0.4412343750
131.9200000000,0.4099687500
131.9600000000,0.3793593750
132.0000000000,0.3454687500
132.0400000000,0.3124062500
132.0800000000,0.2755312500
132.1200000000,0.2398750000
132.1600000000,0.2037187500
132.2000000000,0.1639843750
132.2400000000,0.1230000000
132.2800000000,0.0848906250
132.3200000000,0.0511250000
132.3600000000,0.0141875000
132.4000000000,-0.0279218750
132.4400000000,-0.0677500000
132.4800000000,-0.1030000000
132.5200000000,-0.1379218750
132.5600000000,-0.1719062500
132.6000000000,-0.2068750000
132.6400000000,-0.2418750000
132.6800000000,-0.2700937500
132.7200000000,-0.2930781250
132.7600000000,-0.3037187500
132.8000000000,-0.3046875000
132.8400000000,-0.3062187500
132.8800000000,-0.3072031250
132.9200000000,-0.3090625000
132.9600000000,-0.3091875000
133.0000000000,-0.3084687500
133.0400000000,-0.3083125000
133.0800000000,-0.3074687500
133.1200000000,-0.3080625000
133.1600000000,-0.3086875000
133.2000000000,-0.3088125000
133.2400000000,-0.3081875000
133.2800000000,-0.3068906250
133.3200000000,-0.3057031250
133.3600000000,-0.3075000000
133.4000000000,-0.3087968750
133.4400000000,-0.3079375000
133.4800000000,-0.3042343750
133.5200000000,-0.3075156250
133.5600000000,-0.3070937500
133.6000000000,-0.3060000000
133.6400000000,-0.3022500000
133.6800000000,-0.2941875000
133.7200000000,-0.2735156250
133.7600000000,-0.2402968750
133.8000000000,-0.2013125000
133.8400000000,-0.1592968750
133.8800000000,-0.1128281250
133.9200000000,-0.0688125000
133.9600000000,-0.0260781250
134.0000000000,0.0165625000
134.0400000000,0.0635468750
134.0800000000,0.1133125000
134.1200000000,0.1588593750
134.1600000000,0.2013281250
134.2000000000,0.2401718750
134.2400000000,0.2817031250
134.2800000000,0.3239843750
134.3200000000,0.3697812500
134.3600000000,0.4100781250
134.4000000000,0.4481093750
134.4400000000,0.4820937500
134.4800000000,0.5159531250
134.5200000000,0.5513593750
134.5600000000,0.5839062500
134.6000000000,0.6145781250
134.6400000000,0.6423906250
134.6800000000,0.6666406250
134.7200000000,0.6871562500
134.7600000000,0.6955000000
134.8000000000,0.6995468750
134.8400000000,0.7019531250
134.8800000000,0.7016250000
134.9200000000,0.7038437500
134.9600000000,0.7042187500
135.0000000000,0.7022968750
135.0400000000,0.7028906250
135.0800000000,0.7045468750
135.1200000000,0.7048281250
135.1600000000,0.7042187500
135.2000000000,0.7029531250
135.2400000000,0.7024531250
135.2800000000,0.7047031250
135.3200000000,0.7026875000
135.3600000000,0.7016875000
135.4000000000,0.7013750000
135.4400000000,0.7015625000
135.4800000000,0.7036406250
135.5200000000,0.7007031250
135.5600000000,0.6960937500
135.6000000000,0.6920781250
135.6400000000,0.6786250000
135.6800000000,0.6613437500
135.7200000000,0.6360156250
135.7600000000,0.6091718750
135.8000000000,0.5788437500
135.8400000000,0.5481562500
135.8800000000,0.5196250000
135.9200000000,0.4889843750
135.9600000000,0.4556718750
136.0000000000,0.4150156250
136.0400000000,0.3782343750
136.0800000000,0.3409062500
136.1200000000,0.3041562500
136.1600000000,0.2636406250
136.2000000000,0.2195937500
136.2400000000,0.1770156250
136.2800000000,0.1345781250
136.3200000000,0.0947812500
136.3600000000,0.0501718750
136.4000000000,0.0031250000
136.4400000000,-0.0456562500
136.4800000000,-0.0885625000
136.5200000000,-0.1332968750
136.5600000000,-0.1798125000
136.6000000000,-0.2249531250
136.6400000000,-0.2657656250
136.6800000000,-0.2953593750
136.7200000000,-0.3025937500
136.7600000000,-0.3043437500
136.8000000000,-0.3068437500
136.8400000000,-0.3060937500
136.8800000000,-0.3054687500
136.9200000000,-0.3080312500
136.9600000000,-0.3070937500
137.0000000000,-0.3069843750
137.0400000000,-0.3084687500
137.0800000000,-0.3073750000
137.1200000000,-0.3085312500
137.1600000000,-0.3066875000
137.2000000000,-0.3075625000
137.2400000000,-0.3080156250
137.2800000000,-0.3061093750
137.3200000000,-0.3067500000
137.3600000000,-0.3070312500
137.4000000000,-0.3072656250
137.4400000000,-0.3087187500
137.4800000000,-0.3082500000
137.5200000000,-0.3060625000
137.5600000000,-0.3078593750
137.6000000000,-0.3086406250
137.6400000000,-0.3078750000
137.6800000000,-0.3092968750
137.7200000000,-0.3087812500
137.7600000000,-0.3086406250
137.8000000000,-0.3093906250
137.8400000000,-0.3080156250
137.8800000000,-0.3087031250
137.9200000000,-0.3090781250
137.9600000000,-0.3095156250
138.0000000000,-0.3088750000
138.0400000000,-0.3081562500
138.0800000000,-0.3064218750
138.1200000000,-0.3091093750
138.1600000000,-0.3088750000
138.2000000000,-0.3086406250
138.2400000000,-0.3092343750
138.2800000000,-0.3073593750
138.3200000000,-0.3085468750
138.3600000000,-0.3078593750
138.4000000000,-0.3073125000
138.4400000000,-0.3087812500
138.4800000000,-0.3086718750
138.5200000000,-0.3077187500
138.5600000000,-0.3081093750
138.6000000000,-0.3049218750
138.6400000000,-0.3070625000
138.6800000000,-0.3075781250
138.7200000000,-0.3067812500
138.7600000000,-0.3069218750
138.8000000000,-0.3042031250
138.8400000000,-0.3045000000
138.8800000000,-0.3072656250
138.9200000000,-0.3039531250
138.9600000000,-0.3037968750
139.0000000000,-0.3040156250
139.0400000000,-0.3021562500
139.0800000000,-0.2968437500
139.1200000000,-0.2902187500
139.1600000000,-0.2760468750
139.2000000000,-0.2620000000
139.2400000000,-0.2485000000
139.2800000000,-0.2359218750
139.3200000000,-0.2215468750
139.3600000000,-0.2073281250
139.4000000000,-0.1933437500
139.4400000000,-0.1767968750
139.4800000000,-0.1626875000
139.5200000000,-0.1477500000
139.5600000000,-0.1335156250
139.6000000000,-0.1183437500
139.6400000000,-0.1010000000
139.6800000000,-0.0842031250
139.7200000000,-0.0698593750
139.7600000000,-0.0554687500
139.8000000000,-0.0388437500
139.8400000000,-0.0229687500
139.8800000000,-0.0067968750
139.9200000000,0.0095937500
139.9600000000,0.0295312500
140.0000000000,0.0492968750
140.0400000000,0.0657187500
140.0800000000,0.0800156250
140.1200000000,0.0970468750
140.1600000000,0.1186250000
140.2000000000,0.1406875000
140.2400000000,0.1568125000
140.2800000000,0.1677343750
140.3200000000,0.1847968750
140.3600000000,0.2052343750
140.4000000000,0.2256093750
140.4400000000,0.2388437500
140.4800000000,0.2522812500
140.5200000000,0.2682812500
140.5600000000,0.2868125000
140.6000000000,0.2997812500
140.6400000000,0.3080156250
140.6800000000,0.3179687500
140.7200000000,0.3304218750
140.7600000000,0.3454843750
140.8000000000,0.3536875000
140.8400000000,0.3562343750
140.8800000000,0.3614687500
140.9200000000,0.3699843750
140.9600000000,0.3789531250
141.0000000000,0.3823281250
141.0400000000,0.3811093750
141.0800000000,0.3841718750
141.1200000000,0.3887812500
141.1600000000,0.3883281250
141.2000000000,0.3841718750
141.2400000000,0.3835937500
141.2800000000,0.3850312500
141.3200000000,0.3884531250
141.3600000000,0.3859375000
141.4000000000,0.3795781250
141.4400000000,0.3767656250
141.4800000000,0.3773750000
141.5200000000,0.3774687500
141.5600000000,0.3744843750
141.6000000000,0.3695781250
141.6400000000,0.3676875000
141.6800000000,0.3715000000
141.7200000000,0.3705468750
141.7600000000,0.3667812500
141.8000000000,0.3682187500
141.8400000000,0.3704218750
141.8800000000,0.3735312500
141.9200000000,0.3702656250
141.9600000000,0.3678437500
142.0000000000,0.3700000000
142.0400000000,0.3752812500
142.0800000000,0.3767812500
142.1200000000,0.3776406250
142.1600000000,0.3776718750
142.2000000000,0.3815312500
142.2400000000,0.3823281250
142.2800000000,0.3825468750
142.3200000000,0.3821406250
142.3600000000,0.3815781250
142.4000000000,0.3840937500
142.4400000000,0.3844531250
142.4800000000,0.3801875000
142.5200000000,0.3762812500
142.5600000000,0.3700156250
142.6000000000,0.3670156250
142.6400000000,0.3630781250
142.6800000000,0.3600000000
142.7200000000,0.3515468750
142.7600000000,0.3436406250
142.8000000000,0.3330937500
142.8400000000,0.3233437500
142.8800000000,0.3154375000
142.9200000000,0.3058750000
142.9600000000,0.2970468750
143.0000000000,0.2856718750
143.0400000000,0.2738750000
143.0800000000,0.2599062500
143.1200000000,0.2475781250
143.1600000000,0.2391562500
143.2000000000,0.2301875000
143.2400000000,0.2198125000
143.2800000000,0.2027500000
143.3200000000,0.1888281250
143.3600000000,0.1789843750
143.4000000000,0.1719531250
143.4400000000,0.1599062500
143.4800000000,0.1491718750
143.5200000000,0.1370156250
143.5600000000,0.1273593750
143.6000000000,0.1156875000
143.6400000000,0.1052187500
143.6800000000,0.0957812500
143.7200000000,0.0863437500
143.7600000000,0.0757812500
143.8000000000,0.0636250000
143.8400000000,0.0510468750
143.8800000000,0.0424218750
143.9200000000,0.0342656250
143.9600000000,0.0252187500
144.0000000000,0.0140312500
144.0400000000,0.0020000000
144.0800000000,-0.0093750000
144.1200000000,-0.0190156250
144.1600000000,-0.0282343750
144.2000000000,-0.0405156250
144.2400000000,-0.0506718750
144.2800000000,-0.0613125000
144.3200000000,-0.0685156250
144.3600000000,-0.0811718750
144.4000000000,-0.0941406250
144.4400000000,-0.1044375000
144.4800000000,-0.1158906250
144.5200000000,-0.1244062500
144.5600000000,-0.1366718750
144.6000000000,-0.1481562500
144.6400000000,-0.1593906250
144.6800000000,-0.1701562500
144.7200000000,-0.1807343750
144.7600000000,-0.1900625000
144.8000000000,-0.2002968750
144.8400000000,-0.2085781250
144.8800000000,-0.2195937500
144.9200000000,-0.2304531250
144.9600000000,-0.2395468750
145.0000000000,-0.2464843750
145.0400000000,-0.2509843750
145.0800000000,-0.2585000000
145.1200000000,-0.2701093750
145.1600000000,-0.2781250000
145.2000000000,-0.2821562500
145.2400000000,-0.2825312500
145.2800000000,-0.2855625000
145.3200000000,-0.2918750000
145.3600000000,-0.2995156250
145.4000000000,-0.3009531250
145.4400000000,-0.3009062500
145.4800000000,-0.2986562500
145.5200000000,-0.2998593750
145.5600000000,-0.3035000000
145.6000000000,-0.3037187500
145.6400000000,-0.3061093750
145.6800000000,-0.3020625000
145.7200000000,-0.3030000000
145.7600000000,-0.3064531250
145.8000000000,-0.3054531250
145.8400000000,-0.3052343750
145.8800000000,-0.3047500000
145.9200000000,-0.3069687500
145.9600000000,-0.3073125000
146.0000000000,-0.3088593750
146.0400000000,-0.3021406250
146.0800000000,-0.3025937500
146.1200000000,-0.3072656250
146.1600000000,-0.3076562500
146.2000000000,-0.3079375000
146.2400000000,-0.3045625000
146.2800000000,-0.3037812500
146.3200000000,-0.3049531250
146.3600000000,-0.3057656250
146.4000000000,-0.3077500000
146.4400000000,-0.3074687500
146.4800000000,-0.3069218750
146.5200000000,-0.3059687500
146.5600000000,-0.3054062500
146.6000000000,-0.3063437500
146.6400000000,-0.3069375000
146.6800000000,-0.3072031250
146.7200000000,-0.3025312500
146.7600000000,-0.3005312500
146.8000000000,-0.2970156250
146.8400000000,-0.2849843750
146.8800000000,-0.2657500000
146.9200000000,-0.2405937500
146.9600000000,-0.2157187500
147.0000000000,-0.1920000000
147.0400000000,-0.1630156250
147.0800000000,-0.1325468750
147.1200000000,-0.0987500000
147.1600000000,-0.0675781250
147.2000000000,-0.0356250000
147.2400000000,-0.0006093750
147.2800000000,0.0374218750
147.3200000000,0.0770000000
147.3600000000,0.1139218750
147.4000000000,0.1512812500
147.4400000000,0.1887812500
147.4800000000,0.2289687500
147.5200000000,0.2688750000
147.5600000000,0.3073281250
147.6000000000,0.3452968750
147.6400000000,0.3830000000
147.6800000000,0.4222656250
