Time(s),Voltage(V)
121.4800000000,0.0453593750
121.5200000000,-0.0119218750
121.5600000000,-0.0700625000
121.6000000000,-0.1260625000
121.6400000000,-0.1793125000
121.6800000000,-0.2332187500
121.7200000000,-0.2810937500
121.7600000000,-0.3027656250
121.8000000000,-0.3070468750
121.8400000000,-0.3044843750
121.8800000000,-0.3025937500
121.9200000000,-0.3085937500
121.9600000000,-0.3084375000
122.0000000000,-0.3087031250
122.0400000000,-0.3092343750
122.0800000000,-0.3059062500
122.1200000000,-0.3061875000
122.1600000000,-0.3090468750
122.2000000000,-0.3089687500
122.2400000000,-0.3094687500
122.2800000000,-0.3092656250
122.3200000000,-0.3089687500
122.3600000000,-0.3082812500
122.4000000000,-0.3092343750
122.4400000000,-0.3089062500
122.4800000000,-0.3092187500
122.5200000000,-0.3092812500
122.5600000000,-0.3093125000
122.6000000000,-0.3093437500
122.6400000000,-0.3079531250
122.6800000000,-0.3068906250
122.7200000000,-0.3091562500
122.7600000000,-0.3093593750
122.8000000000,-0.3093906250
122.8400000000,-0.3092812500
122.8800000000,-0.3064531250
122.9200000000,-0.3060312500
122.9600000000,-0.3093281250
123.0000000000,-0.3092187500
123.0400000000,-0.3092812500
123.0800000000,-0.3091093750
123.1200000000,-0.3050937500
123.1600000000,-0.3045468750
123.2000000000,-0.3093125000
123.2400000000,-0.3093125000
123.2800000000,-0.3091250000
123.3200000000,-0.3080156250
123.3600000000,-0.3052187500
123.4000000000,-0.3055312500
123.4400000000,-0.3088906250
123.4800000000,-0.3092343750
123.5200000000,-0.3080625000
123.5600000000,-0.3073750000
123.6000000000,-0.3050312500
123.6400000000,-0.3041406250
123.6800000000,-0.3081093750
123.7200000000,-0.3091718750
123.7600000000,-0.3092187500
123.8000000000,-0.3066093750
123.8400000000,-0.2996093750
123.8800000000,-0.2925312500
123.9200000000,-0.2698125000
123.9600000000,-0.2241562500
124.0000000000,-0.1679062500
124.0400000000,-0.1065000000
124.0800000000,-0.0506250000
124.1200000000,0.0024062500
124.1600000000,0.0504843750
124.2000000000,0.0982500000
124.2400000000,0.1451718750
124.2800000000,0.1897187500
124.3200000000,0.2292500000
124.3600000000,0.2624687500
124.4000000000,0.2928593750
124.4400000000,0.3213437500
124.4800000000,0.3484843750
124.5200000000,0.3718125000
124.5600000000,0.3908750000
124.6000000000,0.4075312500
124.6400000000,0.4198750000
124.6800000000,0.4334062500
124.7200000000,0.4446093750
124.7600000000,0.4543437500
124.8000000000,0.4587656250
124.8400000000,0.4625781250
124.8800000000,0.4670625000
124.9200000000,0.4685625000
124.9600000000,0.4697968750
125.0000000000,0.4661718750
125.0400000000,0.4619218750
125.0800000000,0.4561562500
125.1200000000,0.4500937500
125.1600000000,0.4402500000
125.2000000000,0.4296250000
125.2400000000,0.4164375000
125.2800000000,0.4002031250
125.3200000000,0.3806093750
125.3600000000,0.3585000000
125.4000000000,0.3368281250
125.4400000000,0.3121875000
125.4800000000,0.2803125000
125.5200000000,0.2465468750
125.5600000000,0.2143437500
125.6000000000,0.1844687500
125.6400000000,0.1519687500
125.6800000000,0.1117187500
125.7200000000,0.0708125000
125.7600000000,0.0317343750
125.8000000000,-0.0022500000
125.8400000000,-0.0360312500
125.8800000000,-0.0739375000
125.9200000000,-0.1131562500
125.9600000000,-0.1472968750
126.0000000000,-0.1783750000
126.0400000000,-0.2038125000
126.0800000000,-0.2305312500
126.1200000000,-0.2532656250
126.1600000000,-0.2709531250
126.2000000000,-0.2832031250
126.2400000000,-0.2899062500
126.2800000000,-0.2937656250
126.3200000000,-0.3010000000
126.3600000000,-0.3018906250
126.4000000000,-0.3037656250
126.4400000000,-0.3034218750
126.4800000000,-0.2980000000
126.5200000000,-0.2973750000
126.5600000000,-0.2985000000
126.6000000000,-0.2950312500
126.6400000000,-0.2881406250
126.6800000000,-0.2766250000
126.7200000000,-0.2590312500
126.7600000000,-0.2367812500
126.8000000000,-0.2146875000
126.8400000000,-0.1896718750
126.8800000000,-0.1693437500
126.9200000000,-0.1396250000
126.9600000000,-0.1108125000
127.0000000000,-0.0787812500
127.0400000000,-0.0468750000
127.0800000000,-0.0169843750
127.1200000000,0.0142187500
127.1600000000,0.0440468750
127.2000000000,0.0759375000
127.2400000000,0.1086718750
127.2800000000,0.1397343750
127.3200000000,0.1670625000
127.3600000000,0.1935468750
127.4000000000,0.2165781250
127.4400000000,0.2384687500
127.4800000000,0.2586562500
127.5200000000,0.2758125000
127.5600000000,0.2897812500
127.6000000000,0.2996562500
127.6400000000,0.3031250000
127.6800000000,0.3052187500
127.7200000000,0.3000781250
127.7600000000,0.2962968750
127.8000000000,0.2890000000
127.8400000000,0.2810625000
127.8800000000,0.2604062500
127.9200000000,0.2356875000
127.9600000000,0.2025937500
128.0000000000,0.1767031250
128.0400000000,0.1521093750
128.0800000000,0.1241250000
128.1200000000,0.0883437500
128.1600000000,0.0462812500
128.2000000000,0.0032656250
128.2400000000,-0.0340781250
128.2800000000,-0.0658125000
128.3200000000,-0.0960781250
128.3600000000,-0.1374375000
128.4000000000,-0.1785937500
128.4400000000,-0.2160156250
128.4800000000,-0.2428281250
128.5200000000,-0.2632500000
128.5600000000,-0.2826093750
128.6000000000,-0.2981562500
128.6400000000,-0.3030156250
128.6800000000,-0.3061406250
128.7200000000,-0.3030156250
128.7600000000,-0.3004218750
128.8000000000,-0.3043125000
128.8400000000,-0.3067812500
128.8800000000,-0.3047812500
128.9200000000,-0.3061875000
128.9600000000,-0.3033125000
129.0000000000,-0.3032343750
129.0400000000,-0.3051250000
129.0800000000,-0.3049531250
129.1200000000,-0.3030781250
129.1600000000,-0.3035937500
129.2000000000,-0.3007656250
129.2400000000,-0.2911406250
129.2800000000,-0.2736718750
129.3200000000,-0.2555312500
129.3600000000,-0.2344375000
129.4000000000,-0.2086875000
129.4400000000,-0.1821718750
129.4800000000,-0.1507656250
129.5200000000,-0.1219687500
129.5600000000,-0.0994375000
129.6000000000,-0.0765781250
129.6400000000,-0.0516562500
129.6800000000,-0.0258125000
129.7200000000,0.0028125000
129.7600000000,0.0292968750
129.8000000000,0.0521875000
129.8400000000,0.0712500000
129.8800000000,0.0891562500
129.9200000000,0.1096718750
129.9600000000,0.1328125000
130.0000000000,0.1582812500
130.0400000000,0.1793125000
130.0800000000,0.1959375000
130.1200000000,0.2083593750
130.1600000000,0.2230156250
130.2000000000,0.2409062500
130.2400000000,0.2617187500
130.2800000000,0.2825937500
130.3200000000,0.2971562500
130.3600000000,0.3090468750
130.4000000000,0.3192500000
130.4400000000,0.3314062500
130.4800000000,0.3470000000
130.5200000000,0.3620000000
130.5600000000,0.3688437500
130.6000000000,0.3714218750
130.6400000000,0.3728906250
130.6800000000,0.3801875000
130.7200000000,0.3835625000
130.7600000000,0.3857812500
130.8000000000,0.3817343750
130.8400000000,0.3787500000
130.8800000000,0.3726250000
130.9200000000,0.3660312500
130.9600000000,0.3532500000
131.0000000000,0.3424062500
131.0400000000,0.3331250000
131.0800000000,0.3195156250
131.1200000000,0.3027187500
131.1600000000,0.2813906250
131.2000000000,0.2635156250
131.2400000000,0.2450781250
131.2800000000,0.2267812500
131.3200000000,0.2025937500
131.3600000000,0.1772656250
131.4000000000,0.1491562500
131.4400000000,0.1226875000
131.4800000000,0.0972343750
131.5200000000,0.0704375000
131.5600000000,0.0432031250
131.6000000000,0.0153125000
131.6400000000,-0.0107656250
131.6800000000,-0.0399687500
131.7200000000,-0.0645625000
131.7600000000,-0.0916562500
131.8000000000,-0.1117656250
131.8400000000,-0.1343906250
131.8800000000,-0.1550468750
131.9200000000,-0.1744062500
131.9600000000,-0.1869375000
132.0000000000,-0.2008750000
132.0400000000,-0.2103593750
132.0800000000,-0.2158437500
132.1200000000,-0.2169062500
132.1600000000,-0.2204062500
132.2000000000,-0.2218125000
132.2400000000,-0.2177343750
132.2800000000,-0.2074843750
132.3200000000,-0.1949531250
132.3600000000,-0.1841562500
132.4000000000,-0.1730937500
132.4400000000,-0.1603437500
132.4800000000,-0.1390156250
132.5200000000,-0.1183750000
132.5600000000,-0.1010625000
132.6000000000,-0.0831875000
132.6400000000,-0.0631406250
132.6800000000,-0.0403750000
132.7200000000,-0.0180312500
132.7600000000,-0.0014687500
132.8000000000,0.0196093750
132.8400000000,0.0396875000
132.8800000000,0.0623750000
132.9200000000,0.0825625000
132.9600000000,0.0980625000
133.0000000000,0.1174687500
133.0400000000,0.1347031250
133.0800000000,0.1543437500
133.1200000000,0.1713125000
133.1600000000,0.1874687500
133.2000000000,0.2056718750
133.2400000000,0.2260156250
133.2800000000,0.2425625000
133.3200000000,0.2586093750
133.3600000000,0.2743437500
133.4000000000,0.2952500000
133.4400000000,0.3175625000
133.4800000000,0.3368125000
133.5200000000,0.3543906250
133.5600000000,0.3710468750
133.6000000000,0.3939375000
133.6400000000,0.4153125000
133.6800000000,0.4362812500
133.7200000000,0.4527656250
133.7600000000,0.4737656250
133.8000000000,0.4929687500
133.8400000000,0.5120312500
133.8800000000,0.5283437500
133.9200000000,0.5468125000
133.9600000000,0.5632812500
134.0000000000,0.5812812500
134.0400000000,0.5972187500
134.0800000000,0.6114218750
134.1200000000,0.6199375000
134.1600000000,0.6325468750
134.2000000000,0.6456406250
134.2400000000,0.6528593750
134.2800000000,0.6592500000
134.3200000000,0.6637968750
134.3600000000,0.6663125000
134.4000000000,0.6710312500
134.4400000000,0.6745468750
134.4800000000,0.6713593750
134.5200000000,0.6723593750
134.5600000000,0.6705625000
134.6000000000,0.6668906250
134.6400000000,0.6645000000
134.6800000000,0.6581406250
134.7200000000,0.6504062500
134.7600000000,0.6389843750
134.8000000000,0.6302343750
134.8400000000,0.6161718750
134.8800000000,0.6005937500
134.9200000000,0.5800000000
134.9600000000,0.5560625000
135.0000000000,0.5338125000
135.0400000000,0.5112187500
135.0800000000,0.4876875000
135.1200000000,0.4576250000
135.1600000000,0.4238437500
135.2000000000,0.3896093750
135.2400000000,0.3547968750
135.2800000000,0.3217500000
135.3200000000,0.2821875000
135.3600000000,0.2393593750
135.4000000000,0.1898125000
135.4400000000,0.1376875000
135.4800000000,0.0841250000
135.5200000000,0.0287031250
135.5600000000,-0.0248906250
135.6000000000,-0.0837968750
135.6400000000,-0.1500000000
135.6800000000,-0.2204843750
135.7200000000,-0.2833125000
135.7600000000,-0.3024062500
135.8000000000,-0.3044531250
135.8400000000,-0.3029375000
135.8800000000,-0.3068281250
135.9200000000,-0.3087500000
135.9600000000,-0.3091093750
136.0000000000,-0.3083437500
136.0400000000,-0.3083906250
136.0800000000,-0.3087031250
136.1200000000,-0.3092031250
136.1600000000,-0.3091562500
136.2000000000,-0.3092031250
136.2400000000,-0.3078593750
136.2800000000,-0.3081562500
136.3200000000,-0.3082187500
136.3600000000,-0.3090000000
136.4000000000,-0.3092656250
136.4400000000,-0.3094375000
136.4800000000,-0.3089218750
136.5200000000,-0.3082812500
136.5600000000,-0.3080312500
136.6000000000,-0.3091093750
136.6400000000,-0.3090625000
136.6800000000,-0.3095000000
136.7200000000,-0.3081406250
136.7600000000,-0.3086406250
136.8000000000,-0.3089062500
136.8400000000,-0.3093125000
136.8800000000,-0.3093906250
136.9200000000,-0.3092343750
136.9600000000,-0.3093906250
137.0000000000,-0.3093906250
137.0400000000,-0.3093281250
137.0800000000,-0.3088593750
137.1200000000,-0.3089375000
137.1600000000,-0.3080781250
137.2000000000,-0.3093906250
137.2400000000,-0.3089843750
137.2800000000,-0.3080937500
137.3200000000,-0.3092968750
137.3600000000,-0.3078281250
137.4000000000,-0.3080000000
137.4400000000,-0.3091562500
137.4800000000,-0.3085156250
137.5200000000,-0.3092500000
137.5600000000,-0.3087656250
137.6000000000,-0.3083281250
137.6400000000,-0.3072500000
137.6800000000,-0.3070000000
137.7200000000,-0.3092656250
137.7600000000,-0.3078593750
137.8000000000,-0.3056406250
137.8400000000,-0.2932187500
137.8800000000,-0.2212187500
137.9200000000,-0.1340781250
137.9600000000,-0.0520781250
138.0000000000,0.0329843750
138.0400000000,0.1135937500
138.0800000000,0.1958906250
138.1200000000,0.2720468750
138.1600000000,0.3426718750
138.2000000000,0.4073906250
138.2400000000,0.4654062500
138.2800000000,0.5224843750
138.3200000000,0.5772656250
138.3600000000,0.6245937500
138.4000000000,0.6665312500
138.4400000000,0.6894375000
138.4800000000,0.6958906250
138.5200000000,0.6987968750
138.5600000000,0.6999531250
138.6000000000,0.7023906250
138.6400000000,0.7039843750
138.6800000000,0.7002656250
138.7200000000,0.6995781250
138.7600000000,0.7023593750
138.8000000000,0.7027187500
138.8400000000,0.7031406250
138.8800000000,0.7013125000
138.9200000000,0.7003906250
138.9600000000,0.7003906250
139.0000000000,0.7030156250
139.0400000000,0.7042656250
139.0800000000,0.7002656250
139.1200000000,0.7013906250
139.1600000000,0.7012031250
139.2000000000,0.7003125000
139.2400000000,0.7006718750
139.2800000000,0.7016406250
139.3200000000,0.6972968750
139.3600000000,0.6954375000
139.4000000000,0.6932812500
139.4400000000,0.6840468750
139.4800000000,0.6728593750
139.5200000000,0.6577500000
139.5600000000,0.6407343750
139.6000000000,0.6266406250
139.6400000000,0.6130312500
139.6800000000,0.5988906250
139.7200000000,0.5829531250
139.7600000000,0.5695937500
139.8000000000,0.5581250000
139.8400000000,0.5419687500
139.8800000000,0.5283906250
139.9200000000,0.5200781250
139.9600000000,0.5077343750
140.0000000000,0.4952656250
140.0400000000,0.4809375000
140.0800000000,0.4660000000
140.1200000000,0.4573906250
140.1600000000,0.4458750000
140.2000000000,0.4312500000
140.2400000000,0.4090000000
140.2800000000,0.3884531250
140.3200000000,0.3706406250
140.3600000000,0.3524531250
140.4000000000,0.3305000000
140.4400000000,0.3040625000
140.4800000000,0.2724375000
140.5200000000,0.2413125000
140.5600000000,0.2099531250
140.6000000000,0.1776718750
140.6400000000,0.1452031250
140.6800000000,0.1135312500
140.7200000000,0.0767656250
140.7600000000,0.0392343750
140.8000000000,0.0016093750
140.8400000000,-0.0339218750
140.8800000000,-0.0627343750
140.9200000000,-0.0896875000
140.9600000000,-0.1148750000
141.0000000000,-0.1431406250
141.0400000000,-0.1657343750
141.0800000000,-0.1813750000
141.1200000000,-0.1913125000
141.1600000000,-0.1920781250
141.2000000000,-0.1918437500
141.2400000000,-0.1902812500
141.2800000000,-0.1838593750
141.3200000000,-0.1698593750
141.3600000000,-0.1484687500
141.4000000000,-0.1206875000
141.4400000000,-0.0892343750
141.4800000000,-0.0537187500
141.5200000000,-0.0127343750
141.5600000000,0.0288750000
141.6000000000,0.0759375000
141.6400000000,0.1250468750
141.6800000000,0.1797031250
141.7200000000,0.2364218750
141.7600000000,0.2952500000
141.8000000000,0.3505000000
141.8400000000,0.4064843750
141.8800000000,0.4617812500
141.9200000000,0.5224218750
141.9600000000,0.5830312500
142.0000000000,0.6392343750
142.0400000000,0.6812343750
142.0800000000,0.6960468750
142.1200000000,0.6984687500
142.1600000000,0.6984687500
142.2000000000,0.7040625000
142.2400000000,0.7051718750
142.2800000000,0.7063750000
142.3200000000,0.7016406250
142.3600000000,0.7002500000
142.4000000000,0.7007656250
142.4400000000,0.7039062500
142.4800000000,0.7052500000
142.5200000000,0.7048750000
142.5600000000,0.7024062500
142.6000000000,0.6995000000
142.6400000000,0.7028906250
142.6800000000,0.7025625000
142.7200000000,0.7059375000
142.7600000000,0.7066093750
142.8000000000,0.7031718750
142.8400000000,0.7003281250
142.8800000000,0.7022656250
142.9200000000,0.7033906250
142.9600000000,0.7067187500
143.0000000000,0.7039843750
143.0400000000,0.7021562500
143.0800000000,0.7015781250
143.1200000000,0.7014218750
143.1600000000,0.7021093750
143.2000000000,0.7042656250
143.2400000000,0.7023281250
143.2800000000,0.7008906250
143.3200000000,0.6986093750
143.3600000000,0.6896875000
143.4000000000,0.6519687500
143.4400000000,0.5963750000
143.4800000000,0.5334062500
143.5200000000,0.4663437500
143.5600000000,0.3953593750
143.6000000000,0.3247968750
143.6400000000,0.2512343750
143.6800000000,0.1783750000
143.7200000000,0.1011250000
143.7600000000,0.0212968750
143.8000000000,-0.0636406250
143.8400000000,-0.1494843750
143.8800000000,-0.2354687500
143.9200000000,-0.2947500000
143.9600000000,-0.3059843750
144.0000000000,-0.3045781250
144.0400000000,-0.3066718750
144.0800000000,-0.3091718750
144.1200000000,-0.3092968750
144.1600000000,-0.3090468750
144.2000000000,-0.3093593750
144.2400000000,-0.3084375000
144.2800000000,-0.3092812500
144.3200000000,-0.3089843750
144.3600000000,-0.3095000000
144.4000000000,-0.3085937500
144.4400000000,-0.3087968750
144.4800000000,-0.3091718750
144.5200000000,-0.3093437500
144.5600000000,-0.3092968750
144.6000000000,-0.3092187500
144.6400000000,-0.3081093750
144.6800000000,-0.3093437500
144.7200000000,-0.3093281250
144.7600000000,-0.3088906250
144.8000000000,-0.3094531250
144.8400000000,-0.3091093750
144.8800000000,-0.3094375000
144.9200000000,-0.3093125000
144.9600000000,-0.3093437500
145.0000000000,-0.3092968750
145.0400000000,-0.3092343750
145.0800000000,-0.3093125000
145.1200000000,-0.3092031250
145.1600000000,-0.3093593750
145.2000000000,-0.3092656250
145.2400000000,-0.3092656250
145.2800000000,-0.3093437500
145.3200000000,-0.3093593750
145.3600000000,-0.3092656250
145.4000000000,-0.3092812500
145.4400000000,-0.3085468750
145.4800000000,-0.3093906250
145.5200000000,-0.3091250000
145.5600000000,-0.3092812500
145.6000000000,-0.3089218750
145.6400000000,-0.3095156250
145.6800000000,-0.3082500000
145.7200000000,-0.3090937500
145.7600000000,-0.3091875000
145.8000000000,-0.3084531250
145.8400000000,-0.3080468750
145.8800000000,-0.3091406250
145.9200000000,-0.3087656250
145.9600000000,-0.3087187500
146.0000000000,-0.3093281250
146.0400000000,-0.3079218750
146.0800000000,-0.3078437500
146.1200000000,-0.3070781250
146.1600000000,-0.3067968750
146.2000000000,-0.3054531250
146.2400000000,-0.3012187500
146.2800000000,-0.2664218750
146.3200000000,-0.1995156250
146.3600000000,-0.1325468750
146.4000000000,-0.0703750000
146.4400000000,-0.0063125000
146.4800000000,0.0524687500
146.5200000000,0.1093593750
146.5600000000,0.1598593750
146.6000000000,0.2049531250
146.6400000000,0.2490625000
146.6800000000,0.2932968750
146.7200000000,0.3352968750
146.7600000000,0.3724218750
146.8000000000,0.4011250000
146.8400000000,0.4283593750
146.8800000000,0.4549843750
146.9200000000,0.4822031250
146.9600000000,0.5105156250
147.0000000000,0.5347812500
147.0400000000,0.5576562500
147.0800000000,0.5752812500
147.1200000000,0.5957500000
147.1600000000,0.6167031250
147.2000000000,0.6407187500
147.2400000000,0.6614687500
147.2800000000,0.6802500000
147.3200000000,0.6931093750
147.3600000000,0.6986406250
147.4000000000,0.7002187500
147.4400000000,0.7011250000
147.4800000000,0.7053906250
147.5200000000,0.7064062500
147.5600000000,0.7052500000
147.6000000000,0.7036093750
147.6400000000,0.7014843750
147.6800000000,0.7017968750
147.7200000000,0.7058437500
147.7600000000,0.7052500000
147.8000000000,0.7066250000
147.8400000000,0.7034843750
147.8800000000,0.7029375000
147.9200000000,0.7056875000
147.9600000000,0.7064218750
148.0000000000,0.7065937500
148.0400000000,0.7065312500
148.0800000000,0.7048437500
148.1200000000,0.7055937500
148.1600000000,0.7062500000
148.2000000000,0.7064375000
148.2400000000,0.7068750000
148.2800000000,0.7067656250
148.3200000000,0.7068125000
148.3600000000,0.7061093750
148.4000000000,0.7034531250
148.4400000000,0.7067656250
148.4800000000,0.7066250000
148.5200000000,0.7065000000
148.5600000000,0.7066718750
148.6000000000,0.7030312500
148.6400000000,0.7019843750
148.6800000000,0.7063906250
148.7200000000,0.7056406250
148.7600000000,0.7067656250
148.8000000000,0.7055000000
148.8400000000,0.7024375000
148.8800000000,0.7032500000
148.9200000000,0.7031875000
148.9600000000,0.7026562500
149.0000000000,0.7034687500
149.0400000000,0.7012500000
149.0800000000,0.6857343750
149.1200000000,0.6532656250
149.1600000000,0.6010781250
149.2000000000,0.5477031250
149.2400000000,0.4956093750
149.2800000000,0.4448125000
149.3200000000,0.3886562500
149.3600000000,0.3357187500
149.4000000000,0.2810000000
149.4400000000,0.2316406250
149.4800000000,0.1822187500
149.5200000000,0.1344218750
149.5600000000,0.0870312500
149.6000000000,0.0423750000
149.6400000000,-0.0038125000
149.6800000000,-0.0449062500
149.7200000000,-0.0860000000
149.7600000000,-0.1223281250
149.8000000000,-0.1559843750
149.8400000000,-0.1881875000
149.8800000000,-0.2224375000
149.9200000000,-0.2500625000
149.9600000000,-0.2735937500
150.0000000000,-0.2885781250
150.0400000000,-0.2977187500
150.0800000000,-0.3053281250
150.1200000000,-0.3067812500
150.1600000000,-0.3072968750
150.2000000000,-0.3031718750
150.2400000000,-0.3030156250
150.2800000000,-0.3055312500
150.3200000000,-0.3077187500
150.3600000000,-0.3075937500
150.4000000000,-0.3046250000
150.4400000000,-0.3042500000
150.4800000000,-0.3073281250
150.5200000000,-0.3068125000
150.5600000000,-0.3037656250
150.6000000000,-0.3027656250
150.6400000000,-0.3050781250
150.6800000000,-0.3054062500
150.7200000000,-0.3033593750
150.7600000000,-0.2969531250
150.8000000000,-0.2923125000
150.8400000000,-0.2895312500
150.8800000000,-0.2825625000
150.9200000000,-0.2645156250
150.9600000000,-0.2425781250
151.0000000000,-0.2180937500
151.0400000000,-0.1971093750
151.0800000000,-0.1780000000
151.1200000000,-0.1529531250
151.1600000000,-0.1222812500
151.2000000000,-0.0920625000
151.2400000000,-0.0661875000
151.2800000000,-0.0402968750
151.3200000000,-0.0119062500
151.3600000000,0.0182968750
151.4000000000,0.0470312500
151.4400000000,0.0776093750
151.4800000000,0.1082812500
151.5200000000,0.1391250000
151.5600000000,0.1657656250
151.6000000000,0.1917500000
151.6400000000,0.2168906250
151.6800000000,0.2480468750
151.7200000000,0.2783593750
151.7600000000,0.3048593750
151.8000000000,0.3253593750
151.8400000000,0.3453281250
151.8800000000,0.3669218750
151.9200000000,0.3900937500
151.9600000000,0.4105312500
152.0000000000,0.4275000000
152.0400000000,0.4380312500
152.0800000000,0.4465781250
152.1200000000,0.4528281250
152.1600000000,0.4548125000
152.2000000000,0.4545312500
152.2400000000,0.4524843750
152.2800000000,0.4445156250
152.3200000000,0.4305000000
152.3600000000,0.4115156250
152.4000000000,0.3874687500
152.4400000000,0.3620468750
152.4800000000,0.3375625000
152.5200000000,0.3054062500
152.5600000000,0.2662656250
152.6000000000,0.2193750000
152.6400000000,0.1693281250
152.6800000000,0.1212187500
152.7200000000,0.0739687500
152.7600000000,0.0256093750
152.8000000000,-0.0304218750
152.8400000000,-0.0905625000
152.8800000000,-0.1514375000
152.9200000000,-0.2068593750
152.9600000000,-0.2570312500
153.0000000000,-0.2912031250
153.0400000000,-0.3001406250
153.0800000000,-0.3061406250
153.1200000000,-0.3085156250
153.1600000000,-0.3094218750
153.2000000000,-0.3086562500
153.2400000000,-0.3055625000
153.2800000000,-0.3061093750
153.3200000000,-0.3079843750
153.3600000000,-0.3090625000
153.4000000000,-0.3092343750
153.4400000000,-0.3063750000
153.4800000000,-0.3042812500
153.5200000000,-0.3070468750
153.5600000000,-0.3076875000
153.6000000000,-0.3092656250
153.6400000000,-0.3073437500
153.6800000000,-0.3043906250
153.7200000000,-0.3075312500
153.7600000000,-0.3079218750
153.8000000000,-0.3071562500
153.8400000000,-0.3086562500
153.8800000000,-0.3057187500
153.9200000000,-0.3054687500
153.9600000000,-0.3086250000
154.0000000000,-0.3072968750
154.0400000000,-0.3064531250
154.0800000000,-0.3056718750
154.1200000000,-0.3058437500
154.1600000000,-0.3077031250
154.2000000000,-0.3083750000
154.2400000000,-0.3079531250
154.2800000000,-0.3067812500
154.3200000000,-0.3085937500
154.3600000000,-0.3081250000
154.4000000000,-0.3041562500
154.4400000000,-0.3055156250
154.4800000000,-0.3087500000
154.5200000000,-0.3080468750
154.5600000000,-0.3082031250
154.6000000000,-0.3065937500
154.6400000000,-0.3017968750
154.6800000000,-0.3051406250
154.7200000000,-0.3092187500
154.7600000000,-0.3080000000
154.8000000000,-0.3082968750
154.8400000000,-0.3048281250
154.8800000000,-0.3026093750
154.9200000000,-0.3080781250
154.9600000000,-0.3092343750
155.0000000000,-0.3087343750
155.0400000000,-0.3092812500
155.0800000000,-0.3060156250
155.1200000000,-0.3061250000
155.1600000000,-0.3077500000
155.2000000000,-0.3081562500
155.2400000000,-0.3092812500
155.2800000000,-0.3089375000
155.3200000000,-0.3054843750
155.3600000000,-0.3061093750
155.4000000000,-0.3070937500
155.4400000000,-0.3089843750
155.4800000000,-0.3091406250
155.5200000000,-0.3080312500
155.5600000000,-0.3052656250
155.6000000000,-0.3034843750
155.6400000000,-0.3062812500
155.6800000000,-0.3077187500
155.7200000000,-0.3075625000
155.7600000000,-0.2985625000
155.8000000000,-0.2704375000
155.8400000000,-0.2216093750
155.8800000000,-0.1703593750
155.9200000000,-0.1225937500
155.9600000000,-0.0661250000
156.0000000000,-0.0074062500
156.0400000000,0.0557031250
156.0800000000,0.1166718750
156.1200000000,0.1728906250
156.1600000000,0.2251406250
156.2000000000,0.2798437500
156.2400000000,0.3393125000
156.2800000000,0.3944218750
156.3200000000,0.4495000000
156.3600000000,0.5007343750
156.4000000000,0.5515000000
156.4400000000,0.5993593750
156.4800000000,0.6424218750
156.5200000000,0.6763281250
156.5600000000,0.6941250000
156.6000000000,0.7018281250
156.6400000000,0.7030937500
156.6800000000,0.7010937500
156.7200000000,0.7017656250
156.7600000000,0.6998906250
156.8000000000,0.7035000000
156.8400000000,0.7059218750
156.8800000000,0.7029062500
156.9200000000,0.7021562500
156.9600000000,0.7044062500
157.0000000000,0.7036718750
157.0400000000,0.7065937500
157.0800000000,0.7066250000
157.1200000000,0.7031250000
157.1600000000,0.7010000000
157.2000000000,0.7031718750
157.2400000000,0.7056718750
157.2800000000,0.7050468750
157.3200000000,0.7062812500
157.3600000000,0.7027187500
157.4000000000,0.7034062500
157.4400000000,0.7041718750
157.4800000000,0.7049218750
157.5200000000,0.7057968750
157.5600000000,0.7070156250
157.6000000000,0.7054531250
157.6400000000,0.7035156250
157.6800000000,0.7054375000
157.7200000000,0.7060937500
157.7600000000,0.7065625000
157.8000000000,0.7035468750
157.8400000000,0.7037500000
157.8800000000,0.7061250000
157.9200000000,0.7060781250
157.9600000000,0.7060625000
158.0000000000,0.7029843750
158.0400000000,0.7023906250
158.0800000000,0.7023125000
158.1200000000,0.7030156250
158.1600000000,0.7008125000
158.2000000000,0.6899218750
158.2400000000,0.6593281250
158.2800000000,0.6115312500
158.3200000000,0.5535156250
158.3600000000,0.4885468750
158.4000000000,0.4259531250
158.4400000000,0.3586250000
158.4800000000,0.2895000000
158.5200000000,0.2146562500
158.5600000000,0.1405937500
158.6000000000,0.0666250000
158.6400000000,-0.0056250000
158.6800000000,-0.0794531250
158.7200000000,-0.1582187500
158.7600000000,-0.2306093750
158.8000000000,-0.2854687500
158.8400000000,-0.3004687500
158.8800000000,-0.3018281250
158.9200000000,-0.3058593750
158.9600000000,-0.3090312500
159.0000000000,-0.3086875000
159.0400000000,-0.3067343750
159.0800000000,-0.3067031250
159.1200000000,-0.3088750000
159.1600000000,-0.3091718750
159.2000000000,-0.3092031250
159.2400000000,-0.3092500000
159.2800000000,-0.3078125000
159.3200000000,-0.3077968750
159.3600000000,-0.3085781250
159.4000000000,-0.3091718750
159.4400000000,-0.3091875000
159.4800000000,-0.3092812500
159.5200000000,-0.3092968750
159.5600000000,-0.3061718750
159.6000000000,-0.3063281250
159.6400000000,-0.3090781250
159.6800000000,-0.3088281250
159.7200000000,-0.3089375000
159.7600000000,-0.3087812500
159.8000000000,-0.3057187500
159.8400000000,-0.3065781250
159.8800000000,-0.3079843750
159.9200000000,-0.3076250000
159.9600000000,-0.3079375000
160.0000000000,-0.3089843750
160.0400000000,-0.3080312500
