Time(s),Voltage(V)
102.5200000000,-0.1363593750
102.5600000000,-0.1115937500
102.6000000000,-0.0842968750
102.6400000000,-0.0590468750
102.6800000000,-0.0332187500
102.7200000000,-0.0047343750
102.7600000000,0.0266875000
102.8000000000,0.0535781250
102.8400000000,0.0840312500
102.8800000000,0.1106250000
102.9200000000,0.1392656250
102.9600000000,0.1688281250
103.0000000000,0.2011406250
103.0400000000,0.2309843750
103.0800000000,0.2548750000
103.1200000000,0.2800625000
103.1600000000,0.3022812500
103.2000000000,0.3282812500
103.2400000000,0.3559531250
103.2800000000,0.3818437500
103.3200000000,0.4038593750
103.3600000000,0.4229687500
103.4000000000,0.4350312500
103.4400000000,0.4536562500
103.4800000000,0.4734218750
103.5200000000,0.4924375000
103.5600000000,0.5053437500
103.6000000000,0.5136093750
103.6400000000,0.5188906250
103.6800000000,0.5283281250
103.7200000000,0.5407343750
103.7600000000,0.5527656250
103.8000000000,0.5550468750
103.8400000000,0.5586718750
103.8800000000,0.5610312500
103.9200000000,0.5615312500
103.9600000000,0.5653750000
104.0000000000,0.5671093750
104.0400000000,0.5680625000
104.0800000000,0.5682500000
104.1200000000,0.5665468750
104.1600000000,0.5627343750
104.2000000000,0.5568906250
104.2400000000,0.5518437500
104.2800000000,0.5500781250
104.3200000000,0.5426250000
104.3600000000,0.5343593750
104.4000000000,0.5234687500
104.4400000000,0.5125781250
104.4800000000,0.5010156250
104.5200000000,0.4952656250
104.5600000000,0.4797656250
104.6000000000,0.4665781250
104.6400000000,0.4515000000
104.6800000000,0.4327187500
104.7200000000,0.4166562500
104.7600000000,0.3983125000
104.8000000000,0.3768125000
104.8400000000,0.3548750000
104.8800000000,0.3362656250
104.9200000000,0.3134687500
104.9600000000,0.2835312500
105.0000000000,0.2511718750
105.0400000000,0.2234218750
105.0800000000,0.1997656250
105.1200000000,0.1752343750
105.1600000000,0.1428281250
105.2000000000,0.1075000000
105.2400000000,0.0712187500
105.2800000000,0.0396250000
105.3200000000,0.0061875000
105.3600000000,-0.0222343750
105.4000000000,-0.0567187500
105.4400000000,-0.0903437500
105.4800000000,-0.1251875000
105.5200000000,-0.1582187500
105.5600000000,-0.1896562500
105.6000000000,-0.2128750000
105.6400000000,-0.2344218750
105.6800000000,-0.2526250000
105.7200000000,-0.2745156250
105.7600000000,-0.2905468750
105.8000000000,-0.2997343750
105.8400000000,-0.3022343750
105.8800000000,-0.3012812500
105.9200000000,-0.2989375000
105.9600000000,-0.3050625000
106.0000000000,-0.3068125000
106.0400000000,-0.3066718750
106.0800000000,-0.3072187500
106.1200000000,-0.3070625000
106.1600000000,-0.3080000000
106.2000000000,-0.3076093750
106.2400000000,-0.3071093750
106.2800000000,-0.3068593750
106.3200000000,-0.3093125000
106.3600000000,-0.3092656250
106.4000000000,-0.3089218750
106.4400000000,-0.3072656250
106.4800000000,-0.3062343750
106.5200000000,-0.3081562500
106.5600000000,-0.3093125000
106.6000000000,-0.3093750000
106.6400000000,-0.3080625000
106.6800000000,-0.3064218750
106.7200000000,-0.3080312500
106.7600000000,-0.3090625000
106.8000000000,-0.3092343750
106.8400000000,-0.3091093750
106.8800000000,-0.3082656250
106.9200000000,-0.3071250000
106.9600000000,-0.3087187500
107.0000000000,-0.3061250000
107.0400000000,-0.3077500000
107.0800000000,-0.3094687500
107.1200000000,-0.3076093750
107.1600000000,-0.3049687500
107.2000000000,-0.3076406250
107.2400000000,-0.3047500000
107.2800000000,-0.3059375000
107.3200000000,-0.3090312500
107.3600000000,-0.3057343750
107.4000000000,-0.3056250000
107.4400000000,-0.3085000000
107.4800000000,-0.3050000000
107.5200000000,-0.3041250000
107.5600000000,-0.3049687500
107.6000000000,-0.3064375000
107.6400000000,-0.3072812500
107.6800000000,-0.3051250000
107.7200000000,-0.2952343750
107.7600000000,-0.2861250000
107.8000000000,-0.2764843750
107.8400000000,-0.2613906250
107.8800000000,-0.2325937500
107.9200000000,-0.1954843750
107.9600000000,-0.1502812500
108.0000000000,-0.1055937500
108.0400000000,-0.0644375000
108.0800000000,-0.0230312500
108.1200000000,0.0203281250
108.1600000000,0.0645000000
108.2000000000,0.1096875000
108.2400000000,0.1554843750
108.2800000000,0.1981406250
108.3200000000,0.2396093750
108.3600000000,0.2770468750
108.4000000000,0.3158281250
108.4400000000,0.3563125000
108.4800000000,0.3973281250
108.5200000000,0.4339218750
108.5600000000,0.4665000000
108.6000000000,0.4985000000
108.6400000000,0.5328593750
108.6800000000,0.5606250000
108.7200000000,0.5875937500
108.7600000000,0.6113750000
108.8000000000,0.6331406250
108.8400000000,0.6548906250
108.8800000000,0.6698906250
108.9200000000,0.6776875000
108.9600000000,0.6859375000
109.0000000000,0.6894531250
109.0400000000,0.6958437500
109.0800000000,0.6995156250
109.1200000000,0.6971718750
109.1600000000,0.6965937500
109.2000000000,0.6953125000
109.2400000000,0.6979687500
109.2800000000,0.7003437500
109.3200000000,0.7002031250
109.3600000000,0.6996406250
109.4000000000,0.6985156250
109.4400000000,0.6964687500
109.4800000000,0.6966718750
109.5200000000,0.6979843750
109.5600000000,0.6989531250
109.6000000000,0.7003281250
109.6400000000,0.6977500000
109.6800000000,0.6937031250
109.7200000000,0.6896250000
109.7600000000,0.6866718750
109.8000000000,0.6812968750
109.8400000000,0.6697031250
109.8800000000,0.6512031250
109.9200000000,0.6240781250
109.9600000000,0.6003281250
110.0000000000,0.5765000000
110.0400000000,0.5468750000
110.0800000000,0.5143125000
110.1200000000,0.4776718750
110.1600000000,0.4440156250
110.2000000000,0.4132187500
110.2400000000,0.3778125000
110.2800000000,0.3424531250
110.3200000000,0.3059843750
110.3600000000,0.2730312500
110.4000000000,0.2393437500
110.4400000000,0.2067656250
110.4800000000,0.1743750000
110.5200000000,0.1445000000
110.5600000000,0.1108125000
110.6000000000,0.0792968750
110.6400000000,0.0477656250
110.6800000000,0.0220000000
110.7200000000,-0.0060312500
110.7600000000,-0.0324687500
110.8000000000,-0.0617343750
110.8400000000,-0.0892343750
110.8800000000,-0.1125468750
110.9200000000,-0.1325468750
110.9600000000,-0.1486093750
111.0000000000,-0.1680156250
111.0400000000,-0.1881562500
111.0800000000,-0.2080468750
111.1200000000,-0.2203281250
111.1600000000,-0.2302812500
111.2000000000,-0.2401562500
111.2400000000,-0.2499843750
111.2800000000,-0.2605156250
111.3200000000,-0.2684062500
111.3600000000,-0.2740781250
111.4000000000,-0.2809375000
111.4400000000,-0.2855000000
111.4800000000,-0.2870625000
111.5200000000,-0.2891406250
111.5600000000,-0.2894843750
111.6000000000,-0.2913906250
111.6400000000,-0.2934687500
111.6800000000,-0.2943750000
111.7200000000,-0.2959062500
111.7600000000,-0.2942656250
111.8000000000,-0.2925156250
111.8400000000,-0.2868906250
111.8800000000,-0.2884218750
111.9200000000,-0.2889218750
111.9600000000,-0.2891875000
112.0000000000,-0.2841562500
112.0400000000,-0.2771718750
112.0800000000,-0.2688906250
112.1200000000,-0.2634531250
112.1600000000,-0.2543437500
112.2000000000,-0.2500468750
112.2400000000,-0.2400937500
112.2800000000,-0.2272500000
112.3200000000,-0.2079375000
112.3600000000,-0.1948281250
112.4000000000,-0.1841562500
112.4400000000,-0.1762500000
112.4800000000,-0.1618125000
112.5200000000,-0.1425468750
112.5600000000,-0.1178437500
112.6000000000,-0.1023750000
112.6400000000,-0.0895312500
112.6800000000,-0.0785156250
112.7200000000,-0.0582968750
112.7600000000,-0.0365312500
112.8000000000,-0.0124375000
112.8400000000,0.0033281250
112.8800000000,0.0198906250
112.9200000000,0.0362187500
112.9600000000,0.0541875000
113.0000000000,0.0746093750
113.0400000000,0.0946406250
113.0800000000,0.1093593750
113.1200000000,0.1266250000
113.1600000000,0.1406406250
113.2000000000,0.1569375000
113.2400000000,0.1701875000
113.2800000000,0.1819062500
113.3200000000,0.1894843750
113.3600000000,0.1958125000
113.4000000000,0.2036718750
113.4400000000,0.2109531250
113.4800000000,0.2117500000
113.5200000000,0.2113593750
113.5600000000,0.2023906250
113.6000000000,0.1992031250
113.6400000000,0.1947500000
113.6800000000,0.1907968750
113.7200000000,0.1762031250
113.7600000000,0.1571562500
113.8000000000,0.1355625000
113.8400000000,0.1143593750
113.8800000000,0.0954218750
113.9200000000,0.0741093750
113.9600000000,0.0498593750
114.0000000000,0.0195937500
114.0400000000,-0.0144375000
114.0800000000,-0.0491250000
114.1200000000,-0.0777343750
114.1600000000,-0.1077343750
114.2000000000,-0.1394062500
114.2400000000,-0.1760312500
114.2800000000,-0.2140156250
114.3200000000,-0.2487656250
114.3600000000,-0.2706718750
114.4000000000,-0.2855000000
114.4400000000,-0.2928750000
114.4800000000,-0.2961406250
114.5200000000,-0.3016093750
114.5600000000,-0.3005156250
114.6000000000,-0.3005468750
114.6400000000,-0.3012968750
114.6800000000,-0.3030625000
114.7200000000,-0.3065156250
114.7600000000,-0.3047187500
114.8000000000,-0.3016875000
114.8400000000,-0.3030000000
114.8800000000,-0.3031093750
114.9200000000,-0.3062656250
114.9600000000,-0.3066250000
115.0000000000,-0.3066875000
115.0400000000,-0.3040937500
115.0800000000,-0.3037343750
115.1200000000,-0.3076875000
115.1600000000,-0.3064218750
115.2000000000,-0.3081562500
115.2400000000,-0.3072500000
115.2800000000,-0.3058906250
115.3200000000,-0.3053437500
115.3600000000,-0.3049531250
115.4000000000,-0.3075156250
115.4400000000,-0.3070000000
115.4800000000,-0.3088750000
115.5200000000,-0.3083593750
115.5600000000,-0.3052500000
115.6000000000,-0.3025625000
115.6400000000,-0.3015468750
115.6800000000,-0.3034687500
115.7200000000,-0.3058593750
115.7600000000,-0.2997656250
115.8000000000,-0.2857812500
115.8400000000,-0.2652968750
115.8800000000,-0.2424687500
115.9200000000,-0.2161562500
115.9600000000,-0.1825468750
116.0000000000,-0.1386406250
116.0400000000,-0.0878281250
116.0800000000,-0.0355937500
116.1200000000,0.0190625000
116.1600000000,0.0702187500
116.2000000000,0.1234375000
116.2400000000,0.1727187500
116.2800000000,0.2262812500
116.3200000000,0.2829218750
116.3600000000,0.3431406250
116.4000000000,0.3946562500
116.4400000000,0.4468593750
116.4800000000,0.4928437500
116.5200000000,0.5414375000
116.5600000000,0.5872343750
116.6000000000,0.6243906250
116.6400000000,0.6518750000
116.6800000000,0.6725156250
116.7200000000,0.6862343750
116.7600000000,0.6951250000
116.8000000000,0.6986093750
116.8400000000,0.6962812500
116.8800000000,0.6975625000
116.9200000000,0.7006250000
116.9600000000,0.7017343750
117.0000000000,0.7032031250
117.0400000000,0.7006562500
117.0800000000,0.6971406250
117.1200000000,0.6967656250
117.1600000000,0.7015156250
117.2000000000,0.7028750000
117.2400000000,0.7021250000
117.2800000000,0.7011718750
117.3200000000,0.6991562500
117.3600000000,0.6992187500
117.4000000000,0.7007031250
117.4400000000,0.6991250000
117.4800000000,0.6940937500
117.5200000000,0.6850781250
117.5600000000,0.6710937500
117.6000000000,0.6520781250
117.6400000000,0.6327343750
117.6800000000,0.6087343750
117.7200000000,0.5825468750
117.7600000000,0.5458281250
117.8000000000,0.4971406250
117.8400000000,0.4522656250
117.8800000000,0.4083906250
117.9200000000,0.3623437500
117.9600000000,0.3150000000
118.0000000000,0.2643906250
118.0400000000,0.2200156250
118.0800000000,0.1740468750
118.1200000000,0.1321562500
118.1600000000,0.0872812500
118.2000000000,0.0462656250
118.2400000000,0.0087500000
118.2800000000,-0.0267968750
118.3200000000,-0.0571250000
118.3600000000,-0.0870156250
118.4000000000,-0.1125156250
118.4400000000,-0.1340156250
118.4800000000,-0.1556718750
118.5200000000,-0.1765000000
118.5600000000,-0.1911250000
118.6000000000,-0.2069531250
118.6400000000,-0.2197812500
118.6800000000,-0.2315781250
118.7200000000,-0.2419062500
118.7600000000,-0.2491250000
118.8000000000,-0.2551093750
118.8400000000,-0.2632343750
118.8800000000,-0.2672812500
118.9200000000,-0.2744062500
118.9600000000,-0.2755937500
119.0000000000,-0.2791718750
119.0400000000,-0.2807500000
119.0800000000,-0.2840468750
119.1200000000,-0.2865156250
119.1600000000,-0.2882031250
119.2000000000,-0.2865468750
119.2400000000,-0.2877812500
119.2800000000,-0.2875468750
119.3200000000,-0.2885468750
119.3600000000,-0.2902656250
119.4000000000,-0.2916875000
119.4400000000,-0.2902656250
119.4800000000,-0.2885468750
119.5200000000,-0.2873281250
119.5600000000,-0.2863750000
119.6000000000,-0.2842812500
119.6400000000,-0.2816562500
119.6800000000,-0.2762031250
119.7200000000,-0.2707500000
119.7600000000,-0.2627968750
119.8000000000,-0.2577968750
119.8400000000,-0.2551250000
119.8800000000,-0.2468125000
119.9200000000,-0.2368125000
119.9600000000,-0.2301562500
120.0000000000,-0.2224843750
120.0400000000,-0.2140468750
120.0800000000,-0.2085312500
120.1200000000,-0.2003437500
120.1600000000,-0.1905312500
120.2000000000,-0.1836875000
120.2400000000,-0.1740937500
120.2800000000,-0.1648437500
120.3200000000,-0.1589218750
120.3600000000,-0.1515937500
120.4000000000,-0.1437500000
120.4400000000,-0.1337656250
120.4800000000,-0.1268593750
120.5200000000,-0.1190625000
120.5600000000,-0.1092031250
120.6000000000,-0.1011875000
120.6400000000,-0.0925781250
120.6800000000,-0.0831250000
120.7200000000,-0.0762031250
120.7600000000,-0.0673906250
120.8000000000,-0.0582968750
120.8400000000,-0.0530312500
120.8800000000,-0.0456875000
120.9200000000,-0.0355937500
120.9600000000,-0.0259375000
121.0000000000,-0.0182812500
121.0400000000,-0.0120781250
121.0800000000,-0.0083281250
121.1200000000,-0.0004531250
121.1600000000,0.0070937500
121.2000000000,0.0188437500
121.2400000000,0.0205312500
121.2800000000,0.0252031250
121.3200000000,0.0238281250
121.3600000000,0.0287968750
121.4000000000,0.0349062500
121.4400000000,0.0423750000
121.4800000000,0.0405937500
121.5200000000,0.0418437500
121.5600000000,0.0388593750
121.6000000000,0.0381562500
121.6400000000,0.0349218750
121.6800000000,0.0331250000
121.7200000000,0.0318593750
121.7600000000,0.0267343750
121.8000000000,0.0177500000
121.8400000000,0.0053906250
121.8800000000,-0.0016875000
121.9200000000,-0.0087656250
121.9600000000,-0.0117500000
122.0000000000,-0.0239218750
122.0400000000,-0.0397812500
122.0800000000,-0.0564218750
122.1200000000,-0.0666875000
122.1600000000,-0.0784218750
122.2000000000,-0.0912500000
122.2400000000,-0.1048125000
122.2800000000,-0.1200000000
122.3200000000,-0.1362968750
122.3600000000,-0.1459687500
122.4000000000,-0.1564375000
122.4400000000,-0.1681718750
122.4800000000,-0.1783593750
122.5200000000,-0.1879218750
122.5600000000,-0.1949843750
122.6000000000,-0.2046875000
122.6400000000,-0.2137656250
122.6800000000,-0.2145781250
122.7200000000,-0.2166250000
122.7600000000,-0.2123281250
122.8000000000,-0.2148437500
122.8400000000,-0.2155000000
122.8800000000,-0.2120312500
122.9200000000,-0.2037343750
122.9600000000,-0.1942031250
123.0000000000,-0.1811562500
123.0400000000,-0.1695312500
123.0800000000,-0.1565781250
123.1200000000,-0.1406093750
123.1600000000,-0.1222656250
123.2000000000,-0.1040781250
123.2400000000,-0.0818906250
123.2800000000,-0.0615156250
123.3200000000,-0.0418437500
123.3600000000,-0.0208593750
123.4000000000,-0.0022031250
123.4400000000,0.0188281250
123.4800000000,0.0429531250
123.5200000000,0.0663906250
123.5600000000,0.0878125000
123.6000000000,0.1042500000
123.6400000000,0.1190156250
123.6800000000,0.1328750000
123.7200000000,0.1499218750
123.7600000000,0.1647656250
123.8000000000,0.1776562500
123.8400000000,0.1891718750
123.8800000000,0.1951250000
123.9200000000,0.1984531250
123.9600000000,0.2010781250
124.0000000000,0.2082343750
124.0400000000,0.2134687500
124.0800000000,0.2121406250
124.1200000000,0.2077968750
124.1600000000,0.2005468750
124.2000000000,0.1962343750
124.2400000000,0.1912343750
124.2800000000,0.1843593750
124.3200000000,0.1763750000
124.3600000000,0.1658437500
124.4000000000,0.1540468750
124.4400000000,0.1425625000
124.4800000000,0.1296093750
124.5200000000,0.1212812500
124.5600000000,0.1075937500
124.6000000000,0.0933125000
124.6400000000,0.0826093750
124.6800000000,0.0714843750
124.7200000000,0.0601875000
124.7600000000,0.0471250000
124.8000000000,0.0326406250
124.8400000000,0.0221093750
124.8800000000,0.0130781250
124.9200000000,0.0035312500
124.9600000000,-0.0096406250
125.0000000000,-0.0175000000
125.0400000000,-0.0285781250
125.0800000000,-0.0343125000
125.1200000000,-0.0389531250
125.1600000000,-0.0431093750
125.2000000000,-0.0476406250
125.2400000000,-0.0507031250
125.2800000000,-0.0545312500
125.3200000000,-0.0584843750
125.3600000000,-0.0566093750
125.4000000000,-0.0547656250
125.4400000000,-0.0511250000
125.4800000000,-0.0473906250
125.5200000000,-0.0469062500
125.5600000000,-0.0429218750
125.6000000000,-0.0376250000
125.6400000000,-0.0303750000
125.6800000000,-0.0243750000
125.7200000000,-0.0152500000
125.7600000000,-0.0100937500
125.8000000000,0.0003906250
125.8400000000,0.0104062500
125.8800000000,0.0200468750
125.9200000000,0.0312187500
125.9600000000,0.0408906250
126.0000000000,0.0531718750
126.0400000000,0.0630625000
126.0800000000,0.0732500000
126.1200000000,0.0811718750
126.1600000000,0.0922187500
126.2000000000,0.1039375000
126.2400000000,0.1163281250
126.2800000000,0.1281406250
126.3200000000,0.1373906250
126.3600000000,0.1451875000
126.4000000000,0.1507968750
126.4400000000,0.1572031250
126.4800000000,0.1662187500
126.5200000000,0.1754687500
126.5600000000,0.1844375000
126.6000000000,0.1878906250
126.6400000000,0.1904687500
126.6800000000,0.1911250000
126.7200000000,0.1958750000
126.7600000000,0.2038281250
126.8000000000,0.2077343750
126.8400000000,0.2098281250
126.8800000000,0.2069687500
126.9200000000,0.2069843750
126.9600000000,0.2057187500
127.0000000000,0.2106562500
127.0400000000,0.2125000000
127.0800000000,0.2120312500
127.1200000000,0.2045625000
127.1600000000,0.1971718750
127.2000000000,0.1946562500
127.2400000000,0.1994687500
127.2800000000,0.1983750000
127.3200000000,0.1937500000
127.3600000000,0.1824375000
127.4000000000,0.1753750000
127.4400000000,0.1723125000
127.4800000000,0.1712343750
127.5200000000,0.1670468750
127.5600000000,0.1565312500
127.6000000000,0.1469531250
127.6400000000,0.1403281250
127.6800000000,0.1369843750
127.7200000000,0.1305156250
127.7600000000,0.1232812500
127.8000000000,0.1149062500
127.8400000000,0.1088437500
127.8800000000,0.1007656250
127.9200000000,0.0963906250
127.9600000000,0.0923750000
128.0000000000,0.0876718750
128.0400000000,0.0833593750
128.0800000000,0.0763593750
128.1200000000,0.0745156250
128.1600000000,0.0749375000
128.2000000000,0.0744218750
128.2400000000,0.0762031250
128.2800000000,0.0741875000
128.3200000000,0.0750781250
128.3600000000,0.0752343750
128.4000000000,0.0789062500
128.4400000000,0.0843281250
128.4800000000,0.0926093750
128.5200000000,0.0956406250
128.5600000000,0.1007343750
128.6000000000,0.1055000000
128.6400000000,0.1152968750
128.6800000000,0.1233750000
128.7200000000,0.1295625000
128.7600000000,0.1340156250
128.8000000000,0.1436875000
128.8400000000,0.1531093750
128.8800000000,0.1587343750
128.9200000000,0.1606875000
128.9600000000,0.1605312500
129.0000000000,0.1683437500
129.0400000000,0.1757812500
129.0800000000,0.1805156250
129.1200000000,0.1765625000
129.1600000000,0.1707968750
129.2000000000,0.1688281250
129.2400000000,0.1710156250
129.2800000000,0.1662031250
129.3200000000,0.1591093750
129.3600000000,0.1474218750
129.4000000000,0.1398125000
129.4400000000,0.1298281250
129.4800000000,0.1153593750
129.5200000000,0.0978281250
129.5600000000,0.0838281250
129.6000000000,0.0696093750
129.6400000000,0.0516875000
129.6800000000,0.0251562500
129.7200000000,-0.0011093750
129.7600000000,-0.0185781250
129.8000000000,-0.0395156250
129.8400000000,-0.0628593750
129.8800000000,-0.0961250000
129.9200000000,-0.1310781250
129.9600000000,-0.1601093750
130.0000000000,-0.1827968750
130.0400000000,-0.2056562500
130.0800000000,-0.2326718750
130.1200000000,-0.2554062500
130.1600000000,-0.2723906250
130.2000000000,-0.2827187500
130.2400000000,-0.2903281250
130.2800000000,-0.2970937500
130.3200000000,-0.3009687500
130.3600000000,-0.3033281250
130.4000000000,-0.3063281250
130.4400000000,-0.3082500000
130.4800000000,-0.3087656250
130.5200000000,-0.3088906250
130.5600000000,-0.3055312500
130.6000000000,-0.3046875000
130.6400000000,-0.3090781250
130.6800000000,-0.3090000000
130.7200000000,-0.3091250000
130.7600000000,-0.3087968750
130.8000000000,-0.3047500000
130.8400000000,-0.3072968750
130.8800000000,-0.3093906250
130.9200000000,-0.3093125000
130.9600000000,-0.3085468750
131.0000000000,-0.3081406250
131.0400000000,-0.3072500000
131.0800000000,-0.3083125000
131.1200000000,-0.3093593750
131.1600000000,-0.3092343750
131.2000000000,-0.3068125000
131.2400000000,-0.3088593750
131.2800000000,-0.3089843750
131.3200000000,-0.3083750000
131.3600000000,-0.3083125000
131.4000000000,-0.3091875000
131.4400000000,-0.3091093750
131.4800000000,-0.3091562500
131.5200000000,-0.3085625000
131.5600000000,-0.3079531250
131.6000000000,-0.3075625000
131.6400000000,-0.3084843750
131.6800000000,-0.3083593750
131.7200000000,-0.3048906250
131.7600000000,-0.2997343750
131.8000000000,-0.2908906250
131.8400000000,-0.2794218750
131.8800000000,-0.2619687500
131.9200000000,-0.2375781250
131.9600000000,-0.2097187500
132.0000000000,-0.1759531250
132.0400000000,-0.1364531250
132.0800000000,-0.0931875000
132.1200000000,-0.0394062500
132.1600000000,0.0181562500
132.2000000000,0.0721562500
132.2400000000,0.1314687500
132.2800000000,0.1920468750
132.3200000000,0.2530000000
132.3600000000,0.3137187500
132.4000000000,0.3703750000
132.4400000000,0.4241250000
132.4800000000,0.4748750000
132.5200000000,0.5194843750
132.5600000000,0.5610625000
132.6000000000,0.5945937500
132.6400000000,0.6224375000
132.6800000000,0.6465937500
132.7200000000,0.6669843750
132.7600000000,0.6819687500
132.8000000000,0.6920781250
132.8400000000,0.7009375000
132.8800000000,0.6993281250
132.9200000000,0.7006093750
132.9600000000,0.7049062500
133.0000000000,0.7035468750
133.0400000000,0.7051562500
133.0800000000,0.7063593750
133.1200000000,0.7021250000
133.1600000000,0.7045156250
133.2000000000,0.7066250000
133.2400000000,0.7070937500
133.2800000000,0.7066250000
133.3200000000,0.7026718750
133.3600000000,0.7027187500
133.4000000000,0.7033125000
133.4400000000,0.7060781250
133.4800000000,0.7058281250
133.5200000000,0.7052187500
133.5600000000,0.7036875000
133.6000000000,0.7012968750
133.6400000000,0.7043437500
133.6800000000,0.7010625000
133.7200000000,0.7008906250
133.7600000000,0.7017500000
133.8000000000,0.6965625000
133.8400000000,0.6917968750
133.8800000000,0.6816406250
133.9200000000,0.6694375000
133.9600000000,0.6550781250
134.0000000000,0.6371562500
134.0400000000,0.6149843750
134.0800000000,0.5840781250
134.1200000000,0.5477656250
134.1600000000,0.5067187500
134.2000000000,0.4642968750
134.2400000000,0.4190000000
134.2800000000,0.3677500000
134.3200000000,0.3064375000
134.3600000000,0.2408593750
134.4000000000,0.1792500000
134.4400000000,0.1205625000
134.4800000000,0.0644375000
134.5200000000,0.0115312500
134.5600000000,-0.0377656250
134.6000000000,-0.0852500000
134.6400000000,-0.1299843750
134.6800000000,-0.1651406250
134.7200000000,-0.1984218750
134.7600000000,-0.2255625000
134.8000000000,-0.2491875000
134.8400000000,-0.2712500000
134.8800000000,-0.2854062500
134.9200000000,-0.2959218750
134.9600000000,-0.3054218750
135.0000000000,-0.3050312500
135.0400000000,-0.3046250000
135.0800000000,-0.3081718750
135.1200000000,-0.3073281250
135.1600000000,-0.3081250000
135.2000000000,-0.3090156250
135.2400000000,-0.3053125000
135.2800000000,-0.3030781250
135.3200000000,-0.3079531250
135.3600000000,-0.3068125000
135.4000000000,-0.3060781250
135.4400000000,-0.3061718750
135.4800000000,-0.3016093750
135.5200000000,-0.3047187500
135.5600000000,-0.3074218750
135.6000000000,-0.3074531250
135.6400000000,-0.3044843750
135.6800000000,-0.3058437500
135.7200000000,-0.3044375000
135.7600000000,-0.3040156250
135.8000000000,-0.3068906250
135.8400000000,-0.3064218750
135.8800000000,-0.3053593750
135.9200000000,-0.3074062500
135.9600000000,-0.3014531250
136.0000000000,-0.2960312500
136.0400000000,-0.2901406250
136.0800000000,-0.2856093750
136.1200000000,-0.2803125000
136.1600000000,-0.2692656250
136.2000000000,-0.2543125000
136.2400000000,-0.2399375000
136.2800000000,-0.2273281250
136.3200000000,-0.2142187500
136.3600000000,-0.1996875000
136.4000000000,-0.1803750000
136.4400000000,-0.1628281250
136.4800000000,-0.1416875000
136.5200000000,-0.1201406250
136.5600000000,-0.0975312500
136.6000000000,-0.0717656250
136.6400000000,-0.0475312500
136.6800000000,-0.0267812500
136.7200000000,0.0021718750
136.7600000000,0.0304531250
136.8000000000,0.0592031250
136.8400000000,0.0904218750
136.8800000000,0.1183125000
136.9200000000,0.1451093750
136.9600000000,0.1783593750
137.0000000000,0.2087968750
137.0400000000,0.2412343750
137.0800000000,0.2703125000
137.1200000000,0.2955000000
137.1600000000,0.3239375000
137.2000000000,0.3452656250
137.2400000000,0.3709062500
137.2800000000,0.3973906250
137.3200000000,0.4240156250
137.3600000000,0.4457500000
137.4000000000,0.4679687500
137.4400000000,0.4847343750
137.4800000000,0.5043906250
137.5200000000,0.5234062500
137.5600000000,0.5419687500
137.6000000000,0.5530625000
137.6400000000,0.5665000000
137.6800000000,0.5765156250
137.7200000000,0.5854687500
137.7600000000,0.5945000000
137.8000000000,0.6008593750
137.8400000000,0.6053593750
137.8800000000,0.6063750000
137.9200000000,0.6030468750
137.9600000000,0.5978750000
138.0000000000,0.5952343750
138.0400000000,0.5901250000
138.0800000000,0.5810312500
138.1200000000,0.5681250000
138.1600000000,0.5530000000
138.2000000000,0.5401406250
138.2400000000,0.5260156250
138.2800000000,0.5060312500
138.3200000000,0.4821875000
138.3600000000,0.4579218750
138.4000000000,0.4364062500
138.4400000000,0.4132343750
138.4800000000,0.3887187500
138.5200000000,0.3592031250
138.5600000000,0.3266250000
138.6000000000,0.2980468750
138.6400000000,0.2684843750
138.6800000000,0.2403125000
138.7200000000,0.2086718750
138.7600000000,0.1778281250
138.8000000000,0.1458593750
138.8400000000,0.1153593750
138.8800000000,0.0827656250
138.9200000000,0.0568906250
138.9600000000,0.0295468750
139.0000000000,0.0055312500
139.0400000000,-0.0195000000
139.0800000000,-0.0472500000
139.1200000000,-0.0763125000
139.1600000000,-0.0985312500
139.2000000000,-0.1198125000
139.2400000000,-0.1372968750
139.2800000000,-0.1589687500
139.3200000000,-0.1843437500
139.3600000000,-0.2036406250
139.4000000000,-0.2179218750
139.4400000000,-0.2304687500
139.4800000000,-0.2426718750
139.5200000000,-0.2580000000
139.5600000000,-0.2712656250
139.6000000000,-0.2796093750
139.6400000000,-0.2861875000
139.6800000000,-0.2942031250
139.7200000000,-0.2998125000
139.7600000000,-0.3018906250
139.8000000000,-0.3012031250
139.8400000000,-0.3047812500
139.8800000000,-0.3077500000
139.9200000000,-0.3085781250
139.9600000000,-0.3088906250
140.0000000000,-0.3043437500
140.0400000000,-0.3024531250
140.0800000000,-0.3077500000
140.1200000000,-0.3088437500
140.1600000000,-0.3089843750
140.2000000000,-0.3069531250
140.2400000000,-0.3049843750
140.2800000000,-0.3055937500
140.3200000000,-0.3086250000
140.3600000000,-0.3078437500
140.4000000000,-0.3059375000
140.4400000000,-0.3058593750
140.4800000000,-0.3065781250
140.5200000000,-0.3058437500
140.5600000000,-0.3054062500
140.6000000000,-0.3022812500
140.6400000000,-0.2991093750
140.6800000000,-0.2982812500
140.7200000000,-0.2932343750
140.7600000000,-0.2828750000
140.8000000000,-0.2765937500
140.8400000000,-0.2690156250
140.8800000000,-0.2590781250
140.9200000000,-0.2487656250
140.9600000000,-0.2327031250
141.0000000000,-0.2178906250
141.0400000000,-0.2046562500
