Time(s),Voltage(V)
100.0400000000,0.7045312500
100.0800000000,0.7025781250
100.1200000000,0.7046875000
100.1600000000,0.7055312500
100.2000000000,0.7037968750
100.2400000000,0.7058125000
100.2800000000,0.7065937500
100.3200000000,0.7069375000
100.3600000000,0.7065156250
100.4000000000,0.7067500000
100.4400000000,0.7043281250
100.4800000000,0.7061250000
100.5200000000,0.7069062500
100.5600000000,0.7066250000
100.6000000000,0.7065312500
100.6400000000,0.7023906250
100.6800000000,0.7033281250
100.7200000000,0.7067187500
100.7600000000,0.7067187500
100.8000000000,0.7067187500
100.8400000000,0.7046406250
100.8800000000,0.7021093750
100.9200000000,0.7044375000
100.9600000000,0.7067500000
101.0000000000,0.7067031250
101.0400000000,0.7065781250
101.0800000000,0.7043906250
101.1200000000,0.7036875000
101.1600000000,0.7067031250
101.2000000000,0.7066406250
101.2400000000,0.7065312500
101.2800000000,0.7067656250
101.3200000000,0.7067812500
101.3600000000,0.7051562500
101.4000000000,0.7066718750
101.4400000000,0.7064218750
101.4800000000,0.7066406250
101.5200000000,0.7069062500
101.5600000000,0.7065937500
101.6000000000,0.7052343750
101.6400000000,0.7066718750
101.6800000000,0.7067656250
101.7200000000,0.7069375000
101.7600000000,0.7064687500
101.8000000000,0.7069062500
101.8400000000,0.7066250000
101.8800000000,0.7066250000
101.9200000000,0.7067656250
101.9600000000,0.7045156250
102.0000000000,0.7051250000
102.0400000000,0.7053437500
102.0800000000,0.7062812500
102.1200000000,0.7044687500
102.1600000000,0.7031250000
102.2000000000,0.7021875000
102.2400000000,0.7027812500
102.2800000000,0.7038750000
102.3200000000,0.7032968750
102.3600000000,0.6970781250
102.4000000000,0.6844843750
102.4400000000,0.6555000000
102.4800000000,0.6150156250
102.5200000000,0.5788281250
102.5600000000,0.5445312500
102.6000000000,0.5094687500
102.6400000000,0.4773281250
102.6800000000,0.4508437500
102.7200000000,0.4248125000
102.7600000000,0.4041562500
102.8000000000,0.3836562500
102.8400000000,0.3615312500
102.8800000000,0.3416875000
102.9200000000,0.3222656250
102.9600000000,0.3078437500
103.0000000000,0.2916875000
103.0400000000,0.2747968750
103.0800000000,0.2533125000
103.1200000000,0.2287968750
103.1600000000,0.2044843750
103.2000000000,0.1827812500
103.2400000000,0.1561093750
103.2800000000,0.1262343750
103.3200000000,0.0864687500
103.3600000000,0.0463125000
103.4000000000,0.0024531250
103.4400000000,-0.0402500000
103.4800000000,-0.0911718750
103.5200000000,-0.1481093750
103.5600000000,-0.2155156250
103.6000000000,-0.2721250000
103.6400000000,-0.3001875000
103.6800000000,-0.3026718750
103.7200000000,-0.3029062500
103.7600000000,-0.3037500000
103.8000000000,-0.3082187500
103.8400000000,-0.3087187500
103.8800000000,-0.3092031250
103.9200000000,-0.3079062500
103.9600000000,-0.3074531250
104.0000000000,-0.3084375000
104.0400000000,-0.3086093750
104.0800000000,-0.3090000000
104.1200000000,-0.3093906250
104.1600000000,-0.3090781250
104.2000000000,-0.3091875000
104.2400000000,-0.3092500000
104.2800000000,-0.3090781250
104.3200000000,-0.3094531250
104.3600000000,-0.3090937500
104.4000000000,-0.3093750000
104.4400000000,-0.3092812500
104.4800000000,-0.3092187500
104.5200000000,-0.3094531250
104.5600000000,-0.3092656250
104.6000000000,-0.3092343750
104.6400000000,-0.3092812500
104.6800000000,-0.3093437500
104.7200000000,-0.3093125000
104.7600000000,-0.3091250000
104.8000000000,-0.3092343750
104.8400000000,-0.3093125000
104.8800000000,-0.3094062500
104.9200000000,-0.3094843750
104.9600000000,-0.3092500000
105.0000000000,-0.3092968750
105.0400000000,-0.3094062500
105.0800000000,-0.3093750000
105.1200000000,-0.3092500000
105.1600000000,-0.3092343750
105.2000000000,-0.3092812500
105.2400000000,-0.3092812500
105.2800000000,-0.3092656250
105.3200000000,-0.3093125000
105.3600000000,-0.3090156250
105.4000000000,-0.3082812500
105.4400000000,-0.3081093750
105.4800000000,-0.3093125000
105.5200000000,-0.3092500000
105.5600000000,-0.3077968750
105.6000000000,-0.3046718750
105.6400000000,-0.3057500000
105.6800000000,-0.3054375000
105.7200000000,-0.3081562500
105.7600000000,-0.3052031250
105.8000000000,-0.2835156250
105.8400000000,-0.2105000000
105.8800000000,-0.1284531250
105.9200000000,-0.0549531250
105.9600000000,0.0127187500
106.0000000000,0.0819218750
106.0400000000,0.1524218750
106.0800000000,0.2173281250
106.1200000000,0.2730937500
106.1600000000,0.3225625000
106.2000000000,0.3660156250
106.2400000000,0.4115312500
106.2800000000,0.4544687500
106.3200000000,0.4934687500
106.3600000000,0.5293750000
106.4000000000,0.5577968750
106.4400000000,0.5776562500
106.4800000000,0.5953281250
106.5200000000,0.6145000000
106.5600000000,0.6337968750
106.6000000000,0.6498906250
106.6400000000,0.6591093750
106.6800000000,0.6618593750
106.7200000000,0.6639531250
106.7600000000,0.6666406250
106.8000000000,0.6690468750
106.8400000000,0.6701250000
106.8800000000,0.6687031250
106.9200000000,0.6665312500
106.9600000000,0.6628437500
107.0000000000,0.6604531250
107.0400000000,0.6610937500
107.0800000000,0.6582187500
107.1200000000,0.6572812500
107.1600000000,0.6551250000
107.2000000000,0.6511250000
107.2400000000,0.6525781250
107.2800000000,0.6561250000
107.3200000000,0.6569062500
107.3600000000,0.6571406250
107.4000000000,0.6572187500
107.4400000000,0.6577187500
107.4800000000,0.6620937500
107.5200000000,0.6656406250
107.5600000000,0.6666093750
107.6000000000,0.6649687500
107.6400000000,0.6621562500
107.6800000000,0.6597656250
107.7200000000,0.6582187500
107.7600000000,0.6538437500
107.8000000000,0.6483437500
107.8400000000,0.6390937500
107.8800000000,0.6290156250
107.9200000000,0.6177187500
107.9600000000,0.6029375000
108.0000000000,0.5891562500
108.0400000000,0.5761718750
108.0800000000,0.5596406250
108.1200000000,0.5418906250
108.1600000000,0.5220625000
108.2000000000,0.4989843750
108.2400000000,0.4791093750
108.2800000000,0.4610312500
108.3200000000,0.4439843750
108.3600000000,0.4264062500
108.4000000000,0.4082187500
108.4400000000,0.3863125000
108.4800000000,0.3630937500
108.5200000000,0.3462812500
108.5600000000,0.3330468750
108.6000000000,0.3192187500
108.6400000000,0.3015625000
108.6800000000,0.2814531250
108.7200000000,0.2630312500
108.7600000000,0.2506406250
108.8000000000,0.2423750000
108.8400000000,0.2311093750
108.8800000000,0.2158593750
108.9200000000,0.1965625000
108.9600000000,0.1800937500
109.0000000000,0.1653437500
109.0400000000,0.1516875000
109.0800000000,0.1366250000
109.1200000000,0.1187187500
109.1600000000,0.0992187500
109.2000000000,0.0782500000
109.2400000000,0.0561093750
109.2800000000,0.0313750000
109.3200000000,0.0081406250
109.3600000000,-0.0165156250
109.4000000000,-0.0427500000
109.4400000000,-0.0725781250
109.4800000000,-0.1014062500
109.5200000000,-0.1298593750
109.5600000000,-0.1581250000
109.6000000000,-0.1852968750
109.6400000000,-0.2116562500
109.6800000000,-0.2413437500
109.7200000000,-0.2643750000
109.7600000000,-0.2843125000
109.8000000000,-0.2973281250
109.8400000000,-0.3025000000
109.8800000000,-0.3015625000
109.9200000000,-0.3030312500
109.9600000000,-0.3020781250
110.0000000000,-0.3059375000
110.0400000000,-0.3088125000
110.0800000000,-0.3088281250
110.1200000000,-0.3079687500
110.1600000000,-0.3057343750
110.2000000000,-0.3040468750
110.2400000000,-0.3073593750
110.2800000000,-0.3088750000
110.3200000000,-0.3086250000
110.3600000000,-0.3083281250
110.4000000000,-0.3082656250
110.4400000000,-0.3060625000
110.4800000000,-0.3079843750
110.5200000000,-0.3087031250
110.5600000000,-0.3070937500
110.6000000000,-0.3072812500
110.6400000000,-0.3082343750
110.6800000000,-0.3068125000
110.7200000000,-0.3040937500
110.7600000000,-0.3022968750
110.8000000000,-0.2969375000
110.8400000000,-0.2763281250
110.8800000000,-0.2385468750
110.9200000000,-0.1888906250
110.9600000000,-0.1352500000
111.0000000000,-0.0782187500
111.0400000000,-0.0190625000
111.0800000000,0.0405625000
111.1200000000,0.1010156250
111.1600000000,0.1624062500
111.2000000000,0.2234531250
111.2400000000,0.2847187500
111.2800000000,0.3452500000
111.3200000000,0.4050000000
111.3600000000,0.4555781250
111.4000000000,0.5058437500
111.4400000000,0.5567187500
111.4800000000,0.6066250000
111.5200000000,0.6437812500
111.5600000000,0.6740312500
111.6000000000,0.6897343750
111.6400000000,0.6913906250
111.6800000000,0.6957656250
111.7200000000,0.7019531250
111.7600000000,0.7025000000
111.8000000000,0.7026406250
111.8400000000,0.7022656250
111.8800000000,0.6962968750
111.9200000000,0.6999687500
111.9600000000,0.7034531250
112.0000000000,0.7051406250
112.0400000000,0.7043281250
112.0800000000,0.7028281250
112.1200000000,0.7007187500
112.1600000000,0.7004375000
112.2000000000,0.7015156250
112.2400000000,0.7038437500
112.2800000000,0.7049687500
112.3200000000,0.7044531250
112.3600000000,0.7032031250
112.4000000000,0.7009531250
112.4400000000,0.7004375000
112.4800000000,0.7022656250
112.5200000000,0.7055000000
112.5600000000,0.7032812500
112.6000000000,0.7034375000
112.6400000000,0.7026093750
112.6800000000,0.7013437500
112.7200000000,0.7006406250
112.7600000000,0.6997187500
112.8000000000,0.7012968750
112.8400000000,0.7065625000
112.8800000000,0.7030468750
112.9200000000,0.7004218750
112.9600000000,0.7002500000
113.0000000000,0.6978750000
113.0400000000,0.7017343750
113.0800000000,0.7033750000
113.1200000000,0.7021562500
113.1600000000,0.7004375000
113.2000000000,0.7016093750
113.2400000000,0.6996093750
113.2800000000,0.6999843750
113.3200000000,0.7016875000
113.3600000000,0.7028750000
113.4000000000,0.7004687500
113.4400000000,0.6996875000
113.4800000000,0.6952500000
113.5200000000,0.6904687500
113.5600000000,0.6719062500
113.6000000000,0.6337187500
113.6400000000,0.5779843750
113.6800000000,0.5179062500
113.7200000000,0.4533437500
113.7600000000,0.3912812500
113.8000000000,0.3249062500
113.8400000000,0.2568906250
113.8800000000,0.1849843750
113.9200000000,0.1122187500
113.9600000000,0.0345468750
114.0000000000,-0.0440937500
114.0400000000,-0.1243906250
114.0800000000,-0.1988437500
114.1200000000,-0.2657968750
114.1600000000,-0.2997031250
114.2000000000,-0.3041875000
114.2400000000,-0.3076875000
114.2800000000,-0.3092968750
114.3200000000,-0.3091093750
114.3600000000,-0.3081875000
114.4000000000,-0.3069062500
114.4400000000,-0.3089218750
114.4800000000,-0.3091250000
114.5200000000,-0.3091406250
114.5600000000,-0.3093437500
114.6000000000,-0.3080312500
114.6400000000,-0.3083750000
114.6800000000,-0.3093593750
114.7200000000,-0.3092812500
114.7600000000,-0.3093906250
114.8000000000,-0.3083437500
114.8400000000,-0.3087343750
114.8800000000,-0.3092187500
114.9200000000,-0.3094218750
114.9600000000,-0.3093125000
115.0000000000,-0.3090625000
115.0400000000,-0.3092187500
115.0800000000,-0.3093281250
115.1200000000,-0.3094375000
115.1600000000,-0.3093593750
115.2000000000,-0.3093750000
115.2400000000,-0.3093437500
115.2800000000,-0.3093437500
115.3200000000,-0.3092500000
115.3600000000,-0.3092500000
115.4000000000,-0.3092500000
115.4400000000,-0.3093593750
115.4800000000,-0.3093125000
115.5200000000,-0.3092968750
115.5600000000,-0.3093750000
115.6000000000,-0.3091250000
115.6400000000,-0.3093125000
115.6800000000,-0.3090781250
115.7200000000,-0.3092656250
115.7600000000,-0.3092656250
115.8000000000,-0.3092031250
115.8400000000,-0.3094843750
115.8800000000,-0.3092812500
115.9200000000,-0.3093750000
115.9600000000,-0.3092812500
116.0000000000,-0.3092812500
116.0400000000,-0.3094062500
116.0800000000,-0.3090000000
116.1200000000,-0.3093437500
116.1600000000,-0.3093281250
116.2000000000,-0.3094218750
116.2400000000,-0.3091718750
116.2800000000,-0.3072500000
116.3200000000,-0.3071875000
116.3600000000,-0.3084687500
116.4000000000,-0.3080468750
116.4400000000,-0.3087500000
116.4800000000,-0.3057343750
116.5200000000,-0.3020312500
116.5600000000,-0.3035781250
116.6000000000,-0.3045781250
116.6400000000,-0.3051093750
116.6800000000,-0.3011875000
116.7200000000,-0.2983281250
116.7600000000,-0.2925156250
116.8000000000,-0.2840156250
116.8400000000,-0.2730468750
116.8800000000,-0.2613125000
116.9200000000,-0.2470156250
116.9600000000,-0.2341875000
117.0000000000,-0.2209531250
117.0400000000,-0.2031093750
117.0800000000,-0.1921406250
117.1200000000,-0.1774375000
117.1600000000,-0.1583437500
117.2000000000,-0.1380937500
117.2400000000,-0.1131406250
117.2800000000,-0.0862500000
117.3200000000,-0.0561718750
117.3600000000,-0.0264531250
117.4000000000,0.0118750000
117.4400000000,0.0508593750
117.4800000000,0.0948437500
117.5200000000,0.1448281250
117.5600000000,0.1998750000
117.6000000000,0.2558437500
117.6400000000,0.3163281250
117.6800000000,0.3788593750
117.7200000000,0.4465468750
117.7600000000,0.5169375000
117.8000000000,0.5941562500
117.8400000000,0.6647500000
117.8800000000,0.6990937500
117.9200000000,0.7023125000
117.9600000000,0.7011093750
118.0000000000,0.7033593750
118.0400000000,0.7028125000
118.0800000000,0.7035781250
118.1200000000,0.7065468750
118.1600000000,0.7042812500
118.2000000000,0.7066718750
118.2400000000,0.7050625000
118.2800000000,0.7036562500
118.3200000000,0.7065625000
118.3600000000,0.7064843750
118.4000000000,0.7064218750
118.4400000000,0.7063750000
118.4800000000,0.7054531250
118.5200000000,0.7039375000
118.5600000000,0.7067187500
118.6000000000,0.7046562500
118.6400000000,0.7041250000
118.6800000000,0.7066718750
118.7200000000,0.7066875000
118.7600000000,0.7053593750
118.8000000000,0.7055156250
118.8400000000,0.7041406250
118.8800000000,0.7041406250
118.9200000000,0.7066562500
118.9600000000,0.7065625000
119.0000000000,0.7060937500
119.0400000000,0.7066093750
119.0800000000,0.7062187500
119.1200000000,0.7046093750
119.1600000000,0.7064375000
119.2000000000,0.7067187500
119.2400000000,0.7066875000
119.2800000000,0.7065625000
119.3200000000,0.7029218750
119.3600000000,0.7025781250
119.4000000000,0.7045781250
119.4400000000,0.7068593750
119.4800000000,0.7067500000
119.5200000000,0.7042500000
119.5600000000,0.7016718750
119.6000000000,0.7018125000
119.6400000000,0.7032812500
119.6800000000,0.6971093750
119.7200000000,0.6483750000
119.7600000000,0.5529062500
119.8000000000,0.4487031250
119.8400000000,0.3421093750
119.8800000000,0.2339375000
119.9200000000,0.1326406250
119.9600000000,0.0293125000
120.0000000000,-0.0747968750
120.0400000000,-0.1835000000
120.0800000000,-0.2775312500
120.1200000000,-0.3056093750
120.1600000000,-0.3076562500
120.2000000000,-0.3073750000
120.2400000000,-0.3089218750
120.2800000000,-0.3092968750
120.3200000000,-0.3087500000
120.3600000000,-0.3088750000
120.4000000000,-0.3072187500
120.4400000000,-0.3081093750
120.4800000000,-0.3087187500
120.5200000000,-0.3089531250
120.5600000000,-0.3082812500
120.6000000000,-0.3093125000
120.6400000000,-0.3083125000
120.6800000000,-0.3081562500
120.7200000000,-0.3091093750
120.7600000000,-0.3087812500
120.8000000000,-0.3091406250
120.8400000000,-0.3092500000
120.8800000000,-0.3092500000
120.9200000000,-0.3092500000
120.9600000000,-0.3082812500
121.0000000000,-0.3079843750
121.0400000000,-0.3093750000
121.0800000000,-0.3093593750
121.1200000000,-0.3093281250
121.1600000000,-0.3094531250
121.2000000000,-0.3080000000
121.2400000000,-0.3080937500
121.2800000000,-0.3079375000
121.3200000000,-0.3080781250
121.3600000000,-0.3092812500
121.4000000000,-0.3091093750
121.4400000000,-0.3079218750
121.4800000000,-0.3077500000
121.5200000000,-0.3080312500
121.5600000000,-0.3076875000
121.6000000000,-0.3093125000
121.6400000000,-0.3093593750
121.6800000000,-0.3088437500
121.7200000000,-0.3076250000
121.7600000000,-0.3075000000
121.8000000000,-0.3055468750
121.8400000000,-0.3072500000
121.8800000000,-0.3060000000
121.9200000000,-0.3017812500
121.9600000000,-0.2818281250
122.0000000000,-0.2277500000
122.0400000000,-0.1680156250
122.0800000000,-0.1096250000
122.1200000000,-0.0526562500
122.1600000000,0.0034687500
122.2000000000,0.0558281250
122.2400000000,0.1107656250
122.2800000000,0.1658750000
122.3200000000,0.2211406250
122.3600000000,0.2774687500
122.4000000000,0.3262187500
122.4400000000,0.3739531250
122.4800000000,0.4198437500
122.5200000000,0.4680312500
122.5600000000,0.5149843750
122.6000000000,0.5617968750
122.6400000000,0.6008593750
122.6800000000,0.6367031250
122.7200000000,0.6646875000
122.7600000000,0.6815937500
122.8000000000,0.6914375000
122.8400000000,0.6976875000
122.8800000000,0.6999531250
122.9200000000,0.7021250000
122.9600000000,0.7009218750
123.0000000000,0.6966875000
123.0400000000,0.6959062500
123.0800000000,0.7003281250
123.1200000000,0.7017187500
123.1600000000,0.7041562500
123.2000000000,0.7030781250
123.2400000000,0.7001718750
123.2800000000,0.6969375000
123.3200000000,0.6977343750
123.3600000000,0.7002812500
123.4000000000,0.7023906250
123.4400000000,0.7010625000
123.4800000000,0.6957500000
123.5200000000,0.6892968750
123.5600000000,0.6819687500
123.6000000000,0.6769531250
123.6400000000,0.6727187500
123.6800000000,0.6631875000
123.7200000000,0.6485312500
123.7600000000,0.6351718750
123.8000000000,0.6219843750
123.8400000000,0.6120312500
123.8800000000,0.6055156250
123.9200000000,0.5940781250
123.9600000000,0.5786875000
124.0000000000,0.5635937500
124.0400000000,0.5461093750
124.0800000000,0.5297500000
124.1200000000,0.5153125000
124.1600000000,0.4951093750
124.2000000000,0.4726250000
124.2400000000,0.4469843750
124.2800000000,0.4163281250
124.3200000000,0.3849687500
124.3600000000,0.3522343750
124.4000000000,0.3182812500
124.4400000000,0.2825156250
124.4800000000,0.2446093750
124.5200000000,0.2001875000
124.5600000000,0.1569687500
124.6000000000,0.1122187500
124.6400000000,0.0694687500
124.6800000000,0.0237187500
124.7200000000,-0.0250312500
124.7600000000,-0.0748281250
124.8000000000,-0.1176718750
124.8400000000,-0.1645468750
124.8800000000,-0.2092500000
124.9200000000,-0.2499843750
124.9600000000,-0.2813906250
125.0000000000,-0.2977187500
125.0400000000,-0.3012031250
125.0800000000,-0.3011875000
125.1200000000,-0.3052500000
125.1600000000,-0.3075781250
125.2000000000,-0.3083593750
125.2400000000,-0.3087343750
125.2800000000,-0.3075937500
125.3200000000,-0.3069843750
125.3600000000,-0.3087656250
125.4000000000,-0.3087968750
125.4400000000,-0.3089531250
125.4800000000,-0.3089843750
125.5200000000,-0.3082656250
125.5600000000,-0.3081093750
125.6000000000,-0.3085625000
125.6400000000,-0.3082968750
125.6800000000,-0.3086562500
125.7200000000,-0.3086875000
125.7600000000,-0.3074062500
125.8000000000,-0.3081718750
125.8400000000,-0.3089843750
125.8800000000,-0.3091406250
125.9200000000,-0.3082812500
125.9600000000,-0.3082343750
126.0000000000,-0.3068750000
126.0400000000,-0.3081562500
126.0800000000,-0.3094531250
126.1200000000,-0.3092656250
126.1600000000,-0.3065468750
126.2000000000,-0.3076718750
126.2400000000,-0.3076718750
126.2800000000,-0.3081250000
126.3200000000,-0.3080937500
126.3600000000,-0.3092343750
126.4000000000,-0.3080468750
126.4400000000,-0.3077968750
126.4800000000,-0.3058906250
126.5200000000,-0.3064375000
126.5600000000,-0.3082812500
126.6000000000,-0.3093281250
126.6400000000,-0.3090468750
126.6800000000,-0.3057500000
126.7200000000,-0.3051562500
126.7600000000,-0.3040781250
126.8000000000,-0.3090625000
126.8400000000,-0.3089531250
126.8800000000,-0.3086562500
126.9200000000,-0.3043906250
126.9600000000,-0.3044375000
127.0000000000,-0.3036718750
127.0400000000,-0.3072968750
127.0800000000,-0.3083281250
127.1200000000,-0.3073906250
127.1600000000,-0.3047031250
127.2000000000,-0.2968906250
127.2400000000,-0.2703125000
127.2800000000,-0.2281093750
127.3200000000,-0.1809062500
127.3600000000,-0.1305312500
127.4000000000,-0.0813906250
127.4400000000,-0.0342656250
127.4800000000,0.0133125000
127.5200000000,0.0642343750
127.5600000000,0.1154531250
127.6000000000,0.1615312500
127.6400000000,0.2024062500
127.6800000000,0.2448437500
127.7200000000,0.2931093750
127.7600000000,0.3397656250
127.8000000000,0.3858281250
127.8400000000,0.4266875000
127.8800000000,0.4665468750
127.9200000000,0.5024062500
127.9600000000,0.5385937500
128.0000000000,0.5739218750
128.0400000000,0.6132187500
128.0800000000,0.6432031250
128.1200000000,0.6682031250
128.1600000000,0.6854375000
128.2000000000,0.6913125000
128.2400000000,0.6925937500
128.2800000000,0.6987656250
128.3200000000,0.7003750000
128.3600000000,0.6992656250
128.4000000000,0.6989687500
128.4400000000,0.6989687500
128.4800000000,0.6952031250
128.5200000000,0.6962031250
128.5600000000,0.6987031250
128.6000000000,0.7000468750
128.6400000000,0.7006250000
128.6800000000,0.6998281250
128.7200000000,0.6952343750
128.7600000000,0.6934687500
128.8000000000,0.6992812500
128.8400000000,0.7009375000
128.8800000000,0.7012656250
128.9200000000,0.6990468750
128.9600000000,0.6947343750
129.0000000000,0.6933906250
129.0400000000,0.6959062500
129.0800000000,0.6972343750
129.1200000000,0.6928125000
129.1600000000,0.6815468750
129.2000000000,0.6628593750
129.2400000000,0.6334218750
129.2800000000,0.6038593750
129.3200000000,0.5768125000
129.3600000000,0.5471250000
129.4000000000,0.5142343750
129.4400000000,0.4758906250
129.4800000000,0.4314843750
129.5200000000,0.3904843750
129.5600000000,0.3561250000
129.6000000000,0.3203437500
129.6400000000,0.2797812500
129.6800000000,0.2356875000
129.7200000000,0.1946718750
129.7600000000,0.1573750000
129.8000000000,0.1215625000
129.8400000000,0.0880781250
129.8800000000,0.0535468750
129.9200000000,0.0228593750
129.9600000000,-0.0089687500
130.0000000000,-0.0390468750
130.0400000000,-0.0677968750
130.0800000000,-0.0884843750
130.1200000000,-0.1091562500
130.1600000000,-0.1258281250
130.2000000000,-0.1446875000
130.2400000000,-0.1602031250
130.2800000000,-0.1766406250
130.3200000000,-0.1859062500
130.3600000000,-0.1929531250
130.4000000000,-0.2019218750
130.4400000000,-0.2136562500
130.4800000000,-0.2223750000
130.5200000000,-0.2354531250
130.5600000000,-0.2416562500
130.6000000000,-0.2485468750
130.6400000000,-0.2592500000
130.6800000000,-0.2665625000
130.7200000000,-0.2728281250
130.7600000000,-0.2870468750
130.8000000000,-0.2954843750
130.8400000000,-0.2988437500
130.8800000000,-0.3014218750
130.9200000000,-0.2997187500
130.9600000000,-0.2993750000
131.0000000000,-0.3031718750
131.0400000000,-0.3071562500
131.0800000000,-0.3068593750
131.1200000000,-0.3052968750
131.1600000000,-0.3057343750
131.2000000000,-0.3027500000
131.2400000000,-0.3050468750
131.2800000000,-0.3079687500
131.3200000000,-0.3074843750
131.3600000000,-0.3078125000
131.4000000000,-0.3081406250
131.4400000000,-0.3056406250
131.4800000000,-0.3061093750
131.5200000000,-0.3081875000
131.5600000000,-0.3084375000
131.6000000000,-0.3080781250
131.6400000000,-0.3082656250
131.6800000000,-0.3065625000
131.7200000000,-0.3080156250
131.7600000000,-0.3082968750
131.8000000000,-0.3076718750
131.8400000000,-0.3079687500
131.8800000000,-0.3071406250
131.9200000000,-0.3041093750
131.9600000000,-0.3063906250
132.0000000000,-0.3077187500
132.0400000000,-0.3073906250
132.0800000000,-0.3079843750
132.1200000000,-0.3052968750
132.1600000000,-0.3036718750
132.2000000000,-0.3055468750
132.2400000000,-0.3058593750
132.2800000000,-0.3058906250
132.3200000000,-0.3037343750
132.3600000000,-0.3001406250
132.4000000000,-0.2977968750
132.4400000000,-0.2992343750
132.4800000000,-0.2912343750
132.5200000000,-0.2626718750
132.5600000000,-0.2220625000
132.6000000000,-0.1779531250
132.6400000000,-0.1300312500
132.6800000000,-0.0810781250
132.7200000000,-0.0256406250
132.7600000000,0.0260156250
132.8000000000,0.0806718750
132.8400000000,0.1344375000
132.8800000000,0.1924531250
132.9200000000,0.2502343750
132.9600000000,0.3075937500
133.0000000000,0.3660937500
133.0400000000,0.4212031250
133.0800000000,0.4828906250
133.1200000000,0.5371250000
133.1600000000,0.5915000000
133.2000000000,0.6470937500
133.2400000000,0.6886875000
133.2800000000,0.6998437500
133.3200000000,0.7033750000
133.3600000000,0.7017968750
133.4000000000,0.7014062500
133.4400000000,0.7046406250
133.4800000000,0.7053750000
133.5200000000,0.7067187500
133.5600000000,0.7065468750
133.6000000000,0.7050781250
133.6400000000,0.7046406250
133.6800000000,0.7042968750
133.7200000000,0.7051406250
133.7600000000,0.7038125000
133.8000000000,0.7065156250
133.8400000000,0.7064843750
133.8800000000,0.7035937500
133.9200000000,0.7025156250
133.9600000000,0.7028281250
134.0000000000,0.7026093750
134.0400000000,0.7033437500
134.0800000000,0.7040000000
134.1200000000,0.7031562500
134.1600000000,0.7011718750
134.2000000000,0.7005312500
134.2400000000,0.7018437500
134.2800000000,0.7023281250
134.3200000000,0.7036093750
134.3600000000,0.7003281250
134.4000000000,0.6992343750
134.4400000000,0.6985000000
134.4800000000,0.7010937500
134.5200000000,0.7010781250
134.5600000000,0.7020468750
134.6000000000,0.6956093750
134.6400000000,0.6956562500
134.6800000000,0.6952343750
134.7200000000,0.6971718750
134.7600000000,0.6857500000
134.8000000000,0.6582031250
134.8400000000,0.6072343750
134.8800000000,0.5545781250
134.9200000000,0.5031562500
134.9600000000,0.4557187500
135.0000000000,0.4026875000
135.0400000000,0.3492968750
135.0800000000,0.2879843750
135.1200000000,0.2297656250
135.1600000000,0.1749843750
135.2000000000,0.1201718750
135.2400000000,0.0629843750
135.2800000000,0.0017031250
135.3200000000,-0.0644218750
135.3600000000,-0.1287656250
135.4000000000,-0.1924062500
135.4400000000,-0.2547500000
135.4800000000,-0.2954687500
135.5200000000,-0.3023437500
135.5600000000,-0.3051250000
135.6000000000,-0.3078750000
135.6400000000,-0.3078281250
135.6800000000,-0.3087500000
135.7200000000,-0.3089687500
135.7600000000,-0.3084843750
135.8000000000,-0.3085000000
135.8400000000,-0.3090937500
135.8800000000,-0.3083750000
135.9200000000,-0.3094062500
135.9600000000,-0.3092187500
136.0000000000,-0.3083750000
136.0400000000,-0.3080000000
136.0800000000,-0.3082656250
136.1200000000,-0.3082187500
136.1600000000,-0.3091250000
136.2000000000,-0.3092812500
136.2400000000,-0.3081406250
136.2800000000,-0.3081718750
136.3200000000,-0.3082187500
136.3600000000,-0.3080156250
136.4000000000,-0.3092812500
136.4400000000,-0.3092500000
136.4800000000,-0.3076875000
136.5200000000,-0.3083906250
136.5600000000,-0.3080312500
136.6000000000,-0.3082500000
136.6400000000,-0.3090625000
136.6800000000,-0.3081562500
136.7200000000,-0.3077968750
136.7600000000,-0.3087812500
136.8000000000,-0.3082656250
136.8400000000,-0.3089062500
136.8800000000,-0.3090468750
136.9200000000,-0.3078125000
136.9600000000,-0.3091250000
137.0000000000,-0.3092187500
137.0400000000,-0.3093437500
137.0800000000,-0.3086875000
137.1200000000,-0.3093281250
137.1600000000,-0.3082031250
137.2000000000,-0.3087968750
137.2400000000,-0.3092187500
137.2800000000,-0.3077968750
137.3200000000,-0.3075937500
137.3600000000,-0.3091406250
137.4000000000,-0.3084531250
137.4400000000,-0.3078593750
137.4800000000,-0.3090156250
137.5200000000,-0.3072656250
137.5600000000,-0.3064531250
137.6000000000,-0.3065625000
137.6400000000,-0.3036875000
137.6800000000,-0.3048593750
137.7200000000,-0.3035625000
137.7600000000,-0.2870312500
137.8000000000,-0.2340000000
137.8400000000,-0.1690156250
137.8800000000,-0.1047968750
137.9200000000,-0.0470937500
137.9600000000,0.0170156250
138.0000000000,0.0778593750
138.0400000000,0.1410000000
138.0800000000,0.1960937500
138.1200000000,0.2477968750
138.1600000000,0.3000625000
138.2000000000,0.3530468750
138.2400000000,0.4035312500
138.2800000000,0.4503281250
138.3200000000,0.4963593750
138.3600000000,0.5351562500
138.4000000000,0.5740468750
138.4400000000,0.6130468750
138.4800000000,0.6430000000
138.5200000000,0.6699843750
138.5600000000,0.6892187500
138.6000000000,0.6910625000
138.6400000000,0.6953125000
