Time(s),Voltage(V)
108.2000000000,0.7020781250
108.2400000000,0.7020937500
108.2800000000,0.7013437500
108.3200000000,0.7048437500
108.3600000000,0.7061875000
108.4000000000,0.7051718750
108.4400000000,0.7044375000
108.4800000000,0.7002187500
108.5200000000,0.7004062500
108.5600000000,0.7051718750
108.6000000000,0.7065625000
108.6400000000,0.7053593750
108.6800000000,0.7022812500
108.7200000000,0.6974062500
108.7600000000,0.7003906250
108.8000000000,0.7046875000
108.8400000000,0.7058281250
108.8800000000,0.7060312500
108.9200000000,0.7005781250
108.9600000000,0.6995781250
109.0000000000,0.7017187500
109.0400000000,0.7036093750
109.0800000000,0.7036718750
109.1200000000,0.7033281250
109.1600000000,0.7020625000
109.2000000000,0.7004062500
109.2400000000,0.6985156250
109.2800000000,0.6961562500
109.3200000000,0.6805000000
109.3600000000,0.6397656250
109.4000000000,0.5865468750
109.4400000000,0.5276250000
109.4800000000,0.4645000000
109.5200000000,0.4049687500
109.5600000000,0.3425468750
109.6000000000,0.2754062500
109.6400000000,0.2048437500
109.6800000000,0.1323437500
109.7200000000,0.0607968750
109.7600000000,-0.0084531250
109.8000000000,-0.0785625000
109.8400000000,-0.1490156250
109.8800000000,-0.2177187500
109.9200000000,-0.2788593750
109.9600000000,-0.3012187500
110.0000000000,-0.3058281250
110.0400000000,-0.3043906250
110.0800000000,-0.3054062500
110.1200000000,-0.3074843750
110.1600000000,-0.3085468750
110.2000000000,-0.3085781250
110.2400000000,-0.3065312500
110.2800000000,-0.3056406250
110.3200000000,-0.3071875000
110.3600000000,-0.3085156250
110.4000000000,-0.3092343750
110.4400000000,-0.3090468750
110.4800000000,-0.3066875000
110.5200000000,-0.3087187500
110.5600000000,-0.3084375000
110.6000000000,-0.3090468750
110.6400000000,-0.3090468750
110.6800000000,-0.3071250000
110.7200000000,-0.3085312500
110.7600000000,-0.3087031250
110.8000000000,-0.3081406250
110.8400000000,-0.3092812500
110.8800000000,-0.3090468750
110.9200000000,-0.3085625000
110.9600000000,-0.3085781250
111.0000000000,-0.3079375000
111.0400000000,-0.3075312500
111.0800000000,-0.3094375000
111.1200000000,-0.3092500000
111.1600000000,-0.3084218750
111.2000000000,-0.3066093750
111.2400000000,-0.3067656250
111.2800000000,-0.3090468750
111.3200000000,-0.3094687500
111.3600000000,-0.3093906250
111.4000000000,-0.3064062500
111.4400000000,-0.3057031250
111.4800000000,-0.3078437500
111.5200000000,-0.3074531250
111.5600000000,-0.3089218750
111.6000000000,-0.3081093750
111.6400000000,-0.3047500000
111.6800000000,-0.3060156250
111.7200000000,-0.3079531250
111.7600000000,-0.3066875000
111.8000000000,-0.3093125000
111.8400000000,-0.3070625000
111.8800000000,-0.3058281250
111.9200000000,-0.3085937500
111.9600000000,-0.3090156250
112.0000000000,-0.3090468750
112.0400000000,-0.3089687500
112.0800000000,-0.3088281250
112.1200000000,-0.3087500000
112.1600000000,-0.3082031250
112.2000000000,-0.3085468750
112.2400000000,-0.3084375000
112.2800000000,-0.3092500000
112.3200000000,-0.3090000000
112.3600000000,-0.3090781250
112.4000000000,-0.3074375000
112.4400000000,-0.3087812500
112.4800000000,-0.3071718750
112.5200000000,-0.3076406250
112.5600000000,-0.3089687500
112.6000000000,-0.3086406250
112.6400000000,-0.3088906250
112.6800000000,-0.3080625000
112.7200000000,-0.3035156250
112.7600000000,-0.3051250000
112.8000000000,-0.3060781250
112.8400000000,-0.3018281250
112.8800000000,-0.2898750000
112.9200000000,-0.2670937500
112.9600000000,-0.2284531250
113.0000000000,-0.1869531250
113.0400000000,-0.1427500000
113.0800000000,-0.0945156250
113.1200000000,-0.0421250000
113.1600000000,0.0098906250
113.2000000000,0.0661562500
113.2400000000,0.1190312500
113.2800000000,0.1718281250
113.3200000000,0.2188906250
113.3600000000,0.2680468750
113.4000000000,0.3163281250
113.4400000000,0.3700937500
113.4800000000,0.4219218750
113.5200000000,0.4754843750
113.5600000000,0.5196250000
113.6000000000,0.5596093750
113.6400000000,0.5947812500
113.6800000000,0.6317968750
113.7200000000,0.6602812500
113.7600000000,0.6828593750
113.8000000000,0.6964375000
113.8400000000,0.6960156250
113.8800000000,0.6963906250
113.9200000000,0.7008125000
113.9600000000,0.7035000000
114.0000000000,0.7065156250
114.0400000000,0.7067031250
114.0800000000,0.7025937500
114.1200000000,0.7019843750
114.1600000000,0.7017343750
114.2000000000,0.7038906250
114.2400000000,0.7066875000
114.2800000000,0.7066250000
114.3200000000,0.7038125000
114.3600000000,0.7033281250
114.4000000000,0.7048437500
114.4400000000,0.7047343750
114.4800000000,0.7067343750
114.5200000000,0.7045781250
114.5600000000,0.7040625000
114.6000000000,0.7039062500
114.6400000000,0.7060781250
114.6800000000,0.7065312500
114.7200000000,0.7067187500
114.7600000000,0.7065781250
114.8000000000,0.7061406250
114.8400000000,0.7029687500
114.8800000000,0.7021562500
114.9200000000,0.7052187500
114.9600000000,0.7061093750
115.0000000000,0.7068750000
115.0400000000,0.7067812500
115.0800000000,0.7011406250
115.1200000000,0.7022031250
115.1600000000,0.7042656250
115.2000000000,0.7035000000
115.2400000000,0.7052031250
115.2800000000,0.7049375000
115.3200000000,0.7042656250
115.3600000000,0.6979218750
115.4000000000,0.6718125000
115.4400000000,0.6196562500
115.4800000000,0.5446406250
115.5200000000,0.4535625000
115.5600000000,0.3518125000
115.6000000000,0.2478125000
115.6400000000,0.1413593750
115.6800000000,0.0350312500
115.7200000000,-0.0662343750
115.7600000000,-0.1612031250
115.8000000000,-0.2392968750
115.8400000000,-0.2867187500
115.8800000000,-0.3013906250
115.9200000000,-0.3044687500
115.9600000000,-0.3060468750
116.0000000000,-0.3072500000
116.0400000000,-0.3067500000
116.0800000000,-0.3079531250
116.1200000000,-0.3076562500
116.1600000000,-0.3075000000
116.2000000000,-0.3060000000
116.2400000000,-0.3090468750
116.2800000000,-0.3091250000
116.3200000000,-0.3086875000
116.3600000000,-0.3071562500
116.4000000000,-0.3064531250
116.4400000000,-0.3067812500
116.4800000000,-0.3094062500
116.5200000000,-0.3093437500
116.5600000000,-0.3083750000
116.6000000000,-0.3088437500
116.6400000000,-0.3065000000
116.6800000000,-0.3067968750
116.7200000000,-0.3093437500
116.7600000000,-0.3093125000
116.8000000000,-0.3093125000
116.8400000000,-0.3093593750
116.8800000000,-0.3072812500
116.9200000000,-0.3062187500
116.9600000000,-0.3083906250
117.0000000000,-0.3092812500
117.0400000000,-0.3092500000
117.0800000000,-0.3092343750
117.1200000000,-0.3066875000
117.1600000000,-0.3060937500
117.2000000000,-0.3086562500
117.2400000000,-0.3081250000
117.2800000000,-0.3086718750
117.3200000000,-0.3092812500
117.3600000000,-0.3082343750
117.4000000000,-0.3079531250
117.4400000000,-0.3078437500
117.4800000000,-0.3080937500
117.5200000000,-0.3090625000
117.5600000000,-0.3089531250
117.6000000000,-0.3091406250
117.6400000000,-0.3086250000
117.6800000000,-0.3052343750
117.7200000000,-0.3057656250
117.7600000000,-0.3082656250
117.8000000000,-0.3085625000
117.8400000000,-0.3074062500
117.8800000000,-0.3012187500
117.9200000000,-0.2811406250
117.9600000000,-0.2379843750
118.0000000000,-0.1770937500
118.0400000000,-0.1143593750
118.0800000000,-0.0503593750
118.1200000000,0.0156093750
118.1600000000,0.0833125000
118.2000000000,0.1507968750
118.2400000000,0.2162343750
118.2800000000,0.2749375000
118.3200000000,0.3337031250
118.3600000000,0.3932343750
118.4000000000,0.4558750000
118.4400000000,0.5147343750
118.4800000000,0.5654687500
118.5200000000,0.6121562500
118.5600000000,0.6541562500
118.6000000000,0.6800156250
118.6400000000,0.6955781250
118.6800000000,0.7007500000
118.7200000000,0.7001875000
118.7600000000,0.7030312500
118.8000000000,0.7018125000
118.8400000000,0.7010937500
118.8800000000,0.7027031250
118.9200000000,0.7057343750
118.9600000000,0.7050000000
119.0000000000,0.7063593750
119.0400000000,0.7000937500
119.0800000000,0.6996406250
119.1200000000,0.7056562500
119.1600000000,0.7067187500
119.2000000000,0.7065312500
119.2400000000,0.7049687500
119.2800000000,0.7001718750
119.3200000000,0.7000312500
119.3600000000,0.7030781250
119.4000000000,0.7015625000
119.4400000000,0.6969531250
119.4800000000,0.6777187500
119.5200000000,0.6365000000
119.5600000000,0.5830937500
119.6000000000,0.5304062500
119.6400000000,0.4643906250
119.6800000000,0.3976406250
119.7200000000,0.3249375000
119.7600000000,0.2493125000
119.8000000000,0.1743750000
119.8400000000,0.0969218750
119.8800000000,0.0213125000
119.9200000000,-0.0569843750
119.9600000000,-0.1392656250
120.0000000000,-0.2150781250
120.0400000000,-0.2722343750
120.0800000000,-0.3005468750
120.1200000000,-0.3049218750
120.1600000000,-0.3058125000
120.2000000000,-0.3074062500
120.2400000000,-0.3093281250
120.2800000000,-0.3067031250
120.3200000000,-0.3063906250
120.3600000000,-0.3083437500
120.4000000000,-0.3092500000
120.4400000000,-0.3091718750
120.4800000000,-0.3077500000
120.5200000000,-0.3058750000
120.5600000000,-0.3093437500
120.6000000000,-0.3085468750
120.6400000000,-0.3093125000
120.6800000000,-0.3069531250
120.7200000000,-0.3071406250
120.7600000000,-0.3069531250
120.8000000000,-0.3073750000
120.8400000000,-0.3089375000
120.8800000000,-0.3086406250
120.9200000000,-0.3079375000
120.9600000000,-0.3094687500
121.0000000000,-0.3072187500
121.0400000000,-0.3064687500
121.0800000000,-0.3088593750
121.1200000000,-0.3081406250
121.1600000000,-0.3089218750
121.2000000000,-0.3087812500
121.2400000000,-0.3055156250
121.2800000000,-0.3032031250
121.3200000000,-0.3094062500
121.3600000000,-0.3091093750
121.4000000000,-0.3088125000
121.4400000000,-0.3075000000
121.4800000000,-0.3020156250
121.5200000000,-0.3014062500
121.5600000000,-0.2940468750
121.6000000000,-0.2489375000
121.6400000000,-0.1666250000
121.6800000000,-0.0789218750
121.7200000000,0.0092343750
121.7600000000,0.0968750000
121.8000000000,0.1853593750
121.8400000000,0.2761562500
121.8800000000,0.3622812500
121.9200000000,0.4455781250
121.9600000000,0.5282031250
122.0000000000,0.6079843750
122.0400000000,0.6653906250
122.0800000000,0.6953906250
122.1200000000,0.7023125000
122.1600000000,0.7014531250
122.2000000000,0.7025156250
122.2400000000,0.7029531250
122.2800000000,0.7012343750
122.3200000000,0.7033906250
122.3600000000,0.7041875000
122.4000000000,0.7063593750
122.4400000000,0.7065781250
122.4800000000,0.7022812500
122.5200000000,0.7019375000
122.5600000000,0.7050625000
122.6000000000,0.7065937500
122.6400000000,0.7067187500
122.6800000000,0.7065937500
122.7200000000,0.7031093750
122.7600000000,0.7037500000
122.8000000000,0.7063281250
122.8400000000,0.7065156250
122.8800000000,0.7045625000
122.9200000000,0.7040937500
122.9600000000,0.7046562500
123.0000000000,0.7038906250
123.0400000000,0.7019843750
123.0800000000,0.7047812500
123.1200000000,0.7056718750
123.1600000000,0.7060312500
123.2000000000,0.7067031250
123.2400000000,0.7034062500
123.2800000000,0.7020781250
123.3200000000,0.7049218750
123.3600000000,0.7065000000
123.4000000000,0.7054687500
123.4400000000,0.7012656250
123.4800000000,0.6974218750
123.5200000000,0.6922656250
123.5600000000,0.6520000000
123.6000000000,0.5873281250
123.6400000000,0.5167812500
123.6800000000,0.4451406250
123.7200000000,0.3749218750
123.7600000000,0.3022187500
123.8000000000,0.2304375000
123.8400000000,0.1638125000
123.8800000000,0.0974218750
123.9200000000,0.0332031250
123.9600000000,-0.0338125000
124.0000000000,-0.0983906250
124.0400000000,-0.1606093750
124.0800000000,-0.2171093750
124.1200000000,-0.2628125000
124.1600000000,-0.2908281250
124.2000000000,-0.3027187500
124.2400000000,-0.3073593750
124.2800000000,-0.3073593750
124.3200000000,-0.3046875000
124.3600000000,-0.3036875000
124.4000000000,-0.3075000000
124.4400000000,-0.3070937500
124.4800000000,-0.3077500000
124.5200000000,-0.3081718750
124.5600000000,-0.3060156250
124.6000000000,-0.3071093750
124.6400000000,-0.3073125000
124.6800000000,-0.3073906250
124.7200000000,-0.3077968750
124.7600000000,-0.3092500000
124.8000000000,-0.3090156250
124.8400000000,-0.3076250000
124.8800000000,-0.3051406250
124.9200000000,-0.3062656250
124.9600000000,-0.3078593750
125.0000000000,-0.3093906250
125.0400000000,-0.3079531250
125.0800000000,-0.3080468750
125.1200000000,-0.3073125000
125.1600000000,-0.3073593750
125.2000000000,-0.3078125000
125.2400000000,-0.3080468750
125.2800000000,-0.3077812500
125.3200000000,-0.3070937500
125.3600000000,-0.3068750000
125.4000000000,-0.3060000000
125.4400000000,-0.3048437500
125.4800000000,-0.3075781250
125.5200000000,-0.3090937500
125.5600000000,-0.3071562500
125.6000000000,-0.3034375000
125.6400000000,-0.3008437500
125.6800000000,-0.3022656250
125.7200000000,-0.3028437500
125.7600000000,-0.3032656250
125.8000000000,-0.2934375000
125.8400000000,-0.2806406250
125.8800000000,-0.2543593750
125.9200000000,-0.2207343750
125.9600000000,-0.1910781250
126.0000000000,-0.1602500000
126.0400000000,-0.1290468750
126.0800000000,-0.1012031250
126.1200000000,-0.0716562500
126.1600000000,-0.0449375000
126.2000000000,-0.0195312500
126.2400000000,-0.0009218750
126.2800000000,0.0157968750
126.3200000000,0.0309062500
126.3600000000,0.0477812500
126.4000000000,0.0591406250
126.4400000000,0.0679843750
126.4800000000,0.0718125000
126.5200000000,0.0705937500
126.5600000000,0.0668593750
126.6000000000,0.0640156250
126.6400000000,0.0568125000
126.6800000000,0.0487343750
126.7200000000,0.0366093750
126.7600000000,0.0217343750
126.8000000000,0.0049218750
126.8400000000,-0.0144218750
126.8800000000,-0.0335468750
126.9200000000,-0.0533750000
126.9600000000,-0.0715937500
127.0000000000,-0.0897343750
127.0400000000,-0.1134375000
127.0800000000,-0.1370781250
127.1200000000,-0.1573125000
127.1600000000,-0.1749843750
127.2000000000,-0.1922968750
127.2400000000,-0.2089531250
127.2800000000,-0.2266093750
127.3200000000,-0.2436562500
127.3600000000,-0.2570625000
127.4000000000,-0.2684062500
127.4400000000,-0.2769375000
127.4800000000,-0.2819843750
127.5200000000,-0.2853125000
127.5600000000,-0.2924375000
127.6000000000,-0.2963437500
127.6400000000,-0.2967031250
127.6800000000,-0.2964531250
127.7200000000,-0.2968906250
127.7600000000,-0.2970000000
127.8000000000,-0.2974531250
127.8400000000,-0.2958437500
127.8800000000,-0.2954687500
127.9200000000,-0.2952656250
127.9600000000,-0.2936718750
128.0000000000,-0.2923281250
128.0400000000,-0.2932187500
128.0800000000,-0.2937656250
128.1200000000,-0.2941718750
128.1600000000,-0.2934375000
128.2000000000,-0.2901562500
128.2400000000,-0.2916406250
128.2800000000,-0.2925468750
128.3200000000,-0.2950312500
128.3600000000,-0.2948906250
128.4000000000,-0.2926093750
128.4400000000,-0.2898593750
128.4800000000,-0.2932812500
128.5200000000,-0.2968125000
128.5600000000,-0.2973437500
128.6000000000,-0.2941718750
128.6400000000,-0.2929218750
128.6800000000,-0.2933125000
128.7200000000,-0.2930781250
128.7600000000,-0.2920625000
128.8000000000,-0.2849687500
128.8400000000,-0.2842968750
128.8800000000,-0.2801718750
128.9200000000,-0.2736875000
128.9600000000,-0.2623906250
129.0000000000,-0.2458593750
129.0400000000,-0.2245937500
129.0800000000,-0.2018906250
129.1200000000,-0.1744531250
129.1600000000,-0.1408750000
129.2000000000,-0.1016562500
129.2400000000,-0.0585625000
129.2800000000,-0.0143281250
129.3200000000,0.0344843750
129.3600000000,0.0856718750
129.4000000000,0.1365937500
129.4400000000,0.1865000000
129.4800000000,0.2403906250
129.5200000000,0.2947968750
129.5600000000,0.3531406250
129.6000000000,0.4048437500
129.6400000000,0.4565000000
129.6800000000,0.5039218750
129.7200000000,0.5553125000
129.7600000000,0.6065312500
129.8000000000,0.6493750000
129.8400000000,0.6802343750
129.8800000000,0.6932031250
129.9200000000,0.6955937500
129.9600000000,0.7017500000
130.0000000000,0.7050781250
130.0400000000,0.7032812500
130.0800000000,0.7009843750
130.1200000000,0.7012656250
130.1600000000,0.7020468750
130.2000000000,0.7018593750
130.2400000000,0.7045000000
130.2800000000,0.7020468750
130.3200000000,0.7000937500
130.3600000000,0.7024843750
130.4000000000,0.7020937500
130.4400000000,0.7023906250
130.4800000000,0.7046562500
130.5200000000,0.7027343750
130.5600000000,0.7009062500
130.6000000000,0.7019531250
130.6400000000,0.7019531250
130.6800000000,0.7031406250
130.7200000000,0.7038906250
130.7600000000,0.7033906250
130.8000000000,0.7014843750
130.8400000000,0.7018281250
130.8800000000,0.7010156250
130.9200000000,0.7022343750
130.9600000000,0.7030156250
131.0000000000,0.7013750000
131.0400000000,0.7006250000
131.0800000000,0.7001562500
131.1200000000,0.7013437500
131.1600000000,0.7013125000
131.2000000000,0.7007343750
131.2400000000,0.7015312500
131.2800000000,0.6999062500
131.3200000000,0.6992500000
131.3600000000,0.6998593750
131.4000000000,0.6974375000
131.4400000000,0.6922656250
131.4800000000,0.6787812500
131.5200000000,0.6619843750
131.5600000000,0.6338437500
131.6000000000,0.6021093750
131.6400000000,0.5625625000
131.6800000000,0.5172343750
131.7200000000,0.4678281250
131.7600000000,0.4173125000
131.8000000000,0.3695625000
131.8400000000,0.3192031250
131.8800000000,0.2655468750
131.9200000000,0.2071406250
131.9600000000,0.1482656250
132.0000000000,0.0875781250
132.0400000000,0.0315468750
132.0800000000,-0.0256718750
132.1200000000,-0.0842031250
132.1600000000,-0.1486875000
132.2000000000,-0.2101562500
132.2400000000,-0.2660781250
132.2800000000,-0.2948437500
132.3200000000,-0.3005937500
132.3600000000,-0.3028125000
132.4000000000,-0.3071875000
132.4400000000,-0.3090156250
132.4800000000,-0.3089687500
132.5200000000,-0.3064062500
132.5600000000,-0.3055781250
132.6000000000,-0.3080000000
132.6400000000,-0.3080781250
132.6800000000,-0.3093593750
132.7200000000,-0.3091093750
132.7600000000,-0.3092968750
132.8000000000,-0.3090156250
132.8400000000,-0.3081562500
132.8800000000,-0.3065468750
132.9200000000,-0.3089843750
132.9600000000,-0.3088281250
133.0000000000,-0.3077812500
133.0400000000,-0.3087031250
133.0800000000,-0.3077656250
133.1200000000,-0.3074218750
133.1600000000,-0.3094375000
133.2000000000,-0.3080312500
133.2400000000,-0.3055625000
133.2800000000,-0.3057812500
133.3200000000,-0.3082968750
133.3600000000,-0.3084375000
133.4000000000,-0.3091250000
133.4400000000,-0.3081562500
133.4800000000,-0.3055625000
133.5200000000,-0.3067343750
133.5600000000,-0.3089062500
133.6000000000,-0.3090781250
133.6400000000,-0.3092968750
133.6800000000,-0.3083125000
133.7200000000,-0.3081562500
133.7600000000,-0.3081875000
133.8000000000,-0.3093125000
133.8400000000,-0.3093593750
133.8800000000,-0.3093281250
133.9200000000,-0.3077812500
133.9600000000,-0.3081875000
134.0000000000,-0.3090468750
134.0400000000,-0.3092656250
134.0800000000,-0.3090937500
134.1200000000,-0.3089218750
134.1600000000,-0.3081875000
134.2000000000,-0.3092187500
134.2400000000,-0.3084218750
134.2800000000,-0.3087656250
134.3200000000,-0.3094062500
134.3600000000,-0.3080312500
134.4000000000,-0.3082968750
134.4400000000,-0.3082343750
134.4800000000,-0.3081093750
134.5200000000,-0.3086250000
134.5600000000,-0.3093593750
134.6000000000,-0.3080156250
134.6400000000,-0.3065937500
134.6800000000,-0.3048593750
134.7200000000,-0.3073750000
134.7600000000,-0.3070468750
134.8000000000,-0.2734843750
134.8400000000,-0.1789218750
134.8800000000,-0.0613125000
134.9200000000,0.0583437500
134.9600000000,0.1766875000
135.0000000000,0.3011093750
135.0400000000,0.4293437500
135.0800000000,0.5563906250
135.1200000000,0.6607656250
135.1600000000,0.6957656250
135.2000000000,0.6982968750
135.2400000000,0.7040000000
135.2800000000,0.7049687500
135.3200000000,0.7042968750
135.3600000000,0.7062187500
135.4000000000,0.7064062500
135.4400000000,0.7053437500
135.4800000000,0.7067812500
135.5200000000,0.7042656250
135.5600000000,0.7042031250
135.6000000000,0.7066093750
135.6400000000,0.7067656250
135.6800000000,0.7065781250
135.7200000000,0.7062968750
135.7600000000,0.7043125000
135.8000000000,0.7070000000
135.8400000000,0.7066406250
135.8800000000,0.7069218750
135.9200000000,0.7065781250
135.9600000000,0.7067812500
136.0000000000,0.7066093750
136.0400000000,0.7066875000
136.0800000000,0.7067656250
136.1200000000,0.7053125000
136.1600000000,0.7068281250
136.2000000000,0.7067187500
136.2400000000,0.7067031250
136.2800000000,0.7067343750
136.3200000000,0.7045781250
136.3600000000,0.7042187500
136.4000000000,0.7067187500
136.4400000000,0.7065468750
136.4800000000,0.7064375000
136.5200000000,0.7043750000
136.5600000000,0.7043593750
136.6000000000,0.7067656250
136.6400000000,0.7069218750
136.6800000000,0.7064843750
136.7200000000,0.7025312500
136.7600000000,0.6996406250
136.8000000000,0.7018281250
136.8400000000,0.6915468750
136.8800000000,0.6272343750
136.9200000000,0.5219218750
136.9600000000,0.4001093750
137.0000000000,0.2753593750
137.0400000000,0.1502343750
137.0800000000,0.0265156250
137.1200000000,-0.0957500000
137.1600000000,-0.2105625000
137.2000000000,-0.2843125000
137.2400000000,-0.3035781250
137.2800000000,-0.3070312500
137.3200000000,-0.3066250000
137.3600000000,-0.3060312500
137.4000000000,-0.3091250000
137.4400000000,-0.3080312500
137.4800000000,-0.3081562500
137.5200000000,-0.3081718750
137.5600000000,-0.3092656250
137.6000000000,-0.3094375000
137.6400000000,-0.3093125000
137.6800000000,-0.3080781250
137.7200000000,-0.3082500000
137.7600000000,-0.3081250000
137.8000000000,-0.3093593750
137.8400000000,-0.3088125000
137.8800000000,-0.3092343750
137.9200000000,-0.3090468750
137.9600000000,-0.3074843750
138.0000000000,-0.3081093750
138.0400000000,-0.3089375000
138.0800000000,-0.3085625000
138.1200000000,-0.3092656250
138.1600000000,-0.3094062500
138.2000000000,-0.3078437500
138.2400000000,-0.3082031250
138.2800000000,-0.3091406250
138.3200000000,-0.3092031250
138.3600000000,-0.3090937500
138.4000000000,-0.3093593750
138.4400000000,-0.3087500000
138.4800000000,-0.3080625000
138.5200000000,-0.3072500000
138.5600000000,-0.3088125000
138.6000000000,-0.3088281250
138.6400000000,-0.3092187500
138.6800000000,-0.3092343750
138.7200000000,-0.3066250000
138.7600000000,-0.3036406250
138.8000000000,-0.3050625000
138.8400000000,-0.3075937500
138.8800000000,-0.3077187500
138.9200000000,-0.3039531250
138.9600000000,-0.2995468750
139.0000000000,-0.2766562500
139.0400000000,-0.2248750000
139.0800000000,-0.1595156250
139.1200000000,-0.0964687500
139.1600000000,-0.0313281250
139.2000000000,0.0325625000
139.2400000000,0.1011562500
139.2800000000,0.1692812500
139.3200000000,0.2300312500
139.3600000000,0.2840312500
139.4000000000,0.3353281250
139.4400000000,0.3934843750
139.4800000000,0.4548437500
139.5200000000,0.5106718750
139.5600000000,0.5596250000
139.6000000000,0.6049218750
139.6400000000,0.6445000000
139.6800000000,0.6770312500
139.7200000000,0.6982656250
139.7600000000,0.7013437500
139.8000000000,0.7027500000
139.8400000000,0.7016875000
139.8800000000,0.7008125000
139.9200000000,0.7012031250
139.9600000000,0.7023906250
140.0000000000,0.7064843750
140.0400000000,0.7030937500
140.0800000000,0.7024843750
140.1200000000,0.7061718750
140.1600000000,0.7006250000
140.2000000000,0.7031406250
140.2400000000,0.7050156250
140.2800000000,0.7050312500
140.3200000000,0.7042968750
140.3600000000,0.7047343750
140.4000000000,0.7003906250
140.4400000000,0.6999375000
140.4800000000,0.7021250000
140.5200000000,0.6976250000
140.5600000000,0.6841406250
140.6000000000,0.6573593750
140.6400000000,0.6223437500
140.6800000000,0.5793906250
140.7200000000,0.5319218750
140.7600000000,0.4801875000
140.8000000000,0.4246875000
140.8400000000,0.3672187500
140.8800000000,0.3110781250
140.9200000000,0.2522500000
140.9600000000,0.1928906250
141.0000000000,0.1302031250
141.0400000000,0.0679843750
141.0800000000,0.0060312500
141.1200000000,-0.0567812500
141.1600000000,-0.1180156250
141.2000000000,-0.1797500000
141.2400000000,-0.2351875000
141.2800000000,-0.2722031250
141.3200000000,-0.2945468750
141.3600000000,-0.3055625000
141.4000000000,-0.3082656250
141.4400000000,-0.3077656250
141.4800000000,-0.3060625000
141.5200000000,-0.3038750000
141.5600000000,-0.3078125000
141.6000000000,-0.3083281250
141.6400000000,-0.3088750000
141.6800000000,-0.3079687500
141.7200000000,-0.3082656250
141.7600000000,-0.3055312500
141.8000000000,-0.3067500000
141.8400000000,-0.3091406250
141.8800000000,-0.3092187500
141.9200000000,-0.3091875000
141.9600000000,-0.3087656250
142.0000000000,-0.3046875000
142.0400000000,-0.3078750000
142.0800000000,-0.3094062500
142.1200000000,-0.3094218750
142.1600000000,-0.3093437500
142.2000000000,-0.3089218750
142.2400000000,-0.3077656250
142.2800000000,-0.3078437500
142.3200000000,-0.3093125000
142.3600000000,-0.3089218750
142.4000000000,-0.3092187500
142.4400000000,-0.3089062500
142.4800000000,-0.3088281250
142.5200000000,-0.3057031250
142.5600000000,-0.3060156250
142.6000000000,-0.3080937500
142.6400000000,-0.3074843750
142.6800000000,-0.3006250000
142.7200000000,-0.2754531250
142.7600000000,-0.2288437500
142.8000000000,-0.1711093750
142.8400000000,-0.1038593750
142.8800000000,-0.0355000000
142.9200000000,0.0351250000
142.9600000000,0.1058593750
143.0000000000,0.1756093750
143.0400000000,0.2461718750
143.0800000000,0.3170468750
143.1200000000,0.3878750000
143.1600000000,0.4575312500
143.2000000000,0.5262812500
143.2400000000,0.5926875000
143.2800000000,0.6444062500
143.3200000000,0.6779218750
143.3600000000,0.6957812500
143.4000000000,0.7019218750
143.4400000000,0.7029218750
143.4800000000,0.7036093750
143.5200000000,0.7023281250
143.5600000000,0.7032343750
143.6000000000,0.7065468750
143.6400000000,0.7041406250
143.6800000000,0.7041718750
143.7200000000,0.7043593750
143.7600000000,0.7061406250
143.8000000000,0.7061875000
143.8400000000,0.7043125000
143.8800000000,0.7041250000
143.9200000000,0.7067187500
143.9600000000,0.7061406250
144.0000000000,0.7065781250
144.0400000000,0.7053750000
144.0800000000,0.7013281250
144.1200000000,0.7013750000
144.1600000000,0.7041093750
144.2000000000,0.7012031250
144.2400000000,0.6973906250
144.2800000000,0.6803593750
144.3200000000,0.6297187500
144.3600000000,0.5487656250
144.4000000000,0.4549531250
144.4400000000,0.3504843750
144.4800000000,0.2528750000
144.5200000000,0.1561875000
144.5600000000,0.0584375000
144.6000000000,-0.0431250000
144.6400000000,-0.1469843750
144.6800000000,-0.2355781250
144.7200000000,-0.2870000000
144.7600000000,-0.3023125000
144.8000000000,-0.3059062500
144.8400000000,-0.3050312500
144.8800000000,-0.3084062500
144.9200000000,-0.3062187500
144.9600000000,-0.3064531250
145.0000000000,-0.3077343750
145.0400000000,-0.3087812500
145.0800000000,-0.3074218750
145.1200000000,-0.3073750000
145.1600000000,-0.3075625000
145.2000000000,-0.3073593750
145.2400000000,-0.3080312500
145.2800000000,-0.3081562500
145.3200000000,-0.3075000000
145.3600000000,-0.3092812500
145.4000000000,-0.3092812500
145.4400000000,-0.3073437500
145.4800000000,-0.3056406250
145.5200000000,-0.3042031250
145.5600000000,-0.3084843750
145.6000000000,-0.3090312500
145.6400000000,-0.3095156250
145.6800000000,-0.3072968750
145.7200000000,-0.3059843750
145.7600000000,-0.3036406250
145.8000000000,-0.3066406250
145.8400000000,-0.3079687500
145.8800000000,-0.3088437500
145.9200000000,-0.3042187500
145.9600000000,-0.3027187500
146.0000000000,-0.3021093750
146.0400000000,-0.3015156250
146.0800000000,-0.3024531250
146.1200000000,-0.2891718750
146.1600000000,-0.2291875000
146.2000000000,-0.1531406250
146.2400000000,-0.0772031250
146.2800000000,-0.0031718750
146.3200000000,0.0630937500
146.3600000000,0.1330937500
146.4000000000,0.2044687500
146.4400000000,0.2739687500
146.4800000000,0.3424531250
146.5200000000,0.4048750000
146.5600000000,0.4622812500
146.6000000000,0.5239843750
