Time(s),Voltage(V)
127.6400000000,0.7057812500
127.6800000000,0.6998750000
127.7200000000,0.6985625000
127.7600000000,0.6914218750
127.8000000000,0.6364375000
127.8400000000,0.5532968750
127.8800000000,0.4626875000
127.9200000000,0.3715468750
127.9600000000,0.2797187500
128.0000000000,0.1886093750
128.0400000000,0.1012343750
128.0800000000,0.0152656250
128.1200000000,-0.0718593750
128.1600000000,-0.1646250000
128.2000000000,-0.2552031250
128.2400000000,-0.3021406250
128.2800000000,-0.3038750000
128.3200000000,-0.3020468750
128.3600000000,-0.3046562500
128.4000000000,-0.3090781250
128.4400000000,-0.3091406250
128.4800000000,-0.3061562500
128.5200000000,-0.3024062500
128.5600000000,-0.3069062500
128.6000000000,-0.3092500000
128.6400000000,-0.3094531250
128.6800000000,-0.3078750000
128.7200000000,-0.3062031250
128.7600000000,-0.3052968750
128.8000000000,-0.3091250000
128.8400000000,-0.3094062500
128.8800000000,-0.3088125000
128.9200000000,-0.3077656250
128.9600000000,-0.3069843750
129.0000000000,-0.3094843750
129.0400000000,-0.3092187500
129.0800000000,-0.3089375000
129.1200000000,-0.3091406250
129.1600000000,-0.3093281250
129.2000000000,-0.3093906250
129.2400000000,-0.3092812500
129.2800000000,-0.3093750000
129.3200000000,-0.3094218750
129.3600000000,-0.3093437500
129.4000000000,-0.3089843750
129.4400000000,-0.3093437500
129.4800000000,-0.3091562500
129.5200000000,-0.3093750000
129.5600000000,-0.3093281250
129.6000000000,-0.3093437500
129.6400000000,-0.3092968750
129.6800000000,-0.3091875000
129.7200000000,-0.3092500000
129.7600000000,-0.3091718750
129.8000000000,-0.3092656250
129.8400000000,-0.3089531250
129.8800000000,-0.3080468750
129.9200000000,-0.3082031250
129.9600000000,-0.3093125000
130.0000000000,-0.3093750000
130.0400000000,-0.3090625000
130.0800000000,-0.3092343750
130.1200000000,-0.3083125000
130.1600000000,-0.3069843750
130.2000000000,-0.3074843750
130.2400000000,-0.3091562500
130.2800000000,-0.3094843750
130.3200000000,-0.3081093750
130.3600000000,-0.3065312500
130.4000000000,-0.3031718750
130.4400000000,-0.3051562500
130.4800000000,-0.3070156250
130.5200000000,-0.3060937500
130.5600000000,-0.2863437500
130.6000000000,-0.2240156250
130.6400000000,-0.1362656250
130.6800000000,-0.0479531250
130.7200000000,0.0380000000
130.7600000000,0.1300781250
130.8000000000,0.2174062500
130.8400000000,0.3014531250
130.8800000000,0.3856250000
130.9200000000,0.4694375000
130.9600000000,0.5528906250
131.0000000000,0.6250937500
131.0400000000,0.6772968750
131.0800000000,0.6957500000
131.1200000000,0.7011250000
131.1600000000,0.7038437500
131.2000000000,0.7054531250
131.2400000000,0.7039062500
131.2800000000,0.7037812500
131.3200000000,0.7015625000
131.3600000000,0.7038906250
131.4000000000,0.7045937500
131.4400000000,0.7067187500
131.4800000000,0.7067812500
131.5200000000,0.7062812500
131.5600000000,0.7061250000
131.6000000000,0.7052500000
131.6400000000,0.7057187500
131.6800000000,0.7067812500
131.7200000000,0.7066875000
131.7600000000,0.7066093750
131.8000000000,0.7057500000
131.8400000000,0.7065468750
131.8800000000,0.7052187500
131.9200000000,0.7036250000
131.9600000000,0.7070156250
132.0000000000,0.7049218750
132.0400000000,0.7032187500
132.0800000000,0.7039687500
132.1200000000,0.7022031250
132.1600000000,0.7036093750
132.2000000000,0.7066562500
132.2400000000,0.7024218750
132.2800000000,0.7016875000
132.3200000000,0.7024843750
132.3600000000,0.7027031250
132.4000000000,0.7037343750
132.4400000000,0.7020156250
132.4800000000,0.7005468750
132.5200000000,0.7018593750
132.5600000000,0.7028593750
132.6000000000,0.7003593750
132.6400000000,0.7012656250
132.6800000000,0.6969062500
132.7200000000,0.6877656250
132.7600000000,0.6564218750
132.8000000000,0.5932031250
132.8400000000,0.5330937500
132.8800000000,0.4679375000
132.9200000000,0.4032656250
132.9600000000,0.3373281250
133.0000000000,0.2720781250
133.0400000000,0.2089218750
133.0800000000,0.1515312500
133.1200000000,0.0867343750
133.1600000000,0.0208437500
133.2000000000,-0.0393125000
133.2400000000,-0.0885468750
133.2800000000,-0.1401875000
133.3200000000,-0.1918906250
133.3600000000,-0.2401562500
133.4000000000,-0.2760156250
133.4400000000,-0.2910000000
133.4800000000,-0.2990156250
133.5200000000,-0.3038125000
133.5600000000,-0.3080312500
133.6000000000,-0.3079843750
133.6400000000,-0.3057187500
133.6800000000,-0.3048906250
133.7200000000,-0.3061093750
133.7600000000,-0.3055156250
133.8000000000,-0.3075156250
133.8400000000,-0.3071875000
133.8800000000,-0.3076093750
133.9200000000,-0.3068593750
133.9600000000,-0.3063125000
134.0000000000,-0.3066093750
134.0400000000,-0.3061093750
134.0800000000,-0.3081718750
134.1200000000,-0.3085781250
134.1600000000,-0.3080000000
134.2000000000,-0.3038281250
134.2400000000,-0.3038750000
134.2800000000,-0.3049843750
134.3200000000,-0.3018437500
134.3600000000,-0.2980781250
134.4000000000,-0.2867968750
134.4400000000,-0.2633437500
134.4800000000,-0.2320781250
134.5200000000,-0.1976718750
134.5600000000,-0.1575156250
134.6000000000,-0.1194843750
134.6400000000,-0.0792031250
134.6800000000,-0.0377343750
134.7200000000,0.0051718750
134.7600000000,0.0477187500
134.8000000000,0.0938125000
134.8400000000,0.1377656250
134.8800000000,0.1843593750
134.9200000000,0.2291250000
134.9600000000,0.2743906250
135.0000000000,0.3195937500
135.0400000000,0.3629531250
135.0800000000,0.4076406250
135.1200000000,0.4538281250
135.1600000000,0.4950625000
135.2000000000,0.5357968750
135.2400000000,0.5725468750
135.2800000000,0.6082968750
135.3200000000,0.6422187500
135.3600000000,0.6664531250
135.4000000000,0.6815625000
135.4400000000,0.6910156250
135.4800000000,0.6959375000
135.5200000000,0.7012500000
135.5600000000,0.7000937500
135.6000000000,0.7017343750
135.6400000000,0.7007656250
135.6800000000,0.7004375000
135.7200000000,0.7013906250
135.7600000000,0.7005625000
135.8000000000,0.7018281250
135.8400000000,0.6994531250
135.8800000000,0.6966406250
135.9200000000,0.6940312500
135.9600000000,0.6807343750
136.0000000000,0.6481875000
136.0400000000,0.6056562500
136.0800000000,0.5556406250
136.1200000000,0.5041718750
136.1600000000,0.4499375000
136.2000000000,0.3904687500
136.2400000000,0.3273125000
136.2800000000,0.2560312500
136.3200000000,0.1882187500
136.3600000000,0.1142031250
136.4000000000,0.0449062500
136.4400000000,-0.0357968750
136.4800000000,-0.1131093750
136.5200000000,-0.1902968750
136.5600000000,-0.2645156250
136.6000000000,-0.2963593750
136.6400000000,-0.3000625000
136.6800000000,-0.3048750000
136.7200000000,-0.3060000000
136.7600000000,-0.3065937500
136.8000000000,-0.3074218750
136.8400000000,-0.3062812500
136.8800000000,-0.3062500000
136.9200000000,-0.3069843750
136.9600000000,-0.3068125000
137.0000000000,-0.3091093750
137.0400000000,-0.3093437500
137.0800000000,-0.3076562500
137.1200000000,-0.3091562500
137.1600000000,-0.3088750000
137.2000000000,-0.3091250000
137.2400000000,-0.3091718750
137.2800000000,-0.3093750000
137.3200000000,-0.3092968750
137.3600000000,-0.3092031250
137.4000000000,-0.3093125000
137.4400000000,-0.3091718750
137.4800000000,-0.3081718750
137.5200000000,-0.3076562500
137.5600000000,-0.3092656250
137.6000000000,-0.3094375000
137.6400000000,-0.3092968750
137.6800000000,-0.3089062500
137.7200000000,-0.3083125000
137.7600000000,-0.3083281250
137.8000000000,-0.3093593750
137.8400000000,-0.3090937500
137.8800000000,-0.3082500000
137.9200000000,-0.3054218750
137.9600000000,-0.3059687500
138.0000000000,-0.3090156250
138.0400000000,-0.3092187500
138.0800000000,-0.3083125000
138.1200000000,-0.3086875000
138.1600000000,-0.3078906250
138.2000000000,-0.3058281250
138.2400000000,-0.3084218750
138.2800000000,-0.3061718750
138.3200000000,-0.3068593750
138.3600000000,-0.3090937500
138.4000000000,-0.3062500000
138.4400000000,-0.3015937500
138.4800000000,-0.3026562500
138.5200000000,-0.3030625000
138.5600000000,-0.3078906250
138.6000000000,-0.3089218750
138.6400000000,-0.3042500000
138.6800000000,-0.3002500000
138.7200000000,-0.3021250000
138.7600000000,-0.3025937500
138.8000000000,-0.3041562500
138.8400000000,-0.3003906250
138.8800000000,-0.2825937500
138.9200000000,-0.2487500000
138.9600000000,-0.2068750000
139.0000000000,-0.1613593750
139.0400000000,-0.1165781250
139.0800000000,-0.0750312500
139.1200000000,-0.0304062500
139.1600000000,0.0209531250
139.2000000000,0.0740781250
139.2400000000,0.1291093750
139.2800000000,0.1745781250
139.3200000000,0.2206406250
139.3600000000,0.2714687500
139.4000000000,0.3296562500
139.4400000000,0.3897968750
139.4800000000,0.4430312500
139.5200000000,0.4956562500
139.5600000000,0.5513593750
139.6000000000,0.5983906250
139.6400000000,0.6490468750
139.6800000000,0.6868750000
139.7200000000,0.6986093750
139.7600000000,0.7023593750
139.8000000000,0.7035156250
139.8400000000,0.6988281250
139.8800000000,0.6984062500
139.9200000000,0.7018593750
139.9600000000,0.7037968750
140.0000000000,0.7037031250
140.0400000000,0.7020468750
140.0800000000,0.7004531250
140.1200000000,0.7003750000
140.1600000000,0.7037500000
140.2000000000,0.7035156250
140.2400000000,0.7035937500
140.2800000000,0.7023593750
140.3200000000,0.7018437500
140.3600000000,0.7029375000
140.4000000000,0.7018906250
140.4400000000,0.7022968750
140.4800000000,0.7034843750
140.5200000000,0.7009375000
140.5600000000,0.7025000000
140.6000000000,0.7028281250
140.6400000000,0.6998906250
140.6800000000,0.7029375000
140.7200000000,0.7017500000
140.7600000000,0.6998750000
140.8000000000,0.7030000000
140.8400000000,0.7021250000
140.8800000000,0.6988125000
140.9200000000,0.7012031250
140.9600000000,0.7016250000
141.0000000000,0.7009218750
141.0400000000,0.7001562500
141.0800000000,0.6863125000
141.1200000000,0.6419375000
141.1600000000,0.5868906250
141.2000000000,0.5276718750
141.2400000000,0.4661406250
141.2800000000,0.4007500000
141.3200000000,0.3361718750
141.3600000000,0.2725156250
141.4000000000,0.2100312500
141.4400000000,0.1483125000
141.4800000000,0.0872187500
141.5200000000,0.0300625000
141.5600000000,-0.0252031250
141.6000000000,-0.0792968750
141.6400000000,-0.1310312500
141.6800000000,-0.1766562500
141.7200000000,-0.2162812500
141.7600000000,-0.2496718750
141.8000000000,-0.2772656250
141.8400000000,-0.2922500000
141.8800000000,-0.3006250000
141.9200000000,-0.3007500000
141.9600000000,-0.3024375000
142.0000000000,-0.3047656250
142.0400000000,-0.3050937500
142.0800000000,-0.3035312500
142.1200000000,-0.3018750000
142.1600000000,-0.3024218750
142.2000000000,-0.3003906250
142.2400000000,-0.3021250000
142.2800000000,-0.2967500000
142.3200000000,-0.2842500000
142.3600000000,-0.2611718750
142.4000000000,-0.2336406250
142.4400000000,-0.1972500000
142.4800000000,-0.1605156250
142.5200000000,-0.1188125000
142.5600000000,-0.0790000000
142.6000000000,-0.0362968750
142.6400000000,0.0105937500
142.6800000000,0.0570781250
142.7200000000,0.1101093750
142.7600000000,0.1574531250
142.8000000000,0.2052031250
142.8400000000,0.2471875000
142.8800000000,0.2983437500
142.9200000000,0.3503750000
142.9600000000,0.4051406250
143.0000000000,0.4503281250
143.0400000000,0.4902343750
143.0800000000,0.5315000000
143.1200000000,0.5782031250
143.1600000000,0.6194531250
143.2000000000,0.6593906250
143.2400000000,0.6836250000
143.2800000000,0.6923281250
143.3200000000,0.6948750000
143.3600000000,0.6978750000
143.4000000000,0.7013906250
143.4400000000,0.7042343750
143.4800000000,0.7047187500
143.5200000000,0.7024687500
143.5600000000,0.7012656250
143.6000000000,0.7005312500
143.6400000000,0.7021093750
143.6800000000,0.7020000000
143.7200000000,0.7025156250
143.7600000000,0.6953437500
143.8000000000,0.6800937500
143.8400000000,0.6506406250
143.8800000000,0.6087968750
143.9200000000,0.5607812500
143.9600000000,0.5019218750
144.0000000000,0.4394375000
144.0400000000,0.3779375000
144.0800000000,0.3118437500
144.1200000000,0.2477656250
144.1600000000,0.1702812500
144.2000000000,0.1009375000
144.2400000000,0.0223125000
144.2800000000,-0.0441562500
144.3200000000,-0.1188125000
144.3600000000,-0.1881875000
144.4000000000,-0.2557968750
144.4400000000,-0.2957656250
144.4800000000,-0.3037812500
144.5200000000,-0.3045781250
144.5600000000,-0.3045156250
144.6000000000,-0.3030625000
144.6400000000,-0.3038125000
144.6800000000,-0.3043750000
144.7200000000,-0.3061406250
144.7600000000,-0.3078437500
144.8000000000,-0.3057812500
144.8400000000,-0.3044531250
144.8800000000,-0.3083593750
144.9200000000,-0.3070468750
144.9600000000,-0.3082968750
145.0000000000,-0.3081406250
145.0400000000,-0.3079531250
145.0800000000,-0.3089218750
145.1200000000,-0.3090937500
145.1600000000,-0.3093593750
145.2000000000,-0.3091562500
145.2400000000,-0.3082812500
145.2800000000,-0.3074531250
145.3200000000,-0.3089531250
145.3600000000,-0.3089843750
145.4000000000,-0.3090781250
145.4400000000,-0.3080625000
145.4800000000,-0.3062343750
145.5200000000,-0.3072187500
145.5600000000,-0.3092656250
145.6000000000,-0.3081093750
145.6400000000,-0.3061406250
145.6800000000,-0.3069843750
145.7200000000,-0.3077656250
145.7600000000,-0.3073593750
145.8000000000,-0.3092031250
145.8400000000,-0.3081718750
145.8800000000,-0.3079687500
145.9200000000,-0.3062656250
145.9600000000,-0.3056406250
146.0000000000,-0.3092031250
146.0400000000,-0.3083281250
146.0800000000,-0.3070937500
146.1200000000,-0.3079843750
146.1600000000,-0.3058593750
146.2000000000,-0.3046562500
146.2400000000,-0.3081093750
146.2800000000,-0.3083593750
146.3200000000,-0.3044531250
146.3600000000,-0.3086562500
146.4000000000,-0.3061875000
146.4400000000,-0.3031718750
146.4800000000,-0.3076093750
146.5200000000,-0.3082343750
146.5600000000,-0.3083281250
146.6000000000,-0.3093281250
146.6400000000,-0.3065312500
146.6800000000,-0.3064218750
146.7200000000,-0.3075312500
146.7600000000,-0.3094218750
146.8000000000,-0.3091093750
146.8400000000,-0.3092968750
146.8800000000,-0.3085312500
146.9200000000,-0.3081093750
146.9600000000,-0.3076093750
147.0000000000,-0.3083125000
147.0400000000,-0.3091875000
147.0800000000,-0.3093593750
147.1200000000,-0.3085937500
147.1600000000,-0.3067343750
147.2000000000,-0.3055156250
147.2400000000,-0.3070312500
147.2800000000,-0.3021875000
147.3200000000,-0.2911718750
147.3600000000,-0.2402031250
147.4000000000,-0.1722343750
147.4400000000,-0.1074531250
147.4800000000,-0.0358906250
147.5200000000,0.0270781250
147.5600000000,0.0895468750
147.6000000000,0.1532343750
147.6400000000,0.2188906250
147.6800000000,0.2843281250
147.7200000000,0.3448750000
147.7600000000,0.4000312500
147.8000000000,0.4603593750
147.8400000000,0.5201093750
147.8800000000,0.5807968750
147.9200000000,0.6303593750
147.9600000000,0.6753906250
148.0000000000,0.6921406250
148.0400000000,0.6994843750
148.0800000000,0.7025781250
148.1200000000,0.7011718750
148.1600000000,0.6958906250
148.2000000000,0.6982343750
148.2400000000,0.7024531250
148.2800000000,0.7037343750
148.3200000000,0.7037031250
148.3600000000,0.7006406250
148.4000000000,0.7005781250
148.4400000000,0.7003750000
148.4800000000,0.7030781250
148.5200000000,0.7037500000
148.5600000000,0.7055468750
148.6000000000,0.7031718750
148.6400000000,0.7047343750
148.6800000000,0.7045468750
148.7200000000,0.7014843750
148.7600000000,0.7045312500
148.8000000000,0.7039687500
148.8400000000,0.7042500000
148.8800000000,0.7065625000
148.9200000000,0.7054531250
148.9600000000,0.7049375000
149.0000000000,0.7066562500
149.0400000000,0.7067343750
149.0800000000,0.7067187500
149.1200000000,0.7065781250
149.1600000000,0.7066406250
149.2000000000,0.7067500000
149.2400000000,0.7067343750
149.2800000000,0.7067343750
149.3200000000,0.7066093750
149.3600000000,0.7067343750
149.4000000000,0.7067500000
149.4400000000,0.7068593750
149.4800000000,0.7055781250
149.5200000000,0.7047812500
149.5600000000,0.7045156250
149.6000000000,0.7058281250
149.6400000000,0.7063437500
149.6800000000,0.7042968750
149.7200000000,0.7061093750
149.7600000000,0.7035937500
149.8000000000,0.7034062500
149.8400000000,0.7009843750
149.8800000000,0.7015312500
149.9200000000,0.7020625000
149.9600000000,0.7020781250
150.0000000000,0.7009687500
150.0400000000,0.6933593750
150.0800000000,0.6745468750
150.1200000000,0.6302187500
150.1600000000,0.5815937500
150.2000000000,0.5304375000
150.2400000000,0.4767500000
150.2800000000,0.4249062500
150.3200000000,0.3721093750
150.3600000000,0.3191250000
150.4000000000,0.2628437500
150.4400000000,0.2100937500
150.4800000000,0.1595468750
150.5200000000,0.1081250000
150.5600000000,0.0519375000
150.6000000000,-0.0072500000
150.6400000000,-0.0613593750
150.6800000000,-0.1122812500
150.7200000000,-0.1605625000
150.7600000000,-0.2102812500
150.8000000000,-0.2643750000
150.8400000000,-0.3006718750
150.8800000000,-0.3073906250
150.9200000000,-0.3073906250
150.9600000000,-0.3073281250
151.0000000000,-0.3049375000
151.0400000000,-0.3081406250
151.0800000000,-0.3085312500
151.1200000000,-0.3082500000
151.1600000000,-0.3081562500
151.2000000000,-0.3094531250
151.2400000000,-0.3087187500
151.2800000000,-0.3079375000
151.3200000000,-0.3082812500
151.3600000000,-0.3080781250
151.4000000000,-0.3085468750
151.4400000000,-0.3092343750
151.4800000000,-0.3087656250
151.5200000000,-0.3092500000
151.5600000000,-0.3076562500
151.6000000000,-0.3033593750
151.6400000000,-0.3085625000
151.6800000000,-0.3094218750
151.7200000000,-0.3093437500
151.7600000000,-0.3092500000
151.8000000000,-0.3032187500
151.8400000000,-0.3064687500
151.8800000000,-0.3071562500
151.9200000000,-0.3091250000
151.9600000000,-0.3092812500
152.0000000000,-0.3066718750
152.0400000000,-0.3056875000
152.0800000000,-0.3048125000
152.1200000000,-0.3077968750
152.1600000000,-0.3092343750
152.2000000000,-0.3079531250
152.2400000000,-0.3060937500
152.2800000000,-0.3068906250
152.3200000000,-0.3053437500
152.3600000000,-0.3078437500
152.4000000000,-0.3092343750
152.4400000000,-0.3070781250
152.4800000000,-0.3074531250
152.5200000000,-0.3077656250
152.5600000000,-0.3065468750
152.6000000000,-0.3079062500
152.6400000000,-0.3090625000
152.6800000000,-0.3087031250
152.7200000000,-0.3070625000
152.7600000000,-0.3082031250
152.8000000000,-0.3077343750
152.8400000000,-0.3069687500
152.8800000000,-0.3091093750
152.9200000000,-0.3078281250
152.9600000000,-0.3071718750
153.0000000000,-0.3084531250
153.0400000000,-0.3046562500
153.0800000000,-0.3007187500
153.1200000000,-0.2878906250
153.1600000000,-0.2643281250
153.2000000000,-0.2317812500
153.2400000000,-0.1997500000
153.2800000000,-0.1656093750
153.3200000000,-0.1306093750
153.3600000000,-0.0978281250
153.4000000000,-0.0727187500
153.4400000000,-0.0530781250
153.4800000000,-0.0320468750
153.5200000000,-0.0070937500
153.5600000000,0.0154843750
153.6000000000,0.0397812500
153.6400000000,0.0549687500
153.6800000000,0.0648750000
153.7200000000,0.0778125000
153.7600000000,0.0961093750
153.8000000000,0.1159375000
153.8400000000,0.1294687500
153.8800000000,0.1399062500
153.9200000000,0.1447031250
153.9600000000,0.1560781250
154.0000000000,0.1712656250
154.0400000000,0.1887031250
154.0800000000,0.1990000000
154.1200000000,0.2067500000
154.1600000000,0.2131562500
154.2000000000,0.2292343750
154.2400000000,0.2432968750
154.2800000000,0.2572656250
154.3200000000,0.2613750000
154.3600000000,0.2703750000
154.4000000000,0.2795468750
154.4400000000,0.2962031250
154.4800000000,0.3078593750
154.5200000000,0.3140156250
154.5600000000,0.3209375000
154.6000000000,0.3287500000
154.6400000000,0.3376562500
154.6800000000,0.3436875000
154.7200000000,0.3467812500
154.7600000000,0.3517656250
154.8000000000,0.3586093750
154.8400000000,0.3620937500
154.8800000000,0.3658125000
154.9200000000,0.3701093750
154.9600000000,0.3758281250
155.0000000000,0.3813593750
155.0400000000,0.3858437500
155.0800000000,0.3892968750
155.1200000000,0.3939687500
155.1600000000,0.4014218750
155.2000000000,0.4044531250
155.2400000000,0.4108593750
155.2800000000,0.4172656250
155.3200000000,0.4263281250
155.3600000000,0.4330625000
155.4000000000,0.4407343750
155.4400000000,0.4487500000
155.4800000000,0.4573906250
155.5200000000,0.4635937500
155.5600000000,0.4680000000
155.6000000000,0.4737968750
155.6400000000,0.4787031250
155.6800000000,0.4842187500
155.7200000000,0.4896875000
155.7600000000,0.4889218750
155.8000000000,0.4853281250
155.8400000000,0.4843750000
155.8800000000,0.4837031250
155.9200000000,0.4765468750
155.9600000000,0.4651562500
156.0000000000,0.4471250000
156.0400000000,0.4336562500
156.0800000000,0.4149687500
156.1200000000,0.4013125000
156.1600000000,0.3778437500
156.2000000000,0.3533750000
156.2400000000,0.3249218750
156.2800000000,0.2957343750
156.3200000000,0.2613125000
156.3600000000,0.2286093750
156.4000000000,0.1960000000
156.4400000000,0.1627500000
156.4800000000,0.1235312500
156.5200000000,0.0814062500
156.5600000000,0.0395625000
156.6000000000,0.0006250000
156.6400000000,-0.0361875000
156.6800000000,-0.0712187500
156.7200000000,-0.1115312500
156.7600000000,-0.1480625000
156.8000000000,-0.1875000000
156.8400000000,-0.2207343750
156.8800000000,-0.2514531250
156.9200000000,-0.2760000000
156.9600000000,-0.2902343750
157.0000000000,-0.2991406250
157.0400000000,-0.3026875000
157.0800000000,-0.3065000000
157.1200000000,-0.3077187500
157.1600000000,-0.3052968750
157.2000000000,-0.3012500000
157.2400000000,-0.3021093750
157.2800000000,-0.3066406250
157.3200000000,-0.3077656250
157.3600000000,-0.3075468750
157.4000000000,-0.3033437500
157.4400000000,-0.2967187500
157.4800000000,-0.2949687500
157.5200000000,-0.2907187500
157.5600000000,-0.2715468750
157.6000000000,-0.2432187500
157.6400000000,-0.2095156250
157.6800000000,-0.1745312500
157.7200000000,-0.1482656250
157.7600000000,-0.1240625000
157.8000000000,-0.0899843750
157.8400000000,-0.0516718750
157.8800000000,-0.0180000000
157.9200000000,0.0079375000
157.9600000000,0.0337656250
158.0000000000,0.0620312500
158.0400000000,0.0917343750
158.0800000000,0.1156093750
158.1200000000,0.1331718750
158.1600000000,0.1525625000
158.2000000000,0.1733593750
158.2400000000,0.1927343750
158.2800000000,0.2051250000
158.3200000000,0.2153281250
158.3600000000,0.2237031250
158.4000000000,0.2373906250
158.4400000000,0.2475468750
158.4800000000,0.2534375000
158.5200000000,0.2567031250
158.5600000000,0.2624218750
158.6000000000,0.2700000000
158.6400000000,0.2775625000
158.6800000000,0.2787812500
158.7200000000,0.2840937500
158.7600000000,0.2904062500
158.8000000000,0.2977031250
158.8400000000,0.3014062500
158.8800000000,0.3040937500
158.9200000000,0.3127812500
158.9600000000,0.3224843750
159.0000000000,0.3319218750
159.0400000000,0.3358593750
159.0800000000,0.3417343750
159.1200000000,0.3494687500
159.1600000000,0.3607968750
159.2000000000,0.3713593750
159.2400000000,0.3770312500
159.2800000000,0.3825312500
159.3200000000,0.3890937500
159.3600000000,0.3952812500
159.4000000000,0.4028281250
159.4400000000,0.4028593750
159.4800000000,0.4045937500
159.5200000000,0.4035625000
159.5600000000,0.4057343750
159.6000000000,0.4000625000
159.6400000000,0.3896718750
159.6800000000,0.3784687500
159.7200000000,0.3688906250
159.7600000000,0.3578593750
159.8000000000,0.3415937500
159.8400000000,0.3171718750
159.8800000000,0.2900000000
159.9200000000,0.2590312500
159.9600000000,0.2344531250
160.0000000000,0.2051250000
160.0400000000,0.1728125000
160.0800000000,0.1316718750
160.1200000000,0.0902187500
160.1600000000,0.0473750000
160.2000000000,0.0067656250
160.2400000000,-0.0389531250
160.2800000000,-0.0826718750
160.3200000000,-0.1308125000
160.3600000000,-0.1786406250
160.4000000000,-0.2249218750
160.4400000000,-0.2678906250
160.4800000000,-0.2934531250
160.5200000000,-0.2986875000
160.5600000000,-0.3006406250
160.6000000000,-0.3058281250
160.6400000000,-0.3082812500
160.6800000000,-0.3071718750
160.7200000000,-0.3066718750
160.7600000000,-0.3044375000
160.8000000000,-0.3058906250
160.8400000000,-0.3087187500
160.8800000000,-0.3091093750
160.9200000000,-0.3080000000
160.9600000000,-0.3077812500
161.0000000000,-0.3073437500
161.0400000000,-0.3080937500
161.0800000000,-0.3088750000
161.1200000000,-0.3076718750
161.1600000000,-0.3056562500
161.2000000000,-0.3079531250
161.2400000000,-0.3084218750
161.2800000000,-0.3079531250
161.3200000000,-0.3063437500
161.3600000000,-0.3042343750
161.4000000000,-0.3055937500
161.4400000000,-0.3084843750
161.4800000000,-0.3084531250
161.5200000000,-0.3058593750
161.5600000000,-0.3000312500
161.6000000000,-0.3035468750
161.6400000000,-0.3076093750
161.6800000000,-0.3065937500
161.7200000000,-0.3061718750
161.7600000000,-0.3017187500
161.8000000000,-0.3015000000
161.8400000000,-0.3067500000
161.8800000000,-0.3062031250
161.9200000000,-0.3074687500
161.9600000000,-0.3055156250
162.0000000000,-0.3033593750
162.0400000000,-0.3039687500
162.0800000000,-0.3059531250
162.1200000000,-0.3064218750
162.1600000000,-0.3088906250
162.2000000000,-0.3084843750
162.2400000000,-0.3038750000
162.2800000000,-0.3032656250
162.3200000000,-0.3045468750
162.3600000000,-0.3058125000
162.4000000000,-0.3062968750
162.4400000000,-0.3066406250
162.4800000000,-0.3029375000
162.5200000000,-0.3014375000
162.5600000000,-0.2997968750
162.6000000000,-0.2847656250
162.6400000000,-0.2594843750
162.6800000000,-0.2256562500
162.7200000000,-0.1893281250
162.7600000000,-0.1514218750
162.8000000000,-0.1043750000
162.8400000000,-0.0540781250
162.8800000000,-0.0106875000
162.9200000000,0.0284218750
162.9600000000,0.0706406250
163.0000000000,0.1183593750
163.0400000000,0.1690937500
163.0800000000,0.2138906250
163.1200000000,0.2573437500
163.1600000000,0.2968437500
163.2000000000,0.3375937500
163.2400000000,0.3786406250
163.2800000000,0.4239531250
163.3200000000,0.4666718750
163.3600000000,0.5059062500
163.4000000000,0.5375312500
163.4400000000,0.5675625000
163.4800000000,0.5989062500
163.5200000000,0.6376093750
163.5600000000,0.6703593750
163.6000000000,0.6903906250
163.6400000000,0.6936562500
163.6800000000,0.6916093750
163.7200000000,0.6960625000
163.7600000000,0.7056093750
163.8000000000,0.7052500000
163.8400000000,0.7007968750
163.8800000000,0.6947968750
163.9200000000,0.6973750000
163.9600000000,0.7035312500
164.0000000000,0.7051562500
164.0400000000,0.7020156250
164.0800000000,0.6962500000
164.1200000000,0.6981406250
164.1600000000,0.7013281250
164.2000000000,0.7030625000
164.2400000000,0.7031250000
164.2800000000,0.6995625000
164.3200000000,0.6985625000
164.3600000000,0.7009375000
164.4000000000,0.7014375000
164.4400000000,0.7033906250
164.4800000000,0.7016718750
164.5200000000,0.6988906250
164.5600000000,0.6947656250
164.6000000000,0.6858437500
164.6400000000,0.6680781250
164.6800000000,0.6431718750
164.7200000000,0.6174375000
164.7600000000,0.5847187500
164.8000000000,0.5525937500
164.8400000000,0.5182343750
164.8800000000,0.4857031250
164.9200000000,0.4572343750
164.9600000000,0.4236718750
165.0000000000,0.3898593750
165.0400000000,0.3539531250
165.0800000000,0.3239531250
165.1200000000,0.2962968750
165.1600000000,0.2652656250
165.2000000000,0.2289375000
165.2400000000,0.1955156250
165.2800000000,0.1661718750
165.3200000000,0.1426406250
165.3600000000,0.1163906250
165.4000000000,0.0821718750
165.4400000000,0.0484843750
165.4800000000,0.0188281250
165.5200000000,-0.0028593750
165.5600000000,-0.0268906250
165.6000000000,-0.0541406250
165.6400000000,-0.0888125000
165.6800000000,-0.1152968750
165.7200000000,-0.1420156250
165.7600000000,-0.1660781250
165.8000000000,-0.1917187500
165.8400000000,-0.2185156250
165.8800000000,-0.2415000000
165.9200000000,-0.2643906250
165.9600000000,-0.2857031250
166.0000000000,-0.2932031250
166.0400000000,-0.2996406250
166.0800000000,-0.3027968750
166.1200000000,-0.3042656250
166.1600000000,-0.3066875000
166.2000000000,-0.3072031250
