Time(s),Voltage(V)
100.0400000000,0.7023906250
100.0800000000,0.7035781250
100.1200000000,0.7058593750
100.1600000000,0.7005781250
100.2000000000,0.7024687500
100.2400000000,0.7050000000
100.2800000000,0.7035156250
100.3200000000,0.7037968750
100.3600000000,0.7025312500
100.4000000000,0.7034843750
100.4400000000,0.7063125000
100.4800000000,0.7031093750
100.5200000000,0.7039218750
100.5600000000,0.7038750000
100.6000000000,0.7026562500
100.6400000000,0.7067812500
100.6800000000,0.7056718750
100.7200000000,0.7036718750
100.7600000000,0.7028593750
100.8000000000,0.7024375000
100.8400000000,0.7066406250
100.8800000000,0.7041250000
100.9200000000,0.7034218750
100.9600000000,0.7066093750
101.0000000000,0.7049687500
101.0400000000,0.7035468750
101.0800000000,0.7064687500
101.1200000000,0.7027812500
101.1600000000,0.7046093750
101.2000000000,0.7066250000
101.2400000000,0.7063750000
101.2800000000,0.7036875000
101.3200000000,0.7038906250
101.3600000000,0.7035468750
101.4000000000,0.7047656250
101.4400000000,0.7067187500
101.4800000000,0.7055937500
101.5200000000,0.7022656250
101.5600000000,0.7035156250
101.6000000000,0.7047343750
101.6400000000,0.7051250000
101.6800000000,0.7060312500
101.7200000000,0.7030625000
101.7600000000,0.7022187500
101.8000000000,0.7052031250
101.8400000000,0.7035468750
101.8800000000,0.7023281250
101.9200000000,0.7054843750
101.9600000000,0.7019843750
102.0000000000,0.7008750000
102.0400000000,0.6975156250
102.0800000000,0.6810781250
102.1200000000,0.6457500000
102.1600000000,0.6078593750
102.2000000000,0.5662343750
102.2400000000,0.5215625000
102.2800000000,0.4800468750
102.3200000000,0.4415625000
102.3600000000,0.4117500000
102.4000000000,0.3814687500
102.4400000000,0.3495468750
102.4800000000,0.3177656250
102.5200000000,0.2892343750
102.5600000000,0.2670937500
102.6000000000,0.2505156250
102.6400000000,0.2317031250
102.6800000000,0.2132187500
102.7200000000,0.1958750000
102.7600000000,0.1832187500
102.8000000000,0.1701250000
102.8400000000,0.1592500000
102.8800000000,0.1450156250
102.9200000000,0.1337968750
102.9600000000,0.1249062500
103.0000000000,0.1154062500
103.0400000000,0.1028750000
103.0800000000,0.0871718750
103.1200000000,0.0679375000
103.1600000000,0.0500937500
103.2000000000,0.0284062500
103.2400000000,0.0050000000
103.2800000000,-0.0218281250
103.3200000000,-0.0502968750
103.3600000000,-0.0858593750
103.4000000000,-0.1248437500
103.4400000000,-0.1671562500
103.4800000000,-0.2114218750
103.5200000000,-0.2538437500
103.5600000000,-0.2891562500
103.6000000000,-0.3004218750
103.6400000000,-0.3049531250
103.6800000000,-0.3083437500
103.7200000000,-0.3050937500
103.7600000000,-0.3016093750
103.8000000000,-0.3064531250
103.8400000000,-0.3071562500
103.8800000000,-0.3061875000
103.9200000000,-0.3082500000
103.9600000000,-0.3089375000
104.0000000000,-0.3065468750
104.0400000000,-0.3060937500
104.0800000000,-0.3085000000
104.1200000000,-0.3083125000
104.1600000000,-0.3087500000
104.2000000000,-0.3092812500
104.2400000000,-0.3081250000
104.2800000000,-0.3071718750
104.3200000000,-0.3094687500
104.3600000000,-0.3087656250
104.4000000000,-0.3080781250
104.4400000000,-0.3074843750
104.4800000000,-0.3081718750
104.5200000000,-0.3083125000
104.5600000000,-0.3092968750
104.6000000000,-0.3080000000
104.6400000000,-0.3091406250
104.6800000000,-0.3093750000
104.7200000000,-0.3082812500
104.7600000000,-0.3085000000
104.8000000000,-0.3087656250
104.8400000000,-0.3093593750
104.8800000000,-0.3094062500
104.9200000000,-0.3094843750
104.9600000000,-0.3090156250
105.0000000000,-0.3065000000
105.0400000000,-0.3092656250
105.0800000000,-0.3093750000
105.1200000000,-0.3090312500
105.1600000000,-0.3082031250
105.2000000000,-0.3080937500
105.2400000000,-0.3085625000
105.2800000000,-0.3081406250
105.3200000000,-0.3088125000
105.3600000000,-0.3061406250
105.4000000000,-0.3071875000
105.4400000000,-0.3089843750
105.4800000000,-0.3078593750
105.5200000000,-0.3074843750
105.5600000000,-0.3072343750
105.6000000000,-0.3049062500
105.6400000000,-0.3065625000
105.6800000000,-0.3081875000
105.7200000000,-0.3048125000
105.7600000000,-0.3028281250
105.8000000000,-0.2924687500
105.8400000000,-0.2591718750
105.8800000000,-0.2187031250
105.9200000000,-0.1786875000
105.9600000000,-0.1412812500
106.0000000000,-0.1096406250
106.0400000000,-0.0745156250
106.0800000000,-0.0416562500
106.1200000000,-0.0102343750
106.1600000000,0.0183437500
106.2000000000,0.0401406250
106.2400000000,0.0646093750
106.2800000000,0.0897656250
106.3200000000,0.1119843750
106.3600000000,0.1330156250
106.4000000000,0.1515156250
106.4400000000,0.1737968750
106.4800000000,0.1965937500
106.5200000000,0.2143750000
106.5600000000,0.2274843750
106.6000000000,0.2420156250
106.6400000000,0.2627656250
106.6800000000,0.2819843750
106.7200000000,0.2987187500
106.7600000000,0.3090156250
106.8000000000,0.3210625000
106.8400000000,0.3386093750
106.8800000000,0.3585937500
106.9200000000,0.3748281250
106.9600000000,0.3869062500
107.0000000000,0.3989062500
107.0400000000,0.4132031250
107.0800000000,0.4279843750
107.1200000000,0.4428593750
107.1600000000,0.4517812500
107.2000000000,0.4643437500
107.2400000000,0.4794843750
107.2800000000,0.4938906250
107.3200000000,0.5025937500
107.3600000000,0.5108281250
107.4000000000,0.5212500000
107.4400000000,0.5320937500
107.4800000000,0.5417343750
107.5200000000,0.5429531250
107.5600000000,0.5493906250
107.6000000000,0.5522812500
107.6400000000,0.5565468750
107.6800000000,0.5536875000
107.7200000000,0.5521875000
107.7600000000,0.5475625000
107.8000000000,0.5439062500
107.8400000000,0.5393906250
107.8800000000,0.5316875000
107.9200000000,0.5204218750
107.9600000000,0.5115156250
108.0000000000,0.4984218750
108.0400000000,0.4899375000
108.0800000000,0.4797500000
108.1200000000,0.4676875000
108.1600000000,0.4519843750
108.2000000000,0.4422343750
108.2400000000,0.4297343750
108.2800000000,0.4250937500
108.3200000000,0.4219687500
108.3600000000,0.4131093750
108.4000000000,0.4006093750
108.4400000000,0.3923437500
108.4800000000,0.3948437500
108.5200000000,0.4026718750
108.5600000000,0.4047968750
108.6000000000,0.4056718750
108.6400000000,0.4049375000
108.6800000000,0.4123750000
108.7200000000,0.4235625000
108.7600000000,0.4396250000
108.8000000000,0.4492343750
108.8400000000,0.4588437500
108.8800000000,0.4636250000
108.9200000000,0.4788750000
108.9600000000,0.4945312500
109.0000000000,0.5086406250
109.0400000000,0.5147187500
109.0800000000,0.5170156250
109.1200000000,0.5156875000
109.1600000000,0.5219375000
109.2000000000,0.5242187500
109.2400000000,0.5231406250
109.2800000000,0.5113281250
109.3200000000,0.4943906250
109.3600000000,0.4749843750
109.4000000000,0.4516562500
109.4400000000,0.4293281250
109.4800000000,0.3997968750
109.5200000000,0.3632812500
109.5600000000,0.3164375000
109.6000000000,0.2706250000
109.6400000000,0.2250937500
109.6800000000,0.1800312500
109.7200000000,0.1268437500
109.7600000000,0.0651250000
109.8000000000,-0.0011718750
109.8400000000,-0.0650312500
109.8800000000,-0.1250625000
109.9200000000,-0.1851093750
109.9600000000,-0.2480625000
110.0000000000,-0.2945312500
110.0400000000,-0.3063125000
110.0800000000,-0.3089218750
110.1200000000,-0.3069218750
110.1600000000,-0.3037031250
110.2000000000,-0.3046093750
110.2400000000,-0.3060625000
110.2800000000,-0.3080156250
110.3200000000,-0.3092968750
110.3600000000,-0.3089218750
110.4000000000,-0.3071718750
110.4400000000,-0.3066406250
110.4800000000,-0.3088281250
110.5200000000,-0.3079218750
110.5600000000,-0.3090937500
110.6000000000,-0.3082968750
110.6400000000,-0.3071093750
110.6800000000,-0.3071250000
110.7200000000,-0.3059843750
110.7600000000,-0.3070468750
110.8000000000,-0.3066093750
110.8400000000,-0.3044531250
110.8800000000,-0.3052500000
110.9200000000,-0.3070468750
110.9600000000,-0.3030781250
111.0000000000,-0.3045000000
111.0400000000,-0.3048593750
111.0800000000,-0.3042343750
111.1200000000,-0.3027031250
111.1600000000,-0.2925312500
111.2000000000,-0.2425937500
111.2400000000,-0.1637656250
111.2800000000,-0.0904218750
111.3200000000,-0.0110468750
111.3600000000,0.0673437500
111.4000000000,0.1469843750
111.4400000000,0.2162968750
111.4800000000,0.2849062500
111.5200000000,0.3473437500
111.5600000000,0.4100000000
111.6000000000,0.4651093750
111.6400000000,0.5180937500
111.6800000000,0.5650312500
111.7200000000,0.6123281250
111.7600000000,0.6512031250
111.8000000000,0.6799375000
111.8400000000,0.6887343750
111.8800000000,0.6938906250
111.9200000000,0.6969218750
111.9600000000,0.6997812500
112.0000000000,0.6991406250
112.0400000000,0.6980468750
112.0800000000,0.7001250000
112.1200000000,0.7018281250
112.1600000000,0.7007500000
112.2000000000,0.6991718750
112.2400000000,0.7012500000
112.2800000000,0.7038906250
112.3200000000,0.7019218750
112.3600000000,0.7032812500
112.4000000000,0.6981562500
112.4400000000,0.6993437500
112.4800000000,0.7040312500
112.5200000000,0.7021562500
112.5600000000,0.7034843750
112.6000000000,0.7014843750
112.6400000000,0.7004375000
112.6800000000,0.7014531250
112.7200000000,0.7007968750
112.7600000000,0.7015781250
112.8000000000,0.7051875000
112.8400000000,0.7032343750
112.8800000000,0.7004531250
112.9200000000,0.7028437500
112.9600000000,0.7012968750
113.0000000000,0.7058906250
113.0400000000,0.7068437500
113.0800000000,0.7050000000
113.1200000000,0.7035156250
113.1600000000,0.7060156250
113.2000000000,0.7065781250
113.2400000000,0.7068125000
113.2800000000,0.7056875000
113.3200000000,0.7031250000
113.3600000000,0.7031250000
113.4000000000,0.7045937500
113.4400000000,0.7017500000
113.4800000000,0.7008593750
113.5200000000,0.6955937500
113.5600000000,0.6643125000
113.6000000000,0.6031562500
113.6400000000,0.5347187500
113.6800000000,0.4608593750
113.7200000000,0.3911250000
113.7600000000,0.3220156250
113.8000000000,0.2503281250
113.8400000000,0.1763281250
113.8800000000,0.1000000000
113.9200000000,0.0258437500
113.9600000000,-0.0457187500
114.0000000000,-0.1122343750
114.0400000000,-0.1779218750
114.0800000000,-0.2433125000
114.1200000000,-0.2916406250
114.1600000000,-0.3059062500
114.2000000000,-0.3059843750
114.2400000000,-0.3070156250
114.2800000000,-0.3048906250
114.3200000000,-0.3056250000
114.3600000000,-0.3087656250
114.4000000000,-0.3078750000
114.4400000000,-0.3079375000
114.4800000000,-0.3063750000
114.5200000000,-0.3063750000
114.5600000000,-0.3078437500
114.6000000000,-0.3092812500
114.6400000000,-0.3078906250
114.6800000000,-0.3079218750
114.7200000000,-0.3092968750
114.7600000000,-0.3079218750
114.8000000000,-0.3077187500
114.8400000000,-0.3072812500
114.8800000000,-0.3046250000
114.9200000000,-0.3080625000
114.9600000000,-0.3093281250
115.0000000000,-0.3087187500
115.0400000000,-0.3082500000
115.0800000000,-0.3071718750
115.1200000000,-0.3067656250
115.1600000000,-0.3087343750
115.2000000000,-0.3093750000
115.2400000000,-0.3093750000
115.2800000000,-0.3068750000
115.3200000000,-0.3060625000
115.3600000000,-0.3077812500
115.4000000000,-0.3090156250
115.4400000000,-0.3093593750
115.4800000000,-0.3093437500
115.5200000000,-0.3083281250
115.5600000000,-0.3074531250
115.6000000000,-0.3076406250
115.6400000000,-0.3084687500
115.6800000000,-0.3090781250
115.7200000000,-0.3092812500
115.7600000000,-0.3082500000
115.8000000000,-0.3071718750
115.8400000000,-0.3087500000
115.8800000000,-0.3084218750
115.9200000000,-0.3067656250
115.9600000000,-0.3076250000
116.0000000000,-0.3081562500
116.0400000000,-0.3094375000
116.0800000000,-0.3077500000
116.1200000000,-0.3077500000
116.1600000000,-0.3066718750
116.2000000000,-0.3089375000
116.2400000000,-0.3092968750
116.2800000000,-0.3085937500
116.3200000000,-0.3076250000
116.3600000000,-0.3079062500
116.4000000000,-0.3065625000
116.4400000000,-0.3087500000
116.4800000000,-0.3083906250
116.5200000000,-0.3054687500
116.5600000000,-0.3059062500
116.6000000000,-0.3053125000
116.6400000000,-0.2989218750
116.6800000000,-0.2983593750
116.7200000000,-0.2920312500
116.7600000000,-0.2612187500
116.8000000000,-0.2156562500
116.8400000000,-0.1591718750
116.8800000000,-0.1024687500
116.9200000000,-0.0562500000
116.9600000000,-0.0186406250
117.0000000000,0.0273437500
117.0400000000,0.0804218750
117.0800000000,0.1367968750
117.1200000000,0.1898437500
117.1600000000,0.2324687500
117.2000000000,0.2789375000
117.2400000000,0.3288437500
117.2800000000,0.3776718750
117.3200000000,0.4273125000
117.3600000000,0.4773125000
117.4000000000,0.5282187500
117.4400000000,0.5814687500
117.4800000000,0.6246562500
117.5200000000,0.6648906250
117.5600000000,0.6936406250
117.6000000000,0.6989531250
117.6400000000,0.7017968750
117.6800000000,0.7045937500
117.7200000000,0.6992812500
117.7600000000,0.7000781250
117.8000000000,0.7044531250
117.8400000000,0.7043750000
117.8800000000,0.7045000000
117.9200000000,0.7064218750
117.9600000000,0.7027031250
118.0000000000,0.7041093750
118.0400000000,0.7061875000
118.0800000000,0.7045937500
118.1200000000,0.7054062500
118.1600000000,0.7066093750
118.2000000000,0.7065625000
118.2400000000,0.7059843750
118.2800000000,0.7064843750
118.3200000000,0.7038593750
118.3600000000,0.7034687500
118.4000000000,0.7063125000
118.4400000000,0.7067187500
118.4800000000,0.7065781250
118.5200000000,0.7025781250
118.5600000000,0.7017812500
118.6000000000,0.7023750000
118.6400000000,0.7058750000
118.6800000000,0.7066718750
118.7200000000,0.7046875000
118.7600000000,0.7028281250
118.8000000000,0.7035937500
118.8400000000,0.7036718750
118.8800000000,0.7067656250
118.9200000000,0.7051562500
118.9600000000,0.7010625000
119.0000000000,0.7044843750
119.0400000000,0.7027656250
119.0800000000,0.7029843750
119.1200000000,0.7063437500
119.1600000000,0.7046718750
119.2000000000,0.7033906250
119.2400000000,0.7002968750
119.2800000000,0.6992031250
119.3200000000,0.7011875000
119.3600000000,0.7021875000
119.4000000000,0.7016093750
119.4400000000,0.6987656250
119.4800000000,0.6731406250
119.5200000000,0.6132343750
119.5600000000,0.5466875000
119.6000000000,0.4749218750
119.6400000000,0.3962343750
119.6800000000,0.3121718750
119.7200000000,0.2268437500
119.7600000000,0.1432343750
119.8000000000,0.0528593750
119.8400000000,-0.0390781250
119.8800000000,-0.1332500000
119.9200000000,-0.2187500000
119.9600000000,-0.2870468750
120.0000000000,-0.3014375000
120.0400000000,-0.3075000000
120.0800000000,-0.3087812500
120.1200000000,-0.3078750000
120.1600000000,-0.3075781250
120.2000000000,-0.3047968750
120.2400000000,-0.3083125000
120.2800000000,-0.3091875000
120.3200000000,-0.3086406250
120.3600000000,-0.3093593750
120.4000000000,-0.3090625000
120.4400000000,-0.3085156250
120.4800000000,-0.3088750000
120.5200000000,-0.3079687500
120.5600000000,-0.3089843750
120.6000000000,-0.3093281250
120.6400000000,-0.3093125000
120.6800000000,-0.3089531250
120.7200000000,-0.3083593750
120.7600000000,-0.3089375000
120.8000000000,-0.3091406250
120.8400000000,-0.3092343750
120.8800000000,-0.3092812500
120.9200000000,-0.3092500000
120.9600000000,-0.3091718750
121.0000000000,-0.3086250000
121.0400000000,-0.3093906250
121.0800000000,-0.3093906250
121.1200000000,-0.3092187500
121.1600000000,-0.3085468750
121.2000000000,-0.3089687500
121.2400000000,-0.3090781250
121.2800000000,-0.3093437500
121.3200000000,-0.3088437500
121.3600000000,-0.3079375000
121.4000000000,-0.3068437500
121.4400000000,-0.3078593750
121.4800000000,-0.3080781250
121.5200000000,-0.3041562500
121.5600000000,-0.2965781250
121.6000000000,-0.2539218750
121.6400000000,-0.1739687500
121.6800000000,-0.0870625000
121.7200000000,-0.0004531250
121.7600000000,0.0847031250
121.8000000000,0.1622031250
121.8400000000,0.2313281250
121.8800000000,0.2985937500
121.9200000000,0.3638750000
121.9600000000,0.4257500000
122.0000000000,0.4828906250
122.0400000000,0.5347343750
122.0800000000,0.5882500000
122.1200000000,0.6358906250
122.1600000000,0.6737343750
122.2000000000,0.6888593750
122.2400000000,0.6950000000
122.2800000000,0.6989687500
122.3200000000,0.6993593750
122.3600000000,0.7005781250
122.4000000000,0.7037812500
122.4400000000,0.7012031250
122.4800000000,0.7013125000
122.5200000000,0.6995156250
122.5600000000,0.6994375000
122.6000000000,0.7031562500
122.6400000000,0.7058125000
122.6800000000,0.7030000000
122.7200000000,0.7018281250
122.7600000000,0.6991250000
122.8000000000,0.7019843750
122.8400000000,0.7031406250
122.8800000000,0.7059375000
122.9200000000,0.7058125000
122.9600000000,0.7021406250
123.0000000000,0.7003281250
123.0400000000,0.7007500000
123.0800000000,0.6993750000
123.1200000000,0.7042968750
123.1600000000,0.7032968750
123.2000000000,0.7005625000
123.2400000000,0.6997343750
123.2800000000,0.6980000000
123.3200000000,0.7012812500
123.3600000000,0.7027343750
123.4000000000,0.7011093750
123.4400000000,0.7014062500
123.4800000000,0.7002187500
123.5200000000,0.6930625000
123.5600000000,0.6686250000
123.6000000000,0.6258750000
123.6400000000,0.5821718750
123.6800000000,0.5395000000
123.7200000000,0.4936718750
123.7600000000,0.4467343750
123.8000000000,0.3970937500
123.8400000000,0.3459062500
123.8800000000,0.2949687500
123.9200000000,0.2465937500
123.9600000000,0.1997031250
124.0000000000,0.1546875000
124.0400000000,0.1069375000
124.0800000000,0.0532812500
124.1200000000,-0.0023437500
124.1600000000,-0.0546250000
124.2000000000,-0.0990156250
124.2400000000,-0.1417656250
124.2800000000,-0.1882187500
124.3200000000,-0.2420156250
124.3600000000,-0.2843125000
124.4000000000,-0.3028750000
124.4400000000,-0.3021406250
124.4800000000,-0.2991562500
124.5200000000,-0.3018281250
124.5600000000,-0.3070000000
124.6000000000,-0.3088437500
124.6400000000,-0.3074687500
124.6800000000,-0.3044687500
124.7200000000,-0.3034687500
124.7600000000,-0.3052656250
124.8000000000,-0.3073437500
124.8400000000,-0.3090000000
124.8800000000,-0.3062968750
124.9200000000,-0.3068906250
124.9600000000,-0.3071562500
125.0000000000,-0.3057656250
125.0400000000,-0.3078125000
125.0800000000,-0.3091875000
125.1200000000,-0.3074531250
125.1600000000,-0.3069687500
125.2000000000,-0.3070625000
125.2400000000,-0.3070781250
125.2800000000,-0.3091562500
125.3200000000,-0.3081718750
125.3600000000,-0.3074218750
125.4000000000,-0.3058125000
125.4400000000,-0.3080312500
125.4800000000,-0.3084687500
125.5200000000,-0.3085000000
125.5600000000,-0.3076875000
125.6000000000,-0.3063125000
125.6400000000,-0.3065625000
125.6800000000,-0.3070468750
125.7200000000,-0.3066718750
125.7600000000,-0.3074531250
125.8000000000,-0.3075000000
125.8400000000,-0.3062343750
125.8800000000,-0.3039062500
125.9200000000,-0.3040000000
125.9600000000,-0.3034218750
126.0000000000,-0.3066562500
126.0400000000,-0.3084062500
126.0800000000,-0.3080937500
126.1200000000,-0.3070625000
126.1600000000,-0.3084062500
126.2000000000,-0.3077343750
126.2400000000,-0.3086406250
126.2800000000,-0.3088437500
126.3200000000,-0.3077968750
126.3600000000,-0.3080781250
126.4000000000,-0.3091093750
126.4400000000,-0.3084687500
126.4800000000,-0.3070312500
126.5200000000,-0.3033281250
126.5600000000,-0.3076093750
126.6000000000,-0.3080000000
126.6400000000,-0.3084531250
126.6800000000,-0.3083125000
126.7200000000,-0.3040468750
126.7600000000,-0.3035312500
126.8000000000,-0.3086250000
126.8400000000,-0.3079062500
126.8800000000,-0.3083437500
126.9200000000,-0.3077656250
126.9600000000,-0.3023906250
127.0000000000,-0.2996250000
127.0400000000,-0.3042812500
127.0800000000,-0.2940937500
127.1200000000,-0.2406875000
127.1600000000,-0.1716718750
127.2000000000,-0.0970468750
127.2400000000,-0.0265937500
127.2800000000,0.0395156250
127.3200000000,0.1049843750
127.3600000000,0.1739218750
127.4000000000,0.2441406250
127.4400000000,0.3140000000
127.4800000000,0.3784218750
127.5200000000,0.4392031250
127.5600000000,0.4945000000
127.6000000000,0.5497812500
127.6400000000,0.6073281250
127.6800000000,0.6598906250
127.7200000000,0.6941250000
127.7600000000,0.6966250000
127.8000000000,0.6969375000
127.8400000000,0.6979375000
127.8800000000,0.7021093750
127.9200000000,0.7024687500
127.9600000000,0.7034218750
128.0000000000,0.7021406250
128.0400000000,0.7011718750
128.0800000000,0.7018125000
128.1200000000,0.7037656250
128.1600000000,0.7063593750
128.2000000000,0.7055625000
128.2400000000,0.7017187500
128.2800000000,0.6977343750
128.3200000000,0.7016875000
128.3600000000,0.7064687500
128.4000000000,0.7065937500
128.4400000000,0.7038906250
128.4800000000,0.6989531250
128.5200000000,0.7002343750
128.5600000000,0.7020625000
128.6000000000,0.7048593750
128.6400000000,0.7034531250
128.6800000000,0.7016250000
128.7200000000,0.7015625000
128.7600000000,0.7008281250
128.8000000000,0.7020468750
128.8400000000,0.7027500000
128.8800000000,0.7018125000
128.9200000000,0.7040000000
128.9600000000,0.7017968750
129.0000000000,0.6990312500
129.0400000000,0.6985156250
129.0800000000,0.6935312500
129.1200000000,0.6677187500
129.1600000000,0.6191718750
129.2000000000,0.5604375000
129.2400000000,0.5014531250
129.2800000000,0.4442187500
129.3200000000,0.3830781250
129.3600000000,0.3121250000
129.4000000000,0.2348750000
129.4400000000,0.1663125000
129.4800000000,0.1032500000
129.5200000000,0.0393281250
129.5600000000,-0.0344687500
129.6000000000,-0.1117968750
129.6400000000,-0.1781250000
129.6800000000,-0.2401875000
129.7200000000,-0.2835781250
129.7600000000,-0.2969375000
129.8000000000,-0.3070937500
129.8400000000,-0.3069062500
129.8800000000,-0.3076562500
129.9200000000,-0.3081718750
129.9600000000,-0.3050312500
130.0000000000,-0.3062500000
130.0400000000,-0.3070937500
130.0800000000,-0.3067968750
130.1200000000,-0.3064531250
130.1600000000,-0.3072187500
130.2000000000,-0.3074843750
130.2400000000,-0.3074218750
130.2800000000,-0.3076718750
130.3200000000,-0.3058906250
130.3600000000,-0.3044531250
130.4000000000,-0.3066093750
130.4400000000,-0.3088593750
130.4800000000,-0.3072656250
130.5200000000,-0.3053125000
130.5600000000,-0.3048593750
130.6000000000,-0.3060000000
130.6400000000,-0.3068125000
130.6800000000,-0.3089062500
130.7200000000,-0.3036875000
130.7600000000,-0.3046250000
130.8000000000,-0.3036093750
130.8400000000,-0.3050312500
130.8800000000,-0.3065625000
130.9200000000,-0.3067656250
130.9600000000,-0.3019218750
131.0000000000,-0.3023750000
131.0400000000,-0.3013593750
131.0800000000,-0.3037031250
131.1200000000,-0.3067031250
131.1600000000,-0.3041875000
131.2000000000,-0.3037500000
131.2400000000,-0.3048281250
131.2800000000,-0.2992656250
131.3200000000,-0.3016875000
131.3600000000,-0.3047812500
131.4000000000,-0.3052343750
131.4400000000,-0.3034843750
131.4800000000,-0.2990156250
131.5200000000,-0.2955000000
131.5600000000,-0.2960625000
131.6000000000,-0.2960156250
131.6400000000,-0.2934062500
131.6800000000,-0.2839375000
131.7200000000,-0.2776250000
131.7600000000,-0.2705937500
131.8000000000,-0.2615156250
131.8400000000,-0.2534062500
131.8800000000,-0.2446093750
131.9200000000,-0.2327343750
131.9600000000,-0.2209062500
132.0000000000,-0.2089218750
132.0400000000,-0.1906562500
132.0800000000,-0.1745000000
132.1200000000,-0.1629218750
132.1600000000,-0.1455000000
132.2000000000,-0.1238906250
132.2400000000,-0.0985468750
132.2800000000,-0.0740625000
132.3200000000,-0.0505312500
132.3600000000,-0.0271562500
132.4000000000,0.0035468750
132.4400000000,0.0387187500
132.4800000000,0.0734375000
132.5200000000,0.1075312500
132.5600000000,0.1429062500
132.6000000000,0.1814375000
132.6400000000,0.2218593750
132.6800000000,0.2600781250
132.7200000000,0.2979375000
132.7600000000,0.3375468750
132.8000000000,0.3825625000
132.8400000000,0.4296093750
132.8800000000,0.4673281250
132.9200000000,0.5060781250
132.9600000000,0.5387968750
133.0000000000,0.5776406250
133.0400000000,0.6177343750
133.0800000000,0.6555781250
133.1200000000,0.6756250000
133.1600000000,0.6907343750
133.2000000000,0.6959687500
133.2400000000,0.6965937500
133.2800000000,0.7004531250
133.3200000000,0.7004531250
133.3600000000,0.7000312500
133.4000000000,0.7045156250
133.4400000000,0.7015625000
133.4800000000,0.7008281250
133.5200000000,0.6978593750
133.5600000000,0.7012812500
133.6000000000,0.7039375000
133.6400000000,0.7063125000
133.6800000000,0.7047500000
133.7200000000,0.6960468750
133.7600000000,0.7001250000
133.8000000000,0.7039062500
133.8400000000,0.7032812500
133.8800000000,0.7042656250
133.9200000000,0.7019062500
133.9600000000,0.6989062500
134.0000000000,0.7020000000
134.0400000000,0.7024062500
134.0800000000,0.7015625000
134.1200000000,0.7010468750
134.1600000000,0.6994062500
134.2000000000,0.7032968750
134.2400000000,0.7025937500
134.2800000000,0.7016250000
134.3200000000,0.7026250000
134.3600000000,0.7006093750
134.4000000000,0.6997031250
134.4400000000,0.7019375000
134.4800000000,0.6999843750
134.5200000000,0.7006562500
134.5600000000,0.6992343750
134.6000000000,0.6890156250
134.6400000000,0.6589218750
134.6800000000,0.6192656250
134.7200000000,0.5739062500
134.7600000000,0.5280781250
134.8000000000,0.4767812500
134.8400000000,0.4232656250
134.8800000000,0.3695000000
134.9200000000,0.3232812500
134.9600000000,0.2802031250
135.0000000000,0.2303125000
135.0400000000,0.1736250000
135.0800000000,0.1115000000
135.1200000000,0.0561406250
135.1600000000,0.0055312500
135.2000000000,-0.0406093750
135.2400000000,-0.0982343750
135.2800000000,-0.1572187500
135.3200000000,-0.2196406250
135.3600000000,-0.2713125000
135.4000000000,-0.2966406250
135.4400000000,-0.3015781250
135.4800000000,-0.3042343750
135.5200000000,-0.3082500000
135.5600000000,-0.3083437500
135.6000000000,-0.3087343750
135.6400000000,-0.3078593750
135.6800000000,-0.3063125000
135.7200000000,-0.3079531250
135.7600000000,-0.3088750000
135.8000000000,-0.3069375000
135.8400000000,-0.3080625000
135.8800000000,-0.3083281250
135.9200000000,-0.3082343750
135.9600000000,-0.3079531250
136.0000000000,-0.3093906250
136.0400000000,-0.3079843750
136.0800000000,-0.3082031250
136.1200000000,-0.3080468750
136.1600000000,-0.3083750000
136.2000000000,-0.3082343750
136.2400000000,-0.3092968750
136.2800000000,-0.3092812500
136.3200000000,-0.3084218750
136.3600000000,-0.3093281250
136.4000000000,-0.3091875000
136.4400000000,-0.3065937500
136.4800000000,-0.3088437500
136.5200000000,-0.3093593750
136.5600000000,-0.3090937500
136.6000000000,-0.3092343750
136.6400000000,-0.3081406250
136.6800000000,-0.3081093750
136.7200000000,-0.3091093750
136.7600000000,-0.3092187500
136.8000000000,-0.3092031250
136.8400000000,-0.3093125000
136.8800000000,-0.3083125000
136.9200000000,-0.3080625000
136.9600000000,-0.3088906250
137.0000000000,-0.3094375000
137.0400000000,-0.3093437500
137.0800000000,-0.3090000000
137.1200000000,-0.3081875000
137.1600000000,-0.3062343750
137.2000000000,-0.3084218750
137.2400000000,-0.3076875000
137.2800000000,-0.3092187500
137.3200000000,-0.3085156250
137.3600000000,-0.3075312500
137.4000000000,-0.3073125000
137.4400000000,-0.3072031250
137.4800000000,-0.3076875000
137.5200000000,-0.3057500000
137.5600000000,-0.3068750000
137.6000000000,-0.3073906250
137.6400000000,-0.3024843750
137.6800000000,-0.2801875000
137.7200000000,-0.2225937500
137.7600000000,-0.1543593750
137.8000000000,-0.0947343750
137.8400000000,-0.0296562500
137.8800000000,0.0398593750
137.9200000000,0.1109687500
137.9600000000,0.1777500000
138.0000000000,0.2440000000
138.0400000000,0.3033281250
138.0800000000,0.3668593750
138.1200000000,0.4249062500
138.1600000000,0.4852031250
138.2000000000,0.5406718750
138.2400000000,0.5959843750
138.2800000000,0.6433125000
138.3200000000,0.6801093750
138.3600000000,0.6916562500
138.4000000000,0.6962187500
138.4400000000,0.6999687500
138.4800000000,0.7002656250
138.5200000000,0.7041875000
138.5600000000,0.7021406250
138.6000000000,0.7009375000
138.6400000000,0.7009687500
