Time(s),Voltage(V)
100.1200000000,-0.0699687500
100.1600000000,-0.1321562500
100.2000000000,-0.1914531250
100.2400000000,-0.2415625000
100.2800000000,-0.2861250000
100.3200000000,-0.3023125000
100.3600000000,-0.3064375000
100.4000000000,-0.3064843750
100.4400000000,-0.3066250000
100.4800000000,-0.3090156250
100.5200000000,-0.3080937500
100.5600000000,-0.3075625000
100.6000000000,-0.3071875000
100.6400000000,-0.3054531250
100.6800000000,-0.3079531250
100.7200000000,-0.3072656250
100.7600000000,-0.3072812500
100.8000000000,-0.3032031250
100.8400000000,-0.3053906250
100.8800000000,-0.3062343750
100.9200000000,-0.3070312500
100.9600000000,-0.3067968750
101.0000000000,-0.3026875000
101.0400000000,-0.3025937500
101.0800000000,-0.3046093750
101.1200000000,-0.3078906250
101.1600000000,-0.3067812500
101.2000000000,-0.3015312500
101.2400000000,-0.3025468750
101.2800000000,-0.3053125000
101.3200000000,-0.3040312500
101.3600000000,-0.3061562500
101.4000000000,-0.2965781250
101.4400000000,-0.2822031250
101.4800000000,-0.2565937500
101.5200000000,-0.2244375000
101.5600000000,-0.1882031250
101.6000000000,-0.1517031250
101.6400000000,-0.1142656250
101.6800000000,-0.0773437500
101.7200000000,-0.0489218750
101.7600000000,-0.0112968750
101.8000000000,0.0254843750
101.8400000000,0.0644375000
101.8800000000,0.0992812500
101.9200000000,0.1315937500
101.9600000000,0.1639062500
102.0000000000,0.1975312500
102.0400000000,0.2331718750
102.0800000000,0.2637187500
102.1200000000,0.2907343750
102.1600000000,0.3187343750
102.2000000000,0.3514062500
102.2400000000,0.3860781250
102.2800000000,0.4138593750
102.3200000000,0.4410312500
102.3600000000,0.4662031250
102.4000000000,0.4985468750
102.4400000000,0.5279843750
102.4800000000,0.5540625000
102.5200000000,0.5800937500
102.5600000000,0.6048750000
102.6000000000,0.6307500000
102.6400000000,0.6544531250
102.6800000000,0.6789687500
102.7200000000,0.6914843750
102.7600000000,0.6964218750
102.8000000000,0.6967343750
102.8400000000,0.6984687500
102.8800000000,0.7013125000
102.9200000000,0.7023125000
102.9600000000,0.7014531250
103.0000000000,0.7037343750
103.0400000000,0.7003125000
103.0800000000,0.6999843750
103.1200000000,0.7024375000
103.1600000000,0.7004062500
103.2000000000,0.7030625000
103.2400000000,0.7034062500
103.2800000000,0.7005937500
103.3200000000,0.7002500000
103.3600000000,0.7010156250
103.4000000000,0.7035937500
103.4400000000,0.7056093750
103.4800000000,0.7053281250
103.5200000000,0.7033125000
103.5600000000,0.7062343750
103.6000000000,0.7062968750
103.6400000000,0.7064218750
103.6800000000,0.7064843750
103.7200000000,0.7052812500
103.7600000000,0.7061875000
103.8000000000,0.7054062500
103.8400000000,0.7056093750
103.8800000000,0.7035468750
103.9200000000,0.7038906250
103.9600000000,0.7051093750
104.0000000000,0.7034687500
104.0400000000,0.7031875000
104.0800000000,0.7039843750
104.1200000000,0.7015468750
104.1600000000,0.7008750000
104.2000000000,0.7001250000
104.2400000000,0.7014843750
104.2800000000,0.7052968750
104.3200000000,0.7031718750
104.3600000000,0.6974062500
104.4000000000,0.6967187500
104.4400000000,0.7002343750
104.4800000000,0.7011406250
104.5200000000,0.6943906250
104.5600000000,0.6756406250
104.6000000000,0.6471250000
104.6400000000,0.6211093750
104.6800000000,0.5920625000
104.7200000000,0.5527187500
104.7600000000,0.5070781250
104.8000000000,0.4620468750
104.8400000000,0.4257500000
104.8800000000,0.3852812500
104.9200000000,0.3435468750
104.9600000000,0.2907968750
105.0000000000,0.2413281250
105.0400000000,0.1944531250
105.0800000000,0.1535781250
105.1200000000,0.1060156250
105.1600000000,0.0495781250
105.2000000000,-0.0059687500
105.2400000000,-0.0550000000
105.2800000000,-0.1019687500
105.3200000000,-0.1498125000
105.3600000000,-0.2048906250
105.4000000000,-0.2567187500
105.4400000000,-0.2929843750
105.4800000000,-0.3044687500
105.5200000000,-0.3052500000
105.5600000000,-0.3045937500
105.6000000000,-0.3066718750
105.6400000000,-0.3070625000
105.6800000000,-0.3087187500
105.7200000000,-0.3087031250
105.7600000000,-0.3073906250
105.8000000000,-0.3083750000
105.8400000000,-0.3090000000
105.8800000000,-0.3087500000
105.9200000000,-0.3090781250
105.9600000000,-0.3068750000
106.0000000000,-0.3084062500
106.0400000000,-0.3082343750
106.0800000000,-0.3088906250
106.1200000000,-0.3093125000
106.1600000000,-0.3080625000
106.2000000000,-0.3080781250
106.2400000000,-0.3079062500
106.2800000000,-0.3066406250
106.3200000000,-0.3092812500
106.3600000000,-0.3073281250
106.4000000000,-0.3074218750
106.4400000000,-0.3092343750
106.4800000000,-0.3062500000
106.5200000000,-0.3080000000
106.5600000000,-0.3078906250
106.6000000000,-0.3064062500
106.6400000000,-0.3079218750
106.6800000000,-0.3075937500
106.7200000000,-0.3090937500
106.7600000000,-0.3085468750
106.8000000000,-0.3088906250
106.8400000000,-0.3078437500
106.8800000000,-0.3081562500
106.9200000000,-0.3085468750
106.9600000000,-0.3084531250
107.0000000000,-0.3091562500
107.0400000000,-0.3082500000
107.0800000000,-0.3087968750
107.1200000000,-0.3093281250
107.1600000000,-0.3087343750
107.2000000000,-0.3077968750
107.2400000000,-0.3091250000
107.2800000000,-0.3092500000
107.3200000000,-0.3090937500
107.3600000000,-0.3092812500
107.4000000000,-0.3086562500
107.4400000000,-0.3085000000
107.4800000000,-0.3094843750
107.5200000000,-0.3093437500
107.5600000000,-0.3083437500
107.6000000000,-0.3067500000
107.6400000000,-0.3092500000
107.6800000000,-0.3092500000
107.7200000000,-0.3092343750
107.7600000000,-0.3085156250
107.8000000000,-0.3070468750
107.8400000000,-0.3092187500
107.8800000000,-0.3093593750
107.9200000000,-0.3090937500
107.9600000000,-0.3090156250
108.0000000000,-0.3083281250
108.0400000000,-0.3092343750
108.0800000000,-0.3092500000
108.1200000000,-0.3090000000
108.1600000000,-0.3082343750
108.2000000000,-0.3088437500
108.2400000000,-0.3093750000
108.2800000000,-0.3089062500
108.3200000000,-0.3084687500
108.3600000000,-0.3072031250
108.4000000000,-0.3073906250
108.4400000000,-0.3084843750
108.4800000000,-0.3056406250
108.5200000000,-0.3051718750
108.5600000000,-0.3048125000
108.6000000000,-0.3068906250
108.6400000000,-0.3046250000
108.6800000000,-0.2996875000
108.7200000000,-0.2611406250
108.7600000000,-0.2022812500
108.8000000000,-0.1410937500
108.8400000000,-0.0714843750
108.8800000000,-0.0005937500
108.9200000000,0.0702656250
108.9600000000,0.1344062500
109.0000000000,0.1988437500
109.0400000000,0.2711718750
109.0800000000,0.3447343750
109.1200000000,0.4155000000
109.1600000000,0.4727031250
109.2000000000,0.5345156250
109.2400000000,0.5989062500
109.2800000000,0.6590156250
109.3200000000,0.6980312500
109.3600000000,0.7002187500
109.4000000000,0.7003593750
109.4400000000,0.7005000000
109.4800000000,0.7035937500
109.5200000000,0.7057187500
109.5600000000,0.7046562500
109.6000000000,0.7061250000
109.6400000000,0.7026562500
109.6800000000,0.7045312500
109.7200000000,0.7055000000
109.7600000000,0.7066406250
109.8000000000,0.7065937500
109.8400000000,0.7018906250
109.8800000000,0.7058281250
109.9200000000,0.7058593750
109.9600000000,0.7059218750
110.0000000000,0.7062812500
110.0400000000,0.7035156250
110.0800000000,0.7034062500
110.1200000000,0.7067187500
110.1600000000,0.7023750000
110.2000000000,0.7011250000
110.2400000000,0.7030937500
110.2800000000,0.7032968750
110.3200000000,0.7064687500
110.3600000000,0.7029531250
110.4000000000,0.6990312500
110.4400000000,0.7003593750
110.4800000000,0.7028125000
110.5200000000,0.7044062500
110.5600000000,0.7016250000
110.6000000000,0.6942031250
110.6400000000,0.6987812500
110.6800000000,0.7050625000
110.7200000000,0.7011562500
110.7600000000,0.6935468750
110.8000000000,0.6770625000
110.8400000000,0.6512031250
110.8800000000,0.6224687500
110.9200000000,0.5822968750
110.9600000000,0.5414375000
111.0000000000,0.5035781250
111.0400000000,0.4779062500
111.0800000000,0.4496250000
111.1200000000,0.4183281250
111.1600000000,0.3839687500
111.2000000000,0.3561406250
111.2400000000,0.3339218750
111.2800000000,0.3115625000
111.3200000000,0.2893906250
111.3600000000,0.2654375000
111.4000000000,0.2472968750
111.4400000000,0.2336718750
111.4800000000,0.2174062500
111.5200000000,0.2015000000
111.5600000000,0.1883125000
111.6000000000,0.1838593750
111.6400000000,0.1791875000
111.6800000000,0.1704218750
111.7200000000,0.1619375000
111.7600000000,0.1577968750
111.8000000000,0.1622343750
111.8400000000,0.1613750000
111.8800000000,0.1610468750
111.9200000000,0.1587968750
111.9600000000,0.1626875000
112.0000000000,0.1700312500
112.0400000000,0.1777812500
112.0800000000,0.1798593750
112.1200000000,0.1827656250
112.1600000000,0.1902500000
112.2000000000,0.1981875000
112.2400000000,0.2077968750
112.2800000000,0.2093750000
112.3200000000,0.2155312500
112.3600000000,0.2189375000
112.4000000000,0.2260000000
112.4400000000,0.2337656250
112.4800000000,0.2362812500
112.5200000000,0.2398281250
112.5600000000,0.2392343750
112.6000000000,0.2419531250
112.6400000000,0.2462343750
112.6800000000,0.2440937500
112.7200000000,0.2378593750
112.7600000000,0.2324062500
112.8000000000,0.2310937500
112.8400000000,0.2308593750
112.8800000000,0.2235156250
112.9200000000,0.2122500000
112.9600000000,0.2020625000
113.0000000000,0.1985312500
113.0400000000,0.1915937500
113.0800000000,0.1785625000
113.1200000000,0.1615000000
113.1600000000,0.1483593750
113.2000000000,0.1396250000
113.2400000000,0.1300312500
113.2800000000,0.1125937500
113.3200000000,0.0956406250
113.3600000000,0.0797812500
113.4000000000,0.0677500000
113.4400000000,0.0522031250
113.4800000000,0.0377656250
113.5200000000,0.0237343750
113.5600000000,0.0083125000
113.6000000000,-0.0089531250
113.6400000000,-0.0277343750
113.6800000000,-0.0427656250
113.7200000000,-0.0536718750
113.7600000000,-0.0673437500
113.8000000000,-0.0831250000
113.8400000000,-0.0986718750
113.8800000000,-0.1147031250
113.9200000000,-0.1285312500
113.9600000000,-0.1371093750
114.0000000000,-0.1519375000
114.0400000000,-0.1663281250
114.0800000000,-0.1807343750
114.1200000000,-0.1935000000
114.1600000000,-0.2025781250
114.2000000000,-0.2116562500
114.2400000000,-0.2229843750
114.2800000000,-0.2315781250
114.3200000000,-0.2411406250
114.3600000000,-0.2489218750
114.4000000000,-0.2541406250
114.4400000000,-0.2598906250
114.4800000000,-0.2636718750
114.5200000000,-0.2669531250
114.5600000000,-0.2740937500
114.6000000000,-0.2748750000
114.6400000000,-0.2773593750
114.6800000000,-0.2793906250
114.7200000000,-0.2791250000
114.7600000000,-0.2795468750
114.8000000000,-0.2764687500
114.8400000000,-0.2750156250
114.8800000000,-0.2779062500
114.9200000000,-0.2745156250
114.9600000000,-0.2739375000
115.0000000000,-0.2728437500
115.0400000000,-0.2683281250
115.0800000000,-0.2680468750
115.1200000000,-0.2698125000
115.1600000000,-0.2673906250
115.2000000000,-0.2689843750
115.2400000000,-0.2648437500
115.2800000000,-0.2611250000
115.3200000000,-0.2664218750
115.3600000000,-0.2678437500
115.4000000000,-0.2713281250
115.4400000000,-0.2712343750
115.4800000000,-0.2684062500
115.5200000000,-0.2692968750
115.5600000000,-0.2749375000
115.6000000000,-0.2795156250
115.6400000000,-0.2820000000
115.6800000000,-0.2803593750
115.7200000000,-0.2837968750
115.7600000000,-0.2880781250
115.8000000000,-0.2917968750
115.8400000000,-0.2946875000
115.8800000000,-0.2978593750
115.9200000000,-0.2969062500
115.9600000000,-0.2968281250
116.0000000000,-0.2984687500
116.0400000000,-0.2983593750
116.0800000000,-0.3011406250
116.1200000000,-0.3014843750
116.1600000000,-0.3016718750
116.2000000000,-0.3009531250
116.2400000000,-0.2975625000
116.2800000000,-0.2987343750
116.3200000000,-0.2996562500
116.3600000000,-0.3031875000
116.4000000000,-0.3027187500
116.4400000000,-0.2962656250
116.4800000000,-0.2979843750
116.5200000000,-0.2978125000
116.5600000000,-0.3025156250
116.6000000000,-0.3019687500
116.6400000000,-0.2995937500
116.6800000000,-0.2982343750
116.7200000000,-0.2972812500
116.7600000000,-0.2969218750
116.8000000000,-0.2977500000
116.8400000000,-0.2951718750
116.8800000000,-0.2927812500
116.9200000000,-0.2928281250
116.9600000000,-0.2874687500
117.0000000000,-0.2833125000
117.0400000000,-0.2821562500
117.0800000000,-0.2814687500
117.1200000000,-0.2767187500
117.1600000000,-0.2700312500
117.2000000000,-0.2642500000
117.2400000000,-0.2600625000
117.2800000000,-0.2559687500
117.3200000000,-0.2492187500
117.3600000000,-0.2396093750
117.4000000000,-0.2346562500
117.4400000000,-0.2285468750
117.4800000000,-0.2199218750
117.5200000000,-0.2101250000
117.5600000000,-0.1993906250
117.6000000000,-0.1942031250
117.6400000000,-0.1918281250
117.6800000000,-0.1828750000
117.7200000000,-0.1725156250
117.7600000000,-0.1644687500
117.8000000000,-0.1620000000
117.8400000000,-0.1602031250
117.8800000000,-0.1525468750
117.9200000000,-0.1395468750
117.9600000000,-0.1352500000
118.0000000000,-0.1360312500
118.0400000000,-0.1379375000
118.0800000000,-0.1366406250
118.1200000000,-0.1253437500
118.1600000000,-0.1170937500
118.2000000000,-0.1198281250
118.2400000000,-0.1223750000
118.2800000000,-0.1200468750
118.3200000000,-0.1127656250
118.3600000000,-0.1041875000
118.4000000000,-0.1055625000
118.4400000000,-0.1008906250
118.4800000000,-0.0977656250
118.5200000000,-0.0908125000
118.5600000000,-0.0855625000
118.6000000000,-0.0840937500
118.6400000000,-0.0734062500
118.6800000000,-0.0657812500
118.7200000000,-0.0538281250
118.7600000000,-0.0506406250
118.8000000000,-0.0482656250
118.8400000000,-0.0369843750
118.8800000000,-0.0227500000
118.9200000000,-0.0090468750
118.9600000000,-0.0016250000
119.0000000000,0.0073593750
119.0400000000,0.0149218750
119.0800000000,0.0258125000
119.1200000000,0.0398125000
119.1600000000,0.0529531250
119.2000000000,0.0647656250
119.2400000000,0.0716250000
119.2800000000,0.0794687500
119.3200000000,0.0928906250
119.3600000000,0.1055468750
119.4000000000,0.1157656250
119.4400000000,0.1218437500
119.4800000000,0.1262812500
119.5200000000,0.1379843750
119.5600000000,0.1470000000
119.6000000000,0.1544218750
119.6400000000,0.1583750000
119.6800000000,0.1643437500
119.7200000000,0.1710625000
119.7600000000,0.1768750000
119.8000000000,0.1783750000
119.8400000000,0.1782187500
119.8800000000,0.1834375000
119.9200000000,0.1867500000
119.9600000000,0.1888750000
120.0000000000,0.1875781250
120.0400000000,0.1861875000
120.0800000000,0.1904218750
120.1200000000,0.1957812500
120.1600000000,0.1946875000
120.2000000000,0.1903750000
120.2400000000,0.1850000000
120.2800000000,0.1867031250
120.3200000000,0.1873281250
120.3600000000,0.1870625000
120.4000000000,0.1822500000
120.4400000000,0.1780625000
120.4800000000,0.1761093750
120.5200000000,0.1729218750
120.5600000000,0.1749687500
120.6000000000,0.1722812500
120.6400000000,0.1722656250
120.6800000000,0.1677187500
120.7200000000,0.1614843750
120.7600000000,0.1575781250
120.8000000000,0.1582343750
120.8400000000,0.1636250000
120.8800000000,0.1647968750
120.9200000000,0.1637500000
120.9600000000,0.1609687500
121.0000000000,0.1630312500
121.0400000000,0.1718593750
121.0800000000,0.1752812500
121.1200000000,0.1790781250
121.1600000000,0.1812187500
121.2000000000,0.1888437500
121.2400000000,0.1990000000
121.2800000000,0.2043125000
121.3200000000,0.2112968750
121.3600000000,0.2206093750
121.4000000000,0.2335156250
121.4400000000,0.2439843750
121.4800000000,0.2497500000
121.5200000000,0.2566718750
121.5600000000,0.2684375000
121.6000000000,0.2786406250
121.6400000000,0.2906406250
121.6800000000,0.2955468750
121.7200000000,0.2957656250
121.7600000000,0.3026093750
121.8000000000,0.3094218750
121.8400000000,0.3154062500
121.8800000000,0.3122500000
121.9200000000,0.3119062500
121.9600000000,0.3147968750
122.0000000000,0.3120625000
122.0400000000,0.3078750000
122.0800000000,0.2970000000
122.1200000000,0.2935156250
122.1600000000,0.2937500000
122.2000000000,0.2883750000
122.2400000000,0.2779375000
122.2800000000,0.2638125000
122.3200000000,0.2577343750
122.3600000000,0.2550781250
122.4000000000,0.2501093750
122.4400000000,0.2421250000
122.4800000000,0.2305468750
122.5200000000,0.2252187500
122.5600000000,0.2237812500
122.6000000000,0.2230312500
122.6400000000,0.2159375000
122.6800000000,0.2145156250
122.7200000000,0.2170156250
122.7600000000,0.2225937500
122.8000000000,0.2202343750
122.8400000000,0.2185468750
122.8800000000,0.2252500000
122.9200000000,0.2372187500
122.9600000000,0.2483125000
123.0000000000,0.2506875000
123.0400000000,0.2486562500
123.0800000000,0.2583281250
123.1200000000,0.2735625000
123.1600000000,0.2889218750
123.2000000000,0.2942343750
123.2400000000,0.2982187500
123.2800000000,0.3029218750
123.3200000000,0.3129218750
123.3600000000,0.3209062500
123.4000000000,0.3244218750
123.4400000000,0.3272031250
123.4800000000,0.3314218750
123.5200000000,0.3312343750
123.5600000000,0.3248906250
123.6000000000,0.3189843750
123.6400000000,0.3176250000
123.6800000000,0.3120937500
123.7200000000,0.3011562500
123.7600000000,0.2788125000
123.8000000000,0.2566875000
123.8400000000,0.2395781250
123.8800000000,0.2200312500
123.9200000000,0.1988750000
123.9600000000,0.1725312500
124.0000000000,0.1393906250
124.0400000000,0.1032343750
124.0800000000,0.0720937500
124.1200000000,0.0353906250
124.1600000000,-0.0013593750
124.2000000000,-0.0416875000
124.2400000000,-0.0850937500
124.2800000000,-0.1303125000
124.3200000000,-0.1703750000
124.3600000000,-0.2131718750
124.4000000000,-0.2559687500
124.4400000000,-0.2916718750
124.4800000000,-0.3043906250
124.5200000000,-0.3054062500
124.5600000000,-0.3021093750
124.6000000000,-0.3046562500
124.6400000000,-0.3066093750
124.6800000000,-0.3090625000
124.7200000000,-0.3066875000
124.7600000000,-0.3058593750
124.8000000000,-0.3085781250
124.8400000000,-0.3076562500
124.8800000000,-0.3083281250
124.9200000000,-0.3080312500
124.9600000000,-0.3075781250
125.0000000000,-0.3086562500
125.0400000000,-0.3088437500
125.0800000000,-0.3092343750
125.1200000000,-0.3084531250
125.1600000000,-0.3090781250
125.2000000000,-0.3084062500
125.2400000000,-0.3088281250
125.2800000000,-0.3085312500
125.3200000000,-0.3078281250
125.3600000000,-0.3088437500
125.4000000000,-0.3085937500
125.4400000000,-0.3093750000
125.4800000000,-0.3075312500
125.5200000000,-0.3072656250
125.5600000000,-0.3079843750
125.6000000000,-0.3079531250
125.6400000000,-0.3086093750
125.6800000000,-0.3069375000
125.7200000000,-0.3067968750
125.7600000000,-0.3072343750
125.8000000000,-0.3045937500
125.8400000000,-0.3013125000
125.8800000000,-0.2845000000
125.9200000000,-0.2426875000
125.9600000000,-0.1899375000
126.0000000000,-0.1340937500
126.0400000000,-0.0792656250
126.0800000000,-0.0253281250
126.1200000000,0.0260000000
126.1600000000,0.0754843750
126.2000000000,0.1289218750
126.2400000000,0.1834375000
126.2800000000,0.2309375000
126.3200000000,0.2725625000
126.3600000000,0.3170937500
126.4000000000,0.3627343750
126.4400000000,0.4064687500
126.4800000000,0.4429218750
126.5200000000,0.4769062500
126.5600000000,0.5088906250
126.6000000000,0.5431718750
126.6400000000,0.5692500000
126.6800000000,0.5930312500
126.7200000000,0.6189687500
126.7600000000,0.6391562500
126.8000000000,0.6572968750
126.8400000000,0.6702187500
126.8800000000,0.6752968750
126.9200000000,0.6808437500
126.9600000000,0.6854375000
127.0000000000,0.6883437500
127.0400000000,0.6898281250
127.0800000000,0.6856250000
127.1200000000,0.6801093750
127.1600000000,0.6715625000
127.2000000000,0.6615312500
127.2400000000,0.6462968750
127.2800000000,0.6281875000
127.3200000000,0.6094062500
127.3600000000,0.5831875000
127.4000000000,0.5552656250
127.4400000000,0.5219843750
127.4800000000,0.4904687500
127.5200000000,0.4622968750
127.5600000000,0.4276875000
127.6000000000,0.3869375000
127.6400000000,0.3446093750
127.6800000000,0.3045000000
127.7200000000,0.2638281250
127.7600000000,0.2246406250
127.8000000000,0.1865000000
127.8400000000,0.1445156250
127.8800000000,0.0961718750
127.9200000000,0.0487031250
127.9600000000,0.0062031250
128.0000000000,-0.0279843750
128.0400000000,-0.0652500000
128.0800000000,-0.1087968750
128.1200000000,-0.1547343750
128.1600000000,-0.1978125000
128.2000000000,-0.2300156250
128.2400000000,-0.2599687500
128.2800000000,-0.2870625000
128.3200000000,-0.3013437500
128.3600000000,-0.3026718750
128.4000000000,-0.3075625000
128.4400000000,-0.3009687500
128.4800000000,-0.3026875000
128.5200000000,-0.3079218750
128.5600000000,-0.3057656250
128.6000000000,-0.3045312500
128.6400000000,-0.3070156250
128.6800000000,-0.3079531250
128.7200000000,-0.3091562500
128.7600000000,-0.3077500000
128.8000000000,-0.3052968750
128.8400000000,-0.3057812500
128.8800000000,-0.3083437500
128.9200000000,-0.3090625000
128.9600000000,-0.3092187500
129.0000000000,-0.3063906250
129.0400000000,-0.3071406250
129.0800000000,-0.3075312500
129.1200000000,-0.3078906250
129.1600000000,-0.3093281250
129.2000000000,-0.3091718750
129.2400000000,-0.3080937500
129.2800000000,-0.3085937500
129.3200000000,-0.3088593750
129.3600000000,-0.3073906250
129.4000000000,-0.3087656250
129.4400000000,-0.3082031250
129.4800000000,-0.3080000000
129.5200000000,-0.3092656250
129.5600000000,-0.3078906250
129.6000000000,-0.3066718750
129.6400000000,-0.3077187500
129.6800000000,-0.3073750000
129.7200000000,-0.3081562500
129.7600000000,-0.3088125000
129.8000000000,-0.3065156250
129.8400000000,-0.3075000000
129.8800000000,-0.3074062500
129.9200000000,-0.3071718750
129.9600000000,-0.3049687500
130.0000000000,-0.3054843750
130.0400000000,-0.3061718750
130.0800000000,-0.3033125000
130.1200000000,-0.2970625000
130.1600000000,-0.2559687500
130.2000000000,-0.1979687500
130.2400000000,-0.1410781250
130.2800000000,-0.0837343750
130.3200000000,-0.0234531250
130.3600000000,0.0394062500
130.4000000000,0.0994531250
130.4400000000,0.1582031250
130.4800000000,0.2127031250
130.5200000000,0.2695156250
130.5600000000,0.3327343750
130.6000000000,0.3922656250
130.6400000000,0.4478125000
130.6800000000,0.4977812500
130.7200000000,0.5514687500
130.7600000000,0.6086875000
130.8000000000,0.6614843750
130.8400000000,0.6941875000
130.8800000000,0.6995312500
130.9200000000,0.6983125000
130.9600000000,0.6990781250
131.0000000000,0.7038281250
131.0400000000,0.7042812500
131.0800000000,0.7063593750
131.1200000000,0.7061406250
131.1600000000,0.7022812500
131.2000000000,0.7034062500
131.2400000000,0.7029687500
131.2800000000,0.7037343750
131.3200000000,0.7062187500
131.3600000000,0.7051718750
131.4000000000,0.7028125000
131.4400000000,0.7048437500
131.4800000000,0.7032656250
131.5200000000,0.7038593750
131.5600000000,0.7032812500
131.6000000000,0.7033593750
131.6400000000,0.7068125000
131.6800000000,0.7039062500
131.7200000000,0.7034375000
131.7600000000,0.7019531250
131.8000000000,0.7008593750
131.8400000000,0.7050156250
131.8800000000,0.7028750000
131.9200000000,0.6972343750
131.9600000000,0.6855625000
132.0000000000,0.6415937500
132.0400000000,0.5821250000
132.0800000000,0.5163750000
132.1200000000,0.4454062500
132.1600000000,0.3709062500
132.2000000000,0.3006093750
132.2400000000,0.2316093750
132.2800000000,0.1590781250
132.3200000000,0.0840937500
132.3600000000,0.0170000000
132.4000000000,-0.0503125000
132.4400000000,-0.1182500000
132.4800000000,-0.1909218750
132.5200000000,-0.2526562500
132.5600000000,-0.2930781250
132.6000000000,-0.3015937500
132.6400000000,-0.3034687500
132.6800000000,-0.3075781250
132.7200000000,-0.3072812500
132.7600000000,-0.3084218750
132.8000000000,-0.3069062500
132.8400000000,-0.3072343750
132.8800000000,-0.3071406250
132.9200000000,-0.3065781250
132.9600000000,-0.3084687500
133.0000000000,-0.3090781250
133.0400000000,-0.3089531250
133.0800000000,-0.3073750000
133.1200000000,-0.3088593750
133.1600000000,-0.3085625000
133.2000000000,-0.3090937500
133.2400000000,-0.3078593750
133.2800000000,-0.3084687500
133.3200000000,-0.3083750000
133.3600000000,-0.3092500000
133.4000000000,-0.3085625000
133.4400000000,-0.3051093750
133.4800000000,-0.3066093750
133.5200000000,-0.3091718750
133.5600000000,-0.3092187500
133.6000000000,-0.3077812500
133.6400000000,-0.3036250000
133.6800000000,-0.3051562500
133.7200000000,-0.3074531250
133.7600000000,-0.3089218750
133.8000000000,-0.3065000000
133.8400000000,-0.2996250000
133.8800000000,-0.3028125000
133.9200000000,-0.3020468750
133.9600000000,-0.2810156250
134.0000000000,-0.2324375000
134.0400000000,-0.1708125000
134.0800000000,-0.1151406250
134.1200000000,-0.0635156250
134.1600000000,-0.0065625000
134.2000000000,0.0531718750
134.2400000000,0.1152656250
134.2800000000,0.1685156250
134.3200000000,0.2190937500
134.3600000000,0.2711250000
134.4000000000,0.3268281250
134.4400000000,0.3846406250
134.4800000000,0.4360781250
134.5200000000,0.4802968750
134.5600000000,0.5260937500
134.6000000000,0.5750312500
134.6400000000,0.6181875000
134.6800000000,0.6565000000
134.7200000000,0.6843437500
134.7600000000,0.6943750000
134.8000000000,0.7009218750
134.8400000000,0.7032343750
134.8800000000,0.7021562500
134.9200000000,0.7013125000
134.9600000000,0.6998281250
135.0000000000,0.7027187500
135.0400000000,0.7042500000
135.0800000000,0.7031562500
135.1200000000,0.7026406250
135.1600000000,0.7002812500
135.2000000000,0.7010625000
135.2400000000,0.7034062500
135.2800000000,0.7029062500
135.3200000000,0.7038281250
135.3600000000,0.7033125000
135.4000000000,0.7010468750
135.4400000000,0.7007187500
135.4800000000,0.7005781250
135.5200000000,0.7025781250
135.5600000000,0.7029687500
135.6000000000,0.7006406250
135.6400000000,0.6957343750
135.6800000000,0.6920468750
135.7200000000,0.6724218750
135.7600000000,0.6447187500
135.8000000000,0.6165156250
135.8400000000,0.5842812500
135.8800000000,0.5442656250
135.9200000000,0.4986250000
135.9600000000,0.4625625000
136.0000000000,0.4280937500
136.0400000000,0.3947343750
136.0800000000,0.3490937500
136.1200000000,0.2984375000
136.1600000000,0.2572968750
136.2000000000,0.2204843750
136.2400000000,0.1772187500
136.2800000000,0.1235000000
136.3200000000,0.0729531250
136.3600000000,0.0304531250
136.4000000000,-0.0134062500
136.4400000000,-0.0632343750
136.4800000000,-0.1174062500
136.5200000000,-0.1675625000
136.5600000000,-0.2158437500
136.6000000000,-0.2613906250
136.6400000000,-0.2920937500
136.6800000000,-0.3028593750
136.7200000000,-0.3031875000
136.7600000000,-0.3033593750
136.8000000000,-0.3064531250
136.8400000000,-0.3085468750
136.8800000000,-0.3078593750
136.9200000000,-0.3052500000
136.9600000000,-0.3065937500
137.0000000000,-0.3075781250
137.0400000000,-0.3086562500
137.0800000000,-0.3090000000
137.1200000000,-0.3093281250
137.1600000000,-0.3090625000
137.2000000000,-0.3087968750
137.2400000000,-0.3076562500
137.2800000000,-0.3093750000
137.3200000000,-0.3092968750
137.3600000000,-0.3092031250
137.4000000000,-0.3093125000
137.4400000000,-0.3076718750
137.4800000000,-0.3081406250
137.5200000000,-0.3085156250
137.5600000000,-0.3092343750
137.6000000000,-0.3094375000
137.6400000000,-0.3079687500
137.6800000000,-0.3079843750
137.7200000000,-0.3081250000
137.7600000000,-0.3067500000
137.8000000000,-0.3080156250
137.8400000000,-0.3079218750
137.8800000000,-0.3087343750
137.9200000000,-0.3090156250
137.9600000000,-0.3063750000
138.0000000000,-0.3070156250
138.0400000000,-0.3064062500
138.0800000000,-0.3067500000
138.1200000000,-0.3074843750
138.1600000000,-0.3071875000
138.2000000000,-0.3052500000
138.2400000000,-0.3056250000
138.2800000000,-0.3059062500
138.3200000000,-0.3022031250
138.3600000000,-0.2999843750
138.4000000000,-0.3008593750
138.4400000000,-0.3000156250
138.4800000000,-0.2893125000
138.5200000000,-0.2678437500
138.5600000000,-0.2448593750
138.6000000000,-0.2227812500
138.6400000000,-0.2017343750
