Time(s),Voltage(V)
115.1600000000,-0.2952500000
115.2000000000,-0.3006406250
115.2400000000,-0.3040625000
115.2800000000,-0.3040468750
115.3200000000,-0.3020937500
115.3600000000,-0.3058437500
115.4000000000,-0.3016718750
115.4400000000,-0.3043750000
115.4800000000,-0.3075625000
115.5200000000,-0.3028125000
115.5600000000,-0.3048281250
115.6000000000,-0.3065937500
115.6400000000,-0.3039687500
115.6800000000,-0.3078906250
115.7200000000,-0.3065781250
115.7600000000,-0.3043906250
115.8000000000,-0.3047656250
115.8400000000,-0.3074687500
115.8800000000,-0.3066562500
115.9200000000,-0.3090000000
115.9600000000,-0.3068125000
116.0000000000,-0.3059062500
116.0400000000,-0.3057031250
116.0800000000,-0.3074375000
116.1200000000,-0.3077812500
116.1600000000,-0.3090312500
116.2000000000,-0.3093906250
116.2400000000,-0.3077343750
116.2800000000,-0.3081093750
116.3200000000,-0.3074218750
116.3600000000,-0.3084375000
116.4000000000,-0.3091718750
116.4400000000,-0.3090937500
116.4800000000,-0.3089375000
116.5200000000,-0.3063281250
116.5600000000,-0.3080312500
116.6000000000,-0.3065000000
116.6400000000,-0.3083750000
116.6800000000,-0.3088750000
116.7200000000,-0.3078750000
116.7600000000,-0.3056093750
116.8000000000,-0.3021718750
116.8400000000,-0.3038281250
116.8800000000,-0.3064531250
116.9200000000,-0.3079062500
116.9600000000,-0.3054531250
117.0000000000,-0.2986718750
117.0400000000,-0.2963281250
117.0800000000,-0.2883437500
117.1200000000,-0.2793281250
117.1600000000,-0.2581562500
117.2000000000,-0.2253125000
117.2400000000,-0.1844531250
117.2800000000,-0.1465156250
117.3200000000,-0.1060312500
117.3600000000,-0.0698281250
117.4000000000,-0.0313593750
117.4400000000,0.0091562500
117.4800000000,0.0545000000
117.5200000000,0.0955156250
117.5600000000,0.1354687500
117.6000000000,0.1728750000
117.6400000000,0.2126875000
117.6800000000,0.2507187500
117.7200000000,0.2944531250
117.7600000000,0.3318281250
117.8000000000,0.3699375000
117.8400000000,0.4039375000
117.8800000000,0.4395781250
117.9200000000,0.4771406250
117.9600000000,0.5120937500
118.0000000000,0.5454062500
118.0400000000,0.5742656250
118.0800000000,0.6025156250
118.1200000000,0.6305156250
118.1600000000,0.6537187500
118.2000000000,0.6744218750
118.2400000000,0.6850625000
118.2800000000,0.6897031250
118.3200000000,0.6945312500
118.3600000000,0.6994531250
118.4000000000,0.6983593750
118.4400000000,0.6963906250
118.4800000000,0.6938906250
118.5200000000,0.6954843750
118.5600000000,0.6971093750
118.6000000000,0.6932812500
118.6400000000,0.6817968750
118.6800000000,0.6685468750
118.7200000000,0.6464375000
118.7600000000,0.6203281250
118.8000000000,0.5891875000
118.8400000000,0.5466406250
118.8800000000,0.5038593750
118.9200000000,0.4575937500
118.9600000000,0.4067343750
119.0000000000,0.3575156250
119.0400000000,0.3028281250
119.0800000000,0.2458281250
119.1200000000,0.1855625000
119.1600000000,0.1252968750
119.2000000000,0.0624687500
119.2400000000,0.0005156250
119.2800000000,-0.0609687500
119.3200000000,-0.1256718750
119.3600000000,-0.1938437500
119.4000000000,-0.2600156250
119.4400000000,-0.2952500000
119.4800000000,-0.3023906250
119.5200000000,-0.3022812500
119.5600000000,-0.3027187500
119.6000000000,-0.3073281250
119.6400000000,-0.3087343750
119.6800000000,-0.3066562500
119.7200000000,-0.3065000000
119.7600000000,-0.3091093750
119.8000000000,-0.3089375000
119.8400000000,-0.3081406250
119.8800000000,-0.3090781250
119.9200000000,-0.3084687500
119.9600000000,-0.3093281250
120.0000000000,-0.3093125000
120.0400000000,-0.3094062500
120.0800000000,-0.3092812500
120.1200000000,-0.3091093750
120.1600000000,-0.3092187500
120.2000000000,-0.3093593750
120.2400000000,-0.3094531250
120.2800000000,-0.3092968750
120.3200000000,-0.3093906250
120.3600000000,-0.3093437500
120.4000000000,-0.3093593750
120.4400000000,-0.3092343750
120.4800000000,-0.3092031250
120.5200000000,-0.3088750000
120.5600000000,-0.3081562500
120.6000000000,-0.3093281250
120.6400000000,-0.3093125000
120.6800000000,-0.3091093750
120.7200000000,-0.3078281250
120.7600000000,-0.3013593750
120.8000000000,-0.2985937500
120.8400000000,-0.2948437500
120.8800000000,-0.2396875000
120.9200000000,-0.1487343750
120.9600000000,-0.0531718750
121.0000000000,0.0486250000
121.0400000000,0.1472656250
121.0800000000,0.2360312500
121.1200000000,0.3210937500
121.1600000000,0.4106093750
121.2000000000,0.5097656250
121.2400000000,0.6026875000
121.2800000000,0.6790312500
121.3200000000,0.6998906250
121.3600000000,0.6954687500
121.4000000000,0.6983125000
121.4400000000,0.7037656250
121.4800000000,0.7044218750
121.5200000000,0.7045312500
121.5600000000,0.7063906250
121.6000000000,0.7033281250
121.6400000000,0.7029218750
121.6800000000,0.7032968750
121.7200000000,0.7046406250
121.7600000000,0.7065312500
121.8000000000,0.7065625000
121.8400000000,0.7036250000
121.8800000000,0.7044843750
121.9200000000,0.7066250000
121.9600000000,0.7066875000
122.0000000000,0.7052343750
122.0400000000,0.7016250000
122.0800000000,0.7048281250
122.1200000000,0.7067343750
122.1600000000,0.7067343750
122.2000000000,0.7067656250
122.2400000000,0.7042031250
122.2800000000,0.7045937500
122.3200000000,0.7055312500
122.3600000000,0.7065625000
122.4000000000,0.7066406250
122.4400000000,0.7052812500
122.4800000000,0.7028125000
122.5200000000,0.7045000000
122.5600000000,0.7062812500
122.6000000000,0.7032968750
122.6400000000,0.7036250000
122.6800000000,0.7039687500
122.7200000000,0.7034375000
122.7600000000,0.7028437500
122.8000000000,0.7051562500
122.8400000000,0.6973750000
122.8800000000,0.6978125000
122.9200000000,0.6967968750
122.9600000000,0.6680625000
123.0000000000,0.6050937500
123.0400000000,0.5330625000
123.0800000000,0.4662031250
123.1200000000,0.3990000000
123.1600000000,0.3341250000
123.2000000000,0.2596406250
123.2400000000,0.1835781250
123.2800000000,0.1080156250
123.3200000000,0.0392031250
123.3600000000,-0.0290312500
123.4000000000,-0.1009531250
123.4400000000,-0.1741250000
123.4800000000,-0.2479218750
123.5200000000,-0.2960000000
123.5600000000,-0.3047500000
123.6000000000,-0.3042187500
123.6400000000,-0.3041718750
123.6800000000,-0.3075937500
123.7200000000,-0.3084218750
123.7600000000,-0.3081875000
123.8000000000,-0.3089062500
123.8400000000,-0.3079531250
123.8800000000,-0.3085937500
123.9200000000,-0.3088281250
123.9600000000,-0.3091093750
124.0000000000,-0.3091875000
124.0400000000,-0.3090156250
124.0800000000,-0.3086250000
124.1200000000,-0.3093593750
124.1600000000,-0.3093906250
124.2000000000,-0.3093906250
124.2400000000,-0.3093593750
124.2800000000,-0.3092187500
124.3200000000,-0.3092812500
124.3600000000,-0.3093125000
124.4000000000,-0.3090468750
124.4400000000,-0.3080312500
124.4800000000,-0.3083906250
124.5200000000,-0.3093125000
124.5600000000,-0.3091406250
124.6000000000,-0.3092656250
124.6400000000,-0.3091875000
124.6800000000,-0.3082656250
124.7200000000,-0.3081250000
124.7600000000,-0.3081562500
124.8000000000,-0.3076250000
124.8400000000,-0.3091875000
124.8800000000,-0.3084687500
124.9200000000,-0.3059843750
124.9600000000,-0.3048437500
125.0000000000,-0.3073437500
125.0400000000,-0.3080625000
125.0800000000,-0.3090468750
125.1200000000,-0.3069375000
125.1600000000,-0.3037500000
125.2000000000,-0.3064375000
125.2400000000,-0.3090937500
125.2800000000,-0.3074531250
125.3200000000,-0.3071562500
125.3600000000,-0.3076562500
125.4000000000,-0.3049843750
125.4400000000,-0.3061718750
125.4800000000,-0.3087343750
125.5200000000,-0.3045312500
125.5600000000,-0.3047031250
125.6000000000,-0.3075937500
125.6400000000,-0.3028125000
125.6800000000,-0.3023437500
125.7200000000,-0.3024843750
125.7600000000,-0.2981875000
125.8000000000,-0.2529218750
125.8400000000,-0.1615937500
125.8800000000,-0.0613750000
125.9200000000,0.0334375000
125.9600000000,0.1260156250
126.0000000000,0.2165156250
126.0400000000,0.3098125000
126.0800000000,0.3982500000
126.1200000000,0.4870625000
126.1600000000,0.5688593750
126.2000000000,0.6449843750
126.2400000000,0.6850468750
126.2800000000,0.7001718750
126.3200000000,0.7001718750
126.3600000000,0.6999062500
126.4000000000,0.7016718750
126.4400000000,0.7030156250
126.4800000000,0.6997187500
126.5200000000,0.7030000000
126.5600000000,0.7032031250
126.6000000000,0.7017187500
126.6400000000,0.7032031250
126.6800000000,0.7023750000
126.7200000000,0.7010312500
126.7600000000,0.7021562500
126.8000000000,0.7016406250
126.8400000000,0.7027656250
126.8800000000,0.7024687500
126.9200000000,0.7019843750
126.9600000000,0.7026562500
127.0000000000,0.7024218750
127.0400000000,0.7012500000
127.0800000000,0.7003750000
127.1200000000,0.7023906250
127.1600000000,0.7067343750
127.2000000000,0.7024062500
127.2400000000,0.7033125000
127.2800000000,0.7015781250
127.3200000000,0.7027656250
127.3600000000,0.7035625000
127.4000000000,0.7035312500
127.4400000000,0.7035468750
127.4800000000,0.7060781250
127.5200000000,0.7062031250
127.5600000000,0.7032343750
127.6000000000,0.7039218750
127.6400000000,0.7050312500
127.6800000000,0.7043281250
127.7200000000,0.7046875000
127.7600000000,0.7044218750
127.8000000000,0.7020781250
127.8400000000,0.7005625000
127.8800000000,0.7001562500
127.9200000000,0.6896093750
127.9600000000,0.6588281250
128.0000000000,0.6153750000
128.0400000000,0.5608906250
128.0800000000,0.5070312500
128.1200000000,0.4547656250
128.1600000000,0.3961718750
128.2000000000,0.3395625000
128.2400000000,0.2815312500
128.2800000000,0.2288437500
128.3200000000,0.1752500000
128.3600000000,0.1213906250
128.4000000000,0.0665312500
128.4400000000,0.0150312500
128.4800000000,-0.0348125000
128.5200000000,-0.0851250000
128.5600000000,-0.1329375000
128.6000000000,-0.1770937500
128.6400000000,-0.2233281250
128.6800000000,-0.2634218750
128.7200000000,-0.2917812500
128.7600000000,-0.3054843750
128.8000000000,-0.3001093750
128.8400000000,-0.2994843750
128.8800000000,-0.3057812500
128.9200000000,-0.3062031250
128.9600000000,-0.3075625000
129.0000000000,-0.3072500000
129.0400000000,-0.2969687500
129.0800000000,-0.3019218750
129.1200000000,-0.3092031250
129.1600000000,-0.3086562500
129.2000000000,-0.3085312500
129.2400000000,-0.3073437500
129.2800000000,-0.3030625000
129.3200000000,-0.3082500000
129.3600000000,-0.3080937500
129.4000000000,-0.3055312500
129.4400000000,-0.3078281250
129.4800000000,-0.3082031250
129.5200000000,-0.3090625000
129.5600000000,-0.3073906250
129.6000000000,-0.3060937500
129.6400000000,-0.3066406250
129.6800000000,-0.3078125000
129.7200000000,-0.3090312500
129.7600000000,-0.3086718750
129.8000000000,-0.3056406250
129.8400000000,-0.3087656250
129.8800000000,-0.3087031250
129.9200000000,-0.3072968750
129.9600000000,-0.3087031250
130.0000000000,-0.3091093750
130.0400000000,-0.3093437500
130.0800000000,-0.3090625000
130.1200000000,-0.3049218750
130.1600000000,-0.3035312500
130.2000000000,-0.3088906250
130.2400000000,-0.3089218750
130.2800000000,-0.3095156250
130.3200000000,-0.3057500000
130.3600000000,-0.3012500000
130.4000000000,-0.3075937500
130.4400000000,-0.3089531250
130.4800000000,-0.3091093750
130.5200000000,-0.3081562500
130.5600000000,-0.3040156250
130.6000000000,-0.3032812500
130.6400000000,-0.3063593750
130.6800000000,-0.3054218750
130.7200000000,-0.3055468750
130.7600000000,-0.3011406250
130.8000000000,-0.3018437500
130.8400000000,-0.3027968750
130.8800000000,-0.3023593750
130.9200000000,-0.3013125000
130.9600000000,-0.3005468750
131.0000000000,-0.3006406250
131.0400000000,-0.3013437500
131.0800000000,-0.2994531250
131.1200000000,-0.2985625000
131.1600000000,-0.2985312500
131.2000000000,-0.2997812500
131.2400000000,-0.2955625000
131.2800000000,-0.2945781250
131.3200000000,-0.2922343750
131.3600000000,-0.2910625000
131.4000000000,-0.2877656250
131.4400000000,-0.2848125000
131.4800000000,-0.2744062500
131.5200000000,-0.2666093750
131.5600000000,-0.2588906250
131.6000000000,-0.2500781250
131.6400000000,-0.2375937500
131.6800000000,-0.2249062500
131.7200000000,-0.2058437500
131.7600000000,-0.1901718750
131.8000000000,-0.1736250000
131.8400000000,-0.1552812500
131.8800000000,-0.1347343750
131.9200000000,-0.1130468750
131.9600000000,-0.0902500000
132.0000000000,-0.0697656250
132.0400000000,-0.0473593750
132.0800000000,-0.0218750000
132.1200000000,0.0038125000
132.1600000000,0.0304218750
132.2000000000,0.0600000000
132.2400000000,0.0905156250
132.2800000000,0.1183281250
132.3200000000,0.1464062500
132.3600000000,0.1707500000
132.4000000000,0.2020468750
132.4400000000,0.2322656250
132.4800000000,0.2666406250
132.5200000000,0.2935937500
132.5600000000,0.3232031250
132.6000000000,0.3535468750
132.6400000000,0.3832031250
132.6800000000,0.4112343750
132.7200000000,0.4430468750
132.7600000000,0.4692656250
132.8000000000,0.4967031250
132.8400000000,0.5180156250
132.8800000000,0.5406406250
132.9200000000,0.5644531250
132.9600000000,0.5899062500
133.0000000000,0.6090937500
133.0400000000,0.6261250000
133.0800000000,0.6340156250
133.1200000000,0.6447656250
133.1600000000,0.6589375000
133.2000000000,0.6705156250
133.2400000000,0.6764375000
133.2800000000,0.6776093750
133.3200000000,0.6776875000
133.3600000000,0.6757812500
133.4000000000,0.6835937500
133.4400000000,0.6852656250
133.4800000000,0.6865468750
133.5200000000,0.6847031250
133.5600000000,0.6808906250
133.6000000000,0.6779843750
133.6400000000,0.6771875000
133.6800000000,0.6757187500
133.7200000000,0.6768281250
133.7600000000,0.6734843750
133.8000000000,0.6720781250
133.8400000000,0.6673125000
133.8800000000,0.6653125000
133.9200000000,0.6669531250
133.9600000000,0.6698437500
134.0000000000,0.6666093750
134.0400000000,0.6644218750
134.0800000000,0.6621406250
134.1200000000,0.6592968750
134.1600000000,0.6642656250
134.2000000000,0.6634531250
134.2400000000,0.6576875000
134.2800000000,0.6554062500
134.3200000000,0.6538281250
134.3600000000,0.6551718750
134.4000000000,0.6499375000
134.4400000000,0.6349531250
134.4800000000,0.6266406250
134.5200000000,0.6210312500
134.5600000000,0.6119218750
134.6000000000,0.6051406250
134.6400000000,0.5877656250
134.6800000000,0.5727656250
134.7200000000,0.5530000000
134.7600000000,0.5379375000
134.8000000000,0.5160312500
134.8400000000,0.4969062500
134.8800000000,0.4679843750
134.9200000000,0.4411093750
134.9600000000,0.4090312500
135.0000000000,0.3807500000
135.0400000000,0.3454062500
135.0800000000,0.3136562500
135.1200000000,0.2759687500
135.1600000000,0.2356093750
135.2000000000,0.1892187500
135.2400000000,0.1450781250
135.2800000000,0.0976406250
135.3200000000,0.0512812500
135.3600000000,0.0014375000
135.4000000000,-0.0510000000
135.4400000000,-0.1073281250
135.4800000000,-0.1608125000
135.5200000000,-0.2164531250
135.5600000000,-0.2668125000
135.6000000000,-0.2988593750
135.6400000000,-0.3068437500
135.6800000000,-0.3074843750
135.7200000000,-0.3075468750
135.7600000000,-0.3088906250
135.8000000000,-0.3088437500
135.8400000000,-0.3089531250
135.8800000000,-0.3090781250
135.9200000000,-0.3093281250
135.9600000000,-0.3087187500
136.0000000000,-0.3093750000
136.0400000000,-0.3088437500
136.0800000000,-0.3090000000
136.1200000000,-0.3093281250
136.1600000000,-0.3091718750
136.2000000000,-0.3092812500
136.2400000000,-0.3092968750
136.2800000000,-0.3092343750
136.3200000000,-0.3094218750
136.3600000000,-0.3090625000
136.4000000000,-0.3092812500
136.4400000000,-0.3094531250
136.4800000000,-0.3082968750
136.5200000000,-0.3093593750
136.5600000000,-0.3090937500
136.6000000000,-0.3088593750
136.6400000000,-0.3090781250
136.6800000000,-0.3083125000
136.7200000000,-0.3081406250
136.7600000000,-0.3089843750
136.8000000000,-0.3091718750
136.8400000000,-0.3093125000
136.8800000000,-0.3090781250
136.9200000000,-0.3063750000
136.9600000000,-0.3066875000
137.0000000000,-0.3069843750
137.0400000000,-0.3082031250
137.0800000000,-0.3088281250
137.1200000000,-0.3088593750
137.1600000000,-0.3057656250
137.2000000000,-0.3052343750
137.2400000000,-0.3041250000
137.2800000000,-0.3076250000
137.3200000000,-0.3091562500
137.3600000000,-0.3090156250
137.4000000000,-0.3045937500
137.4400000000,-0.2993906250
137.4800000000,-0.2728906250
137.5200000000,-0.2086562500
137.5600000000,-0.1382968750
137.6000000000,-0.0682500000
137.6400000000,0.0035937500
137.6800000000,0.0760156250
137.7200000000,0.1490781250
137.7600000000,0.2182187500
137.8000000000,0.2810000000
137.8400000000,0.3444687500
137.8800000000,0.4076562500
137.9200000000,0.4722343750
137.9600000000,0.5308281250
138.0000000000,0.5819375000
138.0400000000,0.6309687500
138.0800000000,0.6733593750
138.1200000000,0.6949062500
138.1600000000,0.7022968750
138.2000000000,0.7025781250
138.2400000000,0.6999375000
138.2800000000,0.7018125000
138.3200000000,0.7037031250
138.3600000000,0.7051718750
138.4000000000,0.7025156250
138.4400000000,0.6998593750
138.4800000000,0.6994218750
138.5200000000,0.7015468750
138.5600000000,0.7033437500
138.6000000000,0.7033906250
138.6400000000,0.7019531250
138.6800000000,0.6972031250
138.7200000000,0.6944218750
138.7600000000,0.6957500000
138.8000000000,0.7015156250
138.8400000000,0.6996406250
138.8800000000,0.6862343750
138.9200000000,0.6528125000
138.9600000000,0.6040000000
139.0000000000,0.5558750000
139.0400000000,0.5047968750
139.0800000000,0.4484218750
139.1200000000,0.3826250000
139.1600000000,0.3177031250
139.2000000000,0.2538125000
139.2400000000,0.1984687500
139.2800000000,0.1416250000
139.3200000000,0.0792656250
139.3600000000,0.0150781250
139.4000000000,-0.0417343750
139.4400000000,-0.0980625000
139.4800000000,-0.1496562500
139.5200000000,-0.2017968750
139.5600000000,-0.2467187500
139.6000000000,-0.2836875000
139.6400000000,-0.2991562500
139.6800000000,-0.3025156250
139.7200000000,-0.3060000000
139.7600000000,-0.3090468750
139.8000000000,-0.3086718750
139.8400000000,-0.3093750000
139.8800000000,-0.3068593750
139.9200000000,-0.3037343750
139.9600000000,-0.3075781250
140.0000000000,-0.3091406250
140.0400000000,-0.3089687500
140.0800000000,-0.3088281250
140.1200000000,-0.3076718750
140.1600000000,-0.3049531250
140.2000000000,-0.3073593750
140.2400000000,-0.3088593750
140.2800000000,-0.3090625000
140.3200000000,-0.3046406250
140.3600000000,-0.3041718750
140.4000000000,-0.3060625000
140.4400000000,-0.3073906250
140.4800000000,-0.3076718750
140.5200000000,-0.3067500000
140.5600000000,-0.3045312500
140.6000000000,-0.3025000000
140.6400000000,-0.3018750000
140.6800000000,-0.3062656250
140.7200000000,-0.3077343750
140.7600000000,-0.3069843750
140.8000000000,-0.3036406250
140.8400000000,-0.3024531250
140.8800000000,-0.3029062500
140.9200000000,-0.3058125000
140.9600000000,-0.3063437500
141.0000000000,-0.3061406250
141.0400000000,-0.3052343750
141.0800000000,-0.3015937500
141.1200000000,-0.3049531250
141.1600000000,-0.3034062500
141.2000000000,-0.3050937500
141.2400000000,-0.3035468750
141.2800000000,-0.3032031250
141.3200000000,-0.3017968750
141.3600000000,-0.2985468750
141.4000000000,-0.2894062500
141.4400000000,-0.2680156250
141.4800000000,-0.2230000000
141.5200000000,-0.1735156250
141.5600000000,-0.1175781250
141.6000000000,-0.0583281250
141.6400000000,0.0014218750
141.6800000000,0.0645781250
141.7200000000,0.1293125000
141.7600000000,0.1940625000
141.8000000000,0.2590312500
141.8400000000,0.3254531250
141.8800000000,0.3969375000
141.9200000000,0.4690468750
141.9600000000,0.5368750000
142.0000000000,0.5978750000
142.0400000000,0.6538593750
142.0800000000,0.6895312500
142.1200000000,0.6997343750
142.1600000000,0.7015468750
142.2000000000,0.7012500000
142.2400000000,0.7008125000
142.2800000000,0.7007500000
142.3200000000,0.6991406250
142.3600000000,0.7014218750
142.4000000000,0.7012968750
142.4400000000,0.7028593750
142.4800000000,0.7053750000
142.5200000000,0.7000468750
142.5600000000,0.7012500000
142.6000000000,0.7044531250
142.6400000000,0.7026406250
142.6800000000,0.7038906250
142.7200000000,0.7059218750
142.7600000000,0.7000625000
142.8000000000,0.7030468750
142.8400000000,0.7046875000
142.8800000000,0.7041406250
142.9200000000,0.7037812500
142.9600000000,0.7039218750
143.0000000000,0.7027968750
143.0400000000,0.7037656250
143.0800000000,0.7063281250
143.1200000000,0.7063750000
143.1600000000,0.7029218750
143.2000000000,0.7061250000
143.2400000000,0.7037812500
143.2800000000,0.7034687500
143.3200000000,0.7063593750
143.3600000000,0.7062656250
143.4000000000,0.7042187500
143.4400000000,0.7064375000
143.4800000000,0.7046250000
143.5200000000,0.7015156250
143.5600000000,0.7044218750
143.6000000000,0.7062187500
143.6400000000,0.7064375000
143.6800000000,0.7045156250
143.7200000000,0.7024375000
143.7600000000,0.7020000000
143.8000000000,0.7010781250
143.8400000000,0.6849375000
143.8800000000,0.6344531250
143.9200000000,0.5800156250
143.9600000000,0.5215156250
144.0000000000,0.4591406250
144.0400000000,0.3902500000
144.0800000000,0.3205156250
144.1200000000,0.2549531250
144.1600000000,0.1955000000
144.2000000000,0.1307812500
144.2400000000,0.0546718750
144.2800000000,-0.0209218750
144.3200000000,-0.0922500000
144.3600000000,-0.1557343750
144.4000000000,-0.2210000000
144.4400000000,-0.2800468750
144.4800000000,-0.3039531250
144.5200000000,-0.3085468750
144.5600000000,-0.3077343750
144.6000000000,-0.3017031250
144.6400000000,-0.3040468750
144.6800000000,-0.3094687500
144.7200000000,-0.3080468750
144.7600000000,-0.3087031250
144.8000000000,-0.3087031250
144.8400000000,-0.3088906250
144.8800000000,-0.3094531250
144.9200000000,-0.3082812500
144.9600000000,-0.3073593750
145.0000000000,-0.3092812500
145.0400000000,-0.3092187500
145.0800000000,-0.3093125000
145.1200000000,-0.3092500000
145.1600000000,-0.3069687500
145.2000000000,-0.3092812500
145.2400000000,-0.3085625000
145.2800000000,-0.3090156250
145.3200000000,-0.3093593750
145.3600000000,-0.3092500000
145.4000000000,-0.3092812500
145.4400000000,-0.3092031250
145.4800000000,-0.3094375000
145.5200000000,-0.3091250000
145.5600000000,-0.3092968750
145.6000000000,-0.3090312500
145.6400000000,-0.3095156250
145.6800000000,-0.3091406250
145.7200000000,-0.3092500000
145.7600000000,-0.3092031250
145.8000000000,-0.3093593750
145.8400000000,-0.3092968750
145.8800000000,-0.3087968750
145.9200000000,-0.3093750000
145.9600000000,-0.3095156250
146.0000000000,-0.3093281250
146.0400000000,-0.3088437500
146.0800000000,-0.3086093750
146.1200000000,-0.3090937500
146.1600000000,-0.3094531250
146.2000000000,-0.3079375000
146.2400000000,-0.3068437500
146.2800000000,-0.3070156250
146.3200000000,-0.3092343750
146.3600000000,-0.3092343750
146.4000000000,-0.3084375000
146.4400000000,-0.3059843750
146.4800000000,-0.3046875000
146.5200000000,-0.3076093750
146.5600000000,-0.3094218750
146.6000000000,-0.3091562500
146.6400000000,-0.3084062500
146.6800000000,-0.3054375000
146.7200000000,-0.3075312500
146.7600000000,-0.3072968750
146.8000000000,-0.3072343750
146.8400000000,-0.3091875000
146.8800000000,-0.3089687500
146.9200000000,-0.3083281250
146.9600000000,-0.3049531250
147.0000000000,-0.3026718750
147.0400000000,-0.2990468750
147.0800000000,-0.2602500000
147.1200000000,-0.1763281250
147.1600000000,-0.0822187500
147.2000000000,0.0189218750
147.2400000000,0.1202031250
147.2800000000,0.2170781250
147.3200000000,0.3137187500
147.3600000000,0.4087031250
147.4000000000,0.5079531250
147.4400000000,0.6074375000
147.4800000000,0.6854218750
147.5200000000,0.7034531250
147.5600000000,0.7047656250
147.6000000000,0.7010781250
147.6400000000,0.7017031250
147.6800000000,0.7031562500
147.7200000000,0.7063281250
147.7600000000,0.7067187500
147.8000000000,0.7067187500
147.8400000000,0.7029687500
147.8800000000,0.7028750000
147.9200000000,0.7040312500
147.9600000000,0.7067187500
148.0000000000,0.7065781250
148.0400000000,0.7066093750
148.0800000000,0.7020781250
148.1200000000,0.6985000000
148.1600000000,0.7024218750
148.2000000000,0.7057343750
148.2400000000,0.7046406250
148.2800000000,0.7042500000
148.3200000000,0.6999843750
148.3600000000,0.6984843750
148.4000000000,0.7038437500
148.4400000000,0.7046093750
148.4800000000,0.7044531250
148.5200000000,0.7033437500
148.5600000000,0.7016562500
148.6000000000,0.7024531250
148.6400000000,0.7040000000
148.6800000000,0.7046562500
148.7200000000,0.7053437500
148.7600000000,0.7043281250
148.8000000000,0.7021875000
148.8400000000,0.7020000000
148.8800000000,0.7010781250
148.9200000000,0.7033437500
148.9600000000,0.7045625000
149.0000000000,0.7021406250
149.0400000000,0.7022343750
149.0800000000,0.6971406250
149.1200000000,0.6995468750
149.1600000000,0.6999218750
149.2000000000,0.6542968750
149.2400000000,0.5562656250
149.2800000000,0.4334843750
149.3200000000,0.3197500000
149.3600000000,0.2071718750
149.4000000000,0.0895156250
149.4400000000,-0.0342343750
149.4800000000,-0.1550468750
149.5200000000,-0.2569843750
149.5600000000,-0.3017812500
149.6000000000,-0.3053593750
149.6400000000,-0.3051406250
149.6800000000,-0.3087343750
149.7200000000,-0.3072500000
149.7600000000,-0.3079687500
149.8000000000,-0.3080781250
149.8400000000,-0.3071406250
149.8800000000,-0.3086406250
149.9200000000,-0.3094062500
149.9600000000,-0.3080312500
150.0000000000,-0.3070468750
150.0400000000,-0.3067812500
150.0800000000,-0.3067968750
150.1200000000,-0.3084218750
150.1600000000,-0.3088281250
150.2000000000,-0.3080781250
150.2400000000,-0.3080156250
150.2800000000,-0.3069687500
150.3200000000,-0.3068593750
150.3600000000,-0.3081875000
150.4000000000,-0.3094218750
150.4400000000,-0.3084375000
150.4800000000,-0.3067187500
150.5200000000,-0.3090468750
150.5600000000,-0.3074062500
150.6000000000,-0.3094531250
150.6400000000,-0.3091250000
150.6800000000,-0.3077500000
150.7200000000,-0.3071718750
150.7600000000,-0.3095156250
150.8000000000,-0.3087656250
150.8400000000,-0.3091718750
150.8800000000,-0.3092187500
150.9200000000,-0.3093125000
150.9600000000,-0.3092031250
151.0000000000,-0.3081093750
151.0400000000,-0.3079375000
151.0800000000,-0.3091093750
151.1200000000,-0.3069687500
151.1600000000,-0.3005781250
151.2000000000,-0.2549531250
151.2400000000,-0.1775468750
151.2800000000,-0.0969531250
151.3200000000,-0.0156562500
151.3600000000,0.0607031250
151.4000000000,0.1362343750
151.4400000000,0.2072187500
151.4800000000,0.2750625000
151.5200000000,0.3386093750
151.5600000000,0.3988437500
151.6000000000,0.4572500000
151.6400000000,0.5138750000
151.6800000000,0.5663281250
151.7200000000,0.6145000000
151.7600000000,0.6545312500
151.8000000000,0.6812968750
151.8400000000,0.6965468750
151.8800000000,0.6997187500
151.9200000000,0.7008750000
151.9600000000,0.7020781250
152.0000000000,0.6986093750
152.0400000000,0.6997812500
152.0800000000,0.7020468750
152.1200000000,0.7017656250
152.1600000000,0.7025625000
152.2000000000,0.7001406250
152.2400000000,0.6993750000
152.2800000000,0.7009375000
152.3200000000,0.7003437500
152.3600000000,0.7027656250
152.4000000000,0.7031250000
152.4400000000,0.6999843750
152.4800000000,0.7013125000
152.5200000000,0.7000937500
152.5600000000,0.6986875000
152.6000000000,0.7051718750
152.6400000000,0.7023906250
152.6800000000,0.7017187500
152.7200000000,0.7031718750
152.7600000000,0.6993750000
152.8000000000,0.7011562500
152.8400000000,0.7017968750
152.8800000000,0.7045625000
152.9200000000,0.7039218750
152.9600000000,0.7015468750
153.0000000000,0.7020156250
153.0400000000,0.7002031250
153.0800000000,0.7002500000
153.1200000000,0.7023281250
153.1600000000,0.6995156250
153.2000000000,0.6848593750
153.2400000000,0.6473437500
153.2800000000,0.5916406250
153.3200000000,0.5321093750
153.3600000000,0.4707343750
153.4000000000,0.4070468750
153.4400000000,0.3382968750
153.4800000000,0.2645781250
153.5200000000,0.1889062500
153.5600000000,0.1170468750
153.6000000000,0.0463437500
153.6400000000,-0.0242812500
153.6800000000,-0.1007343750
