Time(s),Voltage(V)
95.6800000000,-0.3093281250
95.7200000000,-0.3093750000
95.7600000000,-0.3093750000
95.8000000000,-0.3092343750
95.8400000000,-0.3092500000
95.8800000000,-0.3093437500
95.9200000000,-0.3094531250
95.9600000000,-0.3094062500
96.0000000000,-0.3092500000
96.0400000000,-0.3093125000
96.0800000000,-0.3094218750
96.1200000000,-0.3094843750
96.1600000000,-0.3093593750
96.2000000000,-0.3092500000
96.2400000000,-0.3092656250
96.2800000000,-0.3093437500
96.3200000000,-0.3092187500
96.3600000000,-0.3093750000
96.4000000000,-0.3090937500
96.4400000000,-0.3095625000
96.4800000000,-0.3091250000
96.5200000000,-0.3093281250
96.5600000000,-0.3092656250
96.6000000000,-0.3090312500
96.6400000000,-0.3095312500
96.6800000000,-0.3090000000
96.7200000000,-0.3082187500
96.7600000000,-0.3089218750
96.8000000000,-0.3092656250
96.8400000000,-0.3080625000
96.8800000000,-0.3077500000
96.9200000000,-0.3092656250
96.9600000000,-0.3089375000
97.0000000000,-0.3093750000
97.0400000000,-0.3093281250
97.0800000000,-0.3060625000
97.1200000000,-0.3076406250
97.1600000000,-0.3093281250
97.2000000000,-0.3090781250
97.2400000000,-0.3093906250
97.2800000000,-0.3063125000
97.3200000000,-0.3037343750
97.3600000000,-0.3047031250
97.4000000000,-0.3084375000
97.4400000000,-0.3056250000
97.4800000000,-0.3088281250
97.5200000000,-0.3042500000
97.5600000000,-0.3020468750
97.6000000000,-0.2868593750
97.6400000000,-0.2072656250
97.6800000000,-0.1178437500
97.7200000000,-0.0349843750
97.7600000000,0.0496093750
97.8000000000,0.1330312500
97.8400000000,0.2192187500
97.8800000000,0.2991406250
97.9200000000,0.3774531250
97.9600000000,0.4519375000
98.0000000000,0.5225781250
98.0400000000,0.5950468750
98.0800000000,0.6599062500
98.1200000000,0.6935937500
98.1600000000,0.7036093750
98.2000000000,0.7024218750
98.2400000000,0.7015000000
98.2800000000,0.6977343750
98.3200000000,0.7012031250
98.3600000000,0.7018437500
98.4000000000,0.7032500000
98.4400000000,0.7037187500
98.4800000000,0.7001093750
98.5200000000,0.7013281250
98.5600000000,0.7018437500
98.6000000000,0.7024843750
98.6400000000,0.7046250000
98.6800000000,0.7046406250
98.7200000000,0.7044687500
98.7600000000,0.7055937500
98.8000000000,0.7010000000
98.8400000000,0.7012968750
98.8800000000,0.7037343750
98.9200000000,0.7066250000
98.9600000000,0.7068906250
99.0000000000,0.7064375000
99.0400000000,0.7040000000
99.0800000000,0.7024843750
99.1200000000,0.7038125000
99.1600000000,0.7069687500
99.2000000000,0.7060312500
99.2400000000,0.7039218750
99.2800000000,0.7038593750
99.3200000000,0.7031718750
99.3600000000,0.7018750000
99.4000000000,0.7015781250
99.4400000000,0.7043281250
99.4800000000,0.7053750000
99.5200000000,0.7029062500
99.5600000000,0.6997656250
99.6000000000,0.6991875000
99.6400000000,0.6983593750
99.6800000000,0.6760000000
99.7200000000,0.6087031250
99.7600000000,0.5238281250
99.8000000000,0.4413125000
99.8400000000,0.3639531250
99.8800000000,0.2889531250
99.9200000000,0.2154843750
99.9600000000,0.1390937500
100.0000000000,0.0622343750
100.0400000000,-0.0112343750
100.0800000000,-0.0769531250
100.1200000000,-0.1365156250
100.1600000000,-0.1958125000
100.2000000000,-0.2484062500
100.2400000000,-0.2903125000
100.2800000000,-0.3026250000
100.3200000000,-0.3052812500
100.3600000000,-0.3045937500
100.4000000000,-0.3025312500
100.4400000000,-0.3010468750
100.4800000000,-0.3073906250
100.5200000000,-0.3078281250
100.5600000000,-0.3056562500
100.6000000000,-0.3030781250
100.6400000000,-0.3044375000
100.6800000000,-0.3031718750
100.7200000000,-0.3049687500
100.7600000000,-0.3068906250
100.8000000000,-0.3050312500
100.8400000000,-0.3029062500
100.8800000000,-0.3025000000
100.9200000000,-0.3029843750
100.9600000000,-0.3060625000
101.0000000000,-0.3073281250
101.0400000000,-0.3074218750
101.0800000000,-0.3080000000
101.1200000000,-0.3036406250
101.1600000000,-0.3061093750
101.2000000000,-0.3088125000
101.2400000000,-0.3066562500
101.2800000000,-0.3063593750
101.3200000000,-0.3077500000
101.3600000000,-0.3068593750
101.4000000000,-0.3048437500
101.4400000000,-0.3041718750
101.4800000000,-0.3010156250
101.5200000000,-0.3003750000
101.5600000000,-0.3011250000
101.6000000000,-0.2942812500
101.6400000000,-0.2852968750
101.6800000000,-0.2705156250
101.7200000000,-0.2537187500
101.7600000000,-0.2397343750
101.8000000000,-0.2182031250
101.8400000000,-0.1945468750
101.8800000000,-0.1712343750
101.9200000000,-0.1502656250
101.9600000000,-0.1281250000
102.0000000000,-0.1061875000
102.0400000000,-0.0791718750
102.0800000000,-0.0507968750
102.1200000000,-0.0234843750
102.1600000000,-0.0011562500
102.2000000000,0.0202812500
102.2400000000,0.0460000000
102.2800000000,0.0729062500
102.3200000000,0.1016562500
102.3600000000,0.1240312500
102.4000000000,0.1457187500
102.4400000000,0.1632187500
102.4800000000,0.1843593750
102.5200000000,0.2092812500
102.5600000000,0.2319687500
102.6000000000,0.2486250000
102.6400000000,0.2603750000
102.6800000000,0.2739375000
102.7200000000,0.2901406250
102.7600000000,0.3053750000
102.8000000000,0.3194531250
102.8400000000,0.3281562500
102.8800000000,0.3391093750
102.9200000000,0.3436562500
102.9600000000,0.3493437500
103.0000000000,0.3533281250
103.0400000000,0.3578437500
103.0800000000,0.3610937500
103.1200000000,0.3670312500
103.1600000000,0.3638750000
103.2000000000,0.3600781250
103.2400000000,0.3572187500
103.2800000000,0.3559531250
103.3200000000,0.3522500000
103.3600000000,0.3480000000
103.4000000000,0.3377187500
103.4400000000,0.3324531250
103.4800000000,0.3259687500
103.5200000000,0.3175781250
103.5600000000,0.3078437500
103.6000000000,0.3010937500
103.6400000000,0.2955468750
103.6800000000,0.2904218750
103.7200000000,0.2803281250
103.7600000000,0.2697500000
103.8000000000,0.2638750000
103.8400000000,0.2605625000
103.8800000000,0.2574531250
103.9200000000,0.2512656250
103.9600000000,0.2434843750
104.0000000000,0.2389531250
104.0400000000,0.2394218750
104.0800000000,0.2397187500
104.1200000000,0.2359218750
104.1600000000,0.2326093750
104.2000000000,0.2312968750
104.2400000000,0.2286562500
104.2800000000,0.2309687500
104.3200000000,0.2274062500
104.3600000000,0.2295625000
104.4000000000,0.2251406250
104.4400000000,0.2259375000
104.4800000000,0.2247500000
104.5200000000,0.2251250000
104.5600000000,0.2230937500
104.6000000000,0.2192656250
104.6400000000,0.2205156250
104.6800000000,0.2212812500
104.7200000000,0.2178281250
104.7600000000,0.2121562500
104.8000000000,0.2115000000
104.8400000000,0.2113593750
104.8800000000,0.2130468750
104.9200000000,0.2108125000
104.9600000000,0.2081562500
105.0000000000,0.2053750000
105.0400000000,0.2066250000
105.0800000000,0.2063125000
105.1200000000,0.2051718750
105.1600000000,0.2045000000
105.2000000000,0.2032031250
105.2400000000,0.2067968750
105.2800000000,0.2085781250
105.3200000000,0.2089687500
105.3600000000,0.2105468750
105.4000000000,0.2090000000
105.4400000000,0.2100937500
105.4800000000,0.2117031250
105.5200000000,0.2152812500
105.5600000000,0.2161562500
105.6000000000,0.2120937500
105.6400000000,0.2082500000
105.6800000000,0.2074062500
105.7200000000,0.2112187500
105.7600000000,0.2100781250
105.8000000000,0.2029687500
105.8400000000,0.1942812500
105.8800000000,0.1868906250
105.9200000000,0.1833125000
105.9600000000,0.1745156250
106.0000000000,0.1620156250
106.0400000000,0.1465312500
106.0800000000,0.1383593750
106.1200000000,0.1233125000
106.1600000000,0.1097031250
106.2000000000,0.0882656250
106.2400000000,0.0685625000
106.2800000000,0.0530625000
106.3200000000,0.0323906250
106.3600000000,0.0094843750
106.4000000000,-0.0184531250
106.4400000000,-0.0450312500
106.4800000000,-0.0710000000
106.5200000000,-0.0932812500
106.5600000000,-0.1223437500
106.6000000000,-0.1535937500
106.6400000000,-0.1885000000
106.6800000000,-0.2194687500
106.7200000000,-0.2510468750
106.7600000000,-0.2751093750
106.8000000000,-0.2892031250
106.8400000000,-0.3010000000
106.8800000000,-0.3052656250
106.9200000000,-0.3083281250
106.9600000000,-0.3077343750
107.0000000000,-0.3015781250
107.0400000000,-0.3013906250
107.0800000000,-0.3049687500
107.1200000000,-0.3093437500
107.1600000000,-0.3091718750
107.2000000000,-0.3089687500
107.2400000000,-0.3033437500
107.2800000000,-0.3026250000
107.3200000000,-0.3062968750
107.3600000000,-0.3086718750
107.4000000000,-0.3093593750
107.4400000000,-0.3090156250
107.4800000000,-0.3059687500
107.5200000000,-0.3033750000
107.5600000000,-0.3074375000
107.6000000000,-0.3073593750
107.6400000000,-0.3088437500
107.6800000000,-0.3074062500
107.7200000000,-0.3083125000
107.7600000000,-0.3049843750
107.8000000000,-0.3061718750
107.8400000000,-0.3074531250
107.8800000000,-0.3065312500
107.9200000000,-0.3072968750
107.9600000000,-0.3084843750
108.0000000000,-0.3041718750
108.0400000000,-0.3054843750
108.0800000000,-0.3072656250
108.1200000000,-0.3077187500
108.1600000000,-0.3066250000
108.2000000000,-0.3063281250
108.2400000000,-0.3065781250
108.2800000000,-0.3044062500
108.3200000000,-0.3051406250
108.3600000000,-0.3052812500
108.4000000000,-0.3028437500
108.4400000000,-0.3056250000
108.4800000000,-0.3047031250
108.5200000000,-0.3013750000
108.5600000000,-0.3013750000
108.6000000000,-0.3001250000
108.6400000000,-0.3041406250
108.6800000000,-0.3033593750
108.7200000000,-0.3001718750
108.7600000000,-0.2993906250
108.8000000000,-0.2951718750
108.8400000000,-0.2894531250
108.8800000000,-0.2865156250
108.9200000000,-0.2822968750
108.9600000000,-0.2766406250
109.0000000000,-0.2713593750
109.0400000000,-0.2583750000
109.0800000000,-0.2497656250
109.1200000000,-0.2529843750
109.1600000000,-0.2513750000
109.2000000000,-0.2475156250
109.2400000000,-0.2361250000
109.2800000000,-0.2294843750
109.3200000000,-0.2296406250
109.3600000000,-0.2281718750
109.4000000000,-0.2259062500
109.4400000000,-0.2146406250
109.4800000000,-0.2012187500
109.5200000000,-0.1962968750
109.5600000000,-0.1887187500
109.6000000000,-0.1766250000
109.6400000000,-0.1595468750
109.6800000000,-0.1413593750
109.7200000000,-0.1242500000
109.7600000000,-0.1072968750
109.8000000000,-0.0869375000
109.8400000000,-0.0596406250
109.8800000000,-0.0317968750
109.9200000000,-0.0026875000
109.9600000000,0.0200312500
110.0000000000,0.0452500000
110.0400000000,0.0773906250
110.0800000000,0.1142968750
110.1200000000,0.1512812500
110.1600000000,0.1814218750
110.2000000000,0.2074375000
110.2400000000,0.2333593750
110.2800000000,0.2653750000
110.3200000000,0.2981406250
110.3600000000,0.3284218750
110.4000000000,0.3579843750
110.4400000000,0.3805781250
110.4800000000,0.4039687500
110.5200000000,0.4184687500
110.5600000000,0.4400468750
110.6000000000,0.4607656250
110.6400000000,0.4799687500
110.6800000000,0.4924062500
110.7200000000,0.4971562500
110.7600000000,0.5052656250
110.8000000000,0.5179843750
110.8400000000,0.5302031250
110.8800000000,0.5385625000
110.9200000000,0.5367500000
110.9600000000,0.5368593750
111.0000000000,0.5429218750
111.0400000000,0.5494687500
111.0800000000,0.5547968750
111.1200000000,0.5587187500
111.1600000000,0.5600468750
111.2000000000,0.5662187500
111.2400000000,0.5714062500
111.2800000000,0.5764843750
111.3200000000,0.5816718750
111.3600000000,0.5877187500
111.4000000000,0.5993281250
111.4400000000,0.6100312500
111.4800000000,0.6153125000
111.5200000000,0.6240156250
111.5600000000,0.6332343750
111.6000000000,0.6455156250
111.6400000000,0.6609843750
111.6800000000,0.6704843750
111.7200000000,0.6771093750
111.7600000000,0.6844375000
111.8000000000,0.6890937500
111.8400000000,0.6939843750
111.8800000000,0.6990156250
111.9200000000,0.6961250000
111.9600000000,0.6959375000
112.0000000000,0.6963750000
112.0400000000,0.6988593750
112.0800000000,0.6996250000
112.1200000000,0.6989375000
112.1600000000,0.6981562500
112.2000000000,0.7000781250
112.2400000000,0.6997343750
112.2800000000,0.6991875000
112.3200000000,0.7003125000
112.3600000000,0.6974531250
112.4000000000,0.7010000000
112.4400000000,0.7016406250
112.4800000000,0.7018593750
112.5200000000,0.7003125000
112.5600000000,0.6984687500
112.6000000000,0.7035000000
112.6400000000,0.7025000000
112.6800000000,0.7019531250
112.7200000000,0.7017031250
112.7600000000,0.6987031250
112.8000000000,0.7011250000
112.8400000000,0.7038281250
112.8800000000,0.7000781250
112.9200000000,0.6984218750
112.9600000000,0.6903281250
113.0000000000,0.6527500000
113.0400000000,0.6006562500
113.0800000000,0.5412031250
113.1200000000,0.4753437500
113.1600000000,0.4086406250
113.2000000000,0.3367656250
113.2400000000,0.2611875000
113.2800000000,0.1856093750
113.3200000000,0.1086875000
113.3600000000,0.0298906250
113.4000000000,-0.0517187500
113.4400000000,-0.1304843750
113.4800000000,-0.2066562500
113.5200000000,-0.2744062500
113.5600000000,-0.2975937500
113.6000000000,-0.3032031250
113.6400000000,-0.3072187500
113.6800000000,-0.3062500000
113.7200000000,-0.3059843750
113.7600000000,-0.3046718750
113.8000000000,-0.3044531250
113.8400000000,-0.3067500000
113.8800000000,-0.3083281250
113.9200000000,-0.3063750000
113.9600000000,-0.3078125000
114.0000000000,-0.3083437500
114.0400000000,-0.3057031250
114.0800000000,-0.3060000000
114.1200000000,-0.3083750000
114.1600000000,-0.3056093750
114.2000000000,-0.3073750000
114.2400000000,-0.3085937500
114.2800000000,-0.3055781250
114.3200000000,-0.3091093750
114.3600000000,-0.3085781250
114.4000000000,-0.3033593750
114.4400000000,-0.3079375000
114.4800000000,-0.3091718750
114.5200000000,-0.3088437500
114.5600000000,-0.3094843750
114.6000000000,-0.3059218750
114.6400000000,-0.3032968750
114.6800000000,-0.3088906250
114.7200000000,-0.3092968750
114.7600000000,-0.3094218750
114.8000000000,-0.3086562500
114.8400000000,-0.3057343750
114.8800000000,-0.3047500000
114.9200000000,-0.3093906250
114.9600000000,-0.3093281250
115.0000000000,-0.3088593750
115.0400000000,-0.3084687500
115.0800000000,-0.3074375000
115.1200000000,-0.3076406250
115.1600000000,-0.3079531250
115.2000000000,-0.3092500000
115.2400000000,-0.3092031250
115.2800000000,-0.3072343750
115.3200000000,-0.3044375000
115.3600000000,-0.3019218750
115.4000000000,-0.3020000000
115.4400000000,-0.2977187500
115.4800000000,-0.2740156250
115.5200000000,-0.2310156250
115.5600000000,-0.1798593750
115.6000000000,-0.1299531250
115.6400000000,-0.0784375000
115.6800000000,-0.0211875000
115.7200000000,0.0337968750
115.7600000000,0.0857187500
115.8000000000,0.1357812500
115.8400000000,0.1851562500
115.8800000000,0.2407500000
115.9200000000,0.2949531250
115.9600000000,0.3464531250
116.0000000000,0.3915312500
116.0400000000,0.4356718750
116.0800000000,0.4785625000
116.1200000000,0.5314531250
116.1600000000,0.5750625000
116.2000000000,0.6116250000
116.2400000000,0.6406718750
116.2800000000,0.6625781250
116.3200000000,0.6808281250
116.3600000000,0.6946718750
116.4000000000,0.6959218750
116.4400000000,0.6994375000
116.4800000000,0.6998281250
116.5200000000,0.6968437500
116.5600000000,0.6991250000
116.6000000000,0.7016875000
116.6400000000,0.7013593750
116.6800000000,0.7022812500
116.7200000000,0.6998593750
116.7600000000,0.6974843750
116.8000000000,0.6976875000
116.8400000000,0.6981093750
116.8800000000,0.6997968750
116.9200000000,0.6945625000
116.9600000000,0.6894375000
117.0000000000,0.6712343750
117.0400000000,0.6511250000
117.0800000000,0.6229843750
117.1200000000,0.5916406250
117.1600000000,0.5567187500
117.2000000000,0.5243125000
117.2400000000,0.4873750000
117.2800000000,0.4498125000
117.3200000000,0.4094687500
117.3600000000,0.3685000000
117.4000000000,0.3320156250
117.4400000000,0.2912343750
117.4800000000,0.2460312500
117.5200000000,0.1995781250
117.5600000000,0.1582500000
117.6000000000,0.1187187500
117.6400000000,0.0746406250
117.6800000000,0.0224218750
117.7200000000,-0.0267812500
117.7600000000,-0.0720625000
117.8000000000,-0.1124062500
117.8400000000,-0.1597968750
117.8800000000,-0.2076875000
117.9200000000,-0.2530625000
117.9600000000,-0.2882031250
118.0000000000,-0.3012812500
118.0400000000,-0.3017187500
118.0800000000,-0.3028750000
118.1200000000,-0.3042187500
118.1600000000,-0.3036875000
118.2000000000,-0.3074687500
118.2400000000,-0.3086093750
118.2800000000,-0.3079062500
118.3200000000,-0.3057968750
118.3600000000,-0.3058125000
118.4000000000,-0.3043281250
118.4400000000,-0.3087500000
118.4800000000,-0.3074843750
118.5200000000,-0.3085937500
118.5600000000,-0.3071093750
118.6000000000,-0.3047500000
118.6400000000,-0.3072031250
118.6800000000,-0.3087812500
118.7200000000,-0.3079531250
118.7600000000,-0.3094062500
118.8000000000,-0.3079687500
118.8400000000,-0.3067500000
118.8800000000,-0.3083906250
118.9200000000,-0.3086718750
118.9600000000,-0.3094687500
119.0000000000,-0.3093437500
119.0400000000,-0.3090937500
119.0800000000,-0.3084062500
119.1200000000,-0.3092187500
119.1600000000,-0.3090625000
119.2000000000,-0.3092812500
119.2400000000,-0.3087500000
119.2800000000,-0.3093437500
119.3200000000,-0.3093281250
119.3600000000,-0.3092500000
119.4000000000,-0.3093125000
119.4400000000,-0.3061562500
119.4800000000,-0.3072187500
119.5200000000,-0.3091406250
119.5600000000,-0.3088125000
119.6000000000,-0.3088906250
119.6400000000,-0.3059375000
119.6800000000,-0.3025468750
119.7200000000,-0.3075156250
119.7600000000,-0.3074062500
119.8000000000,-0.3074062500
119.8400000000,-0.3034531250
119.8800000000,-0.2965625000
119.9200000000,-0.2967031250
119.9600000000,-0.2732500000
120.0000000000,-0.2299687500
120.0400000000,-0.1749687500
120.0800000000,-0.1173125000
120.1200000000,-0.0599687500
120.1600000000,-0.0071093750
120.2000000000,0.0499375000
120.2400000000,0.1070000000
120.2800000000,0.1660312500
120.3200000000,0.2276250000
120.3600000000,0.2866406250
120.4000000000,0.3479531250
120.4400000000,0.4055312500
120.4800000000,0.4671562500
120.5200000000,0.5273593750
120.5600000000,0.5916718750
120.6000000000,0.6528906250
120.6400000000,0.6890937500
120.6800000000,0.6966718750
120.7200000000,0.6983750000
120.7600000000,0.6978750000
120.8000000000,0.7015468750
120.8400000000,0.7045312500
120.8800000000,0.7062812500
120.9200000000,0.7048125000
120.9600000000,0.7029375000
121.0000000000,0.7043437500
121.0400000000,0.7040156250
121.0800000000,0.7054218750
121.1200000000,0.7066406250
121.1600000000,0.7063281250
121.2000000000,0.7041250000
121.2400000000,0.7024062500
121.2800000000,0.7066718750
121.3200000000,0.7059843750
121.3600000000,0.7067187500
121.4000000000,0.7068750000
121.4400000000,0.7020312500
121.4800000000,0.7046562500
121.5200000000,0.7049531250
121.5600000000,0.7067031250
121.6000000000,0.7066093750
121.6400000000,0.7023750000
121.6800000000,0.7020781250
121.7200000000,0.7029687500
121.7600000000,0.7018281250
121.8000000000,0.7024531250
121.8400000000,0.7045000000
121.8800000000,0.7019687500
121.9200000000,0.6967812500
121.9600000000,0.7000000000
122.0000000000,0.7005156250
122.0400000000,0.7013593750
122.0800000000,0.7012031250
122.1200000000,0.6961093750
122.1600000000,0.6925468750
122.2000000000,0.6774843750
122.2400000000,0.6237968750
122.2800000000,0.5535468750
122.3200000000,0.4825781250
122.3600000000,0.4099062500
122.4000000000,0.3449843750
122.4400000000,0.2757187500
122.4800000000,0.2072343750
122.5200000000,0.1350000000
122.5600000000,0.0701562500
122.6000000000,0.0061093750
122.6400000000,-0.0575625000
122.6800000000,-0.1245312500
122.7200000000,-0.1835625000
122.7600000000,-0.2399531250
122.8000000000,-0.2859687500
122.8400000000,-0.3024531250
122.8800000000,-0.3068750000
122.9200000000,-0.3081093750
122.9600000000,-0.3034062500
123.0000000000,-0.3040312500
123.0400000000,-0.3082656250
123.0800000000,-0.3093125000
123.1200000000,-0.3090000000
123.1600000000,-0.3092343750
123.2000000000,-0.3080781250
123.2400000000,-0.3083437500
123.2800000000,-0.3091250000
123.3200000000,-0.3084218750
123.3600000000,-0.3090000000
123.4000000000,-0.3075625000
123.4400000000,-0.3079062500
123.4800000000,-0.3092343750
123.5200000000,-0.3084687500
123.5600000000,-0.3071093750
123.6000000000,-0.3073593750
123.6400000000,-0.3079687500
123.6800000000,-0.3088437500
123.7200000000,-0.3094218750
123.7600000000,-0.3072812500
123.8000000000,-0.3077500000
123.8400000000,-0.3093281250
123.8800000000,-0.3092812500
123.9200000000,-0.3089218750
123.9600000000,-0.3090781250
124.0000000000,-0.3086250000
124.0400000000,-0.3090312500
124.0800000000,-0.3088125000
124.1200000000,-0.3085781250
124.1600000000,-0.3094062500
124.2000000000,-0.3079062500
124.2400000000,-0.3080937500
124.2800000000,-0.3088750000
124.3200000000,-0.3089531250
124.3600000000,-0.3090000000
124.4000000000,-0.3084843750
124.4400000000,-0.3079218750
124.4800000000,-0.3086718750
124.5200000000,-0.3093125000
124.5600000000,-0.3092031250
124.6000000000,-0.3092343750
124.6400000000,-0.3084062500
124.6800000000,-0.3062187500
124.7200000000,-0.3080781250
124.7600000000,-0.3087968750
124.8000000000,-0.3076875000
124.8400000000,-0.3067500000
124.8800000000,-0.3084218750
124.9200000000,-0.3071406250
124.9600000000,-0.3058750000
125.0000000000,-0.3019843750
125.0400000000,-0.2890625000
125.0800000000,-0.2299375000
125.1200000000,-0.1589687500
125.1600000000,-0.0821093750
125.2000000000,-0.0043750000
125.2400000000,0.0743750000
125.2800000000,0.1535468750
125.3200000000,0.2368125000
125.3600000000,0.3213125000
125.4000000000,0.4042187500
125.4400000000,0.4822656250
125.4800000000,0.5651718750
125.5200000000,0.6475625000
125.5600000000,0.6931562500
125.6000000000,0.7007656250
125.6400000000,0.6994843750
125.6800000000,0.6956093750
125.7200000000,0.7010312500
125.7600000000,0.7042187500
125.8000000000,0.7019531250
125.8400000000,0.7053437500
125.8800000000,0.7017968750
125.9200000000,0.7000937500
125.9600000000,0.7021406250
126.0000000000,0.7037812500
126.0400000000,0.7059531250
126.0800000000,0.7054687500
126.1200000000,0.7022031250
126.1600000000,0.7028281250
126.2000000000,0.7032187500
126.2400000000,0.7056875000
126.2800000000,0.7056406250
126.3200000000,0.7047656250
126.3600000000,0.7038437500
126.4000000000,0.7062968750
126.4400000000,0.7041406250
126.4800000000,0.7054218750
126.5200000000,0.7067812500
126.5600000000,0.7061250000
126.6000000000,0.7058750000
126.6400000000,0.7052500000
126.6800000000,0.7032343750
126.7200000000,0.7065312500
126.7600000000,0.7065937500
126.8000000000,0.7066250000
126.8400000000,0.7068906250
126.8800000000,0.7051406250
126.9200000000,0.7045468750
126.9600000000,0.7063281250
127.0000000000,0.7066718750
127.0400000000,0.7066875000
127.0800000000,0.7034062500
127.1200000000,0.7018437500
127.1600000000,0.7026093750
127.2000000000,0.7056250000
127.2400000000,0.7045000000
127.2800000000,0.7027343750
127.3200000000,0.6956250000
127.3600000000,0.6494843750
127.4000000000,0.5617031250
127.4400000000,0.4641718750
127.4800000000,0.3651406250
127.5200000000,0.2612812500
127.5600000000,0.1545625000
127.6000000000,0.0456250000
127.6400000000,-0.0648906250
127.6800000000,-0.1727500000
127.7200000000,-0.2703281250
127.7600000000,-0.3020156250
127.8000000000,-0.3052968750
127.8400000000,-0.3060468750
127.8800000000,-0.3047968750
127.9200000000,-0.3042343750
127.9600000000,-0.3075781250
128.0000000000,-0.3086718750
128.0400000000,-0.3083437500
128.0800000000,-0.3074843750
128.1200000000,-0.3055156250
128.1600000000,-0.3065156250
128.2000000000,-0.3092187500
128.2400000000,-0.3093750000
128.2800000000,-0.3079531250
128.3200000000,-0.3082656250
128.3600000000,-0.3077187500
128.4000000000,-0.3077500000
128.4400000000,-0.3092656250
128.4800000000,-0.3091718750
128.5200000000,-0.3087500000
128.5600000000,-0.3083750000
128.6000000000,-0.3078593750
128.6400000000,-0.3092343750
128.6800000000,-0.3093593750
128.7200000000,-0.3093750000
128.7600000000,-0.3093750000
128.8000000000,-0.3093437500
128.8400000000,-0.3086718750
128.8800000000,-0.3091406250
128.9200000000,-0.3092656250
128.9600000000,-0.3092187500
129.0000000000,-0.3095156250
129.0400000000,-0.3088750000
129.0800000000,-0.3067343750
129.1200000000,-0.3089375000
129.1600000000,-0.3093281250
129.2000000000,-0.3094062500
129.2400000000,-0.3092968750
129.2800000000,-0.3075781250
129.3200000000,-0.3075937500
129.3600000000,-0.3093750000
129.4000000000,-0.3090000000
129.4400000000,-0.3089375000
129.4800000000,-0.3079062500
129.5200000000,-0.3072031250
129.5600000000,-0.3053125000
129.6000000000,-0.3085625000
129.6400000000,-0.3086718750
129.6800000000,-0.3069687500
129.7200000000,-0.3086093750
129.7600000000,-0.3033906250
129.8000000000,-0.3033906250
129.8400000000,-0.3070312500
129.8800000000,-0.3015781250
129.9200000000,-0.2746250000
129.9600000000,-0.1886093750
130.0000000000,-0.0868593750
130.0400000000,0.0112187500
130.0800000000,0.1083593750
130.1200000000,0.2114062500
130.1600000000,0.3121406250
130.2000000000,0.4121562500
130.2400000000,0.4983125000
130.2800000000,0.5897656250
130.3200000000,0.6737500000
130.3600000000,0.7003125000
130.4000000000,0.7026093750
130.4400000000,0.7037968750
130.4800000000,0.7008281250
130.5200000000,0.7017187500
130.5600000000,0.7034218750
130.6000000000,0.7062812500
130.6400000000,0.7036562500
130.6800000000,0.7027968750
130.7200000000,0.7045781250
130.7600000000,0.7034843750
130.8000000000,0.7062187500
130.8400000000,0.7048437500
130.8800000000,0.6995156250
130.9200000000,0.7030312500
130.9600000000,0.7067656250
131.0000000000,0.7067343750
131.0400000000,0.7068125000
131.0800000000,0.7020468750
131.1200000000,0.7008437500
131.1600000000,0.7037968750
131.2000000000,0.7065468750
131.2400000000,0.7066250000
131.2800000000,0.7052500000
131.3200000000,0.7025468750
131.3600000000,0.7037968750
131.4000000000,0.7044843750
131.4400000000,0.7067500000
131.4800000000,0.7056093750
131.5200000000,0.7036718750
131.5600000000,0.7034375000
131.6000000000,0.7032343750
131.6400000000,0.7013906250
131.6800000000,0.7037656250
131.7200000000,0.7033125000
131.7600000000,0.7035625000
131.8000000000,0.7032500000
131.8400000000,0.6967343750
131.8800000000,0.6943593750
131.9200000000,0.6962343750
131.9600000000,0.6643906250
132.0000000000,0.5924375000
132.0400000000,0.5094531250
132.0800000000,0.4294062500
132.1200000000,0.3562500000
132.1600000000,0.2799687500
132.2000000000,0.1968593750
132.2400000000,0.1175000000
132.2800000000,0.0425156250
132.3200000000,-0.0307031250
132.3600000000,-0.1070625000
132.4000000000,-0.1804843750
132.4400000000,-0.2484062500
132.4800000000,-0.2901718750
132.5200000000,-0.2987968750
132.5600000000,-0.3057187500
132.6000000000,-0.3078750000
132.6400000000,-0.3087187500
132.6800000000,-0.3077500000
132.7200000000,-0.3037343750
132.7600000000,-0.3056406250
132.8000000000,-0.3085468750
132.8400000000,-0.3089843750
132.8800000000,-0.3090312500
132.9200000000,-0.3087500000
132.9600000000,-0.3073750000
133.0000000000,-0.3090937500
133.0400000000,-0.3087343750
133.0800000000,-0.3091093750
133.1200000000,-0.3093281250
133.1600000000,-0.3074843750
133.2000000000,-0.3072343750
133.2400000000,-0.3007031250
133.2800000000,-0.3045937500
133.3200000000,-0.3080156250
133.3600000000,-0.3084375000
133.4000000000,-0.3091250000
133.4400000000,-0.3058281250
133.4800000000,-0.3004062500
133.5200000000,-0.3057968750
133.5600000000,-0.3066875000
133.6000000000,-0.3061093750
133.6400000000,-0.3052031250
133.6800000000,-0.3016250000
133.7200000000,-0.3028750000
133.7600000000,-0.3031875000
133.8000000000,-0.3022187500
133.8400000000,-0.3015312500
133.8800000000,-0.2906718750
133.9200000000,-0.2592812500
133.9600000000,-0.2161562500
134.0000000000,-0.1715625000
134.0400000000,-0.1299687500
134.0800000000,-0.0889375000
134.1200000000,-0.0447500000
134.1600000000,0.0015468750
134.2000000000,0.0505156250
