Time(s),Voltage(V)
101.2400000000,-0.2719218750
101.2800000000,-0.2731562500
101.3200000000,-0.2734375000
101.3600000000,-0.2693281250
101.4000000000,-0.2626093750
101.4400000000,-0.2599687500
101.4800000000,-0.2667343750
101.5200000000,-0.2707031250
101.5600000000,-0.2700156250
101.6000000000,-0.2671406250
101.6400000000,-0.2653906250
101.6800000000,-0.2734062500
101.7200000000,-0.2794218750
101.7600000000,-0.2819375000
101.8000000000,-0.2804843750
101.8400000000,-0.2814062500
101.8800000000,-0.2853593750
101.9200000000,-0.2895000000
101.9600000000,-0.2880781250
102.0000000000,-0.2878125000
102.0400000000,-0.2867656250
102.0800000000,-0.2834531250
102.1200000000,-0.2838593750
102.1600000000,-0.2766250000
102.2000000000,-0.2665781250
102.2400000000,-0.2585312500
102.2800000000,-0.2514062500
102.3200000000,-0.2398281250
102.3600000000,-0.2257031250
102.4000000000,-0.2078593750
102.4400000000,-0.1881250000
102.4800000000,-0.1733125000
102.5200000000,-0.1542031250
102.5600000000,-0.1298593750
102.6000000000,-0.1110312500
102.6400000000,-0.0833593750
102.6800000000,-0.0610937500
102.7200000000,-0.0364218750
102.7600000000,-0.0109218750
102.8000000000,0.0146875000
102.8400000000,0.0357031250
102.8800000000,0.0582187500
102.9200000000,0.0838125000
102.9600000000,0.1154843750
103.0000000000,0.1420781250
103.0400000000,0.1587968750
103.0800000000,0.1745937500
103.1200000000,0.1955156250
103.1600000000,0.2198593750
103.2000000000,0.2405937500
103.2400000000,0.2572968750
103.2800000000,0.2669375000
103.3200000000,0.2816875000
103.3600000000,0.2977343750
103.4000000000,0.3123750000
103.4400000000,0.3215625000
103.4800000000,0.3318437500
103.5200000000,0.3416250000
103.5600000000,0.3520312500
103.6000000000,0.3565781250
103.6400000000,0.3624218750
103.6800000000,0.3699843750
103.7200000000,0.3784218750
103.7600000000,0.3852343750
103.8000000000,0.3884687500
103.8400000000,0.3899687500
103.8800000000,0.3955781250
103.9200000000,0.4034687500
103.9600000000,0.4118125000
104.0000000000,0.4173750000
104.0400000000,0.4237968750
104.0800000000,0.4296250000
104.1200000000,0.4354062500
104.1600000000,0.4456562500
104.2000000000,0.4573281250
104.2400000000,0.4669218750
104.2800000000,0.4788906250
104.3200000000,0.4861875000
104.3600000000,0.5001250000
104.4000000000,0.5127187500
104.4400000000,0.5293906250
104.4800000000,0.5491562500
104.5200000000,0.5630312500
104.5600000000,0.5775625000
104.6000000000,0.5887968750
104.6400000000,0.6098125000
104.6800000000,0.6317187500
104.7200000000,0.6503750000
104.7600000000,0.6603593750
104.8000000000,0.6726875000
104.8400000000,0.6883281250
104.8800000000,0.6977187500
104.9200000000,0.7002187500
104.9600000000,0.6961562500
105.0000000000,0.6936093750
105.0400000000,0.6969375000
105.0800000000,0.7045937500
105.1200000000,0.7057031250
105.1600000000,0.7015781250
105.2000000000,0.6996875000
105.2400000000,0.6990625000
105.2800000000,0.7002031250
105.3200000000,0.7054843750
105.3600000000,0.7064062500
105.4000000000,0.7063437500
105.4400000000,0.7007812500
105.4800000000,0.6984687500
105.5200000000,0.7012656250
105.5600000000,0.7050156250
105.6000000000,0.7045312500
105.6400000000,0.7036250000
105.6800000000,0.7010000000
105.7200000000,0.6998750000
105.7600000000,0.7014687500
105.8000000000,0.7020937500
105.8400000000,0.7014062500
105.8800000000,0.6999687500
105.9200000000,0.6980156250
105.9600000000,0.6960312500
106.0000000000,0.6936250000
106.0400000000,0.6882656250
106.0800000000,0.6706406250
106.1200000000,0.6390468750
106.1600000000,0.6045937500
106.2000000000,0.5725625000
106.2400000000,0.5374375000
106.2800000000,0.4945781250
106.3200000000,0.4400312500
106.3600000000,0.3851562500
106.4000000000,0.3365625000
106.4400000000,0.2858750000
106.4800000000,0.2229062500
106.5200000000,0.1483906250
106.5600000000,0.0735000000
106.6000000000,-0.0001250000
106.6400000000,-0.0693750000
106.6800000000,-0.1476406250
106.7200000000,-0.2321406250
106.7600000000,-0.2946718750
106.8000000000,-0.3059218750
106.8400000000,-0.3075937500
106.8800000000,-0.3041406250
106.9200000000,-0.3066093750
106.9600000000,-0.3083750000
107.0000000000,-0.3080156250
107.0400000000,-0.3092187500
107.0800000000,-0.3093906250
107.1200000000,-0.3081406250
107.1600000000,-0.3087343750
107.2000000000,-0.3087187500
107.2400000000,-0.3093750000
107.2800000000,-0.3092812500
107.3200000000,-0.3091093750
107.3600000000,-0.3092812500
107.4000000000,-0.3081406250
107.4400000000,-0.3090781250
107.4800000000,-0.3094843750
107.5200000000,-0.3093906250
107.5600000000,-0.3093125000
107.6000000000,-0.3093750000
107.6400000000,-0.3088906250
107.6800000000,-0.3084531250
107.7200000000,-0.3092500000
107.7600000000,-0.3092968750
107.8000000000,-0.3092968750
107.8400000000,-0.3092812500
107.8800000000,-0.3088437500
107.9200000000,-0.3091406250
107.9600000000,-0.3093437500
108.0000000000,-0.3090781250
108.0400000000,-0.3085156250
108.0800000000,-0.3086875000
108.1200000000,-0.3092031250
108.1600000000,-0.3095000000
108.2000000000,-0.3091875000
108.2400000000,-0.3094218750
108.2800000000,-0.3069062500
108.3200000000,-0.3086562500
108.3600000000,-0.3094375000
108.4000000000,-0.3093281250
108.4400000000,-0.3093593750
108.4800000000,-0.3084843750
108.5200000000,-0.3072187500
108.5600000000,-0.3092812500
108.6000000000,-0.3091093750
108.6400000000,-0.3092812500
108.6800000000,-0.3092187500
108.7200000000,-0.3090312500
108.7600000000,-0.3091250000
108.8000000000,-0.3093906250
108.8400000000,-0.3087812500
108.8800000000,-0.3072500000
108.9200000000,-0.3085000000
108.9600000000,-0.3089531250
109.0000000000,-0.3090000000
109.0400000000,-0.3088750000
109.0800000000,-0.3037343750
109.1200000000,-0.3010156250
109.1600000000,-0.2360468750
109.2000000000,-0.1252812500
109.2400000000,-0.0127500000
109.2800000000,0.1035625000
109.3200000000,0.2197812500
109.3600000000,0.3288281250
109.4000000000,0.4337812500
109.4400000000,0.5359375000
109.4800000000,0.6404531250
109.5200000000,0.7002500000
109.5600000000,0.7060156250
109.6000000000,0.7036406250
109.6400000000,0.7036406250
109.6800000000,0.7036875000
109.7200000000,0.7058906250
109.7600000000,0.7048281250
109.8000000000,0.7065625000
109.8400000000,0.7036093750
109.8800000000,0.7068593750
109.9200000000,0.7055625000
109.9600000000,0.7023906250
110.0000000000,0.7050468750
110.0400000000,0.7047968750
110.0800000000,0.7066093750
110.1200000000,0.7066718750
110.1600000000,0.7038125000
110.2000000000,0.7063281250
110.2400000000,0.7065312500
110.2800000000,0.7067500000
110.3200000000,0.7067031250
110.3600000000,0.7067031250
110.4000000000,0.7042031250
110.4400000000,0.7064843750
110.4800000000,0.7057031250
110.5200000000,0.7066562500
110.5600000000,0.7069062500
110.6000000000,0.7067031250
110.6400000000,0.7053750000
110.6800000000,0.7067968750
110.7200000000,0.7065000000
110.7600000000,0.7067656250
110.8000000000,0.7065625000
110.8400000000,0.7067187500
110.8800000000,0.7067656250
110.9200000000,0.7065625000
110.9600000000,0.7052031250
111.0000000000,0.7066562500
111.0400000000,0.7067343750
111.0800000000,0.7065312500
111.1200000000,0.7067343750
111.1600000000,0.7047500000
111.2000000000,0.7058750000
111.2400000000,0.7066562500
111.2800000000,0.7064843750
111.3200000000,0.7064687500
111.3600000000,0.7050312500
111.4000000000,0.7038437500
111.4400000000,0.7065000000
111.4800000000,0.7039531250
111.5200000000,0.7012812500
111.5600000000,0.7021093750
111.6000000000,0.7026406250
111.6400000000,0.6964218750
111.6800000000,0.6487968750
111.7200000000,0.5668593750
111.7600000000,0.4847187500
111.8000000000,0.4094375000
111.8400000000,0.3339687500
111.8800000000,0.2544218750
111.9200000000,0.1765156250
111.9600000000,0.0997343750
112.0000000000,0.0283125000
112.0400000000,-0.0382500000
112.0800000000,-0.1042812500
112.1200000000,-0.1700781250
112.1600000000,-0.2345468750
112.2000000000,-0.2828906250
112.2400000000,-0.3023125000
112.2800000000,-0.3010781250
112.3200000000,-0.3039375000
112.3600000000,-0.3082656250
112.4000000000,-0.3090468750
112.4400000000,-0.3072968750
112.4800000000,-0.3067968750
112.5200000000,-0.3061250000
112.5600000000,-0.3082187500
112.6000000000,-0.3079218750
112.6400000000,-0.3092968750
112.6800000000,-0.3087343750
112.7200000000,-0.3068437500
112.7600000000,-0.3088906250
112.8000000000,-0.3068281250
112.8400000000,-0.3084375000
112.8800000000,-0.3093593750
112.9200000000,-0.3086562500
112.9600000000,-0.3080781250
113.0000000000,-0.3083593750
113.0400000000,-0.3088750000
113.0800000000,-0.3093437500
113.1200000000,-0.3090468750
113.1600000000,-0.3064218750
113.2000000000,-0.3061250000
113.2400000000,-0.3092031250
113.2800000000,-0.3094843750
113.3200000000,-0.3092187500
113.3600000000,-0.3061406250
113.4000000000,-0.3062968750
113.4400000000,-0.3092500000
113.4800000000,-0.3094375000
113.5200000000,-0.3092187500
113.5600000000,-0.3088281250
113.6000000000,-0.3091875000
113.6400000000,-0.3088437500
113.6800000000,-0.3093281250
113.7200000000,-0.3091406250
113.7600000000,-0.3092500000
113.8000000000,-0.3093437500
113.8400000000,-0.3074062500
113.8800000000,-0.3060000000
113.9200000000,-0.3089062500
113.9600000000,-0.3090781250
114.0000000000,-0.3093750000
114.0400000000,-0.3075156250
114.0800000000,-0.3044531250
114.1200000000,-0.3080156250
114.1600000000,-0.3088593750
114.2000000000,-0.3086875000
114.2400000000,-0.3072656250
114.2800000000,-0.3072656250
114.3200000000,-0.3060625000
114.3600000000,-0.3063437500
114.4000000000,-0.2971562500
114.4400000000,-0.2497187500
114.4800000000,-0.1851406250
114.5200000000,-0.1188593750
114.5600000000,-0.0504531250
114.6000000000,0.0163281250
114.6400000000,0.0813125000
114.6800000000,0.1431093750
114.7200000000,0.2043906250
114.7600000000,0.2696250000
114.8000000000,0.3314375000
114.8400000000,0.3887968750
114.8800000000,0.4430312500
114.9200000000,0.4991093750
114.9600000000,0.5531718750
115.0000000000,0.6040312500
115.0400000000,0.6514375000
115.0800000000,0.6889218750
115.1200000000,0.7009531250
115.1600000000,0.7031875000
115.2000000000,0.7018281250
115.2400000000,0.6999843750
115.2800000000,0.7048437500
115.3200000000,0.7064062500
115.3600000000,0.7043281250
115.4000000000,0.7032656250
115.4400000000,0.7017343750
115.4800000000,0.7021250000
115.5200000000,0.7048437500
115.5600000000,0.7062500000
115.6000000000,0.7023906250
115.6400000000,0.7010468750
115.6800000000,0.7025781250
115.7200000000,0.7027343750
115.7600000000,0.7044531250
115.8000000000,0.7061093750
115.8400000000,0.7017343750
115.8800000000,0.7032968750
115.9200000000,0.7047031250
115.9600000000,0.7028593750
116.0000000000,0.7057500000
116.0400000000,0.7057812500
116.0800000000,0.7031406250
116.1200000000,0.7038750000
116.1600000000,0.7055468750
116.2000000000,0.7019843750
116.2400000000,0.7015312500
116.2800000000,0.7031718750
116.3200000000,0.7005312500
116.3600000000,0.7008281250
116.4000000000,0.6974062500
116.4400000000,0.6788125000
116.4800000000,0.6291093750
116.5200000000,0.5663593750
116.5600000000,0.5023906250
116.6000000000,0.4417343750
116.6400000000,0.3760000000
116.6800000000,0.3087656250
116.7200000000,0.2357968750
116.7600000000,0.1633750000
116.8000000000,0.0902031250
116.8400000000,0.0227968750
116.8800000000,-0.0441718750
116.9200000000,-0.1151718750
116.9600000000,-0.1889062500
117.0000000000,-0.2552343750
117.0400000000,-0.2961093750
117.0800000000,-0.3024375000
117.1200000000,-0.3037031250
117.1600000000,-0.3057656250
117.2000000000,-0.3073125000
117.2400000000,-0.3084062500
117.2800000000,-0.3072343750
117.3200000000,-0.3087187500
117.3600000000,-0.3090156250
117.4000000000,-0.3065156250
117.4400000000,-0.3091093750
117.4800000000,-0.3094531250
117.5200000000,-0.3081093750
117.5600000000,-0.3091093750
117.6000000000,-0.3085781250
117.6400000000,-0.3092812500
117.6800000000,-0.3094687500
117.7200000000,-0.3092968750
117.7600000000,-0.3093906250
117.8000000000,-0.3093437500
117.8400000000,-0.3092187500
117.8800000000,-0.3086406250
117.9200000000,-0.3092968750
117.9600000000,-0.3093281250
118.0000000000,-0.3090312500
118.0400000000,-0.3093437500
118.0800000000,-0.3091875000
118.1200000000,-0.3093593750
118.1600000000,-0.3091562500
118.2000000000,-0.3080000000
118.2400000000,-0.3077656250
118.2800000000,-0.3092812500
118.3200000000,-0.3092812500
118.3600000000,-0.3092500000
118.4000000000,-0.3087031250
118.4400000000,-0.3071562500
118.4800000000,-0.3093437500
118.5200000000,-0.3093906250
118.5600000000,-0.3093281250
118.6000000000,-0.3094843750
118.6400000000,-0.3089843750
118.6800000000,-0.3086875000
118.7200000000,-0.3093281250
118.7600000000,-0.3094062500
118.8000000000,-0.3092500000
118.8400000000,-0.3088593750
118.8800000000,-0.3075156250
118.9200000000,-0.3078125000
118.9600000000,-0.3081718750
119.0000000000,-0.3083906250
119.0400000000,-0.3093437500
119.0800000000,-0.3074375000
119.1200000000,-0.3077656250
119.1600000000,-0.3076406250
119.2000000000,-0.3078125000
119.2400000000,-0.3090937500
119.2800000000,-0.3068593750
119.3200000000,-0.3045000000
119.3600000000,-0.3001562500
119.4000000000,-0.2616875000
119.4400000000,-0.1970000000
119.4800000000,-0.1361875000
119.5200000000,-0.0746250000
119.5600000000,-0.0104843750
119.6000000000,0.0569843750
119.6400000000,0.1241406250
119.6800000000,0.1849062500
119.7200000000,0.2398437500
119.7600000000,0.3002343750
119.8000000000,0.3650625000
119.8400000000,0.4343593750
119.8800000000,0.4940000000
119.9200000000,0.5515625000
119.9600000000,0.6054218750
120.0000000000,0.6644375000
120.0400000000,0.6982031250
120.0800000000,0.7038593750
120.1200000000,0.7023125000
120.1600000000,0.7018906250
120.2000000000,0.7033125000
120.2400000000,0.7040156250
120.2800000000,0.7030937500
120.3200000000,0.7052031250
120.3600000000,0.7037187500
120.4000000000,0.7046718750
120.4400000000,0.7067500000
120.4800000000,0.7044218750
120.5200000000,0.7052187500
120.5600000000,0.7057968750
120.6000000000,0.7056093750
120.6400000000,0.7063593750
120.6800000000,0.7066718750
120.7200000000,0.7068437500
120.7600000000,0.7067187500
120.8000000000,0.7037656250
120.8400000000,0.7027031250
120.8800000000,0.7016718750
120.9200000000,0.7037656250
120.9600000000,0.7065312500
121.0000000000,0.7067031250
121.0400000000,0.7033437500
121.0800000000,0.7012500000
121.1200000000,0.7032656250
121.1600000000,0.7062968750
121.2000000000,0.7067500000
121.2400000000,0.7037500000
121.2800000000,0.7029687500
121.3200000000,0.7033125000
121.3600000000,0.7065468750
121.4000000000,0.7068750000
121.4400000000,0.7043750000
121.4800000000,0.7018750000
121.5200000000,0.7028750000
121.5600000000,0.7066875000
121.6000000000,0.7055937500
121.6400000000,0.7017343750
121.6800000000,0.7002031250
121.7200000000,0.7015000000
121.7600000000,0.7044375000
121.8000000000,0.7031562500
121.8400000000,0.6976250000
121.8800000000,0.6857187500
121.9200000000,0.6347031250
121.9600000000,0.5657968750
122.0000000000,0.4865468750
122.0400000000,0.4031093750
122.0800000000,0.3149375000
122.1200000000,0.2348125000
122.1600000000,0.1626406250
122.2000000000,0.0871562500
122.2400000000,0.0061250000
122.2800000000,-0.0742343750
122.3200000000,-0.1528593750
122.3600000000,-0.2226250000
122.4000000000,-0.2845156250
122.4400000000,-0.3034218750
122.4800000000,-0.3035312500
122.5200000000,-0.3047500000
122.5600000000,-0.3071406250
122.6000000000,-0.3059531250
122.6400000000,-0.3089218750
122.6800000000,-0.3086718750
122.7200000000,-0.3072031250
122.7600000000,-0.3073437500
122.8000000000,-0.3074062500
122.8400000000,-0.3076562500
122.8800000000,-0.3088437500
122.9200000000,-0.3093437500
122.9600000000,-0.3074687500
123.0000000000,-0.3068281250
123.0400000000,-0.3076718750
123.0800000000,-0.3089062500
123.1200000000,-0.3093593750
123.1600000000,-0.3092656250
123.2000000000,-0.3090156250
123.2400000000,-0.3093281250
123.2800000000,-0.3086406250
123.3200000000,-0.3092343750
123.3600000000,-0.3091093750
123.4000000000,-0.3085312500
123.4400000000,-0.3092812500
123.4800000000,-0.3080468750
123.5200000000,-0.3059062500
123.5600000000,-0.3085781250
123.6000000000,-0.3080625000
123.6400000000,-0.3082187500
123.6800000000,-0.3079687500
123.7200000000,-0.3070781250
123.7600000000,-0.3070625000
123.8000000000,-0.3072656250
123.8400000000,-0.3058750000
123.8800000000,-0.3064062500
123.9200000000,-0.3092343750
123.9600000000,-0.3064687500
124.0000000000,-0.3062812500
124.0400000000,-0.3035625000
124.0800000000,-0.3035625000
124.1200000000,-0.3075468750
124.1600000000,-0.3094218750
124.2000000000,-0.3067968750
124.2400000000,-0.3012500000
124.2800000000,-0.3030781250
124.3200000000,-0.3076093750
124.3600000000,-0.3086250000
124.4000000000,-0.3093125000
124.4400000000,-0.3035156250
124.4800000000,-0.3017187500
124.5200000000,-0.3020156250
124.5600000000,-0.2930468750
124.6000000000,-0.2630625000
124.6400000000,-0.2277031250
124.6800000000,-0.1899843750
124.7200000000,-0.1492500000
124.7600000000,-0.1132500000
124.8000000000,-0.0756250000
124.8400000000,-0.0402500000
124.8800000000,-0.0008593750
124.9200000000,0.0418281250
124.9600000000,0.0860781250
125.0000000000,0.1279062500
125.0400000000,0.1658281250
125.0800000000,0.2050156250
125.1200000000,0.2481718750
125.1600000000,0.2974375000
125.2000000000,0.3406875000
125.2400000000,0.3834218750
125.2800000000,0.4277343750
125.3200000000,0.4727812500
125.3600000000,0.5204687500
125.4000000000,0.5632968750
125.4400000000,0.6076250000
125.4800000000,0.6509375000
125.5200000000,0.6827500000
125.5600000000,0.6958593750
125.6000000000,0.7001250000
125.6400000000,0.6972968750
125.6800000000,0.6996406250
125.7200000000,0.7022031250
125.7600000000,0.7013906250
125.8000000000,0.7018906250
125.8400000000,0.7018906250
125.8800000000,0.6997343750
125.9200000000,0.6994687500
125.9600000000,0.7036875000
126.0000000000,0.7014375000
126.0400000000,0.7028593750
126.0800000000,0.7025156250
126.1200000000,0.6992812500
126.1600000000,0.7027656250
126.2000000000,0.7007968750
126.2400000000,0.7019062500
126.2800000000,0.7053906250
126.3200000000,0.7028750000
126.3600000000,0.7024843750
126.4000000000,0.7012187500
126.4400000000,0.7020937500
126.4800000000,0.7027187500
126.5200000000,0.7030781250
126.5600000000,0.7016718750
126.6000000000,0.6974218750
126.6400000000,0.6931406250
126.6800000000,0.6689062500
126.7200000000,0.6335781250
126.7600000000,0.5906406250
126.8000000000,0.5485000000
126.8400000000,0.5066875000
126.8800000000,0.4610937500
126.9200000000,0.4141250000
126.9600000000,0.3623125000
127.0000000000,0.3138125000
127.0400000000,0.2666250000
127.0800000000,0.2206875000
127.1200000000,0.1683125000
127.1600000000,0.1107031250
127.2000000000,0.0533125000
127.2400000000,0.0013125000
127.2800000000,-0.0511718750
127.3200000000,-0.1053906250
127.3600000000,-0.1620625000
127.4000000000,-0.2175312500
127.4400000000,-0.2675156250
127.4800000000,-0.2996718750
127.5200000000,-0.3039218750
127.5600000000,-0.3049531250
127.6000000000,-0.3069843750
127.6400000000,-0.3072656250
127.6800000000,-0.3073281250
127.7200000000,-0.3068906250
127.7600000000,-0.3050781250
127.8000000000,-0.3092343750
127.8400000000,-0.3075000000
127.8800000000,-0.3076562500
127.9200000000,-0.3072812500
127.9600000000,-0.3065781250
128.0000000000,-0.3088593750
128.0400000000,-0.3094375000
128.0800000000,-0.3081718750
128.1200000000,-0.3078750000
128.1600000000,-0.3093750000
128.2000000000,-0.3087656250
128.2400000000,-0.3093906250
128.2800000000,-0.3080156250
128.3200000000,-0.3089218750
128.3600000000,-0.3088125000
128.4000000000,-0.3091562500
128.4400000000,-0.3092812500
128.4800000000,-0.3074687500
128.5200000000,-0.3082656250
128.5600000000,-0.3093437500
128.6000000000,-0.3092812500
128.6400000000,-0.3091718750
128.6800000000,-0.3082031250
128.7200000000,-0.3081250000
128.7600000000,-0.3089218750
128.8000000000,-0.3088593750
128.8400000000,-0.3094062500
128.8800000000,-0.3075156250
128.9200000000,-0.3080156250
128.9600000000,-0.3091718750
129.0000000000,-0.3083281250
129.0400000000,-0.3060312500
129.0800000000,-0.3072812500
129.1200000000,-0.3082031250
129.1600000000,-0.3093281250
129.2000000000,-0.3075937500
129.2400000000,-0.3065156250
129.2800000000,-0.3080156250
129.3200000000,-0.3094843750
129.3600000000,-0.3093750000
129.4000000000,-0.3074531250
129.4400000000,-0.3054062500
129.4800000000,-0.3049531250
129.5200000000,-0.3068281250
129.5600000000,-0.3055781250
129.6000000000,-0.3014687500
129.6400000000,-0.3009375000
129.6800000000,-0.2880937500
129.7200000000,-0.2461875000
129.7600000000,-0.1948125000
129.8000000000,-0.1371875000
129.8400000000,-0.0860312500
129.8800000000,-0.0362812500
129.9200000000,0.0204687500
129.9600000000,0.0749843750
130.0000000000,0.1345625000
130.0400000000,0.1890312500
130.0800000000,0.2383437500
130.1200000000,0.2882656250
130.1600000000,0.3378125000
130.2000000000,0.3946093750
130.2400000000,0.4472187500
130.2800000000,0.4984843750
130.3200000000,0.5433750000
130.3600000000,0.5865312500
130.4000000000,0.6298437500
130.4400000000,0.6690625000
130.4800000000,0.6928125000
130.5200000000,0.6977656250
130.5600000000,0.6994375000
130.6000000000,0.7013281250
130.6400000000,0.7004375000
130.6800000000,0.6983281250
130.7200000000,0.7010468750
130.7600000000,0.7025156250
130.8000000000,0.7039062500
130.8400000000,0.7009843750
130.8800000000,0.7006406250
130.9200000000,0.7000156250
130.9600000000,0.7036718750
131.0000000000,0.7039687500
131.0400000000,0.7057031250
131.0800000000,0.7001093750
131.1200000000,0.6989531250
131.1600000000,0.7025625000
131.2000000000,0.7063593750
131.2400000000,0.7064843750
131.2800000000,0.7025625000
131.3200000000,0.7022656250
131.3600000000,0.7013437500
131.4000000000,0.7017812500
131.4400000000,0.7027968750
131.4800000000,0.6991406250
131.5200000000,0.6975156250
131.5600000000,0.7005937500
131.6000000000,0.6972031250
131.6400000000,0.6850000000
131.6800000000,0.6584531250
131.7200000000,0.6195937500
131.7600000000,0.5814531250
131.8000000000,0.5450156250
131.8400000000,0.4960937500
131.8800000000,0.4460781250
131.9200000000,0.3916093750
131.9600000000,0.3455000000
132.0000000000,0.2974218750
132.0400000000,0.2523750000
132.0800000000,0.1993750000
132.1200000000,0.1414687500
132.1600000000,0.0850000000
132.2000000000,0.0364687500
132.2400000000,-0.0138593750
132.2800000000,-0.0585468750
132.3200000000,-0.1071250000
132.3600000000,-0.1613125000
132.4000000000,-0.2078437500
132.4400000000,-0.2506562500
132.4800000000,-0.2842343750
132.5200000000,-0.2925468750
132.5600000000,-0.2981406250
132.6000000000,-0.3052343750
132.6400000000,-0.3053750000
132.6800000000,-0.3071875000
132.7200000000,-0.3060312500
132.7600000000,-0.3063281250
132.8000000000,-0.3077500000
132.8400000000,-0.3070625000
132.8800000000,-0.3066718750
132.9200000000,-0.3062343750
132.9600000000,-0.3070156250
133.0000000000,-0.3057968750
133.0400000000,-0.3064375000
133.0800000000,-0.3061093750
133.1200000000,-0.3067343750
133.1600000000,-0.3043750000
133.2000000000,-0.3023281250
133.2400000000,-0.3043906250
133.2800000000,-0.3062656250
133.3200000000,-0.3053437500
133.3600000000,-0.3041250000
133.4000000000,-0.2951875000
133.4400000000,-0.2907031250
133.4800000000,-0.2737812500
133.5200000000,-0.2385781250
133.5600000000,-0.2012500000
133.6000000000,-0.1552812500
133.6400000000,-0.1133281250
133.6800000000,-0.0688906250
133.7200000000,-0.0258125000
133.7600000000,0.0165000000
133.8000000000,0.0545625000
133.8400000000,0.1025781250
133.8800000000,0.1470781250
133.9200000000,0.1948750000
133.9600000000,0.2344062500
134.0000000000,0.2705312500
134.0400000000,0.3062187500
134.0800000000,0.3478281250
134.1200000000,0.3925781250
134.1600000000,0.4307500000
134.2000000000,0.4642500000
134.2400000000,0.4941562500
134.2800000000,0.5276093750
134.3200000000,0.5678437500
134.3600000000,0.5989843750
134.4000000000,0.6296562500
134.4400000000,0.6572343750
134.4800000000,0.6799531250
134.5200000000,0.6940312500
134.5600000000,0.6990625000
134.6000000000,0.6995937500
134.6400000000,0.7009843750
134.6800000000,0.7044218750
134.7200000000,0.7038593750
134.7600000000,0.7019375000
134.8000000000,0.7019531250
134.8400000000,0.7020625000
134.8800000000,0.7028437500
134.9200000000,0.7043437500
134.9600000000,0.7023125000
135.0000000000,0.7027968750
135.0400000000,0.7037187500
135.0800000000,0.7005000000
135.1200000000,0.7014687500
135.1600000000,0.7030781250
135.2000000000,0.7030000000
135.2400000000,0.7034531250
135.2800000000,0.7013281250
135.3200000000,0.6944531250
135.3600000000,0.6940312500
135.4000000000,0.6798125000
135.4400000000,0.6396875000
135.4800000000,0.5893281250
135.5200000000,0.5274375000
135.5600000000,0.4683125000
135.6000000000,0.4099531250
135.6400000000,0.3447343750
135.6800000000,0.2712500000
135.7200000000,0.1977343750
135.7600000000,0.1230781250
135.8000000000,0.0435000000
135.8400000000,-0.0361406250
135.8800000000,-0.1169843750
135.9200000000,-0.1960468750
135.9600000000,-0.2700468750
136.0000000000,-0.3041562500
136.0400000000,-0.3067656250
136.0800000000,-0.3067031250
136.1200000000,-0.3063281250
136.1600000000,-0.3035156250
136.2000000000,-0.3077031250
136.2400000000,-0.3073593750
136.2800000000,-0.3092968750
136.3200000000,-0.3094218750
136.3600000000,-0.3082500000
136.4000000000,-0.3062968750
136.4400000000,-0.3074843750
136.4800000000,-0.3092812500
136.5200000000,-0.3093906250
136.5600000000,-0.3090937500
136.6000000000,-0.3078906250
136.6400000000,-0.3081562500
136.6800000000,-0.3095156250
136.7200000000,-0.3092500000
136.7600000000,-0.3092187500
136.8000000000,-0.3083437500
136.8400000000,-0.3084375000
136.8800000000,-0.3091562500
136.9200000000,-0.3092500000
136.9600000000,-0.3094375000
137.0000000000,-0.3092656250
137.0400000000,-0.3067031250
137.0800000000,-0.3081718750
137.1200000000,-0.3093593750
137.1600000000,-0.3090937500
137.2000000000,-0.3094531250
137.2400000000,-0.3072656250
137.2800000000,-0.3074375000
137.3200000000,-0.3093437500
137.3600000000,-0.3088281250
137.4000000000,-0.3093281250
137.4400000000,-0.3085312500
137.4800000000,-0.3073125000
137.5200000000,-0.3092187500
137.5600000000,-0.3089062500
137.6000000000,-0.3090937500
137.6400000000,-0.3075781250
137.6800000000,-0.3080468750
137.7200000000,-0.3094687500
137.7600000000,-0.3084687500
137.8000000000,-0.3090468750
137.8400000000,-0.3063125000
137.8800000000,-0.3065000000
137.9200000000,-0.3076093750
137.9600000000,-0.3089687500
138.0000000000,-0.3053437500
138.0400000000,-0.2964375000
138.0800000000,-0.2479062500
138.1200000000,-0.1736406250
138.1600000000,-0.0996406250
138.2000000000,-0.0225000000
138.2400000000,0.0540312500
138.2800000000,0.1292343750
138.3200000000,0.1989843750
138.3600000000,0.2687500000
138.4000000000,0.3379218750
138.4400000000,0.4078437500
138.4800000000,0.4744531250
138.5200000000,0.5392656250
138.5600000000,0.5982500000
138.6000000000,0.6567968750
138.6400000000,0.6928750000
138.6800000000,0.7018125000
138.7200000000,0.7013125000
138.7600000000,0.6980781250
138.8000000000,0.7012031250
138.8400000000,0.7033750000
138.8800000000,0.7049687500
138.9200000000,0.7019375000
138.9600000000,0.6981093750
139.0000000000,0.6985312500
139.0400000000,0.7030468750
139.0800000000,0.7048906250
139.1200000000,0.7033281250
139.1600000000,0.7010000000
139.2000000000,0.6992187500
139.2400000000,0.7019531250
139.2800000000,0.7056093750
139.3200000000,0.7054687500
139.3600000000,0.7021875000
139.4000000000,0.7022968750
139.4400000000,0.7016093750
139.4800000000,0.7026718750
139.5200000000,0.7038281250
139.5600000000,0.7042187500
139.6000000000,0.7024218750
139.6400000000,0.7017656250
139.6800000000,0.7014218750
139.7200000000,0.7014062500
139.7600000000,0.7038593750
139.8000000000,0.7063750000
