Time(s),Voltage(V)
127.0800000000,-0.3093281250
127.1200000000,-0.3091406250
127.1600000000,-0.3092656250
127.2000000000,-0.3091718750
127.2400000000,-0.3092968750
127.2800000000,-0.3092812500
127.3200000000,-0.3092031250
127.3600000000,-0.3092500000
127.4000000000,-0.3091562500
127.4400000000,-0.3093906250
127.4800000000,-0.3093750000
127.5200000000,-0.3082031250
127.5600000000,-0.3090156250
127.6000000000,-0.3086406250
127.6400000000,-0.3089062500
127.6800000000,-0.3090781250
127.7200000000,-0.3062968750
127.7600000000,-0.3026875000
127.8000000000,-0.2944531250
127.8400000000,-0.2807031250
127.8800000000,-0.2623125000
127.9200000000,-0.2357031250
127.9600000000,-0.2072187500
128.0000000000,-0.1755312500
128.0400000000,-0.1343281250
128.0800000000,-0.0936718750
128.1200000000,-0.0527343750
128.1600000000,-0.0051562500
128.2000000000,0.0452968750
128.2400000000,0.1059531250
128.2800000000,0.1636562500
128.3200000000,0.2220781250
128.3600000000,0.2741406250
128.4000000000,0.3250625000
128.4400000000,0.3749375000
128.4800000000,0.4286562500
128.5200000000,0.4731250000
128.5600000000,0.5126875000
128.6000000000,0.5444531250
128.6400000000,0.5727812500
128.6800000000,0.6002500000
128.7200000000,0.6233593750
128.7600000000,0.6428437500
128.8000000000,0.6595781250
128.8400000000,0.6746250000
128.8800000000,0.6852031250
128.9200000000,0.6893593750
128.9600000000,0.6925937500
129.0000000000,0.6997656250
129.0400000000,0.7039687500
129.0800000000,0.7034687500
129.1200000000,0.7021250000
129.1600000000,0.6986875000
129.2000000000,0.6989687500
129.2400000000,0.7023281250
129.2800000000,0.7042187500
129.3200000000,0.7041718750
129.3600000000,0.7027968750
129.4000000000,0.7011406250
129.4400000000,0.7013281250
129.4800000000,0.7029375000
129.5200000000,0.7029375000
129.5600000000,0.7037812500
129.6000000000,0.7024843750
129.6400000000,0.7030625000
129.6800000000,0.7021250000
129.7200000000,0.7006093750
129.7600000000,0.7016562500
129.8000000000,0.7003593750
129.8400000000,0.6969375000
129.8800000000,0.6920468750
129.9200000000,0.6826093750
129.9600000000,0.6762343750
130.0000000000,0.6722187500
130.0400000000,0.6592812500
130.0800000000,0.6451406250
130.1200000000,0.6258125000
130.1600000000,0.6081250000
130.2000000000,0.5915468750
130.2400000000,0.5703437500
130.2800000000,0.5398906250
130.3200000000,0.5043437500
130.3600000000,0.4697500000
130.4000000000,0.4308750000
130.4400000000,0.3904687500
130.4800000000,0.3456562500
130.5200000000,0.2991406250
130.5600000000,0.2531562500
130.6000000000,0.2066718750
130.6400000000,0.1606093750
130.6800000000,0.1141093750
130.7200000000,0.0702500000
130.7600000000,0.0244843750
130.8000000000,-0.0175000000
130.8400000000,-0.0607656250
130.8800000000,-0.0994531250
130.9200000000,-0.1309375000
130.9600000000,-0.1561250000
131.0000000000,-0.1757343750
131.0400000000,-0.2001562500
131.0800000000,-0.2243593750
131.1200000000,-0.2436718750
131.1600000000,-0.2585312500
131.2000000000,-0.2703125000
131.2400000000,-0.2780937500
131.2800000000,-0.2871406250
131.3200000000,-0.2963750000
131.3600000000,-0.3003281250
131.4000000000,-0.3055312500
131.4400000000,-0.3069687500
131.4800000000,-0.3065625000
131.5200000000,-0.3055625000
131.5600000000,-0.3063750000
131.6000000000,-0.3076875000
131.6400000000,-0.3089843750
131.6800000000,-0.3091093750
131.7200000000,-0.3082187500
131.7600000000,-0.3073906250
131.8000000000,-0.3083281250
131.8400000000,-0.3092656250
131.8800000000,-0.3051406250
131.9200000000,-0.3059062500
131.9600000000,-0.3085312500
132.0000000000,-0.3065625000
132.0400000000,-0.3065468750
132.0800000000,-0.3062968750
132.1200000000,-0.3032187500
132.1600000000,-0.3048593750
132.2000000000,-0.3063906250
132.2400000000,-0.3030937500
132.2800000000,-0.3029062500
132.3200000000,-0.3035000000
132.3600000000,-0.2983750000
132.4000000000,-0.2903906250
132.4400000000,-0.2796093750
132.4800000000,-0.2664531250
132.5200000000,-0.2534687500
132.5600000000,-0.2398281250
132.6000000000,-0.2190000000
132.6400000000,-0.1955937500
132.6800000000,-0.1708593750
132.7200000000,-0.1453125000
132.7600000000,-0.1139687500
132.8000000000,-0.0761875000
132.8400000000,-0.0329218750
132.8800000000,0.0123437500
132.9200000000,0.0573281250
132.9600000000,0.1013750000
133.0000000000,0.1498593750
133.0400000000,0.2005468750
133.0800000000,0.2527812500
133.1200000000,0.3032500000
133.1600000000,0.3544375000
133.2000000000,0.4029218750
133.2400000000,0.4461562500
133.2800000000,0.4892031250
133.3200000000,0.5283593750
133.3600000000,0.5678750000
133.4000000000,0.6006093750
133.4400000000,0.6306250000
133.4800000000,0.6549843750
133.5200000000,0.6739843750
133.5600000000,0.6865781250
133.6000000000,0.6973750000
133.6400000000,0.7011562500
133.6800000000,0.7025937500
133.7200000000,0.7017187500
133.7600000000,0.6991250000
133.8000000000,0.7016562500
133.8400000000,0.7014531250
133.8800000000,0.7014531250
133.9200000000,0.7009687500
133.9600000000,0.6914531250
134.0000000000,0.6745625000
134.0400000000,0.6455468750
134.0800000000,0.6119062500
134.1200000000,0.5759687500
134.1600000000,0.5309375000
134.2000000000,0.4800312500
134.2400000000,0.4145625000
134.2800000000,0.3462031250
134.3200000000,0.2772343750
134.3600000000,0.2117187500
134.4000000000,0.1435156250
134.4400000000,0.0746406250
134.4800000000,-0.0006093750
134.5200000000,-0.0732031250
134.5600000000,-0.1421718750
134.6000000000,-0.1978906250
134.6400000000,-0.2399375000
134.6800000000,-0.2699843750
134.7200000000,-0.2927812500
134.7600000000,-0.3041250000
134.8000000000,-0.3083750000
134.8400000000,-0.3057968750
134.8800000000,-0.3059843750
134.9200000000,-0.3078281250
134.9600000000,-0.3085625000
135.0000000000,-0.3090156250
135.0400000000,-0.3092968750
135.0800000000,-0.3077812500
135.1200000000,-0.3072812500
135.1600000000,-0.3079062500
135.2000000000,-0.3085781250
135.2400000000,-0.3092812500
135.2800000000,-0.3091093750
135.3200000000,-0.3092343750
135.3600000000,-0.3083593750
135.4000000000,-0.3082968750
135.4400000000,-0.3092500000
135.4800000000,-0.3091093750
135.5200000000,-0.3092343750
135.5600000000,-0.3093125000
135.6000000000,-0.3080937500
135.6400000000,-0.3088750000
135.6800000000,-0.3091562500
135.7200000000,-0.3088593750
135.7600000000,-0.3093437500
135.8000000000,-0.3083906250
135.8400000000,-0.3085625000
135.8800000000,-0.3089843750
135.9200000000,-0.3078125000
135.9600000000,-0.3080000000
136.0000000000,-0.3087500000
136.0400000000,-0.3080937500
136.0800000000,-0.3091562500
136.1200000000,-0.3063125000
136.1600000000,-0.3058906250
136.2000000000,-0.3071093750
136.2400000000,-0.3064531250
136.2800000000,-0.3068125000
136.3200000000,-0.3071250000
136.3600000000,-0.3045156250
136.4000000000,-0.3075312500
136.4400000000,-0.3059687500
136.4800000000,-0.3063750000
136.5200000000,-0.3062187500
136.5600000000,-0.3019062500
136.6000000000,-0.3027031250
136.6400000000,-0.2979218750
136.6800000000,-0.2831875000
136.7200000000,-0.2554218750
136.7600000000,-0.2183750000
136.8000000000,-0.1790625000
136.8400000000,-0.1369843750
136.8800000000,-0.0886093750
136.9200000000,-0.0384062500
136.9600000000,0.0094375000
137.0000000000,0.0555937500
137.0400000000,0.1019062500
137.0800000000,0.1491406250
137.1200000000,0.2007812500
137.1600000000,0.2480781250
137.2000000000,0.2945625000
137.2400000000,0.3390781250
137.2800000000,0.3836093750
137.3200000000,0.4268125000
137.3600000000,0.4706718750
137.4000000000,0.5095156250
137.4400000000,0.5489218750
137.4800000000,0.5870625000
137.5200000000,0.6198593750
137.5600000000,0.6463437500
137.6000000000,0.6651093750
137.6400000000,0.6821250000
137.6800000000,0.6907500000
137.7200000000,0.6969843750
137.7600000000,0.7013281250
137.8000000000,0.6969062500
137.8400000000,0.6987343750
137.8800000000,0.7007968750
137.9200000000,0.7016406250
137.9600000000,0.7024843750
138.0000000000,0.7002656250
138.0400000000,0.6988125000
138.0800000000,0.7013437500
138.1200000000,0.7019062500
138.1600000000,0.7022187500
138.2000000000,0.7008125000
138.2400000000,0.6968125000
138.2800000000,0.6985156250
138.3200000000,0.6996406250
138.3600000000,0.6984218750
138.4000000000,0.6957500000
138.4400000000,0.6875468750
138.4800000000,0.6806093750
138.5200000000,0.6713906250
138.5600000000,0.6554843750
138.6000000000,0.6391250000
138.6400000000,0.6164531250
138.6800000000,0.5898437500
138.7200000000,0.5574218750
138.7600000000,0.5203750000
138.8000000000,0.4838281250
138.8400000000,0.4521718750
138.8800000000,0.4140156250
138.9200000000,0.3759218750
138.9600000000,0.3336406250
139.0000000000,0.2953593750
139.0400000000,0.2586406250
139.0800000000,0.2227812500
139.1200000000,0.1876406250
139.1600000000,0.1498437500
139.2000000000,0.1165937500
139.2400000000,0.0838906250
139.2800000000,0.0514531250
139.3200000000,0.0207656250
139.3600000000,-0.0062187500
139.4000000000,-0.0326093750
139.4400000000,-0.0527187500
139.4800000000,-0.0721250000
139.5200000000,-0.0911875000
139.5600000000,-0.1073437500
139.6000000000,-0.1204843750
139.6400000000,-0.1306250000
139.6800000000,-0.1356875000
139.7200000000,-0.1358593750
139.7600000000,-0.1321562500
139.8000000000,-0.1327343750
139.8400000000,-0.1320781250
139.8800000000,-0.1252812500
139.9200000000,-0.1111875000
139.9600000000,-0.0886093750
140.0000000000,-0.0685468750
140.0400000000,-0.0581406250
140.0800000000,-0.0417500000
140.1200000000,-0.0182187500
140.1600000000,0.0131093750
140.2000000000,0.0462500000
140.2400000000,0.0745312500
140.2800000000,0.0987187500
140.3200000000,0.1266406250
140.3600000000,0.1556875000
140.4000000000,0.1875937500
140.4400000000,0.2240312500
140.4800000000,0.2601875000
140.5200000000,0.2916875000
140.5600000000,0.3177187500
140.6000000000,0.3398437500
140.6400000000,0.3674218750
140.6800000000,0.3980156250
140.7200000000,0.4281093750
140.7600000000,0.4500468750
140.8000000000,0.4652343750
140.8400000000,0.4772031250
140.8800000000,0.4941562500
140.9200000000,0.5092500000
140.9600000000,0.5190312500
141.0000000000,0.5247968750
141.0400000000,0.5291562500
141.0800000000,0.5297656250
141.1200000000,0.5264062500
141.1600000000,0.5162031250
141.2000000000,0.5046562500
141.2400000000,0.4954062500
141.2800000000,0.4875937500
141.3200000000,0.4745781250
141.3600000000,0.4524687500
141.4000000000,0.4285000000
141.4400000000,0.4031718750
141.4800000000,0.3790781250
141.5200000000,0.3566875000
141.5600000000,0.3305781250
141.6000000000,0.2961406250
141.6400000000,0.2605937500
141.6800000000,0.2206250000
141.7200000000,0.1834375000
141.7600000000,0.1490781250
141.8000000000,0.1141250000
141.8400000000,0.0749843750
141.8800000000,0.0307187500
141.9200000000,-0.0126718750
141.9600000000,-0.0499218750
142.0000000000,-0.0851250000
142.0400000000,-0.1153593750
142.0800000000,-0.1417968750
142.1200000000,-0.1711718750
142.1600000000,-0.1994687500
142.2000000000,-0.2185000000
142.2400000000,-0.2402187500
142.2800000000,-0.2554843750
142.3200000000,-0.2692343750
142.3600000000,-0.2808125000
142.4000000000,-0.2925156250
142.4400000000,-0.2967500000
142.4800000000,-0.3019687500
142.5200000000,-0.3034687500
142.5600000000,-0.3067812500
142.6000000000,-0.3048750000
142.6400000000,-0.3085156250
142.6800000000,-0.3059843750
142.7200000000,-0.3070625000
142.7600000000,-0.3086562500
142.8000000000,-0.3075468750
142.8400000000,-0.3086875000
142.8800000000,-0.3087343750
142.9200000000,-0.3063750000
142.9600000000,-0.3078281250
143.0000000000,-0.3086250000
143.0400000000,-0.3088125000
143.0800000000,-0.3091093750
143.1200000000,-0.3066562500
143.1600000000,-0.3049531250
143.2000000000,-0.3072812500
143.2400000000,-0.3085468750
143.2800000000,-0.3086718750
143.3200000000,-0.3056718750
143.3600000000,-0.3026250000
143.4000000000,-0.3016718750
143.4400000000,-0.3032343750
143.4800000000,-0.3066093750
143.5200000000,-0.3051093750
143.5600000000,-0.3029062500
143.6000000000,-0.2994062500
143.6400000000,-0.2982812500
143.6800000000,-0.2982187500
143.7200000000,-0.2997656250
143.7600000000,-0.2993750000
143.8000000000,-0.2973750000
143.8400000000,-0.2931250000
143.8800000000,-0.2913125000
143.9200000000,-0.2926093750
143.9600000000,-0.2956875000
144.0000000000,-0.2954531250
144.0400000000,-0.2932500000
144.0800000000,-0.2919843750
144.1200000000,-0.2905000000
144.1600000000,-0.2931406250
144.2000000000,-0.2965312500
144.2400000000,-0.2965781250
144.2800000000,-0.2967343750
144.3200000000,-0.2989531250
144.3600000000,-0.3004687500
144.4000000000,-0.3014531250
144.4400000000,-0.3035312500
144.4800000000,-0.3024062500
144.5200000000,-0.3020000000
144.5600000000,-0.3033593750
144.6000000000,-0.3057968750
144.6400000000,-0.3074687500
144.6800000000,-0.3080156250
144.7200000000,-0.3071093750
144.7600000000,-0.3053750000
144.8000000000,-0.3074531250
144.8400000000,-0.3086093750
144.8800000000,-0.3090000000
144.9200000000,-0.3090625000
144.9600000000,-0.3090625000
145.0000000000,-0.3065156250
145.0400000000,-0.3077031250
145.0800000000,-0.3074843750
145.1200000000,-0.3073437500
145.1600000000,-0.3086250000
145.2000000000,-0.3086875000
145.2400000000,-0.3071562500
145.2800000000,-0.3047031250
145.3200000000,-0.3045000000
145.3600000000,-0.3057187500
145.4000000000,-0.3043593750
145.4400000000,-0.3003125000
145.4800000000,-0.2923750000
145.5200000000,-0.2808593750
145.5600000000,-0.2653281250
145.6000000000,-0.2461093750
145.6400000000,-0.2267968750
145.6800000000,-0.2015625000
145.7200000000,-0.1772812500
145.7600000000,-0.1532968750
145.8000000000,-0.1257031250
145.8400000000,-0.0967031250
145.8800000000,-0.0700781250
145.9200000000,-0.0422656250
145.9600000000,-0.0161718750
146.0000000000,0.0149375000
146.0400000000,0.0492343750
146.0800000000,0.0823437500
146.1200000000,0.1110000000
146.1600000000,0.1364375000
146.2000000000,0.1676718750
146.2400000000,0.1992968750
146.2800000000,0.2350625000
146.3200000000,0.2668593750
146.3600000000,0.2992656250
146.4000000000,0.3322812500
146.4400000000,0.3629687500
146.4800000000,0.3941875000
146.5200000000,0.4248593750
146.5600000000,0.4588281250
146.6000000000,0.4921093750
146.6400000000,0.5218125000
146.6800000000,0.5487187500
146.7200000000,0.5781093750
146.7600000000,0.6083437500
146.8000000000,0.6352968750
146.8400000000,0.6559375000
146.8800000000,0.6750781250
146.9200000000,0.6899218750
146.9600000000,0.6941406250
147.0000000000,0.6987968750
147.0400000000,0.7012343750
147.0800000000,0.6994218750
147.1200000000,0.6997031250
147.1600000000,0.6999531250
147.2000000000,0.7012968750
147.2400000000,0.7047656250
147.2800000000,0.7026093750
147.3200000000,0.7008281250
147.3600000000,0.6992187500
147.4000000000,0.7006718750
147.4400000000,0.7030625000
147.4800000000,0.7038125000
147.5200000000,0.7027812500
147.5600000000,0.7016093750
147.6000000000,0.7012812500
147.6400000000,0.7021093750
147.6800000000,0.7033281250
147.7200000000,0.7033906250
147.7600000000,0.7026093750
147.8000000000,0.7026875000
147.8400000000,0.7021875000
147.8800000000,0.7014531250
147.9200000000,0.7022343750
147.9600000000,0.7033281250
148.0000000000,0.7026406250
148.0400000000,0.7028281250
148.0800000000,0.7032031250
148.1200000000,0.7019062500
148.1600000000,0.7018125000
148.2000000000,0.7031250000
148.2400000000,0.7035156250
148.2800000000,0.7037968750
148.3200000000,0.7026250000
148.3600000000,0.7020312500
148.4000000000,0.6999531250
148.4400000000,0.6974687500
148.4800000000,0.6968125000
148.5200000000,0.6917968750
148.5600000000,0.6826562500
148.6000000000,0.6694062500
148.6400000000,0.6470781250
148.6800000000,0.6245625000
148.7200000000,0.6039062500
148.7600000000,0.5771562500
148.8000000000,0.5507500000
148.8400000000,0.5189843750
148.8800000000,0.4876718750
148.9200000000,0.4583906250
148.9600000000,0.4270312500
149.0000000000,0.3973593750
149.0400000000,0.3683437500
149.0800000000,0.3387187500
149.1200000000,0.3078593750
149.1600000000,0.2751406250
149.2000000000,0.2432500000
149.2400000000,0.2146250000
149.2800000000,0.1927343750
149.3200000000,0.1682500000
149.3600000000,0.1403750000
149.4000000000,0.1095468750
149.4400000000,0.0838750000
149.4800000000,0.0625468750
149.5200000000,0.0427656250
149.5600000000,0.0227500000
149.6000000000,0.0007500000
149.6400000000,-0.0214843750
149.6800000000,-0.0387343750
149.7200000000,-0.0515781250
149.7600000000,-0.0675937500
149.8000000000,-0.0855312500
149.8400000000,-0.0993281250
149.8800000000,-0.1102500000
149.9200000000,-0.1215000000
149.9600000000,-0.1351406250
150.0000000000,-0.1491406250
150.0400000000,-0.1622500000
150.0800000000,-0.1721562500
150.1200000000,-0.1824687500
150.1600000000,-0.1929687500
150.2000000000,-0.2046875000
150.2400000000,-0.2179687500
150.2800000000,-0.2310468750
150.3200000000,-0.2405468750
150.3600000000,-0.2523437500
150.4000000000,-0.2652812500
150.4400000000,-0.2722187500
150.4800000000,-0.2799531250
150.5200000000,-0.2900625000
150.5600000000,-0.2935312500
150.6000000000,-0.2966406250
150.6400000000,-0.2994375000
150.6800000000,-0.2997656250
150.7200000000,-0.3011718750
150.7600000000,-0.3052812500
150.8000000000,-0.3061406250
150.8400000000,-0.3058281250
150.8800000000,-0.3071875000
150.9200000000,-0.3075000000
150.9600000000,-0.3080937500
151.0000000000,-0.3090937500
151.0400000000,-0.3093125000
151.0800000000,-0.3085625000
151.1200000000,-0.3085937500
151.1600000000,-0.3089843750
151.2000000000,-0.3094843750
151.2400000000,-0.3091093750
151.2800000000,-0.3094375000
151.3200000000,-0.3089062500
151.3600000000,-0.3075312500
151.4000000000,-0.3083906250
151.4400000000,-0.3092812500
151.4800000000,-0.3091875000
151.5200000000,-0.3092656250
151.5600000000,-0.3081718750
151.6000000000,-0.3060468750
151.6400000000,-0.3080468750
151.6800000000,-0.3082343750
151.7200000000,-0.3083281250
151.7600000000,-0.3083281250
151.8000000000,-0.3081875000
151.8400000000,-0.3062187500
151.8800000000,-0.3080156250
151.9200000000,-0.3076093750
151.9600000000,-0.3078906250
152.0000000000,-0.3071875000
152.0400000000,-0.3079375000
152.0800000000,-0.3065625000
152.1200000000,-0.3060312500
152.1600000000,-0.3077343750
152.2000000000,-0.3079218750
152.2400000000,-0.3072031250
152.2800000000,-0.3069843750
152.3200000000,-0.3061718750
152.3600000000,-0.3056250000
152.4000000000,-0.3089062500
152.4400000000,-0.3079531250
152.4800000000,-0.3067500000
152.5200000000,-0.3055625000
152.5600000000,-0.3065156250
152.6000000000,-0.3036562500
152.6400000000,-0.3024531250
152.6800000000,-0.2955781250
152.7200000000,-0.2873281250
152.7600000000,-0.2733593750
152.8000000000,-0.2589062500
152.8400000000,-0.2421875000
152.8800000000,-0.2209843750
152.9200000000,-0.1980312500
152.9600000000,-0.1707812500
153.0000000000,-0.1401250000
153.0400000000,-0.1105000000
153.0800000000,-0.0802812500
153.1200000000,-0.0499062500
153.1600000000,-0.0200781250
153.2000000000,0.0149687500
153.2400000000,0.0477187500
153.2800000000,0.0837500000
153.3200000000,0.1147031250
153.3600000000,0.1427187500
153.4000000000,0.1684218750
153.4400000000,0.1963750000
153.4800000000,0.2224062500
153.5200000000,0.2455156250
153.5600000000,0.2574687500
153.6000000000,0.2698437500
153.6400000000,0.2765937500
153.6800000000,0.2869843750
153.7200000000,0.2926406250
153.7600000000,0.2957343750
153.8000000000,0.2918750000
153.8400000000,0.2853906250
153.8800000000,0.2807812500
153.9200000000,0.2802343750
153.9600000000,0.2707031250
154.0000000000,0.2606406250
154.0400000000,0.2468437500
154.0800000000,0.2408906250
154.1200000000,0.2283437500
154.1600000000,0.2192500000
154.2000000000,0.2055468750
154.2400000000,0.2021562500
154.2800000000,0.1945468750
154.3200000000,0.1919531250
154.3600000000,0.1826718750
154.4000000000,0.1783281250
154.4400000000,0.1767343750
154.4800000000,0.1830156250
154.5200000000,0.1861406250
154.5600000000,0.1858750000
154.6000000000,0.1866406250
154.6400000000,0.1934843750
154.6800000000,0.2038906250
154.7200000000,0.2135312500
154.7600000000,0.2204218750
154.8000000000,0.2292500000
154.8400000000,0.2418593750
154.8800000000,0.2508125000
154.9200000000,0.2597968750
154.9600000000,0.2682031250
155.0000000000,0.2817343750
155.0400000000,0.2942500000
155.0800000000,0.3009375000
155.1200000000,0.3058750000
155.1600000000,0.3116562500
155.2000000000,0.3215781250
155.2400000000,0.3307968750
155.2800000000,0.3374687500
155.3200000000,0.3377968750
155.3600000000,0.3435468750
155.4000000000,0.3533750000
155.4400000000,0.3626406250
155.4800000000,0.3653906250
155.5200000000,0.3682031250
155.5600000000,0.3719062500
155.6000000000,0.3853906250
155.6400000000,0.3988750000
155.6800000000,0.4057968750
155.7200000000,0.4102656250
155.7600000000,0.4186875000
155.8000000000,0.4300937500
155.8400000000,0.4469687500
155.8800000000,0.4635468750
155.9200000000,0.4767187500
155.9600000000,0.4871250000
156.0000000000,0.4983750000
156.0400000000,0.5113281250
156.0800000000,0.5274843750
156.1200000000,0.5448281250
156.1600000000,0.5611562500
156.2000000000,0.5739218750
156.2400000000,0.5850156250
156.2800000000,0.5970468750
156.3200000000,0.6090937500
156.3600000000,0.6282187500
156.4000000000,0.6435781250
156.4400000000,0.6540781250
156.4800000000,0.6622500000
156.5200000000,0.6677968750
156.5600000000,0.6756562500
156.6000000000,0.6878593750
156.6400000000,0.6940312500
156.6800000000,0.6965625000
156.7200000000,0.6946562500
156.7600000000,0.6905937500
156.8000000000,0.6904218750
156.8400000000,0.6885781250
156.8800000000,0.6856406250
156.9200000000,0.6801250000
156.9600000000,0.6691406250
157.0000000000,0.6603437500
157.0400000000,0.6554218750
157.0800000000,0.6448593750
157.1200000000,0.6321093750
157.1600000000,0.6160312500
157.2000000000,0.6003437500
157.2400000000,0.5807968750
157.2800000000,0.5617968750
157.3200000000,0.5361875000
157.3600000000,0.5104843750
157.4000000000,0.4817968750
157.4400000000,0.4563437500
157.4800000000,0.4221562500
157.5200000000,0.3875781250
157.5600000000,0.3530312500
157.6000000000,0.3191406250
157.6400000000,0.2822187500
157.6800000000,0.2468125000
157.7200000000,0.2086406250
157.7600000000,0.1745156250
157.8000000000,0.1391875000
157.8400000000,0.1044218750
157.8800000000,0.0775156250
157.9200000000,0.0513750000
157.9600000000,0.0272187500
158.0000000000,0.0012031250
158.0400000000,-0.0268906250
158.0800000000,-0.0538906250
158.1200000000,-0.0744218750
158.1600000000,-0.0916718750
158.2000000000,-0.1104375000
158.2400000000,-0.1325000000
158.2800000000,-0.1535000000
158.3200000000,-0.1729218750
158.3600000000,-0.1873593750
158.4000000000,-0.2030312500
158.4400000000,-0.2206406250
158.4800000000,-0.2355625000
158.5200000000,-0.2498437500
158.5600000000,-0.2622500000
158.6000000000,-0.2743906250
158.6400000000,-0.2861093750
158.6800000000,-0.2931250000
158.7200000000,-0.2968593750
158.7600000000,-0.3001718750
158.8000000000,-0.3034843750
158.8400000000,-0.3057656250
158.8800000000,-0.3069687500
158.9200000000,-0.3059062500
158.9600000000,-0.3079062500
159.0000000000,-0.3084843750
159.0400000000,-0.3089687500
159.0800000000,-0.3064843750
159.1200000000,-0.3041562500
159.1600000000,-0.3081562500
159.2000000000,-0.3089218750
159.2400000000,-0.3093750000
159.2800000000,-0.3084218750
159.3200000000,-0.3026562500
159.3600000000,-0.3030937500
159.4000000000,-0.3075000000
159.4400000000,-0.3090937500
159.4800000000,-0.3090000000
159.5200000000,-0.3063906250
159.5600000000,-0.3035312500
159.6000000000,-0.3040000000
159.6400000000,-0.3079843750
159.6800000000,-0.3085625000
159.7200000000,-0.3073281250
159.7600000000,-0.3066718750
159.8000000000,-0.3087343750
159.8400000000,-0.3067968750
159.8800000000,-0.3060156250
159.9200000000,-0.3076718750
159.9600000000,-0.3083750000
160.0000000000,-0.3084531250
160.0400000000,-0.3087656250
160.0800000000,-0.3067343750
160.1200000000,-0.3030937500
160.1600000000,-0.3064687500
160.2000000000,-0.3086093750
160.2400000000,-0.3068906250
160.2800000000,-0.3045156250
160.3200000000,-0.3057812500
160.3600000000,-0.3054687500
160.4000000000,-0.3064531250
160.4400000000,-0.3070625000
160.4800000000,-0.3048281250
160.5200000000,-0.3065781250
160.5600000000,-0.3082187500
160.6000000000,-0.3058906250
160.6400000000,-0.3045000000
160.6800000000,-0.3055937500
160.7200000000,-0.3064687500
160.7600000000,-0.3047968750
160.8000000000,-0.3021406250
160.8400000000,-0.3026718750
160.8800000000,-0.3002500000
160.9200000000,-0.3001406250
160.9600000000,-0.2953437500
161.0000000000,-0.2881562500
161.0400000000,-0.2797812500
161.0800000000,-0.2750000000
161.1200000000,-0.2617812500
161.1600000000,-0.2494062500
161.2000000000,-0.2325625000
161.2400000000,-0.2226093750
161.2800000000,-0.2113437500
161.3200000000,-0.1974218750
161.3600000000,-0.1750625000
161.4000000000,-0.1520937500
161.4400000000,-0.1319687500
161.4800000000,-0.1183125000
161.5200000000,-0.0986406250
161.5600000000,-0.0754218750
161.6000000000,-0.0480625000
161.6400000000,-0.0322500000
161.6800000000,-0.0150156250
161.7200000000,0.0015468750
161.7600000000,0.0232343750
161.8000000000,0.0431093750
161.8400000000,0.0635000000
161.8800000000,0.0757812500
161.9200000000,0.0900000000
161.9600000000,0.1085156250
162.0000000000,0.1246875000
162.0400000000,0.1416875000
162.0800000000,0.1540000000
162.1200000000,0.1689687500
162.1600000000,0.1846875000
162.2000000000,0.2022500000
162.2400000000,0.2161562500
162.2800000000,0.2331250000
162.3200000000,0.2503593750
162.3600000000,0.2665625000
162.4000000000,0.2818437500
162.4400000000,0.2969218750
162.4800000000,0.3128437500
162.5200000000,0.3321562500
162.5600000000,0.3535937500
162.6000000000,0.3713437500
162.6400000000,0.3890156250
162.6800000000,0.4085781250
162.7200000000,0.4292968750
162.7600000000,0.4530781250
162.8000000000,0.4726406250
162.8400000000,0.4948437500
162.8800000000,0.5135468750
162.9200000000,0.5307187500
162.9600000000,0.5475156250
163.0000000000,0.5634531250
163.0400000000,0.5812968750
163.0800000000,0.5987656250
163.1200000000,0.6133437500
163.1600000000,0.6230937500
163.2000000000,0.6293125000
163.2400000000,0.6382031250
163.2800000000,0.6472500000
163.3200000000,0.6594375000
163.3600000000,0.6662500000
163.4000000000,0.6687500000
163.4400000000,0.6678125000
163.4800000000,0.6695312500
163.5200000000,0.6741250000
163.5600000000,0.6778281250
163.6000000000,0.6789218750
163.6400000000,0.6722500000
163.6800000000,0.6648281250
163.7200000000,0.6605312500
163.7600000000,0.6539687500
163.8000000000,0.6477656250
163.8400000000,0.6410937500
163.8800000000,0.6294843750
163.9200000000,0.6172187500
163.9600000000,0.6044843750
164.0000000000,0.5871093750
164.0400000000,0.5691093750
164.0800000000,0.5530781250
164.1200000000,0.5321718750
164.1600000000,0.5022812500
164.2000000000,0.4665468750
164.2400000000,0.4306562500
164.2800000000,0.3995468750
164.3200000000,0.3656093750
164.3600000000,0.3293281250
164.4000000000,0.2825468750
164.4400000000,0.2398437500
164.4800000000,0.2010468750
164.5200000000,0.1637343750
164.5600000000,0.1232968750
164.6000000000,0.0810312500
164.6400000000,0.0420781250
164.6800000000,0.0060000000
164.7200000000,-0.0276406250
164.7600000000,-0.0636562500
164.8000000000,-0.0989843750
164.8400000000,-0.1304375000
164.8800000000,-0.1591718750
164.9200000000,-0.1822500000
164.9600000000,-0.2028281250
165.0000000000,-0.2241562500
165.0400000000,-0.2452812500
165.0800000000,-0.2596093750
165.1200000000,-0.2735625000
165.1600000000,-0.2827656250
165.2000000000,-0.2894218750
165.2400000000,-0.2960000000
165.2800000000,-0.3004843750
165.3200000000,-0.3032187500
165.3600000000,-0.3051406250
165.4000000000,-0.3034843750
165.4400000000,-0.3035937500
165.4800000000,-0.3048593750
165.5200000000,-0.3034062500
165.5600000000,-0.3059531250
165.6000000000,-0.3073906250
165.6400000000,-0.3042343750
