Time(s),Voltage(V)
115.6800000000,-0.3069843750
115.7200000000,-0.3058750000
115.7600000000,-0.3081875000
115.8000000000,-0.3088750000
115.8400000000,-0.3094843750
115.8800000000,-0.3086718750
115.9200000000,-0.3056562500
115.9600000000,-0.3064062500
116.0000000000,-0.3089062500
116.0400000000,-0.3094375000
116.0800000000,-0.3092343750
116.1200000000,-0.3080000000
116.1600000000,-0.3068906250
116.2000000000,-0.3085937500
116.2400000000,-0.3082187500
116.2800000000,-0.3089062500
116.3200000000,-0.3092343750
116.3600000000,-0.3092031250
116.4000000000,-0.3090312500
116.4400000000,-0.3075468750
116.4800000000,-0.3075312500
116.5200000000,-0.3085937500
116.5600000000,-0.3093750000
116.6000000000,-0.3092656250
116.6400000000,-0.3082500000
116.6800000000,-0.3025625000
116.7200000000,-0.3027812500
116.7600000000,-0.3091250000
116.8000000000,-0.3091562500
116.8400000000,-0.3087343750
116.8800000000,-0.3041406250
116.9200000000,-0.3010625000
116.9600000000,-0.3010937500
117.0000000000,-0.3012187500
117.0400000000,-0.2740781250
117.0800000000,-0.2220625000
117.1200000000,-0.1680468750
117.1600000000,-0.1178125000
117.2000000000,-0.0665937500
117.2400000000,-0.0104375000
117.2800000000,0.0540156250
117.3200000000,0.1058125000
117.3600000000,0.1548593750
117.4000000000,0.2005312500
117.4400000000,0.2548906250
117.4800000000,0.3124687500
117.5200000000,0.3656875000
117.5600000000,0.4106718750
117.6000000000,0.4546093750
117.6400000000,0.4985156250
117.6800000000,0.5408906250
117.7200000000,0.5852343750
117.7600000000,0.6228125000
117.8000000000,0.6555312500
117.8400000000,0.6826875000
117.8800000000,0.6937187500
117.9200000000,0.6935000000
117.9600000000,0.6945625000
118.0000000000,0.7012500000
118.0400000000,0.7028281250
118.0800000000,0.7032187500
118.1200000000,0.7024843750
118.1600000000,0.6983906250
118.2000000000,0.6992343750
118.2400000000,0.7029687500
118.2800000000,0.7020468750
118.3200000000,0.7031250000
118.3600000000,0.7018750000
118.4000000000,0.7002031250
118.4400000000,0.7017812500
118.4800000000,0.6968437500
118.5200000000,0.6981250000
118.5600000000,0.7027500000
118.6000000000,0.7016718750
118.6400000000,0.6977343750
118.6800000000,0.6788281250
118.7200000000,0.6426875000
118.7600000000,0.6087031250
118.8000000000,0.5765937500
118.8400000000,0.5399687500
118.8800000000,0.4930312500
118.9200000000,0.4388906250
118.9600000000,0.3865156250
119.0000000000,0.3400312500
119.0400000000,0.2941875000
119.0800000000,0.2457656250
119.1200000000,0.1943281250
119.1600000000,0.1311875000
119.2000000000,0.0697031250
119.2400000000,0.0117500000
119.2800000000,-0.0369531250
119.3200000000,-0.0870937500
119.3600000000,-0.1443750000
119.4000000000,-0.2091718750
119.4400000000,-0.2699687500
119.4800000000,-0.3011875000
119.5200000000,-0.3020156250
119.5600000000,-0.2977343750
119.6000000000,-0.3021875000
119.6400000000,-0.3064062500
119.6800000000,-0.3092968750
119.7200000000,-0.3074531250
119.7600000000,-0.3068281250
119.8000000000,-0.3078281250
119.8400000000,-0.3055625000
119.8800000000,-0.3061250000
119.9200000000,-0.3090312500
119.9600000000,-0.3092812500
120.0000000000,-0.3093281250
120.0400000000,-0.3088750000
120.0800000000,-0.3081250000
120.1200000000,-0.3076406250
120.1600000000,-0.3087031250
120.2000000000,-0.3093593750
120.2400000000,-0.3094531250
120.2800000000,-0.3093281250
120.3200000000,-0.3090312500
120.3600000000,-0.3079218750
120.4000000000,-0.3092343750
120.4400000000,-0.3090625000
120.4800000000,-0.3090937500
120.5200000000,-0.3093281250
120.5600000000,-0.3087500000
120.6000000000,-0.3085781250
120.6400000000,-0.3090312500
120.6800000000,-0.3076093750
120.7200000000,-0.3056093750
120.7600000000,-0.3089531250
120.8000000000,-0.3082500000
120.8400000000,-0.3069531250
120.8800000000,-0.2973437500
120.9200000000,-0.2511718750
120.9600000000,-0.1724531250
121.0000000000,-0.0918906250
121.0400000000,-0.0058437500
121.0800000000,0.0871250000
121.1200000000,0.1803125000
121.1600000000,0.2698593750
121.2000000000,0.3538281250
121.2400000000,0.4432500000
121.2800000000,0.5344687500
121.3200000000,0.6238125000
121.3600000000,0.6889843750
121.4000000000,0.6982656250
121.4400000000,0.6998281250
121.4800000000,0.7040781250
121.5200000000,0.7062343750
121.5600000000,0.7046875000
121.6000000000,0.7032656250
121.6400000000,0.7043593750
121.6800000000,0.7030937500
121.7200000000,0.7047656250
121.7600000000,0.7067187500
121.8000000000,0.7066718750
121.8400000000,0.7066406250
121.8800000000,0.7046406250
121.9200000000,0.7039531250
121.9600000000,0.7066562500
122.0000000000,0.7068437500
122.0400000000,0.7067187500
122.0800000000,0.7068750000
122.1200000000,0.7067031250
122.1600000000,0.7067187500
122.2000000000,0.7067343750
122.2400000000,0.7065312500
122.2800000000,0.7067031250
122.3200000000,0.7066093750
122.3600000000,0.7066093750
122.4000000000,0.7059218750
122.4400000000,0.7032812500
122.4800000000,0.7040468750
122.5200000000,0.7066562500
122.5600000000,0.7062656250
122.6000000000,0.7065625000
122.6400000000,0.7031562500
122.6800000000,0.7010312500
122.7200000000,0.7047500000
122.7600000000,0.7032031250
122.8000000000,0.7018593750
122.8400000000,0.7040312500
122.8800000000,0.7013750000
122.9200000000,0.7004531250
122.9600000000,0.6990000000
123.0000000000,0.6862968750
123.0400000000,0.6400468750
123.0800000000,0.5774687500
123.1200000000,0.5003281250
123.1600000000,0.4297812500
123.2000000000,0.3578906250
123.2400000000,0.2881406250
123.2800000000,0.2201718750
123.3200000000,0.1475625000
123.3600000000,0.0745937500
123.4000000000,-0.0005156250
123.4400000000,-0.0767812500
123.4800000000,-0.1475781250
123.5200000000,-0.2203593750
123.5600000000,-0.2812187500
123.6000000000,-0.3007812500
123.6400000000,-0.3035937500
123.6800000000,-0.3083593750
123.7200000000,-0.3081406250
123.7600000000,-0.3087968750
123.8000000000,-0.3079531250
123.8400000000,-0.3080312500
123.8800000000,-0.3085156250
123.9200000000,-0.3092343750
123.9600000000,-0.3091250000
124.0000000000,-0.3092031250
124.0400000000,-0.3089218750
124.0800000000,-0.3056250000
124.1200000000,-0.3089531250
124.1600000000,-0.3094218750
124.2000000000,-0.3094218750
124.2400000000,-0.3093750000
124.2800000000,-0.3088593750
124.3200000000,-0.3080156250
124.3600000000,-0.3083125000
124.4000000000,-0.3093750000
124.4400000000,-0.3093281250
124.4800000000,-0.3093125000
124.5200000000,-0.3087968750
124.5600000000,-0.3073437500
124.6000000000,-0.3073125000
124.6400000000,-0.3091875000
124.6800000000,-0.3093125000
124.7200000000,-0.3092812500
124.7600000000,-0.3092500000
124.8000000000,-0.3056875000
124.8400000000,-0.3058593750
124.8800000000,-0.3093281250
124.9200000000,-0.3093750000
124.9600000000,-0.3092031250
125.0000000000,-0.3083906250
125.0400000000,-0.3047187500
125.0800000000,-0.3057656250
125.1200000000,-0.3090312500
125.1600000000,-0.3094687500
125.2000000000,-0.3092343750
125.2400000000,-0.3087968750
125.2800000000,-0.3055937500
125.3200000000,-0.3058750000
125.3600000000,-0.3080937500
125.4000000000,-0.3085312500
125.4400000000,-0.3094218750
125.4800000000,-0.3085781250
125.5200000000,-0.3059687500
125.5600000000,-0.3046093750
125.6000000000,-0.3048125000
125.6400000000,-0.3078593750
125.6800000000,-0.3092812500
125.7200000000,-0.3088750000
125.7600000000,-0.3050000000
125.8000000000,-0.3019062500
125.8400000000,-0.2772812500
125.8800000000,-0.2104218750
125.9200000000,-0.1357812500
125.9600000000,-0.0571875000
126.0000000000,0.0240468750
126.0400000000,0.1064687500
126.0800000000,0.1877500000
126.1200000000,0.2610625000
126.1600000000,0.3306406250
126.2000000000,0.3980312500
126.2400000000,0.4684687500
126.2800000000,0.5441406250
126.3200000000,0.6143437500
126.3600000000,0.6705000000
126.4000000000,0.6932031250
126.4400000000,0.6967812500
126.4800000000,0.6981718750
126.5200000000,0.7012187500
126.5600000000,0.7063125000
126.6000000000,0.7034687500
126.6400000000,0.7007968750
126.6800000000,0.7020781250
126.7200000000,0.7002656250
126.7600000000,0.7012031250
126.8000000000,0.7065156250
126.8400000000,0.7030000000
126.8800000000,0.7036718750
126.9200000000,0.7045937500
126.9600000000,0.6992968750
127.0000000000,0.7033125000
127.0400000000,0.7014375000
127.0800000000,0.7021250000
127.1200000000,0.7047343750
127.1600000000,0.7017500000
127.2000000000,0.7027656250
127.2400000000,0.7066406250
127.2800000000,0.7009062500
127.3200000000,0.7031562500
127.3600000000,0.7065468750
127.4000000000,0.7064062500
127.4400000000,0.7059375000
127.4800000000,0.7050625000
127.5200000000,0.7022500000
127.5600000000,0.7036250000
127.6000000000,0.7068593750
127.6400000000,0.7066875000
127.6800000000,0.7052656250
127.7200000000,0.7015312500
127.7600000000,0.7029687500
127.8000000000,0.7024218750
127.8400000000,0.7055312500
127.8800000000,0.7058593750
127.9200000000,0.7019375000
127.9600000000,0.7033437500
128.0000000000,0.6993750000
128.0400000000,0.7001718750
128.0800000000,0.7015156250
128.1200000000,0.6949531250
128.1600000000,0.6621406250
128.2000000000,0.6057343750
128.2400000000,0.5405468750
128.2800000000,0.4740937500
128.3200000000,0.4082500000
128.3600000000,0.3433750000
128.4000000000,0.2748437500
128.4400000000,0.2087343750
128.4800000000,0.1409843750
128.5200000000,0.0735156250
128.5600000000,0.0056406250
128.6000000000,-0.0575781250
128.6400000000,-0.1199218750
128.6800000000,-0.1846250000
128.7200000000,-0.2410781250
128.7600000000,-0.2887343750
128.8000000000,-0.3046093750
128.8400000000,-0.3048281250
128.8800000000,-0.3047343750
128.9200000000,-0.3080156250
128.9600000000,-0.3032968750
129.0000000000,-0.3034843750
129.0400000000,-0.3082343750
129.0800000000,-0.3070937500
129.1200000000,-0.3062968750
129.1600000000,-0.3052031250
129.2000000000,-0.3021093750
129.2400000000,-0.3073593750
129.2800000000,-0.3094218750
129.3200000000,-0.3093906250
129.3600000000,-0.3078437500
129.4000000000,-0.3043906250
129.4400000000,-0.3054375000
129.4800000000,-0.3074375000
129.5200000000,-0.3094531250
129.5600000000,-0.3093281250
129.6000000000,-0.3079062500
129.6400000000,-0.3068437500
129.6800000000,-0.3058593750
129.7200000000,-0.3082343750
129.7600000000,-0.3091875000
129.8000000000,-0.3092968750
129.8400000000,-0.3093750000
129.8800000000,-0.3080468750
129.9200000000,-0.3068750000
129.9600000000,-0.3057968750
130.0000000000,-0.3075156250
130.0400000000,-0.3093750000
130.0800000000,-0.3092656250
130.1200000000,-0.3078906250
130.1600000000,-0.3045937500
130.2000000000,-0.3029687500
130.2400000000,-0.3062812500
130.2800000000,-0.3095312500
130.3200000000,-0.3092187500
130.3600000000,-0.3062500000
130.4000000000,-0.3014062500
130.4400000000,-0.3049062500
130.4800000000,-0.3075625000
130.5200000000,-0.3092187500
130.5600000000,-0.3089843750
130.6000000000,-0.3082500000
130.6400000000,-0.3045000000
130.6800000000,-0.3012500000
130.7200000000,-0.3007187500
130.7600000000,-0.3043906250
130.8000000000,-0.3012031250
130.8400000000,-0.2994062500
130.8800000000,-0.2910937500
130.9200000000,-0.2859687500
130.9600000000,-0.2915312500
131.0000000000,-0.2978125000
131.0400000000,-0.2993437500
131.0800000000,-0.2987656250
131.1200000000,-0.2936875000
131.1600000000,-0.2935468750
131.2000000000,-0.3012656250
131.2400000000,-0.3069687500
131.2800000000,-0.3055937500
131.3200000000,-0.3019687500
131.3600000000,-0.2993125000
131.4000000000,-0.3015625000
131.4400000000,-0.3046875000
131.4800000000,-0.3070781250
131.5200000000,-0.3070000000
131.5600000000,-0.3064062500
131.6000000000,-0.3057187500
131.6400000000,-0.3049218750
131.6800000000,-0.3037812500
131.7200000000,-0.3072031250
131.7600000000,-0.3052656250
131.8000000000,-0.3021250000
131.8400000000,-0.3055781250
131.8800000000,-0.2999375000
131.9200000000,-0.3010000000
131.9600000000,-0.2993281250
132.0000000000,-0.2857812500
132.0400000000,-0.2650937500
132.0800000000,-0.2259531250
132.1200000000,-0.1776250000
132.1600000000,-0.1247812500
132.2000000000,-0.0685937500
132.2400000000,-0.0033593750
132.2800000000,0.0584531250
132.3200000000,0.1225156250
132.3600000000,0.1876406250
132.4000000000,0.2586250000
132.4400000000,0.3359375000
132.4800000000,0.4074843750
132.5200000000,0.4765468750
132.5600000000,0.5423437500
132.6000000000,0.6131250000
132.6400000000,0.6715937500
132.6800000000,0.6966093750
132.7200000000,0.7005156250
132.7600000000,0.6966406250
132.8000000000,0.6977343750
132.8400000000,0.7014687500
132.8800000000,0.7038593750
132.9200000000,0.7031406250
132.9600000000,0.7013750000
133.0000000000,0.6993593750
133.0400000000,0.7019843750
133.0800000000,0.7067343750
133.1200000000,0.7064218750
133.1600000000,0.7020468750
133.2000000000,0.7014531250
133.2400000000,0.7017968750
133.2800000000,0.7055000000
133.3200000000,0.7068593750
133.3600000000,0.7065625000
133.4000000000,0.7053437500
133.4400000000,0.7040468750
133.4800000000,0.7042812500
133.5200000000,0.7053437500
133.5600000000,0.7065156250
133.6000000000,0.7046718750
133.6400000000,0.7052187500
133.6800000000,0.7054218750
133.7200000000,0.7034062500
133.7600000000,0.7029687500
133.8000000000,0.7053125000
133.8400000000,0.7033593750
133.8800000000,0.7043906250
133.9200000000,0.7058906250
133.9600000000,0.7017656250
134.0000000000,0.7005000000
134.0400000000,0.7036718750
134.0800000000,0.7037968750
134.1200000000,0.7037812500
134.1600000000,0.7035468750
134.2000000000,0.7002812500
134.2400000000,0.6988750000
134.2800000000,0.6991406250
134.3200000000,0.6967812500
134.3600000000,0.6822656250
134.4000000000,0.6534843750
134.4400000000,0.6196406250
134.4800000000,0.5841093750
134.5200000000,0.5458281250
134.5600000000,0.5113593750
134.6000000000,0.4735781250
134.6400000000,0.4398281250
134.6800000000,0.3995312500
134.7200000000,0.3591562500
134.7600000000,0.3190312500
134.8000000000,0.2856875000
134.8400000000,0.2466093750
134.8800000000,0.2061875000
134.9200000000,0.1594687500
134.9600000000,0.1172031250
135.0000000000,0.0757500000
135.0400000000,0.0349843750
135.0800000000,-0.0116250000
135.1200000000,-0.0617343750
135.1600000000,-0.1140781250
135.2000000000,-0.1627187500
135.2400000000,-0.2129062500
135.2800000000,-0.2615312500
135.3200000000,-0.2930156250
135.3600000000,-0.3024062500
135.4000000000,-0.3065937500
135.4400000000,-0.3063125000
135.4800000000,-0.3053437500
135.5200000000,-0.3075937500
135.5600000000,-0.3088750000
135.6000000000,-0.3082656250
135.6400000000,-0.3068906250
135.6800000000,-0.3064062500
135.7200000000,-0.3092968750
135.7600000000,-0.3093437500
135.8000000000,-0.3090000000
135.8400000000,-0.3085937500
135.8800000000,-0.3091093750
135.9200000000,-0.3094531250
135.9600000000,-0.3082343750
136.0000000000,-0.3091718750
136.0400000000,-0.3093437500
136.0800000000,-0.3092343750
136.1200000000,-0.3093281250
136.1600000000,-0.3088281250
136.2000000000,-0.3082812500
136.2400000000,-0.3092968750
136.2800000000,-0.3092968750
136.3200000000,-0.3094218750
136.3600000000,-0.3093281250
136.4000000000,-0.3089218750
136.4400000000,-0.3094687500
136.4800000000,-0.3092812500
136.5200000000,-0.3093906250
136.5600000000,-0.3090937500
136.6000000000,-0.3092187500
136.6400000000,-0.3077187500
136.6800000000,-0.3088125000
136.7200000000,-0.3092500000
136.7600000000,-0.3092187500
136.8000000000,-0.3092187500
136.8400000000,-0.3083750000
136.8800000000,-0.3080625000
136.9200000000,-0.3084218750
136.9600000000,-0.3094218750
137.0000000000,-0.3094531250
137.0400000000,-0.3093437500
137.0800000000,-0.3082031250
137.1200000000,-0.3077968750
137.1600000000,-0.3084375000
137.2000000000,-0.3086406250
137.2400000000,-0.3089062500
137.2800000000,-0.3086406250
137.3200000000,-0.3091406250
137.3600000000,-0.3068437500
137.4000000000,-0.3052968750
137.4400000000,-0.3072343750
137.4800000000,-0.3052187500
137.5200000000,-0.2999218750
137.5600000000,-0.2727500000
137.6000000000,-0.2026250000
137.6400000000,-0.1232656250
137.6800000000,-0.0479218750
137.7200000000,0.0279375000
137.7600000000,0.1046093750
137.8000000000,0.1787500000
137.8400000000,0.2511406250
137.8800000000,0.3226718750
137.9200000000,0.3937343750
137.9600000000,0.4617187500
138.0000000000,0.5226406250
138.0400000000,0.5815781250
138.0800000000,0.6403125000
138.1200000000,0.6825937500
138.1600000000,0.6980000000
138.2000000000,0.7000937500
138.2400000000,0.6999218750
138.2800000000,0.7029062500
138.3200000000,0.7049375000
138.3600000000,0.7062500000
138.4000000000,0.6998593750
138.4400000000,0.6964062500
138.4800000000,0.7014218750
138.5200000000,0.7029531250
138.5600000000,0.7032031250
138.6000000000,0.7013906250
138.6400000000,0.6964531250
138.6800000000,0.6977187500
138.7200000000,0.7015156250
138.7600000000,0.6981250000
138.8000000000,0.6988906250
138.8400000000,0.6983281250
138.8800000000,0.6934062500
138.9200000000,0.6948281250
138.9600000000,0.6916718750
139.0000000000,0.6662500000
139.0400000000,0.6219687500
139.0800000000,0.5737343750
139.1200000000,0.5181875000
139.1600000000,0.4639218750
139.2000000000,0.4121250000
139.2400000000,0.3621718750
139.2800000000,0.3156875000
139.3200000000,0.2651875000
139.3600000000,0.2147187500
139.4000000000,0.1707656250
139.4400000000,0.1338906250
139.4800000000,0.1001406250
139.5200000000,0.0700000000
139.5600000000,0.0381875000
139.6000000000,0.0130312500
139.6400000000,-0.0044687500
139.6800000000,-0.0177968750
139.7200000000,-0.0299218750
139.7600000000,-0.0395937500
139.8000000000,-0.0422031250
139.8400000000,-0.0401093750
139.8800000000,-0.0374531250
139.9200000000,-0.0334687500
139.9600000000,-0.0287812500
140.0000000000,-0.0135000000
140.0400000000,0.0014375000
140.0800000000,0.0114531250
140.1200000000,0.0238281250
140.1600000000,0.0347656250
140.2000000000,0.0497031250
140.2400000000,0.0656406250
140.2800000000,0.0763906250
140.3200000000,0.0872031250
140.3600000000,0.0970468750
140.4000000000,0.1028750000
140.4400000000,0.1052812500
140.4800000000,0.1056406250
140.5200000000,0.1130781250
140.5600000000,0.1189062500
140.6000000000,0.1189843750
140.6400000000,0.1061250000
140.6800000000,0.0950468750
140.7200000000,0.0875625000
140.7600000000,0.0889531250
140.8000000000,0.0826250000
140.8400000000,0.0718750000
140.8800000000,0.0505937500
140.9200000000,0.0341718750
140.9600000000,0.0233906250
141.0000000000,0.0195156250
141.0400000000,0.0128281250
141.0800000000,-0.0011250000
141.1200000000,-0.0206406250
141.1600000000,-0.0383125000
141.2000000000,-0.0492812500
141.2400000000,-0.0531718750
141.2800000000,-0.0530000000
141.3200000000,-0.0604843750
141.3600000000,-0.0749062500
141.4000000000,-0.0858750000
141.4400000000,-0.0878750000
141.4800000000,-0.0834843750
141.5200000000,-0.0807656250
141.5600000000,-0.0797031250
141.6000000000,-0.0795937500
141.6400000000,-0.0782187500
141.6800000000,-0.0729062500
141.7200000000,-0.0631093750
141.7600000000,-0.0515156250
141.8000000000,-0.0366875000
141.8400000000,-0.0219687500
141.8800000000,-0.0103593750
141.9200000000,0.0037968750
141.9600000000,0.0189375000
142.0000000000,0.0420000000
142.0400000000,0.0652812500
142.0800000000,0.0891875000
142.1200000000,0.1119375000
142.1600000000,0.1334843750
142.2000000000,0.1561562500
142.2400000000,0.1825312500
142.2800000000,0.2094687500
142.3200000000,0.2421562500
142.3600000000,0.2733437500
142.4000000000,0.3051562500
142.4400000000,0.3335937500
142.4800000000,0.3640156250
142.5200000000,0.3960937500
142.5600000000,0.4347031250
142.6000000000,0.4718906250
142.6400000000,0.5060937500
142.6800000000,0.5363125000
142.7200000000,0.5671875000
142.7600000000,0.6046250000
142.8000000000,0.6401562500
142.8400000000,0.6720312500
142.8800000000,0.6902500000
142.9200000000,0.6927343750
142.9600000000,0.6954218750
143.0000000000,0.6982656250
143.0400000000,0.7014531250
143.0800000000,0.7019687500
143.1200000000,0.6993593750
143.1600000000,0.7004218750
143.2000000000,0.7008906250
143.2400000000,0.7017343750
143.2800000000,0.7018437500
143.3200000000,0.7005468750
143.3600000000,0.7015312500
143.4000000000,0.7032500000
143.4400000000,0.7030468750
143.4800000000,0.7026250000
143.5200000000,0.7025156250
143.5600000000,0.7016093750
143.6000000000,0.7023281250
143.6400000000,0.7028750000
143.6800000000,0.6994531250
143.7200000000,0.6984687500
143.7600000000,0.6872812500
143.8000000000,0.6573750000
143.8400000000,0.6128750000
143.8800000000,0.5614531250
143.9200000000,0.5083281250
143.9600000000,0.4546875000
144.0000000000,0.3900625000
144.0400000000,0.3192656250
144.0800000000,0.2471093750
144.1200000000,0.1812343750
144.1600000000,0.1168593750
144.2000000000,0.0445937500
144.2400000000,-0.0327031250
144.2800000000,-0.1123125000
144.3200000000,-0.1843593750
144.3600000000,-0.2498593750
144.4000000000,-0.2887187500
144.4400000000,-0.3012343750
144.4800000000,-0.3023906250
144.5200000000,-0.3022500000
144.5600000000,-0.3057187500
144.6000000000,-0.3076875000
144.6400000000,-0.3077343750
144.6800000000,-0.3083593750
144.7200000000,-0.3060937500
144.7600000000,-0.3060781250
144.8000000000,-0.3090468750
144.8400000000,-0.3090781250
144.8800000000,-0.3094375000
144.9200000000,-0.3093750000
144.9600000000,-0.3082031250
145.0000000000,-0.3078437500
145.0400000000,-0.3092500000
145.0800000000,-0.3087031250
145.1200000000,-0.3092500000
145.1600000000,-0.3093750000
145.2000000000,-0.3080781250
145.2400000000,-0.3081093750
145.2800000000,-0.3085000000
145.3200000000,-0.3070937500
145.3600000000,-0.3092968750
145.4000000000,-0.3092968750
145.4400000000,-0.3084843750
145.4800000000,-0.3082656250
145.5200000000,-0.3080625000
145.5600000000,-0.3087500000
145.6000000000,-0.3090312500
145.6400000000,-0.3093125000
145.6800000000,-0.3090312500
145.7200000000,-0.3065937500
145.7600000000,-0.3077656250
145.8000000000,-0.3093750000
145.8400000000,-0.3093125000
145.8800000000,-0.3088437500
145.9200000000,-0.3062031250
145.9600000000,-0.3061250000
146.0000000000,-0.3076562500
146.0400000000,-0.3086718750
146.0800000000,-0.3078906250
146.1200000000,-0.3072968750
146.1600000000,-0.3046093750
146.2000000000,-0.3061406250
146.2400000000,-0.3082968750
146.2800000000,-0.3080781250
146.3200000000,-0.3071093750
146.3600000000,-0.3062656250
146.4000000000,-0.3021875000
146.4400000000,-0.2998125000
146.4800000000,-0.3038593750
146.5200000000,-0.3057968750
146.5600000000,-0.3082187500
146.6000000000,-0.3029062500
146.6400000000,-0.3007968750
146.6800000000,-0.2993593750
146.7200000000,-0.3012968750
146.7600000000,-0.3062500000
146.8000000000,-0.3072968750
146.8400000000,-0.3027031250
146.8800000000,-0.2974375000
146.9200000000,-0.2970000000
146.9600000000,-0.2995156250
147.0000000000,-0.2926093750
147.0400000000,-0.2813437500
147.0800000000,-0.2549531250
147.1200000000,-0.2285000000
147.1600000000,-0.1976562500
147.2000000000,-0.1723281250
147.2400000000,-0.1416562500
147.2800000000,-0.1087968750
147.3200000000,-0.0725937500
147.3600000000,-0.0331875000
147.4000000000,0.0034375000
147.4400000000,0.0365937500
147.4800000000,0.0694687500
147.5200000000,0.1105312500
147.5600000000,0.1555937500
147.6000000000,0.1987812500
147.6400000000,0.2397187500
147.6800000000,0.2812343750
147.7200000000,0.3279218750
147.7600000000,0.3769218750
147.8000000000,0.4248750000
147.8400000000,0.4704843750
147.8800000000,0.5123125000
147.9200000000,0.5634687500
147.9600000000,0.6171406250
148.0000000000,0.6627656250
148.0400000000,0.6882500000
148.0800000000,0.6949218750
148.1200000000,0.6980000000
148.1600000000,0.7017187500
148.2000000000,0.7017500000
148.2400000000,0.7007343750
148.2800000000,0.7003906250
148.3200000000,0.6996875000
148.3600000000,0.7015468750
148.4000000000,0.7032968750
148.4400000000,0.7021875000
148.4800000000,0.7024218750
148.5200000000,0.7034843750
148.5600000000,0.7046875000
148.6000000000,0.7042343750
148.6400000000,0.7027187500
148.6800000000,0.7031875000
148.7200000000,0.7037187500
148.7600000000,0.7041406250
148.8000000000,0.7066093750
148.8400000000,0.7030000000
148.8800000000,0.7040000000
148.9200000000,0.7067187500
148.9600000000,0.7038437500
149.0000000000,0.7047031250
149.0400000000,0.7062812500
149.0800000000,0.7016093750
149.1200000000,0.7021406250
149.1600000000,0.7057031250
149.2000000000,0.7059531250
149.2400000000,0.7066562500
149.2800000000,0.7063125000
149.3200000000,0.7019843750
149.3600000000,0.7014375000
149.4000000000,0.7047187500
149.4400000000,0.7061406250
149.4800000000,0.7049531250
149.5200000000,0.7043906250
149.5600000000,0.6954531250
149.6000000000,0.6716093750
149.6400000000,0.6048281250
149.6800000000,0.5244687500
149.7200000000,0.4436406250
149.7600000000,0.3589687500
149.8000000000,0.2694843750
149.8400000000,0.1813750000
149.8800000000,0.0973750000
149.9200000000,0.0153125000
149.9600000000,-0.0589687500
150.0000000000,-0.1385625000
150.0400000000,-0.2163437500
150.0800000000,-0.2851718750
150.1200000000,-0.3055000000
150.1600000000,-0.3049218750
150.2000000000,-0.3021250000
150.2400000000,-0.3017187500
150.2800000000,-0.3059843750
150.3200000000,-0.3069843750
150.3600000000,-0.3078593750
150.4000000000,-0.3077656250
150.4400000000,-0.3038906250
150.4800000000,-0.3053125000
150.5200000000,-0.3060156250
150.5600000000,-0.3070000000
150.6000000000,-0.3093281250
150.6400000000,-0.3086875000
150.6800000000,-0.3055312500
150.7200000000,-0.3049062500
150.7600000000,-0.3064375000
150.8000000000,-0.3090625000
150.8400000000,-0.3092812500
150.8800000000,-0.3092343750
150.9200000000,-0.3070000000
150.9600000000,-0.3057343750
151.0000000000,-0.3082968750
151.0400000000,-0.3089218750
151.0800000000,-0.3094843750
151.1200000000,-0.3093125000
151.1600000000,-0.3086250000
151.2000000000,-0.3079218750
151.2400000000,-0.3078281250
151.2800000000,-0.3090937500
151.3200000000,-0.3090625000
151.3600000000,-0.3093750000
151.4000000000,-0.3084218750
151.4400000000,-0.3079062500
151.4800000000,-0.3067187500
151.5200000000,-0.3071250000
151.5600000000,-0.3035781250
151.6000000000,-0.2924375000
151.6400000000,-0.2643437500
151.6800000000,-0.2233281250
151.7200000000,-0.1783281250
151.7600000000,-0.1309375000
151.8000000000,-0.0827968750
151.8400000000,-0.0377343750
151.8800000000,0.0008593750
151.9200000000,0.0399843750
151.9600000000,0.0761093750
152.0000000000,0.1194375000
152.0400000000,0.1605625000
152.0800000000,0.1941250000
152.1200000000,0.2226093750
152.1600000000,0.2504843750
152.2000000000,0.2830156250
152.2400000000,0.3155000000
152.2800000000,0.3471250000
152.3200000000,0.3749062500
152.3600000000,0.4017656250
152.4000000000,0.4251406250
152.4400000000,0.4488750000
152.4800000000,0.4722187500
152.5200000000,0.4994687500
152.5600000000,0.5246406250
152.6000000000,0.5450000000
152.6400000000,0.5641406250
152.6800000000,0.5807656250
152.7200000000,0.5957968750
152.7600000000,0.6141875000
152.8000000000,0.6290937500
152.8400000000,0.6404062500
152.8800000000,0.6482812500
152.9200000000,0.6526562500
152.9600000000,0.6541718750
153.0000000000,0.6591562500
153.0400000000,0.6620625000
153.0800000000,0.6572187500
153.1200000000,0.6508750000
153.1600000000,0.6440781250
153.2000000000,0.6331875000
153.2400000000,0.6202187500
153.2800000000,0.6028593750
153.3200000000,0.5795937500
153.3600000000,0.5563906250
153.4000000000,0.5334531250
153.4400000000,0.5047968750
153.4800000000,0.4711406250
153.5200000000,0.4333281250
153.5600000000,0.3950468750
153.6000000000,0.3552187500
153.6400000000,0.3170312500
153.6800000000,0.2710468750
153.7200000000,0.2236250000
153.7600000000,0.1739062500
153.8000000000,0.1232656250
153.8400000000,0.0689843750
153.8800000000,0.0168906250
153.9200000000,-0.0370937500
153.9600000000,-0.0912343750
154.0000000000,-0.1510312500
154.0400000000,-0.2140625000
154.0800000000,-0.2705781250
154.1200000000,-0.2949062500
154.1600000000,-0.2997187500
154.2000000000,-0.2999218750
154.2400000000,-0.3023750000
