Time(s),Voltage(V)
98.4800000000,0.5585937500
98.5200000000,0.6038906250
98.5600000000,0.6460312500
98.6000000000,0.6807500000
98.6400000000,0.7005000000
98.6800000000,0.7028750000
98.7200000000,0.7032187500
98.7600000000,0.7012500000
98.8000000000,0.7034062500
98.8400000000,0.7065781250
98.8800000000,0.7067968750
98.9200000000,0.7066250000
98.9600000000,0.7028125000
99.0000000000,0.7029531250
99.0400000000,0.7051250000
99.0800000000,0.7064843750
99.1200000000,0.7064687500
99.1600000000,0.7055468750
99.2000000000,0.7044687500
99.2400000000,0.7051562500
99.2800000000,0.7048906250
99.3200000000,0.7040781250
99.3600000000,0.7026875000
99.4000000000,0.7064218750
99.4400000000,0.7053750000
99.4800000000,0.7000156250
99.5200000000,0.6893125000
99.5600000000,0.6526250000
99.6000000000,0.5965156250
99.6400000000,0.5387812500
99.6800000000,0.4680937500
99.7200000000,0.3949062500
99.7600000000,0.3229375000
99.8000000000,0.2485937500
99.8400000000,0.1780781250
99.8800000000,0.1015156250
99.9200000000,0.0285937500
99.9600000000,-0.0484687500
100.0000000000,-0.1201562500
100.0400000000,-0.1933437500
100.0800000000,-0.2597968750
100.1200000000,-0.3008750000
100.1600000000,-0.3060625000
100.2000000000,-0.3066562500
100.2400000000,-0.3085156250
100.2800000000,-0.3083281250
100.3200000000,-0.3085468750
100.3600000000,-0.3093281250
100.4000000000,-0.3091875000
100.4400000000,-0.3089687500
100.4800000000,-0.3093125000
100.5200000000,-0.3077968750
100.5600000000,-0.3092500000
100.6000000000,-0.3094687500
100.6400000000,-0.3080625000
100.6800000000,-0.3089375000
100.7200000000,-0.3081718750
100.7600000000,-0.3091250000
100.8000000000,-0.3092968750
100.8400000000,-0.3083906250
100.8800000000,-0.3085000000
100.9200000000,-0.3088593750
100.9600000000,-0.3089375000
101.0000000000,-0.3092968750
101.0400000000,-0.3085000000
101.0800000000,-0.3071562500
101.1200000000,-0.3092031250
101.1600000000,-0.3092968750
101.2000000000,-0.3093281250
101.2400000000,-0.3073125000
101.2800000000,-0.3056562500
101.3200000000,-0.3077656250
101.3600000000,-0.3085000000
101.4000000000,-0.3043125000
101.4400000000,-0.2939687500
101.4800000000,-0.2636250000
101.5200000000,-0.2278593750
101.5600000000,-0.1869062500
101.6000000000,-0.1396875000
101.6400000000,-0.0963281250
101.6800000000,-0.0577500000
101.7200000000,-0.0217968750
101.7600000000,0.0190156250
101.8000000000,0.0683437500
101.8400000000,0.1103750000
101.8800000000,0.1455312500
101.9200000000,0.1769687500
101.9600000000,0.2145625000
102.0000000000,0.2590937500
102.0400000000,0.3016250000
102.0800000000,0.3362656250
102.1200000000,0.3705312500
102.1600000000,0.4067968750
102.2000000000,0.4462656250
102.2400000000,0.4850781250
102.2800000000,0.5225937500
102.3200000000,0.5597656250
102.3600000000,0.5975468750
102.4000000000,0.6330781250
102.4400000000,0.6642812500
102.4800000000,0.6877812500
102.5200000000,0.7017187500
102.5600000000,0.7026250000
102.6000000000,0.7033593750
102.6400000000,0.7015937500
102.6800000000,0.7016562500
102.7200000000,0.7064531250
102.7600000000,0.7040625000
102.8000000000,0.7037343750
102.8400000000,0.7018750000
102.8800000000,0.7043750000
102.9200000000,0.7060156250
102.9600000000,0.7067500000
103.0000000000,0.7038281250
103.0400000000,0.7035625000
103.0800000000,0.7069062500
103.1200000000,0.7053593750
103.1600000000,0.7056093750
103.2000000000,0.7061406250
103.2400000000,0.7041406250
103.2800000000,0.7067031250
103.3200000000,0.7067187500
103.3600000000,0.7065781250
103.4000000000,0.7066250000
103.4400000000,0.7055000000
103.4800000000,0.7068906250
103.5200000000,0.7067656250
103.5600000000,0.7062500000
103.6000000000,0.7044843750
103.6400000000,0.7039218750
103.6800000000,0.7067500000
103.7200000000,0.7067031250
103.7600000000,0.7065937500
103.8000000000,0.7056718750
103.8400000000,0.7010468750
103.8800000000,0.7006093750
103.9200000000,0.7066093750
103.9600000000,0.7063281250
104.0000000000,0.7061093750
104.0400000000,0.7032500000
104.0800000000,0.7000312500
104.1200000000,0.7000937500
104.1600000000,0.7059687500
104.2000000000,0.7052812500
104.2400000000,0.7048437500
104.2800000000,0.7030000000
104.3200000000,0.7008906250
104.3600000000,0.7021875000
104.4000000000,0.6996875000
104.4400000000,0.6849375000
104.4800000000,0.6455937500
104.5200000000,0.5978125000
104.5600000000,0.5465468750
104.6000000000,0.4877031250
104.6400000000,0.4352031250
104.6800000000,0.3863281250
104.7200000000,0.3343593750
104.7600000000,0.2775468750
104.8000000000,0.2158906250
104.8400000000,0.1577500000
104.8800000000,0.1047343750
104.9200000000,0.0520625000
104.9600000000,-0.0030156250
105.0000000000,-0.0626875000
105.0400000000,-0.1210468750
105.0800000000,-0.1740312500
105.1200000000,-0.2271406250
105.1600000000,-0.2769062500
105.2000000000,-0.3013125000
105.2400000000,-0.3063906250
105.2800000000,-0.3050625000
105.3200000000,-0.3062968750
105.3600000000,-0.3089843750
105.4000000000,-0.3093125000
105.4400000000,-0.3089531250
105.4800000000,-0.3043437500
105.5200000000,-0.3052500000
105.5600000000,-0.3082500000
105.6000000000,-0.3094687500
105.6400000000,-0.3091093750
105.6800000000,-0.3071093750
105.7200000000,-0.3059687500
105.7600000000,-0.3075156250
105.8000000000,-0.3081875000
105.8400000000,-0.3090468750
105.8800000000,-0.3080468750
105.9200000000,-0.3090312500
105.9600000000,-0.3093593750
106.0000000000,-0.3084375000
106.0400000000,-0.3078281250
106.0800000000,-0.3079843750
106.1200000000,-0.3093281250
106.1600000000,-0.3094062500
106.2000000000,-0.3085937500
106.2400000000,-0.3072812500
106.2800000000,-0.3077187500
106.3200000000,-0.3094062500
106.3600000000,-0.3091093750
106.4000000000,-0.3073593750
106.4400000000,-0.3066406250
106.4800000000,-0.3092500000
106.5200000000,-0.3092812500
106.5600000000,-0.3090156250
106.6000000000,-0.3086875000
106.6400000000,-0.3073593750
106.6800000000,-0.3077500000
106.7200000000,-0.3090937500
106.7600000000,-0.3093125000
106.8000000000,-0.3092343750
106.8400000000,-0.3087656250
106.8800000000,-0.3077031250
106.9200000000,-0.3074375000
106.9600000000,-0.3093750000
107.0000000000,-0.3092812500
107.0400000000,-0.3092187500
107.0800000000,-0.3091718750
107.1200000000,-0.3076406250
107.1600000000,-0.3091406250
107.2000000000,-0.3092812500
107.2400000000,-0.3093750000
107.2800000000,-0.3092500000
107.3200000000,-0.3090937500
107.3600000000,-0.3073750000
107.4000000000,-0.3093281250
107.4400000000,-0.3085312500
107.4800000000,-0.3088281250
107.5200000000,-0.3093593750
107.5600000000,-0.3087656250
107.6000000000,-0.3089843750
107.6400000000,-0.3087656250
107.6800000000,-0.3081406250
107.7200000000,-0.3092343750
107.7600000000,-0.3091406250
107.8000000000,-0.3092812500
107.8400000000,-0.3092187500
107.8800000000,-0.3093281250
107.9200000000,-0.3090937500
107.9600000000,-0.3092812500
108.0000000000,-0.3090781250
108.0400000000,-0.3092031250
108.0800000000,-0.3090625000
108.1200000000,-0.3091875000
108.1600000000,-0.3094687500
108.2000000000,-0.3091875000
108.2400000000,-0.3088125000
108.2800000000,-0.3081093750
108.3200000000,-0.3091093750
108.3600000000,-0.3093906250
108.4000000000,-0.3093281250
108.4400000000,-0.3093281250
108.4800000000,-0.3072031250
108.5200000000,-0.3055937500
108.5600000000,-0.3089687500
108.6000000000,-0.3090156250
108.6400000000,-0.3069218750
108.6800000000,-0.2916093750
108.7200000000,-0.2406875000
108.7600000000,-0.1809062500
108.8000000000,-0.1202031250
108.8400000000,-0.0557812500
108.8800000000,0.0105156250
108.9200000000,0.0769218750
108.9600000000,0.1437656250
109.0000000000,0.2078906250
109.0400000000,0.2710000000
109.0800000000,0.3355468750
109.1200000000,0.4015468750
109.1600000000,0.4620312500
109.2000000000,0.5222343750
109.2400000000,0.5820468750
109.2800000000,0.6357343750
109.3200000000,0.6823437500
109.3600000000,0.6999062500
109.4000000000,0.7043281250
109.4400000000,0.7056406250
109.4800000000,0.7029218750
109.5200000000,0.7025156250
109.5600000000,0.7039218750
109.6000000000,0.7066406250
109.6400000000,0.7059375000
109.6800000000,0.7054062500
109.7200000000,0.7045781250
109.7600000000,0.7056718750
109.8000000000,0.7065937500
109.8400000000,0.7055937500
109.8800000000,0.7066406250
109.9200000000,0.7056250000
109.9600000000,0.7066562500
110.0000000000,0.7065468750
110.0400000000,0.7033437500
110.0800000000,0.7041562500
110.1200000000,0.7055468750
110.1600000000,0.7066093750
110.2000000000,0.7066718750
110.2400000000,0.7049687500
110.2800000000,0.7044843750
110.3200000000,0.7061250000
110.3600000000,0.7054531250
110.4000000000,0.7063125000
110.4400000000,0.7062500000
110.4800000000,0.7034062500
110.5200000000,0.7039843750
110.5600000000,0.7054843750
110.6000000000,0.7046250000
110.6400000000,0.7061250000
110.6800000000,0.7011875000
110.7200000000,0.6951406250
110.7600000000,0.6752343750
110.8000000000,0.6404687500
110.8400000000,0.6014375000
110.8800000000,0.5610625000
110.9200000000,0.5242812500
110.9600000000,0.4870781250
111.0000000000,0.4521718750
111.0400000000,0.4144687500
111.0800000000,0.3829687500
111.1200000000,0.3528750000
111.1600000000,0.3244218750
111.2000000000,0.2967187500
111.2400000000,0.2684375000
111.2800000000,0.2450937500
111.3200000000,0.2273281250
111.3600000000,0.2095000000
111.4000000000,0.1925625000
111.4400000000,0.1785781250
111.4800000000,0.1670312500
111.5200000000,0.1609843750
111.5600000000,0.1539218750
111.6000000000,0.1492656250
111.6400000000,0.1458437500
111.6800000000,0.1494218750
111.7200000000,0.1539687500
111.7600000000,0.1605781250
111.8000000000,0.1638125000
111.8400000000,0.1703281250
111.8800000000,0.1805937500
111.9200000000,0.1960937500
111.9600000000,0.2097500000
112.0000000000,0.2206718750
112.0400000000,0.2336718750
112.0800000000,0.2476093750
112.1200000000,0.2679687500
112.1600000000,0.2856718750
112.2000000000,0.3016875000
112.2400000000,0.3137812500
112.2800000000,0.3273281250
112.3200000000,0.3408906250
112.3600000000,0.3547812500
112.4000000000,0.3671875000
112.4400000000,0.3780312500
112.4800000000,0.3862343750
112.5200000000,0.3927500000
112.5600000000,0.3988906250
112.6000000000,0.4035468750
112.6400000000,0.4102343750
112.6800000000,0.4109843750
112.7200000000,0.4084687500
112.7600000000,0.4054218750
112.8000000000,0.4000468750
112.8400000000,0.3950937500
112.8800000000,0.3872031250
112.9200000000,0.3777500000
112.9600000000,0.3623906250
113.0000000000,0.3499687500
113.0400000000,0.3347812500
113.0800000000,0.3179531250
113.1200000000,0.3010937500
113.1600000000,0.2774062500
113.2000000000,0.2539375000
113.2400000000,0.2278906250
113.2800000000,0.2038437500
113.3200000000,0.1793281250
113.3600000000,0.1517812500
113.4000000000,0.1223437500
113.4400000000,0.0933437500
113.4800000000,0.0635156250
113.5200000000,0.0334843750
113.5600000000,0.0000937500
113.6000000000,-0.0316875000
113.6400000000,-0.0618906250
113.6800000000,-0.0918906250
113.7200000000,-0.1243281250
113.7600000000,-0.1573906250
113.8000000000,-0.1895625000
113.8400000000,-0.2164062500
113.8800000000,-0.2416093750
113.9200000000,-0.2684062500
113.9600000000,-0.2913906250
114.0000000000,-0.3001718750
114.0400000000,-0.3018906250
114.0800000000,-0.3016406250
114.1200000000,-0.3053125000
114.1600000000,-0.3084062500
114.2000000000,-0.3067031250
114.2400000000,-0.3047812500
114.2800000000,-0.3047031250
114.3200000000,-0.3075000000
114.3600000000,-0.3093125000
114.4000000000,-0.3077812500
114.4400000000,-0.3051406250
114.4800000000,-0.3073593750
114.5200000000,-0.3087031250
114.5600000000,-0.3093750000
114.6000000000,-0.3077031250
114.6400000000,-0.3037656250
114.6800000000,-0.3062968750
114.7200000000,-0.3089375000
114.7600000000,-0.3090312500
114.8000000000,-0.3086875000
114.8400000000,-0.3037500000
114.8800000000,-0.3059687500
114.9200000000,-0.3079687500
114.9600000000,-0.3091875000
115.0000000000,-0.3086718750
115.0400000000,-0.3045156250
115.0800000000,-0.3058906250
115.1200000000,-0.3090781250
115.1600000000,-0.3087031250
115.2000000000,-0.3085156250
115.2400000000,-0.3040156250
115.2800000000,-0.3025937500
115.3200000000,-0.3057187500
115.3600000000,-0.3046562500
115.4000000000,-0.3014062500
115.4400000000,-0.2956562500
115.4800000000,-0.2928750000
115.5200000000,-0.2894375000
115.5600000000,-0.2843281250
115.6000000000,-0.2737812500
115.6400000000,-0.2608125000
115.6800000000,-0.2529375000
115.7200000000,-0.2450781250
115.7600000000,-0.2400312500
115.8000000000,-0.2311093750
115.8400000000,-0.2178437500
115.8800000000,-0.2084843750
115.9200000000,-0.2017500000
115.9600000000,-0.1963906250
116.0000000000,-0.1868281250
116.0400000000,-0.1755468750
116.0800000000,-0.1655937500
116.1200000000,-0.1579062500
116.1600000000,-0.1509062500
116.2000000000,-0.1374843750
116.2400000000,-0.1275312500
116.2800000000,-0.1200468750
116.3200000000,-0.1149531250
116.3600000000,-0.1086562500
116.4000000000,-0.0988281250
116.4400000000,-0.0913281250
116.4800000000,-0.0892187500
116.5200000000,-0.0856093750
116.5600000000,-0.0810937500
116.6000000000,-0.0742031250
116.6400000000,-0.0715468750
116.6800000000,-0.0727812500
116.7200000000,-0.0742500000
116.7600000000,-0.0758125000
116.8000000000,-0.0749062500
116.8400000000,-0.0775625000
116.8800000000,-0.0775937500
116.9200000000,-0.0820312500
116.9600000000,-0.0874375000
117.0000000000,-0.0886718750
117.0400000000,-0.0900625000
117.0800000000,-0.0909843750
117.1200000000,-0.0960937500
117.1600000000,-0.1023281250
117.2000000000,-0.1073593750
117.2400000000,-0.1086250000
117.2800000000,-0.1110937500
117.3200000000,-0.1122031250
117.3600000000,-0.1200156250
117.4000000000,-0.1259062500
117.4400000000,-0.1287500000
117.4800000000,-0.1322812500
117.5200000000,-0.1322656250
117.5600000000,-0.1377656250
117.6000000000,-0.1489531250
117.6400000000,-0.1560781250
117.6800000000,-0.1626875000
117.7200000000,-0.1672187500
117.7600000000,-0.1764531250
117.8000000000,-0.1883281250
117.8400000000,-0.1988437500
117.8800000000,-0.2042812500
117.9200000000,-0.2180937500
117.9600000000,-0.2291562500
118.0000000000,-0.2395312500
118.0400000000,-0.2485156250
118.0800000000,-0.2544531250
118.1200000000,-0.2655000000
118.1600000000,-0.2775937500
118.2000000000,-0.2846875000
118.2400000000,-0.2889843750
118.2800000000,-0.2899218750
118.3200000000,-0.2930781250
118.3600000000,-0.2978437500
118.4000000000,-0.2987656250
118.4400000000,-0.2990000000
118.4800000000,-0.2974375000
118.5200000000,-0.2981093750
118.5600000000,-0.2975156250
118.6000000000,-0.2951718750
118.6400000000,-0.2913125000
118.6800000000,-0.2897812500
118.7200000000,-0.2827812500
118.7600000000,-0.2779062500
118.8000000000,-0.2678593750
118.8400000000,-0.2557343750
118.8800000000,-0.2453593750
118.9200000000,-0.2357031250
118.9600000000,-0.2240156250
119.0000000000,-0.2106875000
119.0400000000,-0.1938281250
119.0800000000,-0.1757343750
119.1200000000,-0.1630937500
119.1600000000,-0.1534375000
119.2000000000,-0.1399843750
119.2400000000,-0.1249062500
119.2800000000,-0.1058437500
119.3200000000,-0.0870156250
119.3600000000,-0.0727343750
119.4000000000,-0.0649062500
119.4400000000,-0.0506718750
119.4800000000,-0.0351562500
119.5200000000,-0.0162031250
119.5600000000,0.0003593750
119.6000000000,0.0137812500
119.6400000000,0.0242968750
119.6800000000,0.0395781250
119.7200000000,0.0558125000
119.7600000000,0.0713125000
119.8000000000,0.0859687500
119.8400000000,0.1019843750
119.8800000000,0.1163906250
119.9200000000,0.1298125000
119.9600000000,0.1422968750
120.0000000000,0.1560781250
120.0400000000,0.1734843750
120.0800000000,0.1890156250
120.1200000000,0.2010312500
120.1600000000,0.2087656250
120.2000000000,0.2199062500
120.2400000000,0.2349843750
120.2800000000,0.2493750000
120.3200000000,0.2605000000
120.3600000000,0.2657968750
120.4000000000,0.2751406250
120.4400000000,0.2850781250
120.4800000000,0.2982812500
120.5200000000,0.3048437500
120.5600000000,0.3130468750
120.6000000000,0.3180625000
120.6400000000,0.3273281250
120.6800000000,0.3384375000
120.7200000000,0.3440156250
120.7600000000,0.3498437500
120.8000000000,0.3540000000
120.8400000000,0.3651406250
120.8800000000,0.3745312500
120.9200000000,0.3798750000
120.9600000000,0.3855468750
121.0000000000,0.3928750000
121.0400000000,0.4029375000
121.0800000000,0.4126093750
121.1200000000,0.4192968750
121.1600000000,0.4262812500
121.2000000000,0.4327031250
121.2400000000,0.4419531250
121.2800000000,0.4493593750
121.3200000000,0.4553906250
121.3600000000,0.4600000000
121.4000000000,0.4670781250
121.4400000000,0.4735625000
121.4800000000,0.4802656250
121.5200000000,0.4813906250
121.5600000000,0.4845156250
121.6000000000,0.4847656250
121.6400000000,0.4875468750
121.6800000000,0.4906406250
121.7200000000,0.4883593750
121.7600000000,0.4815625000
121.8000000000,0.4762500000
121.8400000000,0.4747500000
121.8800000000,0.4690468750
121.9200000000,0.4599843750
121.9600000000,0.4504531250
122.0000000000,0.4375312500
122.0400000000,0.4248593750
122.0800000000,0.4093593750
122.1200000000,0.3933125000
122.1600000000,0.3808125000
122.2000000000,0.3659531250
122.2400000000,0.3507031250
122.2800000000,0.3304687500
122.3200000000,0.3091875000
122.3600000000,0.2935625000
122.4000000000,0.2775156250
122.4400000000,0.2634218750
122.4800000000,0.2438281250
122.5200000000,0.2259687500
122.5600000000,0.2100312500
122.6000000000,0.1962343750
122.6400000000,0.1815625000
122.6800000000,0.1703750000
122.7200000000,0.1615781250
122.7600000000,0.1532343750
122.8000000000,0.1413125000
122.8400000000,0.1288125000
122.8800000000,0.1223281250
122.9200000000,0.1218750000
122.9600000000,0.1236406250
123.0000000000,0.1200625000
123.0400000000,0.1159687500
123.0800000000,0.1119375000
123.1200000000,0.1141093750
123.1600000000,0.1187343750
123.2000000000,0.1223125000
123.2400000000,0.1262812500
123.2800000000,0.1273593750
123.3200000000,0.1261562500
123.3600000000,0.1265781250
123.4000000000,0.1275468750
123.4400000000,0.1294375000
123.4800000000,0.1298281250
123.5200000000,0.1273593750
123.5600000000,0.1201250000
123.6000000000,0.1123906250
123.6400000000,0.1032656250
123.6800000000,0.0942187500
123.7200000000,0.0823750000
123.7600000000,0.0668281250
123.8000000000,0.0488437500
123.8400000000,0.0275468750
123.8800000000,-0.0012500000
123.9200000000,-0.0276562500
123.9600000000,-0.0526875000
124.0000000000,-0.0770625000
124.0400000000,-0.1090156250
124.0800000000,-0.1485468750
124.1200000000,-0.1860312500
124.1600000000,-0.2205468750
124.2000000000,-0.2552343750
124.2400000000,-0.2846250000
124.2800000000,-0.3005937500
124.3200000000,-0.3047656250
124.3600000000,-0.3055625000
124.4000000000,-0.3056406250
124.4400000000,-0.3076250000
124.4800000000,-0.3081406250
124.5200000000,-0.3068750000
124.5600000000,-0.3046718750
124.6000000000,-0.3072500000
124.6400000000,-0.3089062500
124.6800000000,-0.3091875000
124.7200000000,-0.3066406250
124.7600000000,-0.3073125000
124.8000000000,-0.3083750000
124.8400000000,-0.3090625000
124.8800000000,-0.3085312500
124.9200000000,-0.3060937500
124.9600000000,-0.3073281250
125.0000000000,-0.3089843750
125.0400000000,-0.3092187500
125.0800000000,-0.3091406250
125.1200000000,-0.3080781250
125.1600000000,-0.3092500000
125.2000000000,-0.3068750000
125.2400000000,-0.3088281250
125.2800000000,-0.3083281250
125.3200000000,-0.3070781250
125.3600000000,-0.3087656250
125.4000000000,-0.3051875000
125.4400000000,-0.3055156250
125.4800000000,-0.3069375000
125.5200000000,-0.3073437500
125.5600000000,-0.3084687500
125.6000000000,-0.3003281250
125.6400000000,-0.2811562500
125.6800000000,-0.2341875000
125.7200000000,-0.1828750000
125.7600000000,-0.1252500000
125.8000000000,-0.0621562500
125.8400000000,0.0001093750
125.8800000000,0.0556093750
125.9200000000,0.1075000000
125.9600000000,0.1613906250
126.0000000000,0.2169218750
126.0400000000,0.2751718750
126.0800000000,0.3241093750
126.1200000000,0.3705156250
126.1600000000,0.4121875000
126.2000000000,0.4545156250
126.2400000000,0.4967656250
126.2800000000,0.5362500000
126.3200000000,0.5715781250
126.3600000000,0.6049375000
126.4000000000,0.6305156250
126.4400000000,0.6524062500
126.4800000000,0.6710625000
126.5200000000,0.6871875000
126.5600000000,0.6963750000
126.6000000000,0.6996718750
126.6400000000,0.6975312500
126.6800000000,0.6981093750
126.7200000000,0.6991875000
126.7600000000,0.7010468750
126.8000000000,0.6982031250
126.8400000000,0.6961875000
126.8800000000,0.6968281250
126.9200000000,0.6962187500
126.9600000000,0.6905781250
127.0000000000,0.6793125000
127.0400000000,0.6605000000
127.0800000000,0.6450000000
127.1200000000,0.6270312500
127.1600000000,0.5983906250
127.2000000000,0.5660468750
127.2400000000,0.5333906250
127.2800000000,0.5032187500
127.3200000000,0.4720312500
127.3600000000,0.4372656250
127.4000000000,0.3924218750
127.4400000000,0.3487343750
127.4800000000,0.3083750000
127.5200000000,0.2693281250
127.5600000000,0.2210468750
127.6000000000,0.1746406250
127.6400000000,0.1273281250
127.6800000000,0.0819687500
127.7200000000,0.0360625000
127.7600000000,-0.0141250000
127.8000000000,-0.0622343750
127.8400000000,-0.1107187500
127.8800000000,-0.1570468750
127.9200000000,-0.2018281250
127.9600000000,-0.2423750000
128.0000000000,-0.2834531250
128.0400000000,-0.3023750000
128.0800000000,-0.3044062500
128.1200000000,-0.3062656250
128.1600000000,-0.3017968750
128.2000000000,-0.3040625000
128.2400000000,-0.3085312500
128.2800000000,-0.3079062500
128.3200000000,-0.3090000000
128.3600000000,-0.3048750000
128.4000000000,-0.3050468750
128.4400000000,-0.3090468750
128.4800000000,-0.3090156250
128.5200000000,-0.3087968750
128.5600000000,-0.3083593750
128.6000000000,-0.3086718750
128.6400000000,-0.3092812500
128.6800000000,-0.3093125000
128.7200000000,-0.3090156250
128.7600000000,-0.3072187500
128.8000000000,-0.3070625000
128.8400000000,-0.3094062500
128.8800000000,-0.3090156250
128.9200000000,-0.3085312500
128.9600000000,-0.3080937500
129.0000000000,-0.3062656250
129.0400000000,-0.3074218750
129.0800000000,-0.3092031250
129.1200000000,-0.3087187500
129.1600000000,-0.3081250000
129.2000000000,-0.3062500000
129.2400000000,-0.3086718750
129.2800000000,-0.3093906250
129.3200000000,-0.3089843750
129.3600000000,-0.3080781250
129.4000000000,-0.3080156250
129.4400000000,-0.3093437500
129.4800000000,-0.3091718750
129.5200000000,-0.3088593750
129.5600000000,-0.3055156250
129.6000000000,-0.3055000000
129.6400000000,-0.3083593750
129.6800000000,-0.3091250000
129.7200000000,-0.3073437500
129.7600000000,-0.3053125000
129.8000000000,-0.3053593750
129.8400000000,-0.3053125000
129.8800000000,-0.3039375000
129.9200000000,-0.2855156250
129.9600000000,-0.2430625000
130.0000000000,-0.1978281250
130.0400000000,-0.1483750000
130.0800000000,-0.0990000000
130.1200000000,-0.0459375000
130.1600000000,0.0028593750
130.2000000000,0.0510468750
130.2400000000,0.1000625000
130.2800000000,0.1503750000
130.3200000000,0.2019375000
130.3600000000,0.2475625000
130.4000000000,0.2944531250
130.4400000000,0.3394218750
130.4800000000,0.3886406250
130.5200000000,0.4378281250
130.5600000000,0.4829531250
130.6000000000,0.5256875000
130.6400000000,0.5682031250
130.6800000000,0.6094375000
130.7200000000,0.6515312500
130.7600000000,0.6856718750
130.8000000000,0.6989843750
130.8400000000,0.7009843750
130.8800000000,0.7003750000
130.9200000000,0.7012187500
130.9600000000,0.7046718750
131.0000000000,0.7059531250
131.0400000000,0.7068281250
131.0800000000,0.7033906250
131.1200000000,0.7013437500
131.1600000000,0.7034062500
131.2000000000,0.7065468750
131.2400000000,0.7066718750
131.2800000000,0.7045625000
131.3200000000,0.7036718750
131.3600000000,0.7049687500
131.4000000000,0.7045468750
131.4400000000,0.7042812500
131.4800000000,0.7040937500
131.5200000000,0.7064687500
131.5600000000,0.7064375000
131.6000000000,0.7063437500
131.6400000000,0.7020468750
131.6800000000,0.7009375000
131.7200000000,0.7031562500
131.7600000000,0.7042968750
131.8000000000,0.7016250000
131.8400000000,0.6761718750
131.8800000000,0.6215312500
131.9200000000,0.5633437500
131.9600000000,0.5022187500
132.0000000000,0.4368437500
132.0400000000,0.3686875000
132.0800000000,0.3008593750
132.1200000000,0.2316406250
132.1600000000,0.1611406250
132.2000000000,0.0892500000
132.2400000000,0.0184062500
132.2800000000,-0.0488750000
132.3200000000,-0.1167343750
132.3600000000,-0.1837656250
132.4000000000,-0.2494375000
132.4400000000,-0.2963750000
132.4800000000,-0.3056718750
132.5200000000,-0.3073593750
132.5600000000,-0.3068125000
132.6000000000,-0.3062187500
132.6400000000,-0.3072968750
132.6800000000,-0.3093750000
132.7200000000,-0.3085625000
132.7600000000,-0.3090468750
132.8000000000,-0.3073906250
132.8400000000,-0.3082656250
132.8800000000,-0.3092187500
132.9200000000,-0.3084531250
132.9600000000,-0.3070937500
133.0000000000,-0.3066093750
133.0400000000,-0.3082656250
133.0800000000,-0.3092656250
133.1200000000,-0.3092031250
133.1600000000,-0.3076718750
133.2000000000,-0.3062500000
133.2400000000,-0.3076406250
133.2800000000,-0.3093437500
133.3200000000,-0.3091093750
133.3600000000,-0.3094062500
133.4000000000,-0.3074843750
133.4400000000,-0.3062343750
133.4800000000,-0.3070625000
133.5200000000,-0.3091406250
133.5600000000,-0.3091875000
133.6000000000,-0.3080937500
133.6400000000,-0.3083593750
133.6800000000,-0.3051250000
133.7200000000,-0.3027343750
133.7600000000,-0.3053750000
133.8000000000,-0.3069687500
133.8400000000,-0.3015000000
133.8800000000,-0.2576093750
133.9200000000,-0.1959218750
133.9600000000,-0.1342187500
134.0000000000,-0.0746250000
134.0400000000,-0.0119687500
134.0800000000,0.0517343750
134.1200000000,0.1162500000
134.1600000000,0.1806250000
134.2000000000,0.2441250000
134.2400000000,0.3025468750
134.2800000000,0.3580156250
134.3200000000,0.4122656250
134.3600000000,0.4694062500
134.4000000000,0.5275468750
134.4400000000,0.5814531250
134.4800000000,0.6268906250
134.5200000000,0.6656718750
134.5600000000,0.6899375000
134.6000000000,0.7002187500
134.6400000000,0.7035625000
134.6800000000,0.7029218750
134.7200000000,0.7047187500
134.7600000000,0.7033437500
134.8000000000,0.7023281250
134.8400000000,0.7030468750
134.8800000000,0.7016562500
134.9200000000,0.7036093750
134.9600000000,0.7067187500
135.0000000000,0.7033437500
135.0400000000,0.7010156250
135.0800000000,0.7018906250
135.1200000000,0.7028125000
135.1600000000,0.7047656250
135.2000000000,0.7064843750
135.2400000000,0.7021875000
135.2800000000,0.7013750000
135.3200000000,0.7037968750
135.3600000000,0.7060000000
135.4000000000,0.7043750000
135.4400000000,0.7025156250
135.4800000000,0.7028906250
135.5200000000,0.7049062500
135.5600000000,0.7050468750
135.6000000000,0.7022812500
135.6400000000,0.6990468750
135.6800000000,0.7004687500
135.7200000000,0.6982656250
135.7600000000,0.6820312500
135.8000000000,0.6509843750
135.8400000000,0.6159843750
135.8800000000,0.5822031250
135.9200000000,0.5453750000
135.9600000000,0.5051093750
136.0000000000,0.4619218750
136.0400000000,0.4201093750
136.0800000000,0.3759531250
136.1200000000,0.3300312500
136.1600000000,0.2807500000
136.2000000000,0.2348125000
136.2400000000,0.1861562500
136.2800000000,0.1366093750
136.3200000000,0.0834531250
136.3600000000,0.0281875000
136.4000000000,-0.0237812500
136.4400000000,-0.0773437500
136.4800000000,-0.1306718750
136.5200000000,-0.1874375000
136.5600000000,-0.2428437500
136.6000000000,-0.2890937500
136.6400000000,-0.3031406250
136.6800000000,-0.3064531250
136.7200000000,-0.3077500000
136.7600000000,-0.3074062500
136.8000000000,-0.3068750000
136.8400000000,-0.3067031250
136.8800000000,-0.3093906250
136.9200000000,-0.3091406250
136.9600000000,-0.3083593750
137.0000000000,-0.3069843750
137.0400000000,-0.3077500000
