Time(s),Voltage(V)
89.8800000000,0.7007343750
89.9200000000,0.7022343750
89.9600000000,0.7017968750
90.0000000000,0.7022187500
90.0400000000,0.7015156250
90.0800000000,0.6960000000
90.1200000000,0.6978437500
90.1600000000,0.6960156250
90.2000000000,0.6858593750
90.2400000000,0.6573906250
90.2800000000,0.6034531250
90.3200000000,0.5317343750
90.3600000000,0.4600000000
90.4000000000,0.3857656250
90.4400000000,0.3104843750
90.4800000000,0.2280000000
90.5200000000,0.1480312500
90.5600000000,0.0682968750
90.6000000000,-0.0051406250
90.6400000000,-0.0790468750
90.6800000000,-0.1468906250
90.7200000000,-0.2114375000
90.7600000000,-0.2643125000
90.8000000000,-0.2940468750
90.8400000000,-0.3027656250
90.8800000000,-0.3075625000
90.9200000000,-0.3057968750
90.9600000000,-0.3060625000
91.0000000000,-0.3037656250
91.0400000000,-0.3039062500
91.0800000000,-0.3091250000
91.1200000000,-0.3066875000
91.1600000000,-0.3072968750
91.2000000000,-0.3072031250
91.2400000000,-0.3069062500
91.2800000000,-0.3080781250
91.3200000000,-0.3075156250
91.3600000000,-0.3073593750
91.4000000000,-0.3072031250
91.4400000000,-0.3065156250
91.4800000000,-0.3075156250
91.5200000000,-0.3066718750
91.5600000000,-0.3052187500
91.6000000000,-0.3048593750
91.6400000000,-0.3045312500
91.6800000000,-0.3031875000
91.7200000000,-0.3071875000
91.7600000000,-0.3058125000
91.8000000000,-0.3057031250
91.8400000000,-0.3056875000
91.8800000000,-0.3027500000
91.9200000000,-0.3062812500
91.9600000000,-0.3083906250
92.0000000000,-0.3082968750
92.0400000000,-0.3074062500
92.0800000000,-0.3059687500
92.1200000000,-0.3073593750
92.1600000000,-0.3081406250
92.2000000000,-0.3084843750
92.2400000000,-0.3086718750
92.2800000000,-0.3087812500
92.3200000000,-0.3088281250
92.3600000000,-0.3078593750
92.4000000000,-0.3076093750
92.4400000000,-0.3087812500
92.4800000000,-0.3088750000
92.5200000000,-0.3088750000
92.5600000000,-0.3087343750
92.6000000000,-0.3060937500
92.6400000000,-0.3088281250
92.6800000000,-0.3089843750
92.7200000000,-0.3088750000
92.7600000000,-0.3086406250
92.8000000000,-0.3078593750
92.8400000000,-0.3075000000
92.8800000000,-0.3087812500
92.9200000000,-0.3078750000
92.9600000000,-0.3072500000
93.0000000000,-0.3075156250
93.0400000000,-0.3074375000
93.0800000000,-0.3086406250
93.1200000000,-0.3062656250
93.1600000000,-0.3042187500
93.2000000000,-0.3069687500
93.2400000000,-0.3082500000
93.2800000000,-0.3082812500
93.3200000000,-0.3083750000
93.3600000000,-0.3065000000
93.4000000000,-0.3018593750
93.4400000000,-0.3024687500
93.4800000000,-0.3049531250
93.5200000000,-0.2993906250
93.5600000000,-0.2631250000
93.6000000000,-0.1969687500
93.6400000000,-0.1269531250
93.6800000000,-0.0580468750
93.7200000000,0.0086562500
93.7600000000,0.0785000000
93.8000000000,0.1462187500
93.8400000000,0.2154062500
93.8800000000,0.2838281250
93.9200000000,0.3539687500
93.9600000000,0.4212343750
94.0000000000,0.4861875000
94.0400000000,0.5476718750
94.0800000000,0.6120625000
94.1200000000,0.6686875000
94.1600000000,0.6956562500
94.2000000000,0.7010000000
94.2400000000,0.7016875000
94.2800000000,0.7014687500
94.3200000000,0.7011875000
94.3600000000,0.7009531250
94.4000000000,0.7014531250
94.4400000000,0.7051562500
94.4800000000,0.7045000000
94.5200000000,0.7047031250
94.5600000000,0.7025156250
94.6000000000,0.7006093750
94.6400000000,0.7002500000
94.6800000000,0.7029375000
94.7200000000,0.7030312500
94.7600000000,0.7038437500
94.8000000000,0.7019062500
94.8400000000,0.6981718750
94.8800000000,0.6998906250
94.9200000000,0.7008593750
94.9600000000,0.7017968750
95.0000000000,0.7022031250
95.0400000000,0.7011406250
95.0800000000,0.6985468750
95.1200000000,0.6857968750
95.1600000000,0.6579218750
95.2000000000,0.6200937500
95.2400000000,0.5685312500
95.2800000000,0.5092187500
95.3200000000,0.4459531250
95.3600000000,0.3868125000
95.4000000000,0.3282500000
95.4400000000,0.2769687500
95.4800000000,0.2285781250
95.5200000000,0.1801875000
95.5600000000,0.1298906250
95.6000000000,0.0842500000
95.6400000000,0.0431250000
95.6800000000,0.0123437500
95.7200000000,-0.0174843750
95.7600000000,-0.0401875000
95.8000000000,-0.0648125000
95.8400000000,-0.0830468750
95.8800000000,-0.0985000000
95.9200000000,-0.1071718750
95.9600000000,-0.1104062500
96.0000000000,-0.1120000000
96.0400000000,-0.1070468750
96.0800000000,-0.1000312500
96.1200000000,-0.0945000000
96.1600000000,-0.0785156250
96.2000000000,-0.0629843750
96.2400000000,-0.0478281250
96.2800000000,-0.0285000000
96.3200000000,-0.0106250000
96.3600000000,0.0090937500
96.4000000000,0.0292500000
96.4400000000,0.0472343750
96.4800000000,0.0675000000
96.5200000000,0.0860312500
96.5600000000,0.1047968750
96.6000000000,0.1184687500
96.6400000000,0.1264062500
96.6800000000,0.1329375000
96.7200000000,0.1392500000
96.7600000000,0.1426718750
96.8000000000,0.1432656250
96.8400000000,0.1392968750
96.8800000000,0.1320937500
96.9200000000,0.1199062500
96.9600000000,0.1052343750
97.0000000000,0.0885937500
97.0400000000,0.0714218750
97.0800000000,0.0520468750
97.1200000000,0.0273281250
97.1600000000,-0.0024531250
97.2000000000,-0.0304375000
97.2400000000,-0.0553906250
97.2800000000,-0.0774687500
97.3200000000,-0.0996093750
97.3600000000,-0.1266875000
97.4000000000,-0.1507343750
97.4400000000,-0.1700937500
97.4800000000,-0.1840312500
97.5200000000,-0.1967500000
97.5600000000,-0.2019218750
97.6000000000,-0.2074062500
97.6400000000,-0.2040156250
97.6800000000,-0.1982812500
97.7200000000,-0.1849843750
97.7600000000,-0.1630000000
97.8000000000,-0.1391875000
97.8400000000,-0.1080937500
97.8800000000,-0.0711406250
97.9200000000,-0.0323125000
97.9600000000,0.0132187500
98.0000000000,0.0650625000
98.0400000000,0.1220156250
98.0800000000,0.1878437500
98.1200000000,0.2508281250
98.1600000000,0.3172500000
98.2000000000,0.3813750000
98.2400000000,0.4452656250
98.2800000000,0.5149375000
98.3200000000,0.5870781250
98.3600000000,0.6520625000
98.4000000000,0.6956250000
98.4400000000,0.7019375000
98.4800000000,0.6964531250
98.5200000000,0.6968125000
98.5600000000,0.7031093750
98.6000000000,0.7039843750
98.6400000000,0.7028281250
98.6800000000,0.7025937500
98.7200000000,0.7017656250
98.7600000000,0.7011250000
98.8000000000,0.7038906250
98.8400000000,0.7023437500
98.8800000000,0.7029218750
98.9200000000,0.7049218750
98.9600000000,0.7056250000
99.0000000000,0.7030625000
99.0400000000,0.7015156250
99.0800000000,0.7010468750
99.1200000000,0.7008437500
99.1600000000,0.7028437500
99.2000000000,0.7029375000
99.2400000000,0.6972031250
99.2800000000,0.6927500000
99.3200000000,0.6925625000
99.3600000000,0.6924062500
99.4000000000,0.6843750000
99.4400000000,0.6548281250
99.4800000000,0.6089843750
99.5200000000,0.5656562500
99.5600000000,0.5249843750
99.6000000000,0.4917500000
99.6400000000,0.4549062500
99.6800000000,0.4172187500
99.7200000000,0.3745781250
99.7600000000,0.3380625000
99.8000000000,0.3000937500
99.8400000000,0.2654218750
99.8800000000,0.2274062500
99.9200000000,0.1942656250
99.9600000000,0.1587031250
100.0000000000,0.1204218750
100.0400000000,0.0815625000
100.0800000000,0.0416875000
100.1200000000,0.0038593750
100.1600000000,-0.0388750000
100.2000000000,-0.0799687500
100.2400000000,-0.1305156250
100.2800000000,-0.1800468750
100.3200000000,-0.2268437500
100.3600000000,-0.2698593750
100.4000000000,-0.2991406250
100.4400000000,-0.3062031250
100.4800000000,-0.3070000000
100.5200000000,-0.3076250000
100.5600000000,-0.3070000000
100.6000000000,-0.3086562500
100.6400000000,-0.3073437500
100.6800000000,-0.3080625000
100.7200000000,-0.3080156250
100.7600000000,-0.3090156250
100.8000000000,-0.3092812500
100.8400000000,-0.3085156250
100.8800000000,-0.3060468750
100.9200000000,-0.3078906250
100.9600000000,-0.3087812500
101.0000000000,-0.3092187500
101.0400000000,-0.3086718750
101.0800000000,-0.3093281250
101.1200000000,-0.3086406250
101.1600000000,-0.3079218750
101.2000000000,-0.3091718750
101.2400000000,-0.3081875000
101.2800000000,-0.3081562500
101.3200000000,-0.3092187500
101.3600000000,-0.3092656250
101.4000000000,-0.3089843750
101.4400000000,-0.3091718750
101.4800000000,-0.3082031250
101.5200000000,-0.3086718750
101.5600000000,-0.3094062500
101.6000000000,-0.3090937500
101.6400000000,-0.3093437500
101.6800000000,-0.3092656250
101.7200000000,-0.3085937500
101.7600000000,-0.3094218750
101.8000000000,-0.3085468750
101.8400000000,-0.3093906250
101.8800000000,-0.3093906250
101.9200000000,-0.3092343750
101.9600000000,-0.3093437500
102.0000000000,-0.3079062500
102.0400000000,-0.3080000000
102.0800000000,-0.3092968750
102.1200000000,-0.3092968750
102.1600000000,-0.3091718750
102.2000000000,-0.3078750000
102.2400000000,-0.3074531250
102.2800000000,-0.3090312500
102.3200000000,-0.3088437500
102.3600000000,-0.3088281250
102.4000000000,-0.3086250000
102.4400000000,-0.3081562500
102.4800000000,-0.3081875000
102.5200000000,-0.3070781250
102.5600000000,-0.3070468750
102.6000000000,-0.3062187500
102.6400000000,-0.3059687500
102.6800000000,-0.3068125000
102.7200000000,-0.3051718750
102.7600000000,-0.3028281250
102.8000000000,-0.3006562500
102.8400000000,-0.3034218750
102.8800000000,-0.3017968750
102.9200000000,-0.2875625000
102.9600000000,-0.2306562500
103.0000000000,-0.1590937500
103.0400000000,-0.0867656250
103.0800000000,-0.0162812500
103.1200000000,0.0567812500
103.1600000000,0.1406093750
103.2000000000,0.2289062500
103.2400000000,0.3219062500
103.2800000000,0.4067968750
103.3200000000,0.4923125000
103.3600000000,0.5763593750
103.4000000000,0.6484531250
103.4400000000,0.6897968750
103.4800000000,0.7010156250
103.5200000000,0.6991406250
103.5600000000,0.6999375000
103.6000000000,0.7014218750
103.6400000000,0.7022968750
103.6800000000,0.7044531250
103.7200000000,0.7039062500
103.7600000000,0.7015000000
103.8000000000,0.6997031250
103.8400000000,0.7022500000
103.8800000000,0.7066250000
103.9200000000,0.7064531250
103.9600000000,0.7039531250
104.0000000000,0.7022968750
104.0400000000,0.7009531250
104.0800000000,0.7062656250
104.1200000000,0.7065937500
104.1600000000,0.7069062500
104.2000000000,0.7047031250
104.2400000000,0.7028437500
104.2800000000,0.7069218750
104.3200000000,0.7065156250
104.3600000000,0.7068750000
104.4000000000,0.7066093750
104.4400000000,0.7043750000
104.4800000000,0.7048750000
104.5200000000,0.7065312500
104.5600000000,0.7067031250
104.6000000000,0.7036718750
104.6400000000,0.7033906250
104.6800000000,0.7061406250
104.7200000000,0.7049843750
104.7600000000,0.7065468750
104.8000000000,0.7018281250
104.8400000000,0.7017031250
104.8800000000,0.7032343750
104.9200000000,0.7046250000
104.9600000000,0.7047187500
105.0000000000,0.7043281250
105.0400000000,0.7008593750
105.0800000000,0.6985000000
105.1200000000,0.6902187500
105.1600000000,0.6416875000
105.2000000000,0.5351093750
105.2400000000,0.4187500000
105.2800000000,0.2981875000
105.3200000000,0.1730312500
105.3600000000,0.0546875000
105.4000000000,-0.0515000000
105.4400000000,-0.1522031250
105.4800000000,-0.2494375000
105.5200000000,-0.2972812500
105.5600000000,-0.3065468750
105.6000000000,-0.3081093750
105.6400000000,-0.3054531250
105.6800000000,-0.3028750000
105.7200000000,-0.3043906250
105.7600000000,-0.3090781250
105.8000000000,-0.3091718750
105.8400000000,-0.3093437500
105.8800000000,-0.3092656250
105.9200000000,-0.3075312500
105.9600000000,-0.3065937500
106.0000000000,-0.3089843750
106.0400000000,-0.3091093750
106.0800000000,-0.3092968750
106.1200000000,-0.3093281250
106.1600000000,-0.3074531250
106.2000000000,-0.3054687500
106.2400000000,-0.3085312500
106.2800000000,-0.3079687500
106.3200000000,-0.3092812500
106.3600000000,-0.3089531250
106.4000000000,-0.3046093750
106.4400000000,-0.3060000000
106.4800000000,-0.3074687500
106.5200000000,-0.3067343750
106.5600000000,-0.3080781250
106.6000000000,-0.3061875000
106.6400000000,-0.3030781250
106.6800000000,-0.3016093750
106.7200000000,-0.3027031250
106.7600000000,-0.2902812500
106.8000000000,-0.2469218750
106.8400000000,-0.1858437500
106.8800000000,-0.1280625000
106.9200000000,-0.0775781250
106.9600000000,-0.0301718750
107.0000000000,0.0222187500
107.0400000000,0.0686875000
107.0800000000,0.1103906250
107.1200000000,0.1372968750
107.1600000000,0.1625781250
107.2000000000,0.1807343750
107.2400000000,0.2028281250
107.2800000000,0.2136562500
107.3200000000,0.2204062500
107.3600000000,0.2165156250
107.4000000000,0.2090312500
107.4400000000,0.2033125000
107.4800000000,0.1948437500
107.5200000000,0.1844218750
107.5600000000,0.1651093750
107.6000000000,0.1438906250
107.6400000000,0.1141093750
107.6800000000,0.0909375000
107.7200000000,0.0704375000
107.7600000000,0.0517812500
107.8000000000,0.0238906250
107.8400000000,-0.0032031250
107.8800000000,-0.0305625000
107.9200000000,-0.0522187500
107.9600000000,-0.0688125000
108.0000000000,-0.0826093750
108.0400000000,-0.1030625000
108.0800000000,-0.1189843750
108.1200000000,-0.1325781250
108.1600000000,-0.1395312500
108.2000000000,-0.1434531250
108.2400000000,-0.1447968750
108.2800000000,-0.1442968750
108.3200000000,-0.1465156250
108.3600000000,-0.1459687500
108.4000000000,-0.1419687500
108.4400000000,-0.1344062500
108.4800000000,-0.1207812500
108.5200000000,-0.1145468750
108.5600000000,-0.1116875000
108.6000000000,-0.1047968750
108.6400000000,-0.0934375000
108.6800000000,-0.0763437500
108.7200000000,-0.0644687500
108.7600000000,-0.0627500000
108.8000000000,-0.0633125000
108.8400000000,-0.0551093750
108.8800000000,-0.0449687500
108.9200000000,-0.0330312500
108.9600000000,-0.0299062500
109.0000000000,-0.0317812500
109.0400000000,-0.0332343750
109.0800000000,-0.0270156250
109.1200000000,-0.0265156250
109.1600000000,-0.0228750000
109.2000000000,-0.0203125000
109.2400000000,-0.0193281250
109.2800000000,-0.0217187500
109.3200000000,-0.0217500000
109.3600000000,-0.0229375000
109.4000000000,-0.0197187500
109.4400000000,-0.0125156250
109.4800000000,-0.0048437500
109.5200000000,-0.0084531250
109.5600000000,-0.0118593750
109.6000000000,-0.0130625000
109.6400000000,-0.0028437500
109.6800000000,0.0063593750
109.7200000000,0.0123281250
109.7600000000,0.0106406250
109.8000000000,0.0082343750
109.8400000000,0.0106250000
109.8800000000,0.0200468750
109.9200000000,0.0272031250
109.9600000000,0.0267343750
110.0000000000,0.0214062500
110.0400000000,0.0233281250
110.0800000000,0.0243125000
110.1200000000,0.0261718750
110.1600000000,0.0228437500
110.2000000000,0.0182187500
110.2400000000,0.0153437500
110.2800000000,0.0145468750
110.3200000000,0.0024218750
110.3600000000,-0.0119843750
110.4000000000,-0.0246093750
110.4400000000,-0.0327968750
110.4800000000,-0.0450312500
110.5200000000,-0.0634687500
110.5600000000,-0.0886093750
110.6000000000,-0.1172500000
110.6400000000,-0.1421093750
110.6800000000,-0.1628906250
110.7200000000,-0.1912343750
110.7600000000,-0.2250625000
110.8000000000,-0.2514062500
110.8400000000,-0.2717656250
110.8800000000,-0.2877031250
110.9200000000,-0.2950312500
110.9600000000,-0.2993281250
111.0000000000,-0.3021875000
111.0400000000,-0.3027812500
111.0800000000,-0.3036562500
111.1200000000,-0.3038437500
111.1600000000,-0.3061562500
111.2000000000,-0.3073437500
111.2400000000,-0.3040156250
111.2800000000,-0.3074218750
111.3200000000,-0.3077187500
111.3600000000,-0.3088593750
111.4000000000,-0.3078437500
111.4400000000,-0.3063906250
111.4800000000,-0.3060156250
111.5200000000,-0.3073125000
111.5600000000,-0.3079687500
111.6000000000,-0.3080625000
111.6400000000,-0.3058125000
111.6800000000,-0.3072343750
111.7200000000,-0.3064218750
111.7600000000,-0.3076406250
111.8000000000,-0.3077187500
111.8400000000,-0.3083593750
111.8800000000,-0.3092656250
111.9200000000,-0.3091562500
111.9600000000,-0.3078906250
112.0000000000,-0.3078750000
112.0400000000,-0.3081406250
112.0800000000,-0.3086875000
112.1200000000,-0.3084375000
112.1600000000,-0.3075937500
112.2000000000,-0.3092500000
112.2400000000,-0.3077187500
112.2800000000,-0.3079531250
112.3200000000,-0.3071875000
112.3600000000,-0.3042500000
112.4000000000,-0.3035156250
112.4400000000,-0.2964531250
112.4800000000,-0.2418593750
112.5200000000,-0.1467500000
112.5600000000,-0.0405937500
112.6000000000,0.0731718750
112.6400000000,0.1829687500
112.6800000000,0.2915937500
112.7200000000,0.4015937500
112.7600000000,0.5175312500
112.8000000000,0.6257812500
112.8400000000,0.6862187500
112.8800000000,0.7024062500
112.9200000000,0.7037031250
112.9600000000,0.6997187500
113.0000000000,0.7018906250
113.0400000000,0.7039687500
113.0800000000,0.7044843750
113.1200000000,0.7069218750
113.1600000000,0.7064843750
113.2000000000,0.7055468750
113.2400000000,0.7052968750
113.2800000000,0.7061250000
113.3200000000,0.7067812500
113.3600000000,0.7065937500
113.4000000000,0.7044687500
113.4400000000,0.7066250000
113.4800000000,0.7038437500
113.5200000000,0.7060468750
113.5600000000,0.7066562500
113.6000000000,0.7067031250
113.6400000000,0.7065468750
113.6800000000,0.7066718750
113.7200000000,0.7038906250
113.7600000000,0.7066718750
113.8000000000,0.7066562500
113.8400000000,0.7065312500
113.8800000000,0.7066406250
113.9200000000,0.7066250000
113.9600000000,0.7038750000
114.0000000000,0.7027812500
114.0400000000,0.7047187500
114.0800000000,0.7067343750
114.1200000000,0.7067343750
114.1600000000,0.7060625000
114.2000000000,0.7028750000
114.2400000000,0.7021406250
114.2800000000,0.7066093750
114.3200000000,0.7062031250
114.3600000000,0.7045000000
114.4000000000,0.7027343750
114.4400000000,0.6997968750
114.4800000000,0.6957187500
114.5200000000,0.6444062500
114.5600000000,0.5428906250
114.6000000000,0.4362968750
114.6400000000,0.3341093750
114.6800000000,0.2302968750
114.7200000000,0.1263281250
114.7600000000,0.0202031250
114.8000000000,-0.0839843750
114.8400000000,-0.1850000000
114.8800000000,-0.2712343750
114.9200000000,-0.2998281250
114.9600000000,-0.3060625000
115.0000000000,-0.3064375000
115.0400000000,-0.3061718750
115.0800000000,-0.3060937500
115.1200000000,-0.3068593750
115.1600000000,-0.3085937500
115.2000000000,-0.3090937500
115.2400000000,-0.3091718750
115.2800000000,-0.3088906250
115.3200000000,-0.3076406250
115.3600000000,-0.3071250000
115.4000000000,-0.3092500000
115.4400000000,-0.3093593750
115.4800000000,-0.3093437500
115.5200000000,-0.3092343750
115.5600000000,-0.3081875000
115.6000000000,-0.3082343750
115.6400000000,-0.3093437500
115.6800000000,-0.3090781250
115.7200000000,-0.3092968750
115.7600000000,-0.3092812500
115.8000000000,-0.3092343750
115.8400000000,-0.3094843750
115.8800000000,-0.3091093750
115.9200000000,-0.3094062500
115.9600000000,-0.3093750000
116.0000000000,-0.3093281250
116.0400000000,-0.3094375000
116.0800000000,-0.3080312500
116.1200000000,-0.3080156250
116.1600000000,-0.3090312500
116.2000000000,-0.3094531250
116.2400000000,-0.3083906250
116.2800000000,-0.3072343750
116.3200000000,-0.3078593750
116.3600000000,-0.3080312500
116.4000000000,-0.3089531250
116.4400000000,-0.3089531250
116.4800000000,-0.3070156250
116.5200000000,-0.3070937500
116.5600000000,-0.3007812500
116.6000000000,-0.2417656250
116.6400000000,-0.1082500000
116.6800000000,0.0267187500
116.7200000000,0.1606718750
116.7600000000,0.2894375000
116.8000000000,0.4204687500
116.8400000000,0.5424531250
116.8800000000,0.6493125000
116.9200000000,0.6915625000
116.9600000000,0.6965000000
117.0000000000,0.6985625000
117.0400000000,0.7003437500
117.0800000000,0.7015312500
117.1200000000,0.6977656250
117.1600000000,0.6992500000
117.2000000000,0.7020156250
117.2400000000,0.7017812500
117.2800000000,0.7026250000
117.3200000000,0.7023906250
117.3600000000,0.6995000000
117.4000000000,0.7005312500
117.4400000000,0.7028593750
117.4800000000,0.7022968750
117.5200000000,0.7017343750
117.5600000000,0.7036093750
117.6000000000,0.7021562500
117.6400000000,0.7019531250
117.6800000000,0.7034687500
117.7200000000,0.7017343750
117.7600000000,0.7018125000
117.8000000000,0.7017812500
117.8400000000,0.6999218750
117.8800000000,0.6986093750
117.9200000000,0.6947031250
117.9600000000,0.6698437500
118.0000000000,0.6033437500
118.0400000000,0.5088750000
118.0800000000,0.4003750000
118.1200000000,0.2895000000
118.1600000000,0.1824375000
118.2000000000,0.0743593750
118.2400000000,-0.0326875000
118.2800000000,-0.1398125000
118.3200000000,-0.2357187500
118.3600000000,-0.2871093750
118.4000000000,-0.3048593750
118.4400000000,-0.3010625000
118.4800000000,-0.3033125000
118.5200000000,-0.3072500000
118.5600000000,-0.3065156250
118.6000000000,-0.3061250000
118.6400000000,-0.3067500000
118.6800000000,-0.3007343750
118.7200000000,-0.3050937500
118.7600000000,-0.3083750000
118.8000000000,-0.3087187500
118.8400000000,-0.3087500000
118.8800000000,-0.3046875000
118.9200000000,-0.3010156250
118.9600000000,-0.3062031250
119.0000000000,-0.3086875000
119.0400000000,-0.3093906250
119.0800000000,-0.3093281250
119.1200000000,-0.3059531250
119.1600000000,-0.3032343750
119.2000000000,-0.3051093750
119.2400000000,-0.3074531250
119.2800000000,-0.3093437500
119.3200000000,-0.3090312500
119.3600000000,-0.3055000000
119.4000000000,-0.3020156250
119.4400000000,-0.3034218750
119.4800000000,-0.3072812500
119.5200000000,-0.3086093750
119.5600000000,-0.3087656250
119.6000000000,-0.3077343750
119.6400000000,-0.3021250000
119.6800000000,-0.3048593750
119.7200000000,-0.3070156250
119.7600000000,-0.3073125000
119.8000000000,-0.3058125000
119.8400000000,-0.3071406250
119.8800000000,-0.3056718750
119.9200000000,-0.3047500000
119.9600000000,-0.3044843750
120.0000000000,-0.3011875000
120.0400000000,-0.3010625000
120.0800000000,-0.3049375000
120.1200000000,-0.3032656250
120.1600000000,-0.2991093750
120.2000000000,-0.2844531250
120.2400000000,-0.2518437500
120.2800000000,-0.2137031250
120.3200000000,-0.1756562500
120.3600000000,-0.1400937500
120.4000000000,-0.0994843750
120.4400000000,-0.0563906250
120.4800000000,-0.0099375000
120.5200000000,0.0292812500
120.5600000000,0.0633281250
120.6000000000,0.0908437500
120.6400000000,0.1228125000
120.6800000000,0.1629843750
120.7200000000,0.2069375000
120.7600000000,0.2435468750
120.8000000000,0.2700000000
120.8400000000,0.2917812500
120.8800000000,0.3166718750
120.9200000000,0.3515000000
120.9600000000,0.3905312500
121.0000000000,0.4223125000
121.0400000000,0.4443437500
121.0800000000,0.4603125000
121.1200000000,0.4747500000
121.1600000000,0.5003437500
121.2000000000,0.5289218750
121.2400000000,0.5485000000
121.2800000000,0.5615937500
121.3200000000,0.5699062500
121.3600000000,0.5794062500
121.4000000000,0.5886875000
121.4400000000,0.5987656250
121.4800000000,0.6038281250
121.5200000000,0.6067812500
121.5600000000,0.6046718750
121.6000000000,0.6008750000
121.6400000000,0.5972187500
121.6800000000,0.5943437500
121.7200000000,0.5918281250
121.7600000000,0.5860312500
121.8000000000,0.5731093750
121.8400000000,0.5603593750
121.8800000000,0.5496250000
121.9200000000,0.5395781250
121.9600000000,0.5321250000
122.0000000000,0.5218437500
122.0400000000,0.5046406250
122.0800000000,0.4934687500
122.1200000000,0.4854375000
122.1600000000,0.4806406250
122.2000000000,0.4736718750
122.2400000000,0.4640000000
122.2800000000,0.4521406250
122.3200000000,0.4486406250
122.3600000000,0.4486562500
122.4000000000,0.4484843750
122.4400000000,0.4464218750
122.4800000000,0.4477968750
122.5200000000,0.4483906250
122.5600000000,0.4561562500
122.6000000000,0.4621562500
122.6400000000,0.4657187500
122.6800000000,0.4722500000
122.7200000000,0.4825156250
122.7600000000,0.4894375000
122.8000000000,0.4979531250
122.8400000000,0.5086562500
122.8800000000,0.5159375000
122.9200000000,0.5262500000
122.9600000000,0.5357500000
123.0000000000,0.5401875000
123.0400000000,0.5444218750
123.0800000000,0.5488437500
123.1200000000,0.5550468750
123.1600000000,0.5595937500
123.2000000000,0.5575468750
123.2400000000,0.5551562500
123.2800000000,0.5542812500
123.3200000000,0.5495312500
123.3600000000,0.5445468750
123.4000000000,0.5329843750
123.4400000000,0.5218125000
123.4800000000,0.5091562500
123.5200000000,0.4960000000
123.5600000000,0.4802031250
123.6000000000,0.4597500000
123.6400000000,0.4376718750
123.6800000000,0.4192343750
123.7200000000,0.3966406250
123.7600000000,0.3729375000
123.8000000000,0.3464687500
123.8400000000,0.3160156250
123.8800000000,0.2850937500
123.9200000000,0.2526250000
123.9600000000,0.2205000000
124.0000000000,0.1878437500
124.0400000000,0.1525468750
124.0800000000,0.1144218750
124.1200000000,0.0747812500
124.1600000000,0.0366406250
124.2000000000,-0.0030468750
124.2400000000,-0.0408593750
124.2800000000,-0.0806562500
124.3200000000,-0.1232500000
124.3600000000,-0.1601875000
124.4000000000,-0.1987187500
124.4400000000,-0.2316093750
124.4800000000,-0.2581093750
124.5200000000,-0.2811875000
124.5600000000,-0.2944062500
124.6000000000,-0.2987812500
124.6400000000,-0.3039687500
124.6800000000,-0.3031093750
124.7200000000,-0.3015937500
124.7600000000,-0.3026875000
124.8000000000,-0.3057031250
124.8400000000,-0.3072500000
124.8800000000,-0.3065468750
124.9200000000,-0.3036093750
124.9600000000,-0.3044375000
125.0000000000,-0.3040312500
125.0400000000,-0.3077500000
125.0800000000,-0.3078906250
125.1200000000,-0.3045156250
125.1600000000,-0.3008281250
125.2000000000,-0.3030625000
125.2400000000,-0.3025625000
125.2800000000,-0.3060937500
125.3200000000,-0.3056562500
125.3600000000,-0.3034687500
125.4000000000,-0.3000156250
125.4400000000,-0.2962656250
125.4800000000,-0.2940625000
125.5200000000,-0.2922968750
125.5600000000,-0.2847187500
125.6000000000,-0.2727031250
125.6400000000,-0.2561562500
125.6800000000,-0.2393906250
125.7200000000,-0.2246718750
125.7600000000,-0.2131718750
125.8000000000,-0.1967656250
125.8400000000,-0.1806875000
125.8800000000,-0.1692656250
125.9200000000,-0.1572187500
125.9600000000,-0.1553125000
126.0000000000,-0.1481875000
126.0400000000,-0.1411406250
126.0800000000,-0.1392812500
126.1200000000,-0.1434531250
126.1600000000,-0.1470625000
126.2000000000,-0.1533125000
126.2400000000,-0.1521093750
126.2800000000,-0.1592031250
126.3200000000,-0.1687187500
126.3600000000,-0.1815312500
126.4000000000,-0.1952812500
126.4400000000,-0.2011718750
126.4800000000,-0.2102656250
126.5200000000,-0.2195156250
126.5600000000,-0.2295468750
126.6000000000,-0.2368593750
126.6400000000,-0.2452968750
126.6800000000,-0.2466093750
126.7200000000,-0.2500781250
126.7600000000,-0.2524375000
126.8000000000,-0.2522187500
126.8400000000,-0.2491250000
126.8800000000,-0.2451250000
126.9200000000,-0.2391718750
126.9600000000,-0.2303125000
127.0000000000,-0.2150937500
127.0400000000,-0.2057343750
127.0800000000,-0.1935937500
127.1200000000,-0.1796875000
127.1600000000,-0.1629062500
127.2000000000,-0.1442187500
127.2400000000,-0.1254218750
127.2800000000,-0.1115312500
127.3200000000,-0.0970937500
127.3600000000,-0.0767187500
127.4000000000,-0.0586250000
127.4400000000,-0.0401718750
127.4800000000,-0.0283906250
127.5200000000,-0.0153750000
127.5600000000,-0.0018906250
127.6000000000,0.0095468750
127.6400000000,0.0176250000
127.6800000000,0.0221406250
127.7200000000,0.0211093750
127.7600000000,0.0235468750
127.8000000000,0.0261406250
127.8400000000,0.0259843750
127.8800000000,0.0195937500
127.9200000000,0.0087187500
127.9600000000,-0.0003125000
128.0000000000,-0.0084375000
128.0400000000,-0.0151875000
128.0800000000,-0.0264687500
128.1200000000,-0.0393125000
128.1600000000,-0.0556875000
128.2000000000,-0.0667656250
128.2400000000,-0.0770156250
128.2800000000,-0.0819531250
