Time(s),Voltage(V)
126.9200000000,0.6993281250
126.9600000000,0.7000625000
127.0000000000,0.7034062500
127.0400000000,0.7042187500
127.0800000000,0.7016093750
127.1200000000,0.7034375000
127.1600000000,0.7019687500
127.2000000000,0.7024218750
127.2400000000,0.7037343750
127.2800000000,0.7043125000
127.3200000000,0.7041406250
127.3600000000,0.7032656250
127.4000000000,0.7013906250
127.4400000000,0.7019843750
127.4800000000,0.7044375000
127.5200000000,0.7067031250
127.5600000000,0.7065937500
127.6000000000,0.7038593750
127.6400000000,0.7016093750
127.6800000000,0.7025625000
127.7200000000,0.7065156250
127.7600000000,0.7067812500
127.8000000000,0.7067968750
127.8400000000,0.7041093750
127.8800000000,0.7030000000
127.9200000000,0.7034687500
127.9600000000,0.7041718750
128.0000000000,0.7066250000
128.0400000000,0.7065625000
128.0800000000,0.7063593750
128.1200000000,0.7040156250
128.1600000000,0.7010156250
128.2000000000,0.7024687500
128.2400000000,0.7046093750
128.2800000000,0.7038281250
128.3200000000,0.7029687500
128.3600000000,0.7007343750
128.4000000000,0.6969062500
128.4400000000,0.6955468750
128.4800000000,0.6641718750
128.5200000000,0.6052343750
128.5600000000,0.5356562500
128.6000000000,0.4616875000
128.6400000000,0.3857656250
128.6800000000,0.3111093750
128.7200000000,0.2345000000
128.7600000000,0.1608125000
128.8000000000,0.0850625000
128.8400000000,0.0076562500
128.8800000000,-0.0725468750
128.9200000000,-0.1485312500
128.9600000000,-0.2209687500
129.0000000000,-0.2801562500
129.0400000000,-0.2994218750
129.0800000000,-0.3045000000
129.1200000000,-0.3062812500
129.1600000000,-0.3032187500
129.2000000000,-0.3060156250
129.2400000000,-0.3066250000
129.2800000000,-0.3080937500
129.3200000000,-0.3083593750
129.3600000000,-0.3084687500
129.4000000000,-0.3085781250
129.4400000000,-0.3086562500
129.4800000000,-0.3091093750
129.5200000000,-0.3079375000
129.5600000000,-0.3087187500
129.6000000000,-0.3093437500
129.6400000000,-0.3092968750
129.6800000000,-0.3090312500
129.7200000000,-0.3091875000
129.7600000000,-0.3079062500
129.8000000000,-0.3090781250
129.8400000000,-0.3093437500
129.8800000000,-0.3092343750
129.9200000000,-0.3094531250
129.9600000000,-0.3086718750
130.0000000000,-0.3085625000
130.0400000000,-0.3093125000
130.0800000000,-0.3088125000
130.1200000000,-0.3094062500
130.1600000000,-0.3090937500
130.2000000000,-0.3092187500
130.2400000000,-0.3091250000
130.2800000000,-0.3073750000
130.3200000000,-0.3077500000
130.3600000000,-0.3079687500
130.4000000000,-0.3092656250
130.4400000000,-0.3093125000
130.4800000000,-0.3072812500
130.5200000000,-0.3065468750
130.5600000000,-0.3072812500
130.6000000000,-0.3063906250
130.6400000000,-0.3093437500
130.6800000000,-0.3085312500
130.7200000000,-0.3071718750
130.7600000000,-0.3040000000
130.8000000000,-0.3037500000
130.8400000000,-0.3040000000
130.8800000000,-0.3062656250
130.9200000000,-0.3057031250
130.9600000000,-0.3040625000
131.0000000000,-0.2984687500
131.0400000000,-0.2923437500
131.0800000000,-0.2761718750
131.1200000000,-0.2537031250
131.1600000000,-0.2298750000
131.2000000000,-0.2043906250
131.2400000000,-0.1817031250
131.2800000000,-0.1570937500
131.3200000000,-0.1356093750
131.3600000000,-0.1204687500
131.4000000000,-0.1037031250
131.4400000000,-0.0817656250
131.4800000000,-0.0603281250
131.5200000000,-0.0415468750
131.5600000000,-0.0225468750
131.6000000000,-0.0060468750
131.6400000000,0.0135781250
131.6800000000,0.0354687500
131.7200000000,0.0574218750
131.7600000000,0.0793281250
131.8000000000,0.1060156250
131.8400000000,0.1306875000
131.8800000000,0.1592968750
131.9200000000,0.1842187500
131.9600000000,0.2152031250
132.0000000000,0.2471093750
132.0400000000,0.2835468750
132.0800000000,0.3175156250
132.1200000000,0.3530937500
132.1600000000,0.3905156250
132.2000000000,0.4300312500
132.2400000000,0.4681093750
132.2800000000,0.5047500000
132.3200000000,0.5443437500
132.3600000000,0.5865312500
132.4000000000,0.6263125000
132.4400000000,0.6638437500
132.4800000000,0.6857343750
132.5200000000,0.6922812500
132.5600000000,0.6967968750
132.6000000000,0.7014531250
132.6400000000,0.7022500000
132.6800000000,0.7021406250
132.7200000000,0.6990937500
132.7600000000,0.6955312500
132.8000000000,0.6997343750
132.8400000000,0.7037343750
132.8800000000,0.7022343750
132.9200000000,0.7012031250
132.9600000000,0.6964531250
133.0000000000,0.6958281250
133.0400000000,0.7010156250
133.0800000000,0.7048593750
133.1200000000,0.7017812500
133.1600000000,0.7011562500
133.2000000000,0.7000312500
133.2400000000,0.6992812500
133.2800000000,0.7009687500
133.3200000000,0.7042656250
133.3600000000,0.7035468750
133.4000000000,0.7044375000
133.4400000000,0.7010625000
133.4800000000,0.6998906250
133.5200000000,0.7005312500
133.5600000000,0.7026406250
133.6000000000,0.7031718750
133.6400000000,0.7017812500
133.6800000000,0.6942187500
133.7200000000,0.6770000000
133.7600000000,0.6532187500
133.8000000000,0.6294687500
133.8400000000,0.6000781250
133.8800000000,0.5687968750
133.9200000000,0.5333125000
133.9600000000,0.4996093750
134.0000000000,0.4697187500
134.0400000000,0.4448125000
134.0800000000,0.4139375000
134.1200000000,0.3840000000
134.1600000000,0.3481250000
134.2000000000,0.3181875000
134.2400000000,0.2880156250
134.2800000000,0.2579375000
134.3200000000,0.2245781250
134.3600000000,0.1955781250
134.4000000000,0.1663906250
134.4400000000,0.1397343750
134.4800000000,0.1111718750
134.5200000000,0.0763593750
134.5600000000,0.0440468750
134.6000000000,0.0162031250
134.6400000000,-0.0093125000
134.6800000000,-0.0353906250
134.7200000000,-0.0640312500
134.7600000000,-0.0945000000
134.8000000000,-0.1240625000
134.8400000000,-0.1451250000
134.8800000000,-0.1651562500
134.9200000000,-0.1886875000
134.9600000000,-0.2117343750
135.0000000000,-0.2350781250
135.0400000000,-0.2500781250
135.0800000000,-0.2651875000
135.1200000000,-0.2780156250
135.1600000000,-0.2855312500
135.2000000000,-0.2928750000
135.2400000000,-0.2978593750
135.2800000000,-0.3008906250
135.3200000000,-0.3024687500
135.3600000000,-0.3014062500
135.4000000000,-0.3032968750
135.4400000000,-0.3034531250
135.4800000000,-0.3047031250
135.5200000000,-0.3088750000
135.5600000000,-0.3082187500
135.6000000000,-0.3048281250
135.6400000000,-0.3056562500
135.6800000000,-0.3076875000
135.7200000000,-0.3073593750
135.7600000000,-0.3082968750
135.8000000000,-0.3069531250
135.8400000000,-0.3061718750
135.8800000000,-0.3083906250
135.9200000000,-0.3068593750
135.9600000000,-0.3073281250
136.0000000000,-0.3082968750
136.0400000000,-0.3057500000
136.0800000000,-0.3080312500
136.1200000000,-0.3076718750
136.1600000000,-0.3073750000
136.2000000000,-0.3075468750
136.2400000000,-0.3086875000
136.2800000000,-0.3075000000
136.3200000000,-0.3092968750
136.3600000000,-0.3080000000
136.4000000000,-0.3045468750
136.4400000000,-0.3082500000
136.4800000000,-0.3077187500
136.5200000000,-0.3072656250
136.5600000000,-0.3083281250
136.6000000000,-0.3051875000
136.6400000000,-0.3053437500
136.6800000000,-0.3062031250
136.7200000000,-0.3077031250
136.7600000000,-0.3070625000
136.8000000000,-0.3069062500
136.8400000000,-0.3067031250
136.8800000000,-0.3062812500
136.9200000000,-0.3044218750
136.9600000000,-0.3057031250
137.0000000000,-0.3051875000
137.0400000000,-0.3091718750
137.0800000000,-0.3087656250
137.1200000000,-0.3079375000
137.1600000000,-0.3053750000
137.2000000000,-0.3051562500
137.2400000000,-0.3073750000
137.2800000000,-0.3092968750
137.3200000000,-0.3089687500
137.3600000000,-0.3082343750
137.4000000000,-0.3062500000
137.4400000000,-0.3055000000
137.4800000000,-0.3050625000
137.5200000000,-0.3072187500
137.5600000000,-0.3090000000
137.6000000000,-0.3077968750
137.6400000000,-0.3032187500
137.6800000000,-0.2982187500
137.7200000000,-0.2877031250
137.7600000000,-0.2588750000
137.8000000000,-0.2227812500
137.8400000000,-0.1814531250
137.8800000000,-0.1391562500
137.9200000000,-0.0938125000
137.9600000000,-0.0491250000
138.0000000000,-0.0093437500
138.0400000000,0.0359687500
138.0800000000,0.0758437500
138.1200000000,0.1152343750
138.1600000000,0.1526562500
138.2000000000,0.1918281250
138.2400000000,0.2290468750
138.2800000000,0.2636250000
138.3200000000,0.2927812500
138.3600000000,0.3217500000
138.4000000000,0.3499843750
138.4400000000,0.3774062500
138.4800000000,0.4003281250
138.5200000000,0.4223906250
138.5600000000,0.4366250000
138.6000000000,0.4494687500
138.6400000000,0.4562500000
138.6800000000,0.4695937500
138.7200000000,0.4787968750
138.7600000000,0.4814687500
138.8000000000,0.4787812500
138.8400000000,0.4735000000
138.8800000000,0.4671093750
138.9200000000,0.4622031250
138.9600000000,0.4523125000
139.0000000000,0.4396562500
139.0400000000,0.4206718750
139.0800000000,0.4032187500
139.1200000000,0.3830000000
139.1600000000,0.3640625000
139.2000000000,0.3434843750
139.2400000000,0.3212812500
139.2800000000,0.2969843750
139.3200000000,0.2744843750
139.3600000000,0.2523906250
139.4000000000,0.2316875000
139.4400000000,0.2113750000
139.4800000000,0.1987031250
139.5200000000,0.1835625000
139.5600000000,0.1712500000
139.6000000000,0.1569687500
139.6400000000,0.1512031250
139.6800000000,0.1486093750
139.7200000000,0.1533125000
139.7600000000,0.1535312500
139.8000000000,0.1568437500
139.8400000000,0.1606718750
139.8800000000,0.1749062500
139.9200000000,0.1863437500
139.9600000000,0.2041250000
140.0000000000,0.2191406250
140.0400000000,0.2379375000
140.0800000000,0.2528281250
140.1200000000,0.2719843750
140.1600000000,0.2923281250
140.2000000000,0.3150468750
140.2400000000,0.3351250000
140.2800000000,0.3469843750
140.3200000000,0.3580781250
140.3600000000,0.3683125000
140.4000000000,0.3848750000
140.4400000000,0.3946875000
140.4800000000,0.3985937500
140.5200000000,0.3973906250
140.5600000000,0.3975156250
140.6000000000,0.3935000000
140.6400000000,0.3937968750
140.6800000000,0.3839687500
140.7200000000,0.3751250000
140.7600000000,0.3627031250
140.8000000000,0.3521875000
140.8400000000,0.3344531250
140.8800000000,0.3202968750
140.9200000000,0.3041875000
140.9600000000,0.2925937500
141.0000000000,0.2788281250
141.0400000000,0.2641875000
141.0800000000,0.2468437500
141.1200000000,0.2322656250
141.1600000000,0.2221562500
141.2000000000,0.2160625000
141.2400000000,0.2082343750
141.2800000000,0.2044218750
141.3200000000,0.2007187500
141.3600000000,0.2002500000
141.4000000000,0.1991718750
141.4400000000,0.2014218750
141.4800000000,0.2065781250
141.5200000000,0.2186562500
141.5600000000,0.2319062500
141.6000000000,0.2425156250
141.6400000000,0.2490156250
141.6800000000,0.2591250000
141.7200000000,0.2721718750
141.7600000000,0.2927656250
141.8000000000,0.3130625000
141.8400000000,0.3271718750
141.8800000000,0.3370468750
141.9200000000,0.3474375000
141.9600000000,0.3579531250
142.0000000000,0.3737968750
142.0400000000,0.3881406250
142.0800000000,0.4005000000
142.1200000000,0.4050000000
142.1600000000,0.4094687500
142.2000000000,0.4125625000
142.2400000000,0.4173750000
142.2800000000,0.4254062500
142.3200000000,0.4282656250
142.3600000000,0.4263593750
142.4000000000,0.4208906250
142.4400000000,0.4202343750
142.4800000000,0.4179062500
142.5200000000,0.4205468750
142.5600000000,0.4177343750
142.6000000000,0.4110937500
142.6400000000,0.4077812500
142.6800000000,0.4053437500
142.7200000000,0.4001718750
142.7600000000,0.3953750000
142.8000000000,0.3856718750
142.8400000000,0.3798125000
142.8800000000,0.3766093750
142.9200000000,0.3682500000
142.9600000000,0.3568593750
143.0000000000,0.3482187500
143.0400000000,0.3374843750
143.0800000000,0.3291875000
143.1200000000,0.3173593750
143.1600000000,0.3037968750
143.2000000000,0.2858437500
143.2400000000,0.2711875000
143.2800000000,0.2526562500
143.3200000000,0.2331250000
143.3600000000,0.2150625000
143.4000000000,0.1929687500
143.4400000000,0.1695000000
143.4800000000,0.1422343750
143.5200000000,0.1149218750
143.5600000000,0.0891875000
143.6000000000,0.0623125000
143.6400000000,0.0341718750
143.6800000000,-0.0028593750
143.7200000000,-0.0419843750
143.7600000000,-0.0797656250
143.8000000000,-0.1151562500
143.8400000000,-0.1495781250
143.8800000000,-0.1878125000
143.9200000000,-0.2302812500
143.9600000000,-0.2725468750
144.0000000000,-0.2941093750
144.0400000000,-0.3002968750
144.0800000000,-0.3054218750
144.1200000000,-0.3023750000
144.1600000000,-0.3022187500
144.2000000000,-0.3075625000
144.2400000000,-0.3027812500
144.2800000000,-0.3043906250
144.3200000000,-0.3082031250
144.3600000000,-0.3047968750
144.4000000000,-0.3057968750
144.4400000000,-0.3082500000
144.4800000000,-0.3071562500
144.5200000000,-0.3054531250
144.5600000000,-0.3076093750
144.6000000000,-0.3060937500
144.6400000000,-0.3059843750
144.6800000000,-0.3088437500
144.7200000000,-0.3082343750
144.7600000000,-0.3058125000
144.8000000000,-0.3093593750
144.8400000000,-0.3080625000
144.8800000000,-0.3067812500
144.9200000000,-0.3090625000
144.9600000000,-0.3083125000
145.0000000000,-0.3080000000
145.0400000000,-0.3092343750
145.0800000000,-0.3085156250
145.1200000000,-0.3077968750
145.1600000000,-0.3093593750
145.2000000000,-0.3087031250
145.2400000000,-0.3092343750
145.2800000000,-0.3093437500
145.3200000000,-0.3088906250
145.3600000000,-0.3077187500
145.4000000000,-0.3092812500
145.4400000000,-0.3091875000
145.4800000000,-0.3094218750
145.5200000000,-0.3090781250
145.5600000000,-0.3080156250
145.6000000000,-0.3051718750
145.6400000000,-0.3090312500
145.6800000000,-0.3091250000
145.7200000000,-0.3092500000
145.7600000000,-0.3062500000
145.8000000000,-0.3041093750
145.8400000000,-0.3030156250
145.8800000000,-0.3026093750
145.9200000000,-0.3051718750
145.9600000000,-0.2953437500
146.0000000000,-0.2610625000
146.0400000000,-0.2165625000
146.0800000000,-0.1718906250
146.1200000000,-0.1336406250
146.1600000000,-0.0959062500
146.2000000000,-0.0569531250
146.2400000000,-0.0160000000
146.2800000000,0.0243750000
146.3200000000,0.0624531250
146.3600000000,0.0963906250
146.4000000000,0.1289687500
146.4400000000,0.1564843750
146.4800000000,0.1859375000
146.5200000000,0.2158593750
146.5600000000,0.2427187500
146.6000000000,0.2678281250
146.6400000000,0.2867031250
146.6800000000,0.3082343750
146.7200000000,0.3276718750
146.7600000000,0.3482343750
146.8000000000,0.3632656250
146.8400000000,0.3737656250
146.8800000000,0.3812500000
146.9200000000,0.3882656250
146.9600000000,0.3931875000
147.0000000000,0.3940000000
147.0400000000,0.3949531250
147.0800000000,0.3939531250
147.1200000000,0.3861562500
147.1600000000,0.3774218750
147.2000000000,0.3657656250
147.2400000000,0.3515937500
147.2800000000,0.3367187500
147.3200000000,0.3182812500
147.3600000000,0.2966875000
147.4000000000,0.2771875000
147.4400000000,0.2558125000
147.4800000000,0.2358750000
147.5200000000,0.2103437500
147.5600000000,0.1873906250
147.6000000000,0.1621406250
147.6400000000,0.1415000000
147.6800000000,0.1202031250
147.7200000000,0.0983593750
147.7600000000,0.0752031250
147.8000000000,0.0545000000
147.8400000000,0.0381406250
147.8800000000,0.0242343750
147.9200000000,0.0117187500
147.9600000000,0.0001093750
148.0000000000,-0.0075625000
148.0400000000,-0.0147968750
148.0800000000,-0.0208593750
148.1200000000,-0.0252500000
148.1600000000,-0.0232656250
148.2000000000,-0.0217500000
148.2400000000,-0.0146562500
148.2800000000,-0.0093593750
148.3200000000,-0.0005468750
148.3600000000,0.0115468750
148.4000000000,0.0263750000
148.4400000000,0.0428593750
148.4800000000,0.0591562500
148.5200000000,0.0798437500
148.5600000000,0.1005156250
148.6000000000,0.1219531250
148.6400000000,0.1439062500
148.6800000000,0.1652343750
148.7200000000,0.1892343750
148.7600000000,0.2148593750
148.8000000000,0.2421718750
148.8400000000,0.2650312500
148.8800000000,0.2874062500
148.9200000000,0.3076093750
148.9600000000,0.3321562500
149.0000000000,0.3574375000
149.0400000000,0.3820312500
149.0800000000,0.4004687500
149.1200000000,0.4154531250
149.1600000000,0.4296562500
149.2000000000,0.4481406250
149.2400000000,0.4665156250
149.2800000000,0.4820156250
149.3200000000,0.4910781250
149.3600000000,0.4990468750
149.4000000000,0.5079062500
149.4400000000,0.5166250000
149.4800000000,0.5271093750
149.5200000000,0.5306250000
149.5600000000,0.5335468750
149.6000000000,0.5359375000
149.6400000000,0.5357187500
149.6800000000,0.5351718750
149.7200000000,0.5347500000
149.7600000000,0.5329218750
149.8000000000,0.5251250000
149.8400000000,0.5204687500
149.8800000000,0.5136093750
149.9200000000,0.5070937500
149.9600000000,0.4947812500
150.0000000000,0.4879218750
150.0400000000,0.4725000000
150.0800000000,0.4620468750
150.1200000000,0.4480312500
150.1600000000,0.4384843750
150.2000000000,0.4212343750
150.2400000000,0.4053750000
150.2800000000,0.3838125000
150.3200000000,0.3688750000
150.3600000000,0.3576250000
150.4000000000,0.3385468750
150.4400000000,0.3176250000
150.4800000000,0.2982500000
150.5200000000,0.2802500000
150.5600000000,0.2669531250
150.6000000000,0.2510468750
150.6400000000,0.2371250000
150.6800000000,0.2157812500
150.7200000000,0.2010468750
150.7600000000,0.1882500000
150.8000000000,0.1767187500
150.8400000000,0.1655625000
150.8800000000,0.1547187500
150.9200000000,0.1463750000
150.9600000000,0.1422343750
151.0000000000,0.1340781250
151.0400000000,0.1285781250
151.0800000000,0.1285312500
151.1200000000,0.1331406250
151.1600000000,0.1353281250
151.2000000000,0.1324062500
151.2400000000,0.1362031250
151.2800000000,0.1422812500
151.3200000000,0.1554062500
151.3600000000,0.1620625000
151.4000000000,0.1692343750
151.4400000000,0.1763906250
151.4800000000,0.1896250000
151.5200000000,0.2045937500
151.5600000000,0.2131875000
151.6000000000,0.2189531250
151.6400000000,0.2255312500
151.6800000000,0.2381250000
151.7200000000,0.2490781250
151.7600000000,0.2556250000
151.8000000000,0.2579531250
151.8400000000,0.2599687500
151.8800000000,0.2592656250
151.9200000000,0.2591250000
151.9600000000,0.2525312500
152.0000000000,0.2456250000
152.0400000000,0.2327968750
152.0800000000,0.2245156250
152.1200000000,0.2085312500
152.1600000000,0.1976250000
152.2000000000,0.1769218750
152.2400000000,0.1570000000
152.2800000000,0.1300625000
152.3200000000,0.1058906250
152.3600000000,0.0786875000
152.4000000000,0.0545781250
152.4400000000,0.0240156250
152.4800000000,-0.0086718750
152.5200000000,-0.0429218750
152.5600000000,-0.0727812500
152.6000000000,-0.1008281250
152.6400000000,-0.1320156250
152.6800000000,-0.1626562500
152.7200000000,-0.1930625000
152.7600000000,-0.2279375000
152.8000000000,-0.2566562500
152.8400000000,-0.2805625000
152.8800000000,-0.2947031250
152.9200000000,-0.2992343750
152.9600000000,-0.3034687500
153.0000000000,-0.3082968750
153.0400000000,-0.3075156250
153.0800000000,-0.3070625000
153.1200000000,-0.3046718750
153.1600000000,-0.3070781250
153.2000000000,-0.3087812500
153.2400000000,-0.3086406250
153.2800000000,-0.3080000000
153.3200000000,-0.3089843750
153.3600000000,-0.3091250000
153.4000000000,-0.3090937500
153.4400000000,-0.3089062500
153.4800000000,-0.3078437500
153.5200000000,-0.3067187500
153.5600000000,-0.3079531250
153.6000000000,-0.3088281250
153.6400000000,-0.3088593750
153.6800000000,-0.3067968750
153.7200000000,-0.3076562500
153.7600000000,-0.3077968750
153.8000000000,-0.3065000000
153.8400000000,-0.3073125000
153.8800000000,-0.3073593750
153.9200000000,-0.3067656250
153.9600000000,-0.3052343750
154.0000000000,-0.3071250000
154.0400000000,-0.3070156250
154.0800000000,-0.3072500000
154.1200000000,-0.3085312500
154.1600000000,-0.3055156250
154.2000000000,-0.3061562500
154.2400000000,-0.3081406250
154.2800000000,-0.3080781250
154.3200000000,-0.3085000000
154.3600000000,-0.3088437500
154.4000000000,-0.3055000000
154.4400000000,-0.3072656250
154.4800000000,-0.3080937500
154.5200000000,-0.3074843750
154.5600000000,-0.3080781250
154.6000000000,-0.3088281250
154.6400000000,-0.3081875000
154.6800000000,-0.3071093750
154.7200000000,-0.3063281250
154.7600000000,-0.3083906250
154.8000000000,-0.3082812500
154.8400000000,-0.3091093750
154.8800000000,-0.3085156250
154.9200000000,-0.3070468750
154.9600000000,-0.3086875000
155.0000000000,-0.3081718750
155.0400000000,-0.3089375000
155.0800000000,-0.3085625000
155.1200000000,-0.3083906250
155.1600000000,-0.3081250000
155.2000000000,-0.3081875000
155.2400000000,-0.3073593750
155.2800000000,-0.3085781250
155.3200000000,-0.3087343750
155.3600000000,-0.3079531250
155.4000000000,-0.3082812500
155.4400000000,-0.3061093750
155.4800000000,-0.3071875000
155.5200000000,-0.3073281250
155.5600000000,-0.3060468750
155.6000000000,-0.3026093750
155.6400000000,-0.2993125000
155.6800000000,-0.2926093750
155.7200000000,-0.2726718750
155.7600000000,-0.2376718750
155.8000000000,-0.2015468750
155.8400000000,-0.1635937500
155.8800000000,-0.1252031250
155.9200000000,-0.0898750000
155.9600000000,-0.0556875000
156.0000000000,-0.0197656250
156.0400000000,0.0180781250
156.0800000000,0.0542812500
156.1200000000,0.0892812500
156.1600000000,0.1237968750
156.2000000000,0.1614687500
156.2400000000,0.1965625000
156.2800000000,0.2376718750
156.3200000000,0.2766562500
156.3600000000,0.3217968750
156.4000000000,0.3611406250
156.4400000000,0.4050781250
156.4800000000,0.4443281250
156.5200000000,0.4921875000
156.5600000000,0.5389687500
156.6000000000,0.5881093750
156.6400000000,0.6331718750
156.6800000000,0.6748125000
156.7200000000,0.6945000000
156.7600000000,0.7008750000
156.8000000000,0.6982500000
156.8400000000,0.6995000000
156.8800000000,0.6980156250
156.9200000000,0.7005781250
156.9600000000,0.7013125000
157.0000000000,0.7023593750
157.0400000000,0.7009375000
157.0800000000,0.7005000000
157.1200000000,0.6999218750
157.1600000000,0.7026875000
157.2000000000,0.7037968750
157.2400000000,0.7031406250
157.2800000000,0.7022968750
157.3200000000,0.7021250000
157.3600000000,0.7051562500
157.4000000000,0.7049843750
157.4400000000,0.7019218750
157.4800000000,0.7041093750
157.5200000000,0.7048281250
157.5600000000,0.7067500000
157.6000000000,0.7055312500
157.6400000000,0.7028906250
157.6800000000,0.7020000000
157.7200000000,0.7026093750
157.7600000000,0.7031406250
157.8000000000,0.7029375000
157.8400000000,0.7038750000
157.8800000000,0.7003750000
157.9200000000,0.7009375000
157.9600000000,0.7002656250
158.0000000000,0.6997812500
158.0400000000,0.7017812500
158.0800000000,0.7014375000
158.1200000000,0.6979062500
158.1600000000,0.6845468750
158.2000000000,0.6284375000
158.2400000000,0.5647343750
158.2800000000,0.4931093750
158.3200000000,0.4246406250
158.3600000000,0.3455625000
158.4000000000,0.2738593750
158.4400000000,0.2050468750
158.4800000000,0.1452656250
158.5200000000,0.0791093750
158.5600000000,0.0145156250
158.6000000000,-0.0469687500
158.6400000000,-0.1027343750
158.6800000000,-0.1529843750
158.7200000000,-0.1942812500
158.7600000000,-0.2320156250
158.8000000000,-0.2675781250
158.8400000000,-0.2888906250
158.8800000000,-0.2985312500
158.9200000000,-0.3025781250
158.9600000000,-0.3013906250
159.0000000000,-0.3006718750
159.0400000000,-0.3003125000
159.0800000000,-0.3036875000
159.1200000000,-0.3058437500
159.1600000000,-0.3056250000
159.2000000000,-0.3040937500
159.2400000000,-0.3009062500
159.2800000000,-0.3033593750
159.3200000000,-0.3055156250
159.3600000000,-0.3053281250
159.4000000000,-0.3040000000
159.4400000000,-0.3032812500
159.4800000000,-0.3051250000
159.5200000000,-0.3049843750
159.5600000000,-0.3019843750
159.6000000000,-0.3004843750
159.6400000000,-0.3017500000
159.6800000000,-0.3039218750
159.7200000000,-0.3057812500
159.7600000000,-0.3043593750
159.8000000000,-0.3019687500
159.8400000000,-0.3004843750
159.8800000000,-0.2974375000
159.9200000000,-0.3014843750
159.9600000000,-0.3044062500
160.0000000000,-0.3077500000
160.0400000000,-0.3073437500
160.0800000000,-0.3024062500
160.1200000000,-0.2933281250
160.1600000000,-0.2984218750
160.2000000000,-0.3057031250
160.2400000000,-0.3092343750
160.2800000000,-0.3082031250
160.3200000000,-0.3013906250
160.3600000000,-0.2956406250
160.4000000000,-0.2985937500
160.4400000000,-0.3058437500
160.4800000000,-0.3082031250
160.5200000000,-0.3082343750
160.5600000000,-0.3001718750
160.6000000000,-0.2932968750
160.6400000000,-0.2891093750
160.6800000000,-0.2902656250
160.7200000000,-0.2870625000
160.7600000000,-0.2751093750
160.8000000000,-0.2558593750
160.8400000000,-0.2309687500
160.8800000000,-0.2072968750
160.9200000000,-0.1914843750
160.9600000000,-0.1776562500
161.0000000000,-0.1618437500
161.0400000000,-0.1411250000
161.0800000000,-0.1138906250
161.1200000000,-0.0902656250
161.1600000000,-0.0779843750
161.2000000000,-0.0693437500
161.2400000000,-0.0575312500
161.2800000000,-0.0440625000
161.3200000000,-0.0272343750
161.3600000000,-0.0148125000
161.4000000000,-0.0109062500
161.4400000000,-0.0092187500
161.4800000000,-0.0078906250
161.5200000000,-0.0063437500
161.5600000000,-0.0093906250
161.6000000000,-0.0171406250
161.6400000000,-0.0258593750
161.6800000000,-0.0357187500
161.7200000000,-0.0416718750
161.7600000000,-0.0568437500
161.8000000000,-0.0729218750
161.8400000000,-0.0924062500
161.8800000000,-0.1111250000
161.9200000000,-0.1285781250
161.9600000000,-0.1431250000
162.0000000000,-0.1661406250
162.0400000000,-0.1905156250
162.0800000000,-0.2095000000
162.1200000000,-0.2247968750
162.1600000000,-0.2389062500
162.2000000000,-0.2563281250
162.2400000000,-0.2690156250
162.2800000000,-0.2794062500
162.3200000000,-0.2868750000
162.3600000000,-0.2935312500
162.4000000000,-0.2956875000
162.4400000000,-0.2991093750
162.4800000000,-0.2980312500
162.5200000000,-0.2974531250
162.5600000000,-0.2966250000
162.6000000000,-0.2951093750
162.6400000000,-0.2905312500
162.6800000000,-0.2805312500
162.7200000000,-0.2671093750
162.7600000000,-0.2527968750
162.8000000000,-0.2367812500
162.8400000000,-0.2169375000
162.8800000000,-0.1935468750
162.9200000000,-0.1665312500
162.9600000000,-0.1416718750
163.0000000000,-0.1153437500
163.0400000000,-0.0825625000
163.0800000000,-0.0487343750
163.1200000000,-0.0171250000
163.1600000000,0.0085000000
163.2000000000,0.0355156250
163.2400000000,0.0669687500
163.2800000000,0.1060312500
163.3200000000,0.1425468750
163.3600000000,0.1722031250
163.4000000000,0.1965625000
163.4400000000,0.2206718750
163.4800000000,0.2482656250
163.5200000000,0.2784375000
163.5600000000,0.3124062500
163.6000000000,0.3370781250
163.6400000000,0.3564218750
163.6800000000,0.3661406250
163.7200000000,0.3787968750
163.7600000000,0.4018750000
163.8000000000,0.4238437500
163.8400000000,0.4395781250
163.8800000000,0.4419687500
163.9200000000,0.4388437500
163.9600000000,0.4377812500
164.0000000000,0.4426406250
164.0400000000,0.4478750000
164.0800000000,0.4427343750
164.1200000000,0.4305625000
164.1600000000,0.4129062500
164.2000000000,0.3960312500
164.2400000000,0.3830625000
164.2800000000,0.3643593750
164.3200000000,0.3464687500
164.3600000000,0.3210000000
164.4000000000,0.2902812500
164.4400000000,0.2534687500
164.4800000000,0.2199062500
164.5200000000,0.1887187500
164.5600000000,0.1566093750
164.6000000000,0.1204531250
164.6400000000,0.0763593750
164.6800000000,0.0312500000
164.7200000000,-0.0124687500
164.7600000000,-0.0529062500
164.8000000000,-0.0945312500
164.8400000000,-0.1396562500
164.8800000000,-0.1856093750
164.9200000000,-0.2266093750
164.9600000000,-0.2666093750
165.0000000000,-0.2926093750
165.0400000000,-0.2993437500
165.0800000000,-0.3053906250
165.1200000000,-0.3070312500
165.1600000000,-0.3048437500
165.2000000000,-0.3046875000
165.2400000000,-0.3059218750
165.2800000000,-0.3083750000
165.3200000000,-0.3086875000
165.3600000000,-0.3087812500
165.4000000000,-0.3051250000
165.4400000000,-0.3050312500
165.4800000000,-0.3067343750
165.5200000000,-0.3070781250
