Time(s),Voltage(V)
114.1600000000,-0.3050781250
114.2000000000,-0.3050781250
114.2400000000,-0.2996406250
114.2800000000,-0.2805156250
114.3200000000,-0.2364843750
114.3600000000,-0.1811250000
114.4000000000,-0.1204531250
114.4400000000,-0.0655781250
114.4800000000,-0.0129843750
114.5200000000,0.0403125000
114.5600000000,0.0967343750
114.6000000000,0.1542031250
114.6400000000,0.2078281250
114.6800000000,0.2552968750
114.7200000000,0.3028125000
114.7600000000,0.3509687500
114.8000000000,0.4008437500
114.8400000000,0.4461718750
114.8800000000,0.4833906250
114.9200000000,0.5207031250
114.9600000000,0.5549062500
115.0000000000,0.5864531250
115.0400000000,0.6177812500
115.0800000000,0.6424375000
115.1200000000,0.6659531250
115.1600000000,0.6829375000
115.2000000000,0.6929062500
115.2400000000,0.6954843750
115.2800000000,0.6975156250
115.3200000000,0.6990156250
115.3600000000,0.6998125000
115.4000000000,0.7022343750
115.4400000000,0.7007031250
115.4800000000,0.6985000000
115.5200000000,0.6988593750
115.5600000000,0.7007968750
115.6000000000,0.7019687500
115.6400000000,0.6982812500
115.6800000000,0.6942656250
115.7200000000,0.6912031250
115.7600000000,0.6910625000
115.8000000000,0.6815937500
115.8400000000,0.6615625000
115.8800000000,0.6357031250
115.9200000000,0.6098906250
115.9600000000,0.5843125000
116.0000000000,0.5579375000
116.0400000000,0.5293281250
116.0800000000,0.4914687500
116.1200000000,0.4522656250
116.1600000000,0.4136718750
116.2000000000,0.3810781250
116.2400000000,0.3420625000
116.2800000000,0.2982500000
116.3200000000,0.2504218750
116.3600000000,0.1999531250
116.4000000000,0.1563281250
116.4400000000,0.1092812500
116.4800000000,0.0654062500
116.5200000000,0.0182968750
116.5600000000,-0.0334062500
116.6000000000,-0.0876875000
116.6400000000,-0.1380156250
116.6800000000,-0.1800625000
116.7200000000,-0.2261562500
116.7600000000,-0.2709375000
116.8000000000,-0.2999062500
116.8400000000,-0.3063281250
116.8800000000,-0.3061093750
116.9200000000,-0.3054687500
116.9600000000,-0.3063437500
117.0000000000,-0.3087500000
117.0400000000,-0.3091718750
117.0800000000,-0.3069531250
117.1200000000,-0.3077500000
117.1600000000,-0.3091093750
117.2000000000,-0.3091250000
117.2400000000,-0.3087343750
117.2800000000,-0.3083125000
117.3200000000,-0.3065312500
117.3600000000,-0.3088281250
117.4000000000,-0.3093281250
117.4400000000,-0.3069531250
117.4800000000,-0.3078125000
117.5200000000,-0.3077968750
117.5600000000,-0.3083437500
117.6000000000,-0.3092343750
117.6400000000,-0.3070468750
117.6800000000,-0.3082500000
117.7200000000,-0.3092968750
117.7600000000,-0.3093750000
117.8000000000,-0.3093437500
117.8400000000,-0.3075156250
117.8800000000,-0.3090156250
117.9200000000,-0.3090312500
117.9600000000,-0.3090312500
118.0000000000,-0.3073593750
118.0400000000,-0.3089843750
118.0800000000,-0.3083906250
118.1200000000,-0.3066093750
118.1600000000,-0.3089062500
118.2000000000,-0.3058750000
118.2400000000,-0.3078125000
118.2800000000,-0.3092656250
118.3200000000,-0.3055625000
118.3600000000,-0.3067031250
118.4000000000,-0.3078750000
118.4400000000,-0.3088906250
118.4800000000,-0.3094218750
118.5200000000,-0.3089218750
118.5600000000,-0.3080468750
118.6000000000,-0.3081562500
118.6400000000,-0.3092187500
118.6800000000,-0.3093281250
118.7200000000,-0.3093281250
118.7600000000,-0.3086562500
118.8000000000,-0.3077500000
118.8400000000,-0.3088593750
118.8800000000,-0.3092187500
118.9200000000,-0.3084687500
118.9600000000,-0.3079375000
119.0000000000,-0.3087187500
119.0400000000,-0.3080625000
119.0800000000,-0.3056406250
119.1200000000,-0.3023593750
119.1600000000,-0.2882656250
119.2000000000,-0.2379531250
119.2400000000,-0.1753437500
119.2800000000,-0.1070625000
119.3200000000,-0.0391093750
119.3600000000,0.0281093750
119.4000000000,0.0948593750
119.4400000000,0.1620781250
119.4800000000,0.2300468750
119.5200000000,0.3000781250
119.5600000000,0.3689687500
119.6000000000,0.4369687500
119.6400000000,0.5030781250
119.6800000000,0.5702187500
119.7200000000,0.6382812500
119.7600000000,0.6888750000
119.8000000000,0.7010468750
119.8400000000,0.7016718750
119.8800000000,0.7002812500
119.9200000000,0.7025625000
119.9600000000,0.7061718750
120.0000000000,0.7045468750
120.0400000000,0.7025000000
120.0800000000,0.6986406250
120.1200000000,0.6994843750
120.1600000000,0.7061250000
120.2000000000,0.7066406250
120.2400000000,0.7065468750
120.2800000000,0.7017031250
120.3200000000,0.6998906250
120.3600000000,0.7032656250
120.4000000000,0.7066250000
120.4400000000,0.7030468750
120.4800000000,0.7051562500
120.5200000000,0.7022656250
120.5600000000,0.7019843750
120.6000000000,0.7053750000
120.6400000000,0.7044375000
120.6800000000,0.7062500000
120.7200000000,0.7060625000
120.7600000000,0.7047500000
120.8000000000,0.7054843750
120.8400000000,0.7067187500
120.8800000000,0.7067187500
120.9200000000,0.7067343750
120.9600000000,0.7065312500
121.0000000000,0.7067031250
121.0400000000,0.7065468750
121.0800000000,0.7064531250
121.1200000000,0.7048437500
121.1600000000,0.7062343750
121.2000000000,0.7051250000
121.2400000000,0.7060000000
121.2800000000,0.7058593750
121.3200000000,0.7046093750
121.3600000000,0.7037656250
121.4000000000,0.7042031250
121.4400000000,0.7029375000
121.4800000000,0.7001718750
121.5200000000,0.6896718750
121.5600000000,0.6397187500
121.6000000000,0.5684687500
121.6400000000,0.4943125000
121.6800000000,0.4177343750
121.7200000000,0.3375781250
121.7600000000,0.2648750000
121.8000000000,0.1869375000
121.8400000000,0.1129218750
121.8800000000,0.0310312500
121.9200000000,-0.0465937500
121.9600000000,-0.1221718750
122.0000000000,-0.1960781250
122.0400000000,-0.2648125000
122.0800000000,-0.2958593750
122.1200000000,-0.3027968750
122.1600000000,-0.3044218750
122.2000000000,-0.3081562500
122.2400000000,-0.3070156250
122.2800000000,-0.3065000000
122.3200000000,-0.3063906250
122.3600000000,-0.3050468750
122.4000000000,-0.3075625000
122.4400000000,-0.3072187500
122.4800000000,-0.3071718750
122.5200000000,-0.3082500000
122.5600000000,-0.3072968750
122.6000000000,-0.3077187500
122.6400000000,-0.3077031250
122.6800000000,-0.3082500000
122.7200000000,-0.3081875000
122.7600000000,-0.3090781250
122.8000000000,-0.3076718750
122.8400000000,-0.3075937500
122.8800000000,-0.3094062500
122.9200000000,-0.3057500000
122.9600000000,-0.3081250000
123.0000000000,-0.3076093750
123.0400000000,-0.3092812500
123.0800000000,-0.3093125000
123.1200000000,-0.3079375000
123.1600000000,-0.3038125000
123.2000000000,-0.3079375000
123.2400000000,-0.3093125000
123.2800000000,-0.3091406250
123.3200000000,-0.3078437500
123.3600000000,-0.3035937500
123.4000000000,-0.3071250000
123.4400000000,-0.3092812500
123.4800000000,-0.3092500000
123.5200000000,-0.3079531250
123.5600000000,-0.3069687500
123.6000000000,-0.3081562500
123.6400000000,-0.3088125000
123.6800000000,-0.3068750000
123.7200000000,-0.3041718750
123.7600000000,-0.3056250000
123.8000000000,-0.3059843750
123.8400000000,-0.3070468750
123.8800000000,-0.3052343750
123.9200000000,-0.2967812500
123.9600000000,-0.2820781250
124.0000000000,-0.2479531250
124.0400000000,-0.2015468750
124.0800000000,-0.1566250000
124.1200000000,-0.1072500000
124.1600000000,-0.0617968750
124.2000000000,-0.0206718750
124.2400000000,0.0211250000
124.2800000000,0.0638906250
124.3200000000,0.1099062500
124.3600000000,0.1500937500
124.4000000000,0.1891093750
124.4400000000,0.2248437500
124.4800000000,0.2615625000
124.5200000000,0.2998125000
124.5600000000,0.3341250000
124.6000000000,0.3670000000
124.6400000000,0.3950937500
124.6800000000,0.4273593750
124.7200000000,0.4558750000
124.7600000000,0.4849843750
124.8000000000,0.5086718750
124.8400000000,0.5335468750
124.8800000000,0.5586093750
124.9200000000,0.5815000000
124.9600000000,0.6015781250
125.0000000000,0.6184687500
125.0400000000,0.6370312500
125.0800000000,0.6548125000
125.1200000000,0.6685625000
125.1600000000,0.6780625000
125.2000000000,0.6873906250
125.2400000000,0.6925781250
125.2800000000,0.6957031250
125.3200000000,0.6969062500
125.3600000000,0.6964843750
125.4000000000,0.6972656250
125.4400000000,0.7004531250
125.4800000000,0.6982656250
125.5200000000,0.6984687500
125.5600000000,0.6975000000
125.6000000000,0.6927031250
125.6400000000,0.6946875000
125.6800000000,0.6944531250
125.7200000000,0.6894375000
125.7600000000,0.6793281250
125.8000000000,0.6717500000
125.8400000000,0.6598125000
125.8800000000,0.6462343750
125.9200000000,0.6298593750
125.9600000000,0.6053437500
126.0000000000,0.5843593750
126.0400000000,0.5663437500
126.0800000000,0.5462812500
126.1200000000,0.5253906250
126.1600000000,0.4990625000
126.2000000000,0.4710156250
126.2400000000,0.4455468750
126.2800000000,0.4246406250
126.3200000000,0.4034218750
126.3600000000,0.3791093750
126.4000000000,0.3523593750
126.4400000000,0.3274531250
126.4800000000,0.3008281250
126.5200000000,0.2738593750
126.5600000000,0.2514531250
126.6000000000,0.2305156250
126.6400000000,0.2113750000
126.6800000000,0.1841406250
126.7200000000,0.1563125000
126.7600000000,0.1332343750
126.8000000000,0.1121875000
126.8400000000,0.0928437500
126.8800000000,0.0698593750
126.9200000000,0.0447812500
126.9600000000,0.0193437500
127.0000000000,-0.0028750000
127.0400000000,-0.0265468750
127.0800000000,-0.0481875000
127.1200000000,-0.0717656250
127.1600000000,-0.0981250000
127.2000000000,-0.1228125000
127.2400000000,-0.1484843750
127.2800000000,-0.1735781250
127.3200000000,-0.2016875000
127.3600000000,-0.2299375000
127.4000000000,-0.2588281250
127.4400000000,-0.2797031250
127.4800000000,-0.2950937500
127.5200000000,-0.2984531250
127.5600000000,-0.3032343750
127.6000000000,-0.3052031250
127.6400000000,-0.3016250000
127.6800000000,-0.3004062500
127.7200000000,-0.3030781250
127.7600000000,-0.3047500000
127.8000000000,-0.3067812500
127.8400000000,-0.3063750000
127.8800000000,-0.3043125000
127.9200000000,-0.3040312500
127.9600000000,-0.3075937500
128.0000000000,-0.3087812500
128.0400000000,-0.3064375000
128.0800000000,-0.3072968750
128.1200000000,-0.3045312500
128.1600000000,-0.3079843750
128.2000000000,-0.3092187500
128.2400000000,-0.3081093750
128.2800000000,-0.3078281250
128.3200000000,-0.3091875000
128.3600000000,-0.3093125000
128.4000000000,-0.3091406250
128.4400000000,-0.3081718750
128.4800000000,-0.3091718750
128.5200000000,-0.3092968750
128.5600000000,-0.3093125000
128.6000000000,-0.3087656250
128.6400000000,-0.3081406250
128.6800000000,-0.3073593750
128.7200000000,-0.3082500000
128.7600000000,-0.3093750000
128.8000000000,-0.3088906250
128.8400000000,-0.3083125000
128.8800000000,-0.3068750000
128.9200000000,-0.3060312500
128.9600000000,-0.3091562500
129.0000000000,-0.3093437500
129.0400000000,-0.3092187500
129.0800000000,-0.3061875000
129.1200000000,-0.3060000000
129.1600000000,-0.3093281250
129.2000000000,-0.3091875000
129.2400000000,-0.3092500000
129.2800000000,-0.3061093750
129.3200000000,-0.3068125000
129.3600000000,-0.3093750000
129.4000000000,-0.3087968750
129.4400000000,-0.3061093750
129.4800000000,-0.3026093750
129.5200000000,-0.3062187500
129.5600000000,-0.3093281250
129.6000000000,-0.3091093750
129.6400000000,-0.3024531250
129.6800000000,-0.2980781250
129.7200000000,-0.3014687500
129.7600000000,-0.3037968750
129.8000000000,-0.2813593750
129.8400000000,-0.2187656250
129.8800000000,-0.1498593750
129.9200000000,-0.0852812500
129.9600000000,-0.0232500000
130.0000000000,0.0441250000
130.0400000000,0.1113281250
130.0800000000,0.1817343750
130.1200000000,0.2500468750
130.1600000000,0.3218906250
130.2000000000,0.3923125000
130.2400000000,0.4604375000
130.2800000000,0.5259687500
130.3200000000,0.5909687500
130.3600000000,0.6576406250
130.4000000000,0.6980000000
130.4400000000,0.7020937500
130.4800000000,0.7017968750
130.5200000000,0.7027500000
130.5600000000,0.7057031250
130.6000000000,0.7053750000
130.6400000000,0.7062500000
130.6800000000,0.7053593750
130.7200000000,0.7042187500
130.7600000000,0.7058906250
130.8000000000,0.7056875000
130.8400000000,0.7066406250
130.8800000000,0.7066250000
130.9200000000,0.7026093750
130.9600000000,0.7025937500
131.0000000000,0.7065781250
131.0400000000,0.7068125000
131.0800000000,0.7067031250
131.1200000000,0.7044375000
131.1600000000,0.7015000000
131.2000000000,0.7041406250
131.2400000000,0.7035468750
131.2800000000,0.7061875000
131.3200000000,0.7037812500
131.3600000000,0.7009687500
131.4000000000,0.7037031250
131.4400000000,0.7032187500
131.4800000000,0.7024375000
131.5200000000,0.7028437500
131.5600000000,0.6983593750
131.6000000000,0.6999375000
131.6400000000,0.7019062500
131.6800000000,0.7015781250
131.7200000000,0.6942187500
131.7600000000,0.6490468750
131.8000000000,0.5802343750
131.8400000000,0.5102968750
131.8800000000,0.4382187500
131.9200000000,0.3613125000
131.9600000000,0.2829531250
132.0000000000,0.2101406250
132.0400000000,0.1363125000
132.0800000000,0.0660312500
132.1200000000,-0.0070000000
132.1600000000,-0.0783125000
132.2000000000,-0.1463906250
132.2400000000,-0.2113906250
132.2800000000,-0.2659531250
132.3200000000,-0.2990156250
132.3600000000,-0.3064218750
132.4000000000,-0.3066562500
132.4400000000,-0.3063437500
132.4800000000,-0.3060000000
132.5200000000,-0.3076250000
132.5600000000,-0.3090468750
132.6000000000,-0.3093125000
132.6400000000,-0.3073437500
132.6800000000,-0.3063281250
132.7200000000,-0.3086562500
132.7600000000,-0.3090312500
132.8000000000,-0.3082031250
132.8400000000,-0.3083281250
132.8800000000,-0.3088125000
132.9200000000,-0.3089843750
132.9600000000,-0.3091718750
133.0000000000,-0.3079062500
133.0400000000,-0.3026718750
133.0800000000,-0.3073437500
133.1200000000,-0.3086875000
133.1600000000,-0.3072031250
133.2000000000,-0.3051093750
133.2400000000,-0.3020468750
133.2800000000,-0.3018281250
133.3200000000,-0.3049843750
133.3600000000,-0.2990312500
133.4000000000,-0.2810625000
133.4400000000,-0.2500937500
133.4800000000,-0.2110000000
133.5200000000,-0.1767031250
133.5600000000,-0.1390781250
133.6000000000,-0.0980000000
133.6400000000,-0.0632656250
133.6800000000,-0.0283125000
133.7200000000,0.0079375000
133.7600000000,0.0482500000
133.8000000000,0.0861406250
133.8400000000,0.1201250000
133.8800000000,0.1484218750
133.9200000000,0.1802656250
133.9600000000,0.2139531250
134.0000000000,0.2502343750
134.0400000000,0.2825781250
134.0800000000,0.3131875000
134.1200000000,0.3400781250
134.1600000000,0.3710468750
134.2000000000,0.4034062500
134.2400000000,0.4338750000
134.2800000000,0.4645156250
134.3200000000,0.4887968750
134.3600000000,0.5145468750
134.4000000000,0.5423750000
134.4400000000,0.5708906250
134.4800000000,0.5979375000
134.5200000000,0.6220312500
134.5600000000,0.6447031250
134.6000000000,0.6626250000
134.6400000000,0.6797343750
134.6800000000,0.6918750000
134.7200000000,0.6980312500
134.7600000000,0.7005468750
134.8000000000,0.6974218750
134.8400000000,0.6994687500
134.8800000000,0.6999062500
134.9200000000,0.7009843750
134.9600000000,0.7016562500
135.0000000000,0.6977812500
135.0400000000,0.6994843750
135.0800000000,0.7021406250
135.1200000000,0.6986250000
135.1600000000,0.6966093750
135.2000000000,0.6943125000
135.2400000000,0.6856718750
135.2800000000,0.6694062500
135.3200000000,0.6368750000
135.3600000000,0.6014218750
135.4000000000,0.5686250000
135.4400000000,0.5243906250
135.4800000000,0.4811093750
135.5200000000,0.4307031250
135.5600000000,0.3770468750
135.6000000000,0.3214843750
135.6400000000,0.2672968750
135.6800000000,0.2086093750
135.7200000000,0.1477031250
135.7600000000,0.0806718750
135.8000000000,0.0145937500
135.8400000000,-0.0490937500
135.8800000000,-0.1088125000
135.9200000000,-0.1767187500
135.9600000000,-0.2445781250
136.0000000000,-0.2952031250
136.0400000000,-0.3038593750
136.0800000000,-0.3019843750
136.1200000000,-0.3050468750
136.1600000000,-0.3083125000
136.2000000000,-0.3088593750
136.2400000000,-0.3092343750
136.2800000000,-0.3062656250
136.3200000000,-0.3053593750
136.3600000000,-0.3092812500
136.4000000000,-0.3092812500
136.4400000000,-0.3094687500
136.4800000000,-0.3089375000
136.5200000000,-0.3082500000
136.5600000000,-0.3067031250
136.6000000000,-0.3092031250
136.6400000000,-0.3089062500
136.6800000000,-0.3094687500
136.7200000000,-0.3081718750
136.7600000000,-0.3066718750
136.8000000000,-0.3074843750
136.8400000000,-0.3093281250
136.8800000000,-0.3094062500
136.9200000000,-0.3092343750
136.9600000000,-0.3083125000
137.0000000000,-0.3073750000
137.0400000000,-0.3089375000
137.0800000000,-0.3090000000
137.1200000000,-0.3093593750
137.1600000000,-0.3082187500
137.2000000000,-0.3088750000
137.2400000000,-0.3091250000
137.2800000000,-0.3093906250
137.3200000000,-0.3090468750
137.3600000000,-0.3083281250
137.4000000000,-0.3092343750
137.4400000000,-0.3078906250
137.4800000000,-0.3092812500
137.5200000000,-0.3049531250
137.5600000000,-0.3042968750
137.6000000000,-0.3078125000
137.6400000000,-0.3059531250
137.6800000000,-0.3067031250
137.7200000000,-0.3033437500
137.7600000000,-0.3046093750
137.8000000000,-0.3054531250
137.8400000000,-0.3053750000
137.8800000000,-0.3062656250
137.9200000000,-0.3029062500
137.9600000000,-0.3035625000
138.0000000000,-0.3047500000
138.0400000000,-0.3031093750
138.0800000000,-0.2836875000
138.1200000000,-0.2348750000
138.1600000000,-0.1818281250
138.2000000000,-0.1258593750
138.2400000000,-0.0704843750
138.2800000000,-0.0118906250
138.3200000000,0.0465156250
138.3600000000,0.1020156250
138.4000000000,0.1532812500
138.4400000000,0.2050937500
138.4800000000,0.2581718750
138.5200000000,0.3098437500
138.5600000000,0.3597500000
138.6000000000,0.4047812500
138.6400000000,0.4500468750
138.6800000000,0.4911562500
138.7200000000,0.5331562500
138.7600000000,0.5703906250
138.8000000000,0.6046875000
138.8400000000,0.6334687500
138.8800000000,0.6587187500
138.9200000000,0.6800937500
138.9600000000,0.6907500000
139.0000000000,0.6970156250
139.0400000000,0.7001718750
139.0800000000,0.6980625000
139.1200000000,0.6991562500
139.1600000000,0.6979531250
139.2000000000,0.6986875000
139.2400000000,0.6991093750
139.2800000000,0.6971718750
139.3200000000,0.6977031250
139.3600000000,0.6965625000
139.4000000000,0.6966875000
139.4400000000,0.6866875000
139.4800000000,0.6762343750
139.5200000000,0.6607812500
139.5600000000,0.6422187500
139.6000000000,0.6151875000
139.6400000000,0.5846093750
139.6800000000,0.5523437500
139.7200000000,0.5266093750
139.7600000000,0.5018281250
139.8000000000,0.4698281250
139.8400000000,0.4332968750
139.8800000000,0.4014843750
139.9200000000,0.3717656250
139.9600000000,0.3439687500
140.0000000000,0.3140156250
140.0400000000,0.2836093750
140.0800000000,0.2536562500
140.1200000000,0.2247343750
140.1600000000,0.1915156250
140.2000000000,0.1620625000
140.2400000000,0.1369843750
140.2800000000,0.1164375000
140.3200000000,0.0911093750
140.3600000000,0.0615000000
140.4000000000,0.0284843750
140.4400000000,0.0033125000
140.4800000000,-0.0158437500
140.5200000000,-0.0366562500
140.5600000000,-0.0629843750
140.6000000000,-0.0890937500
140.6400000000,-0.1123281250
140.6800000000,-0.1337812500
140.7200000000,-0.1558281250
140.7600000000,-0.1781406250
140.8000000000,-0.1976250000
140.8400000000,-0.2151875000
140.8800000000,-0.2342031250
140.9200000000,-0.2534062500
140.9600000000,-0.2701250000
141.0000000000,-0.2787968750
141.0400000000,-0.2899531250
141.0800000000,-0.2987812500
141.1200000000,-0.2993125000
141.1600000000,-0.2980312500
141.2000000000,-0.2953437500
141.2400000000,-0.2970937500
141.2800000000,-0.3035781250
141.3200000000,-0.3022031250
141.3600000000,-0.2943125000
141.4000000000,-0.2930468750
141.4400000000,-0.2955781250
141.4800000000,-0.3003281250
141.5200000000,-0.3014375000
141.5600000000,-0.2898281250
141.6000000000,-0.2730468750
141.6400000000,-0.2650625000
141.6800000000,-0.2505625000
141.7200000000,-0.2323125000
141.7600000000,-0.2052968750
141.8000000000,-0.1782968750
141.8400000000,-0.1559218750
141.8800000000,-0.1300937500
141.9200000000,-0.0999843750
141.9600000000,-0.0660156250
142.0000000000,-0.0395937500
142.0400000000,-0.0102187500
142.0800000000,0.0219218750
142.1200000000,0.0615000000
142.1600000000,0.0963281250
142.2000000000,0.1259375000
142.2400000000,0.1590781250
142.2800000000,0.1963281250
142.3200000000,0.2341406250
142.3600000000,0.2695156250
142.4000000000,0.3025312500
142.4400000000,0.3400156250
142.4800000000,0.3782343750
142.5200000000,0.4138593750
142.5600000000,0.4497343750
142.6000000000,0.4858906250
142.6400000000,0.5218593750
142.6800000000,0.5616562500
142.7200000000,0.5909062500
142.7600000000,0.6200937500
142.8000000000,0.6541250000
142.8400000000,0.6805312500
142.8800000000,0.6942031250
142.9200000000,0.6936093750
142.9600000000,0.6965937500
143.0000000000,0.7023125000
143.0400000000,0.7045625000
143.0800000000,0.7015781250
143.1200000000,0.6952343750
143.1600000000,0.6948281250
143.2000000000,0.7015312500
143.2400000000,0.7038125000
143.2800000000,0.7050781250
143.3200000000,0.6977500000
143.3600000000,0.6974375000
143.4000000000,0.6997968750
143.4400000000,0.7018281250
143.4800000000,0.7005312500
143.5200000000,0.6995625000
143.5600000000,0.6989687500
143.6000000000,0.7006562500
143.6400000000,0.6997968750
143.6800000000,0.6961250000
143.7200000000,0.6921250000
143.7600000000,0.6830000000
143.8000000000,0.6542968750
143.8400000000,0.6128281250
143.8800000000,0.5646093750
143.9200000000,0.5195781250
143.9600000000,0.4780937500
144.0000000000,0.4309687500
144.0400000000,0.3760937500
144.0800000000,0.3157187500
144.1200000000,0.2575156250
144.1600000000,0.2038906250
144.2000000000,0.1468906250
144.2400000000,0.0869687500
144.2800000000,0.0255312500
144.3200000000,-0.0320781250
144.3600000000,-0.0934062500
144.4000000000,-0.1545625000
144.4400000000,-0.2114062500
144.4800000000,-0.2655625000
144.5200000000,-0.2922656250
144.5600000000,-0.3005625000
144.6000000000,-0.3052968750
144.6400000000,-0.3072812500
144.6800000000,-0.3090625000
144.7200000000,-0.3043125000
144.7600000000,-0.3019531250
144.8000000000,-0.3068281250
144.8400000000,-0.3082343750
144.8800000000,-0.3094531250
144.9200000000,-0.3072343750
144.9600000000,-0.3035156250
145.0000000000,-0.3082187500
145.0400000000,-0.3084218750
145.0800000000,-0.3093125000
145.1200000000,-0.3081093750
145.1600000000,-0.3076562500
145.2000000000,-0.3087031250
145.2400000000,-0.3091562500
145.2800000000,-0.3071718750
145.3200000000,-0.3061406250
145.3600000000,-0.3076562500
145.4000000000,-0.3079375000
145.4400000000,-0.3087812500
145.4800000000,-0.3082343750
145.5200000000,-0.3056875000
145.5600000000,-0.3083906250
145.6000000000,-0.3063593750
145.6400000000,-0.3081718750
145.6800000000,-0.3090625000
145.7200000000,-0.3087500000
145.7600000000,-0.3082343750
145.8000000000,-0.3070781250
145.8400000000,-0.3049375000
145.8800000000,-0.3078750000
145.9200000000,-0.3093750000
145.9600000000,-0.3095156250
146.0000000000,-0.3073593750
146.0400000000,-0.3072500000
146.0800000000,-0.3081718750
146.1200000000,-0.3085937500
146.1600000000,-0.3094531250
146.2000000000,-0.3087031250
146.2400000000,-0.3092187500
146.2800000000,-0.3093281250
146.3200000000,-0.3088906250
146.3600000000,-0.3091875000
146.4000000000,-0.3088906250
146.4400000000,-0.3082343750
146.4800000000,-0.3060312500
146.5200000000,-0.3075781250
146.5600000000,-0.3091562500
146.6000000000,-0.3087968750
146.6400000000,-0.3076406250
146.6800000000,-0.3064218750
146.7200000000,-0.3052343750
146.7600000000,-0.3062968750
146.8000000000,-0.3087812500
146.8400000000,-0.3076718750
146.8800000000,-0.3073906250
146.9200000000,-0.3050468750
146.9600000000,-0.3046250000
147.0000000000,-0.3074062500
147.0400000000,-0.3055156250
147.0800000000,-0.2997812500
147.1200000000,-0.2686093750
147.1600000000,-0.2017968750
147.2000000000,-0.1349531250
147.2400000000,-0.0592500000
147.2800000000,0.0140312500
147.3200000000,0.0848750000
147.3600000000,0.1549531250
147.4000000000,0.2313593750
147.4400000000,0.3115625000
147.4800000000,0.3891406250
147.5200000000,0.4606093750
147.5600000000,0.5301562500
147.6000000000,0.5990156250
147.6400000000,0.6694218750
147.6800000000,0.7003281250
147.7200000000,0.7024687500
147.7600000000,0.7018125000
147.8000000000,0.7025000000
147.8400000000,0.7037500000
147.8800000000,0.7040312500
147.9200000000,0.7042500000
147.9600000000,0.7036250000
148.0000000000,0.7048906250
148.0400000000,0.7058281250
148.0800000000,0.7067343750
148.1200000000,0.7050000000
148.1600000000,0.7023906250
148.2000000000,0.7036093750
148.2400000000,0.7048437500
148.2800000000,0.7047500000
148.3200000000,0.7067812500
148.3600000000,0.7030781250
148.4000000000,0.7027187500
148.4400000000,0.7056875000
148.4800000000,0.7044531250
148.5200000000,0.7060468750
148.5600000000,0.7066718750
148.6000000000,0.7037968750
148.6400000000,0.7053437500
148.6800000000,0.7050156250
148.7200000000,0.7053906250
148.7600000000,0.7066562500
148.8000000000,0.7043750000
148.8400000000,0.7043906250
148.8800000000,0.7066875000
148.9200000000,0.7033593750
148.9600000000,0.7040156250
149.0000000000,0.7011406250
149.0400000000,0.6993437500
149.0800000000,0.7020312500
149.1200000000,0.7009062500
149.1600000000,0.6980000000
149.2000000000,0.6799531250
149.2400000000,0.6293125000
149.2800000000,0.5758593750
149.3200000000,0.5237812500
149.3600000000,0.4693281250
149.4000000000,0.4171250000
149.4400000000,0.3593125000
149.4800000000,0.3016250000
149.5200000000,0.2436406250
149.5600000000,0.1941406250
149.6000000000,0.1424531250
149.6400000000,0.0880937500
149.6800000000,0.0313750000
149.7200000000,-0.0231875000
149.7600000000,-0.0737656250
149.8000000000,-0.1167968750
149.8400000000,-0.1583906250
149.8800000000,-0.2046093750
149.9200000000,-0.2511875000
149.9600000000,-0.2866250000
150.0000000000,-0.3019843750
150.0400000000,-0.3044062500
150.0800000000,-0.3020937500
150.1200000000,-0.3050781250
150.1600000000,-0.3059218750
150.2000000000,-0.3040468750
150.2400000000,-0.3086875000
150.2800000000,-0.3079687500
150.3200000000,-0.3082031250
150.3600000000,-0.3060000000
150.4000000000,-0.3045000000
150.4400000000,-0.3086718750
150.4800000000,-0.3082968750
150.5200000000,-0.3078750000
150.5600000000,-0.3077500000
150.6000000000,-0.3088906250
150.6400000000,-0.3065156250
150.6800000000,-0.3090937500
150.7200000000,-0.3080468750
150.7600000000,-0.3076718750
150.8000000000,-0.3083125000
150.8400000000,-0.3054375000
150.8800000000,-0.3078281250
150.9200000000,-0.3073593750
150.9600000000,-0.3085312500
151.0000000000,-0.3087812500
151.0400000000,-0.3067500000
151.0800000000,-0.3061875000
151.1200000000,-0.3064843750
151.1600000000,-0.3086406250
151.2000000000,-0.3090468750
151.2400000000,-0.3065468750
151.2800000000,-0.3035937500
151.3200000000,-0.3039062500
151.3600000000,-0.3050156250
151.4000000000,-0.3093437500
151.4400000000,-0.3076562500
151.4800000000,-0.3071250000
151.5200000000,-0.3045937500
151.5600000000,-0.3023125000
151.6000000000,-0.3067656250
151.6400000000,-0.3085000000
151.6800000000,-0.3058281250
151.7200000000,-0.3077031250
151.7600000000,-0.3059218750
151.8000000000,-0.3065312500
151.8400000000,-0.3084375000
151.8800000000,-0.3064062500
151.9200000000,-0.3065312500
151.9600000000,-0.3058906250
152.0000000000,-0.3067656250
152.0400000000,-0.3085625000
152.0800000000,-0.3074531250
152.1200000000,-0.3050781250
152.1600000000,-0.3028437500
152.2000000000,-0.3044062500
152.2400000000,-0.3061406250
152.2800000000,-0.3054375000
152.3200000000,-0.3024375000
152.3600000000,-0.2967187500
152.4000000000,-0.2912343750
152.4400000000,-0.2805468750
152.4800000000,-0.2654218750
152.5200000000,-0.2441875000
152.5600000000,-0.2225468750
152.6000000000,-0.1999687500
152.6400000000,-0.1741562500
