Time(s),Voltage(V)
106.0800000000,-0.0719687500
106.1200000000,-0.1107031250
106.1600000000,-0.1469687500
106.2000000000,-0.1794218750
106.2400000000,-0.2118593750
106.2800000000,-0.2482656250
106.3200000000,-0.2864375000
106.3600000000,-0.3050468750
106.4000000000,-0.3076875000
106.4400000000,-0.3070937500
106.4800000000,-0.3034687500
106.5200000000,-0.3014375000
106.5600000000,-0.3040468750
106.6000000000,-0.3093593750
106.6400000000,-0.3087187500
106.6800000000,-0.3092656250
106.7200000000,-0.3061718750
106.7600000000,-0.3043437500
106.8000000000,-0.3057500000
106.8400000000,-0.3085312500
106.8800000000,-0.3094687500
106.9200000000,-0.3091250000
106.9600000000,-0.3093750000
107.0000000000,-0.3073906250
107.0400000000,-0.3076875000
107.0800000000,-0.3094375000
107.1200000000,-0.3093437500
107.1600000000,-0.3090000000
107.2000000000,-0.3092812500
107.2400000000,-0.3093593750
107.2800000000,-0.3090781250
107.3200000000,-0.3091093750
107.3600000000,-0.3089375000
107.4000000000,-0.3093437500
107.4400000000,-0.3081406250
107.4800000000,-0.3093125000
107.5200000000,-0.3093593750
107.5600000000,-0.3092968750
107.6000000000,-0.3093750000
107.6400000000,-0.3087656250
107.6800000000,-0.3081718750
107.7200000000,-0.3082343750
107.7600000000,-0.3081875000
107.8000000000,-0.3079687500
107.8400000000,-0.3090000000
107.8800000000,-0.3080937500
107.9200000000,-0.3080937500
107.9600000000,-0.3085000000
108.0000000000,-0.3071562500
108.0400000000,-0.3062187500
108.0800000000,-0.3056250000
108.1200000000,-0.3046406250
108.1600000000,-0.3081093750
108.2000000000,-0.3066406250
108.2400000000,-0.3045937500
108.2800000000,-0.2866875000
108.3200000000,-0.2225625000
108.3600000000,-0.1444218750
108.4000000000,-0.0744062500
108.4400000000,0.0002500000
108.4800000000,0.0698906250
108.5200000000,0.1396250000
108.5600000000,0.2051562500
108.6000000000,0.2680937500
108.6400000000,0.3218906250
108.6800000000,0.3738125000
108.7200000000,0.4229687500
108.7600000000,0.4716718750
108.8000000000,0.5164218750
108.8400000000,0.5520781250
108.8800000000,0.5841250000
108.9200000000,0.6145000000
108.9600000000,0.6393125000
109.0000000000,0.6616718750
109.0400000000,0.6789062500
109.0800000000,0.6851718750
109.1200000000,0.6908593750
109.1600000000,0.6924843750
109.2000000000,0.6934375000
109.2400000000,0.6990312500
109.2800000000,0.6971562500
109.3200000000,0.6926250000
109.3600000000,0.6908437500
109.4000000000,0.6901250000
109.4400000000,0.6894843750
109.4800000000,0.6851875000
109.5200000000,0.6737812500
109.5600000000,0.6615000000
109.6000000000,0.6461875000
109.6400000000,0.6316406250
109.6800000000,0.6177031250
109.7200000000,0.6013750000
109.7600000000,0.5843593750
109.8000000000,0.5666562500
109.8400000000,0.5504843750
109.8800000000,0.5368125000
109.9200000000,0.5240468750
109.9600000000,0.5108593750
110.0000000000,0.4996406250
110.0400000000,0.4871875000
110.0800000000,0.4782343750
110.1200000000,0.4716406250
110.1600000000,0.4702187500
110.2000000000,0.4651718750
110.2400000000,0.4617656250
110.2800000000,0.4588281250
110.3200000000,0.4565781250
110.3600000000,0.4573437500
110.4000000000,0.4569531250
110.4400000000,0.4561250000
110.4800000000,0.4575937500
110.5200000000,0.4569375000
110.5600000000,0.4550468750
110.6000000000,0.4526250000
110.6400000000,0.4517031250
110.6800000000,0.4489531250
110.7200000000,0.4456093750
110.7600000000,0.4366718750
110.8000000000,0.4275000000
110.8400000000,0.4178125000
110.8800000000,0.4065312500
110.9200000000,0.3964375000
110.9600000000,0.3850312500
111.0000000000,0.3693125000
111.0400000000,0.3475156250
111.0800000000,0.3272187500
111.1200000000,0.3104687500
111.1600000000,0.2958125000
111.2000000000,0.2762656250
111.2400000000,0.2517656250
111.2800000000,0.2259218750
111.3200000000,0.1999687500
111.3600000000,0.1815156250
111.4000000000,0.1613437500
111.4400000000,0.1413281250
111.4800000000,0.1151250000
111.5200000000,0.0906875000
111.5600000000,0.0671250000
111.6000000000,0.0465312500
111.6400000000,0.0257500000
111.6800000000,0.0061406250
111.7200000000,-0.0092343750
111.7600000000,-0.0258906250
111.8000000000,-0.0439375000
111.8400000000,-0.0616562500
111.8800000000,-0.0714687500
111.9200000000,-0.0802812500
111.9600000000,-0.0849375000
112.0000000000,-0.0917656250
112.0400000000,-0.0937031250
112.0800000000,-0.0981562500
112.1200000000,-0.0969375000
112.1600000000,-0.0927656250
112.2000000000,-0.0829062500
112.2400000000,-0.0666875000
112.2800000000,-0.0532187500
112.3200000000,-0.0412968750
112.3600000000,-0.0272031250
112.4000000000,-0.0073437500
112.4400000000,0.0231250000
112.4800000000,0.0497343750
112.5200000000,0.0751093750
112.5600000000,0.0952656250
112.6000000000,0.1217343750
112.6400000000,0.1514687500
112.6800000000,0.1823750000
112.7200000000,0.2074687500
112.7600000000,0.2309375000
112.8000000000,0.2529687500
112.8400000000,0.2706406250
112.8800000000,0.2872656250
112.9200000000,0.3021718750
112.9600000000,0.3168906250
113.0000000000,0.3260625000
113.0400000000,0.3318281250
113.0800000000,0.3250937500
113.1200000000,0.3166718750
113.1600000000,0.3085312500
113.2000000000,0.3004218750
113.2400000000,0.2852968750
113.2800000000,0.2599531250
113.3200000000,0.2308750000
113.3600000000,0.2044843750
113.4000000000,0.1747343750
113.4400000000,0.1414375000
113.4800000000,0.1037812500
113.5200000000,0.0665000000
113.5600000000,0.0281093750
113.6000000000,-0.0118437500
113.6400000000,-0.0550781250
113.6800000000,-0.0963125000
113.7200000000,-0.1377656250
113.7600000000,-0.1786250000
113.8000000000,-0.2163437500
113.8400000000,-0.2533906250
113.8800000000,-0.2825156250
113.9200000000,-0.2985000000
113.9600000000,-0.3046093750
114.0000000000,-0.3081250000
114.0400000000,-0.3064062500
114.0800000000,-0.3050625000
114.1200000000,-0.3059843750
114.1600000000,-0.3024531250
114.2000000000,-0.3066250000
114.2400000000,-0.3087968750
114.2800000000,-0.3073750000
114.3200000000,-0.3085937500
114.3600000000,-0.3064843750
114.4000000000,-0.3042031250
114.4400000000,-0.3066406250
114.4800000000,-0.3080156250
114.5200000000,-0.3085312500
114.5600000000,-0.3093750000
114.6000000000,-0.3079218750
114.6400000000,-0.3059218750
114.6800000000,-0.3061875000
114.7200000000,-0.3083125000
114.7600000000,-0.3080000000
114.8000000000,-0.3082968750
114.8400000000,-0.3062500000
114.8800000000,-0.3045000000
114.9200000000,-0.3047187500
114.9600000000,-0.3037656250
115.0000000000,-0.2999375000
115.0400000000,-0.2867187500
115.0800000000,-0.2644843750
115.1200000000,-0.2327968750
115.1600000000,-0.1991250000
115.2000000000,-0.1644687500
115.2400000000,-0.1267500000
115.2800000000,-0.0915625000
115.3200000000,-0.0550781250
115.3600000000,-0.0176718750
115.4000000000,0.0196562500
115.4400000000,0.0540625000
115.4800000000,0.0882968750
115.5200000000,0.1239218750
115.5600000000,0.1620000000
115.6000000000,0.1996875000
115.6400000000,0.2309531250
115.6800000000,0.2623125000
115.7200000000,0.2939531250
115.7600000000,0.3313281250
115.8000000000,0.3660000000
115.8400000000,0.4006250000
115.8800000000,0.4272968750
115.9200000000,0.4537500000
115.9600000000,0.4786562500
116.0000000000,0.5048437500
116.0400000000,0.5307500000
116.0800000000,0.5525625000
116.1200000000,0.5677812500
116.1600000000,0.5809843750
116.2000000000,0.5916875000
116.2400000000,0.5999062500
116.2800000000,0.6078593750
116.3200000000,0.6083281250
116.3600000000,0.6075625000
116.4000000000,0.5972968750
116.4400000000,0.5870312500
116.4800000000,0.5719843750
116.5200000000,0.5571093750
116.5600000000,0.5356562500
116.6000000000,0.5132656250
116.6400000000,0.4864843750
116.6800000000,0.4551562500
116.7200000000,0.4210156250
116.7600000000,0.3858593750
116.8000000000,0.3503906250
116.8400000000,0.3103750000
116.8800000000,0.2690781250
116.9200000000,0.2254531250
116.9600000000,0.1884062500
117.0000000000,0.1519531250
117.0400000000,0.1120625000
117.0800000000,0.0662968750
117.1200000000,0.0263593750
117.1600000000,-0.0115625000
117.2000000000,-0.0459687500
117.2400000000,-0.0824062500
117.2800000000,-0.1203437500
117.3200000000,-0.1578593750
117.3600000000,-0.1871250000
117.4000000000,-0.2151718750
117.4400000000,-0.2466250000
117.4800000000,-0.2729218750
117.5200000000,-0.2939687500
117.5600000000,-0.3000625000
117.6000000000,-0.3010000000
117.6400000000,-0.3034687500
117.6800000000,-0.3053593750
117.7200000000,-0.3085937500
117.7600000000,-0.3067187500
117.8000000000,-0.3036250000
117.8400000000,-0.3054218750
117.8800000000,-0.3079062500
117.9200000000,-0.3088437500
117.9600000000,-0.3085937500
118.0000000000,-0.3067031250
118.0400000000,-0.3049531250
118.0800000000,-0.3078437500
118.1200000000,-0.3082968750
118.1600000000,-0.3091250000
118.2000000000,-0.3080312500
118.2400000000,-0.3091093750
118.2800000000,-0.3084218750
118.3200000000,-0.3067343750
118.3600000000,-0.3079062500
118.4000000000,-0.3081406250
118.4400000000,-0.3091406250
118.4800000000,-0.3094218750
118.5200000000,-0.3086562500
118.5600000000,-0.3045312500
118.6000000000,-0.3071093750
118.6400000000,-0.3086250000
118.6800000000,-0.3089218750
118.7200000000,-0.3092968750
118.7600000000,-0.3073437500
118.8000000000,-0.3071718750
118.8400000000,-0.3082343750
118.8800000000,-0.3086250000
118.9200000000,-0.3091718750
118.9600000000,-0.3089062500
119.0000000000,-0.3091093750
119.0400000000,-0.3076093750
119.0800000000,-0.3071875000
119.1200000000,-0.3090625000
119.1600000000,-0.3084687500
119.2000000000,-0.3087187500
119.2400000000,-0.3087343750
119.2800000000,-0.3057812500
119.3200000000,-0.3055312500
119.3600000000,-0.3074218750
119.4000000000,-0.3055000000
119.4400000000,-0.3072500000
119.4800000000,-0.3043750000
119.5200000000,-0.3022968750
119.5600000000,-0.3016406250
119.6000000000,-0.3007031250
119.6400000000,-0.2961562500
119.6800000000,-0.2909375000
119.7200000000,-0.2769218750
119.7600000000,-0.2632343750
119.8000000000,-0.2458906250
119.8400000000,-0.2259218750
119.8800000000,-0.2062656250
119.9200000000,-0.1875156250
119.9600000000,-0.1675625000
120.0000000000,-0.1425312500
120.0400000000,-0.1119687500
120.0800000000,-0.0857968750
120.1200000000,-0.0618281250
120.1600000000,-0.0388437500
120.2000000000,-0.0084375000
120.2400000000,0.0266406250
120.2800000000,0.0638750000
120.3200000000,0.0965937500
120.3600000000,0.1315625000
120.4000000000,0.1703437500
120.4400000000,0.2113906250
120.4800000000,0.2524531250
120.5200000000,0.2928750000
120.5600000000,0.3406250000
120.6000000000,0.3930156250
120.6400000000,0.4363125000
120.6800000000,0.4808750000
120.7200000000,0.5275468750
120.7600000000,0.5833750000
120.8000000000,0.6370625000
120.8400000000,0.6811093750
120.8800000000,0.6964687500
120.9200000000,0.6946875000
120.9600000000,0.6992968750
121.0000000000,0.7028750000
121.0400000000,0.7064375000
121.0800000000,0.7051875000
121.1200000000,0.7018593750
121.1600000000,0.7020312500
121.2000000000,0.7027968750
121.2400000000,0.7057187500
121.2800000000,0.7064687500
121.3200000000,0.7062500000
121.3600000000,0.7067187500
121.4000000000,0.7045937500
121.4400000000,0.7059218750
121.4800000000,0.7050156250
121.5200000000,0.7038281250
121.5600000000,0.7067187500
121.6000000000,0.7064375000
121.6400000000,0.7065937500
121.6800000000,0.7060000000
121.7200000000,0.7038593750
121.7600000000,0.7038437500
121.8000000000,0.7050937500
121.8400000000,0.7038906250
121.8800000000,0.7066718750
121.9200000000,0.7063593750
121.9600000000,0.7038593750
122.0000000000,0.7046406250
122.0400000000,0.7018593750
122.0800000000,0.7032343750
122.1200000000,0.7067343750
122.1600000000,0.7067343750
122.2000000000,0.7056562500
122.2400000000,0.7028906250
122.2800000000,0.7020000000
122.3200000000,0.7023593750
122.3600000000,0.7036406250
122.4000000000,0.6955156250
122.4400000000,0.6548125000
122.4800000000,0.5898906250
122.5200000000,0.5217343750
122.5600000000,0.4592812500
122.6000000000,0.3990312500
122.6400000000,0.3356718750
122.6800000000,0.2670000000
122.7200000000,0.1972968750
122.7600000000,0.1322812500
122.8000000000,0.0717968750
122.8400000000,0.0122656250
122.8800000000,-0.0485625000
122.9200000000,-0.1119375000
122.9600000000,-0.1745000000
123.0000000000,-0.2364843750
123.0400000000,-0.2853125000
123.0800000000,-0.3003750000
123.1200000000,-0.3034062500
123.1600000000,-0.3072343750
123.2000000000,-0.3090781250
123.2400000000,-0.3085312500
123.2800000000,-0.3064218750
123.3200000000,-0.3050156250
123.3600000000,-0.3056406250
123.4000000000,-0.3082812500
123.4400000000,-0.3092812500
123.4800000000,-0.3091406250
123.5200000000,-0.3070937500
123.5600000000,-0.3072187500
123.6000000000,-0.3090781250
123.6400000000,-0.3089375000
123.6800000000,-0.3093593750
123.7200000000,-0.3086093750
123.7600000000,-0.3092031250
123.8000000000,-0.3092812500
123.8400000000,-0.3086718750
123.8800000000,-0.3080781250
123.9200000000,-0.3091250000
123.9600000000,-0.3091093750
124.0000000000,-0.3091875000
124.0400000000,-0.3093437500
124.0800000000,-0.3060625000
124.1200000000,-0.3082812500
124.1600000000,-0.3093906250
124.2000000000,-0.3093906250
124.2400000000,-0.3089843750
124.2800000000,-0.3067343750
124.3200000000,-0.3075156250
124.3600000000,-0.3093125000
124.4000000000,-0.3093281250
124.4400000000,-0.3093125000
124.4800000000,-0.3077187500
124.5200000000,-0.3075625000
124.5600000000,-0.3092031250
124.6000000000,-0.3091562500
124.6400000000,-0.3091875000
124.6800000000,-0.3092656250
124.7200000000,-0.3092812500
124.7600000000,-0.3091562500
124.8000000000,-0.3094687500
124.8400000000,-0.3091406250
124.8800000000,-0.3087031250
124.9200000000,-0.3093750000
124.9600000000,-0.3093125000
125.0000000000,-0.3092343750
125.0400000000,-0.3074531250
125.0800000000,-0.3074687500
125.1200000000,-0.3088750000
125.1600000000,-0.3091406250
125.2000000000,-0.3091250000
125.2400000000,-0.3064843750
125.2800000000,-0.2729843750
125.3200000000,-0.1793750000
125.3600000000,-0.0727968750
125.4000000000,0.0344687500
125.4400000000,0.1426406250
125.4800000000,0.2497656250
125.5200000000,0.3592968750
125.5600000000,0.4692812500
125.6000000000,0.5732812500
125.6400000000,0.6639218750
125.6800000000,0.7002968750
125.7200000000,0.7012656250
125.7600000000,0.7034218750
125.8000000000,0.7067031250
125.8400000000,0.7055625000
125.8800000000,0.7057812500
125.9200000000,0.7038593750
125.9600000000,0.7022031250
126.0000000000,0.7065156250
126.0400000000,0.7067500000
126.0800000000,0.7065468750
126.1200000000,0.7067187500
126.1600000000,0.7040000000
126.2000000000,0.7066250000
126.2400000000,0.7039843750
126.2800000000,0.7065937500
126.3200000000,0.7067656250
126.3600000000,0.7067656250
126.4000000000,0.7067187500
126.4400000000,0.7051250000
126.4800000000,0.7041406250
126.5200000000,0.7068750000
126.5600000000,0.7067343750
126.6000000000,0.7066718750
126.6400000000,0.7065937500
126.6800000000,0.7066562500
126.7200000000,0.7066093750
126.7600000000,0.7066250000
126.8000000000,0.7056093750
126.8400000000,0.7069062500
126.8800000000,0.7066406250
126.9200000000,0.7067812500
126.9600000000,0.7066718750
127.0000000000,0.7062656250
127.0400000000,0.7055312500
127.0800000000,0.7052968750
127.1200000000,0.7042500000
127.1600000000,0.7067343750
127.2000000000,0.7067812500
127.2400000000,0.7061562500
127.2800000000,0.7058906250
127.3200000000,0.7037500000
127.3600000000,0.7050468750
127.4000000000,0.7066875000
127.4400000000,0.7066093750
127.4800000000,0.7037656250
127.5200000000,0.7017343750
127.5600000000,0.7039531250
127.6000000000,0.7052031250
127.6400000000,0.6759375000
127.6800000000,0.5680625000
127.7200000000,0.4450781250
127.7600000000,0.3226718750
127.8000000000,0.1954531250
127.8400000000,0.0670781250
127.8800000000,-0.0635625000
127.9200000000,-0.1895000000
127.9600000000,-0.2864218750
128.0000000000,-0.3023906250
128.0400000000,-0.3053593750
128.0800000000,-0.3091406250
128.1200000000,-0.3087656250
128.1600000000,-0.3086718750
128.2000000000,-0.3087031250
128.2400000000,-0.3062968750
128.2800000000,-0.3076718750
128.3200000000,-0.3093125000
128.3600000000,-0.3093125000
128.4000000000,-0.3091406250
128.4400000000,-0.3088281250
128.4800000000,-0.3083593750
128.5200000000,-0.3090781250
128.5600000000,-0.3093125000
128.6000000000,-0.3092500000
128.6400000000,-0.3094531250
128.6800000000,-0.3093125000
128.7200000000,-0.3088281250
128.7600000000,-0.3093750000
128.8000000000,-0.3093125000
128.8400000000,-0.3094062500
128.8800000000,-0.3091250000
128.9200000000,-0.3092343750
128.9600000000,-0.3092187500
129.0000000000,-0.3095000000
129.0400000000,-0.3092187500
129.0800000000,-0.3092187500
129.1200000000,-0.3079687500
129.1600000000,-0.3082343750
129.2000000000,-0.3094062500
129.2400000000,-0.3088750000
129.2800000000,-0.3093906250
129.3200000000,-0.3079687500
129.3600000000,-0.3082187500
129.4000000000,-0.3086406250
129.4400000000,-0.3092812500
129.4800000000,-0.3087343750
129.5200000000,-0.3089218750
129.5600000000,-0.3080000000
129.6000000000,-0.3084218750
129.6400000000,-0.3087812500
129.6800000000,-0.3090781250
129.7200000000,-0.3087031250
129.7600000000,-0.3084843750
129.8000000000,-0.3087968750
129.8400000000,-0.3082187500
129.8800000000,-0.3080937500
129.9200000000,-0.3094531250
129.9600000000,-0.3082812500
130.0000000000,-0.3073593750
130.0400000000,-0.3071562500
130.0800000000,-0.3081718750
130.1200000000,-0.3071875000
130.1600000000,-0.2875000000
130.2000000000,-0.1852968750
130.2400000000,-0.0615937500
130.2800000000,0.0608750000
130.3200000000,0.1800937500
130.3600000000,0.2987500000
130.4000000000,0.4188906250
130.4400000000,0.5352812500
130.4800000000,0.6442812500
130.5200000000,0.6990000000
130.5600000000,0.7016250000
130.6000000000,0.7034062500
130.6400000000,0.7065312500
130.6800000000,0.7055468750
130.7200000000,0.7061250000
130.7600000000,0.7061718750
130.8000000000,0.7036093750
130.8400000000,0.7037500000
130.8800000000,0.7033281250
130.9200000000,0.7033593750
130.9600000000,0.7067812500
131.0000000000,0.7066875000
131.0400000000,0.7041093750
131.0800000000,0.7033593750
131.1200000000,0.7042968750
131.1600000000,0.7067500000
131.2000000000,0.7065468750
131.2400000000,0.7066562500
131.2800000000,0.7037187500
131.3200000000,0.7035937500
131.3600000000,0.7067656250
131.4000000000,0.7065937500
131.4400000000,0.7063750000
131.4800000000,0.7067187500
131.5200000000,0.7047656250
131.5600000000,0.7035781250
131.6000000000,0.7053750000
131.6400000000,0.7034843750
131.6800000000,0.7025156250
131.7200000000,0.7066875000
131.7600000000,0.7057187500
131.8000000000,0.7037500000
131.8400000000,0.7050312500
131.8800000000,0.7043906250
131.9200000000,0.7066250000
131.9600000000,0.7037656250
132.0000000000,0.7037343750
132.0400000000,0.7042812500
132.0800000000,0.7051093750
132.1200000000,0.7045781250
132.1600000000,0.7025937500
132.2000000000,0.6978593750
132.2400000000,0.6987187500
132.2800000000,0.6804375000
132.3200000000,0.6122031250
132.3600000000,0.5307500000
132.4000000000,0.4429531250
132.4400000000,0.3613593750
132.4800000000,0.2796093750
132.5200000000,0.2004843750
132.5600000000,0.1188125000
132.6000000000,0.0363281250
132.6400000000,-0.0412656250
132.6800000000,-0.1174843750
132.7200000000,-0.1867031250
132.7600000000,-0.2510000000
132.8000000000,-0.2983437500
132.8400000000,-0.3069531250
132.8800000000,-0.3047656250
132.9200000000,-0.3074531250
132.9600000000,-0.3056875000
133.0000000000,-0.3080625000
133.0400000000,-0.3094218750
133.0800000000,-0.3073750000
133.1200000000,-0.3083125000
133.1600000000,-0.3088125000
133.2000000000,-0.3093750000
133.2400000000,-0.3089062500
133.2800000000,-0.3082968750
133.3200000000,-0.3083750000
133.3600000000,-0.3093437500
133.4000000000,-0.3086250000
133.4400000000,-0.3093437500
133.4800000000,-0.3091250000
133.5200000000,-0.3092031250
133.5600000000,-0.3093125000
133.6000000000,-0.3067031250
133.6400000000,-0.3077656250
133.6800000000,-0.3092812500
133.7200000000,-0.3088750000
133.7600000000,-0.3094375000
133.8000000000,-0.3081875000
133.8400000000,-0.3052343750
133.8800000000,-0.3072968750
133.9200000000,-0.3084687500
133.9600000000,-0.3090312500
134.0000000000,-0.3084375000
134.0400000000,-0.3019218750
134.0800000000,-0.2843125000
134.1200000000,-0.2539375000
134.1600000000,-0.2160156250
134.2000000000,-0.1710937500
134.2400000000,-0.1237343750
134.2800000000,-0.0752187500
134.3200000000,-0.0297656250
134.3600000000,0.0128750000
134.4000000000,0.0568125000
134.4400000000,0.1039531250
134.4800000000,0.1500468750
134.5200000000,0.1942031250
134.5600000000,0.2355937500
134.6000000000,0.2776093750
134.6400000000,0.3216718750
134.6800000000,0.3630781250
134.7200000000,0.4023125000
134.7600000000,0.4389687500
134.8000000000,0.4780156250
134.8400000000,0.5154843750
134.8800000000,0.5518906250
134.9200000000,0.5862187500
134.9600000000,0.6183281250
135.0000000000,0.6465312500
135.0400000000,0.6705625000
135.0800000000,0.6894531250
135.1200000000,0.6976250000
135.1600000000,0.7007031250
135.2000000000,0.7017812500
135.2400000000,0.6995312500
135.2800000000,0.7007656250
135.3200000000,0.7022812500
135.3600000000,0.7023125000
135.4000000000,0.7019062500
135.4400000000,0.6990781250
135.4800000000,0.6979218750
135.5200000000,0.6992968750
135.5600000000,0.7011250000
135.6000000000,0.6934843750
135.6400000000,0.6704687500
135.6800000000,0.6369531250
135.7200000000,0.5963437500
135.7600000000,0.5479062500
135.8000000000,0.4997812500
135.8400000000,0.4400312500
135.8800000000,0.3773906250
135.9200000000,0.3110000000
135.9600000000,0.2452656250
136.0000000000,0.1768906250
136.0400000000,0.1081250000
136.0800000000,0.0329218750
136.1200000000,-0.0418906250
136.1600000000,-0.1209062500
136.2000000000,-0.1941875000
136.2400000000,-0.2630625000
136.2800000000,-0.3006562500
136.3200000000,-0.3051718750
136.3600000000,-0.3077031250
136.4000000000,-0.3075781250
136.4400000000,-0.3061406250
136.4800000000,-0.3085937500
136.5200000000,-0.3079843750
136.5600000000,-0.3082656250
136.6000000000,-0.3086250000
136.6400000000,-0.3078593750
136.6800000000,-0.3093281250
136.7200000000,-0.3080625000
136.7600000000,-0.3080312500
136.8000000000,-0.3059531250
136.8400000000,-0.3070781250
136.8800000000,-0.3080000000
136.9200000000,-0.3092343750
136.9600000000,-0.3083281250
137.0000000000,-0.3065156250
137.0400000000,-0.3059687500
137.0800000000,-0.3063593750
137.1200000000,-0.3089218750
137.1600000000,-0.3087343750
137.2000000000,-0.3083125000
137.2400000000,-0.3059531250
137.2800000000,-0.3071093750
137.3200000000,-0.3089687500
137.3600000000,-0.3092187500
137.4000000000,-0.3093281250
137.4400000000,-0.3091718750
137.4800000000,-0.3080156250
137.5200000000,-0.3063906250
137.5600000000,-0.3085312500
137.6000000000,-0.3091093750
137.6400000000,-0.3092812500
137.6800000000,-0.3092812500
137.7200000000,-0.3085625000
137.7600000000,-0.3072343750
137.8000000000,-0.3088281250
137.8400000000,-0.3090000000
137.8800000000,-0.3088906250
137.9200000000,-0.3078437500
137.9600000000,-0.3083593750
138.0000000000,-0.3092031250
138.0400000000,-0.3092187500
138.0800000000,-0.3085156250
138.1200000000,-0.3081250000
138.1600000000,-0.3070781250
138.2000000000,-0.3087031250
138.2400000000,-0.3094218750
138.2800000000,-0.3091093750
138.3200000000,-0.3082812500
138.3600000000,-0.3037968750
138.4000000000,-0.3029531250
138.4400000000,-0.3061250000
138.4800000000,-0.3042500000
138.5200000000,-0.2980468750
138.5600000000,-0.2739062500
138.6000000000,-0.2328750000
138.6400000000,-0.1915156250
138.6800000000,-0.1502500000
138.7200000000,-0.1070000000
138.7600000000,-0.0650781250
138.8000000000,-0.0239531250
138.8400000000,0.0227187500
138.8800000000,0.0657187500
138.9200000000,0.1120625000
138.9600000000,0.1515156250
139.0000000000,0.1915468750
139.0400000000,0.2304375000
139.0800000000,0.2721406250
139.1200000000,0.3142031250
139.1600000000,0.3541718750
139.2000000000,0.3914531250
139.2400000000,0.4239218750
139.2800000000,0.4615468750
139.3200000000,0.4966093750
139.3600000000,0.5322812500
139.4000000000,0.5636562500
139.4400000000,0.5938281250
139.4800000000,0.6222656250
139.5200000000,0.6489218750
139.5600000000,0.6694843750
139.6000000000,0.6821406250
139.6400000000,0.6935937500
139.6800000000,0.7006562500
139.7200000000,0.7024687500
139.7600000000,0.7004687500
139.8000000000,0.7007656250
139.8400000000,0.6988281250
139.8800000000,0.6994843750
139.9200000000,0.7031562500
139.9600000000,0.7025156250
140.0000000000,0.7021406250
140.0400000000,0.6994843750
140.0800000000,0.6957500000
140.1200000000,0.7005937500
140.1600000000,0.7020156250
140.2000000000,0.7033906250
140.2400000000,0.7011718750
140.2800000000,0.6987187500
140.3200000000,0.6959843750
140.3600000000,0.6947812500
140.4000000000,0.6950781250
140.4400000000,0.6949062500
140.4800000000,0.6855312500
140.5200000000,0.6720937500
140.5600000000,0.6542031250
140.6000000000,0.6370156250
140.6400000000,0.6223125000
140.6800000000,0.6068281250
140.7200000000,0.5842031250
140.7600000000,0.5620468750
140.8000000000,0.5335312500
140.8400000000,0.5101562500
140.8800000000,0.4928437500
140.9200000000,0.4708593750
140.9600000000,0.4475625000
141.0000000000,0.4190468750
141.0400000000,0.3903906250
141.0800000000,0.3654687500
141.1200000000,0.3432031250
141.1600000000,0.3199218750
141.2000000000,0.2968906250
141.2400000000,0.2710000000
141.2800000000,0.2503437500
141.3200000000,0.2293437500
141.3600000000,0.2117656250
141.4000000000,0.1977812500
141.4400000000,0.1870000000
141.4800000000,0.1781875000
141.5200000000,0.1665156250
141.5600000000,0.1612343750
141.6000000000,0.1590000000
141.6400000000,0.1609218750
141.6800000000,0.1643437500
141.7200000000,0.1705000000
141.7600000000,0.1787500000
141.8000000000,0.1903593750
141.8400000000,0.2022187500
141.8800000000,0.2155625000
141.9200000000,0.2300625000
141.9600000000,0.2500312500
142.0000000000,0.2709062500
142.0400000000,0.2945937500
142.0800000000,0.3114687500
142.1200000000,0.3311250000
142.1600000000,0.3494062500
142.2000000000,0.3751250000
142.2400000000,0.4007031250
142.2800000000,0.4206250000
142.3200000000,0.4375625000
142.3600000000,0.4526875000
142.4000000000,0.4687500000
142.4400000000,0.4907500000
142.4800000000,0.5102656250
142.5200000000,0.5240937500
142.5600000000,0.5333750000
142.6000000000,0.5423906250
142.6400000000,0.5527812500
142.6800000000,0.5627656250
142.7200000000,0.5731875000
142.7600000000,0.5792656250
142.8000000000,0.5789375000
142.8400000000,0.5802500000
142.8800000000,0.5775781250
142.9200000000,0.5729531250
142.9600000000,0.5710781250
143.0000000000,0.5700000000
143.0400000000,0.5624062500
143.0800000000,0.5515781250
143.1200000000,0.5355156250
143.1600000000,0.5193125000
143.2000000000,0.5037656250
143.2400000000,0.4872187500
143.2800000000,0.4673906250
143.3200000000,0.4401562500
143.3600000000,0.4103281250
143.4000000000,0.3786875000
143.4400000000,0.3485625000
143.4800000000,0.3167968750
143.5200000000,0.2815468750
143.5600000000,0.2402031250
143.6000000000,0.1972187500
143.6400000000,0.1515937500
143.6800000000,0.1067656250
143.7200000000,0.0633906250
143.7600000000,0.0177812500
143.8000000000,-0.0324062500
143.8400000000,-0.0877500000
143.8800000000,-0.1410468750
143.9200000000,-0.1898593750
143.9600000000,-0.2375625000
144.0000000000,-0.2808750000
144.0400000000,-0.3017812500
144.0800000000,-0.3065000000
144.1200000000,-0.3071406250
144.1600000000,-0.3069375000
144.2000000000,-0.3052343750
144.2400000000,-0.3052343750
144.2800000000,-0.3085312500
144.3200000000,-0.3086406250
144.3600000000,-0.3094218750
144.4000000000,-0.3068125000
144.4400000000,-0.3063750000
144.4800000000,-0.3063906250
144.5200000000,-0.3093125000
144.5600000000,-0.3092968750
144.6000000000,-0.3092343750
144.6400000000,-0.3078750000
144.6800000000,-0.3065000000
