Time(s),Voltage(V)
105.2400000000,-0.3085312500
105.2800000000,-0.3090781250
105.3200000000,-0.3092187500
105.3600000000,-0.3090937500
105.4000000000,-0.3089375000
105.4400000000,-0.3090937500
105.4800000000,-0.3093125000
105.5200000000,-0.3080781250
105.5600000000,-0.3082031250
105.6000000000,-0.3094687500
105.6400000000,-0.3082656250
105.6800000000,-0.3083593750
105.7200000000,-0.3089062500
105.7600000000,-0.3082343750
105.8000000000,-0.3082968750
105.8400000000,-0.3086250000
105.8800000000,-0.3075781250
105.9200000000,-0.3043906250
105.9600000000,-0.3050625000
106.0000000000,-0.3075468750
106.0400000000,-0.3076406250
106.0800000000,-0.3086250000
106.1200000000,-0.3052031250
106.1600000000,-0.3016250000
106.2000000000,-0.3034062500
106.2400000000,-0.3072812500
106.2800000000,-0.3085312500
106.3200000000,-0.3085468750
106.3600000000,-0.3048281250
106.4000000000,-0.3025000000
106.4400000000,-0.3057343750
106.4800000000,-0.3092500000
106.5200000000,-0.3082187500
106.5600000000,-0.3064843750
106.6000000000,-0.3042968750
106.6400000000,-0.3063281250
106.6800000000,-0.3077656250
106.7200000000,-0.3068750000
106.7600000000,-0.3076250000
106.8000000000,-0.3079062500
106.8400000000,-0.3090312500
106.8800000000,-0.3081093750
106.9200000000,-0.3037968750
106.9600000000,-0.3041406250
107.0000000000,-0.3080156250
107.0400000000,-0.3090625000
107.0800000000,-0.3090468750
107.1200000000,-0.3070625000
107.1600000000,-0.3037500000
107.2000000000,-0.3073750000
107.2400000000,-0.3066406250
107.2800000000,-0.3087031250
107.3200000000,-0.3085000000
107.3600000000,-0.3088906250
107.4000000000,-0.3071406250
107.4400000000,-0.3034531250
107.4800000000,-0.3067031250
107.5200000000,-0.3090156250
107.5600000000,-0.3083593750
107.6000000000,-0.3086093750
107.6400000000,-0.3040625000
107.6800000000,-0.3054843750
107.7200000000,-0.3090468750
107.7600000000,-0.3075937500
107.8000000000,-0.3059062500
107.8400000000,-0.3059531250
107.8800000000,-0.3037343750
107.9200000000,-0.3083281250
107.9600000000,-0.3087343750
108.0000000000,-0.3040312500
108.0400000000,-0.3036718750
108.0800000000,-0.3034062500
108.1200000000,-0.3064531250
108.1600000000,-0.3092500000
108.2000000000,-0.3076718750
108.2400000000,-0.3060000000
108.2800000000,-0.3057343750
108.3200000000,-0.3074218750
108.3600000000,-0.3093906250
108.4000000000,-0.3088906250
108.4400000000,-0.3066406250
108.4800000000,-0.3060625000
108.5200000000,-0.3066250000
108.5600000000,-0.3082187500
108.6000000000,-0.3076562500
108.6400000000,-0.3057343750
108.6800000000,-0.3053593750
108.7200000000,-0.3035000000
108.7600000000,-0.3021875000
108.8000000000,-0.2919375000
108.8400000000,-0.2642187500
108.8800000000,-0.2267031250
108.9200000000,-0.1807031250
108.9600000000,-0.1311562500
109.0000000000,-0.0843437500
109.0400000000,-0.0434218750
109.0800000000,-0.0012656250
109.1200000000,0.0434531250
109.1600000000,0.0880312500
109.2000000000,0.1328437500
109.2400000000,0.1748906250
109.2800000000,0.2141250000
109.3200000000,0.2495468750
109.3600000000,0.2867343750
109.4000000000,0.3207343750
109.4400000000,0.3575000000
109.4800000000,0.3946718750
109.5200000000,0.4235468750
109.5600000000,0.4486093750
109.6000000000,0.4708593750
109.6400000000,0.4972187500
109.6800000000,0.5246093750
109.7200000000,0.5471562500
109.7600000000,0.5616250000
109.8000000000,0.5739375000
109.8400000000,0.5932343750
109.8800000000,0.6100000000
109.9200000000,0.6211250000
109.9600000000,0.6311562500
110.0000000000,0.6365312500
110.0400000000,0.6486250000
110.0800000000,0.6523750000
110.1200000000,0.6541250000
110.1600000000,0.6539062500
110.2000000000,0.6551562500
110.2400000000,0.6593125000
110.2800000000,0.6581250000
110.3200000000,0.6503906250
110.3600000000,0.6405468750
110.4000000000,0.6375625000
110.4400000000,0.6350312500
110.4800000000,0.6297187500
110.5200000000,0.6186875000
110.5600000000,0.6092031250
110.6000000000,0.5977500000
110.6400000000,0.5912968750
110.6800000000,0.5824531250
110.7200000000,0.5717656250
110.7600000000,0.5640468750
110.8000000000,0.5560468750
110.8400000000,0.5462500000
110.8800000000,0.5335156250
110.9200000000,0.5239375000
110.9600000000,0.5202343750
111.0000000000,0.5152812500
111.0400000000,0.5081875000
111.0800000000,0.5002968750
111.1200000000,0.4938593750
111.1600000000,0.4925781250
111.2000000000,0.4892500000
111.2400000000,0.4851718750
111.2800000000,0.4848281250
111.3200000000,0.4886406250
111.3600000000,0.4905937500
111.4000000000,0.4905781250
111.4400000000,0.4918750000
111.4800000000,0.4984531250
111.5200000000,0.5087812500
111.5600000000,0.5192500000
111.6000000000,0.5230937500
111.6400000000,0.5304218750
111.6800000000,0.5387343750
111.7200000000,0.5516406250
111.7600000000,0.5678281250
111.8000000000,0.5742500000
111.8400000000,0.5858437500
111.8800000000,0.6006093750
111.9200000000,0.6118593750
111.9600000000,0.6233906250
112.0000000000,0.6325625000
112.0400000000,0.6450937500
112.0800000000,0.6585156250
112.1200000000,0.6677812500
112.1600000000,0.6707500000
112.2000000000,0.6712187500
112.2400000000,0.6761718750
112.2800000000,0.6851406250
112.3200000000,0.6902031250
112.3600000000,0.6860625000
112.4000000000,0.6820468750
112.4400000000,0.6776093750
112.4800000000,0.6766562500
112.5200000000,0.6732031250
112.5600000000,0.6636250000
112.6000000000,0.6506875000
112.6400000000,0.6348125000
112.6800000000,0.6159375000
112.7200000000,0.5919843750
112.7600000000,0.5721718750
112.8000000000,0.5500312500
112.8400000000,0.5234531250
112.8800000000,0.4900156250
112.9200000000,0.4488593750
112.9600000000,0.4102500000
113.0000000000,0.3761093750
113.0400000000,0.3438593750
113.0800000000,0.3059218750
113.1200000000,0.2547343750
113.1600000000,0.2017343750
113.2000000000,0.1541250000
113.2400000000,0.1176718750
113.2800000000,0.0763281250
113.3200000000,0.0271406250
113.3600000000,-0.0276250000
113.4000000000,-0.0779687500
113.4400000000,-0.1220156250
113.4800000000,-0.1651875000
113.5200000000,-0.2093281250
113.5600000000,-0.2539843750
113.6000000000,-0.2891406250
113.6400000000,-0.2994218750
113.6800000000,-0.3016250000
113.7200000000,-0.3073437500
113.7600000000,-0.3044218750
113.8000000000,-0.3063750000
113.8400000000,-0.3037812500
113.8800000000,-0.3034375000
113.9200000000,-0.3068906250
113.9600000000,-0.3084687500
114.0000000000,-0.3072031250
114.0400000000,-0.3065781250
114.0800000000,-0.3059375000
114.1200000000,-0.3061093750
114.1600000000,-0.3084062500
114.2000000000,-0.3080156250
114.2400000000,-0.3077187500
114.2800000000,-0.3081093750
114.3200000000,-0.3083750000
114.3600000000,-0.3092031250
114.4000000000,-0.3086562500
114.4400000000,-0.3071406250
114.4800000000,-0.3079843750
114.5200000000,-0.3088437500
114.5600000000,-0.3077812500
114.6000000000,-0.3079843750
114.6400000000,-0.3075937500
114.6800000000,-0.3091562500
114.7200000000,-0.3089843750
114.7600000000,-0.3075312500
114.8000000000,-0.3074218750
114.8400000000,-0.3072500000
114.8800000000,-0.3087343750
114.9200000000,-0.3071562500
114.9600000000,-0.3053437500
115.0000000000,-0.3024375000
115.0400000000,-0.3018593750
115.0800000000,-0.3032812500
115.1200000000,-0.2959062500
115.1600000000,-0.2738906250
115.2000000000,-0.2439218750
115.2400000000,-0.2124218750
115.2800000000,-0.1817500000
115.3200000000,-0.1487343750
115.3600000000,-0.1140781250
115.4000000000,-0.0821093750
115.4400000000,-0.0540156250
115.4800000000,-0.0286250000
115.5200000000,0.0019062500
115.5600000000,0.0270625000
115.6000000000,0.0504531250
115.6400000000,0.0766250000
115.6800000000,0.1043437500
115.7200000000,0.1279531250
115.7600000000,0.1465156250
115.8000000000,0.1630000000
115.8400000000,0.1785625000
115.8800000000,0.1987343750
115.9200000000,0.2150156250
115.9600000000,0.2269843750
116.0000000000,0.2370468750
116.0400000000,0.2425468750
116.0800000000,0.2515937500
116.1200000000,0.2607812500
116.1600000000,0.2668906250
116.2000000000,0.2659843750
116.2400000000,0.2607187500
116.2800000000,0.2599062500
116.3200000000,0.2574687500
116.3600000000,0.2516875000
116.4000000000,0.2392656250
116.4400000000,0.2253750000
116.4800000000,0.2126406250
116.5200000000,0.1960625000
116.5600000000,0.1755625000
116.6000000000,0.1524062500
116.6400000000,0.1288593750
116.6800000000,0.1085312500
116.7200000000,0.0799687500
116.7600000000,0.0452968750
116.8000000000,0.0102343750
116.8400000000,-0.0239218750
116.8800000000,-0.0543437500
116.9200000000,-0.0851250000
116.9600000000,-0.1206406250
117.0000000000,-0.1599843750
117.0400000000,-0.1963750000
117.0800000000,-0.2310625000
117.1200000000,-0.2614375000
117.1600000000,-0.2829843750
117.2000000000,-0.2979218750
117.2400000000,-0.3059062500
117.2800000000,-0.3052812500
117.3200000000,-0.3076250000
117.3600000000,-0.3076093750
117.4000000000,-0.3060468750
117.4400000000,-0.3064843750
117.4800000000,-0.3075781250
117.5200000000,-0.3061250000
117.5600000000,-0.3066718750
117.6000000000,-0.3081406250
117.6400000000,-0.3082812500
117.6800000000,-0.3065937500
117.7200000000,-0.3067343750
117.7600000000,-0.3057656250
117.8000000000,-0.3052500000
117.8400000000,-0.3076093750
117.8800000000,-0.3079218750
117.9200000000,-0.3074375000
117.9600000000,-0.3083593750
118.0000000000,-0.3051250000
118.0400000000,-0.3067656250
118.0800000000,-0.3080781250
118.1200000000,-0.3077187500
118.1600000000,-0.3084687500
118.2000000000,-0.3083437500
118.2400000000,-0.3073906250
118.2800000000,-0.3063437500
118.3200000000,-0.3074531250
118.3600000000,-0.3092187500
118.4000000000,-0.3094687500
118.4400000000,-0.3090312500
118.4800000000,-0.3071562500
118.5200000000,-0.3078593750
118.5600000000,-0.3086406250
118.6000000000,-0.3089218750
118.6400000000,-0.3067812500
118.6800000000,-0.3053906250
118.7200000000,-0.3088125000
118.7600000000,-0.3080625000
118.8000000000,-0.3084531250
118.8400000000,-0.3058281250
118.8800000000,-0.3034218750
118.9200000000,-0.3086406250
118.9600000000,-0.3091250000
119.0000000000,-0.3060156250
119.0400000000,-0.2985468750
119.0800000000,-0.2984218750
119.1200000000,-0.2878593750
119.1600000000,-0.2546718750
119.2000000000,-0.2117500000
119.2400000000,-0.1704375000
119.2800000000,-0.1303281250
119.3200000000,-0.0890625000
119.3600000000,-0.0459687500
119.4000000000,0.0007500000
119.4400000000,0.0422031250
119.4800000000,0.0872500000
119.5200000000,0.1295468750
119.5600000000,0.1758281250
119.6000000000,0.2181093750
119.6400000000,0.2579375000
119.6800000000,0.2937343750
119.7200000000,0.3351250000
119.7600000000,0.3806562500
119.8000000000,0.4195937500
119.8400000000,0.4571093750
119.8800000000,0.4888437500
119.9200000000,0.5229687500
119.9600000000,0.5575000000
120.0000000000,0.5904531250
120.0400000000,0.6214687500
120.0800000000,0.6506875000
120.1200000000,0.6696093750
120.1600000000,0.6837500000
120.2000000000,0.6895625000
120.2400000000,0.6946718750
120.2800000000,0.6988125000
120.3200000000,0.7022656250
120.3600000000,0.7000468750
120.4000000000,0.6996406250
120.4400000000,0.6984062500
120.4800000000,0.6989218750
120.5200000000,0.7022031250
120.5600000000,0.7045468750
120.6000000000,0.7021406250
120.6400000000,0.7035468750
120.6800000000,0.7023906250
120.7200000000,0.7014062500
120.7600000000,0.7017812500
120.8000000000,0.7033906250
120.8400000000,0.7039687500
120.8800000000,0.7028125000
120.9200000000,0.7009375000
120.9600000000,0.7002968750
121.0000000000,0.7024531250
121.0400000000,0.7040156250
121.0800000000,0.7017343750
121.1200000000,0.6967656250
121.1600000000,0.6963750000
121.2000000000,0.7009218750
121.2400000000,0.7012343750
121.2800000000,0.6991093750
121.3200000000,0.6921875000
121.3600000000,0.6819531250
121.4000000000,0.6728593750
121.4400000000,0.6652031250
121.4800000000,0.6488593750
121.5200000000,0.6247187500
121.5600000000,0.6030156250
121.6000000000,0.5808750000
121.6400000000,0.5602343750
121.6800000000,0.5361406250
121.7200000000,0.5062031250
121.7600000000,0.4772968750
121.8000000000,0.4507812500
121.8400000000,0.4157812500
121.8800000000,0.3810781250
121.9200000000,0.3473281250
121.9600000000,0.3176562500
122.0000000000,0.2870937500
122.0400000000,0.2486562500
122.0800000000,0.2081250000
122.1200000000,0.1713281250
122.1600000000,0.1391875000
122.2000000000,0.1100937500
122.2400000000,0.0750000000
122.2800000000,0.0339375000
122.3200000000,-0.0030312500
122.3600000000,-0.0339062500
122.4000000000,-0.0597968750
122.4400000000,-0.0853750000
122.4800000000,-0.1122343750
122.5200000000,-0.1419843750
122.5600000000,-0.1663437500
122.6000000000,-0.1850000000
122.6400000000,-0.2005312500
122.6800000000,-0.2159843750
122.7200000000,-0.2302968750
122.7600000000,-0.2398750000
122.8000000000,-0.2493125000
122.8400000000,-0.2524531250
122.8800000000,-0.2565000000
122.9200000000,-0.2585312500
122.9600000000,-0.2591406250
123.0000000000,-0.2595000000
123.0400000000,-0.2560937500
123.0800000000,-0.2510156250
123.1200000000,-0.2483750000
123.1600000000,-0.2433750000
123.2000000000,-0.2360000000
123.2400000000,-0.2250781250
123.2800000000,-0.2204687500
123.3200000000,-0.2148906250
123.3600000000,-0.2102812500
123.4000000000,-0.1993906250
123.4400000000,-0.1912500000
123.4800000000,-0.1853750000
123.5200000000,-0.1813125000
123.5600000000,-0.1796875000
123.6000000000,-0.1784218750
123.6400000000,-0.1763125000
123.6800000000,-0.1719843750
123.7200000000,-0.1732031250
123.7600000000,-0.1748906250
123.8000000000,-0.1791406250
123.8400000000,-0.1880312500
123.8800000000,-0.1915312500
123.9200000000,-0.1977343750
123.9600000000,-0.2049218750
124.0000000000,-0.2177187500
124.0400000000,-0.2312031250
124.0800000000,-0.2426718750
124.1200000000,-0.2577812500
124.1600000000,-0.2691562500
124.2000000000,-0.2815312500
124.2400000000,-0.2929375000
124.2800000000,-0.2993125000
124.3200000000,-0.3019687500
124.3600000000,-0.3022500000
124.4000000000,-0.3034843750
124.4400000000,-0.3053750000
124.4800000000,-0.3070937500
124.5200000000,-0.3065625000
124.5600000000,-0.3053750000
124.6000000000,-0.3020937500
124.6400000000,-0.3052500000
124.6800000000,-0.3073593750
124.7200000000,-0.3061250000
124.7600000000,-0.3077187500
124.8000000000,-0.3066875000
124.8400000000,-0.3043281250
124.8800000000,-0.3073593750
124.9200000000,-0.3071250000
124.9600000000,-0.3085000000
125.0000000000,-0.3077343750
125.0400000000,-0.3064062500
125.0800000000,-0.3061093750
125.1200000000,-0.3044843750
125.1600000000,-0.3064687500
125.2000000000,-0.3083906250
125.2400000000,-0.3026406250
125.2800000000,-0.2956406250
125.3200000000,-0.2866562500
125.3600000000,-0.2684062500
125.4000000000,-0.2414687500
125.4400000000,-0.2080937500
125.4800000000,-0.1649062500
125.5200000000,-0.1287812500
125.5600000000,-0.0905312500
125.6000000000,-0.0575156250
125.6400000000,-0.0167031250
125.6800000000,0.0265156250
125.7200000000,0.0665625000
125.7600000000,0.1090781250
125.8000000000,0.1496562500
125.8400000000,0.1879062500
125.8800000000,0.2227031250
125.9200000000,0.2655781250
125.9600000000,0.3045625000
126.0000000000,0.3457968750
126.0400000000,0.3775468750
126.0800000000,0.4110312500
126.1200000000,0.4409531250
126.1600000000,0.4727968750
126.2000000000,0.5021250000
126.2400000000,0.5273593750
126.2800000000,0.5538125000
126.3200000000,0.5681562500
126.3600000000,0.5855781250
126.4000000000,0.6070468750
126.4400000000,0.6197500000
126.4800000000,0.6300312500
126.5200000000,0.6346093750
126.5600000000,0.6377656250
126.6000000000,0.6400312500
126.6400000000,0.6388750000
126.6800000000,0.6313281250
126.7200000000,0.6226562500
126.7600000000,0.6146718750
126.8000000000,0.6015625000
126.8400000000,0.5866250000
126.8800000000,0.5631406250
126.9200000000,0.5409687500
126.9600000000,0.5162500000
127.0000000000,0.4923906250
127.0400000000,0.4670625000
127.0800000000,0.4338750000
127.1200000000,0.3990000000
127.1600000000,0.3610625000
127.2000000000,0.3256562500
127.2400000000,0.2940937500
127.2800000000,0.2551718750
127.3200000000,0.2146718750
127.3600000000,0.1692031250
127.4000000000,0.1265468750
127.4400000000,0.0821562500
127.4800000000,0.0469218750
127.5200000000,0.0034062500
127.5600000000,-0.0455468750
127.6000000000,-0.0919531250
127.6400000000,-0.1340937500
127.6800000000,-0.1735156250
127.7200000000,-0.2090000000
127.7600000000,-0.2509062500
127.8000000000,-0.2865625000
127.8400000000,-0.3008593750
127.8800000000,-0.3046093750
127.9200000000,-0.3037187500
127.9600000000,-0.3052343750
128.0000000000,-0.3082031250
128.0400000000,-0.3063750000
128.0800000000,-0.3074062500
128.1200000000,-0.3085468750
128.1600000000,-0.3072656250
128.2000000000,-0.3089843750
128.2400000000,-0.3076562500
128.2800000000,-0.3069218750
128.3200000000,-0.3090468750
128.3600000000,-0.3092031250
128.4000000000,-0.3091406250
128.4400000000,-0.3090468750
128.4800000000,-0.3082968750
128.5200000000,-0.3086718750
128.5600000000,-0.3085937500
128.6000000000,-0.3090781250
128.6400000000,-0.3094531250
128.6800000000,-0.3092343750
128.7200000000,-0.3088906250
128.7600000000,-0.3072187500
128.8000000000,-0.3089375000
128.8400000000,-0.3084062500
128.8800000000,-0.3054531250
128.9200000000,-0.3085156250
128.9600000000,-0.3081406250
129.0000000000,-0.3081718750
129.0400000000,-0.3085625000
129.0800000000,-0.3024375000
129.1200000000,-0.3037500000
129.1600000000,-0.3073437500
129.2000000000,-0.3071562500
129.2400000000,-0.3089218750
129.2800000000,-0.3030937500
129.3200000000,-0.3003750000
129.3600000000,-0.3031875000
129.4000000000,-0.3038437500
129.4400000000,-0.3032343750
129.4800000000,-0.3043281250
129.5200000000,-0.3007343750
129.5600000000,-0.2996406250
129.6000000000,-0.2974218750
129.6400000000,-0.2904062500
129.6800000000,-0.2851875000
129.7200000000,-0.2671875000
129.7600000000,-0.2460937500
129.8000000000,-0.2192500000
129.8400000000,-0.1982343750
129.8800000000,-0.1842031250
129.9200000000,-0.1658906250
129.9600000000,-0.1407656250
130.0000000000,-0.1127031250
130.0400000000,-0.0887500000
130.0800000000,-0.0709687500
130.1200000000,-0.0498593750
130.1600000000,-0.0238281250
130.2000000000,0.0036093750
130.2400000000,0.0285312500
130.2800000000,0.0505468750
130.3200000000,0.0741250000
130.3600000000,0.1051250000
130.4000000000,0.1331562500
130.4400000000,0.1620625000
130.4800000000,0.1856875000
130.5200000000,0.2135937500
130.5600000000,0.2444062500
130.6000000000,0.2748281250
130.6400000000,0.3051562500
130.6800000000,0.3301562500
130.7200000000,0.3573750000
130.7600000000,0.3828281250
130.8000000000,0.4131875000
130.8400000000,0.4413437500
130.8800000000,0.4683281250
130.9200000000,0.4912656250
130.9600000000,0.5132656250
131.0000000000,0.5332812500
131.0400000000,0.5528437500
131.0800000000,0.5696562500
131.1200000000,0.5816562500
131.1600000000,0.6001406250
131.2000000000,0.6108750000
131.2400000000,0.6172187500
131.2800000000,0.6209531250
131.3200000000,0.6175000000
131.3600000000,0.6220156250
131.4000000000,0.6240937500
131.4400000000,0.6149687500
131.4800000000,0.6020625000
131.5200000000,0.5872656250
131.5600000000,0.5735625000
131.6000000000,0.5617500000
131.6400000000,0.5399062500
131.6800000000,0.5140781250
131.7200000000,0.4851562500
131.7600000000,0.4603125000
131.8000000000,0.4340000000
131.8400000000,0.4003281250
131.8800000000,0.3608593750
131.9200000000,0.3227968750
131.9600000000,0.2899687500
132.0000000000,0.2523437500
132.0400000000,0.2127812500
132.0800000000,0.1707031250
132.1200000000,0.1302031250
132.1600000000,0.0911562500
132.2000000000,0.0500781250
132.2400000000,0.0107500000
132.2800000000,-0.0280312500
132.3200000000,-0.0660781250
132.3600000000,-0.1043437500
132.4000000000,-0.1433593750
132.4400000000,-0.1784531250
132.4800000000,-0.2125625000
132.5200000000,-0.2415937500
132.5600000000,-0.2685625000
132.6000000000,-0.2889843750
132.6400000000,-0.3013281250
132.6800000000,-0.3070000000
132.7200000000,-0.3063281250
132.7600000000,-0.3034843750
132.8000000000,-0.3035781250
132.8400000000,-0.3062656250
132.8800000000,-0.3082656250
132.9200000000,-0.3069531250
132.9600000000,-0.3080000000
133.0000000000,-0.3040937500
133.0400000000,-0.3055312500
133.0800000000,-0.3067812500
133.1200000000,-0.3062343750
133.1600000000,-0.3072500000
133.2000000000,-0.3059062500
133.2400000000,-0.3060625000
133.2800000000,-0.3053593750
133.3200000000,-0.3025781250
133.3600000000,-0.3052500000
133.4000000000,-0.3006875000
133.4400000000,-0.3019531250
133.4800000000,-0.2950156250
133.5200000000,-0.2686875000
133.5600000000,-0.2348125000
133.6000000000,-0.1986718750
133.6400000000,-0.1579375000
133.6800000000,-0.1220312500
133.7200000000,-0.0771562500
133.7600000000,-0.0297500000
133.8000000000,0.0177187500
133.8400000000,0.0692343750
133.8800000000,0.1116406250
133.9200000000,0.1570156250
133.9600000000,0.2048750000
134.0000000000,0.2548281250
134.0400000000,0.3024375000
134.0800000000,0.3448750000
134.1200000000,0.3910000000
134.1600000000,0.4322187500
134.2000000000,0.4752031250
134.2400000000,0.5140781250
134.2800000000,0.5540000000
134.3200000000,0.5929218750
134.3600000000,0.6280156250
134.4000000000,0.6568750000
134.4400000000,0.6780937500
134.4800000000,0.6892968750
134.5200000000,0.6987187500
134.5600000000,0.7013281250
134.6000000000,0.7018437500
134.6400000000,0.7014687500
134.6800000000,0.6994843750
134.7200000000,0.7010937500
134.7600000000,0.7052187500
134.8000000000,0.7026718750
134.8400000000,0.7002031250
134.8800000000,0.7023281250
134.9200000000,0.7006093750
134.9600000000,0.7037343750
135.0000000000,0.6992187500
135.0400000000,0.6962656250
135.0800000000,0.7026093750
135.1200000000,0.7031718750
135.1600000000,0.7023437500
135.2000000000,0.6965312500
135.2400000000,0.6910781250
135.2800000000,0.6970781250
135.3200000000,0.7014531250
135.3600000000,0.6921718750
135.4000000000,0.6729375000
135.4400000000,0.6443593750
135.4800000000,0.6196093750
135.5200000000,0.5978593750
135.5600000000,0.5662343750
135.6000000000,0.5262656250
135.6400000000,0.4869843750
135.6800000000,0.4518750000
135.7200000000,0.4183437500
135.7600000000,0.3795312500
135.8000000000,0.3386093750
135.8400000000,0.2978281250
135.8800000000,0.2598281250
135.9200000000,0.2175781250
135.9600000000,0.1690937500
136.0000000000,0.1224531250
136.0400000000,0.0820781250
136.0800000000,0.0447656250
136.1200000000,-0.0020781250
136.1600000000,-0.0572031250
136.2000000000,-0.1082343750
136.2400000000,-0.1535000000
136.2800000000,-0.1956718750
136.3200000000,-0.2405937500
136.3600000000,-0.2868125000
136.4000000000,-0.3021406250
136.4400000000,-0.3027187500
136.4800000000,-0.3027968750
136.5200000000,-0.3035625000
136.5600000000,-0.3070625000
136.6000000000,-0.3053906250
136.6400000000,-0.3042187500
136.6800000000,-0.3066093750
136.7200000000,-0.3072500000
136.7600000000,-0.3075625000
136.8000000000,-0.3064375000
136.8400000000,-0.3025312500
136.8800000000,-0.3068437500
136.9200000000,-0.3070625000
136.9600000000,-0.3092968750
137.0000000000,-0.3061875000
137.0400000000,-0.3035625000
137.0800000000,-0.3074531250
137.1200000000,-0.3077812500
137.1600000000,-0.3077656250
137.2000000000,-0.3085937500
137.2400000000,-0.3075156250
137.2800000000,-0.3065937500
137.3200000000,-0.3080156250
137.3600000000,-0.3073125000
137.4000000000,-0.3093125000
137.4400000000,-0.3078437500
137.4800000000,-0.3056093750
137.5200000000,-0.3076718750
137.5600000000,-0.3068125000
137.6000000000,-0.3091093750
137.6400000000,-0.3092187500
137.6800000000,-0.3076718750
137.7200000000,-0.3068125000
137.7600000000,-0.3073906250
137.8000000000,-0.3068593750
137.8400000000,-0.3080937500
137.8800000000,-0.3068281250
137.9200000000,-0.3058437500
137.9600000000,-0.3062343750
138.0000000000,-0.3062968750
138.0400000000,-0.3038750000
138.0800000000,-0.3055156250
138.1200000000,-0.3061562500
138.1600000000,-0.3045468750
138.2000000000,-0.3034375000
138.2400000000,-0.2982656250
138.2800000000,-0.2947343750
138.3200000000,-0.2839687500
138.3600000000,-0.2649375000
138.4000000000,-0.2442500000
138.4400000000,-0.2209531250
138.4800000000,-0.2034531250
138.5200000000,-0.1854062500
138.5600000000,-0.1694062500
138.6000000000,-0.1495937500
138.6400000000,-0.1315625000
138.6800000000,-0.1205937500
138.7200000000,-0.1122968750
138.7600000000,-0.1009843750
138.8000000000,-0.0895937500
138.8400000000,-0.0784531250
138.8800000000,-0.0725781250
138.9200000000,-0.0707031250
138.9600000000,-0.0686562500
139.0000000000,-0.0644375000
139.0400000000,-0.0593281250
139.0800000000,-0.0583593750
139.1200000000,-0.0594062500
139.1600000000,-0.0610156250
139.2000000000,-0.0625781250
139.2400000000,-0.0648906250
139.2800000000,-0.0658125000
139.3200000000,-0.0610000000
139.3600000000,-0.0611093750
139.4000000000,-0.0680312500
139.4400000000,-0.0721718750
139.4800000000,-0.0750781250
139.5200000000,-0.0744375000
139.5600000000,-0.0713437500
139.6000000000,-0.0710000000
139.6400000000,-0.0704687500
139.6800000000,-0.0724062500
139.7200000000,-0.0724218750
139.7600000000,-0.0693593750
139.8000000000,-0.0622656250
139.8400000000,-0.0572656250
139.8800000000,-0.0511093750
139.9200000000,-0.0507500000
139.9600000000,-0.0491093750
140.0000000000,-0.0439062500
140.0400000000,-0.0343437500
140.0800000000,-0.0214843750
140.1200000000,-0.0161093750
140.1600000000,-0.0123593750
140.2000000000,-0.0077187500
140.2400000000,0.0056562500
140.2800000000,0.0173593750
140.3200000000,0.0270937500
140.3600000000,0.0343125000
140.4000000000,0.0443125000
140.4400000000,0.0569062500
140.4800000000,0.0656718750
140.5200000000,0.0721875000
140.5600000000,0.0799843750
140.6000000000,0.0939843750
140.6400000000,0.1103750000
140.6800000000,0.1235000000
140.7200000000,0.1275312500
140.7600000000,0.1286250000
140.8000000000,0.1368750000
140.8400000000,0.1541718750
140.8800000000,0.1708437500
140.9200000000,0.1757968750
140.9600000000,0.1769843750
141.0000000000,0.1785312500
141.0400000000,0.1927656250
141.0800000000,0.2074375000
141.1200000000,0.2157031250
141.1600000000,0.2180937500
141.2000000000,0.2230937500
141.2400000000,0.2328906250
141.2800000000,0.2407656250
141.3200000000,0.2467812500
141.3600000000,0.2573125000
141.4000000000,0.2672187500
141.4400000000,0.2776093750
141.4800000000,0.2859375000
141.5200000000,0.2899843750
141.5600000000,0.3004531250
141.6000000000,0.3177031250
141.6400000000,0.3339062500
141.6800000000,0.3461406250
141.7200000000,0.3508750000
141.7600000000,0.3607656250
141.8000000000,0.3813125000
141.8400000000,0.4041250000
141.8800000000,0.4177031250
141.9200000000,0.4326718750
141.9600000000,0.4454375000
142.0000000000,0.4620468750
142.0400000000,0.4822343750
142.0800000000,0.4990468750
142.1200000000,0.5144062500
142.1600000000,0.5330000000
142.2000000000,0.5551562500
142.2400000000,0.5700937500
142.2800000000,0.5820625000
142.3200000000,0.5925156250
142.3600000000,0.6107812500
142.4000000000,0.6269218750
142.4400000000,0.6436718750
142.4800000000,0.6500312500
142.5200000000,0.6516406250
142.5600000000,0.6602656250
142.6000000000,0.6671718750
142.6400000000,0.6748593750
142.6800000000,0.6791093750
142.7200000000,0.6754375000
142.7600000000,0.6737656250
142.8000000000,0.6699843750
142.8400000000,0.6625625000
142.8800000000,0.6611250000
142.9200000000,0.6541875000
142.9600000000,0.6413281250
143.0000000000,0.6260000000
143.0400000000,0.6081406250
143.0800000000,0.5908437500
143.1200000000,0.5744687500
143.1600000000,0.5522343750
143.2000000000,0.5287343750
143.2400000000,0.5049375000
143.2800000000,0.4749062500
143.3200000000,0.4434375000
143.3600000000,0.4126406250
143.4000000000,0.3861718750
143.4400000000,0.3612500000
143.4800000000,0.3284531250
143.5200000000,0.2896718750
143.5600000000,0.2526250000
143.6000000000,0.2202343750
143.6400000000,0.1926093750
143.6800000000,0.1627812500
