Time(s),Voltage(V)
132.2800000000,0.5359687500
132.3200000000,0.5197343750
132.3600000000,0.5015781250
132.4000000000,0.4862812500
132.4400000000,0.4729218750
132.4800000000,0.4653281250
132.5200000000,0.4510000000
132.5600000000,0.4313281250
132.6000000000,0.4088906250
132.6400000000,0.3865468750
132.6800000000,0.3679375000
132.7200000000,0.3573750000
132.7600000000,0.3391406250
132.8000000000,0.3177968750
132.8400000000,0.2894375000
132.8800000000,0.2658906250
132.9200000000,0.2455468750
132.9600000000,0.2274843750
133.0000000000,0.2090468750
133.0400000000,0.1885000000
133.0800000000,0.1681718750
133.1200000000,0.1450625000
133.1600000000,0.1220468750
133.2000000000,0.1031406250
133.2400000000,0.0876875000
133.2800000000,0.0743125000
133.3200000000,0.0596875000
133.3600000000,0.0437812500
133.4000000000,0.0275312500
133.4400000000,0.0132500000
133.4800000000,0.0037656250
133.5200000000,-0.0016875000
133.5600000000,-0.0027968750
133.6000000000,-0.0077187500
133.6400000000,-0.0117343750
133.6800000000,-0.0147812500
133.7200000000,-0.0130937500
133.7600000000,-0.0104375000
133.8000000000,-0.0029375000
133.8400000000,0.0030781250
133.8800000000,0.0092812500
133.9200000000,0.0157187500
133.9600000000,0.0197187500
134.0000000000,0.0257812500
134.0400000000,0.0381718750
134.0800000000,0.0530156250
134.1200000000,0.0645937500
134.1600000000,0.0708281250
134.2000000000,0.0729218750
134.2400000000,0.0792031250
134.2800000000,0.0920312500
134.3200000000,0.1041093750
134.3600000000,0.1119843750
134.4000000000,0.1107187500
134.4400000000,0.1092968750
134.4800000000,0.1118906250
134.5200000000,0.1191406250
134.5600000000,0.1262031250
134.6000000000,0.1275468750
134.6400000000,0.1217343750
134.6800000000,0.1146718750
134.7200000000,0.1120781250
134.7600000000,0.1135156250
134.8000000000,0.1149531250
134.8400000000,0.1141562500
134.8800000000,0.1086250000
134.9200000000,0.1015937500
134.9600000000,0.0963125000
135.0000000000,0.0936875000
135.0400000000,0.0948437500
135.0800000000,0.0961250000
135.1200000000,0.0920468750
135.1600000000,0.0833281250
135.2000000000,0.0782187500
135.2400000000,0.0778906250
135.2800000000,0.0795781250
135.3200000000,0.0823906250
135.3600000000,0.0793125000
135.4000000000,0.0748750000
135.4400000000,0.0715468750
135.4800000000,0.0729687500
135.5200000000,0.0756562500
135.5600000000,0.0767343750
135.6000000000,0.0745781250
135.6400000000,0.0752187500
135.6800000000,0.0768281250
135.7200000000,0.0772343750
135.7600000000,0.0783281250
135.8000000000,0.0800625000
135.8400000000,0.0834843750
135.8800000000,0.0855781250
135.9200000000,0.0872343750
135.9600000000,0.0845000000
136.0000000000,0.0866093750
136.0400000000,0.0910781250
136.0800000000,0.0967031250
136.1200000000,0.0980937500
136.1600000000,0.0957500000
136.2000000000,0.0922343750
136.2400000000,0.0938437500
136.2800000000,0.0984375000
136.3200000000,0.1013281250
136.3600000000,0.0933906250
136.4000000000,0.0860468750
136.4400000000,0.0809062500
136.4800000000,0.0800312500
136.5200000000,0.0777343750
136.5600000000,0.0691718750
136.6000000000,0.0539687500
136.6400000000,0.0405312500
136.6800000000,0.0271718750
136.7200000000,0.0172500000
136.7600000000,0.0048437500
136.8000000000,-0.0117500000
136.8400000000,-0.0330468750
136.8800000000,-0.0541093750
136.9200000000,-0.0741718750
136.9600000000,-0.0954375000
137.0000000000,-0.1131718750
137.0400000000,-0.1337343750
137.0800000000,-0.1557812500
137.1200000000,-0.1791406250
137.1600000000,-0.2020312500
137.2000000000,-0.2216406250
137.2400000000,-0.2380312500
137.2800000000,-0.2557656250
137.3200000000,-0.2707656250
137.3600000000,-0.2825468750
137.4000000000,-0.2908593750
137.4400000000,-0.2973593750
137.4800000000,-0.3015625000
137.5200000000,-0.3038906250
137.5600000000,-0.3026718750
137.6000000000,-0.3002031250
137.6400000000,-0.3007343750
137.6800000000,-0.3050468750
137.7200000000,-0.3066875000
137.7600000000,-0.3053437500
137.8000000000,-0.3048125000
137.8400000000,-0.3013750000
137.8800000000,-0.3010312500
137.9200000000,-0.3040937500
137.9600000000,-0.3074843750
138.0000000000,-0.3084062500
138.0400000000,-0.3071718750
138.0800000000,-0.3032187500
138.1200000000,-0.3011718750
138.1600000000,-0.3026718750
138.2000000000,-0.3069218750
138.2400000000,-0.3075625000
138.2800000000,-0.3061718750
138.3200000000,-0.3040781250
138.3600000000,-0.2993750000
138.4000000000,-0.3025312500
138.4400000000,-0.3067812500
138.4800000000,-0.3076250000
138.5200000000,-0.3026875000
138.5600000000,-0.3032656250
138.6000000000,-0.3011250000
138.6400000000,-0.3051406250
138.6800000000,-0.3068437500
138.7200000000,-0.3075781250
138.7600000000,-0.3068437500
138.8000000000,-0.3048125000
138.8400000000,-0.3065312500
138.8800000000,-0.3050156250
138.9200000000,-0.3058125000
138.9600000000,-0.3086250000
139.0000000000,-0.3073906250
139.0400000000,-0.3083750000
139.0800000000,-0.3081875000
139.1200000000,-0.3037812500
139.1600000000,-0.3048281250
139.2000000000,-0.3063906250
139.2400000000,-0.3083906250
139.2800000000,-0.3090781250
139.3200000000,-0.3060625000
139.3600000000,-0.3043750000
139.4000000000,-0.3060312500
139.4400000000,-0.3059375000
139.4800000000,-0.3083750000
139.5200000000,-0.3077343750
139.5600000000,-0.3051250000
139.6000000000,-0.3031718750
139.6400000000,-0.3004843750
139.6800000000,-0.2946093750
139.7200000000,-0.2791875000
139.7600000000,-0.2534843750
139.8000000000,-0.2239218750
139.8400000000,-0.1913437500
139.8800000000,-0.1532187500
139.9200000000,-0.1169531250
139.9600000000,-0.0847656250
140.0000000000,-0.0583281250
140.0400000000,-0.0254531250
140.0800000000,0.0094218750
140.1200000000,0.0497031250
140.1600000000,0.0809843750
140.2000000000,0.1097812500
140.2400000000,0.1312500000
140.2800000000,0.1610781250
140.3200000000,0.1925781250
140.3600000000,0.2224687500
140.4000000000,0.2430312500
140.4400000000,0.2632968750
140.4800000000,0.2791875000
140.5200000000,0.2999062500
140.5600000000,0.3193281250
140.6000000000,0.3366250000
140.6400000000,0.3471718750
140.6800000000,0.3566250000
140.7200000000,0.3632812500
140.7600000000,0.3690937500
140.8000000000,0.3767187500
140.8400000000,0.3809687500
140.8800000000,0.3822031250
140.9200000000,0.3827500000
140.9600000000,0.3802656250
141.0000000000,0.3773750000
141.0400000000,0.3746406250
141.0800000000,0.3711406250
141.1200000000,0.3673750000
141.1600000000,0.3625468750
141.2000000000,0.3555937500
141.2400000000,0.3465156250
141.2800000000,0.3400937500
141.3200000000,0.3315468750
141.3600000000,0.3255625000
141.4000000000,0.3200468750
141.4400000000,0.3147656250
141.4800000000,0.3056093750
141.5200000000,0.2987031250
141.5600000000,0.2928906250
141.6000000000,0.2916250000
141.6400000000,0.2861250000
141.6800000000,0.2823906250
141.7200000000,0.2782187500
141.7600000000,0.2751875000
141.8000000000,0.2712187500
141.8400000000,0.2689687500
141.8800000000,0.2666875000
141.9200000000,0.2677031250
141.9600000000,0.2675000000
142.0000000000,0.2667968750
142.0400000000,0.2697031250
142.0800000000,0.2673906250
142.1200000000,0.2718593750
142.1600000000,0.2712343750
142.2000000000,0.2768281250
142.2400000000,0.2825312500
142.2800000000,0.2950312500
142.3200000000,0.3003906250
142.3600000000,0.3085156250
142.4000000000,0.3169218750
142.4400000000,0.3281093750
142.4800000000,0.3436250000
142.5200000000,0.3606718750
142.5600000000,0.3748437500
142.6000000000,0.3892500000
142.6400000000,0.4070468750
142.6800000000,0.4288281250
142.7200000000,0.4533593750
142.7600000000,0.4767500000
142.8000000000,0.4971562500
142.8400000000,0.5145156250
142.8800000000,0.5377500000
142.9200000000,0.5673437500
142.9600000000,0.5959531250
143.0000000000,0.6218906250
143.0400000000,0.6420468750
143.0800000000,0.6582500000
143.1200000000,0.6746250000
143.1600000000,0.6889375000
143.2000000000,0.6966093750
143.2400000000,0.7021718750
143.2800000000,0.6986562500
143.3200000000,0.6971875000
143.3600000000,0.6963593750
143.4000000000,0.6999218750
143.4400000000,0.7022187500
143.4800000000,0.7066250000
143.5200000000,0.7021093750
143.5600000000,0.6972187500
143.6000000000,0.6955937500
143.6400000000,0.7024218750
143.6800000000,0.7034687500
143.7200000000,0.7058437500
143.7600000000,0.6985937500
143.8000000000,0.6933281250
143.8400000000,0.6927812500
143.8800000000,0.6899218750
143.9200000000,0.6727812500
143.9600000000,0.6396562500
144.0000000000,0.5940156250
144.0400000000,0.5479531250
144.0800000000,0.5019218750
144.1200000000,0.4583593750
144.1600000000,0.4119531250
144.2000000000,0.3590625000
144.2400000000,0.3024062500
144.2800000000,0.2437656250
144.3200000000,0.1935781250
144.3600000000,0.1482031250
144.4000000000,0.1000625000
144.4400000000,0.0472343750
144.4800000000,-0.0060468750
144.5200000000,-0.0538125000
144.5600000000,-0.0944687500
144.6000000000,-0.1366093750
144.6400000000,-0.1767187500
144.6800000000,-0.2115468750
144.7200000000,-0.2440468750
144.7600000000,-0.2695937500
144.8000000000,-0.2862500000
144.8400000000,-0.2951406250
144.8800000000,-0.3016562500
144.9200000000,-0.2998125000
144.9600000000,-0.3012500000
145.0000000000,-0.3025156250
145.0400000000,-0.3060781250
145.0800000000,-0.3049062500
145.1200000000,-0.3032812500
145.1600000000,-0.3011718750
145.2000000000,-0.3042343750
145.2400000000,-0.3038437500
145.2800000000,-0.3076250000
145.3200000000,-0.3045937500
145.3600000000,-0.3026250000
145.4000000000,-0.3055468750
145.4400000000,-0.3077187500
145.4800000000,-0.3057812500
145.5200000000,-0.3069843750
145.5600000000,-0.3074531250
145.6000000000,-0.3075312500
145.6400000000,-0.3083437500
145.6800000000,-0.3080000000
145.7200000000,-0.3061250000
145.7600000000,-0.3050468750
145.8000000000,-0.3072031250
145.8400000000,-0.3079375000
145.8800000000,-0.3088125000
145.9200000000,-0.3087812500
145.9600000000,-0.3061875000
146.0000000000,-0.3057031250
146.0400000000,-0.3078750000
146.0800000000,-0.3088281250
146.1200000000,-0.3091250000
146.1600000000,-0.3093281250
146.2000000000,-0.3071875000
146.2400000000,-0.3093593750
146.2800000000,-0.3093437500
146.3200000000,-0.3092500000
146.3600000000,-0.3092343750
146.4000000000,-0.3075000000
146.4400000000,-0.3075625000
146.4800000000,-0.3093125000
146.5200000000,-0.3092968750
146.5600000000,-0.3094218750
146.6000000000,-0.3086250000
146.6400000000,-0.3074687500
146.6800000000,-0.3075468750
146.7200000000,-0.3092500000
146.7600000000,-0.3091718750
146.8000000000,-0.3080156250
146.8400000000,-0.3075468750
146.8800000000,-0.3071093750
146.9200000000,-0.3072968750
146.9600000000,-0.3089843750
147.0000000000,-0.3078125000
147.0400000000,-0.3077500000
147.0800000000,-0.3086093750
147.1200000000,-0.3054531250
147.1600000000,-0.3073437500
147.2000000000,-0.3084687500
147.2400000000,-0.3048750000
147.2800000000,-0.3080625000
147.3200000000,-0.3076875000
147.3600000000,-0.3071093750
147.4000000000,-0.3076093750
147.4400000000,-0.3023593750
147.4800000000,-0.3019843750
147.5200000000,-0.3055468750
147.5600000000,-0.3035625000
147.6000000000,-0.2811093750
147.6400000000,-0.2171718750
147.6800000000,-0.1457343750
147.7200000000,-0.0794375000
147.7600000000,-0.0171406250
147.8000000000,0.0503125000
147.8400000000,0.1190781250
147.8800000000,0.1862343750
147.9200000000,0.2485000000
147.9600000000,0.3093281250
148.0000000000,0.3686718750
148.0400000000,0.4252500000
148.0800000000,0.4798125000
148.1200000000,0.5303750000
148.1600000000,0.5840156250
148.2000000000,0.6322812500
148.2400000000,0.6688437500
148.2800000000,0.6911718750
148.3200000000,0.6966250000
148.3600000000,0.6990312500
148.4000000000,0.6996562500
148.4400000000,0.7000625000
148.4800000000,0.7000625000
148.5200000000,0.7031250000
148.5600000000,0.7008281250
148.6000000000,0.7015468750
148.6400000000,0.7004531250
148.6800000000,0.7002187500
148.7200000000,0.7014218750
148.7600000000,0.7040156250
148.8000000000,0.7029843750
148.8400000000,0.7013281250
148.8800000000,0.6985312500
148.9200000000,0.7004218750
148.9600000000,0.7041250000
149.0000000000,0.7046406250
149.0400000000,0.7019531250
149.0800000000,0.7002500000
149.1200000000,0.6994062500
149.1600000000,0.6990156250
149.2000000000,0.7008281250
149.2400000000,0.6950000000
149.2800000000,0.6782812500
149.3200000000,0.6545781250
149.3600000000,0.6198593750
149.4000000000,0.5848281250
149.4400000000,0.5549375000
149.4800000000,0.5188750000
149.5200000000,0.4855625000
149.5600000000,0.4490937500
149.6000000000,0.4148750000
149.6400000000,0.3824218750
149.6800000000,0.3543750000
149.7200000000,0.3260156250
149.7600000000,0.3021250000
149.8000000000,0.2787500000
149.8400000000,0.2563125000
149.8800000000,0.2354843750
149.9200000000,0.2170625000
149.9600000000,0.2001718750
150.0000000000,0.1877343750
150.0400000000,0.1788906250
150.0800000000,0.1703437500
150.1200000000,0.1612500000
150.1600000000,0.1544218750
150.2000000000,0.1502187500
150.2400000000,0.1488281250
150.2800000000,0.1474843750
150.3200000000,0.1491875000
150.3600000000,0.1521406250
150.4000000000,0.1538437500
150.4400000000,0.1559062500
150.4800000000,0.1610468750
150.5200000000,0.1696250000
150.5600000000,0.1791093750
150.6000000000,0.1854687500
150.6400000000,0.1906562500
150.6800000000,0.1953281250
150.7200000000,0.2063593750
150.7600000000,0.2163593750
150.8000000000,0.2265625000
150.8400000000,0.2357031250
150.8800000000,0.2407656250
150.9200000000,0.2446250000
150.9600000000,0.2518906250
151.0000000000,0.2616406250
151.0400000000,0.2709531250
151.0800000000,0.2777968750
151.1200000000,0.2827187500
151.1600000000,0.2805156250
151.2000000000,0.2836718750
151.2400000000,0.2855312500
151.2800000000,0.2929375000
151.3200000000,0.2970000000
151.3600000000,0.2965468750
151.4000000000,0.2922343750
151.4400000000,0.2905468750
151.4800000000,0.2897500000
151.5200000000,0.2925781250
151.5600000000,0.2914843750
151.6000000000,0.2889218750
151.6400000000,0.2833750000
151.6800000000,0.2784375000
151.7200000000,0.2732968750
151.7600000000,0.2714843750
151.8000000000,0.2693750000
151.8400000000,0.2662968750
151.8800000000,0.2574375000
151.9200000000,0.2487968750
151.9600000000,0.2431406250
152.0000000000,0.2387968750
152.0400000000,0.2344062500
152.0800000000,0.2253125000
152.1200000000,0.2182343750
152.1600000000,0.2131093750
152.2000000000,0.2088281250
152.2400000000,0.2037812500
152.2800000000,0.1950000000
152.3200000000,0.1842187500
152.3600000000,0.1791093750
152.4000000000,0.1776093750
152.4400000000,0.1761875000
152.4800000000,0.1676875000
152.5200000000,0.1568593750
152.5600000000,0.1472343750
152.6000000000,0.1445937500
152.6400000000,0.1439375000
152.6800000000,0.1385781250
152.7200000000,0.1262187500
152.7600000000,0.1101562500
152.8000000000,0.0968906250
152.8400000000,0.0879843750
152.8800000000,0.0760468750
152.9200000000,0.0600156250
152.9600000000,0.0394062500
153.0000000000,0.0169375000
153.0400000000,-0.0063281250
153.0800000000,-0.0309375000
153.1200000000,-0.0568125000
153.1600000000,-0.0872031250
153.2000000000,-0.1215625000
153.2400000000,-0.1570468750
153.2800000000,-0.1953281250
153.3200000000,-0.2329687500
153.3600000000,-0.2681718750
153.4000000000,-0.2904687500
153.4400000000,-0.3012812500
153.4800000000,-0.3051250000
153.5200000000,-0.3072031250
153.5600000000,-0.3060156250
153.6000000000,-0.3051562500
153.6400000000,-0.3065625000
153.6800000000,-0.3091718750
153.7200000000,-0.3082656250
153.7600000000,-0.3077656250
153.8000000000,-0.3051406250
153.8400000000,-0.3054531250
153.8800000000,-0.3085312500
153.9200000000,-0.3093906250
153.9600000000,-0.3083750000
154.0000000000,-0.3074062500
154.0400000000,-0.3057031250
154.0800000000,-0.3071406250
154.1200000000,-0.3093437500
154.1600000000,-0.3093281250
154.2000000000,-0.3084218750
154.2400000000,-0.3077500000
154.2800000000,-0.3074843750
154.3200000000,-0.3069531250
154.3600000000,-0.3085156250
154.4000000000,-0.3081250000
154.4400000000,-0.3084062500
154.4800000000,-0.3087343750
154.5200000000,-0.3089218750
154.5600000000,-0.3074843750
154.6000000000,-0.3085625000
154.6400000000,-0.3083281250
154.6800000000,-0.3092656250
154.7200000000,-0.3092656250
154.7600000000,-0.3093125000
154.8000000000,-0.3090781250
154.8400000000,-0.3082968750
154.8800000000,-0.3083125000
154.9200000000,-0.3088437500
154.9600000000,-0.3092343750
155.0000000000,-0.3081406250
155.0400000000,-0.3077812500
155.0800000000,-0.3039687500
155.1200000000,-0.3040468750
155.1600000000,-0.3080312500
155.2000000000,-0.3085625000
155.2400000000,-0.3073125000
155.2800000000,-0.3021406250
155.3200000000,-0.2914531250
155.3600000000,-0.2696250000
155.4000000000,-0.2329375000
155.4400000000,-0.1872031250
155.4800000000,-0.1376562500
155.5200000000,-0.0810937500
155.5600000000,-0.0325781250
155.6000000000,0.0094687500
155.6400000000,0.0492500000
155.6800000000,0.0933906250
155.7200000000,0.1383593750
155.7600000000,0.1829687500
155.8000000000,0.2203281250
155.8400000000,0.2523125000
155.8800000000,0.2826562500
155.9200000000,0.3125000000
155.9600000000,0.3411562500
156.0000000000,0.3642343750
156.0400000000,0.3860156250
156.0800000000,0.4017812500
156.1200000000,0.4170781250
156.1600000000,0.4265312500
156.2000000000,0.4360000000
156.2400000000,0.4376875000
156.2800000000,0.4410781250
156.3200000000,0.4385312500
156.3600000000,0.4405156250
156.4000000000,0.4354375000
156.4400000000,0.4293281250
156.4800000000,0.4173906250
156.5200000000,0.4052500000
156.5600000000,0.3946718750
156.6000000000,0.3909218750
156.6400000000,0.3798125000
156.6800000000,0.3659062500
156.7200000000,0.3462500000
156.7600000000,0.3332343750
156.8000000000,0.3245156250
156.8400000000,0.3223906250
156.8800000000,0.3165781250
156.9200000000,0.3077656250
156.9600000000,0.2957968750
157.0000000000,0.2893125000
157.0400000000,0.2898593750
157.0800000000,0.2973750000
157.1200000000,0.3028593750
157.1600000000,0.3056562500
157.2000000000,0.3082500000
157.2400000000,0.3138906250
157.2800000000,0.3256875000
157.3200000000,0.3454843750
157.3600000000,0.3648906250
157.4000000000,0.3801406250
157.4400000000,0.3907187500
157.4800000000,0.4061718750
157.5200000000,0.4293281250
157.5600000000,0.4547031250
157.6000000000,0.4770468750
157.6400000000,0.4945156250
157.6800000000,0.5138437500
157.7200000000,0.5328750000
157.7600000000,0.5515625000
157.8000000000,0.5708125000
157.8400000000,0.5885000000
157.8800000000,0.6029843750
157.9200000000,0.6179687500
157.9600000000,0.6248125000
158.0000000000,0.6346718750
158.0400000000,0.6413750000
158.0800000000,0.6490781250
158.1200000000,0.6544375000
158.1600000000,0.6503750000
158.2000000000,0.6432031250
158.2400000000,0.6329218750
158.2800000000,0.6263437500
158.3200000000,0.6167968750
158.3600000000,0.6055781250
158.4000000000,0.5859531250
158.4400000000,0.5617500000
158.4800000000,0.5382500000
158.5200000000,0.5155156250
158.5600000000,0.4907656250
158.6000000000,0.4634218750
158.6400000000,0.4291718750
158.6800000000,0.3872812500
158.7200000000,0.3488437500
158.7600000000,0.3127343750
158.8000000000,0.2803750000
158.8400000000,0.2451718750
158.8800000000,0.2021718750
158.9200000000,0.1573750000
158.9600000000,0.1130000000
159.0000000000,0.0770156250
159.0400000000,0.0432500000
159.0800000000,0.0087031250
159.1200000000,-0.0342343750
159.1600000000,-0.0714531250
159.2000000000,-0.1077812500
159.2400000000,-0.1327187500
159.2800000000,-0.1587031250
159.3200000000,-0.1855468750
159.3600000000,-0.2107343750
159.4000000000,-0.2352812500
159.4400000000,-0.2546093750
159.4800000000,-0.2651718750
159.5200000000,-0.2754062500
159.5600000000,-0.2822187500
159.6000000000,-0.2886875000
159.6400000000,-0.2962031250
159.6800000000,-0.2995781250
159.7200000000,-0.2983437500
159.7600000000,-0.2983437500
159.8000000000,-0.2991250000
159.8400000000,-0.2999531250
159.8800000000,-0.3030625000
159.9200000000,-0.3023906250
159.9600000000,-0.3000000000
160.0000000000,-0.3004531250
160.0400000000,-0.2992968750
160.0800000000,-0.2998125000
160.1200000000,-0.3022187500
160.1600000000,-0.3017031250
160.2000000000,-0.2986562500
160.2400000000,-0.2982187500
160.2800000000,-0.2985781250
160.3200000000,-0.2990937500
160.3600000000,-0.2990312500
160.4000000000,-0.3007500000
160.4400000000,-0.2978593750
160.4800000000,-0.3005312500
160.5200000000,-0.3018281250
160.5600000000,-0.2996875000
160.6000000000,-0.2984375000
160.6400000000,-0.2981875000
160.6800000000,-0.2979531250
160.7200000000,-0.3031406250
160.7600000000,-0.3017968750
160.8000000000,-0.3003281250
160.8400000000,-0.2963593750
160.8800000000,-0.2957656250
160.9200000000,-0.2973125000
160.9600000000,-0.2999687500
161.0000000000,-0.2971718750
161.0400000000,-0.2940468750
161.0800000000,-0.2860625000
161.1200000000,-0.2785312500
161.1600000000,-0.2730000000
161.2000000000,-0.2675312500
161.2400000000,-0.2594843750
161.2800000000,-0.2483906250
161.3200000000,-0.2345937500
161.3600000000,-0.2190468750
161.4000000000,-0.2086093750
161.4400000000,-0.2001562500
161.4800000000,-0.1917968750
161.5200000000,-0.1798437500
161.5600000000,-0.1696406250
161.6000000000,-0.1592968750
161.6400000000,-0.1547343750
161.6800000000,-0.1539531250
161.7200000000,-0.1520937500
161.7600000000,-0.1483281250
161.8000000000,-0.1477656250
161.8400000000,-0.1481250000
161.8800000000,-0.1500781250
161.9200000000,-0.1527031250
161.9600000000,-0.1570468750
162.0000000000,-0.1607812500
162.0400000000,-0.1627343750
162.0800000000,-0.1684375000
162.1200000000,-0.1712031250
162.1600000000,-0.1747812500
162.2000000000,-0.1774687500
162.2400000000,-0.1773750000
162.2800000000,-0.1763593750
162.3200000000,-0.1786250000
162.3600000000,-0.1776562500
162.4000000000,-0.1751406250
162.4400000000,-0.1656406250
162.4800000000,-0.1589062500
162.5200000000,-0.1564218750
162.5600000000,-0.1475468750
162.6000000000,-0.1404218750
162.6400000000,-0.1258750000
162.6800000000,-0.1073593750
162.7200000000,-0.0921875000
162.7600000000,-0.0773125000
162.8000000000,-0.0606406250
162.8400000000,-0.0443437500
162.8800000000,-0.0256406250
162.9200000000,-0.0040468750
162.9600000000,0.0222343750
163.0000000000,0.0446406250
163.0400000000,0.0665312500
163.0800000000,0.0831875000
163.1200000000,0.1033281250
163.1600000000,0.1289687500
163.2000000000,0.1579062500
163.2400000000,0.1777500000
163.2800000000,0.1928750000
163.3200000000,0.2076875000
163.3600000000,0.2259531250
163.4000000000,0.2458593750
163.4400000000,0.2631406250
163.4800000000,0.2760625000
163.5200000000,0.2867031250
163.5600000000,0.2951875000
163.6000000000,0.3038750000
163.6400000000,0.3102968750
163.6800000000,0.3164062500
163.7200000000,0.3198437500
163.7600000000,0.3282500000
163.8000000000,0.3274062500
163.8400000000,0.3281562500
163.8800000000,0.3219375000
163.9200000000,0.3218906250
163.9600000000,0.3200000000
164.0000000000,0.3214687500
164.0400000000,0.3134375000
164.0800000000,0.3056406250
164.1200000000,0.2988750000
164.1600000000,0.2930937500
164.2000000000,0.2868125000
164.2400000000,0.2784531250
164.2800000000,0.2663906250
164.3200000000,0.2545312500
164.3600000000,0.2452656250
164.4000000000,0.2386562500
164.4400000000,0.2259375000
164.4800000000,0.2119062500
164.5200000000,0.1984687500
164.5600000000,0.1866875000
164.6000000000,0.1775000000
164.6400000000,0.1642500000
164.6800000000,0.1491093750
164.7200000000,0.1341875000
164.7600000000,0.1208437500
164.8000000000,0.1102343750
164.8400000000,0.0974062500
164.8800000000,0.0847500000
164.9200000000,0.0698593750
164.9600000000,0.0636718750
165.0000000000,0.0550937500
165.0400000000,0.0477500000
165.0800000000,0.0417968750
165.1200000000,0.0340468750
165.1600000000,0.0314531250
165.2000000000,0.0287343750
165.2400000000,0.0262031250
165.2800000000,0.0298593750
165.3200000000,0.0324687500
165.3600000000,0.0345312500
165.4000000000,0.0376250000
165.4400000000,0.0414218750
165.4800000000,0.0493750000
165.5200000000,0.0562031250
165.5600000000,0.0586250000
165.6000000000,0.0599062500
165.6400000000,0.0625000000
165.6800000000,0.0699687500
165.7200000000,0.0795156250
165.7600000000,0.0805000000
165.8000000000,0.0770937500
165.8400000000,0.0754687500
165.8800000000,0.0760312500
165.9200000000,0.0801718750
165.9600000000,0.0775312500
166.0000000000,0.0678593750
166.0400000000,0.0591093750
166.0800000000,0.0540312500
166.1200000000,0.0478437500
166.1600000000,0.0413906250
166.2000000000,0.0311718750
166.2400000000,0.0215312500
166.2800000000,0.0102031250
166.3200000000,-0.0057812500
166.3600000000,-0.0196718750
166.4000000000,-0.0298593750
166.4400000000,-0.0414218750
166.4800000000,-0.0560468750
166.5200000000,-0.0702812500
166.5600000000,-0.0848750000
166.6000000000,-0.0974687500
166.6400000000,-0.1100312500
166.6800000000,-0.1230000000
166.7200000000,-0.1372343750
166.7600000000,-0.1498906250
166.8000000000,-0.1604218750
166.8400000000,-0.1719375000
166.8800000000,-0.1863281250
166.9200000000,-0.1991718750
166.9600000000,-0.2064687500
167.0000000000,-0.2117343750
167.0400000000,-0.2198281250
167.0800000000,-0.2264687500
167.1200000000,-0.2385000000
167.1600000000,-0.2436875000
167.2000000000,-0.2423437500
167.2400000000,-0.2426093750
167.2800000000,-0.2428750000
167.3200000000,-0.2444218750
167.3600000000,-0.2427500000
167.4000000000,-0.2378437500
167.4400000000,-0.2313750000
167.4800000000,-0.2248593750
167.5200000000,-0.2157031250
167.5600000000,-0.2050781250
167.6000000000,-0.1955156250
167.6400000000,-0.1820000000
167.6800000000,-0.1678281250
167.7200000000,-0.1534843750
167.7600000000,-0.1353125000
167.8000000000,-0.1163593750
167.8400000000,-0.0990937500
167.8800000000,-0.0841718750
167.9200000000,-0.0694218750
167.9600000000,-0.0526093750
168.0000000000,-0.0306718750
168.0400000000,-0.0099062500
168.0800000000,0.0050156250
168.1200000000,0.0173906250
168.1600000000,0.0312656250
168.2000000000,0.0482031250
168.2400000000,0.0650312500
168.2800000000,0.0785156250
168.3200000000,0.0904062500
168.3600000000,0.1016875000
168.4000000000,0.1148906250
168.4400000000,0.1247500000
168.4800000000,0.1345312500
168.5200000000,0.1426718750
168.5600000000,0.1527812500
168.6000000000,0.1619843750
168.6400000000,0.1657500000
168.6800000000,0.1678593750
168.7200000000,0.1700625000
168.7600000000,0.1781250000
168.8000000000,0.1830781250
168.8400000000,0.1839375000
168.8800000000,0.1805937500
168.9200000000,0.1795781250
168.9600000000,0.1778906250
169.0000000000,0.1773593750
169.0400000000,0.1716093750
169.0800000000,0.1647812500
169.1200000000,0.1534531250
169.1600000000,0.1442500000
169.2000000000,0.1365312500
169.2400000000,0.1243593750
169.2800000000,0.1113906250
169.3200000000,0.0913125000
169.3600000000,0.0771406250
169.4000000000,0.0582187500
169.4400000000,0.0408125000
169.4800000000,0.0156875000
169.5200000000,-0.0082187500
169.5600000000,-0.0315468750
169.6000000000,-0.0540312500
169.6400000000,-0.0765156250
169.6800000000,-0.1013437500
169.7200000000,-0.1294687500
169.7600000000,-0.1512500000
169.8000000000,-0.1736250000
169.8400000000,-0.1988437500
169.8800000000,-0.2240000000
169.9200000000,-0.2467812500
169.9600000000,-0.2642187500
170.0000000000,-0.2744843750
170.0400000000,-0.2865156250
170.0800000000,-0.2938906250
170.1200000000,-0.2986250000
170.1600000000,-0.3039687500
170.2000000000,-0.3002187500
170.2400000000,-0.2969375000
170.2800000000,-0.3023125000
170.3200000000,-0.3013750000
170.3600000000,-0.3014062500
170.4000000000,-0.3053281250
170.4400000000,-0.3015625000
170.4800000000,-0.2982968750
170.5200000000,-0.2966718750
170.5600000000,-0.2904687500
170.6000000000,-0.2845312500
170.6400000000,-0.2785781250
170.6800000000,-0.2605000000
170.7200000000,-0.2429843750
170.7600000000,-0.2266562500
170.8000000000,-0.2018281250
170.8400000000,-0.1814218750
170.8800000000,-0.1563906250
170.9200000000,-0.1309218750
170.9600000000,-0.1018750000
171.0000000000,-0.0751875000
