Time(s),Voltage(V)
93.0800000000,0.7057500000
93.1200000000,0.7066875000
93.1600000000,0.7064375000
93.2000000000,0.7066406250
93.2400000000,0.7067656250
93.2800000000,0.7067968750
93.3200000000,0.7037031250
93.3600000000,0.7048906250
93.4000000000,0.7049687500
93.4400000000,0.7067656250
93.4800000000,0.7066562500
93.5200000000,0.7042500000
93.5600000000,0.7053125000
93.6000000000,0.7057187500
93.6400000000,0.7067343750
93.6800000000,0.7067656250
93.7200000000,0.7052812500
93.7600000000,0.7067968750
93.8000000000,0.7066250000
93.8400000000,0.7069062500
93.8800000000,0.7055156250
93.9200000000,0.7045000000
93.9600000000,0.7067343750
94.0000000000,0.7067656250
94.0400000000,0.7068906250
94.0800000000,0.7038906250
94.1200000000,0.7044218750
94.1600000000,0.7066093750
94.2000000000,0.7067031250
94.2400000000,0.7065625000
94.2800000000,0.7046406250
94.3200000000,0.7054062500
94.3600000000,0.7064375000
94.4000000000,0.7045781250
94.4400000000,0.7031562500
94.4800000000,0.7012812500
94.5200000000,0.6930000000
94.5600000000,0.6397343750
94.6000000000,0.5654843750
94.6400000000,0.4905781250
94.6800000000,0.4191718750
94.7200000000,0.3467968750
94.7600000000,0.2704218750
94.8000000000,0.1903906250
94.8400000000,0.1121875000
94.8800000000,0.0393125000
94.9200000000,-0.0319375000
94.9600000000,-0.1077031250
95.0000000000,-0.1862187500
95.0400000000,-0.2592812500
95.0800000000,-0.3004687500
95.1200000000,-0.3043906250
95.1600000000,-0.3045000000
95.2000000000,-0.3058437500
95.2400000000,-0.3087031250
95.2800000000,-0.3065156250
95.3200000000,-0.3076250000
95.3600000000,-0.3081562500
95.4000000000,-0.3049531250
95.4400000000,-0.3048750000
95.4800000000,-0.3080000000
95.5200000000,-0.3080468750
95.5600000000,-0.3081093750
95.6000000000,-0.3082656250
95.6400000000,-0.3066093750
95.6800000000,-0.3061250000
95.7200000000,-0.3079843750
95.7600000000,-0.3088593750
95.8000000000,-0.3081093750
95.8400000000,-0.3092031250
95.8800000000,-0.3061562500
95.9200000000,-0.3085000000
95.9600000000,-0.3084375000
96.0000000000,-0.3080000000
96.0400000000,-0.3093125000
96.0800000000,-0.3093750000
96.1200000000,-0.3094687500
96.1600000000,-0.3076093750
96.2000000000,-0.3084531250
96.2400000000,-0.3092500000
96.2800000000,-0.3093437500
96.3200000000,-0.3091406250
96.3600000000,-0.3068906250
96.4000000000,-0.3085781250
96.4400000000,-0.3095625000
96.4800000000,-0.3090937500
96.5200000000,-0.3082031250
96.5600000000,-0.3079062500
96.6000000000,-0.3071562500
96.6400000000,-0.3084218750
96.6800000000,-0.3089687500
96.7200000000,-0.3073125000
96.7600000000,-0.3085625000
96.8000000000,-0.3082500000
96.8400000000,-0.3081406250
96.8800000000,-0.3090312500
96.9200000000,-0.3064062500
96.9600000000,-0.3090625000
97.0000000000,-0.3070312500
97.0400000000,-0.3079687500
97.0800000000,-0.3078593750
97.1200000000,-0.3066093750
97.1600000000,-0.3070625000
97.2000000000,-0.3038906250
97.2400000000,-0.3085312500
97.2800000000,-0.3072500000
97.3200000000,-0.3083437500
97.3600000000,-0.3015468750
97.4000000000,-0.2880468750
97.4400000000,-0.2532812500
97.4800000000,-0.2076562500
97.5200000000,-0.1609531250
97.5600000000,-0.1063281250
97.6000000000,-0.0546718750
97.6400000000,-0.0135156250
97.6800000000,0.0253750000
97.7200000000,0.0626562500
97.7600000000,0.1055937500
97.8000000000,0.1465000000
97.8400000000,0.1813593750
97.8800000000,0.2088437500
97.9200000000,0.2372187500
97.9600000000,0.2651406250
98.0000000000,0.2896093750
98.0400000000,0.3113593750
98.0800000000,0.3296250000
98.1200000000,0.3498281250
98.1600000000,0.3654531250
98.2000000000,0.3744687500
98.2400000000,0.3807656250
98.2800000000,0.3887656250
98.3200000000,0.3985468750
98.3600000000,0.4070625000
98.4000000000,0.4064218750
98.4400000000,0.4021718750
98.4800000000,0.3974375000
98.5200000000,0.3950156250
98.5600000000,0.3963125000
98.6000000000,0.3917187500
98.6400000000,0.3803750000
98.6800000000,0.3682968750
98.7200000000,0.3567812500
98.7600000000,0.3478750000
98.8000000000,0.3386562500
98.8400000000,0.3225156250
98.8800000000,0.3063125000
98.9200000000,0.2879687500
98.9600000000,0.2732968750
99.0000000000,0.2546875000
99.0400000000,0.2357500000
99.0800000000,0.2122968750
99.1200000000,0.1901562500
99.1600000000,0.1662968750
99.2000000000,0.1400781250
99.2400000000,0.1140781250
99.2800000000,0.0837656250
99.3200000000,0.0533906250
99.3600000000,0.0186718750
99.4000000000,-0.0140000000
99.4400000000,-0.0491406250
99.4800000000,-0.0837812500
99.5200000000,-0.1194062500
99.5600000000,-0.1595000000
99.6000000000,-0.1989687500
99.6400000000,-0.2368437500
99.6800000000,-0.2712343750
99.7200000000,-0.2967031250
99.7600000000,-0.3025625000
99.8000000000,-0.3049843750
99.8400000000,-0.3069531250
99.8800000000,-0.3046718750
99.9200000000,-0.3081562500
99.9600000000,-0.3088125000
100.0000000000,-0.3078593750
100.0400000000,-0.3076562500
100.0800000000,-0.3066250000
100.1200000000,-0.3081406250
100.1600000000,-0.3092500000
100.2000000000,-0.3081406250
100.2400000000,-0.3079062500
100.2800000000,-0.3086875000
100.3200000000,-0.3090312500
100.3600000000,-0.3093281250
100.4000000000,-0.3079375000
100.4400000000,-0.3077968750
100.4800000000,-0.3089062500
100.5200000000,-0.3090156250
100.5600000000,-0.3080312500
100.6000000000,-0.3078750000
100.6400000000,-0.3080312500
100.6800000000,-0.3087187500
100.7200000000,-0.3090781250
100.7600000000,-0.3078593750
100.8000000000,-0.3062656250
100.8400000000,-0.3066562500
100.8800000000,-0.3092343750
100.9200000000,-0.3072656250
100.9600000000,-0.3015937500
101.0000000000,-0.2935468750
101.0400000000,-0.2659218750
101.0800000000,-0.2252031250
101.1200000000,-0.1783750000
101.1600000000,-0.1242343750
101.2000000000,-0.0756562500
101.2400000000,-0.0332031250
101.2800000000,0.0129218750
101.3200000000,0.0633750000
101.3600000000,0.1172500000
101.4000000000,0.1689062500
101.4400000000,0.2092812500
101.4800000000,0.2553281250
101.5200000000,0.3018125000
101.5600000000,0.3526875000
101.6000000000,0.4005000000
101.6400000000,0.4435156250
101.6800000000,0.4857968750
101.7200000000,0.5267031250
101.7600000000,0.5736406250
101.8000000000,0.6167031250
101.8400000000,0.6572500000
101.8800000000,0.6881250000
101.9200000000,0.6954531250
101.9600000000,0.7010937500
102.0000000000,0.7033281250
102.0400000000,0.7053593750
102.0800000000,0.7038281250
102.1200000000,0.7037187500
102.1600000000,0.7062031250
102.2000000000,0.7044843750
102.2400000000,0.7055625000
102.2800000000,0.7053125000
102.3200000000,0.7037968750
102.3600000000,0.7039375000
102.4000000000,0.7038593750
102.4400000000,0.7063125000
102.4800000000,0.7064375000
102.5200000000,0.7057343750
102.5600000000,0.7038125000
102.6000000000,0.7019843750
102.6400000000,0.7036406250
102.6800000000,0.7066718750
102.7200000000,0.7066093750
102.7600000000,0.7046406250
102.8000000000,0.7033125000
102.8400000000,0.7017031250
102.8800000000,0.7039062500
102.9200000000,0.7048437500
102.9600000000,0.7020468750
103.0000000000,0.7050312500
103.0400000000,0.7028906250
103.0800000000,0.7021250000
103.1200000000,0.7047968750
103.1600000000,0.7015781250
103.2000000000,0.7025781250
103.2400000000,0.7065156250
103.2800000000,0.7036718750
103.3200000000,0.7012968750
103.3600000000,0.6976718750
103.4000000000,0.7005000000
103.4400000000,0.7010937500
103.4800000000,0.7014375000
103.5200000000,0.6948281250
103.5600000000,0.6667656250
103.6000000000,0.6236875000
103.6400000000,0.5786875000
103.6800000000,0.5333750000
103.7200000000,0.4858750000
103.7600000000,0.4369375000
103.8000000000,0.3880781250
103.8400000000,0.3400156250
103.8800000000,0.2912031250
103.9200000000,0.2473750000
103.9600000000,0.2024687500
104.0000000000,0.1566250000
104.0400000000,0.1105000000
104.0800000000,0.0646093750
104.1200000000,0.0236875000
104.1600000000,-0.0168281250
104.2000000000,-0.0577656250
104.2400000000,-0.0997656250
104.2800000000,-0.1363125000
104.3200000000,-0.1716562500
104.3600000000,-0.2046562500
104.4000000000,-0.2408125000
104.4400000000,-0.2722968750
104.4800000000,-0.2921875000
104.5200000000,-0.2987343750
104.5600000000,-0.2998906250
104.6000000000,-0.3034687500
104.6400000000,-0.3071406250
104.6800000000,-0.3058281250
104.7200000000,-0.3050312500
104.7600000000,-0.3020312500
104.8000000000,-0.3039062500
104.8400000000,-0.3055156250
104.8800000000,-0.3052656250
104.9200000000,-0.3065937500
104.9600000000,-0.3069218750
105.0000000000,-0.3049531250
105.0400000000,-0.3034375000
105.0800000000,-0.3033437500
105.1200000000,-0.3063906250
105.1600000000,-0.3088750000
105.2000000000,-0.3064375000
105.2400000000,-0.3062656250
105.2800000000,-0.3045156250
105.3200000000,-0.3053750000
105.3600000000,-0.3085937500
105.4000000000,-0.3056250000
105.4400000000,-0.3090312500
105.4800000000,-0.3081406250
105.5200000000,-0.3074531250
105.5600000000,-0.3072968750
105.6000000000,-0.3053750000
105.6400000000,-0.3082187500
105.6800000000,-0.3087031250
105.7200000000,-0.3084843750
105.7600000000,-0.3080781250
105.8000000000,-0.3048437500
105.8400000000,-0.3073593750
105.8800000000,-0.3089062500
105.9200000000,-0.3085156250
105.9600000000,-0.3081093750
106.0000000000,-0.3071562500
106.0400000000,-0.3028906250
106.0800000000,-0.3024062500
106.1200000000,-0.3020468750
106.1600000000,-0.2969843750
106.2000000000,-0.2916718750
106.2400000000,-0.2781250000
106.2800000000,-0.2597968750
106.3200000000,-0.2472656250
106.3600000000,-0.2381093750
106.4000000000,-0.2304531250
106.4400000000,-0.2203125000
106.4800000000,-0.2040468750
106.5200000000,-0.1937343750
106.5600000000,-0.1880781250
106.6000000000,-0.1846562500
106.6400000000,-0.1803593750
106.6800000000,-0.1747500000
106.7200000000,-0.1760937500
106.7600000000,-0.1786093750
106.8000000000,-0.1786093750
106.8400000000,-0.1807187500
106.8800000000,-0.1847500000
106.9200000000,-0.1959687500
106.9600000000,-0.2086875000
107.0000000000,-0.2165937500
107.0400000000,-0.2248125000
107.0800000000,-0.2364375000
107.1200000000,-0.2554531250
107.1600000000,-0.2731718750
107.2000000000,-0.2883906250
107.2400000000,-0.2952968750
107.2800000000,-0.2989375000
107.3200000000,-0.3025468750
107.3600000000,-0.3019218750
107.4000000000,-0.3007656250
107.4400000000,-0.3038750000
107.4800000000,-0.3054062500
107.5200000000,-0.3072656250
107.5600000000,-0.3065468750
107.6000000000,-0.3022968750
107.6400000000,-0.3038906250
107.6800000000,-0.3072656250
107.7200000000,-0.3082343750
107.7600000000,-0.3079218750
107.8000000000,-0.3066875000
107.8400000000,-0.3070781250
107.8800000000,-0.3088437500
107.9200000000,-0.3067812500
107.9600000000,-0.3086250000
108.0000000000,-0.3082500000
108.0400000000,-0.3081875000
108.0800000000,-0.3089531250
108.1200000000,-0.3071718750
108.1600000000,-0.3088281250
108.2000000000,-0.3075781250
108.2400000000,-0.3083906250
108.2800000000,-0.3079687500
108.3200000000,-0.3080468750
108.3600000000,-0.3074218750
108.4000000000,-0.3051093750
108.4400000000,-0.3064062500
108.4800000000,-0.3063906250
108.5200000000,-0.3091250000
108.5600000000,-0.3078437500
108.6000000000,-0.3055000000
108.6400000000,-0.3044375000
108.6800000000,-0.3048593750
108.7200000000,-0.3069218750
108.7600000000,-0.3075937500
108.8000000000,-0.3050156250
108.8400000000,-0.3017031250
108.8800000000,-0.3028593750
108.9200000000,-0.3068281250
108.9600000000,-0.3052187500
109.0000000000,-0.3003125000
109.0400000000,-0.2887343750
109.0800000000,-0.2705937500
109.1200000000,-0.2482812500
109.1600000000,-0.2233906250
109.2000000000,-0.1883125000
109.2400000000,-0.1574218750
109.2800000000,-0.1272500000
109.3200000000,-0.0942812500
109.3600000000,-0.0662812500
109.4000000000,-0.0321562500
109.4400000000,-0.0015468750
109.4800000000,0.0277812500
109.5200000000,0.0611875000
109.5600000000,0.0918125000
109.6000000000,0.1241406250
109.6400000000,0.1537656250
109.6800000000,0.1805937500
109.7200000000,0.2079843750
109.7600000000,0.2392187500
109.8000000000,0.2677656250
109.8400000000,0.2924531250
109.8800000000,0.3160156250
109.9200000000,0.3375156250
109.9600000000,0.3615312500
110.0000000000,0.3825468750
110.0400000000,0.4010781250
110.0800000000,0.4170781250
110.1200000000,0.4353125000
110.1600000000,0.4498750000
110.2000000000,0.4614062500
110.2400000000,0.4693906250
110.2800000000,0.4789218750
110.3200000000,0.4892343750
110.3600000000,0.4969531250
110.4000000000,0.5023906250
110.4400000000,0.5042343750
110.4800000000,0.5085312500
110.5200000000,0.5091718750
110.5600000000,0.5127187500
110.6000000000,0.5129843750
110.6400000000,0.5130468750
110.6800000000,0.5110156250
110.7200000000,0.5106875000
110.7600000000,0.5128281250
110.8000000000,0.5131406250
110.8400000000,0.5107500000
110.8800000000,0.5074218750
110.9200000000,0.5082187500
110.9600000000,0.5067031250
111.0000000000,0.5088906250
111.0400000000,0.5076093750
111.0800000000,0.5088593750
111.1200000000,0.5085468750
111.1600000000,0.5124218750
111.2000000000,0.5147812500
111.2400000000,0.5201718750
111.2800000000,0.5227968750
111.3200000000,0.5278593750
111.3600000000,0.5326250000
111.4000000000,0.5376093750
111.4400000000,0.5471718750
111.4800000000,0.5541562500
111.5200000000,0.5605625000
111.5600000000,0.5669062500
111.6000000000,0.5739531250
111.6400000000,0.5858437500
111.6800000000,0.5941718750
111.7200000000,0.6010156250
111.7600000000,0.6102031250
111.8000000000,0.6169531250
111.8400000000,0.6218437500
111.8800000000,0.6290156250
111.9200000000,0.6330312500
111.9600000000,0.6360781250
112.0000000000,0.6407812500
112.0400000000,0.6423750000
112.0800000000,0.6405625000
112.1200000000,0.6371250000
112.1600000000,0.6345468750
112.2000000000,0.6302968750
112.2400000000,0.6233125000
112.2800000000,0.6129062500
112.3200000000,0.5996875000
112.3600000000,0.5855000000
112.4000000000,0.5710625000
112.4400000000,0.5554531250
112.4800000000,0.5398437500
112.5200000000,0.5176562500
112.5600000000,0.4940312500
112.6000000000,0.4687812500
112.6400000000,0.4450468750
112.6800000000,0.4214218750
112.7200000000,0.3956562500
112.7600000000,0.3638281250
112.8000000000,0.3315468750
112.8400000000,0.2985000000
112.8800000000,0.2674843750
112.9200000000,0.2393125000
112.9600000000,0.2095625000
113.0000000000,0.1779062500
113.0400000000,0.1401718750
113.0800000000,0.1019218750
113.1200000000,0.0689062500
113.1600000000,0.0354062500
113.2000000000,0.0036875000
113.2400000000,-0.0324375000
113.2800000000,-0.0686875000
113.3200000000,-0.1045468750
113.3600000000,-0.1396250000
113.4000000000,-0.1720312500
113.4400000000,-0.2010781250
113.4800000000,-0.2324531250
113.5200000000,-0.2623281250
113.5600000000,-0.2859375000
113.6000000000,-0.3001718750
113.6400000000,-0.3035625000
113.6800000000,-0.3076093750
113.7200000000,-0.3080781250
113.7600000000,-0.3045156250
113.8000000000,-0.3049843750
113.8400000000,-0.3061562500
113.8800000000,-0.3084687500
113.9200000000,-0.3091250000
113.9600000000,-0.3089687500
114.0000000000,-0.3052187500
114.0400000000,-0.3070468750
114.0800000000,-0.3085000000
114.1200000000,-0.3089218750
114.1600000000,-0.3091093750
114.2000000000,-0.3086875000
114.2400000000,-0.3081562500
114.2800000000,-0.3087812500
114.3200000000,-0.3084843750
114.3600000000,-0.3067343750
114.4000000000,-0.3082187500
114.4400000000,-0.3092656250
114.4800000000,-0.3078125000
114.5200000000,-0.3055468750
114.5600000000,-0.3023906250
114.6000000000,-0.3027187500
114.6400000000,-0.3039531250
114.6800000000,-0.2986406250
114.7200000000,-0.2836093750
114.7600000000,-0.2566875000
114.8000000000,-0.2290000000
114.8400000000,-0.1991093750
114.8800000000,-0.1696250000
114.9200000000,-0.1410937500
114.9600000000,-0.1075625000
115.0000000000,-0.0772187500
115.0400000000,-0.0428593750
115.0800000000,-0.0106406250
115.1200000000,0.0173750000
115.1600000000,0.0427031250
115.2000000000,0.0705312500
115.2400000000,0.1018281250
115.2800000000,0.1300625000
115.3200000000,0.1522968750
115.3600000000,0.1740625000
115.4000000000,0.1926875000
115.4400000000,0.2134531250
115.4800000000,0.2318437500
115.5200000000,0.2441250000
115.5600000000,0.2568125000
115.6000000000,0.2711093750
115.6400000000,0.2832343750
115.6800000000,0.2893281250
115.7200000000,0.2912031250
115.7600000000,0.2939375000
115.8000000000,0.3006718750
115.8400000000,0.3037500000
115.8800000000,0.2993125000
115.9200000000,0.2933750000
115.9600000000,0.2878750000
116.0000000000,0.2834843750
116.0400000000,0.2745156250
116.0800000000,0.2607968750
116.1200000000,0.2447812500
116.1600000000,0.2317656250
116.2000000000,0.2192968750
116.2400000000,0.2020156250
116.2800000000,0.1827812500
116.3200000000,0.1592187500
116.3600000000,0.1358437500
116.4000000000,0.1089531250
116.4400000000,0.0818125000
116.4800000000,0.0575312500
116.5200000000,0.0308593750
116.5600000000,-0.0016718750
116.6000000000,-0.0399062500
116.6400000000,-0.0720312500
116.6800000000,-0.1061875000
116.7200000000,-0.1361875000
116.7600000000,-0.1704843750
116.8000000000,-0.2094687500
116.8400000000,-0.2488437500
116.8800000000,-0.2821093750
116.9200000000,-0.2978125000
116.9600000000,-0.3007656250
117.0000000000,-0.3009062500
117.0400000000,-0.3050156250
117.0800000000,-0.3069687500
117.1200000000,-0.3085000000
117.1600000000,-0.3073750000
117.2000000000,-0.3056093750
117.2400000000,-0.3073750000
117.2800000000,-0.3067656250
117.3200000000,-0.3091250000
117.3600000000,-0.3092187500
117.4000000000,-0.3086406250
117.4400000000,-0.3055781250
117.4800000000,-0.3050468750
117.5200000000,-0.3090156250
117.5600000000,-0.3090937500
117.6000000000,-0.3092031250
117.6400000000,-0.3088906250
117.6800000000,-0.3080937500
117.7200000000,-0.3076718750
117.7600000000,-0.3092968750
117.8000000000,-0.3093281250
117.8400000000,-0.3093281250
117.8800000000,-0.3080000000
117.9200000000,-0.3080625000
117.9600000000,-0.3090000000
118.0000000000,-0.3092812500
118.0400000000,-0.3093125000
118.0800000000,-0.3092500000
118.1200000000,-0.3090781250
118.1600000000,-0.3090781250
118.2000000000,-0.3092500000
118.2400000000,-0.3091093750
118.2800000000,-0.3092500000
118.3200000000,-0.3088281250
118.3600000000,-0.3092187500
118.4000000000,-0.3085781250
118.4400000000,-0.3083281250
118.4800000000,-0.3094062500
118.5200000000,-0.3093593750
118.5600000000,-0.3081562500
118.6000000000,-0.3082187500
118.6400000000,-0.3043593750
118.6800000000,-0.3076093750
118.7200000000,-0.3080781250
118.7600000000,-0.3065781250
118.8000000000,-0.3071875000
118.8400000000,-0.3032656250
118.8800000000,-0.3029687500
118.9200000000,-0.2974218750
118.9600000000,-0.2715937500
119.0000000000,-0.2288906250
119.0400000000,-0.1811250000
119.0800000000,-0.1301093750
119.1200000000,-0.0754218750
119.1600000000,-0.0231250000
119.2000000000,0.0256562500
119.2400000000,0.0713125000
119.2800000000,0.1213125000
119.3200000000,0.1766562500
119.3600000000,0.2307656250
119.4000000000,0.2771718750
119.4400000000,0.3228437500
119.4800000000,0.3687968750
119.5200000000,0.4170781250
119.5600000000,0.4641406250
119.6000000000,0.5063750000
119.6400000000,0.5478593750
119.6800000000,0.5897656250
119.7200000000,0.6296562500
119.7600000000,0.6613281250
119.8000000000,0.6852500000
119.8400000000,0.6947031250
119.8800000000,0.7004531250
119.9200000000,0.7041875000
119.9600000000,0.7027031250
120.0000000000,0.7007343750
120.0400000000,0.7024062500
120.0800000000,0.7060312500
120.1200000000,0.7053125000
120.1600000000,0.7059531250
120.2000000000,0.7035625000
120.2400000000,0.7060781250
120.2800000000,0.7062187500
120.3200000000,0.7061250000
120.3600000000,0.7059218750
120.4000000000,0.7064531250
120.4400000000,0.7042500000
120.4800000000,0.7022500000
120.5200000000,0.7023437500
120.5600000000,0.7040937500
120.6000000000,0.7061250000
120.6400000000,0.7044218750
120.6800000000,0.7023281250
120.7200000000,0.7008593750
120.7600000000,0.7024062500
120.8000000000,0.7017812500
120.8400000000,0.7024218750
120.8800000000,0.7008750000
120.9200000000,0.7006875000
120.9600000000,0.6968750000
121.0000000000,0.6921093750
121.0400000000,0.6859531250
121.0800000000,0.6679062500
121.1200000000,0.6505312500
121.1600000000,0.6263281250
121.2000000000,0.6010468750
121.2400000000,0.5754375000
121.2800000000,0.5561562500
121.3200000000,0.5341875000
121.3600000000,0.5097500000
121.4000000000,0.4812968750
121.4400000000,0.4515312500
121.4800000000,0.4258750000
121.5200000000,0.3988281250
121.5600000000,0.3697812500
121.6000000000,0.3426562500
121.6400000000,0.3105781250
121.6800000000,0.2777812500
121.7200000000,0.2428906250
121.7600000000,0.2092812500
121.8000000000,0.1805781250
121.8400000000,0.1506093750
121.8800000000,0.1172812500
121.9200000000,0.0757500000
121.9600000000,0.0375625000
122.0000000000,0.0014062500
122.0400000000,-0.0280937500
122.0800000000,-0.0614531250
122.1200000000,-0.0971250000
122.1600000000,-0.1354531250
122.2000000000,-0.1698750000
122.2400000000,-0.1965937500
122.2800000000,-0.2260468750
122.3200000000,-0.2523125000
122.3600000000,-0.2818750000
122.4000000000,-0.2992343750
122.4400000000,-0.3009218750
122.4800000000,-0.3007812500
122.5200000000,-0.3042812500
122.5600000000,-0.3055468750
122.6000000000,-0.3077656250
122.6400000000,-0.3052187500
122.6800000000,-0.3055312500
122.7200000000,-0.3066562500
122.7600000000,-0.3065000000
122.8000000000,-0.3061718750
122.8400000000,-0.3049218750
122.8800000000,-0.3068906250
122.9200000000,-0.3061250000
122.9600000000,-0.3067656250
123.0000000000,-0.3061718750
123.0400000000,-0.3044531250
123.0800000000,-0.3045156250
123.1200000000,-0.3035000000
123.1600000000,-0.3019531250
123.2000000000,-0.3004218750
123.2400000000,-0.3009218750
123.2800000000,-0.2915468750
123.3200000000,-0.2793125000
123.3600000000,-0.2636093750
123.4000000000,-0.2471718750
123.4400000000,-0.2373281250
123.4800000000,-0.2237031250
123.5200000000,-0.2090312500
123.5600000000,-0.1935937500
123.6000000000,-0.1820937500
123.6400000000,-0.1727031250
123.6800000000,-0.1647812500
123.7200000000,-0.1577031250
123.7600000000,-0.1505937500
123.8000000000,-0.1480781250
123.8400000000,-0.1413593750
123.8800000000,-0.1389375000
123.9200000000,-0.1371406250
123.9600000000,-0.1382812500
124.0000000000,-0.1396562500
124.0400000000,-0.1398281250
124.0800000000,-0.1418750000
124.1200000000,-0.1470312500
124.1600000000,-0.1530468750
124.2000000000,-0.1590000000
124.2400000000,-0.1627812500
124.2800000000,-0.1667031250
124.3200000000,-0.1779062500
124.3600000000,-0.1837500000
124.4000000000,-0.1891718750
124.4400000000,-0.1916562500
124.4800000000,-0.1949375000
124.5200000000,-0.2080468750
124.5600000000,-0.2163125000
124.6000000000,-0.2210000000
124.6400000000,-0.2190625000
124.6800000000,-0.2183437500
124.7200000000,-0.2252031250
124.7600000000,-0.2320468750
124.8000000000,-0.2337812500
124.8400000000,-0.2306875000
124.8800000000,-0.2222656250
124.9200000000,-0.2197812500
124.9600000000,-0.2225156250
125.0000000000,-0.2212500000
125.0400000000,-0.2133906250
125.0800000000,-0.2052968750
125.1200000000,-0.1922656250
125.1600000000,-0.1824687500
125.2000000000,-0.1726875000
125.2400000000,-0.1602031250
125.2800000000,-0.1452812500
125.3200000000,-0.1276250000
125.3600000000,-0.1102656250
125.4000000000,-0.0920625000
125.4400000000,-0.0731562500
125.4800000000,-0.0551875000
125.5200000000,-0.0358125000
125.5600000000,-0.0127968750
125.6000000000,0.0132187500
125.6400000000,0.0402812500
125.6800000000,0.0657187500
125.7200000000,0.0868906250
125.7600000000,0.1095312500
125.8000000000,0.1379375000
125.8400000000,0.1660625000
125.8800000000,0.1924843750
125.9200000000,0.2156718750
125.9600000000,0.2376875000
126.0000000000,0.2608125000
126.0400000000,0.2863125000
126.0800000000,0.3131406250
126.1200000000,0.3387656250
126.1600000000,0.3601093750
126.2000000000,0.3792187500
126.2400000000,0.3951718750
126.2800000000,0.4142656250
126.3200000000,0.4376562500
126.3600000000,0.4538750000
126.4000000000,0.4650156250
126.4400000000,0.4713437500
126.4800000000,0.4830000000
126.5200000000,0.4985312500
126.5600000000,0.5089062500
126.6000000000,0.5100937500
126.6400000000,0.5063125000
126.6800000000,0.5088593750
126.7200000000,0.5097187500
126.7600000000,0.5089218750
126.8000000000,0.5015781250
126.8400000000,0.4910937500
126.8800000000,0.4805312500
126.9200000000,0.4690625000
126.9600000000,0.4525000000
127.0000000000,0.4345312500
127.0400000000,0.4161562500
127.0800000000,0.3970156250
127.1200000000,0.3762500000
127.1600000000,0.3475937500
127.2000000000,0.3165781250
127.2400000000,0.2893750000
127.2800000000,0.2612656250
127.3200000000,0.2341250000
127.3600000000,0.2006406250
127.4000000000,0.1673906250
127.4400000000,0.1332187500
127.4800000000,0.0978125000
127.5200000000,0.0648906250
127.5600000000,0.0303281250
127.6000000000,-0.0005156250
127.6400000000,-0.0362812500
127.6800000000,-0.0743281250
127.7200000000,-0.1111875000
127.7600000000,-0.1448750000
127.8000000000,-0.1722031250
127.8400000000,-0.2033281250
127.8800000000,-0.2353593750
127.9200000000,-0.2657968750
127.9600000000,-0.2875781250
128.0000000000,-0.2970781250
128.0400000000,-0.3021718750
128.0800000000,-0.3066406250
128.1200000000,-0.3067500000
128.1600000000,-0.3043750000
128.2000000000,-0.3043750000
128.2400000000,-0.3030625000
128.2800000000,-0.3074531250
128.3200000000,-0.3082656250
128.3600000000,-0.3051562500
128.4000000000,-0.3037187500
128.4400000000,-0.3056093750
128.4800000000,-0.3078437500
128.5200000000,-0.3086562500
128.5600000000,-0.3069062500
128.6000000000,-0.3034062500
128.6400000000,-0.3078906250
128.6800000000,-0.3087968750
128.7200000000,-0.3080156250
128.7600000000,-0.3050468750
128.8000000000,-0.3069375000
128.8400000000,-0.3080000000
128.8800000000,-0.3085312500
128.9200000000,-0.3078125000
128.9600000000,-0.3054062500
129.0000000000,-0.3078906250
129.0400000000,-0.3086875000
129.0800000000,-0.3092031250
129.1200000000,-0.3081093750
129.1600000000,-0.3069687500
129.2000000000,-0.3077656250
129.2400000000,-0.3092187500
129.2800000000,-0.3093906250
129.3200000000,-0.3086250000
129.3600000000,-0.3061406250
129.4000000000,-0.3076718750
129.4400000000,-0.3082812500
129.4800000000,-0.3088125000
129.5200000000,-0.3085000000
129.5600000000,-0.3053906250
129.6000000000,-0.3034375000
129.6400000000,-0.3060937500
129.6800000000,-0.3071875000
129.7200000000,-0.3049218750
129.7600000000,-0.3025625000
129.8000000000,-0.2945937500
129.8400000000,-0.2864375000
129.8800000000,-0.2759843750
129.9200000000,-0.2570000000
129.9600000000,-0.2363125000
130.0000000000,-0.2131406250
130.0400000000,-0.1914062500
130.0800000000,-0.1687031250
130.1200000000,-0.1459375000
130.1600000000,-0.1196250000
130.2000000000,-0.0934531250
130.2400000000,-0.0694843750
130.2800000000,-0.0445781250
130.3200000000,-0.0165625000
130.3600000000,0.0164843750
130.4000000000,0.0439218750
130.4400000000,0.0678281250
130.4800000000,0.0992656250
130.5200000000,0.1326093750
130.5600000000,0.1688437500
130.6000000000,0.1993750000
130.6400000000,0.2232031250
130.6800000000,0.2494375000
130.7200000000,0.2811718750
130.7600000000,0.3136406250
130.8000000000,0.3460781250
130.8400000000,0.3724062500
130.8800000000,0.3965468750
130.9200000000,0.4234375000
130.9600000000,0.4468437500
131.0000000000,0.4696718750
131.0400000000,0.4938750000
131.0800000000,0.5133281250
131.1200000000,0.5290156250
131.1600000000,0.5424062500
131.2000000000,0.5531250000
131.2400000000,0.5653125000
131.2800000000,0.5787968750
131.3200000000,0.5842656250
131.3600000000,0.5876093750
131.4000000000,0.5852343750
131.4400000000,0.5836875000
131.4800000000,0.5821875000
