Time(s),Voltage(V)
89.2800000000,0.0262500000
89.3200000000,0.0322812500
89.3600000000,0.0356093750
89.4000000000,0.0319531250
89.4400000000,0.0314843750
89.4800000000,0.0307656250
89.5200000000,0.0304218750
89.5600000000,0.0299375000
89.6000000000,0.0291406250
89.6400000000,0.0326562500
89.6800000000,0.0349687500
89.7200000000,0.0338750000
89.7600000000,0.0278593750
89.8000000000,0.0271875000
89.8400000000,0.0310468750
89.8800000000,0.0387656250
89.9200000000,0.0388906250
89.9600000000,0.0303437500
90.0000000000,0.0264218750
90.0400000000,0.0257656250
90.0800000000,0.0324531250
90.1200000000,0.0368750000
90.1600000000,0.0341562500
90.2000000000,0.0288125000
90.2400000000,0.0305781250
90.2800000000,0.0325781250
90.3200000000,0.0341562500
90.3600000000,0.0300000000
90.4000000000,0.0281250000
90.4400000000,0.0280312500
90.4800000000,0.0327968750
90.5200000000,0.0326718750
90.5600000000,0.0275625000
90.6000000000,0.0226718750
90.6400000000,0.0262187500
90.6800000000,0.0319687500
90.7200000000,0.0338593750
90.7600000000,0.0255312500
90.8000000000,0.0239218750
90.8400000000,0.0241093750
90.8800000000,0.0282343750
90.9200000000,0.0260468750
90.9600000000,0.0261250000
91.0000000000,0.0260468750
91.0400000000,0.0319843750
91.0800000000,0.0294843750
91.1200000000,0.0265312500
91.1600000000,0.0203750000
91.2000000000,0.0265156250
91.2400000000,0.0297343750
91.2800000000,0.0357812500
91.3200000000,0.0267343750
91.3600000000,0.0221406250
91.4000000000,0.0229687500
91.4400000000,0.0309062500
91.4800000000,0.0318437500
91.5200000000,0.0266718750
91.5600000000,0.0232968750
91.6000000000,0.0260625000
91.6400000000,0.0295625000
91.6800000000,0.0296562500
91.7200000000,0.0284375000
91.7600000000,0.0268593750
91.8000000000,0.0285000000
91.8400000000,0.0301718750
91.8800000000,0.0301093750
91.9200000000,0.0308437500
91.9600000000,0.0302031250
92.0000000000,0.0308437500
92.0400000000,0.0300781250
92.0800000000,0.0316875000
92.1200000000,0.0325000000
92.1600000000,0.0327031250
92.2000000000,0.0322812500
92.2400000000,0.0309531250
92.2800000000,0.0327343750
92.3200000000,0.0345312500
92.3600000000,0.0318125000
92.4000000000,0.0304531250
92.4400000000,0.0304218750
92.4800000000,0.0305625000
92.5200000000,0.0305312500
92.5600000000,0.0293593750
92.6000000000,0.0303125000
92.6400000000,0.0298437500
92.6800000000,0.0286562500
92.7200000000,0.0245156250
92.7600000000,0.0215312500
92.8000000000,0.0251406250
92.8400000000,0.0259218750
92.8800000000,0.0214843750
92.9200000000,0.0124531250
92.9600000000,0.0086875000
93.0000000000,0.0127812500
93.0400000000,0.0198281250
93.0800000000,0.0135156250
93.1200000000,0.0042343750
93.1600000000,-0.0032500000
93.2000000000,-0.0025781250
93.2400000000,0.0017656250
93.2800000000,-0.0005156250
93.3200000000,-0.0084375000
93.3600000000,-0.0126250000
93.4000000000,-0.0150625000
93.4400000000,-0.0206406250
93.4800000000,-0.0190468750
93.5200000000,-0.0226406250
93.5600000000,-0.0234843750
93.6000000000,-0.0284687500
93.6400000000,-0.0372500000
93.6800000000,-0.0459531250
93.7200000000,-0.0422812500
93.7600000000,-0.0385000000
93.8000000000,-0.0390781250
93.8400000000,-0.0540468750
93.8800000000,-0.0619687500
93.9200000000,-0.0640156250
93.9600000000,-0.0569218750
94.0000000000,-0.0581562500
94.0400000000,-0.0656250000
94.0800000000,-0.0736093750
94.1200000000,-0.0737656250
94.1600000000,-0.0754375000
94.2000000000,-0.0746406250
94.2400000000,-0.0803750000
94.2800000000,-0.0853906250
94.3200000000,-0.0852812500
94.3600000000,-0.0849531250
94.4000000000,-0.0917500000
94.4400000000,-0.0932812500
94.4800000000,-0.0953593750
94.5200000000,-0.0957656250
94.5600000000,-0.0926406250
94.6000000000,-0.0946718750
94.6400000000,-0.1027812500
94.6800000000,-0.1065468750
94.7200000000,-0.1017187500
94.7600000000,-0.0947656250
94.8000000000,-0.0987812500
94.8400000000,-0.1033906250
94.8800000000,-0.1052968750
94.9200000000,-0.1014531250
94.9600000000,-0.0977812500
95.0000000000,-0.0986406250
95.0400000000,-0.0960000000
95.0800000000,-0.0959531250
95.1200000000,-0.0921562500
95.1600000000,-0.0932968750
95.2000000000,-0.0911093750
95.2400000000,-0.0909375000
95.2800000000,-0.0859531250
95.3200000000,-0.0781562500
95.3600000000,-0.0763593750
95.4000000000,-0.0808281250
95.4400000000,-0.0794375000
95.4800000000,-0.0724218750
95.5200000000,-0.0613125000
95.5600000000,-0.0578281250
95.6000000000,-0.0607656250
95.6400000000,-0.0583281250
95.6800000000,-0.0528125000
95.7200000000,-0.0424531250
95.7600000000,-0.0373750000
95.8000000000,-0.0357812500
95.8400000000,-0.0342500000
95.8800000000,-0.0315312500
95.9200000000,-0.0200625000
95.9600000000,-0.0112187500
96.0000000000,-0.0085000000
96.0400000000,-0.0090937500
96.0800000000,-0.0063437500
96.1200000000,-0.0020781250
96.1600000000,0.0089531250
96.2000000000,0.0150156250
96.2400000000,0.0189218750
96.2800000000,0.0209687500
96.3200000000,0.0222187500
96.3600000000,0.0245625000
96.4000000000,0.0319843750
96.4400000000,0.0387968750
96.4800000000,0.0475937500
96.5200000000,0.0472968750
96.5600000000,0.0443593750
96.6000000000,0.0442343750
96.6400000000,0.0511562500
96.6800000000,0.0644531250
96.7200000000,0.0719218750
96.7600000000,0.0682656250
96.8000000000,0.0591406250
96.8400000000,0.0612343750
96.8800000000,0.0670000000
96.9200000000,0.0784062500
96.9600000000,0.0776875000
97.0000000000,0.0763593750
97.0400000000,0.0703125000
97.0800000000,0.0709375000
97.1200000000,0.0748593750
97.1600000000,0.0812812500
97.2000000000,0.0840156250
97.2400000000,0.0809687500
97.2800000000,0.0733593750
97.3200000000,0.0704843750
97.3600000000,0.0703125000
97.4000000000,0.0743750000
97.4400000000,0.0767656250
97.4800000000,0.0762656250
97.5200000000,0.0710937500
97.5600000000,0.0643437500
97.6000000000,0.0621875000
97.6400000000,0.0592187500
97.6800000000,0.0611562500
97.7200000000,0.0618125000
97.7600000000,0.0612968750
97.8000000000,0.0550000000
97.8400000000,0.0444218750
97.8800000000,0.0445937500
97.9200000000,0.0445468750
97.9600000000,0.0462187500
98.0000000000,0.0425468750
98.0400000000,0.0366718750
98.0800000000,0.0285781250
98.1200000000,0.0225625000
98.1600000000,0.0233906250
98.2000000000,0.0226562500
98.2400000000,0.0210781250
98.2800000000,0.0177343750
98.3200000000,0.0051406250
98.3600000000,0.0030156250
98.4000000000,0.0036093750
98.4400000000,0.0042812500
98.4800000000,0.0008281250
98.5200000000,-0.0046562500
98.5600000000,-0.0126875000
98.6000000000,-0.0160625000
98.6400000000,-0.0161250000
98.6800000000,-0.0163281250
98.7200000000,-0.0188750000
98.7600000000,-0.0247187500
98.8000000000,-0.0338593750
98.8400000000,-0.0352187500
98.8800000000,-0.0354531250
98.9200000000,-0.0357343750
98.9600000000,-0.0396718750
99.0000000000,-0.0426718750
99.0400000000,-0.0496875000
99.0800000000,-0.0484687500
99.1200000000,-0.0485468750
99.1600000000,-0.0485781250
99.2000000000,-0.0502812500
99.2400000000,-0.0548593750
99.2800000000,-0.0556250000
99.3200000000,-0.0562031250
99.3600000000,-0.0535625000
99.4000000000,-0.0541250000
99.4400000000,-0.0573750000
99.4800000000,-0.0611093750
99.5200000000,-0.0582500000
99.5600000000,-0.0570625000
99.6000000000,-0.0532343750
99.6400000000,-0.0579375000
99.6800000000,-0.0617656250
99.7200000000,-0.0610625000
99.7600000000,-0.0528125000
99.8000000000,-0.0503906250
99.8400000000,-0.0491250000
99.8800000000,-0.0539843750
99.9200000000,-0.0531250000
99.9600000000,-0.0515312500
100.0000000000,-0.0453593750
100.0400000000,-0.0450625000
100.0800000000,-0.0423437500
100.1200000000,-0.0453437500
100.1600000000,-0.0417656250
100.2000000000,-0.0375312500
100.2400000000,-0.0303437500
100.2800000000,-0.0300000000
100.3200000000,-0.0312031250
100.3600000000,-0.0280937500
100.4000000000,-0.0245937500
100.4400000000,-0.0137968750
100.4800000000,-0.0094062500
100.5200000000,-0.0070312500
100.5600000000,-0.0099843750
100.6000000000,-0.0065000000
100.6400000000,0.0015781250
100.6800000000,0.0134687500
100.7200000000,0.0175781250
100.7600000000,0.0152812500
100.8000000000,0.0162187500
100.8400000000,0.0202031250
100.8800000000,0.0304687500
100.9200000000,0.0362812500
100.9600000000,0.0428593750
101.0000000000,0.0403125000
101.0400000000,0.0425156250
101.0800000000,0.0440937500
101.1200000000,0.0550156250
101.1600000000,0.0647187500
101.2000000000,0.0690468750
101.2400000000,0.0658906250
101.2800000000,0.0646875000
101.3200000000,0.0665000000
101.3600000000,0.0758750000
101.4000000000,0.0867968750
101.4400000000,0.0921406250
101.4800000000,0.0904062500
101.5200000000,0.0869843750
101.5600000000,0.0878906250
101.6000000000,0.0963593750
101.6400000000,0.1046406250
101.6800000000,0.1095468750
101.7200000000,0.1057187500
101.7600000000,0.1044531250
101.8000000000,0.1041562500
101.8400000000,0.1073750000
101.8800000000,0.1117187500
101.9200000000,0.1119531250
101.9600000000,0.1105625000
102.0000000000,0.1131562500
102.0400000000,0.1146406250
102.0800000000,0.1115781250
102.1200000000,0.1060781250
102.1600000000,0.1044687500
102.2000000000,0.1094062500
102.2400000000,0.1091718750
102.2800000000,0.1076875000
102.3200000000,0.1025000000
102.3600000000,0.0973906250
102.4000000000,0.0958437500
102.4400000000,0.0924375000
102.4800000000,0.0957968750
102.5200000000,0.0925312500
102.5600000000,0.0906406250
102.6000000000,0.0820000000
102.6400000000,0.0746093750
102.6800000000,0.0711718750
102.7200000000,0.0684218750
102.7600000000,0.0666875000
102.8000000000,0.0622812500
102.8400000000,0.0564218750
102.8800000000,0.0446562500
102.9200000000,0.0382343750
102.9600000000,0.0327031250
103.0000000000,0.0315000000
103.0400000000,0.0250312500
103.0800000000,0.0198281250
103.1200000000,0.0111406250
103.1600000000,0.0034062500
103.2000000000,-0.0069843750
103.2400000000,-0.0109843750
103.2800000000,-0.0130781250
103.3200000000,-0.0181718750
103.3600000000,-0.0240937500
103.4000000000,-0.0338906250
103.4400000000,-0.0453593750
103.4800000000,-0.0511718750
103.5200000000,-0.0540312500
103.5600000000,-0.0535156250
103.6000000000,-0.0630468750
103.6400000000,-0.0697500000
103.6800000000,-0.0793906250
103.7200000000,-0.0815781250
103.7600000000,-0.0827187500
103.8000000000,-0.0871250000
103.8400000000,-0.0980000000
103.8800000000,-0.1049375000
103.9200000000,-0.1087500000
103.9600000000,-0.1097343750
104.0000000000,-0.1129062500
104.0400000000,-0.1164062500
104.0800000000,-0.1206093750
104.1200000000,-0.1230000000
104.1600000000,-0.1284218750
104.2000000000,-0.1312812500
104.2400000000,-0.1314687500
104.2800000000,-0.1346250000
104.3200000000,-0.1348125000
104.3600000000,-0.1348281250
104.4000000000,-0.1405781250
104.4400000000,-0.1433906250
104.4800000000,-0.1417343750
104.5200000000,-0.1383281250
104.5600000000,-0.1380625000
104.6000000000,-0.1401718750
104.6400000000,-0.1410468750
104.6800000000,-0.1408906250
104.7200000000,-0.1409062500
104.7600000000,-0.1342656250
104.8000000000,-0.1343281250
104.8400000000,-0.1328437500
104.8800000000,-0.1315781250
104.9200000000,-0.1290312500
104.9600000000,-0.1263906250
105.0000000000,-0.1220781250
105.0400000000,-0.1195156250
105.0800000000,-0.1172187500
105.1200000000,-0.1132031250
105.1600000000,-0.1102187500
105.2000000000,-0.1068281250
105.2400000000,-0.1025000000
105.2800000000,-0.1002812500
105.3200000000,-0.0943750000
105.3600000000,-0.0906718750
105.4000000000,-0.0860781250
105.4400000000,-0.0795468750
105.4800000000,-0.0806875000
105.5200000000,-0.0759062500
105.5600000000,-0.0710937500
105.6000000000,-0.0619062500
105.6400000000,-0.0585000000
105.6800000000,-0.0569062500
105.7200000000,-0.0571406250
105.7600000000,-0.0493906250
105.8000000000,-0.0414531250
105.8400000000,-0.0327812500
105.8800000000,-0.0293437500
105.9200000000,-0.0310156250
105.9600000000,-0.0278437500
106.0000000000,-0.0212656250
106.0400000000,-0.0125937500
106.0800000000,-0.0065468750
106.1200000000,-0.0077968750
106.1600000000,-0.0037031250
106.2000000000,-0.0021875000
106.2400000000,0.0055781250
106.2800000000,0.0128125000
106.3200000000,0.0215625000
106.3600000000,0.0239843750
106.4000000000,0.0210937500
106.4400000000,0.0187031250
106.4800000000,0.0254843750
106.5200000000,0.0346406250
106.5600000000,0.0439375000
106.6000000000,0.0429218750
106.6400000000,0.0374375000
106.6800000000,0.0382812500
106.7200000000,0.0462031250
106.7600000000,0.0581250000
106.8000000000,0.0628437500
106.8400000000,0.0601875000
106.8800000000,0.0537656250
106.9200000000,0.0586093750
106.9600000000,0.0627656250
107.0000000000,0.0720468750
107.0400000000,0.0748437500
107.0800000000,0.0779531250
107.1200000000,0.0743125000
107.1600000000,0.0733906250
107.2000000000,0.0731562500
107.2400000000,0.0789843750
107.2800000000,0.0817187500
107.3200000000,0.0850625000
107.3600000000,0.0818125000
107.4000000000,0.0839375000
107.4400000000,0.0818125000
107.4800000000,0.0818125000
107.5200000000,0.0824687500
107.5600000000,0.0845937500
107.6000000000,0.0884687500
107.6400000000,0.0870000000
107.6800000000,0.0833281250
107.7200000000,0.0777343750
107.7600000000,0.0770781250
107.8000000000,0.0795781250
107.8400000000,0.0841250000
107.8800000000,0.0830156250
107.9200000000,0.0794218750
107.9600000000,0.0712968750
108.0000000000,0.0649062500
108.0400000000,0.0657343750
108.0800000000,0.0721718750
108.1200000000,0.0739218750
108.1600000000,0.0667187500
108.2000000000,0.0566562500
108.2400000000,0.0510625000
108.2800000000,0.0537343750
108.3200000000,0.0593750000
108.3600000000,0.0568906250
108.4000000000,0.0476093750
108.4400000000,0.0360000000
108.4800000000,0.0334375000
108.5200000000,0.0339531250
108.5600000000,0.0386718750
108.6000000000,0.0317187500
108.6400000000,0.0258906250
108.6800000000,0.0188281250
108.7200000000,0.0168125000
108.7600000000,0.0141093750
108.8000000000,0.0169531250
108.8400000000,0.0124062500
108.8800000000,0.0073593750
108.9200000000,-0.0011562500
108.9600000000,-0.0030312500
109.0000000000,-0.0043906250
109.0400000000,-0.0037031250
109.0800000000,-0.0053593750
109.1200000000,-0.0091406250
109.1600000000,-0.0164687500
109.2000000000,-0.0195625000
109.2400000000,-0.0197812500
109.2800000000,-0.0207343750
109.3200000000,-0.0230937500
109.3600000000,-0.0303593750
109.4000000000,-0.0320781250
109.4400000000,-0.0312343750
109.4800000000,-0.0297343750
109.5200000000,-0.0343593750
109.5600000000,-0.0393281250
109.6000000000,-0.0404843750
109.6400000000,-0.0390781250
109.6800000000,-0.0366718750
109.7200000000,-0.0420156250
109.7600000000,-0.0478437500
109.8000000000,-0.0488125000
109.8400000000,-0.0440156250
109.8800000000,-0.0407812500
109.9200000000,-0.0417968750
109.9600000000,-0.0474687500
110.0000000000,-0.0507500000
110.0400000000,-0.0481875000
110.0800000000,-0.0412500000
110.1200000000,-0.0399531250
110.1600000000,-0.0434843750
110.2000000000,-0.0430468750
110.2400000000,-0.0428125000
110.2800000000,-0.0399375000
110.3200000000,-0.0369218750
110.3600000000,-0.0342968750
110.4000000000,-0.0348906250
110.4400000000,-0.0329375000
110.4800000000,-0.0323593750
110.5200000000,-0.0340156250
110.5600000000,-0.0296718750
110.6000000000,-0.0273593750
110.6400000000,-0.0229062500
110.6800000000,-0.0237656250
110.7200000000,-0.0210156250
110.7600000000,-0.0153593750
110.8000000000,-0.0128125000
110.8400000000,-0.0139062500
110.8800000000,-0.0114843750
110.9200000000,-0.0071875000
110.9600000000,-0.0027812500
111.0000000000,-0.0004687500
111.0400000000,-0.0024375000
111.0800000000,-0.0021093750
111.1200000000,0.0038281250
111.1600000000,0.0111718750
111.2000000000,0.0139687500
111.2400000000,0.0100156250
111.2800000000,0.0113906250
111.3200000000,0.0147500000
111.3600000000,0.0209687500
111.4000000000,0.0204218750
111.4400000000,0.0213750000
111.4800000000,0.0222031250
111.5200000000,0.0287500000
111.5600000000,0.0331562500
111.6000000000,0.0298906250
111.6400000000,0.0329843750
111.6800000000,0.0349843750
111.7200000000,0.0416406250
111.7600000000,0.0443281250
111.8000000000,0.0410156250
111.8400000000,0.0397968750
111.8800000000,0.0416093750
111.9200000000,0.0442500000
111.9600000000,0.0478906250
112.0000000000,0.0491718750
112.0400000000,0.0509687500
112.0800000000,0.0554687500
112.1200000000,0.0548750000
112.1600000000,0.0523750000
112.2000000000,0.0513281250
112.2400000000,0.0539062500
112.2800000000,0.0591718750
112.3200000000,0.0640000000
112.3600000000,0.0601250000
112.4000000000,0.0527812500
112.4400000000,0.0552656250
112.4800000000,0.0573906250
112.5200000000,0.0653750000
112.5600000000,0.0628125000
112.6000000000,0.0562812500
112.6400000000,0.0508593750
112.6800000000,0.0514218750
112.7200000000,0.0535468750
112.7600000000,0.0548437500
112.8000000000,0.0517968750
112.8400000000,0.0486093750
112.8800000000,0.0457500000
112.9200000000,0.0466406250
112.9600000000,0.0432031250
113.0000000000,0.0351718750
113.0400000000,0.0333750000
113.0800000000,0.0333906250
113.1200000000,0.0391250000
113.1600000000,0.0341718750
113.2000000000,0.0243593750
113.2400000000,0.0146406250
113.2800000000,0.0152031250
113.3200000000,0.0189531250
113.3600000000,0.0213125000
113.4000000000,0.0166250000
113.4400000000,0.0083906250
113.4800000000,-0.0018437500
113.5200000000,-0.0034062500
113.5600000000,-0.0023281250
113.6000000000,0.0008593750
113.6400000000,-0.0046093750
113.6800000000,-0.0098750000
113.7200000000,-0.0219843750
113.7600000000,-0.0261718750
113.8000000000,-0.0273125000
113.8400000000,-0.0210781250
113.8800000000,-0.0232812500
113.9200000000,-0.0316406250
113.9600000000,-0.0455781250
114.0000000000,-0.0524375000
114.0400000000,-0.0501406250
114.0800000000,-0.0465312500
114.1200000000,-0.0450468750
114.1600000000,-0.0522812500
114.2000000000,-0.0652968750
114.2400000000,-0.0697968750
114.2800000000,-0.0690625000
114.3200000000,-0.0657500000
114.3600000000,-0.0685312500
114.4000000000,-0.0722812500
114.4400000000,-0.0775312500
114.4800000000,-0.0836718750
114.5200000000,-0.0863125000
114.5600000000,-0.0853125000
114.6000000000,-0.0842187500
114.6400000000,-0.0844375000
114.6800000000,-0.0875468750
114.7200000000,-0.0887187500
114.7600000000,-0.0921875000
114.8000000000,-0.0937968750
114.8400000000,-0.0924375000
114.8800000000,-0.0927500000
114.9200000000,-0.0922500000
114.9600000000,-0.0933281250
115.0000000000,-0.0945781250
115.0400000000,-0.0957031250
115.0800000000,-0.0935625000
115.1200000000,-0.0927968750
115.1600000000,-0.0908750000
115.2000000000,-0.0900781250
115.2400000000,-0.0919531250
115.2800000000,-0.0913437500
115.3200000000,-0.0917187500
115.3600000000,-0.0895625000
115.4000000000,-0.0888281250
115.4400000000,-0.0822343750
115.4800000000,-0.0808593750
115.5200000000,-0.0782968750
115.5600000000,-0.0797500000
115.6000000000,-0.0798437500
115.6400000000,-0.0748906250
115.6800000000,-0.0690781250
115.7200000000,-0.0668906250
115.7600000000,-0.0657187500
115.8000000000,-0.0628281250
115.8400000000,-0.0614843750
115.8800000000,-0.0586406250
115.9200000000,-0.0545312500
115.9600000000,-0.0513125000
116.0000000000,-0.0481250000
116.0400000000,-0.0481718750
116.0800000000,-0.0448593750
116.1200000000,-0.0426562500
116.1600000000,-0.0351406250
116.2000000000,-0.0310781250
116.2400000000,-0.0258593750
116.2800000000,-0.0294375000
116.3200000000,-0.0292656250
116.3600000000,-0.0256093750
116.4000000000,-0.0164531250
116.4400000000,-0.0114375000
116.4800000000,-0.0083125000
116.5200000000,-0.0106093750
116.5600000000,-0.0067031250
116.6000000000,-0.0031250000
116.6400000000,0.0031250000
116.6800000000,0.0069218750
116.7200000000,0.0079531250
116.7600000000,0.0097500000
116.8000000000,0.0114531250
116.8400000000,0.0157031250
116.8800000000,0.0206406250
116.9200000000,0.0251562500
116.9600000000,0.0249375000
117.0000000000,0.0248437500
117.0400000000,0.0298281250
117.0800000000,0.0359531250
117.1200000000,0.0422343750
117.1600000000,0.0386250000
117.2000000000,0.0402656250
117.2400000000,0.0424062500
117.2800000000,0.0489843750
117.3200000000,0.0526093750
117.3600000000,0.0510312500
117.4000000000,0.0481250000
117.4400000000,0.0497812500
117.4800000000,0.0545781250
117.5200000000,0.0627343750
117.5600000000,0.0613281250
117.6000000000,0.0567656250
117.6400000000,0.0575312500
117.6800000000,0.0594531250
117.7200000000,0.0641093750
117.7600000000,0.0641093750
117.8000000000,0.0637343750
117.8400000000,0.0604687500
117.8800000000,0.0603281250
117.9200000000,0.0614531250
117.9600000000,0.0630781250
118.0000000000,0.0655468750
118.0400000000,0.0634375000
118.0800000000,0.0592343750
118.1200000000,0.0525312500
118.1600000000,0.0532031250
118.2000000000,0.0591093750
118.2400000000,0.0629687500
118.2800000000,0.0570625000
118.3200000000,0.0455625000
118.3600000000,0.0447656250
118.4000000000,0.0466718750
118.4400000000,0.0504375000
118.4800000000,0.0503906250
118.5200000000,0.0443125000
118.5600000000,0.0380312500
118.6000000000,0.0353281250
118.6400000000,0.0329687500
118.6800000000,0.0323437500
118.7200000000,0.0336562500
118.7600000000,0.0323906250
118.8000000000,0.0287812500
118.8400000000,0.0211250000
118.8800000000,0.0191250000
118.9200000000,0.0211250000
118.9600000000,0.0227812500
119.0000000000,0.0176718750
119.0400000000,0.0129843750
119.0800000000,0.0090000000
119.1200000000,0.0139531250
119.1600000000,0.0153437500
119.2000000000,0.0143750000
119.2400000000,0.0102343750
119.2800000000,0.0094062500
119.3200000000,0.0088906250
119.3600000000,0.0100156250
119.4000000000,0.0087187500
119.4400000000,0.0079062500
119.4800000000,0.0047812500
119.5200000000,0.0047500000
119.5600000000,0.0056718750
119.6000000000,0.0068906250
119.6400000000,0.0090781250
119.6800000000,0.0095000000
119.7200000000,0.0080625000
119.7600000000,0.0051406250
119.8000000000,0.0004843750
119.8400000000,0.0033281250
119.8800000000,0.0090625000
119.9200000000,0.0119218750
119.9600000000,0.0088906250
120.0000000000,0.0056562500
120.0400000000,0.0026875000
120.0800000000,0.0095625000
120.1200000000,0.0156718750
120.1600000000,0.0166093750
120.2000000000,0.0117343750
120.2400000000,0.0097500000
120.2800000000,0.0075156250
120.3200000000,0.0122656250
120.3600000000,0.0141093750
120.4000000000,0.0154375000
120.4400000000,0.0133750000
120.4800000000,0.0131250000
120.5200000000,0.0140000000
120.5600000000,0.0137343750
120.6000000000,0.0145781250
120.6400000000,0.0131093750
120.6800000000,0.0176093750
120.7200000000,0.0177656250
120.7600000000,0.0170156250
120.8000000000,0.0143125000
120.8400000000,0.0096718750
120.8800000000,0.0124843750
120.9200000000,0.0184843750
120.9600000000,0.0251718750
121.0000000000,0.0233906250
121.0400000000,0.0176875000
121.0800000000,0.0120000000
121.1200000000,0.0112187500
121.1600000000,0.0167187500
121.2000000000,0.0221875000
121.2400000000,0.0224375000
121.2800000000,0.0161406250
121.3200000000,0.0143281250
121.3600000000,0.0153125000
121.4000000000,0.0172343750
121.4400000000,0.0175156250
121.4800000000,0.0148750000
121.5200000000,0.0200781250
121.5600000000,0.0223281250
121.6000000000,0.0166875000
121.6400000000,0.0088750000
121.6800000000,0.0108750000
121.7200000000,0.0149062500
121.7600000000,0.0252812500
121.8000000000,0.0225156250
121.8400000000,0.0142968750
121.8800000000,0.0101718750
121.9200000000,0.0122187500
121.9600000000,0.0188906250
122.0000000000,0.0209687500
122.0400000000,0.0161562500
122.0800000000,0.0116875000
122.1200000000,0.0099218750
122.1600000000,0.0096250000
122.2000000000,0.0098750000
122.2400000000,0.0121250000
122.2800000000,0.0145937500
122.3200000000,0.0133437500
122.3600000000,0.0093437500
122.4000000000,0.0039531250
122.4400000000,0.0033750000
122.4800000000,0.0038750000
122.5200000000,0.0089218750
122.5600000000,0.0078437500
122.6000000000,0.0055937500
122.6400000000,0.0011718750
122.6800000000,-0.0003437500
122.7200000000,0.0011250000
122.7600000000,0.0001562500
122.8000000000,-0.0027031250
122.8400000000,-0.0039843750
122.8800000000,-0.0045156250
122.9200000000,-0.0055156250
122.9600000000,-0.0070156250
123.0000000000,-0.0139218750
123.0400000000,-0.0131875000
123.0800000000,-0.0123906250
123.1200000000,-0.0076093750
123.1600000000,-0.0112656250
123.2000000000,-0.0179218750
123.2400000000,-0.0255312500
123.2800000000,-0.0271250000
123.3200000000,-0.0257187500
123.3600000000,-0.0201718750
123.4000000000,-0.0238750000
123.4400000000,-0.0309687500
123.4800000000,-0.0363437500
123.5200000000,-0.0382500000
123.5600000000,-0.0351875000
123.6000000000,-0.0345781250
123.6400000000,-0.0401875000
123.6800000000,-0.0450312500
123.7200000000,-0.0493593750
123.7600000000,-0.0505000000
123.8000000000,-0.0547812500
123.8400000000,-0.0547343750
123.8800000000,-0.0568437500
123.9200000000,-0.0579687500
123.9600000000,-0.0650937500
124.0000000000,-0.0713750000
124.0400000000,-0.0731406250
124.0800000000,-0.0685937500
124.1200000000,-0.0639062500
124.1600000000,-0.0714843750
124.2000000000,-0.0828593750
124.2400000000,-0.0869843750
124.2800000000,-0.0831875000
124.3200000000,-0.0813437500
124.3600000000,-0.0831093750
124.4000000000,-0.0922343750
124.4400000000,-0.0961250000
124.4800000000,-0.0948281250
124.5200000000,-0.0898281250
124.5600000000,-0.0960312500
124.6000000000,-0.0984531250
124.6400000000,-0.1021562500
124.6800000000,-0.0983593750
124.7200000000,-0.1010625000
124.7600000000,-0.1029687500
124.8000000000,-0.1080468750
124.8400000000,-0.1045937500
124.8800000000,-0.1051250000
124.9200000000,-0.1028750000
124.9600000000,-0.1050468750
125.0000000000,-0.1055156250
125.0400000000,-0.1076562500
125.0800000000,-0.1076250000
125.1200000000,-0.1086093750
125.1600000000,-0.1045312500
125.2000000000,-0.1005312500
125.2400000000,-0.0995312500
125.2800000000,-0.1036718750
125.3200000000,-0.1049843750
125.3600000000,-0.1029531250
125.4000000000,-0.0936875000
125.4400000000,-0.0919687500
125.4800000000,-0.0920468750
125.5200000000,-0.0967968750
125.5600000000,-0.0947812500
125.6000000000,-0.0888750000
125.6400000000,-0.0821250000
125.6800000000,-0.0786875000
125.7200000000,-0.0767343750
125.7600000000,-0.0767500000
125.8000000000,-0.0774843750
125.8400000000,-0.0684531250
125.8800000000,-0.0589687500
125.9200000000,-0.0530781250
125.9600000000,-0.0576250000
126.0000000000,-0.0561093750
126.0400000000,-0.0501718750
126.0800000000,-0.0360625000
126.1200000000,-0.0314375000
126.1600000000,-0.0293750000
126.2000000000,-0.0306875000
126.2400000000,-0.0220937500
126.2800000000,-0.0138750000
126.3200000000,-0.0029062500
126.3600000000,-0.0006562500
126.4000000000,0.0017031250
126.4400000000,0.0057031250
126.4800000000,0.0158906250
126.5200000000,0.0206562500
126.5600000000,0.0266093750
126.6000000000,0.0352812500
126.6400000000,0.0461406250
126.6800000000,0.0524375000
126.7200000000,0.0536250000
126.7600000000,0.0554531250
126.8000000000,0.0635312500
126.8400000000,0.0773750000
126.8800000000,0.0864843750
126.9200000000,0.0865000000
126.9600000000,0.0886718750
127.0000000000,0.0930000000
127.0400000000,0.1027812500
127.0800000000,0.1095781250
127.1200000000,0.1161250000
127.1600000000,0.1198281250
127.2000000000,0.1240468750
127.2400000000,0.1285937500
127.2800000000,0.1316718750
127.3200000000,0.1342031250
127.3600000000,0.1405312500
127.4000000000,0.1463125000
127.4400000000,0.1545468750
127.4800000000,0.1544062500
127.5200000000,0.1531250000
127.5600000000,0.1487812500
127.6000000000,0.1537500000
127.6400000000,0.1616562500
127.6800000000,0.1666875000
127.7200000000,0.1637187500
127.7600000000,0.1540000000
127.8000000000,0.1526406250
127.8400000000,0.1593125000
127.8800000000,0.1677500000
127.9200000000,0.1655468750
127.9600000000,0.1545625000
