Time(s),Voltage(V)
97.1200000000,-0.2922656250
97.1600000000,-0.3019375000
97.2000000000,-0.3044843750
97.2400000000,-0.3092656250
97.2800000000,-0.3092656250
97.3200000000,-0.3089375000
97.3600000000,-0.3082031250
97.4000000000,-0.3090000000
97.4400000000,-0.3090156250
97.4800000000,-0.3092343750
97.5200000000,-0.3091875000
97.5600000000,-0.3083750000
97.6000000000,-0.3092343750
97.6400000000,-0.3093750000
97.6800000000,-0.3091093750
97.7200000000,-0.3094687500
97.7600000000,-0.3091406250
97.8000000000,-0.3093281250
97.8400000000,-0.3092500000
97.8800000000,-0.3090468750
97.9200000000,-0.3095468750
97.9600000000,-0.3090000000
98.0000000000,-0.3093906250
98.0400000000,-0.3093906250
98.0800000000,-0.3082500000
98.1200000000,-0.3081406250
98.1600000000,-0.3091093750
98.2000000000,-0.3092968750
98.2400000000,-0.3093281250
98.2800000000,-0.3093281250
98.3200000000,-0.3084375000
98.3600000000,-0.3092187500
98.4000000000,-0.3092343750
98.4400000000,-0.3093281250
98.4800000000,-0.3094375000
98.5200000000,-0.3094062500
98.5600000000,-0.3092343750
98.6000000000,-0.3087500000
98.6400000000,-0.3080468750
98.6800000000,-0.3089375000
98.7200000000,-0.3093593750
98.7600000000,-0.3092343750
98.8000000000,-0.3092812500
98.8400000000,-0.3067812500
98.8800000000,-0.3069375000
98.9200000000,-0.3087656250
98.9600000000,-0.3091093750
99.0000000000,-0.3094687500
99.0400000000,-0.3086250000
99.0800000000,-0.3068281250
99.1200000000,-0.3076093750
99.1600000000,-0.3076875000
99.2000000000,-0.3095468750
99.2400000000,-0.3087187500
99.2800000000,-0.3084843750
99.3200000000,-0.3076250000
99.3600000000,-0.3061250000
99.4000000000,-0.3061093750
99.4400000000,-0.3074687500
99.4800000000,-0.3077656250
99.5200000000,-0.3036875000
99.5600000000,-0.2960000000
99.6000000000,-0.2738437500
99.6400000000,-0.2391093750
99.6800000000,-0.2020781250
99.7200000000,-0.1590937500
99.7600000000,-0.1139218750
99.8000000000,-0.0691718750
99.8400000000,-0.0260312500
99.8800000000,0.0198750000
99.9200000000,0.0666562500
99.9600000000,0.1215937500
100.0000000000,0.1736250000
100.0400000000,0.2264218750
100.0800000000,0.2778125000
100.1200000000,0.3340156250
100.1600000000,0.3958125000
100.2000000000,0.4555781250
100.2400000000,0.5148906250
100.2800000000,0.5693281250
100.3200000000,0.6250468750
100.3600000000,0.6800312500
100.4000000000,0.6996250000
100.4400000000,0.7013437500
100.4800000000,0.7010156250
100.5200000000,0.7013437500
100.5600000000,0.7009687500
100.6000000000,0.7019687500
100.6400000000,0.7025937500
100.6800000000,0.7031875000
100.7200000000,0.7030156250
100.7600000000,0.7063125000
100.8000000000,0.7049531250
100.8400000000,0.7037031250
100.8800000000,0.7050000000
100.9200000000,0.7067031250
100.9600000000,0.7065312500
101.0000000000,0.7066562500
101.0400000000,0.7055468750
101.0800000000,0.7065625000
101.1200000000,0.7067812500
101.1600000000,0.7067031250
101.2000000000,0.7066093750
101.2400000000,0.7057656250
101.2800000000,0.7060781250
101.3200000000,0.7060468750
101.3600000000,0.7067343750
101.4000000000,0.7066718750
101.4400000000,0.7067187500
101.4800000000,0.7066250000
101.5200000000,0.7068906250
101.5600000000,0.7065937500
101.6000000000,0.7069062500
101.6400000000,0.7061562500
101.6800000000,0.7067343750
101.7200000000,0.7054218750
101.7600000000,0.7064687500
101.8000000000,0.7068906250
101.8400000000,0.7037343750
101.8800000000,0.7037187500
101.9200000000,0.7038593750
101.9600000000,0.7051250000
102.0000000000,0.7067031250
102.0400000000,0.7066406250
102.0800000000,0.7031718750
102.1200000000,0.7018906250
102.1600000000,0.7022812500
102.2000000000,0.7061718750
102.2400000000,0.7056875000
102.2800000000,0.7057812500
102.3200000000,0.7032812500
102.3600000000,0.7030625000
102.4000000000,0.7038437500
102.4400000000,0.7032812500
102.4800000000,0.7022031250
102.5200000000,0.7026406250
102.5600000000,0.7024375000
102.6000000000,0.7018437500
102.6400000000,0.7002968750
102.6800000000,0.6985937500
102.7200000000,0.6980937500
102.7600000000,0.6979218750
102.8000000000,0.6942500000
102.8400000000,0.6867343750
102.8800000000,0.6789062500
102.9200000000,0.6719218750
102.9600000000,0.6669062500
103.0000000000,0.6635937500
103.0400000000,0.6570937500
103.0800000000,0.6502343750
103.1200000000,0.6425312500
103.1600000000,0.6335937500
103.2000000000,0.6228906250
103.2400000000,0.6057656250
103.2800000000,0.5874687500
103.3200000000,0.5678906250
103.3600000000,0.5402343750
103.4000000000,0.5103906250
103.4400000000,0.4740468750
103.4800000000,0.4332343750
103.5200000000,0.3871718750
103.5600000000,0.3363125000
103.6000000000,0.2789531250
103.6400000000,0.2181406250
103.6800000000,0.1497812500
103.7200000000,0.0744843750
103.7600000000,-0.0055468750
103.8000000000,-0.0887812500
103.8400000000,-0.1711406250
103.8800000000,-0.2561875000
103.9200000000,-0.2971562500
103.9600000000,-0.3035625000
104.0000000000,-0.3088750000
104.0400000000,-0.3079218750
104.0800000000,-0.3069843750
104.1200000000,-0.3070937500
104.1600000000,-0.3070468750
104.2000000000,-0.3086875000
104.2400000000,-0.3092656250
104.2800000000,-0.3090781250
104.3200000000,-0.3094062500
104.3600000000,-0.3091093750
104.4000000000,-0.3093750000
104.4400000000,-0.3092968750
104.4800000000,-0.3092187500
104.5200000000,-0.3094687500
104.5600000000,-0.3092968750
104.6000000000,-0.3092500000
104.6400000000,-0.3092812500
104.6800000000,-0.3093750000
104.7200000000,-0.3093281250
104.7600000000,-0.3091406250
104.8000000000,-0.3092343750
104.8400000000,-0.3093593750
104.8800000000,-0.3094218750
104.9200000000,-0.3094843750
104.9600000000,-0.3092812500
105.0000000000,-0.3093125000
105.0400000000,-0.3094218750
105.0800000000,-0.3093750000
105.1200000000,-0.3092500000
105.1600000000,-0.3092500000
105.2000000000,-0.3092812500
105.2400000000,-0.3092812500
105.2800000000,-0.3092812500
105.3200000000,-0.3093437500
105.3600000000,-0.3091093750
105.4000000000,-0.3093593750
105.4400000000,-0.3090937500
105.4800000000,-0.3093281250
105.5200000000,-0.3092656250
105.5600000000,-0.3091093750
105.6000000000,-0.3094843750
105.6400000000,-0.3091093750
105.6800000000,-0.3093906250
105.7200000000,-0.3092968750
105.7600000000,-0.3092968750
105.8000000000,-0.3086875000
105.8400000000,-0.3089375000
105.8800000000,-0.3079062500
105.9200000000,-0.3062656250
105.9600000000,-0.3092812500
106.0000000000,-0.3092500000
106.0400000000,-0.3084843750
106.0800000000,-0.3046250000
106.1200000000,-0.2447812500
106.1600000000,-0.1428750000
106.2000000000,-0.0455312500
106.2400000000,0.0461093750
106.2800000000,0.1389531250
106.3200000000,0.2285781250
106.3600000000,0.3207343750
106.4000000000,0.4033593750
106.4400000000,0.4794062500
106.4800000000,0.5482343750
106.5200000000,0.6164687500
106.5600000000,0.6759062500
106.6000000000,0.7002031250
106.6400000000,0.7013281250
106.6800000000,0.7018593750
106.7200000000,0.7035937500
106.7600000000,0.7017187500
106.8000000000,0.7045625000
106.8400000000,0.7062187500
106.8800000000,0.7060156250
106.9200000000,0.7060781250
106.9600000000,0.7034843750
107.0000000000,0.7016718750
107.0400000000,0.7022187500
107.0800000000,0.7062187500
107.1200000000,0.7063593750
107.1600000000,0.7050000000
107.2000000000,0.7032343750
107.2400000000,0.7032500000
107.2800000000,0.7024843750
107.3200000000,0.7065468750
107.3600000000,0.7066562500
107.4000000000,0.7037343750
107.4400000000,0.7043281250
107.4800000000,0.7037968750
107.5200000000,0.7026562500
107.5600000000,0.7050468750
107.6000000000,0.7050937500
107.6400000000,0.7037187500
107.6800000000,0.7029687500
107.7200000000,0.7029218750
107.7600000000,0.7021093750
107.8000000000,0.7047187500
107.8400000000,0.7036250000
107.8800000000,0.7021093750
107.9200000000,0.7029687500
107.9600000000,0.7013593750
108.0000000000,0.7016406250
108.0400000000,0.7025156250
108.0800000000,0.7011562500
108.1200000000,0.7011406250
108.1600000000,0.7038750000
108.2000000000,0.7022812500
108.2400000000,0.7006093750
108.2800000000,0.6955781250
108.3200000000,0.6938750000
108.3600000000,0.6920312500
108.4000000000,0.6772656250
108.4400000000,0.6532343750
108.4800000000,0.6281093750
108.5200000000,0.6059375000
108.5600000000,0.5840156250
108.6000000000,0.5627343750
108.6400000000,0.5399531250
108.6800000000,0.5109375000
108.7200000000,0.4860781250
108.7600000000,0.4606250000
108.8000000000,0.4321875000
108.8400000000,0.4051250000
108.8800000000,0.3777187500
108.9200000000,0.3436562500
108.9600000000,0.3112187500
109.0000000000,0.2709062500
109.0400000000,0.2319375000
109.0800000000,0.1920625000
109.1200000000,0.1525312500
109.1600000000,0.1040156250
109.2000000000,0.0514843750
109.2400000000,-0.0050000000
109.2800000000,-0.0593750000
109.3200000000,-0.1160468750
109.3600000000,-0.1749531250
109.4000000000,-0.2396406250
109.4400000000,-0.2909375000
109.4800000000,-0.3015625000
109.5200000000,-0.3020156250
109.5600000000,-0.3018593750
109.6000000000,-0.3049375000
109.6400000000,-0.3065156250
109.6800000000,-0.3071875000
109.7200000000,-0.3074062500
109.7600000000,-0.3050625000
109.8000000000,-0.3075781250
109.8400000000,-0.3066406250
109.8800000000,-0.3069687500
109.9200000000,-0.3064531250
109.9600000000,-0.3063281250
110.0000000000,-0.3068437500
110.0400000000,-0.3088750000
110.0800000000,-0.3081406250
110.1200000000,-0.3067031250
110.1600000000,-0.3063125000
110.2000000000,-0.3082187500
110.2400000000,-0.3084062500
110.2800000000,-0.3085156250
110.3200000000,-0.3080156250
110.3600000000,-0.3059687500
110.4000000000,-0.3059687500
110.4400000000,-0.3084687500
110.4800000000,-0.3088593750
110.5200000000,-0.3072500000
110.5600000000,-0.3067343750
110.6000000000,-0.3071718750
110.6400000000,-0.3061406250
110.6800000000,-0.3087656250
110.7200000000,-0.3083593750
110.7600000000,-0.3066093750
110.8000000000,-0.3081406250
110.8400000000,-0.3067656250
110.8800000000,-0.3036875000
110.9200000000,-0.2917031250
110.9600000000,-0.2210312500
111.0000000000,-0.1217343750
111.0400000000,-0.0191718750
111.0800000000,0.0863593750
111.1200000000,0.1860781250
111.1600000000,0.2847187500
111.2000000000,0.3812031250
111.2400000000,0.4823125000
111.2800000000,0.5787812500
111.3200000000,0.6645312500
111.3600000000,0.6948437500
111.4000000000,0.6978125000
111.4400000000,0.7018281250
111.4800000000,0.7025937500
111.5200000000,0.7033750000
111.5600000000,0.7034687500
111.6000000000,0.6991406250
111.6400000000,0.7007187500
111.6800000000,0.7060000000
111.7200000000,0.7057031250
111.7600000000,0.7050625000
111.8000000000,0.7041406250
111.8400000000,0.7019375000
111.8800000000,0.7028593750
111.9200000000,0.7061406250
111.9600000000,0.7062500000
112.0000000000,0.7060468750
112.0400000000,0.7062812500
112.0800000000,0.7054531250
112.1200000000,0.7021875000
112.1600000000,0.7061406250
112.2000000000,0.7061875000
112.2400000000,0.7063750000
112.2800000000,0.7061250000
112.3200000000,0.7029843750
112.3600000000,0.7026718750
112.4000000000,0.7061718750
112.4400000000,0.7067343750
112.4800000000,0.7066562500
112.5200000000,0.7063125000
112.5600000000,0.7032343750
112.6000000000,0.7054687500
112.6400000000,0.7066250000
112.6800000000,0.7066562500
112.7200000000,0.7066406250
112.7600000000,0.7040781250
112.8000000000,0.7045000000
112.8400000000,0.7048281250
112.8800000000,0.7066406250
112.9200000000,0.7064218750
112.9600000000,0.7025781250
113.0000000000,0.7024687500
113.0400000000,0.7028750000
113.0800000000,0.7029218750
113.1200000000,0.7035312500
113.1600000000,0.7037343750
113.2000000000,0.7027343750
113.2400000000,0.7033750000
113.2800000000,0.7027812500
113.3200000000,0.7017031250
113.3600000000,0.7013593750
113.4000000000,0.7013906250
113.4400000000,0.6896250000
113.4800000000,0.6525312500
113.5200000000,0.6030312500
113.5600000000,0.5528437500
113.6000000000,0.5026562500
113.6400000000,0.4512968750
113.6800000000,0.3916875000
113.7200000000,0.3301406250
113.7600000000,0.2700156250
113.8000000000,0.2118593750
113.8400000000,0.1505468750
113.8800000000,0.0896562500
113.9200000000,0.0246093750
113.9600000000,-0.0377656250
114.0000000000,-0.1026406250
114.0400000000,-0.1687812500
114.0800000000,-0.2339531250
114.1200000000,-0.2871562500
114.1600000000,-0.3031718750
114.2000000000,-0.3018750000
114.2400000000,-0.3048125000
114.2800000000,-0.3093281250
114.3200000000,-0.3091406250
114.3600000000,-0.3093437500
114.4000000000,-0.3083750000
114.4400000000,-0.3080468750
114.4800000000,-0.3079687500
114.5200000000,-0.3088593750
114.5600000000,-0.3091562500
114.6000000000,-0.3092812500
114.6400000000,-0.3094062500
114.6800000000,-0.3093593750
114.7200000000,-0.3083437500
114.7600000000,-0.3082812500
114.8000000000,-0.3092187500
114.8400000000,-0.3093437500
114.8800000000,-0.3092968750
114.9200000000,-0.3094531250
114.9600000000,-0.3093281250
115.0000000000,-0.3091406250
115.0400000000,-0.3092187500
115.0800000000,-0.3093281250
115.1200000000,-0.3094687500
115.1600000000,-0.3093593750
115.2000000000,-0.3093750000
115.2400000000,-0.3091406250
115.2800000000,-0.3093593750
115.3200000000,-0.3092500000
115.3600000000,-0.3092656250
115.4000000000,-0.3092500000
115.4400000000,-0.3093593750
115.4800000000,-0.3093437500
115.5200000000,-0.3093125000
115.5600000000,-0.3093750000
115.6000000000,-0.3091562500
115.6400000000,-0.3093437500
115.6800000000,-0.3085000000
115.7200000000,-0.3082500000
115.7600000000,-0.3092656250
115.8000000000,-0.3092343750
115.8400000000,-0.3094843750
115.8800000000,-0.3092812500
115.9200000000,-0.3075156250
115.9600000000,-0.3075781250
116.0000000000,-0.3093125000
116.0400000000,-0.3091718750
116.0800000000,-0.3092187500
116.1200000000,-0.3082187500
116.1600000000,-0.3073906250
116.2000000000,-0.3053281250
116.2400000000,-0.3075468750
116.2800000000,-0.3087343750
116.3200000000,-0.3088593750
116.3600000000,-0.3067500000
116.4000000000,-0.3070468750
116.4400000000,-0.3057968750
116.4800000000,-0.3064375000
116.5200000000,-0.3074843750
116.5600000000,-0.3085468750
116.6000000000,-0.3072812500
116.6400000000,-0.3042656250
116.6800000000,-0.3019062500
116.7200000000,-0.3004218750
116.7600000000,-0.3002812500
116.8000000000,-0.3006406250
116.8400000000,-0.2968750000
116.8800000000,-0.2909218750
116.9200000000,-0.2903906250
116.9600000000,-0.2921406250
117.0000000000,-0.2956562500
117.0400000000,-0.2997500000
117.0800000000,-0.3011875000
117.1200000000,-0.2975625000
117.1600000000,-0.2978281250
117.2000000000,-0.3011718750
117.2400000000,-0.3029218750
117.2800000000,-0.3020000000
117.3200000000,-0.3015156250
117.3600000000,-0.2990000000
117.4000000000,-0.2955625000
117.4400000000,-0.2946093750
117.4800000000,-0.2842968750
117.5200000000,-0.2621093750
117.5600000000,-0.2328593750
117.6000000000,-0.1948593750
117.6400000000,-0.1519218750
117.6800000000,-0.1045781250
117.7200000000,-0.0502656250
117.7600000000,0.0095625000
117.8000000000,0.0789687500
117.8400000000,0.1520156250
117.8800000000,0.2315781250
117.9200000000,0.3142343750
117.9600000000,0.4040781250
118.0000000000,0.4993906250
118.0400000000,0.5973437500
118.0800000000,0.6789062500
118.1200000000,0.7017656250
118.1600000000,0.7042031250
118.2000000000,0.7049062500
118.2400000000,0.7029687500
118.2800000000,0.7062031250
118.3200000000,0.7062812500
118.3600000000,0.7065937500
118.4000000000,0.7065312500
118.4400000000,0.7067187500
118.4800000000,0.7065781250
118.5200000000,0.7066250000
118.5600000000,0.7066718750
118.6000000000,0.7065156250
118.6400000000,0.7067812500
118.6800000000,0.7066718750
118.7200000000,0.7066718750
118.7600000000,0.7065937500
118.8000000000,0.7067031250
118.8400000000,0.7068906250
118.8800000000,0.7067656250
118.9200000000,0.7066406250
118.9600000000,0.7065312500
119.0000000000,0.7066562500
119.0400000000,0.7066093750
119.0800000000,0.7066718750
119.1200000000,0.7066250000
119.1600000000,0.7066093750
119.2000000000,0.7053125000
119.2400000000,0.7066875000
119.2800000000,0.7066562500
119.3200000000,0.7066718750
119.3600000000,0.7066875000
119.4000000000,0.7037187500
119.4400000000,0.7035468750
119.4800000000,0.7067343750
119.5200000000,0.7068593750
119.5600000000,0.7067343750
119.6000000000,0.7046093750
119.6400000000,0.7037812500
119.6800000000,0.7045468750
119.7200000000,0.7067187500
119.7600000000,0.7061562500
119.8000000000,0.7018437500
119.8400000000,0.7023750000
119.8800000000,0.7028281250
119.9200000000,0.6796406250
119.9600000000,0.5679843750
120.0000000000,0.4329687500
120.0400000000,0.2972968750
120.0800000000,0.1637031250
120.1200000000,0.0301562500
120.1600000000,-0.1053750000
120.2000000000,-0.2382968750
120.2400000000,-0.3039218750
120.2800000000,-0.3070156250
120.3200000000,-0.3083906250
120.3600000000,-0.3088437500
120.4000000000,-0.3088750000
120.4400000000,-0.3090468750
120.4800000000,-0.3092500000
120.5200000000,-0.3093125000
120.5600000000,-0.3093437500
120.6000000000,-0.3093281250
120.6400000000,-0.3091875000
120.6800000000,-0.3082968750
120.7200000000,-0.3091562500
120.7600000000,-0.3092656250
120.8000000000,-0.3090312500
120.8400000000,-0.3092812500
120.8800000000,-0.3092812500
120.9200000000,-0.3092656250
120.9600000000,-0.3094687500
121.0000000000,-0.3092968750
121.0400000000,-0.3080156250
121.0800000000,-0.3091718750
121.1200000000,-0.3093593750
121.1600000000,-0.3094687500
121.2000000000,-0.3092343750
121.2400000000,-0.3086562500
121.2800000000,-0.3080625000
121.3200000000,-0.3094062500
121.3600000000,-0.3092812500
121.4000000000,-0.3079531250
121.4400000000,-0.3083750000
121.4800000000,-0.3093437500
121.5200000000,-0.3088906250
121.5600000000,-0.3088437500
121.6000000000,-0.3073750000
121.6400000000,-0.3059843750
121.6800000000,-0.3089687500
121.7200000000,-0.3092343750
121.7600000000,-0.3076250000
121.8000000000,-0.3087343750
121.8400000000,-0.3066718750
121.8800000000,-0.3061562500
121.9200000000,-0.3093281250
121.9600000000,-0.3088125000
122.0000000000,-0.3081562500
122.0400000000,-0.3089375000
122.0800000000,-0.3068437500
122.1200000000,-0.3053125000
122.1600000000,-0.3050468750
122.2000000000,-0.3033125000
122.2400000000,-0.2907031250
122.2800000000,-0.2543125000
122.3200000000,-0.2070156250
122.3600000000,-0.1587968750
122.4000000000,-0.1103437500
122.4400000000,-0.0614687500
122.4800000000,-0.0135781250
122.5200000000,0.0407968750
122.5600000000,0.0941718750
122.6000000000,0.1423593750
122.6400000000,0.1887968750
122.6800000000,0.2344062500
122.7200000000,0.2828437500
122.7600000000,0.3322031250
122.8000000000,0.3746406250
122.8400000000,0.4124375000
122.8800000000,0.4436406250
122.9200000000,0.4775937500
122.9600000000,0.5114531250
123.0000000000,0.5408281250
123.0400000000,0.5653125000
123.0800000000,0.5823281250
123.1200000000,0.5938437500
123.1600000000,0.6036250000
123.2000000000,0.6147031250
123.2400000000,0.6233125000
123.2800000000,0.6268125000
123.3200000000,0.6268437500
123.3600000000,0.6231250000
123.4000000000,0.6169843750
123.4400000000,0.6142343750
123.4800000000,0.6083593750
123.5200000000,0.6052343750
123.5600000000,0.5952968750
123.6000000000,0.5852500000
123.6400000000,0.5732187500
123.6800000000,0.5663281250
123.7200000000,0.5591875000
123.7600000000,0.5531250000
123.8000000000,0.5435625000
123.8400000000,0.5346875000
123.8800000000,0.5265000000
123.9200000000,0.5222656250
123.9600000000,0.5160156250
124.0000000000,0.5128593750
124.0400000000,0.5076250000
124.0800000000,0.4998906250
124.1200000000,0.4945937500
124.1600000000,0.4908281250
124.2000000000,0.4885781250
124.2400000000,0.4848281250
124.2800000000,0.4810781250
124.3200000000,0.4749062500
124.3600000000,0.4666562500
124.4000000000,0.4626093750
124.4400000000,0.4580000000
124.4800000000,0.4537656250
124.5200000000,0.4459687500
124.5600000000,0.4370781250
124.6000000000,0.4234375000
124.6400000000,0.4128437500
124.6800000000,0.4048281250
124.7200000000,0.3917031250
124.7600000000,0.3754531250
124.8000000000,0.3562500000
124.8400000000,0.3358593750
124.8800000000,0.3162187500
124.9200000000,0.2969375000
124.9600000000,0.2731406250
125.0000000000,0.2469531250
125.0400000000,0.2194843750
125.0800000000,0.1918593750
125.1200000000,0.1609218750
125.1600000000,0.1334531250
125.2000000000,0.0997031250
125.2400000000,0.0683125000
125.2800000000,0.0348750000
125.3200000000,0.0045625000
125.3600000000,-0.0269062500
125.4000000000,-0.0588437500
125.4400000000,-0.0936875000
125.4800000000,-0.1284218750
125.5200000000,-0.1588125000
125.5600000000,-0.1866093750
125.6000000000,-0.2139687500
125.6400000000,-0.2435625000
125.6800000000,-0.2681562500
125.7200000000,-0.2917343750
125.7600000000,-0.3016562500
125.8000000000,-0.3014062500
125.8400000000,-0.3013906250
125.8800000000,-0.3028437500
125.9200000000,-0.3040312500
125.9600000000,-0.3069843750
126.0000000000,-0.3066406250
126.0400000000,-0.3074218750
126.0800000000,-0.3036875000
126.1200000000,-0.3061093750
126.1600000000,-0.3093281250
126.2000000000,-0.3092187500
126.2400000000,-0.3080312500
126.2800000000,-0.3077031250
126.3200000000,-0.3082656250
126.3600000000,-0.3083281250
126.4000000000,-0.3092812500
126.4400000000,-0.3091406250
126.4800000000,-0.3081406250
126.5200000000,-0.3075156250
126.5600000000,-0.3081718750
126.6000000000,-0.3075625000
126.6400000000,-0.3094062500
126.6800000000,-0.3091406250
126.7200000000,-0.3073281250
126.7600000000,-0.3076250000
126.8000000000,-0.3073125000
126.8400000000,-0.3080468750
126.8800000000,-0.3078906250
126.9200000000,-0.3075156250
126.9600000000,-0.3082500000
127.0000000000,-0.3080937500
127.0400000000,-0.3087968750
127.0800000000,-0.3063750000
127.1200000000,-0.3059531250
127.1600000000,-0.3067656250
127.2000000000,-0.3063906250
127.2400000000,-0.3092500000
127.2800000000,-0.3092812500
127.3200000000,-0.3030156250
127.3600000000,-0.3035625000
127.4000000000,-0.3060781250
127.4400000000,-0.3051250000
127.4800000000,-0.3081093750
127.5200000000,-0.3085312500
127.5600000000,-0.3042656250
127.6000000000,-0.3021250000
127.6400000000,-0.3030312500
127.6800000000,-0.3022968750
127.7200000000,-0.3006718750
127.7600000000,-0.2890937500
127.8000000000,-0.2610468750
127.8400000000,-0.2292187500
127.8800000000,-0.1953437500
127.9200000000,-0.1644843750
127.9600000000,-0.1321562500
128.0000000000,-0.0961718750
128.0400000000,-0.0584843750
128.0800000000,-0.0189062500
128.1200000000,0.0208125000
128.1600000000,0.0566875000
128.2000000000,0.0909375000
128.2400000000,0.1260000000
128.2800000000,0.1638906250
128.3200000000,0.1981718750
128.3600000000,0.2344375000
128.4000000000,0.2691406250
128.4400000000,0.3018125000
128.4800000000,0.3267968750
128.5200000000,0.3505000000
128.5600000000,0.3763906250
128.6000000000,0.4041718750
128.6400000000,0.4243593750
128.6800000000,0.4412031250
128.7200000000,0.4556562500
128.7600000000,0.4703125000
128.8000000000,0.4862656250
128.8400000000,0.4977500000
128.8800000000,0.5014843750
128.9200000000,0.5074062500
128.9600000000,0.5167656250
129.0000000000,0.5201562500
129.0400000000,0.5201718750
129.0800000000,0.5197656250
129.1200000000,0.5198437500
129.1600000000,0.5207500000
129.2000000000,0.5210000000
129.2400000000,0.5208906250
129.2800000000,0.5163125000
129.3200000000,0.5155312500
129.3600000000,0.5095156250
129.4000000000,0.5049531250
129.4400000000,0.4994843750
129.4800000000,0.4979843750
129.5200000000,0.4974218750
129.5600000000,0.4934843750
129.6000000000,0.4840937500
129.6400000000,0.4776718750
129.6800000000,0.4727031250
129.7200000000,0.4725000000
129.7600000000,0.4728750000
129.8000000000,0.4668906250
129.8400000000,0.4593437500
129.8800000000,0.4544687500
129.9200000000,0.4527656250
129.9600000000,0.4520937500
130.0000000000,0.4510468750
130.0400000000,0.4471718750
130.0800000000,0.4439218750
130.1200000000,0.4433906250
130.1600000000,0.4428281250
130.2000000000,0.4398281250
130.2400000000,0.4401562500
130.2800000000,0.4386250000
130.3200000000,0.4370000000
130.3600000000,0.4399375000
130.4000000000,0.4382031250
130.4400000000,0.4355937500
130.4800000000,0.4304218750
130.5200000000,0.4267343750
130.5600000000,0.4256875000
130.6000000000,0.4217812500
130.6400000000,0.4146250000
130.6800000000,0.4029531250
130.7200000000,0.3915781250
130.7600000000,0.3815781250
130.8000000000,0.3674375000
130.8400000000,0.3513125000
130.8800000000,0.3313437500
130.9200000000,0.3099062500
130.9600000000,0.2846562500
131.0000000000,0.2582031250
131.0400000000,0.2268281250
131.0800000000,0.1968593750
131.1200000000,0.1641562500
131.1600000000,0.1313437500
131.2000000000,0.0923750000
131.2400000000,0.0507656250
131.2800000000,0.0076406250
131.3200000000,-0.0340000000
131.3600000000,-0.0726562500
131.4000000000,-0.1147343750
131.4400000000,-0.1600781250
131.4800000000,-0.2012812500
131.5200000000,-0.2431718750
131.5600000000,-0.2762187500
131.6000000000,-0.2966250000
131.6400000000,-0.3045625000
131.6800000000,-0.3060937500
131.7200000000,-0.3035781250
131.7600000000,-0.3024531250
131.8000000000,-0.3067343750
131.8400000000,-0.3070937500
131.8800000000,-0.3089218750
131.9200000000,-0.3080312500
131.9600000000,-0.3031562500
132.0000000000,-0.3028593750
132.0400000000,-0.3078750000
132.0800000000,-0.3092968750
132.1200000000,-0.3092812500
132.1600000000,-0.3083281250
132.2000000000,-0.3048125000
132.2400000000,-0.3051250000
132.2800000000,-0.3087343750
132.3200000000,-0.3091250000
132.3600000000,-0.3092812500
132.4000000000,-0.3083593750
132.4400000000,-0.3086875000
132.4800000000,-0.3080156250
132.5200000000,-0.3085937500
132.5600000000,-0.3091406250
132.6000000000,-0.3078437500
132.6400000000,-0.3082031250
132.6800000000,-0.3093437500
132.7200000000,-0.3067500000
132.7600000000,-0.3054687500
132.8000000000,-0.3080468750
132.8400000000,-0.3072656250
132.8800000000,-0.3063281250
132.9200000000,-0.3082656250
132.9600000000,-0.3030781250
133.0000000000,-0.3044375000
133.0400000000,-0.3065312500
133.0800000000,-0.3062031250
133.1200000000,-0.3006718750
133.1600000000,-0.2785781250
133.2000000000,-0.2223906250
133.2400000000,-0.1446250000
133.2800000000,-0.0693281250
133.3200000000,0.0154218750
133.3600000000,0.1003750000
133.4000000000,0.1872500000
133.4400000000,0.2702343750
133.4800000000,0.3555468750
133.5200000000,0.4453281250
133.5600000000,0.5306562500
133.6000000000,0.6129218750
133.6400000000,0.6810625000
133.6800000000,0.6994687500
133.7200000000,0.7020156250
133.7600000000,0.7042968750
133.8000000000,0.7026875000
133.8400000000,0.7020000000
133.8800000000,0.7044531250
133.9200000000,0.7057656250
133.9600000000,0.7062812500
134.0000000000,0.7054687500
134.0400000000,0.7064687500
134.0800000000,0.7066718750
134.1200000000,0.7064687500
134.1600000000,0.7059531250
134.2000000000,0.7052343750
134.2400000000,0.7049375000
134.2800000000,0.7037812500
134.3200000000,0.7065937500
134.3600000000,0.7067343750
134.4000000000,0.7059218750
134.4400000000,0.7054531250
134.4800000000,0.7037968750
134.5200000000,0.7039218750
134.5600000000,0.7053593750
134.6000000000,0.7056093750
134.6400000000,0.7065625000
134.6800000000,0.7048750000
134.7200000000,0.7030312500
134.7600000000,0.7042031250
134.8000000000,0.7034687500
134.8400000000,0.7049375000
134.8800000000,0.7047187500
134.9200000000,0.7027812500
134.9600000000,0.7007343750
135.0000000000,0.7012812500
135.0400000000,0.6991250000
135.0800000000,0.6863281250
135.1200000000,0.6527343750
135.1600000000,0.6102187500
135.2000000000,0.5633593750
135.2400000000,0.5196875000
135.2800000000,0.4725468750
135.3200000000,0.4229531250
135.3600000000,0.3707812500
135.4000000000,0.3188906250
135.4400000000,0.2622187500
135.4800000000,0.2067031250
135.5200000000,0.1470625000
135.5600000000,0.0862968750
135.6000000000,0.0250625000
135.6400000000,-0.0408281250
135.6800000000,-0.1092812500
135.7200000000,-0.1779687500
