Time(s),Voltage(V)
114.6800000000,0.4638750000
114.7200000000,0.5019375000
114.7600000000,0.5402031250
114.8000000000,0.5733437500
114.8400000000,0.6009375000
114.8800000000,0.6227187500
114.9200000000,0.6462343750
114.9600000000,0.6688593750
115.0000000000,0.6840312500
115.0400000000,0.6908437500
115.0800000000,0.6913906250
115.1200000000,0.6956093750
115.1600000000,0.6986250000
115.2000000000,0.7002187500
115.2400000000,0.7008906250
115.2800000000,0.6959375000
115.3200000000,0.6942031250
115.3600000000,0.6989062500
115.4000000000,0.6986093750
115.4400000000,0.6954843750
115.4800000000,0.6929062500
115.5200000000,0.6851250000
115.5600000000,0.6759218750
115.6000000000,0.6634531250
115.6400000000,0.6414843750
115.6800000000,0.6202500000
115.7200000000,0.6009531250
115.7600000000,0.5777812500
115.8000000000,0.5480000000
115.8400000000,0.5161718750
115.8800000000,0.4839062500
115.9200000000,0.4540781250
115.9600000000,0.4219687500
116.0000000000,0.3809843750
116.0400000000,0.3382031250
116.0800000000,0.2926406250
116.1200000000,0.2502656250
116.1600000000,0.2100781250
116.2000000000,0.1653281250
116.2400000000,0.1140156250
116.2800000000,0.0598750000
116.3200000000,0.0087968750
116.3600000000,-0.0443281250
116.4000000000,-0.0948125000
116.4400000000,-0.1476093750
116.4800000000,-0.2024375000
116.5200000000,-0.2563437500
116.5600000000,-0.2941250000
116.6000000000,-0.3042812500
116.6400000000,-0.3058437500
116.6800000000,-0.3037656250
116.7200000000,-0.3062968750
116.7600000000,-0.3060156250
116.8000000000,-0.3077500000
116.8400000000,-0.3080312500
116.8800000000,-0.3079843750
116.9200000000,-0.3085781250
116.9600000000,-0.3085000000
117.0000000000,-0.3082031250
117.0400000000,-0.3080312500
117.0800000000,-0.3092343750
117.1200000000,-0.3094843750
117.1600000000,-0.3091093750
117.2000000000,-0.3079687500
117.2400000000,-0.3085781250
117.2800000000,-0.3092968750
117.3200000000,-0.3089218750
117.3600000000,-0.3069062500
117.4000000000,-0.3080000000
117.4400000000,-0.3090312500
117.4800000000,-0.3094375000
117.5200000000,-0.3092968750
117.5600000000,-0.3071718750
117.6000000000,-0.3063593750
117.6400000000,-0.3093437500
117.6800000000,-0.3094687500
117.7200000000,-0.3092343750
117.7600000000,-0.3081406250
117.8000000000,-0.3071718750
117.8400000000,-0.3082968750
117.8800000000,-0.3092343750
117.9200000000,-0.3089062500
117.9600000000,-0.3089687500
118.0000000000,-0.3081406250
118.0400000000,-0.3080000000
118.0800000000,-0.3093125000
118.1200000000,-0.3088125000
118.1600000000,-0.3088906250
118.2000000000,-0.3082812500
118.2400000000,-0.3090468750
118.2800000000,-0.3092500000
118.3200000000,-0.3086875000
118.3600000000,-0.3068593750
118.4000000000,-0.3064375000
118.4400000000,-0.3084218750
118.4800000000,-0.3093437500
118.5200000000,-0.3091406250
118.5600000000,-0.3073593750
118.6000000000,-0.3034062500
118.6400000000,-0.3044375000
118.6800000000,-0.3090937500
118.7200000000,-0.3080781250
118.7600000000,-0.3031718750
118.8000000000,-0.2801562500
118.8400000000,-0.2258437500
118.8800000000,-0.1657968750
118.9200000000,-0.1059062500
118.9600000000,-0.0441875000
119.0000000000,0.0190468750
119.0400000000,0.0856562500
119.0800000000,0.1543281250
119.1200000000,0.2194218750
119.1600000000,0.2810312500
119.2000000000,0.3477187500
119.2400000000,0.4117031250
119.2800000000,0.4797343750
119.3200000000,0.5442812500
119.3600000000,0.6061093750
119.4000000000,0.6628281250
119.4400000000,0.6978437500
119.4800000000,0.7036718750
119.5200000000,0.7060156250
119.5600000000,0.7030468750
119.6000000000,0.7038125000
119.6400000000,0.7063593750
119.6800000000,0.7046718750
119.7200000000,0.7049531250
119.7600000000,0.7056875000
119.8000000000,0.7040781250
119.8400000000,0.7057500000
119.8800000000,0.7056250000
119.9200000000,0.7042031250
119.9600000000,0.7063750000
120.0000000000,0.7063593750
120.0400000000,0.7053906250
120.0800000000,0.7038281250
120.1200000000,0.7033437500
120.1600000000,0.7060625000
120.2000000000,0.7066406250
120.2400000000,0.7065468750
120.2800000000,0.7038750000
120.3200000000,0.7027343750
120.3600000000,0.7060625000
120.4000000000,0.7065156250
120.4400000000,0.7065468750
120.4800000000,0.7057656250
120.5200000000,0.7029062500
120.5600000000,0.7017656250
120.6000000000,0.7013906250
120.6400000000,0.7044843750
120.6800000000,0.7033281250
120.7200000000,0.7041875000
120.7600000000,0.7038593750
120.8000000000,0.7001718750
120.8400000000,0.6998750000
120.8800000000,0.7000312500
120.9200000000,0.7015468750
120.9600000000,0.6893593750
121.0000000000,0.6532812500
121.0400000000,0.6041718750
121.0800000000,0.5567656250
121.1200000000,0.5067968750
121.1600000000,0.4582343750
121.2000000000,0.4063750000
121.2400000000,0.3585468750
121.2800000000,0.3093281250
121.3200000000,0.2576875000
121.3600000000,0.2043125000
121.4000000000,0.1564062500
121.4400000000,0.1125312500
121.4800000000,0.0654218750
121.5200000000,0.0150468750
121.5600000000,-0.0400000000
121.6000000000,-0.0907187500
121.6400000000,-0.1370781250
121.6800000000,-0.1811875000
121.7200000000,-0.2240625000
121.7600000000,-0.2712656250
121.8000000000,-0.3012500000
121.8400000000,-0.3067343750
121.8800000000,-0.3081562500
121.9200000000,-0.3081875000
121.9600000000,-0.3043281250
122.0000000000,-0.3057343750
122.0400000000,-0.3061718750
122.0800000000,-0.3082812500
122.1200000000,-0.3091718750
122.1600000000,-0.3088437500
122.2000000000,-0.3079843750
122.2400000000,-0.3072187500
122.2800000000,-0.3080000000
122.3200000000,-0.3070625000
122.3600000000,-0.3088750000
122.4000000000,-0.3093593750
122.4400000000,-0.3094218750
122.4800000000,-0.3065000000
122.5200000000,-0.3062031250
122.5600000000,-0.3061562500
122.6000000000,-0.3087656250
122.6400000000,-0.3092812500
122.6800000000,-0.3086250000
122.7200000000,-0.3055000000
122.7600000000,-0.3043281250
122.8000000000,-0.3074062500
122.8400000000,-0.3092812500
122.8800000000,-0.3093906250
122.9200000000,-0.3074218750
122.9600000000,-0.3067656250
123.0000000000,-0.3069062500
123.0400000000,-0.3080625000
123.0800000000,-0.3092187500
123.1200000000,-0.3069531250
123.1600000000,-0.3061875000
123.2000000000,-0.3077812500
123.2400000000,-0.3027343750
123.2800000000,-0.2937500000
123.3200000000,-0.2605000000
123.3600000000,-0.2157656250
123.4000000000,-0.1678437500
123.4400000000,-0.1193593750
123.4800000000,-0.0675312500
123.5200000000,-0.0207812500
123.5600000000,0.0263437500
123.6000000000,0.0727031250
123.6400000000,0.1165312500
123.6800000000,0.1624687500
123.7200000000,0.2014687500
123.7600000000,0.2382343750
123.8000000000,0.2725312500
123.8400000000,0.3065781250
123.8800000000,0.3393593750
123.9200000000,0.3677968750
123.9600000000,0.3950625000
124.0000000000,0.4182187500
124.0400000000,0.4374062500
124.0800000000,0.4558750000
124.1200000000,0.4664375000
124.1600000000,0.4791093750
124.2000000000,0.4910625000
124.2400000000,0.5007187500
124.2800000000,0.4953750000
124.3200000000,0.4912031250
124.3600000000,0.4915937500
124.4000000000,0.4916093750
124.4400000000,0.4882031250
124.4800000000,0.4734531250
124.5200000000,0.4552187500
124.5600000000,0.4397187500
124.6000000000,0.4282968750
124.6400000000,0.4161875000
124.6800000000,0.3983125000
124.7200000000,0.3727343750
124.7600000000,0.3472968750
124.8000000000,0.3263906250
124.8400000000,0.3095468750
124.8800000000,0.2900156250
124.9200000000,0.2698281250
124.9600000000,0.2468125000
125.0000000000,0.2232031250
125.0400000000,0.2004843750
125.0800000000,0.1830156250
125.1200000000,0.1693750000
125.1600000000,0.1563750000
125.2000000000,0.1402500000
125.2400000000,0.1220937500
125.2800000000,0.1051093750
125.3200000000,0.0933281250
125.3600000000,0.0852812500
125.4000000000,0.0719687500
125.4400000000,0.0626250000
125.4800000000,0.0529531250
125.5200000000,0.0430156250
125.5600000000,0.0312656250
125.6000000000,0.0209375000
125.6400000000,0.0151562500
125.6800000000,0.0094375000
125.7200000000,0.0008281250
125.7600000000,-0.0122343750
125.8000000000,-0.0227812500
125.8400000000,-0.0325781250
125.8800000000,-0.0415000000
125.9200000000,-0.0511093750
125.9600000000,-0.0616562500
126.0000000000,-0.0692500000
126.0400000000,-0.0809531250
126.0800000000,-0.0923437500
126.1200000000,-0.1043437500
126.1600000000,-0.1147187500
126.2000000000,-0.1207812500
126.2400000000,-0.1266718750
126.2800000000,-0.1364062500
126.3200000000,-0.1469375000
126.3600000000,-0.1531718750
126.4000000000,-0.1562968750
126.4400000000,-0.1558437500
126.4800000000,-0.1591718750
126.5200000000,-0.1628593750
126.5600000000,-0.1633906250
126.6000000000,-0.1610625000
126.6400000000,-0.1559531250
126.6800000000,-0.1508281250
126.7200000000,-0.1442656250
126.7600000000,-0.1368750000
126.8000000000,-0.1320625000
126.8400000000,-0.1241406250
126.8800000000,-0.1163593750
126.9200000000,-0.1073281250
126.9600000000,-0.0969843750
127.0000000000,-0.0921562500
127.0400000000,-0.0859843750
127.0800000000,-0.0790468750
127.1200000000,-0.0716875000
127.1600000000,-0.0662968750
127.2000000000,-0.0626718750
127.2400000000,-0.0630156250
127.2800000000,-0.0594687500
127.3200000000,-0.0591562500
127.3600000000,-0.0634375000
127.4000000000,-0.0683593750
127.4400000000,-0.0718125000
127.4800000000,-0.0759687500
127.5200000000,-0.0832500000
127.5600000000,-0.0938906250
127.6000000000,-0.1063125000
127.6400000000,-0.1141093750
127.6800000000,-0.1229062500
127.7200000000,-0.1360625000
127.7600000000,-0.1510781250
127.8000000000,-0.1641250000
127.8400000000,-0.1779375000
127.8800000000,-0.1904531250
127.9200000000,-0.2048906250
127.9600000000,-0.2217968750
128.0000000000,-0.2363281250
128.0400000000,-0.2525000000
128.0800000000,-0.2639218750
128.1200000000,-0.2760625000
128.1600000000,-0.2898437500
128.2000000000,-0.2982656250
128.2400000000,-0.3028125000
128.2800000000,-0.3037187500
128.3200000000,-0.3034375000
128.3600000000,-0.3021406250
128.4000000000,-0.3066875000
128.4400000000,-0.3047656250
128.4800000000,-0.3048750000
128.5200000000,-0.3064843750
128.5600000000,-0.3065000000
128.6000000000,-0.3083593750
128.6400000000,-0.3065937500
128.6800000000,-0.3060312500
128.7200000000,-0.3057656250
128.7600000000,-0.3080468750
128.8000000000,-0.3093125000
128.8400000000,-0.3092031250
128.8800000000,-0.3064531250
128.9200000000,-0.3075312500
128.9600000000,-0.3059375000
129.0000000000,-0.3084375000
129.0400000000,-0.3091406250
129.0800000000,-0.3081093750
129.1200000000,-0.3081562500
129.1600000000,-0.3079218750
129.2000000000,-0.3052500000
129.2400000000,-0.3079531250
129.2800000000,-0.3082343750
129.3200000000,-0.3079531250
129.3600000000,-0.3093125000
129.4000000000,-0.3049375000
129.4400000000,-0.3046718750
129.4800000000,-0.3084062500
129.5200000000,-0.3082343750
129.5600000000,-0.3092812500
129.6000000000,-0.3073437500
129.6400000000,-0.3060937500
129.6800000000,-0.3069062500
129.7200000000,-0.3087031250
129.7600000000,-0.3084687500
129.8000000000,-0.3037343750
129.8400000000,-0.2882812500
129.8800000000,-0.2530625000
129.9200000000,-0.2116718750
129.9600000000,-0.1633437500
130.0000000000,-0.1126718750
130.0400000000,-0.0607968750
130.0800000000,-0.0076718750
130.1200000000,0.0406093750
130.1600000000,0.0946875000
130.2000000000,0.1502656250
130.2400000000,0.2053906250
130.2800000000,0.2585156250
130.3200000000,0.3096250000
130.3600000000,0.3624375000
130.4000000000,0.4131562500
130.4400000000,0.4637968750
130.4800000000,0.5091875000
130.5200000000,0.5578750000
130.5600000000,0.6023125000
130.6000000000,0.6425625000
130.6400000000,0.6751562500
130.6800000000,0.6910156250
130.7200000000,0.6978281250
130.7600000000,0.7034531250
130.8000000000,0.7048750000
130.8400000000,0.7025312500
130.8800000000,0.7017656250
130.9200000000,0.7030000000
130.9600000000,0.7033281250
131.0000000000,0.7043281250
131.0400000000,0.7043281250
131.0800000000,0.7043593750
131.1200000000,0.7052343750
131.1600000000,0.7064062500
131.2000000000,0.7056093750
131.2400000000,0.7042812500
131.2800000000,0.7012656250
131.3200000000,0.7002968750
131.3600000000,0.7039531250
131.4000000000,0.7046250000
131.4400000000,0.7026406250
131.4800000000,0.6970781250
131.5200000000,0.6914062500
131.5600000000,0.6801562500
131.6000000000,0.6607968750
131.6400000000,0.6311718750
131.6800000000,0.5975000000
131.7200000000,0.5595781250
131.7600000000,0.5254531250
131.8000000000,0.4953750000
131.8400000000,0.4595937500
131.8800000000,0.4253125000
131.9200000000,0.3823125000
131.9600000000,0.3452968750
132.0000000000,0.3125000000
132.0400000000,0.2808281250
132.0800000000,0.2440000000
132.1200000000,0.2080937500
132.1600000000,0.1715312500
132.2000000000,0.1390781250
132.2400000000,0.1082968750
132.2800000000,0.0778125000
132.3200000000,0.0475937500
132.3600000000,0.0167968750
132.4000000000,-0.0117656250
132.4400000000,-0.0378906250
132.4800000000,-0.0599843750
132.5200000000,-0.0813906250
132.5600000000,-0.1031250000
132.6000000000,-0.1229687500
132.6400000000,-0.1412968750
132.6800000000,-0.1528281250
132.7200000000,-0.1655937500
132.7600000000,-0.1789062500
132.8000000000,-0.1903437500
132.8400000000,-0.1995937500
132.8800000000,-0.2028281250
132.9200000000,-0.2059218750
132.9600000000,-0.2111406250
133.0000000000,-0.2090000000
133.0400000000,-0.2086562500
133.0800000000,-0.2085625000
133.1200000000,-0.2068593750
133.1600000000,-0.2039218750
133.2000000000,-0.1983593750
133.2400000000,-0.1872500000
133.2800000000,-0.1800937500
133.3200000000,-0.1778906250
133.3600000000,-0.1720156250
133.4000000000,-0.1621875000
133.4400000000,-0.1472812500
133.4800000000,-0.1337500000
133.5200000000,-0.1223906250
133.5600000000,-0.1119687500
133.6000000000,-0.1018125000
133.6400000000,-0.0877343750
133.6800000000,-0.0727968750
133.7200000000,-0.0570156250
133.7600000000,-0.0421718750
133.8000000000,-0.0284843750
133.8400000000,-0.0163125000
133.8800000000,0.0002187500
133.9200000000,0.0155625000
133.9600000000,0.0338281250
134.0000000000,0.0495937500
134.0400000000,0.0647500000
134.0800000000,0.0787031250
134.1200000000,0.0914218750
134.1600000000,0.1046718750
134.2000000000,0.1224531250
134.2400000000,0.1427656250
134.2800000000,0.1575000000
134.3200000000,0.1687500000
134.3600000000,0.1814218750
134.4000000000,0.1966093750
134.4400000000,0.2168437500
134.4800000000,0.2328437500
134.5200000000,0.2485000000
134.5600000000,0.2593281250
134.6000000000,0.2737187500
134.6400000000,0.2907031250
134.6800000000,0.3084687500
134.7200000000,0.3236562500
134.7600000000,0.3380312500
134.8000000000,0.3487656250
134.8400000000,0.3603906250
134.8800000000,0.3715468750
134.9200000000,0.3800781250
134.9600000000,0.3891875000
135.0000000000,0.3946875000
135.0400000000,0.3968437500
135.0800000000,0.3974375000
135.1200000000,0.3950781250
135.1600000000,0.3932656250
135.2000000000,0.3878281250
135.2400000000,0.3779843750
135.2800000000,0.3658906250
135.3200000000,0.3513125000
135.3600000000,0.3339687500
135.4000000000,0.3147656250
135.4400000000,0.2897031250
135.4800000000,0.2628750000
135.5200000000,0.2367031250
135.5600000000,0.2083125000
135.6000000000,0.1757031250
135.6400000000,0.1394062500
135.6800000000,0.1029687500
135.7200000000,0.0696093750
135.7600000000,0.0323437500
135.8000000000,-0.0096406250
135.8400000000,-0.0541406250
135.8800000000,-0.0959375000
135.9200000000,-0.1358125000
135.9600000000,-0.1777812500
136.0000000000,-0.2176562500
136.0400000000,-0.2597812500
136.0800000000,-0.2909062500
136.1200000000,-0.3041406250
136.1600000000,-0.3074687500
136.2000000000,-0.3079843750
136.2400000000,-0.3080625000
136.2800000000,-0.3051718750
136.3200000000,-0.3080156250
136.3600000000,-0.3067187500
136.4000000000,-0.3080000000
136.4400000000,-0.3087187500
136.4800000000,-0.3072343750
136.5200000000,-0.3061250000
136.5600000000,-0.3055468750
136.6000000000,-0.3067187500
136.6400000000,-0.3082812500
136.6800000000,-0.3089375000
136.7200000000,-0.3081406250
136.7600000000,-0.3075156250
136.8000000000,-0.3077812500
136.8400000000,-0.3092500000
136.8800000000,-0.3077968750
136.9200000000,-0.3057812500
136.9600000000,-0.3089843750
137.0000000000,-0.3078281250
137.0400000000,-0.3079687500
137.0800000000,-0.3086875000
137.1200000000,-0.3080625000
137.1600000000,-0.3080312500
137.2000000000,-0.3083125000
137.2400000000,-0.3082656250
137.2800000000,-0.3073125000
137.3200000000,-0.3088125000
137.3600000000,-0.3080625000
137.4000000000,-0.3081406250
137.4400000000,-0.3075000000
137.4800000000,-0.3060781250
137.5200000000,-0.3077031250
137.5600000000,-0.3073906250
137.6000000000,-0.3075937500
137.6400000000,-0.3086406250
137.6800000000,-0.3067656250
137.7200000000,-0.3082343750
137.7600000000,-0.3050156250
137.8000000000,-0.3056093750
137.8400000000,-0.3082343750
137.8800000000,-0.3062968750
137.9200000000,-0.2943281250
137.9600000000,-0.2612187500
138.0000000000,-0.2094375000
138.0400000000,-0.1577343750
138.0800000000,-0.1038125000
138.1200000000,-0.0434531250
138.1600000000,0.0166406250
138.2000000000,0.0701093750
138.2400000000,0.1203437500
138.2800000000,0.1752031250
138.3200000000,0.2287031250
138.3600000000,0.2839531250
138.4000000000,0.3338125000
138.4400000000,0.3806406250
138.4800000000,0.4246875000
138.5200000000,0.4657656250
138.5600000000,0.5071718750
138.6000000000,0.5451250000
138.6400000000,0.5841562500
138.6800000000,0.6108906250
138.7200000000,0.6370000000
138.7600000000,0.6624062500
138.8000000000,0.6805781250
138.8400000000,0.6906250000
138.8800000000,0.6945312500
138.9200000000,0.6988593750
138.9600000000,0.6993593750
139.0000000000,0.6999687500
139.0400000000,0.7001718750
139.0800000000,0.6961718750
139.1200000000,0.6969375000
139.1600000000,0.6979218750
139.2000000000,0.6964062500
139.2400000000,0.6899375000
139.2800000000,0.6780781250
139.3200000000,0.6592031250
139.3600000000,0.6389843750
139.4000000000,0.6151093750
139.4400000000,0.5871875000
139.4800000000,0.5584218750
139.5200000000,0.5274843750
139.5600000000,0.4946093750
139.6000000000,0.4613906250
139.6400000000,0.4274062500
139.6800000000,0.3988125000
139.7200000000,0.3666875000
139.7600000000,0.3287031250
139.8000000000,0.2901093750
139.8400000000,0.2581875000
139.8800000000,0.2302812500
139.9200000000,0.2057968750
139.9600000000,0.1739843750
140.0000000000,0.1428906250
140.0400000000,0.1138437500
140.0800000000,0.0869218750
140.1200000000,0.0632500000
140.1600000000,0.0390625000
140.2000000000,0.0167031250
140.2400000000,-0.0044218750
140.2800000000,-0.0273437500
140.3200000000,-0.0488125000
140.3600000000,-0.0705625000
140.4000000000,-0.0879218750
140.4400000000,-0.1027343750
140.4800000000,-0.1190625000
140.5200000000,-0.1405625000
140.5600000000,-0.1592812500
140.6000000000,-0.1760312500
140.6400000000,-0.1923750000
140.6800000000,-0.2064375000
140.7200000000,-0.2242187500
140.7600000000,-0.2370312500
140.8000000000,-0.2522812500
140.8400000000,-0.2659687500
140.8800000000,-0.2803281250
140.9200000000,-0.2935781250
140.9600000000,-0.2950625000
141.0000000000,-0.2955000000
141.0400000000,-0.2981406250
141.0800000000,-0.3026875000
141.1200000000,-0.3064687500
141.1600000000,-0.3058437500
141.2000000000,-0.3036093750
141.2400000000,-0.3044843750
141.2800000000,-0.3062968750
141.3200000000,-0.3074843750
141.3600000000,-0.3070781250
141.4000000000,-0.3084375000
141.4400000000,-0.3079843750
141.4800000000,-0.3061562500
141.5200000000,-0.3059531250
141.5600000000,-0.3058437500
141.6000000000,-0.3062187500
141.6400000000,-0.3046562500
141.6800000000,-0.3022343750
141.7200000000,-0.2970156250
141.7600000000,-0.2871875000
141.8000000000,-0.2725156250
141.8400000000,-0.2500468750
141.8800000000,-0.2284218750
141.9200000000,-0.2050000000
141.9600000000,-0.1760625000
142.0000000000,-0.1451875000
142.0400000000,-0.1125937500
142.0800000000,-0.0796406250
142.1200000000,-0.0482968750
142.1600000000,-0.0151718750
142.2000000000,0.0260000000
142.2400000000,0.0657656250
142.2800000000,0.1049375000
142.3200000000,0.1418750000
142.3600000000,0.1803750000
142.4000000000,0.2220468750
142.4400000000,0.2655312500
142.4800000000,0.3087812500
142.5200000000,0.3509062500
142.5600000000,0.3936250000
142.6000000000,0.4372500000
142.6400000000,0.4792187500
142.6800000000,0.5194375000
142.7200000000,0.5582187500
142.7600000000,0.5981250000
142.8000000000,0.6338437500
142.8400000000,0.6651093750
142.8800000000,0.6896875000
142.9200000000,0.7004218750
142.9600000000,0.7040625000
143.0000000000,0.7047968750
143.0400000000,0.7021406250
143.0800000000,0.7017656250
143.1200000000,0.7049062500
143.1600000000,0.7067812500
143.2000000000,0.7067500000
143.2400000000,0.7030156250
143.2800000000,0.7017187500
143.3200000000,0.7049062500
143.3600000000,0.7065625000
143.4000000000,0.7065312500
143.4400000000,0.7030781250
143.4800000000,0.7023437500
143.5200000000,0.7033906250
143.5600000000,0.7052031250
143.6000000000,0.7030937500
143.6400000000,0.7017343750
143.6800000000,0.7013750000
143.7200000000,0.7007500000
143.7600000000,0.6970312500
143.8000000000,0.6834843750
143.8400000000,0.6576406250
143.8800000000,0.6260781250
143.9200000000,0.5886562500
143.9600000000,0.5435312500
144.0000000000,0.4943906250
144.0400000000,0.4522187500
144.0800000000,0.4091718750
144.1200000000,0.3596406250
144.1600000000,0.3047656250
144.2000000000,0.2489218750
144.2400000000,0.1971093750
144.2800000000,0.1455937500
144.3200000000,0.0892812500
144.3600000000,0.0313281250
144.4000000000,-0.0228593750
144.4400000000,-0.0723906250
144.4800000000,-0.1256562500
144.5200000000,-0.1845000000
144.5600000000,-0.2370468750
144.6000000000,-0.2822656250
144.6400000000,-0.2991562500
144.6800000000,-0.3011562500
144.7200000000,-0.3077656250
144.7600000000,-0.3088125000
144.8000000000,-0.3080625000
144.8400000000,-0.3032656250
144.8800000000,-0.3049843750
144.9200000000,-0.3071718750
144.9600000000,-0.3090156250
145.0000000000,-0.3070468750
145.0400000000,-0.3058593750
145.0800000000,-0.3049531250
145.1200000000,-0.3083750000
145.1600000000,-0.3081718750
145.2000000000,-0.3077343750
145.2400000000,-0.3063125000
145.2800000000,-0.3081718750
145.3200000000,-0.3093593750
145.3600000000,-0.3092812500
145.4000000000,-0.3081718750
145.4400000000,-0.3044687500
145.4800000000,-0.3082656250
145.5200000000,-0.3091250000
145.5600000000,-0.3092968750
145.6000000000,-0.3090312500
145.6400000000,-0.3053281250
145.6800000000,-0.3081250000
145.7200000000,-0.3092187500
145.7600000000,-0.3092031250
145.8000000000,-0.3073593750
145.8400000000,-0.3077187500
145.8800000000,-0.3092187500
145.9200000000,-0.3083437500
145.9600000000,-0.3089843750
146.0000000000,-0.3070312500
146.0400000000,-0.3062343750
146.0800000000,-0.3080468750
146.1200000000,-0.3091250000
146.1600000000,-0.3093593750
146.2000000000,-0.3081562500
146.2400000000,-0.3071718750
146.2800000000,-0.3074062500
146.3200000000,-0.3087812500
146.3600000000,-0.3092343750
146.4000000000,-0.3087656250
146.4400000000,-0.3076562500
146.4800000000,-0.3083281250
146.5200000000,-0.3070312500
146.5600000000,-0.3088281250
146.6000000000,-0.3089218750
146.6400000000,-0.3092812500
146.6800000000,-0.3088125000
146.7200000000,-0.3075468750
146.7600000000,-0.3046562500
146.8000000000,-0.3069531250
146.8400000000,-0.3092031250
146.8800000000,-0.3088750000
146.9200000000,-0.3073437500
146.9600000000,-0.3005937500
147.0000000000,-0.2833906250
147.0400000000,-0.2370000000
147.0800000000,-0.1801406250
147.1200000000,-0.1185156250
147.1600000000,-0.0529375000
147.2000000000,0.0170937500
147.2400000000,0.0804375000
147.2800000000,0.1447343750
147.3200000000,0.2132968750
147.3600000000,0.2794062500
147.4000000000,0.3436093750
147.4400000000,0.4088281250
147.4800000000,0.4765937500
147.5200000000,0.5440468750
147.5600000000,0.6074687500
147.6000000000,0.6649062500
147.6400000000,0.6934687500
147.6800000000,0.6975625000
147.7200000000,0.7022031250
147.7600000000,0.7023125000
147.8000000000,0.7046875000
147.8400000000,0.7053437500
147.8800000000,0.7022031250
147.9200000000,0.7004062500
147.9600000000,0.7021718750
148.0000000000,0.7063437500
148.0400000000,0.7066093750
148.0800000000,0.7068750000
148.1200000000,0.7008437500
148.1600000000,0.7004843750
148.2000000000,0.7064375000
148.2400000000,0.7064218750
148.2800000000,0.7063906250
148.3200000000,0.7019687500
148.3600000000,0.7021875000
148.4000000000,0.7065312500
148.4400000000,0.7064062500
148.4800000000,0.7047500000
148.5200000000,0.7019531250
148.5600000000,0.7033750000
148.6000000000,0.7059687500
148.6400000000,0.7050156250
148.6800000000,0.7039531250
148.7200000000,0.7017968750
148.7600000000,0.7062500000
148.8000000000,0.7032812500
148.8400000000,0.7013281250
148.8800000000,0.6978437500
148.9200000000,0.6974375000
148.9600000000,0.6735000000
149.0000000000,0.6310937500
149.0400000000,0.5808750000
149.0800000000,0.5322656250
149.1200000000,0.4860312500
149.1600000000,0.4399843750
149.2000000000,0.3923750000
149.2400000000,0.3439531250
149.2800000000,0.2995937500
149.3200000000,0.2566875000
149.3600000000,0.2144375000
149.4000000000,0.1706250000
149.4400000000,0.1332187500
149.4800000000,0.0979531250
149.5200000000,0.0644218750
149.5600000000,0.0278281250
149.6000000000,-0.0089218750
149.6400000000,-0.0397343750
149.6800000000,-0.0633437500
149.7200000000,-0.0871093750
149.7600000000,-0.1089218750
149.8000000000,-0.1349375000
149.8400000000,-0.1576562500
149.8800000000,-0.1732812500
149.9200000000,-0.1861562500
149.9600000000,-0.1970937500
150.0000000000,-0.2082812500
150.0400000000,-0.2200468750
150.0800000000,-0.2339375000
150.1200000000,-0.2422968750
150.1600000000,-0.2422500000
150.2000000000,-0.2468593750
150.2400000000,-0.2520937500
150.2800000000,-0.2598906250
150.3200000000,-0.2663437500
150.3600000000,-0.2635937500
150.4000000000,-0.2659218750
150.4400000000,-0.2706406250
150.4800000000,-0.2756562500
150.5200000000,-0.2783906250
150.5600000000,-0.2782812500
150.6000000000,-0.2814531250
150.6400000000,-0.2871406250
150.6800000000,-0.2890156250
150.7200000000,-0.2899843750
150.7600000000,-0.2935625000
150.8000000000,-0.2976875000
150.8400000000,-0.3026562500
150.8800000000,-0.3016406250
150.9200000000,-0.3001406250
150.9600000000,-0.2997343750
151.0000000000,-0.3036562500
151.0400000000,-0.3058437500
151.0800000000,-0.3082812500
151.1200000000,-0.3053281250
151.1600000000,-0.3040312500
151.2000000000,-0.3042343750
151.2400000000,-0.3053125000
151.2800000000,-0.3072656250
151.3200000000,-0.3066875000
151.3600000000,-0.3068593750
151.4000000000,-0.3059218750
151.4400000000,-0.3041406250
151.4800000000,-0.3067187500
151.5200000000,-0.3077968750
151.5600000000,-0.3087187500
151.6000000000,-0.3076093750
151.6400000000,-0.3052187500
151.6800000000,-0.3052187500
151.7200000000,-0.3090937500
151.7600000000,-0.3092656250
151.8000000000,-0.3081250000
151.8400000000,-0.3056875000
151.8800000000,-0.3069843750
151.9200000000,-0.3087343750
151.9600000000,-0.3092812500
152.0000000000,-0.3079531250
152.0400000000,-0.3077031250
152.0800000000,-0.3076250000
152.1200000000,-0.3079687500
152.1600000000,-0.3083125000
152.2000000000,-0.3069531250
152.2400000000,-0.3081093750
152.2800000000,-0.3086406250
152.3200000000,-0.3079687500
152.3600000000,-0.3076875000
152.4000000000,-0.3035156250
152.4400000000,-0.3059375000
152.4800000000,-0.3088125000
152.5200000000,-0.3088125000
152.5600000000,-0.3052968750
152.6000000000,-0.3016875000
152.6400000000,-0.3021406250
152.6800000000,-0.3037812500
152.7200000000,-0.3054687500
152.7600000000,-0.2991250000
152.8000000000,-0.2698750000
152.8400000000,-0.2096250000
152.8800000000,-0.1484375000
152.9200000000,-0.0837500000
152.9600000000,-0.0153906250
153.0000000000,0.0519375000
153.0400000000,0.1197031250
153.0800000000,0.1856718750
