Time(s),Voltage(V)
134.7600000000,0.3189687500
134.8000000000,0.3518125000
134.8400000000,0.3827187500
134.8800000000,0.4112343750
134.9200000000,0.4406093750
134.9600000000,0.4715468750
135.0000000000,0.4977343750
135.0400000000,0.5186250000
135.0800000000,0.5369687500
135.1200000000,0.5544218750
135.1600000000,0.5734218750
135.2000000000,0.5896093750
135.2400000000,0.5959843750
135.2800000000,0.5983906250
135.3200000000,0.6030937500
135.3600000000,0.6070468750
135.4000000000,0.6080625000
135.4400000000,0.6015468750
135.4800000000,0.5933750000
135.5200000000,0.5872343750
135.5600000000,0.5779843750
135.6000000000,0.5662343750
135.6400000000,0.5468281250
135.6800000000,0.5274687500
135.7200000000,0.5126562500
135.7600000000,0.4929375000
135.8000000000,0.4684375000
135.8400000000,0.4388125000
135.8800000000,0.4141093750
135.9200000000,0.3935468750
135.9600000000,0.3708593750
136.0000000000,0.3376093750
136.0400000000,0.3047656250
136.0800000000,0.2750781250
136.1200000000,0.2466562500
136.1600000000,0.2201875000
136.2000000000,0.1858593750
136.2400000000,0.1516562500
136.2800000000,0.1186875000
136.3200000000,0.0886562500
136.3600000000,0.0610000000
136.4000000000,0.0231250000
136.4400000000,-0.0137656250
136.4800000000,-0.0464531250
136.5200000000,-0.0781406250
136.5600000000,-0.1077031250
136.6000000000,-0.1417968750
136.6400000000,-0.1773125000
136.6800000000,-0.2080781250
136.7200000000,-0.2368906250
136.7600000000,-0.2657656250
136.8000000000,-0.2890312500
136.8400000000,-0.3006562500
136.8800000000,-0.3040468750
136.9200000000,-0.3030468750
136.9600000000,-0.3070156250
137.0000000000,-0.3072187500
137.0400000000,-0.3070312500
137.0800000000,-0.3080781250
137.1200000000,-0.3054687500
137.1600000000,-0.3083437500
137.2000000000,-0.3089218750
137.2400000000,-0.3080156250
137.2800000000,-0.3087187500
137.3200000000,-0.3068906250
137.3600000000,-0.3090156250
137.4000000000,-0.3087656250
137.4400000000,-0.3091250000
137.4800000000,-0.3084687500
137.5200000000,-0.3085156250
137.5600000000,-0.3090937500
137.6000000000,-0.3090781250
137.6400000000,-0.3089218750
137.6800000000,-0.3086406250
137.7200000000,-0.3089375000
137.7600000000,-0.3091093750
137.8000000000,-0.3091093750
137.8400000000,-0.3075000000
137.8800000000,-0.3075156250
137.9200000000,-0.3084218750
137.9600000000,-0.3091718750
138.0000000000,-0.3091406250
138.0400000000,-0.3071718750
138.0800000000,-0.3063125000
138.1200000000,-0.3077343750
138.1600000000,-0.3075781250
138.2000000000,-0.3084375000
138.2400000000,-0.3081406250
138.2800000000,-0.3055156250
138.3200000000,-0.3075000000
138.3600000000,-0.3077812500
138.4000000000,-0.3086250000
138.4400000000,-0.3070937500
138.4800000000,-0.3043593750
138.5200000000,-0.3005625000
138.5600000000,-0.3007187500
138.6000000000,-0.3001875000
138.6400000000,-0.2924843750
138.6800000000,-0.2812968750
138.7200000000,-0.2670000000
138.7600000000,-0.2577812500
138.8000000000,-0.2491562500
138.8400000000,-0.2388281250
138.8800000000,-0.2264062500
138.9200000000,-0.2154843750
138.9600000000,-0.2106562500
139.0000000000,-0.2037343750
139.0400000000,-0.1957500000
139.0800000000,-0.1850625000
139.1200000000,-0.1755781250
139.1600000000,-0.1718125000
139.2000000000,-0.1635937500
139.2400000000,-0.1580312500
139.2800000000,-0.1471875000
139.3200000000,-0.1396562500
139.3600000000,-0.1293125000
139.4000000000,-0.1210625000
139.4400000000,-0.1093750000
139.4800000000,-0.0985312500
139.5200000000,-0.0856875000
139.5600000000,-0.0735781250
139.6000000000,-0.0614843750
139.6400000000,-0.0453437500
139.6800000000,-0.0300312500
139.7200000000,-0.0122968750
139.7600000000,0.0061093750
139.8000000000,0.0281875000
139.8400000000,0.0443750000
139.8800000000,0.0643593750
139.9200000000,0.0809218750
139.9600000000,0.1051250000
140.0000000000,0.1287812500
140.0400000000,0.1490468750
140.0800000000,0.1653125000
140.1200000000,0.1853281250
140.1600000000,0.2061250000
140.2000000000,0.2248750000
140.2400000000,0.2404687500
140.2800000000,0.2542968750
140.3200000000,0.2709218750
140.3600000000,0.2860781250
140.4000000000,0.3017343750
140.4400000000,0.3096406250
140.4800000000,0.3167812500
140.5200000000,0.3255000000
140.5600000000,0.3314375000
140.6000000000,0.3371250000
140.6400000000,0.3375156250
140.6800000000,0.3417500000
140.7200000000,0.3410937500
140.7600000000,0.3386093750
140.8000000000,0.3320625000
140.8400000000,0.3268750000
140.8800000000,0.3232968750
140.9200000000,0.3207031250
140.9600000000,0.3116875000
141.0000000000,0.3009843750
141.0400000000,0.2916562500
141.0800000000,0.2824531250
141.1200000000,0.2742812500
141.1600000000,0.2668125000
141.2000000000,0.2587187500
141.2400000000,0.2484218750
141.2800000000,0.2404843750
141.3200000000,0.2310937500
141.3600000000,0.2262500000
141.4000000000,0.2242343750
141.4400000000,0.2188593750
141.4800000000,0.2137968750
141.5200000000,0.2095156250
141.5600000000,0.2100625000
141.6000000000,0.2105781250
141.6400000000,0.2130625000
141.6800000000,0.2143593750
141.7200000000,0.2174531250
141.7600000000,0.2231250000
141.8000000000,0.2264843750
141.8400000000,0.2303593750
141.8800000000,0.2352812500
141.9200000000,0.2452656250
141.9600000000,0.2547187500
142.0000000000,0.2630781250
142.0400000000,0.2669218750
142.0800000000,0.2718437500
142.1200000000,0.2823125000
142.1600000000,0.2918906250
142.2000000000,0.2989687500
142.2400000000,0.3021250000
142.2800000000,0.3068750000
142.3200000000,0.3125625000
142.3600000000,0.3203750000
142.4000000000,0.3248437500
142.4400000000,0.3272187500
142.4800000000,0.3272031250
142.5200000000,0.3294687500
142.5600000000,0.3337343750
142.6000000000,0.3351562500
142.6400000000,0.3345625000
142.6800000000,0.3301093750
142.7200000000,0.3266250000
142.7600000000,0.3267187500
142.8000000000,0.3265000000
142.8400000000,0.3229218750
142.8800000000,0.3171250000
142.9200000000,0.3098750000
142.9600000000,0.3045312500
143.0000000000,0.3026562500
143.0400000000,0.3004375000
143.0800000000,0.2949062500
143.1200000000,0.2853437500
143.1600000000,0.2772656250
143.2000000000,0.2724218750
143.2400000000,0.2690781250
143.2800000000,0.2660625000
143.3200000000,0.2591406250
143.3600000000,0.2514687500
143.4000000000,0.2451562500
143.4400000000,0.2437812500
143.4800000000,0.2379531250
143.5200000000,0.2298437500
143.5600000000,0.2208906250
143.6000000000,0.2165000000
143.6400000000,0.2150781250
143.6800000000,0.2070156250
143.7200000000,0.1947031250
143.7600000000,0.1841406250
143.8000000000,0.1793281250
143.8400000000,0.1704687500
143.8800000000,0.1554531250
143.9200000000,0.1398593750
143.9600000000,0.1270625000
144.0000000000,0.1150781250
144.0400000000,0.0982656250
144.0800000000,0.0772343750
144.1200000000,0.0582968750
144.1600000000,0.0417968750
144.2000000000,0.0248437500
144.2400000000,0.0020000000
144.2800000000,-0.0262968750
144.3200000000,-0.0529843750
144.3600000000,-0.0705000000
144.4000000000,-0.0908906250
144.4400000000,-0.1154843750
144.4800000000,-0.1404843750
144.5200000000,-0.1662343750
144.5600000000,-0.1892812500
144.6000000000,-0.2102500000
144.6400000000,-0.2317031250
144.6800000000,-0.2553593750
144.7200000000,-0.2746250000
144.7600000000,-0.2893437500
144.8000000000,-0.2971875000
144.8400000000,-0.3015625000
144.8800000000,-0.3050625000
144.9200000000,-0.3053906250
144.9600000000,-0.3051562500
145.0000000000,-0.3043906250
145.0400000000,-0.3057968750
145.0800000000,-0.3072968750
145.1200000000,-0.3087343750
145.1600000000,-0.3076562500
145.2000000000,-0.3067500000
145.2400000000,-0.3080625000
145.2800000000,-0.3090000000
145.3200000000,-0.3082187500
145.3600000000,-0.3086875000
145.4000000000,-0.3092500000
145.4400000000,-0.3084531250
145.4800000000,-0.3093906250
145.5200000000,-0.3077343750
145.5600000000,-0.3073437500
145.6000000000,-0.3083593750
145.6400000000,-0.3092343750
145.6800000000,-0.3091406250
145.7200000000,-0.3088906250
145.7600000000,-0.3045000000
145.8000000000,-0.3057812500
145.8400000000,-0.3081093750
145.8800000000,-0.3074062500
145.9200000000,-0.3092031250
145.9600000000,-0.3083437500
146.0000000000,-0.3067812500
146.0400000000,-0.3078750000
146.0800000000,-0.3077031250
146.1200000000,-0.3074843750
146.1600000000,-0.3085468750
146.2000000000,-0.3077500000
146.2400000000,-0.3082968750
146.2800000000,-0.3083281250
146.3200000000,-0.3070156250
146.3600000000,-0.3071562500
146.4000000000,-0.3086875000
146.4400000000,-0.3080468750
146.4800000000,-0.3085156250
146.5200000000,-0.3070000000
146.5600000000,-0.3065468750
146.6000000000,-0.3042968750
146.6400000000,-0.3047656250
146.6800000000,-0.3081562500
146.7200000000,-0.3089062500
146.7600000000,-0.3067343750
146.8000000000,-0.2999687500
146.8400000000,-0.2951875000
146.8800000000,-0.2895937500
146.9200000000,-0.2726875000
146.9600000000,-0.2439375000
147.0000000000,-0.2101406250
147.0400000000,-0.1765000000
147.0800000000,-0.1447187500
147.1200000000,-0.1114531250
147.1600000000,-0.0750781250
147.2000000000,-0.0387031250
147.2400000000,-0.0034218750
147.2800000000,0.0290781250
147.3200000000,0.0630625000
147.3600000000,0.1001093750
147.4000000000,0.1357968750
147.4400000000,0.1681093750
147.4800000000,0.1980312500
147.5200000000,0.2313281250
147.5600000000,0.2680156250
147.6000000000,0.3018437500
147.6400000000,0.3307343750
147.6800000000,0.3565312500
147.7200000000,0.3862187500
147.7600000000,0.4163437500
147.8000000000,0.4463750000
147.8400000000,0.4711875000
147.8800000000,0.4952500000
147.9200000000,0.5192968750
147.9600000000,0.5445000000
148.0000000000,0.5673750000
148.0400000000,0.5893437500
148.0800000000,0.6102187500
148.1200000000,0.6272656250
148.1600000000,0.6435937500
148.2000000000,0.6600781250
148.2400000000,0.6726875000
148.2800000000,0.6837343750
148.3200000000,0.6902812500
148.3600000000,0.6906718750
148.4000000000,0.6954062500
148.4400000000,0.7001250000
148.4800000000,0.6994375000
148.5200000000,0.6958437500
148.5600000000,0.6998593750
148.6000000000,0.6979531250
148.6400000000,0.6964218750
148.6800000000,0.6958593750
148.7200000000,0.6939375000
148.7600000000,0.6943593750
148.8000000000,0.6962968750
148.8400000000,0.6919531250
148.8800000000,0.6856718750
148.9200000000,0.6762656250
148.9600000000,0.6722031250
149.0000000000,0.6682500000
149.0400000000,0.6582812500
149.0800000000,0.6456093750
149.1200000000,0.6329687500
149.1600000000,0.6230625000
149.2000000000,0.6135156250
149.2400000000,0.6023906250
149.2800000000,0.5886562500
149.3200000000,0.5750156250
149.3600000000,0.5639218750
149.4000000000,0.5509531250
149.4400000000,0.5351875000
149.4800000000,0.5183593750
149.5200000000,0.5044375000
149.5600000000,0.4898906250
149.6000000000,0.4714218750
149.6400000000,0.4499531250
149.6800000000,0.4246406250
149.7200000000,0.4033281250
149.7600000000,0.3841406250
149.8000000000,0.3589843750
149.8400000000,0.3318906250
149.8800000000,0.3009218750
149.9200000000,0.2681406250
149.9600000000,0.2354531250
150.0000000000,0.2010156250
150.0400000000,0.1668593750
150.0800000000,0.1287031250
150.1200000000,0.0895312500
150.1600000000,0.0470312500
150.2000000000,0.0026718750
150.2400000000,-0.0434843750
150.2800000000,-0.0858437500
150.3200000000,-0.1305468750
150.3600000000,-0.1783593750
150.4000000000,-0.2282968750
150.4400000000,-0.2743750000
150.4800000000,-0.3012031250
150.5200000000,-0.3070312500
150.5600000000,-0.3046718750
150.6000000000,-0.3070156250
150.6400000000,-0.3089062500
150.6800000000,-0.3092812500
150.7200000000,-0.3091093750
150.7600000000,-0.3076250000
150.8000000000,-0.3060625000
150.8400000000,-0.3089375000
150.8800000000,-0.3092031250
150.9200000000,-0.3093281250
150.9600000000,-0.3080156250
151.0000000000,-0.3070156250
151.0400000000,-0.3085000000
151.0800000000,-0.3094375000
151.1200000000,-0.3085312500
151.1600000000,-0.3078593750
151.2000000000,-0.3080625000
151.2400000000,-0.3091093750
151.2800000000,-0.3094375000
151.3200000000,-0.3087343750
151.3600000000,-0.3071562500
151.4000000000,-0.3083750000
151.4400000000,-0.3092656250
151.4800000000,-0.3091875000
151.5200000000,-0.3087031250
151.5600000000,-0.3069218750
151.6000000000,-0.3092968750
151.6400000000,-0.3092968750
151.6800000000,-0.3094218750
151.7200000000,-0.3080937500
151.7600000000,-0.3059062500
151.8000000000,-0.3086250000
151.8400000000,-0.3090468750
151.8800000000,-0.3095000000
151.9200000000,-0.3087343750
151.9600000000,-0.3078906250
152.0000000000,-0.3079687500
152.0400000000,-0.3095312500
152.0800000000,-0.3091093750
152.1200000000,-0.3085468750
152.1600000000,-0.3086875000
152.2000000000,-0.3087968750
152.2400000000,-0.3083906250
152.2800000000,-0.3077656250
152.3200000000,-0.3038593750
152.3600000000,-0.3056562500
152.4000000000,-0.3077031250
152.4400000000,-0.3006562500
152.4800000000,-0.2556406250
152.5200000000,-0.1784531250
152.5600000000,-0.1027343750
152.6000000000,-0.0274375000
152.6400000000,0.0517968750
152.6800000000,0.1292656250
152.7200000000,0.2076250000
152.7600000000,0.2820625000
152.8000000000,0.3619218750
152.8400000000,0.4411406250
152.8800000000,0.5195156250
152.9200000000,0.5912187500
152.9600000000,0.6574843750
153.0000000000,0.6967187500
153.0400000000,0.7030312500
153.0800000000,0.7062812500
153.1200000000,0.7049375000
153.1600000000,0.7018593750
153.2000000000,0.7045156250
153.2400000000,0.7047031250
153.2800000000,0.7069843750
153.3200000000,0.7064687500
153.3600000000,0.7066562500
153.4000000000,0.7061406250
153.4400000000,0.7039843750
153.4800000000,0.7045312500
153.5200000000,0.7048593750
153.5600000000,0.7066250000
153.6000000000,0.7067343750
153.6400000000,0.7063125000
153.6800000000,0.7042656250
153.7200000000,0.7054843750
153.7600000000,0.7043906250
153.8000000000,0.7067968750
153.8400000000,0.7065781250
153.8800000000,0.7066406250
153.9200000000,0.7065937500
153.9600000000,0.7045000000
154.0000000000,0.7043125000
154.0400000000,0.7068125000
154.0800000000,0.7067031250
154.1200000000,0.7065937500
154.1600000000,0.7066718750
154.2000000000,0.7046093750
154.2400000000,0.7032656250
154.2800000000,0.7065937500
154.3200000000,0.7062343750
154.3600000000,0.7035937500
154.4000000000,0.7022968750
154.4400000000,0.6806250000
154.4800000000,0.6206718750
154.5200000000,0.5523750000
154.5600000000,0.4800000000
154.6000000000,0.4087187500
154.6400000000,0.3312656250
154.6800000000,0.2545937500
154.7200000000,0.1782343750
154.7600000000,0.1082031250
154.8000000000,0.0385312500
154.8400000000,-0.0339687500
154.8800000000,-0.1047656250
154.9200000000,-0.1756406250
154.9600000000,-0.2384531250
155.0000000000,-0.2902343750
155.0400000000,-0.3071093750
155.0800000000,-0.3067187500
155.1200000000,-0.3079531250
155.1600000000,-0.3074843750
155.2000000000,-0.3093750000
155.2400000000,-0.3093593750
155.2800000000,-0.3079062500
155.3200000000,-0.3076562500
155.3600000000,-0.3078750000
155.4000000000,-0.3081718750
155.4400000000,-0.3084843750
155.4800000000,-0.3084218750
155.5200000000,-0.3070937500
155.5600000000,-0.3072500000
155.6000000000,-0.3080000000
155.6400000000,-0.3060000000
155.6800000000,-0.3078750000
155.7200000000,-0.3072812500
155.7600000000,-0.3072968750
155.8000000000,-0.3087656250
155.8400000000,-0.3079531250
155.8800000000,-0.3080937500
155.9200000000,-0.3080000000
155.9600000000,-0.3078593750
156.0000000000,-0.3081250000
156.0400000000,-0.3082812500
156.0800000000,-0.3089375000
156.1200000000,-0.3081718750
156.1600000000,-0.3085937500
156.2000000000,-0.3089218750
156.2400000000,-0.3073750000
156.2800000000,-0.3069375000
156.3200000000,-0.3083593750
156.3600000000,-0.3045625000
156.4000000000,-0.3054531250
156.4400000000,-0.3085156250
156.4800000000,-0.3057656250
156.5200000000,-0.3065937500
156.5600000000,-0.3051250000
156.6000000000,-0.3020156250
156.6400000000,-0.2946250000
156.6800000000,-0.2746093750
156.7200000000,-0.2408125000
156.7600000000,-0.2067656250
156.8000000000,-0.1711406250
156.8400000000,-0.1376562500
156.8800000000,-0.1027187500
156.9200000000,-0.0685937500
156.9600000000,-0.0366875000
157.0000000000,-0.0044843750
157.0400000000,0.0283750000
157.0800000000,0.0591562500
157.1200000000,0.0886562500
157.1600000000,0.1118437500
157.2000000000,0.1391718750
157.2400000000,0.1676875000
157.2800000000,0.1978906250
157.3200000000,0.2202500000
157.3600000000,0.2394062500
157.4000000000,0.2599531250
157.4400000000,0.2850000000
157.4800000000,0.3114531250
157.5200000000,0.3312187500
157.5600000000,0.3462656250
157.6000000000,0.3633750000
157.6400000000,0.3862031250
157.6800000000,0.4060781250
157.7200000000,0.4213437500
157.7600000000,0.4325312500
157.8000000000,0.4475937500
157.8400000000,0.4634375000
157.8800000000,0.4748437500
157.9200000000,0.4822343750
157.9600000000,0.4850156250
158.0000000000,0.4933906250
158.0400000000,0.5006875000
158.0800000000,0.5014218750
158.1200000000,0.4980000000
158.1600000000,0.4903593750
158.2000000000,0.4848281250
158.2400000000,0.4775781250
158.2800000000,0.4665468750
158.3200000000,0.4511250000
158.3600000000,0.4311562500
158.4000000000,0.4114687500
158.4400000000,0.3882500000
158.4800000000,0.3610312500
158.5200000000,0.3320937500
158.5600000000,0.3038593750
158.6000000000,0.2754687500
158.6400000000,0.2411562500
158.6800000000,0.2035312500
158.7200000000,0.1662656250
158.7600000000,0.1296093750
158.8000000000,0.0957656250
158.8400000000,0.0600781250
158.8800000000,0.0204843750
158.9200000000,-0.0188906250
158.9600000000,-0.0565468750
159.0000000000,-0.0898750000
159.0400000000,-0.1222500000
159.0800000000,-0.1530468750
159.1200000000,-0.1828750000
159.1600000000,-0.2101875000
159.2000000000,-0.2362187500
159.2400000000,-0.2590312500
159.2800000000,-0.2747187500
159.3200000000,-0.2880625000
159.3600000000,-0.2970937500
159.4000000000,-0.3012812500
159.4400000000,-0.3012812500
159.4800000000,-0.3029843750
159.5200000000,-0.3027187500
159.5600000000,-0.3034062500
159.6000000000,-0.3040312500
159.6400000000,-0.3015000000
159.6800000000,-0.3030000000
159.7200000000,-0.3029375000
159.7600000000,-0.3018125000
159.8000000000,-0.2997812500
159.8400000000,-0.2946406250
159.8800000000,-0.2912968750
159.9200000000,-0.2870312500
159.9600000000,-0.2774062500
160.0000000000,-0.2662968750
160.0400000000,-0.2542500000
160.0800000000,-0.2468281250
160.1200000000,-0.2380312500
160.1600000000,-0.2262968750
160.2000000000,-0.2127968750
160.2400000000,-0.1991093750
160.2800000000,-0.1911562500
160.3200000000,-0.1834843750
160.3600000000,-0.1742656250
160.4000000000,-0.1619218750
160.4400000000,-0.1503906250
160.4800000000,-0.1419843750
160.5200000000,-0.1330781250
160.5600000000,-0.1276562500
160.6000000000,-0.1188125000
160.6400000000,-0.1138750000
160.6800000000,-0.1050000000
160.7200000000,-0.0973593750
160.7600000000,-0.0904843750
160.8000000000,-0.0869218750
160.8400000000,-0.0840312500
160.8800000000,-0.0770468750
160.9200000000,-0.0702031250
160.9600000000,-0.0637187500
161.0000000000,-0.0619375000
161.0400000000,-0.0639375000
161.0800000000,-0.0611562500
161.1200000000,-0.0579218750
161.1600000000,-0.0536875000
161.2000000000,-0.0581093750
161.2400000000,-0.0611250000
161.2800000000,-0.0635937500
161.3200000000,-0.0597031250
161.3600000000,-0.0623906250
161.4000000000,-0.0679531250
161.4400000000,-0.0756562500
161.4800000000,-0.0790625000
161.5200000000,-0.0812343750
161.5600000000,-0.0854687500
161.6000000000,-0.0913125000
161.6400000000,-0.0978437500
161.6800000000,-0.1033750000
161.7200000000,-0.1077031250
161.7600000000,-0.1148593750
161.8000000000,-0.1199375000
161.8400000000,-0.1215156250
161.8800000000,-0.1240468750
161.9200000000,-0.1298125000
161.9600000000,-0.1358593750
162.0000000000,-0.1403437500
162.0400000000,-0.1382031250
162.0800000000,-0.1372656250
162.1200000000,-0.1376718750
162.1600000000,-0.1412968750
162.2000000000,-0.1415781250
162.2400000000,-0.1390625000
162.2800000000,-0.1336718750
162.3200000000,-0.1277968750
162.3600000000,-0.1238281250
162.4000000000,-0.1185937500
162.4400000000,-0.1144687500
162.4800000000,-0.1093281250
162.5200000000,-0.0995312500
162.5600000000,-0.0896250000
162.6000000000,-0.0782187500
162.6400000000,-0.0684843750
162.6800000000,-0.0590937500
162.7200000000,-0.0478437500
162.7600000000,-0.0381250000
162.8000000000,-0.0244531250
162.8400000000,-0.0120468750
162.8800000000,0.0022812500
162.9200000000,0.0120937500
162.9600000000,0.0214375000
163.0000000000,0.0339843750
163.0400000000,0.0483750000
163.0800000000,0.0650625000
163.1200000000,0.0744375000
163.1600000000,0.0837656250
163.2000000000,0.0938281250
163.2400000000,0.1068281250
163.2800000000,0.1189531250
163.3200000000,0.1295000000
163.3600000000,0.1424218750
163.4000000000,0.1536250000
163.4400000000,0.1654531250
163.4800000000,0.1769062500
163.5200000000,0.1862031250
163.5600000000,0.2001875000
163.6000000000,0.2134375000
163.6400000000,0.2276875000
163.6800000000,0.2392187500
163.7200000000,0.2517812500
163.7600000000,0.2631562500
163.8000000000,0.2802656250
163.8400000000,0.2970156250
163.8800000000,0.3122187500
163.9200000000,0.3261406250
163.9600000000,0.3379062500
164.0000000000,0.3514375000
164.0400000000,0.3668437500
164.0800000000,0.3803437500
164.1200000000,0.3943125000
164.1600000000,0.4046250000
164.2000000000,0.4196093750
164.2400000000,0.4287187500
164.2800000000,0.4353750000
164.3200000000,0.4456250000
164.3600000000,0.4531718750
164.4000000000,0.4619375000
164.4400000000,0.4661093750
164.4800000000,0.4670468750
164.5200000000,0.4667187500
164.5600000000,0.4729062500
164.6000000000,0.4761562500
164.6400000000,0.4743125000
164.6800000000,0.4707031250
164.7200000000,0.4657187500
164.7600000000,0.4619843750
164.8000000000,0.4588750000
164.8400000000,0.4542812500
164.8800000000,0.4464531250
164.9200000000,0.4402031250
164.9600000000,0.4320468750
165.0000000000,0.4237812500
165.0400000000,0.4161718750
165.0800000000,0.4111562500
165.1200000000,0.4025468750
165.1600000000,0.3929531250
165.2000000000,0.3802968750
165.2400000000,0.3666875000
165.2800000000,0.3570000000
165.3200000000,0.3509218750
165.3600000000,0.3402343750
165.4000000000,0.3265937500
165.4400000000,0.3096718750
165.4800000000,0.2923593750
165.5200000000,0.2792656250
165.5600000000,0.2638125000
165.6000000000,0.2448906250
165.6400000000,0.2228593750
165.6800000000,0.2021718750
165.7200000000,0.1802968750
165.7600000000,0.1527500000
165.8000000000,0.1234687500
165.8400000000,0.0955312500
165.8800000000,0.0700156250
165.9200000000,0.0395781250
165.9600000000,0.0010000000
166.0000000000,-0.0413750000
166.0400000000,-0.0779062500
166.0800000000,-0.1120312500
166.1200000000,-0.1437343750
166.1600000000,-0.1858437500
166.2000000000,-0.2326093750
166.2400000000,-0.2720156250
166.2800000000,-0.2957812500
166.3200000000,-0.2990781250
166.3600000000,-0.3026406250
166.4000000000,-0.3060000000
166.4400000000,-0.3092812500
166.4800000000,-0.3075468750
166.5200000000,-0.3051875000
166.5600000000,-0.3032656250
166.6000000000,-0.3053437500
166.6400000000,-0.3094062500
166.6800000000,-0.3082968750
166.7200000000,-0.3078437500
166.7600000000,-0.3069062500
166.8000000000,-0.3068593750
166.8400000000,-0.3092343750
166.8800000000,-0.3093281250
166.9200000000,-0.3082500000
166.9600000000,-0.3070312500
167.0000000000,-0.3090937500
167.0400000000,-0.3094218750
167.0800000000,-0.3089218750
167.1200000000,-0.3071875000
167.1600000000,-0.3080937500
167.2000000000,-0.3082968750
167.2400000000,-0.3088125000
167.2800000000,-0.3091406250
167.3200000000,-0.3076718750
167.3600000000,-0.3073281250
167.4000000000,-0.3082031250
167.4400000000,-0.3079687500
167.4800000000,-0.3088750000
167.5200000000,-0.3072500000
167.5600000000,-0.3058125000
167.6000000000,-0.3069375000
167.6400000000,-0.3063593750
167.6800000000,-0.3048281250
167.7200000000,-0.2975312500
167.7600000000,-0.2623125000
167.8000000000,-0.2058281250
167.8400000000,-0.1504375000
167.8800000000,-0.0912343750
167.9200000000,-0.0303750000
167.9600000000,0.0322500000
168.0000000000,0.0891875000
168.0400000000,0.1436406250
168.0800000000,0.1984062500
168.1200000000,0.2495468750
168.1600000000,0.3002500000
168.2000000000,0.3450156250
168.2400000000,0.3927031250
168.2800000000,0.4397968750
168.3200000000,0.4834843750
168.3600000000,0.5178281250
168.4000000000,0.5485468750
168.4400000000,0.5792500000
168.4800000000,0.6074843750
168.5200000000,0.6328750000
168.5600000000,0.6481718750
168.6000000000,0.6595312500
168.6400000000,0.6685000000
168.6800000000,0.6757968750
168.7200000000,0.6803906250
168.7600000000,0.6812656250
168.8000000000,0.6772343750
168.8400000000,0.6708437500
168.8800000000,0.6616093750
168.9200000000,0.6454062500
168.9600000000,0.6257812500
169.0000000000,0.6050312500
169.0400000000,0.5818750000
169.0800000000,0.5558281250
169.1200000000,0.5248593750
169.1600000000,0.4892968750
169.2000000000,0.4534531250
169.2400000000,0.4187031250
169.2800000000,0.3822031250
169.3200000000,0.3439218750
169.3600000000,0.3046093750
169.4000000000,0.2622343750
169.4400000000,0.2197343750
169.4800000000,0.1780312500
169.5200000000,0.1390625000
169.5600000000,0.1012500000
169.6000000000,0.0653281250
169.6400000000,0.0282031250
169.6800000000,-0.0124375000
169.7200000000,-0.0499531250
169.7600000000,-0.0842656250
169.8000000000,-0.1112968750
169.8400000000,-0.1380625000
169.8800000000,-0.1647968750
169.9200000000,-0.1950625000
169.9600000000,-0.2206406250
170.0000000000,-0.2421250000
170.0400000000,-0.2535156250
170.0800000000,-0.2661718750
170.1200000000,-0.2810156250
170.1600000000,-0.2933593750
170.2000000000,-0.2993750000
170.2400000000,-0.2981250000
170.2800000000,-0.2977343750
170.3200000000,-0.2991875000
170.3600000000,-0.3010312500
170.4000000000,-0.3013125000
170.4400000000,-0.3014843750
170.4800000000,-0.3022968750
170.5200000000,-0.3012343750
170.5600000000,-0.3020156250
170.6000000000,-0.2968125000
170.6400000000,-0.2952656250
170.6800000000,-0.2953125000
170.7200000000,-0.2934687500
170.7600000000,-0.2910000000
170.8000000000,-0.2810468750
170.8400000000,-0.2728593750
170.8800000000,-0.2692187500
170.9200000000,-0.2662187500
170.9600000000,-0.2631718750
171.0000000000,-0.2546718750
171.0400000000,-0.2485156250
171.0800000000,-0.2470000000
171.1200000000,-0.2468125000
171.1600000000,-0.2432656250
171.2000000000,-0.2405312500
171.2400000000,-0.2394687500
171.2800000000,-0.2397031250
171.3200000000,-0.2370312500
171.3600000000,-0.2375312500
171.4000000000,-0.2386718750
171.4400000000,-0.2399687500
171.4800000000,-0.2414062500
171.5200000000,-0.2387343750
171.5600000000,-0.2359687500
171.6000000000,-0.2355937500
171.6400000000,-0.2393437500
171.6800000000,-0.2386875000
171.7200000000,-0.2362812500
171.7600000000,-0.2328593750
171.8000000000,-0.2315937500
171.8400000000,-0.2318593750
171.8800000000,-0.2314375000
171.9200000000,-0.2298125000
171.9600000000,-0.2300156250
172.0000000000,-0.2307031250
172.0400000000,-0.2290468750
172.0800000000,-0.2254218750
172.1200000000,-0.2246093750
172.1600000000,-0.2319218750
172.2000000000,-0.2340468750
172.2400000000,-0.2369843750
172.2800000000,-0.2346250000
172.3200000000,-0.2353437500
172.3600000000,-0.2421250000
172.4000000000,-0.2478125000
172.4400000000,-0.2510468750
172.4800000000,-0.2510000000
172.5200000000,-0.2508125000
172.5600000000,-0.2513593750
172.6000000000,-0.2508281250
172.6400000000,-0.2502500000
172.6800000000,-0.2469531250
172.7200000000,-0.2455156250
172.7600000000,-0.2396718750
172.8000000000,-0.2304375000
172.8400000000,-0.2175312500
172.8800000000,-0.2059687500
172.9200000000,-0.1984531250
172.9600000000,-0.1828906250
173.0000000000,-0.1617500000
173.0400000000,-0.1397343750
173.0800000000,-0.1153437500
173.1200000000,-0.0931250000
173.1600000000,-0.0722500000
173.2000000000,-0.0478437500
