Time(s),Voltage(V)
116.2000000000,0.6122187500
116.2400000000,0.6402343750
116.2800000000,0.6584531250
116.3200000000,0.6760156250
116.3600000000,0.6894687500
116.4000000000,0.6955781250
116.4400000000,0.6963593750
116.4800000000,0.6967187500
116.5200000000,0.6956875000
116.5600000000,0.7001250000
116.6000000000,0.7013906250
116.6400000000,0.6997187500
116.6800000000,0.6998281250
116.7200000000,0.6996250000
116.7600000000,0.6993750000
116.8000000000,0.7022968750
116.8400000000,0.7009375000
116.8800000000,0.6994843750
116.9200000000,0.7001718750
116.9600000000,0.6994687500
117.0000000000,0.6992812500
117.0400000000,0.6991562500
117.0800000000,0.6970937500
117.1200000000,0.6967031250
117.1600000000,0.6960468750
117.2000000000,0.6946562500
117.2400000000,0.6910937500
117.2800000000,0.6766562500
117.3200000000,0.6508437500
117.3600000000,0.6151250000
117.4000000000,0.5737656250
117.4400000000,0.5292343750
117.4800000000,0.4836875000
117.5200000000,0.4365156250
117.5600000000,0.3882500000
117.6000000000,0.3395937500
117.6400000000,0.2921093750
117.6800000000,0.2463281250
117.7200000000,0.1966718750
117.7600000000,0.1530312500
117.8000000000,0.1078750000
117.8400000000,0.0684062500
117.8800000000,0.0252500000
117.9200000000,-0.0163906250
117.9600000000,-0.0548750000
118.0000000000,-0.0897031250
118.0400000000,-0.1234531250
118.0800000000,-0.1516875000
118.1200000000,-0.1783125000
118.1600000000,-0.2029531250
118.2000000000,-0.2244218750
118.2400000000,-0.2439687500
118.2800000000,-0.2573593750
118.3200000000,-0.2674843750
118.3600000000,-0.2772187500
118.4000000000,-0.2831875000
118.4400000000,-0.2858437500
118.4800000000,-0.2887187500
118.5200000000,-0.2925312500
118.5600000000,-0.2946093750
118.6000000000,-0.2912343750
118.6400000000,-0.2896406250
118.6800000000,-0.2887968750
118.7200000000,-0.2862343750
118.7600000000,-0.2845312500
118.8000000000,-0.2807812500
118.8400000000,-0.2738281250
118.8800000000,-0.2675156250
118.9200000000,-0.2610625000
118.9600000000,-0.2526718750
119.0000000000,-0.2440156250
119.0400000000,-0.2358906250
119.0800000000,-0.2280000000
119.1200000000,-0.2187656250
119.1600000000,-0.2100312500
119.2000000000,-0.2016093750
119.2400000000,-0.1915937500
119.2800000000,-0.1802968750
119.3200000000,-0.1723906250
119.3600000000,-0.1658281250
119.4000000000,-0.1553281250
119.4400000000,-0.1446250000
119.4800000000,-0.1335468750
119.5200000000,-0.1240312500
119.5600000000,-0.1194062500
119.6000000000,-0.1114687500
119.6400000000,-0.1018750000
119.6800000000,-0.0937187500
119.7200000000,-0.0870000000
119.7600000000,-0.0774375000
119.8000000000,-0.0722187500
119.8400000000,-0.0645468750
119.8800000000,-0.0574218750
119.9200000000,-0.0507031250
119.9600000000,-0.0492031250
120.0000000000,-0.0431406250
120.0400000000,-0.0390625000
120.0800000000,-0.0352812500
120.1200000000,-0.0338125000
120.1600000000,-0.0349062500
120.2000000000,-0.0361718750
120.2400000000,-0.0372343750
120.2800000000,-0.0352031250
120.3200000000,-0.0403437500
120.3600000000,-0.0438906250
120.4000000000,-0.0505156250
120.4400000000,-0.0581250000
120.4800000000,-0.0683281250
120.5200000000,-0.0775312500
120.5600000000,-0.0917343750
120.6000000000,-0.1015781250
120.6400000000,-0.1144218750
120.6800000000,-0.1293125000
120.7200000000,-0.1494687500
120.7600000000,-0.1662343750
120.8000000000,-0.1869062500
120.8400000000,-0.2044218750
120.8800000000,-0.2232187500
120.9200000000,-0.2442968750
120.9600000000,-0.2640937500
121.0000000000,-0.2828125000
121.0400000000,-0.2933437500
121.0800000000,-0.2952031250
121.1200000000,-0.2997343750
121.1600000000,-0.3017031250
121.2000000000,-0.3017968750
121.2400000000,-0.3046718750
121.2800000000,-0.3031875000
121.3200000000,-0.3035625000
121.3600000000,-0.3071406250
121.4000000000,-0.3066718750
121.4400000000,-0.3075625000
121.4800000000,-0.3069843750
121.5200000000,-0.3041093750
121.5600000000,-0.3067187500
121.6000000000,-0.3078906250
121.6400000000,-0.3087812500
121.6800000000,-0.3087031250
121.7200000000,-0.3054531250
121.7600000000,-0.3056093750
121.8000000000,-0.3077343750
121.8400000000,-0.3080156250
121.8800000000,-0.3088437500
121.9200000000,-0.3082500000
121.9600000000,-0.3045468750
122.0000000000,-0.3063906250
122.0400000000,-0.3087187500
122.0800000000,-0.3074531250
122.1200000000,-0.3077812500
122.1600000000,-0.3060937500
122.2000000000,-0.3080000000
122.2400000000,-0.3076250000
122.2800000000,-0.3068750000
122.3200000000,-0.3064375000
122.3600000000,-0.3063125000
122.4000000000,-0.3060312500
122.4400000000,-0.3040000000
122.4800000000,-0.2971718750
122.5200000000,-0.2861406250
122.5600000000,-0.2691875000
122.6000000000,-0.2398281250
122.6400000000,-0.2040156250
122.6800000000,-0.1623437500
122.7200000000,-0.1140000000
122.7600000000,-0.0673125000
122.8000000000,-0.0200625000
122.8400000000,0.0309843750
122.8800000000,0.0808593750
122.9200000000,0.1287500000
122.9600000000,0.1736406250
123.0000000000,0.2237343750
123.0400000000,0.2695937500
123.0800000000,0.3178125000
123.1200000000,0.3609843750
123.1600000000,0.4029062500
123.2000000000,0.4441718750
123.2400000000,0.4846250000
123.2800000000,0.5227656250
123.3200000000,0.5615312500
123.3600000000,0.5975468750
123.4000000000,0.6285000000
123.4400000000,0.6526250000
123.4800000000,0.6709531250
123.5200000000,0.6822812500
123.5600000000,0.6897187500
123.6000000000,0.6935937500
123.6400000000,0.6954375000
123.6800000000,0.6988281250
123.7200000000,0.7017812500
123.7600000000,0.6997656250
123.8000000000,0.6993906250
123.8400000000,0.6986250000
123.8800000000,0.6992656250
123.9200000000,0.7015000000
123.9600000000,0.7022968750
124.0000000000,0.7017187500
124.0400000000,0.6990937500
124.0800000000,0.6980468750
124.1200000000,0.6976406250
124.1600000000,0.7001406250
124.2000000000,0.7021250000
124.2400000000,0.7001093750
124.2800000000,0.6982656250
124.3200000000,0.6960156250
124.3600000000,0.6919843750
124.4000000000,0.6910625000
124.4400000000,0.6873437500
124.4800000000,0.6750312500
124.5200000000,0.6570312500
124.5600000000,0.6337656250
124.6000000000,0.6034375000
124.6400000000,0.5754531250
124.6800000000,0.5430156250
124.7200000000,0.5041406250
124.7600000000,0.4605468750
124.8000000000,0.4149218750
124.8400000000,0.3712031250
124.8800000000,0.3302500000
124.9200000000,0.2895625000
124.9600000000,0.2487812500
125.0000000000,0.2066875000
125.0400000000,0.1638437500
125.0800000000,0.1210156250
125.1200000000,0.0822031250
125.1600000000,0.0464062500
125.2000000000,0.0115625000
125.2400000000,-0.0222031250
125.2800000000,-0.0528906250
125.3200000000,-0.0849218750
125.3600000000,-0.1118437500
125.4000000000,-0.1344218750
125.4400000000,-0.1565156250
125.4800000000,-0.1757968750
125.5200000000,-0.1939531250
125.5600000000,-0.2047187500
125.6000000000,-0.2116875000
125.6400000000,-0.2223281250
125.6800000000,-0.2272656250
125.7200000000,-0.2312968750
125.7600000000,-0.2332031250
125.8000000000,-0.2282656250
125.8400000000,-0.2280000000
125.8800000000,-0.2284218750
125.9200000000,-0.2262500000
125.9600000000,-0.2242968750
126.0000000000,-0.2241406250
126.0400000000,-0.2158281250
126.0800000000,-0.2114843750
126.1200000000,-0.2061718750
126.1600000000,-0.2036562500
126.2000000000,-0.2012187500
126.2400000000,-0.1973750000
126.2800000000,-0.1906562500
126.3200000000,-0.1831093750
126.3600000000,-0.1817031250
126.4000000000,-0.1826718750
126.4400000000,-0.1827812500
126.4800000000,-0.1842031250
126.5200000000,-0.1840781250
126.5600000000,-0.1830468750
126.6000000000,-0.1882031250
126.6400000000,-0.1939218750
126.6800000000,-0.1973906250
126.7200000000,-0.2050312500
126.7600000000,-0.2110000000
126.8000000000,-0.2154843750
126.8400000000,-0.2224531250
126.8800000000,-0.2281875000
126.9200000000,-0.2340000000
126.9600000000,-0.2427500000
127.0000000000,-0.2477031250
127.0400000000,-0.2523125000
127.0800000000,-0.2563906250
127.1200000000,-0.2585468750
127.1600000000,-0.2627968750
127.2000000000,-0.2659375000
127.2400000000,-0.2684843750
127.2800000000,-0.2702187500
127.3200000000,-0.2715781250
127.3600000000,-0.2692500000
127.4000000000,-0.2673437500
127.4400000000,-0.2660781250
127.4800000000,-0.2657500000
127.5200000000,-0.2641093750
127.5600000000,-0.2591875000
127.6000000000,-0.2498125000
127.6400000000,-0.2409062500
127.6800000000,-0.2351406250
127.7200000000,-0.2301250000
127.7600000000,-0.2203906250
127.8000000000,-0.2064843750
127.8400000000,-0.1850156250
127.8800000000,-0.1635781250
127.9200000000,-0.1437343750
127.9600000000,-0.1237656250
128.0000000000,-0.1036875000
128.0400000000,-0.0807500000
128.0800000000,-0.0559531250
128.1200000000,-0.0321093750
128.1600000000,-0.0091718750
128.2000000000,0.0136562500
128.2400000000,0.0328593750
128.2800000000,0.0507187500
128.3200000000,0.0718281250
128.3600000000,0.0927187500
128.4000000000,0.1143437500
128.4400000000,0.1302187500
128.4800000000,0.1426406250
128.5200000000,0.1535312500
128.5600000000,0.1658906250
128.6000000000,0.1795000000
128.6400000000,0.1911718750
128.6800000000,0.1985781250
128.7200000000,0.2036875000
128.7600000000,0.2070156250
128.8000000000,0.2108593750
128.8400000000,0.2120468750
128.8800000000,0.2118125000
128.9200000000,0.2097031250
128.9600000000,0.2065000000
129.0000000000,0.2012031250
129.0400000000,0.1914843750
129.0800000000,0.1822187500
129.1200000000,0.1719531250
129.1600000000,0.1613593750
129.2000000000,0.1493125000
129.2400000000,0.1324218750
129.2800000000,0.1156406250
129.3200000000,0.0958906250
129.3600000000,0.0810937500
129.4000000000,0.0650000000
129.4400000000,0.0477343750
129.4800000000,0.0256562500
129.5200000000,0.0041250000
129.5600000000,-0.0172812500
129.6000000000,-0.0363593750
129.6400000000,-0.0557343750
129.6800000000,-0.0763437500
129.7200000000,-0.0972968750
129.7600000000,-0.1211875000
129.8000000000,-0.1438750000
129.8400000000,-0.1619218750
129.8800000000,-0.1793906250
129.9200000000,-0.1969218750
129.9600000000,-0.2127187500
130.0000000000,-0.2329062500
130.0400000000,-0.2503125000
130.0800000000,-0.2649375000
130.1200000000,-0.2791875000
130.1600000000,-0.2888593750
130.2000000000,-0.2924843750
130.2400000000,-0.2974062500
130.2800000000,-0.3018437500
130.3200000000,-0.3020625000
130.3600000000,-0.3011562500
130.4000000000,-0.3019843750
130.4400000000,-0.3017187500
130.4800000000,-0.3028281250
130.5200000000,-0.3076093750
130.5600000000,-0.3068125000
130.6000000000,-0.3061093750
130.6400000000,-0.3061718750
130.6800000000,-0.3055312500
130.7200000000,-0.3076250000
130.7600000000,-0.3079062500
130.8000000000,-0.3084687500
130.8400000000,-0.3077968750
130.8800000000,-0.3073437500
130.9200000000,-0.3068750000
130.9600000000,-0.3075156250
131.0000000000,-0.3085156250
131.0400000000,-0.3090312500
131.0800000000,-0.3077031250
131.1200000000,-0.3068281250
131.1600000000,-0.3066250000
131.2000000000,-0.3080625000
131.2400000000,-0.3084687500
131.2800000000,-0.3083281250
131.3200000000,-0.3067500000
131.3600000000,-0.3052968750
131.4000000000,-0.3057343750
131.4400000000,-0.3042500000
131.4800000000,-0.3003437500
131.5200000000,-0.2948593750
131.5600000000,-0.2834687500
131.6000000000,-0.2551406250
131.6400000000,-0.2231250000
131.6800000000,-0.1836875000
131.7200000000,-0.1442656250
131.7600000000,-0.1027968750
131.8000000000,-0.0642500000
131.8400000000,-0.0227187500
131.8800000000,0.0142187500
131.9200000000,0.0546718750
131.9600000000,0.0929843750
132.0000000000,0.1354687500
132.0400000000,0.1721718750
132.0800000000,0.2088437500
132.1200000000,0.2407187500
132.1600000000,0.2720937500
132.2000000000,0.3065312500
132.2400000000,0.3410468750
132.2800000000,0.3761250000
132.3200000000,0.4051406250
132.3600000000,0.4332968750
132.4000000000,0.4558281250
132.4400000000,0.4807500000
132.4800000000,0.5072343750
132.5200000000,0.5333750000
132.5600000000,0.5518437500
132.6000000000,0.5719687500
132.6400000000,0.5921562500
132.6800000000,0.6131562500
132.7200000000,0.6322187500
132.7600000000,0.6465468750
132.8000000000,0.6574843750
132.8400000000,0.6674687500
132.8800000000,0.6757968750
132.9200000000,0.6817968750
132.9600000000,0.6887500000
133.0000000000,0.6935312500
133.0400000000,0.6963281250
133.0800000000,0.6978750000
133.1200000000,0.6967031250
133.1600000000,0.6957187500
133.2000000000,0.6998906250
133.2400000000,0.7018125000
133.2800000000,0.7041093750
133.3200000000,0.7035781250
133.3600000000,0.6993281250
133.4000000000,0.6964843750
133.4400000000,0.6970156250
133.4800000000,0.7026875000
133.5200000000,0.7047343750
133.5600000000,0.7040937500
133.6000000000,0.6994062500
133.6400000000,0.6939843750
133.6800000000,0.6962656250
133.7200000000,0.7017500000
133.7600000000,0.7038906250
133.8000000000,0.7041718750
133.8400000000,0.6976718750
133.8800000000,0.6931718750
133.9200000000,0.6929843750
133.9600000000,0.6944218750
134.0000000000,0.6901250000
134.0400000000,0.6796562500
134.0800000000,0.6609843750
134.1200000000,0.6362656250
134.1600000000,0.6079843750
134.2000000000,0.5814843750
134.2400000000,0.5519375000
134.2800000000,0.5175937500
134.3200000000,0.4759531250
134.3600000000,0.4296875000
134.4000000000,0.3839218750
134.4400000000,0.3467812500
134.4800000000,0.3101562500
134.5200000000,0.2679843750
134.5600000000,0.2218437500
134.6000000000,0.1715156250
134.6400000000,0.1282656250
134.6800000000,0.0867812500
134.7200000000,0.0476875000
134.7600000000,0.0058437500
134.8000000000,-0.0342187500
134.8400000000,-0.0722031250
134.8800000000,-0.1092656250
134.9200000000,-0.1467187500
134.9600000000,-0.1813125000
135.0000000000,-0.2080468750
135.0400000000,-0.2324687500
135.0800000000,-0.2558750000
135.1200000000,-0.2720312500
135.1600000000,-0.2846093750
135.2000000000,-0.2892343750
135.2400000000,-0.2912812500
135.2800000000,-0.2994375000
135.3200000000,-0.3048750000
135.3600000000,-0.3053437500
135.4000000000,-0.3056406250
135.4400000000,-0.3040468750
135.4800000000,-0.3038281250
135.5200000000,-0.3070468750
135.5600000000,-0.3071875000
135.6000000000,-0.3079687500
135.6400000000,-0.3087500000
135.6800000000,-0.3056718750
135.7200000000,-0.3053437500
135.7600000000,-0.3054218750
135.8000000000,-0.3072968750
135.8400000000,-0.3083437500
135.8800000000,-0.3089843750
135.9200000000,-0.3066875000
135.9600000000,-0.3052343750
136.0000000000,-0.3064843750
136.0400000000,-0.3079062500
136.0800000000,-0.3089375000
136.1200000000,-0.3092812500
136.1600000000,-0.3058125000
136.2000000000,-0.3057656250
136.2400000000,-0.3080781250
136.2800000000,-0.3092031250
136.3200000000,-0.3085937500
136.3600000000,-0.3081093750
136.4000000000,-0.3077187500
136.4400000000,-0.3090000000
136.4800000000,-0.3080781250
136.5200000000,-0.3092500000
136.5600000000,-0.3085625000
136.6000000000,-0.3087968750
136.6400000000,-0.3086406250
136.6800000000,-0.3094062500
136.7200000000,-0.3073437500
136.7600000000,-0.3083281250
136.8000000000,-0.3090781250
136.8400000000,-0.3080312500
136.8800000000,-0.3085781250
136.9200000000,-0.3077968750
136.9600000000,-0.3075781250
137.0000000000,-0.3079375000
137.0400000000,-0.3092343750
137.0800000000,-0.3084531250
137.1200000000,-0.3085312500
137.1600000000,-0.3074531250
137.2000000000,-0.3078750000
137.2400000000,-0.3070937500
137.2800000000,-0.3075468750
137.3200000000,-0.3081250000
137.3600000000,-0.3063125000
137.4000000000,-0.3056562500
137.4400000000,-0.3059687500
137.4800000000,-0.3050312500
137.5200000000,-0.3035937500
137.5600000000,-0.3050937500
137.6000000000,-0.3044843750
137.6400000000,-0.3010468750
137.6800000000,-0.2967968750
137.7200000000,-0.2942187500
137.7600000000,-0.2833437500
137.8000000000,-0.2760156250
137.8400000000,-0.2644843750
137.8800000000,-0.2426562500
137.9200000000,-0.2205468750
137.9600000000,-0.1946875000
138.0000000000,-0.1731406250
138.0400000000,-0.1509218750
138.0800000000,-0.1243125000
138.1200000000,-0.0927656250
138.1600000000,-0.0618281250
138.2000000000,-0.0294843750
138.2400000000,-0.0034843750
138.2800000000,0.0235781250
138.3200000000,0.0494687500
138.3600000000,0.0810156250
138.4000000000,0.1120312500
138.4400000000,0.1449843750
138.4800000000,0.1703750000
138.5200000000,0.1926718750
138.5600000000,0.2134687500
138.6000000000,0.2420156250
138.6400000000,0.2713437500
138.6800000000,0.3020468750
138.7200000000,0.3255625000
138.7600000000,0.3462500000
138.8000000000,0.3678750000
138.8400000000,0.3907656250
138.8800000000,0.4135312500
138.9200000000,0.4371875000
138.9600000000,0.4564218750
139.0000000000,0.4771562500
139.0400000000,0.4968906250
139.0800000000,0.5141718750
139.1200000000,0.5306875000
139.1600000000,0.5471875000
139.2000000000,0.5640937500
139.2400000000,0.5787031250
139.2800000000,0.5900468750
139.3200000000,0.6031562500
139.3600000000,0.6120468750
139.4000000000,0.6194218750
139.4400000000,0.6262968750
139.4800000000,0.6339375000
139.5200000000,0.6395625000
139.5600000000,0.6442968750
139.6000000000,0.6469062500
139.6400000000,0.6452500000
139.6800000000,0.6453906250
139.7200000000,0.6427343750
139.7600000000,0.6456406250
139.8000000000,0.6442656250
139.8400000000,0.6399218750
139.8800000000,0.6314062500
139.9200000000,0.6239062500
139.9600000000,0.6147500000
140.0000000000,0.6079843750
140.0400000000,0.6000312500
140.0800000000,0.5863593750
140.1200000000,0.5709062500
140.1600000000,0.5535625000
140.2000000000,0.5379843750
140.2400000000,0.5215156250
140.2800000000,0.5057656250
140.3200000000,0.4887812500
140.3600000000,0.4719687500
140.4000000000,0.4529843750
140.4400000000,0.4301406250
140.4800000000,0.4082343750
140.5200000000,0.3916718750
140.5600000000,0.3760000000
140.6000000000,0.3577031250
140.6400000000,0.3373437500
140.6800000000,0.3137656250
140.7200000000,0.2957656250
140.7600000000,0.2805312500
140.8000000000,0.2662656250
140.8400000000,0.2484531250
140.8800000000,0.2268906250
140.9200000000,0.2112343750
140.9600000000,0.1953593750
141.0000000000,0.1805468750
141.0400000000,0.1631250000
141.0800000000,0.1464218750
141.1200000000,0.1327500000
141.1600000000,0.1181718750
141.2000000000,0.1045312500
141.2400000000,0.0881562500
141.2800000000,0.0727343750
141.3200000000,0.0562812500
141.3600000000,0.0446250000
141.4000000000,0.0327031250
141.4400000000,0.0197343750
141.4800000000,0.0047968750
141.5200000000,-0.0085468750
141.5600000000,-0.0226406250
141.6000000000,-0.0324375000
141.6400000000,-0.0427656250
141.6800000000,-0.0526875000
141.7200000000,-0.0659687500
141.7600000000,-0.0759218750
141.8000000000,-0.0831562500
141.8400000000,-0.0882812500
141.8800000000,-0.0969375000
141.9200000000,-0.1031250000
141.9600000000,-0.1107031250
142.0000000000,-0.1152500000
142.0400000000,-0.1193125000
142.0800000000,-0.1212656250
142.1200000000,-0.1226093750
142.1600000000,-0.1244375000
142.2000000000,-0.1276875000
142.2400000000,-0.1274218750
142.2800000000,-0.1289531250
142.3200000000,-0.1261406250
142.3600000000,-0.1209843750
142.4000000000,-0.1187343750
142.4400000000,-0.1148437500
142.4800000000,-0.1138750000
142.5200000000,-0.1104062500
142.5600000000,-0.1045468750
142.6000000000,-0.0955312500
142.6400000000,-0.0891562500
142.6800000000,-0.0842656250
142.7200000000,-0.0755937500
142.7600000000,-0.0681562500
142.8000000000,-0.0607656250
142.8400000000,-0.0522500000
142.8800000000,-0.0448281250
142.9200000000,-0.0366250000
142.9600000000,-0.0275000000
143.0000000000,-0.0191562500
143.0400000000,-0.0113125000
143.0800000000,-0.0059531250
143.1200000000,-0.0020000000
143.1600000000,0.0045468750
143.2000000000,0.0114375000
143.2400000000,0.0122812500
143.2800000000,0.0157187500
143.3200000000,0.0147187500
143.3600000000,0.0125937500
143.4000000000,0.0089218750
143.4400000000,0.0063906250
143.4800000000,0.0014218750
143.5200000000,-0.0006250000
143.5600000000,-0.0139062500
143.6000000000,-0.0251250000
143.6400000000,-0.0428125000
143.6800000000,-0.0546406250
143.7200000000,-0.0668906250
143.7600000000,-0.0808437500
143.8000000000,-0.0999218750
143.8400000000,-0.1242500000
143.8800000000,-0.1507187500
143.9200000000,-0.1724218750
143.9600000000,-0.1931718750
144.0000000000,-0.2180468750
144.0400000000,-0.2420781250
144.0800000000,-0.2638437500
144.1200000000,-0.2822187500
144.1600000000,-0.2931406250
144.2000000000,-0.2983906250
144.2400000000,-0.3014531250
144.2800000000,-0.3047343750
144.3200000000,-0.3044531250
144.3600000000,-0.3050468750
144.4000000000,-0.3054375000
144.4400000000,-0.3059687500
144.4800000000,-0.3062656250
144.5200000000,-0.3042187500
144.5600000000,-0.3055468750
144.6000000000,-0.3044531250
144.6400000000,-0.3062812500
144.6800000000,-0.3067500000
144.7200000000,-0.3060625000
144.7600000000,-0.3054218750
144.8000000000,-0.3059375000
144.8400000000,-0.3059218750
144.8800000000,-0.3079218750
144.9200000000,-0.3042187500
144.9600000000,-0.3039375000
145.0000000000,-0.3058906250
145.0400000000,-0.3061875000
145.0800000000,-0.3074687500
145.1200000000,-0.3068437500
145.1600000000,-0.3026718750
145.2000000000,-0.3032656250
145.2400000000,-0.3055468750
145.2800000000,-0.3077031250
145.3200000000,-0.3067968750
145.3600000000,-0.3066093750
145.4000000000,-0.3062968750
145.4400000000,-0.3043125000
145.4800000000,-0.3058593750
145.5200000000,-0.3072031250
145.5600000000,-0.3064687500
145.6000000000,-0.3055156250
145.6400000000,-0.3035781250
145.6800000000,-0.2962812500
145.7200000000,-0.2907500000
145.7600000000,-0.2830937500
145.8000000000,-0.2705937500
145.8400000000,-0.2535468750
145.8800000000,-0.2308437500
145.9200000000,-0.2059062500
145.9600000000,-0.1812343750
146.0000000000,-0.1521406250
146.0400000000,-0.1171406250
146.0800000000,-0.0784062500
146.1200000000,-0.0376718750
146.1600000000,0.0028750000
146.2000000000,0.0467500000
146.2400000000,0.0897031250
146.2800000000,0.1319687500
146.3200000000,0.1737968750
146.3600000000,0.2168750000
146.4000000000,0.2586250000
146.4400000000,0.2993281250
146.4800000000,0.3389531250
146.5200000000,0.3784843750
146.5600000000,0.4136093750
146.6000000000,0.4486562500
146.6400000000,0.4824062500
146.6800000000,0.5154218750
146.7200000000,0.5490000000
146.7600000000,0.5799062500
146.8000000000,0.6017031250
146.8400000000,0.6216875000
146.8800000000,0.6397500000
146.9200000000,0.6582812500
146.9600000000,0.6719687500
147.0000000000,0.6846875000
147.0400000000,0.6895937500
147.0800000000,0.6903593750
147.1200000000,0.6884218750
147.1600000000,0.6916093750
147.2000000000,0.6900625000
147.2400000000,0.6926718750
147.2800000000,0.6940156250
147.3200000000,0.6915312500
147.3600000000,0.6859218750
147.4000000000,0.6847500000
147.4400000000,0.6792187500
147.4800000000,0.6760000000
147.5200000000,0.6726406250
147.5600000000,0.6647343750
147.6000000000,0.6531093750
147.6400000000,0.6436250000
147.6800000000,0.6302031250
147.7200000000,0.6164062500
147.7600000000,0.5996875000
147.8000000000,0.5832343750
147.8400000000,0.5635468750
147.8800000000,0.5435937500
147.9200000000,0.5193281250
147.9600000000,0.4939843750
148.0000000000,0.4674843750
148.0400000000,0.4483437500
148.0800000000,0.4260000000
148.1200000000,0.4014687500
148.1600000000,0.3693125000
148.2000000000,0.3393906250
148.2400000000,0.3137812500
148.2800000000,0.2938750000
148.3200000000,0.2690000000
148.3600000000,0.2441875000
148.4000000000,0.2165000000
148.4400000000,0.1854218750
148.4800000000,0.1582656250
148.5200000000,0.1354218750
148.5600000000,0.1185625000
148.6000000000,0.0980781250
148.6400000000,0.0768437500
148.6800000000,0.0508906250
148.7200000000,0.0249687500
148.7600000000,0.0071406250
148.8000000000,-0.0088593750
148.8400000000,-0.0249062500
148.8800000000,-0.0449531250
148.9200000000,-0.0633750000
148.9600000000,-0.0835312500
149.0000000000,-0.0944531250
149.0400000000,-0.1068125000
149.0800000000,-0.1192656250
149.1200000000,-0.1336093750
149.1600000000,-0.1440156250
149.2000000000,-0.1579687500
149.2400000000,-0.1671093750
149.2800000000,-0.1779843750
149.3200000000,-0.1872968750
149.3600000000,-0.1959218750
149.4000000000,-0.2019531250
149.4400000000,-0.2095312500
149.4800000000,-0.2141093750
149.5200000000,-0.2199062500
149.5600000000,-0.2254375000
149.6000000000,-0.2310156250
149.6400000000,-0.2384218750
149.6800000000,-0.2406875000
149.7200000000,-0.2455468750
149.7600000000,-0.2492343750
149.8000000000,-0.2512656250
149.8400000000,-0.2559062500
149.8800000000,-0.2554531250
149.9200000000,-0.2562343750
149.9600000000,-0.2608906250
150.0000000000,-0.2630312500
150.0400000000,-0.2651406250
150.0800000000,-0.2678437500
150.1200000000,-0.2686093750
150.1600000000,-0.2710468750
150.2000000000,-0.2704687500
150.2400000000,-0.2701875000
150.2800000000,-0.2705000000
150.3200000000,-0.2739218750
150.3600000000,-0.2719375000
150.4000000000,-0.2684687500
150.4400000000,-0.2673593750
150.4800000000,-0.2680625000
150.5200000000,-0.2700468750
150.5600000000,-0.2687343750
150.6000000000,-0.2616406250
150.6400000000,-0.2554531250
150.6800000000,-0.2545937500
150.7200000000,-0.2527812500
150.7600000000,-0.2511406250
150.8000000000,-0.2427500000
150.8400000000,-0.2341093750
150.8800000000,-0.2302343750
150.9200000000,-0.2262031250
150.9600000000,-0.2165000000
151.0000000000,-0.2080781250
151.0400000000,-0.1989531250
151.0800000000,-0.1893906250
151.1200000000,-0.1774687500
151.1600000000,-0.1651093750
151.2000000000,-0.1505937500
151.2400000000,-0.1402187500
151.2800000000,-0.1254218750
151.3200000000,-0.1090000000
151.3600000000,-0.0903750000
151.4000000000,-0.0736875000
151.4400000000,-0.0531093750
151.4800000000,-0.0314062500
151.5200000000,-0.0065937500
151.5600000000,0.0196875000
151.6000000000,0.0448281250
151.6400000000,0.0663437500
151.6800000000,0.0922343750
151.7200000000,0.1231875000
151.7600000000,0.1549687500
151.8000000000,0.1869843750
151.8400000000,0.2181562500
151.8800000000,0.2472968750
151.9200000000,0.2793593750
151.9600000000,0.3161250000
152.0000000000,0.3489062500
152.0400000000,0.3831406250
152.0800000000,0.4142656250
152.1200000000,0.4445000000
152.1600000000,0.4765312500
152.2000000000,0.5113906250
152.2400000000,0.5443281250
152.2800000000,0.5735156250
152.3200000000,0.5963750000
152.3600000000,0.6147812500
152.4000000000,0.6304687500
152.4400000000,0.6467968750
152.4800000000,0.6613750000
152.5200000000,0.6733125000
152.5600000000,0.6828125000
152.6000000000,0.6868437500
152.6400000000,0.6902031250
152.6800000000,0.6925937500
152.7200000000,0.6943593750
152.7600000000,0.6951250000
152.8000000000,0.6970468750
152.8400000000,0.6968125000
152.8800000000,0.6955000000
152.9200000000,0.6920468750
152.9600000000,0.6816875000
153.0000000000,0.6693281250
153.0400000000,0.6510625000
153.0800000000,0.6229531250
153.1200000000,0.5882187500
153.1600000000,0.5527343750
153.2000000000,0.5090781250
153.2400000000,0.4618750000
153.2800000000,0.4100468750
153.3200000000,0.3554218750
153.3600000000,0.2968437500
153.4000000000,0.2375625000
153.4400000000,0.1762812500
153.4800000000,0.1130000000
153.5200000000,0.0433437500
153.5600000000,-0.0262656250
153.6000000000,-0.0868125000
153.6400000000,-0.1445937500
153.6800000000,-0.1934375000
153.7200000000,-0.2354687500
153.7600000000,-0.2655937500
153.8000000000,-0.2837031250
153.8400000000,-0.2975468750
153.8800000000,-0.3047656250
153.9200000000,-0.3069218750
153.9600000000,-0.3070937500
154.0000000000,-0.3089218750
154.0400000000,-0.3078750000
154.0800000000,-0.3075156250
154.1200000000,-0.3093906250
154.1600000000,-0.3093281250
154.2000000000,-0.3087031250
154.2400000000,-0.3094531250
154.2800000000,-0.3092968750
154.3200000000,-0.3080781250
154.3600000000,-0.3092812500
154.4000000000,-0.3092500000
154.4400000000,-0.3094375000
154.4800000000,-0.3092343750
154.5200000000,-0.3092968750
154.5600000000,-0.3090156250
