Time(s),Voltage(V)
118.6000000000,0.6544062500
118.6400000000,0.6189218750
118.6800000000,0.5758125000
118.7200000000,0.5320781250
118.7600000000,0.4808125000
118.8000000000,0.4253906250
118.8400000000,0.3598750000
118.8800000000,0.2992812500
118.9200000000,0.2400781250
118.9600000000,0.1811250000
119.0000000000,0.1126250000
119.0400000000,0.0350156250
119.0800000000,-0.0428906250
119.1200000000,-0.1164687500
119.1600000000,-0.1882656250
119.2000000000,-0.2582968750
119.2400000000,-0.2964218750
119.2800000000,-0.3064531250
119.3200000000,-0.3066875000
119.3600000000,-0.3073437500
119.4000000000,-0.3067968750
119.4400000000,-0.3075781250
119.4800000000,-0.3078906250
119.5200000000,-0.3082656250
119.5600000000,-0.3083906250
119.6000000000,-0.3092812500
119.6400000000,-0.3092500000
119.6800000000,-0.3082500000
119.7200000000,-0.3086718750
119.7600000000,-0.3094062500
119.8000000000,-0.3093906250
119.8400000000,-0.3093750000
119.8800000000,-0.3094218750
119.9200000000,-0.3092187500
119.9600000000,-0.3093281250
120.0000000000,-0.3093281250
120.0400000000,-0.3094062500
120.0800000000,-0.3092812500
120.1200000000,-0.3091093750
120.1600000000,-0.3092343750
120.2000000000,-0.3093593750
120.2400000000,-0.3094531250
120.2800000000,-0.3093125000
120.3200000000,-0.3093906250
120.3600000000,-0.3083750000
120.4000000000,-0.3091718750
120.4400000000,-0.3092500000
120.4800000000,-0.3091875000
120.5200000000,-0.3093125000
120.5600000000,-0.3081250000
120.6000000000,-0.3063437500
120.6400000000,-0.3074218750
120.6800000000,-0.3078281250
120.7200000000,-0.2971093750
120.7600000000,-0.2380312500
120.8000000000,-0.1069375000
120.8400000000,0.0347500000
120.8800000000,0.1771093750
120.9200000000,0.3259218750
120.9600000000,0.4692031250
121.0000000000,0.6056406250
121.0400000000,0.6906875000
121.0800000000,0.7007500000
121.1200000000,0.7005781250
121.1600000000,0.7014687500
121.2000000000,0.7062656250
121.2400000000,0.7067187500
121.2800000000,0.7066718750
121.3200000000,0.7065937500
121.3600000000,0.7019062500
121.4000000000,0.7027500000
121.4400000000,0.7068125000
121.4800000000,0.7066562500
121.5200000000,0.7065937500
121.5600000000,0.7040625000
121.6000000000,0.7031406250
121.6400000000,0.7061093750
121.6800000000,0.7066406250
121.7200000000,0.7067656250
121.7600000000,0.7056718750
121.8000000000,0.7066875000
121.8400000000,0.7066562500
121.8800000000,0.7066093750
121.9200000000,0.7066718750
121.9600000000,0.7064531250
122.0000000000,0.7061093750
122.0400000000,0.7067343750
122.0800000000,0.7068750000
122.1200000000,0.7035937500
122.1600000000,0.7067187500
122.2000000000,0.7067500000
122.2400000000,0.7065312500
122.2800000000,0.7066250000
122.3200000000,0.7027187500
122.3600000000,0.7034218750
122.4000000000,0.7064375000
122.4400000000,0.7030781250
122.4800000000,0.7038593750
122.5200000000,0.7018750000
122.5600000000,0.7015312500
122.6000000000,0.7036875000
122.6400000000,0.7020156250
122.6800000000,0.6992187500
122.7200000000,0.6942031250
122.7600000000,0.6757031250
122.8000000000,0.5984375000
122.8400000000,0.5017031250
122.8800000000,0.3943437500
122.9200000000,0.2900156250
122.9600000000,0.1800000000
123.0000000000,0.0852656250
123.0400000000,-0.0087968750
123.0800000000,-0.1004531250
123.1200000000,-0.1977968750
123.1600000000,-0.2762812500
123.2000000000,-0.3067343750
123.2400000000,-0.3067187500
123.2800000000,-0.3011718750
123.3200000000,-0.3040781250
123.3600000000,-0.3060937500
123.4000000000,-0.3074843750
123.4400000000,-0.3092812500
123.4800000000,-0.3074062500
123.5200000000,-0.3061562500
123.5600000000,-0.3090312500
123.6000000000,-0.3088125000
123.6400000000,-0.3083125000
123.6800000000,-0.3092187500
123.7200000000,-0.3082968750
123.7600000000,-0.3071406250
123.8000000000,-0.3092812500
123.8400000000,-0.3081406250
123.8800000000,-0.3082500000
123.9200000000,-0.3091250000
123.9600000000,-0.3087656250
124.0000000000,-0.3089531250
124.0400000000,-0.3093437500
124.0800000000,-0.3082187500
124.1200000000,-0.3081406250
124.1600000000,-0.3094062500
124.2000000000,-0.3094062500
124.2400000000,-0.3093750000
124.2800000000,-0.3092187500
124.3200000000,-0.3090312500
124.3600000000,-0.3089218750
124.4000000000,-0.3093281250
124.4400000000,-0.3093281250
124.4800000000,-0.3093125000
124.5200000000,-0.3093125000
124.5600000000,-0.3084531250
124.6000000000,-0.3087343750
124.6400000000,-0.3091875000
124.6800000000,-0.3092968750
124.7200000000,-0.3092812500
124.7600000000,-0.3090937500
124.8000000000,-0.3088593750
124.8400000000,-0.3092812500
124.8800000000,-0.3094062500
124.9200000000,-0.3093750000
124.9600000000,-0.3088750000
125.0000000000,-0.3087500000
125.0400000000,-0.3092500000
125.0800000000,-0.3092343750
125.1200000000,-0.3093125000
125.1600000000,-0.3092812500
125.2000000000,-0.3091250000
125.2400000000,-0.3091093750
125.2800000000,-0.3070000000
125.3200000000,-0.3060468750
125.3600000000,-0.3089062500
125.4000000000,-0.3087343750
125.4400000000,-0.3091718750
125.4800000000,-0.3050937500
125.5200000000,-0.3021250000
125.5600000000,-0.3034062500
125.6000000000,-0.3072343750
125.6400000000,-0.3078593750
125.6800000000,-0.2997968750
125.7200000000,-0.2806406250
125.7600000000,-0.2487500000
125.8000000000,-0.2122343750
125.8400000000,-0.1722187500
125.8800000000,-0.1323593750
125.9200000000,-0.0882343750
125.9600000000,-0.0550625000
126.0000000000,-0.0209843750
126.0400000000,0.0164843750
126.0800000000,0.0566406250
126.1200000000,0.0914062500
126.1600000000,0.1265468750
126.2000000000,0.1589062500
126.2400000000,0.1980468750
126.2800000000,0.2366562500
126.3200000000,0.2776406250
126.3600000000,0.3143125000
126.4000000000,0.3501250000
126.4400000000,0.3892812500
126.4800000000,0.4308437500
126.5200000000,0.4713906250
126.5600000000,0.5093750000
126.6000000000,0.5508906250
126.6400000000,0.5942500000
126.6800000000,0.6312187500
126.7200000000,0.6650937500
126.7600000000,0.6877812500
126.8000000000,0.6924687500
126.8400000000,0.6980625000
126.8800000000,0.7024531250
126.9200000000,0.7004375000
126.9600000000,0.6998125000
127.0000000000,0.7022031250
127.0400000000,0.7012656250
127.0800000000,0.7038593750
127.1200000000,0.7056250000
127.1600000000,0.7023125000
127.2000000000,0.7023750000
127.2400000000,0.7035625000
127.2800000000,0.7036093750
127.3200000000,0.7048750000
127.3600000000,0.7049375000
127.4000000000,0.7035000000
127.4400000000,0.7027031250
127.4800000000,0.7054531250
127.5200000000,0.7043593750
127.5600000000,0.7039843750
127.6000000000,0.7046718750
127.6400000000,0.7025468750
127.6800000000,0.7018125000
127.7200000000,0.7038281250
127.7600000000,0.7042656250
127.8000000000,0.7042812500
127.8400000000,0.7050156250
127.8800000000,0.7014062500
127.9200000000,0.7016718750
127.9600000000,0.7031250000
128.0000000000,0.7021718750
128.0400000000,0.7034062500
128.0800000000,0.7025937500
128.1200000000,0.6997812500
128.1600000000,0.6984531250
128.2000000000,0.7002968750
128.2400000000,0.6966718750
128.2800000000,0.6869062500
128.3200000000,0.6645156250
128.3600000000,0.6279062500
128.4000000000,0.5869375000
128.4400000000,0.5516093750
128.4800000000,0.5077500000
128.5200000000,0.4626718750
128.5600000000,0.4117187500
128.6000000000,0.3665312500
128.6400000000,0.3156250000
128.6800000000,0.2729218750
128.7200000000,0.2217343750
128.7600000000,0.1730937500
128.8000000000,0.1215781250
128.8400000000,0.0704375000
128.8800000000,0.0235000000
128.9200000000,-0.0269218750
128.9600000000,-0.0752031250
129.0000000000,-0.1244687500
129.0400000000,-0.1760312500
129.0800000000,-0.2249218750
129.1200000000,-0.2705625000
129.1600000000,-0.2987656250
129.2000000000,-0.3024375000
129.2400000000,-0.3030468750
129.2800000000,-0.3071406250
129.3200000000,-0.3067656250
129.3600000000,-0.3069218750
129.4000000000,-0.3044062500
129.4400000000,-0.3023281250
129.4800000000,-0.3054062500
129.5200000000,-0.3089531250
129.5600000000,-0.3077968750
129.6000000000,-0.3063593750
129.6400000000,-0.3059375000
129.6800000000,-0.3036093750
129.7200000000,-0.3071718750
129.7600000000,-0.3089531250
129.8000000000,-0.3084843750
129.8400000000,-0.3089062500
129.8800000000,-0.3066250000
129.9200000000,-0.3072968750
129.9600000000,-0.3083750000
130.0000000000,-0.3091406250
130.0400000000,-0.3090937500
130.0800000000,-0.3080781250
130.1200000000,-0.3061406250
130.1600000000,-0.3054843750
130.2000000000,-0.3074375000
130.2400000000,-0.3090000000
130.2800000000,-0.3074687500
130.3200000000,-0.3032500000
130.3600000000,-0.3038593750
130.4000000000,-0.3056093750
130.4400000000,-0.3074687500
130.4800000000,-0.3086875000
130.5200000000,-0.3073437500
130.5600000000,-0.3038281250
130.6000000000,-0.3035000000
130.6400000000,-0.3056875000
130.6800000000,-0.3045937500
130.7200000000,-0.3046562500
130.7600000000,-0.3062812500
130.8000000000,-0.3014375000
130.8400000000,-0.3017500000
130.8800000000,-0.2963906250
130.9200000000,-0.2757812500
130.9600000000,-0.2397187500
131.0000000000,-0.2037812500
131.0400000000,-0.1658750000
131.0800000000,-0.1362812500
131.1200000000,-0.1009531250
131.1600000000,-0.0720468750
131.2000000000,-0.0441093750
131.2400000000,-0.0221718750
131.2800000000,-0.0020937500
131.3200000000,0.0162031250
131.3600000000,0.0384218750
131.4000000000,0.0519843750
131.4400000000,0.0680156250
131.4800000000,0.0776562500
131.5200000000,0.0901562500
131.5600000000,0.1002187500
131.6000000000,0.1130468750
131.6400000000,0.1204843750
131.6800000000,0.1330468750
131.7200000000,0.1431562500
131.7600000000,0.1565000000
131.8000000000,0.1674687500
131.8400000000,0.1802343750
131.8800000000,0.1927343750
131.9200000000,0.2089531250
131.9600000000,0.2247187500
132.0000000000,0.2420468750
132.0400000000,0.2584531250
132.0800000000,0.2810468750
132.1200000000,0.3059531250
132.1600000000,0.3278437500
132.2000000000,0.3499531250
132.2400000000,0.3719531250
132.2800000000,0.3996093750
132.3200000000,0.4263437500
132.3600000000,0.4531406250
132.4000000000,0.4753281250
132.4400000000,0.4984375000
132.4800000000,0.5211875000
132.5200000000,0.5481093750
132.5600000000,0.5740312500
132.6000000000,0.5940312500
132.6400000000,0.6089218750
132.6800000000,0.6261718750
132.7200000000,0.6449062500
132.7600000000,0.6600000000
132.8000000000,0.6731562500
132.8400000000,0.6785781250
132.8800000000,0.6830000000
132.9200000000,0.6879687500
132.9600000000,0.6931718750
133.0000000000,0.6947343750
133.0400000000,0.6952656250
133.0800000000,0.6937343750
133.1200000000,0.6923125000
133.1600000000,0.6942500000
133.2000000000,0.6957187500
133.2400000000,0.6943437500
133.2800000000,0.6913281250
133.3200000000,0.6883750000
133.3600000000,0.6871562500
133.4000000000,0.6837031250
133.4400000000,0.6808281250
133.4800000000,0.6766562500
133.5200000000,0.6706093750
133.5600000000,0.6629531250
133.6000000000,0.6526718750
133.6400000000,0.6426875000
133.6800000000,0.6377031250
133.7200000000,0.6287500000
133.7600000000,0.6175937500
133.8000000000,0.6070468750
133.8400000000,0.5952968750
133.8800000000,0.5837656250
133.9200000000,0.5736875000
133.9600000000,0.5541250000
134.0000000000,0.5397343750
134.0400000000,0.5276093750
134.0800000000,0.5129218750
134.1200000000,0.4968593750
134.1600000000,0.4755625000
134.2000000000,0.4480468750
134.2400000000,0.4288125000
134.2800000000,0.4142187500
134.3200000000,0.3917812500
134.3600000000,0.3634062500
134.4000000000,0.3269843750
134.4400000000,0.2984531250
134.4800000000,0.2760468750
134.5200000000,0.2566406250
134.5600000000,0.2271093750
134.6000000000,0.1937656250
134.6400000000,0.1609218750
134.6800000000,0.1314218750
134.7200000000,0.1040000000
134.7600000000,0.0765156250
134.8000000000,0.0470625000
134.8400000000,0.0179062500
134.8800000000,-0.0109687500
134.9200000000,-0.0419531250
134.9600000000,-0.0686875000
135.0000000000,-0.0957187500
135.0400000000,-0.1215156250
135.0800000000,-0.1493281250
135.1200000000,-0.1779843750
135.1600000000,-0.2076406250
135.2000000000,-0.2345312500
135.2400000000,-0.2606562500
135.2800000000,-0.2823593750
135.3200000000,-0.2951093750
135.3600000000,-0.3015000000
135.4000000000,-0.3041093750
135.4400000000,-0.3062343750
135.4800000000,-0.3047500000
135.5200000000,-0.3071406250
135.5600000000,-0.3082968750
135.6000000000,-0.3068906250
135.6400000000,-0.3082343750
135.6800000000,-0.3087187500
135.7200000000,-0.3078593750
135.7600000000,-0.3077031250
135.8000000000,-0.3076093750
135.8400000000,-0.3090468750
135.8800000000,-0.3090000000
135.9200000000,-0.3088906250
135.9600000000,-0.3080468750
136.0000000000,-0.3091250000
136.0400000000,-0.3093125000
136.0800000000,-0.3092343750
136.1200000000,-0.3087656250
136.1600000000,-0.3036562500
136.2000000000,-0.3078593750
136.2400000000,-0.3092968750
136.2800000000,-0.3092812500
136.3200000000,-0.3092656250
136.3600000000,-0.3049531250
136.4000000000,-0.3034687500
136.4400000000,-0.3080781250
136.4800000000,-0.3085000000
136.5200000000,-0.3091875000
136.5600000000,-0.3088593750
136.6000000000,-0.3063906250
136.6400000000,-0.3032656250
136.6800000000,-0.3065781250
136.7200000000,-0.3079375000
136.7600000000,-0.3080937500
136.8000000000,-0.3086406250
136.8400000000,-0.3049218750
136.8800000000,-0.3031406250
136.9200000000,-0.3056250000
136.9600000000,-0.3076718750
137.0000000000,-0.3084687500
137.0400000000,-0.3067656250
137.0800000000,-0.3023906250
137.1200000000,-0.3038437500
137.1600000000,-0.3068125000
137.2000000000,-0.3058125000
137.2400000000,-0.3072812500
137.2800000000,-0.3061250000
137.3200000000,-0.3029218750
137.3600000000,-0.3049531250
137.4000000000,-0.3066562500
137.4400000000,-0.3027656250
137.4800000000,-0.3017031250
137.5200000000,-0.2965781250
137.5600000000,-0.2772187500
137.6000000000,-0.2467812500
137.6400000000,-0.2096562500
137.6800000000,-0.1673281250
137.7200000000,-0.1259375000
137.7600000000,-0.0855156250
137.8000000000,-0.0432812500
137.8400000000,-0.0088281250
137.8800000000,0.0264531250
137.9200000000,0.0632500000
137.9600000000,0.1055781250
138.0000000000,0.1438750000
138.0400000000,0.1806562500
138.0800000000,0.2102187500
138.1200000000,0.2441875000
138.1600000000,0.2752968750
138.2000000000,0.3076718750
138.2400000000,0.3384218750
138.2800000000,0.3657343750
138.3200000000,0.3883593750
138.3600000000,0.4091093750
138.4000000000,0.4330468750
138.4400000000,0.4536250000
138.4800000000,0.4735312500
138.5200000000,0.4889687500
138.5600000000,0.5019531250
138.6000000000,0.5168437500
138.6400000000,0.5262968750
138.6800000000,0.5341250000
138.7200000000,0.5368125000
138.7600000000,0.5355937500
138.8000000000,0.5318593750
138.8400000000,0.5327343750
138.8800000000,0.5292031250
138.9200000000,0.5227031250
138.9600000000,0.5095937500
139.0000000000,0.4906718750
139.0400000000,0.4746875000
139.0800000000,0.4637187500
139.1200000000,0.4486406250
139.1600000000,0.4274531250
139.2000000000,0.4022968750
139.2400000000,0.3707968750
139.2800000000,0.3463437500
139.3200000000,0.3278437500
139.3600000000,0.3096562500
139.4000000000,0.2855781250
139.4400000000,0.2583906250
139.4800000000,0.2298281250
139.5200000000,0.2099218750
139.5600000000,0.1927187500
139.6000000000,0.1789375000
139.6400000000,0.1661718750
139.6800000000,0.1535156250
139.7200000000,0.1436250000
139.7600000000,0.1363593750
139.8000000000,0.1313125000
139.8400000000,0.1287343750
139.8800000000,0.1333281250
139.9200000000,0.1369218750
139.9600000000,0.1430781250
140.0000000000,0.1467343750
140.0400000000,0.1545156250
140.0800000000,0.1636718750
140.1200000000,0.1733750000
140.1600000000,0.1837656250
140.2000000000,0.1912187500
140.2400000000,0.1991875000
140.2800000000,0.2049375000
140.3200000000,0.2128125000
140.3600000000,0.2180468750
140.4000000000,0.2169531250
140.4400000000,0.2154531250
140.4800000000,0.2159531250
140.5200000000,0.2183593750
140.5600000000,0.2150937500
140.6000000000,0.2059375000
140.6400000000,0.1930625000
140.6800000000,0.1782968750
140.7200000000,0.1697968750
140.7600000000,0.1617500000
140.8000000000,0.1521875000
140.8400000000,0.1364531250
140.8800000000,0.1160000000
140.9200000000,0.0984218750
140.9600000000,0.0869218750
141.0000000000,0.0778593750
141.0400000000,0.0734062500
141.0800000000,0.0668437500
141.1200000000,0.0564375000
141.1600000000,0.0487812500
141.2000000000,0.0459062500
141.2400000000,0.0494375000
141.2800000000,0.0550468750
141.3200000000,0.0670625000
141.3600000000,0.0771875000
141.4000000000,0.0893593750
141.4400000000,0.0993750000
141.4800000000,0.1144375000
141.5200000000,0.1346718750
141.5600000000,0.1618750000
141.6000000000,0.1863750000
141.6400000000,0.2043437500
141.6800000000,0.2197187500
141.7200000000,0.2408593750
141.7600000000,0.2658750000
141.8000000000,0.2954687500
141.8400000000,0.3164062500
141.8800000000,0.3329843750
141.9200000000,0.3484843750
141.9600000000,0.3631562500
142.0000000000,0.3808437500
142.0400000000,0.3952812500
142.0800000000,0.4106718750
142.1200000000,0.4194218750
142.1600000000,0.4299218750
142.2000000000,0.4335312500
142.2400000000,0.4405000000
142.2800000000,0.4461718750
142.3200000000,0.4557187500
142.3600000000,0.4614531250
142.4000000000,0.4641875000
142.4400000000,0.4620312500
142.4800000000,0.4662031250
142.5200000000,0.4775781250
142.5600000000,0.4874062500
142.6000000000,0.4946718750
142.6400000000,0.4951406250
142.6800000000,0.4989375000
142.7200000000,0.5070312500
142.7600000000,0.5159843750
142.8000000000,0.5273281250
142.8400000000,0.5365625000
142.8800000000,0.5434531250
142.9200000000,0.5469687500
142.9600000000,0.5457968750
143.0000000000,0.5508437500
143.0400000000,0.5594375000
143.0800000000,0.5595937500
143.1200000000,0.5598125000
143.1600000000,0.5483281250
143.2000000000,0.5383281250
143.2400000000,0.5320000000
143.2800000000,0.5250000000
143.3200000000,0.5108750000
143.3600000000,0.4950000000
143.4000000000,0.4709531250
143.4400000000,0.4501093750
143.4800000000,0.4267968750
143.5200000000,0.4028593750
143.5600000000,0.3724531250
143.6000000000,0.3423125000
143.6400000000,0.3076250000
143.6800000000,0.2764218750
143.7200000000,0.2437968750
143.7600000000,0.2046718750
143.8000000000,0.1670937500
143.8400000000,0.1242812500
143.8800000000,0.0884375000
143.9200000000,0.0449062500
143.9600000000,0.0002656250
144.0000000000,-0.0493593750
144.0400000000,-0.0918750000
144.0800000000,-0.1346718750
144.1200000000,-0.1791718750
144.1600000000,-0.2290625000
144.2000000000,-0.2745468750
144.2400000000,-0.2997031250
144.2800000000,-0.3014375000
144.3200000000,-0.3006406250
144.3600000000,-0.3017187500
144.4000000000,-0.3047031250
144.4400000000,-0.3083281250
144.4800000000,-0.3063750000
144.5200000000,-0.3029843750
144.5600000000,-0.3069531250
144.6000000000,-0.3052812500
144.6400000000,-0.3070937500
144.6800000000,-0.3087656250
144.7200000000,-0.3078750000
144.7600000000,-0.3082656250
144.8000000000,-0.3077031250
144.8400000000,-0.3054531250
144.8800000000,-0.3059531250
144.9200000000,-0.3093593750
144.9600000000,-0.3091406250
145.0000000000,-0.3086562500
145.0400000000,-0.3076406250
145.0800000000,-0.3049687500
145.1200000000,-0.3077500000
145.1600000000,-0.3091250000
145.2000000000,-0.3090781250
145.2400000000,-0.3091562500
145.2800000000,-0.3089062500
145.3200000000,-0.3069218750
145.3600000000,-0.3087031250
145.4000000000,-0.3075312500
145.4400000000,-0.3080781250
145.4800000000,-0.3094375000
145.5200000000,-0.3071562500
145.5600000000,-0.3065312500
145.6000000000,-0.3082656250
145.6400000000,-0.3074531250
145.6800000000,-0.3069531250
145.7200000000,-0.3079531250
145.7600000000,-0.3052343750
145.8000000000,-0.3039687500
145.8400000000,-0.3092968750
145.8800000000,-0.3074531250
145.9200000000,-0.3058593750
145.9600000000,-0.3063281250
146.0000000000,-0.3042812500
146.0400000000,-0.3055937500
146.0800000000,-0.3094843750
146.1200000000,-0.3077500000
146.1600000000,-0.3064375000
146.2000000000,-0.3071250000
146.2400000000,-0.3050625000
146.2800000000,-0.3044062500
146.3200000000,-0.3090156250
146.3600000000,-0.3084843750
146.4000000000,-0.3074687500
146.4400000000,-0.3029375000
146.4800000000,-0.2988593750
146.5200000000,-0.2977031250
146.5600000000,-0.2849687500
146.6000000000,-0.2435625000
146.6400000000,-0.1900625000
146.6800000000,-0.1347812500
146.7200000000,-0.0831875000
146.7600000000,-0.0395937500
146.8000000000,0.0057500000
146.8400000000,0.0519062500
146.8800000000,0.0991718750
146.9200000000,0.1472343750
146.9600000000,0.1901718750
147.0000000000,0.2292968750
147.0400000000,0.2646718750
147.0800000000,0.3002187500
147.1200000000,0.3318593750
147.1600000000,0.3665000000
147.2000000000,0.3979531250
147.2400000000,0.4226562500
147.2800000000,0.4445468750
147.3200000000,0.4645468750
147.3600000000,0.4805000000
147.4000000000,0.5008437500
147.4400000000,0.5193437500
147.4800000000,0.5344218750
147.5200000000,0.5429687500
147.5600000000,0.5540000000
147.6000000000,0.5594531250
147.6400000000,0.5692343750
147.6800000000,0.5811093750
147.7200000000,0.5888281250
147.7600000000,0.5963437500
147.8000000000,0.6027968750
147.8400000000,0.6132031250
147.8800000000,0.6174375000
147.9200000000,0.6285468750
147.9600000000,0.6375781250
148.0000000000,0.6450781250
148.0400000000,0.6520468750
148.0800000000,0.6624375000
148.1200000000,0.6674843750
148.1600000000,0.6763437500
148.2000000000,0.6834218750
148.2400000000,0.6875937500
148.2800000000,0.6927343750
148.3200000000,0.6936718750
148.3600000000,0.6960625000
148.4000000000,0.7000312500
148.4400000000,0.6994687500
148.4800000000,0.7001562500
148.5200000000,0.7009687500
148.5600000000,0.7014218750
148.6000000000,0.7018125000
148.6400000000,0.7024218750
148.6800000000,0.7004843750
148.7200000000,0.7008437500
148.7600000000,0.7001093750
148.8000000000,0.6996875000
148.8400000000,0.7018593750
148.8800000000,0.7001406250
148.9200000000,0.7003281250
148.9600000000,0.7008593750
149.0000000000,0.6980312500
149.0400000000,0.6970937500
149.0800000000,0.6945468750
149.1200000000,0.6857968750
149.1600000000,0.6782343750
149.2000000000,0.6627500000
149.2400000000,0.6425312500
149.2800000000,0.6224687500
149.3200000000,0.5998281250
149.3600000000,0.5763125000
149.4000000000,0.5542812500
149.4400000000,0.5230937500
149.4800000000,0.4977812500
149.5200000000,0.4740468750
149.5600000000,0.4483750000
149.6000000000,0.4210156250
149.6400000000,0.3900000000
149.6800000000,0.3573437500
149.7200000000,0.3290156250
149.7600000000,0.3035937500
149.8000000000,0.2715000000
149.8400000000,0.2375156250
149.8800000000,0.2015156250
149.9200000000,0.1751250000
149.9600000000,0.1466250000
150.0000000000,0.1165156250
150.0400000000,0.0833437500
150.0800000000,0.0533437500
150.1200000000,0.0183906250
150.1600000000,-0.0098593750
150.2000000000,-0.0442656250
150.2400000000,-0.0715312500
150.2800000000,-0.0965312500
150.3200000000,-0.1210000000
150.3600000000,-0.1490781250
150.4000000000,-0.1772031250
150.4400000000,-0.2016406250
150.4800000000,-0.2196562500
150.5200000000,-0.2357031250
150.5600000000,-0.2552187500
150.6000000000,-0.2730468750
150.6400000000,-0.2849062500
150.6800000000,-0.2922656250
150.7200000000,-0.2932343750
150.7600000000,-0.2950312500
150.8000000000,-0.2993593750
150.8400000000,-0.3000625000
150.8800000000,-0.2985625000
150.9200000000,-0.3001406250
150.9600000000,-0.2990000000
151.0000000000,-0.2921875000
151.0400000000,-0.2917812500
151.0800000000,-0.2885937500
151.1200000000,-0.2764531250
151.1600000000,-0.2637656250
151.2000000000,-0.2394531250
151.2400000000,-0.2147500000
151.2800000000,-0.1939062500
151.3200000000,-0.1682031250
151.3600000000,-0.1391875000
151.4000000000,-0.1110000000
151.4400000000,-0.0755625000
151.4800000000,-0.0423125000
151.5200000000,-0.0081718750
151.5600000000,0.0244218750
151.6000000000,0.0545312500
151.6400000000,0.0827187500
151.6800000000,0.1126562500
151.7200000000,0.1441093750
151.7600000000,0.1712031250
151.8000000000,0.1927031250
151.8400000000,0.2051406250
151.8800000000,0.2211718750
151.9200000000,0.2379531250
151.9600000000,0.2572656250
152.0000000000,0.2681250000
152.0400000000,0.2705937500
152.0800000000,0.2682187500
152.1200000000,0.2648281250
152.1600000000,0.2610156250
152.2000000000,0.2540000000
152.2400000000,0.2489218750
152.2800000000,0.2407187500
152.3200000000,0.2298437500
152.3600000000,0.2089375000
152.4000000000,0.1863125000
152.4400000000,0.1693437500
152.4800000000,0.1600312500
152.5200000000,0.1428906250
152.5600000000,0.1218125000
152.6000000000,0.0938437500
152.6400000000,0.0712500000
152.6800000000,0.0522812500
152.7200000000,0.0336875000
152.7600000000,0.0133125000
152.8000000000,-0.0072031250
152.8400000000,-0.0270625000
152.8800000000,-0.0465625000
152.9200000000,-0.0702343750
152.9600000000,-0.0935312500
153.0000000000,-0.1049687500
153.0400000000,-0.1172968750
153.0800000000,-0.1337187500
153.1200000000,-0.1570468750
153.1600000000,-0.1779062500
153.2000000000,-0.1942968750
153.2400000000,-0.2013437500
153.2800000000,-0.2115625000
153.3200000000,-0.2279218750
153.3600000000,-0.2443281250
153.4000000000,-0.2513125000
153.4400000000,-0.2626093750
153.4800000000,-0.2710781250
153.5200000000,-0.2760937500
153.5600000000,-0.2840625000
153.6000000000,-0.2880781250
153.6400000000,-0.2886093750
153.6800000000,-0.2944375000
153.7200000000,-0.2985625000
153.7600000000,-0.2981093750
153.8000000000,-0.2981406250
153.8400000000,-0.2993593750
153.8800000000,-0.2971562500
153.9200000000,-0.3017812500
153.9600000000,-0.3043125000
154.0000000000,-0.3027500000
154.0400000000,-0.3017343750
154.0800000000,-0.3043906250
154.1200000000,-0.3019843750
154.1600000000,-0.3018906250
154.2000000000,-0.3047812500
154.2400000000,-0.3055000000
154.2800000000,-0.3042968750
154.3200000000,-0.3074375000
154.3600000000,-0.3043281250
154.4000000000,-0.3041406250
154.4400000000,-0.3072187500
154.4800000000,-0.3071093750
154.5200000000,-0.3082031250
154.5600000000,-0.3077500000
154.6000000000,-0.3069687500
154.6400000000,-0.3079843750
154.6800000000,-0.3085625000
154.7200000000,-0.3066250000
154.7600000000,-0.3075000000
154.8000000000,-0.3075156250
154.8400000000,-0.3080937500
154.8800000000,-0.3092656250
154.9200000000,-0.3085468750
154.9600000000,-0.3062812500
155.0000000000,-0.3078750000
155.0400000000,-0.3083437500
155.0800000000,-0.3091250000
155.1200000000,-0.3091562500
155.1600000000,-0.3068750000
155.2000000000,-0.3030000000
155.2400000000,-0.3043437500
155.2800000000,-0.3076093750
155.3200000000,-0.3089843750
155.3600000000,-0.3071250000
155.4000000000,-0.3040312500
155.4400000000,-0.3017968750
155.4800000000,-0.3025312500
155.5200000000,-0.3075937500
155.5600000000,-0.3088750000
155.6000000000,-0.3078125000
155.6400000000,-0.3069062500
155.6800000000,-0.3023125000
155.7200000000,-0.3018750000
155.7600000000,-0.3072500000
155.8000000000,-0.3075312500
155.8400000000,-0.3084531250
155.8800000000,-0.3042187500
155.9200000000,-0.2986875000
155.9600000000,-0.2967343750
156.0000000000,-0.2916093750
156.0400000000,-0.2782656250
156.0800000000,-0.2550781250
156.1200000000,-0.2198281250
156.1600000000,-0.1819687500
156.2000000000,-0.1421250000
156.2400000000,-0.1059375000
156.2800000000,-0.0708125000
156.3200000000,-0.0311250000
156.3600000000,0.0132343750
156.4000000000,0.0635000000
156.4400000000,0.1161093750
156.4800000000,0.1713125000
156.5200000000,0.2221875000
156.5600000000,0.2754062500
156.6000000000,0.3290781250
156.6400000000,0.3875937500
156.6800000000,0.4491250000
156.7200000000,0.5186406250
156.7600000000,0.5823125000
156.8000000000,0.6407187500
156.8400000000,0.6769843750
156.8800000000,0.6908906250
156.9200000000,0.6963281250
156.9600000000,0.7028906250
157.0000000000,0.7047031250
157.0400000000,0.7062500000
157.0800000000,0.7011718750
157.1200000000,0.7006406250
157.1600000000,0.7010000000
157.2000000000,0.7015937500
157.2400000000,0.7064843750
