Time(s),Voltage(V)
119.4000000000,-0.3020468750
119.4400000000,-0.2993593750
119.4800000000,-0.3014531250
119.5200000000,-0.3019218750
119.5600000000,-0.3023437500
119.6000000000,-0.3012343750
119.6400000000,-0.3021250000
119.6800000000,-0.2989375000
119.7200000000,-0.2995468750
119.7600000000,-0.2992968750
119.8000000000,-0.2975156250
119.8400000000,-0.2971406250
119.8800000000,-0.2916718750
119.9200000000,-0.2815156250
119.9600000000,-0.2733125000
120.0000000000,-0.2613437500
120.0400000000,-0.2476562500
120.0800000000,-0.2367656250
120.1200000000,-0.2244218750
120.1600000000,-0.2083125000
120.2000000000,-0.1961093750
120.2400000000,-0.1839687500
120.2800000000,-0.1690781250
120.3200000000,-0.1554218750
120.3600000000,-0.1460937500
120.4000000000,-0.1366250000
120.4400000000,-0.1261875000
120.4800000000,-0.1171406250
120.5200000000,-0.1064062500
120.5600000000,-0.0963593750
120.6000000000,-0.0926250000
120.6400000000,-0.0853750000
120.6800000000,-0.0767187500
120.7200000000,-0.0670312500
120.7600000000,-0.0608437500
120.8000000000,-0.0513281250
120.8400000000,-0.0476250000
120.8800000000,-0.0385468750
120.9200000000,-0.0318281250
120.9600000000,-0.0222500000
121.0000000000,-0.0170156250
121.0400000000,-0.0045468750
121.0800000000,0.0014531250
121.1200000000,0.0140625000
121.1600000000,0.0207187500
121.2000000000,0.0325468750
121.2400000000,0.0415000000
121.2800000000,0.0598437500
121.3200000000,0.0709218750
121.3600000000,0.0854375000
121.4000000000,0.0983750000
121.4400000000,0.1150000000
121.4800000000,0.1318593750
121.5200000000,0.1504531250
121.5600000000,0.1679843750
121.6000000000,0.1858750000
121.6400000000,0.2056250000
121.6800000000,0.2258281250
121.7200000000,0.2435312500
121.7600000000,0.2617656250
121.8000000000,0.2814843750
121.8400000000,0.3011562500
121.8800000000,0.3208906250
121.9200000000,0.3346250000
121.9600000000,0.3487656250
122.0000000000,0.3610937500
122.0400000000,0.3748750000
122.0800000000,0.3873281250
122.1200000000,0.3988125000
122.1600000000,0.4065625000
122.2000000000,0.4129062500
122.2400000000,0.4185937500
122.2800000000,0.4225312500
122.3200000000,0.4227031250
122.3600000000,0.4214062500
122.4000000000,0.4207343750
122.4400000000,0.4212187500
122.4800000000,0.4179062500
122.5200000000,0.4169218750
122.5600000000,0.4097031250
122.6000000000,0.4021875000
122.6400000000,0.3957968750
122.6800000000,0.3882656250
122.7200000000,0.3793593750
122.7600000000,0.3716875000
122.8000000000,0.3639218750
122.8400000000,0.3532500000
122.8800000000,0.3422656250
122.9200000000,0.3251562500
122.9600000000,0.3124375000
123.0000000000,0.3024218750
123.0400000000,0.2893437500
123.0800000000,0.2719843750
123.1200000000,0.2498906250
123.1600000000,0.2274218750
123.2000000000,0.2092343750
123.2400000000,0.1936875000
123.2800000000,0.1728750000
123.3200000000,0.1488437500
123.3600000000,0.1236562500
123.4000000000,0.0986562500
123.4400000000,0.0710937500
123.4800000000,0.0461562500
123.5200000000,0.0190312500
123.5600000000,-0.0046562500
123.6000000000,-0.0309843750
123.6400000000,-0.0605000000
123.6800000000,-0.0900156250
123.7200000000,-0.1168593750
123.7600000000,-0.1405156250
123.8000000000,-0.1619531250
123.8400000000,-0.1904062500
123.8800000000,-0.2090312500
123.9200000000,-0.2283125000
123.9600000000,-0.2454687500
124.0000000000,-0.2620625000
124.0400000000,-0.2740937500
124.0800000000,-0.2836093750
124.1200000000,-0.2838125000
124.1600000000,-0.2844531250
124.2000000000,-0.2905156250
124.2400000000,-0.2975937500
124.2800000000,-0.2966250000
124.3200000000,-0.2953437500
124.3600000000,-0.2887812500
124.4000000000,-0.2892343750
124.4400000000,-0.2953125000
124.4800000000,-0.2997031250
124.5200000000,-0.2961250000
124.5600000000,-0.2908750000
124.6000000000,-0.2882031250
124.6400000000,-0.2872187500
124.6800000000,-0.2884843750
124.7200000000,-0.2860625000
124.7600000000,-0.2836875000
124.8000000000,-0.2762031250
124.8400000000,-0.2689218750
124.8800000000,-0.2647343750
124.9200000000,-0.2531406250
124.9600000000,-0.2473906250
125.0000000000,-0.2409843750
125.0400000000,-0.2308593750
125.0800000000,-0.2210937500
125.1200000000,-0.2102343750
125.1600000000,-0.2018750000
125.2000000000,-0.1980937500
125.2400000000,-0.1901250000
125.2800000000,-0.1819375000
125.3200000000,-0.1764531250
125.3600000000,-0.1715312500
125.4000000000,-0.1644687500
125.4400000000,-0.1576562500
125.4800000000,-0.1510156250
125.5200000000,-0.1461875000
125.5600000000,-0.1452500000
125.6000000000,-0.1440468750
125.6400000000,-0.1385781250
125.6800000000,-0.1279687500
125.7200000000,-0.1195156250
125.7600000000,-0.1108906250
125.8000000000,-0.1106875000
125.8400000000,-0.1048125000
125.8800000000,-0.0953593750
125.9200000000,-0.0806406250
125.9600000000,-0.0653125000
126.0000000000,-0.0586406250
126.0400000000,-0.0505156250
126.0800000000,-0.0389218750
126.1200000000,-0.0195781250
126.1600000000,-0.0018750000
126.2000000000,0.0178593750
126.2400000000,0.0308437500
126.2800000000,0.0452343750
126.3200000000,0.0617343750
126.3600000000,0.0834062500
126.4000000000,0.1028125000
126.4400000000,0.1197968750
126.4800000000,0.1347031250
126.5200000000,0.1519062500
126.5600000000,0.1734218750
126.6000000000,0.1928281250
126.6400000000,0.2115156250
126.6800000000,0.2234062500
126.7200000000,0.2360000000
126.7600000000,0.2505468750
126.8000000000,0.2730781250
126.8400000000,0.2920312500
126.8800000000,0.3111093750
126.9200000000,0.3182187500
126.9600000000,0.3292968750
127.0000000000,0.3432343750
127.0400000000,0.3626875000
127.0800000000,0.3823906250
127.1200000000,0.3978281250
127.1600000000,0.4056875000
127.2000000000,0.4123906250
127.2400000000,0.4210156250
127.2800000000,0.4401875000
127.3200000000,0.4564531250
127.3600000000,0.4713750000
127.4000000000,0.4774687500
127.4400000000,0.4826562500
127.4800000000,0.4914531250
127.5200000000,0.5064531250
127.5600000000,0.5174843750
127.6000000000,0.5252500000
127.6400000000,0.5296718750
127.6800000000,0.5340937500
127.7200000000,0.5403281250
127.7600000000,0.5438750000
127.8000000000,0.5474218750
127.8400000000,0.5487500000
127.8800000000,0.5498750000
127.9200000000,0.5500156250
127.9600000000,0.5517500000
128.0000000000,0.5406093750
128.0400000000,0.5332656250
128.0800000000,0.5223125000
128.1200000000,0.5097343750
128.1600000000,0.4966718750
128.2000000000,0.4860312500
128.2400000000,0.4640000000
128.2800000000,0.4357812500
128.3200000000,0.4077343750
128.3600000000,0.3758437500
128.4000000000,0.3492031250
128.4400000000,0.3174062500
128.4800000000,0.2752500000
128.5200000000,0.2261562500
128.5600000000,0.1733593750
128.6000000000,0.1235468750
128.6400000000,0.0757031250
128.6800000000,0.0266718750
128.7200000000,-0.0334062500
128.7600000000,-0.0997500000
128.8000000000,-0.1627031250
128.8400000000,-0.2165781250
128.8800000000,-0.2518593750
128.9200000000,-0.2759375000
128.9600000000,-0.2927656250
129.0000000000,-0.3010625000
129.0400000000,-0.3051875000
129.0800000000,-0.3081875000
129.1200000000,-0.3062656250
129.1600000000,-0.3062187500
129.2000000000,-0.3064531250
129.2400000000,-0.3068750000
129.2800000000,-0.3089218750
129.3200000000,-0.3089062500
129.3600000000,-0.3080625000
129.4000000000,-0.3079843750
129.4400000000,-0.3079531250
129.4800000000,-0.3083125000
129.5200000000,-0.3087812500
129.5600000000,-0.3085781250
129.6000000000,-0.3093750000
129.6400000000,-0.3084687500
129.6800000000,-0.3086718750
129.7200000000,-0.3075000000
129.7600000000,-0.3086562500
129.8000000000,-0.3092968750
129.8400000000,-0.3091093750
129.8800000000,-0.3090156250
129.9200000000,-0.3092187500
129.9600000000,-0.3093281250
130.0000000000,-0.3092812500
130.0400000000,-0.3089531250
130.0800000000,-0.3074687500
130.1200000000,-0.3076406250
130.1600000000,-0.3079218750
130.2000000000,-0.3065156250
130.2400000000,-0.3065937500
130.2800000000,-0.3070312500
130.3200000000,-0.3056718750
130.3600000000,-0.3067500000
130.4000000000,-0.3038125000
130.4400000000,-0.3000000000
130.4800000000,-0.2935468750
130.5200000000,-0.2769218750
130.5600000000,-0.2449375000
130.6000000000,-0.1926562500
130.6400000000,-0.1383437500
130.6800000000,-0.0851875000
130.7200000000,-0.0288281250
130.7600000000,0.0275937500
130.8000000000,0.0914218750
130.8400000000,0.1458437500
130.8800000000,0.1970312500
130.9200000000,0.2378281250
130.9600000000,0.2837656250
131.0000000000,0.3292031250
131.0400000000,0.3727656250
131.0800000000,0.4119062500
131.1200000000,0.4496406250
131.1600000000,0.4816562500
131.2000000000,0.5128125000
131.2400000000,0.5409531250
131.2800000000,0.5675937500
131.3200000000,0.5971718750
131.3600000000,0.6187968750
131.4000000000,0.6352812500
131.4400000000,0.6480937500
131.4800000000,0.6550781250
131.5200000000,0.6638906250
131.5600000000,0.6722187500
131.6000000000,0.6749687500
131.6400000000,0.6769843750
131.6800000000,0.6797187500
131.7200000000,0.6815781250
131.7600000000,0.6821562500
131.8000000000,0.6845937500
131.8400000000,0.6812500000
131.8800000000,0.6822187500
131.9200000000,0.6820000000
131.9600000000,0.6836562500
132.0000000000,0.6830156250
132.0400000000,0.6857656250
132.0800000000,0.6811093750
132.1200000000,0.6781406250
132.1600000000,0.6760156250
132.2000000000,0.6811406250
132.2400000000,0.6824062500
132.2800000000,0.6809218750
132.3200000000,0.6730000000
132.3600000000,0.6720625000
132.4000000000,0.6729375000
132.4400000000,0.6787343750
132.4800000000,0.6747031250
132.5200000000,0.6684531250
132.5600000000,0.6643750000
132.6000000000,0.6643593750
132.6400000000,0.6646875000
132.6800000000,0.6671406250
132.7200000000,0.6624843750
132.7600000000,0.6572968750
132.8000000000,0.6535937500
132.8400000000,0.6449843750
132.8800000000,0.6377656250
132.9200000000,0.6338593750
132.9600000000,0.6227500000
133.0000000000,0.6145000000
133.0400000000,0.6043593750
133.0800000000,0.5906093750
133.1200000000,0.5814843750
133.1600000000,0.5702968750
133.2000000000,0.5567187500
133.2400000000,0.5441718750
133.2800000000,0.5291562500
133.3200000000,0.5142812500
133.3600000000,0.4994218750
133.4000000000,0.4816250000
133.4400000000,0.4575312500
133.4800000000,0.4378281250
133.5200000000,0.4173125000
133.5600000000,0.3955625000
133.6000000000,0.3665312500
133.6400000000,0.3339531250
133.6800000000,0.2981406250
133.7200000000,0.2630625000
133.7600000000,0.2240781250
133.8000000000,0.1835312500
133.8400000000,0.1379531250
133.8800000000,0.0912343750
133.9200000000,0.0393125000
133.9600000000,-0.0180937500
134.0000000000,-0.0749687500
134.0400000000,-0.1316406250
134.0800000000,-0.1849843750
134.1200000000,-0.2256875000
134.1600000000,-0.2580625000
134.2000000000,-0.2812187500
134.2400000000,-0.2935625000
134.2800000000,-0.3000781250
134.3200000000,-0.3069843750
134.3600000000,-0.3064062500
134.4000000000,-0.3065468750
134.4400000000,-0.3057656250
134.4800000000,-0.3047500000
134.5200000000,-0.3070156250
134.5600000000,-0.3087500000
134.6000000000,-0.3081250000
134.6400000000,-0.3089218750
134.6800000000,-0.3069531250
134.7200000000,-0.3082031250
134.7600000000,-0.3093750000
134.8000000000,-0.3092343750
134.8400000000,-0.3093281250
134.8800000000,-0.3091562500
134.9200000000,-0.3092812500
134.9600000000,-0.3092968750
135.0000000000,-0.3092812500
135.0400000000,-0.3094375000
135.0800000000,-0.3093437500
135.1200000000,-0.3092968750
135.1600000000,-0.3092031250
135.2000000000,-0.3092656250
135.2400000000,-0.3090781250
135.2800000000,-0.3091093750
135.3200000000,-0.3092500000
135.3600000000,-0.3091406250
135.4000000000,-0.3095156250
135.4400000000,-0.3088593750
135.4800000000,-0.3092187500
135.5200000000,-0.3092500000
135.5600000000,-0.3092812500
135.6000000000,-0.3093125000
135.6400000000,-0.3076875000
135.6800000000,-0.3063281250
135.7200000000,-0.3094843750
135.7600000000,-0.3073750000
135.8000000000,-0.3032187500
135.8400000000,-0.3058906250
135.8800000000,-0.3021406250
135.9200000000,-0.3049687500
135.9600000000,-0.3077187500
136.0000000000,-0.2954375000
136.0400000000,-0.2655000000
136.0800000000,-0.2224218750
136.1200000000,-0.1621250000
136.1600000000,-0.0939375000
136.2000000000,-0.0175937500
136.2400000000,0.0581875000
136.2800000000,0.1343906250
136.3200000000,0.2073906250
136.3600000000,0.2762500000
136.4000000000,0.3424687500
136.4400000000,0.4090781250
136.4800000000,0.4680000000
136.5200000000,0.5223125000
136.5600000000,0.5711406250
136.6000000000,0.6122187500
136.6400000000,0.6374218750
136.6800000000,0.6587812500
136.7200000000,0.6748750000
136.7600000000,0.6887031250
136.8000000000,0.6996562500
136.8400000000,0.7023750000
136.8800000000,0.7018281250
136.9200000000,0.7012968750
136.9600000000,0.7012187500
137.0000000000,0.7033750000
137.0400000000,0.7038593750
137.0800000000,0.7054375000
137.1200000000,0.7055781250
137.1600000000,0.7043281250
137.2000000000,0.7020156250
137.2400000000,0.7027812500
137.2800000000,0.7062812500
137.3200000000,0.7065625000
137.3600000000,0.7059375000
137.4000000000,0.7036875000
137.4400000000,0.7063125000
137.4800000000,0.7056250000
137.5200000000,0.7067031250
137.5600000000,0.7067031250
137.6000000000,0.7065468750
137.6400000000,0.7066718750
137.6800000000,0.7050781250
137.7200000000,0.7031093750
137.7600000000,0.7055000000
137.8000000000,0.7065937500
137.8400000000,0.7066875000
137.8800000000,0.7043281250
137.9200000000,0.7003906250
137.9600000000,0.6981562500
138.0000000000,0.7017500000
138.0400000000,0.7042500000
138.0800000000,0.6992812500
138.1200000000,0.6858281250
138.1600000000,0.6655156250
138.2000000000,0.6343125000
138.2400000000,0.5835937500
138.2800000000,0.5155468750
138.3200000000,0.4329687500
138.3600000000,0.3491250000
138.4000000000,0.2726562500
138.4400000000,0.1981562500
138.4800000000,0.1215781250
138.5200000000,0.0409843750
138.5600000000,-0.0356875000
138.6000000000,-0.1014062500
138.6400000000,-0.1531562500
138.6800000000,-0.1974531250
138.7200000000,-0.2287968750
138.7600000000,-0.2590156250
138.8000000000,-0.2807343750
138.8400000000,-0.2946562500
138.8800000000,-0.3017968750
138.9200000000,-0.3054687500
138.9600000000,-0.3017343750
139.0000000000,-0.3033125000
139.0400000000,-0.3063750000
139.0800000000,-0.3073437500
139.1200000000,-0.3078906250
139.1600000000,-0.3080312500
139.2000000000,-0.3067031250
139.2400000000,-0.3072968750
139.2800000000,-0.3078281250
139.3200000000,-0.3080468750
139.3600000000,-0.3085312500
139.4000000000,-0.3074375000
139.4400000000,-0.3055000000
139.4800000000,-0.3052343750
139.5200000000,-0.3072656250
139.5600000000,-0.3082656250
139.6000000000,-0.3074375000
139.6400000000,-0.3057968750
139.6800000000,-0.3040625000
139.7200000000,-0.3032656250
139.7600000000,-0.3023593750
139.8000000000,-0.3044687500
139.8400000000,-0.3047968750
139.8800000000,-0.3032031250
139.9200000000,-0.3016718750
139.9600000000,-0.3004531250
140.0000000000,-0.2982031250
140.0400000000,-0.2965000000
140.0800000000,-0.2927343750
140.1200000000,-0.2752187500
140.1600000000,-0.2446875000
140.2000000000,-0.2076250000
140.2400000000,-0.1739375000
140.2800000000,-0.1501250000
140.3200000000,-0.1226406250
140.3600000000,-0.0891406250
140.4000000000,-0.0485468750
140.4400000000,-0.0151093750
140.4800000000,0.0122500000
140.5200000000,0.0333593750
140.5600000000,0.0534687500
140.6000000000,0.0746718750
140.6400000000,0.1017187500
140.6800000000,0.1208593750
140.7200000000,0.1411562500
140.7600000000,0.1457187500
140.8000000000,0.1543281250
140.8400000000,0.1640781250
140.8800000000,0.1759375000
140.9200000000,0.1815312500
140.9600000000,0.1818906250
141.0000000000,0.1797031250
141.0400000000,0.1732500000
141.0800000000,0.1688437500
141.1200000000,0.1625156250
141.1600000000,0.1545156250
141.2000000000,0.1422187500
141.2400000000,0.1259218750
141.2800000000,0.1108750000
141.3200000000,0.0936875000
141.3600000000,0.0761875000
141.4000000000,0.0534687500
141.4400000000,0.0310625000
141.4800000000,0.0040312500
141.5200000000,-0.0171093750
141.5600000000,-0.0398750000
141.6000000000,-0.0594218750
141.6400000000,-0.0858281250
141.6800000000,-0.1130312500
141.7200000000,-0.1423906250
141.7600000000,-0.1644531250
141.8000000000,-0.1856562500
141.8400000000,-0.2030468750
141.8800000000,-0.2265000000
141.9200000000,-0.2512031250
141.9600000000,-0.2699531250
142.0000000000,-0.2829843750
142.0400000000,-0.2931875000
142.0800000000,-0.2937500000
142.1200000000,-0.2939375000
142.1600000000,-0.2976718750
142.2000000000,-0.2989375000
142.2400000000,-0.2995781250
142.2800000000,-0.3044375000
142.3200000000,-0.3005937500
142.3600000000,-0.2947812500
142.4000000000,-0.2954687500
142.4400000000,-0.2944218750
142.4800000000,-0.2924375000
142.5200000000,-0.2912343750
142.5600000000,-0.2791250000
142.6000000000,-0.2671406250
142.6400000000,-0.2542812500
142.6800000000,-0.2353750000
142.7200000000,-0.2179218750
142.7600000000,-0.1978281250
142.8000000000,-0.1739218750
142.8400000000,-0.1467187500
142.8800000000,-0.1139531250
142.9200000000,-0.0856250000
142.9600000000,-0.0645312500
143.0000000000,-0.0381562500
143.0400000000,-0.0132343750
143.0800000000,0.0205781250
143.1200000000,0.0478906250
143.1600000000,0.0715937500
143.2000000000,0.0907187500
143.2400000000,0.1129218750
143.2800000000,0.1362343750
143.3200000000,0.1597812500
143.3600000000,0.1788437500
143.4000000000,0.1973125000
143.4400000000,0.2140468750
143.4800000000,0.2295781250
143.5200000000,0.2412812500
143.5600000000,0.2530781250
143.6000000000,0.2667812500
143.6400000000,0.2813593750
143.6800000000,0.2881875000
143.7200000000,0.2908437500
143.7600000000,0.2945781250
143.8000000000,0.3013906250
143.8400000000,0.3065468750
143.8800000000,0.3093281250
143.9200000000,0.3049062500
143.9600000000,0.3009375000
144.0000000000,0.2995156250
144.0400000000,0.2975468750
144.0800000000,0.2895625000
144.1200000000,0.2801562500
144.1600000000,0.2694843750
144.2000000000,0.2591250000
144.2400000000,0.2522500000
144.2800000000,0.2407343750
144.3200000000,0.2237187500
144.3600000000,0.2046875000
144.4000000000,0.1871875000
144.4400000000,0.1710781250
144.4800000000,0.1526875000
144.5200000000,0.1327968750
144.5600000000,0.1097343750
144.6000000000,0.0852343750
144.6400000000,0.0588437500
144.6800000000,0.0327968750
144.7200000000,0.0051562500
144.7600000000,-0.0230468750
144.8000000000,-0.0532500000
144.8400000000,-0.0873281250
144.8800000000,-0.1233437500
144.9200000000,-0.1583906250
144.9600000000,-0.1923593750
145.0000000000,-0.2272812500
145.0400000000,-0.2563437500
145.0800000000,-0.2825468750
145.1200000000,-0.2972656250
145.1600000000,-0.3038750000
145.2000000000,-0.3051406250
145.2400000000,-0.3036562500
145.2800000000,-0.3039375000
145.3200000000,-0.3029843750
145.3600000000,-0.3063593750
145.4000000000,-0.3078593750
145.4400000000,-0.3082500000
145.4800000000,-0.3063906250
145.5200000000,-0.3023281250
145.5600000000,-0.3035312500
145.6000000000,-0.3088593750
145.6400000000,-0.3090312500
145.6800000000,-0.3068125000
145.7200000000,-0.3050781250
145.7600000000,-0.3030781250
145.8000000000,-0.3055781250
145.8400000000,-0.3080468750
145.8800000000,-0.3079062500
145.9200000000,-0.3070000000
145.9600000000,-0.3090781250
146.0000000000,-0.3053125000
146.0400000000,-0.3036718750
146.0800000000,-0.3085625000
146.1200000000,-0.3074843750
146.1600000000,-0.3080156250
146.2000000000,-0.3072500000
146.2400000000,-0.3015468750
146.2800000000,-0.3005468750
146.3200000000,-0.3068281250
146.3600000000,-0.3076562500
146.4000000000,-0.3055937500
146.4400000000,-0.3009531250
146.4800000000,-0.2807343750
146.5200000000,-0.2381718750
146.5600000000,-0.1846562500
146.6000000000,-0.1282031250
146.6400000000,-0.0669531250
146.6800000000,-0.0047031250
146.7200000000,0.0586250000
146.7600000000,0.1199062500
146.8000000000,0.1764843750
146.8400000000,0.2332812500
146.8800000000,0.2862968750
146.9200000000,0.3425156250
146.9600000000,0.3975312500
147.0000000000,0.4514218750
147.0400000000,0.5049218750
147.0800000000,0.5523906250
147.1200000000,0.5966562500
147.1600000000,0.6310937500
147.2000000000,0.6580468750
147.2400000000,0.6786718750
147.2800000000,0.6940625000
147.3200000000,0.6997187500
147.3600000000,0.6972343750
147.4000000000,0.6960000000
147.4400000000,0.6967343750
147.4800000000,0.7022187500
147.5200000000,0.7025937500
147.5600000000,0.7005468750
147.6000000000,0.6957656250
147.6400000000,0.6983281250
147.6800000000,0.6990781250
147.7200000000,0.7014375000
147.7600000000,0.7007812500
147.8000000000,0.7006250000
147.8400000000,0.6999531250
147.8800000000,0.6999843750
147.9200000000,0.6996718750
147.9600000000,0.7015312500
148.0000000000,0.7024375000
148.0400000000,0.7033281250
148.0800000000,0.7020937500
148.1200000000,0.6997187500
148.1600000000,0.6997968750
148.2000000000,0.7027031250
148.2400000000,0.7049062500
148.2800000000,0.7022812500
148.3200000000,0.7026093750
148.3600000000,0.7020937500
148.4000000000,0.7010000000
148.4400000000,0.7032656250
148.4800000000,0.7012656250
148.5200000000,0.6994687500
148.5600000000,0.7027500000
148.6000000000,0.7041250000
148.6400000000,0.7006875000
148.6800000000,0.7015000000
148.7200000000,0.6986718750
148.7600000000,0.6995937500
148.8000000000,0.7005000000
148.8400000000,0.6951250000
148.8800000000,0.6846718750
148.9200000000,0.6660000000
148.9600000000,0.6301250000
149.0000000000,0.5878437500
149.0400000000,0.5420156250
149.0800000000,0.4907031250
149.1200000000,0.4364062500
149.1600000000,0.3803906250
149.2000000000,0.3179531250
149.2400000000,0.2600625000
149.2800000000,0.2036718750
149.3200000000,0.1497500000
149.3600000000,0.0912343750
149.4000000000,0.0313750000
149.4400000000,-0.0286875000
149.4800000000,-0.0872187500
149.5200000000,-0.1431718750
149.5600000000,-0.1944843750
149.6000000000,-0.2308125000
149.6400000000,-0.2650781250
149.6800000000,-0.2881875000
149.7200000000,-0.2981250000
149.7600000000,-0.3043437500
149.8000000000,-0.3020625000
149.8400000000,-0.3016562500
149.8800000000,-0.3056093750
149.9200000000,-0.3077343750
149.9600000000,-0.3066875000
150.0000000000,-0.3076875000
150.0400000000,-0.3053750000
150.0800000000,-0.3091093750
150.1200000000,-0.3090312500
150.1600000000,-0.3089843750
150.2000000000,-0.3070468750
150.2400000000,-0.3075625000
150.2800000000,-0.3073750000
150.3200000000,-0.3092812500
150.3600000000,-0.3090625000
150.4000000000,-0.3081718750
150.4400000000,-0.3066875000
150.4800000000,-0.3075781250
150.5200000000,-0.3065468750
150.5600000000,-0.3085468750
150.6000000000,-0.3088750000
150.6400000000,-0.3091093750
150.6800000000,-0.3086718750
150.7200000000,-0.3072343750
150.7600000000,-0.3071718750
150.8000000000,-0.3091718750
150.8400000000,-0.3092812500
150.8800000000,-0.3085468750
150.9200000000,-0.3050625000
150.9600000000,-0.3062031250
151.0000000000,-0.3074687500
151.0400000000,-0.3093750000
151.0800000000,-0.3093281250
151.1200000000,-0.3069687500
151.1600000000,-0.3066875000
151.2000000000,-0.3079375000
151.2400000000,-0.3079687500
151.2800000000,-0.3094375000
151.3200000000,-0.3078281250
151.3600000000,-0.3080468750
151.4000000000,-0.3081718750
151.4400000000,-0.3085312500
151.4800000000,-0.3091718750
151.5200000000,-0.3075625000
151.5600000000,-0.3061875000
151.6000000000,-0.3079687500
151.6400000000,-0.3077500000
151.6800000000,-0.3070468750
151.7200000000,-0.3062812500
151.7600000000,-0.3074843750
151.8000000000,-0.3085937500
151.8400000000,-0.3076718750
151.8800000000,-0.3046562500
151.9200000000,-0.3058906250
151.9600000000,-0.3054375000
152.0000000000,-0.3069218750
152.0400000000,-0.3050000000
152.0800000000,-0.3054062500
152.1200000000,-0.3012656250
152.1600000000,-0.2940781250
152.2000000000,-0.2765625000
152.2400000000,-0.2432031250
152.2800000000,-0.1931718750
152.3200000000,-0.1362812500
152.3600000000,-0.0805468750
152.4000000000,-0.0229062500
152.4400000000,0.0348125000
152.4800000000,0.0954531250
152.5200000000,0.1551093750
152.5600000000,0.2083437500
152.6000000000,0.2572187500
152.6400000000,0.3049531250
152.6800000000,0.3537031250
152.7200000000,0.4052500000
152.7600000000,0.4488281250
152.8000000000,0.4887656250
152.8400000000,0.5212031250
152.8800000000,0.5527187500
152.9200000000,0.5811562500
152.9600000000,0.6072031250
153.0000000000,0.6259687500
153.0400000000,0.6414687500
153.0800000000,0.6511093750
153.1200000000,0.6585625000
153.1600000000,0.6642968750
153.2000000000,0.6707812500
153.2400000000,0.6785000000
153.2800000000,0.6804062500
153.3200000000,0.6782031250
153.3600000000,0.6770000000
153.4000000000,0.6770937500
153.4400000000,0.6805468750
153.4800000000,0.6813593750
153.5200000000,0.6774375000
153.5600000000,0.6702656250
153.6000000000,0.6604062500
153.6400000000,0.6524843750
153.6800000000,0.6400000000
153.7200000000,0.6197968750
153.7600000000,0.6016250000
153.8000000000,0.5818750000
153.8400000000,0.5631718750
153.8800000000,0.5386250000
153.9200000000,0.5152031250
153.9600000000,0.4922656250
154.0000000000,0.4713125000
154.0400000000,0.4552812500
154.0800000000,0.4326562500
154.1200000000,0.4102656250
154.1600000000,0.3872656250
154.2000000000,0.3727812500
154.2400000000,0.3600468750
154.2800000000,0.3490000000
154.3200000000,0.3333125000
154.3600000000,0.3138281250
154.4000000000,0.3017187500
154.4400000000,0.2900312500
154.4800000000,0.2813125000
154.5200000000,0.2726562500
154.5600000000,0.2692343750
154.6000000000,0.2646875000
154.6400000000,0.2568906250
154.6800000000,0.2445156250
154.7200000000,0.2404062500
154.7600000000,0.2444062500
154.8000000000,0.2513281250
154.8400000000,0.2473750000
154.8800000000,0.2401718750
154.9200000000,0.2299687500
154.9600000000,0.2354375000
155.0000000000,0.2438437500
155.0400000000,0.2517031250
155.0800000000,0.2502031250
155.1200000000,0.2467500000
155.1600000000,0.2454843750
155.2000000000,0.2499375000
155.2400000000,0.2553750000
155.2800000000,0.2606250000
155.3200000000,0.2637031250
155.3600000000,0.2655625000
155.4000000000,0.2665937500
155.4400000000,0.2701250000
155.4800000000,0.2766718750
155.5200000000,0.2837812500
155.5600000000,0.2881875000
155.6000000000,0.2913437500
155.6400000000,0.2939062500
155.6800000000,0.3001562500
155.7200000000,0.3079218750
155.7600000000,0.3141250000
155.8000000000,0.3177656250
155.8400000000,0.3194218750
155.8800000000,0.3262187500
155.9200000000,0.3331562500
155.9600000000,0.3374531250
156.0000000000,0.3387343750
156.0400000000,0.3433281250
156.0800000000,0.3427968750
156.1200000000,0.3459687500
156.1600000000,0.3470937500
156.2000000000,0.3485156250
156.2400000000,0.3456562500
156.2800000000,0.3447656250
156.3200000000,0.3370000000
156.3600000000,0.3305937500
156.4000000000,0.3258906250
156.4400000000,0.3213750000
156.4800000000,0.3126718750
156.5200000000,0.2996875000
156.5600000000,0.2857500000
156.6000000000,0.2698593750
156.6400000000,0.2575781250
156.6800000000,0.2444218750
156.7200000000,0.2277031250
156.7600000000,0.2067031250
156.8000000000,0.1827968750
156.8400000000,0.1574687500
156.8800000000,0.1332343750
156.9200000000,0.1055781250
156.9600000000,0.0774531250
157.0000000000,0.0478437500
157.0400000000,0.0179687500
157.0800000000,-0.0210781250
157.1200000000,-0.0560156250
157.1600000000,-0.0965468750
157.2000000000,-0.1368593750
157.2400000000,-0.1759687500
157.2800000000,-0.2100781250
157.3200000000,-0.2439687500
157.3600000000,-0.2674218750
157.4000000000,-0.2900937500
157.4400000000,-0.2994218750
157.4800000000,-0.3008437500
157.5200000000,-0.3054687500
157.5600000000,-0.3047500000
157.6000000000,-0.3041875000
157.6400000000,-0.3080937500
157.6800000000,-0.3059531250
157.7200000000,-0.3070625000
157.7600000000,-0.3076250000
157.8000000000,-0.3057968750
157.8400000000,-0.3063281250
157.8800000000,-0.3091718750
157.9200000000,-0.3089531250
157.9600000000,-0.3081875000
158.0000000000,-0.3060468750
