Time(s),Voltage(V)
122.6000000000,-0.3094062500
122.6400000000,-0.3092812500
122.6800000000,-0.3086250000
122.7200000000,-0.3074843750
122.7600000000,-0.3086875000
122.8000000000,-0.3092187500
122.8400000000,-0.3092812500
122.8800000000,-0.3093906250
122.9200000000,-0.3083750000
122.9600000000,-0.3093437500
123.0000000000,-0.3092187500
123.0400000000,-0.3092812500
123.0800000000,-0.3093125000
123.1200000000,-0.3080156250
123.1600000000,-0.3075781250
123.2000000000,-0.3093125000
123.2400000000,-0.3093125000
123.2800000000,-0.3090312500
123.3200000000,-0.3092656250
123.3600000000,-0.3079062500
123.4000000000,-0.3090781250
123.4400000000,-0.3092500000
123.4800000000,-0.3069687500
123.5200000000,-0.3080468750
123.5600000000,-0.3092656250
123.6000000000,-0.3093906250
123.6400000000,-0.3093437500
123.6800000000,-0.3089218750
123.7200000000,-0.3068750000
123.7600000000,-0.3084531250
123.8000000000,-0.3092031250
123.8400000000,-0.3081562500
123.8800000000,-0.3090625000
123.9200000000,-0.3085468750
123.9600000000,-0.3074843750
124.0000000000,-0.3070781250
124.0400000000,-0.3091093750
124.0800000000,-0.3082812500
124.1200000000,-0.3079375000
124.1600000000,-0.3089687500
124.2000000000,-0.3060000000
124.2400000000,-0.3040937500
124.2800000000,-0.3065312500
124.3200000000,-0.3066718750
124.3600000000,-0.3047187500
124.4000000000,-0.3025937500
124.4400000000,-0.3010937500
124.4800000000,-0.2990000000
124.5200000000,-0.2808125000
124.5600000000,-0.2380468750
124.6000000000,-0.1927500000
124.6400000000,-0.1482187500
124.6800000000,-0.1059218750
124.7200000000,-0.0647812500
124.7600000000,-0.0163750000
124.8000000000,0.0359843750
124.8400000000,0.0853906250
124.8800000000,0.1268281250
124.9200000000,0.1680937500
124.9600000000,0.2115468750
125.0000000000,0.2605312500
125.0400000000,0.3099687500
125.0800000000,0.3542187500
125.1200000000,0.3923281250
125.1600000000,0.4238437500
125.2000000000,0.4571093750
125.2400000000,0.4926562500
125.2800000000,0.5222031250
125.3200000000,0.5513125000
125.3600000000,0.5723125000
125.4000000000,0.5836875000
125.4400000000,0.5907812500
125.4800000000,0.5992500000
125.5200000000,0.6061875000
125.5600000000,0.6093906250
125.6000000000,0.6005625000
125.6400000000,0.5853437500
125.6800000000,0.5653593750
125.7200000000,0.5506406250
125.7600000000,0.5322656250
125.8000000000,0.5124375000
125.8400000000,0.4859375000
125.8800000000,0.4552187500
125.9200000000,0.4252031250
125.9600000000,0.3968437500
126.0000000000,0.3677656250
126.0400000000,0.3405312500
126.0800000000,0.3133125000
126.1200000000,0.2879218750
126.1600000000,0.2659375000
126.2000000000,0.2439062500
126.2400000000,0.2186562500
126.2800000000,0.2003437500
126.3200000000,0.1889218750
126.3600000000,0.1781875000
126.4000000000,0.1702031250
126.4400000000,0.1575468750
126.4800000000,0.1493281250
126.5200000000,0.1437187500
126.5600000000,0.1431250000
126.6000000000,0.1442968750
126.6400000000,0.1490312500
126.6800000000,0.1494843750
126.7200000000,0.1534375000
126.7600000000,0.1524843750
126.8000000000,0.1574218750
126.8400000000,0.1586406250
126.8800000000,0.1685781250
126.9200000000,0.1731718750
126.9600000000,0.1787656250
127.0000000000,0.1766406250
127.0400000000,0.1801718750
127.0800000000,0.1867812500
127.1200000000,0.1922812500
127.1600000000,0.1947968750
127.2000000000,0.1937187500
127.2400000000,0.1943125000
127.2800000000,0.1986093750
127.3200000000,0.2023593750
127.3600000000,0.2028906250
127.4000000000,0.1947031250
127.4400000000,0.1900781250
127.4800000000,0.1919062500
127.5200000000,0.1939843750
127.5600000000,0.1869062500
127.6000000000,0.1717656250
127.6400000000,0.1561718750
127.6800000000,0.1462343750
127.7200000000,0.1398281250
127.7600000000,0.1257968750
127.8000000000,0.1008281250
127.8400000000,0.0728593750
127.8800000000,0.0484062500
127.9200000000,0.0229062500
127.9600000000,-0.0080468750
128.0000000000,-0.0462968750
128.0400000000,-0.0861718750
128.0800000000,-0.1250625000
128.1200000000,-0.1668906250
128.1600000000,-0.2065781250
128.2000000000,-0.2477812500
128.2400000000,-0.2855781250
128.2800000000,-0.3017031250
128.3200000000,-0.3053125000
128.3600000000,-0.3071562500
128.4000000000,-0.3027343750
128.4400000000,-0.3020156250
128.4800000000,-0.3073750000
128.5200000000,-0.3086875000
128.5600000000,-0.3090781250
128.6000000000,-0.3061093750
128.6400000000,-0.3047031250
128.6800000000,-0.3062812500
128.7200000000,-0.3089531250
128.7600000000,-0.3092812500
128.8000000000,-0.3089375000
128.8400000000,-0.3077031250
128.8800000000,-0.3056718750
128.9200000000,-0.3081718750
128.9600000000,-0.3091562500
129.0000000000,-0.3093593750
129.0400000000,-0.3091875000
129.0800000000,-0.3087656250
129.1200000000,-0.3079531250
129.1600000000,-0.3057500000
129.2000000000,-0.3081718750
129.2400000000,-0.3090000000
129.2800000000,-0.3087968750
129.3200000000,-0.3077968750
129.3600000000,-0.3075000000
129.4000000000,-0.3036093750
129.4400000000,-0.3075468750
129.4800000000,-0.3051406250
129.5200000000,-0.3060937500
129.5600000000,-0.3052812500
129.6000000000,-0.3029531250
129.6400000000,-0.2999843750
129.6800000000,-0.2874062500
129.7200000000,-0.2529375000
129.7600000000,-0.2029062500
129.8000000000,-0.1490781250
129.8400000000,-0.0952031250
129.8800000000,-0.0418125000
129.9200000000,0.0116093750
129.9600000000,0.0673906250
130.0000000000,0.1227968750
130.0400000000,0.1776250000
130.0800000000,0.2297187500
130.1200000000,0.2836250000
130.1600000000,0.3443906250
130.2000000000,0.4006718750
130.2400000000,0.4528437500
130.2800000000,0.5008593750
130.3200000000,0.5487031250
130.3600000000,0.5989687500
130.4000000000,0.6517968750
130.4400000000,0.6825937500
130.4800000000,0.6944843750
130.5200000000,0.6969218750
130.5600000000,0.6949843750
130.6000000000,0.6973125000
130.6400000000,0.7037812500
130.6800000000,0.7041406250
130.7200000000,0.7037500000
130.7600000000,0.7008750000
130.8000000000,0.6981093750
130.8400000000,0.7000468750
130.8800000000,0.7033750000
130.9200000000,0.7033750000
130.9600000000,0.7022500000
131.0000000000,0.7007656250
131.0400000000,0.7005781250
131.0800000000,0.7035000000
131.1200000000,0.7030000000
131.1600000000,0.7038437500
131.2000000000,0.7021875000
131.2400000000,0.7006406250
131.2800000000,0.7009843750
131.3200000000,0.7024531250
131.3600000000,0.7026562500
131.4000000000,0.7027656250
131.4400000000,0.7013281250
131.4800000000,0.7004062500
131.5200000000,0.6985781250
131.5600000000,0.6989687500
131.6000000000,0.6959218750
131.6400000000,0.6902656250
131.6800000000,0.6656562500
131.7200000000,0.6154843750
131.7600000000,0.5513437500
131.8000000000,0.4888437500
131.8400000000,0.4217812500
131.8800000000,0.3513437500
131.9200000000,0.2792187500
131.9600000000,0.2090312500
132.0000000000,0.1371406250
132.0400000000,0.0641718750
132.0800000000,-0.0111718750
132.1200000000,-0.0833437500
132.1600000000,-0.1522187500
132.2000000000,-0.2144687500
132.2400000000,-0.2649375000
132.2800000000,-0.2909687500
132.3200000000,-0.3036875000
132.3600000000,-0.3054062500
132.4000000000,-0.3075937500
132.4400000000,-0.3075625000
132.4800000000,-0.3020781250
132.5200000000,-0.3044843750
132.5600000000,-0.3069687500
132.6000000000,-0.3091562500
132.6400000000,-0.3092187500
132.6800000000,-0.3065468750
132.7200000000,-0.3029531250
132.7600000000,-0.3050000000
132.8000000000,-0.3084531250
132.8400000000,-0.3089218750
132.8800000000,-0.3091250000
132.9200000000,-0.3061718750
132.9600000000,-0.3064843750
133.0000000000,-0.3089062500
133.0400000000,-0.3080781250
133.0800000000,-0.3084531250
133.1200000000,-0.3092656250
133.1600000000,-0.3091718750
133.2000000000,-0.3088750000
133.2400000000,-0.3078906250
133.2800000000,-0.3062500000
133.3200000000,-0.3076406250
133.3600000000,-0.3074843750
133.4000000000,-0.3073125000
133.4400000000,-0.3035937500
133.4800000000,-0.3022812500
133.5200000000,-0.3054062500
133.5600000000,-0.3032812500
133.6000000000,-0.3062812500
133.6400000000,-0.3051250000
133.6800000000,-0.3010156250
133.7200000000,-0.3007187500
133.7600000000,-0.2941250000
133.8000000000,-0.2682812500
133.8400000000,-0.2298437500
133.8800000000,-0.1824687500
133.9200000000,-0.1343437500
133.9600000000,-0.0820937500
134.0000000000,-0.0312187500
134.0400000000,0.0203906250
134.0800000000,0.0735781250
134.1200000000,0.1281406250
134.1600000000,0.1844062500
134.2000000000,0.2426406250
134.2400000000,0.3005937500
134.2800000000,0.3580156250
134.3200000000,0.4120781250
134.3600000000,0.4638281250
134.4000000000,0.5154531250
134.4400000000,0.5725000000
134.4800000000,0.6250468750
134.5200000000,0.6683906250
134.5600000000,0.6876875000
134.6000000000,0.6970937500
134.6400000000,0.6957031250
134.6800000000,0.7024687500
134.7200000000,0.7019062500
134.7600000000,0.7044062500
134.8000000000,0.7019531250
134.8400000000,0.7011406250
134.8800000000,0.7015781250
134.9200000000,0.7031875000
134.9600000000,0.7031718750
135.0000000000,0.7043437500
135.0400000000,0.7051562500
135.0800000000,0.7040937500
135.1200000000,0.7022500000
135.1600000000,0.7029062500
135.2000000000,0.7041718750
135.2400000000,0.7042343750
135.2800000000,0.7050781250
135.3200000000,0.7026093750
135.3600000000,0.7008906250
135.4000000000,0.7000156250
135.4400000000,0.7019687500
135.4800000000,0.7039375000
135.5200000000,0.7027500000
135.5600000000,0.7011250000
135.6000000000,0.6998593750
135.6400000000,0.6987812500
135.6800000000,0.6988750000
135.7200000000,0.6987968750
135.7600000000,0.6810468750
135.8000000000,0.6273281250
135.8400000000,0.5602812500
135.8800000000,0.4895468750
135.9200000000,0.4100000000
135.9600000000,0.3322343750
136.0000000000,0.2520781250
136.0400000000,0.1726562500
136.0800000000,0.0848281250
136.1200000000,-0.0088437500
136.1600000000,-0.1001250000
136.2000000000,-0.1892656250
136.2400000000,-0.2676562500
136.2800000000,-0.3005781250
136.3200000000,-0.3043281250
136.3600000000,-0.3067500000
136.4000000000,-0.3071562500
136.4400000000,-0.3057968750
136.4800000000,-0.3084218750
136.5200000000,-0.3093593750
136.5600000000,-0.3071562500
136.6000000000,-0.3085312500
136.6400000000,-0.3075312500
136.6800000000,-0.3078593750
136.7200000000,-0.3092031250
136.7600000000,-0.3092031250
136.8000000000,-0.3083750000
136.8400000000,-0.3079843750
136.8800000000,-0.3077343750
136.9200000000,-0.3092343750
136.9600000000,-0.3094218750
137.0000000000,-0.3093906250
137.0400000000,-0.3093437500
137.0800000000,-0.3082656250
137.1200000000,-0.3076250000
137.1600000000,-0.3087187500
137.2000000000,-0.3094218750
137.2400000000,-0.3074062500
137.2800000000,-0.3064375000
137.3200000000,-0.3041875000
137.3600000000,-0.3051250000
137.4000000000,-0.3093125000
137.4400000000,-0.3091718750
137.4800000000,-0.3042656250
137.5200000000,-0.3049687500
137.5600000000,-0.3054218750
137.6000000000,-0.3089375000
137.6400000000,-0.3092968750
137.6800000000,-0.3079687500
137.7200000000,-0.3056562500
137.7600000000,-0.3055625000
137.8000000000,-0.3062656250
137.8400000000,-0.3073906250
137.8800000000,-0.3089531250
137.9200000000,-0.3087187500
137.9600000000,-0.3069531250
138.0000000000,-0.3057968750
138.0400000000,-0.3051093750
138.0800000000,-0.3052187500
138.1200000000,-0.3068281250
138.1600000000,-0.3092031250
138.2000000000,-0.3045625000
138.2400000000,-0.3016875000
138.2800000000,-0.3014843750
138.3200000000,-0.3006718750
138.3600000000,-0.2774375000
138.4000000000,-0.2125468750
138.4400000000,-0.1367187500
138.4800000000,-0.0692500000
138.5200000000,-0.0089531250
138.5600000000,0.0479218750
138.6000000000,0.1074375000
138.6400000000,0.1702031250
138.6800000000,0.2288593750
138.7200000000,0.2820000000
138.7600000000,0.3277031250
138.8000000000,0.3727500000
138.8400000000,0.4206718750
138.8800000000,0.4739843750
138.9200000000,0.5201562500
138.9600000000,0.5598125000
139.0000000000,0.5953281250
139.0400000000,0.6313281250
139.0800000000,0.6652031250
139.1200000000,0.6896093750
139.1600000000,0.6982968750
139.2000000000,0.6971406250
139.2400000000,0.6961250000
139.2800000000,0.6987968750
139.3200000000,0.7012812500
139.3600000000,0.7011406250
139.4000000000,0.7000312500
139.4400000000,0.6981562500
139.4800000000,0.6975625000
139.5200000000,0.7019531250
139.5600000000,0.7023281250
139.6000000000,0.6992656250
139.6400000000,0.7010000000
139.6800000000,0.7030156250
139.7200000000,0.7008906250
139.7600000000,0.6993437500
139.8000000000,0.7003281250
139.8400000000,0.7008281250
139.8800000000,0.7039062500
139.9200000000,0.7033906250
139.9600000000,0.7020000000
140.0000000000,0.6996562500
140.0400000000,0.7024531250
140.0800000000,0.7046562500
140.1200000000,0.7034375000
140.1600000000,0.7015781250
140.2000000000,0.7023281250
140.2400000000,0.7015312500
140.2800000000,0.7007968750
140.3200000000,0.6992031250
140.3600000000,0.6895312500
140.4000000000,0.6696718750
140.4400000000,0.6420625000
140.4800000000,0.6074062500
140.5200000000,0.5650156250
140.5600000000,0.5210000000
140.6000000000,0.4774218750
140.6400000000,0.4345937500
140.6800000000,0.3895468750
140.7200000000,0.3412812500
140.7600000000,0.2896562500
140.8000000000,0.2377187500
140.8400000000,0.1842968750
140.8800000000,0.1390937500
140.9200000000,0.0955625000
140.9600000000,0.0541093750
141.0000000000,0.0043593750
141.0400000000,-0.0409062500
141.0800000000,-0.0831875000
141.1200000000,-0.1166875000
141.1600000000,-0.1483593750
141.2000000000,-0.1766250000
141.2400000000,-0.2034531250
141.2800000000,-0.2235781250
141.3200000000,-0.2384375000
141.3600000000,-0.2474531250
141.4000000000,-0.2504375000
141.4400000000,-0.2508906250
141.4800000000,-0.2443281250
141.5200000000,-0.2361093750
141.5600000000,-0.2218750000
141.6000000000,-0.2030625000
141.6400000000,-0.1771562500
141.6800000000,-0.1426718750
141.7200000000,-0.1043906250
141.7600000000,-0.0678906250
141.8000000000,-0.0259531250
141.8400000000,0.0209843750
141.8800000000,0.0720937500
141.9200000000,0.1270937500
141.9600000000,0.1821875000
142.0000000000,0.2407968750
142.0400000000,0.3009375000
142.0800000000,0.3597968750
142.1200000000,0.4178750000
142.1600000000,0.4778593750
142.2000000000,0.5493750000
142.2400000000,0.6135625000
142.2800000000,0.6688906250
142.3200000000,0.6908281250
142.3600000000,0.6961406250
142.4000000000,0.6963437500
142.4400000000,0.7018437500
142.4800000000,0.7006093750
142.5200000000,0.7040156250
142.5600000000,0.7017968750
142.6000000000,0.7000312500
142.6400000000,0.7040000000
142.6800000000,0.7019375000
142.7200000000,0.7032968750
142.7600000000,0.7057187500
142.8000000000,0.7054531250
142.8400000000,0.7044062500
142.8800000000,0.7051406250
142.9200000000,0.7036250000
142.9600000000,0.7024843750
143.0000000000,0.7039375000
143.0400000000,0.7055625000
143.0800000000,0.7018593750
143.1200000000,0.7014375000
143.1600000000,0.7019843750
143.2000000000,0.7012187500
143.2400000000,0.7045000000
143.2800000000,0.7033750000
143.3200000000,0.6995781250
143.3600000000,0.6977500000
143.4000000000,0.6995156250
143.4400000000,0.7011875000
143.4800000000,0.7045625000
143.5200000000,0.7016875000
143.5600000000,0.6974531250
143.6000000000,0.6966718750
143.6400000000,0.7004218750
143.6800000000,0.6969531250
143.7200000000,0.6859062500
143.7600000000,0.6394843750
143.8000000000,0.5653750000
143.8400000000,0.4847968750
143.8800000000,0.4050781250
143.9200000000,0.3163281250
143.9600000000,0.2320156250
144.0000000000,0.1441093750
144.0400000000,0.0577500000
144.0800000000,-0.0362968750
144.1200000000,-0.1339843750
144.1600000000,-0.2318593750
144.2000000000,-0.2906093750
144.2400000000,-0.3043281250
144.2800000000,-0.3047343750
144.3200000000,-0.3034687500
144.3600000000,-0.3055000000
144.4000000000,-0.3072656250
144.4400000000,-0.3081562500
144.4800000000,-0.3091875000
144.5200000000,-0.3077343750
144.5600000000,-0.3061718750
144.6000000000,-0.3076875000
144.6400000000,-0.3089218750
144.6800000000,-0.3095000000
144.7200000000,-0.3093281250
144.7600000000,-0.3085468750
144.8000000000,-0.3087187500
144.8400000000,-0.3080000000
144.8800000000,-0.3094375000
144.9200000000,-0.3093437500
144.9600000000,-0.3073281250
145.0000000000,-0.3078437500
145.0400000000,-0.3075468750
145.0800000000,-0.3093125000
145.1200000000,-0.3092187500
145.1600000000,-0.3093593750
145.2000000000,-0.3072968750
145.2400000000,-0.3076250000
145.2800000000,-0.3077500000
145.3200000000,-0.3093593750
145.3600000000,-0.3089375000
145.4000000000,-0.3092812500
145.4400000000,-0.3080781250
145.4800000000,-0.3078125000
145.5200000000,-0.3078593750
145.5600000000,-0.3092812500
145.6000000000,-0.3090156250
145.6400000000,-0.3095156250
145.6800000000,-0.3086875000
145.7200000000,-0.3077656250
145.7600000000,-0.3075937500
145.8000000000,-0.3093593750
145.8400000000,-0.3092968750
145.8800000000,-0.3092187500
145.9200000000,-0.3093750000
145.9600000000,-0.3086093750
146.0000000000,-0.3082500000
146.0400000000,-0.3083437500
146.0800000000,-0.3078281250
146.1200000000,-0.3088906250
146.1600000000,-0.3094375000
146.2000000000,-0.3093125000
146.2400000000,-0.3092656250
146.2800000000,-0.3076406250
146.3200000000,-0.3076562500
146.3600000000,-0.3083906250
146.4000000000,-0.3085781250
146.4400000000,-0.3087656250
146.4800000000,-0.2991093750
146.5200000000,-0.2464375000
146.5600000000,-0.1553125000
146.6000000000,-0.0584687500
146.6400000000,0.0322343750
146.6800000000,0.1204218750
146.7200000000,0.2058750000
146.7600000000,0.2868437500
146.8000000000,0.3627187500
146.8400000000,0.4351718750
146.8800000000,0.5044062500
146.9200000000,0.5636250000
146.9600000000,0.6180781250
147.0000000000,0.6614531250
147.0400000000,0.6897968750
147.0800000000,0.6985468750
147.1200000000,0.6991875000
147.1600000000,0.6988437500
147.2000000000,0.6980781250
147.2400000000,0.6962500000
147.2800000000,0.6987812500
147.3200000000,0.7015468750
147.3600000000,0.7021562500
147.4000000000,0.7018906250
147.4400000000,0.6993437500
147.4800000000,0.6964375000
147.5200000000,0.6988281250
147.5600000000,0.7038750000
147.6000000000,0.7060000000
147.6400000000,0.7064218750
147.6800000000,0.7020312500
147.7200000000,0.6985468750
147.7600000000,0.7012656250
147.8000000000,0.7052187500
147.8400000000,0.7065937500
147.8800000000,0.7057031250
147.9200000000,0.7019843750
147.9600000000,0.7019218750
148.0000000000,0.7040156250
148.0400000000,0.7062812500
148.0800000000,0.7068906250
148.1200000000,0.7048281250
148.1600000000,0.7020781250
148.2000000000,0.7033281250
148.2400000000,0.7066250000
148.2800000000,0.7067656250
148.3200000000,0.7067656250
148.3600000000,0.7036093750
148.4000000000,0.7035937500
148.4400000000,0.7063750000
148.4800000000,0.7050625000
148.5200000000,0.7057812500
148.5600000000,0.7049531250
148.6000000000,0.7015156250
148.6400000000,0.7063750000
148.6800000000,0.7044375000
148.7200000000,0.7028906250
148.7600000000,0.7059218750
148.8000000000,0.7022343750
148.8400000000,0.7017343750
148.8800000000,0.7039218750
148.9200000000,0.7009687500
148.9600000000,0.6985000000
149.0000000000,0.7004843750
149.0400000000,0.7000156250
149.0800000000,0.6927656250
149.1200000000,0.6616718750
149.1600000000,0.6055625000
149.2000000000,0.5491562500
149.2400000000,0.4893437500
149.2800000000,0.4282812500
149.3200000000,0.3590625000
149.3600000000,0.2976718750
149.4000000000,0.2418281250
149.4400000000,0.1896406250
149.4800000000,0.1342500000
149.5200000000,0.0760625000
149.5600000000,0.0209062500
149.6000000000,-0.0346562500
149.6400000000,-0.0823906250
149.6800000000,-0.1302812500
149.7200000000,-0.1761718750
149.7600000000,-0.2193125000
149.8000000000,-0.2551718750
149.8400000000,-0.2855625000
149.8800000000,-0.2997656250
149.9200000000,-0.3049375000
149.9600000000,-0.3053906250
150.0000000000,-0.3010781250
150.0400000000,-0.3025468750
150.0800000000,-0.3036562500
150.1200000000,-0.3054531250
150.1600000000,-0.3064062500
150.2000000000,-0.3029687500
150.2400000000,-0.3033125000
150.2800000000,-0.3030625000
150.3200000000,-0.3041718750
150.3600000000,-0.3065937500
150.4000000000,-0.3033750000
150.4400000000,-0.3060937500
150.4800000000,-0.3063906250
150.5200000000,-0.3025000000
150.5600000000,-0.3040468750
150.6000000000,-0.3030625000
150.6400000000,-0.3020000000
150.6800000000,-0.3040468750
150.7200000000,-0.3052343750
150.7600000000,-0.3028593750
150.8000000000,-0.3027812500
150.8400000000,-0.2980468750
150.8800000000,-0.2900000000
150.9200000000,-0.2707187500
150.9600000000,-0.2432968750
151.0000000000,-0.2052968750
151.0400000000,-0.1644531250
151.0800000000,-0.1221718750
151.1200000000,-0.0787500000
151.1600000000,-0.0311250000
151.2000000000,0.0126562500
151.2400000000,0.0619375000
151.2800000000,0.1133906250
151.3200000000,0.1671406250
151.3600000000,0.2204375000
151.4000000000,0.2726875000
151.4400000000,0.3209375000
151.4800000000,0.3746718750
151.5200000000,0.4307031250
151.5600000000,0.4869062500
151.6000000000,0.5426875000
151.6400000000,0.5902343750
151.6800000000,0.6343593750
151.7200000000,0.6718593750
151.7600000000,0.6915468750
151.8000000000,0.6997812500
151.8400000000,0.7013437500
151.8800000000,0.7007812500
151.9200000000,0.7010312500
151.9600000000,0.6978281250
152.0000000000,0.7000312500
152.0400000000,0.7057187500
152.0800000000,0.7032968750
152.1200000000,0.7032656250
152.1600000000,0.7021250000
152.2000000000,0.6973750000
152.2400000000,0.7006093750
152.2800000000,0.7027187500
152.3200000000,0.7025156250
152.3600000000,0.7040468750
152.4000000000,0.6986250000
152.4400000000,0.6993125000
152.4800000000,0.6982031250
152.5200000000,0.6911250000
152.5600000000,0.6619843750
152.6000000000,0.6067812500
152.6400000000,0.5442500000
152.6800000000,0.4769531250
152.7200000000,0.4029375000
152.7600000000,0.3280468750
152.8000000000,0.2504218750
152.8400000000,0.1682031250
152.8800000000,0.0866406250
152.9200000000,0.0040781250
152.9600000000,-0.0821250000
153.0000000000,-0.1672031250
153.0400000000,-0.2443750000
153.0800000000,-0.2916875000
153.1200000000,-0.3012500000
153.1600000000,-0.3060625000
153.2000000000,-0.3071718750
153.2400000000,-0.3073281250
153.2800000000,-0.3086562500
153.3200000000,-0.3027187500
153.3600000000,-0.3042031250
153.4000000000,-0.3086093750
153.4400000000,-0.3073437500
153.4800000000,-0.3075000000
153.5200000000,-0.3072812500
153.5600000000,-0.3061250000
153.6000000000,-0.3071250000
153.6400000000,-0.3096250000
153.6800000000,-0.3076406250
153.7200000000,-0.3075781250
153.7600000000,-0.3078125000
153.8000000000,-0.3091406250
153.8400000000,-0.3094062500
153.8800000000,-0.3093593750
153.9200000000,-0.3093750000
153.9600000000,-0.3077031250
154.0000000000,-0.3076718750
154.0400000000,-0.3091562500
154.0800000000,-0.3092343750
154.1200000000,-0.3093125000
154.1600000000,-0.3092968750
154.2000000000,-0.3077812500
154.2400000000,-0.3088437500
154.2800000000,-0.3092968750
154.3200000000,-0.3083125000
154.3600000000,-0.3092812500
154.4000000000,-0.3088750000
154.4400000000,-0.3083281250
154.4800000000,-0.3089531250
154.5200000000,-0.3080937500
154.5600000000,-0.3077656250
154.6000000000,-0.3074062500
154.6400000000,-0.3071562500
154.6800000000,-0.3081406250
154.7200000000,-0.3081250000
154.7600000000,-0.3076718750
154.8000000000,-0.3091093750
154.8400000000,-0.3073125000
154.8800000000,-0.3057187500
154.9200000000,-0.3086718750
154.9600000000,-0.3090625000
155.0000000000,-0.3087343750
155.0400000000,-0.3090156250
155.0800000000,-0.3063437500
155.1200000000,-0.3053906250
155.1600000000,-0.3084531250
155.2000000000,-0.3088437500
155.2400000000,-0.3091562500
155.2800000000,-0.3066250000
155.3200000000,-0.3055156250
155.3600000000,-0.3052656250
155.4000000000,-0.3088750000
155.4400000000,-0.3088750000
155.4800000000,-0.3083593750
155.5200000000,-0.3084375000
155.5600000000,-0.3083593750
155.6000000000,-0.3067812500
155.6400000000,-0.3087500000
155.6800000000,-0.3069375000
155.7200000000,-0.3084375000
155.7600000000,-0.3090000000
155.8000000000,-0.3072812500
155.8400000000,-0.3041093750
155.8800000000,-0.3041406250
155.9200000000,-0.3040000000
155.9600000000,-0.3055312500
156.0000000000,-0.3015312500
156.0400000000,-0.2996093750
156.0800000000,-0.2845312500
156.1200000000,-0.2533906250
156.1600000000,-0.2076250000
156.2000000000,-0.1562968750
156.2400000000,-0.1016562500
156.2800000000,-0.0505625000
156.3200000000,0.0037031250
156.3600000000,0.0584062500
156.4000000000,0.1144687500
156.4400000000,0.1692343750
156.4800000000,0.2228750000
156.5200000000,0.2765625000
156.5600000000,0.3385468750
156.6000000000,0.3983750000
156.6400000000,0.4552812500
156.6800000000,0.5078750000
156.7200000000,0.5660468750
156.7600000000,0.6251875000
156.8000000000,0.6752500000
156.8400000000,0.6939375000
156.8800000000,0.6952187500
156.9200000000,0.6980468750
156.9600000000,0.6990000000
157.0000000000,0.7020937500
157.0400000000,0.7036718750
157.0800000000,0.7011093750
157.1200000000,0.7003281250
157.1600000000,0.7019531250
157.2000000000,0.7041875000
157.2400000000,0.7054375000
157.2800000000,0.7033906250
157.3200000000,0.7025312500
157.3600000000,0.7031093750
157.4000000000,0.7028125000
157.4400000000,0.7062187500
157.4800000000,0.7063281250
157.5200000000,0.7066406250
157.5600000000,0.7069531250
157.6000000000,0.7056250000
157.6400000000,0.7028125000
157.6800000000,0.7030312500
157.7200000000,0.7050625000
157.7600000000,0.7057812500
157.8000000000,0.7043437500
157.8400000000,0.7050156250
157.8800000000,0.6992500000
157.9200000000,0.7019687500
157.9600000000,0.7065937500
158.0000000000,0.7045625000
158.0400000000,0.7059687500
158.0800000000,0.7022187500
158.1200000000,0.6998906250
158.1600000000,0.7048437500
158.2000000000,0.7067031250
158.2400000000,0.7066093750
158.2800000000,0.7065625000
158.3200000000,0.7020156250
158.3600000000,0.7016718750
158.4000000000,0.7048281250
158.4400000000,0.7024218750
158.4800000000,0.7043125000
158.5200000000,0.7058125000
158.5600000000,0.7010000000
158.6000000000,0.7014218750
158.6400000000,0.6984531250
158.6800000000,0.6999218750
158.7200000000,0.7008750000
158.7600000000,0.7012031250
158.8000000000,0.6842343750
158.8400000000,0.6152031250
158.8800000000,0.5259687500
158.9200000000,0.4349062500
158.9600000000,0.3479375000
159.0000000000,0.2579218750
159.0400000000,0.1630937500
159.0800000000,0.0680000000
159.1200000000,-0.0208125000
159.1600000000,-0.1074375000
159.2000000000,-0.1938125000
159.2400000000,-0.2675937500
159.2800000000,-0.3007343750
159.3200000000,-0.3070312500
159.3600000000,-0.3065000000
159.4000000000,-0.3085625000
159.4400000000,-0.3089062500
159.4800000000,-0.3092812500
159.5200000000,-0.3089687500
159.5600000000,-0.3089531250
159.6000000000,-0.3087656250
159.6400000000,-0.3090312500
159.6800000000,-0.3075468750
159.7200000000,-0.3081093750
159.7600000000,-0.3090468750
159.8000000000,-0.3089843750
159.8400000000,-0.3088593750
159.8800000000,-0.3075156250
159.9200000000,-0.3060312500
159.9600000000,-0.3079375000
160.0000000000,-0.3084218750
160.0400000000,-0.3067968750
160.0800000000,-0.3089531250
160.1200000000,-0.3068906250
160.1600000000,-0.3079062500
160.2000000000,-0.3090312500
160.2400000000,-0.3062968750
160.2800000000,-0.3072656250
160.3200000000,-0.3094531250
160.3600000000,-0.3093125000
160.4000000000,-0.3092500000
160.4400000000,-0.3089218750
160.4800000000,-0.3069375000
160.5200000000,-0.3068125000
160.5600000000,-0.3061718750
160.6000000000,-0.3072968750
160.6400000000,-0.3086093750
160.6800000000,-0.3082656250
160.7200000000,-0.3067812500
160.7600000000,-0.3048437500
160.8000000000,-0.3039375000
160.8400000000,-0.3063125000
160.8800000000,-0.3089062500
160.9200000000,-0.3087031250
160.9600000000,-0.3068906250
161.0000000000,-0.3037031250
161.0400000000,-0.3053437500
161.0800000000,-0.3062812500
161.1200000000,-0.3069062500
161.1600000000,-0.3058906250
