Time(s),Voltage(V)
135.0800000000,0.1334687500
135.1200000000,0.0876250000
135.1600000000,0.0449531250
135.2000000000,0.0025468750
135.2400000000,-0.0501406250
135.2800000000,-0.1065000000
135.3200000000,-0.1644062500
135.3600000000,-0.2152656250
135.4000000000,-0.2643593750
135.4400000000,-0.2936718750
135.4800000000,-0.3038750000
135.5200000000,-0.3084062500
135.5600000000,-0.3090312500
135.6000000000,-0.3066250000
135.6400000000,-0.3050781250
135.6800000000,-0.3068593750
135.7200000000,-0.3063437500
135.7600000000,-0.3090468750
135.8000000000,-0.3090000000
135.8400000000,-0.3081406250
135.8800000000,-0.3060000000
135.9200000000,-0.3061406250
135.9600000000,-0.3085781250
136.0000000000,-0.3090937500
136.0400000000,-0.3092343750
136.0800000000,-0.3080000000
136.1200000000,-0.3068906250
136.1600000000,-0.3059062500
136.2000000000,-0.3092656250
136.2400000000,-0.3092968750
136.2800000000,-0.3091875000
136.3200000000,-0.3081875000
136.3600000000,-0.3079843750
136.4000000000,-0.3078437500
136.4400000000,-0.3091406250
136.4800000000,-0.3092500000
136.5200000000,-0.3093593750
136.5600000000,-0.3088750000
136.6000000000,-0.3086250000
136.6400000000,-0.3087812500
136.6800000000,-0.3095156250
136.7200000000,-0.3092187500
136.7600000000,-0.3092187500
136.8000000000,-0.3074218750
136.8400000000,-0.3087968750
136.8800000000,-0.3093906250
136.9200000000,-0.3092343750
136.9600000000,-0.3093125000
137.0000000000,-0.3071875000
137.0400000000,-0.3086093750
137.0800000000,-0.3088437500
137.1200000000,-0.3085468750
137.1600000000,-0.3078125000
137.2000000000,-0.3042812500
137.2400000000,-0.3082812500
137.2800000000,-0.3075000000
137.3200000000,-0.3065468750
137.3600000000,-0.3068125000
137.4000000000,-0.2998750000
137.4400000000,-0.2758906250
137.4800000000,-0.2195312500
137.5200000000,-0.1528593750
137.5600000000,-0.0884843750
137.6000000000,-0.0226875000
137.6400000000,0.0482656250
137.6800000000,0.1198437500
137.7200000000,0.1864218750
137.7600000000,0.2424687500
137.8000000000,0.2957968750
137.8400000000,0.3566875000
137.8800000000,0.4197343750
137.9200000000,0.4777656250
137.9600000000,0.5269218750
138.0000000000,0.5735000000
138.0400000000,0.6140781250
138.0800000000,0.6563593750
138.1200000000,0.6850156250
138.1600000000,0.6973125000
138.2000000000,0.7014843750
138.2400000000,0.7019531250
138.2800000000,0.7011875000
138.3200000000,0.7021875000
138.3600000000,0.7028593750
138.4000000000,0.7039843750
138.4400000000,0.7038437500
138.4800000000,0.7023906250
138.5200000000,0.7034218750
138.5600000000,0.7028437500
138.6000000000,0.7031875000
138.6400000000,0.7061093750
138.6800000000,0.7038125000
138.7200000000,0.7010000000
138.7600000000,0.7020156250
138.8000000000,0.7036718750
138.8400000000,0.7034531250
138.8800000000,0.7047187500
138.9200000000,0.7030625000
138.9600000000,0.7011093750
139.0000000000,0.7002812500
139.0400000000,0.7022500000
139.0800000000,0.7011250000
139.1200000000,0.6973125000
139.1600000000,0.6862968750
139.2000000000,0.6633281250
139.2400000000,0.6366562500
139.2800000000,0.6106875000
139.3200000000,0.5799531250
139.3600000000,0.5479062500
139.4000000000,0.5112656250
139.4400000000,0.4779375000
139.4800000000,0.4503593750
139.5200000000,0.4209843750
139.5600000000,0.3905156250
139.6000000000,0.3576093750
139.6400000000,0.3288125000
139.6800000000,0.3016093750
139.7200000000,0.2775312500
139.7600000000,0.2526250000
139.8000000000,0.2265625000
139.8400000000,0.1984687500
139.8800000000,0.1742500000
139.9200000000,0.1510000000
139.9600000000,0.1292656250
140.0000000000,0.1063281250
140.0400000000,0.0825625000
140.0800000000,0.0550781250
140.1200000000,0.0292968750
140.1600000000,0.0058906250
140.2000000000,-0.0183906250
140.2400000000,-0.0452031250
140.2800000000,-0.0749843750
140.3200000000,-0.1098906250
140.3600000000,-0.1397968750
140.4000000000,-0.1690625000
140.4400000000,-0.1989531250
140.4800000000,-0.2283281250
140.5200000000,-0.2578281250
140.5600000000,-0.2836250000
140.6000000000,-0.2984062500
140.6400000000,-0.3057656250
140.6800000000,-0.3054062500
140.7200000000,-0.3056718750
140.7600000000,-0.3081093750
140.8000000000,-0.3094375000
140.8400000000,-0.3094218750
140.8800000000,-0.3076093750
140.9200000000,-0.3072343750
140.9600000000,-0.3085468750
141.0000000000,-0.3079687500
141.0400000000,-0.3093437500
141.0800000000,-0.3083593750
141.1200000000,-0.3081875000
141.1600000000,-0.3089687500
141.2000000000,-0.3079218750
141.2400000000,-0.3077187500
141.2800000000,-0.3072343750
141.3200000000,-0.3079218750
141.3600000000,-0.3092812500
141.4000000000,-0.3091562500
141.4400000000,-0.3062031250
141.4800000000,-0.3078437500
141.5200000000,-0.3091875000
141.5600000000,-0.3087968750
141.6000000000,-0.3083593750
141.6400000000,-0.3072656250
141.6800000000,-0.3032812500
141.7200000000,-0.3079375000
141.7600000000,-0.3086406250
141.8000000000,-0.3074687500
141.8400000000,-0.3073281250
141.8800000000,-0.3043281250
141.9200000000,-0.3022500000
141.9600000000,-0.3044843750
142.0000000000,-0.3040937500
142.0400000000,-0.2965625000
142.0800000000,-0.2661718750
142.1200000000,-0.2143750000
142.1600000000,-0.1551562500
142.2000000000,-0.0981406250
142.2400000000,-0.0435781250
142.2800000000,0.0130625000
142.3200000000,0.0731875000
142.3600000000,0.1405156250
142.4000000000,0.2035468750
142.4400000000,0.2660156250
142.4800000000,0.3249218750
142.5200000000,0.3883593750
142.5600000000,0.4510468750
142.6000000000,0.5146562500
142.6400000000,0.5767500000
142.6800000000,0.6383437500
142.7200000000,0.6864062500
142.7600000000,0.7007968750
142.8000000000,0.7017500000
142.8400000000,0.7023437500
142.8800000000,0.7052656250
142.9200000000,0.7057968750
142.9600000000,0.7055781250
143.0000000000,0.7029062500
143.0400000000,0.7038906250
143.0800000000,0.7048437500
143.1200000000,0.7067500000
143.1600000000,0.7067656250
143.2000000000,0.7038125000
143.2400000000,0.7034531250
143.2800000000,0.7055156250
143.3200000000,0.7051875000
143.3600000000,0.7065937500
143.4000000000,0.7064843750
143.4400000000,0.7019062500
143.4800000000,0.7016718750
143.5200000000,0.7034375000
143.5600000000,0.7043281250
143.6000000000,0.7051718750
143.6400000000,0.7049687500
143.6800000000,0.7012187500
143.7200000000,0.7007031250
143.7600000000,0.7031562500
143.8000000000,0.7031718750
143.8400000000,0.7015781250
143.8800000000,0.6989375000
143.9200000000,0.6994062500
143.9600000000,0.6953750000
144.0000000000,0.6757187500
144.0400000000,0.6260156250
144.0800000000,0.5699062500
144.1200000000,0.5119375000
144.1600000000,0.4550000000
144.2000000000,0.3977656250
144.2400000000,0.3413593750
144.2800000000,0.2852187500
144.3200000000,0.2303906250
144.3600000000,0.1733906250
144.4000000000,0.1167656250
144.4400000000,0.0612656250
144.4800000000,0.0109687500
144.5200000000,-0.0389218750
144.5600000000,-0.0886250000
144.6000000000,-0.1428437500
144.6400000000,-0.1960000000
144.6800000000,-0.2422812500
144.7200000000,-0.2797968750
144.7600000000,-0.2974687500
144.8000000000,-0.3053750000
144.8400000000,-0.3067968750
144.8800000000,-0.3084062500
144.9200000000,-0.3060000000
144.9600000000,-0.3053437500
145.0000000000,-0.3088281250
145.0400000000,-0.3079531250
145.0800000000,-0.3087656250
145.1200000000,-0.3092187500
145.1600000000,-0.3083593750
145.2000000000,-0.3085000000
145.2400000000,-0.3084531250
145.2800000000,-0.3081718750
145.3200000000,-0.3093593750
145.3600000000,-0.3092812500
145.4000000000,-0.3092812500
145.4400000000,-0.3085312500
145.4800000000,-0.3077031250
145.5200000000,-0.3090156250
145.5600000000,-0.3092968750
145.6000000000,-0.3087500000
145.6400000000,-0.3091406250
145.6800000000,-0.3082656250
145.7200000000,-0.3092500000
145.7600000000,-0.3092031250
145.8000000000,-0.3093593750
145.8400000000,-0.3086250000
145.8800000000,-0.3090781250
145.9200000000,-0.3093750000
145.9600000000,-0.3095156250
146.0000000000,-0.3093281250
146.0400000000,-0.3089062500
146.0800000000,-0.3077656250
146.1200000000,-0.3091250000
146.1600000000,-0.3094531250
146.2000000000,-0.3085000000
146.2400000000,-0.3093437500
146.2800000000,-0.3084843750
146.3200000000,-0.3087031250
146.3600000000,-0.3092343750
146.4000000000,-0.3092968750
146.4400000000,-0.3091718750
146.4800000000,-0.3092968750
146.5200000000,-0.3092812500
146.5600000000,-0.3094218750
146.6000000000,-0.3093593750
146.6400000000,-0.3092812500
146.6800000000,-0.3092812500
146.7200000000,-0.3092187500
146.7600000000,-0.3094375000
146.8000000000,-0.3089843750
146.8400000000,-0.3091875000
146.8800000000,-0.3090312500
146.9200000000,-0.3089531250
146.9600000000,-0.3087500000
147.0000000000,-0.3091562500
147.0400000000,-0.3083437500
147.0800000000,-0.3076406250
147.1200000000,-0.3089218750
147.1600000000,-0.3069375000
147.2000000000,-0.2915781250
147.2400000000,-0.2428125000
147.2800000000,-0.1717031250
147.3200000000,-0.0966093750
147.3600000000,-0.0191718750
147.4000000000,0.0645781250
147.4400000000,0.1444843750
147.4800000000,0.2237187500
147.5200000000,0.2992968750
147.5600000000,0.3796250000
147.6000000000,0.4630781250
147.6400000000,0.5459218750
147.6800000000,0.6274843750
147.7200000000,0.6860000000
147.7600000000,0.7022968750
147.8000000000,0.7031562500
147.8400000000,0.7032343750
147.8800000000,0.7066406250
147.9200000000,0.7059687500
147.9600000000,0.7067187500
148.0000000000,0.7067343750
148.0400000000,0.7059218750
148.0800000000,0.7044843750
148.1200000000,0.7067187500
148.1600000000,0.7064843750
148.2000000000,0.7064375000
148.2400000000,0.7068593750
148.2800000000,0.7040625000
148.3200000000,0.7038125000
148.3600000000,0.7066718750
148.4000000000,0.7067031250
148.4400000000,0.7066406250
148.4800000000,0.7048906250
148.5200000000,0.7041718750
148.5600000000,0.7054062500
148.6000000000,0.7070937500
148.6400000000,0.7065468750
148.6800000000,0.7056875000
148.7200000000,0.7065625000
148.7600000000,0.7067500000
148.8000000000,0.7066406250
148.8400000000,0.7066562500
148.8800000000,0.7067343750
148.9200000000,0.7067656250
148.9600000000,0.7042343750
149.0000000000,0.7066562500
149.0400000000,0.7067031250
149.0800000000,0.7067187500
149.1200000000,0.7032656250
149.1600000000,0.7034843750
149.2000000000,0.7031875000
149.2400000000,0.7039218750
149.2800000000,0.7053437500
149.3200000000,0.7028750000
149.3600000000,0.7035312500
149.4000000000,0.6990937500
149.4400000000,0.6999531250
149.4800000000,0.6869531250
149.5200000000,0.6154062500
149.5600000000,0.5067812500
149.6000000000,0.3930625000
149.6400000000,0.2754843750
149.6800000000,0.1610468750
149.7200000000,0.0475156250
149.7600000000,-0.0653125000
149.8000000000,-0.1804843750
149.8400000000,-0.2790156250
149.8800000000,-0.3039843750
149.9200000000,-0.3066250000
149.9600000000,-0.3048125000
150.0000000000,-0.3056562500
150.0400000000,-0.3058125000
150.0800000000,-0.3073281250
150.1200000000,-0.3090625000
150.1600000000,-0.3087968750
150.2000000000,-0.3089687500
150.2400000000,-0.3092656250
150.2800000000,-0.3082187500
150.3200000000,-0.3087968750
150.3600000000,-0.3092968750
150.4000000000,-0.3094218750
150.4400000000,-0.3093437500
150.4800000000,-0.3092812500
150.5200000000,-0.3091875000
150.5600000000,-0.3072812500
150.6000000000,-0.3082812500
150.6400000000,-0.3091250000
150.6800000000,-0.3092812500
150.7200000000,-0.3091093750
150.7600000000,-0.3095156250
150.8000000000,-0.3081875000
150.8400000000,-0.3083281250
150.8800000000,-0.3092187500
150.9200000000,-0.3092187500
150.9600000000,-0.3092812500
151.0000000000,-0.3092500000
151.0400000000,-0.3082343750
151.0800000000,-0.3080468750
151.1200000000,-0.3093125000
151.1600000000,-0.3087968750
151.2000000000,-0.3092343750
151.2400000000,-0.3091093750
151.2800000000,-0.3082656250
151.3200000000,-0.3045625000
151.3600000000,-0.3062500000
151.4000000000,-0.3081718750
151.4400000000,-0.3084062500
151.4800000000,-0.3091406250
151.5200000000,-0.3024687500
151.5600000000,-0.2762500000
151.6000000000,-0.2058906250
151.6400000000,-0.1281718750
151.6800000000,-0.0483906250
151.7200000000,0.0305000000
151.7600000000,0.1137187500
151.8000000000,0.1929531250
151.8400000000,0.2627187500
151.8800000000,0.3291250000
151.9200000000,0.3921093750
151.9600000000,0.4570937500
152.0000000000,0.5208437500
152.0400000000,0.5788593750
152.0800000000,0.6261406250
152.1200000000,0.6711250000
152.1600000000,0.6964062500
152.2000000000,0.6990000000
152.2400000000,0.7002343750
152.2800000000,0.7011718750
152.3200000000,0.7015312500
152.3600000000,0.7043593750
152.4000000000,0.7056718750
152.4400000000,0.7036093750
152.4800000000,0.7015781250
152.5200000000,0.7006718750
152.5600000000,0.7035937500
152.6000000000,0.7062812500
152.6400000000,0.7032343750
152.6800000000,0.7066562500
152.7200000000,0.7051406250
152.7600000000,0.7017187500
152.8000000000,0.7033125000
152.8400000000,0.7056093750
152.8800000000,0.7064218750
152.9200000000,0.7064375000
152.9600000000,0.7049531250
153.0000000000,0.7017343750
153.0400000000,0.7008593750
153.0800000000,0.7029062500
153.1200000000,0.7047500000
153.1600000000,0.7055937500
153.2000000000,0.7024218750
153.2400000000,0.6988906250
153.2800000000,0.6993125000
153.3200000000,0.6995937500
153.3600000000,0.6870781250
153.4000000000,0.6436406250
153.4400000000,0.5855937500
153.4800000000,0.5205781250
153.5200000000,0.4565156250
153.5600000000,0.3972187500
153.6000000000,0.3314843750
153.6400000000,0.2610000000
153.6800000000,0.1884218750
153.7200000000,0.1161250000
153.7600000000,0.0471875000
153.8000000000,-0.0214218750
153.8400000000,-0.0931406250
153.8800000000,-0.1640937500
153.9200000000,-0.2332187500
153.9600000000,-0.2884843750
154.0000000000,-0.3026093750
154.0400000000,-0.3045312500
154.0800000000,-0.3067500000
154.1200000000,-0.3048593750
154.1600000000,-0.3040937500
154.2000000000,-0.3087812500
154.2400000000,-0.3089375000
154.2800000000,-0.3089687500
154.3200000000,-0.3073750000
154.3600000000,-0.3041250000
154.4000000000,-0.3046406250
154.4400000000,-0.3094375000
154.4800000000,-0.3091875000
154.5200000000,-0.3091406250
154.5600000000,-0.3090156250
154.6000000000,-0.3060312500
154.6400000000,-0.3071875000
154.6800000000,-0.3091875000
154.7200000000,-0.3090000000
154.7600000000,-0.3093125000
154.8000000000,-0.3093593750
154.8400000000,-0.3078281250
154.8800000000,-0.3084375000
154.9200000000,-0.3090312500
154.9600000000,-0.3092343750
155.0000000000,-0.3088906250
155.0400000000,-0.3094843750
155.0800000000,-0.3090781250
155.1200000000,-0.3067812500
155.1600000000,-0.3084843750
155.2000000000,-0.3094062500
155.2400000000,-0.3093437500
155.2800000000,-0.3092812500
155.3200000000,-0.3087343750
155.3600000000,-0.3072812500
155.4000000000,-0.3094062500
155.4400000000,-0.3093593750
155.4800000000,-0.3077031250
155.5200000000,-0.3077812500
155.5600000000,-0.3089843750
155.6000000000,-0.3069375000
155.6400000000,-0.3077343750
155.6800000000,-0.3079843750
155.7200000000,-0.3070937500
155.7600000000,-0.3073125000
155.8000000000,-0.3049375000
155.8400000000,-0.3045000000
155.8800000000,-0.3036875000
155.9200000000,-0.3009687500
155.9600000000,-0.2962343750
156.0000000000,-0.2655937500
156.0400000000,-0.2175000000
156.0800000000,-0.1632500000
156.1200000000,-0.1112031250
156.1600000000,-0.0583750000
156.2000000000,-0.0101093750
156.2400000000,0.0390312500
156.2800000000,0.0934843750
156.3200000000,0.1497031250
156.3600000000,0.2017656250
156.4000000000,0.2474375000
156.4400000000,0.2929843750
156.4800000000,0.3422656250
156.5200000000,0.3942031250
156.5600000000,0.4401093750
156.6000000000,0.4850312500
156.6400000000,0.5274687500
156.6800000000,0.5697187500
156.7200000000,0.6085625000
156.7600000000,0.6468906250
156.8000000000,0.6750468750
156.8400000000,0.6935312500
156.8800000000,0.6980000000
156.9200000000,0.6986250000
156.9600000000,0.6966093750
157.0000000000,0.6997187500
157.0400000000,0.7039062500
157.0800000000,0.7054531250
157.1200000000,0.7018437500
157.1600000000,0.6977656250
157.2000000000,0.7016875000
157.2400000000,0.7043125000
157.2800000000,0.7050625000
157.3200000000,0.7026093750
157.3600000000,0.6995937500
157.4000000000,0.7020468750
157.4400000000,0.7046718750
157.4800000000,0.7040468750
157.5200000000,0.6997187500
157.5600000000,0.6978281250
157.6000000000,0.7013906250
157.6400000000,0.7045000000
157.6800000000,0.7023281250
157.7200000000,0.6983593750
157.7600000000,0.6912343750
157.8000000000,0.6860156250
157.8400000000,0.6700468750
157.8800000000,0.6452968750
157.9200000000,0.6172968750
157.9600000000,0.5869062500
158.0000000000,0.5559062500
158.0400000000,0.5243750000
158.0800000000,0.4925000000
158.1200000000,0.4634687500
158.1600000000,0.4358437500
158.2000000000,0.4014375000
158.2400000000,0.3630625000
158.2800000000,0.3250312500
158.3200000000,0.2951406250
158.3600000000,0.2714531250
158.4000000000,0.2439218750
158.4400000000,0.2113437500
158.4800000000,0.1773906250
158.5200000000,0.1500625000
158.5600000000,0.1287812500
158.6000000000,0.1070937500
158.6400000000,0.0822187500
158.6800000000,0.0597968750
158.7200000000,0.0416406250
158.7600000000,0.0244843750
158.8000000000,0.0079843750
158.8400000000,-0.0039218750
158.8800000000,-0.0138906250
158.9200000000,-0.0180312500
158.9600000000,-0.0255000000
159.0000000000,-0.0320312500
159.0400000000,-0.0429062500
159.0800000000,-0.0430625000
159.1200000000,-0.0420625000
159.1600000000,-0.0367343750
159.2000000000,-0.0369843750
159.2400000000,-0.0385937500
159.2800000000,-0.0402656250
159.3200000000,-0.0376250000
159.3600000000,-0.0307187500
159.4000000000,-0.0249062500
159.4400000000,-0.0236875000
159.4800000000,-0.0286875000
159.5200000000,-0.0287031250
159.5600000000,-0.0275625000
159.6000000000,-0.0252343750
159.6400000000,-0.0237968750
159.6800000000,-0.0289531250
159.7200000000,-0.0336250000
159.7600000000,-0.0380625000
159.8000000000,-0.0423125000
159.8400000000,-0.0528125000
159.8800000000,-0.0590468750
159.9200000000,-0.0658906250
159.9600000000,-0.0699218750
160.0000000000,-0.0843906250
160.0400000000,-0.0978906250
160.0800000000,-0.1106093750
160.1200000000,-0.1183593750
160.1600000000,-0.1249843750
160.2000000000,-0.1372812500
160.2400000000,-0.1561718750
160.2800000000,-0.1703906250
160.3200000000,-0.1817812500
160.3600000000,-0.1909687500
160.4000000000,-0.2016718750
160.4400000000,-0.2129531250
160.4800000000,-0.2253906250
160.5200000000,-0.2361250000
160.5600000000,-0.2470312500
160.6000000000,-0.2580781250
160.6400000000,-0.2675312500
160.6800000000,-0.2745625000
160.7200000000,-0.2775312500
160.7600000000,-0.2839375000
160.8000000000,-0.2890000000
160.8400000000,-0.2943281250
160.8800000000,-0.2974531250
160.9200000000,-0.2976406250
160.9600000000,-0.2982968750
161.0000000000,-0.3005625000
161.0400000000,-0.3022187500
161.0800000000,-0.3034218750
161.1200000000,-0.3026406250
161.1600000000,-0.3012656250
161.2000000000,-0.3012343750
161.2400000000,-0.3032656250
161.2800000000,-0.3064531250
161.3200000000,-0.3040156250
161.3600000000,-0.3024375000
161.4000000000,-0.3014062500
161.4400000000,-0.3044531250
161.4800000000,-0.3053593750
161.5200000000,-0.3059375000
161.5600000000,-0.3028281250
161.6000000000,-0.3031093750
161.6400000000,-0.3039218750
161.6800000000,-0.3063750000
161.7200000000,-0.3008906250
161.7600000000,-0.3009843750
161.8000000000,-0.3016875000
161.8400000000,-0.3011562500
161.8800000000,-0.3015000000
161.9200000000,-0.3003281250
161.9600000000,-0.2944218750
162.0000000000,-0.2908125000
162.0400000000,-0.2872812500
162.0800000000,-0.2779375000
162.1200000000,-0.2681718750
162.1600000000,-0.2568125000
162.2000000000,-0.2445000000
162.2400000000,-0.2257812500
162.2800000000,-0.2063281250
162.3200000000,-0.1829218750
162.3600000000,-0.1639843750
162.4000000000,-0.1437343750
162.4400000000,-0.1199843750
162.4800000000,-0.0925937500
162.5200000000,-0.0635156250
162.5600000000,-0.0408750000
162.6000000000,-0.0162031250
162.6400000000,0.0114843750
162.6800000000,0.0433281250
162.7200000000,0.0726718750
162.7600000000,0.1002187500
162.8000000000,0.1239375000
162.8400000000,0.1482656250
162.8800000000,0.1759375000
162.9200000000,0.2011562500
162.9600000000,0.2239375000
163.0000000000,0.2420000000
163.0400000000,0.2617812500
163.0800000000,0.2769218750
163.1200000000,0.2945937500
163.1600000000,0.3072187500
163.2000000000,0.3154218750
163.2400000000,0.3200781250
163.2800000000,0.3284375000
163.3200000000,0.3296093750
163.3600000000,0.3290000000
163.4000000000,0.3267343750
163.4400000000,0.3203906250
163.4800000000,0.3140937500
163.5200000000,0.3101562500
163.5600000000,0.3003125000
163.6000000000,0.2889687500
163.6400000000,0.2743593750
163.6800000000,0.2618593750
163.7200000000,0.2473125000
163.7600000000,0.2341718750
163.8000000000,0.2168281250
163.8400000000,0.2017656250
163.8800000000,0.1842187500
163.9200000000,0.1670625000
163.9600000000,0.1459375000
164.0000000000,0.1297031250
164.0400000000,0.1103593750
164.0800000000,0.0920312500
164.1200000000,0.0675468750
164.1600000000,0.0440468750
164.2000000000,0.0222343750
164.2400000000,0.0035937500
164.2800000000,-0.0204062500
164.3200000000,-0.0437656250
164.3600000000,-0.0698437500
164.4000000000,-0.0913125000
164.4400000000,-0.1159375000
164.4800000000,-0.1407968750
164.5200000000,-0.1669375000
164.5600000000,-0.1884218750
164.6000000000,-0.2102343750
164.6400000000,-0.2305468750
164.6800000000,-0.2537031250
164.7200000000,-0.2719687500
164.7600000000,-0.2843125000
164.8000000000,-0.2900937500
164.8400000000,-0.2950781250
164.8800000000,-0.2995781250
164.9200000000,-0.3017187500
164.9600000000,-0.3045156250
165.0000000000,-0.3032500000
165.0400000000,-0.3015156250
165.0800000000,-0.3012656250
165.1200000000,-0.3020468750
165.1600000000,-0.3011562500
165.2000000000,-0.3020312500
165.2400000000,-0.3016718750
165.2800000000,-0.2976093750
165.3200000000,-0.2935468750
165.3600000000,-0.2856718750
165.4000000000,-0.2753906250
165.4400000000,-0.2639687500
165.4800000000,-0.2480000000
165.5200000000,-0.2255000000
165.5600000000,-0.2007656250
165.6000000000,-0.1733750000
165.6400000000,-0.1478593750
165.6800000000,-0.1203906250
165.7200000000,-0.0911093750
165.7600000000,-0.0594375000
165.8000000000,-0.0257968750
165.8400000000,0.0058593750
165.8800000000,0.0359687500
165.9200000000,0.0674218750
165.9600000000,0.0981875000
166.0000000000,0.1319531250
166.0400000000,0.1620000000
166.0800000000,0.1932187500
166.1200000000,0.2222656250
166.1600000000,0.2531718750
166.2000000000,0.2791718750
166.2400000000,0.3052968750
166.2800000000,0.3290937500
166.3200000000,0.3542031250
166.3600000000,0.3778593750
166.4000000000,0.3988750000
166.4400000000,0.4147812500
166.4800000000,0.4318281250
166.5200000000,0.4502343750
166.5600000000,0.4696562500
166.6000000000,0.4817812500
166.6400000000,0.4907187500
166.6800000000,0.4966093750
166.7200000000,0.5071875000
166.7600000000,0.5190156250
166.8000000000,0.5285468750
166.8400000000,0.5323593750
166.8800000000,0.5311093750
166.9200000000,0.5345781250
166.9600000000,0.5415000000
167.0000000000,0.5435468750
167.0400000000,0.5462656250
167.0800000000,0.5403281250
167.1200000000,0.5344062500
167.1600000000,0.5319687500
167.2000000000,0.5287031250
167.2400000000,0.5217031250
167.2800000000,0.5155156250
167.3200000000,0.5018437500
167.3600000000,0.4922656250
167.4000000000,0.4844843750
167.4400000000,0.4716093750
167.4800000000,0.4574062500
167.5200000000,0.4407031250
167.5600000000,0.4202500000
167.6000000000,0.3971875000
167.6400000000,0.3783906250
167.6800000000,0.3597968750
167.7200000000,0.3382656250
167.7600000000,0.3126875000
167.8000000000,0.2822656250
167.8400000000,0.2509062500
167.8800000000,0.2259843750
167.9200000000,0.2047031250
167.9600000000,0.1778593750
168.0000000000,0.1453125000
168.0400000000,0.1055625000
168.0800000000,0.0701875000
168.1200000000,0.0419218750
168.1600000000,0.0183906250
168.2000000000,-0.0117343750
168.2400000000,-0.0500781250
168.2800000000,-0.0898750000
168.3200000000,-0.1231562500
168.3600000000,-0.1556093750
168.4000000000,-0.1820937500
168.4400000000,-0.2139218750
168.4800000000,-0.2455468750
168.5200000000,-0.2760312500
168.5600000000,-0.2958125000
168.6000000000,-0.3047500000
168.6400000000,-0.3017187500
168.6800000000,-0.3013281250
168.7200000000,-0.3057187500
168.7600000000,-0.3085156250
168.8000000000,-0.3087031250
168.8400000000,-0.3081093750
168.8800000000,-0.3054687500
168.9200000000,-0.3048437500
168.9600000000,-0.3070312500
169.0000000000,-0.3079531250
169.0400000000,-0.3075781250
169.0800000000,-0.3072031250
169.1200000000,-0.3065156250
169.1600000000,-0.3054062500
169.2000000000,-0.3060625000
169.2400000000,-0.3079843750
169.2800000000,-0.3073281250
169.3200000000,-0.3070000000
169.3600000000,-0.3082968750
169.4000000000,-0.3074531250
169.4400000000,-0.3070312500
169.4800000000,-0.3085000000
169.5200000000,-0.3079375000
169.5600000000,-0.3070937500
169.6000000000,-0.3075468750
169.6400000000,-0.3081875000
169.6800000000,-0.3074375000
169.7200000000,-0.3083437500
169.7600000000,-0.3083437500
169.8000000000,-0.3067187500
169.8400000000,-0.3075781250
169.8800000000,-0.3084375000
169.9200000000,-0.3082812500
169.9600000000,-0.3085000000
170.0000000000,-0.3082500000
170.0400000000,-0.3080156250
170.0800000000,-0.3080000000
170.1200000000,-0.3081093750
170.1600000000,-0.3085156250
170.2000000000,-0.3077187500
170.2400000000,-0.3081875000
170.2800000000,-0.3088437500
170.3200000000,-0.3077656250
170.3600000000,-0.3052968750
170.4000000000,-0.3039218750
170.4400000000,-0.3077500000
170.4800000000,-0.3081250000
170.5200000000,-0.3071875000
170.5600000000,-0.3035000000
170.6000000000,-0.2887187500
170.6400000000,-0.2582812500
170.6800000000,-0.2156562500
170.7200000000,-0.1583437500
170.7600000000,-0.0976406250
170.8000000000,-0.0355625000
170.8400000000,0.0240312500
170.8800000000,0.0832500000
170.9200000000,0.1374531250
170.9600000000,0.1990000000
171.0000000000,0.2627812500
171.0400000000,0.3307187500
171.0800000000,0.3923125000
171.1200000000,0.4499218750
171.1600000000,0.5105000000
171.2000000000,0.5709843750
171.2400000000,0.6334375000
171.2800000000,0.6828281250
171.3200000000,0.7007656250
171.3600000000,0.6988281250
171.4000000000,0.6995156250
171.4400000000,0.7016718750
171.4800000000,0.7030625000
171.5200000000,0.7064531250
171.5600000000,0.7062031250
171.6000000000,0.7048750000
171.6400000000,0.7022031250
171.6800000000,0.7020625000
171.7200000000,0.7041406250
171.7600000000,0.7065781250
171.8000000000,0.7067500000
171.8400000000,0.7053125000
171.8800000000,0.7044375000
171.9200000000,0.7004531250
171.9600000000,0.7047656250
172.0000000000,0.7066718750
172.0400000000,0.7053593750
172.0800000000,0.7064687500
172.1200000000,0.7022812500
172.1600000000,0.7004218750
172.2000000000,0.7037812500
172.2400000000,0.7053437500
172.2800000000,0.7037343750
172.3200000000,0.7029531250
172.3600000000,0.6995937500
172.4000000000,0.7001093750
172.4400000000,0.7031562500
172.4800000000,0.7027187500
172.5200000000,0.7027968750
172.5600000000,0.7021093750
172.6000000000,0.6998437500
172.6400000000,0.6992187500
172.6800000000,0.6987968750
172.7200000000,0.6787968750
172.7600000000,0.6232812500
172.8000000000,0.5454218750
172.8400000000,0.4680312500
172.8800000000,0.3881406250
172.9200000000,0.3085468750
172.9600000000,0.2296562500
173.0000000000,0.1494375000
173.0400000000,0.0680156250
173.0800000000,-0.0136093750
173.1200000000,-0.0953437500
173.1600000000,-0.1742500000
173.2000000000,-0.2474218750
173.2400000000,-0.2921875000
173.2800000000,-0.3018125000
173.3200000000,-0.3070000000
173.3600000000,-0.3077343750
173.4000000000,-0.3082031250
173.4400000000,-0.3057343750
173.4800000000,-0.3067812500
173.5200000000,-0.3089218750
