Time(s),Voltage(V)
112.3200000000,0.1692656250
112.3600000000,0.1784687500
112.4000000000,0.1840312500
112.4400000000,0.1913281250
112.4800000000,0.1982187500
112.5200000000,0.2051718750
112.5600000000,0.2069687500
112.6000000000,0.2061875000
112.6400000000,0.2076093750
112.6800000000,0.2090781250
112.7200000000,0.2096406250
112.7600000000,0.2041093750
112.8000000000,0.1963906250
112.8400000000,0.1888125000
112.8800000000,0.1826093750
112.9200000000,0.1756093750
112.9600000000,0.1635937500
113.0000000000,0.1506875000
113.0400000000,0.1347968750
113.0800000000,0.1230937500
113.1200000000,0.1078750000
113.1600000000,0.0940781250
113.2000000000,0.0762812500
113.2400000000,0.0613593750
113.2800000000,0.0464687500
113.3200000000,0.0262187500
113.3600000000,0.0081093750
113.4000000000,-0.0085156250
113.4400000000,-0.0232031250
113.4800000000,-0.0364218750
113.5200000000,-0.0521875000
113.5600000000,-0.0722968750
113.6000000000,-0.0890156250
113.6400000000,-0.1019687500
113.6800000000,-0.1127968750
113.7200000000,-0.1245000000
113.7600000000,-0.1421093750
113.8000000000,-0.1557343750
113.8400000000,-0.1650937500
113.8800000000,-0.1742968750
113.9200000000,-0.1842343750
113.9600000000,-0.1960468750
114.0000000000,-0.2067343750
114.0400000000,-0.2135000000
114.0800000000,-0.2219531250
114.1200000000,-0.2268125000
114.1600000000,-0.2358750000
114.2000000000,-0.2425781250
114.2400000000,-0.2495468750
114.2800000000,-0.2530781250
114.3200000000,-0.2558750000
114.3600000000,-0.2641875000
114.4000000000,-0.2640625000
114.4400000000,-0.2669843750
114.4800000000,-0.2663593750
114.5200000000,-0.2650625000
114.5600000000,-0.2698906250
114.6000000000,-0.2705000000
114.6400000000,-0.2711406250
114.6800000000,-0.2652812500
114.7200000000,-0.2585625000
114.7600000000,-0.2594687500
114.8000000000,-0.2624375000
114.8400000000,-0.2591875000
114.8800000000,-0.2544843750
114.9200000000,-0.2460937500
114.9600000000,-0.2404687500
115.0000000000,-0.2392187500
115.0400000000,-0.2390156250
115.0800000000,-0.2376875000
115.1200000000,-0.2302968750
115.1600000000,-0.2212500000
115.2000000000,-0.2183906250
115.2400000000,-0.2182968750
115.2800000000,-0.2167187500
115.3200000000,-0.2144062500
115.3600000000,-0.2085468750
115.4000000000,-0.2063906250
115.4400000000,-0.2076406250
115.4800000000,-0.2078437500
115.5200000000,-0.2070000000
115.5600000000,-0.2067812500
115.6000000000,-0.2065312500
115.6400000000,-0.2079687500
115.6800000000,-0.2086406250
115.7200000000,-0.2105468750
115.7600000000,-0.2134375000
115.8000000000,-0.2164531250
115.8400000000,-0.2225156250
115.8800000000,-0.2240625000
115.9200000000,-0.2252031250
115.9600000000,-0.2310312500
116.0000000000,-0.2355937500
116.0400000000,-0.2402968750
116.0800000000,-0.2455781250
116.1200000000,-0.2464218750
116.1600000000,-0.2498437500
116.2000000000,-0.2530468750
116.2400000000,-0.2575781250
116.2800000000,-0.2615156250
116.3200000000,-0.2635468750
116.3600000000,-0.2663125000
116.4000000000,-0.2668125000
116.4400000000,-0.2698593750
116.4800000000,-0.2708906250
116.5200000000,-0.2710312500
116.5600000000,-0.2726718750
116.6000000000,-0.2734531250
116.6400000000,-0.2744531250
116.6800000000,-0.2720781250
116.7200000000,-0.2693593750
116.7600000000,-0.2700312500
116.8000000000,-0.2685468750
116.8400000000,-0.2711875000
116.8800000000,-0.2700781250
116.9200000000,-0.2644375000
116.9600000000,-0.2592812500
117.0000000000,-0.2554062500
117.0400000000,-0.2554218750
117.0800000000,-0.2553906250
117.1200000000,-0.2501406250
117.1600000000,-0.2417812500
117.2000000000,-0.2342500000
117.2400000000,-0.2297031250
117.2800000000,-0.2237968750
117.3200000000,-0.2217656250
117.3600000000,-0.2117187500
117.4000000000,-0.2049375000
117.4400000000,-0.1969375000
117.4800000000,-0.1914531250
117.5200000000,-0.1855000000
117.5600000000,-0.1787343750
117.6000000000,-0.1720000000
117.6400000000,-0.1668593750
117.6800000000,-0.1600781250
117.7200000000,-0.1564531250
117.7600000000,-0.1512187500
117.8000000000,-0.1480468750
117.8400000000,-0.1472343750
117.8800000000,-0.1420937500
117.9200000000,-0.1423906250
117.9600000000,-0.1390000000
118.0000000000,-0.1373750000
118.0400000000,-0.1343281250
118.0800000000,-0.1320937500
118.1200000000,-0.1323125000
118.1600000000,-0.1283437500
118.2000000000,-0.1250625000
118.2400000000,-0.1208281250
118.2800000000,-0.1162031250
118.3200000000,-0.1105937500
118.3600000000,-0.1012031250
118.4000000000,-0.0973125000
118.4400000000,-0.0921406250
118.4800000000,-0.0826250000
118.5200000000,-0.0719062500
118.5600000000,-0.0566875000
118.6000000000,-0.0473593750
118.6400000000,-0.0378281250
118.6800000000,-0.0275781250
118.7200000000,-0.0165781250
118.7600000000,-0.0015000000
118.8000000000,0.0139062500
118.8400000000,0.0234687500
118.8800000000,0.0336406250
118.9200000000,0.0447656250
118.9600000000,0.0554375000
119.0000000000,0.0720156250
119.0400000000,0.0838906250
119.0800000000,0.0965937500
119.1200000000,0.1033593750
119.1600000000,0.1095468750
119.2000000000,0.1213437500
119.2400000000,0.1330625000
119.2800000000,0.1435156250
119.3200000000,0.1507812500
119.3600000000,0.1563437500
119.4000000000,0.1660781250
119.4400000000,0.1734062500
119.4800000000,0.1780937500
119.5200000000,0.1842031250
119.5600000000,0.1901718750
119.6000000000,0.1964843750
119.6400000000,0.1985625000
119.6800000000,0.1982656250
119.7200000000,0.2000468750
119.7600000000,0.2050937500
119.8000000000,0.2095156250
119.8400000000,0.2095468750
119.8800000000,0.2045468750
119.9200000000,0.2021406250
119.9600000000,0.1988593750
120.0000000000,0.1957500000
120.0400000000,0.1915781250
120.0800000000,0.1864843750
120.1200000000,0.1823281250
120.1600000000,0.1775625000
120.2000000000,0.1684062500
120.2400000000,0.1566875000
120.2800000000,0.1489062500
120.3200000000,0.1446718750
120.3600000000,0.1412500000
120.4000000000,0.1310625000
120.4400000000,0.1165156250
120.4800000000,0.1070937500
120.5200000000,0.1024687500
120.5600000000,0.0982968750
120.6000000000,0.0894218750
120.6400000000,0.0799531250
120.6800000000,0.0748750000
120.7200000000,0.0726562500
120.7600000000,0.0688281250
120.8000000000,0.0645312500
120.8400000000,0.0568906250
120.8800000000,0.0578750000
120.9200000000,0.0601250000
120.9600000000,0.0618750000
121.0000000000,0.0593750000
121.0400000000,0.0569375000
121.0800000000,0.0599687500
121.1200000000,0.0682500000
121.1600000000,0.0745156250
121.2000000000,0.0775468750
121.2400000000,0.0813125000
121.2800000000,0.0824843750
121.3200000000,0.0890312500
121.3600000000,0.0989843750
121.4000000000,0.1074531250
121.4400000000,0.1120781250
121.4800000000,0.1173437500
121.5200000000,0.1223906250
121.5600000000,0.1311875000
121.6000000000,0.1380000000
121.6400000000,0.1457656250
121.6800000000,0.1513437500
121.7200000000,0.1542812500
121.7600000000,0.1598125000
121.8000000000,0.1626406250
121.8400000000,0.1664843750
121.8800000000,0.1699062500
121.9200000000,0.1732031250
121.9600000000,0.1745156250
122.0000000000,0.1745781250
122.0400000000,0.1716093750
122.0800000000,0.1717343750
122.1200000000,0.1744531250
122.1600000000,0.1723437500
122.2000000000,0.1678750000
122.2400000000,0.1623750000
122.2800000000,0.1612968750
122.3200000000,0.1613906250
122.3600000000,0.1574375000
122.4000000000,0.1544687500
122.4400000000,0.1510156250
122.4800000000,0.1508593750
122.5200000000,0.1496562500
122.5600000000,0.1469687500
122.6000000000,0.1476875000
122.6400000000,0.1519843750
122.6800000000,0.1569531250
122.7200000000,0.1577343750
122.7600000000,0.1607187500
122.8000000000,0.1664375000
122.8400000000,0.1740156250
122.8800000000,0.1843906250
122.9200000000,0.1954062500
122.9600000000,0.2057968750
123.0000000000,0.2175625000
123.0400000000,0.2290937500
123.0800000000,0.2437500000
123.1200000000,0.2592500000
123.1600000000,0.2731250000
123.2000000000,0.2866250000
123.2400000000,0.2996406250
123.2800000000,0.3151562500
123.3200000000,0.3311093750
123.3600000000,0.3468437500
123.4000000000,0.3585312500
123.4400000000,0.3705781250
123.4800000000,0.3787343750
123.5200000000,0.3859375000
123.5600000000,0.3922343750
123.6000000000,0.3965156250
123.6400000000,0.3985781250
123.6800000000,0.3971718750
123.7200000000,0.3923750000
123.7600000000,0.3876406250
123.8000000000,0.3830000000
123.8400000000,0.3722500000
123.8800000000,0.3574375000
123.9200000000,0.3388750000
123.9600000000,0.3211250000
124.0000000000,0.3026093750
124.0400000000,0.2784531250
124.0800000000,0.2486406250
124.1200000000,0.2202656250
124.1600000000,0.1940625000
124.2000000000,0.1660937500
124.2400000000,0.1334375000
124.2800000000,0.0950156250
124.3200000000,0.0561250000
124.3600000000,0.0195156250
124.4000000000,-0.0177656250
124.4400000000,-0.0570312500
124.4800000000,-0.0975937500
124.5200000000,-0.1363281250
124.5600000000,-0.1754531250
124.6000000000,-0.2150937500
124.6400000000,-0.2515781250
124.6800000000,-0.2835937500
124.7200000000,-0.2977656250
124.7600000000,-0.3033437500
124.8000000000,-0.3041562500
124.8400000000,-0.3065468750
124.8800000000,-0.3077812500
124.9200000000,-0.3087656250
124.9600000000,-0.3075468750
125.0000000000,-0.3058125000
125.0400000000,-0.3074531250
125.0800000000,-0.3085625000
125.1200000000,-0.3080468750
125.1600000000,-0.3073593750
125.2000000000,-0.3069062500
125.2400000000,-0.3081875000
125.2800000000,-0.3092343750
125.3200000000,-0.3090625000
125.3600000000,-0.3034531250
125.4000000000,-0.3060468750
125.4400000000,-0.3093906250
125.4800000000,-0.3093125000
125.5200000000,-0.3092031250
125.5600000000,-0.3036406250
125.6000000000,-0.3054375000
125.6400000000,-0.3080781250
125.6800000000,-0.3093281250
125.7200000000,-0.3088750000
125.7600000000,-0.3041875000
125.8000000000,-0.3071875000
125.8400000000,-0.3080312500
125.8800000000,-0.3091093750
125.9200000000,-0.3058906250
125.9600000000,-0.3034687500
126.0000000000,-0.3025000000
126.0400000000,-0.2957500000
126.0800000000,-0.2666562500
126.1200000000,-0.2218593750
126.1600000000,-0.1827187500
126.2000000000,-0.1450000000
126.2400000000,-0.1033593750
126.2800000000,-0.0582500000
126.3200000000,-0.0131250000
126.3600000000,0.0274531250
126.4000000000,0.0632187500
126.4400000000,0.1075468750
126.4800000000,0.1511093750
126.5200000000,0.1925781250
126.5600000000,0.2259062500
126.6000000000,0.2581718750
126.6400000000,0.2937343750
126.6800000000,0.3316406250
126.7200000000,0.3629375000
126.7600000000,0.3884062500
126.8000000000,0.4152031250
126.8400000000,0.4409062500
126.8800000000,0.4642343750
126.9200000000,0.4807656250
126.9600000000,0.4966250000
127.0000000000,0.5106093750
127.0400000000,0.5237968750
127.0800000000,0.5320625000
127.1200000000,0.5363437500
127.1600000000,0.5354375000
127.2000000000,0.5376406250
127.2400000000,0.5347968750
127.2800000000,0.5329687500
127.3200000000,0.5220937500
127.3600000000,0.5060000000
127.4000000000,0.4926250000
127.4400000000,0.4781875000
127.4800000000,0.4600312500
127.5200000000,0.4397656250
127.5600000000,0.4140781250
127.6000000000,0.3906875000
127.6400000000,0.3652500000
127.6800000000,0.3393593750
127.7200000000,0.3092812500
127.7600000000,0.2796250000
127.8000000000,0.2494218750
127.8400000000,0.2157343750
127.8800000000,0.1844062500
127.9200000000,0.1520000000
127.9600000000,0.1203125000
128.0000000000,0.0861250000
128.0400000000,0.0522187500
128.0800000000,0.0158125000
128.1200000000,-0.0177656250
128.1600000000,-0.0506718750
128.2000000000,-0.0875156250
128.2400000000,-0.1220312500
128.2800000000,-0.1546875000
128.3200000000,-0.1872812500
128.3600000000,-0.2193906250
128.4000000000,-0.2535000000
128.4400000000,-0.2831562500
128.4800000000,-0.2994218750
128.5200000000,-0.3027656250
128.5600000000,-0.3029375000
128.6000000000,-0.3027500000
128.6400000000,-0.3081406250
128.6800000000,-0.3067656250
128.7200000000,-0.3071250000
128.7600000000,-0.3087343750
128.8000000000,-0.3051562500
128.8400000000,-0.3080156250
128.8800000000,-0.3087187500
128.9200000000,-0.3082968750
128.9600000000,-0.3085937500
129.0000000000,-0.3057343750
129.0400000000,-0.3082656250
129.0800000000,-0.3079531250
129.1200000000,-0.3081250000
129.1600000000,-0.3092656250
129.2000000000,-0.3055625000
129.2400000000,-0.3075781250
129.2800000000,-0.3076093750
129.3200000000,-0.3076093750
129.3600000000,-0.3073281250
129.4000000000,-0.3066562500
129.4400000000,-0.3061875000
129.4800000000,-0.3074531250
129.5200000000,-0.3073437500
129.5600000000,-0.3072031250
129.6000000000,-0.3084843750
129.6400000000,-0.3077500000
129.6800000000,-0.3074218750
129.7200000000,-0.3075468750
129.7600000000,-0.3085468750
129.8000000000,-0.3091875000
129.8400000000,-0.3077968750
129.8800000000,-0.3074531250
129.9200000000,-0.3083750000
129.9600000000,-0.3077500000
130.0000000000,-0.3072187500
130.0400000000,-0.3069687500
130.0800000000,-0.3043906250
130.1200000000,-0.3054218750
130.1600000000,-0.3050156250
130.2000000000,-0.2956562500
130.2400000000,-0.2669687500
130.2800000000,-0.2255625000
130.3200000000,-0.1817812500
130.3600000000,-0.1331406250
130.4000000000,-0.0826406250
130.4400000000,-0.0327968750
130.4800000000,0.0153281250
130.5200000000,0.0639531250
130.5600000000,0.1177656250
130.6000000000,0.1655312500
130.6400000000,0.2160625000
130.6800000000,0.2619531250
130.7200000000,0.3162656250
130.7600000000,0.3659375000
130.8000000000,0.4129218750
130.8400000000,0.4599687500
130.8800000000,0.5032343750
130.9200000000,0.5525625000
130.9600000000,0.5999218750
131.0000000000,0.6381406250
131.0400000000,0.6759062500
131.0800000000,0.6950468750
131.1200000000,0.7017031250
131.1600000000,0.7030312500
131.2000000000,0.7027187500
131.2400000000,0.7006562500
131.2800000000,0.7037187500
131.3200000000,0.7066250000
131.3600000000,0.7045468750
131.4000000000,0.7061093750
131.4400000000,0.7043906250
131.4800000000,0.7063125000
131.5200000000,0.7065468750
131.5600000000,0.7046875000
131.6000000000,0.7062187500
131.6400000000,0.7057187500
131.6800000000,0.7065468750
131.7200000000,0.7065156250
131.7600000000,0.7047500000
131.8000000000,0.7045000000
131.8400000000,0.7044531250
131.8800000000,0.7055156250
131.9200000000,0.7037187500
131.9600000000,0.7026718750
132.0000000000,0.7012343750
132.0400000000,0.6996875000
132.0800000000,0.6817968750
132.1200000000,0.6383906250
132.1600000000,0.5878125000
132.2000000000,0.5350781250
132.2400000000,0.4815468750
132.2800000000,0.4271875000
132.3200000000,0.3646250000
132.3600000000,0.3035312500
132.4000000000,0.2442968750
132.4400000000,0.1885937500
132.4800000000,0.1279687500
132.5200000000,0.0675625000
132.5600000000,0.0052031250
132.6000000000,-0.0510937500
132.6400000000,-0.1080468750
132.6800000000,-0.1619687500
132.7200000000,-0.2161875000
132.7600000000,-0.2683906250
132.8000000000,-0.2968750000
132.8400000000,-0.3055468750
132.8800000000,-0.3075156250
132.9200000000,-0.3060000000
132.9600000000,-0.3070937500
133.0000000000,-0.3075781250
133.0400000000,-0.3090937500
133.0800000000,-0.3091093750
133.1200000000,-0.3081562500
133.1600000000,-0.3057031250
133.2000000000,-0.3070156250
133.2400000000,-0.3087812500
133.2800000000,-0.3088593750
133.3200000000,-0.3077343750
133.3600000000,-0.3045468750
133.4000000000,-0.3061093750
133.4400000000,-0.3093281250
133.4800000000,-0.3087968750
133.5200000000,-0.3065781250
133.5600000000,-0.3055468750
133.6000000000,-0.3084687500
133.6400000000,-0.3092968750
133.6800000000,-0.3088593750
133.7200000000,-0.3050781250
133.7600000000,-0.3065625000
133.8000000000,-0.3078593750
133.8400000000,-0.3092968750
133.8800000000,-0.3075937500
133.9200000000,-0.3060000000
133.9600000000,-0.3058125000
134.0000000000,-0.3059375000
134.0400000000,-0.3048281250
134.0800000000,-0.3020000000
134.1200000000,-0.2900468750
134.1600000000,-0.2543437500
134.2000000000,-0.2011093750
134.2400000000,-0.1474218750
134.2800000000,-0.0978593750
134.3200000000,-0.0471250000
134.3600000000,0.0075312500
134.4000000000,0.0628750000
134.4400000000,0.1203437500
134.4800000000,0.1754375000
134.5200000000,0.2262031250
134.5600000000,0.2797656250
134.6000000000,0.3348125000
134.6400000000,0.3898437500
134.6800000000,0.4378750000
134.7200000000,0.4862343750
134.7600000000,0.5343125000
134.8000000000,0.5824687500
134.8400000000,0.6235156250
134.8800000000,0.6605468750
134.9200000000,0.6861250000
134.9600000000,0.6981562500
135.0000000000,0.7032187500
135.0400000000,0.7015781250
135.0800000000,0.6978593750
135.1200000000,0.7011250000
135.1600000000,0.7020781250
135.2000000000,0.7037031250
135.2400000000,0.7020000000
135.2800000000,0.7011718750
135.3200000000,0.7020625000
135.3600000000,0.7047031250
135.4000000000,0.7042656250
135.4400000000,0.7020781250
135.4800000000,0.7019375000
135.5200000000,0.7023125000
135.5600000000,0.7054843750
135.6000000000,0.7027968750
135.6400000000,0.7024375000
135.6800000000,0.7013437500
135.7200000000,0.6975937500
135.7600000000,0.6967343750
135.8000000000,0.6809531250
135.8400000000,0.6510156250
135.8800000000,0.6175468750
135.9200000000,0.5802656250
135.9600000000,0.5454218750
136.0000000000,0.5075156250
136.0400000000,0.4666093750
136.0800000000,0.4267343750
136.1200000000,0.3837031250
136.1600000000,0.3436718750
136.2000000000,0.3016718750
136.2400000000,0.2576250000
136.2800000000,0.2121250000
136.3200000000,0.1697187500
136.3600000000,0.1270312500
136.4000000000,0.0835312500
136.4400000000,0.0367031250
136.4800000000,-0.0108437500
136.5200000000,-0.0566250000
136.5600000000,-0.1032968750
136.6000000000,-0.1510312500
136.6400000000,-0.1983906250
136.6800000000,-0.2479062500
136.7200000000,-0.2846875000
136.7600000000,-0.3019531250
136.8000000000,-0.3052500000
136.8400000000,-0.3067500000
136.8800000000,-0.3075781250
136.9200000000,-0.3078593750
136.9600000000,-0.3091562500
137.0000000000,-0.3075312500
137.0400000000,-0.3072968750
137.0800000000,-0.3075312500
137.1200000000,-0.3086718750
137.1600000000,-0.3084531250
137.2000000000,-0.3077031250
137.2400000000,-0.3073437500
137.2800000000,-0.3092031250
137.3200000000,-0.3091875000
137.3600000000,-0.3079531250
137.4000000000,-0.3068593750
137.4400000000,-0.3091718750
137.4800000000,-0.3092812500
137.5200000000,-0.3091250000
137.5600000000,-0.3060312500
137.6000000000,-0.3077343750
137.6400000000,-0.3092187500
137.6800000000,-0.3080781250
137.7200000000,-0.3079843750
137.7600000000,-0.3057812500
137.8000000000,-0.3077500000
137.8400000000,-0.3090937500
137.8800000000,-0.3079218750
137.9200000000,-0.3047656250
137.9600000000,-0.3064375000
138.0000000000,-0.3092187500
138.0400000000,-0.3085625000
138.0800000000,-0.3057812500
138.1200000000,-0.3036875000
138.1600000000,-0.3050000000
138.2000000000,-0.3086718750
138.2400000000,-0.3072187500
138.2800000000,-0.3050781250
138.3200000000,-0.3008906250
138.3600000000,-0.3028906250
138.4000000000,-0.3063750000
138.4400000000,-0.3080781250
138.4800000000,-0.3024375000
138.5200000000,-0.2986875000
138.5600000000,-0.2946562500
138.6000000000,-0.2790156250
138.6400000000,-0.2559531250
138.6800000000,-0.2228906250
138.7200000000,-0.1929843750
138.7600000000,-0.1590312500
138.8000000000,-0.1295156250
138.8400000000,-0.1060312500
138.8800000000,-0.0822500000
138.9200000000,-0.0537968750
138.9600000000,-0.0280937500
139.0000000000,-0.0045625000
139.0400000000,0.0120468750
139.0800000000,0.0317187500
139.1200000000,0.0567187500
139.1600000000,0.0772500000
139.2000000000,0.0916718750
139.2400000000,0.1042187500
139.2800000000,0.1205000000
139.3200000000,0.1413281250
139.3600000000,0.1578281250
139.4000000000,0.1681718750
139.4400000000,0.1777968750
139.4800000000,0.1931093750
139.5200000000,0.2069375000
139.5600000000,0.2193125000
139.6000000000,0.2279687500
139.6400000000,0.2402500000
139.6800000000,0.2517812500
139.7200000000,0.2636250000
139.7600000000,0.2697656250
139.8000000000,0.2789375000
139.8400000000,0.2899062500
139.8800000000,0.3010937500
139.9200000000,0.3083750000
139.9600000000,0.3127343750
140.0000000000,0.3166562500
140.0400000000,0.3212968750
140.0800000000,0.3262343750
140.1200000000,0.3278593750
140.1600000000,0.3287343750
140.2000000000,0.3281093750
140.2400000000,0.3262968750
140.2800000000,0.3201875000
140.3200000000,0.3146562500
140.3600000000,0.3082500000
140.4000000000,0.3021562500
140.4400000000,0.2911562500
140.4800000000,0.2768125000
140.5200000000,0.2631718750
140.5600000000,0.2503906250
140.6000000000,0.2367343750
140.6400000000,0.2224531250
140.6800000000,0.2059531250
140.7200000000,0.1841406250
140.7600000000,0.1644687500
140.8000000000,0.1454375000
140.8400000000,0.1311406250
140.8800000000,0.1160000000
140.9200000000,0.0958750000
140.9600000000,0.0743906250
141.0000000000,0.0562812500
141.0400000000,0.0427500000
141.0800000000,0.0319375000
141.1200000000,0.0197500000
141.1600000000,0.0058281250
141.2000000000,-0.0037343750
141.2400000000,-0.0094218750
141.2800000000,-0.0152343750
141.3200000000,-0.0231093750
141.3600000000,-0.0278750000
141.4000000000,-0.0253437500
141.4400000000,-0.0186562500
141.4800000000,-0.0165781250
141.5200000000,-0.0170000000
141.5600000000,-0.0117031250
141.6000000000,0.0008281250
141.6400000000,0.0150937500
141.6800000000,0.0293125000
141.7200000000,0.0378906250
141.7600000000,0.0475468750
141.8000000000,0.0608750000
141.8400000000,0.0767500000
141.8800000000,0.0982656250
141.9200000000,0.1149062500
141.9600000000,0.1303906250
142.0000000000,0.1452500000
142.0400000000,0.1606250000
142.0800000000,0.1807812500
142.1200000000,0.1992187500
142.1600000000,0.2181562500
142.2000000000,0.2306875000
142.2400000000,0.2474843750
142.2800000000,0.2668437500
142.3200000000,0.2832031250
142.3600000000,0.2983906250
142.4000000000,0.3097343750
142.4400000000,0.3243750000
142.4800000000,0.3428906250
142.5200000000,0.3590781250
142.5600000000,0.3738437500
142.6000000000,0.3800312500
142.6400000000,0.3893125000
142.6800000000,0.3986093750
142.7200000000,0.4125000000
142.7600000000,0.4239062500
142.8000000000,0.4296406250
142.8400000000,0.4328281250
142.8800000000,0.4354375000
142.9200000000,0.4419687500
142.9600000000,0.4496875000
143.0000000000,0.4523750000
143.0400000000,0.4530156250
143.0800000000,0.4539687500
143.1200000000,0.4532656250
143.1600000000,0.4552343750
143.2000000000,0.4567343750
143.2400000000,0.4508593750
143.2800000000,0.4467187500
143.3200000000,0.4429218750
143.3600000000,0.4391250000
143.4000000000,0.4334375000
143.4400000000,0.4233281250
143.4800000000,0.4160000000
143.5200000000,0.4070781250
143.5600000000,0.4001718750
143.6000000000,0.3852968750
143.6400000000,0.3665625000
143.6800000000,0.3483125000
143.7200000000,0.3381093750
143.7600000000,0.3239687500
143.8000000000,0.3026562500
143.8400000000,0.2726718750
143.8800000000,0.2480781250
143.9200000000,0.2295625000
143.9600000000,0.2107031250
144.0000000000,0.1844531250
144.0400000000,0.1499531250
144.0800000000,0.1189843750
144.1200000000,0.0901250000
144.1600000000,0.0646875000
144.2000000000,0.0340625000
144.2400000000,0.0020312500
144.2800000000,-0.0295937500
144.3200000000,-0.0616875000
144.3600000000,-0.0933906250
144.4000000000,-0.1257656250
144.4400000000,-0.1598281250
144.4800000000,-0.1843750000
144.5200000000,-0.2111562500
144.5600000000,-0.2423593750
144.6000000000,-0.2709218750
144.6400000000,-0.2940625000
144.6800000000,-0.3026875000
144.7200000000,-0.3006093750
144.7600000000,-0.3015781250
144.8000000000,-0.3053750000
144.8400000000,-0.3086093750
144.8800000000,-0.3093593750
144.9200000000,-0.3061093750
144.9600000000,-0.3048437500
145.0000000000,-0.3064375000
145.0400000000,-0.3076875000
145.0800000000,-0.3081875000
145.1200000000,-0.3066093750
145.1600000000,-0.3075625000
145.2000000000,-0.3061718750
145.2400000000,-0.3090937500
145.2800000000,-0.3082187500
145.3200000000,-0.3064375000
145.3600000000,-0.3069531250
145.4000000000,-0.3083281250
145.4400000000,-0.3090781250
145.4800000000,-0.3092500000
145.5200000000,-0.3071562500
145.5600000000,-0.3065468750
145.6000000000,-0.3076250000
145.6400000000,-0.3060000000
145.6800000000,-0.3070781250
145.7200000000,-0.3075312500
145.7600000000,-0.3081093750
145.8000000000,-0.3063593750
145.8400000000,-0.3063750000
145.8800000000,-0.3033593750
145.9200000000,-0.3063906250
145.9600000000,-0.3095156250
146.0000000000,-0.3072812500
146.0400000000,-0.3027656250
146.0800000000,-0.3028281250
146.1200000000,-0.3063593750
146.1600000000,-0.3084531250
146.2000000000,-0.3086406250
146.2400000000,-0.3066250000
146.2800000000,-0.3033437500
146.3200000000,-0.3064375000
146.3600000000,-0.3058750000
146.4000000000,-0.3053437500
146.4400000000,-0.3069062500
146.4800000000,-0.3069062500
146.5200000000,-0.3044375000
146.5600000000,-0.2997031250
146.6000000000,-0.2964062500
146.6400000000,-0.2987656250
146.6800000000,-0.2970625000
146.7200000000,-0.2841406250
146.7600000000,-0.2619687500
146.8000000000,-0.2397031250
146.8400000000,-0.2257031250
146.8800000000,-0.2088750000
146.9200000000,-0.1885468750
146.9600000000,-0.1612343750
147.0000000000,-0.1350468750
147.0400000000,-0.1126406250
147.0800000000,-0.0893437500
147.1200000000,-0.0592812500
147.1600000000,-0.0305156250
147.2000000000,-0.0074062500
147.2400000000,0.0218125000
147.2800000000,0.0549687500
147.3200000000,0.0931562500
147.3600000000,0.1224062500
147.4000000000,0.1506875000
147.4400000000,0.1821562500
147.4800000000,0.2224062500
147.5200000000,0.2647031250
147.5600000000,0.2989687500
147.6000000000,0.3310156250
147.6400000000,0.3644531250
147.6800000000,0.4017031250
147.7200000000,0.4401250000
147.7600000000,0.4779062500
147.8000000000,0.5095781250
147.8400000000,0.5431406250
147.8800000000,0.5723750000
147.9200000000,0.6034062500
147.9600000000,0.6334062500
148.0000000000,0.6592968750
148.0400000000,0.6809531250
148.0800000000,0.6896093750
148.1200000000,0.6935468750
148.1600000000,0.6966875000
148.2000000000,0.6995000000
148.2400000000,0.7004843750
148.2800000000,0.7019687500
148.3200000000,0.6994531250
148.3600000000,0.7010312500
148.4000000000,0.7012187500
148.4400000000,0.7012812500
148.4800000000,0.6999062500
148.5200000000,0.6993593750
148.5600000000,0.7006406250
148.6000000000,0.7006406250
148.6400000000,0.6976406250
148.6800000000,0.6980156250
148.7200000000,0.6987187500
148.7600000000,0.6980312500
148.8000000000,0.6965468750
148.8400000000,0.6932031250
148.8800000000,0.6830625000
148.9200000000,0.6730312500
148.9600000000,0.6581718750
149.0000000000,0.6429375000
149.0400000000,0.6267656250
149.0800000000,0.6094062500
149.1200000000,0.5885781250
149.1600000000,0.5656250000
149.2000000000,0.5468125000
149.2400000000,0.5269062500
149.2800000000,0.5080156250
149.3200000000,0.4858750000
149.3600000000,0.4589062500
149.4000000000,0.4315781250
149.4400000000,0.4099687500
149.4800000000,0.3864218750
149.5200000000,0.3594062500
149.5600000000,0.3262031250
149.6000000000,0.2943437500
149.6400000000,0.2679843750
149.6800000000,0.2373281250
149.7200000000,0.2011875000
149.7600000000,0.1638593750
149.8000000000,0.1275312500
149.8400000000,0.0930468750
149.8800000000,0.0549687500
149.9200000000,0.0158281250
149.9600000000,-0.0270781250
150.0000000000,-0.0681718750
150.0400000000,-0.1087656250
150.0800000000,-0.1522812500
150.1200000000,-0.1966093750
150.1600000000,-0.2409062500
150.2000000000,-0.2783125000
150.2400000000,-0.3005000000
150.2800000000,-0.3049531250
150.3200000000,-0.3051093750
150.3600000000,-0.3085468750
150.4000000000,-0.3045156250
150.4400000000,-0.3064531250
150.4800000000,-0.3082968750
150.5200000000,-0.3083437500
150.5600000000,-0.3089531250
150.6000000000,-0.3057343750
150.6400000000,-0.3082656250
150.6800000000,-0.3092343750
150.7200000000,-0.3089687500
150.7600000000,-0.3095312500
150.8000000000,-0.3085781250
150.8400000000,-0.3080468750
150.8800000000,-0.3092187500
150.9200000000,-0.3093281250
