Time(s),Voltage(V)
106.7200000000,-0.1087500000
106.7600000000,-0.1150000000
106.8000000000,-0.1103125000
106.8400000000,-0.1087500000
106.8800000000,-0.1121875000
106.9200000000,-0.1081250000
106.9600000000,-0.1159375000
107.0000000000,-0.1121875000
107.0400000000,-0.1075000000
107.0800000000,-0.1134375000
107.1200000000,-0.1187500000
107.1600000000,-0.1153125000
107.2000000000,-0.1118750000
107.2400000000,-0.1165625000
107.2800000000,-0.1156250000
107.3200000000,-0.1153125000
107.3600000000,-0.1075000000
107.4000000000,-0.1087500000
107.4400000000,-0.1134375000
107.4800000000,-0.1150000000
107.5200000000,-0.1168750000
107.5600000000,-0.1078125000
107.6000000000,-0.1084375000
107.6400000000,-0.1134375000
107.6800000000,-0.1125000000
107.7200000000,-0.1146875000
107.7600000000,-0.1153125000
107.8000000000,-0.1156250000
107.8400000000,-0.1121875000
107.8800000000,-0.1100000000
107.9200000000,-0.1159375000
107.9600000000,-0.1109375000
108.0000000000,-0.1078125000
108.0400000000,-0.1087500000
108.0800000000,-0.1112500000
108.1200000000,-0.1115625000
108.1600000000,-0.1106250000
108.2000000000,-0.1100000000
108.2400000000,-0.1090625000
108.2800000000,-0.1106250000
108.3200000000,-0.1100000000
108.3600000000,-0.1140625000
108.4000000000,-0.1096875000
108.4400000000,-0.1075000000
108.4800000000,-0.1065625000
108.5200000000,-0.1118750000
108.5600000000,-0.1115625000
108.6000000000,-0.1121875000
108.6400000000,-0.1143750000
108.6800000000,-0.1065625000
108.7200000000,-0.1109375000
108.7600000000,-0.1115625000
108.8000000000,-0.1084375000
108.8400000000,-0.1093750000
108.8800000000,-0.1093750000
108.9200000000,-0.1112500000
108.9600000000,-0.1112500000
109.0000000000,-0.1078125000
109.0400000000,-0.1125000000
109.0800000000,-0.1112500000
109.1200000000,-0.1075000000
109.1600000000,-0.1100000000
109.2000000000,-0.1087500000
109.2400000000,-0.1106250000
109.2800000000,-0.1156250000
109.3200000000,-0.1137500000
109.3600000000,-0.1115625000
109.4000000000,-0.1075000000
109.4400000000,-0.1137500000
109.4800000000,-0.1040625000
109.5200000000,-0.1128125000
109.5600000000,-0.1162500000
109.6000000000,-0.1112500000
109.6400000000,-0.1237500000
109.6800000000,-0.1112500000
109.7200000000,-0.1093750000
109.7600000000,-0.1103125000
109.8000000000,-0.1131250000
109.8400000000,-0.1103125000
109.8800000000,-0.1112500000
109.9200000000,-0.1150000000
109.9600000000,-0.1131250000
110.0000000000,-0.1087500000
110.0400000000,-0.1143750000
110.0800000000,-0.1146875000
110.1200000000,-0.1143750000
110.1600000000,-0.1128125000
110.2000000000,-0.1084375000
110.2400000000,-0.1062500000
110.2800000000,-0.1090625000
110.3200000000,-0.1109375000
110.3600000000,-0.1200000000
110.4000000000,-0.1103125000
110.4400000000,-0.1128125000
110.4800000000,-0.1146875000
110.5200000000,-0.1125000000
110.5600000000,-0.1131250000
110.6000000000,-0.1165625000
110.6400000000,-0.1090625000
110.6800000000,-0.1068750000
110.7200000000,-0.1118750000
110.7600000000,-0.1165625000
110.8000000000,-0.1112500000
110.8400000000,-0.1121875000
110.8800000000,-0.1078125000
110.9200000000,-0.1109375000
110.9600000000,-0.1184375000
111.0000000000,-0.1103125000
111.0400000000,-0.1106250000
111.0800000000,-0.1096875000
111.1200000000,-0.1162500000
111.1600000000,-0.1093750000
111.2000000000,-0.1103125000
111.2400000000,-0.1100000000
111.2800000000,-0.1103125000
111.3200000000,-0.1128125000
111.3600000000,-0.1071875000
111.4000000000,-0.1096875000
111.4400000000,-0.1112500000
111.4800000000,-0.1165625000
111.5200000000,-0.1081250000
111.5600000000,-0.1056250000
111.6000000000,-0.1171875000
111.6400000000,-0.1081250000
111.6800000000,-0.1084375000
111.7200000000,-0.1171875000
111.7600000000,-0.1090625000
111.8000000000,-0.1115625000
111.8400000000,-0.1100000000
111.8800000000,-0.1106250000
111.9200000000,-0.1150000000
111.9600000000,-0.1065625000
112.0000000000,-0.1125000000
112.0400000000,-0.1150000000
112.0800000000,-0.1112500000
112.1200000000,-0.1128125000
112.1600000000,-0.1218750000
112.2000000000,-0.1143750000
112.2400000000,-0.1078125000
112.2800000000,-0.1071875000
112.3200000000,-0.1118750000
112.3600000000,-0.1100000000
112.4000000000,-0.1100000000
112.4400000000,-0.1093750000
112.4800000000,-0.1103125000
112.5200000000,-0.1071875000
112.5600000000,-0.1156250000
112.6000000000,-0.1106250000
112.6400000000,-0.1093750000
112.6800000000,-0.1109375000
112.7200000000,-0.1075000000
112.7600000000,-0.1178125000
112.8000000000,-0.1131250000
112.8400000000,-0.1090625000
112.8800000000,-0.1125000000
112.9200000000,-0.1031250000
112.9600000000,-0.1103125000
113.0000000000,-0.1100000000
113.0400000000,-0.1162500000
113.0800000000,-0.1175000000
113.1200000000,-0.1109375000
113.1600000000,-0.1093750000
113.2000000000,-0.1121875000
113.2400000000,-0.1075000000
113.2800000000,-0.1106250000
113.3200000000,-0.1106250000
113.3600000000,-0.1140625000
113.4000000000,-0.1146875000
113.4400000000,-0.1140625000
113.4800000000,-0.1115625000
113.5200000000,-0.1068750000
113.5600000000,-0.1103125000
113.6000000000,-0.1212500000
113.6400000000,-0.1146875000
113.6800000000,-0.1159375000
113.7200000000,-0.1153125000
113.7600000000,-0.1137500000
113.8000000000,-0.1096875000
113.8400000000,-0.1106250000
113.8800000000,-0.1184375000
113.9200000000,-0.1103125000
113.9600000000,-0.1165625000
114.0000000000,-0.1106250000
114.0400000000,-0.1121875000
114.0800000000,-0.1096875000
114.1200000000,-0.1043750000
114.1600000000,-0.1134375000
114.2000000000,-0.1065625000
114.2400000000,-0.1193750000
114.2800000000,-0.1100000000
114.3200000000,-0.1153125000
114.3600000000,-0.1065625000
114.4000000000,-0.1143750000
114.4400000000,-0.1078125000
114.4800000000,-0.1140625000
114.5200000000,-0.1153125000
114.5600000000,-0.1150000000
114.6000000000,-0.1059375000
114.6400000000,-0.1093750000
114.6800000000,-0.1103125000
114.7200000000,-0.1078125000
114.7600000000,-0.1068750000
114.8000000000,-0.1081250000
114.8400000000,-0.1100000000
114.8800000000,-0.1096875000
114.9200000000,-0.1175000000
114.9600000000,-0.1128125000
115.0000000000,-0.1206250000
115.0400000000,-0.1062500000
115.0800000000,-0.1084375000
115.1200000000,-0.1131250000
115.1600000000,-0.1103125000
115.2000000000,-0.1062500000
115.2400000000,-0.1103125000
115.2800000000,-0.1128125000
115.3200000000,-0.1212500000
115.3600000000,-0.1093750000
115.4000000000,-0.1084375000
115.4400000000,-0.1121875000
115.4800000000,-0.1118750000
115.5200000000,-0.1090625000
115.5600000000,-0.1106250000
115.6000000000,-0.1084375000
115.6400000000,-0.1143750000
115.6800000000,-0.1090625000
115.7200000000,-0.1093750000
115.7600000000,-0.1143750000
115.8000000000,-0.1118750000
115.8400000000,-0.1175000000
115.8800000000,-0.1043750000
115.9200000000,-0.1115625000
115.9600000000,-0.1162500000
116.0000000000,-0.1115625000
116.0400000000,-0.1153125000
116.0800000000,-0.1087500000
116.1200000000,-0.1106250000
116.1600000000,-0.1128125000
116.2000000000,-0.1100000000
116.2400000000,-0.1100000000
116.2800000000,-0.1131250000
116.3200000000,-0.1103125000
116.3600000000,-0.1103125000
116.4000000000,-0.1125000000
116.4400000000,-0.1065625000
116.4800000000,-0.1081250000
116.5200000000,-0.1112500000
116.5600000000,-0.1106250000
116.6000000000,-0.1112500000
116.6400000000,-0.1103125000
116.6800000000,-0.1118750000
116.7200000000,-0.1159375000
116.7600000000,-0.1143750000
116.8000000000,-0.1200000000
116.8400000000,-0.1084375000
116.8800000000,-0.1162500000
116.9200000000,-0.1109375000
116.9600000000,-0.1068750000
117.0000000000,-0.1253125000
117.0400000000,-0.1081250000
117.0800000000,-0.1112500000
117.1200000000,-0.1109375000
117.1600000000,-0.1115625000
117.2000000000,-0.1096875000
117.2400000000,-0.1112500000
117.2800000000,-0.1184375000
117.3200000000,-0.1090625000
117.3600000000,-0.1075000000
117.4000000000,-0.1137500000
117.4400000000,-0.1165625000
117.4800000000,-0.1096875000
117.5200000000,-0.1056250000
117.5600000000,-0.1096875000
117.6000000000,-0.1043750000
117.6400000000,-0.1143750000
117.6800000000,-0.1106250000
117.7200000000,-0.1093750000
117.7600000000,-0.1131250000
117.8000000000,-0.1103125000
117.8400000000,-0.1134375000
117.8800000000,-0.1087500000
117.9200000000,-0.1071875000
117.9600000000,-0.1153125000
118.0000000000,-0.1106250000
118.0400000000,-0.1112500000
118.0800000000,-0.1137500000
118.1200000000,-0.1212500000
118.1600000000,-0.1121875000
118.2000000000,-0.1131250000
118.2400000000,-0.1178125000
118.2800000000,-0.1212500000
118.3200000000,-0.1125000000
118.3600000000,-0.1146875000
118.4000000000,-0.1100000000
118.4400000000,-0.1125000000
118.4800000000,-0.1193750000
118.5200000000,-0.1093750000
118.5600000000,-0.1071875000
118.6000000000,-0.1106250000
118.6400000000,-0.1184375000
118.6800000000,-0.1121875000
118.7200000000,-0.1100000000
118.7600000000,-0.1112500000
118.8000000000,-0.1090625000
118.8400000000,-0.1106250000
118.8800000000,-0.1146875000
118.9200000000,-0.1171875000
118.9600000000,-0.1159375000
119.0000000000,-0.1075000000
119.0400000000,-0.1112500000
119.0800000000,-0.1087500000
119.1200000000,-0.1146875000
119.1600000000,-0.1146875000
119.2000000000,-0.1128125000
119.2400000000,-0.1125000000
119.2800000000,-0.1096875000
119.3200000000,-0.1131250000
119.3600000000,-0.1100000000
119.4000000000,-0.1100000000
119.4400000000,-0.1175000000
119.4800000000,-0.1146875000
119.5200000000,-0.1062500000
119.5600000000,-0.1059375000
119.6000000000,-0.1140625000
119.6400000000,-0.1078125000
119.6800000000,-0.1150000000
119.7200000000,-0.1118750000
119.7600000000,-0.1071875000
119.8000000000,-0.1090625000
119.8400000000,-0.1125000000
119.8800000000,-0.1121875000
119.9200000000,-0.1143750000
119.9600000000,-0.1087500000
120.0000000000,-0.1103125000
120.0400000000,-0.1112500000
120.0800000000,-0.1146875000
120.1200000000,-0.1159375000
120.1600000000,-0.1081250000
120.2000000000,-0.1081250000
120.2400000000,-0.1162500000
120.2800000000,-0.1065625000
120.3200000000,-0.1137500000
120.3600000000,-0.1090625000
120.4000000000,-0.1140625000
120.4400000000,-0.1118750000
120.4800000000,-0.1081250000
120.5200000000,-0.1150000000
120.5600000000,-0.1084375000
120.6000000000,-0.1071875000
120.6400000000,-0.1118750000
120.6800000000,-0.1084375000
120.7200000000,-0.1075000000
120.7600000000,-0.1081250000
120.8000000000,-0.1081250000
120.8400000000,-0.1081250000
120.8800000000,-0.1093750000
120.9200000000,-0.1143750000
120.9600000000,-0.1078125000
121.0000000000,-0.1121875000
121.0400000000,-0.1109375000
121.0800000000,-0.1134375000
121.1200000000,-0.1140625000
121.1600000000,-0.1143750000
121.2000000000,-0.1087500000
121.2400000000,-0.1118750000
121.2800000000,-0.1121875000
121.3200000000,-0.1087500000
121.3600000000,-0.1093750000
121.4000000000,-0.1075000000
121.4400000000,-0.1125000000
121.4800000000,-0.1125000000
121.5200000000,-0.1134375000
121.5600000000,-0.1096875000
121.6000000000,-0.1078125000
121.6400000000,-0.1093750000
121.6800000000,-0.1100000000
121.7200000000,-0.1146875000
121.7600000000,-0.1106250000
121.8000000000,-0.1087500000
121.8400000000,-0.1143750000
121.8800000000,-0.1106250000
121.9200000000,-0.1125000000
121.9600000000,-0.1096875000
122.0000000000,-0.1100000000
122.0400000000,-0.1096875000
122.0800000000,-0.1062500000
122.1200000000,-0.1081250000
122.1600000000,-0.1100000000
122.2000000000,-0.1081250000
122.2400000000,-0.1103125000
122.2800000000,-0.1062500000
122.3200000000,-0.1096875000
122.3600000000,-0.1106250000
122.4000000000,-0.1106250000
122.4400000000,-0.1121875000
122.4800000000,-0.1209375000
122.5200000000,-0.1143750000
122.5600000000,-0.1118750000
122.6000000000,-0.1112500000
122.6400000000,-0.1062500000
122.6800000000,-0.1068750000
122.7200000000,-0.1112500000
122.7600000000,-0.1115625000
122.8000000000,-0.1146875000
122.8400000000,-0.1143750000
122.8800000000,-0.1112500000
122.9200000000,-0.1071875000
122.9600000000,-0.1093750000
123.0000000000,-0.1109375000
123.0400000000,-0.1115625000
123.0800000000,-0.1056250000
123.1200000000,-0.1112500000
123.1600000000,-0.1143750000
123.2000000000,-0.1093750000
123.2400000000,-0.1121875000
123.2800000000,-0.1084375000
123.3200000000,-0.1125000000
123.3600000000,-0.1093750000
123.4000000000,-0.1100000000
123.4400000000,-0.1134375000
123.4800000000,-0.1140625000
123.5200000000,-0.1175000000
123.5600000000,-0.1078125000
123.6000000000,-0.1068750000
123.6400000000,-0.1187500000
123.6800000000,-0.1150000000
123.7200000000,-0.1081250000
123.7600000000,-0.1121875000
123.8000000000,-0.1153125000
123.8400000000,-0.1109375000
123.8800000000,-0.1121875000
123.9200000000,-0.1118750000
123.9600000000,-0.1084375000
124.0000000000,-0.1096875000
124.0400000000,-0.1100000000
124.0800000000,-0.1137500000
124.1200000000,-0.1096875000
124.1600000000,-0.1165625000
124.2000000000,-0.1103125000
124.2400000000,-0.1096875000
124.2800000000,-0.1143750000
124.3200000000,-0.1109375000
124.3600000000,-0.1068750000
124.4000000000,-0.1106250000
124.4400000000,-0.1112500000
124.4800000000,-0.1218750000
124.5200000000,-0.1096875000
124.5600000000,-0.1078125000
124.6000000000,-0.1081250000
124.6400000000,-0.1162500000
124.6800000000,-0.1131250000
124.7200000000,-0.1056250000
124.7600000000,-0.1112500000
124.8000000000,-0.1115625000
124.8400000000,-0.1140625000
124.8800000000,-0.1187500000
124.9200000000,-0.1159375000
124.9600000000,-0.1143750000
125.0000000000,-0.1153125000
125.0400000000,-0.1087500000
125.0800000000,-0.1103125000
125.1200000000,-0.1087500000
125.1600000000,-0.1146875000
125.2000000000,-0.1150000000
125.2400000000,-0.1125000000
125.2800000000,-0.1168750000
125.3200000000,-0.1100000000
125.3600000000,-0.1090625000
125.4000000000,-0.1109375000
125.4400000000,-0.1084375000
125.4800000000,-0.1087500000
125.5200000000,-0.1128125000
125.5600000000,-0.1071875000
125.6000000000,-0.1100000000
125.6400000000,-0.1165625000
125.6800000000,-0.1150000000
125.7200000000,-0.1146875000
125.7600000000,-0.1125000000
125.8000000000,-0.1112500000
125.8400000000,-0.1143750000
125.8800000000,-0.1078125000
125.9200000000,-0.1071875000
125.9600000000,-0.1075000000
126.0000000000,-0.1131250000
126.0400000000,-0.1053125000
126.0800000000,-0.1118750000
126.1200000000,-0.1068750000
126.1600000000,-0.1103125000
126.2000000000,-0.1093750000
126.2400000000,-0.1050000000
126.2800000000,-0.1175000000
126.3200000000,-0.1059375000
126.3600000000,-0.1096875000
126.4000000000,-0.1109375000
126.4400000000,-0.1121875000
126.4800000000,-0.1146875000
126.5200000000,-0.1115625000
126.5600000000,-0.1096875000
126.6000000000,-0.1090625000
126.6400000000,-0.1134375000
126.6800000000,-0.1137500000
126.7200000000,-0.1134375000
126.7600000000,-0.1084375000
126.8000000000,-0.1065625000
126.8400000000,-0.1062500000
126.8800000000,-0.1087500000
126.9200000000,-0.1175000000
126.9600000000,-0.1131250000
127.0000000000,-0.1128125000
127.0400000000,-0.1150000000
127.0800000000,-0.1159375000
127.1200000000,-0.1106250000
127.1600000000,-0.1112500000
127.2000000000,-0.1103125000
127.2400000000,-0.1078125000
127.2800000000,-0.1103125000
127.3200000000,-0.1100000000
127.3600000000,-0.1134375000
127.4000000000,-0.1153125000
127.4400000000,-0.1093750000
127.4800000000,-0.1115625000
127.5200000000,-0.1081250000
127.5600000000,-0.1168750000
127.6000000000,-0.1087500000
127.6400000000,-0.1121875000
127.6800000000,-0.1121875000
127.7200000000,-0.1093750000
127.7600000000,-0.1184375000
127.8000000000,-0.1084375000
127.8400000000,-0.1068750000
127.8800000000,-0.1075000000
127.9200000000,-0.1125000000
127.9600000000,-0.1106250000
128.0000000000,-0.1134375000
128.0400000000,-0.1109375000
128.0800000000,-0.1128125000
128.1200000000,-0.1106250000
128.1600000000,-0.1103125000
128.2000000000,-0.1143750000
128.2400000000,-0.1168750000
128.2800000000,-0.1106250000
128.3200000000,-0.1087500000
128.3600000000,-0.1109375000
128.4000000000,-0.1021875000
128.4400000000,-0.1146875000
128.4800000000,-0.1096875000
128.5200000000,-0.1112500000
128.5600000000,-0.1221875000
128.6000000000,-0.1143750000
128.6400000000,-0.1134375000
128.6800000000,-0.1125000000
128.7200000000,-0.1125000000
128.7600000000,-0.1103125000
128.8000000000,-0.1096875000
128.8400000000,-0.1131250000
128.8800000000,-0.1162500000
128.9200000000,-0.1065625000
128.9600000000,-0.1078125000
129.0000000000,-0.1146875000
129.0400000000,-0.1112500000
129.0800000000,-0.1187500000
129.1200000000,-0.1053125000
129.1600000000,-0.1125000000
129.2000000000,-0.1128125000
129.2400000000,-0.1103125000
129.2800000000,-0.1137500000
129.3200000000,-0.1084375000
129.3600000000,-0.1087500000
129.4000000000,-0.1165625000
129.4400000000,-0.1090625000
129.4800000000,-0.1050000000
129.5200000000,-0.1109375000
129.5600000000,-0.1093750000
129.6000000000,-0.1131250000
129.6400000000,-0.1131250000
129.6800000000,-0.1090625000
129.7200000000,-0.1075000000
129.7600000000,-0.1131250000
129.8000000000,-0.1081250000
129.8400000000,-0.1090625000
129.8800000000,-0.1084375000
129.9200000000,-0.1106250000
129.9600000000,-0.1115625000
130.0000000000,-0.1121875000
130.0400000000,-0.1103125000
130.0800000000,-0.1109375000
130.1200000000,-0.1115625000
130.1600000000,-0.1062500000
130.2000000000,-0.1059375000
130.2400000000,-0.1196875000
130.2800000000,-0.1078125000
130.3200000000,-0.1096875000
130.3600000000,-0.1078125000
130.4000000000,-0.1050000000
130.4400000000,-0.1078125000
130.4800000000,-0.1121875000
130.5200000000,-0.1153125000
130.5600000000,-0.1112500000
130.6000000000,-0.1140625000
130.6400000000,-0.1056250000
130.6800000000,-0.1059375000
130.7200000000,-0.1090625000
130.7600000000,-0.1112500000
130.8000000000,-0.1062500000
130.8400000000,-0.1106250000
130.8800000000,-0.1109375000
130.9200000000,-0.1075000000
130.9600000000,-0.1068750000
131.0000000000,-0.1153125000
131.0400000000,-0.1143750000
131.0800000000,-0.1165625000
131.1200000000,-0.1078125000
131.1600000000,-0.1090625000
131.2000000000,-0.1125000000
131.2400000000,-0.1096875000
131.2800000000,-0.1071875000
131.3200000000,-0.1134375000
131.3600000000,-0.1106250000
131.4000000000,-0.1125000000
131.4400000000,-0.1075000000
131.4800000000,-0.1093750000
131.5200000000,-0.1109375000
131.5600000000,-0.1143750000
131.6000000000,-0.1103125000
131.6400000000,-0.1075000000
131.6800000000,-0.1115625000
131.7200000000,-0.1103125000
131.7600000000,-0.1084375000
131.8000000000,-0.1131250000
131.8400000000,-0.1125000000
131.8800000000,-0.1090625000
131.9200000000,-0.1096875000
131.9600000000,-0.1093750000
132.0000000000,-0.1056250000
132.0400000000,-0.1053125000
132.0800000000,-0.1103125000
132.1200000000,-0.1078125000
132.1600000000,-0.1128125000
132.2000000000,-0.1068750000
132.2400000000,-0.1100000000
132.2800000000,-0.1087500000
132.3200000000,-0.1096875000
132.3600000000,-0.1106250000
132.4000000000,-0.1075000000
132.4400000000,-0.1106250000
132.4800000000,-0.1112500000
132.5200000000,-0.1125000000
132.5600000000,-0.1109375000
132.6000000000,-0.1175000000
132.6400000000,-0.1075000000
132.6800000000,-0.1137500000
132.7200000000,-0.1050000000
132.7600000000,-0.1050000000
132.8000000000,-0.1065625000
132.8400000000,-0.1137500000
132.8800000000,-0.1071875000
132.9200000000,-0.1096875000
132.9600000000,-0.1115625000
133.0000000000,-0.1115625000
133.0400000000,-0.1121875000
133.0800000000,-0.1181250000
133.1200000000,-0.1159375000
133.1600000000,-0.1159375000
133.2000000000,-0.1090625000
133.2400000000,-0.1143750000
133.2800000000,-0.1118750000
133.3200000000,-0.1081250000
133.3600000000,-0.1109375000
133.4000000000,-0.1090625000
133.4400000000,-0.1112500000
133.4800000000,-0.1078125000
133.5200000000,-0.1078125000
133.5600000000,-0.1062500000
133.6000000000,-0.1134375000
133.6400000000,-0.1137500000
133.6800000000,-0.1215625000
133.7200000000,-0.1062500000
133.7600000000,-0.1093750000
133.8000000000,-0.1178125000
133.8400000000,-0.1075000000
133.8800000000,-0.1109375000
133.9200000000,-0.1115625000
133.9600000000,-0.1106250000
134.0000000000,-0.1100000000
134.0400000000,-0.1096875000
134.0800000000,-0.1100000000
134.1200000000,-0.1153125000
134.1600000000,-0.1103125000
134.2000000000,-0.1106250000
134.2400000000,-0.1062500000
134.2800000000,-0.1096875000
134.3200000000,-0.1112500000
134.3600000000,-0.1134375000
134.4000000000,-0.1096875000
134.4400000000,-0.1103125000
134.4800000000,-0.1125000000
134.5200000000,-0.1040625000
134.5600000000,-0.1109375000
134.6000000000,-0.1075000000
134.6400000000,-0.1115625000
134.6800000000,-0.1093750000
134.7200000000,-0.1131250000
134.7600000000,-0.1068750000
134.8000000000,-0.1103125000
134.8400000000,-0.1106250000
134.8800000000,-0.1153125000
134.9200000000,-0.1068750000
134.9600000000,-0.1162500000
135.0000000000,-0.1068750000
135.0400000000,-0.1159375000
135.0800000000,-0.1143750000
135.1200000000,-0.1156250000
135.1600000000,-0.1125000000
135.2000000000,-0.1153125000
135.2400000000,-0.1156250000
135.2800000000,-0.1137500000
135.3200000000,-0.1084375000
135.3600000000,-0.1075000000
135.4000000000,-0.1103125000
135.4400000000,-0.1109375000
135.4800000000,-0.1162500000
135.5200000000,-0.1162500000
135.5600000000,-0.1081250000
135.6000000000,-0.1153125000
135.6400000000,-0.1112500000
135.6800000000,-0.1140625000
135.7200000000,-0.1109375000
135.7600000000,-0.1100000000
135.8000000000,-0.1153125000
135.8400000000,-0.1109375000
135.8800000000,-0.1118750000
135.9200000000,-0.1118750000
135.9600000000,-0.1068750000
136.0000000000,-0.1084375000
136.0400000000,-0.1093750000
136.0800000000,-0.1162500000
136.1200000000,-0.1078125000
136.1600000000,-0.1075000000
136.2000000000,-0.1140625000
136.2400000000,-0.1071875000
136.2800000000,-0.1131250000
136.3200000000,-0.1168750000
136.3600000000,-0.1106250000
136.4000000000,-0.1081250000
136.4400000000,-0.1115625000
136.4800000000,-0.1093750000
136.5200000000,-0.1215625000
136.5600000000,-0.1081250000
136.6000000000,-0.1053125000
136.6400000000,-0.1071875000
136.6800000000,-0.1096875000
136.7200000000,-0.1059375000
136.7600000000,-0.1184375000
136.8000000000,-0.1081250000
136.8400000000,-0.1137500000
136.8800000000,-0.1128125000
136.9200000000,-0.1146875000
136.9600000000,-0.1103125000
137.0000000000,-0.1168750000
137.0400000000,-0.1140625000
137.0800000000,-0.1096875000
137.1200000000,-0.1096875000
137.1600000000,-0.1065625000
137.2000000000,-0.1084375000
137.2400000000,-0.1106250000
137.2800000000,-0.1159375000
137.3200000000,-0.1090625000
137.3600000000,-0.1143750000
137.4000000000,-0.1115625000
137.4400000000,-0.1071875000
137.4800000000,-0.1084375000
137.5200000000,-0.1112500000
137.5600000000,-0.1140625000
137.6000000000,-0.1143750000
137.6400000000,-0.1087500000
137.6800000000,-0.1106250000
137.7200000000,-0.1118750000
137.7600000000,-0.1134375000
137.8000000000,-0.1087500000
137.8400000000,-0.1059375000
137.8800000000,-0.1118750000
137.9200000000,-0.1140625000
137.9600000000,-0.1187500000
138.0000000000,-0.1056250000
138.0400000000,-0.1103125000
138.0800000000,-0.1081250000
138.1200000000,-0.1112500000
138.1600000000,-0.1096875000
138.2000000000,-0.1081250000
138.2400000000,-0.1128125000
138.2800000000,-0.1118750000
138.3200000000,-0.1053125000
138.3600000000,-0.1121875000
138.4000000000,-0.1131250000
138.4400000000,-0.1081250000
138.4800000000,-0.1125000000
138.5200000000,-0.1093750000
138.5600000000,-0.1115625000
138.6000000000,-0.1165625000
138.6400000000,-0.1056250000
138.6800000000,-0.1106250000
138.7200000000,-0.1134375000
138.7600000000,-0.1175000000
138.8000000000,-0.1140625000
138.8400000000,-0.1156250000
138.8800000000,-0.1143750000
138.9200000000,-0.1143750000
138.9600000000,-0.1084375000
139.0000000000,-0.1156250000
139.0400000000,-0.1125000000
139.0800000000,-0.1109375000
139.1200000000,-0.1125000000
139.1600000000,-0.1171875000
139.2000000000,-0.1162500000
139.2400000000,-0.1168750000
139.2800000000,-0.1081250000
139.3200000000,-0.1128125000
139.3600000000,-0.1156250000
139.4000000000,-0.1106250000
139.4400000000,-0.1078125000
139.4800000000,-0.1081250000
139.5200000000,-0.1121875000
139.5600000000,-0.1062500000
139.6000000000,-0.1112500000
139.6400000000,-0.1159375000
139.6800000000,-0.1131250000
139.7200000000,-0.1081250000
139.7600000000,-0.1100000000
139.8000000000,-0.1090625000
139.8400000000,-0.1096875000
139.8800000000,-0.1075000000
139.9200000000,-0.1084375000
139.9600000000,-0.1150000000
140.0000000000,-0.1150000000
140.0400000000,-0.1062500000
140.0800000000,-0.1109375000
140.1200000000,-0.1118750000
140.1600000000,-0.1112500000
140.2000000000,-0.1043750000
140.2400000000,-0.1115625000
140.2800000000,-0.1096875000
140.3200000000,-0.1100000000
140.3600000000,-0.1115625000
140.4000000000,-0.1093750000
140.4400000000,-0.1090625000
140.4800000000,-0.1081250000
140.5200000000,-0.1118750000
140.5600000000,-0.1112500000
140.6000000000,-0.1043750000
140.6400000000,-0.1106250000
140.6800000000,-0.1062500000
140.7200000000,-0.1125000000
140.7600000000,-0.1121875000
140.8000000000,-0.1106250000
140.8400000000,-0.1106250000
140.8800000000,-0.1093750000
140.9200000000,-0.1100000000
140.9600000000,-0.1103125000
141.0000000000,-0.1068750000
141.0400000000,-0.1206250000
141.0800000000,-0.1109375000
141.1200000000,-0.1068750000
141.1600000000,-0.1059375000
141.2000000000,-0.1109375000
141.2400000000,-0.1071875000
141.2800000000,-0.1153125000
141.3200000000,-0.1121875000
141.3600000000,-0.1184375000
141.4000000000,-0.1103125000
141.4400000000,-0.1125000000
141.4800000000,-0.1084375000
141.5200000000,-0.1240625000
141.5600000000,-0.1078125000
141.6000000000,-0.1081250000
141.6400000000,-0.1115625000
141.6800000000,-0.1171875000
141.7200000000,-0.1071875000
141.7600000000,-0.1093750000
141.8000000000,-0.1140625000
141.8400000000,-0.1096875000
141.8800000000,-0.1084375000
141.9200000000,-0.1087500000
141.9600000000,-0.1109375000
142.0000000000,-0.1090625000
142.0400000000,-0.1096875000
142.0800000000,-0.1112500000
142.1200000000,-0.1137500000
142.1600000000,-0.1090625000
142.2000000000,-0.1190625000
142.2400000000,-0.1168750000
142.2800000000,-0.1075000000
142.3200000000,-0.1106250000
142.3600000000,-0.1096875000
142.4000000000,-0.1153125000
142.4400000000,-0.1143750000
142.4800000000,-0.1150000000
142.5200000000,-0.1137500000
142.5600000000,-0.1109375000
142.6000000000,-0.1178125000
142.6400000000,-0.1096875000
142.6800000000,-0.1128125000
142.7200000000,-0.1087500000
142.7600000000,-0.1140625000
142.8000000000,-0.1168750000
142.8400000000,-0.1103125000
142.8800000000,-0.1165625000
142.9200000000,-0.1109375000
142.9600000000,-0.1090625000
143.0000000000,-0.1118750000
143.0400000000,-0.1068750000
143.0800000000,-0.1140625000
143.1200000000,-0.1171875000
143.1600000000,-0.1143750000
143.2000000000,-0.1100000000
143.2400000000,-0.1096875000
143.2800000000,-0.1118750000
143.3200000000,-0.1078125000
143.3600000000,-0.1162500000
143.4000000000,-0.1115625000
143.4400000000,-0.1184375000
143.4800000000,-0.1075000000
143.5200000000,-0.1125000000
143.5600000000,-0.1106250000
143.6000000000,-0.1081250000
143.6400000000,-0.1068750000
143.6800000000,-0.1137500000
143.7200000000,-0.1093750000
143.7600000000,-0.1171875000
143.8000000000,-0.1140625000
143.8400000000,-0.1168750000
143.8800000000,-0.1093750000
143.9200000000,-0.1168750000
143.9600000000,-0.1112500000
