Time(s),Voltage(V)
119.3200000000,-0.2785156250
119.3600000000,-0.3022812500
119.4000000000,-0.3048281250
119.4400000000,-0.3066406250
119.4800000000,-0.3028281250
119.5200000000,-0.3027031250
119.5600000000,-0.3070000000
119.6000000000,-0.3086562500
119.6400000000,-0.3083437500
119.6800000000,-0.3080312500
119.7200000000,-0.3070625000
119.7600000000,-0.3054218750
119.8000000000,-0.3084062500
119.8400000000,-0.3086875000
119.8800000000,-0.3082500000
119.9200000000,-0.3080468750
119.9600000000,-0.3093125000
120.0000000000,-0.3078750000
120.0400000000,-0.3083750000
120.0800000000,-0.3092812500
120.1200000000,-0.3080312500
120.1600000000,-0.3089531250
120.2000000000,-0.3086250000
120.2400000000,-0.3083437500
120.2800000000,-0.3093125000
120.3200000000,-0.3090468750
120.3600000000,-0.3092500000
120.4000000000,-0.3093593750
120.4400000000,-0.3084687500
120.4800000000,-0.3083906250
120.5200000000,-0.3086875000
120.5600000000,-0.3092812500
120.6000000000,-0.3092812500
120.6400000000,-0.3093281250
120.6800000000,-0.3081562500
120.7200000000,-0.3025937500
120.7600000000,-0.3019843750
120.8000000000,-0.3045781250
120.8400000000,-0.2743437500
120.8800000000,-0.1737500000
120.9200000000,-0.0561875000
120.9600000000,0.0653437500
121.0000000000,0.1837343750
121.0400000000,0.3044843750
121.0800000000,0.4239843750
121.1200000000,0.5432031250
121.1600000000,0.6552500000
121.2000000000,0.7001406250
121.2400000000,0.7024531250
121.2800000000,0.7025625000
121.3200000000,0.7018125000
121.3600000000,0.7000156250
121.4000000000,0.7039218750
121.4400000000,0.7041875000
121.4800000000,0.7063906250
121.5200000000,0.7065937500
121.5600000000,0.7022656250
121.6000000000,0.7028125000
121.6400000000,0.7039531250
121.6800000000,0.7036562500
121.7200000000,0.7064375000
121.7600000000,0.7067187500
121.8000000000,0.7066875000
121.8400000000,0.7065156250
121.8800000000,0.7037343750
121.9200000000,0.7044843750
121.9600000000,0.7042968750
122.0000000000,0.7068437500
122.0400000000,0.7067343750
122.0800000000,0.7068750000
122.1200000000,0.7045937500
122.1600000000,0.7057500000
122.2000000000,0.7037812500
122.2400000000,0.7062187500
122.2800000000,0.7067187500
122.3200000000,0.7066093750
122.3600000000,0.7066093750
122.4000000000,0.7056093750
122.4400000000,0.7038906250
122.4800000000,0.7045000000
122.5200000000,0.7067187500
122.5600000000,0.7066718750
122.6000000000,0.7065625000
122.6400000000,0.7065312500
122.6800000000,0.7035625000
122.7200000000,0.7049218750
122.7600000000,0.7063125000
122.8000000000,0.7012656250
122.8400000000,0.7029531250
122.8800000000,0.7029843750
122.9200000000,0.6999375000
122.9600000000,0.7016406250
123.0000000000,0.6946875000
123.0400000000,0.6661562500
123.0800000000,0.5732812500
123.1200000000,0.4673437500
123.1600000000,0.3586250000
123.2000000000,0.2467812500
123.2400000000,0.1319375000
123.2800000000,0.0192812500
123.3200000000,-0.0875625000
123.3600000000,-0.1947500000
123.4000000000,-0.2842500000
123.4400000000,-0.3028593750
123.4800000000,-0.3080312500
123.5200000000,-0.3094687500
123.5600000000,-0.3085156250
123.6000000000,-0.3074218750
123.6400000000,-0.3076562500
123.6800000000,-0.3074843750
123.7200000000,-0.3086875000
123.7600000000,-0.3092656250
123.8000000000,-0.3092812500
123.8400000000,-0.3085937500
123.8800000000,-0.3083750000
123.9200000000,-0.3083125000
123.9600000000,-0.3081250000
124.0000000000,-0.3091875000
124.0400000000,-0.3093437500
124.0800000000,-0.3094062500
124.1200000000,-0.3087812500
124.1600000000,-0.3082343750
124.2000000000,-0.3094062500
124.2400000000,-0.3093750000
124.2800000000,-0.3092187500
124.3200000000,-0.3092812500
124.3600000000,-0.3093281250
124.4000000000,-0.3093281250
124.4400000000,-0.3093281250
124.4800000000,-0.3093125000
124.5200000000,-0.3093125000
124.5600000000,-0.3092031250
124.6000000000,-0.3092812500
124.6400000000,-0.3091875000
124.6800000000,-0.3092968750
124.7200000000,-0.3092812500
124.7600000000,-0.3092500000
124.8000000000,-0.3094687500
124.8400000000,-0.3086406250
124.8800000000,-0.3094062500
124.9200000000,-0.3077031250
124.9600000000,-0.3084375000
125.0000000000,-0.3080312500
125.0400000000,-0.3083593750
125.0800000000,-0.3084531250
125.1200000000,-0.3077187500
125.1600000000,-0.3077031250
125.2000000000,-0.3084843750
125.2400000000,-0.3079843750
125.2800000000,-0.3087812500
125.3200000000,-0.3084531250
125.3600000000,-0.3076562500
125.4000000000,-0.3076875000
125.4400000000,-0.3087187500
125.4800000000,-0.3083750000
125.5200000000,-0.3084218750
125.5600000000,-0.3075937500
125.6000000000,-0.3029062500
125.6400000000,-0.3070937500
125.6800000000,-0.3067031250
125.7200000000,-0.3070625000
125.7600000000,-0.3033906250
125.8000000000,-0.3024218750
125.8400000000,-0.2951093750
125.8800000000,-0.2404531250
125.9200000000,-0.1502500000
125.9600000000,-0.0550156250
126.0000000000,0.0416406250
126.0400000000,0.1316250000
126.0800000000,0.2204843750
126.1200000000,0.3087500000
126.1600000000,0.3979843750
126.2000000000,0.4853593750
126.2400000000,0.5690625000
126.2800000000,0.6490625000
126.3200000000,0.6931406250
126.3600000000,0.6990000000
126.4000000000,0.7021875000
126.4400000000,0.7042343750
126.4800000000,0.7039375000
126.5200000000,0.7025000000
126.5600000000,0.7025000000
126.6000000000,0.7020937500
126.6400000000,0.7064843750
126.6800000000,0.7066406250
126.7200000000,0.7033906250
126.7600000000,0.7039062500
126.8000000000,0.7013437500
126.8400000000,0.7038906250
126.8800000000,0.7066406250
126.9200000000,0.7045937500
126.9600000000,0.7020156250
127.0000000000,0.7046250000
127.0400000000,0.7041250000
127.0800000000,0.7040937500
127.1200000000,0.7068593750
127.1600000000,0.7045781250
127.2000000000,0.7051562500
127.2400000000,0.7065000000
127.2800000000,0.7044062500
127.3200000000,0.7048593750
127.3600000000,0.7065000000
127.4000000000,0.7045156250
127.4400000000,0.7053593750
127.4800000000,0.7064218750
127.5200000000,0.7061250000
127.5600000000,0.7029531250
127.6000000000,0.7017812500
127.6400000000,0.7044843750
127.6800000000,0.7051093750
127.7200000000,0.7061562500
127.7600000000,0.7059218750
127.8000000000,0.7019062500
127.8400000000,0.7014218750
127.8800000000,0.7021093750
127.9200000000,0.7051406250
127.9600000000,0.7051875000
128.0000000000,0.7008593750
128.0400000000,0.6988281250
128.0800000000,0.6988125000
128.1200000000,0.6939531250
128.1600000000,0.6695312500
128.2000000000,0.6124531250
128.2400000000,0.5469218750
128.2800000000,0.4769218750
128.3200000000,0.4072343750
128.3600000000,0.3430937500
128.4000000000,0.2823437500
128.4400000000,0.2152187500
128.4800000000,0.1443906250
128.5200000000,0.0694218750
128.5600000000,0.0045781250
128.6000000000,-0.0585312500
128.6400000000,-0.1150625000
128.6800000000,-0.1764531250
128.7200000000,-0.2380312500
128.7600000000,-0.2892187500
128.8000000000,-0.3019218750
128.8400000000,-0.3023750000
128.8800000000,-0.3019843750
128.9200000000,-0.3046406250
128.9600000000,-0.3056093750
129.0000000000,-0.3071562500
129.0400000000,-0.3079062500
129.0800000000,-0.3061875000
129.1200000000,-0.3049531250
129.1600000000,-0.3067500000
129.2000000000,-0.3076093750
129.2400000000,-0.3073750000
129.2800000000,-0.3083281250
129.3200000000,-0.3079843750
129.3600000000,-0.3091875000
129.4000000000,-0.3079062500
129.4400000000,-0.3084687500
129.4800000000,-0.3072812500
129.5200000000,-0.3076718750
129.5600000000,-0.3079843750
129.6000000000,-0.3091406250
129.6400000000,-0.3079062500
129.6800000000,-0.3067187500
129.7200000000,-0.3081875000
129.7600000000,-0.3077656250
129.8000000000,-0.3078906250
129.8400000000,-0.3075000000
129.8800000000,-0.3055468750
129.9200000000,-0.3078906250
129.9600000000,-0.3083281250
130.0000000000,-0.3078906250
130.0400000000,-0.3058125000
130.0800000000,-0.3033437500
130.1200000000,-0.3081406250
130.1600000000,-0.3070468750
130.2000000000,-0.3044218750
130.2400000000,-0.3056093750
130.2800000000,-0.3047500000
130.3200000000,-0.3041093750
130.3600000000,-0.3028125000
130.4000000000,-0.2994531250
130.4400000000,-0.2964062500
130.4800000000,-0.2940937500
130.5200000000,-0.2830312500
130.5600000000,-0.2613437500
130.6000000000,-0.2378437500
130.6400000000,-0.2191250000
130.6800000000,-0.2040156250
130.7200000000,-0.1897343750
130.7600000000,-0.1792500000
130.8000000000,-0.1656718750
130.8400000000,-0.1546250000
130.8800000000,-0.1500000000
130.9200000000,-0.1442343750
130.9600000000,-0.1438593750
131.0000000000,-0.1448750000
131.0400000000,-0.1491250000
131.0800000000,-0.1502500000
131.1200000000,-0.1540937500
131.1600000000,-0.1629375000
131.2000000000,-0.1718593750
131.2400000000,-0.1836250000
131.2800000000,-0.1933281250
131.3200000000,-0.2035000000
131.3600000000,-0.2111875000
131.4000000000,-0.2209062500
131.4400000000,-0.2293906250
131.4800000000,-0.2370625000
131.5200000000,-0.2428437500
131.5600000000,-0.2504531250
131.6000000000,-0.2525937500
131.6400000000,-0.2512812500
131.6800000000,-0.2461093750
131.7200000000,-0.2417187500
131.7600000000,-0.2325937500
131.8000000000,-0.2218906250
131.8400000000,-0.2096875000
131.8800000000,-0.1886093750
131.9200000000,-0.1670937500
131.9600000000,-0.1415781250
132.0000000000,-0.1131406250
132.0400000000,-0.0848437500
132.0800000000,-0.0547500000
132.1200000000,-0.0159531250
132.1600000000,0.0230312500
132.2000000000,0.0664375000
132.2400000000,0.1071875000
132.2800000000,0.1463125000
132.3200000000,0.1870156250
132.3600000000,0.2292343750
132.4000000000,0.2777187500
132.4400000000,0.3226406250
132.4800000000,0.3651718750
132.5200000000,0.4004687500
132.5600000000,0.4427656250
132.6000000000,0.4842812500
132.6400000000,0.5267968750
132.6800000000,0.5624843750
132.7200000000,0.5922031250
132.7600000000,0.6204062500
132.8000000000,0.6523281250
132.8400000000,0.6756093750
132.8800000000,0.6899687500
132.9200000000,0.6957187500
132.9600000000,0.6960312500
133.0000000000,0.6965937500
133.0400000000,0.6996250000
133.0800000000,0.7022656250
133.1200000000,0.7030312500
133.1600000000,0.7022343750
133.2000000000,0.7012187500
133.2400000000,0.6989218750
133.2800000000,0.6989843750
133.3200000000,0.7037500000
133.3600000000,0.7053437500
133.4000000000,0.7023593750
133.4400000000,0.7022187500
133.4800000000,0.6988750000
133.5200000000,0.6987343750
133.5600000000,0.7043750000
133.6000000000,0.7040312500
133.6400000000,0.7007187500
133.6800000000,0.7012812500
133.7200000000,0.6989843750
133.7600000000,0.6984687500
133.8000000000,0.6998125000
133.8400000000,0.6942187500
133.8800000000,0.6870781250
133.9200000000,0.6759843750
133.9600000000,0.6599218750
134.0000000000,0.6428906250
134.0400000000,0.6260000000
134.0800000000,0.6077031250
134.1200000000,0.5875156250
134.1600000000,0.5648750000
134.2000000000,0.5406250000
134.2400000000,0.5177812500
134.2800000000,0.4974687500
134.3200000000,0.4763906250
134.3600000000,0.4544687500
134.4000000000,0.4283750000
134.4400000000,0.4031875000
134.4800000000,0.3802031250
134.5200000000,0.3591093750
134.5600000000,0.3361718750
134.6000000000,0.3077812500
134.6400000000,0.2798125000
134.6800000000,0.2524375000
134.7200000000,0.2280781250
134.7600000000,0.2007500000
134.8000000000,0.1742812500
134.8400000000,0.1415937500
134.8800000000,0.1125312500
134.9200000000,0.0811250000
134.9600000000,0.0513906250
135.0000000000,0.0147187500
135.0400000000,-0.0212031250
135.0800000000,-0.0584375000
135.1200000000,-0.0957968750
135.1600000000,-0.1358906250
135.2000000000,-0.1779218750
135.2400000000,-0.2198750000
135.2800000000,-0.2595781250
135.3200000000,-0.2899531250
135.3600000000,-0.3007656250
135.4000000000,-0.3054062500
135.4400000000,-0.3056718750
135.4800000000,-0.3038437500
135.5200000000,-0.3040468750
135.5600000000,-0.3069531250
135.6000000000,-0.3088281250
135.6400000000,-0.3067187500
135.6800000000,-0.3061718750
135.7200000000,-0.3073906250
135.7600000000,-0.3060312500
135.8000000000,-0.3078281250
135.8400000000,-0.3086875000
135.8800000000,-0.3043437500
135.9200000000,-0.3068125000
135.9600000000,-0.3090000000
136.0000000000,-0.3084531250
136.0400000000,-0.3092187500
136.0800000000,-0.3062968750
136.1200000000,-0.3060781250
136.1600000000,-0.3086406250
136.2000000000,-0.3079687500
136.2400000000,-0.3080000000
136.2800000000,-0.3080156250
136.3200000000,-0.3052500000
136.3600000000,-0.3060312500
136.4000000000,-0.3088906250
136.4400000000,-0.3067343750
136.4800000000,-0.3073281250
136.5200000000,-0.3091875000
136.5600000000,-0.3086093750
136.6000000000,-0.3076562500
136.6400000000,-0.3090000000
136.6800000000,-0.3092968750
136.7200000000,-0.3086875000
136.7600000000,-0.3092187500
136.8000000000,-0.3081250000
136.8400000000,-0.3088281250
136.8800000000,-0.3093750000
136.9200000000,-0.3092343750
136.9600000000,-0.3087500000
137.0000000000,-0.3087343750
137.0400000000,-0.3080156250
137.0800000000,-0.3087187500
137.1200000000,-0.3093593750
137.1600000000,-0.3090000000
137.2000000000,-0.3088281250
137.2400000000,-0.3047031250
137.2800000000,-0.3059531250
137.3200000000,-0.3079531250
137.3600000000,-0.3051718750
137.4000000000,-0.3010156250
137.4400000000,-0.2752343750
137.4800000000,-0.2234218750
137.5200000000,-0.1622031250
137.5600000000,-0.1022187500
137.6000000000,-0.0391406250
137.6400000000,0.0254843750
137.6800000000,0.0856718750
137.7200000000,0.1455468750
137.7600000000,0.2013125000
137.8000000000,0.2558750000
137.8400000000,0.3109531250
137.8800000000,0.3644375000
137.9200000000,0.4181562500
137.9600000000,0.4664687500
138.0000000000,0.5086562500
138.0400000000,0.5473281250
138.0800000000,0.5895156250
138.1200000000,0.6224375000
138.1600000000,0.6566562500
138.2000000000,0.6769687500
138.2400000000,0.6888125000
138.2800000000,0.6930156250
138.3200000000,0.6995156250
138.3600000000,0.7001562500
138.4000000000,0.6993906250
138.4400000000,0.6975781250
138.4800000000,0.6992812500
138.5200000000,0.7000937500
138.5600000000,0.7021875000
138.6000000000,0.6994375000
138.6400000000,0.6989375000
138.6800000000,0.6994843750
138.7200000000,0.7005156250
138.7600000000,0.6983125000
138.8000000000,0.6931406250
138.8400000000,0.6813906250
138.8800000000,0.6620625000
138.9200000000,0.6377968750
138.9600000000,0.6114687500
139.0000000000,0.5828437500
139.0400000000,0.5502968750
139.0800000000,0.5141406250
139.1200000000,0.4770312500
139.1600000000,0.4440468750
139.2000000000,0.4134218750
139.2400000000,0.3838437500
139.2800000000,0.3522812500
139.3200000000,0.3178281250
139.3600000000,0.2845625000
139.4000000000,0.2604687500
139.4400000000,0.2406562500
139.4800000000,0.2213906250
139.5200000000,0.2020937500
139.5600000000,0.1804687500
139.6000000000,0.1666875000
139.6400000000,0.1594687500
139.6800000000,0.1554375000
139.7200000000,0.1494375000
139.7600000000,0.1440781250
139.8000000000,0.1383906250
139.8400000000,0.1419062500
139.8800000000,0.1448906250
139.9200000000,0.1523750000
139.9600000000,0.1561406250
140.0000000000,0.1617968750
140.0400000000,0.1630937500
140.0800000000,0.1681718750
140.1200000000,0.1742812500
140.1600000000,0.1818437500
140.2000000000,0.1878437500
140.2400000000,0.1914531250
140.2800000000,0.1935312500
140.3200000000,0.1916093750
140.3600000000,0.1896406250
140.4000000000,0.1897187500
140.4400000000,0.1866718750
140.4800000000,0.1804843750
140.5200000000,0.1729843750
140.5600000000,0.1633437500
140.6000000000,0.1526562500
140.6400000000,0.1409375000
140.6800000000,0.1279531250
140.7200000000,0.1148593750
140.7600000000,0.0985781250
140.8000000000,0.0797500000
140.8400000000,0.0600937500
140.8800000000,0.0419843750
140.9200000000,0.0221093750
140.9600000000,0.0011250000
141.0000000000,-0.0185312500
141.0400000000,-0.0437031250
141.0800000000,-0.0632656250
141.1200000000,-0.0851718750
141.1600000000,-0.1044218750
141.2000000000,-0.1249843750
141.2400000000,-0.1469843750
141.2800000000,-0.1695468750
141.3200000000,-0.1870625000
141.3600000000,-0.2031718750
141.4000000000,-0.2169843750
141.4400000000,-0.2297187500
141.4800000000,-0.2444531250
141.5200000000,-0.2545312500
141.5600000000,-0.2642500000
141.6000000000,-0.2701718750
141.6400000000,-0.2690781250
141.6800000000,-0.2730312500
141.7200000000,-0.2745312500
141.7600000000,-0.2706875000
141.8000000000,-0.2681406250
141.8400000000,-0.2609687500
141.8800000000,-0.2482500000
141.9200000000,-0.2370000000
141.9600000000,-0.2205312500
142.0000000000,-0.1989531250
142.0400000000,-0.1818281250
142.0800000000,-0.1608125000
142.1200000000,-0.1318750000
142.1600000000,-0.1040156250
142.2000000000,-0.0687343750
142.2400000000,-0.0349375000
142.2800000000,-0.0026093750
142.3200000000,0.0362812500
142.3600000000,0.0789531250
142.4000000000,0.1251093750
142.4400000000,0.1699375000
142.4800000000,0.2140781250
142.5200000000,0.2583750000
142.5600000000,0.3112500000
142.6000000000,0.3639687500
142.6400000000,0.4151562500
142.6800000000,0.4660000000
142.7200000000,0.5164531250
142.7600000000,0.5695156250
142.8000000000,0.6210000000
142.8400000000,0.6675000000
142.8800000000,0.6913437500
142.9200000000,0.6967343750
142.9600000000,0.7007656250
143.0000000000,0.7019062500
143.0400000000,0.7011875000
143.0800000000,0.7005468750
143.1200000000,0.6981406250
143.1600000000,0.6990156250
143.2000000000,0.7014843750
143.2400000000,0.7026562500
143.2800000000,0.7036718750
143.3200000000,0.7021718750
143.3600000000,0.6953906250
143.4000000000,0.6967500000
143.4400000000,0.7011093750
143.4800000000,0.7039843750
143.5200000000,0.7029843750
143.5600000000,0.6994687500
143.6000000000,0.6946406250
143.6400000000,0.6972343750
143.6800000000,0.7017343750
143.7200000000,0.7027031250
143.7600000000,0.6986250000
143.8000000000,0.6745625000
143.8400000000,0.6251406250
143.8800000000,0.5657968750
143.9200000000,0.5016875000
143.9600000000,0.4309218750
144.0000000000,0.3569687500
144.0400000000,0.2851718750
144.0800000000,0.2138906250
144.1200000000,0.1439531250
144.1600000000,0.0657343750
144.2000000000,-0.0094062500
144.2400000000,-0.0828750000
144.2800000000,-0.1520625000
144.3200000000,-0.2222187500
144.3600000000,-0.2784062500
144.4000000000,-0.2989375000
144.4400000000,-0.3020781250
144.4800000000,-0.3027187500
144.5200000000,-0.3063125000
144.5600000000,-0.3058125000
144.6000000000,-0.3057500000
144.6400000000,-0.3027031250
144.6800000000,-0.3048906250
144.7200000000,-0.3082500000
144.7600000000,-0.3080781250
144.8000000000,-0.3080156250
144.8400000000,-0.3059687500
144.8800000000,-0.3054218750
144.9200000000,-0.3084375000
144.9600000000,-0.3093437500
145.0000000000,-0.3076406250
145.0400000000,-0.3086250000
145.0800000000,-0.3067968750
145.1200000000,-0.3065468750
145.1600000000,-0.3093593750
145.2000000000,-0.3093125000
145.2400000000,-0.3089218750
145.2800000000,-0.3090156250
145.3200000000,-0.3081406250
145.3600000000,-0.3081093750
145.4000000000,-0.3092968750
145.4400000000,-0.3090937500
145.4800000000,-0.3093906250
145.5200000000,-0.3090781250
145.5600000000,-0.3077968750
145.6000000000,-0.3080156250
145.6400000000,-0.3095156250
145.6800000000,-0.3090156250
145.7200000000,-0.3092031250
145.7600000000,-0.3091875000
145.8000000000,-0.3089687500
145.8400000000,-0.3087187500
145.8800000000,-0.3092500000
145.9200000000,-0.3092500000
145.9600000000,-0.3094687500
146.0000000000,-0.3093281250
146.0400000000,-0.3074218750
146.0800000000,-0.3078281250
146.1200000000,-0.3079531250
146.1600000000,-0.3092031250
146.2000000000,-0.3088281250
146.2400000000,-0.3091875000
146.2800000000,-0.3076093750
146.3200000000,-0.3072812500
146.3600000000,-0.3081875000
146.4000000000,-0.3092812500
146.4400000000,-0.3085468750
146.4800000000,-0.3081718750
146.5200000000,-0.3076562500
146.5600000000,-0.3075000000
146.6000000000,-0.3075156250
146.6400000000,-0.3075468750
146.6800000000,-0.3088125000
146.7200000000,-0.3090156250
146.7600000000,-0.3077968750
146.8000000000,-0.3053593750
146.8400000000,-0.3057656250
146.8800000000,-0.3075781250
146.9200000000,-0.3084375000
146.9600000000,-0.3075468750
147.0000000000,-0.3074218750
147.0400000000,-0.3075468750
147.0800000000,-0.3073906250
147.1200000000,-0.3051718750
147.1600000000,-0.3033125000
147.2000000000,-0.3028437500
147.2400000000,-0.2963437500
147.2800000000,-0.2638125000
147.3200000000,-0.2062031250
147.3600000000,-0.1407500000
147.4000000000,-0.0772031250
147.4400000000,-0.0186562500
147.4800000000,0.0443750000
147.5200000000,0.1103437500
147.5600000000,0.1860156250
147.6000000000,0.2618593750
147.6400000000,0.3337968750
147.6800000000,0.4027343750
147.7200000000,0.4712500000
147.7600000000,0.5465312500
147.8000000000,0.6273281250
147.8400000000,0.6889843750
147.8800000000,0.7006250000
147.9200000000,0.6997031250
147.9600000000,0.6949687500
148.0000000000,0.6977656250
148.0400000000,0.7019687500
148.0800000000,0.7064687500
148.1200000000,0.7039843750
148.1600000000,0.7000000000
148.2000000000,0.7003906250
148.2400000000,0.7049531250
148.2800000000,0.7067343750
148.3200000000,0.7067812500
148.3600000000,0.7035000000
148.4000000000,0.7018593750
148.4400000000,0.7046562500
148.4800000000,0.7066250000
148.5200000000,0.7064843750
148.5600000000,0.7066718750
148.6000000000,0.7070937500
148.6400000000,0.7038593750
148.6800000000,0.7061406250
148.7200000000,0.7065625000
148.7600000000,0.7067343750
148.8000000000,0.7066406250
148.8400000000,0.7066406250
148.8800000000,0.7044531250
148.9200000000,0.7067500000
148.9600000000,0.7067343750
149.0000000000,0.7064062500
149.0400000000,0.7066875000
149.0800000000,0.7046406250
149.1200000000,0.7062500000
149.1600000000,0.7066250000
149.2000000000,0.7066250000
149.2400000000,0.7066562500
149.2800000000,0.7066718750
149.3200000000,0.7065937500
149.3600000000,0.7067500000
149.4000000000,0.7048437500
149.4400000000,0.7055625000
149.4800000000,0.7042187500
149.5200000000,0.7041093750
149.5600000000,0.7042187500
149.6000000000,0.7030000000
149.6400000000,0.6967656250
149.6800000000,0.6609687500
149.7200000000,0.5689687500
149.7600000000,0.4643437500
149.8000000000,0.3656093750
149.8400000000,0.2643750000
149.8800000000,0.1646875000
149.9200000000,0.0576718750
149.9600000000,-0.0476250000
150.0000000000,-0.1455937500
150.0400000000,-0.2321718750
150.0800000000,-0.2869375000
150.1200000000,-0.3009531250
150.1600000000,-0.3051093750
150.2000000000,-0.3081875000
150.2400000000,-0.3066406250
150.2800000000,-0.3055000000
150.3200000000,-0.3060781250
150.3600000000,-0.3053906250
150.4000000000,-0.3087187500
150.4400000000,-0.3084531250
150.4800000000,-0.3076250000
150.5200000000,-0.3092968750
150.5600000000,-0.3067500000
150.6000000000,-0.3073906250
150.6400000000,-0.3091250000
150.6800000000,-0.3082968750
150.7200000000,-0.3091093750
150.7600000000,-0.3095312500
150.8000000000,-0.3091562500
150.8400000000,-0.3088125000
150.8800000000,-0.3092343750
150.9200000000,-0.3091250000
150.9600000000,-0.3092968750
151.0000000000,-0.3092500000
151.0400000000,-0.3093593750
151.0800000000,-0.3080937500
151.1200000000,-0.3077500000
151.1600000000,-0.3088750000
151.2000000000,-0.3094843750
151.2400000000,-0.3081562500
151.2800000000,-0.3083125000
151.3200000000,-0.3059531250
151.3600000000,-0.3060937500
151.4000000000,-0.3088281250
151.4400000000,-0.3061093750
151.4800000000,-0.3073125000
151.5200000000,-0.3079218750
151.5600000000,-0.3060156250
151.6000000000,-0.3044531250
151.6400000000,-0.3050937500
151.6800000000,-0.3048125000
151.7200000000,-0.3072656250
151.7600000000,-0.3062031250
151.8000000000,-0.2984687500
151.8400000000,-0.2792343750
151.8800000000,-0.2264843750
151.9200000000,-0.1596562500
151.9600000000,-0.0928906250
152.0000000000,-0.0335312500
152.0400000000,0.0218750000
152.0800000000,0.0789062500
152.1200000000,0.1395312500
152.1600000000,0.2028125000
152.2000000000,0.2558593750
152.2400000000,0.2982656250
152.2800000000,0.3410937500
152.3200000000,0.3873281250
152.3600000000,0.4393281250
152.4000000000,0.4845625000
152.4400000000,0.5272343750
152.4800000000,0.5596562500
152.5200000000,0.5916718750
152.5600000000,0.6283281250
152.6000000000,0.6585000000
152.6400000000,0.6795312500
152.6800000000,0.6906562500
152.7200000000,0.6984531250
152.7600000000,0.6982656250
152.8000000000,0.6977500000
152.8400000000,0.7016875000
152.8800000000,0.7006093750
152.9200000000,0.7012343750
152.9600000000,0.7013750000
153.0000000000,0.6981875000
153.0400000000,0.7004062500
153.0800000000,0.7028281250
153.1200000000,0.6978750000
153.1600000000,0.6997187500
153.2000000000,0.7013125000
153.2400000000,0.6979062500
153.2800000000,0.7000625000
153.3200000000,0.7001406250
153.3600000000,0.6944062500
153.4000000000,0.6910625000
153.4400000000,0.6887031250
153.4800000000,0.6749375000
153.5200000000,0.6496875000
153.5600000000,0.6060937500
153.6000000000,0.5497031250
153.6400000000,0.5002812500
153.6800000000,0.4514843750
153.7200000000,0.3951093750
153.7600000000,0.3321093750
153.8000000000,0.2581875000
153.8400000000,0.1899531250
153.8800000000,0.1230625000
153.9200000000,0.0578750000
153.9600000000,-0.0107031250
154.0000000000,-0.0877656250
154.0400000000,-0.1651875000
154.0800000000,-0.2390468750
154.1200000000,-0.2910625000
154.1600000000,-0.3000781250
154.2000000000,-0.3003906250
154.2400000000,-0.3037500000
154.2800000000,-0.3065312500
154.3200000000,-0.3091718750
154.3600000000,-0.3092812500
154.4000000000,-0.3085000000
154.4400000000,-0.3054687500
154.4800000000,-0.3050625000
154.5200000000,-0.3074375000
154.5600000000,-0.3090156250
154.6000000000,-0.3095312500
154.6400000000,-0.3091406250
154.6800000000,-0.3088281250
154.7200000000,-0.3074687500
154.7600000000,-0.3092968750
154.8000000000,-0.3093750000
154.8400000000,-0.3092500000
154.8800000000,-0.3092812500
154.9200000000,-0.3091406250
154.9600000000,-0.3091406250
155.0000000000,-0.3088125000
155.0400000000,-0.3094843750
155.0800000000,-0.3091250000
155.1200000000,-0.3085625000
155.1600000000,-0.3058281250
155.2000000000,-0.3081875000
155.2400000000,-0.3081406250
155.2800000000,-0.3077968750
155.3200000000,-0.3074687500
155.3600000000,-0.3069531250
155.4000000000,-0.3069687500
155.4400000000,-0.3090312500
155.4800000000,-0.3077500000
155.5200000000,-0.3045937500
155.5600000000,-0.3040156250
155.6000000000,-0.3082187500
155.6400000000,-0.3088750000
155.6800000000,-0.3058281250
155.7200000000,-0.3052968750
155.7600000000,-0.3011093750
155.8000000000,-0.3017968750
155.8400000000,-0.3031250000
155.8800000000,-0.2994687500
155.9200000000,-0.2871250000
155.9600000000,-0.2781562500
156.0000000000,-0.2567031250
156.0400000000,-0.2282968750
156.0800000000,-0.2002656250
156.1200000000,-0.1717656250
156.1600000000,-0.1422343750
156.2000000000,-0.1161875000
156.2400000000,-0.0797812500
156.2800000000,-0.0467343750
156.3200000000,-0.0185781250
156.3600000000,0.0069843750
156.4000000000,0.0365625000
156.4400000000,0.0685625000
156.4800000000,0.1054218750
156.5200000000,0.1355000000
156.5600000000,0.1660625000
156.6000000000,0.1949843750
156.6400000000,0.2292656250
156.6800000000,0.2591406250
156.7200000000,0.2901562500
156.7600000000,0.3189843750
156.8000000000,0.3502656250
156.8400000000,0.3827187500
156.8800000000,0.4113125000
156.9200000000,0.4358281250
156.9600000000,0.4595312500
157.0000000000,0.4826406250
157.0400000000,0.5086093750
157.0800000000,0.5286250000
157.1200000000,0.5494843750
157.1600000000,0.5632500000
157.2000000000,0.5766875000
157.2400000000,0.5895156250
157.2800000000,0.6003750000
157.3200000000,0.6095937500
157.3600000000,0.6182812500
157.4000000000,0.6208750000
157.4400000000,0.6238593750
157.4800000000,0.6227968750
157.5200000000,0.6208593750
157.5600000000,0.6209687500
157.6000000000,0.6175781250
157.6400000000,0.6121406250
157.6800000000,0.6082500000
157.7200000000,0.6006250000
157.7600000000,0.5893750000
157.8000000000,0.5795781250
157.8400000000,0.5738906250
