Time(s),Voltage(V)
132.5600000000,0.7066406250
132.6000000000,0.7022343750
132.6400000000,0.7034687500
132.6800000000,0.7047500000
132.7200000000,0.7022656250
132.7600000000,0.7062968750
132.8000000000,0.7021093750
132.8400000000,0.7008437500
132.8800000000,0.7031250000
132.9200000000,0.7045781250
132.9600000000,0.7046406250
133.0000000000,0.7030312500
133.0400000000,0.7018125000
133.0800000000,0.7009062500
133.1200000000,0.7035468750
133.1600000000,0.7044218750
133.2000000000,0.7029062500
133.2400000000,0.7013125000
133.2800000000,0.6990468750
133.3200000000,0.6911562500
133.3600000000,0.6664531250
133.4000000000,0.6268750000
133.4400000000,0.5817343750
133.4800000000,0.5372187500
133.5200000000,0.4883281250
133.5600000000,0.4385000000
133.6000000000,0.3916250000
133.6400000000,0.3518906250
133.6800000000,0.3101875000
133.7200000000,0.2670625000
133.7600000000,0.2197812500
133.8000000000,0.1751875000
133.8400000000,0.1370937500
133.8800000000,0.1067031250
133.9200000000,0.0736875000
133.9600000000,0.0369843750
134.0000000000,-0.0018281250
134.0400000000,-0.0320468750
134.0800000000,-0.0564375000
134.1200000000,-0.0810625000
134.1600000000,-0.1080312500
134.2000000000,-0.1350000000
134.2400000000,-0.1560468750
134.2800000000,-0.1742968750
134.3200000000,-0.1936406250
134.3600000000,-0.2118281250
134.4000000000,-0.2260156250
134.4400000000,-0.2373125000
134.4800000000,-0.2504375000
134.5200000000,-0.2634375000
134.5600000000,-0.2730625000
134.6000000000,-0.2795156250
134.6400000000,-0.2837031250
134.6800000000,-0.2901406250
134.7200000000,-0.2989218750
134.7600000000,-0.3003281250
134.8000000000,-0.3011875000
134.8400000000,-0.3011875000
134.8800000000,-0.3007812500
134.9200000000,-0.3050625000
134.9600000000,-0.3078593750
135.0000000000,-0.3069218750
135.0400000000,-0.3054218750
135.0800000000,-0.3076406250
135.1200000000,-0.3079687500
135.1600000000,-0.3083125000
135.2000000000,-0.3086718750
135.2400000000,-0.3065000000
135.2800000000,-0.3078125000
135.3200000000,-0.3088750000
135.3600000000,-0.3077187500
135.4000000000,-0.3082968750
135.4400000000,-0.3067187500
135.4800000000,-0.3067500000
135.5200000000,-0.3089843750
135.5600000000,-0.3090468750
135.6000000000,-0.3091250000
135.6400000000,-0.3063281250
135.6800000000,-0.3057187500
135.7200000000,-0.3093906250
135.7600000000,-0.3091562500
135.8000000000,-0.3090000000
135.8400000000,-0.3086250000
135.8800000000,-0.3069218750
135.9200000000,-0.3076562500
135.9600000000,-0.3089531250
136.0000000000,-0.3077968750
136.0400000000,-0.3075312500
136.0800000000,-0.3083750000
136.1200000000,-0.3078125000
136.1600000000,-0.3082656250
136.2000000000,-0.3082031250
136.2400000000,-0.3074531250
136.2800000000,-0.3075156250
136.3200000000,-0.3074218750
136.3600000000,-0.3074062500
136.4000000000,-0.3063906250
136.4400000000,-0.3064375000
136.4800000000,-0.3069375000
136.5200000000,-0.3061875000
136.5600000000,-0.3063750000
136.6000000000,-0.3020625000
136.6400000000,-0.3018593750
136.6800000000,-0.3052812500
136.7200000000,-0.3046875000
136.7600000000,-0.3015312500
136.8000000000,-0.2925312500
136.8400000000,-0.2860156250
136.8800000000,-0.2744687500
136.9200000000,-0.2566406250
136.9600000000,-0.2353125000
137.0000000000,-0.2125156250
137.0400000000,-0.1922343750
137.0800000000,-0.1734687500
137.1200000000,-0.1552812500
137.1600000000,-0.1363593750
137.2000000000,-0.1162812500
137.2400000000,-0.0999375000
137.2800000000,-0.0819843750
137.3200000000,-0.0593281250
137.3600000000,-0.0373593750
137.4000000000,-0.0220156250
137.4400000000,-0.0065468750
137.4800000000,0.0119375000
137.5200000000,0.0357031250
137.5600000000,0.0603437500
137.6000000000,0.0813750000
137.6400000000,0.0978125000
137.6800000000,0.1187656250
137.7200000000,0.1404687500
137.7600000000,0.1670000000
137.8000000000,0.1930312500
137.8400000000,0.2157031250
137.8800000000,0.2347656250
137.9200000000,0.2562812500
137.9600000000,0.2788750000
138.0000000000,0.3049843750
138.0400000000,0.3293593750
138.0800000000,0.3513437500
138.1200000000,0.3647031250
138.1600000000,0.3792968750
138.2000000000,0.3969687500
138.2400000000,0.4176250000
138.2800000000,0.4329687500
138.3200000000,0.4425625000
138.3600000000,0.4453281250
138.4000000000,0.4480781250
138.4400000000,0.4503437500
138.4800000000,0.4521718750
138.5200000000,0.4507500000
138.5600000000,0.4408593750
138.6000000000,0.4287187500
138.6400000000,0.4130781250
138.6800000000,0.3922656250
138.7200000000,0.3734062500
138.7600000000,0.3495156250
138.8000000000,0.3233437500
138.8400000000,0.2909218750
138.8800000000,0.2558125000
138.9200000000,0.2184375000
138.9600000000,0.1781250000
139.0000000000,0.1392968750
139.0400000000,0.0977031250
139.0800000000,0.0550625000
139.1200000000,0.0109843750
139.1600000000,-0.0296875000
139.2000000000,-0.0736250000
139.2400000000,-0.1174843750
139.2800000000,-0.1631875000
139.3200000000,-0.2011875000
139.3600000000,-0.2331250000
139.4000000000,-0.2626093750
139.4400000000,-0.2874062500
139.4800000000,-0.3025625000
139.5200000000,-0.3060468750
139.5600000000,-0.3050781250
139.6000000000,-0.3034531250
139.6400000000,-0.3028437500
139.6800000000,-0.3075781250
139.7200000000,-0.3074375000
139.7600000000,-0.3065000000
139.8000000000,-0.3044375000
139.8400000000,-0.3038593750
139.8800000000,-0.3040781250
139.9200000000,-0.3044062500
139.9600000000,-0.3028281250
140.0000000000,-0.3023906250
140.0400000000,-0.2967500000
140.0800000000,-0.2859687500
140.1200000000,-0.2646250000
140.1600000000,-0.2388906250
140.2000000000,-0.2109843750
140.2400000000,-0.1815625000
140.2800000000,-0.1487968750
140.3200000000,-0.1129843750
140.3600000000,-0.0790000000
140.4000000000,-0.0464687500
140.4400000000,-0.0148906250
140.4800000000,0.0188437500
140.5200000000,0.0517343750
140.5600000000,0.0827656250
140.6000000000,0.1113125000
140.6400000000,0.1445156250
140.6800000000,0.1774062500
140.7200000000,0.2072187500
140.7600000000,0.2276562500
140.8000000000,0.2489062500
140.8400000000,0.2716562500
140.8800000000,0.2968906250
140.9200000000,0.3174843750
140.9600000000,0.3321875000
141.0000000000,0.3417812500
141.0400000000,0.3548281250
141.0800000000,0.3691875000
141.1200000000,0.3847187500
141.1600000000,0.3939843750
141.2000000000,0.3976718750
141.2400000000,0.3938281250
141.2800000000,0.3961718750
141.3200000000,0.4026875000
141.3600000000,0.4072500000
141.4000000000,0.4036093750
141.4400000000,0.3983281250
141.4800000000,0.3917500000
141.5200000000,0.3902187500
141.5600000000,0.3911562500
141.6000000000,0.3875312500
141.6400000000,0.3797656250
141.6800000000,0.3700468750
141.7200000000,0.3640468750
141.7600000000,0.3560000000
141.8000000000,0.3514843750
141.8400000000,0.3439375000
141.8800000000,0.3374843750
141.9200000000,0.3311093750
141.9600000000,0.3244843750
142.0000000000,0.3193125000
142.0400000000,0.3102812500
142.0800000000,0.3001093750
142.1200000000,0.2939687500
142.1600000000,0.2899531250
142.2000000000,0.2838906250
142.2400000000,0.2770937500
142.2800000000,0.2692343750
142.3200000000,0.2646250000
142.3600000000,0.2599375000
142.4000000000,0.2579375000
142.4400000000,0.2544843750
142.4800000000,0.2556406250
142.5200000000,0.2527500000
142.5600000000,0.2499687500
142.6000000000,0.2476718750
142.6400000000,0.2507656250
142.6800000000,0.2590000000
142.7200000000,0.2682968750
142.7600000000,0.2746875000
142.8000000000,0.2783437500
142.8400000000,0.2836718750
142.8800000000,0.2984218750
142.9200000000,0.3153125000
142.9600000000,0.3322812500
143.0000000000,0.3448750000
143.0400000000,0.3582968750
143.0800000000,0.3745781250
143.1200000000,0.3967187500
143.1600000000,0.4184218750
143.2000000000,0.4373906250
143.2400000000,0.4549843750
143.2800000000,0.4704375000
143.3200000000,0.4855937500
143.3600000000,0.4995468750
143.4000000000,0.5126875000
143.4400000000,0.5287500000
143.4800000000,0.5406875000
143.5200000000,0.5466250000
143.5600000000,0.5492656250
143.6000000000,0.5461562500
143.6400000000,0.5422812500
143.6800000000,0.5405000000
143.7200000000,0.5290937500
143.7600000000,0.5100468750
143.8000000000,0.4877031250
143.8400000000,0.4618125000
143.8800000000,0.4329843750
143.9200000000,0.4020312500
143.9600000000,0.3629218750
144.0000000000,0.3203593750
144.0400000000,0.2735000000
144.0800000000,0.2246093750
144.1200000000,0.1711406250
144.1600000000,0.1148437500
144.2000000000,0.0541718750
144.2400000000,-0.0050781250
144.2800000000,-0.0643593750
144.3200000000,-0.1271718750
144.3600000000,-0.1963593750
144.4000000000,-0.2589375000
144.4400000000,-0.2960625000
144.4800000000,-0.3038281250
144.5200000000,-0.3058906250
144.5600000000,-0.3052812500
144.6000000000,-0.3053906250
144.6400000000,-0.3080000000
144.6800000000,-0.3090000000
144.7200000000,-0.3091406250
144.7600000000,-0.3088125000
144.8000000000,-0.3078906250
144.8400000000,-0.3070156250
144.8800000000,-0.3081250000
144.9200000000,-0.3089375000
144.9600000000,-0.3093125000
145.0000000000,-0.3089218750
145.0400000000,-0.3084843750
145.0800000000,-0.3070625000
145.1200000000,-0.3076406250
145.1600000000,-0.3070625000
145.2000000000,-0.3077343750
145.2400000000,-0.3092812500
145.2800000000,-0.3093593750
145.3200000000,-0.3093593750
145.3600000000,-0.3073750000
145.4000000000,-0.3074375000
145.4400000000,-0.3092031250
145.4800000000,-0.3091718750
145.5200000000,-0.3086562500
145.5600000000,-0.3092968750
145.6000000000,-0.3056718750
145.6400000000,-0.3060312500
145.6800000000,-0.3091406250
145.7200000000,-0.3079375000
145.7600000000,-0.3078437500
145.8000000000,-0.3091250000
145.8400000000,-0.3050625000
145.8800000000,-0.3047500000
145.9200000000,-0.3077343750
145.9600000000,-0.3078906250
146.0000000000,-0.3093281250
146.0400000000,-0.3087968750
146.0800000000,-0.3050625000
146.1200000000,-0.3056562500
146.1600000000,-0.3093750000
146.2000000000,-0.3084687500
146.2400000000,-0.3087031250
146.2800000000,-0.3080625000
146.3200000000,-0.3038125000
146.3600000000,-0.3057343750
146.4000000000,-0.3083437500
146.4400000000,-0.3080468750
146.4800000000,-0.3081406250
146.5200000000,-0.3063906250
146.5600000000,-0.3058437500
146.6000000000,-0.3071562500
146.6400000000,-0.3078593750
146.6800000000,-0.3092031250
146.7200000000,-0.3062500000
146.7600000000,-0.3072656250
146.8000000000,-0.3078906250
146.8400000000,-0.3086718750
146.8800000000,-0.3081406250
146.9200000000,-0.3054218750
146.9600000000,-0.3024843750
147.0000000000,-0.3011093750
147.0400000000,-0.2937031250
147.0800000000,-0.2619531250
147.1200000000,-0.2138437500
147.1600000000,-0.1582343750
147.2000000000,-0.1076093750
147.2400000000,-0.0587343750
147.2800000000,-0.0105000000
147.3200000000,0.0474531250
147.3600000000,0.1067812500
147.4000000000,0.1695625000
147.4400000000,0.2266562500
147.4800000000,0.2820625000
147.5200000000,0.3340312500
147.5600000000,0.3885625000
147.6000000000,0.4454375000
147.6400000000,0.5038125000
147.6800000000,0.5606718750
147.7200000000,0.6101718750
147.7600000000,0.6548281250
147.8000000000,0.6848125000
147.8400000000,0.6982968750
147.8800000000,0.7026875000
147.9200000000,0.7035781250
147.9600000000,0.7041093750
148.0000000000,0.7041406250
148.0400000000,0.7038906250
148.0800000000,0.7051250000
148.1200000000,0.7054843750
148.1600000000,0.7063281250
148.2000000000,0.7059687500
148.2400000000,0.7058906250
148.2800000000,0.7031093750
148.3200000000,0.7033906250
148.3600000000,0.7056406250
148.4000000000,0.7063281250
148.4400000000,0.7039218750
148.4800000000,0.7053593750
148.5200000000,0.7051875000
148.5600000000,0.7028593750
148.6000000000,0.7029687500
148.6400000000,0.7051406250
148.6800000000,0.7043906250
148.7200000000,0.7050937500
148.7600000000,0.7024218750
148.8000000000,0.7011718750
148.8400000000,0.7025468750
148.8800000000,0.7045781250
148.9200000000,0.7063281250
148.9600000000,0.7037343750
149.0000000000,0.6999531250
149.0400000000,0.7007343750
149.0800000000,0.7030625000
149.1200000000,0.7040781250
149.1600000000,0.7034687500
149.2000000000,0.6992656250
149.2400000000,0.6951875000
149.2800000000,0.6780625000
149.3200000000,0.6403750000
149.3600000000,0.5946718750
149.4000000000,0.5473750000
149.4400000000,0.5024687500
149.4800000000,0.4534531250
149.5200000000,0.4000937500
149.5600000000,0.3452031250
149.6000000000,0.2919687500
149.6400000000,0.2435937500
149.6800000000,0.1935781250
149.7200000000,0.1372031250
149.7600000000,0.0820312500
149.8000000000,0.0265312500
149.8400000000,-0.0253281250
149.8800000000,-0.0761718750
149.9200000000,-0.1275000000
149.9600000000,-0.1736875000
150.0000000000,-0.2224843750
150.0400000000,-0.2672656250
150.0800000000,-0.2966406250
150.1200000000,-0.3064218750
150.1600000000,-0.3044687500
150.2000000000,-0.3013593750
150.2400000000,-0.3017343750
150.2800000000,-0.3079375000
150.3200000000,-0.3086250000
150.3600000000,-0.3080000000
150.4000000000,-0.3046250000
150.4400000000,-0.3046562500
150.4800000000,-0.3053437500
150.5200000000,-0.3068593750
150.5600000000,-0.3069687500
150.6000000000,-0.3075000000
150.6400000000,-0.3086093750
150.6800000000,-0.3076562500
150.7200000000,-0.3060156250
150.7600000000,-0.3046250000
150.8000000000,-0.3062343750
150.8400000000,-0.3078281250
150.8800000000,-0.3088750000
150.9200000000,-0.3067031250
150.9600000000,-0.3055781250
151.0000000000,-0.3054375000
151.0400000000,-0.3057500000
151.0800000000,-0.3080937500
151.1200000000,-0.3064843750
151.1600000000,-0.3067968750
151.2000000000,-0.3064062500
151.2400000000,-0.3032031250
151.2800000000,-0.3013125000
151.3200000000,-0.2969531250
151.3600000000,-0.2889531250
151.4000000000,-0.2750312500
151.4400000000,-0.2547031250
151.4800000000,-0.2355468750
151.5200000000,-0.2162500000
151.5600000000,-0.2016093750
151.6000000000,-0.1869062500
151.6400000000,-0.1708437500
151.6800000000,-0.1544843750
151.7200000000,-0.1397500000
151.7600000000,-0.1229375000
151.8000000000,-0.1104218750
151.8400000000,-0.0971406250
151.8800000000,-0.0846093750
151.9200000000,-0.0760468750
151.9600000000,-0.0642812500
152.0000000000,-0.0498437500
152.0400000000,-0.0355625000
152.0800000000,-0.0230000000
152.1200000000,-0.0158125000
152.1600000000,-0.0091250000
152.2000000000,0.0000312500
152.2400000000,0.0148125000
152.2800000000,0.0278593750
152.3200000000,0.0441406250
152.3600000000,0.0545937500
152.4000000000,0.0695781250
152.4400000000,0.0797968750
152.4800000000,0.0965781250
152.5200000000,0.1149687500
152.5600000000,0.1355312500
152.6000000000,0.1507031250
152.6400000000,0.1678125000
152.6800000000,0.1835000000
152.7200000000,0.2070312500
152.7600000000,0.2288906250
152.8000000000,0.2492500000
152.8400000000,0.2652187500
152.8800000000,0.2815937500
152.9200000000,0.2986718750
152.9600000000,0.3159687500
153.0000000000,0.3312968750
153.0400000000,0.3455000000
153.0800000000,0.3573906250
153.1200000000,0.3658906250
153.1600000000,0.3694843750
153.2000000000,0.3733750000
153.2400000000,0.3754843750
153.2800000000,0.3784531250
153.3200000000,0.3764531250
153.3600000000,0.3640468750
153.4000000000,0.3509843750
153.4400000000,0.3373750000
153.4800000000,0.3241250000
153.5200000000,0.3083125000
153.5600000000,0.2872968750
153.6000000000,0.2576875000
153.6400000000,0.2315156250
153.6800000000,0.2043281250
153.7200000000,0.1734062500
153.7600000000,0.1390156250
153.8000000000,0.1031406250
153.8400000000,0.0626718750
153.8800000000,0.0257812500
153.9200000000,-0.0170000000
153.9600000000,-0.0560156250
154.0000000000,-0.0967343750
154.0400000000,-0.1383906250
154.0800000000,-0.1800000000
154.1200000000,-0.2231406250
154.1600000000,-0.2625781250
154.2000000000,-0.2907343750
154.2400000000,-0.3018437500
154.2800000000,-0.3017968750
154.3200000000,-0.3057656250
154.3600000000,-0.3077343750
154.4000000000,-0.3051718750
154.4400000000,-0.3075937500
154.4800000000,-0.3035156250
154.5200000000,-0.3048125000
154.5600000000,-0.3076875000
154.6000000000,-0.3079843750
154.6400000000,-0.3084687500
154.6800000000,-0.3077656250
154.7200000000,-0.3057187500
154.7600000000,-0.3064062500
154.8000000000,-0.3069687500
154.8400000000,-0.3075937500
154.8800000000,-0.3090000000
154.9200000000,-0.3074687500
154.9600000000,-0.3081406250
155.0000000000,-0.3064687500
155.0400000000,-0.3059843750
155.0800000000,-0.3070312500
155.1200000000,-0.3084375000
155.1600000000,-0.3077343750
155.2000000000,-0.3082812500
155.2400000000,-0.3078281250
155.2800000000,-0.3069687500
155.3200000000,-0.3048125000
155.3600000000,-0.3077031250
155.4000000000,-0.3090156250
155.4400000000,-0.3077500000
155.4800000000,-0.3057187500
155.5200000000,-0.3018125000
155.5600000000,-0.2960625000
155.6000000000,-0.2861250000
155.6400000000,-0.2672187500
155.6800000000,-0.2354687500
155.7200000000,-0.2029375000
155.7600000000,-0.1715625000
155.8000000000,-0.1413906250
155.8400000000,-0.1139062500
155.8800000000,-0.0902656250
155.9200000000,-0.0638437500
155.9600000000,-0.0400625000
156.0000000000,-0.0165156250
156.0400000000,0.0022968750
156.0800000000,0.0165937500
156.1200000000,0.0296562500
156.1600000000,0.0413281250
156.2000000000,0.0535156250
156.2400000000,0.0637343750
156.2800000000,0.0698750000
156.3200000000,0.0732500000
156.3600000000,0.0762656250
156.4000000000,0.0759375000
156.4400000000,0.0786718750
156.4800000000,0.0771718750
156.5200000000,0.0741250000
156.5600000000,0.0701718750
156.6000000000,0.0638906250
156.6400000000,0.0604843750
156.6800000000,0.0559375000
156.7200000000,0.0519375000
156.7600000000,0.0446406250
156.8000000000,0.0337968750
156.8400000000,0.0268906250
156.8800000000,0.0247500000
156.9200000000,0.0215312500
156.9600000000,0.0149531250
157.0000000000,0.0040625000
157.0400000000,-0.0022343750
157.0800000000,-0.0026875000
157.1200000000,-0.0026562500
157.1600000000,-0.0039062500
157.2000000000,-0.0076093750
157.2400000000,-0.0098750000
157.2800000000,-0.0096875000
157.3200000000,-0.0069687500
157.3600000000,-0.0018750000
157.4000000000,0.0055312500
157.4400000000,0.0172500000
157.4800000000,0.0255312500
157.5200000000,0.0338281250
157.5600000000,0.0435312500
157.6000000000,0.0599062500
157.6400000000,0.0782500000
157.6800000000,0.0990156250
157.7200000000,0.1175312500
157.7600000000,0.1341875000
157.8000000000,0.1551718750
157.8400000000,0.1763750000
157.8800000000,0.2038750000
157.9200000000,0.2312812500
157.9600000000,0.2550781250
158.0000000000,0.2748281250
158.0400000000,0.2957187500
158.0800000000,0.3212656250
158.1200000000,0.3477656250
158.1600000000,0.3705937500
158.2000000000,0.3922968750
158.2400000000,0.4137187500
158.2800000000,0.4353437500
158.3200000000,0.4535781250
158.3600000000,0.4709218750
158.4000000000,0.4892031250
158.4400000000,0.5066093750
158.4800000000,0.5225312500
158.5200000000,0.5382500000
158.5600000000,0.5505000000
158.6000000000,0.5641718750
158.6400000000,0.5776875000
158.6800000000,0.5926093750
158.7200000000,0.6042031250
158.7600000000,0.6138750000
158.8000000000,0.6275156250
158.8400000000,0.6389375000
158.8800000000,0.6496250000
158.9200000000,0.6582968750
158.9600000000,0.6657968750
159.0000000000,0.6753593750
159.0400000000,0.6844843750
159.0800000000,0.6895156250
159.1200000000,0.6915937500
159.1600000000,0.6925468750
159.2000000000,0.6931093750
159.2400000000,0.6950625000
159.2800000000,0.6983593750
159.3200000000,0.6987812500
159.3600000000,0.6976875000
159.4000000000,0.6955625000
159.4400000000,0.6951875000
159.4800000000,0.6949218750
159.5200000000,0.6961875000
159.5600000000,0.6945937500
159.6000000000,0.6902343750
159.6400000000,0.6811875000
159.6800000000,0.6701718750
159.7200000000,0.6580156250
159.7600000000,0.6420468750
159.8000000000,0.6226875000
159.8400000000,0.5977968750
159.8800000000,0.5689531250
159.9200000000,0.5406562500
159.9600000000,0.5123593750
160.0000000000,0.4865156250
160.0400000000,0.4502500000
160.0800000000,0.4142656250
160.1200000000,0.3770937500
160.1600000000,0.3365312500
160.2000000000,0.3007187500
160.2400000000,0.2602656250
160.2800000000,0.2174531250
160.3200000000,0.1722812500
160.3600000000,0.1288281250
160.4000000000,0.0810156250
160.4400000000,0.0355312500
160.4800000000,-0.0115937500
160.5200000000,-0.0602187500
160.5600000000,-0.1083281250
160.6000000000,-0.1551406250
160.6400000000,-0.2056406250
160.6800000000,-0.2507500000
160.7200000000,-0.2866250000
160.7600000000,-0.3019687500
160.8000000000,-0.3018750000
160.8400000000,-0.3048906250
160.8800000000,-0.3062968750
160.9200000000,-0.3072812500
160.9600000000,-0.3071250000
161.0000000000,-0.3072031250
161.0400000000,-0.3051562500
161.0800000000,-0.3077812500
161.1200000000,-0.3081250000
161.1600000000,-0.3076875000
161.2000000000,-0.3073906250
161.2400000000,-0.3072812500
161.2800000000,-0.3057500000
161.3200000000,-0.3080468750
161.3600000000,-0.3085312500
161.4000000000,-0.3085468750
161.4400000000,-0.3073750000
161.4800000000,-0.3065781250
161.5200000000,-0.3086093750
161.5600000000,-0.3082500000
161.6000000000,-0.3092812500
161.6400000000,-0.3091093750
161.6800000000,-0.3080468750
161.7200000000,-0.3076718750
161.7600000000,-0.3087343750
161.8000000000,-0.3086406250
161.8400000000,-0.3085937500
161.8800000000,-0.3088125000
161.9200000000,-0.3094218750
161.9600000000,-0.3089218750
162.0000000000,-0.3092031250
162.0400000000,-0.3086406250
162.0800000000,-0.3093125000
162.1200000000,-0.3095156250
162.1600000000,-0.3079062500
162.2000000000,-0.3080156250
162.2400000000,-0.3081250000
162.2800000000,-0.3084531250
162.3200000000,-0.3091562500
162.3600000000,-0.3081406250
162.4000000000,-0.3080781250
162.4400000000,-0.3081093750
162.4800000000,-0.3083437500
162.5200000000,-0.3085625000
162.5600000000,-0.3082187500
162.6000000000,-0.3078906250
162.6400000000,-0.3087187500
162.6800000000,-0.3087187500
162.7200000000,-0.3093593750
162.7600000000,-0.3058281250
162.8000000000,-0.3065625000
162.8400000000,-0.3084062500
162.8800000000,-0.3091562500
162.9200000000,-0.3044843750
162.9600000000,-0.2925625000
163.0000000000,-0.2491093750
163.0400000000,-0.1891718750
163.0800000000,-0.1307812500
163.1200000000,-0.0706875000
163.1600000000,-0.0140000000
163.2000000000,0.0430312500
163.2400000000,0.1000468750
163.2800000000,0.1546875000
163.3200000000,0.2072031250
163.3600000000,0.2528906250
163.4000000000,0.2955625000
163.4400000000,0.3402656250
163.4800000000,0.3839375000
163.5200000000,0.4268593750
163.5600000000,0.4636250000
163.6000000000,0.4959218750
163.6400000000,0.5271875000
163.6800000000,0.5586250000
163.7200000000,0.5891562500
163.7600000000,0.6146718750
163.8000000000,0.6338593750
163.8400000000,0.6523281250
163.8800000000,0.6676250000
163.9200000000,0.6781250000
163.9600000000,0.6877500000
164.0000000000,0.6888593750
164.0400000000,0.6932812500
164.0800000000,0.6985312500
164.1200000000,0.6999375000
164.1600000000,0.6976718750
164.2000000000,0.6987343750
164.2400000000,0.6992968750
164.2800000000,0.7008125000
164.3200000000,0.7012031250
164.3600000000,0.6984218750
164.4000000000,0.6996093750
164.4400000000,0.6995781250
164.4800000000,0.6998750000
164.5200000000,0.7020156250
164.5600000000,0.7018750000
164.6000000000,0.6999218750
164.6400000000,0.6998906250
164.6800000000,0.6976718750
164.7200000000,0.6951093750
164.7600000000,0.6908593750
164.8000000000,0.6813437500
164.8400000000,0.6659687500
164.8800000000,0.6470468750
164.9200000000,0.6248750000
164.9600000000,0.6013750000
165.0000000000,0.5755781250
165.0400000000,0.5483437500
165.0800000000,0.5203750000
165.1200000000,0.4924218750
165.1600000000,0.4620625000
165.2000000000,0.4275625000
165.2400000000,0.3957968750
165.2800000000,0.3673281250
165.3200000000,0.3336093750
165.3600000000,0.2953750000
165.4000000000,0.2582343750
165.4400000000,0.2240312500
165.4800000000,0.1923281250
165.5200000000,0.1564687500
165.5600000000,0.1146406250
165.6000000000,0.0756562500
165.6400000000,0.0435937500
165.6800000000,0.0142656250
165.7200000000,-0.0195781250
165.7600000000,-0.0605781250
165.8000000000,-0.0992656250
165.8400000000,-0.1303125000
165.8800000000,-0.1549062500
165.9200000000,-0.1810937500
165.9600000000,-0.2104062500
166.0000000000,-0.2387031250
166.0400000000,-0.2625156250
166.0800000000,-0.2758593750
166.1200000000,-0.2865937500
166.1600000000,-0.2941875000
166.2000000000,-0.2995781250
166.2400000000,-0.3025156250
166.2800000000,-0.3034062500
166.3200000000,-0.3043125000
166.3600000000,-0.3051562500
166.4000000000,-0.3044062500
166.4400000000,-0.3031875000
166.4800000000,-0.3052968750
166.5200000000,-0.3057343750
166.5600000000,-0.3075937500
166.6000000000,-0.3063437500
166.6400000000,-0.3030312500
166.6800000000,-0.3037968750
166.7200000000,-0.3068750000
166.7600000000,-0.3079531250
166.8000000000,-0.3077343750
166.8400000000,-0.3048437500
166.8800000000,-0.3038125000
166.9200000000,-0.3058906250
166.9600000000,-0.3079218750
167.0000000000,-0.3083125000
167.0400000000,-0.3073906250
167.0800000000,-0.3026093750
167.1200000000,-0.3021562500
167.1600000000,-0.3031250000
167.2000000000,-0.3054531250
167.2400000000,-0.3068281250
167.2800000000,-0.3041875000
167.3200000000,-0.3005625000
167.3600000000,-0.2995468750
167.4000000000,-0.2994218750
167.4400000000,-0.2971875000
167.4800000000,-0.2931406250
167.5200000000,-0.2842968750
167.5600000000,-0.2719375000
167.6000000000,-0.2594375000
167.6400000000,-0.2429218750
167.6800000000,-0.2246250000
167.7200000000,-0.2002343750
167.7600000000,-0.1759375000
167.8000000000,-0.1460000000
167.8400000000,-0.1168750000
167.8800000000,-0.0881718750
167.9200000000,-0.0611718750
167.9600000000,-0.0292968750
168.0000000000,0.0030156250
168.0400000000,0.0374218750
168.0800000000,0.0675937500
168.1200000000,0.0943906250
168.1600000000,0.1246250000
168.2000000000,0.1572187500
168.2400000000,0.1872812500
168.2800000000,0.2126250000
168.3200000000,0.2371562500
168.3600000000,0.2665781250
168.4000000000,0.2951406250
168.4400000000,0.3198593750
168.4800000000,0.3389531250
168.5200000000,0.3585781250
168.5600000000,0.3797500000
168.6000000000,0.4007343750
168.6400000000,0.4163906250
168.6800000000,0.4282031250
168.7200000000,0.4413593750
168.7600000000,0.4519375000
168.8000000000,0.4616250000
168.8400000000,0.4665937500
168.8800000000,0.4699375000
168.9200000000,0.4750000000
168.9600000000,0.4739531250
169.0000000000,0.4710781250
169.0400000000,0.4659375000
169.0800000000,0.4602968750
169.1200000000,0.4544687500
169.1600000000,0.4466562500
169.2000000000,0.4328437500
169.2400000000,0.4169843750
169.2800000000,0.3993125000
169.3200000000,0.3826875000
169.3600000000,0.3634687500
169.4000000000,0.3413906250
169.4400000000,0.3167812500
169.4800000000,0.2917500000
169.5200000000,0.2641562500
169.5600000000,0.2353437500
169.6000000000,0.2062500000
169.6400000000,0.1772968750
169.6800000000,0.1485000000
169.7200000000,0.1157656250
169.7600000000,0.0797812500
169.8000000000,0.0425000000
169.8400000000,0.0117343750
169.8800000000,-0.0211406250
169.9200000000,-0.0554062500
169.9600000000,-0.0892968750
170.0000000000,-0.1246875000
170.0400000000,-0.1586875000
170.0800000000,-0.1904843750
170.1200000000,-0.2194531250
170.1600000000,-0.2409062500
170.2000000000,-0.2619843750
170.2400000000,-0.2809531250
170.2800000000,-0.2961718750
170.3200000000,-0.3025000000
170.3600000000,-0.3021875000
170.4000000000,-0.3006718750
170.4400000000,-0.3036875000
170.4800000000,-0.3078593750
170.5200000000,-0.3086406250
170.5600000000,-0.3088906250
170.6000000000,-0.3066875000
170.6400000000,-0.3068281250
170.6800000000,-0.3085781250
170.7200000000,-0.3082500000
170.7600000000,-0.3076406250
170.8000000000,-0.3070625000
170.8400000000,-0.3087343750
170.8800000000,-0.3086250000
170.9200000000,-0.3074531250
170.9600000000,-0.3056562500
171.0000000000,-0.3054218750
171.0400000000,-0.3067968750
171.0800000000,-0.3089843750
171.1200000000,-0.3064531250
