Time(s),Voltage(V)
90.1600000000,-0.3087500000
90.2000000000,-0.3090781250
90.2400000000,-0.3095468750
90.2800000000,-0.3077968750
90.3200000000,-0.3081562500
90.3600000000,-0.3093906250
90.4000000000,-0.3092656250
90.4400000000,-0.3094062500
90.4800000000,-0.3092500000
90.5200000000,-0.3088750000
90.5600000000,-0.3093125000
90.6000000000,-0.3093593750
90.6400000000,-0.3093750000
90.6800000000,-0.3092343750
90.7200000000,-0.3090156250
90.7600000000,-0.3079843750
90.8000000000,-0.3094375000
90.8400000000,-0.3093906250
90.8800000000,-0.3092343750
90.9200000000,-0.3093281250
90.9600000000,-0.3080312500
91.0000000000,-0.3085937500
91.0400000000,-0.3093750000
91.0800000000,-0.3092656250
91.1200000000,-0.3092500000
91.1600000000,-0.3093437500
91.2000000000,-0.3087500000
91.2400000000,-0.3094375000
91.2800000000,-0.3090937500
91.3200000000,-0.3094843750
91.3600000000,-0.3090312500
91.4000000000,-0.3093437500
91.4400000000,-0.3092343750
91.4800000000,-0.3090781250
91.5200000000,-0.3095468750
91.5600000000,-0.3086406250
91.6000000000,-0.3093750000
91.6400000000,-0.3092968750
91.6800000000,-0.3092812500
91.7200000000,-0.3094062500
91.7600000000,-0.3078437500
91.8000000000,-0.3093593750
91.8400000000,-0.3093281250
91.8800000000,-0.3093593750
91.9200000000,-0.3093593750
91.9600000000,-0.3072187500
92.0000000000,-0.3072500000
92.0400000000,-0.3093593750
92.0800000000,-0.3088593750
92.1200000000,-0.3069375000
92.1600000000,-0.3055312500
92.2000000000,-0.3067968750
92.2400000000,-0.3080312500
92.2800000000,-0.3085312500
92.3200000000,-0.3041718750
92.3600000000,-0.2735312500
92.4000000000,-0.1595625000
92.4400000000,-0.0265468750
92.4800000000,0.1092500000
92.5200000000,0.2476093750
92.5600000000,0.3843593750
92.6000000000,0.5202812500
92.6400000000,0.6478593750
92.6800000000,0.6993437500
92.7200000000,0.7067343750
92.7600000000,0.7068750000
92.8000000000,0.7063593750
92.8400000000,0.7045937500
92.8800000000,0.7065000000
92.9200000000,0.7067031250
92.9600000000,0.7067500000
93.0000000000,0.7065156250
93.0400000000,0.7044531250
93.0800000000,0.7064218750
93.1200000000,0.7066718750
93.1600000000,0.7066406250
93.2000000000,0.7066250000
93.2400000000,0.7044687500
93.2800000000,0.7062500000
93.3200000000,0.7066875000
93.3600000000,0.7065156250
93.4000000000,0.7066093750
93.4400000000,0.7067500000
93.4800000000,0.7066562500
93.5200000000,0.7066250000
93.5600000000,0.7065156250
93.6000000000,0.7066406250
93.6400000000,0.7067343750
93.6800000000,0.7067343750
93.7200000000,0.7066562500
93.7600000000,0.7067812500
93.8000000000,0.7066093750
93.8400000000,0.7068906250
93.8800000000,0.7064218750
93.9200000000,0.7068906250
93.9600000000,0.7067343750
94.0000000000,0.7067500000
94.0400000000,0.7068906250
94.0800000000,0.7064531250
94.1200000000,0.7070000000
94.1600000000,0.7066093750
94.2000000000,0.7067031250
94.2400000000,0.7067656250
94.2800000000,0.7065312500
94.3200000000,0.7067656250
94.3600000000,0.7066406250
94.4000000000,0.7066718750
94.4400000000,0.7066250000
94.4800000000,0.7066250000
94.5200000000,0.7067656250
94.5600000000,0.7067500000
94.6000000000,0.7065312500
94.6400000000,0.7065468750
94.6800000000,0.7066093750
94.7200000000,0.7053437500
94.7600000000,0.7051250000
94.8000000000,0.7020625000
94.8400000000,0.6602187500
94.8800000000,0.5352031250
94.9200000000,0.3999218750
94.9600000000,0.2625000000
95.0000000000,0.1272343750
95.0400000000,-0.0036250000
95.0800000000,-0.1299843750
95.1200000000,-0.2517343750
95.1600000000,-0.3053437500
95.2000000000,-0.3067031250
95.2400000000,-0.3064687500
95.2800000000,-0.3087187500
95.3200000000,-0.3082656250
95.3600000000,-0.3095312500
95.4000000000,-0.3080468750
95.4400000000,-0.3081250000
95.4800000000,-0.3092968750
95.5200000000,-0.3092500000
95.5600000000,-0.3094687500
95.6000000000,-0.3092343750
95.6400000000,-0.3092968750
95.6800000000,-0.3093281250
95.7200000000,-0.3093750000
95.7600000000,-0.3093750000
95.8000000000,-0.3092343750
95.8400000000,-0.3092500000
95.8800000000,-0.3093437500
95.9200000000,-0.3088437500
95.9600000000,-0.3093906250
96.0000000000,-0.3087500000
96.0400000000,-0.3085625000
96.0800000000,-0.3094218750
96.1200000000,-0.3088750000
96.1600000000,-0.3092187500
96.2000000000,-0.3092500000
96.2400000000,-0.3086406250
96.2800000000,-0.3089687500
96.3200000000,-0.3092187500
96.3600000000,-0.3093750000
96.4000000000,-0.3090937500
96.4400000000,-0.3091250000
96.4800000000,-0.3091250000
96.5200000000,-0.3093281250
96.5600000000,-0.3092656250
96.6000000000,-0.3090625000
96.6400000000,-0.3080625000
96.6800000000,-0.3076718750
96.7200000000,-0.3093750000
96.7600000000,-0.3092968750
96.8000000000,-0.3092656250
96.8400000000,-0.3080625000
96.8800000000,-0.3077343750
96.9200000000,-0.3092968750
96.9600000000,-0.3093281250
97.0000000000,-0.3093750000
97.0400000000,-0.3086250000
97.0800000000,-0.3086562500
97.1200000000,-0.3069843750
97.1600000000,-0.3084843750
97.2000000000,-0.3094531250
97.2400000000,-0.3093906250
97.2800000000,-0.3092500000
97.3200000000,-0.3060625000
97.3600000000,-0.3061250000
97.4000000000,-0.3070781250
97.4400000000,-0.3085312500
97.4800000000,-0.3092343750
97.5200000000,-0.3084218750
97.5600000000,-0.3057656250
97.6000000000,-0.3018906250
97.6400000000,-0.2851718750
97.6800000000,-0.2146875000
97.7200000000,-0.1196406250
97.7600000000,-0.0273593750
97.8000000000,0.0691562500
97.8400000000,0.1571406250
97.8800000000,0.2456250000
97.9200000000,0.3249062500
97.9600000000,0.4073125000
98.0000000000,0.4847968750
98.0400000000,0.5668750000
98.0800000000,0.6411562500
98.1200000000,0.6922968750
98.1600000000,0.6981093750
98.2000000000,0.7008750000
98.2400000000,0.7056250000
98.2800000000,0.7050312500
98.3200000000,0.7032500000
98.3600000000,0.7034218750
98.4000000000,0.7042187500
98.4400000000,0.7061562500
98.4800000000,0.7065625000
98.5200000000,0.7064375000
98.5600000000,0.7037656250
98.6000000000,0.7039062500
98.6400000000,0.7065937500
98.6800000000,0.7064843750
98.7200000000,0.7066406250
98.7600000000,0.7061406250
98.8000000000,0.7055625000
98.8400000000,0.7051406250
98.8800000000,0.7067812500
98.9200000000,0.7066250000
98.9600000000,0.7068906250
99.0000000000,0.7064687500
99.0400000000,0.7067500000
99.0800000000,0.7061406250
99.1200000000,0.7067500000
99.1600000000,0.7069687500
99.2000000000,0.7064531250
99.2400000000,0.7061093750
99.2800000000,0.7048125000
99.3200000000,0.7015625000
99.3600000000,0.7039375000
99.4000000000,0.7065468750
99.4400000000,0.7047031250
99.4800000000,0.7043906250
99.5200000000,0.7020156250
99.5600000000,0.7021250000
99.6000000000,0.7045312500
99.6400000000,0.7006875000
99.6800000000,0.6778125000
99.7200000000,0.6082031250
99.7600000000,0.5279531250
99.8000000000,0.4488750000
99.8400000000,0.3717500000
99.8800000000,0.2975937500
99.9200000000,0.2245625000
99.9600000000,0.1543125000
100.0000000000,0.0841718750
100.0400000000,0.0124531250
100.0800000000,-0.0537031250
100.1200000000,-0.1142656250
100.1600000000,-0.1702812500
100.2000000000,-0.2212812500
100.2400000000,-0.2712343750
100.2800000000,-0.3015000000
100.3200000000,-0.3057031250
100.3600000000,-0.3055937500
100.4000000000,-0.3034843750
100.4400000000,-0.3028750000
100.4800000000,-0.3082343750
100.5200000000,-0.3090000000
100.5600000000,-0.3076406250
100.6000000000,-0.3073750000
100.6400000000,-0.3071406250
100.6800000000,-0.3082031250
100.7200000000,-0.3082968750
100.7600000000,-0.3058750000
100.8000000000,-0.3062187500
100.8400000000,-0.3080937500
100.8800000000,-0.3058593750
100.9200000000,-0.3061562500
100.9600000000,-0.3042187500
101.0000000000,-0.3065156250
101.0400000000,-0.3092812500
101.0800000000,-0.3069218750
101.1200000000,-0.3023593750
101.1600000000,-0.3062968750
101.2000000000,-0.3065781250
101.2400000000,-0.3078906250
101.2800000000,-0.3081093750
101.3200000000,-0.3023593750
101.3600000000,-0.3016406250
101.4000000000,-0.3027031250
101.4400000000,-0.2972968750
101.4800000000,-0.2877031250
101.5200000000,-0.2699375000
101.5600000000,-0.2512656250
101.6000000000,-0.2310937500
101.6400000000,-0.2111562500
101.6800000000,-0.1855312500
101.7200000000,-0.1653437500
101.7600000000,-0.1449375000
101.8000000000,-0.1269687500
101.8400000000,-0.1126093750
101.8800000000,-0.0940625000
101.9200000000,-0.0714687500
101.9600000000,-0.0495781250
102.0000000000,-0.0294375000
102.0400000000,-0.0144843750
102.0800000000,-0.0004687500
102.1200000000,0.0171250000
102.1600000000,0.0391093750
102.2000000000,0.0608437500
102.2400000000,0.0773906250
102.2800000000,0.0905625000
102.3200000000,0.1038593750
102.3600000000,0.1207500000
102.4000000000,0.1414375000
102.4400000000,0.1567500000
102.4800000000,0.1693125000
102.5200000000,0.1790468750
102.5600000000,0.1909531250
102.6000000000,0.2011093750
102.6400000000,0.2095468750
102.6800000000,0.2167500000
102.7200000000,0.2248593750
102.7600000000,0.2301562500
102.8000000000,0.2339218750
102.8400000000,0.2331562500
102.8800000000,0.2330625000
102.9200000000,0.2335625000
102.9600000000,0.2327187500
103.0000000000,0.2277968750
103.0400000000,0.2201250000
103.0800000000,0.2138906250
103.1200000000,0.2067812500
103.1600000000,0.2036562500
103.2000000000,0.1937656250
103.2400000000,0.1850781250
103.2800000000,0.1709218750
103.3200000000,0.1587343750
103.3600000000,0.1479218750
103.4000000000,0.1366718750
103.4400000000,0.1253125000
103.4800000000,0.1111250000
103.5200000000,0.0999062500
103.5600000000,0.0888906250
103.6000000000,0.0777500000
103.6400000000,0.0675625000
103.6800000000,0.0576875000
103.7200000000,0.0469375000
103.7600000000,0.0418281250
103.8000000000,0.0328593750
103.8400000000,0.0261718750
103.8800000000,0.0173437500
103.9200000000,0.0164843750
103.9600000000,0.0152968750
104.0000000000,0.0137031250
104.0400000000,0.0085625000
104.0800000000,0.0058125000
104.1200000000,0.0064843750
104.1600000000,0.0057343750
104.2000000000,0.0084218750
104.2400000000,0.0089687500
104.2800000000,0.0119375000
104.3200000000,0.0159062500
104.3600000000,0.0173125000
104.4000000000,0.0197031250
104.4400000000,0.0245312500
104.4800000000,0.0326093750
104.5200000000,0.0398437500
104.5600000000,0.0453906250
104.6000000000,0.0528437500
104.6400000000,0.0595312500
104.6800000000,0.0719062500
104.7200000000,0.0825000000
104.7600000000,0.0976093750
104.8000000000,0.1070937500
104.8400000000,0.1185468750
104.8800000000,0.1312031250
104.9200000000,0.1488437500
104.9600000000,0.1677343750
105.0000000000,0.1852968750
105.0400000000,0.1992812500
105.0800000000,0.2157812500
105.1200000000,0.2390468750
105.1600000000,0.2641250000
105.2000000000,0.2861250000
105.2400000000,0.3040937500
105.2800000000,0.3236250000
105.3200000000,0.3486718750
105.3600000000,0.3760156250
105.4000000000,0.4000156250
105.4400000000,0.4217187500
105.4800000000,0.4450937500
105.5200000000,0.4716562500
105.5600000000,0.4931250000
105.6000000000,0.5148125000
105.6400000000,0.5341406250
105.6800000000,0.5566562500
105.7200000000,0.5791250000
105.7600000000,0.5983750000
105.8000000000,0.6144375000
105.8400000000,0.6255781250
105.8800000000,0.6395468750
105.9200000000,0.6558593750
105.9600000000,0.6658281250
106.0000000000,0.6711406250
106.0400000000,0.6743281250
106.0800000000,0.6767656250
106.1200000000,0.6769375000
106.1600000000,0.6789843750
106.2000000000,0.6773593750
106.2400000000,0.6694375000
106.2800000000,0.6600312500
106.3200000000,0.6445937500
106.3600000000,0.6275156250
106.4000000000,0.6089218750
106.4400000000,0.5869531250
106.4800000000,0.5571875000
106.5200000000,0.5214687500
106.5600000000,0.4807500000
106.6000000000,0.4391406250
106.6400000000,0.4000937500
106.6800000000,0.3560625000
106.7200000000,0.3029687500
106.7600000000,0.2392968750
106.8000000000,0.1804687500
106.8400000000,0.1213125000
106.8800000000,0.0659375000
106.9200000000,0.0006562500
106.9600000000,-0.0676875000
107.0000000000,-0.1403125000
107.0400000000,-0.2077968750
107.0800000000,-0.2717031250
107.1200000000,-0.2997500000
107.1600000000,-0.3040937500
107.2000000000,-0.3080625000
107.2400000000,-0.3069375000
107.2800000000,-0.3051875000
107.3200000000,-0.3076562500
107.3600000000,-0.3080937500
107.4000000000,-0.3088125000
107.4400000000,-0.3092812500
107.4800000000,-0.3058281250
107.5200000000,-0.3065312500
107.5600000000,-0.3088593750
107.6000000000,-0.3092500000
107.6400000000,-0.3081250000
107.6800000000,-0.3077187500
107.7200000000,-0.3085468750
107.7600000000,-0.3092812500
107.8000000000,-0.3092812500
107.8400000000,-0.3079218750
107.8800000000,-0.3078750000
107.9200000000,-0.3091093750
107.9600000000,-0.3093281250
108.0000000000,-0.3090781250
108.0400000000,-0.3081875000
108.0800000000,-0.3073125000
108.1200000000,-0.3082187500
108.1600000000,-0.3094843750
108.2000000000,-0.3091875000
108.2400000000,-0.3092500000
108.2800000000,-0.3092343750
108.3200000000,-0.3079375000
108.3600000000,-0.3079218750
108.4000000000,-0.3093281250
108.4400000000,-0.3093437500
108.4800000000,-0.3092656250
108.5200000000,-0.3087343750
108.5600000000,-0.3077031250
108.6000000000,-0.3082968750
108.6400000000,-0.3092812500
108.6800000000,-0.3093593750
108.7200000000,-0.3081250000
108.7600000000,-0.3060156250
108.8000000000,-0.3092500000
108.8400000000,-0.3092343750
108.8800000000,-0.3093593750
108.9200000000,-0.3089843750
108.9600000000,-0.3073125000
109.0000000000,-0.3082343750
109.0400000000,-0.3084843750
109.0800000000,-0.3091718750
109.1200000000,-0.3082500000
109.1600000000,-0.3087500000
109.2000000000,-0.3089531250
109.2400000000,-0.3078906250
109.2800000000,-0.3077343750
109.3200000000,-0.3083125000
109.3600000000,-0.3083593750
109.4000000000,-0.3091718750
109.4400000000,-0.3079375000
109.4800000000,-0.3072812500
109.5200000000,-0.3045000000
109.5600000000,-0.3011718750
109.6000000000,-0.2824687500
109.6400000000,-0.2386718750
109.6800000000,-0.1891562500
109.7200000000,-0.1349843750
109.7600000000,-0.0780625000
109.8000000000,-0.0240312500
109.8400000000,0.0274062500
109.8800000000,0.0803750000
109.9200000000,0.1351875000
109.9600000000,0.1959375000
110.0000000000,0.2569062500
110.0400000000,0.3151718750
110.0800000000,0.3667187500
110.1200000000,0.4202812500
110.1600000000,0.4749062500
110.2000000000,0.5345781250
110.2400000000,0.5915156250
110.2800000000,0.6438437500
110.3200000000,0.6824687500
110.3600000000,0.6956406250
110.4000000000,0.6951093750
110.4400000000,0.6996406250
110.4800000000,0.7054843750
110.5200000000,0.7066875000
110.5600000000,0.7057500000
110.6000000000,0.7012968750
110.6400000000,0.6989687500
110.6800000000,0.7025625000
110.7200000000,0.7065000000
110.7600000000,0.7037812500
110.8000000000,0.7037656250
110.8400000000,0.7037656250
110.8800000000,0.7038125000
110.9200000000,0.7065937500
110.9600000000,0.7049062500
111.0000000000,0.7036875000
111.0400000000,0.7064843750
111.0800000000,0.7044687500
111.1200000000,0.7063593750
111.1600000000,0.7045937500
111.2000000000,0.7044218750
111.2400000000,0.7066562500
111.2800000000,0.7045468750
111.3200000000,0.7040625000
111.3600000000,0.7012500000
111.4000000000,0.7021250000
111.4400000000,0.7066406250
111.4800000000,0.7057031250
111.5200000000,0.7057187500
111.5600000000,0.7023125000
111.6000000000,0.7003125000
111.6400000000,0.7023281250
111.6800000000,0.7065312500
111.7200000000,0.7066406250
111.7600000000,0.7032500000
111.8000000000,0.7033281250
111.8400000000,0.7010781250
111.8800000000,0.7022656250
111.9200000000,0.7054687500
111.9600000000,0.7038125000
112.0000000000,0.7063906250
112.0400000000,0.7051875000
112.0800000000,0.7024218750
112.1200000000,0.7022500000
112.1600000000,0.7049375000
112.2000000000,0.7054062500
112.2400000000,0.7054687500
112.2800000000,0.7042031250
112.3200000000,0.7015000000
112.3600000000,0.7016093750
112.4000000000,0.7043750000
112.4400000000,0.7029531250
112.4800000000,0.7055000000
112.5200000000,0.7020000000
112.5600000000,0.6987031250
112.6000000000,0.6942968750
112.6400000000,0.6738125000
112.6800000000,0.6354687500
112.7200000000,0.5841718750
112.7600000000,0.5266093750
112.8000000000,0.4610312500
112.8400000000,0.3978437500
112.8800000000,0.3317187500
112.9200000000,0.2608593750
112.9600000000,0.1853906250
113.0000000000,0.1036562500
113.0400000000,0.0203750000
113.0800000000,-0.0650468750
113.1200000000,-0.1494531250
113.1600000000,-0.2328437500
113.2000000000,-0.2925468750
113.2400000000,-0.3045468750
113.2800000000,-0.3068750000
113.3200000000,-0.3080468750
113.3600000000,-0.3090625000
113.4000000000,-0.3083750000
113.4400000000,-0.3074531250
113.4800000000,-0.3079531250
113.5200000000,-0.3070156250
113.5600000000,-0.3090156250
113.6000000000,-0.3082500000
113.6400000000,-0.3094218750
113.6800000000,-0.3082343750
113.7200000000,-0.3080468750
113.7600000000,-0.3082187500
113.8000000000,-0.3082031250
113.8400000000,-0.3092187500
113.8800000000,-0.3093593750
113.9200000000,-0.3081250000
113.9600000000,-0.3080000000
114.0000000000,-0.3092968750
114.0400000000,-0.3091718750
114.0800000000,-0.3092656250
114.1200000000,-0.3092656250
114.1600000000,-0.3093593750
114.2000000000,-0.3079218750
114.2400000000,-0.3090000000
114.2800000000,-0.3093750000
114.3200000000,-0.3091406250
114.3600000000,-0.3093281250
114.4000000000,-0.3090781250
114.4400000000,-0.3076718750
114.4800000000,-0.3092656250
114.5200000000,-0.3092343750
114.5600000000,-0.3094843750
114.6000000000,-0.3088906250
114.6400000000,-0.3067500000
114.6800000000,-0.3087812500
114.7200000000,-0.3078906250
114.7600000000,-0.3083750000
114.8000000000,-0.3083125000
114.8400000000,-0.3072031250
114.8800000000,-0.3082656250
114.9200000000,-0.3082187500
114.9600000000,-0.3080156250
115.0000000000,-0.3065937500
115.0400000000,-0.3068281250
115.0800000000,-0.3065156250
115.1200000000,-0.3027031250
115.1600000000,-0.2777656250
115.2000000000,-0.2232187500
115.2400000000,-0.1578750000
115.2800000000,-0.0893437500
115.3200000000,-0.0236093750
115.3600000000,0.0436406250
115.4000000000,0.1075312500
115.4400000000,0.1719218750
115.4800000000,0.2418906250
115.5200000000,0.3141718750
115.5600000000,0.3805000000
115.6000000000,0.4425000000
115.6400000000,0.5060468750
115.6800000000,0.5735781250
115.7200000000,0.6375625000
115.7600000000,0.6860937500
115.8000000000,0.6958437500
115.8400000000,0.6990312500
115.8800000000,0.7031406250
115.9200000000,0.7030625000
115.9600000000,0.7055937500
116.0000000000,0.7025781250
116.0400000000,0.7041562500
116.0800000000,0.7062031250
116.1200000000,0.7041250000
116.1600000000,0.7040468750
116.2000000000,0.7042031250
116.2400000000,0.7059062500
116.2800000000,0.7068593750
116.3200000000,0.7051406250
116.3600000000,0.7044062500
116.4000000000,0.7032968750
116.4400000000,0.7066406250
116.4800000000,0.7065937500
116.5200000000,0.7065156250
116.5600000000,0.7041718750
116.6000000000,0.7050625000
116.6400000000,0.7067343750
116.6800000000,0.7058125000
116.7200000000,0.7047343750
116.7600000000,0.7015781250
116.8000000000,0.7025468750
116.8400000000,0.7055937500
116.8800000000,0.7037500000
116.9200000000,0.7016406250
116.9600000000,0.6989531250
117.0000000000,0.6956250000
117.0400000000,0.6763906250
117.0800000000,0.6227187500
117.1200000000,0.5548593750
117.1600000000,0.4855312500
117.2000000000,0.4145937500
117.2400000000,0.3484531250
117.2800000000,0.2799218750
117.3200000000,0.2088593750
117.3600000000,0.1325625000
117.4000000000,0.0593125000
117.4400000000,-0.0139375000
117.4800000000,-0.0822968750
117.5200000000,-0.1511406250
117.5600000000,-0.2208750000
117.6000000000,-0.2804218750
117.6400000000,-0.3042031250
117.6800000000,-0.3088125000
117.7200000000,-0.3085625000
117.7600000000,-0.3076562500
117.8000000000,-0.3084843750
117.8400000000,-0.3088750000
117.8800000000,-0.3086250000
117.9200000000,-0.3092968750
117.9600000000,-0.3092812500
118.0000000000,-0.3090937500
118.0400000000,-0.3085781250
118.0800000000,-0.3081250000
118.1200000000,-0.3093281250
118.1600000000,-0.3091562500
118.2000000000,-0.3092656250
118.2400000000,-0.3084062500
118.2800000000,-0.3090781250
118.3200000000,-0.3092656250
118.3600000000,-0.3092343750
118.4000000000,-0.3094687500
118.4400000000,-0.3085000000
118.4800000000,-0.3082812500
118.5200000000,-0.3093593750
118.5600000000,-0.3091250000
118.6000000000,-0.3094843750
118.6400000000,-0.3092187500
118.6800000000,-0.3083281250
118.7200000000,-0.3093125000
118.7600000000,-0.3082343750
118.8000000000,-0.3082656250
118.8400000000,-0.3091093750
118.8800000000,-0.3092343750
118.9200000000,-0.3092187500
118.9600000000,-0.3070625000
119.0000000000,-0.3080781250
119.0400000000,-0.3093906250
119.0800000000,-0.3093281250
119.1200000000,-0.3093750000
119.1600000000,-0.3066875000
119.2000000000,-0.3082656250
119.2400000000,-0.3090781250
119.2800000000,-0.3093125000
119.3200000000,-0.3092031250
119.3600000000,-0.3064687500
119.4000000000,-0.3072343750
119.4400000000,-0.3091562500
119.4800000000,-0.3092656250
119.5200000000,-0.3090312500
119.5600000000,-0.3065156250
119.6000000000,-0.3056718750
119.6400000000,-0.3080000000
119.6800000000,-0.3090625000
119.7200000000,-0.3076093750
119.7600000000,-0.3031875000
119.8000000000,-0.2961718750
119.8400000000,-0.2716093750
119.8800000000,-0.2194062500
119.9200000000,-0.1634218750
119.9600000000,-0.1015937500
120.0000000000,-0.0384531250
120.0400000000,0.0217187500
120.0800000000,0.0827343750
120.1200000000,0.1419687500
120.1600000000,0.2053125000
120.2000000000,0.2727968750
120.2400000000,0.3388281250
120.2800000000,0.4013750000
120.3200000000,0.4644687500
120.3600000000,0.5306875000
120.4000000000,0.5943437500
120.4400000000,0.6563906250
120.4800000000,0.6921406250
120.5200000000,0.7007500000
120.5600000000,0.7032656250
120.6000000000,0.7031562500
120.6400000000,0.7035781250
120.6800000000,0.7063125000
120.7200000000,0.7038750000
120.7600000000,0.7046093750
120.8000000000,0.7064375000
120.8400000000,0.7063906250
120.8800000000,0.7066093750
120.9200000000,0.7067500000
120.9600000000,0.7065312500
121.0000000000,0.7067187500
121.0400000000,0.7066093750
121.0800000000,0.7066093750
121.1200000000,0.7066406250
121.1600000000,0.7065312500
121.2000000000,0.7053750000
121.2400000000,0.7067187500
121.2800000000,0.7062343750
121.3200000000,0.7065937500
121.3600000000,0.7067187500
121.4000000000,0.7029531250
121.4400000000,0.7019531250
121.4800000000,0.7051406250
121.5200000000,0.7065937500
121.5600000000,0.7067031250
121.6000000000,0.7065312500
121.6400000000,0.7021093750
121.6800000000,0.7011875000
121.7200000000,0.7038593750
121.7600000000,0.7065000000
121.8000000000,0.7066875000
121.8400000000,0.7057968750
121.8800000000,0.7021875000
121.9200000000,0.7002968750
121.9600000000,0.7018125000
122.0000000000,0.7024687500
122.0400000000,0.7039531250
122.0800000000,0.7057343750
122.1200000000,0.7002656250
122.1600000000,0.6946093750
122.2000000000,0.6723906250
122.2400000000,0.6120312500
122.2800000000,0.5462500000
122.3200000000,0.4756562500
122.3600000000,0.3995937500
122.4000000000,0.3265312500
122.4400000000,0.2567031250
122.4800000000,0.1876718750
122.5200000000,0.1168437500
122.5600000000,0.0443281250
122.6000000000,-0.0267968750
122.6400000000,-0.0968281250
122.6800000000,-0.1636875000
122.7200000000,-0.2311718750
122.7600000000,-0.2865312500
122.8000000000,-0.3060312500
122.8400000000,-0.3076875000
122.8800000000,-0.3081875000
122.9200000000,-0.3071093750
122.9600000000,-0.3052656250
123.0000000000,-0.3076250000
123.0400000000,-0.3092812500
123.0800000000,-0.3092187500
123.1200000000,-0.3067968750
123.1600000000,-0.3062187500
123.2000000000,-0.3063593750
123.2400000000,-0.3081250000
123.2800000000,-0.3087968750
123.3200000000,-0.3074062500
123.3600000000,-0.3075000000
123.4000000000,-0.3086093750
123.4400000000,-0.3086250000
123.4800000000,-0.3091093750
123.5200000000,-0.3059375000
123.5600000000,-0.3077968750
123.6000000000,-0.3092812500
123.6400000000,-0.3093750000
123.6800000000,-0.3092343750
123.7200000000,-0.3076406250
123.7600000000,-0.3075156250
123.8000000000,-0.3092812500
123.8400000000,-0.3093281250
123.8800000000,-0.3094375000
123.9200000000,-0.3078906250
123.9600000000,-0.3077812500
124.0000000000,-0.3091875000
124.0400000000,-0.3093437500
124.0800000000,-0.3094062500
124.1200000000,-0.3078750000
124.1600000000,-0.3075468750
124.2000000000,-0.3093906250
124.2400000000,-0.3089531250
124.2800000000,-0.3092187500
124.3200000000,-0.3081406250
124.3600000000,-0.3092031250
124.4000000000,-0.3093281250
124.4400000000,-0.3079218750
124.4800000000,-0.3086406250
124.5200000000,-0.3089062500
124.5600000000,-0.3092031250
124.6000000000,-0.3092812500
124.6400000000,-0.3068906250
124.6800000000,-0.3068750000
124.7200000000,-0.3075781250
124.7600000000,-0.3092500000
124.8000000000,-0.3080312500
124.8400000000,-0.3079531250
124.8800000000,-0.3070781250
124.9200000000,-0.3035312500
124.9600000000,-0.2828125000
125.0000000000,-0.2117968750
125.0400000000,-0.1286250000
125.0800000000,-0.0450937500
125.1200000000,0.0406250000
125.1600000000,0.1322187500
125.2000000000,0.2258906250
125.2400000000,0.3164375000
125.2800000000,0.4035000000
125.3200000000,0.4906718750
125.3600000000,0.5827968750
125.4000000000,0.6684531250
125.4400000000,0.7009687500
125.4800000000,0.7031406250
125.5200000000,0.7057812500
125.5600000000,0.7029062500
125.6000000000,0.7055937500
125.6400000000,0.7056718750
125.6800000000,0.7057968750
125.7200000000,0.7066718750
125.7600000000,0.7066875000
125.8000000000,0.7062343750
125.8400000000,0.7068593750
125.8800000000,0.7067187500
125.9200000000,0.7068281250
125.9600000000,0.7067031250
126.0000000000,0.7067187500
126.0400000000,0.7067187500
126.0800000000,0.7040625000
126.1200000000,0.7067187500
126.1600000000,0.7066093750
126.2000000000,0.7066250000
126.2400000000,0.7066875000
126.2800000000,0.7058125000
126.3200000000,0.7066875000
126.3600000000,0.7067656250
126.4000000000,0.7067187500
126.4400000000,0.7038125000
126.4800000000,0.7067656250
126.5200000000,0.7068593750
126.5600000000,0.7067812500
126.6000000000,0.7065156250
126.6400000000,0.7015625000
126.6800000000,0.7037187500
126.7200000000,0.7066093750
126.7600000000,0.7066093750
126.8000000000,0.7066250000
126.8400000000,0.7032031250
126.8800000000,0.7026093750
126.9200000000,0.7030000000
126.9600000000,0.7042812500
127.0000000000,0.7062968750
127.0400000000,0.7044531250
127.0800000000,0.7014531250
127.1200000000,0.7000625000
127.1600000000,0.6808125000
127.2000000000,0.6029062500
127.2400000000,0.5061718750
127.2800000000,0.4005781250
127.3200000000,0.2951406250
127.3600000000,0.1880000000
127.4000000000,0.0838906250
127.4400000000,-0.0241718750
127.4800000000,-0.1337031250
127.5200000000,-0.2382656250
127.5600000000,-0.2991718750
127.6000000000,-0.3072187500
127.6400000000,-0.3079687500
127.6800000000,-0.3074062500
127.7200000000,-0.3077187500
127.7600000000,-0.3085312500
127.8000000000,-0.3090937500
127.8400000000,-0.3077500000
127.8800000000,-0.3078906250
127.9200000000,-0.3076562500
127.9600000000,-0.3075000000
128.0000000000,-0.3093906250
128.0400000000,-0.3094062500
128.0800000000,-0.3079062500
128.1200000000,-0.3077968750
128.1600000000,-0.3086718750
128.2000000000,-0.3089531250
128.2400000000,-0.3093593750
128.2800000000,-0.3093281250
128.3200000000,-0.3091562500
128.3600000000,-0.3093281250
128.4000000000,-0.3091406250
128.4400000000,-0.3092656250
128.4800000000,-0.3091718750
128.5200000000,-0.3092968750
128.5600000000,-0.3093125000
128.6000000000,-0.3092656250
128.6400000000,-0.3094531250
128.6800000000,-0.3093437500
128.7200000000,-0.3093750000
