Time(s),Voltage(V)
95.2800000000,-0.3078593750
95.3200000000,-0.3077187500
95.3600000000,-0.3077968750
95.4000000000,-0.3056250000
95.4400000000,-0.3061250000
95.4800000000,-0.3089062500
95.5200000000,-0.3083906250
95.5600000000,-0.3091562500
95.6000000000,-0.3074687500
95.6400000000,-0.3076718750
95.6800000000,-0.3088437500
95.7200000000,-0.3083593750
95.7600000000,-0.3084218750
95.8000000000,-0.3089062500
95.8400000000,-0.3092500000
95.8800000000,-0.3093437500
95.9200000000,-0.3092031250
95.9600000000,-0.3086406250
96.0000000000,-0.3092187500
96.0400000000,-0.3093125000
96.0800000000,-0.3093750000
96.1200000000,-0.3094687500
96.1600000000,-0.3093437500
96.2000000000,-0.3092343750
96.2400000000,-0.3092500000
96.2800000000,-0.3093437500
96.3200000000,-0.3092031250
96.3600000000,-0.3093750000
96.4000000000,-0.3086250000
96.4400000000,-0.3095625000
96.4800000000,-0.3091093750
96.5200000000,-0.3093281250
96.5600000000,-0.3076875000
96.6000000000,-0.3077187500
96.6400000000,-0.3095312500
96.6800000000,-0.3089687500
96.7200000000,-0.3093750000
96.7600000000,-0.3083281250
96.8000000000,-0.3078125000
96.8400000000,-0.3055937500
96.8800000000,-0.3067968750
96.9200000000,-0.3092968750
96.9600000000,-0.3093125000
97.0000000000,-0.3089218750
97.0400000000,-0.3066250000
97.0800000000,-0.3049218750
97.1200000000,-0.3067656250
97.1600000000,-0.3093125000
97.2000000000,-0.3082812500
97.2400000000,-0.3065000000
97.2800000000,-0.3069531250
97.3200000000,-0.3031875000
97.3600000000,-0.3068281250
97.4000000000,-0.3072656250
97.4400000000,-0.3081562500
97.4800000000,-0.3086562500
97.5200000000,-0.3031406250
97.5600000000,-0.3007968750
97.6000000000,-0.3017343750
97.6400000000,-0.3075781250
97.6800000000,-0.3079062500
97.7200000000,-0.3014218750
97.7600000000,-0.2922031250
97.8000000000,-0.2807031250
97.8400000000,-0.2564843750
97.8800000000,-0.2274218750
97.9200000000,-0.1931875000
97.9600000000,-0.1604531250
98.0000000000,-0.1367187500
98.0400000000,-0.1118593750
98.0800000000,-0.0819843750
98.1200000000,-0.0470156250
98.1600000000,-0.0179375000
98.2000000000,-0.0014843750
98.2400000000,0.0192812500
98.2800000000,0.0534062500
98.3200000000,0.0911093750
98.3600000000,0.1223281250
98.4000000000,0.1451562500
98.4400000000,0.1660625000
98.4800000000,0.1997812500
98.5200000000,0.2378906250
98.5600000000,0.2742031250
98.6000000000,0.3046250000
98.6400000000,0.3388906250
98.6800000000,0.3755625000
98.7200000000,0.4119218750
98.7600000000,0.4433906250
98.8000000000,0.4789687500
98.8400000000,0.5157500000
98.8800000000,0.5512500000
98.9200000000,0.5876406250
98.9600000000,0.6115937500
99.0000000000,0.6401718750
99.0400000000,0.6685156250
99.0800000000,0.6876718750
99.1200000000,0.6974218750
99.1600000000,0.7011093750
99.2000000000,0.6962031250
99.2400000000,0.6964531250
99.2800000000,0.6990468750
99.3200000000,0.6972812500
99.3600000000,0.7009062500
99.4000000000,0.7021093750
99.4400000000,0.6998750000
99.4800000000,0.6989531250
99.5200000000,0.6960000000
99.5600000000,0.6986406250
99.6000000000,0.7007500000
99.6400000000,0.6986718750
99.6800000000,0.6958593750
99.7200000000,0.6864531250
99.7600000000,0.6624843750
99.8000000000,0.6371875000
99.8400000000,0.6038125000
99.8800000000,0.5697968750
99.9200000000,0.5339375000
99.9600000000,0.4933750000
100.0000000000,0.4533593750
100.0400000000,0.4056093750
100.0800000000,0.3612031250
100.1200000000,0.3226718750
100.1600000000,0.2829843750
100.2000000000,0.2427187500
100.2400000000,0.1975468750
100.2800000000,0.1546718750
100.3200000000,0.1154687500
100.3600000000,0.0824531250
100.4000000000,0.0506250000
100.4400000000,0.0158593750
100.4800000000,-0.0170781250
100.5200000000,-0.0466093750
100.5600000000,-0.0721406250
100.6000000000,-0.0954687500
100.6400000000,-0.1159218750
100.6800000000,-0.1332343750
100.7200000000,-0.1445312500
100.7600000000,-0.1590312500
100.8000000000,-0.1746406250
100.8400000000,-0.1873125000
100.8800000000,-0.1930781250
100.9200000000,-0.1950312500
100.9600000000,-0.1956093750
101.0000000000,-0.1961250000
101.0400000000,-0.2032031250
101.0800000000,-0.2039375000
101.1200000000,-0.2051718750
101.1600000000,-0.1995937500
101.2000000000,-0.1940312500
101.2400000000,-0.1923437500
101.2800000000,-0.1916250000
101.3200000000,-0.1934375000
101.3600000000,-0.1909218750
101.4000000000,-0.1888125000
101.4400000000,-0.1839218750
101.4800000000,-0.1811093750
101.5200000000,-0.1776875000
101.5600000000,-0.1821718750
101.6000000000,-0.1796406250
101.6400000000,-0.1771093750
101.6800000000,-0.1736718750
101.7200000000,-0.1682500000
101.7600000000,-0.1680781250
101.8000000000,-0.1661718750
101.8400000000,-0.1605781250
101.8800000000,-0.1580781250
101.9200000000,-0.1578281250
101.9600000000,-0.1506250000
102.0000000000,-0.1439843750
102.0400000000,-0.1317343750
102.0800000000,-0.1271250000
102.1200000000,-0.1251562500
102.1600000000,-0.1168593750
102.2000000000,-0.1003750000
102.2400000000,-0.0826250000
102.2800000000,-0.0676562500
102.3200000000,-0.0599218750
102.3600000000,-0.0474218750
102.4000000000,-0.0293125000
102.4400000000,-0.0081250000
102.4800000000,0.0133593750
102.5200000000,0.0344687500
102.5600000000,0.0538906250
102.6000000000,0.0771875000
102.6400000000,0.1003125000
102.6800000000,0.1223593750
102.7200000000,0.1443125000
102.7600000000,0.1707812500
102.8000000000,0.1958437500
102.8400000000,0.2220781250
102.8800000000,0.2443125000
102.9200000000,0.2653125000
102.9600000000,0.2831875000
103.0000000000,0.3071562500
103.0400000000,0.3346250000
103.0800000000,0.3622656250
103.1200000000,0.3778437500
103.1600000000,0.3937968750
103.2000000000,0.4125000000
103.2400000000,0.4331875000
103.2800000000,0.4552031250
103.3200000000,0.4708125000
103.3600000000,0.4850312500
103.4000000000,0.5057343750
103.4400000000,0.5188593750
103.4800000000,0.5338437500
103.5200000000,0.5486406250
103.5600000000,0.5655468750
103.6000000000,0.5838750000
103.6400000000,0.5978281250
103.6800000000,0.6096875000
103.7200000000,0.6254218750
103.7600000000,0.6461406250
103.8000000000,0.6622343750
103.8400000000,0.6759062500
103.8800000000,0.6853593750
103.9200000000,0.6894843750
103.9600000000,0.6962187500
104.0000000000,0.6999062500
104.0400000000,0.7017968750
104.0800000000,0.7011093750
104.1200000000,0.7005312500
104.1600000000,0.7022968750
104.2000000000,0.7016406250
104.2400000000,0.7017656250
104.2800000000,0.7059531250
104.3200000000,0.7042187500
104.3600000000,0.7046562500
104.4000000000,0.7038906250
104.4400000000,0.7029375000
104.4800000000,0.7033437500
104.5200000000,0.7063437500
104.5600000000,0.7036718750
104.6000000000,0.7017343750
104.6400000000,0.7056406250
104.6800000000,0.7033125000
104.7200000000,0.7017187500
104.7600000000,0.7057500000
104.8000000000,0.7007968750
104.8400000000,0.6995625000
104.8800000000,0.7021406250
104.9200000000,0.7007187500
104.9600000000,0.6991406250
105.0000000000,0.7024218750
105.0400000000,0.6997343750
105.0800000000,0.7002500000
105.1200000000,0.7034687500
105.1600000000,0.6936093750
105.2000000000,0.6925156250
105.2400000000,0.6833750000
105.2800000000,0.6571093750
105.3200000000,0.6183125000
105.3600000000,0.5672343750
105.4000000000,0.5151562500
105.4400000000,0.4659843750
105.4800000000,0.4206562500
105.5200000000,0.3690625000
105.5600000000,0.3107343750
105.6000000000,0.2459843750
105.6400000000,0.1915781250
105.6800000000,0.1373281250
105.7200000000,0.0804843750
105.7600000000,0.0121718750
105.8000000000,-0.0524375000
105.8400000000,-0.1104687500
105.8800000000,-0.1699375000
105.9200000000,-0.2300937500
105.9600000000,-0.2817812500
106.0000000000,-0.3033281250
106.0400000000,-0.3041406250
106.0800000000,-0.3063281250
106.1200000000,-0.3089531250
106.1600000000,-0.3074843750
106.2000000000,-0.3072812500
106.2400000000,-0.3083437500
106.2800000000,-0.3091093750
106.3200000000,-0.3088125000
106.3600000000,-0.3093593750
106.4000000000,-0.3091875000
106.4400000000,-0.3089843750
106.4800000000,-0.3092812500
106.5200000000,-0.3085937500
106.5600000000,-0.3085000000
106.6000000000,-0.3088437500
106.6400000000,-0.3090937500
106.6800000000,-0.3093437500
106.7200000000,-0.3090937500
106.7600000000,-0.3084843750
106.8000000000,-0.3071562500
106.8400000000,-0.3091093750
106.8800000000,-0.3094687500
106.9200000000,-0.3089531250
106.9600000000,-0.3089218750
107.0000000000,-0.3074843750
107.0400000000,-0.3092187500
107.0800000000,-0.3094375000
107.1200000000,-0.3084375000
107.1600000000,-0.3070625000
107.2000000000,-0.3073437500
107.2400000000,-0.3093593750
107.2800000000,-0.3092500000
107.3200000000,-0.3091093750
107.3600000000,-0.3079531250
107.4000000000,-0.3074375000
107.4400000000,-0.3075000000
107.4800000000,-0.3094843750
107.5200000000,-0.3093437500
107.5600000000,-0.3092812500
107.6000000000,-0.3086875000
107.6400000000,-0.3076250000
107.6800000000,-0.3092500000
107.7200000000,-0.3092343750
107.7600000000,-0.3092656250
107.8000000000,-0.3092812500
107.8400000000,-0.3092187500
107.8800000000,-0.3093593750
107.9200000000,-0.3090937500
107.9600000000,-0.3093125000
108.0000000000,-0.3085781250
108.0400000000,-0.3092343750
108.0800000000,-0.3092500000
108.1200000000,-0.3091875000
108.1600000000,-0.3094687500
108.2000000000,-0.3088125000
108.2400000000,-0.3082343750
108.2800000000,-0.3092812500
108.3200000000,-0.3092968750
108.3600000000,-0.3093906250
108.4000000000,-0.3093125000
108.4400000000,-0.3088906250
108.4800000000,-0.3082500000
108.5200000000,-0.3082500000
108.5600000000,-0.3092187500
108.6000000000,-0.3081093750
108.6400000000,-0.3068906250
108.6800000000,-0.2581406250
108.7200000000,-0.1561875000
108.7600000000,-0.0544218750
108.8000000000,0.0453281250
108.8400000000,0.1453906250
108.8800000000,0.2505156250
108.9200000000,0.3571718750
108.9600000000,0.4580468750
109.0000000000,0.5520468750
109.0400000000,0.6405937500
109.0800000000,0.6942656250
109.1200000000,0.6954375000
109.1600000000,0.7010625000
109.2000000000,0.7016093750
109.2400000000,0.7043437500
109.2800000000,0.7027968750
109.3200000000,0.7002812500
109.3600000000,0.7015156250
109.4000000000,0.7042031250
109.4400000000,0.7065312500
109.4800000000,0.7068125000
109.5200000000,0.7044687500
109.5600000000,0.6999218750
109.6000000000,0.7052812500
109.6400000000,0.7066093750
109.6800000000,0.7067031250
109.7200000000,0.7066718750
109.7600000000,0.7062500000
109.8000000000,0.7063437500
109.8400000000,0.7067343750
109.8800000000,0.7068750000
109.9200000000,0.7054843750
109.9600000000,0.7066562500
110.0000000000,0.7066406250
110.0400000000,0.7065312500
110.0800000000,0.7066406250
110.1200000000,0.7035781250
110.1600000000,0.7066406250
110.2000000000,0.7066718750
110.2400000000,0.7067500000
110.2800000000,0.7067656250
110.3200000000,0.7037968750
110.3600000000,0.7045625000
110.4000000000,0.7067812500
110.4400000000,0.7065156250
110.4800000000,0.7067500000
110.5200000000,0.7057031250
110.5600000000,0.7033125000
110.6000000000,0.7067500000
110.6400000000,0.7067343750
110.6800000000,0.7049687500
110.7200000000,0.7050468750
110.7600000000,0.7020468750
110.8000000000,0.7023593750
110.8400000000,0.7020312500
110.8800000000,0.7019375000
110.9200000000,0.6989218750
110.9600000000,0.6910468750
111.0000000000,0.6512187500
111.0400000000,0.5824062500
111.0800000000,0.5109687500
111.1200000000,0.4434687500
111.1600000000,0.3753125000
111.2000000000,0.3100937500
111.2400000000,0.2460625000
111.2800000000,0.1802968750
111.3200000000,0.1174531250
111.3600000000,0.0552968750
111.4000000000,0.0000000000
111.4400000000,-0.0526562500
111.4800000000,-0.1007656250
111.5200000000,-0.1501093750
111.5600000000,-0.1986250000
111.6000000000,-0.2431562500
111.6400000000,-0.2737031250
111.6800000000,-0.2942031250
111.7200000000,-0.3020156250
111.7600000000,-0.3045468750
111.8000000000,-0.3057031250
111.8400000000,-0.3037343750
111.8800000000,-0.3041875000
111.9200000000,-0.3075625000
111.9600000000,-0.3063750000
112.0000000000,-0.3069218750
112.0400000000,-0.3072343750
112.0800000000,-0.3071875000
112.1200000000,-0.3062031250
112.1600000000,-0.3053281250
112.2000000000,-0.3052968750
112.2400000000,-0.3073750000
112.2800000000,-0.3078125000
112.3200000000,-0.3060312500
112.3600000000,-0.3027500000
112.4000000000,-0.3042500000
112.4400000000,-0.3066250000
112.4800000000,-0.3075312500
112.5200000000,-0.3068125000
112.5600000000,-0.3006406250
112.6000000000,-0.3000625000
112.6400000000,-0.3057968750
112.6800000000,-0.3056250000
112.7200000000,-0.3052500000
112.7600000000,-0.3005937500
112.8000000000,-0.2968281250
112.8400000000,-0.2962500000
112.8800000000,-0.3000937500
112.9200000000,-0.2957968750
112.9600000000,-0.2935156250
113.0000000000,-0.2870937500
113.0400000000,-0.2789687500
113.0800000000,-0.2780468750
113.1200000000,-0.2696718750
113.1600000000,-0.2608593750
113.2000000000,-0.2530625000
113.2400000000,-0.2444687500
113.2800000000,-0.2337187500
113.3200000000,-0.2209687500
113.3600000000,-0.2073125000
113.4000000000,-0.1978750000
113.4400000000,-0.1872031250
113.4800000000,-0.1701250000
113.5200000000,-0.1544375000
113.5600000000,-0.1344687500
113.6000000000,-0.1189062500
113.6400000000,-0.1035000000
113.6800000000,-0.0835156250
113.7200000000,-0.0657656250
113.7600000000,-0.0482656250
113.8000000000,-0.0268593750
113.8400000000,-0.0039218750
113.8800000000,0.0181718750
113.9200000000,0.0372968750
113.9600000000,0.0502343750
114.0000000000,0.0664687500
114.0400000000,0.0911718750
114.0800000000,0.1194687500
114.1200000000,0.1400312500
114.1600000000,0.1491093750
114.2000000000,0.1599062500
114.2400000000,0.1807812500
114.2800000000,0.2046250000
114.3200000000,0.2232812500
114.3600000000,0.2354687500
114.4000000000,0.2464843750
114.4400000000,0.2613593750
114.4800000000,0.2764062500
114.5200000000,0.2897656250
114.5600000000,0.3024687500
114.6000000000,0.3166093750
114.6400000000,0.3308437500
114.6800000000,0.3417500000
114.7200000000,0.3482500000
114.7600000000,0.3537812500
114.8000000000,0.3635312500
114.8400000000,0.3739531250
114.8800000000,0.3807187500
114.9200000000,0.3810312500
114.9600000000,0.3797343750
115.0000000000,0.3863750000
115.0400000000,0.3921250000
115.0800000000,0.3905781250
115.1200000000,0.3867343750
115.1600000000,0.3792968750
115.2000000000,0.3736562500
115.2400000000,0.3724843750
115.2800000000,0.3642343750
115.3200000000,0.3554531250
115.3600000000,0.3400000000
115.4000000000,0.3282812500
115.4400000000,0.3126406250
115.4800000000,0.2978906250
115.5200000000,0.2761406250
115.5600000000,0.2570625000
115.6000000000,0.2342500000
115.6400000000,0.2090937500
115.6800000000,0.1798750000
115.7200000000,0.1455625000
115.7600000000,0.1151718750
115.8000000000,0.0841406250
115.8400000000,0.0529843750
115.8800000000,0.0155625000
115.9200000000,-0.0306406250
115.9600000000,-0.0751406250
116.0000000000,-0.1155312500
116.0400000000,-0.1560156250
116.0800000000,-0.1983281250
116.1200000000,-0.2457031250
116.1600000000,-0.2860000000
116.2000000000,-0.3030625000
116.2400000000,-0.3072031250
116.2800000000,-0.3018125000
116.3200000000,-0.3038750000
116.3600000000,-0.3078750000
116.4000000000,-0.3074531250
116.4400000000,-0.3090625000
116.4800000000,-0.3066093750
116.5200000000,-0.3039218750
116.5600000000,-0.3073437500
116.6000000000,-0.3057343750
116.6400000000,-0.3047187500
116.6800000000,-0.3081875000
116.7200000000,-0.3066093750
116.7600000000,-0.3061406250
116.8000000000,-0.3034843750
116.8400000000,-0.3025468750
116.8800000000,-0.3062500000
116.9200000000,-0.3092656250
116.9600000000,-0.3080625000
117.0000000000,-0.3059375000
117.0400000000,-0.3020625000
117.0800000000,-0.3074218750
117.1200000000,-0.3094843750
117.1600000000,-0.3092812500
117.2000000000,-0.3066718750
117.2400000000,-0.3051250000
117.2800000000,-0.3089531250
117.3200000000,-0.3089218750
117.3600000000,-0.3092187500
117.4000000000,-0.3085000000
117.4400000000,-0.3092031250
117.4800000000,-0.3090468750
117.5200000000,-0.3092968750
117.5600000000,-0.3078750000
117.6000000000,-0.3068750000
117.6400000000,-0.3093281250
117.6800000000,-0.3094375000
117.7200000000,-0.3091562500
117.7600000000,-0.3080781250
117.8000000000,-0.3074687500
117.8400000000,-0.3084843750
117.8800000000,-0.3075312500
117.9200000000,-0.3092500000
117.9600000000,-0.3083437500
118.0000000000,-0.3085937500
118.0400000000,-0.3085781250
118.0800000000,-0.3072187500
118.1200000000,-0.3047031250
118.1600000000,-0.3061250000
118.2000000000,-0.2986250000
118.2400000000,-0.2781093750
118.2800000000,-0.2382968750
118.3200000000,-0.1916093750
118.3600000000,-0.1468906250
118.4000000000,-0.0950625000
118.4400000000,-0.0453125000
118.4800000000,0.0029375000
118.5200000000,0.0536093750
118.5600000000,0.1017968750
118.6000000000,0.1587031250
118.6400000000,0.2079531250
118.6800000000,0.2556718750
118.7200000000,0.2998906250
118.7600000000,0.3481093750
118.8000000000,0.4001718750
118.8400000000,0.4474843750
118.8800000000,0.4905937500
118.9200000000,0.5288593750
118.9600000000,0.5712812500
119.0000000000,0.6130468750
119.0400000000,0.6488906250
119.0800000000,0.6731250000
119.1200000000,0.6902343750
119.1600000000,0.6946875000
119.2000000000,0.6991250000
119.2400000000,0.7046406250
119.2800000000,0.7001250000
119.3200000000,0.7006093750
119.3600000000,0.6995937500
119.4000000000,0.7010468750
119.4400000000,0.7020156250
119.4800000000,0.7046718750
119.5200000000,0.7014687500
119.5600000000,0.7043281250
119.6000000000,0.7021250000
119.6400000000,0.7010468750
119.6800000000,0.7025781250
119.7200000000,0.7012968750
119.7600000000,0.7039531250
119.8000000000,0.7029375000
119.8400000000,0.7012968750
119.8800000000,0.6999843750
119.9200000000,0.7008437500
119.9600000000,0.7019843750
120.0000000000,0.7018750000
120.0400000000,0.6976875000
120.0800000000,0.6957812500
120.1200000000,0.6986875000
120.1600000000,0.6894687500
120.2000000000,0.6735625000
120.2400000000,0.6478437500
120.2800000000,0.6231093750
120.3200000000,0.5965468750
120.3600000000,0.5668593750
120.4000000000,0.5327500000
120.4400000000,0.5007500000
120.4800000000,0.4678593750
120.5200000000,0.4382343750
120.5600000000,0.4038125000
120.6000000000,0.3711562500
120.6400000000,0.3335937500
120.6800000000,0.3030625000
120.7200000000,0.2701718750
120.7600000000,0.2391875000
120.8000000000,0.2070781250
120.8400000000,0.1761562500
120.8800000000,0.1446718750
120.9200000000,0.1093906250
120.9600000000,0.0805468750
121.0000000000,0.0533593750
121.0400000000,0.0278750000
121.0800000000,-0.0014843750
121.1200000000,-0.0340781250
121.1600000000,-0.0626875000
121.2000000000,-0.0830937500
121.2400000000,-0.1057968750
121.2800000000,-0.1348437500
121.3200000000,-0.1650937500
121.3600000000,-0.1921718750
121.4000000000,-0.2135625000
121.4400000000,-0.2331875000
121.4800000000,-0.2580937500
121.5200000000,-0.2797500000
121.5600000000,-0.2914375000
121.6000000000,-0.2970781250
121.6400000000,-0.3022656250
121.6800000000,-0.3034062500
121.7200000000,-0.3038906250
121.7600000000,-0.3064062500
121.8000000000,-0.3047343750
121.8400000000,-0.3073281250
121.8800000000,-0.3075781250
121.9200000000,-0.3061718750
121.9600000000,-0.3085000000
122.0000000000,-0.3084062500
122.0400000000,-0.3063906250
122.0800000000,-0.3068281250
122.1200000000,-0.3088125000
122.1600000000,-0.3075156250
122.2000000000,-0.3090000000
122.2400000000,-0.3065156250
122.2800000000,-0.3040937500
122.3200000000,-0.3084375000
122.3600000000,-0.3091250000
122.4000000000,-0.3083593750
122.4400000000,-0.3081718750
122.4800000000,-0.3022031250
122.5200000000,-0.3027187500
122.5600000000,-0.3063750000
122.6000000000,-0.3081406250
122.6400000000,-0.3060156250
122.6800000000,-0.2998906250
122.7200000000,-0.2948437500
122.7600000000,-0.2900468750
122.8000000000,-0.2734218750
122.8400000000,-0.2363750000
122.8800000000,-0.1924687500
122.9200000000,-0.1391250000
122.9600000000,-0.0967968750
123.0000000000,-0.0562343750
123.0400000000,-0.0139687500
123.0800000000,0.0403281250
123.1200000000,0.0960312500
123.1600000000,0.1517031250
123.2000000000,0.1930000000
123.2400000000,0.2386562500
123.2800000000,0.2874218750
123.3200000000,0.3409843750
123.3600000000,0.3865312500
123.4000000000,0.4297812500
123.4400000000,0.4685312500
123.4800000000,0.5100468750
123.5200000000,0.5522343750
123.5600000000,0.5805781250
123.6000000000,0.6080781250
123.6400000000,0.6322968750
123.6800000000,0.6589218750
123.7200000000,0.6779843750
123.7600000000,0.6854218750
123.8000000000,0.6883593750
123.8400000000,0.6898906250
123.8800000000,0.6895000000
123.9200000000,0.6941562500
123.9600000000,0.6914531250
124.0000000000,0.6842031250
124.0400000000,0.6745000000
124.0800000000,0.6575937500
124.1200000000,0.6362187500
124.1600000000,0.6146562500
124.2000000000,0.5876875000
124.2400000000,0.5566875000
124.2800000000,0.5231406250
124.3200000000,0.4841875000
124.3600000000,0.4469687500
124.4000000000,0.4037812500
124.4400000000,0.3642031250
124.4800000000,0.3232343750
124.5200000000,0.2830312500
124.5600000000,0.2382812500
124.6000000000,0.1881406250
124.6400000000,0.1401406250
124.6800000000,0.1004218750
124.7200000000,0.0679531250
124.7600000000,0.0305156250
124.8000000000,-0.0163750000
124.8400000000,-0.0621250000
124.8800000000,-0.1027031250
124.9200000000,-0.1336406250
124.9600000000,-0.1599062500
125.0000000000,-0.1936875000
125.0400000000,-0.2282031250
125.0800000000,-0.2585625000
125.1200000000,-0.2823437500
125.1600000000,-0.2936718750
125.2000000000,-0.2958750000
125.2400000000,-0.2997187500
125.2800000000,-0.3014843750
125.3200000000,-0.3048750000
125.3600000000,-0.3055937500
125.4000000000,-0.3073125000
125.4400000000,-0.3085156250
125.4800000000,-0.3044687500
125.5200000000,-0.3029531250
125.5600000000,-0.3054531250
125.6000000000,-0.3055781250
125.6400000000,-0.3086406250
125.6800000000,-0.3088437500
125.7200000000,-0.3045937500
125.7600000000,-0.3055312500
125.8000000000,-0.3023906250
125.8400000000,-0.3021562500
125.8800000000,-0.3080625000
125.9200000000,-0.3025781250
125.9600000000,-0.3059687500
126.0000000000,-0.3060000000
126.0400000000,-0.3000781250
126.0800000000,-0.2973593750
126.1200000000,-0.2964531250
126.1600000000,-0.2920625000
126.2000000000,-0.2843906250
126.2400000000,-0.2633750000
126.2800000000,-0.2371250000
126.3200000000,-0.2149218750
126.3600000000,-0.1999687500
126.4000000000,-0.1802343750
126.4400000000,-0.1601718750
126.4800000000,-0.1308750000
126.5200000000,-0.1043750000
126.5600000000,-0.0824531250
126.6000000000,-0.0660156250
126.6400000000,-0.0447968750
126.6800000000,-0.0229687500
126.7200000000,0.0033906250
126.7600000000,0.0196406250
126.8000000000,0.0372031250
126.8400000000,0.0511250000
126.8800000000,0.0729531250
126.9200000000,0.0908593750
126.9600000000,0.1065781250
127.0000000000,0.1210000000
127.0400000000,0.1313437500
127.0800000000,0.1402812500
127.1200000000,0.1495937500
127.1600000000,0.1615312500
127.2000000000,0.1674062500
127.2400000000,0.1716875000
127.2800000000,0.1715156250
127.3200000000,0.1722031250
127.3600000000,0.1713593750
127.4000000000,0.1742968750
127.4400000000,0.1690156250
127.4800000000,0.1610937500
127.5200000000,0.1517500000
127.5600000000,0.1425937500
127.6000000000,0.1371562500
127.6400000000,0.1255312500
127.6800000000,0.1104062500
127.7200000000,0.0953281250
127.7600000000,0.0809531250
127.8000000000,0.0698593750
127.8400000000,0.0528437500
127.8800000000,0.0338281250
127.9200000000,0.0125625000
127.9600000000,-0.0069062500
128.0000000000,-0.0225937500
128.0400000000,-0.0394687500
128.0800000000,-0.0548750000
128.1200000000,-0.0765156250
128.1600000000,-0.0990312500
128.2000000000,-0.1182500000
128.2400000000,-0.1329218750
128.2800000000,-0.1470468750
128.3200000000,-0.1695781250
128.3600000000,-0.1909218750
128.4000000000,-0.2131093750
128.4400000000,-0.2291093750
128.4800000000,-0.2414218750
128.5200000000,-0.2612343750
128.5600000000,-0.2811093750
128.6000000000,-0.2946875000
128.6400000000,-0.2993593750
128.6800000000,-0.2982031250
128.7200000000,-0.2979531250
128.7600000000,-0.3028125000
128.8000000000,-0.3057812500
128.8400000000,-0.3068750000
128.8800000000,-0.3046718750
128.9200000000,-0.3029218750
128.9600000000,-0.3087343750
129.0000000000,-0.3071562500
129.0400000000,-0.3062656250
129.0800000000,-0.3055625000
129.1200000000,-0.3047656250
129.1600000000,-0.3090156250
129.2000000000,-0.3085625000
129.2400000000,-0.3064843750
129.2800000000,-0.3054531250
129.3200000000,-0.3041406250
129.3600000000,-0.3090937500
129.4000000000,-0.3082656250
129.4400000000,-0.3080937500
129.4800000000,-0.3080625000
129.5200000000,-0.3062500000
129.5600000000,-0.3080312500
129.6000000000,-0.3086718750
129.6400000000,-0.3066718750
129.6800000000,-0.3083750000
129.7200000000,-0.3062500000
129.7600000000,-0.3032812500
129.8000000000,-0.3079843750
129.8400000000,-0.3046406250
129.8800000000,-0.3043906250
129.9200000000,-0.3008125000
129.9600000000,-0.2898750000
130.0000000000,-0.2646406250
130.0400000000,-0.2352968750
130.0800000000,-0.2022968750
130.1200000000,-0.1681093750
130.1600000000,-0.1305625000
130.2000000000,-0.0870312500
130.2400000000,-0.0486875000
130.2800000000,-0.0087656250
130.3200000000,0.0264843750
130.3600000000,0.0709218750
130.4000000000,0.1158125000
130.4400000000,0.1577812500
130.4800000000,0.1922656250
130.5200000000,0.2291093750
130.5600000000,0.2698437500
130.6000000000,0.3150625000
130.6400000000,0.3524843750
130.6800000000,0.3832343750
130.7200000000,0.4098125000
130.7600000000,0.4426406250
130.8000000000,0.4803281250
130.8400000000,0.5100312500
130.8800000000,0.5348125000
130.9200000000,0.5527031250
130.9600000000,0.5742656250
131.0000000000,0.5976562500
131.0400000000,0.6166875000
131.0800000000,0.6298593750
131.1200000000,0.6392031250
131.1600000000,0.6474687500
131.2000000000,0.6569375000
131.2400000000,0.6620156250
131.2800000000,0.6648906250
131.3200000000,0.6639687500
131.3600000000,0.6638437500
131.4000000000,0.6626250000
131.4400000000,0.6561875000
131.4800000000,0.6460937500
131.5200000000,0.6338281250
131.5600000000,0.6225625000
131.6000000000,0.6123281250
131.6400000000,0.5969531250
131.6800000000,0.5770312500
131.7200000000,0.5521250000
131.7600000000,0.5285312500
131.8000000000,0.5088593750
131.8400000000,0.4842968750
131.8800000000,0.4544687500
131.9200000000,0.4186406250
131.9600000000,0.3872656250
132.0000000000,0.3590625000
132.0400000000,0.3305781250
132.0800000000,0.2967187500
132.1200000000,0.2551718750
132.1600000000,0.2198593750
132.2000000000,0.1858125000
132.2400000000,0.1553437500
132.2800000000,0.1209843750
132.3200000000,0.0835937500
132.3600000000,0.0512343750
132.4000000000,0.0175468750
132.4400000000,-0.0124843750
132.4800000000,-0.0455312500
132.5200000000,-0.0714062500
132.5600000000,-0.0978906250
132.6000000000,-0.1242812500
132.6400000000,-0.1506718750
132.6800000000,-0.1720937500
132.7200000000,-0.1862968750
132.7600000000,-0.1999843750
132.8000000000,-0.2170000000
132.8400000000,-0.2331562500
132.8800000000,-0.2440468750
132.9200000000,-0.2507656250
132.9600000000,-0.2530781250
133.0000000000,-0.2585625000
133.0400000000,-0.2613125000
133.0800000000,-0.2626093750
133.1200000000,-0.2615156250
133.1600000000,-0.2568750000
133.2000000000,-0.2515625000
133.2400000000,-0.2420625000
133.2800000000,-0.2335781250
133.3200000000,-0.2236562500
133.3600000000,-0.2104218750
133.4000000000,-0.1918437500
133.4400000000,-0.1760781250
133.4800000000,-0.1618593750
133.5200000000,-0.1444843750
133.5600000000,-0.1294218750
133.6000000000,-0.1080000000
133.6400000000,-0.0871562500
133.6800000000,-0.0713906250
133.7200000000,-0.0562656250
