Time(s),Voltage(V)
119.1200000000,-0.3075937500
119.1600000000,-0.3082031250
119.2000000000,-0.3092343750
119.2400000000,-0.3091718750
119.2800000000,-0.3092187500
119.3200000000,-0.3076875000
119.3600000000,-0.3060781250
119.4000000000,-0.3086875000
119.4400000000,-0.3079062500
119.4800000000,-0.3063593750
119.5200000000,-0.2999531250
119.5600000000,-0.2709843750
119.6000000000,-0.2075000000
119.6400000000,-0.1339062500
119.6800000000,-0.0570468750
119.7200000000,0.0203125000
119.7600000000,0.0909062500
119.8000000000,0.1589843750
119.8400000000,0.2286875000
119.8800000000,0.3026718750
119.9200000000,0.3774218750
119.9600000000,0.4449218750
120.0000000000,0.5089843750
120.0400000000,0.5738437500
120.0800000000,0.6399218750
120.1200000000,0.6905937500
120.1600000000,0.6993125000
120.2000000000,0.7031406250
120.2400000000,0.6990937500
120.2800000000,0.7000156250
120.3200000000,0.7024062500
120.3600000000,0.7040312500
120.4000000000,0.7024687500
120.4400000000,0.6997500000
120.4800000000,0.7024375000
120.5200000000,0.7021406250
120.5600000000,0.7059062500
120.6000000000,0.7026875000
120.6400000000,0.7022343750
120.6800000000,0.7066718750
120.7200000000,0.7044687500
120.7600000000,0.7027031250
120.8000000000,0.7061875000
120.8400000000,0.7067031250
120.8800000000,0.7059687500
120.9200000000,0.7067343750
120.9600000000,0.7024843750
121.0000000000,0.7033906250
121.0400000000,0.7051093750
121.0800000000,0.7066093750
121.1200000000,0.7066406250
121.1600000000,0.7063906250
121.2000000000,0.7065625000
121.2400000000,0.7025937500
121.2800000000,0.7056093750
121.3200000000,0.7065781250
121.3600000000,0.7067187500
121.4000000000,0.7068906250
121.4400000000,0.7032031250
121.4800000000,0.7038593750
121.5200000000,0.7040468750
121.5600000000,0.7063593750
121.6000000000,0.7065937500
121.6400000000,0.7037343750
121.6800000000,0.7027968750
121.7200000000,0.7020468750
121.7600000000,0.7024062500
121.8000000000,0.7031875000
121.8400000000,0.7019375000
121.8800000000,0.7007812500
121.9200000000,0.6947187500
121.9600000000,0.6592343750
122.0000000000,0.5916718750
122.0400000000,0.5203437500
122.0800000000,0.4497812500
122.1200000000,0.3801093750
122.1600000000,0.3015156250
122.2000000000,0.2255156250
122.2400000000,0.1509375000
122.2800000000,0.0861875000
122.3200000000,0.0166250000
122.3600000000,-0.0553593750
122.4000000000,-0.1299375000
122.4400000000,-0.1997656250
122.4800000000,-0.2655781250
122.5200000000,-0.2985781250
122.5600000000,-0.3026250000
122.6000000000,-0.3038281250
122.6400000000,-0.3070625000
122.6800000000,-0.3084687500
122.7200000000,-0.3085000000
122.7600000000,-0.3065937500
122.8000000000,-0.3071250000
122.8400000000,-0.3081250000
122.8800000000,-0.3089531250
122.9200000000,-0.3078906250
122.9600000000,-0.3093437500
123.0000000000,-0.3074375000
123.0400000000,-0.3072968750
123.0800000000,-0.3088593750
123.1200000000,-0.3088750000
123.1600000000,-0.3091718750
123.2000000000,-0.3093281250
123.2400000000,-0.3079531250
123.2800000000,-0.3081562500
123.3200000000,-0.3092812500
123.3600000000,-0.3091093750
123.4000000000,-0.3092968750
123.4400000000,-0.3092812500
123.4800000000,-0.3089531250
123.5200000000,-0.3094687500
123.5600000000,-0.3092968750
123.6000000000,-0.3093906250
123.6400000000,-0.3093593750
123.6800000000,-0.3088125000
123.7200000000,-0.3093437500
123.7600000000,-0.3092812500
123.8000000000,-0.3092812500
123.8400000000,-0.3092031250
123.8800000000,-0.3069375000
123.9200000000,-0.3082812500
123.9600000000,-0.3091250000
124.0000000000,-0.3090468750
124.0400000000,-0.3091093750
124.0800000000,-0.3052500000
124.1200000000,-0.3071250000
124.1600000000,-0.3090625000
124.2000000000,-0.3087500000
124.2400000000,-0.3092812500
124.2800000000,-0.3052187500
124.3200000000,-0.3045937500
124.3600000000,-0.3083593750
124.4000000000,-0.3084218750
124.4400000000,-0.3073437500
124.4800000000,-0.3070625000
124.5200000000,-0.3046718750
124.5600000000,-0.2996562500
124.6000000000,-0.2875312500
124.6400000000,-0.2481718750
124.6800000000,-0.2007812500
124.7200000000,-0.1530937500
124.7600000000,-0.1007656250
124.8000000000,-0.0497187500
124.8400000000,0.0015000000
124.8800000000,0.0505781250
124.9200000000,0.0972812500
124.9600000000,0.1484375000
125.0000000000,0.2036875000
125.0400000000,0.2580781250
125.0800000000,0.3095156250
125.1200000000,0.3611875000
125.1600000000,0.4158593750
125.2000000000,0.4702031250
125.2400000000,0.5293437500
125.2800000000,0.5851875000
125.3200000000,0.6356562500
125.3600000000,0.6796875000
125.4000000000,0.6992968750
125.4400000000,0.7004218750
125.4800000000,0.7019062500
125.5200000000,0.7025000000
125.5600000000,0.7043437500
125.6000000000,0.7065937500
125.6400000000,0.7054843750
125.6800000000,0.7020312500
125.7200000000,0.7030468750
125.7600000000,0.7036406250
125.8000000000,0.7051562500
125.8400000000,0.7065156250
125.8800000000,0.7047812500
125.9200000000,0.7043125000
125.9600000000,0.7034531250
126.0000000000,0.7037656250
126.0400000000,0.7067187500
126.0800000000,0.7065468750
126.1200000000,0.7066093750
126.1600000000,0.7035781250
126.2000000000,0.7018125000
126.2400000000,0.7050000000
126.2800000000,0.7062187500
126.3200000000,0.7043750000
126.3600000000,0.7037968750
126.4000000000,0.7018281250
126.4400000000,0.6999531250
126.4800000000,0.7037656250
126.5200000000,0.7007500000
126.5600000000,0.7022656250
126.6000000000,0.7022656250
126.6400000000,0.7007187500
126.6800000000,0.6983906250
126.7200000000,0.6984687500
126.7600000000,0.6880781250
126.8000000000,0.6524687500
126.8400000000,0.6028750000
126.8800000000,0.5510937500
126.9200000000,0.4983281250
126.9600000000,0.4466250000
127.0000000000,0.3964375000
127.0400000000,0.3396406250
127.0800000000,0.2837812500
127.1200000000,0.2284218750
127.1600000000,0.1759531250
127.2000000000,0.1206406250
127.2400000000,0.0573437500
127.2800000000,-0.0016718750
127.3200000000,-0.0608593750
127.3600000000,-0.1192812500
127.4000000000,-0.1828750000
127.4400000000,-0.2446562500
127.4800000000,-0.2933437500
127.5200000000,-0.3031093750
127.5600000000,-0.3035781250
127.6000000000,-0.3045625000
127.6400000000,-0.3064531250
127.6800000000,-0.3078281250
127.7200000000,-0.3072187500
127.7600000000,-0.3040156250
127.8000000000,-0.3034687500
127.8400000000,-0.3058281250
127.8800000000,-0.3088593750
127.9200000000,-0.3085156250
127.9600000000,-0.3081406250
128.0000000000,-0.3053750000
128.0400000000,-0.3056250000
128.0800000000,-0.3093125000
128.1200000000,-0.3087031250
128.1600000000,-0.3082031250
128.2000000000,-0.3087968750
128.2400000000,-0.3060312500
128.2800000000,-0.3063125000
128.3200000000,-0.3091562500
128.3600000000,-0.3093281250
128.4000000000,-0.3091562500
128.4400000000,-0.3092656250
128.4800000000,-0.3077031250
128.5200000000,-0.3050312500
128.5600000000,-0.3093281250
128.6000000000,-0.3092812500
128.6400000000,-0.3094531250
128.6800000000,-0.3084062500
128.7200000000,-0.3071562500
128.7600000000,-0.3092031250
128.8000000000,-0.3093437500
128.8400000000,-0.3094062500
128.8800000000,-0.3086406250
128.9200000000,-0.3089375000
128.9600000000,-0.3092187500
129.0000000000,-0.3095312500
129.0400000000,-0.3092187500
129.0800000000,-0.3091562500
129.1200000000,-0.3092343750
129.1600000000,-0.3093281250
129.2000000000,-0.3094062500
129.2400000000,-0.3088125000
129.2800000000,-0.3092656250
129.3200000000,-0.3086875000
129.3600000000,-0.3089687500
129.4000000000,-0.3084687500
129.4400000000,-0.3085000000
129.4800000000,-0.3090781250
129.5200000000,-0.3082500000
129.5600000000,-0.3069062500
129.6000000000,-0.3042031250
129.6400000000,-0.3070000000
129.6800000000,-0.3071406250
129.7200000000,-0.3026406250
129.7600000000,-0.2727968750
129.8000000000,-0.2028437500
129.8400000000,-0.1311562500
129.8800000000,-0.0599218750
129.9200000000,0.0153750000
129.9600000000,0.0909375000
130.0000000000,0.1626406250
130.0400000000,0.2289062500
130.0800000000,0.3015312500
130.1200000000,0.3740781250
130.1600000000,0.4430781250
130.2000000000,0.5054218750
130.2400000000,0.5660312500
130.2800000000,0.6261406250
130.3200000000,0.6810625000
130.3600000000,0.7015156250
130.4000000000,0.7022968750
130.4400000000,0.7006875000
130.4800000000,0.7024218750
130.5200000000,0.7033125000
130.5600000000,0.7044218750
130.6000000000,0.7058593750
130.6400000000,0.7037656250
130.6800000000,0.7035937500
130.7200000000,0.7064687500
130.7600000000,0.7068281250
130.8000000000,0.7064218750
130.8400000000,0.7033750000
130.8800000000,0.7056093750
130.9200000000,0.7065937500
130.9600000000,0.7067656250
131.0000000000,0.7052031250
131.0400000000,0.7052343750
131.0800000000,0.7046718750
131.1200000000,0.7059843750
131.1600000000,0.7067187500
131.2000000000,0.7037500000
131.2400000000,0.7036562500
131.2800000000,0.7045781250
131.3200000000,0.7045156250
131.3600000000,0.7033125000
131.4000000000,0.7011406250
131.4400000000,0.7014687500
131.4800000000,0.7045781250
131.5200000000,0.7048593750
131.5600000000,0.7015468750
131.6000000000,0.6934687500
131.6400000000,0.6783593750
131.6800000000,0.6418750000
131.7200000000,0.5918593750
131.7600000000,0.5401718750
131.8000000000,0.4807031250
131.8400000000,0.4219687500
131.8800000000,0.3675937500
131.9200000000,0.3137343750
131.9600000000,0.2548281250
132.0000000000,0.1993750000
132.0400000000,0.1401093750
132.0800000000,0.0819687500
132.1200000000,0.0238750000
132.1600000000,-0.0324687500
132.2000000000,-0.0841718750
132.2400000000,-0.1382187500
132.2800000000,-0.1914531250
132.3200000000,-0.2439375000
132.3600000000,-0.2853281250
132.4000000000,-0.2990000000
132.4400000000,-0.3020781250
132.4800000000,-0.3064375000
132.5200000000,-0.3072187500
132.5600000000,-0.3068750000
132.6000000000,-0.3065000000
132.6400000000,-0.3066093750
132.6800000000,-0.3087656250
132.7200000000,-0.3085468750
132.7600000000,-0.3066250000
132.8000000000,-0.3063125000
132.8400000000,-0.3089218750
132.8800000000,-0.3088437500
132.9200000000,-0.3087968750
132.9600000000,-0.3076875000
133.0000000000,-0.3082968750
133.0400000000,-0.3089843750
133.0800000000,-0.3092656250
133.1200000000,-0.3086093750
133.1600000000,-0.3082812500
133.2000000000,-0.3093437500
133.2400000000,-0.3083906250
133.2800000000,-0.3085625000
133.3200000000,-0.3070781250
133.3600000000,-0.3056250000
133.4000000000,-0.3047812500
133.4400000000,-0.2879687500
133.4800000000,-0.2524375000
133.5200000000,-0.2115781250
133.5600000000,-0.1702343750
133.6000000000,-0.1265156250
133.6400000000,-0.0795468750
133.6800000000,-0.0311406250
133.7200000000,0.0164218750
133.7600000000,0.0619531250
133.8000000000,0.1081093750
133.8400000000,0.1514531250
133.8800000000,0.1993125000
133.9200000000,0.2432968750
133.9600000000,0.2943281250
134.0000000000,0.3361406250
134.0400000000,0.3790156250
134.0800000000,0.4118906250
134.1200000000,0.4552500000
134.1600000000,0.5042812500
134.2000000000,0.5496875000
134.2400000000,0.5855000000
134.2800000000,0.6199687500
134.3200000000,0.6500937500
134.3600000000,0.6797812500
134.4000000000,0.6968125000
134.4400000000,0.7011562500
134.4800000000,0.7002187500
134.5200000000,0.7006406250
134.5600000000,0.6985156250
134.6000000000,0.6993437500
134.6400000000,0.7016250000
134.6800000000,0.7045937500
134.7200000000,0.7030468750
134.7600000000,0.7026875000
134.8000000000,0.7051406250
134.8400000000,0.7035625000
134.8800000000,0.7053906250
134.9200000000,0.7030625000
134.9600000000,0.7029375000
135.0000000000,0.7050625000
135.0400000000,0.7059062500
135.0800000000,0.7060937500
135.1200000000,0.7061875000
135.1600000000,0.7023281250
135.2000000000,0.7042656250
135.2400000000,0.7058750000
135.2800000000,0.7064375000
135.3200000000,0.7040156250
135.3600000000,0.6999375000
135.4000000000,0.6997656250
135.4400000000,0.7024531250
135.4800000000,0.7041875000
135.5200000000,0.7063125000
135.5600000000,0.6991250000
135.6000000000,0.6951875000
135.6400000000,0.6750156250
135.6800000000,0.6104687500
135.7200000000,0.5376562500
135.7600000000,0.4477812500
135.8000000000,0.3569062500
135.8400000000,0.2563750000
135.8800000000,0.1611250000
135.9200000000,0.0649531250
135.9600000000,-0.0313593750
136.0000000000,-0.1311562500
136.0400000000,-0.2380312500
136.0800000000,-0.2991093750
136.1200000000,-0.3006875000
136.1600000000,-0.3025156250
136.2000000000,-0.3032500000
136.2400000000,-0.3037812500
136.2800000000,-0.3073437500
136.3200000000,-0.3073906250
136.3600000000,-0.3090937500
136.4000000000,-0.3081250000
136.4400000000,-0.3094218750
136.4800000000,-0.3092656250
136.5200000000,-0.3092968750
136.5600000000,-0.3090937500
136.6000000000,-0.3092500000
136.6400000000,-0.3091250000
136.6800000000,-0.3095156250
136.7200000000,-0.3092343750
136.7600000000,-0.3092187500
136.8000000000,-0.3092187500
136.8400000000,-0.3093281250
136.8800000000,-0.3094062500
136.9200000000,-0.3092500000
136.9600000000,-0.3094375000
137.0000000000,-0.3094375000
137.0400000000,-0.3093437500
137.0800000000,-0.3090000000
137.1200000000,-0.3093593750
137.1600000000,-0.3090937500
137.2000000000,-0.3094531250
137.2400000000,-0.3092656250
137.2800000000,-0.3093906250
137.3200000000,-0.3090937500
137.3600000000,-0.3088906250
137.4000000000,-0.3091250000
137.4400000000,-0.3092187500
137.4800000000,-0.3092812500
137.5200000000,-0.3092968750
137.5600000000,-0.3082656250
137.6000000000,-0.3058906250
137.6400000000,-0.3070781250
137.6800000000,-0.3092968750
137.7200000000,-0.3094687500
137.7600000000,-0.3087656250
137.8000000000,-0.3039062500
137.8400000000,-0.3054218750
137.8800000000,-0.3091406250
137.9200000000,-0.3089531250
137.9600000000,-0.3093281250
138.0000000000,-0.3048437500
138.0400000000,-0.3037500000
138.0800000000,-0.3075000000
138.1200000000,-0.3072187500
138.1600000000,-0.3072812500
138.2000000000,-0.3060000000
138.2400000000,-0.3008906250
138.2800000000,-0.2566562500
138.3200000000,-0.1807343750
138.3600000000,-0.1014062500
138.4000000000,-0.0258125000
138.4400000000,0.0525468750
138.4800000000,0.1337812500
138.5200000000,0.2139687500
138.5600000000,0.2879687500
138.6000000000,0.3573906250
138.6400000000,0.4256250000
138.6800000000,0.4960937500
138.7200000000,0.5634062500
138.7600000000,0.6256250000
138.8000000000,0.6780000000
138.8400000000,0.6966718750
138.8800000000,0.7002343750
138.9200000000,0.7021718750
138.9600000000,0.7026875000
139.0000000000,0.7027812500
139.0400000000,0.7040468750
139.0800000000,0.7025468750
139.1200000000,0.7022812500
139.1600000000,0.7057031250
139.2000000000,0.7060468750
139.2400000000,0.7046875000
139.2800000000,0.7067500000
139.3200000000,0.7049843750
139.3600000000,0.7028281250
139.4000000000,0.7031718750
139.4400000000,0.7037031250
139.4800000000,0.7061250000
139.5200000000,0.7039062500
139.5600000000,0.7014062500
139.6000000000,0.7020156250
139.6400000000,0.7033750000
139.6800000000,0.7038125000
139.7200000000,0.7067656250
139.7600000000,0.7003281250
139.8000000000,0.6998593750
139.8400000000,0.7021406250
139.8800000000,0.7021718750
139.9200000000,0.7053281250
139.9600000000,0.7015312500
140.0000000000,0.7018437500
140.0400000000,0.7023281250
140.0800000000,0.7038593750
140.1200000000,0.7009687500
140.1600000000,0.7022343750
140.2000000000,0.7021250000
140.2400000000,0.7020781250
140.2800000000,0.7021718750
140.3200000000,0.6996406250
140.3600000000,0.7012656250
140.4000000000,0.7028125000
140.4400000000,0.7025625000
140.4800000000,0.7012500000
140.5200000000,0.6969843750
140.5600000000,0.6967812500
140.6000000000,0.6798906250
140.6400000000,0.6432187500
140.6800000000,0.5922812500
140.7200000000,0.5376875000
140.7600000000,0.4841875000
140.8000000000,0.4252343750
140.8400000000,0.3653281250
140.8800000000,0.2999531250
140.9200000000,0.2342187500
140.9600000000,0.1656406250
141.0000000000,0.0961562500
141.0400000000,0.0254062500
141.0800000000,-0.0438125000
141.1200000000,-0.1130625000
141.1600000000,-0.1822500000
141.2000000000,-0.2464062500
141.2400000000,-0.2932812500
141.2800000000,-0.3018750000
141.3200000000,-0.3026562500
141.3600000000,-0.3050781250
141.4000000000,-0.3045781250
141.4400000000,-0.3055000000
141.4800000000,-0.3061093750
141.5200000000,-0.3045468750
141.5600000000,-0.3075625000
141.6000000000,-0.3087968750
141.6400000000,-0.3077968750
141.6800000000,-0.3074843750
141.7200000000,-0.3084218750
141.7600000000,-0.3086718750
141.8000000000,-0.3087343750
141.8400000000,-0.3091562500
141.8800000000,-0.3087500000
141.9200000000,-0.3082968750
141.9600000000,-0.3080937500
142.0000000000,-0.3077031250
142.0400000000,-0.3071250000
142.0800000000,-0.3093281250
142.1200000000,-0.3092187500
142.1600000000,-0.3071875000
142.2000000000,-0.3077031250
142.2400000000,-0.3065937500
142.2800000000,-0.3075937500
142.3200000000,-0.3083906250
142.3600000000,-0.3072656250
142.4000000000,-0.3042656250
142.4400000000,-0.2890781250
142.4800000000,-0.2461562500
142.5200000000,-0.1920468750
142.5600000000,-0.1363437500
142.6000000000,-0.0811250000
142.6400000000,-0.0199687500
142.6800000000,0.0409843750
142.7200000000,0.1017031250
142.7600000000,0.1574062500
142.8000000000,0.2110937500
142.8400000000,0.2665156250
142.8800000000,0.3224687500
142.9200000000,0.3784062500
142.9600000000,0.4295937500
143.0000000000,0.4754843750
143.0400000000,0.5228750000
143.0800000000,0.5657500000
143.1200000000,0.6040781250
143.1600000000,0.6382812500
143.2000000000,0.6735937500
143.2400000000,0.6927812500
143.2800000000,0.6966406250
143.3200000000,0.6955468750
143.3600000000,0.6944843750
143.4000000000,0.6998437500
143.4400000000,0.7007031250
143.4800000000,0.7012031250
143.5200000000,0.7003437500
143.5600000000,0.6958750000
143.6000000000,0.7004062500
143.6400000000,0.7018750000
143.6800000000,0.6999062500
143.7200000000,0.7009531250
143.7600000000,0.6970625000
143.8000000000,0.6967656250
143.8400000000,0.6997656250
143.8800000000,0.6952343750
143.9200000000,0.6870625000
143.9600000000,0.6602187500
144.0000000000,0.6257031250
144.0400000000,0.5912812500
144.0800000000,0.5497656250
144.1200000000,0.5109531250
144.1600000000,0.4662812500
144.2000000000,0.4223906250
144.2400000000,0.3729375000
144.2800000000,0.3254531250
144.3200000000,0.2759218750
144.3600000000,0.2252968750
144.4000000000,0.1752343750
144.4400000000,0.1250312500
144.4800000000,0.0777187500
144.5200000000,0.0288906250
144.5600000000,-0.0225625000
144.6000000000,-0.0693437500
144.6400000000,-0.1183750000
144.6800000000,-0.1631093750
144.7200000000,-0.2071718750
144.7600000000,-0.2463437500
144.8000000000,-0.2799531250
144.8400000000,-0.2951718750
144.8800000000,-0.3004531250
144.9200000000,-0.3040781250
144.9600000000,-0.3062031250
145.0000000000,-0.3049843750
145.0400000000,-0.3045781250
145.0800000000,-0.3053437500
145.1200000000,-0.3054062500
145.1600000000,-0.3078437500
145.2000000000,-0.3083125000
145.2400000000,-0.3037187500
145.2800000000,-0.3026875000
145.3200000000,-0.3072031250
145.3600000000,-0.3075625000
145.4000000000,-0.3076875000
145.4400000000,-0.3060937500
145.4800000000,-0.3035000000
145.5200000000,-0.3078125000
145.5600000000,-0.3082968750
145.6000000000,-0.3078906250
145.6400000000,-0.3091406250
145.6800000000,-0.3060468750
145.7200000000,-0.3081562500
145.7600000000,-0.3081250000
145.8000000000,-0.3084687500
145.8400000000,-0.3085468750
145.8800000000,-0.3089531250
145.9200000000,-0.3093750000
145.9600000000,-0.3080937500
146.0000000000,-0.3088750000
146.0400000000,-0.3081093750
146.0800000000,-0.3088906250
146.1200000000,-0.3085000000
146.1600000000,-0.3094531250
146.2000000000,-0.3093750000
146.2400000000,-0.3093593750
146.2800000000,-0.3092187500
146.3200000000,-0.3092500000
146.3600000000,-0.3092500000
146.4000000000,-0.3093125000
146.4400000000,-0.3093750000
146.4800000000,-0.3093281250
146.5200000000,-0.3092968750
146.5600000000,-0.3094218750
146.6000000000,-0.3093750000
146.6400000000,-0.3087500000
146.6800000000,-0.3092031250
146.7200000000,-0.3090625000
146.7600000000,-0.3094531250
146.8000000000,-0.3091250000
146.8400000000,-0.3090781250
146.8800000000,-0.3086875000
146.9200000000,-0.3095625000
146.9600000000,-0.3091406250
147.0000000000,-0.3092812500
147.0400000000,-0.3081562500
147.0800000000,-0.3077500000
147.1200000000,-0.3077656250
147.1600000000,-0.3091875000
147.2000000000,-0.3075937500
147.2400000000,-0.3042968750
147.2800000000,-0.2962968750
147.3200000000,-0.2364531250
147.3600000000,-0.1455000000
147.4000000000,-0.0512343750
147.4400000000,0.0452343750
147.4800000000,0.1446093750
147.5200000000,0.2428281250
147.5600000000,0.3420468750
147.6000000000,0.4402343750
147.6400000000,0.5395625000
147.6800000000,0.6358750000
147.7200000000,0.6950312500
147.7600000000,0.7019218750
147.8000000000,0.7016250000
147.8400000000,0.7002500000
147.8800000000,0.7018593750
147.9200000000,0.7033593750
147.9600000000,0.7055312500
148.0000000000,0.7063437500
148.0400000000,0.7046562500
148.0800000000,0.7062500000
148.1200000000,0.7065468750
148.1600000000,0.7069687500
148.2000000000,0.7064218750
148.2400000000,0.7065312500
148.2800000000,0.7067187500
148.3200000000,0.7067656250
148.3600000000,0.7066718750
148.4000000000,0.7066875000
148.4400000000,0.7067812500
148.4800000000,0.7066250000
148.5200000000,0.7064687500
148.5600000000,0.7066718750
148.6000000000,0.7070937500
148.6400000000,0.7065156250
148.6800000000,0.7068750000
148.7200000000,0.7065468750
148.7600000000,0.7067343750
148.8000000000,0.7066093750
148.8400000000,0.7051562500
148.8800000000,0.7038750000
148.9200000000,0.7067500000
148.9600000000,0.7051093750
149.0000000000,0.7065156250
149.0400000000,0.7063281250
149.0800000000,0.7018281250
149.1200000000,0.7005781250
149.1600000000,0.7010156250
149.2000000000,0.7029687500
149.2400000000,0.7051250000
149.2800000000,0.7016250000
149.3200000000,0.6930312500
149.3600000000,0.6724843750
149.4000000000,0.6163281250
149.4400000000,0.5505781250
149.4800000000,0.4801562500
149.5200000000,0.4048281250
149.5600000000,0.3316406250
149.6000000000,0.2662031250
149.6400000000,0.2055312500
149.6800000000,0.1446406250
149.7200000000,0.0795468750
149.7600000000,0.0144531250
149.8000000000,-0.0485625000
149.8400000000,-0.1019062500
149.8800000000,-0.1517343750
149.9200000000,-0.2053125000
149.9600000000,-0.2558593750
150.0000000000,-0.2934218750
150.0400000000,-0.3031250000
150.0800000000,-0.3024687500
150.1200000000,-0.3044375000
150.1600000000,-0.3082812500
150.2000000000,-0.3084531250
150.2400000000,-0.3078750000
150.2800000000,-0.3088437500
150.3200000000,-0.3088281250
150.3600000000,-0.3087187500
150.4000000000,-0.3092656250
150.4400000000,-0.3089062500
150.4800000000,-0.3091406250
150.5200000000,-0.3081406250
150.5600000000,-0.3077187500
150.6000000000,-0.3092812500
150.6400000000,-0.3087343750
150.6800000000,-0.3091875000
150.7200000000,-0.3079843750
150.7600000000,-0.3071406250
150.8000000000,-0.3058750000
150.8400000000,-0.3090937500
150.8800000000,-0.3075781250
150.9200000000,-0.3067656250
150.9600000000,-0.3054062500
151.0000000000,-0.3055000000
151.0400000000,-0.3065781250
151.0800000000,-0.3055937500
151.1200000000,-0.3033593750
151.1600000000,-0.3048437500
151.2000000000,-0.3052343750
151.2400000000,-0.3038750000
151.2800000000,-0.3087656250
151.3200000000,-0.3031093750
151.3600000000,-0.3017500000
151.4000000000,-0.3063437500
151.4400000000,-0.3049687500
151.4800000000,-0.3058281250
151.5200000000,-0.3070312500
151.5600000000,-0.3032656250
151.6000000000,-0.3035312500
151.6400000000,-0.3073281250
151.6800000000,-0.3079843750
151.7200000000,-0.3089687500
151.7600000000,-0.3071406250
151.8000000000,-0.3057031250
151.8400000000,-0.3036718750
151.8800000000,-0.3083750000
151.9200000000,-0.3083281250
151.9600000000,-0.3076875000
152.0000000000,-0.3072031250
152.0400000000,-0.3057500000
152.0800000000,-0.3064218750
152.1200000000,-0.3085000000
152.1600000000,-0.3063437500
152.2000000000,-0.3055781250
152.2400000000,-0.3055781250
152.2800000000,-0.3058750000
152.3200000000,-0.3048906250
152.3600000000,-0.3020468750
152.4000000000,-0.2992812500
152.4400000000,-0.2956562500
152.4800000000,-0.2870468750
152.5200000000,-0.2705000000
152.5600000000,-0.2523750000
152.6000000000,-0.2321093750
152.6400000000,-0.2147656250
152.6800000000,-0.1989062500
152.7200000000,-0.1788437500
152.7600000000,-0.1609375000
152.8000000000,-0.1440156250
152.8400000000,-0.1231406250
152.8800000000,-0.1029375000
152.9200000000,-0.0886562500
152.9600000000,-0.0745000000
153.0000000000,-0.0618437500
153.0400000000,-0.0394062500
153.0800000000,-0.0213437500
153.1200000000,-0.0058437500
153.1600000000,0.0017656250
153.2000000000,0.0127187500
153.2400000000,0.0240156250
153.2800000000,0.0393125000
153.3200000000,0.0538437500
153.3600000000,0.0618906250
153.4000000000,0.0693593750
153.4400000000,0.0750468750
153.4800000000,0.0872812500
153.5200000000,0.0948593750
153.5600000000,0.1034375000
153.6000000000,0.1104218750
153.6400000000,0.1183906250
153.6800000000,0.1238750000
153.7200000000,0.1321562500
153.7600000000,0.1386250000
153.8000000000,0.1494843750
153.8400000000,0.1566718750
153.8800000000,0.1708750000
153.9200000000,0.1777500000
153.9600000000,0.1894375000
154.0000000000,0.1982343750
154.0400000000,0.2123593750
154.0800000000,0.2266093750
154.1200000000,0.2431718750
154.1600000000,0.2554843750
154.2000000000,0.2702343750
154.2400000000,0.2871718750
154.2800000000,0.3044375000
154.3200000000,0.3226406250
154.3600000000,0.3380000000
154.4000000000,0.3513750000
154.4400000000,0.3631875000
154.4800000000,0.3798125000
154.5200000000,0.3948906250
154.5600000000,0.4090468750
154.6000000000,0.4164062500
154.6400000000,0.4273437500
154.6800000000,0.4353750000
154.7200000000,0.4446250000
154.7600000000,0.4466093750
154.8000000000,0.4502031250
154.8400000000,0.4533593750
154.8800000000,0.4547500000
154.9200000000,0.4571875000
154.9600000000,0.4542656250
155.0000000000,0.4491406250
155.0400000000,0.4450781250
155.0800000000,0.4419843750
155.1200000000,0.4383593750
155.1600000000,0.4310625000
155.2000000000,0.4192500000
155.2400000000,0.4098437500
155.2800000000,0.4030468750
155.3200000000,0.3957187500
155.3600000000,0.3820468750
155.4000000000,0.3699531250
155.4400000000,0.3550937500
155.4800000000,0.3453437500
155.5200000000,0.3300156250
155.5600000000,0.3158593750
155.6000000000,0.2970625000
155.6400000000,0.2789687500
155.6800000000,0.2620468750
155.7200000000,0.2449531250
155.7600000000,0.2233125000
155.8000000000,0.2014375000
155.8400000000,0.1786406250
155.8800000000,0.1551250000
155.9200000000,0.1339218750
155.9600000000,0.1095156250
156.0000000000,0.0830781250
156.0400000000,0.0535468750
156.0800000000,0.0241406250
156.1200000000,-0.0010625000
156.1600000000,-0.0237500000
156.2000000000,-0.0495468750
156.2400000000,-0.0763437500
156.2800000000,-0.1053437500
156.3200000000,-0.1334687500
156.3600000000,-0.1577812500
156.4000000000,-0.1794531250
156.4400000000,-0.1998437500
156.4800000000,-0.2208281250
156.5200000000,-0.2426875000
156.5600000000,-0.2630000000
156.6000000000,-0.2782187500
156.6400000000,-0.2883281250
156.6800000000,-0.2925468750
156.7200000000,-0.2980781250
156.7600000000,-0.3046562500
156.8000000000,-0.3057812500
156.8400000000,-0.3048750000
156.8800000000,-0.3010937500
156.9200000000,-0.3002812500
156.9600000000,-0.3036250000
157.0000000000,-0.3071718750
157.0400000000,-0.3046562500
157.0800000000,-0.3020156250
157.1200000000,-0.2975625000
157.1600000000,-0.3005312500
157.2000000000,-0.3039218750
157.2400000000,-0.3017968750
157.2800000000,-0.2989687500
157.3200000000,-0.2957031250
157.3600000000,-0.2952812500
157.4000000000,-0.2964375000
157.4400000000,-0.2959375000
157.4800000000,-0.2852656250
157.5200000000,-0.2715937500
157.5600000000,-0.2557500000
157.6000000000,-0.2435000000
157.6400000000,-0.2309062500
