Time(s),Voltage(V)
113.0000000000,0.6137031250
113.0400000000,0.6092656250
113.0800000000,0.6078125000
113.1200000000,0.6041875000
113.1600000000,0.5979218750
113.2000000000,0.5894218750
113.2400000000,0.5794531250
113.2800000000,0.5736875000
113.3200000000,0.5647500000
113.3600000000,0.5532656250
113.4000000000,0.5411250000
113.4400000000,0.5264687500
113.4800000000,0.5136875000
113.5200000000,0.5018750000
113.5600000000,0.4859843750
113.6000000000,0.4731093750
113.6400000000,0.4569062500
113.6800000000,0.4425937500
113.7200000000,0.4292187500
113.7600000000,0.4166718750
113.8000000000,0.4028281250
113.8400000000,0.3863593750
113.8800000000,0.3699687500
113.9200000000,0.3568906250
113.9600000000,0.3455000000
114.0000000000,0.3322343750
114.0400000000,0.3178437500
114.0800000000,0.3038437500
114.1200000000,0.2908906250
114.1600000000,0.2803593750
114.2000000000,0.2694375000
114.2400000000,0.2578281250
114.2800000000,0.2443906250
114.3200000000,0.2332343750
114.3600000000,0.2247031250
114.4000000000,0.2145000000
114.4400000000,0.2044062500
114.4800000000,0.1956875000
114.5200000000,0.1888281250
114.5600000000,0.1811250000
114.6000000000,0.1741406250
114.6400000000,0.1677187500
114.6800000000,0.1627187500
114.7200000000,0.1623281250
114.7600000000,0.1579687500
114.8000000000,0.1539218750
114.8400000000,0.1479843750
114.8800000000,0.1491406250
114.9200000000,0.1500156250
114.9600000000,0.1538593750
115.0000000000,0.1545781250
115.0400000000,0.1537500000
115.0800000000,0.1582031250
115.1200000000,0.1617968750
115.1600000000,0.1687343750
115.2000000000,0.1709218750
115.2400000000,0.1771718750
115.2800000000,0.1826250000
115.3200000000,0.1887500000
115.3600000000,0.1945312500
115.4000000000,0.1976093750
115.4400000000,0.2059531250
115.4800000000,0.2126718750
115.5200000000,0.2213281250
115.5600000000,0.2259062500
115.6000000000,0.2286250000
115.6400000000,0.2375781250
115.6800000000,0.2444062500
115.7200000000,0.2495312500
115.7600000000,0.2523437500
115.8000000000,0.2543906250
115.8400000000,0.2599375000
115.8800000000,0.2658906250
115.9200000000,0.2648281250
115.9600000000,0.2611718750
116.0000000000,0.2615000000
116.0400000000,0.2663906250
116.0800000000,0.2662968750
116.1200000000,0.2585000000
116.1600000000,0.2460937500
116.2000000000,0.2418437500
116.2400000000,0.2372812500
116.2800000000,0.2287812500
116.3200000000,0.2144062500
116.3600000000,0.1963437500
116.4000000000,0.1815156250
116.4400000000,0.1646250000
116.4800000000,0.1467968750
116.5200000000,0.1222656250
116.5600000000,0.0967031250
116.6000000000,0.0715937500
116.6400000000,0.0423437500
116.6800000000,0.0106093750
116.7200000000,-0.0270781250
116.7600000000,-0.0608437500
116.8000000000,-0.0897656250
116.8400000000,-0.1268593750
116.8800000000,-0.1681093750
116.9200000000,-0.2098281250
116.9600000000,-0.2504062500
117.0000000000,-0.2835000000
117.0400000000,-0.3014218750
117.0800000000,-0.3041718750
117.1200000000,-0.3065625000
117.1600000000,-0.3054843750
117.2000000000,-0.3062187500
117.2400000000,-0.3083750000
117.2800000000,-0.3087500000
117.3200000000,-0.3074218750
117.3600000000,-0.3066562500
117.4000000000,-0.3066562500
117.4400000000,-0.3081562500
117.4800000000,-0.3093437500
117.5200000000,-0.3092812500
117.5600000000,-0.3090625000
117.6000000000,-0.3084375000
117.6400000000,-0.3088437500
117.6800000000,-0.3094687500
117.7200000000,-0.3092968750
117.7600000000,-0.3093906250
117.8000000000,-0.3078281250
117.8400000000,-0.3077968750
117.8800000000,-0.3092343750
117.9200000000,-0.3082343750
117.9600000000,-0.3093281250
118.0000000000,-0.3089687500
118.0400000000,-0.3076250000
118.0800000000,-0.3093125000
118.1200000000,-0.3075312500
118.1600000000,-0.3079062500
118.2000000000,-0.3091562500
118.2400000000,-0.3089531250
118.2800000000,-0.3090781250
118.3200000000,-0.3091250000
118.3600000000,-0.3083281250
118.4000000000,-0.3071875000
118.4400000000,-0.3087031250
118.4800000000,-0.3092343750
118.5200000000,-0.3093593750
118.5600000000,-0.3093125000
118.6000000000,-0.3045625000
118.6400000000,-0.3055937500
118.6800000000,-0.3093281250
118.7200000000,-0.3093125000
118.7600000000,-0.3094062500
118.8000000000,-0.3075625000
118.8400000000,-0.3074375000
118.8800000000,-0.3069062500
118.9200000000,-0.3080000000
118.9600000000,-0.3079062500
119.0000000000,-0.3079062500
119.0400000000,-0.3090625000
119.0800000000,-0.3078906250
119.1200000000,-0.3070625000
119.1600000000,-0.3027343750
119.2000000000,-0.3069687500
119.2400000000,-0.3083281250
119.2800000000,-0.3090000000
119.3200000000,-0.3060000000
119.3600000000,-0.2998750000
119.4000000000,-0.2968437500
119.4400000000,-0.2765312500
119.4800000000,-0.2419687500
119.5200000000,-0.1992656250
119.5600000000,-0.1583437500
119.6000000000,-0.1166875000
119.6400000000,-0.0768750000
119.6800000000,-0.0344843750
119.7200000000,0.0058125000
119.7600000000,0.0430000000
119.8000000000,0.0775000000
119.8400000000,0.1173593750
119.8800000000,0.1584218750
119.9200000000,0.1980000000
119.9600000000,0.2317812500
120.0000000000,0.2612656250
120.0400000000,0.2905468750
120.0800000000,0.3252500000
120.1200000000,0.3617656250
120.1600000000,0.3929218750
120.2000000000,0.4184375000
120.2400000000,0.4371093750
120.2800000000,0.4608125000
120.3200000000,0.4901875000
120.3600000000,0.5156093750
120.4000000000,0.5382187500
120.4400000000,0.5552187500
120.4800000000,0.5673750000
120.5200000000,0.5846250000
120.5600000000,0.5987187500
120.6000000000,0.6119687500
120.6400000000,0.6242187500
120.6800000000,0.6348906250
120.7200000000,0.6436875000
120.7600000000,0.6495156250
120.8000000000,0.6544531250
120.8400000000,0.6532031250
120.8800000000,0.6585000000
120.9200000000,0.6662812500
120.9600000000,0.6667812500
121.0000000000,0.6613437500
121.0400000000,0.6536250000
121.0800000000,0.6525468750
121.1200000000,0.6530937500
121.1600000000,0.6528750000
121.2000000000,0.6442812500
121.2400000000,0.6336562500
121.2800000000,0.6246250000
121.3200000000,0.6163750000
121.3600000000,0.6105781250
121.4000000000,0.5977031250
121.4400000000,0.5839062500
121.4800000000,0.5704843750
121.5200000000,0.5538593750
121.5600000000,0.5383281250
121.6000000000,0.5210156250
121.6400000000,0.5063750000
121.6800000000,0.4928281250
121.7200000000,0.4694062500
121.7600000000,0.4445625000
121.8000000000,0.4217187500
121.8400000000,0.4066718750
121.8800000000,0.3904531250
121.9200000000,0.3692812500
121.9600000000,0.3405312500
122.0000000000,0.3136718750
122.0400000000,0.2941093750
122.0800000000,0.2769375000
122.1200000000,0.2555468750
122.1600000000,0.2349531250
122.2000000000,0.2130156250
122.2400000000,0.1943593750
122.2800000000,0.1759687500
122.3200000000,0.1547656250
122.3600000000,0.1415000000
122.4000000000,0.1275937500
122.4400000000,0.1133593750
122.4800000000,0.0942500000
122.5200000000,0.0783125000
122.5600000000,0.0738125000
122.6000000000,0.0691718750
122.6400000000,0.0638593750
122.6800000000,0.0494218750
122.7200000000,0.0390937500
122.7600000000,0.0380625000
122.8000000000,0.0410156250
122.8400000000,0.0413906250
122.8800000000,0.0391406250
122.9200000000,0.0389687500
122.9600000000,0.0424843750
123.0000000000,0.0466562500
123.0400000000,0.0514218750
123.0800000000,0.0595781250
123.1200000000,0.0717656250
123.1600000000,0.0785468750
123.2000000000,0.0799843750
123.2400000000,0.0843750000
123.2800000000,0.0970781250
123.3200000000,0.1139062500
123.3600000000,0.1251875000
123.4000000000,0.1283906250
123.4400000000,0.1340312500
123.4800000000,0.1456562500
123.5200000000,0.1551562500
123.5600000000,0.1602343750
123.6000000000,0.1659218750
123.6400000000,0.1741406250
123.6800000000,0.1793593750
123.7200000000,0.1772812500
123.7600000000,0.1748906250
123.8000000000,0.1796718750
123.8400000000,0.1857968750
123.8800000000,0.1853906250
123.9200000000,0.1771875000
123.9600000000,0.1669218750
124.0000000000,0.1607343750
124.0400000000,0.1585000000
124.0800000000,0.1520312500
124.1200000000,0.1412812500
124.1600000000,0.1281406250
124.2000000000,0.1155937500
124.2400000000,0.1030625000
124.2800000000,0.0885156250
124.3200000000,0.0756718750
124.3600000000,0.0632812500
124.4000000000,0.0508906250
124.4400000000,0.0349531250
124.4800000000,0.0174531250
124.5200000000,0.0012343750
124.5600000000,-0.0099218750
124.6000000000,-0.0203593750
124.6400000000,-0.0326093750
124.6800000000,-0.0474531250
124.7200000000,-0.0629843750
124.7600000000,-0.0685156250
124.8000000000,-0.0739218750
124.8400000000,-0.0804843750
124.8800000000,-0.0910156250
124.9200000000,-0.1002500000
124.9600000000,-0.1012968750
125.0000000000,-0.1037343750
125.0400000000,-0.1029375000
125.0800000000,-0.1051562500
125.1200000000,-0.1048281250
125.1600000000,-0.1032031250
125.2000000000,-0.0977187500
125.2400000000,-0.0941875000
125.2800000000,-0.0869843750
125.3200000000,-0.0789531250
125.3600000000,-0.0740156250
125.4000000000,-0.0651718750
125.4400000000,-0.0544843750
125.4800000000,-0.0459531250
125.5200000000,-0.0315468750
125.5600000000,-0.0211562500
125.6000000000,-0.0084843750
125.6400000000,0.0060937500
125.6800000000,0.0176875000
125.7200000000,0.0311250000
125.7600000000,0.0459218750
125.8000000000,0.0648281250
125.8400000000,0.0780625000
125.8800000000,0.0901406250
125.9200000000,0.1029687500
125.9600000000,0.1186406250
126.0000000000,0.1359843750
126.0400000000,0.1507656250
126.0800000000,0.1625156250
126.1200000000,0.1759375000
126.1600000000,0.1909062500
126.2000000000,0.2026406250
126.2400000000,0.2138125000
126.2800000000,0.2217031250
126.3200000000,0.2344375000
126.3600000000,0.2468281250
126.4000000000,0.2534218750
126.4400000000,0.2596250000
126.4800000000,0.2638125000
126.5200000000,0.2736250000
126.5600000000,0.2817343750
126.6000000000,0.2849531250
126.6400000000,0.2840156250
126.6800000000,0.2862187500
126.7200000000,0.2870468750
126.7600000000,0.2854843750
126.8000000000,0.2792656250
126.8400000000,0.2735781250
126.8800000000,0.2715468750
126.9200000000,0.2665156250
126.9600000000,0.2548593750
127.0000000000,0.2427968750
127.0400000000,0.2306250000
127.0800000000,0.2185781250
127.1200000000,0.2067500000
127.1600000000,0.1881250000
127.2000000000,0.1687187500
127.2400000000,0.1500468750
127.2800000000,0.1288437500
127.3200000000,0.1056718750
127.3600000000,0.0824687500
127.4000000000,0.0560468750
127.4400000000,0.0310781250
127.4800000000,0.0029531250
127.5200000000,-0.0285781250
127.5600000000,-0.0590312500
127.6000000000,-0.0889062500
127.6400000000,-0.1181093750
127.6800000000,-0.1475625000
127.7200000000,-0.1794375000
127.7600000000,-0.2131562500
127.8000000000,-0.2429375000
127.8400000000,-0.2722968750
127.8800000000,-0.2908593750
127.9200000000,-0.2980937500
127.9600000000,-0.3041875000
128.0000000000,-0.3049531250
128.0400000000,-0.3067187500
128.0800000000,-0.3062968750
128.1200000000,-0.3078125000
128.1600000000,-0.3083281250
128.2000000000,-0.3062343750
128.2400000000,-0.3089375000
128.2800000000,-0.3067968750
128.3200000000,-0.3091875000
128.3600000000,-0.3089531250
128.4000000000,-0.3068593750
128.4400000000,-0.3091718750
128.4800000000,-0.3082187500
128.5200000000,-0.3089375000
128.5600000000,-0.3092968750
128.6000000000,-0.3070625000
128.6400000000,-0.3086250000
128.6800000000,-0.3081562500
128.7200000000,-0.3085937500
128.7600000000,-0.3092656250
128.8000000000,-0.3077343750
128.8400000000,-0.3091718750
128.8800000000,-0.3081093750
128.9200000000,-0.3090625000
128.9600000000,-0.3092187500
129.0000000000,-0.3088437500
129.0400000000,-0.3091562500
129.0800000000,-0.3087812500
129.1200000000,-0.3088437500
129.1600000000,-0.3092343750
129.2000000000,-0.3094062500
129.2400000000,-0.3092812500
129.2800000000,-0.3092968750
129.3200000000,-0.3092812500
129.3600000000,-0.3088281250
129.4000000000,-0.3087343750
129.4400000000,-0.3092500000
129.4800000000,-0.3088437500
129.5200000000,-0.3084531250
129.5600000000,-0.3057500000
129.6000000000,-0.3062968750
129.6400000000,-0.3052343750
129.6800000000,-0.3089375000
129.7200000000,-0.3077343750
129.7600000000,-0.3053906250
129.8000000000,-0.3034375000
129.8400000000,-0.3027343750
129.8800000000,-0.3070781250
129.9200000000,-0.3046562500
129.9600000000,-0.3031250000
130.0000000000,-0.3017500000
130.0400000000,-0.2882968750
130.0800000000,-0.2661406250
130.1200000000,-0.2380937500
130.1600000000,-0.2075000000
130.2000000000,-0.1751562500
130.2400000000,-0.1391250000
130.2800000000,-0.1047968750
130.3200000000,-0.0689687500
130.3600000000,-0.0355000000
130.4000000000,-0.0021093750
130.4400000000,0.0347343750
130.4800000000,0.0679843750
130.5200000000,0.1016562500
130.5600000000,0.1306406250
130.6000000000,0.1645937500
130.6400000000,0.1953281250
130.6800000000,0.2266718750
130.7200000000,0.2546562500
130.7600000000,0.2838750000
130.8000000000,0.3145937500
130.8400000000,0.3422031250
130.8800000000,0.3676250000
130.9200000000,0.3920625000
130.9600000000,0.4139375000
131.0000000000,0.4356875000
131.0400000000,0.4569531250
131.0800000000,0.4728593750
131.1200000000,0.4889687500
131.1600000000,0.5030625000
131.2000000000,0.5193281250
131.2400000000,0.5323906250
131.2800000000,0.5420625000
131.3200000000,0.5473125000
131.3600000000,0.5498906250
131.4000000000,0.5521875000
131.4400000000,0.5560000000
131.4800000000,0.5579062500
131.5200000000,0.5513281250
131.5600000000,0.5418906250
131.6000000000,0.5375468750
131.6400000000,0.5313750000
131.6800000000,0.5215625000
131.7200000000,0.5066875000
131.7600000000,0.4916718750
131.8000000000,0.4791250000
131.8400000000,0.4678906250
131.8800000000,0.4480000000
131.9200000000,0.4270937500
131.9600000000,0.4059062500
132.0000000000,0.3914531250
132.0400000000,0.3776875000
132.0800000000,0.3534375000
132.1200000000,0.3265468750
132.1600000000,0.3042031250
132.2000000000,0.2885156250
132.2400000000,0.2748593750
132.2800000000,0.2532187500
132.3200000000,0.2265937500
132.3600000000,0.2083593750
132.4000000000,0.1964843750
132.4400000000,0.1813750000
132.4800000000,0.1591406250
132.5200000000,0.1397187500
132.5600000000,0.1250000000
132.6000000000,0.1133750000
132.6400000000,0.0984843750
132.6800000000,0.0822812500
132.7200000000,0.0684375000
132.7600000000,0.0588906250
132.8000000000,0.0505781250
132.8400000000,0.0354531250
132.8800000000,0.0215468750
132.9200000000,0.0099218750
132.9600000000,0.0047187500
133.0000000000,-0.0025781250
133.0400000000,-0.0111406250
133.0800000000,-0.0215000000
133.1200000000,-0.0270937500
133.1600000000,-0.0307343750
133.2000000000,-0.0334375000
133.2400000000,-0.0362500000
133.2800000000,-0.0416406250
133.3200000000,-0.0447656250
133.3600000000,-0.0445937500
133.4000000000,-0.0433906250
133.4400000000,-0.0402031250
133.4800000000,-0.0365937500
133.5200000000,-0.0315468750
133.5600000000,-0.0285468750
133.6000000000,-0.0212968750
133.6400000000,-0.0133125000
133.6800000000,-0.0017187500
133.7200000000,0.0085625000
133.7600000000,0.0151093750
133.8000000000,0.0259062500
133.8400000000,0.0405625000
133.8800000000,0.0575312500
133.9200000000,0.0736250000
133.9600000000,0.0864531250
134.0000000000,0.0970937500
134.0400000000,0.1113593750
134.0800000000,0.1235468750
134.1200000000,0.1410781250
134.1600000000,0.1578125000
134.2000000000,0.1739375000
134.2400000000,0.1829843750
134.2800000000,0.1916562500
134.3200000000,0.2066406250
134.3600000000,0.2280156250
134.4000000000,0.2435000000
134.4400000000,0.2485937500
134.4800000000,0.2548750000
134.5200000000,0.2693906250
134.5600000000,0.2872812500
134.6000000000,0.3006250000
134.6400000000,0.3040156250
134.6800000000,0.3121093750
134.7200000000,0.3266562500
134.7600000000,0.3384375000
134.8000000000,0.3486093750
134.8400000000,0.3545468750
134.8800000000,0.3634531250
134.9200000000,0.3761406250
134.9600000000,0.3870781250
135.0000000000,0.3957968750
135.0400000000,0.4016406250
135.0800000000,0.4118906250
135.1200000000,0.4212031250
135.1600000000,0.4300000000
135.2000000000,0.4360937500
135.2400000000,0.4408750000
135.2800000000,0.4493750000
135.3200000000,0.4572187500
135.3600000000,0.4631093750
135.4000000000,0.4651718750
135.4400000000,0.4626093750
135.4800000000,0.4680000000
135.5200000000,0.4751875000
135.5600000000,0.4786562500
135.6000000000,0.4786406250
135.6400000000,0.4701562500
135.6800000000,0.4667656250
135.7200000000,0.4677656250
135.7600000000,0.4674375000
135.8000000000,0.4633750000
135.8400000000,0.4551718750
135.8800000000,0.4441406250
135.9200000000,0.4374843750
135.9600000000,0.4309843750
136.0000000000,0.4177187500
136.0400000000,0.4058125000
136.0800000000,0.3920781250
136.1200000000,0.3784062500
136.1600000000,0.3590156250
136.2000000000,0.3396875000
136.2400000000,0.3197031250
136.2800000000,0.3024531250
136.3200000000,0.2844375000
136.3600000000,0.2607968750
136.4000000000,0.2319375000
136.4400000000,0.2055937500
136.4800000000,0.1805625000
136.5200000000,0.1573906250
136.5600000000,0.1314531250
136.6000000000,0.1000468750
136.6400000000,0.0676562500
136.6800000000,0.0361093750
136.7200000000,0.0069531250
136.7600000000,-0.0214843750
136.8000000000,-0.0533750000
136.8400000000,-0.0877812500
136.8800000000,-0.1205156250
136.9200000000,-0.1525781250
136.9600000000,-0.1826562500
137.0000000000,-0.2131562500
137.0400000000,-0.2442031250
137.0800000000,-0.2715781250
137.1200000000,-0.2923750000
137.1600000000,-0.3023125000
137.2000000000,-0.3057343750
137.2400000000,-0.3076093750
137.2800000000,-0.3075625000
137.3200000000,-0.3063437500
137.3600000000,-0.3071562500
137.4000000000,-0.3075937500
137.4400000000,-0.3080625000
137.4800000000,-0.3088125000
137.5200000000,-0.3082500000
137.5600000000,-0.3076562500
137.6000000000,-0.3070625000
137.6400000000,-0.3071562500
137.6800000000,-0.3079687500
137.7200000000,-0.3082031250
137.7600000000,-0.3083906250
137.8000000000,-0.3082656250
137.8400000000,-0.3068593750
137.8800000000,-0.3058906250
137.9200000000,-0.3078281250
137.9600000000,-0.3089218750
138.0000000000,-0.3088281250
138.0400000000,-0.3074687500
138.0800000000,-0.3050156250
138.1200000000,-0.3060000000
138.1600000000,-0.3076250000
138.2000000000,-0.3091093750
138.2400000000,-0.3090937500
138.2800000000,-0.3068437500
138.3200000000,-0.3077812500
138.3600000000,-0.3047968750
138.4000000000,-0.3082031250
138.4400000000,-0.3087343750
138.4800000000,-0.3072343750
138.5200000000,-0.3068125000
138.5600000000,-0.3070156250
138.6000000000,-0.3079687500
138.6400000000,-0.3083906250
138.6800000000,-0.3072968750
138.7200000000,-0.3067343750
138.7600000000,-0.3089218750
138.8000000000,-0.3081562500
138.8400000000,-0.3090156250
138.8800000000,-0.3071562500
138.9200000000,-0.3092031250
138.9600000000,-0.3078125000
139.0000000000,-0.3059687500
139.0400000000,-0.3075000000
139.0800000000,-0.3045000000
139.1200000000,-0.3070000000
139.1600000000,-0.3049687500
139.2000000000,-0.3041718750
139.2400000000,-0.3062968750
139.2800000000,-0.3045781250
139.3200000000,-0.3050312500
139.3600000000,-0.3021718750
139.4000000000,-0.3021562500
139.4400000000,-0.3027343750
139.4800000000,-0.3033906250
139.5200000000,-0.2975000000
139.5600000000,-0.2914062500
139.6000000000,-0.2790625000
139.6400000000,-0.2667968750
139.6800000000,-0.2568281250
139.7200000000,-0.2427343750
139.7600000000,-0.2310000000
139.8000000000,-0.2149062500
139.8400000000,-0.2015468750
139.8800000000,-0.1841250000
139.9200000000,-0.1710781250
139.9600000000,-0.1631406250
140.0000000000,-0.1502812500
140.0400000000,-0.1330468750
140.0800000000,-0.1145625000
140.1200000000,-0.1022343750
140.1600000000,-0.0933906250
140.2000000000,-0.0798437500
140.2400000000,-0.0659375000
140.2800000000,-0.0509531250
140.3200000000,-0.0400625000
140.3600000000,-0.0288281250
140.4000000000,-0.0138593750
140.4400000000,-0.0015312500
140.4800000000,0.0069375000
140.5200000000,0.0154062500
140.5600000000,0.0261093750
140.6000000000,0.0403906250
140.6400000000,0.0507968750
140.6800000000,0.0572343750
140.7200000000,0.0621093750
140.7600000000,0.0714531250
140.8000000000,0.0810000000
140.8400000000,0.0856875000
140.8800000000,0.0873750000
140.9200000000,0.0920000000
140.9600000000,0.0961093750
141.0000000000,0.0999687500
141.0400000000,0.0972343750
141.0800000000,0.0982187500
141.1200000000,0.0985781250
141.1600000000,0.1018437500
141.2000000000,0.0992656250
141.2400000000,0.0973593750
141.2800000000,0.0928281250
141.3200000000,0.0908750000
141.3600000000,0.0918593750
141.4000000000,0.0882968750
141.4400000000,0.0852031250
141.4800000000,0.0820937500
141.5200000000,0.0823281250
141.5600000000,0.0819843750
141.6000000000,0.0792812500
141.6400000000,0.0796406250
141.6800000000,0.0797812500
141.7200000000,0.0829062500
141.7600000000,0.0862500000
141.8000000000,0.0905156250
141.8400000000,0.0938437500
141.8800000000,0.1000625000
141.9200000000,0.1062031250
141.9600000000,0.1142812500
142.0000000000,0.1227187500
142.0400000000,0.1337656250
142.0800000000,0.1468593750
142.1200000000,0.1568906250
142.1600000000,0.1647656250
142.2000000000,0.1781562500
142.2400000000,0.1959062500
142.2800000000,0.2105000000
142.3200000000,0.2233437500
142.3600000000,0.2345937500
142.4000000000,0.2490312500
142.4400000000,0.2712812500
142.4800000000,0.2899687500
142.5200000000,0.3059843750
142.5600000000,0.3225625000
142.6000000000,0.3419218750
142.6400000000,0.3608906250
142.6800000000,0.3761093750
142.7200000000,0.3936250000
142.7600000000,0.4144531250
142.8000000000,0.4368437500
142.8400000000,0.4537656250
142.8800000000,0.4659218750
142.9200000000,0.4819218750
142.9600000000,0.5038906250
143.0000000000,0.5250781250
143.0400000000,0.5399218750
143.0800000000,0.5519531250
143.1200000000,0.5635937500
143.1600000000,0.5798125000
143.2000000000,0.5928125000
143.2400000000,0.6053593750
143.2800000000,0.6123750000
143.3200000000,0.6226718750
143.3600000000,0.6304218750
143.4000000000,0.6379218750
143.4400000000,0.6456718750
143.4800000000,0.6459375000
143.5200000000,0.6500625000
143.5600000000,0.6520781250
143.6000000000,0.6475625000
143.6400000000,0.6453750000
143.6800000000,0.6414687500
143.7200000000,0.6394687500
143.7600000000,0.6360781250
143.8000000000,0.6284687500
143.8400000000,0.6179843750
143.8800000000,0.6089687500
143.9200000000,0.5988593750
143.9600000000,0.5847812500
144.0000000000,0.5727187500
144.0400000000,0.5553281250
144.0800000000,0.5396250000
144.1200000000,0.5214375000
144.1600000000,0.5030781250
144.2000000000,0.4852968750
144.2400000000,0.4654375000
144.2800000000,0.4451406250
144.3200000000,0.4212343750
144.3600000000,0.3954062500
144.4000000000,0.3723750000
144.4400000000,0.3503281250
144.4800000000,0.3239687500
144.5200000000,0.2974531250
144.5600000000,0.2682500000
144.6000000000,0.2428437500
144.6400000000,0.2175312500
144.6800000000,0.1918750000
144.7200000000,0.1593593750
144.7600000000,0.1286250000
144.8000000000,0.1005625000
144.8400000000,0.0742343750
144.8800000000,0.0483750000
144.9200000000,0.0202812500
144.9600000000,-0.0103750000
145.0000000000,-0.0392968750
145.0400000000,-0.0667968750
145.0800000000,-0.0886875000
145.1200000000,-0.1116406250
145.1600000000,-0.1399687500
145.2000000000,-0.1706406250
145.2400000000,-0.1944062500
145.2800000000,-0.2156406250
145.3200000000,-0.2332343750
145.3600000000,-0.2514062500
145.4000000000,-0.2712343750
145.4400000000,-0.2872968750
145.4800000000,-0.3001093750
145.5200000000,-0.3027812500
145.5600000000,-0.3017031250
145.6000000000,-0.2977500000
145.6400000000,-0.3012187500
145.6800000000,-0.3072500000
145.7200000000,-0.3069843750
145.7600000000,-0.3064375000
145.8000000000,-0.3025000000
145.8400000000,-0.3018750000
145.8800000000,-0.3065781250
145.9200000000,-0.3072656250
145.9600000000,-0.3089375000
146.0000000000,-0.3071250000
146.0400000000,-0.3078906250
146.0800000000,-0.3071250000
146.1200000000,-0.3065468750
146.1600000000,-0.3071718750
146.2000000000,-0.3068593750
146.2400000000,-0.3082968750
146.2800000000,-0.3083281250
146.3200000000,-0.3079843750
146.3600000000,-0.3072500000
146.4000000000,-0.3061406250
146.4400000000,-0.3056093750
146.4800000000,-0.3080468750
146.5200000000,-0.3077500000
146.5600000000,-0.3072500000
146.6000000000,-0.3083750000
146.6400000000,-0.3069375000
146.6800000000,-0.3063906250
146.7200000000,-0.3052656250
146.7600000000,-0.3072656250
146.8000000000,-0.3052031250
146.8400000000,-0.3052812500
146.8800000000,-0.3032031250
146.9200000000,-0.3022812500
146.9600000000,-0.2996718750
147.0000000000,-0.2988281250
147.0400000000,-0.2970000000
147.0800000000,-0.2880156250
147.1200000000,-0.2721406250
147.1600000000,-0.2557812500
147.2000000000,-0.2394218750
147.2400000000,-0.2219062500
147.2800000000,-0.2025625000
147.3200000000,-0.1782812500
147.3600000000,-0.1553750000
147.4000000000,-0.1357500000
147.4400000000,-0.1173281250
147.4800000000,-0.0953906250
147.5200000000,-0.0687187500
147.5600000000,-0.0419531250
147.6000000000,-0.0202500000
147.6400000000,0.0007656250
147.6800000000,0.0286718750
147.7200000000,0.0568281250
147.7600000000,0.0827343750
147.8000000000,0.1025937500
147.8400000000,0.1237500000
147.8800000000,0.1494062500
147.9200000000,0.1749843750
147.9600000000,0.1958281250
148.0000000000,0.2128593750
148.0400000000,0.2319375000
148.0800000000,0.2548437500
148.1200000000,0.2714843750
148.1600000000,0.2882500000
148.2000000000,0.2985000000
148.2400000000,0.3110000000
148.2800000000,0.3239531250
148.3200000000,0.3342031250
148.3600000000,0.3399218750
148.4000000000,0.3422500000
148.4400000000,0.3460000000
148.4800000000,0.3519375000
148.5200000000,0.3539687500
148.5600000000,0.3490937500
148.6000000000,0.3414218750
148.6400000000,0.3345312500
148.6800000000,0.3305312500
148.7200000000,0.3229375000
148.7600000000,0.3114531250
148.8000000000,0.2984843750
148.8400000000,0.2846718750
148.8800000000,0.2715000000
148.9200000000,0.2552187500
148.9600000000,0.2400937500
149.0000000000,0.2220781250
149.0400000000,0.2049687500
149.0800000000,0.1847031250
149.1200000000,0.1645781250
149.1600000000,0.1441093750
149.2000000000,0.1255625000
149.2400000000,0.1057812500
149.2800000000,0.0847187500
149.3200000000,0.0610312500
149.3600000000,0.0367968750
149.4000000000,0.0110000000
149.4400000000,-0.0133281250
149.4800000000,-0.0368281250
149.5200000000,-0.0580468750
149.5600000000,-0.0831093750
149.6000000000,-0.1071562500
149.6400000000,-0.1294531250
149.6800000000,-0.1525156250
149.7200000000,-0.1764531250
149.7600000000,-0.2033750000
149.8000000000,-0.2306718750
149.8400000000,-0.2497500000
149.8800000000,-0.2703437500
149.9200000000,-0.2861562500
149.9600000000,-0.2970937500
150.0000000000,-0.3054062500
150.0400000000,-0.3033437500
150.0800000000,-0.3029843750
150.1200000000,-0.3049687500
150.1600000000,-0.3057343750
150.2000000000,-0.3038593750
150.2400000000,-0.3073906250
150.2800000000,-0.3026562500
150.3200000000,-0.3082343750
150.3600000000,-0.3048750000
150.4000000000,-0.3056250000
150.4400000000,-0.3057343750
150.4800000000,-0.3059062500
150.5200000000,-0.3085468750
150.5600000000,-0.3072500000
150.6000000000,-0.3051562500
150.6400000000,-0.3058125000
150.6800000000,-0.3084218750
150.7200000000,-0.3087343750
150.7600000000,-0.3077656250
150.8000000000,-0.3053437500
150.8400000000,-0.3048281250
150.8800000000,-0.3067656250
150.9200000000,-0.3073906250
150.9600000000,-0.3092187500
151.0000000000,-0.3067656250
151.0400000000,-0.3036718750
151.0800000000,-0.3058906250
151.1200000000,-0.3085468750
151.1600000000,-0.3084375000
151.2000000000,-0.3084531250
151.2400000000,-0.3058125000
151.2800000000,-0.3037812500
151.3200000000,-0.3058437500
151.3600000000,-0.3090000000
151.4000000000,-0.3073593750
151.4400000000,-0.3057656250
151.4800000000,-0.3079843750
151.5200000000,-0.3071562500
151.5600000000,-0.3063125000
151.6000000000,-0.3050625000
151.6400000000,-0.3027500000
151.6800000000,-0.3069062500
151.7200000000,-0.3090781250
