Time(s),Voltage(V)
93.5600000000,-0.3094843750
93.6000000000,-0.3091250000
93.6400000000,-0.3092656250
93.6800000000,-0.3087343750
93.7200000000,-0.3093437500
93.7600000000,-0.3091875000
93.8000000000,-0.3085156250
93.8400000000,-0.3079687500
93.8800000000,-0.3088750000
93.9200000000,-0.3073906250
93.9600000000,-0.3069218750
94.0000000000,-0.3067031250
94.0400000000,-0.2924062500
94.0800000000,-0.2285781250
94.1200000000,-0.1409062500
94.1600000000,-0.0541406250
94.2000000000,0.0356562500
94.2400000000,0.1268125000
94.2800000000,0.2188750000
94.3200000000,0.3057500000
94.3600000000,0.3919218750
94.4000000000,0.4751406250
94.4400000000,0.5612343750
94.4800000000,0.6429843750
94.5200000000,0.6940156250
94.5600000000,0.7014531250
94.6000000000,0.7040937500
94.6400000000,0.7041250000
94.6800000000,0.7056562500
94.7200000000,0.7060625000
94.7600000000,0.7066562500
94.8000000000,0.7064218750
94.8400000000,0.7065312500
94.8800000000,0.7066562500
94.9200000000,0.7067500000
94.9600000000,0.7049687500
95.0000000000,0.7066562500
95.0400000000,0.7067812500
95.0800000000,0.7066250000
95.1200000000,0.7069218750
95.1600000000,0.7052187500
95.2000000000,0.7059843750
95.2400000000,0.7064218750
95.2800000000,0.7067500000
95.3200000000,0.7069375000
95.3600000000,0.7064687500
95.4000000000,0.7060625000
95.4400000000,0.7058906250
95.4800000000,0.7067031250
95.5200000000,0.7053593750
95.5600000000,0.7065312500
95.6000000000,0.7054531250
95.6400000000,0.7057812500
95.6800000000,0.7034375000
95.7200000000,0.7015312500
95.7600000000,0.7035156250
95.8000000000,0.7034843750
95.8400000000,0.7028125000
95.8800000000,0.7000156250
95.9200000000,0.6931718750
95.9600000000,0.6670000000
96.0000000000,0.6167656250
96.0400000000,0.5551718750
96.0800000000,0.4949531250
96.1200000000,0.4340781250
96.1600000000,0.3796093750
96.2000000000,0.3250625000
96.2400000000,0.2752031250
96.2800000000,0.2282031250
96.3200000000,0.1897656250
96.3600000000,0.1510468750
96.4000000000,0.1139375000
96.4400000000,0.0746093750
96.4800000000,0.0454375000
96.5200000000,0.0182656250
96.5600000000,-0.0028437500
96.6000000000,-0.0285156250
96.6400000000,-0.0515781250
96.6800000000,-0.0735156250
96.7200000000,-0.0926406250
96.7600000000,-0.1099218750
96.8000000000,-0.1275312500
96.8400000000,-0.1482343750
96.8800000000,-0.1621718750
96.9200000000,-0.1775468750
96.9600000000,-0.1953125000
97.0000000000,-0.2137500000
97.0400000000,-0.2298281250
97.0800000000,-0.2456875000
97.1200000000,-0.2538906250
97.1600000000,-0.2649843750
97.2000000000,-0.2780781250
97.2400000000,-0.2847187500
97.2800000000,-0.2860312500
97.3200000000,-0.2892031250
97.3600000000,-0.2938437500
97.4000000000,-0.2910468750
97.4400000000,-0.2912187500
97.4800000000,-0.2857343750
97.5200000000,-0.2802656250
97.5600000000,-0.2728437500
97.6000000000,-0.2543593750
97.6400000000,-0.2275781250
97.6800000000,-0.1935937500
97.7200000000,-0.1571875000
97.7600000000,-0.1207187500
97.8000000000,-0.0672031250
97.8400000000,-0.0121718750
97.8800000000,0.0459218750
97.9200000000,0.1031250000
97.9600000000,0.1646562500
98.0000000000,0.2338593750
98.0400000000,0.3077187500
98.0800000000,0.3803750000
98.1200000000,0.4538281250
98.1600000000,0.5234687500
98.2000000000,0.5980468750
98.2400000000,0.6630468750
98.2800000000,0.6952812500
98.3200000000,0.7006250000
98.3600000000,0.7031718750
98.4000000000,0.7022500000
98.4400000000,0.7033437500
98.4800000000,0.7023593750
98.5200000000,0.7044218750
98.5600000000,0.7029062500
98.6000000000,0.7031875000
98.6400000000,0.7045156250
98.6800000000,0.7040781250
98.7200000000,0.7044843750
98.7600000000,0.7053281250
98.8000000000,0.7065625000
98.8400000000,0.7053125000
98.8800000000,0.7061093750
98.9200000000,0.7037500000
98.9600000000,0.7023906250
99.0000000000,0.7051093750
99.0400000000,0.7040781250
99.0800000000,0.7028125000
99.1200000000,0.7000312500
99.1600000000,0.6935156250
99.2000000000,0.6715937500
99.2400000000,0.6153750000
99.2800000000,0.5402187500
99.3200000000,0.4593281250
99.3600000000,0.3788125000
99.4000000000,0.2937656250
99.4400000000,0.2159375000
99.4800000000,0.1350468750
99.5200000000,0.0607500000
99.5600000000,-0.0167812500
99.6000000000,-0.0885156250
99.6400000000,-0.1577656250
99.6800000000,-0.2202656250
99.7200000000,-0.2786093750
99.7600000000,-0.3005156250
99.8000000000,-0.3028437500
99.8400000000,-0.3027812500
99.8800000000,-0.3065625000
99.9200000000,-0.3047343750
99.9600000000,-0.3077500000
100.0000000000,-0.3087031250
100.0400000000,-0.3063437500
100.0800000000,-0.3058125000
100.1200000000,-0.3079062500
100.1600000000,-0.3074843750
100.2000000000,-0.3065312500
100.2400000000,-0.3078125000
100.2800000000,-0.3093281250
100.3200000000,-0.3085781250
100.3600000000,-0.3077656250
100.4000000000,-0.3064062500
100.4400000000,-0.3069687500
100.4800000000,-0.3094687500
100.5200000000,-0.3088906250
100.5600000000,-0.3068906250
100.6000000000,-0.3065000000
100.6400000000,-0.3069375000
100.6800000000,-0.3074218750
100.7200000000,-0.3090937500
100.7600000000,-0.3079843750
100.8000000000,-0.3066718750
100.8400000000,-0.3080781250
100.8800000000,-0.3072656250
100.9200000000,-0.3075468750
100.9600000000,-0.3091718750
101.0000000000,-0.3092500000
101.0400000000,-0.3082656250
101.0800000000,-0.3075312500
101.1200000000,-0.3076406250
101.1600000000,-0.3074218750
101.2000000000,-0.3092187500
101.2400000000,-0.3094687500
101.2800000000,-0.3074843750
101.3200000000,-0.3066718750
101.3600000000,-0.3084375000
101.4000000000,-0.3070156250
101.4400000000,-0.3087656250
101.4800000000,-0.3093281250
101.5200000000,-0.3080781250
101.5600000000,-0.3093125000
101.6000000000,-0.3086093750
101.6400000000,-0.3061718750
101.6800000000,-0.3070781250
101.7200000000,-0.3090781250
101.7600000000,-0.3095312500
101.8000000000,-0.3090937500
101.8400000000,-0.3093906250
101.8800000000,-0.3072656250
101.9200000000,-0.3073750000
101.9600000000,-0.3094531250
102.0000000000,-0.3092968750
102.0400000000,-0.3092812500
102.0800000000,-0.3092968750
102.1200000000,-0.3074375000
102.1600000000,-0.3074531250
102.2000000000,-0.3091093750
102.2400000000,-0.3092343750
102.2800000000,-0.3093125000
102.3200000000,-0.3090937500
102.3600000000,-0.3061718750
102.4000000000,-0.3073593750
102.4400000000,-0.3092812500
102.4800000000,-0.3094062500
102.5200000000,-0.3094687500
102.5600000000,-0.3087968750
102.6000000000,-0.3084218750
102.6400000000,-0.3079531250
102.6800000000,-0.3093281250
102.7200000000,-0.3092812500
102.7600000000,-0.3092656250
102.8000000000,-0.3090312500
102.8400000000,-0.3071093750
102.8800000000,-0.3036093750
102.9200000000,-0.2898281250
102.9600000000,-0.2497656250
103.0000000000,-0.1840000000
103.0400000000,-0.1003125000
103.0800000000,-0.0055000000
103.1200000000,0.0885937500
103.1600000000,0.1825000000
103.2000000000,0.2790312500
103.2400000000,0.3791718750
103.2800000000,0.4810312500
103.3200000000,0.5759062500
103.3600000000,0.6518906250
103.4000000000,0.6910312500
103.4400000000,0.7015937500
103.4800000000,0.7053281250
103.5200000000,0.7035937500
103.5600000000,0.7016093750
103.6000000000,0.7024375000
103.6400000000,0.7054062500
103.6800000000,0.7064687500
103.7200000000,0.7067031250
103.7600000000,0.7045468750
103.8000000000,0.7017812500
103.8400000000,0.7045000000
103.8800000000,0.7067656250
103.9200000000,0.7067343750
103.9600000000,0.7065000000
104.0000000000,0.7046562500
104.0400000000,0.7023281250
104.0800000000,0.7057031250
104.1200000000,0.7066093750
104.1600000000,0.7069062500
104.2000000000,0.7066093750
104.2400000000,0.7046875000
104.2800000000,0.7032187500
104.3200000000,0.7056718750
104.3600000000,0.7062656250
104.4000000000,0.7053281250
104.4400000000,0.7067031250
104.4800000000,0.7032968750
104.5200000000,0.7038281250
104.5600000000,0.7040312500
104.6000000000,0.7041875000
104.6400000000,0.7039531250
104.6800000000,0.7053437500
104.7200000000,0.7020625000
104.7600000000,0.7022968750
104.8000000000,0.7032343750
104.8400000000,0.7026875000
104.8800000000,0.6945625000
104.9200000000,0.6688437500
104.9600000000,0.6180781250
105.0000000000,0.5414843750
105.0400000000,0.4555000000
105.0800000000,0.3646875000
105.1200000000,0.2700468750
105.1600000000,0.1758906250
105.2000000000,0.0775468750
105.2400000000,-0.0190937500
105.2800000000,-0.1165781250
105.3200000000,-0.2067500000
105.3600000000,-0.2681093750
105.4000000000,-0.2948125000
105.4400000000,-0.3046718750
105.4800000000,-0.3061250000
105.5200000000,-0.3067500000
105.5600000000,-0.3062500000
105.6000000000,-0.3073750000
105.6400000000,-0.3059062500
105.6800000000,-0.3093437500
105.7200000000,-0.3084218750
105.7600000000,-0.3082656250
105.8000000000,-0.3081718750
105.8400000000,-0.3087031250
105.8800000000,-0.3067187500
105.9200000000,-0.3092031250
105.9600000000,-0.3093750000
106.0000000000,-0.3079843750
106.0400000000,-0.3067968750
106.0800000000,-0.3092968750
106.1200000000,-0.3091093750
106.1600000000,-0.3094062500
106.2000000000,-0.3094843750
106.2400000000,-0.3085781250
106.2800000000,-0.3088125000
106.3200000000,-0.3094062500
106.3600000000,-0.3093593750
106.4000000000,-0.3092500000
106.4400000000,-0.3092343750
106.4800000000,-0.3092812500
106.5200000000,-0.3092812500
106.5600000000,-0.3092500000
106.6000000000,-0.3093593750
106.6400000000,-0.3090937500
106.6800000000,-0.3078906250
106.7200000000,-0.3077031250
106.7600000000,-0.3087656250
106.8000000000,-0.3082656250
106.8400000000,-0.3086406250
106.8800000000,-0.3080000000
106.9200000000,-0.2995000000
106.9600000000,-0.2635156250
107.0000000000,-0.1972031250
107.0400000000,-0.1087031250
107.0800000000,-0.0139531250
107.1200000000,0.0803593750
107.1600000000,0.1721562500
107.2000000000,0.2581406250
107.2400000000,0.3424218750
107.2800000000,0.4256562500
107.3200000000,0.5058593750
107.3600000000,0.5764843750
107.4000000000,0.6328281250
107.4400000000,0.6729218750
107.4800000000,0.6926406250
107.5200000000,0.7002031250
107.5600000000,0.7013593750
107.6000000000,0.6999062500
107.6400000000,0.6984687500
107.6800000000,0.7009687500
107.7200000000,0.7030937500
107.7600000000,0.7053125000
107.8000000000,0.7056562500
107.8400000000,0.7047812500
107.8800000000,0.7006562500
107.9200000000,0.7008750000
107.9600000000,0.7045781250
108.0000000000,0.7069218750
108.0400000000,0.7055937500
108.0800000000,0.7061562500
108.1200000000,0.7021562500
108.1600000000,0.7010468750
108.2000000000,0.7034062500
108.2400000000,0.7042656250
108.2800000000,0.7052500000
108.3200000000,0.7067031250
108.3600000000,0.7029843750
108.4000000000,0.7017500000
108.4400000000,0.7011562500
108.4800000000,0.7051093750
108.5200000000,0.7066250000
108.5600000000,0.7053281250
108.6000000000,0.7024687500
108.6400000000,0.7030000000
108.6800000000,0.7031406250
108.7200000000,0.7065781250
108.7600000000,0.7065312500
108.8000000000,0.7027187500
108.8400000000,0.7024375000
108.8800000000,0.7042968750
108.9200000000,0.7037187500
108.9600000000,0.7031718750
109.0000000000,0.6981875000
109.0400000000,0.6968437500
109.0800000000,0.6848906250
109.1200000000,0.6481718750
109.1600000000,0.5799218750
109.2000000000,0.4925937500
109.2400000000,0.4063281250
109.2800000000,0.3186406250
109.3200000000,0.2318281250
109.3600000000,0.1363750000
109.4000000000,0.0321406250
109.4400000000,-0.0781718750
109.4800000000,-0.1836875000
109.5200000000,-0.2637968750
109.5600000000,-0.2969687500
109.6000000000,-0.3010937500
109.6400000000,-0.3081562500
109.6800000000,-0.3066093750
109.7200000000,-0.3077968750
109.7600000000,-0.3090468750
109.8000000000,-0.3075000000
109.8400000000,-0.3070781250
109.8800000000,-0.3086875000
109.9200000000,-0.3089375000
109.9600000000,-0.3093125000
110.0000000000,-0.3093906250
110.0400000000,-0.3067031250
110.0800000000,-0.3074687500
110.1200000000,-0.3092968750
110.1600000000,-0.3093593750
110.2000000000,-0.3093281250
110.2400000000,-0.3092500000
110.2800000000,-0.3073281250
110.3200000000,-0.3079687500
110.3600000000,-0.3092656250
110.4000000000,-0.3092343750
110.4400000000,-0.3092031250
110.4800000000,-0.3091250000
110.5200000000,-0.3089687500
110.5600000000,-0.3088437500
110.6000000000,-0.3092656250
110.6400000000,-0.3092656250
110.6800000000,-0.3085937500
110.7200000000,-0.3093281250
110.7600000000,-0.3092343750
110.8000000000,-0.3093906250
110.8400000000,-0.3092812500
110.8800000000,-0.3091562500
110.9200000000,-0.3077031250
110.9600000000,-0.3085781250
111.0000000000,-0.3084531250
111.0400000000,-0.3077656250
111.0800000000,-0.3090781250
111.1200000000,-0.3088125000
111.1600000000,-0.3073437500
111.2000000000,-0.3034531250
111.2400000000,-0.2982187500
111.2800000000,-0.2880000000
111.3200000000,-0.2402343750
111.3600000000,-0.1595937500
111.4000000000,-0.0715312500
111.4400000000,0.0137812500
111.4800000000,0.0905781250
111.5200000000,0.1546093750
111.5600000000,0.2154531250
111.6000000000,0.2781406250
111.6400000000,0.3414375000
111.6800000000,0.3972187500
111.7200000000,0.4447187500
111.7600000000,0.4869843750
111.8000000000,0.5225937500
111.8400000000,0.5599375000
111.8800000000,0.5905468750
111.9200000000,0.6168906250
111.9600000000,0.6415625000
112.0000000000,0.6598593750
112.0400000000,0.6701406250
112.0800000000,0.6756093750
112.1200000000,0.6783281250
112.1600000000,0.6825000000
112.2000000000,0.6876718750
112.2400000000,0.6862500000
112.2800000000,0.6836406250
112.3200000000,0.6769218750
112.3600000000,0.6704687500
112.4000000000,0.6674375000
112.4400000000,0.6603437500
112.4800000000,0.6476718750
112.5200000000,0.6333750000
112.5600000000,0.6184218750
112.6000000000,0.6049375000
112.6400000000,0.5866718750
112.6800000000,0.5678750000
112.7200000000,0.5499843750
112.7600000000,0.5332500000
112.8000000000,0.5184062500
112.8400000000,0.5029218750
112.8800000000,0.4822187500
112.9200000000,0.4632812500
112.9600000000,0.4461093750
113.0000000000,0.4336562500
113.0400000000,0.4237500000
113.0800000000,0.4124218750
113.1200000000,0.4022500000
113.1600000000,0.3924531250
113.2000000000,0.3827656250
113.2400000000,0.3766562500
113.2800000000,0.3727968750
113.3200000000,0.3760000000
113.3600000000,0.3819375000
113.4000000000,0.3812500000
113.4400000000,0.3791093750
113.4800000000,0.3775625000
113.5200000000,0.3885937500
113.5600000000,0.4067343750
113.6000000000,0.4244687500
113.6400000000,0.4329843750
113.6800000000,0.4389062500
113.7200000000,0.4482187500
113.7600000000,0.4700625000
113.8000000000,0.4908281250
113.8400000000,0.5093125000
113.8800000000,0.5212968750
113.9200000000,0.5364218750
113.9600000000,0.5540468750
114.0000000000,0.5706718750
114.0400000000,0.5876093750
114.0800000000,0.6060000000
114.1200000000,0.6232656250
114.1600000000,0.6381250000
114.2000000000,0.6465156250
114.2400000000,0.6530000000
114.2800000000,0.6644687500
114.3200000000,0.6754218750
114.3600000000,0.6817656250
114.4000000000,0.6852343750
114.4400000000,0.6836250000
114.4800000000,0.6851250000
114.5200000000,0.6857187500
114.5600000000,0.6829062500
114.6000000000,0.6780625000
114.6400000000,0.6697343750
114.6800000000,0.6592187500
114.7200000000,0.6420937500
114.7600000000,0.6209843750
114.8000000000,0.5969062500
114.8400000000,0.5697343750
114.8800000000,0.5427343750
114.9200000000,0.5115937500
114.9600000000,0.4759687500
115.0000000000,0.4327656250
115.0400000000,0.3871406250
115.0800000000,0.3368593750
115.1200000000,0.2897343750
115.1600000000,0.2393281250
115.2000000000,0.1841406250
115.2400000000,0.1224375000
115.2800000000,0.0580312500
115.3200000000,-0.0063750000
115.3600000000,-0.0708593750
115.4000000000,-0.1390781250
115.4400000000,-0.2068281250
115.4800000000,-0.2657812500
115.5200000000,-0.2959687500
115.5600000000,-0.3028906250
115.6000000000,-0.3030468750
115.6400000000,-0.3061250000
115.6800000000,-0.3067812500
115.7200000000,-0.3087187500
115.7600000000,-0.3092031250
115.8000000000,-0.3083437500
115.8400000000,-0.3082812500
115.8800000000,-0.3087031250
115.9200000000,-0.3093906250
115.9600000000,-0.3093593750
116.0000000000,-0.3092968750
116.0400000000,-0.3094218750
116.0800000000,-0.3084218750
116.1200000000,-0.3080312500
116.1600000000,-0.3093281250
116.2000000000,-0.3094218750
116.2400000000,-0.3092968750
116.2800000000,-0.3091250000
116.3200000000,-0.3085468750
116.3600000000,-0.3093437500
116.4000000000,-0.3092968750
116.4400000000,-0.3093593750
116.4800000000,-0.3094062500
116.5200000000,-0.3093437500
116.5600000000,-0.3080625000
116.6000000000,-0.3092500000
116.6400000000,-0.3092187500
116.6800000000,-0.3093281250
116.7200000000,-0.3093437500
116.7600000000,-0.3093125000
116.8000000000,-0.3082187500
116.8400000000,-0.3086250000
116.8800000000,-0.3081875000
116.9200000000,-0.3084531250
116.9600000000,-0.3091093750
117.0000000000,-0.3092812500
117.0400000000,-0.3083281250
117.0800000000,-0.3068125000
117.1200000000,-0.3058906250
117.1600000000,-0.3072968750
117.2000000000,-0.3079531250
117.2400000000,-0.3039218750
117.2800000000,-0.2792187500
117.3200000000,-0.2204218750
117.3600000000,-0.1441250000
117.4000000000,-0.0625000000
117.4400000000,0.0210312500
117.4800000000,0.1044062500
117.5200000000,0.1906250000
117.5600000000,0.2752968750
117.6000000000,0.3565000000
117.6400000000,0.4315625000
117.6800000000,0.5105781250
117.7200000000,0.5803125000
117.7600000000,0.6337968750
117.8000000000,0.6694687500
117.8400000000,0.6897968750
117.8800000000,0.6983750000
117.9200000000,0.7024062500
117.9600000000,0.7050937500
118.0000000000,0.7061093750
118.0400000000,0.7064531250
118.0800000000,0.7052656250
118.1200000000,0.7058750000
118.1600000000,0.7052656250
118.2000000000,0.7052343750
118.2400000000,0.7068437500
118.2800000000,0.7067500000
118.3200000000,0.7067500000
118.3600000000,0.7064687500
118.4000000000,0.7062656250
118.4400000000,0.7061875000
118.4800000000,0.7065781250
118.5200000000,0.7066406250
118.5600000000,0.7067031250
118.6000000000,0.7062031250
118.6400000000,0.7067812500
118.6800000000,0.7027968750
118.7200000000,0.7025468750
118.7600000000,0.7024687500
118.8000000000,0.7042812500
118.8400000000,0.7059062500
118.8800000000,0.7020312500
118.9200000000,0.7003593750
118.9600000000,0.7000625000
119.0000000000,0.6827031250
119.0400000000,0.6344687500
119.0800000000,0.5647187500
119.1200000000,0.4911875000
119.1600000000,0.4134218750
119.2000000000,0.3332187500
119.2400000000,0.2515781250
119.2800000000,0.1707968750
119.3200000000,0.0912343750
119.3600000000,0.0097187500
119.4000000000,-0.0750937500
119.4400000000,-0.1602812500
119.4800000000,-0.2316718750
119.5200000000,-0.2750000000
119.5600000000,-0.2965000000
119.6000000000,-0.3005781250
119.6400000000,-0.3016562500
119.6800000000,-0.3051093750
119.7200000000,-0.3073750000
119.7600000000,-0.3088593750
119.8000000000,-0.3081093750
119.8400000000,-0.3083906250
119.8800000000,-0.3075156250
119.9200000000,-0.3072500000
119.9600000000,-0.3082656250
120.0000000000,-0.3093125000
120.0400000000,-0.3075781250
120.0800000000,-0.3085937500
120.1200000000,-0.3091093750
120.1600000000,-0.3092187500
120.2000000000,-0.3091718750
120.2400000000,-0.3087500000
120.2800000000,-0.3087187500
120.3200000000,-0.3093906250
120.3600000000,-0.3093593750
120.4000000000,-0.3093593750
120.4400000000,-0.3092343750
120.4800000000,-0.3092500000
120.5200000000,-0.3093125000
120.5600000000,-0.3093437500
120.6000000000,-0.3086562500
120.6400000000,-0.3093125000
120.6800000000,-0.3093125000
120.7200000000,-0.3079843750
120.7600000000,-0.3075156250
120.8000000000,-0.3007187500
120.8400000000,-0.3038593750
120.8800000000,-0.2998437500
120.9200000000,-0.2518281250
120.9600000000,-0.1604687500
121.0000000000,-0.0594218750
121.0400000000,0.0358906250
121.0800000000,0.1287343750
121.1200000000,0.2235000000
121.1600000000,0.3210000000
121.2000000000,0.4196562500
121.2400000000,0.5126718750
121.2800000000,0.6008593750
121.3200000000,0.6726250000
121.3600000000,0.6992812500
121.4000000000,0.6989687500
121.4400000000,0.7022343750
121.4800000000,0.7025312500
121.5200000000,0.7043437500
121.5600000000,0.7055937500
121.6000000000,0.7035625000
121.6400000000,0.7031406250
121.6800000000,0.7038125000
121.7200000000,0.7059218750
121.7600000000,0.7064531250
121.8000000000,0.7066875000
121.8400000000,0.7046875000
121.8800000000,0.7055468750
121.9200000000,0.7055468750
121.9600000000,0.7059843750
122.0000000000,0.7068437500
122.0400000000,0.7053281250
122.0800000000,0.7068750000
122.1200000000,0.7044531250
122.1600000000,0.7032187500
122.2000000000,0.7067656250
122.2400000000,0.7048125000
122.2800000000,0.7066093750
122.3200000000,0.7030937500
122.3600000000,0.6987343750
122.4000000000,0.6940156250
122.4400000000,0.6691562500
122.4800000000,0.6107500000
122.5200000000,0.5198281250
122.5600000000,0.4119687500
122.6000000000,0.3034375000
122.6400000000,0.1995468750
122.6800000000,0.0967812500
122.7200000000,-0.0108906250
122.7600000000,-0.1226093750
122.8000000000,-0.2197343750
122.8400000000,-0.2845156250
122.8800000000,-0.3046718750
122.9200000000,-0.3033281250
122.9600000000,-0.3046093750
123.0000000000,-0.3075937500
123.0400000000,-0.3080156250
123.0800000000,-0.3085000000
123.1200000000,-0.3081875000
123.1600000000,-0.3087031250
123.2000000000,-0.3084218750
123.2400000000,-0.3090312500
123.2800000000,-0.3091250000
123.3200000000,-0.3082031250
123.3600000000,-0.3080625000
123.4000000000,-0.3092656250
123.4400000000,-0.3082968750
123.4800000000,-0.3077187500
123.5200000000,-0.3094687500
123.5600000000,-0.3080312500
123.6000000000,-0.3081250000
123.6400000000,-0.3093750000
123.6800000000,-0.3089687500
123.7200000000,-0.3094218750
123.7600000000,-0.3092343750
123.8000000000,-0.3081875000
123.8400000000,-0.3078750000
123.8800000000,-0.3088906250
123.9200000000,-0.3092343750
123.9600000000,-0.3091093750
124.0000000000,-0.3091562500
124.0400000000,-0.3087968750
124.0800000000,-0.3076406250
124.1200000000,-0.3093593750
124.1600000000,-0.3093593750
124.2000000000,-0.3086406250
124.2400000000,-0.3083750000
124.2800000000,-0.3089062500
124.3200000000,-0.3086250000
124.3600000000,-0.3087343750
124.4000000000,-0.3080468750
124.4400000000,-0.3061250000
124.4800000000,-0.3050625000
124.5200000000,-0.2935468750
124.5600000000,-0.2672812500
124.6000000000,-0.2264687500
124.6400000000,-0.1714531250
124.6800000000,-0.1019687500
124.7200000000,-0.0250937500
124.7600000000,0.0536875000
124.8000000000,0.1294062500
124.8400000000,0.1986406250
124.8800000000,0.2610937500
124.9200000000,0.3302500000
124.9600000000,0.4008437500
125.0000000000,0.4702812500
125.0400000000,0.5303593750
125.0800000000,0.5872343750
125.1200000000,0.6412031250
125.1600000000,0.6816093750
125.2000000000,0.6945000000
125.2400000000,0.7028750000
125.2800000000,0.7015781250
125.3200000000,0.7018437500
125.3600000000,0.7001718750
125.4000000000,0.6992187500
125.4400000000,0.7009375000
125.4800000000,0.7052812500
125.5200000000,0.7039687500
125.5600000000,0.7040468750
125.6000000000,0.7052500000
125.6400000000,0.7028437500
125.6800000000,0.7020781250
125.7200000000,0.7052500000
125.7600000000,0.7066093750
125.8000000000,0.7054062500
125.8400000000,0.7066875000
125.8800000000,0.7056406250
125.9200000000,0.7020937500
125.9600000000,0.7029687500
126.0000000000,0.7056250000
126.0400000000,0.7056875000
126.0800000000,0.7044218750
126.1200000000,0.7051718750
126.1600000000,0.7041250000
126.2000000000,0.7056093750
126.2400000000,0.7034687500
126.2800000000,0.7017500000
126.3200000000,0.7017812500
126.3600000000,0.7014843750
126.4000000000,0.6919531250
126.4400000000,0.6770468750
126.4800000000,0.6475000000
126.5200000000,0.6151562500
126.5600000000,0.5818593750
126.6000000000,0.5347500000
126.6400000000,0.4821406250
126.6800000000,0.4255625000
126.7200000000,0.3687500000
126.7600000000,0.3182656250
126.8000000000,0.2685000000
126.8400000000,0.2198906250
126.8800000000,0.1686562500
126.9200000000,0.1220312500
126.9600000000,0.0738437500
127.0000000000,0.0305625000
127.0400000000,-0.0127187500
127.0800000000,-0.0490781250
127.1200000000,-0.0853125000
127.1600000000,-0.1191718750
127.2000000000,-0.1565468750
127.2400000000,-0.1886406250
127.2800000000,-0.2166875000
127.3200000000,-0.2386093750
127.3600000000,-0.2607500000
127.4000000000,-0.2804218750
127.4400000000,-0.2951093750
127.4800000000,-0.2979375000
127.5200000000,-0.3002187500
127.5600000000,-0.2993125000
127.6000000000,-0.3006093750
127.6400000000,-0.3031718750
127.6800000000,-0.3056406250
127.7200000000,-0.3050625000
127.7600000000,-0.3043125000
127.8000000000,-0.3043281250
127.8400000000,-0.3039218750
127.8800000000,-0.3064062500
127.9200000000,-0.3048281250
127.9600000000,-0.3068750000
128.0000000000,-0.3077500000
128.0400000000,-0.3067968750
128.0800000000,-0.3080625000
128.1200000000,-0.3056718750
128.1600000000,-0.3051093750
128.2000000000,-0.3088593750
128.2400000000,-0.3093125000
128.2800000000,-0.3087500000
128.3200000000,-0.3081562500
128.3600000000,-0.3082656250
128.4000000000,-0.3077500000
128.4400000000,-0.3080937500
128.4800000000,-0.3073750000
128.5200000000,-0.3071250000
128.5600000000,-0.3077656250
128.6000000000,-0.3090000000
128.6400000000,-0.3049062500
128.6800000000,-0.3018906250
128.7200000000,-0.3031875000
128.7600000000,-0.3068125000
128.8000000000,-0.3088281250
128.8400000000,-0.3072812500
128.8800000000,-0.2996875000
128.9200000000,-0.3010625000
128.9600000000,-0.3021875000
129.0000000000,-0.3069375000
129.0400000000,-0.3059531250
129.0800000000,-0.2958750000
129.1200000000,-0.2804531250
129.1600000000,-0.2597500000
129.2000000000,-0.2340781250
129.2400000000,-0.2001718750
129.2800000000,-0.1592031250
129.3200000000,-0.1172812500
129.3600000000,-0.0750937500
129.4000000000,-0.0346562500
129.4400000000,0.0049375000
129.4800000000,0.0462656250
129.5200000000,0.0894843750
129.5600000000,0.1293281250
129.6000000000,0.1718593750
129.6400000000,0.2086875000
129.6800000000,0.2423593750
129.7200000000,0.2726093750
129.7600000000,0.3035312500
129.8000000000,0.3362968750
129.8400000000,0.3633750000
129.8800000000,0.3876250000
129.9200000000,0.4025312500
129.9600000000,0.4155781250
130.0000000000,0.4282031250
130.0400000000,0.4387656250
130.0800000000,0.4468906250
130.1200000000,0.4537343750
130.1600000000,0.4517500000
130.2000000000,0.4503125000
130.2400000000,0.4452031250
130.2800000000,0.4414843750
130.3200000000,0.4371406250
130.3600000000,0.4327656250
130.4000000000,0.4235781250
130.4400000000,0.4139062500
130.4800000000,0.4015156250
130.5200000000,0.3985468750
130.5600000000,0.3925625000
130.6000000000,0.3877656250
130.6400000000,0.3771875000
130.6800000000,0.3682812500
130.7200000000,0.3603906250
130.7600000000,0.3585468750
130.8000000000,0.3540625000
130.8400000000,0.3506875000
130.8800000000,0.3424375000
130.9200000000,0.3362500000
130.9600000000,0.3322187500
131.0000000000,0.3298750000
131.0400000000,0.3263437500
131.0800000000,0.3217500000
131.1200000000,0.3163750000
131.1600000000,0.3093750000
131.2000000000,0.3017812500
131.2400000000,0.2942031250
131.2800000000,0.2876093750
131.3200000000,0.2792343750
131.3600000000,0.2691250000
131.4000000000,0.2533906250
131.4400000000,0.2361250000
131.4800000000,0.2179687500
131.5200000000,0.2003281250
131.5600000000,0.1773750000
131.6000000000,0.1518593750
131.6400000000,0.1190625000
131.6800000000,0.0890468750
131.7200000000,0.0553125000
131.7600000000,0.0170312500
131.8000000000,-0.0278125000
131.8400000000,-0.0765468750
131.8800000000,-0.1232656250
131.9200000000,-0.1726718750
131.9600000000,-0.2276093750
132.0000000000,-0.2772343750
132.0400000000,-0.3018125000
132.0800000000,-0.3076875000
132.1200000000,-0.3068281250
132.1600000000,-0.3089843750
