Time(s),Voltage(V)
116.8400000000,-0.0283437500
116.8800000000,-0.0427812500
116.9200000000,-0.0548281250
116.9600000000,-0.0697187500
117.0000000000,-0.0835000000
117.0400000000,-0.1006093750
117.0800000000,-0.1180468750
117.1200000000,-0.1377500000
117.1600000000,-0.1540468750
117.2000000000,-0.1701093750
117.2400000000,-0.1854843750
117.2800000000,-0.2015781250
117.3200000000,-0.2210156250
117.3600000000,-0.2365781250
117.4000000000,-0.2524062500
117.4400000000,-0.2668750000
117.4800000000,-0.2782187500
117.5200000000,-0.2933281250
117.5600000000,-0.2996875000
117.6000000000,-0.3008125000
117.6400000000,-0.3025156250
117.6800000000,-0.3050781250
117.7200000000,-0.3063281250
117.7600000000,-0.3066718750
117.8000000000,-0.3059531250
117.8400000000,-0.3085937500
117.8800000000,-0.3066875000
117.9200000000,-0.3068593750
117.9600000000,-0.3078906250
118.0000000000,-0.3038906250
118.0400000000,-0.3072968750
118.0800000000,-0.3066718750
118.1200000000,-0.3046093750
118.1600000000,-0.3069375000
118.2000000000,-0.3049375000
118.2400000000,-0.3058750000
118.2800000000,-0.3087812500
118.3200000000,-0.3061718750
118.3600000000,-0.3031718750
118.4000000000,-0.3068593750
118.4400000000,-0.3064062500
118.4800000000,-0.3066250000
118.5200000000,-0.3078750000
118.5600000000,-0.3077031250
118.6000000000,-0.3058437500
118.6400000000,-0.3061562500
118.6800000000,-0.3058125000
118.7200000000,-0.3050000000
118.7600000000,-0.3067500000
118.8000000000,-0.3065625000
118.8400000000,-0.3038125000
118.8800000000,-0.3052656250
118.9200000000,-0.3039375000
118.9600000000,-0.3011250000
119.0000000000,-0.3018593750
119.0400000000,-0.2957187500
119.0800000000,-0.2810000000
119.1200000000,-0.2595468750
119.1600000000,-0.2355937500
119.2000000000,-0.2075781250
119.2400000000,-0.1783906250
119.2800000000,-0.1512500000
119.3200000000,-0.1259062500
119.3600000000,-0.0962500000
119.4000000000,-0.0649843750
119.4400000000,-0.0320000000
119.4800000000,-0.0017187500
119.5200000000,0.0223593750
119.5600000000,0.0507500000
119.6000000000,0.0826093750
119.6400000000,0.1171406250
119.6800000000,0.1466718750
119.7200000000,0.1749531250
119.7600000000,0.2008593750
119.8000000000,0.2308906250
119.8400000000,0.2594062500
119.8800000000,0.2874218750
119.9200000000,0.3144843750
119.9600000000,0.3383906250
120.0000000000,0.3633125000
120.0400000000,0.3875781250
120.0800000000,0.4113281250
120.1200000000,0.4321562500
120.1600000000,0.4517031250
120.2000000000,0.4701718750
120.2400000000,0.4906718750
120.2800000000,0.5084843750
120.3200000000,0.5237500000
120.3600000000,0.5312500000
120.4000000000,0.5407812500
120.4400000000,0.5543906250
120.4800000000,0.5667031250
120.5200000000,0.5757968750
120.5600000000,0.5831562500
120.6000000000,0.5849375000
120.6400000000,0.5892968750
120.6800000000,0.5957031250
120.7200000000,0.6033593750
120.7600000000,0.6071093750
120.8000000000,0.6076562500
120.8400000000,0.6088437500
120.8800000000,0.6077968750
120.9200000000,0.6114062500
120.9600000000,0.6161406250
121.0000000000,0.6184843750
121.0400000000,0.6182187500
121.0800000000,0.6161875000
121.1200000000,0.6133125000
121.1600000000,0.6123437500
121.2000000000,0.6163750000
121.2400000000,0.6165625000
121.2800000000,0.6140156250
121.3200000000,0.6129375000
121.3600000000,0.6109843750
121.4000000000,0.6079531250
121.4400000000,0.6012968750
121.4800000000,0.5972500000
121.5200000000,0.5911406250
121.5600000000,0.5858125000
121.6000000000,0.5745468750
121.6400000000,0.5600625000
121.6800000000,0.5479843750
121.7200000000,0.5374531250
121.7600000000,0.5260468750
121.8000000000,0.5072500000
121.8400000000,0.4815781250
121.8800000000,0.4587187500
121.9200000000,0.4379531250
121.9600000000,0.4196093750
122.0000000000,0.3932968750
122.0400000000,0.3650781250
122.0800000000,0.3359531250
122.1200000000,0.3068593750
122.1600000000,0.2749218750
122.2000000000,0.2432656250
122.2400000000,0.2168437500
122.2800000000,0.1905000000
122.3200000000,0.1604531250
122.3600000000,0.1264375000
122.4000000000,0.0940156250
122.4400000000,0.0698906250
122.4800000000,0.0484843750
122.5200000000,0.0282343750
122.5600000000,0.0040781250
122.6000000000,-0.0219687500
122.6400000000,-0.0396093750
122.6800000000,-0.0541562500
122.7200000000,-0.0636718750
122.7600000000,-0.0719531250
122.8000000000,-0.0804843750
122.8400000000,-0.0905781250
122.8800000000,-0.0942187500
122.9200000000,-0.0995937500
122.9600000000,-0.0983750000
123.0000000000,-0.0946250000
123.0400000000,-0.0854375000
123.0800000000,-0.0790781250
123.1200000000,-0.0820937500
123.1600000000,-0.0786093750
123.2000000000,-0.0713281250
123.2400000000,-0.0595156250
123.2800000000,-0.0484843750
123.3200000000,-0.0468437500
123.3600000000,-0.0470781250
123.4000000000,-0.0445312500
123.4400000000,-0.0413906250
123.4800000000,-0.0359843750
123.5200000000,-0.0325000000
123.5600000000,-0.0339843750
123.6000000000,-0.0402656250
123.6400000000,-0.0493593750
123.6800000000,-0.0571562500
123.7200000000,-0.0603750000
123.7600000000,-0.0688125000
123.8000000000,-0.0843906250
123.8400000000,-0.1034218750
123.8800000000,-0.1237343750
123.9200000000,-0.1403281250
123.9600000000,-0.1561562500
124.0000000000,-0.1758281250
124.0400000000,-0.2014531250
124.0800000000,-0.2275468750
124.1200000000,-0.2513906250
124.1600000000,-0.2713593750
124.2000000000,-0.2888906250
124.2400000000,-0.2974687500
124.2800000000,-0.3035625000
124.3200000000,-0.3068125000
124.3600000000,-0.3053750000
124.4000000000,-0.3033125000
124.4400000000,-0.3000625000
124.4800000000,-0.3042187500
124.5200000000,-0.3082656250
124.5600000000,-0.3076093750
124.6000000000,-0.3060468750
124.6400000000,-0.3052812500
124.6800000000,-0.3033437500
124.7200000000,-0.3062187500
124.7600000000,-0.3065625000
124.8000000000,-0.3087812500
124.8400000000,-0.3079375000
124.8800000000,-0.3067656250
124.9200000000,-0.3073437500
124.9600000000,-0.3073125000
125.0000000000,-0.3082500000
125.0400000000,-0.3086562500
125.0800000000,-0.3076250000
125.1200000000,-0.3042812500
125.1600000000,-0.3060937500
125.2000000000,-0.3085781250
125.2400000000,-0.3074375000
125.2800000000,-0.3059687500
125.3200000000,-0.3046875000
125.3600000000,-0.3031718750
125.4000000000,-0.3012812500
125.4400000000,-0.2821406250
125.4800000000,-0.2425000000
125.5200000000,-0.2001250000
125.5600000000,-0.1568125000
125.6000000000,-0.1098593750
125.6400000000,-0.0594531250
125.6800000000,-0.0111718750
125.7200000000,0.0355937500
125.7600000000,0.0812812500
125.8000000000,0.1271875000
125.8400000000,0.1754062500
125.8800000000,0.2161406250
125.9200000000,0.2561093750
125.9600000000,0.2993906250
126.0000000000,0.3397343750
126.0400000000,0.3774531250
126.0800000000,0.4090468750
126.1200000000,0.4426562500
126.1600000000,0.4734375000
126.2000000000,0.5050781250
126.2400000000,0.5325468750
126.2800000000,0.5548593750
126.3200000000,0.5728125000
126.3600000000,0.5879062500
126.4000000000,0.6052343750
126.4400000000,0.6195781250
126.4800000000,0.6318593750
126.5200000000,0.6385937500
126.5600000000,0.6429531250
126.6000000000,0.6431875000
126.6400000000,0.6428281250
126.6800000000,0.6418437500
126.7200000000,0.6395625000
126.7600000000,0.6337500000
126.8000000000,0.6217812500
126.8400000000,0.6080937500
126.8800000000,0.5910937500
126.9200000000,0.5729375000
126.9600000000,0.5566718750
127.0000000000,0.5355468750
127.0400000000,0.5119531250
127.0800000000,0.4855937500
127.1200000000,0.4538593750
127.1600000000,0.4217187500
127.2000000000,0.3900781250
127.2400000000,0.3597343750
127.2800000000,0.3265781250
127.3200000000,0.2873750000
127.3600000000,0.2434687500
127.4000000000,0.2001875000
127.4400000000,0.1625937500
127.4800000000,0.1222187500
127.5200000000,0.0785937500
127.5600000000,0.0320000000
127.6000000000,-0.0136250000
127.6400000000,-0.0556562500
127.6800000000,-0.0987500000
127.7200000000,-0.1453750000
127.7600000000,-0.1907031250
127.8000000000,-0.2319062500
127.8400000000,-0.2669531250
127.8800000000,-0.2924375000
127.9200000000,-0.3021406250
127.9600000000,-0.3075625000
128.0000000000,-0.3078281250
128.0400000000,-0.3072656250
128.0800000000,-0.3083281250
128.1200000000,-0.3079375000
128.1600000000,-0.3062031250
128.2000000000,-0.3073750000
128.2400000000,-0.3073593750
128.2800000000,-0.3080156250
128.3200000000,-0.3092968750
128.3600000000,-0.3080156250
128.4000000000,-0.3033750000
128.4400000000,-0.3060468750
128.4800000000,-0.3079062500
128.5200000000,-0.3086562500
128.5600000000,-0.3093125000
128.6000000000,-0.3085625000
128.6400000000,-0.3073750000
128.6800000000,-0.3078593750
128.7200000000,-0.3065781250
128.7600000000,-0.3087343750
128.8000000000,-0.3085000000
128.8400000000,-0.3080937500
128.8800000000,-0.3078593750
128.9200000000,-0.3080781250
128.9600000000,-0.3075625000
129.0000000000,-0.3051875000
129.0400000000,-0.3077656250
129.0800000000,-0.3086718750
129.1200000000,-0.3079218750
129.1600000000,-0.3080781250
129.2000000000,-0.3039531250
129.2400000000,-0.3043593750
129.2800000000,-0.3088906250
129.3200000000,-0.3074062500
129.3600000000,-0.3093437500
129.4000000000,-0.3069218750
129.4400000000,-0.3041250000
129.4800000000,-0.3072656250
129.5200000000,-0.3057187500
129.5600000000,-0.3080781250
129.6000000000,-0.3077500000
129.6400000000,-0.3049218750
129.6800000000,-0.3021718750
129.7200000000,-0.2935156250
129.7600000000,-0.2711875000
129.8000000000,-0.2393750000
129.8400000000,-0.2050468750
129.8800000000,-0.1653437500
129.9200000000,-0.1278437500
129.9600000000,-0.0889687500
130.0000000000,-0.0511093750
130.0400000000,-0.0166562500
130.0800000000,0.0197500000
130.1200000000,0.0548281250
130.1600000000,0.0907656250
130.2000000000,0.1292187500
130.2400000000,0.1666875000
130.2800000000,0.2032968750
130.3200000000,0.2321093750
130.3600000000,0.2630312500
130.4000000000,0.2980625000
130.4400000000,0.3353750000
130.4800000000,0.3715312500
130.5200000000,0.4027812500
130.5600000000,0.4312656250
130.6000000000,0.4649062500
130.6400000000,0.4997500000
130.6800000000,0.5334375000
130.7200000000,0.5637343750
130.7600000000,0.5930625000
130.8000000000,0.6224062500
130.8400000000,0.6473750000
130.8800000000,0.6681093750
130.9200000000,0.6842031250
130.9600000000,0.6928906250
131.0000000000,0.6997187500
131.0400000000,0.7012187500
131.0800000000,0.7004375000
131.1200000000,0.7007812500
131.1600000000,0.6995312500
131.2000000000,0.7021250000
131.2400000000,0.7029531250
131.2800000000,0.7024375000
131.3200000000,0.7020312500
131.3600000000,0.7014843750
131.4000000000,0.7013593750
131.4400000000,0.7006562500
131.4800000000,0.6996250000
131.5200000000,0.6950781250
131.5600000000,0.6864843750
131.6000000000,0.6650937500
131.6400000000,0.6336093750
131.6800000000,0.5966250000
131.7200000000,0.5554843750
131.7600000000,0.5135468750
131.8000000000,0.4700000000
131.8400000000,0.4214843750
131.8800000000,0.3655781250
131.9200000000,0.3118125000
131.9600000000,0.2613593750
132.0000000000,0.2114375000
132.0400000000,0.1600312500
132.0800000000,0.0999843750
132.1200000000,0.0403906250
132.1600000000,-0.0192812500
132.2000000000,-0.0690000000
132.2400000000,-0.1222968750
132.2800000000,-0.1750156250
132.3200000000,-0.2237343750
132.3600000000,-0.2706406250
132.4000000000,-0.2996250000
132.4400000000,-0.3054375000
132.4800000000,-0.3052812500
132.5200000000,-0.3041406250
132.5600000000,-0.3022812500
132.6000000000,-0.3064062500
132.6400000000,-0.3088750000
132.6800000000,-0.3074375000
132.7200000000,-0.3070781250
132.7600000000,-0.3081250000
132.8000000000,-0.3072500000
132.8400000000,-0.3079375000
132.8800000000,-0.3080312500
132.9200000000,-0.3086718750
132.9600000000,-0.3088281250
133.0000000000,-0.3080468750
133.0400000000,-0.3058125000
133.0800000000,-0.3077656250
133.1200000000,-0.3089531250
133.1600000000,-0.3086718750
133.2000000000,-0.3079531250
133.2400000000,-0.3077968750
133.2800000000,-0.3064375000
133.3200000000,-0.3087968750
133.3600000000,-0.3074062500
133.4000000000,-0.3075312500
133.4400000000,-0.3077187500
133.4800000000,-0.3079843750
133.5200000000,-0.3055312500
133.5600000000,-0.3015625000
133.6000000000,-0.2925625000
133.6400000000,-0.2607500000
133.6800000000,-0.2125000000
133.7200000000,-0.1550468750
133.7600000000,-0.0925625000
133.8000000000,-0.0353281250
133.8400000000,0.0156093750
133.8800000000,0.0652812500
133.9200000000,0.1258437500
133.9600000000,0.1906718750
134.0000000000,0.2449062500
134.0400000000,0.2962656250
134.0800000000,0.3428906250
134.1200000000,0.3957500000
134.1600000000,0.4514375000
134.2000000000,0.4990468750
134.2400000000,0.5418750000
134.2800000000,0.5811875000
134.3200000000,0.6240468750
134.3600000000,0.6643750000
134.4000000000,0.6907968750
134.4400000000,0.6936562500
134.4800000000,0.6960937500
134.5200000000,0.7017812500
134.5600000000,0.7026875000
134.6000000000,0.7037968750
134.6400000000,0.7012187500
134.6800000000,0.7013906250
134.7200000000,0.7034687500
134.7600000000,0.7054218750
134.8000000000,0.7021093750
134.8400000000,0.7032812500
134.8800000000,0.7054687500
134.9200000000,0.7058125000
134.9600000000,0.7065937500
135.0000000000,0.7030312500
135.0400000000,0.7024375000
135.0800000000,0.7054687500
135.1200000000,0.7067187500
135.1600000000,0.7051093750
135.2000000000,0.7040781250
135.2400000000,0.7016875000
135.2800000000,0.7040937500
135.3200000000,0.7060937500
135.3600000000,0.7041875000
135.4000000000,0.7035468750
135.4400000000,0.7015468750
135.4800000000,0.6999375000
135.5200000000,0.6954687500
135.5600000000,0.6870156250
135.6000000000,0.6673906250
135.6400000000,0.6362656250
135.6800000000,0.5982812500
135.7200000000,0.5568750000
135.7600000000,0.5179843750
135.8000000000,0.4826406250
135.8400000000,0.4420000000
135.8800000000,0.3986562500
135.9200000000,0.3480312500
135.9600000000,0.3008593750
136.0000000000,0.2532500000
136.0400000000,0.2126562500
136.0800000000,0.1606875000
136.1200000000,0.1037812500
136.1600000000,0.0507031250
136.2000000000,-0.0025156250
136.2400000000,-0.0552500000
136.2800000000,-0.1121875000
136.3200000000,-0.1661875000
136.3600000000,-0.2147968750
136.4000000000,-0.2694531250
136.4400000000,-0.3031093750
136.4800000000,-0.3080625000
136.5200000000,-0.3072031250
136.5600000000,-0.3027031250
136.6000000000,-0.3030156250
136.6400000000,-0.3085781250
136.6800000000,-0.3095000000
136.7200000000,-0.3078125000
136.7600000000,-0.3054687500
136.8000000000,-0.3067343750
136.8400000000,-0.3092656250
136.8800000000,-0.3093906250
136.9200000000,-0.3080000000
136.9600000000,-0.3075625000
137.0000000000,-0.3085781250
137.0400000000,-0.3091562500
137.0800000000,-0.3090000000
137.1200000000,-0.3084218750
137.1600000000,-0.3083750000
137.2000000000,-0.3085625000
137.2400000000,-0.3092187500
137.2800000000,-0.3093593750
137.3200000000,-0.3086718750
137.3600000000,-0.3085000000
137.4000000000,-0.3093125000
137.4400000000,-0.3088593750
137.4800000000,-0.3086875000
137.5200000000,-0.3089375000
137.5600000000,-0.3087656250
137.6000000000,-0.3092187500
137.6400000000,-0.3086250000
137.6800000000,-0.3075781250
137.7200000000,-0.3069843750
137.7600000000,-0.3078750000
137.8000000000,-0.3083593750
137.8400000000,-0.3083906250
137.8800000000,-0.3074375000
137.9200000000,-0.3073437500
137.9600000000,-0.3051875000
138.0000000000,-0.3079218750
138.0400000000,-0.3060781250
138.0800000000,-0.3070625000
138.1200000000,-0.3075156250
138.1600000000,-0.3057812500
138.2000000000,-0.3055312500
138.2400000000,-0.3040625000
138.2800000000,-0.3022968750
138.3200000000,-0.2995625000
138.3600000000,-0.2777031250
138.4000000000,-0.2530625000
138.4400000000,-0.2267500000
138.4800000000,-0.1994218750
138.5200000000,-0.1738125000
138.5600000000,-0.1470937500
138.6000000000,-0.1207656250
138.6400000000,-0.0974687500
138.6800000000,-0.0792500000
138.7200000000,-0.0627968750
138.7600000000,-0.0440000000
138.8000000000,-0.0267812500
138.8400000000,-0.0104062500
138.8800000000,-0.0011093750
138.9200000000,0.0092343750
138.9600000000,0.0188437500
139.0000000000,0.0260468750
139.0400000000,0.0314843750
139.0800000000,0.0309531250
139.1200000000,0.0345625000
139.1600000000,0.0393593750
139.2000000000,0.0411562500
139.2400000000,0.0327187500
139.2800000000,0.0237500000
139.3200000000,0.0200937500
139.3600000000,0.0234062500
139.4000000000,0.0217343750
139.4400000000,0.0107187500
139.4800000000,-0.0031718750
139.5200000000,-0.0107812500
139.5600000000,-0.0119843750
139.6000000000,-0.0152968750
139.6400000000,-0.0222031250
139.6800000000,-0.0283437500
139.7200000000,-0.0320781250
139.7600000000,-0.0347187500
139.8000000000,-0.0376093750
139.8400000000,-0.0408437500
139.8800000000,-0.0403593750
139.9200000000,-0.0375625000
139.9600000000,-0.0362500000
140.0000000000,-0.0365000000
140.0400000000,-0.0380937500
140.0800000000,-0.0320156250
140.1200000000,-0.0245781250
140.1600000000,-0.0163125000
140.2000000000,-0.0148125000
140.2400000000,-0.0104375000
140.2800000000,-0.0049062500
140.3200000000,0.0063437500
140.3600000000,0.0159531250
140.4000000000,0.0232500000
140.4400000000,0.0305625000
140.4800000000,0.0341718750
140.5200000000,0.0448281250
140.5600000000,0.0543593750
140.6000000000,0.0647500000
140.6400000000,0.0749375000
140.6800000000,0.0847968750
140.7200000000,0.0916406250
140.7600000000,0.0967968750
140.8000000000,0.1046562500
140.8400000000,0.1118750000
140.8800000000,0.1238593750
140.9200000000,0.1338437500
140.9600000000,0.1404375000
141.0000000000,0.1410468750
141.0400000000,0.1430312500
141.0800000000,0.1523906250
141.1200000000,0.1638906250
141.1600000000,0.1742343750
141.2000000000,0.1759531250
141.2400000000,0.1725156250
141.2800000000,0.1742656250
141.3200000000,0.1832968750
141.3600000000,0.1960156250
141.4000000000,0.2000625000
141.4400000000,0.1999843750
141.4800000000,0.2018750000
141.5200000000,0.2084843750
141.5600000000,0.2197968750
141.6000000000,0.2248906250
141.6400000000,0.2245937500
141.6800000000,0.2326718750
141.7200000000,0.2420468750
141.7600000000,0.2545312500
141.8000000000,0.2577812500
141.8400000000,0.2631562500
141.8800000000,0.2741718750
141.9200000000,0.2905781250
141.9600000000,0.3023281250
142.0000000000,0.3119687500
142.0400000000,0.3217031250
142.0800000000,0.3362500000
142.1200000000,0.3531562500
142.1600000000,0.3703750000
142.2000000000,0.3874687500
142.2400000000,0.4025937500
142.2800000000,0.4192812500
142.3200000000,0.4365156250
142.3600000000,0.4566875000
142.4000000000,0.4724375000
142.4400000000,0.4903437500
142.4800000000,0.5058437500
142.5200000000,0.5246093750
142.5600000000,0.5427343750
142.6000000000,0.5599531250
142.6400000000,0.5720000000
142.6800000000,0.5821875000
142.7200000000,0.5957187500
142.7600000000,0.6092343750
142.8000000000,0.6185000000
142.8400000000,0.6244218750
142.8800000000,0.6268593750
142.9200000000,0.6272500000
142.9600000000,0.6312968750
143.0000000000,0.6338437500
143.0400000000,0.6306250000
143.0800000000,0.6252031250
143.1200000000,0.6172968750
143.1600000000,0.6096406250
143.2000000000,0.6008281250
143.2400000000,0.5891250000
143.2800000000,0.5750781250
143.3200000000,0.5589687500
143.3600000000,0.5429843750
143.4000000000,0.5265000000
143.4400000000,0.5103593750
143.4800000000,0.4878281250
143.5200000000,0.4660312500
143.5600000000,0.4436093750
143.6000000000,0.4215937500
143.6400000000,0.4011875000
143.6800000000,0.3777812500
143.7200000000,0.3519062500
143.7600000000,0.3256093750
143.8000000000,0.2991718750
143.8400000000,0.2718750000
143.8800000000,0.2467656250
143.9200000000,0.2183750000
143.9600000000,0.1902656250
144.0000000000,0.1600625000
144.0400000000,0.1279062500
144.0800000000,0.0910625000
144.1200000000,0.0600468750
144.1600000000,0.0313437500
144.2000000000,0.0007343750
144.2400000000,-0.0361406250
144.2800000000,-0.0757500000
144.3200000000,-0.1118906250
144.3600000000,-0.1455468750
144.4000000000,-0.1791875000
144.4400000000,-0.2160312500
144.4800000000,-0.2530468750
144.5200000000,-0.2845156250
144.5600000000,-0.2986250000
144.6000000000,-0.3046250000
144.6400000000,-0.3084531250
144.6800000000,-0.3079375000
144.7200000000,-0.3088281250
144.7600000000,-0.3043437500
144.8000000000,-0.3075468750
144.8400000000,-0.3088750000
144.8800000000,-0.3086875000
144.9200000000,-0.3078906250
144.9600000000,-0.3058906250
145.0000000000,-0.3065468750
145.0400000000,-0.3089843750
145.0800000000,-0.3091875000
145.1200000000,-0.3082656250
145.1600000000,-0.3086250000
145.2000000000,-0.3053281250
145.2400000000,-0.3073281250
145.2800000000,-0.3092500000
145.3200000000,-0.3089531250
145.3600000000,-0.3090781250
145.4000000000,-0.3075781250
145.4400000000,-0.3065156250
145.4800000000,-0.3093906250
145.5200000000,-0.3086875000
145.5600000000,-0.3078906250
145.6000000000,-0.3078906250
145.6400000000,-0.3089375000
145.6800000000,-0.3090312500
145.7200000000,-0.3091875000
145.7600000000,-0.3077031250
145.8000000000,-0.3086250000
145.8400000000,-0.3089843750
145.8800000000,-0.3081562500
145.9200000000,-0.3093750000
145.9600000000,-0.3079531250
146.0000000000,-0.3090468750
146.0400000000,-0.3086718750
146.0800000000,-0.3079531250
146.1200000000,-0.3084531250
146.1600000000,-0.3085625000
146.2000000000,-0.3083593750
146.2400000000,-0.3076718750
146.2800000000,-0.3055625000
146.3200000000,-0.3071562500
146.3600000000,-0.3083593750
146.4000000000,-0.3088906250
146.4400000000,-0.3064687500
146.4800000000,-0.3014062500
146.5200000000,-0.2986562500
146.5600000000,-0.2947187500
146.6000000000,-0.2813125000
146.6400000000,-0.2598593750
146.6800000000,-0.2368750000
146.7200000000,-0.2121875000
146.7600000000,-0.1914687500
146.8000000000,-0.1708437500
146.8400000000,-0.1454218750
146.8800000000,-0.1177656250
146.9200000000,-0.0902500000
146.9600000000,-0.0627500000
147.0000000000,-0.0378281250
147.0400000000,-0.0096875000
147.0800000000,0.0198125000
147.1200000000,0.0476562500
147.1600000000,0.0776718750
147.2000000000,0.1070312500
147.2400000000,0.1417500000
147.2800000000,0.1753437500
147.3200000000,0.2100625000
147.3600000000,0.2395000000
147.4000000000,0.2720625000
147.4400000000,0.3040937500
147.4800000000,0.3426250000
147.5200000000,0.3791406250
147.5600000000,0.4165781250
147.6000000000,0.4493750000
147.6400000000,0.4805312500
147.6800000000,0.5152968750
147.7200000000,0.5494375000
147.7600000000,0.5855781250
147.8000000000,0.6189062500
147.8400000000,0.6460000000
147.8800000000,0.6703906250
147.9200000000,0.6854531250
147.9600000000,0.6928437500
148.0000000000,0.7015156250
148.0400000000,0.7017343750
148.0800000000,0.7007187500
148.1200000000,0.6994843750
148.1600000000,0.6990937500
148.2000000000,0.7016718750
148.2400000000,0.7022968750
148.2800000000,0.7021250000
148.3200000000,0.7020468750
148.3600000000,0.7023437500
148.4000000000,0.7008906250
148.4400000000,0.7002031250
148.4800000000,0.7006093750
148.5200000000,0.7040156250
148.5600000000,0.7065937500
148.6000000000,0.7028593750
148.6400000000,0.6977812500
148.6800000000,0.6955781250
148.7200000000,0.7012500000
148.7600000000,0.7027031250
148.8000000000,0.6963750000
148.8400000000,0.6778906250
148.8800000000,0.6511250000
148.9200000000,0.6242187500
148.9600000000,0.5986875000
149.0000000000,0.5641406250
149.0400000000,0.5302500000
149.0800000000,0.4965156250
149.1200000000,0.4610625000
149.1600000000,0.4246875000
149.2000000000,0.3847031250
149.2400000000,0.3498750000
149.2800000000,0.3155468750
149.3200000000,0.2782812500
149.3600000000,0.2391718750
149.4000000000,0.1926406250
149.4400000000,0.1509062500
149.4800000000,0.1122031250
149.5200000000,0.0781406250
149.5600000000,0.0366406250
149.6000000000,-0.0094843750
149.6400000000,-0.0524062500
149.6800000000,-0.0983906250
149.7200000000,-0.1340312500
149.7600000000,-0.1768125000
149.8000000000,-0.2187968750
149.8400000000,-0.2643125000
149.8800000000,-0.2952812500
149.9200000000,-0.3025781250
149.9600000000,-0.3016093750
150.0000000000,-0.3053750000
150.0400000000,-0.3041250000
150.0800000000,-0.3052031250
150.1200000000,-0.3091562500
150.1600000000,-0.3074687500
150.2000000000,-0.3077812500
150.2400000000,-0.3086562500
150.2800000000,-0.3087812500
150.3200000000,-0.3089843750
150.3600000000,-0.3092656250
150.4000000000,-0.3094218750
150.4400000000,-0.3093437500
150.4800000000,-0.3092656250
150.5200000000,-0.3092343750
150.5600000000,-0.3092656250
150.6000000000,-0.3094375000
150.6400000000,-0.3091093750
150.6800000000,-0.3092812500
150.7200000000,-0.3091093750
150.7600000000,-0.3095000000
150.8000000000,-0.3088281250
150.8400000000,-0.3092343750
150.8800000000,-0.3077031250
150.9200000000,-0.3083593750
150.9600000000,-0.3092812500
151.0000000000,-0.3087656250
151.0400000000,-0.3090781250
151.0800000000,-0.3079843750
151.1200000000,-0.3076250000
151.1600000000,-0.3081406250
151.2000000000,-0.3094531250
151.2400000000,-0.3090625000
151.2800000000,-0.3081718750
151.3200000000,-0.3057187500
151.3600000000,-0.3057812500
151.4000000000,-0.3093281250
151.4400000000,-0.3092187500
151.4800000000,-0.3069687500
151.5200000000,-0.3032656250
151.5600000000,-0.3069375000
151.6000000000,-0.3092812500
151.6400000000,-0.3091718750
151.6800000000,-0.3075937500
151.7200000000,-0.3052656250
151.7600000000,-0.3058750000
151.8000000000,-0.3089218750
151.8400000000,-0.3088750000
151.8800000000,-0.3058281250
151.9200000000,-0.3050937500
151.9600000000,-0.3062031250
152.0000000000,-0.3055000000
152.0400000000,-0.3029375000
152.0800000000,-0.2808437500
152.1200000000,-0.2269687500
152.1600000000,-0.1629843750
152.2000000000,-0.0899218750
152.2400000000,-0.0171562500
152.2800000000,0.0567812500
152.3200000000,0.1241562500
152.3600000000,0.1930156250
152.4000000000,0.2649531250
152.4400000000,0.3415000000
152.4800000000,0.4164062500
152.5200000000,0.4897187500
152.5600000000,0.5614843750
152.6000000000,0.6332187500
152.6400000000,0.6823593750
152.6800000000,0.6965000000
152.7200000000,0.7033437500
152.7600000000,0.7048593750
152.8000000000,0.7064375000
152.8400000000,0.7009218750
152.8800000000,0.7002031250
152.9200000000,0.7051093750
152.9600000000,0.7060781250
153.0000000000,0.7066562500
153.0400000000,0.7055937500
153.0800000000,0.7041093750
153.1200000000,0.7065000000
153.1600000000,0.7065312500
153.2000000000,0.7061562500
153.2400000000,0.7065000000
153.2800000000,0.7069843750
153.3200000000,0.7048281250
153.3600000000,0.7037968750
153.4000000000,0.7067656250
153.4400000000,0.7049687500
153.4800000000,0.7065156250
153.5200000000,0.7067031250
153.5600000000,0.7038437500
153.6000000000,0.7060781250
153.6400000000,0.7042968750
153.6800000000,0.7034843750
153.7200000000,0.7056562500
153.7600000000,0.7054218750
153.8000000000,0.7068593750
153.8400000000,0.7049531250
153.8800000000,0.7042656250
153.9200000000,0.7025000000
153.9600000000,0.7051562500
154.0000000000,0.7052187500
154.0400000000,0.7040000000
154.0800000000,0.7033281250
154.1200000000,0.7009843750
154.1600000000,0.7007031250
154.2000000000,0.6995312500
154.2400000000,0.6968906250
154.2800000000,0.6677031250
154.3200000000,0.5929531250
154.3600000000,0.5095625000
154.4000000000,0.4226875000
154.4400000000,0.3348281250
154.4800000000,0.2505937500
154.5200000000,0.1671875000
154.5600000000,0.0863281250
154.6000000000,0.0019218750
154.6400000000,-0.0831562500
154.6800000000,-0.1637187500
154.7200000000,-0.2382656250
154.7600000000,-0.2924687500
154.8000000000,-0.3030312500
154.8400000000,-0.3077500000
154.8800000000,-0.3055312500
154.9200000000,-0.3049531250
154.9600000000,-0.3085937500
155.0000000000,-0.3084843750
155.0400000000,-0.3092031250
155.0800000000,-0.3055625000
155.1200000000,-0.3035000000
155.1600000000,-0.3067031250
155.2000000000,-0.3076250000
155.2400000000,-0.3086562500
155.2800000000,-0.3087812500
155.3200000000,-0.3057968750
